,Test,Pred,Prob,Label,Class
2004,1.0,0.0,0.19397311299845332,DGAT1,Age
3818,0.0,0.0,0.19376300161380366,ELK4,NotAge
3834,0.0,0.0,0.19376300161380366,IL18,NotAge
3852,0.0,0.0,0.19376300161380366,DUSP9,NotAge
1837,0.0,0.0,0.1922857711166357,GNRH2,NotAge
3807,0.0,0.0,0.1918366909605237,IL20RB,NotAge
4129,0.0,0.0,0.1917446613076872,KIR3DL3,NotAge
4128,0.0,0.0,0.1917446613076872,KIR2DL3,NotAge
4130,0.0,0.0,0.1917446613076872,KIR3DL1,NotAge
1231,0.0,0.0,0.19169391876064246,NANOGP8,NotAge
4296,0.0,0.0,0.1915762306073121,CRLF2,NotAge
4297,0.0,0.0,0.1915762306073121,CSN2,NotAge
4348,0.0,0.0,0.1915762306073121,HLA-DMA,NotAge
4349,0.0,0.0,0.1915762306073121,HLA-DQB1,NotAge
4350,0.0,0.0,0.1915762306073121,HLA-DRB1,NotAge
4295,0.0,0.0,0.1915762306073121,GCK,NotAge
4287,0.0,0.0,0.1915762306073121,SLC2A2,NotAge
83,0.0,0.0,0.1913635192576405,ENPP7,NotAge
3728,0.0,0.0,0.19125524426182405,NCBP1,NotAge
223,0.0,0.0,0.19078605915741842,ITPKB,NotAge
2980,0.0,0.0,0.19069392653865724,ARPC5L,NotAge
2979,0.0,0.0,0.19069392653865724,ACTR3,NotAge
3325,0.0,0.0,0.1906170012147289,MIR18A,NotAge
3284,0.0,0.0,0.1906170012147289,DUSP1,NotAge
3294,0.0,0.0,0.1906170012147289,RORA,NotAge
3367,0.0,0.0,0.1906170012147289,SMAD5,NotAge
3365,0.0,0.0,0.1906170012147289,FCGR3A,NotAge
3368,0.0,0.0,0.1906170012147289,SMAD9,NotAge
3364,0.0,0.0,0.1906170012147289,DUSP10,NotAge
1025,0.0,0.0,0.19006695908263405,EZH2,NotAge
4773,0.0,0.0,0.19004134199134193,SKP2,NotAge
249,0.0,0.0,0.19001574859838466,KIR2DL1,NotAge
441,0.0,0.0,0.1895688113429298,ATP6V0A1,NotAge
439,0.0,0.0,0.1895688113429298,SLC1A5,NotAge
465,1.0,0.0,0.1895688113429298,TBP,Age
607,0.0,0.0,0.1886054112554113,PAFAH1B3,NotAge
606,0.0,0.0,0.1886054112554113,PNPLA7,NotAge
602,0.0,0.0,0.1886054112554113,LPCAT2,NotAge
838,0.0,0.0,0.18819285714285705,SV2C,NotAge
839,0.0,0.0,0.18819285714285705,SV2A,NotAge
2116,0.0,0.0,0.18749457541841552,CDC23,NotAge
2115,0.0,0.0,0.18749457541841552,ANAPC13,NotAge
4495,0.0,0.0,0.1869746615957142,PLA2G15,NotAge
1587,0.0,0.0,0.18689355620933445,SLC25A6,NotAge
1588,0.0,0.0,0.18689355620933445,SLC25A31,NotAge
1589,0.0,0.0,0.18689355620933445,MARCKS,NotAge
746,0.0,0.0,0.18673650793650787,UCN2,NotAge
3039,0.0,0.0,0.18586472004953414,WHAMM,NotAge
1145,0.0,0.0,0.18410731707317063,B3GALT4,NotAge
1391,0.0,0.0,0.18368514163660787,H2AC19,NotAge
1390,0.0,0.0,0.18368514163660787,H2AZ1,NotAge
1392,0.0,0.0,0.18368514163660787,H2AZ2,NotAge
1393,0.0,0.0,0.18368514163660787,H2BU1,NotAge
2971,0.0,0.0,0.18339674120203098,PRDM9,NotAge
424,0.0,0.0,0.1832809314364271,IL21R,NotAge
699,0.0,0.0,0.18255641025641012,CAV3,NotAge
698,0.0,0.0,0.18255641025641012,CAV1,NotAge
2865,0.0,0.0,0.18251117047796517,IL1R1,NotAge
2894,0.0,0.0,0.18251117047796517,FBXW11,NotAge
2885,0.0,0.0,0.18251117047796517,ACVR1,NotAge
196,0.0,0.0,0.18201217301066852,FGB,NotAge
72,0.0,0.0,0.18115466242123834,ARF1,NotAge
3462,0.0,0.0,0.18078860515485762,SGMS2,NotAge
2019,0.0,0.0,0.18051181466501454,GSTA1,NotAge
2020,1.0,0.0,0.18051181466501454,GSTA4,Age
2023,0.0,0.0,0.18051181466501454,MGST2,NotAge
2022,0.0,0.0,0.18051181466501454,GSTT1,NotAge
3749,0.0,0.0,0.1800097524348453,CLDN24,NotAge
3752,0.0,0.0,0.1800097524348453,CLDN8,NotAge
3751,0.0,0.0,0.1800097524348453,CLDN16,NotAge
3750,0.0,0.0,0.1800097524348453,CLDN34,NotAge
126,0.0,0.0,0.1797159528863832,PTDSS1,NotAge
129,0.0,0.0,0.1797159528863832,PLA2G7,NotAge
130,0.0,0.0,0.1797159528863832,TMEM189,NotAge
128,0.0,0.0,0.1797159528863832,GDPD1,NotAge
2160,0.0,0.0,0.17969274024125592,LAMB1,NotAge
2159,0.0,0.0,0.17969274024125592,COL4A2,NotAge
2158,0.0,0.0,0.17969274024125592,LAMC3,NotAge
4611,0.0,0.0,0.17849126984126984,BATF,NotAge
4610,0.0,0.0,0.17849126984126984,KIR2DL2,NotAge
3809,0.0,0.0,0.17789381909048418,H2AB1,NotAge
3810,0.0,0.0,0.17789381909048418,H2BC8,NotAge
464,0.0,0.0,0.17759222757075388,HSPB2,NotAge
462,0.0,0.0,0.17759222757075388,PTPN5,NotAge
461,0.0,0.0,0.17759222757075388,DUSP5,NotAge
463,0.0,0.0,0.17759222757075388,BMPR2,NotAge
433,0.0,0.0,0.17759222757075388,MYO6,NotAge
1104,0.0,0.0,0.17680175228436057,VDAC2,NotAge
1835,0.0,0.0,0.1766667138950303,B3GNT5,NotAge
1440,0.0,0.0,0.17656615471583315,HLA-DOB,NotAge
2017,0.0,0.0,0.17589222585543063,STRADA,NotAge
2132,0.0,0.0,0.17589222585543063,HSD17B12,NotAge
2685,0.0,0.0,0.1758379685637882,BATF2,NotAge
4151,0.0,0.0,0.17520849959448825,MIR520C,NotAge
611,0.0,0.0,0.17470000000000008,C1GALT1C1L,NotAge
2852,0.0,0.0,0.17224861180638185,IL9R,NotAge
3936,0.0,0.0,0.1718530594130797,NSD2,NotAge
3934,0.0,0.0,0.1718530594130797,EZH1,NotAge
3933,0.0,0.0,0.1718530594130797,PRDM7,NotAge
3935,0.0,0.0,0.1718530594130797,NSD1,NotAge
2103,0.0,0.0,0.17164710024981988,LDLRAP1,NotAge
63,0.0,0.0,0.17143387377593966,KMT5A,NotAge
64,0.0,0.0,0.17143387377593966,DOT1L,NotAge
3646,0.0,0.0,0.1713890468925937,MIR520B,NotAge
2052,0.0,0.0,0.17083439025081004,GDPD3,NotAge
2796,0.0,0.0,0.17047014935826765,CLDN14,NotAge
3578,0.0,0.0,0.17021228096823593,LPIN2,NotAge
3510,0.0,0.0,0.17021228096823593,CYFIP1,NotAge
3589,0.0,0.0,0.1700087377538264,COL2A1,NotAge
3622,0.0,0.0,0.1700087377538264,UNC5D,NotAge
3593,0.0,0.0,0.1700087377538264,LAMB3,NotAge
3591,0.0,0.0,0.1700087377538264,COL6A6,NotAge
3590,0.0,0.0,0.1700087377538264,COL9A2,NotAge
3598,0.0,0.0,0.1700087377538264,PXN,NotAge
3560,0.0,0.0,0.1700087377538264,RASSF5,NotAge
3166,0.0,0.0,0.16953826136917238,DUSP6,NotAge
1091,0.0,0.0,0.16922543115411548,PAFAH1B1,NotAge
1089,0.0,0.0,0.16922543115411548,PISD,NotAge
1092,0.0,0.0,0.16922543115411548,TMEM189-UBE2V1,NotAge
753,0.0,0.0,0.16878903318903327,GRK1,NotAge
752,0.0,0.0,0.16878903318903327,CCL24,NotAge
1756,0.0,0.0,0.16846192138187377,ORC6,NotAge
3665,0.0,0.0,0.165335049944199,H4C9,NotAge
253,0.0,0.0,0.165307410358969,GPRC6A,NotAge
254,0.0,0.0,0.165307410358969,KCNK9,NotAge
4831,0.0,0.0,0.16451872294372294,IL1RAP,NotAge
4829,0.0,0.0,0.16451872294372294,PTPRR,NotAge
4826,0.0,0.0,0.16451872294372294,PCYT1A,NotAge
4828,0.0,0.0,0.16451872294372294,DUSP3,NotAge
3512,0.0,0.0,0.16292890917101666,ITGA10,NotAge
3757,0.0,0.0,0.16292890917101666,PAK4,NotAge
2645,0.0,0.0,0.16188326885367155,COL9A1,NotAge
2647,0.0,0.0,0.16188326885367155,LAMA5,NotAge
2579,0.0,0.0,0.16188326885367155,SOS1,NotAge
2683,0.0,0.0,0.16188326885367155,UNC5C,NotAge
1585,0.0,0.0,0.1618445985714353,B3GNT3,NotAge
2195,0.0,0.0,0.16174398778082577,PILRB,NotAge
712,0.0,0.0,0.16103333333333314,CGN,NotAge
2200,0.0,0.0,0.16049324564440426,ACAT2,NotAge
2199,0.0,0.0,0.16049324564440426,ACAT1,NotAge
4342,0.0,0.0,0.16017226883683477,PCYT1B,NotAge
4345,0.0,0.0,0.16017226883683477,SMAD1,NotAge
4303,0.0,0.0,0.16017226883683477,MALT1,NotAge
2329,0.0,0.0,0.1584859480806653,BTRC,NotAge
2486,0.0,0.0,0.15810580150022846,KMT2B,NotAge
2482,0.0,0.0,0.15810580150022846,SMYD1,NotAge
2483,0.0,0.0,0.15810580150022846,ASH1L,NotAge
4730,0.0,0.0,0.15805714285714278,CLDN4,NotAge
4731,0.0,0.0,0.15805714285714278,CLDN11,NotAge
2050,0.0,0.0,0.15735445774413837,PRPS1L1,NotAge
428,0.0,0.0,0.1568735875024576,H2AC20,NotAge
427,0.0,0.0,0.1568735875024576,H2AJ,NotAge
426,0.0,0.0,0.1568735875024576,MACROH2A2,NotAge
2167,0.0,0.0,0.15685918060292703,ACYP2,NotAge
2166,0.0,0.0,0.15685918060292703,ACYP1,NotAge
860,0.0,0.0,0.15652868014338595,DLG1,NotAge
555,0.0,0.0,0.15570000000000006,SETD1A,NotAge
553,0.0,0.0,0.15570000000000006,NSD3,NotAge
554,0.0,0.0,0.15570000000000006,KMT2C,NotAge
1557,0.0,0.0,0.15524649186657546,PDE6D,NotAge
1558,0.0,0.0,0.15524649186657546,PDE9A,NotAge
1719,1.0,0.0,0.15524649186657546,PLAU,Age
1551,0.0,0.0,0.15524649186657546,PDE11A,NotAge
2011,0.0,0.0,0.15381985133362486,SGMS1,NotAge
2344,0.0,0.0,0.15336607373080902,VIM,NotAge
1993,0.0,0.0,0.15336607373080902,FSHR,NotAge
2028,0.0,0.0,0.15336607373080902,RYR3,NotAge
2187,0.0,0.0,0.15336607373080902,ATG9B,NotAge
2072,0.0,0.0,0.15336607373080902,PPIF,NotAge
1994,0.0,0.0,0.15336607373080902,GLP1R,NotAge
1316,0.0,0.0,0.15263604709268241,CXCR5,NotAge
1315,0.0,0.0,0.15263604709268241,XCR1,NotAge
1314,0.0,0.0,0.15263604709268241,CCR1,NotAge
4075,0.0,0.0,0.1526113018994265,CYP3A7-CYP3A51P,NotAge
3958,0.0,0.0,0.1526113018994265,CRY2,NotAge
3961,0.0,0.0,0.1526113018994265,CAB39,NotAge
2197,0.0,0.0,0.15200000000000002,PABPC1L,NotAge
4439,0.0,0.0,0.1511285714285715,PRDM6,NotAge
4438,0.0,0.0,0.1511285714285715,SUV39H1,NotAge
4437,0.0,0.0,0.1511285714285715,SMYD3,NotAge
4436,0.0,0.0,0.1511285714285715,SETMAR,NotAge
4435,0.0,0.0,0.1511285714285715,KMT2E,NotAge
2196,0.0,0.0,0.1507729652992137,BATF3,NotAge
2194,0.0,0.0,0.1507729652992137,KIR2DL5A,NotAge
2193,0.0,0.0,0.1507729652992137,KLRD1,NotAge
4234,0.0,0.0,0.15001351803972207,CLDN1,NotAge
4233,0.0,0.0,0.15001351803972207,CLDN10,NotAge
1211,0.0,0.0,0.14959420704485027,KLRC1,NotAge
1336,0.0,0.0,0.1493100309350368,CLDN5,NotAge
369,0.0,0.0,0.1488785097203671,CLDN18,NotAge
2204,0.0,0.0,0.14870178722641725,MIR520A,NotAge
4102,0.0,0.0,0.14807754628332537,DMP1,NotAge
2092,0.0,0.0,0.1478885335865212,HADHB,NotAge
4834,0.0,0.0,0.1472923622284067,HLA-DRB5,NotAge
1429,0.0,0.0,0.14707282273336086,DUSP2,NotAge
1430,0.0,0.0,0.14707282273336086,DUSP7,NotAge
1431,0.0,0.0,0.14707282273336086,CDC25B,NotAge
1432,0.0,0.0,0.14707282273336086,MAPKAPK3,NotAge
1433,0.0,0.0,0.14707282273336086,BMPR1B,NotAge
1434,0.0,0.0,0.14707282273336086,FCGR2C,NotAge
2370,0.0,0.0,0.14685637185889844,GP1BA,NotAge
2374,0.0,0.0,0.14685637185889844,BIN1,NotAge
2373,0.0,0.0,0.14685637185889844,PIP4P1,NotAge
2372,0.0,0.0,0.14685637185889844,PAQR5,NotAge
2406,0.0,0.0,0.14685637185889844,DAPK3,NotAge
1075,0.0,0.0,0.14651260737734584,PRPS2,NotAge
2005,0.0,0.0,0.14649538750259472,MOGAT2,NotAge
2003,0.0,0.0,0.14649538750259472,CEL,NotAge
1658,0.0,0.0,0.14631657534423526,FGA,NotAge
4300,0.0,0.0,0.146053877476909,H2BS1,NotAge
4299,0.0,0.0,0.146053877476909,LOC102724334,NotAge
4298,0.0,0.0,0.146053877476909,H2AC21,NotAge
1615,0.0,0.0,0.1457917913152802,SOS2,NotAge
2368,0.0,0.0,0.14567315645833256,H2BC21,NotAge
2367,0.0,0.0,0.14567315645833256,H2BE1,NotAge
2366,0.0,0.0,0.14567315645833256,H2AC18,NotAge
1910,0.0,0.0,0.14498668725974873,MIR449A,NotAge
613,0.0,0.0,0.14470000000000005,GALNT17,NotAge
612,0.0,0.0,0.14470000000000005,GALNT5,NotAge
512,0.0,0.0,0.14466705594950569,OR4C3,NotAge
513,0.0,0.0,0.14466705594950569,OR4S1,NotAge
510,0.0,0.0,0.14466705594950569,OR1S2,NotAge
499,0.0,0.0,0.14466705594950569,OR4B1,NotAge
718,0.0,0.0,0.14466705594950569,NDUFS3,NotAge
1039,1.0,0.0,0.1441483870197855,AGPAT2,Age
1040,0.0,0.0,0.1441483870197855,AGPAT3,NotAge
3238,0.0,0.0,0.14412960018940346,CLDN3,NotAge
3239,0.0,0.0,0.14412960018940346,CLDN25,NotAge
3296,0.0,0.0,0.14332688460538556,H2AB2,NotAge
3297,0.0,0.0,0.14332688460538556,H2AW,NotAge
3298,0.0,0.0,0.14332688460538556,MACROH2A1,NotAge
3300,0.0,0.0,0.14332688460538556,H2BW2,NotAge
3299,0.0,0.0,0.14332688460538556,H2BW1,NotAge
3032,0.0,0.0,0.14241270897335112,GALNT1,NotAge
1183,0.0,0.0,0.14195227659049936,COL6A3,NotAge
1184,0.0,0.0,0.14195227659049936,LAMA2,NotAge
1182,0.0,0.0,0.14195227659049936,COL4A6,NotAge
2343,0.0,0.0,0.14164710024981997,C1GALT1C1,NotAge
2558,0.0,0.0,0.14162764227642266,GALNT13,NotAge
3596,0.0,0.0,0.14083074435630027,TNXB,NotAge
3595,0.0,0.0,0.14083074435630027,THBS4,NotAge
3588,0.0,0.0,0.14083074435630027,CHAD,NotAge
840,0.0,0.0,0.13981428571428567,CLDN22,NotAge
3838,0.0,0.0,0.1387530003036378,CSNK1D,NotAge
3872,0.0,0.0,0.1387530003036378,NDUFV3,NotAge
3871,0.0,0.0,0.1387530003036378,NDUFV1,NotAge
3869,0.0,0.0,0.1387530003036378,NDUFB1,NotAge
3868,0.0,0.0,0.1387530003036378,NDUFA8,NotAge
3870,0.0,0.0,0.1387530003036378,NDUFB4,NotAge
3867,0.0,0.0,0.1387530003036378,NDUFA7,NotAge
3866,0.0,0.0,0.1387530003036378,NDUFA4,NotAge
3865,0.0,0.0,0.1387530003036378,ND4,NotAge
3864,0.0,0.0,0.1387530003036378,NDUFS7,NotAge
3863,0.0,0.0,0.1387530003036378,NDUFC2-KCTD14,NotAge
3106,0.0,0.0,0.13862321110309417,LAMB4,NotAge
3107,0.0,0.0,0.13862321110309417,LAMC2,NotAge
3105,0.0,0.0,0.13862321110309417,COL4A1,NotAge
3084,0.0,0.0,0.13862321110309417,FN1,NotAge
4549,0.0,0.0,0.1385047619047619,FGG,NotAge
723,0.0,0.0,0.13766756854256845,KIR3DL2,NotAge
692,0.0,0.0,0.13712640692640699,COL6A2,NotAge
693,0.0,0.0,0.13712640692640699,COL9A3,NotAge
691,0.0,0.0,0.13712640692640699,COL4A5,NotAge
695,0.0,0.0,0.13712640692640699,LAMC1,NotAge
4010,0.0,0.0,0.13702926829268292,GALNTL6,NotAge
4011,0.0,0.0,0.13702926829268292,GALNT9,NotAge
4009,0.0,0.0,0.13702926829268292,GALNT8,NotAge
4008,0.0,0.0,0.13702926829268292,GALNT15,NotAge
3637,0.0,0.0,0.13702446217456898,PSMB6,NotAge
3638,0.0,0.0,0.13702446217456898,PSMC6,NotAge
3639,0.0,0.0,0.13702446217456898,PSMD4,NotAge
1581,0.0,0.0,0.13681950820236777,GALNT3,NotAge
1584,0.0,0.0,0.13681950820236777,GALNT12,NotAge
1582,0.0,0.0,0.13681950820236777,GALNT18,NotAge
1583,0.0,0.0,0.13681950820236777,GALNT10,NotAge
3826,0.0,0.0,0.13673147313571676,MAGI2,NotAge
3814,0.0,0.0,0.13673147313571676,AMPH,NotAge
3813,0.0,0.0,0.13673147313571676,GP9,NotAge
3811,0.0,0.0,0.13673147313571676,INPP5D,NotAge
3812,0.0,0.0,0.13673147313571676,BTK,NotAge
2309,0.0,0.0,0.1362532928675999,MCCC2,NotAge
2119,0.0,0.0,0.13574643252534835,CDC14B,NotAge
2060,0.0,0.0,0.13564710024981996,ALG9,NotAge
2414,0.0,0.0,0.13456105538904983,NDUFA10,NotAge
2417,0.0,0.0,0.13456105538904983,NDUFS4,NotAge
2415,0.0,0.0,0.13456105538904983,NDUFB5,NotAge
2416,0.0,0.0,0.13456105538904983,NDUFS2,NotAge
2413,0.0,0.0,0.13456105538904983,ND6,NotAge
3010,0.0,0.0,0.13409477878299225,ATP1B1,NotAge
2692,0.0,0.0,0.13338362167584983,PSMA8,NotAge
2693,0.0,0.0,0.13338362167584983,PSMA6,NotAge
2694,0.0,0.0,0.13338362167584983,PSMB4,NotAge
2853,0.0,0.0,0.133001698226067,H2AB3,NotAge
1580,0.0,0.0,0.13281950820236776,GCNT3,NotAge
4174,0.0,0.0,0.1325182005640967,ITGAL,NotAge
4098,0.0,0.0,0.1325182005640967,COL6A1,NotAge
4099,0.0,0.0,0.1325182005640967,COL6A5,NotAge
4030,0.0,0.0,0.13250438009961396,ACOX1,NotAge
4101,0.0,0.0,0.13250438009961396,ACTN1,NotAge
4097,0.0,0.0,0.13250438009961396,TLN1,NotAge
3941,0.0,0.0,0.13250438009961396,EDNRA,NotAge
1220,0.0,0.0,0.13165704281478274,PSMD3,NotAge
1221,0.0,0.0,0.13165704281478274,PSMD7,NotAge
1219,0.0,0.0,0.13165704281478274,PSMB5,NotAge
1131,0.0,0.0,0.13165704281478274,CTBP1,NotAge
1218,0.0,0.0,0.13165704281478274,PSMB3,NotAge
1923,0.0,0.0,0.13156950616953134,ND1,NotAge
1924,0.0,0.0,0.13156950616953134,ND3,NotAge
1928,0.0,0.0,0.13156950616953134,NDUFA4L2,NotAge
1927,0.0,0.0,0.13156950616953134,NDUFS6,NotAge
1900,0.0,0.0,0.13156950616953134,TTF1,NotAge
1925,0.0,0.0,0.13156950616953134,NDUFA5,NotAge
1926,0.0,0.0,0.13156950616953134,NDUFS5,NotAge
3504,0.0,0.0,0.13153909323237445,GALNTL5,NotAge
4503,0.0,0.0,0.13073333333333337,GALNT2,NotAge
4504,0.0,0.0,0.13073333333333337,GALNT14,NotAge
2480,0.0,0.0,0.1300718823371959,MC2R,NotAge
2675,0.0,0.0,0.1300718823371959,RAMP3,NotAge
2574,0.0,0.0,0.1300718823371959,STX1A,NotAge
2845,0.0,0.0,0.1300718823371959,AGT,NotAge
2479,0.0,0.0,0.1300718823371959,CRHR2,NotAge
2496,0.0,0.0,0.1300718823371959,BRK1,NotAge
2634,0.0,0.0,0.1300718823371959,LPIN3,NotAge
2064,0.0,0.0,0.1292683575424154,GCNT1,NotAge
2290,0.0,0.0,0.12909200006802135,CLDN2,NotAge
2287,0.0,0.0,0.12909200006802135,CLDN17,NotAge
2288,0.0,0.0,0.12909200006802135,CLDN20,NotAge
2289,0.0,0.0,0.12909200006802135,CLDN6,NotAge
2286,0.0,0.0,0.12909200006802135,CLDN15,NotAge
1027,0.0,0.0,0.12868682361455286,PRDM2,NotAge
1026,0.0,0.0,0.12868682361455286,SETD2,NotAge
2073,0.0,0.0,0.12792225695824966,WAS,NotAge
1828,0.0,0.0,0.1262875073589712,CLDN9,NotAge
1827,0.0,0.0,0.1262875073589712,CLDN19,NotAge
260,0.0,0.0,0.1258471108437802,PSMD8,NotAge
258,0.0,0.0,0.1258471108437802,PSMA7,NotAge
259,0.0,0.0,0.1258471108437802,PSMB7,NotAge
3056,0.0,0.0,0.1255628846106005,CTBP2,NotAge
3143,0.0,0.0,0.1255628846106005,PSMA1,NotAge
3144,0.0,0.0,0.1255628846106005,PSMA4,NotAge
3145,0.0,0.0,0.1255628846106005,PSMC5,NotAge
3146,0.0,0.0,0.1255628846106005,PSMD1,NotAge
3729,0.0,0.0,0.1252490842490842,UPF1,NotAge
1186,0.0,0.0,0.12451260737734593,GDF5,NotAge
1044,0.0,0.0,0.12451260737734593,DEGS1,NotAge
1043,0.0,0.0,0.12451260737734593,SGPP2,NotAge
1724,0.0,0.0,0.12325531027356218,PSMB2,NotAge
1723,0.0,0.0,0.12325531027356218,PSMB1,NotAge
1722,0.0,0.0,0.12325531027356218,PSMA5,NotAge
1726,0.0,0.0,0.12325531027356218,PSMD13,NotAge
1725,0.0,0.0,0.12325531027356218,PSMC2,NotAge
1990,0.0,0.0,0.12159024922970718,PRDM16,NotAge
1682,0.0,0.0,0.11957999788875062,TLN2,NotAge
1654,0.0,0.0,0.11957999788875062,VWF,NotAge
92,0.0,0.0,0.11842492260827886,ACACA,NotAge
4580,0.0,0.0,0.11840173160173162,LAMB2,NotAge
4579,0.0,0.0,0.11840173160173162,LAMA1,NotAge
2646,0.0,0.0,0.11824602111599292,TNC,NotAge
2644,0.0,0.0,0.11824602111599292,THBS1,NotAge
2573,0.0,0.0,0.11824602111599292,OXTR,NotAge
2648,0.0,0.0,0.11824602111599292,THBS3,NotAge
1378,0.0,0.0,0.11665525936822208,KAT5,NotAge
1105,0.0,0.0,0.11665525936822208,TRPA1,NotAge
4356,0.0,0.0,0.11640160245944253,NDUFC2,NotAge
4355,0.0,0.0,0.11640160245944253,NDUFB7,NotAge
4354,0.0,0.0,0.11640160245944253,NDUFB3,NotAge
4353,0.0,0.0,0.11640160245944253,NDUFAB1,NotAge
4326,0.0,0.0,0.11640160245944253,PAX8,NotAge
4352,0.0,0.0,0.11640160245944253,ND5,NotAge
144,0.0,0.0,0.11544428493951298,ABI1,NotAge
240,0.0,0.0,0.11544428493951298,CALCRL,NotAge
169,0.0,0.0,0.11544428493951298,BLNK,NotAge
410,0.0,0.0,0.11544428493951298,TNFAIP3,NotAge
4790,0.0,0.0,0.11366324786324777,CYTH4,NotAge
4803,0.0,0.0,0.11366324786324777,PARD6B,NotAge
2010,0.0,0.0,0.11312469821055071,UGCG,NotAge
1445,0.0,0.0,0.1129044615285063,NDUFS1,NotAge
1443,0.0,0.0,0.1129044615285063,NDUFA9,NotAge
1444,0.0,0.0,0.1129044615285063,NDUFB10,NotAge
3739,0.0,0.0,0.11215783310970928,CYTH2,NotAge
39,0.0,0.0,0.11211585275337954,OR4X1,NotAge
50,0.0,0.0,0.11211585275337954,OR4A47,NotAge
2437,0.0,0.0,0.11127064834147748,RHO,NotAge
459,0.0,0.0,0.11096665588181964,TLR6,NotAge
467,0.0,0.0,0.11096665588181964,DAPK2,NotAge
430,0.0,0.0,0.11096665588181964,CD19,NotAge
431,0.0,0.0,0.11096665588181964,PIK3AP1,NotAge
432,0.0,0.0,0.11096665588181964,GP1BB,NotAge
434,0.0,0.0,0.11096665588181964,PAQR7,NotAge
4007,0.0,0.0,0.10902926829268289,ST6GALNAC2,NotAge
581,0.0,0.0,0.1079821296350707,RYR1,NotAge
715,0.0,0.0,0.1079821296350707,ATG9A,NotAge
549,0.0,0.0,0.1079821296350707,GPR119,NotAge
4346,0.0,0.0,0.1065593874530868,TBX3,NotAge
4302,0.0,0.0,0.1065593874530868,CD247,NotAge
4291,0.0,0.0,0.1065593874530868,PLAUR,NotAge
4344,0.0,0.0,0.1065593874530868,PLA1A,NotAge
853,0.0,0.0,0.10653333333333337,GIT1,NotAge
4627,0.0,0.0,0.1058072150072149,PSMA2,NotAge
4628,0.0,0.0,0.1058072150072149,ADRM1,NotAge
4625,0.0,0.0,0.1058072150072149,SEM1,NotAge
1099,0.0,0.0,0.1040870390085008,POC1B-GALNT4,NotAge
1100,0.0,0.0,0.1040870390085008,GALNT16,NotAge
4562,0.0,0.0,0.10298805916305898,LPIN1,NotAge
4782,0.0,0.0,0.10298805916305898,CD58,NotAge
4511,0.0,0.0,0.10298805916305898,NCKAP1L,NotAge
4601,0.0,0.0,0.10298805916305898,RAMP2,NotAge
4800,0.0,0.0,0.10230476980991399,RXFP3,NotAge
733,0.0,0.0,0.10142604062604066,PSMD6,NotAge
732,0.0,0.0,0.10142604062604066,PSMD2,NotAge
943,0.0,0.0,0.10015346646817258,DUSP8,NotAge
905,0.0,0.0,0.10015346646817258,ELK1,NotAge
944,0.0,0.0,0.10015346646817258,PTPN7,NotAge
945,0.0,0.0,0.10015346646817258,FCGR3B,NotAge
896,0.0,0.0,0.10015346646817258,ALK,NotAge
2066,0.0,0.0,0.0999056776556777,GALNT6,NotAge
2067,0.0,0.0,0.0999056776556777,GALNT4,NotAge
139,0.0,0.0,0.09964435590969456,GALNT7,NotAge
140,0.0,0.0,0.09964435590969456,GALNT11,NotAge
138,0.0,0.0,0.09964435590969456,B3GNT6,NotAge
2857,0.0,0.0,0.09871639649281838,ETS2,NotAge
2888,0.0,0.0,0.09871639649281838,STMN1,NotAge
2854,0.0,0.0,0.09871639649281838,CYTH3,NotAge
3305,0.0,0.0,0.09678287479254621,PIP4P2,NotAge
3302,0.0,0.0,0.09678287479254621,INPPL1,NotAge
3303,0.0,0.0,0.09678287479254621,FCER1G,NotAge
3370,0.0,0.0,0.09678287479254621,CALD1,NotAge
3369,0.0,0.0,0.09678287479254621,DAPK1,NotAge
4839,0.0,0.0,0.09545518705100065,NDUFA2,NotAge
4841,0.0,0.0,0.09545518705100065,NDUFB8,NotAge
4842,0.0,0.0,0.09545518705100065,NDUFS8,NotAge
4843,0.0,0.0,0.09545518705100065,NDUFV2,NotAge
4840,0.0,0.0,0.09545518705100065,NDUFB2,NotAge
2936,0.0,0.0,0.09445299782277827,OR1S1,NotAge
472,0.0,0.0,0.0939520781995733,NDUFA11,NotAge
435,0.0,0.0,0.0939520781995733,ARHGDIG,NotAge
3071,0.0,0.0,0.09391222963959511,CD14,NotAge
3128,0.0,0.0,0.09391222963959511,RAMP1,NotAge
3038,0.0,0.0,0.09391222963959511,KCNJ8,NotAge
4141,0.0,0.0,0.09381094302532278,PSMA3,NotAge
4142,0.0,0.0,0.09381094302532278,PSMD14,NotAge
2528,0.0,0.0,0.09362449265116723,FXYD1,NotAge
3379,0.0,0.0,0.09358273947286544,ND2,NotAge
3380,0.0,0.0,0.09358273947286544,NDUFA3,NotAge
3381,0.0,0.0,0.09358273947286544,NDUFA12,NotAge
895,0.0,0.0,0.09353174603174597,TXK,NotAge
2872,0.0,0.0,0.09220042500451497,TTF2,NotAge
2893,0.0,0.0,0.09220042500451497,NDUFB11,NotAge
2892,0.0,0.0,0.09220042500451497,NDUFC1,NotAge
697,0.0,0.0,0.09197583795346942,THBS2,NotAge
696,0.0,0.0,0.09197583795346942,RELN,NotAge
567,0.0,0.0,0.09197583795346942,VTN,NotAge
2068,0.0,0.0,0.09149680632602386,GCNT4,NotAge
