,Test,Pred,Prob,Label,Class
2022,0.0,0.0,0.21311450536671872,GSTT1,NotAge
4275,0.0,0.0,0.21297073170731706,H2AC1,NotAge
694,0.0,0.0,0.21294634146341473,COMP,NotAge
4722,0.0,0.0,0.21293333333333342,NDUFA6,NotAge
1558,0.0,0.0,0.21281666666666665,PDE9A,NotAge
1557,0.0,0.0,0.21281666666666665,PDE6D,NotAge
2708,0.0,0.0,0.21267973856209155,H2BC11,NotAge
2478,0.0,0.0,0.21262836086540005,NPR2,NotAge
1467,1.0,0.0,0.21250000000000002,CNR1,Age
2553,0.0,0.0,0.21199999999999997,CACNB1,NotAge
4101,0.0,0.0,0.21199999999999997,ACTN1,NotAge
4141,0.0,0.0,0.21095360542320218,PSMA3,NotAge
4142,0.0,0.0,0.21095360542320218,PSMD14,NotAge
1027,0.0,0.0,0.2109317073170731,PRDM2,NotAge
1026,0.0,0.0,0.2109317073170731,SETD2,NotAge
1551,0.0,0.0,0.21081666666666665,PDE11A,NotAge
3207,0.0,0.0,0.21074247491638787,H2AC11,NotAge
3567,0.0,0.0,0.21073723944993894,UGT1A8,NotAge
1637,0.0,0.0,0.21053333333333335,NAGA,NotAge
2053,0.0,0.0,0.21001941747572817,ALOX15B,NotAge
1257,0.0,0.0,0.20999999999999996,CCL25,NotAge
1692,0.0,0.0,0.20999999999999996,PIK3C2G,NotAge
3812,0.0,0.0,0.20999999999999996,BTK,NotAge
1249,0.0,0.0,0.20999999999999996,PF4V1,NotAge
1255,0.0,0.0,0.20999999999999996,CCL16,NotAge
1256,0.0,0.0,0.20999999999999996,CCL14,NotAge
1247,0.0,0.0,0.20999999999999996,CX3CL1,NotAge
2182,0.0,0.0,0.20982564923169278,ARHGEF18,NotAge
2030,0.0,0.0,0.20976650943396224,GUK1,NotAge
2529,0.0,0.0,0.20968243676436438,ADSL,NotAge
3941,0.0,0.0,0.2095873642645607,EDNRA,NotAge
4480,0.0,0.0,0.20950000000000013,PDE6C,NotAge
348,0.0,0.0,0.20946822953666433,ICOS,NotAge
4156,0.0,0.0,0.20933333333333337,CGA,NotAge
2980,0.0,0.0,0.20924079888995029,ARPC5L,NotAge
2979,0.0,0.0,0.20924079888995029,ACTR3,NotAge
697,0.0,0.0,0.20894634146341473,THBS2,NotAge
3970,0.0,0.0,0.20888238791958835,NME7,NotAge
4582,0.0,0.0,0.20883333333333343,PARVG,NotAge
3647,0.0,0.0,0.20865802269043765,IFNA4,NotAge
2343,0.0,0.0,0.2080022492323227,C1GALT1C1,NotAge
734,0.0,0.0,0.20738250704058514,AMPD1,NotAge
2031,0.0,0.0,0.20726534437553257,GUCY2C,NotAge
4007,0.0,0.0,0.20700487804878054,ST6GALNAC2,NotAge
287,0.0,0.0,0.20664943457189022,ATG4C,NotAge
1425,0.0,0.0,0.2065811615942167,DNAH7,NotAge
1421,0.0,0.0,0.2065811615942167,COX7A1,NotAge
1423,0.0,0.0,0.2065811615942167,COX8A,NotAge
1422,0.0,0.0,0.2065811615942167,COX7B,NotAge
1424,0.0,0.0,0.2065811615942167,DNAH5,NotAge
2802,0.0,0.0,0.20599999999999996,CHRM3,NotAge
3507,0.0,0.0,0.20599999999999996,MYLK4,NotAge
3508,0.0,0.0,0.20599999999999996,MYLK,NotAge
3933,0.0,0.0,0.20536372232358147,PRDM7,NotAge
3936,0.0,0.0,0.20536372232358147,NSD2,NotAge
3935,0.0,0.0,0.20536372232358147,NSD1,NotAge
3934,0.0,0.0,0.20536372232358147,EZH1,NotAge
2922,0.0,0.0,0.20526045361580036,PTGER3,NotAge
751,0.0,0.0,0.2051669941060903,CXCL12,NotAge
3983,0.0,0.0,0.2046574702886248,MC1R,NotAge
4114,0.0,0.0,0.20433178741639635,SACM1L,NotAge
225,0.0,0.0,0.20416557200073682,PI4K2B,NotAge
3666,0.0,0.0,0.20414369559824097,DAAM1,NotAge
702,0.0,0.0,0.20408617033957477,IMPA2,NotAge
597,0.0,0.0,0.20399999999999996,HAT1,NotAge
1808,0.0,0.0,0.2031666666666666,SNX33,NotAge
1664,0.0,0.0,0.20310000000000006,H4C2,NotAge
4113,0.0,0.0,0.2027766990291262,IMPA1,NotAge
73,0.0,0.0,0.2027419799403659,ARPC1B,NotAge
2204,0.0,0.0,0.20268672049279413,MIR520A,NotAge
224,0.0,0.0,0.20216557200073682,MTMR3,NotAge
4147,0.0,0.0,0.20213189786585362,RAB13,NotAge
1178,0.0,0.0,0.20199999999999996,H2BC9,NotAge
2162,0.0,0.0,0.20153900709219863,PARVB,NotAge
2163,0.0,0.0,0.20153900709219863,PARVA,NotAge
4430,0.0,0.0,0.20066666666666666,HTR4,NotAge
2483,0.0,0.0,0.20041863571464658,ASH1L,NotAge
2486,0.0,0.0,0.20041863571464658,KMT2B,NotAge
2482,0.0,0.0,0.20041863571464658,SMYD1,NotAge
2884,0.0,0.0,0.20015096141437594,GPER1,NotAge
1064,0.0,0.0,0.20010085165892777,CANT1,NotAge
3637,0.0,0.0,0.2000536585365854,PSMB6,NotAge
3638,0.0,0.0,0.2000536585365854,PSMC6,NotAge
3639,0.0,0.0,0.2000536585365854,PSMD4,NotAge
4590,0.0,0.0,0.19999999999999996,MTM1,NotAge
4656,0.0,0.0,0.19999999999999996,ZNF184,NotAge
3819,0.0,0.0,0.19999999999999996,SSTR1,NotAge
898,0.0,0.0,0.19999999999999996,ARHGDIB,NotAge
897,0.0,0.0,0.19999999999999996,ARHGDIA,NotAge
134,0.0,0.0,0.19950937659786527,CACNA2D4,NotAge
133,0.0,0.0,0.19950937659786527,CACNB3,NotAge
1675,0.0,0.0,0.19910000000000005,H4C3,NotAge
3044,0.0,0.0,0.19865131739112896,ARID1A,NotAge
3853,0.0,0.0,0.1984706384113022,FTH1,NotAge
3742,0.0,0.0,0.1983364132397638,SH3KBP1,NotAge
433,0.0,0.0,0.1982629876302544,MYO6,NotAge
3782,0.0,0.0,0.19799999999999995,KRT20,NotAge
3781,0.0,0.0,0.19799999999999995,KRT15,NotAge
2186,0.0,0.0,0.19799999999999995,PDE4D,NotAge
3783,0.0,0.0,0.19799999999999995,KRT37,NotAge
3817,0.0,0.0,0.19797560975609763,MIR331,NotAge
2183,0.0,0.0,0.19774661697686502,CD209,NotAge
1546,0.0,0.0,0.1976,AK9,NotAge
1834,0.0,0.0,0.19753333333333334,FUT6,NotAge
2658,0.0,0.0,0.197384370015949,PIKFYVE,NotAge
2212,0.0,0.0,0.1969916164426817,CCL19,NotAge
3338,0.0,0.0,0.19692195121951228,TIFA,NotAge
3483,0.0,0.0,0.19643548387096776,PDE3A,NotAge
3509,0.0,0.0,0.19599999999999995,WASF3,NotAge
2044,0.0,0.0,0.19599999999999995,SLC12A2,NotAge
2659,0.0,0.0,0.195384370015949,CDIPT,NotAge
1521,0.0,0.0,0.19533333333333336,ARPC2,NotAge
1460,0.0,0.0,0.19499999999999995,PDE6A,NotAge
4435,0.0,0.0,0.19499999999999995,KMT2E,NotAge
4436,0.0,0.0,0.19499999999999995,SETMAR,NotAge
4437,0.0,0.0,0.19499999999999995,SMYD3,NotAge
4438,0.0,0.0,0.19499999999999995,SUV39H1,NotAge
4439,0.0,0.0,0.19499999999999995,PRDM6,NotAge
892,0.0,0.0,0.19499024390243902,H2BC18,NotAge
890,0.0,0.0,0.19499024390243902,H2AC8,NotAge
891,0.0,0.0,0.19499024390243902,H2AX,NotAge
109,0.0,0.0,0.19493775577438932,AK2,NotAge
1906,0.0,0.0,0.19489999999999996,COX7A2,NotAge
1907,0.0,0.0,0.19489999999999996,DNAH3,NotAge
1905,0.0,0.0,0.19489999999999996,COX6B2,NotAge
3510,0.0,0.0,0.19399999999999995,CYFIP1,NotAge
696,0.0,0.0,0.19399999999999995,RELN,NotAge
567,0.0,0.0,0.19399999999999995,VTN,NotAge
1835,0.0,0.0,0.19353333333333333,B3GNT5,NotAge
4514,0.0,0.0,0.1935,SMARCD1,NotAge
4479,0.0,0.0,0.19300000000000006,NME1-NME2,NotAge
279,0.0,0.0,0.19267827455880815,CCL22,NotAge
1575,0.0,0.0,0.19266666666666665,CACNG6,NotAge
1574,0.0,0.0,0.19266666666666665,CACNG2,NotAge
3611,0.0,0.0,0.19251128048780497,IMPAD1,NotAge
2971,0.0,0.0,0.19248503344214873,PRDM9,NotAge
4008,0.0,0.0,0.19236025589764083,GALNT15,NotAge
4011,0.0,0.0,0.19236025589764083,GALNT9,NotAge
4009,0.0,0.0,0.19236025589764083,GALNT8,NotAge
4010,0.0,0.0,0.19236025589764083,GALNTL6,NotAge
392,0.0,0.0,0.1919776337610194,SCN7A,NotAge
4609,0.0,0.0,0.1918333333333334,UNC5A,NotAge
2877,0.0,0.0,0.19178361129856358,DNAH1,NotAge
2876,0.0,0.0,0.19178361129856358,DNAH12,NotAge
3278,0.0,0.0,0.19174247491638785,H2BC1,NotAge
2867,0.0,0.0,0.19172425249169434,IL1R2,NotAge
1729,0.0,0.0,0.1915,AMPD2,NotAge
4530,0.0,0.0,0.1908333333333334,B3GALT5,NotAge
3459,0.0,0.0,0.19065220721628717,ARPC5,NotAge
1144,0.0,0.0,0.19055202750976885,A4GALT,NotAge
100,0.0,0.0,0.19012195121951225,DAB1,NotAge
4432,0.0,0.0,0.18999999999999995,LHCGR,NotAge
1342,0.0,0.0,0.18999999999999995,CHRM1,NotAge
4115,0.0,0.0,0.1897270477119135,INPP4B,NotAge
2132,0.0,0.0,0.18963452261655267,HSD17B12,NotAge
1416,0.0,0.0,0.18958834586466167,NLRP12,NotAge
1417,0.0,0.0,0.18958834586466167,PTPN13,NotAge
3977,0.0,0.0,0.18946676073190938,PDE6H,NotAge
1332,0.0,0.0,0.18938243084948891,LTA,NotAge
456,0.0,0.0,0.18916184715852935,COX8C,NotAge
457,0.0,0.0,0.18916184715852935,COX7A2L,NotAge
458,0.0,0.0,0.18916184715852935,DNAH8,NotAge
2203,0.0,0.0,0.18868663323893897,PSMD11,NotAge
2202,0.0,0.0,0.18868663323893897,PSMC4,NotAge
2531,0.0,0.0,0.18867100977198692,NME3,NotAge
2524,0.0,0.0,0.18799999999999994,CASQ2,NotAge
1866,0.0,0.0,0.18799999999999994,NDUFA13,NotAge
4508,0.0,0.0,0.18799999999999994,MYLK2,NotAge
4823,0.0,0.0,0.18766666666666665,COX2,NotAge
4825,0.0,0.0,0.18766666666666665,DERL1,NotAge
4824,0.0,0.0,0.18766666666666665,COX5A,NotAge
4717,0.0,0.0,0.18733333333333335,CASQ1,NotAge
4790,0.0,0.0,0.1871666666666666,CYTH4,NotAge
3004,0.0,0.0,0.18699512195121948,AK4,NotAge
3003,0.0,0.0,0.18699512195121948,AK7,NotAge
1198,0.0,0.0,0.18665802269043763,MTMR14,NotAge
1199,0.0,0.0,0.18665802269043763,MTMR6,NotAge
583,0.0,0.0,0.18656356419510778,AK8,NotAge
4295,0.0,0.0,0.18626703383162857,GCK,NotAge
3820,1.0,0.0,0.18600000000000005,SSTR3,Age
2839,0.0,0.0,0.18575434300588056,DNAH11,NotAge
1910,0.0,0.0,0.18466666666666676,MIR449A,NotAge
1690,0.0,0.0,0.18466666666666665,MTMR2,NotAge
1691,0.0,0.0,0.18466666666666665,MTMR4,NotAge
2064,0.0,0.0,0.18423869434061246,GCNT1,NotAge
3974,0.0,0.0,0.184164129152962,NME1,NotAge
3975,0.0,0.0,0.184164129152962,NME4,NotAge
1580,0.0,0.0,0.18279999999999996,GCNT3,NotAge
4581,0.0,0.0,0.18266666666666675,TNN,NotAge
3850,0.0,0.0,0.18255424049649238,DNAI2,NotAge
3849,0.0,0.0,0.18255424049649238,COX3,NotAge
3848,0.0,0.0,0.18255424049649238,COX6A1,NotAge
3847,0.0,0.0,0.18255424049649238,COX5B,NotAge
1996,0.0,0.0,0.18202722413566474,SETDB2,NotAge
1218,0.0,0.0,0.18200000000000005,PSMB3,NotAge
1219,0.0,0.0,0.18200000000000005,PSMB5,NotAge
1220,0.0,0.0,0.18200000000000005,PSMD3,NotAge
1221,0.0,0.0,0.18200000000000005,PSMD7,NotAge
4097,0.0,0.0,0.18173064833310115,TLN1,NotAge
4767,0.0,0.0,0.18159999999999998,SCN4B,NotAge
4005,0.0,0.0,0.18119531249999998,TNNI3,NotAge
4333,0.0,0.0,0.18082151540710578,DNAL1,NotAge
4331,0.0,0.0,0.18082151540710578,DNAH14,NotAge
4332,0.0,0.0,0.18082151540710578,DNAI1,NotAge
4330,0.0,0.0,0.18082151540710578,COX4I1,NotAge
4334,0.0,0.0,0.18082151540710578,DNAH17,NotAge
2800,0.0,0.0,0.18050735294117648,PPP1R1B,NotAge
2126,0.0,0.0,0.18039644012944978,GBE1,NotAge
3504,0.0,0.0,0.18014092795811298,GALNTL5,NotAge
2657,0.0,0.0,0.18000000000000005,MTMR8,NotAge
642,0.0,0.0,0.18000000000000005,AQP2,NotAge
3484,0.0,0.0,0.1798832040669256,NME6,NotAge
1991,0.0,0.0,0.17948157248157248,DRD1,NotAge
4300,0.0,0.0,0.17897073170731714,H2BS1,NotAge
4298,0.0,0.0,0.17897073170731714,H2AC21,NotAge
4299,0.0,0.0,0.17897073170731714,LOC102724334,NotAge
1554,0.0,0.0,0.1788333333333334,NT5C,NotAge
1555,0.0,0.0,0.1788333333333334,NT5E,NotAge
1553,0.0,0.0,0.1788333333333334,NT5DC4,NotAge
1145,0.0,0.0,0.17867397872928126,B3GALT4,NotAge
3354,0.0,0.0,0.178431315232234,COX6B1,NotAge
3355,0.0,0.0,0.178431315232234,COX7B2,NotAge
3356,0.0,0.0,0.178431315232234,DNAH9,NotAge
3357,0.0,0.0,0.178431315232234,DNAH10,NotAge
275,0.0,0.0,0.17800000000000005,PF4,NotAge
1582,0.0,0.0,0.17800000000000005,GALNT18,NotAge
278,0.0,0.0,0.17800000000000005,CCL26,NotAge
435,0.0,0.0,0.17800000000000005,ARHGDIG,NotAge
1581,0.0,0.0,0.17800000000000005,GALNT3,NotAge
1584,0.0,0.0,0.17800000000000005,GALNT12,NotAge
1583,0.0,0.0,0.17800000000000005,GALNT10,NotAge
3811,0.0,0.0,0.17785054846565518,INPP5D,NotAge
1393,0.0,0.0,0.1770682926829268,H2BU1,NotAge
1392,0.0,0.0,0.1770682926829268,H2AZ2,NotAge
1390,0.0,0.0,0.1770682926829268,H2AZ1,NotAge
1391,0.0,0.0,0.1770682926829268,H2AC19,NotAge
4643,0.0,0.0,0.17700000000000005,MPI,NotAge
2558,0.0,0.0,0.17692484975510903,GALNT13,NotAge
2029,0.0,0.0,0.17689805825242721,AK6,NotAge
2032,0.0,0.0,0.17689805825242721,AK3,NotAge
243,0.0,0.0,0.17688982888297067,PDE4B,NotAge
1547,0.0,0.0,0.1768333333333334,AK5,NotAge
3032,0.0,0.0,0.1762893687915572,GALNT1,NotAge
2721,0.0,0.0,0.17605135606470623,CCL27,NotAge
2722,0.0,0.0,0.17605135606470623,CCL28,NotAge
2716,0.0,0.0,0.17605135606470623,CXCL13,NotAge
2725,0.0,0.0,0.17605135606470623,GRK4,NotAge
2723,0.0,0.0,0.17605135606470623,CCL15,NotAge
2715,0.0,0.0,0.17605135606470623,XCL2,NotAge
4485,0.0,0.0,0.17600000000000005,KCNQ1,NotAge
4096,0.0,0.0,0.17583127150466682,DNAH2,NotAge
3296,0.0,0.0,0.17574247491638784,H2AB2,NotAge
3297,0.0,0.0,0.17574247491638784,H2AW,NotAge
3298,0.0,0.0,0.17574247491638784,MACROH2A1,NotAge
3299,0.0,0.0,0.17574247491638784,H2BW1,NotAge
3300,0.0,0.0,0.17574247491638784,H2BW2,NotAge
3785,0.0,0.0,0.17550728155339812,NACA,NotAge
3109,0.0,0.0,0.1747859922178988,ACTN4,NotAge
1757,0.0,0.0,0.17433333333333334,PTPN2,NotAge
2038,0.0,0.0,0.17400000000000004,NT5C1A,NotAge
2037,0.0,0.0,0.17400000000000004,NT5M,NotAge
3622,0.0,0.0,0.17338067856656214,UNC5D,NotAge
1682,0.0,0.0,0.1731666666666667,TLN2,NotAge
3012,0.0,0.0,0.17200000000000004,NT5C2,NotAge
3013,0.0,0.0,0.17200000000000004,NT5C1B,NotAge
2648,0.0,0.0,0.17200000000000004,THBS3,NotAge
3595,0.0,0.0,0.17183548058952947,THBS4,NotAge
3305,0.0,0.0,0.17170526784436557,PIP4P2,NotAge
1316,0.0,0.0,0.17166125367442597,CXCR5,NotAge
1314,0.0,0.0,0.17166125367442597,CCR1,NotAge
1315,0.0,0.0,0.17166125367442597,XCR1,NotAge
3629,0.0,0.0,0.17161412025141332,TBK1,NotAge
434,0.0,0.0,0.1714682295366644,PAQR7,NotAge
2649,0.0,0.0,0.17095609756097563,CAV2,NotAge
4067,0.0,0.0,0.17054803683334296,UGP2,NotAge
2729,1.0,0.0,0.17050735294117647,AR,Age
2367,0.0,0.0,0.170489156626506,H2BE1,NotAge
2368,0.0,0.0,0.170489156626506,H2BC21,NotAge
2366,0.0,0.0,0.170489156626506,H2AC18,NotAge
2585,0.0,0.0,0.17000000000000004,CD28,NotAge
1368,0.0,0.0,0.17000000000000004,SCN5A,NotAge
3302,0.0,0.0,0.16970526784436557,INPPL1,NotAge
3929,0.0,0.0,0.16931174437328544,OPRM1,NotAge
3878,0.0,0.0,0.16907317073170736,ABLIM3,NotAge
2727,0.0,0.0,0.16895609756097563,BCL2A1,NotAge
427,0.0,0.0,0.16866666666666663,H2AJ,NotAge
426,0.0,0.0,0.16866666666666663,MACROH2A2,NotAge
428,0.0,0.0,0.16866666666666663,H2AC20,NotAge
4316,0.0,0.0,0.16860527244865697,RPS3,NotAge
1585,0.0,0.0,0.16700000000000004,B3GNT3,NotAge
4317,0.0,0.0,0.16660527244865697,CEBPG,NotAge
4320,0.0,0.0,0.16660527244865697,MYB,NotAge
4318,0.0,0.0,0.16660527244865697,MIR9-1,NotAge
4319,0.0,0.0,0.16660527244865697,MIR9-2,NotAge
4294,0.0,0.0,0.16660527244865697,TRAF4,NotAge
4302,0.0,0.0,0.16600000000000004,CD247,NotAge
220,0.0,0.0,0.16513786386716833,LAMA4,NotAge
611,0.0,0.0,0.16511371352775817,C1GALT1C1L,NotAge
2297,0.0,0.0,0.16432165234323926,BCL3,NotAge
2133,0.0,0.0,0.16415256113635368,SULT2B1,NotAge
612,0.0,0.0,0.1640162104850338,GALNT5,NotAge
613,0.0,0.0,0.1640162104850338,GALNT17,NotAge
2067,0.0,0.0,0.1640115575279294,GALNT4,NotAge
2066,0.0,0.0,0.1640115575279294,GALNT6,NotAge
4099,0.0,0.0,0.16400000000000003,COL6A5,NotAge
4098,0.0,0.0,0.16400000000000003,COL6A1,NotAge
2161,0.0,0.0,0.1639093057201244,TNR,NotAge
4503,0.0,0.0,0.16383333333333328,GALNT2,NotAge
4504,0.0,0.0,0.16383333333333328,GALNT14,NotAge
3739,0.0,0.0,0.16288469480711854,CYTH2,NotAge
4522,0.0,0.0,0.16279999999999994,HCST,NotAge
4579,0.0,0.0,0.16266666666666674,LAMA1,NotAge
4580,0.0,0.0,0.16266666666666674,LAMB2,NotAge
726,0.0,0.0,0.16254630594364183,FPR3,NotAge
1714,0.0,0.0,0.1624,FPR2,NotAge
140,0.0,0.0,0.1609196315597312,GALNT11,NotAge
139,0.0,0.0,0.1609196315597312,GALNT7,NotAge
138,0.0,0.0,0.1609196315597312,B3GNT6,NotAge
695,0.0,0.0,0.16000000000000003,LAMC1,NotAge
588,0.0,0.0,0.1590341463414634,SLC8A3,NotAge
587,0.0,0.0,0.1590341463414634,SLC8A2,NotAge
432,0.0,0.0,0.15874849487663123,GP1BB,NotAge
2853,0.0,0.0,0.1586797385620915,H2AB3,NotAge
114,0.0,0.0,0.15857242475788635,NT5C1B-RDH14,NotAge
4721,0.0,0.0,0.15833333333333333,IL11RA,NotAge
1395,0.0,0.0,0.1583086356998601,GP5,NotAge
1468,0.0,0.0,0.1581666666666668,HTR1A,NotAge
2373,0.0,0.0,0.15800000000000003,PIP4P1,NotAge
2102,0.0,0.0,0.15751798561151076,ATP2B2,NotAge
2101,0.0,0.0,0.15751798561151076,ATP2B1,NotAge
2400,0.0,0.0,0.15679796264855694,COX7C,NotAge
431,0.0,0.0,0.15608803784337366,PIK3AP1,NotAge
3814,0.0,0.0,0.15585054846565516,AMPH,NotAge
3565,0.0,0.0,0.15571875630349497,PLCH1,NotAge
3892,0.0,0.0,0.15479474169617924,KCNJ3,NotAge
3592,0.0,0.0,0.15335056542810976,LAMA3,NotAge
895,0.0,0.0,0.15297560975609759,TXK,NotAge
3809,0.0,0.0,0.15172572952334562,H2AB1,NotAge
3810,0.0,0.0,0.15172572952334562,H2BC8,NotAge
2068,0.0,0.0,0.15099254049445854,GCNT4,NotAge
3808,1.0,0.0,0.1506509768034059,NRG1,Age
2646,0.0,0.0,0.15000000000000002,TNC,NotAge
693,0.0,0.0,0.14800000000000002,COL9A3,NotAge
692,0.0,0.0,0.14800000000000002,COL6A2,NotAge
286,0.0,0.0,0.14800000000000002,OPTN,NotAge
430,0.0,0.0,0.1473683031833405,CD19,NotAge
4602,0.0,0.0,0.14733333333333332,APRT,NotAge
955,0.0,0.0,0.14732899022801305,NDUFA1,NotAge
956,0.0,0.0,0.14732899022801305,NDUFB6,NotAge
954,0.0,0.0,0.14732899022801305,ND4L,NotAge
957,0.0,0.0,0.14732899022801305,NDUFB9,NotAge
3588,0.0,0.0,0.14600000000000002,CHAD,NotAge
3596,0.0,0.0,0.14600000000000002,TNXB,NotAge
1021,0.0,0.0,0.14600000000000002,KCNJ6,NotAge
1022,0.0,0.0,0.14600000000000002,KCNJ9,NotAge
2484,0.0,0.0,0.14600000000000002,EHMT1,NotAge
1183,0.0,0.0,0.145670060946527,COL6A3,NotAge
1184,0.0,0.0,0.145670060946527,LAMA2,NotAge
3813,0.0,0.0,0.14504116430143232,GP9,NotAge
3336,0.0,0.0,0.14499512195121955,CMA1,NotAge
3335,0.0,0.0,0.14499512195121955,CFLAR,NotAge
3337,0.0,0.0,0.14499512195121955,KPNA3,NotAge
2065,0.0,0.0,0.14499254049445853,ST6GALNAC1,NotAge
2235,0.0,0.0,0.14498058252427193,SOCS5,NotAge
2234,0.0,0.0,0.14498058252427193,SOCS7,NotAge
2233,0.0,0.0,0.14498058252427193,IL10RB,NotAge
1470,0.0,0.0,0.14433333333333342,PTGER2,NotAge
753,0.0,0.0,0.14384962883662922,GRK1,NotAge
752,0.0,0.0,0.14384962883662922,CCL24,NotAge
1752,0.0,0.0,0.14379999999999993,GRK5,NotAge
1753,0.0,0.0,0.14379999999999993,GRK6,NotAge
1754,0.0,0.0,0.14379999999999993,CXCL14,NotAge
3816,0.0,0.0,0.14362658655950344,ATP6V0C,NotAge
2090,0.0,0.0,0.14351798561151075,KCNMA1,NotAge
2089,0.0,0.0,0.14351798561151075,KCNMB2,NotAge
3591,0.0,0.0,0.14335056542810976,COL6A6,NotAge
3590,0.0,0.0,0.14335056542810976,COL9A2,NotAge
3593,0.0,0.0,0.14335056542810976,LAMB3,NotAge
3589,0.0,0.0,0.14335056542810976,COL2A1,NotAge
2417,0.0,0.0,0.14297572815533977,NDUFS4,NotAge
2416,0.0,0.0,0.14297572815533977,NDUFS2,NotAge
2415,0.0,0.0,0.14297572815533977,NDUFB5,NotAge
2414,0.0,0.0,0.14297572815533977,NDUFA10,NotAge
2413,0.0,0.0,0.14297572815533977,ND6,NotAge
2372,0.0,0.0,0.14238048639815437,PAQR5,NotAge
2374,0.0,0.0,0.14238048639815437,BIN1,NotAge
1067,0.0,0.0,0.14200000000000002,SLC8A1,NotAge
1166,0.0,0.0,0.14150224173222525,C1GALT1,NotAge
2370,0.0,0.0,0.14148543689320392,GP1BA,NotAge
2854,0.0,0.0,0.14053781382312602,CYTH3,NotAge
2528,0.0,0.0,0.1404076649354018,FXYD1,NotAge
4353,0.0,0.0,0.14,NDUFAB1,NotAge
3444,0.0,0.0,0.14,KCNJ5,NotAge
4354,0.0,0.0,0.14,NDUFB3,NotAge
4355,0.0,0.0,0.14,NDUFB7,NotAge
3674,0.0,0.0,0.14,TP53INP2,NotAge
2106,0.0,0.0,0.14,OAS1,NotAge
4352,0.0,0.0,0.14,ND5,NotAge
4356,0.0,0.0,0.14,NDUFC2,NotAge
699,0.0,0.0,0.14,CAV3,NotAge
401,0.0,0.0,0.14,CYP27B1,NotAge
698,0.0,0.0,0.14,CAV1,NotAge
4813,0.0,0.0,0.139,MIR9-3,NotAge
2645,0.0,0.0,0.138,COL9A1,NotAge
3107,0.0,0.0,0.138,LAMC2,NotAge
3106,0.0,0.0,0.138,LAMB4,NotAge
2647,0.0,0.0,0.138,LAMA5,NotAge
2541,0.0,0.0,0.13780362359677933,RUNX2,NotAge
2160,0.0,0.0,0.13770164811958707,LAMB1,NotAge
2158,0.0,0.0,0.13770164811958707,LAMC3,NotAge
3932,0.0,0.0,0.13719531250000006,EHMT2,NotAge
1928,0.0,0.0,0.134,NDUFA4L2,NotAge
1926,0.0,0.0,0.134,NDUFS5,NotAge
1925,0.0,0.0,0.134,NDUFA5,NotAge
1924,0.0,0.0,0.134,ND3,NotAge
1923,0.0,0.0,0.134,ND1,NotAge
1927,0.0,0.0,0.134,NDUFS6,NotAge
3470,0.0,0.0,0.13385054846565514,VLDLR,NotAge
1654,0.0,0.0,0.1326666666666667,VWF,NotAge
3789,0.0,0.0,0.13213509852578276,CYP24A1,NotAge
2738,0.0,0.0,0.132,SOCS6,NotAge
1099,0.0,0.0,0.13137179487179496,POC1B-GALNT4,NotAge
1100,0.0,0.0,0.13137179487179496,GALNT16,NotAge
4842,0.0,0.0,0.1313333333333334,NDUFS8,NotAge
4839,0.0,0.0,0.1313333333333334,NDUFA2,NotAge
4840,0.0,0.0,0.1313333333333334,NDUFB2,NotAge
4841,0.0,0.0,0.1313333333333334,NDUFB8,NotAge
4843,0.0,0.0,0.1313333333333334,NDUFV2,NotAge
3084,0.0,0.0,0.12865802269043758,FN1,NotAge
3522,0.0,0.0,0.12849264740705668,KCNMB4,NotAge
3663,0.0,0.0,0.12750728155339797,CCL18,NotAge
3662,0.0,0.0,0.12750728155339797,CCL23,NotAge
3661,0.0,0.0,0.12750728155339797,CCL1,NotAge
2624,0.0,0.0,0.12650735294117643,PHKA2,NotAge
1124,0.0,0.0,0.126,KCNMB1,NotAge
3379,0.0,0.0,0.1253026315789474,ND2,NotAge
3380,0.0,0.0,0.1253026315789474,NDUFA3,NotAge
3381,0.0,0.0,0.1253026315789474,NDUFA12,NotAge
4028,0.0,0.0,0.12506341463414639,KCNMB3,NotAge
1877,0.0,0.0,0.12316666666666665,CYTH1,NotAge
1878,0.0,0.0,0.12216666666666665,PAQR8,NotAge
1879,0.0,0.0,0.12216666666666665,RCAN2,NotAge
3867,0.0,0.0,0.122,NDUFA7,NotAge
3866,0.0,0.0,0.122,NDUFA4,NotAge
3868,0.0,0.0,0.122,NDUFA8,NotAge
3869,0.0,0.0,0.122,NDUFB1,NotAge
3865,0.0,0.0,0.122,ND4,NotAge
3870,0.0,0.0,0.122,NDUFB4,NotAge
3871,0.0,0.0,0.122,NDUFV1,NotAge
3863,0.0,0.0,0.122,NDUFC2-KCTD14,NotAge
3872,0.0,0.0,0.122,NDUFV3,NotAge
3864,0.0,0.0,0.122,NDUFS7,NotAge
276,0.0,0.0,0.12160000000000004,CXCL9,NotAge
832,0.0,0.0,0.12051105651105654,CNTFR,NotAge
833,0.0,0.0,0.12051105651105654,IL13RA2,NotAge
288,0.0,0.0,0.12,BCL2L13,NotAge
4229,0.0,0.0,0.12,IL27RA,NotAge
4647,0.0,0.0,0.12,CXCL16,NotAge
4648,0.0,0.0,0.12,PPBP,NotAge
4649,0.0,0.0,0.12,CCL8,NotAge
4650,0.0,0.0,0.12,GRK7,NotAge
2361,0.0,0.0,0.11848915662650594,TRAF1,NotAge
