,Test,Pred,Prob,Label,Class
64,0.0,0.0,0.19333333333333325,DOT1L,NotAge
209,0.0,0.0,0.19299999999999995,H2AC4,NotAge
3997,0.0,0.0,0.1928333333333334,PNPLA6,NotAge
1320,0.0,0.0,0.1928333333333334,ABCB1,NotAge
4334,0.0,0.0,0.19266666666666665,DNAH17,NotAge
4333,0.0,0.0,0.19266666666666665,DNAL1,NotAge
4332,0.0,0.0,0.19266666666666665,DNAI1,NotAge
4331,0.0,0.0,0.19266666666666665,DNAH14,NotAge
4330,0.0,0.0,0.19266666666666665,COX4I1,NotAge
3478,0.0,0.0,0.19199999999999995,DVL1,NotAge
918,0.0,0.0,0.19199999999999995,KPNA4,NotAge
3278,0.0,0.0,0.19199999999999995,H2BC1,NotAge
1238,0.0,0.0,0.19199999999999995,H2AC12,NotAge
753,0.0,0.0,0.19186666666666663,GRK1,NotAge
752,0.0,0.0,0.19186666666666663,CCL24,NotAge
816,0.0,0.0,0.1918333333333334,SNX18,NotAge
2397,0.0,0.0,0.19176305519412196,PLK4,NotAge
2184,0.0,0.0,0.19163120664498012,HSPG2,NotAge
929,0.0,0.0,0.1915,COX6A2,NotAge
930,0.0,0.0,0.1915,COX6C,NotAge
935,0.0,0.0,0.1915,DNALI1,NotAge
931,0.0,0.0,0.1915,COX1,NotAge
932,0.0,0.0,0.1915,COX4I2,NotAge
933,0.0,0.0,0.1915,DNAL4,NotAge
928,0.0,0.0,0.1915,TOMM40L,NotAge
934,0.0,0.0,0.1915,DNAH6,NotAge
3752,0.0,0.0,0.1914022588990496,CLDN8,NotAge
3751,0.0,0.0,0.1914022588990496,CLDN16,NotAge
3749,0.0,0.0,0.1914022588990496,CLDN24,NotAge
3750,0.0,0.0,0.1914022588990496,CLDN34,NotAge
2288,0.0,0.0,0.1913588560947569,CLDN20,NotAge
2286,0.0,0.0,0.1913588560947569,CLDN15,NotAge
2289,0.0,0.0,0.1913588560947569,CLDN6,NotAge
2290,0.0,0.0,0.1913588560947569,CLDN2,NotAge
2287,0.0,0.0,0.1913588560947569,CLDN17,NotAge
4147,0.0,0.0,0.19133333333333324,RAB13,NotAge
3642,0.0,0.0,0.19121413906899576,CUL3,NotAge
2646,0.0,0.0,0.19120000000000004,TNC,NotAge
1027,0.0,0.0,0.19099999999999995,PRDM2,NotAge
388,0.0,0.0,0.19099999999999995,KRT35,NotAge
389,0.0,0.0,0.19099999999999995,KRT38,NotAge
1026,0.0,0.0,0.19099999999999995,SETD2,NotAge
952,0.0,0.0,0.1908333333333333,SPDYE4,NotAge
951,0.0,0.0,0.1908333333333333,SPDYE18,NotAge
1467,1.0,0.0,0.19064102564102559,CNR1,Age
1881,0.0,0.0,0.19061427668005304,RASAL2,NotAge
2023,0.0,0.0,0.19037826403466485,MGST2,NotAge
2022,0.0,0.0,0.19037826403466485,GSTT1,NotAge
2020,1.0,0.0,0.19037826403466485,GSTA4,Age
2019,0.0,0.0,0.19037826403466485,GSTA1,NotAge
2486,0.0,0.0,0.18999999999999995,KMT2B,NotAge
2482,0.0,0.0,0.18999999999999995,SMYD1,NotAge
2483,0.0,0.0,0.18999999999999995,ASH1L,NotAge
3813,0.0,0.0,0.18968610786960005,GP9,NotAge
4113,0.0,0.0,0.18966666666666676,IMPA1,NotAge
2118,1.0,0.0,0.18945845556117524,BUB3,Age
3569,0.0,0.0,0.18931093036664393,CYP3A7,NotAge
112,0.0,0.0,0.1892999999999999,NUDT2,NotAge
2733,0.0,0.0,0.1891666666666667,MYL5,NotAge
1556,0.0,0.0,0.1888106562450238,GMPR,NotAge
555,0.0,0.0,0.18866666666666676,SETD1A,NotAge
554,0.0,0.0,0.18866666666666676,KMT2C,NotAge
553,0.0,0.0,0.18866666666666676,NSD3,NotAge
1422,0.0,0.0,0.1885,COX7B,NotAge
4101,0.0,0.0,0.1885,ACTN1,NotAge
1423,0.0,0.0,0.1885,COX8A,NotAge
3013,0.0,0.0,0.1885,NT5C1B,NotAge
1424,0.0,0.0,0.1885,DNAH5,NotAge
1425,0.0,0.0,0.1885,DNAH7,NotAge
1421,0.0,0.0,0.1885,COX7A1,NotAge
3012,0.0,0.0,0.1885,NT5C2,NotAge
2529,0.0,0.0,0.18802380952380948,ADSL,NotAge
2676,0.0,0.0,0.18802380952380948,AMPD3,NotAge
1739,0.0,0.0,0.18799999999999994,H2AC17,NotAge
1866,0.0,0.0,0.1879563106796116,NDUFA13,NotAge
3588,0.0,0.0,0.18781227106227105,CHAD,NotAge
2163,0.0,0.0,0.18750654336812866,PARVA,NotAge
2162,0.0,0.0,0.18750654336812866,PARVB,NotAge
3038,0.0,0.0,0.1875,KCNJ8,NotAge
4006,0.0,0.0,0.18733333333333335,H2BC3,NotAge
3321,0.0,0.0,0.18733333333333335,TEC,NotAge
4528,0.0,0.0,0.18700000000000006,TOMM40,NotAge
4360,0.0,0.0,0.18633333333333324,DIAPH3,NotAge
4714,0.0,0.0,0.18600000000000005,PDX1,NotAge
4566,0.0,0.0,0.18600000000000005,H2AC6,NotAge
2176,0.0,0.0,0.18590567765567767,AMBRA1,NotAge
2480,0.0,0.0,0.18566666666666665,MC2R,NotAge
2479,0.0,0.0,0.18566666666666665,CRHR2,NotAge
471,0.0,0.0,0.18553333333333333,SPDYE6,NotAge
1729,0.0,0.0,0.18533963968305922,AMPD2,NotAge
98,0.0,0.0,0.18533333333333335,TBC1D1,NotAge
129,0.0,0.0,0.18500000000000005,PLA2G7,NotAge
4485,0.0,0.0,0.1848333333333334,KCNQ1,NotAge
4522,0.0,0.0,0.1845,HCST,NotAge
2057,0.0,0.0,0.18400000000000005,CACNG5,NotAge
2056,0.0,0.0,0.18400000000000005,CACNG3,NotAge
1124,0.0,0.0,0.18400000000000005,KCNMB1,NotAge
3114,0.0,0.0,0.18346666666666667,SYNJ2,NotAge
734,0.0,0.0,0.18341666666666667,AMPD1,NotAge
3567,0.0,0.0,0.18337328559998944,UGT1A8,NotAge
3310,0.0,0.0,0.1831666666666666,RAPGEF5,NotAge
2495,0.0,0.0,0.18311111111111122,ARPC3,NotAge
3277,0.0,0.0,0.18266666666666664,EPHA4,NotAge
4495,0.0,0.0,0.18233333333333335,PLA2G15,NotAge
4114,0.0,0.0,0.18200000000000005,SACM1L,NotAge
718,0.0,0.0,0.18200000000000005,NDUFS3,NotAge
3675,0.0,0.0,0.18190613553113555,GABRD,NotAge
2839,0.0,0.0,0.1818333333333333,DNAH11,NotAge
4665,0.0,0.0,0.18179999999999996,FHL1,NotAge
4068,0.0,0.0,0.18166666666666675,IPMK,NotAge
4103,0.0,0.0,0.18153333333333344,BMP2,NotAge
3977,0.0,0.0,0.18113333333333337,PDE6H,NotAge
3377,0.0,0.0,0.18110000000000004,SPDYE2B,NotAge
4167,0.0,0.0,0.18100000000000005,MYL7,NotAge
4581,0.0,0.0,0.18033333333333335,TNN,NotAge
222,0.0,0.0,0.18000000000000005,PIP4K2B,NotAge
702,0.0,0.0,0.18000000000000005,IMPA2,NotAge
689,0.0,0.0,0.18000000000000005,GFAP,NotAge
4023,0.0,0.0,0.17800000000000005,DPF3,NotAge
4022,0.0,0.0,0.17800000000000005,ACTL6B,NotAge
2090,0.0,0.0,0.17790567765567766,KCNMA1,NotAge
2089,0.0,0.0,0.17790567765567766,KCNMB2,NotAge
3514,0.0,0.0,0.17777997233846454,KDM3A,NotAge
401,0.0,0.0,0.17766666666666675,CYP27B1,NotAge
1222,0.0,0.0,0.17761904761904757,RHOG,NotAge
1665,0.0,0.0,0.17744841894190222,UGT1A6,NotAge
2781,0.0,0.0,0.17733333333333334,ATXN2L,NotAge
4580,0.0,0.0,0.17733333333333334,LAMB2,NotAge
4579,0.0,0.0,0.17733333333333334,LAMA1,NotAge
4437,0.0,0.0,0.17733333333333323,SMYD3,NotAge
4436,0.0,0.0,0.17733333333333323,SETMAR,NotAge
4435,0.0,0.0,0.17733333333333323,KMT2E,NotAge
4438,0.0,0.0,0.17733333333333323,SUV39H1,NotAge
4439,0.0,0.0,0.17733333333333323,PRDM6,NotAge
3679,0.0,0.0,0.17704640880964118,PC,NotAge
1827,0.0,0.0,0.177007921607226,CLDN19,NotAge
1828,0.0,0.0,0.177007921607226,CLDN9,NotAge
815,0.0,0.0,0.17700000000000005,DNM2,NotAge
2648,0.0,0.0,0.17700000000000005,THBS3,NotAge
287,0.0,0.0,0.1769166666666666,ATG4C,NotAge
3998,0.0,0.0,0.1768333333333334,PAFAH2,NotAge
3354,0.0,0.0,0.17666666666666664,COX6B1,NotAge
3356,0.0,0.0,0.17666666666666664,DNAH9,NotAge
3357,0.0,0.0,0.17666666666666664,DNAH10,NotAge
3355,0.0,0.0,0.17666666666666664,COX7B2,NotAge
606,0.0,0.0,0.1765,PNPLA7,NotAge
670,0.0,0.0,0.1761666666666667,UGT1A3,NotAge
1551,0.0,0.0,0.17600584432623267,PDE11A,NotAge
2149,0.0,0.0,0.17600000000000005,DGKZ,NotAge
1681,0.0,0.0,0.17600000000000005,H2BC10,NotAge
3484,0.0,0.0,0.1758767751145841,NME6,NotAge
3816,0.0,0.0,0.17563295770123888,ATP6V0C,NotAge
2182,0.0,0.0,0.17561815484242205,ARHGEF18,NotAge
1338,0.0,0.0,0.17533333333333334,POMT1,NotAge
1264,0.0,0.0,0.17533333333333323,TBC1D17,NotAge
1224,0.0,0.0,0.17501904761904763,SKAP2,NotAge
1992,0.0,0.0,0.17486572644086873,DRD5,NotAge
607,0.0,0.0,0.1745,PAFAH1B3,NotAge
1558,0.0,0.0,0.17400584432623267,PDE9A,NotAge
1557,0.0,0.0,0.17400584432623267,PDE6D,NotAge
1745,0.0,0.0,0.17400000000000004,H2AC7,NotAge
1740,0.0,0.0,0.17400000000000004,H2BC7,NotAge
2079,0.0,0.0,0.17390567765567766,KDM3B,NotAge
892,0.0,0.0,0.17366666666666675,H2BC18,NotAge
3850,0.0,0.0,0.1734910332159637,DNAI2,NotAge
3849,0.0,0.0,0.1734910332159637,COX3,NotAge
3848,0.0,0.0,0.1734910332159637,COX6A1,NotAge
3847,0.0,0.0,0.1734910332159637,COX5B,NotAge
3782,0.0,0.0,0.17327534818537227,KRT20,NotAge
3781,0.0,0.0,0.17327534818537227,KRT15,NotAge
3783,0.0,0.0,0.17327534818537227,KRT37,NotAge
2231,0.0,0.0,0.17327484351053213,PDK2,NotAge
2228,0.0,0.0,0.17327484351053202,GABRQ,NotAge
2227,0.0,0.0,0.17327484351053202,GABRA2,NotAge
2549,0.0,0.0,0.17316666666666658,LYPLA1,NotAge
355,0.0,0.0,0.17300000000000004,GRIA3,NotAge
3465,0.0,0.0,0.1725717230033318,BMP8B,NotAge
351,0.0,0.0,0.1725,HOMER1,NotAge
284,0.0,0.0,0.17200000000000004,MYL12A,NotAge
1765,0.0,0.0,0.17200000000000004,H2BC12,NotAge
225,0.0,0.0,0.17200000000000004,PI4K2B,NotAge
2796,0.0,0.0,0.17194444444444434,CLDN14,NotAge
3407,1.0,0.0,0.17190613553113554,CACNA1A,Age
4824,0.0,0.0,0.17166666666666675,COX5A,NotAge
4825,0.0,0.0,0.17166666666666675,DERL1,NotAge
4823,0.0,0.0,0.17166666666666675,COX2,NotAge
1184,0.0,0.0,0.1715000000000001,LAMA2,NotAge
2001,0.0,0.0,0.17144908793675495,CYFIP2,NotAge
2293,0.0,0.0,0.17138447234445775,PPP1R14A,NotAge
4028,0.0,0.0,0.17133333333333334,KCNMB3,NotAge
3983,0.0,0.0,0.17133333333333323,MC1R,NotAge
1261,0.0,0.0,0.17133333333333323,MYL10,NotAge
2551,0.0,0.0,0.17116666666666658,PAFAH1B2,NotAge
762,0.0,0.0,0.17000000000000004,TAX1BP1,NotAge
3178,0.0,0.0,0.17000000000000004,CISH,NotAge
2877,0.0,0.0,0.16983333333333328,DNAH1,NotAge
2876,0.0,0.0,0.16983333333333328,DNAH12,NotAge
2374,0.0,0.0,0.1697255289893025,BIN1,NotAge
2372,0.0,0.0,0.1697255289893025,PAQR5,NotAge
2017,0.0,0.0,0.1695527779054976,STRADA,NotAge
1183,0.0,0.0,0.1695000000000001,COL6A3,NotAge
2062,0.0,0.0,0.16949708020569387,HDAC8,NotAge
2063,0.0,0.0,0.16949708020569387,HDAC10,NotAge
4297,0.0,0.0,0.1694,CSN2,NotAge
4590,0.0,0.0,0.16933333333333334,MTM1,NotAge
203,0.0,0.0,0.1693,UGT2A2,NotAge
2101,0.0,0.0,0.16800000000000004,ATP2B1,NotAge
301,0.0,0.0,0.16800000000000004,PIAS2,NotAge
2102,0.0,0.0,0.16800000000000004,ATP2B2,NotAge
2645,0.0,0.0,0.16800000000000004,COL9A1,NotAge
1991,0.0,0.0,0.1671039647191217,DRD1,NotAge
1552,0.0,0.0,0.16695730063691228,PDE2A,NotAge
667,0.0,0.0,0.16685714285714293,INPP5J,NotAge
2971,0.0,0.0,0.16633333333333322,PRDM9,NotAge
3220,0.0,0.0,0.16633333333333322,SETDB1,NotAge
1392,0.0,0.0,0.16600000000000004,H2AZ2,NotAge
1391,0.0,0.0,0.16600000000000004,H2AC19,NotAge
1390,0.0,0.0,0.16600000000000004,H2AZ1,NotAge
3300,0.0,0.0,0.16600000000000004,H2BW2,NotAge
3299,0.0,0.0,0.16600000000000004,H2BW1,NotAge
1178,0.0,0.0,0.16600000000000004,H2BC9,NotAge
2072,0.0,0.0,0.1659192384897632,PPIF,NotAge
3480,0.0,0.0,0.1658767751145841,ENTPD2,NotAge
4234,0.0,0.0,0.16585714285714293,CLDN1,NotAge
4233,0.0,0.0,0.16585714285714293,CLDN10,NotAge
2202,0.0,0.0,0.16581985133362476,PSMC4,NotAge
2203,0.0,0.0,0.16581985133362476,PSMD11,NotAge
890,0.0,0.0,0.16566666666666674,H2AC8,NotAge
891,0.0,0.0,0.16566666666666674,H2AX,NotAge
1225,0.0,0.0,0.16500000000000004,SIK2,NotAge
4731,0.0,0.0,0.1644,CLDN11,NotAge
4730,0.0,0.0,0.1644,CLDN4,NotAge
288,0.0,0.0,0.16425000000000012,BCL2L13,NotAge
1393,0.0,0.0,0.16400000000000003,H2BU1,NotAge
3785,0.0,0.0,0.16400000000000003,NACA,NotAge
4657,0.0,0.0,0.16400000000000003,ATG4A,NotAge
3573,1.0,0.0,0.16395193998358926,AIFM1,Age
3976,0.0,0.0,0.16389999999999993,HPRT1,NotAge
2370,0.0,0.0,0.16372552898930248,GP1BA,NotAge
2073,0.0,0.0,0.16362922943380342,WAS,NotAge
3411,0.0,0.0,0.1636006456277428,GABBR2,NotAge
4514,0.0,0.0,0.16233333333333322,SMARCD1,NotAge
2189,0.0,0.0,0.16220987729093517,RBBP5,NotAge
4480,0.0,0.0,0.16216666666666668,PDE6C,NotAge
3044,0.0,0.0,0.16200000000000003,ARID1A,NotAge
3293,0.0,0.0,0.16200000000000003,ELF5,NotAge
3532,0.0,0.0,0.16200000000000003,ATP2B4,NotAge
4158,0.0,0.0,0.16200000000000003,H2BC17,NotAge
2377,0.0,0.0,0.16169312247690892,TPM3,NotAge
2322,0.0,0.0,0.16141015544394188,WNT2B,NotAge
3784,0.0,0.0,0.1613812620837769,WNT10B,NotAge
3619,0.0,0.0,0.16092912676081728,ASH2L,NotAge
4589,0.0,0.0,0.1604,INPP5B,NotAge
3812,0.0,0.0,0.16000000000000003,BTK,NotAge
2170,0.0,0.0,0.16000000000000003,INPP1,NotAge
2376,0.0,0.0,0.1599516998827667,NF1,NotAge
3757,0.0,0.0,0.15991964125978264,PAK4,NotAge
4645,0.0,0.0,0.15933333333333322,H2BC14,NotAge
4166,0.0,0.0,0.15900000000000003,NKD2,NotAge
4659,0.0,0.0,0.15900000000000003,GABRA4,NotAge
4165,0.0,0.0,0.15900000000000003,NKD1,NotAge
4658,0.0,0.0,0.15900000000000003,GABRA1,NotAge
4660,0.0,0.0,0.15900000000000003,GABRB1,NotAge
840,0.0,0.0,0.15897142857142854,CLDN22,NotAge
3522,0.0,0.0,0.15800000000000003,KCNMB4,NotAge
3298,0.0,0.0,0.15800000000000003,MACROH2A1,NotAge
3297,0.0,0.0,0.15800000000000003,H2AW,NotAge
3296,0.0,0.0,0.15800000000000003,H2AB2,NotAge
726,0.0,0.0,0.15800000000000003,FPR3,NotAge
2647,0.0,0.0,0.15800000000000003,LAMA5,NotAge
3447,0.0,0.0,0.15790613553113553,SMYD2,NotAge
3448,0.0,0.0,0.15790613553113553,SUV39H2,NotAge
1105,0.0,0.0,0.15783333333333327,TRPA1,NotAge
3593,0.0,0.0,0.15781227106227103,LAMB3,NotAge
2006,0.0,0.0,0.15750219989811987,CHPT1,NotAge
1394,0.0,0.0,0.15749999999999997,MAFA,NotAge
2132,0.0,0.0,0.15732724129941633,HSD17B12,NotAge
4098,0.0,0.0,0.15683333333333327,COL6A1,NotAge
4099,0.0,0.0,0.15683333333333327,COL6A5,NotAge
4260,0.0,0.0,0.1565833333333334,LIMK2,NotAge
4275,0.0,0.0,0.15633333333333332,H2AC1,NotAge
458,0.0,0.0,0.15600000000000003,DNAH8,NotAge
457,0.0,0.0,0.15600000000000003,COX7A2L,NotAge
456,0.0,0.0,0.15600000000000003,COX8C,NotAge
1906,0.0,0.0,0.15532966319124775,COX7A2,NotAge
1907,0.0,0.0,0.15532966319124775,DNAH3,NotAge
1905,0.0,0.0,0.15532966319124775,COX6B2,NotAge
763,0.0,0.0,0.15466666666666662,GABRA5,NotAge
764,0.0,0.0,0.15466666666666662,GABRB3,NotAge
765,0.0,0.0,0.15466666666666662,GABRG3,NotAge
3961,0.0,0.0,0.15400000000000003,CAB39,NotAge
3892,0.0,0.0,0.15400000000000003,KCNJ3,NotAge
2702,0.0,0.0,0.15400000000000003,H2AC15,NotAge
3508,0.0,0.0,0.15400000000000003,MYLK,NotAge
3507,0.0,0.0,0.15400000000000003,MYLK4,NotAge
3860,0.0,0.0,0.15372682217010336,SPDYE15P,NotAge
3861,0.0,0.0,0.15372682217010336,SPDYC,NotAge
3862,0.0,0.0,0.15372682217010336,SPDYE2,NotAge
3738,0.0,0.0,0.15368610786960002,PPP5C,NotAge
3666,0.0,0.0,0.15366731487444074,DAAM1,NotAge
2052,0.0,0.0,0.15348983416739592,GDPD3,NotAge
549,0.0,0.0,0.1532,GPR119,NotAge
332,0.0,0.0,0.15247619047619032,BST2,NotAge
4836,0.0,0.0,0.15239999999999998,SPDYA,NotAge
617,0.0,0.0,0.15200000000000002,MYLK3,NotAge
1996,0.0,0.0,0.15126981087253055,SETDB2,NotAge
1200,0.0,0.0,0.15100000000000002,PI4K2A,NotAge
4171,0.0,0.0,0.15000000000000002,H2BC5,NotAge
2280,0.0,0.0,0.14983293230289196,RAPGEF1,NotAge
3592,0.0,0.0,0.14981227106227102,LAMA3,NotAge
1197,0.0,0.0,0.14900000000000002,PIP5KL1,NotAge
1368,0.0,0.0,0.14900000000000002,SCN5A,NotAge
2708,0.0,0.0,0.14800000000000002,H2BC11,NotAge
1714,0.0,0.0,0.1479563106796118,FPR2,NotAge
1196,0.0,0.0,0.14783333333333337,PIP4K2C,NotAge
1195,0.0,0.0,0.14783333333333337,PIP4K2A,NotAge
3589,0.0,0.0,0.14781227106227102,COL2A1,NotAge
3590,0.0,0.0,0.14781227106227102,COL9A2,NotAge
3591,0.0,0.0,0.14781227106227102,COL6A6,NotAge
2002,0.0,0.0,0.14772552898930247,ACTR2,NotAge
2054,0.0,0.0,0.1476289287548359,ALOX5,NotAge
3498,0.0,0.0,0.14744054886173896,ENPP2,NotAge
3500,0.0,0.0,0.14744054886173896,ENPP6,NotAge
3497,0.0,0.0,0.14744054886173896,TMEM86B,NotAge
2375,0.0,0.0,0.14600000000000002,FDPS,NotAge
2399,0.0,0.0,0.14581985133362496,HAP1,NotAge
2053,0.0,0.0,0.1456289287548359,ALOX15B,NotAge
1406,1.0,0.0,0.14533333333333343,RPA1,Age
4767,0.0,0.0,0.14349999999999996,SCN4B,NotAge
2421,0.0,0.0,0.1434743898234193,IQGAP3,NotAge
2735,0.0,0.0,0.1429999999999999,GABRG2,NotAge
2736,0.0,0.0,0.1429999999999999,GABRP,NotAge
2161,0.0,0.0,0.14190567765567763,TNR,NotAge
114,0.0,0.0,0.13879999999999992,NT5C1B-RDH14,NotAge
1376,0.0,0.0,0.13870000000000005,INHBC,NotAge
1767,0.0,0.0,0.1386200317965024,ATG4D,NotAge
3481,0.0,0.0,0.13785807551472473,ENTPD4,NotAge
3503,0.0,0.0,0.13781227106227112,HDAC11,NotAge
1022,0.0,0.0,0.137,KCNJ9,NotAge
1021,0.0,0.0,0.137,KCNJ6,NotAge
1691,0.0,0.0,0.13617961970084846,MTMR4,NotAge
1690,0.0,0.0,0.13617961970084846,MTMR2,NotAge
545,0.0,0.0,0.136,OR2B2,NotAge
3756,0.0,0.0,0.13595193998358923,TRPM8,NotAge
2575,0.0,0.0,0.1353333333333333,KCNU1,NotAge
289,0.0,0.0,0.1342500000000001,GABRA3,NotAge
290,0.0,0.0,0.1342500000000001,GABRB2,NotAge
291,0.0,0.0,0.1342500000000001,GABRG1,NotAge
1353,0.0,0.0,0.13333333333333341,FDFT1,NotAge
2657,0.0,0.0,0.133,MTMR8,NotAge
3607,0.0,0.0,0.132,INPP5E,NotAge
3608,0.0,0.0,0.132,SYNJ1,NotAge
2400,0.0,0.0,0.132,COX7C,NotAge
4169,0.0,0.0,0.1316666666666666,NBR1,NotAge
428,0.0,0.0,0.1313333333333334,H2AC20,NotAge
4722,0.0,0.0,0.1313333333333334,NDUFA6,NotAge
427,0.0,0.0,0.1313333333333334,H2AJ,NotAge
426,0.0,0.0,0.1313333333333334,MACROH2A2,NotAge
2236,0.0,0.0,0.13,PIAS1,NotAge
3531,0.0,0.0,0.1298122710622711,MRVI1,NotAge
2131,0.0,0.0,0.12972552898930245,UGT1A9,NotAge
2130,0.0,0.0,0.12972552898930245,UGT2A1,NotAge
3459,0.0,0.0,0.1291464034083153,ARPC5,NotAge
1052,0.0,0.0,0.1288666666666668,STRADB,NotAge
955,0.0,0.0,0.128,NDUFA1,NotAge
957,0.0,0.0,0.128,NDUFB9,NotAge
956,0.0,0.0,0.128,NDUFB6,NotAge
4666,0.0,0.0,0.128,0,NotAge
3789,0.0,0.0,0.128,CYP24A1,NotAge
954,0.0,0.0,0.128,ND4L,NotAge
4602,0.0,0.0,0.12773333333333337,APRT,NotAge
1336,0.0,0.0,0.127,CLDN5,NotAge
1335,0.0,0.0,0.127,CLDN7,NotAge
1768,0.0,0.0,0.126,GABRA6,NotAge
224,0.0,0.0,0.126,MTMR3,NotAge
3444,0.0,0.0,0.1258122710622711,KCNJ5,NotAge
1443,0.0,0.0,0.12549999999999994,NDUFA9,NotAge
1444,0.0,0.0,0.12549999999999994,NDUFB10,NotAge
1445,0.0,0.0,0.12549999999999994,NDUFS1,NotAge
1091,0.0,0.0,0.12450000000000006,PAFAH1B1,NotAge
3739,0.0,0.0,0.1239061355311355,CYTH2,NotAge
1199,0.0,0.0,0.12350000000000005,MTMR6,NotAge
1198,0.0,0.0,0.12350000000000005,MTMR14,NotAge
4298,0.0,0.0,0.123,H2AC21,NotAge
2853,0.0,0.0,0.122,H2AB3,NotAge
59,0.0,0.0,0.122,SCN1A,NotAge
2173,0.0,0.0,0.12190567765567761,PI4KA,NotAge
2171,0.0,0.0,0.12190567765567761,INPP5F,NotAge
4300,0.0,0.0,0.121,H2BS1,NotAge
4299,0.0,0.0,0.121,LOC102724334,NotAge
4656,0.0,0.0,0.12,ZNF184,NotAge
2169,0.0,0.0,0.12,OCRL,NotAge
3468,0.0,0.0,0.11928642325598116,CAB39L,NotAge
3469,0.0,0.0,0.11928642325598116,CIDEA,NotAge
2088,0.0,0.0,0.118,HTR2A,NotAge
300,0.0,0.0,0.1164761904761904,IFNLR1,NotAge
2158,0.0,0.0,0.11599999999999999,LAMC3,NotAge
4508,0.0,0.0,0.11599999999999999,MYLK2,NotAge
2160,0.0,0.0,0.11599999999999999,LAMB1,NotAge
2152,0.0,0.0,0.11399999999999999,TUBA3D,NotAge
2153,0.0,0.0,0.11399999999999999,TUBA1C,NotAge
2044,0.0,0.0,0.11399999999999999,SLC12A2,NotAge
2030,0.0,0.0,0.1136772288720691,GUK1,NotAge
3758,0.0,0.0,0.11324936462158586,IQGAP2,NotAge
392,0.0,0.0,0.1113333333333334,SCN7A,NotAge
4170,0.0,0.0,0.11066666666666669,GABRE,NotAge
3510,0.0,0.0,0.10943709355931486,CYFIP1,NotAge
1925,0.0,0.0,0.10795631067961164,NDUFA5,NotAge
1923,0.0,0.0,0.10795631067961164,ND1,NotAge
1926,0.0,0.0,0.10795631067961164,NDUFS5,NotAge
1927,0.0,0.0,0.10795631067961164,NDUFS6,NotAge
1928,0.0,0.0,0.10795631067961164,NDUFA4L2,NotAge
1924,0.0,0.0,0.10795631067961164,ND3,NotAge
356,0.0,0.0,0.10766666666666669,GRIA4,NotAge
2828,0.0,0.0,0.10533333333333328,SCN1B,NotAge
3878,0.0,0.0,0.10524936462158585,ABLIM3,NotAge
4355,0.0,0.0,0.10350000000000004,NDUFB7,NotAge
4353,0.0,0.0,0.10350000000000004,NDUFAB1,NotAge
4354,0.0,0.0,0.10350000000000004,NDUFB3,NotAge
4356,0.0,0.0,0.10350000000000004,NDUFC2,NotAge
4352,0.0,0.0,0.10350000000000004,ND5,NotAge
1100,0.0,0.0,0.10199999999999998,GALNT16,NotAge
1099,0.0,0.0,0.10199999999999998,POC1B-GALNT4,NotAge
3676,0.0,0.0,0.10199999999999998,GRIN3A,NotAge
4843,0.0,0.0,0.10066666666666668,NDUFV2,NotAge
4842,0.0,0.0,0.10066666666666668,NDUFS8,NotAge
4840,0.0,0.0,0.10066666666666668,NDUFB2,NotAge
4839,0.0,0.0,0.10066666666666668,NDUFA2,NotAge
4841,0.0,0.0,0.10066666666666668,NDUFB8,NotAge
735,0.0,0.0,0.09799999999999998,OAS2,NotAge
1268,0.0,0.0,0.09799999999999998,GRIN3B,NotAge
664,0.0,0.0,0.09599999999999997,PHKG1,NotAge
665,0.0,0.0,0.09599999999999997,PHKG2,NotAge
2032,0.0,0.0,0.09572552898930242,AK3,NotAge
2029,0.0,0.0,0.09572552898930242,AK6,NotAge
2031,0.0,0.0,0.09567722887206909,GUCY2C,NotAge
2412,0.0,0.0,0.09176745354474058,SPDYE5,NotAge
472,0.0,0.0,0.09099999999999997,NDUFA11,NotAge
2696,0.0,0.0,0.08799999999999997,OAS3,NotAge
3379,0.0,0.0,0.08599999999999997,ND2,NotAge
4401,0.0,0.0,0.08599999999999997,OR2B6,NotAge
3609,0.0,0.0,0.08599999999999997,MTMR1,NotAge
3380,0.0,0.0,0.08599999999999997,NDUFA3,NotAge
3381,0.0,0.0,0.08599999999999997,NDUFA12,NotAge
3610,0.0,0.0,0.08599999999999997,MTMR7,NotAge
3621,0.0,0.0,0.0858206866389678,TUBB,NotAge
2039,0.0,0.0,0.08581854990674143,GMPR2,NotAge
2528,0.0,0.0,0.08333333333333337,FXYD1,NotAge
3864,0.0,0.0,0.08199999999999996,NDUFS7,NotAge
3865,0.0,0.0,0.08199999999999996,ND4,NotAge
3863,0.0,0.0,0.08199999999999996,NDUFC2-KCTD14,NotAge
3867,0.0,0.0,0.08199999999999996,NDUFA7,NotAge
3868,0.0,0.0,0.08199999999999996,NDUFA8,NotAge
3869,0.0,0.0,0.08199999999999996,NDUFB1,NotAge
3870,0.0,0.0,0.08199999999999996,NDUFB4,NotAge
3871,0.0,0.0,0.08199999999999996,NDUFV1,NotAge
3872,0.0,0.0,0.08199999999999996,NDUFV3,NotAge
3866,0.0,0.0,0.08199999999999996,NDUFA4,NotAge
2192,0.0,0.0,0.07799999999999996,TUBB6,NotAge
2093,0.0,0.0,0.07765894335515533,ATXN2,NotAge
