,Test,Pred,Prob,Label,Class
3263,0.0,0.0,0.20676491651179052,BANK1,NotAge
4071,0.0,0.0,0.20653333333333346,UGT2B28,NotAge
2362,0.0,0.0,0.20604385964912275,MPL,NotAge
300,0.0,0.0,0.20599999999999996,IFNLR1,NotAge
1654,0.0,0.0,0.20599999999999996,VWF,NotAge
2496,0.0,0.0,0.20599999999999996,BRK1,NotAge
3588,0.0,0.0,0.20599999999999996,CHAD,NotAge
2547,0.0,0.0,0.20566666666666678,ALOX15,NotAge
2517,0.0,0.0,0.20499999999999996,C8A,NotAge
456,0.0,0.0,0.20499999999999996,COX8C,NotAge
458,0.0,0.0,0.20499999999999996,DNAH8,NotAge
457,0.0,0.0,0.20499999999999996,COX7A2L,NotAge
2421,0.0,0.0,0.20491215013166297,IQGAP3,NotAge
1095,0.0,0.0,0.20406666666666662,SMG5,NotAge
567,0.0,0.0,0.20399999999999996,VTN,NotAge
3948,0.0,0.0,0.20366666666666666,LIPF,NotAge
3745,0.0,0.0,0.20352062170282226,PATE2,NotAge
2153,0.0,0.0,0.20333404685056755,TUBA1C,NotAge
2152,0.0,0.0,0.20333404685056755,TUBA3D,NotAge
1665,0.0,0.0,0.20333333333333337,UGT1A6,NotAge
1740,0.0,0.0,0.20333333333333325,H2BC7,NotAge
1543,0.0,0.0,0.20323333333333338,RAPGEF6,NotAge
2820,0.0,0.0,0.20299999999999996,KRT23,NotAge
2821,0.0,0.0,0.20299999999999996,KRT13,NotAge
2822,0.0,0.0,0.20299999999999996,KRT19,NotAge
4234,0.0,0.0,0.20299999999999996,CLDN1,NotAge
4233,0.0,0.0,0.20299999999999996,CLDN10,NotAge
2823,0.0,0.0,0.20299999999999996,KRT31,NotAge
2377,0.0,0.0,0.20296116504854378,TPM3,NotAge
696,0.0,0.0,0.20266233766233765,RELN,NotAge
561,0.0,0.0,0.2024498574596134,CERS5,NotAge
560,0.0,0.0,0.2024498574596134,ASAH2,NotAge
2039,0.0,0.0,0.20201959243513767,GMPR2,NotAge
2610,0.0,0.0,0.20199999999999996,TFRC,NotAge
754,0.0,0.0,0.2019708775326361,H2BC6,NotAge
4823,0.0,0.0,0.20174249541170253,COX2,NotAge
4825,0.0,0.0,0.20174249541170253,DERL1,NotAge
4824,0.0,0.0,0.20174249541170253,COX5A,NotAge
284,0.0,0.0,0.2015,MYL12A,NotAge
4212,0.0,0.0,0.20146666666666668,CTLA4,NotAge
216,0.0,0.0,0.20099999999999996,TUBB3,NotAge
2553,0.0,0.0,0.20099999999999996,CACNB1,NotAge
1668,0.0,0.0,0.20079999999999998,CBR1,NotAge
4801,0.0,0.0,0.20023976694535128,SUCNR1,NotAge
587,0.0,0.0,0.20008780487804867,SLC8A2,NotAge
588,0.0,0.0,0.20008780487804867,SLC8A3,NotAge
2140,0.0,0.0,0.19975541880874648,CYP26C1,NotAge
3384,0.0,0.0,0.19970712451861372,ARHGAP10,NotAge
3816,0.0,0.0,0.19968655272250502,ATP6V0C,NotAge
369,0.0,0.0,0.19889999999999997,CLDN18,NotAge
3849,0.0,0.0,0.19799999999999995,COX3,NotAge
3847,0.0,0.0,0.19799999999999995,COX5B,NotAge
3848,0.0,0.0,0.19799999999999995,COX6A1,NotAge
3850,0.0,0.0,0.19799999999999995,DNAI2,NotAge
1998,0.0,0.0,0.19777122271941583,KCNN2,NotAge
2082,1.0,0.0,0.19663521748027546,CHEK2,Age
1520,0.0,0.0,0.19652380952380955,WASF1,NotAge
2037,0.0,0.0,0.19623786497862772,NT5M,NotAge
2038,0.0,0.0,0.19623786497862772,NT5C1A,NotAge
670,0.0,0.0,0.19616439277931275,UGT1A3,NotAge
4732,0.0,0.0,0.19601696387702205,CYP21A2,NotAge
4154,0.0,0.0,0.19566666666666666,CACNA1E,NotAge
4225,0.0,0.0,0.1956,HLA-F,NotAge
4557,0.0,0.0,0.19540950797171075,UGT2B10,NotAge
4556,0.0,0.0,0.19540950797171075,UGT1A10,NotAge
3596,0.0,0.0,0.19536334405144695,TNXB,NotAge
1666,0.0,0.0,0.19533333333333336,UGT2B4,NotAge
1547,0.0,0.0,0.194952380952381,AK5,NotAge
3532,0.0,0.0,0.19463665594855306,ATP2B4,NotAge
2358,0.0,0.0,0.19373496283209968,CASP6,NotAge
383,0.0,0.0,0.19333333333333325,TCL1B,NotAge
382,0.0,0.0,0.19333333333333325,MTCP1,NotAge
384,0.0,0.0,0.19333333333333325,SLC2A5,NotAge
3742,0.0,0.0,0.1925517241379311,SH3KBP1,NotAge
2811,0.0,0.0,0.1925,TCL1A,NotAge
2810,0.0,0.0,0.1925,PHLPP1,NotAge
3299,0.0,0.0,0.19234383185632498,H2BW1,NotAge
3300,0.0,0.0,0.19234383185632498,H2BW2,NotAge
2320,0.0,0.0,0.19129293703514438,TFF1,NotAge
2318,0.0,0.0,0.19129293703514438,KRT18,NotAge
2319,0.0,0.0,0.19129293703514438,KRT32,NotAge
2315,0.0,0.0,0.19129293703514438,LOC100653049,NotAge
2317,0.0,0.0,0.19129293703514438,KRT12,NotAge
2316,0.0,0.0,0.19129293703514438,KRT26,NotAge
2187,0.0,0.0,0.19128500823723227,ATG9B,NotAge
1335,0.0,0.0,0.19103333333333328,CLDN7,NotAge
1393,0.0,0.0,0.19099999999999995,H2BU1,NotAge
2708,0.0,0.0,0.19066666666666676,H2BC11,NotAge
4257,0.0,0.0,0.19066666666666665,ALS2,NotAge
4006,0.0,0.0,0.1905,H2BC3,NotAge
1451,0.0,0.0,0.1905,ABLIM2,NotAge
4430,0.0,0.0,0.19042937832385842,HTR4,NotAge
3092,0.0,0.0,0.19015046223708765,UGT1A1,NotAge
3093,0.0,0.0,0.19015046223708765,UGT2B15,NotAge
3094,0.0,0.0,0.19015046223708765,UGT2B17,NotAge
1067,0.0,0.0,0.18999999999999995,SLC8A1,NotAge
2113,0.0,0.0,0.18999999999999995,TIMP1,NotAge
4101,0.0,0.0,0.18999999999999995,ACTN1,NotAge
2683,0.0,0.0,0.18999999999999995,UNC5C,NotAge
2736,0.0,0.0,0.1895,GABRP,NotAge
2735,0.0,0.0,0.1895,GABRG2,NotAge
1178,0.0,0.0,0.18899999999999995,H2BC9,NotAge
3298,0.0,0.0,0.18898048780487808,MACROH2A1,NotAge
3297,0.0,0.0,0.18898048780487808,H2AW,NotAge
3296,0.0,0.0,0.18898048780487808,H2AB2,NotAge
2001,0.0,0.0,0.1883377164747051,CYFIP2,NotAge
1906,0.0,0.0,0.18799999999999994,COX7A2,NotAge
1905,0.0,0.0,0.18799999999999994,COX6B2,NotAge
1907,0.0,0.0,0.18799999999999994,DNAH3,NotAge
2372,0.0,0.0,0.1876855517615773,PAQR5,NotAge
2374,0.0,0.0,0.1876855517615773,BIN1,NotAge
2480,0.0,0.0,0.18733333333333335,MC2R,NotAge
2479,0.0,0.0,0.18733333333333335,CRHR2,NotAge
2165,0.0,0.0,0.1870145631067961,EMP2,NotAge
1391,0.0,0.0,0.18700000000000006,H2AC19,NotAge
1392,0.0,0.0,0.18700000000000006,H2AZ2,NotAge
1390,0.0,0.0,0.18700000000000006,H2AZ1,NotAge
3383,0.0,0.0,0.18669736842105256,UBE2D4,NotAge
4253,0.0,0.0,0.1865,RAD1,NotAge
3357,0.0,0.0,0.185209347614411,DNAH10,NotAge
3356,0.0,0.0,0.185209347614411,DNAH9,NotAge
3354,0.0,0.0,0.185209347614411,COX6B1,NotAge
3355,0.0,0.0,0.185209347614411,COX7B2,NotAge
959,0.0,0.0,0.18494470166790566,UBE2D1,NotAge
1864,0.0,0.0,0.18463333333333343,HSD17B3,NotAge
566,0.0,0.0,0.18432722814697966,C8B,NotAge
390,0.0,0.0,0.1842090909090911,WNT11,NotAge
391,0.0,0.0,0.1842090909090911,WNT9A,NotAge
4333,0.0,0.0,0.18400000000000005,DNAL1,NotAge
4331,0.0,0.0,0.18400000000000005,DNAH14,NotAge
4332,0.0,0.0,0.18400000000000005,DNAI1,NotAge
4334,0.0,0.0,0.18400000000000005,DNAH17,NotAge
4330,0.0,0.0,0.18400000000000005,COX4I1,NotAge
3675,0.0,0.0,0.18348925022583562,GABRD,NotAge
892,0.0,0.0,0.18332144296074593,H2BC18,NotAge
2192,0.0,0.0,0.1832397273674512,TUBB6,NotAge
3853,0.0,0.0,0.18255172413793108,FTH1,NotAge
3470,0.0,0.0,0.18242339440619282,VLDLR,NotAge
4214,0.0,0.0,0.1821666666666666,KCNN3,NotAge
4849,0.0,0.0,0.18200000000000005,GIT2,NotAge
2331,0.0,0.0,0.18171297029223132,CTNNA1,NotAge
4260,0.0,0.0,0.18133333333333335,LIMK2,NotAge
770,0.0,0.0,0.1813167262522637,LDHD,NotAge
4067,0.0,0.0,0.1811666666666666,UGP2,NotAge
473,0.0,0.0,0.18108333333333326,FBXO22,NotAge
222,0.0,0.0,0.1810666666666666,PIP4K2B,NotAge
3507,0.0,0.0,0.1810195121951219,MYLK4,NotAge
3508,0.0,0.0,0.1810195121951219,MYLK,NotAge
4167,0.0,0.0,0.18100000000000005,MYL7,NotAge
2420,0.0,0.0,0.18021615822409542,NPAS2,NotAge
3941,0.0,0.0,0.1801666666666666,EDNRA,NotAge
4717,0.0,0.0,0.1801631437183101,CASQ1,NotAge
3819,0.0,0.0,0.18007148767006587,SSTR1,NotAge
2647,0.0,0.0,0.18000000000000005,LAMA5,NotAge
891,0.0,0.0,0.17932144296074592,H2AX,NotAge
890,0.0,0.0,0.17932144296074592,H2AC8,NotAge
2054,0.0,0.0,0.17899219770400188,ALOX5,NotAge
381,0.0,0.0,0.1782666666666668,SLC44A2,NotAge
4566,0.0,0.0,0.17800000000000005,H2AC6,NotAge
1681,0.0,0.0,0.17800000000000005,H2BC10,NotAge
4148,0.0,0.0,0.17763333333333342,MICALL2,NotAge
2028,0.0,0.0,0.1775830910255779,RYR3,NotAge
1021,0.0,0.0,0.17733333333333334,KCNJ6,NotAge
617,0.0,0.0,0.1771769953051644,MYLK3,NotAge
246,0.0,0.0,0.17700000000000005,TUBB4B,NotAge
245,0.0,0.0,0.17700000000000005,TUBB4A,NotAge
2008,0.0,0.0,0.17689158043020703,CERS3,NotAge
2009,0.0,0.0,0.17689158043020703,CERS6,NotAge
2007,0.0,0.0,0.17689158043020703,SGPP1,NotAge
2386,0.0,0.0,0.17664951768488757,ELOB,NotAge
2728,0.0,0.0,0.17630000000000012,ATF6,NotAge
3738,0.0,0.0,0.17624445486993634,PPP5C,NotAge
693,0.0,0.0,0.17600000000000005,COL9A3,NotAge
692,0.0,0.0,0.17600000000000005,COL6A2,NotAge
2645,0.0,0.0,0.17600000000000005,COL9A1,NotAge
1932,0.0,0.0,0.17533333333333334,UBE2D2,NotAge
4731,0.0,0.0,0.17531154103786595,CLDN11,NotAge
4730,0.0,0.0,0.17531154103786595,CLDN4,NotAge
3239,0.0,0.0,0.17520394856393018,CLDN25,NotAge
3238,0.0,0.0,0.17520394856393018,CLDN3,NotAge
3674,0.0,0.0,0.17451851851851852,TP53INP2,NotAge
736,0.0,0.0,0.17435390146126695,SUFU,NotAge
4359,0.0,0.0,0.17433333333333323,ARHGAP17,NotAge
840,0.0,0.0,0.17409354694975498,CLDN22,NotAge
4337,0.0,0.0,0.17400000000000015,PTCH1,NotAge
4508,0.0,0.0,0.17400000000000004,MYLK2,NotAge
2029,0.0,0.0,0.17388575974349163,AK6,NotAge
2032,0.0,0.0,0.17388575974349163,AK3,NotAge
3514,0.0,0.0,0.1735976315583092,KDM3A,NotAge
3669,0.0,0.0,0.1733675762439807,MYH14,NotAge
4275,0.0,0.0,0.1733,H2AC1,NotAge
3175,0.0,0.0,0.17239864267069438,PDHA2,NotAge
2183,0.0,0.0,0.17229554911108313,CD209,NotAge
4125,0.0,0.0,0.17200000000000004,NECTIN2,NotAge
3892,0.0,0.0,0.17200000000000004,KCNJ3,NotAge
1633,0.0,0.0,0.17200000000000004,STAR,NotAge
4100,0.0,0.0,0.17200000000000004,IBSP,NotAge
4581,0.0,0.0,0.17200000000000004,TNN,NotAge
1207,0.0,0.0,0.17200000000000004,WWC1,NotAge
4577,0.0,0.0,0.17194944169736504,ACTC1,NotAge
2880,0.0,0.0,0.17159999999999997,PTCH2,NotAge
476,0.0,0.0,0.1711666666666667,FRMD6,NotAge
231,0.0,0.0,0.17085000000000006,NRBF2,NotAge
3174,0.0,0.0,0.17039864267069438,PDHB,NotAge
2286,0.0,0.0,0.1703205103934794,CLDN15,NotAge
2287,0.0,0.0,0.1703205103934794,CLDN17,NotAge
2288,0.0,0.0,0.1703205103934794,CLDN20,NotAge
2290,0.0,0.0,0.1703205103934794,CLDN2,NotAge
2289,0.0,0.0,0.1703205103934794,CLDN6,NotAge
2102,0.0,0.0,0.17000000000000004,ATP2B2,NotAge
2101,0.0,0.0,0.17000000000000004,ATP2B1,NotAge
4455,0.0,0.0,0.1696871780447623,ADIPOR1,NotAge
1336,0.0,0.0,0.16936666666666667,CLDN5,NotAge
673,0.0,0.0,0.16932970518381163,SULT1E1,NotAge
4511,0.0,0.0,0.1690875132590297,NCKAP1L,NotAge
1623,0.0,0.0,0.16900000000000004,PAICS,NotAge
3235,0.0,0.0,0.16858881044073604,HLA-G,NotAge
3411,0.0,0.0,0.16845734597156403,GABBR2,NotAge
3814,0.0,0.0,0.16842339440619292,AMPH,NotAge
2053,0.0,0.0,0.16800676081079802,ALOX15B,NotAge
4264,0.0,0.0,0.16800000000000004,KRT39,NotAge
4263,0.0,0.0,0.16800000000000004,KRT24,NotAge
859,0.0,0.0,0.1677561677697087,WNT16,NotAge
1264,0.0,0.0,0.16625714285714288,TBC1D17,NotAge
287,0.0,0.0,0.16600000000000004,ATG4C,NotAge
1536,0.0,0.0,0.16600000000000004,CFTR,NotAge
1707,0.0,0.0,0.16566666666666663,TUBB2A,NotAge
857,0.0,0.0,0.16515558507706218,KRT16,NotAge
856,0.0,0.0,0.16515558507706218,EBAG9,NotAge
1222,0.0,0.0,0.16485714285714292,RHOG,NotAge
4310,0.0,0.0,0.16466666666666674,MIR146A,NotAge
1700,0.0,0.0,0.16466666666666663,CLEC7A,NotAge
1184,0.0,0.0,0.16400000000000003,LAMA2,NotAge
1173,0.0,0.0,0.16400000000000003,CSNK1A1L,NotAge
2079,0.0,0.0,0.16400000000000003,KDM3B,NotAge
1845,0.0,0.0,0.16386666666666672,KRT33B,NotAge
2370,0.0,0.0,0.1636855517615774,GP1BA,NotAge
2303,0.0,0.0,0.16352806146713794,THEM4,NotAge
3751,0.0,0.0,0.1630450882758494,CLDN16,NotAge
3752,0.0,0.0,0.1630450882758494,CLDN8,NotAge
3750,0.0,0.0,0.1630450882758494,CLDN34,NotAge
3749,0.0,0.0,0.1630450882758494,CLDN24,NotAge
2872,0.0,0.0,0.16300000000000003,TTF2,NotAge
2399,0.0,0.0,0.16281453335008167,HAP1,NotAge
1993,0.0,0.0,0.1622167882200547,FSHR,NotAge
1994,0.0,0.0,0.1622167882200547,GLP1R,NotAge
2397,0.0,0.0,0.1621506557656277,PLK4,NotAge
355,0.0,0.0,0.16200000000000003,GRIA3,NotAge
2646,0.0,0.0,0.16200000000000003,TNC,NotAge
4609,0.0,0.0,0.16197073170731713,UNC5A,NotAge
3961,0.0,0.0,0.16193333333333326,CAB39,NotAge
1366,0.0,0.0,0.16166666666666674,WNT6,NotAge
4757,0.0,0.0,0.16165052341324104,KRT40,NotAge
4758,0.0,0.0,0.16165052341324104,KRT9,NotAge
4759,0.0,0.0,0.16165052341324104,KRT34,NotAge
694,0.0,0.0,0.16151089588377732,COMP,NotAge
2321,0.0,0.0,0.1607818748794445,WNT1,NotAge
3789,0.0,0.0,0.16000000000000003,CYP24A1,NotAge
4453,0.0,0.0,0.15997773172653318,MLYCD,NotAge
2375,0.0,0.0,0.15967169136433323,FDPS,NotAge
388,0.0,0.0,0.15966666666666673,KRT35,NotAge
389,0.0,0.0,0.15966666666666673,KRT38,NotAge
3758,0.0,0.0,0.1593593371119707,IQGAP2,NotAge
3946,0.0,0.0,0.15933333333333333,ACTR3B,NotAge
3947,0.0,0.0,0.15933333333333333,ACTR3C,NotAge
3945,0.0,0.0,0.15933333333333333,ARPC1A,NotAge
2030,0.0,0.0,0.15931975417861965,GUK1,NotAge
1513,0.0,0.0,0.15866666666666662,VIPR2,NotAge
2006,0.0,0.0,0.15866575839992303,CHPT1,NotAge
697,0.0,0.0,0.15851577393255778,THBS2,NotAge
4126,0.0,0.0,0.15800000000000003,NECTIN3,NotAge
3785,0.0,0.0,0.15800000000000003,NACA,NotAge
59,0.0,0.0,0.15800000000000003,SCN1A,NotAge
2044,0.0,0.0,0.15800000000000003,SLC12A2,NotAge
2980,0.0,0.0,0.15739553411239882,ARPC5L,NotAge
2979,0.0,0.0,0.15739553411239882,ACTR3,NotAge
4716,0.0,0.0,0.1572820061453718,HLA-C,NotAge
4171,0.0,0.0,0.15700000000000003,H2BC5,NotAge
2400,0.0,0.0,0.15681453335008166,COX7C,NotAge
1847,0.0,0.0,0.15616666666666668,WNT3A,NotAge
3301,0.0,0.0,0.15608431945603685,PAX6,NotAge
2236,0.0,0.0,0.15576581519360755,PIAS1,NotAge
289,0.0,0.0,0.15500000000000003,GABRA3,NotAge
290,0.0,0.0,0.15500000000000003,GABRB2,NotAge
291,0.0,0.0,0.15500000000000003,GABRG1,NotAge
3064,0.0,0.0,0.15400000000000003,ATP2B3,NotAge
735,0.0,0.0,0.15354799087559234,OAS2,NotAge
2495,0.0,0.0,0.1532,ARPC3,NotAge
3769,0.0,0.0,0.15261047580967624,RALGAPB,NotAge
4099,0.0,0.0,0.15200000000000002,COL6A5,NotAge
4098,0.0,0.0,0.15200000000000002,COL6A1,NotAge
4764,0.0,0.0,0.15191248666326074,WNT7B,NotAge
4762,0.0,0.0,0.15191248666326074,WNT2,NotAge
4763,0.0,0.0,0.15191248666326074,WNT5A,NotAge
1446,0.0,0.0,0.15183333333333326,CHRNA3,NotAge
4606,0.0,0.0,0.15125227492995308,TUBB8,NotAge
288,0.0,0.0,0.15100000000000002,BCL2L13,NotAge
4457,0.0,0.0,0.15100000000000002,LIPE,NotAge
2574,0.0,0.0,0.15100000000000002,STX1A,NotAge
1827,0.0,0.0,0.1505333333333334,CLDN19,NotAge
1828,0.0,0.0,0.1505333333333334,CLDN9,NotAge
3509,0.0,0.0,0.15034952973059135,WASF3,NotAge
1767,0.0,0.0,0.15033333333333332,ATG4D,NotAge
73,0.0,0.0,0.15000000000000002,ARPC1B,NotAge
2132,0.0,0.0,0.1490122784719048,HSD17B12,NotAge
3942,0.0,0.0,0.14900000000000002,BDKRB1,NotAge
2902,0.0,0.0,0.14900000000000002,NF2,NotAge
718,0.0,0.0,0.14894634146341468,NDUFS3,NotAge
1768,0.0,0.0,0.14883333333333337,GABRA6,NotAge
761,0.0,0.0,0.1484426849059144,ATG16L1,NotAge
190,0.0,0.0,0.14826666666666677,SLC22A3,NotAge
3997,0.0,0.0,0.1470999999999999,PNPLA6,NotAge
2394,1.0,0.0,0.146893203243457,CAT,Age
1209,0.0,0.0,0.14616666666666667,TUBB1,NotAge
1022,0.0,0.0,0.14600000000000002,KCNJ9,NotAge
3810,0.0,0.0,0.14600000000000002,H2BC8,NotAge
428,0.0,0.0,0.14600000000000002,H2AC20,NotAge
426,0.0,0.0,0.14600000000000002,MACROH2A2,NotAge
427,0.0,0.0,0.14600000000000002,H2AJ,NotAge
2376,0.0,0.0,0.14567169136433322,NF1,NotAge
764,0.0,0.0,0.14531587561374792,GABRB3,NotAge
765,0.0,0.0,0.14531587561374792,GABRG3,NotAge
763,0.0,0.0,0.14531587561374792,GABRA5,NotAge
2603,0.0,0.0,0.1452,SLC22A4,NotAge
2160,0.0,0.0,0.1450485436893204,LAMB1,NotAge
2158,0.0,0.0,0.1450485436893204,LAMC3,NotAge
1183,0.0,0.0,0.14500000000000002,COL6A3,NotAge
1521,0.0,0.0,0.1448666666666667,ARPC2,NotAge
1656,0.0,0.0,0.1446666666666666,F11R,NotAge
3809,0.0,0.0,0.14400000000000002,H2AB1,NotAge
2368,0.0,0.0,0.14400000000000002,H2BC21,NotAge
2367,0.0,0.0,0.14400000000000002,H2BE1,NotAge
4298,0.0,0.0,0.14329999999999998,H2AC21,NotAge
2853,0.0,0.0,0.14266666666666672,H2AB3,NotAge
1607,0.0,0.0,0.1426666666666666,KCNJ11,NotAge
396,0.0,0.0,0.14233333333333342,ZYX,NotAge
3567,0.0,0.0,0.14216980434289628,UGT1A8,NotAge
1866,0.0,0.0,0.14200000000000002,NDUFA13,NotAge
2291,0.0,0.0,0.14168625749777997,AKR1D1,NotAge
549,0.0,0.0,0.1406666666666666,GPR119,NotAge
1863,0.0,0.0,0.14033333333333342,SRD5A1,NotAge
2366,0.0,0.0,0.14,H2AC18,NotAge
4300,0.0,0.0,0.13979999999999992,H2BS1,NotAge
4299,0.0,0.0,0.13979999999999992,LOC102724334,NotAge
722,0.0,0.0,0.13919112940119915,TUBB2B,NotAge
1326,1.0,0.0,0.13916666666666677,LEP,Age
2826,0.0,0.0,0.13906666666666656,WNT8A,NotAge
2827,0.0,0.0,0.13906666666666656,WNT5B,NotAge
2825,0.0,0.0,0.13906666666666656,WNT7A,NotAge
2648,0.0,0.0,0.139,THBS3,NotAge
1051,0.0,0.0,0.13849999999999996,ADIPOR2,NotAge
4514,0.0,0.0,0.138,SMARCD1,NotAge
2106,0.0,0.0,0.138,OAS1,NotAge
4738,0.0,0.0,0.13772314877649594,MYO1B,NotAge
2887,0.0,0.0,0.1372000000000001,SLC44A4,NotAge
3771,0.0,0.0,0.13660559776089576,NKX3-1,NotAge
3770,0.0,0.0,0.13660559776089576,RHOB,NotAge
3772,0.0,0.0,0.13660559776089576,TBC1D4,NotAge
3756,0.0,0.0,0.136,TRPM8,NotAge
3444,0.0,0.0,0.13536757624398066,KCNJ5,NotAge
762,0.0,0.0,0.1348603382114839,TAX1BP1,NotAge
3746,0.0,0.0,0.13478339140534257,HLA-E,NotAge
4358,0.0,0.0,0.13449999999999995,FRMD1,NotAge
3661,0.0,0.0,0.13412864071560338,CCL1,NotAge
3662,0.0,0.0,0.13412864071560338,CCL23,NotAge
3663,0.0,0.0,0.13412864071560338,CCL18,NotAge
2322,0.0,0.0,0.13298498333654551,WNT2B,NotAge
2022,0.0,0.0,0.13287153722296874,GSTT1,NotAge
2020,1.0,0.0,0.13287153722296874,GSTA4,Age
2019,0.0,0.0,0.13287153722296874,GSTA1,NotAge
2023,0.0,0.0,0.13287153722296874,MGST2,NotAge
3271,0.0,0.0,0.13244189625390557,WNT3,NotAge
2781,0.0,0.0,0.1322000000000001,ATXN2L,NotAge
2796,0.0,0.0,0.13102380952380954,CLDN14,NotAge
2013,0.0,0.0,0.1307105263157895,ACACB,NotAge
4176,0.0,0.0,0.13049999999999995,PDHA1,NotAge
3044,0.0,0.0,0.1302986928584835,ARID1A,NotAge
3780,1.0,0.0,0.13000975609756094,DLL3,Age
4187,0.0,0.0,0.13,ZNF100,NotAge
4774,0.0,0.0,0.12897596717376625,SRD5A2,NotAge
2017,0.0,0.0,0.12869705193514525,STRADA,NotAge
3878,0.0,0.0,0.12850247089881672,ABLIM3,NotAge
624,0.0,0.0,0.12822469070118603,ACTL6A,NotAge
4169,0.0,0.0,0.12780000000000002,NBR1,NotAge
2681,0.0,0.0,0.12749999999999995,NECTIN4,NotAge
4170,0.0,0.0,0.12730000000000008,GABRE,NotAge
98,0.0,0.0,0.1272000000000001,TBC1D1,NotAge
1900,0.0,0.0,0.127,TTF1,NotAge
3998,0.0,0.0,0.1264333333333333,PAFAH2,NotAge
4266,0.0,0.0,0.1263333333333334,WNT8B,NotAge
4268,0.0,0.0,0.1263333333333334,WNT10A,NotAge
4267,0.0,0.0,0.1263333333333334,WNT9B,NotAge
435,0.0,0.0,0.126,ARHGDIG,NotAge
286,0.0,0.0,0.1253333333333333,OPTN,NotAge
1703,0.0,0.0,0.12413333333333343,ATG14,NotAge
2161,0.0,0.0,0.124,TNR,NotAge
4103,0.0,0.0,0.12306666666666666,BMP2,NotAge
128,0.0,0.0,0.12239047619047627,GDPD1,NotAge
606,0.0,0.0,0.12150667911021273,PNPLA7,NotAge
3531,0.0,0.0,0.12114902319659404,MRVI1,NotAge
4495,0.0,0.0,0.12048251253157849,PLA2G15,NotAge
1224,0.0,0.0,0.12039999999999995,SKAP2,NotAge
3666,0.0,0.0,0.12017207496674531,DAAM1,NotAge
607,0.0,0.0,0.11950667911021273,PAFAH1B3,NotAge
1320,0.0,0.0,0.11950000000000005,ABCB1,NotAge
2841,0.0,0.0,0.11950000000000005,SRD5A3,NotAge
4543,0.0,0.0,0.1191206195231399,SLC22A2,NotAge
4659,0.0,0.0,0.11882352941176466,GABRA4,NotAge
4658,0.0,0.0,0.11882352941176466,GABRA1,NotAge
4660,0.0,0.0,0.11882352941176466,GABRB1,NotAge
1702,0.0,0.0,0.1183333333333334,ERO1A,NotAge
3932,0.0,0.0,0.118,EHMT2,NotAge
4648,0.0,0.0,0.11793658536585372,PPBP,NotAge
4650,0.0,0.0,0.11793658536585372,GRK7,NotAge
4649,0.0,0.0,0.11793658536585372,CCL8,NotAge
4647,0.0,0.0,0.11793658536585372,CXCL16,NotAge
129,0.0,0.0,0.11739047619047627,PLA2G7,NotAge
1913,0.0,0.0,0.11699999999999999,SLC44A5,NotAge
1034,0.0,0.0,0.11583333333333323,ARPC4,NotAge
4657,0.0,0.0,0.11570645624103304,ATG4A,NotAge
2228,0.0,0.0,0.1150355492669255,GABRQ,NotAge
2227,0.0,0.0,0.1150355492669255,GABRA2,NotAge
2002,0.0,0.0,0.11386039781540214,ACTR2,NotAge
3459,0.0,0.0,0.11378998889482994,ARPC5,NotAge
2528,0.0,0.0,0.11299999999999999,FXYD1,NotAge
1266,0.0,0.0,0.11293333333333333,ATG16L2,NotAge
2231,0.0,0.0,0.11135498929850263,PDK2,NotAge
1249,0.0,0.0,0.11126666666666662,PF4V1,NotAge
1256,0.0,0.0,0.11126666666666662,CCL14,NotAge
1255,0.0,0.0,0.11126666666666662,CCL16,NotAge
1257,0.0,0.0,0.11126666666666662,CCL25,NotAge
1247,0.0,0.0,0.11126666666666662,CX3CL1,NotAge
332,0.0,0.0,0.11099999999999999,BST2,NotAge
2130,0.0,0.0,0.11096601941747575,UGT2A1,NotAge
2131,0.0,0.0,0.11096601941747575,UGT1A9,NotAge
3672,0.0,0.0,0.10999999999999999,ATG3,NotAge
4714,0.0,0.0,0.10999999999999999,PDX1,NotAge
2226,0.0,0.0,0.10903554926692549,ATG4B,NotAge
1325,0.0,0.0,0.10898333333333343,HLA-B,NotAge
1324,0.0,0.0,0.10898333333333343,HLA-A,NotAge
1248,0.0,0.0,0.10726666666666662,XCL1,NotAge
2105,0.0,0.0,0.10725827886008255,SLC22A5,NotAge
1600,0.0,0.0,0.10660000000000003,SMARCD2,NotAge
2402,0.0,0.0,0.10637216828478968,MAPK8IP1,NotAge
275,0.0,0.0,0.10599999999999998,PF4,NotAge
278,0.0,0.0,0.10599999999999998,CCL26,NotAge
703,0.0,0.0,0.1056280309519747,PIK3R4,NotAge
4722,0.0,0.0,0.10399999999999998,NDUFA6,NotAge
3038,0.0,0.0,0.10399999999999998,KCNJ8,NotAge
3098,0.0,0.0,0.10399999999999998,NR4A2,NotAge
2715,0.0,0.0,0.10399999999999998,XCL2,NotAge
2716,0.0,0.0,0.10399999999999998,CXCL13,NotAge
2721,0.0,0.0,0.10399999999999998,CCL27,NotAge
4005,0.0,0.0,0.10399999999999998,TNNI3,NotAge
3522,0.0,0.0,0.10399999999999998,KCNMB4,NotAge
2722,0.0,0.0,0.10399999999999998,CCL28,NotAge
2723,0.0,0.0,0.10399999999999998,CCL15,NotAge
2725,0.0,0.0,0.10399999999999998,GRK4,NotAge
