,Test,Pred,Prob,Label,Class
1472,0.0,0.0,0.2317628207286252,OR2D3,NotAge
1471,0.0,0.0,0.2317628207286252,LOC102723532,NotAge
1481,0.0,0.0,0.2317628207286252,OR5D18,NotAge
1482,0.0,0.0,0.2317628207286252,OR10Q1,NotAge
1501,0.0,0.0,0.2317628207286252,OR4N2,NotAge
1483,0.0,0.0,0.2317628207286252,OR2K2,NotAge
1493,0.0,0.0,0.2317628207286252,OR14K1,NotAge
1494,0.0,0.0,0.2317628207286252,OR56B1,NotAge
1509,0.0,0.0,0.2317628207286252,OR2T7,NotAge
1508,0.0,0.0,0.2317628207286252,OR4C15,NotAge
1507,0.0,0.0,0.2317628207286252,OR4K1,NotAge
1495,0.0,0.0,0.2317628207286252,OR52N5,NotAge
1506,0.0,0.0,0.2317628207286252,OR10G6,NotAge
1505,0.0,0.0,0.2317628207286252,OR13A1,NotAge
1496,0.0,0.0,0.2317628207286252,OR52N2,NotAge
1497,0.0,0.0,0.2317628207286252,OR5M1,NotAge
1504,0.0,0.0,0.2317628207286252,OR13J1,NotAge
1503,0.0,0.0,0.2317628207286252,OR2G6,NotAge
1498,0.0,0.0,0.2317628207286252,OR9G1,NotAge
1502,0.0,0.0,0.2317628207286252,OR7A10,NotAge
1499,0.0,0.0,0.2317628207286252,OR10V1,NotAge
1519,0.0,0.0,0.2317628207286252,PSME3,NotAge
1529,0.0,0.0,0.2317628207286252,PFKFB4,NotAge
1532,0.0,0.0,0.2317628207286252,ADRA1A,NotAge
1543,0.0,0.0,0.2317628207286252,RAPGEF6,NotAge
1484,0.0,0.0,0.2317628207286252,OR7A17,NotAge
1485,0.0,0.0,0.2317628207286252,OR10H2,NotAge
1486,0.0,0.0,0.2317628207286252,OR7A5,NotAge
1487,0.0,0.0,0.2317628207286252,OR4E2,NotAge
1488,0.0,0.0,0.2317628207286252,OR4E1,NotAge
1577,0.0,0.0,0.2317628207286252,ALG6,NotAge
1492,0.0,0.0,0.2317628207286252,OR52B6,NotAge
1561,0.0,0.0,0.2317628207286252,MRAP,NotAge
1536,0.0,0.0,0.2317628207286252,CFTR,NotAge
1489,0.0,0.0,0.2317628207286252,OR2V1,NotAge
1490,0.0,0.0,0.2317628207286252,OR1L3,NotAge
1491,0.0,0.0,0.2317628207286252,OR8D4,NotAge
1535,0.0,0.0,0.2317628207286252,SESN1,NotAge
1534,0.0,0.0,0.2317628207286252,SESN3,NotAge
2211,0.0,0.0,0.2310206237721777,SCD5,NotAge
4368,0.0,0.0,0.23074608714199996,NUDT12,NotAge
4384,0.0,0.0,0.23074608714199996,OR2AP1,NotAge
4369,1.0,0.0,0.23074608714199996,SIRT7,Age
4393,0.0,0.0,0.23074608714199996,OR1L8,NotAge
4539,0.0,0.0,0.23074608714199996,SHMT1,NotAge
4425,0.0,0.0,0.23074608714199996,OR10W1,NotAge
4632,0.0,0.0,0.23074608714199996,LTC4S,NotAge
4489,0.0,0.0,0.23074608714199996,FES,NotAge
4485,0.0,0.0,0.23074608714199996,KCNQ1,NotAge
4481,0.0,0.0,0.23074608714199996,DGUOK,NotAge
4453,0.0,0.0,0.23074608714199996,MLYCD,NotAge
4442,0.0,0.0,0.23074608714199996,F13A1,NotAge
4426,0.0,0.0,0.23074608714199996,OR2AE1,NotAge
4424,0.0,0.0,0.23074608714199996,OR4P4,NotAge
4515,0.0,0.0,0.23074608714199996,MIRLET7E,NotAge
4423,0.0,0.0,0.23074608714199996,OR5AC2,NotAge
4422,0.0,0.0,0.23074608714199996,OR6J1,NotAge
4421,0.0,0.0,0.23074608714199996,OR51B2,NotAge
4420,0.0,0.0,0.23074608714199996,OR11H2,NotAge
4419,0.0,0.0,0.23074608714199996,OR2H2,NotAge
4418,0.0,0.0,0.23074608714199996,OR1D4,NotAge
4417,0.0,0.0,0.23074608714199996,OR2C1,NotAge
4511,0.0,0.0,0.23074608714199996,NCKAP1L,NotAge
4522,0.0,0.0,0.23074608714199996,HCST,NotAge
4415,0.0,0.0,0.23074608714199996,OR10J4,NotAge
4570,0.0,0.0,0.23074608714199996,ATRIP,NotAge
4629,0.0,0.0,0.23074608714199996,FYB1,NotAge
4612,0.0,0.0,0.23074608714199996,PABPC5,NotAge
4601,0.0,0.0,0.23074608714199996,RAMP2,NotAge
4598,0.0,0.0,0.23074608714199996,EPB41L4B,NotAge
4577,0.0,0.0,0.23074608714199996,ACTC1,NotAge
4575,0.0,0.0,0.23074608714199996,DYNC2LI1,NotAge
4574,0.0,0.0,0.23074608714199996,ARHGEF2,NotAge
4568,0.0,0.0,0.23074608714199996,SHARPIN,NotAge
4534,0.0,0.0,0.23074608714199996,EIF4EBP1,NotAge
4561,0.0,0.0,0.23074608714199996,DDIT4,NotAge
4555,0.0,0.0,0.23074608714199996,PLCH2,NotAge
4553,0.0,0.0,0.23074608714199996,RLN1,NotAge
4552,0.0,0.0,0.23074608714199996,INSL5,NotAge
4551,1.0,0.0,0.23074608714199996,MIF,Age
4542,0.0,0.0,0.23074608714199996,DHFR2,NotAge
4540,0.0,0.0,0.23074608714199996,SHMT2,NotAge
4416,0.0,0.0,0.23074608714199996,OR2T35,NotAge
4631,0.0,0.0,0.23074608714199996,ASPA,NotAge
4414,0.0,0.0,0.23074608714199996,OR4K17,NotAge
4404,0.0,0.0,0.23074608714199996,OR10J1,NotAge
4402,0.0,0.0,0.23074608714199996,OR1J4,NotAge
4401,0.0,0.0,0.23074608714199996,OR2B6,NotAge
4400,0.0,0.0,0.23074608714199996,OR52B2,NotAge
4399,0.0,0.0,0.23074608714199996,OR1L4,NotAge
4398,0.0,0.0,0.23074608714199996,OR6C3,NotAge
4397,0.0,0.0,0.23074608714199996,OR6Q1,NotAge
4395,0.0,0.0,0.23074608714199996,OR5R1,NotAge
4394,0.0,0.0,0.23074608714199996,OR1Q1,NotAge
4392,0.0,0.0,0.23074608714199996,OR13C3,NotAge
4386,0.0,0.0,0.23074608714199996,OR4K14,NotAge
4391,0.0,0.0,0.23074608714199996,OR13C5,NotAge
4390,0.0,0.0,0.23074608714199996,OR2F2,NotAge
4389,0.0,0.0,0.23074608714199996,OR2A14,NotAge
4388,0.0,0.0,0.23074608714199996,OR9A4,NotAge
4387,0.0,0.0,0.23074608714199996,OR4L1,NotAge
4403,0.0,0.0,0.23074608714199996,OR2M4,NotAge
4396,0.0,0.0,0.23074608714199996,OR5M8,NotAge
4406,0.0,0.0,0.23074608714199996,OR51B5,NotAge
4413,0.0,0.0,0.23074608714199996,OR8K1,NotAge
4385,0.0,0.0,0.23074608714199996,OR10AD1,NotAge
4409,0.0,0.0,0.23074608714199996,OR2Z1,NotAge
4410,0.0,0.0,0.23074608714199996,OR5AP2,NotAge
4407,0.0,0.0,0.23074608714199996,OR4C13,NotAge
4411,0.0,0.0,0.23074608714199996,OR2T8,NotAge
4412,0.0,0.0,0.23074608714199996,OR1J1,NotAge
4408,0.0,0.0,0.23074608714199996,OR4K3,NotAge
4405,0.0,0.0,0.23074608714199996,OR12D2,NotAge
1245,0.0,0.0,0.23050568452170805,RRAGB,NotAge
1246,0.0,0.0,0.23050568452170805,RRAGD,NotAge
3260,0.0,0.0,0.22926300413000278,MAML2,NotAge
3262,0.0,0.0,0.22926300413000278,SCTR,NotAge
3263,0.0,0.0,0.22926300413000278,BANK1,NotAge
4646,0.0,0.0,0.22899229194242887,ACSL5,NotAge
751,0.0,0.0,0.22861845642843304,CXCL12,NotAge
165,0.0,0.0,0.22827147877504972,ACAA2,NotAge
1092,0.0,0.0,0.22753302980611378,TMEM189-UBE2V1,NotAge
1091,0.0,0.0,0.22753302980611378,PAFAH1B1,NotAge
1089,0.0,0.0,0.22753302980611378,PISD,NotAge
2052,0.0,0.0,0.22699864871735187,GDPD3,NotAge
674,0.0,0.0,0.22694278861321904,IDO1,NotAge
1095,0.0,0.0,0.2267610805977316,SMG5,NotAge
746,0.0,0.0,0.22675511988629082,UCN2,NotAge
256,0.0,0.0,0.2264789349656039,GCDH,NotAge
3031,0.0,0.0,0.2259268398268398,ST3GAL1,NotAge
1605,0.0,0.0,0.22406666666666664,RASGRP3,NotAge
386,0.0,0.0,0.22286731376700708,MAML3,NotAge
4663,0.0,0.0,0.2218242118698578,PDK4,NotAge
4662,0.0,0.0,0.2218242118698578,ME2,NotAge
3976,0.0,0.0,0.22139963152458497,HPRT1,NotAge
1243,0.0,0.0,0.22099834832872012,SCD,NotAge
1244,0.0,0.0,0.22099834832872012,PLIN5,NotAge
3444,0.0,0.0,0.2208809523809525,KCNJ5,NotAge
3410,0.0,0.0,0.2208809523809525,HTR1E,NotAge
3054,0.0,0.0,0.22084618498116937,ACAA1,NotAge
1158,0.0,0.0,0.22072353234850262,ITGB2,NotAge
3242,0.0,0.0,0.22043219028954542,CPSF2,NotAge
3254,0.0,0.0,0.22043219028954542,DHX58,NotAge
3253,0.0,0.0,0.22043219028954542,RNF125,NotAge
3243,0.0,0.0,0.22043219028954542,CPSF1,NotAge
295,0.0,0.0,0.22010773557482777,ITGAE,NotAge
2712,0.0,0.0,0.2196999999999999,AQP7,NotAge
2573,0.0,0.0,0.21967499999999995,OXTR,NotAge
130,0.0,0.0,0.2192267570702422,TMEM189,NotAge
129,0.0,0.0,0.2192267570702422,PLA2G7,NotAge
128,0.0,0.0,0.2192267570702422,GDPD1,NotAge
126,0.0,0.0,0.2192267570702422,PTDSS1,NotAge
4544,0.0,0.0,0.21725020031366193,ANAPC5,NotAge
1333,0.0,0.0,0.2170889656777859,WDR59,NotAge
1339,0.0,0.0,0.2170889656777859,GAL,NotAge
1334,0.0,0.0,0.2170889656777859,WDR24,NotAge
2779,0.0,0.0,0.21690079365079362,CD80,NotAge
1259,0.0,0.0,0.21637476090878327,CCL13,NotAge
1253,0.0,0.0,0.21637476090878327,CCL21,NotAge
2220,0.0,0.0,0.2162576211112841,BAMBI,NotAge
2065,0.0,0.0,0.21614881224471738,ST6GALNAC1,NotAge
186,0.0,0.0,0.21583083652215662,LDHAL6B,NotAge
3101,0.0,0.0,0.21545000000000003,ANGPTL3,NotAge
1138,0.0,0.0,0.2132800726050461,TRPC6,NotAge
1144,0.0,0.0,0.2132800726050461,A4GALT,NotAge
1142,0.0,0.0,0.2132800726050461,GLA,NotAge
771,0.0,0.0,0.2128773820364941,PDK3,NotAge
745,0.0,0.0,0.2128773820364941,FASN,NotAge
2501,0.0,0.0,0.21166471555826516,SPHK2,NotAge
4495,0.0,0.0,0.2115142887093473,PLA2G15,NotAge
3082,0.0,0.0,0.21142142857142832,IL17RA,NotAge
2182,0.0,0.0,0.21085879484725012,ARHGEF18,NotAge
2293,0.0,0.0,0.21085879484725012,PPP1R14A,NotAge
2294,0.0,0.0,0.21085879484725012,SPX,NotAge
1149,0.0,0.0,0.20849570250524851,LDHA,NotAge
1150,0.0,0.0,0.20849570250524851,LDHC,NotAge
4037,0.0,0.0,0.20836924592082873,VASP,NotAge
843,0.0,0.0,0.20774226479563884,FIP1L1,NotAge
4237,0.0,0.0,0.20568456813244362,GALP,NotAge
4231,0.0,0.0,0.20568456813244362,SEH1L,NotAge
4236,0.0,0.0,0.20568456813244362,MYL6B,NotAge
3756,0.0,0.0,0.20431467916588664,TRPM8,NotAge
3767,0.0,0.0,0.20431467916588664,TKFC,NotAge
1236,0.0,0.0,0.20417172847290954,MECR,NotAge
1652,0.0,0.0,0.20382221462747796,IL17RC,NotAge
749,0.0,0.0,0.2028233016153267,ACSBG1,NotAge
750,0.0,0.0,0.2028233016153267,ACSBG2,NotAge
2677,0.0,0.0,0.20259624927184516,PDE8B,NotAge
372,0.0,0.0,0.20143153977088057,EIF2S1,NotAge
371,0.0,0.0,0.20143153977088057,CPSF4,NotAge
4029,0.0,0.0,0.20061700795206017,DBT,NotAge
4541,0.0,0.0,0.19950154155220357,MTR,NotAge
4727,0.0,0.0,0.19945652220802845,MIOS,NotAge
4735,0.0,0.0,0.19945652220802845,CPSF4L,NotAge
4734,0.0,0.0,0.19945652220802845,CPSF3,NotAge
4728,0.0,0.0,0.19945652220802845,CASTOR2,NotAge
4176,0.0,0.0,0.19884610116667234,PDHA1,NotAge
2229,0.0,0.0,0.19791762518788591,PKM,NotAge
4174,0.0,0.0,0.1974824042329597,ITGAL,NotAge
3549,0.0,0.0,0.19362443443126143,LDHAL6A,NotAge
3677,0.0,0.0,0.19146375410673389,PKLR,NotAge
2092,0.0,0.0,0.19131762207273018,HADHB,NotAge
3175,0.0,0.0,0.1912890643904661,PDHA2,NotAge
2183,0.0,0.0,0.19117549594942806,CD209,NotAge
1814,0.0,0.0,0.1909975579975579,FYN,NotAge
770,0.0,0.0,0.1909542302485734,LDHD,NotAge
242,0.0,0.0,0.19027960904538443,PDE7B,NotAge
3564,0.0,0.0,0.1895214285714285,PPA2,NotAge
3950,0.0,0.0,0.18945565505141493,SMPD4,NotAge
3952,0.0,0.0,0.18945565505141493,ACER3,NotAge
2108,0.0,0.0,0.18944977704850352,LDHB,NotAge
236,0.0,0.0,0.18938438362472265,CLEC4M,NotAge
88,0.0,0.0,0.18889261658226664,SPHK1,NotAge
563,0.0,0.0,0.1882636253358747,SMPD2,NotAge
562,0.0,0.0,0.1882636253358747,SMPD1,NotAge
3219,0.0,0.0,0.18757673387843665,PTPN6,NotAge
139,0.0,0.0,0.1873938642308437,GALNT7,NotAge
138,0.0,0.0,0.1873938642308437,B3GNT6,NotAge
140,0.0,0.0,0.1873938642308437,GALNT11,NotAge
3130,0.0,0.0,0.1869776810236885,PDE8A,NotAge
3405,0.0,0.0,0.18514947578731578,PDE6B,NotAge
3934,0.0,0.0,0.18506636523125486,EZH1,NotAge
3936,0.0,0.0,0.18506636523125486,NSD2,NotAge
3932,0.0,0.0,0.18506636523125486,EHMT2,NotAge
3933,0.0,0.0,0.18506636523125486,PRDM7,NotAge
3935,0.0,0.0,0.18506636523125486,NSD1,NotAge
349,0.0,0.0,0.1850138118485275,CD40LG,NotAge
4238,0.0,0.0,0.1848428112686753,FGD3,NotAge
3500,0.0,0.0,0.18355026455026457,ENPP6,NotAge
3498,0.0,0.0,0.18355026455026457,ENPP2,NotAge
3497,0.0,0.0,0.18355026455026457,TMEM86B,NotAge
4008,0.0,0.0,0.18218113753815057,GALNT15,NotAge
4009,0.0,0.0,0.18218113753815057,GALNT8,NotAge
4010,0.0,0.0,0.18218113753815057,GALNTL6,NotAge
4011,0.0,0.0,0.18218113753815057,GALNT9,NotAge
1460,0.0,0.0,0.18176593845912814,PDE6A,NotAge
4571,0.0,0.0,0.18112220843690452,RAB7A,NotAge
567,0.0,0.0,0.1808431902915444,VTN,NotAge
612,0.0,0.0,0.17995673635307796,GALNT5,NotAge
613,0.0,0.0,0.17995673635307796,GALNT17,NotAge
1701,0.0,0.0,0.1761615061857097,PDE7A,NotAge
1356,0.0,0.0,0.17577835993065882,AKR1C4,NotAge
2649,0.0,0.0,0.17570358143702336,CAV2,NotAge
555,0.0,0.0,0.17561669511765698,SETD1A,NotAge
553,0.0,0.0,0.17561669511765698,NSD3,NotAge
554,0.0,0.0,0.17561669511765698,KMT2C,NotAge
1025,0.0,0.0,0.1755939946960412,EZH2,NotAge
1026,0.0,0.0,0.1755939946960412,SETD2,NotAge
1027,0.0,0.0,0.1755939946960412,PRDM2,NotAge
656,0.0,0.0,0.1751268053489119,PDK1,NotAge
2515,1.0,0.0,0.17494782680976828,LEPR,Age
154,0.0,0.0,0.17451559360274438,PLK1,NotAge
660,0.0,0.0,0.17441428571428585,CD226,NotAge
2011,0.0,0.0,0.17357185699129163,SGMS1,NotAge
1162,0.0,0.0,0.17335161204227512,IL4I1,NotAge
1210,0.0,0.0,0.17335161204227512,UNC5B,NotAge
1211,0.0,0.0,0.17335161204227512,KLRC1,NotAge
1106,0.0,0.0,0.17335161204227512,WASL,NotAge
1174,0.0,0.0,0.17335161204227512,APC2,NotAge
1528,0.0,0.0,0.1730875745164715,KDSR,NotAge
3244,0.0,0.0,0.17243431372549012,RASA2,NotAge
4493,0.0,0.0,0.17151744620749598,PLA2G3,NotAge
2971,0.0,0.0,0.17110359713083045,PRDM9,NotAge
2165,0.0,0.0,0.16972464116700692,EMP2,NotAge
2164,0.0,0.0,0.16972464116700692,MIR30D,NotAge
699,0.0,0.0,0.1695720693212509,CAV3,NotAge
698,0.0,0.0,0.1695720693212509,CAV1,NotAge
3462,0.0,0.0,0.16755240509300562,SGMS2,NotAge
3463,0.0,0.0,0.16755240509300562,SGPL1,NotAge
1,0.0,0.0,0.16574503500057203,PDE6G,NotAge
4721,0.0,0.0,0.16538469734410977,IL11RA,NotAge
661,0.0,0.0,0.165025597983671,GOT1L1,NotAge
723,0.0,0.0,0.165025597983671,KIR3DL2,NotAge
630,0.0,0.0,0.165025597983671,GFPT2,NotAge
4102,0.0,0.0,0.16404047076602057,DMP1,NotAge
2589,0.0,0.0,0.16370260873022535,PLN,NotAge
4278,0.0,0.0,0.16295690627667325,CES2,NotAge
4041,0.0,0.0,0.16295690627667325,LDLR,NotAge
1647,0.0,0.0,0.16295152967767335,HMOX1,NotAge
1515,0.0,0.0,0.16295152967767335,SETD7,NotAge
1514,0.0,0.0,0.16295152967767335,MECOM,NotAge
2557,0.0,0.0,0.1626333333333333,ST3GAL2,NotAge
2558,0.0,0.0,0.16245161290322585,GALNT13,NotAge
2064,0.0,0.0,0.16134297893213556,GCNT1,NotAge
2066,0.0,0.0,0.16134297893213556,GALNT6,NotAge
2067,0.0,0.0,0.16134297893213556,GALNT4,NotAge
2068,0.0,0.0,0.16134297893213556,GCNT4,NotAge
2599,1.0,0.0,0.1602634376479215,CTF1,Age
2600,0.0,0.0,0.1602634376479215,IL27,NotAge
274,0.0,0.0,0.16004761529647926,RRAGC,NotAge
84,0.0,0.0,0.15919027357477067,SMPD3,NotAge
83,0.0,0.0,0.15919027357477067,ENPP7,NotAge
2815,0.0,0.0,0.1579396740676694,HSD17B11,NotAge
2842,0.0,0.0,0.1579396740676694,UGDH,NotAge
2841,0.0,0.0,0.1579396740676694,SRD5A3,NotAge
2840,0.0,0.0,0.1579396740676694,GUSB,NotAge
1342,0.0,0.0,0.15635443885005618,CHRM1,NotAge
3504,0.0,0.0,0.15630682261208573,GALNTL5,NotAge
1122,0.0,0.0,0.15609407665505226,RASGRP4,NotAge
2802,0.0,0.0,0.15590000000000004,CHRM3,NotAge
3032,0.0,0.0,0.15585714285714292,GALNT1,NotAge
2647,0.0,0.0,0.15570000000000006,LAMA5,NotAge
2645,0.0,0.0,0.15570000000000006,COL9A1,NotAge
3601,0.0,0.0,0.15527736785935597,FERMT3,NotAge
3600,0.0,0.0,0.15527736785935597,MIR30E,NotAge
3597,0.0,0.0,0.15527736785935597,JUNB,NotAge
3599,0.0,0.0,0.15527736785935597,MIR30A,NotAge
4609,0.0,0.0,0.15469854178526832,UNC5A,NotAge
4610,0.0,0.0,0.15469854178526832,KIR2DL2,NotAge
4550,0.0,0.0,0.15469854178526832,GOT1,NotAge
4611,0.0,0.0,0.15469854178526832,BATF,NotAge
4523,0.0,0.0,0.15469854178526832,GFPT1,NotAge
4635,0.0,0.0,0.15469854178526832,KSR2,NotAge
62,0.0,0.0,0.1540326379163236,SETD1B,NotAge
63,0.0,0.0,0.1540326379163236,KMT5A,NotAge
64,0.0,0.0,0.1540326379163236,DOT1L,NotAge
3448,0.0,0.0,0.1532028078295976,SUV39H2,NotAge
3447,0.0,0.0,0.1532028078295976,SMYD2,NotAge
2685,0.0,0.0,0.15096666666666658,BATF2,NotAge
2684,0.0,0.0,0.15096666666666658,PILRA,NotAge
2683,0.0,0.0,0.15096666666666658,UNC5C,NotAge
2621,0.0,0.0,0.15096666666666658,PIAS4,NotAge
2628,0.0,0.0,0.1508651585703108,HSD17B7,NotAge
2629,0.0,0.0,0.1508651585703108,HSD11B1L,NotAge
4075,0.0,0.0,0.1506403264333508,CYP3A7-CYP3A51P,NotAge
4076,0.0,0.0,0.1506403264333508,AKR1C3,NotAge
4078,0.0,0.0,0.1506403264333508,CYP19A1,NotAge
4077,0.0,0.0,0.1506403264333508,LRTOMT,NotAge
4079,0.0,0.0,0.1506403264333508,AKR1C1,NotAge
3165,0.0,0.0,0.14943546318229195,NCOA3,NotAge
1551,0.0,0.0,0.14796965991480904,PDE11A,NotAge
1552,0.0,0.0,0.14796965991480904,PDE2A,NotAge
589,0.0,0.0,0.1470236240552908,PDE1B,NotAge
1079,0.0,0.0,0.14662627132566897,FOSL2,NotAge
3672,0.0,0.0,0.14606100773573294,ATG3,NotAge
249,0.0,0.0,0.14576413472587457,KIR2DL1,NotAge
170,0.0,0.0,0.14576413472587457,GLUL,NotAge
2069,0.0,0.0,0.14556891662517712,THRA,NotAge
833,0.0,0.0,0.14511111111111108,IL13RA2,NotAge
832,0.0,0.0,0.14511111111111108,CNTFR,NotAge
1654,0.0,0.0,0.14489444444444455,VWF,NotAge
4584,0.0,0.0,0.1444875893862947,PECAM1,NotAge
1468,0.0,0.0,0.14411666666666678,HTR1A,NotAge
1516,0.0,0.0,0.14411666666666678,BDKRB2,NotAge
4512,0.0,0.0,0.1437762310779126,COL4A4,NotAge
4578,0.0,0.0,0.1437762310779126,COL1A2,NotAge
4580,0.0,0.0,0.1437762310779126,LAMB2,NotAge
4579,0.0,0.0,0.1437762310779126,LAMA1,NotAge
4726,0.0,0.0,0.1424574673319705,SV2B,NotAge
4715,0.0,0.0,0.1424574673319705,LYNX1,NotAge
1996,0.0,0.0,0.14155595272443489,SETDB2,NotAge
1990,0.0,0.0,0.14155595272443489,PRDM16,NotAge
4503,0.0,0.0,0.13916789389072493,GALNT2,NotAge
4504,0.0,0.0,0.13916789389072493,GALNT14,NotAge
3973,0.0,0.0,0.13833665599030687,PDE1A,NotAge
1668,0.0,0.0,0.13690438627280732,CBR1,NotAge
4130,0.0,0.0,0.13682697051722648,KIR3DL1,NotAge
4129,0.0,0.0,0.13682697051722648,KIR3DL3,NotAge
4128,0.0,0.0,0.13682697051722648,KIR2DL3,NotAge
4098,0.0,0.0,0.13534670129576232,COL6A1,NotAge
4099,0.0,0.0,0.13534670129576232,COL6A5,NotAge
2794,0.0,0.0,0.13463498164573917,PRAP1,NotAge
2799,0.0,0.0,0.13463498164573917,MYL6,NotAge
2800,0.0,0.0,0.13463498164573917,PPP1R1B,NotAge
1099,0.0,0.0,0.13427342776586537,POC1B-GALNT4,NotAge
1100,0.0,0.0,0.13427342776586537,GALNT16,NotAge
4175,0.0,0.0,0.13325760980244516,ITGAD,NotAge
1206,0.0,0.0,0.13268634121459277,LSP1,NotAge
691,0.0,0.0,0.13251264846264832,COL4A5,NotAge
695,0.0,0.0,0.13251264846264832,LAMC1,NotAge
692,0.0,0.0,0.13251264846264832,COL6A2,NotAge
693,0.0,0.0,0.13251264846264832,COL9A3,NotAge
3218,0.0,0.0,0.13238473143643437,BID,NotAge
2486,0.0,0.0,0.1320433765500464,KMT2B,NotAge
2482,0.0,0.0,0.1320433765500464,SMYD1,NotAge
2483,0.0,0.0,0.1320433765500464,ASH1L,NotAge
2484,0.0,0.0,0.1320433765500464,EHMT1,NotAge
2789,0.0,0.0,0.13152222222222232,PATE1,NotAge
2790,0.0,0.0,0.13152222222222232,SLURP2,NotAge
2788,0.0,0.0,0.13152222222222232,LYPD6,NotAge
1613,0.0,0.0,0.13005258319544033,MCEE,NotAge
1602,0.0,0.0,0.13005258319544033,BRD7,NotAge
1601,0.0,0.0,0.13005258319544033,PBRM1,NotAge
4437,0.0,0.0,0.12919343484420898,SMYD3,NotAge
4439,0.0,0.0,0.12919343484420898,PRDM6,NotAge
4436,0.0,0.0,0.12919343484420898,SETMAR,NotAge
4435,0.0,0.0,0.12919343484420898,KMT2E,NotAge
4438,0.0,0.0,0.12919343484420898,SUV39H1,NotAge
3233,0.0,0.0,0.12767719298245617,PATE4,NotAge
4224,0.0,0.0,0.12738929973733937,EPS15L1,NotAge
4221,0.0,0.0,0.12738929973733937,SMURF1,NotAge
3985,1.0,0.0,0.12738929973733937,TFDP1,Age
4222,0.0,0.0,0.12738929973733937,RNF41,NotAge
4223,0.0,0.0,0.12738929973733937,EPS15,NotAge
375,0.0,0.0,0.12615022825869415,FGD1,NotAge
374,0.0,0.0,0.12615022825869415,CHRM5,NotAge
3095,0.0,0.0,0.12609427600007772,CYP26A1,NotAge
3096,0.0,0.0,0.12609427600007772,CYP26B1,NotAge
1864,0.0,0.0,0.12493923875012491,HSD17B3,NotAge
1863,0.0,0.0,0.12493923875012491,SRD5A1,NotAge
1183,0.0,0.0,0.12452542250117127,COL6A3,NotAge
1184,0.0,0.0,0.12452542250117127,LAMA2,NotAge
1111,0.0,0.0,0.12452542250117127,COL4A3,NotAge
1182,0.0,0.0,0.12452542250117127,COL4A6,NotAge
2139,0.0,0.0,0.1241499355466702,ALDH1A2,NotAge
2132,0.0,0.0,0.1241499355466702,HSD17B12,NotAge
2135,0.0,0.0,0.1241499355466702,HSD17B1,NotAge
2137,0.0,0.0,0.1241499355466702,ALDH1A1,NotAge
2138,0.0,0.0,0.1241499355466702,ALDH1A3,NotAge
2140,0.0,0.0,0.1241499355466702,CYP26C1,NotAge
2188,0.0,0.0,0.1241499355466702,TIGIT,NotAge
4229,0.0,0.0,0.12371889336924968,IL27RA,NotAge
3105,0.0,0.0,0.1231280900326398,COL4A1,NotAge
3106,0.0,0.0,0.1231280900326398,LAMB4,NotAge
3107,0.0,0.0,0.1231280900326398,LAMC2,NotAge
3280,0.0,0.0,0.12158866255221978,MIOX,NotAge
828,0.0,0.0,0.12107777777777773,LYPD6B,NotAge
829,0.0,0.0,0.12107777777777773,SLURP1,NotAge
838,0.0,0.0,0.12107777777777773,SV2C,NotAge
839,0.0,0.0,0.12107777777777773,SV2A,NotAge
3622,0.0,0.0,0.120450770999606,UNC5D,NotAge
3574,0.0,0.0,0.120450770999606,APC,NotAge
3053,0.0,0.0,0.1162594265696354,GRIN2A,NotAge
2036,0.0,0.0,0.11590606590625874,PDE1C,NotAge
251,0.0,0.0,0.11533597249344141,ATP2A3,NotAge
1212,0.0,0.0,0.11360598613347805,ATP2A1,NotAge
1660,0.0,0.0,0.11351751571696322,GOT2,NotAge
220,0.0,0.0,0.11351566101081023,LAMA4,NotAge
3678,0.0,0.0,0.11282377331578719,DLD,NotAge
3795,0.0,0.0,0.1126693317581895,AKR1C2,NotAge
205,0.0,0.0,0.11265343995172672,COMT,NotAge
3560,0.0,0.0,0.11150839548365865,RASSF5,NotAge
2158,0.0,0.0,0.10979381168291014,LAMC3,NotAge
2160,0.0,0.0,0.10979381168291014,LAMB1,NotAge
2159,0.0,0.0,0.10979381168291014,COL4A2,NotAge
1683,0.0,0.0,0.10899234113533252,COL1A1,NotAge
4027,0.0,0.0,0.10808940666982125,GRIN2D,NotAge
4440,0.0,0.0,0.10756337268634986,MAVS,NotAge
4456,0.0,0.0,0.10756337268634986,MYL2,NotAge
673,0.0,0.0,0.10653736870789865,SULT1E1,NotAge
676,0.0,0.0,0.10653736870789865,CBR3,NotAge
671,0.0,0.0,0.10653736870789865,HSD17B2,NotAge
556,0.0,0.0,0.10653736870789865,BLVRB,NotAge
672,0.0,0.0,0.10653736870789865,HSD17B6,NotAge
870,0.0,0.0,0.10409146924704726,CES1,NotAge
3569,0.0,0.0,0.10329923541513542,CYP3A7,NotAge
3589,0.0,0.0,0.10190874989017407,COL2A1,NotAge
3593,0.0,0.0,0.10190874989017407,LAMB3,NotAge
3591,0.0,0.0,0.10190874989017407,COL6A6,NotAge
3590,0.0,0.0,0.10190874989017407,COL9A2,NotAge
3592,0.0,0.0,0.10190874989017407,LAMA3,NotAge
4097,0.0,0.0,0.10137484347215375,TLN1,NotAge
4100,0.0,0.0,0.10137484347215375,IBSP,NotAge
4101,0.0,0.0,0.10137484347215375,ACTN1,NotAge
