,Test,Pred,Prob,Label,Class
4524,0.0,0.0,0.21591439899346054,ATP1A3,NotAge
4395,0.0,0.0,0.21591439899346054,OR5R1,NotAge
4396,0.0,0.0,0.21591439899346054,OR5M8,NotAge
4397,0.0,0.0,0.21591439899346054,OR6Q1,NotAge
4398,0.0,0.0,0.21591439899346054,OR6C3,NotAge
4399,0.0,0.0,0.21591439899346054,OR1L4,NotAge
4400,0.0,0.0,0.21591439899346054,OR52B2,NotAge
4551,1.0,0.0,0.21591439899346054,MIF,Age
4781,0.0,0.0,0.21591439899346054,AVP,NotAge
4780,0.0,0.0,0.21591439899346054,KYAT3,NotAge
4402,0.0,0.0,0.21591439899346054,OR1J4,NotAge
4593,0.0,0.0,0.21591439899346054,CTNND1,NotAge
4532,0.0,0.0,0.21591439899346054,GBGT1,NotAge
4533,0.0,0.0,0.21591439899346054,FCGR1A,NotAge
4534,0.0,0.0,0.21591439899346054,EIF4EBP1,NotAge
4522,0.0,0.0,0.21591439899346054,HCST,NotAge
4772,0.0,0.0,0.21591439899346054,NOTUM,NotAge
4773,0.0,0.0,0.21591439899346054,SKP2,NotAge
4776,0.0,0.0,0.21591439899346054,INHBE,NotAge
4777,0.0,0.0,0.21591439899346054,LEFTY1,NotAge
4539,0.0,0.0,0.21591439899346054,SHMT1,NotAge
4540,0.0,0.0,0.21591439899346054,SHMT2,NotAge
4542,0.0,0.0,0.21591439899346054,DHFR2,NotAge
4632,0.0,0.0,0.21591439899346054,LTC4S,NotAge
4779,0.0,0.0,0.21591439899346054,CBSL,NotAge
4631,0.0,0.0,0.21591439899346054,ASPA,NotAge
4778,0.0,0.0,0.21591439899346054,PUM1,NotAge
4629,0.0,0.0,0.21591439899346054,FYB1,NotAge
4628,0.0,0.0,0.21591439899346054,ADRM1,NotAge
4627,0.0,0.0,0.21591439899346054,PSMA2,NotAge
4626,0.0,0.0,0.21591439899346054,RHOT1,NotAge
4598,0.0,0.0,0.21591439899346054,EPB41L4B,NotAge
4515,0.0,0.0,0.21591439899346054,MIRLET7E,NotAge
4625,0.0,0.0,0.21591439899346054,SEM1,NotAge
4624,0.0,0.0,0.21591439899346054,UBC,NotAge
4708,0.0,0.0,0.21591439899346054,MVK,NotAge
4401,0.0,0.0,0.21591439899346054,OR2B6,NotAge
4394,0.0,0.0,0.21591439899346054,OR1Q1,NotAge
4403,0.0,0.0,0.21591439899346054,OR2M4,NotAge
4442,0.0,0.0,0.21591439899346054,F13A1,NotAge
4423,0.0,0.0,0.21591439899346054,OR5AC2,NotAge
4424,0.0,0.0,0.21591439899346054,OR4P4,NotAge
4425,0.0,0.0,0.21591439899346054,OR10W1,NotAge
4612,0.0,0.0,0.21591439899346054,PABPC5,NotAge
4555,0.0,0.0,0.21591439899346054,PLCH2,NotAge
4601,0.0,0.0,0.21591439899346054,RAMP2,NotAge
4584,0.0,0.0,0.21591439899346054,PECAM1,NotAge
4561,0.0,0.0,0.21591439899346054,DDIT4,NotAge
4565,0.0,0.0,0.21591439899346054,APOC2,NotAge
4481,0.0,0.0,0.21591439899346054,DGUOK,NotAge
4421,0.0,0.0,0.21591439899346054,OR51B2,NotAge
4447,0.0,0.0,0.21591439899346054,PSMC3,NotAge
4577,0.0,0.0,0.21591439899346054,ACTC1,NotAge
4453,0.0,0.0,0.21591439899346054,MLYCD,NotAge
4568,0.0,0.0,0.21591439899346054,SHARPIN,NotAge
4485,0.0,0.0,0.21591439899346054,KCNQ1,NotAge
4570,0.0,0.0,0.21591439899346054,ATRIP,NotAge
4575,0.0,0.0,0.21591439899346054,DYNC2LI1,NotAge
4574,0.0,0.0,0.21591439899346054,ARHGEF2,NotAge
4605,0.0,0.0,0.21591439899346054,NEFM,NotAge
4422,0.0,0.0,0.21591439899346054,OR6J1,NotAge
4426,0.0,0.0,0.21591439899346054,OR2AE1,NotAge
4531,0.0,0.0,0.21591439899346054,CHIA,NotAge
4416,0.0,0.0,0.21591439899346054,OR2T35,NotAge
4408,0.0,0.0,0.21591439899346054,OR4K3,NotAge
4409,0.0,0.0,0.21591439899346054,OR2Z1,NotAge
4410,0.0,0.0,0.21591439899346054,OR5AP2,NotAge
4552,0.0,0.0,0.21591439899346054,INSL5,NotAge
4411,0.0,0.0,0.21591439899346054,OR2T8,NotAge
4405,0.0,0.0,0.21591439899346054,OR12D2,NotAge
4412,0.0,0.0,0.21591439899346054,OR1J1,NotAge
4413,0.0,0.0,0.21591439899346054,OR8K1,NotAge
4420,0.0,0.0,0.21591439899346054,OR11H2,NotAge
4414,0.0,0.0,0.21591439899346054,OR4K17,NotAge
4553,0.0,0.0,0.21591439899346054,RLN1,NotAge
4407,0.0,0.0,0.21591439899346054,OR4C13,NotAge
4415,0.0,0.0,0.21591439899346054,OR10J4,NotAge
4406,0.0,0.0,0.21591439899346054,OR51B5,NotAge
4419,0.0,0.0,0.21591439899346054,OR2H2,NotAge
4417,0.0,0.0,0.21591439899346054,OR2C1,NotAge
4404,0.0,0.0,0.21591439899346054,OR10J1,NotAge
4418,0.0,0.0,0.21591439899346054,OR1D4,NotAge
3679,0.0,0.0,0.21555133223006617,PC,NotAge
1189,0.0,0.0,0.21533116883116887,GAD2,NotAge
757,0.0,0.0,0.21238299165532104,AXIN2,NotAge
761,0.0,0.0,0.21238299165532104,ATG16L1,NotAge
760,0.0,0.0,0.21238299165532104,TRAF3,NotAge
841,0.0,0.0,0.21238299165532104,TJP3,NotAge
839,0.0,0.0,0.21238299165532104,SV2A,NotAge
828,0.0,0.0,0.21238299165532104,LYPD6B,NotAge
851,0.0,0.0,0.21238299165532104,IFNGR1,NotAge
829,0.0,0.0,0.21238299165532104,SLURP1,NotAge
752,0.0,0.0,0.21238299165532104,CCL24,NotAge
838,0.0,0.0,0.21238299165532104,SV2C,NotAge
753,0.0,0.0,0.21238299165532104,GRK1,NotAge
2210,0.0,0.0,0.21169716608931588,MMP1,NotAge
2191,0.0,0.0,0.21169716608931588,CSNK2A3,NotAge
2190,0.0,0.0,0.21169716608931588,CSNK2B,NotAge
1702,0.0,0.0,0.21146023160507477,ERO1A,NotAge
3480,0.0,0.0,0.21086991869918692,ENTPD2,NotAge
1046,0.0,0.0,0.21086724941724933,GYS2,NotAge
3504,0.0,0.0,0.21068225108225103,GALNTL5,NotAge
256,0.0,0.0,0.20894194004344036,GCDH,NotAge
3549,0.0,0.0,0.20804545635822735,LDHAL6A,NotAge
3625,0.0,0.0,0.20804545635822735,ZBTB17,NotAge
2007,0.0,0.0,0.20793920131680288,SGPP1,NotAge
2008,0.0,0.0,0.20793920131680288,CERS3,NotAge
2010,0.0,0.0,0.20793920131680288,UGCG,NotAge
2009,0.0,0.0,0.20793920131680288,CERS6,NotAge
3457,0.0,0.0,0.2074322899322899,OGT,NotAge
3598,0.0,0.0,0.2074322899322899,PXN,NotAge
3527,0.0,0.0,0.2074322899322899,LAT,NotAge
3113,0.0,0.0,0.20736559530448417,CNDP1,NotAge
3112,0.0,0.0,0.20736559530448417,CNDP2,NotAge
3111,0.0,0.0,0.20736559530448417,AGXT2,NotAge
3165,0.0,0.0,0.20337491050805234,NCOA3,NotAge
1507,0.0,0.0,0.2028812742720978,OR4K1,NotAge
1519,0.0,0.0,0.2028812742720978,PSME3,NotAge
1529,0.0,0.0,0.2028812742720978,PFKFB4,NotAge
1637,0.0,0.0,0.2028812742720978,NAGA,NotAge
1543,0.0,0.0,0.2028812742720978,RAPGEF6,NotAge
1638,0.0,0.0,0.2028812742720978,ST8SIA1,NotAge
1627,0.0,0.0,0.2028812742720978,MYLIP,NotAge
1532,0.0,0.0,0.2028812742720978,ADRA1A,NotAge
1649,0.0,0.0,0.2028812742720978,TF,NotAge
1536,0.0,0.0,0.2028812742720978,CFTR,NotAge
1534,0.0,0.0,0.2028812742720978,SESN3,NotAge
1650,0.0,0.0,0.2028812742720978,DHFR,NotAge
1656,0.0,0.0,0.2028812742720978,F11R,NotAge
1636,0.0,0.0,0.2028812742720978,ARSA,NotAge
1561,0.0,0.0,0.2028812742720978,MRAP,NotAge
1610,0.0,0.0,0.2028812742720978,SH2B3,NotAge
1577,0.0,0.0,0.2028812742720978,ALG6,NotAge
1504,0.0,0.0,0.2028812742720978,OR13J1,NotAge
1626,0.0,0.0,0.2028812742720978,PCSK9,NotAge
1624,0.0,0.0,0.2028812742720978,GTF2I,NotAge
1509,0.0,0.0,0.2028812742720978,OR2T7,NotAge
1622,0.0,0.0,0.2028812742720978,MIR129-1,NotAge
1578,0.0,0.0,0.2028812742720978,ALG12,NotAge
1505,0.0,0.0,0.2028812742720978,OR13A1,NotAge
1591,0.0,0.0,0.2028812742720978,NCKAP1,NotAge
1508,0.0,0.0,0.2028812742720978,OR4C15,NotAge
1506,0.0,0.0,0.2028812742720978,OR10G6,NotAge
1607,0.0,0.0,0.2028812742720978,KCNJ11,NotAge
1657,0.0,0.0,0.2028812742720978,ICAM3,NotAge
1502,0.0,0.0,0.2028812742720978,OR7A10,NotAge
1659,0.0,0.0,0.2028812742720978,THY1,NotAge
1488,0.0,0.0,0.2028812742720978,OR4E1,NotAge
1493,0.0,0.0,0.2028812742720978,OR14K1,NotAge
1755,0.0,0.0,0.2028812742720978,CDC6,NotAge
1492,0.0,0.0,0.2028812742720978,OR52B6,NotAge
1491,0.0,0.0,0.2028812742720978,OR8D4,NotAge
1809,0.0,0.0,0.2028812742720978,C5AR1,NotAge
1490,0.0,0.0,0.2028812742720978,OR1L3,NotAge
1811,0.0,0.0,0.2028812742720978,BCL10,NotAge
1489,0.0,0.0,0.2028812742720978,OR2V1,NotAge
1487,0.0,0.0,0.2028812742720978,OR4E2,NotAge
1862,0.0,0.0,0.2028812742720978,BAIAP2,NotAge
1486,0.0,0.0,0.2028812742720978,OR7A5,NotAge
1860,0.0,0.0,0.2028812742720978,SFRP5,NotAge
1861,0.0,0.0,0.2028812742720978,PORCN,NotAge
1485,0.0,0.0,0.2028812742720978,OR10H2,NotAge
1484,0.0,0.0,0.2028812742720978,OR7A17,NotAge
1483,0.0,0.0,0.2028812742720978,OR2K2,NotAge
1482,0.0,0.0,0.2028812742720978,OR10Q1,NotAge
1481,0.0,0.0,0.2028812742720978,OR5D18,NotAge
1494,0.0,0.0,0.2028812742720978,OR56B1,NotAge
1495,0.0,0.0,0.2028812742720978,OR52N5,NotAge
1496,0.0,0.0,0.2028812742720978,OR52N2,NotAge
1497,0.0,0.0,0.2028812742720978,OR5M1,NotAge
1694,0.0,0.0,0.2028812742720978,NXF2B,NotAge
1704,0.0,0.0,0.2028812742720978,DEPTOR,NotAge
1708,0.0,0.0,0.2028812742720978,FYCO1,NotAge
1709,0.0,0.0,0.2028812742720978,PLEKHM2,NotAge
1719,1.0,0.0,0.2028812742720978,PLAU,Age
1720,0.0,0.0,0.2028812742720978,AGK,NotAge
1721,0.0,0.0,0.2028812742720978,RHOT2,NotAge
1722,0.0,0.0,0.2028812742720978,PSMA5,NotAge
1723,0.0,0.0,0.2028812742720978,PSMB1,NotAge
1724,0.0,0.0,0.2028812742720978,PSMB2,NotAge
1725,0.0,0.0,0.2028812742720978,PSMC2,NotAge
1726,0.0,0.0,0.2028812742720978,PSMD13,NotAge
1661,0.0,0.0,0.2028812742720978,AMY1C,NotAge
1500,0.0,0.0,0.2028812742720978,OR10G7,NotAge
1734,1.0,0.0,0.2028812742720978,GCLM,Age
1499,0.0,0.0,0.2028812742720978,OR10V1,NotAge
1498,0.0,0.0,0.2028812742720978,OR9G1,NotAge
1480,0.0,0.0,0.2028812742720978,OR7D2,NotAge
1731,0.0,0.0,0.2028812742720978,SPOP,NotAge
1865,0.0,0.0,0.2028812742720978,LEFTY2,NotAge
1472,0.0,0.0,0.2028812742720978,OR2D3,NotAge
1501,0.0,0.0,0.2028812742720978,OR4N2,NotAge
1669,0.0,0.0,0.2028812742720978,POU2F2,NotAge
1671,1.0,0.0,0.2028812742720978,CSNK1E,Age
1672,0.0,0.0,0.2028812742720978,TEAD1,NotAge
1676,0.0,0.0,0.2028812742720978,DYNC1I2,NotAge
1535,0.0,0.0,0.2028812742720978,SESN1,NotAge
1677,0.0,0.0,0.2028812742720978,DYNC1LI1,NotAge
1679,0.0,0.0,0.2028812742720978,ACTR1A,NotAge
1680,0.0,0.0,0.2028812742720978,DCTN2,NotAge
1503,0.0,0.0,0.2028812742720978,OR2G6,NotAge
1471,0.0,0.0,0.2028812742720978,LOC102723532,NotAge
1867,0.0,0.0,0.2028812742720978,DNMT1,NotAge
1477,0.0,0.0,0.2028812742720978,OR2AJ1,NotAge
1476,0.0,0.0,0.2028812742720978,OR10H4,NotAge
1868,0.0,0.0,0.2028812742720978,IDH1,NotAge
1474,0.0,0.0,0.2028812742720978,OR4D2,NotAge
1473,0.0,0.0,0.2028812742720978,OR11H6,NotAge
1479,0.0,0.0,0.2028812742720978,OR52I2,NotAge
1475,0.0,0.0,0.2028812742720978,OR7G1,NotAge
1478,0.0,0.0,0.2028812742720978,OR52B4,NotAge
2500,0.0,0.0,0.20222737740572938,ASAH1,NotAge
1161,1.0,0.0,0.19299184704184713,PTK2B,Age
2108,0.0,0.0,0.19199801187459764,LDHB,NotAge
1043,0.0,0.0,0.1891848317403272,SGPP2,NotAge
1176,0.0,0.0,0.1891848317403272,RHEB,NotAge
1202,0.0,0.0,0.1891848317403272,ATG13,NotAge
1044,0.0,0.0,0.1891848317403272,DEGS1,NotAge
1813,0.0,0.0,0.18692611484138777,NTN1,NotAge
3748,0.0,0.0,0.1864824333889682,SEC13,NotAge
2525,0.0,0.0,0.18452916302696676,RRM1,NotAge
486,1.0,0.0,0.18172619047619076,SIRT1,Age
624,0.0,0.0,0.18172619047619076,ACTL6A,NotAge
1149,0.0,0.0,0.1795261756578478,LDHA,NotAge
1206,0.0,0.0,0.1795261756578478,LSP1,NotAge
1150,0.0,0.0,0.1795261756578478,LDHC,NotAge
293,0.0,0.0,0.17266708974022615,MAP3K1,NotAge
274,0.0,0.0,0.17266708974022615,RRAGC,NotAge
3577,1.0,0.0,0.17104120879120877,RET,Age
3607,0.0,0.0,0.17104120879120877,INPP5E,NotAge
3478,0.0,0.0,0.17104120879120877,DVL1,NotAge
3575,0.0,0.0,0.17104120879120877,RPS6KA1,NotAge
3608,0.0,0.0,0.17104120879120877,SYNJ1,NotAge
3465,0.0,0.0,0.17104120879120877,BMP8B,NotAge
2784,1.0,0.0,0.17087786641355962,PMCH,Age
2034,0.0,0.0,0.16689667145498976,CTPS2,NotAge
1548,0.0,0.0,0.15723131613993135,DTYMK,NotAge
1281,0.0,0.0,0.15495372182859368,ZNF707,NotAge
1275,0.0,0.0,0.15495372182859368,ZNF738,NotAge
1271,0.0,0.0,0.15495372182859368,ZNF554,NotAge
1298,0.0,0.0,0.15495372182859368,ZNF17,NotAge
1297,0.0,0.0,0.15495372182859368,ZNF708,NotAge
1296,0.0,0.0,0.15495372182859368,ZNF10,NotAge
1295,0.0,0.0,0.15495372182859368,ZNF8,NotAge
1294,0.0,0.0,0.15495372182859368,ZNF814,NotAge
1293,0.0,0.0,0.15495372182859368,ZNF705D,NotAge
1292,0.0,0.0,0.15495372182859368,ZNF667,NotAge
1278,0.0,0.0,0.15495372182859368,ZNF92,NotAge
1279,0.0,0.0,0.15495372182859368,ZNF169,NotAge
1291,0.0,0.0,0.15495372182859368,ZFP14,NotAge
1290,0.0,0.0,0.15495372182859368,ZNF415,NotAge
1289,0.0,0.0,0.15495372182859368,ZNF853,NotAge
1272,0.0,0.0,0.15495372182859368,ZNF813,NotAge
1288,0.0,0.0,0.15495372182859368,ZNF662,NotAge
1299,0.0,0.0,0.15495372182859368,ZNF33B,NotAge
1277,0.0,0.0,0.15495372182859368,ZFP1,NotAge
1280,0.0,0.0,0.15495372182859368,ZNF658,NotAge
1287,0.0,0.0,0.15495372182859368,ZNF233,NotAge
1286,0.0,0.0,0.15495372182859368,ZNF429,NotAge
1285,0.0,0.0,0.15495372182859368,ZNF860,NotAge
1273,0.0,0.0,0.15495372182859368,ZNF573,NotAge
1274,0.0,0.0,0.15495372182859368,ZNF480,NotAge
1284,0.0,0.0,0.15495372182859368,ZNF850,NotAge
1283,0.0,0.0,0.15495372182859368,ZNF680,NotAge
1282,0.0,0.0,0.15495372182859368,ZNF546,NotAge
1276,0.0,0.0,0.15495372182859368,ZNF595,NotAge
1309,0.0,0.0,0.15495372182859368,CPS1,NotAge
1300,0.0,0.0,0.15495372182859368,ZNF84,NotAge
1351,0.0,0.0,0.15495372182859368,FUT3,NotAge
1337,0.0,0.0,0.15495372182859368,CD74,NotAge
1339,0.0,0.0,0.15495372182859368,GAL,NotAge
1343,0.0,0.0,0.15495372182859368,HEXA,NotAge
1344,0.0,0.0,0.15495372182859368,NEU4,NotAge
1345,0.0,0.0,0.15495372182859368,FGR,NotAge
1346,0.0,0.0,0.15495372182859368,SPATA2,NotAge
1347,0.0,0.0,0.15495372182859368,MEF2A,NotAge
1352,0.0,0.0,0.15495372182859368,TAB2,NotAge
1301,0.0,0.0,0.15495372182859368,ZNF221,NotAge
1354,0.0,0.0,0.15495372182859368,RALGAPA1,NotAge
1024,0.0,0.0,0.15495372182859368,NPPB,NotAge
1236,0.0,0.0,0.15495372182859368,MECR,NotAge
1214,0.0,0.0,0.15495372182859368,ZBP1,NotAge
1136,0.0,0.0,0.15495372182859368,PPAT,NotAge
1158,0.0,0.0,0.15495372182859368,ITGB2,NotAge
1355,0.0,0.0,0.15495372182859368,IVD,NotAge
1334,0.0,0.0,0.15495372182859368,WDR24,NotAge
1333,0.0,0.0,0.15495372182859368,WDR59,NotAge
1331,0.0,0.0,0.15495372182859368,CARD14,NotAge
1260,0.0,0.0,0.15495372182859368,ORC5,NotAge
1302,0.0,0.0,0.15495372182859368,ZNF180,NotAge
1303,0.0,0.0,0.15495372182859368,ZNF212,NotAge
1304,0.0,0.0,0.15495372182859368,ZNF613,NotAge
1305,0.0,0.0,0.15495372182859368,ZNF93,NotAge
1306,0.0,0.0,0.15495372182859368,ZNF30,NotAge
1307,0.0,0.0,0.15495372182859368,ZNF764,NotAge
1308,0.0,0.0,0.15495372182859368,ZNF254,NotAge
1231,0.0,0.0,0.15495372182859368,NANOGP8,NotAge
1266,0.0,0.0,0.15495372182859368,ATG16L2,NotAge
1264,0.0,0.0,0.15495372182859368,TBC1D17,NotAge
1262,0.0,0.0,0.15495372182859368,TLR4,NotAge
1321,0.0,0.0,0.15495372182859368,ITCH,NotAge
1322,0.0,0.0,0.15495372182859368,MIR101-2,NotAge
1324,0.0,0.0,0.15495372182859368,HLA-A,NotAge
1232,0.0,0.0,0.15495372182859368,MIR520G,NotAge
1325,0.0,0.0,0.15495372182859368,HLA-B,NotAge
1269,0.0,0.0,0.15495372182859368,EIF2AK4,NotAge
1270,0.0,0.0,0.15495372182859368,ZNF730,NotAge
4656,0.0,0.0,0.15378378679523264,ZNF184,NotAge
4713,0.0,0.0,0.15378378679523264,MIR128-1,NotAge
4723,0.0,0.0,0.15378378679523264,CARD10,NotAge
4717,0.0,0.0,0.15378378679523264,CASQ1,NotAge
4716,0.0,0.0,0.15378378679523264,HLA-C,NotAge
4657,0.0,0.0,0.15378378679523264,ATG4A,NotAge
4529,0.0,0.0,0.15378378679523264,HEXB,NotAge
4714,0.0,0.0,0.15378378679523264,PDX1,NotAge
4658,0.0,0.0,0.15378378679523264,GABRA1,NotAge
4659,0.0,0.0,0.15378378679523264,GABRA4,NotAge
4727,0.0,0.0,0.15378378679523264,MIOS,NotAge
4660,0.0,0.0,0.15378378679523264,GABRB1,NotAge
4662,0.0,0.0,0.15378378679523264,ME2,NotAge
4663,0.0,0.0,0.15378378679523264,PDK4,NotAge
4664,0.0,0.0,0.15378378679523264,EIF2AK3,NotAge
4698,0.0,0.0,0.15378378679523264,ZNF264,NotAge
4697,0.0,0.0,0.15378378679523264,ZNF486,NotAge
4696,0.0,0.0,0.15378378679523264,ZNF160,NotAge
4725,0.0,0.0,0.15378378679523264,B4GALT7,NotAge
4728,0.0,0.0,0.15378378679523264,CASTOR2,NotAge
4695,0.0,0.0,0.15378378679523264,ZNF382,NotAge
4749,0.0,0.0,0.15378378679523264,PHLPP2,NotAge
4641,0.0,0.0,0.15378378679523264,MAF,NotAge
4653,0.0,0.0,0.15378378679523264,FRAT1,NotAge
4654,0.0,0.0,0.15378378679523264,TLR3,NotAge
4655,0.0,0.0,0.15378378679523264,LY96,NotAge
4752,0.0,0.0,0.15378378679523264,PPIP5K2,NotAge
4751,0.0,0.0,0.15378378679523264,RHOH,NotAge
4750,0.0,0.0,0.15378378679523264,RGCC,NotAge
4748,0.0,0.0,0.15378378679523264,RALGAPA2,NotAge
4732,0.0,0.0,0.15378378679523264,CYP21A2,NotAge
4741,0.0,0.0,0.15378378679523264,MEF2D,NotAge
4740,0.0,0.0,0.15378378679523264,MEF2B,NotAge
4739,0.0,0.0,0.15378378679523264,SRF,NotAge
4736,0.0,0.0,0.15378378679523264,NEU1,NotAge
4735,0.0,0.0,0.15378378679523264,CPSF4L,NotAge
4734,0.0,0.0,0.15378378679523264,CPSF3,NotAge
4733,0.0,0.0,0.15378378679523264,POMGNT2,NotAge
4665,0.0,0.0,0.15378378679523264,FHL1,NotAge
4699,0.0,0.0,0.15378378679523264,GLUD2,NotAge
4694,0.0,0.0,0.15378378679523264,ZNF607,NotAge
4683,0.0,0.0,0.15378378679523264,ZNF549,NotAge
4671,0.0,0.0,0.15378378679523264,ZNF543,NotAge
4670,0.0,0.0,0.15378378679523264,ZIM3,NotAge
4679,0.0,0.0,0.15378378679523264,ZNF433,NotAge
4676,0.0,0.0,0.15378378679523264,ZNF565,NotAge
4680,0.0,0.0,0.15378378679523264,ZNF778,NotAge
4681,0.0,0.0,0.15378378679523264,ZNF485,NotAge
4672,0.0,0.0,0.15378378679523264,ZNF57,NotAge
4673,0.0,0.0,0.15378378679523264,ZFP92,NotAge
4693,0.0,0.0,0.15378378679523264,ZNF333,NotAge
4674,0.0,0.0,0.15378378679523264,ZFP28,NotAge
4675,0.0,0.0,0.15378378679523264,ZNF534,NotAge
4677,0.0,0.0,0.15378378679523264,ZNF746,NotAge
4682,0.0,0.0,0.15378378679523264,ZNF718,NotAge
4678,0.0,0.0,0.15378378679523264,ZNF782,NotAge
4684,0.0,0.0,0.15378378679523264,ZNF562,NotAge
4689,0.0,0.0,0.15378378679523264,ZNF229,NotAge
4692,0.0,0.0,0.15378378679523264,ZNF436,NotAge
4691,0.0,0.0,0.15378378679523264,ZNF34,NotAge
4666,0.0,0.0,0.15378378679523264,0,NotAge
4668,0.0,0.0,0.15378378679523264,ZNF234,NotAge
4690,0.0,0.0,0.15378378679523264,ZNF343,NotAge
4685,0.0,0.0,0.15378378679523264,ZNF416,NotAge
4669,0.0,0.0,0.15378378679523264,ZNF765-ZNF761,NotAge
4688,0.0,0.0,0.15378378679523264,ZNF43,NotAge
4687,0.0,0.0,0.15378378679523264,ZNF248,NotAge
4686,0.0,0.0,0.15378378679523264,ZNF701,NotAge
3742,0.0,0.0,0.15192239116351947,SH3KBP1,NotAge
3741,0.0,0.0,0.15192239116351947,NEDD4,NotAge
3717,0.0,0.0,0.15192239116351947,ZNF235,NotAge
3740,0.0,0.0,0.15192239116351947,TFDP2,NotAge
3744,0.0,0.0,0.15192239116351947,MIR101-1,NotAge
3716,0.0,0.0,0.15192239116351947,ZNF566,NotAge
3582,0.0,0.0,0.15192239116351947,ZNF641,NotAge
3718,0.0,0.0,0.15192239116351947,ZNF670,NotAge
3769,0.0,0.0,0.15192239116351947,RALGAPB,NotAge
3775,0.0,0.0,0.15192239116351947,FAN1,NotAge
3772,0.0,0.0,0.15192239116351947,TBC1D4,NotAge
3771,0.0,0.0,0.15192239116351947,NKX3-1,NotAge
3770,0.0,0.0,0.15192239116351947,RHOB,NotAge
3768,0.0,0.0,0.15192239116351947,CASP9,NotAge
3767,0.0,0.0,0.15192239116351947,TKFC,NotAge
3765,0.0,0.0,0.15192239116351947,GCNT2,NotAge
3764,0.0,0.0,0.15192239116351947,B3GALNT1,NotAge
3763,0.0,0.0,0.15192239116351947,FUT2,NotAge
3746,0.0,0.0,0.15192239116351947,HLA-E,NotAge
3762,0.0,0.0,0.15192239116351947,FUT1,NotAge
3756,0.0,0.0,0.15192239116351947,TRPM8,NotAge
3714,0.0,0.0,0.15192239116351947,ZNF614,NotAge
3715,0.0,0.0,0.15192239116351947,ZNF484,NotAge
3743,0.0,0.0,0.15192239116351947,MIR145,NotAge
3646,0.0,0.0,0.15192239116351947,MIR520B,NotAge
3705,0.0,0.0,0.15192239116351947,ZNF7,NotAge
3703,0.0,0.0,0.15192239116351947,ZNF317,NotAge
3702,0.0,0.0,0.15192239116351947,ZNF492,NotAge
3701,0.0,0.0,0.15192239116351947,ZNF83,NotAge
3700,0.0,0.0,0.15192239116351947,ZNF334,NotAge
3699,0.0,0.0,0.15192239116351947,ZNF823,NotAge
3698,0.0,0.0,0.15192239116351947,ZNF586,NotAge
3697,0.0,0.0,0.15192239116351947,ZNF470,NotAge
3696,0.0,0.0,0.15192239116351947,ZNF790,NotAge
3668,0.0,0.0,0.15192239116351947,VANGL2,NotAge
3644,0.0,0.0,0.15192239116351947,TIAM1,NotAge
3695,0.0,0.0,0.15192239116351947,ZNF454,NotAge
3694,0.0,0.0,0.15192239116351947,ZNF285,NotAge
3693,0.0,0.0,0.15192239116351947,ZNF337,NotAge
3652,0.0,0.0,0.15192239116351947,CPT2,NotAge
3692,0.0,0.0,0.15192239116351947,ZNF25,NotAge
3691,0.0,0.0,0.15192239116351947,ZNF525,NotAge
3690,0.0,0.0,0.15192239116351947,ZNF596,NotAge
3689,0.0,0.0,0.15192239116351947,ZNF550,NotAge
3670,0.0,0.0,0.15192239116351947,ACTA2,NotAge
3688,0.0,0.0,0.15192239116351947,ZNF600,NotAge
3687,0.0,0.0,0.15192239116351947,ZNF569,NotAge
3686,0.0,0.0,0.15192239116351947,ZNF563,NotAge
3685,0.0,0.0,0.15192239116351947,ZFP90,NotAge
3684,0.0,0.0,0.15192239116351947,ZNF792,NotAge
3683,0.0,0.0,0.15192239116351947,ZNF460,NotAge
3671,0.0,0.0,0.15192239116351947,ACTG2,NotAge
3682,0.0,0.0,0.15192239116351947,ZNF559-ZNF177,NotAge
3681,0.0,0.0,0.15192239116351947,ZNF729,NotAge
3675,0.0,0.0,0.15192239116351947,GABRD,NotAge
3704,0.0,0.0,0.15192239116351947,ZNF878,NotAge
3674,0.0,0.0,0.15192239116351947,TP53INP2,NotAge
3710,0.0,0.0,0.15192239116351947,ZNF135,NotAge
3713,0.0,0.0,0.15192239116351947,ZNF671,NotAge
3711,0.0,0.0,0.15192239116351947,ZNF226,NotAge
3667,0.0,0.0,0.15192239116351947,CXXC4,NotAge
3712,0.0,0.0,0.15192239116351947,ZNF227,NotAge
3666,0.0,0.0,0.15192239116351947,DAAM1,NotAge
3706,0.0,0.0,0.15192239116351947,ZNF19,NotAge
3707,0.0,0.0,0.15192239116351947,ZNF28,NotAge
3709,0.0,0.0,0.15192239116351947,ZNF74,NotAge
3708,0.0,0.0,0.15192239116351947,ZNF45,NotAge
566,0.0,0.0,0.15185854009174304,C8B,NotAge
786,0.0,0.0,0.15185854009174304,ZNF311,NotAge
785,0.0,0.0,0.15185854009174304,ZNF777,NotAge
813,0.0,0.0,0.15185854009174304,DGLUCY,NotAge
776,0.0,0.0,0.15185854009174304,ZNF714,NotAge
773,0.0,0.0,0.15185854009174304,ZNF256,NotAge
755,0.0,0.0,0.15185854009174304,NCOA1,NotAge
824,0.0,0.0,0.15185854009174304,MIR128-2,NotAge
787,0.0,0.0,0.15185854009174304,ZNF547,NotAge
788,0.0,0.0,0.15185854009174304,ZNF841,NotAge
789,0.0,0.0,0.15185854009174304,ZFP82,NotAge
