"","Gen","Scr","Class"
"PTPA","PTPA",0.30625,"NotAge"
"THEM4","THEM4",0.30625,"NotAge"
"PPP1R3F","PPP1R3F",0.3125,"NotAge"
"RALGAPA1","RALGAPA1",0.30625,"NotAge"
"RALGAPB","RALGAPB",0.30625,"NotAge"
"RALGAPA2","RALGAPA2",0.30625,"NotAge"
"PHLPP2","PHLPP2",0.30625,"NotAge"
"PHLPP1","PHLPP1",0.30625,"NotAge"
"MTCP1","MTCP1",0.30625,"NotAge"
"TCL1A","TCL1A",0.30625,"NotAge"
"TCL1B","TCL1B",0.30625,"NotAge"
"NFKBIE","NFKBIE",0.3125,"NotAge"
"RGCC","RGCC",0.322916666666667,"NotAge"
"TRIB3","TRIB3",0.3125,"NotAge"
"RHOB","RHOB",0.30625,"NotAge"
"RHOH","RHOH",0.30625,"NotAge"
"NKX3-1","NKX3-1",0.30625,"NotAge"
"TBC1D4","TBC1D4",0.30625,"NotAge"
"SLC2A5","SLC2A5",0.30625,"NotAge"
"IP6K3","IP6K3",0.295833333333333,"NotAge"
"IPPK","IPPK",0.277083333333333,"NotAge"
"PPIP5K2","PPIP5K2",0.233333333333333,"NotAge"
"PPIP5K1","PPIP5K1",0.233333333333333,"NotAge"
"MLH1","MLH1",0.286607142857143,"Age"
"BRIP1","BRIP1",0.252083333333333,"NotAge"
"FAN1","FAN1",0.241666666666667,"NotAge"
"MICOS10-NBL1","MICOS10-NBL1",0.345833333333333,"NotAge"
"DSPP","DSPP",0.385416666666667,"NotAge"
"SCT","SCT",0.31875,"NotAge"
"SCTR","SCTR",0.3125,"NotAge"
"DUSP16","DUSP16",0.395833333333333,"NotAge"
"RAD9B","RAD9B",0.327083333333333,"NotAge"
"RAD1","RAD1",0.264583333333333,"NotAge"
"BLK","BLK",0.375,"NotAge"
"BANK1","BANK1",0.3125,"NotAge"
"IFNGR1","IFNGR1",0.34375,"NotAge"
"IFNGR2","IFNGR2",0.34375,"NotAge"
"CSF2RB","CSF2RB",0.333333333333333,"NotAge"
"IL15RA","IL15RA",0.354166666666667,"NotAge"
"IL23R","IL23R",0.3125,"NotAge"
"IL5RA","IL5RA",0.302083333333333,"NotAge"
"HES5","HES5",0.385416666666667,"NotAge"
"MAML3","MAML3",0.3,"NotAge"
"MAML2","MAML2",0.3,"NotAge"
"MAML1","MAML1",0.3,"NotAge"
"IFNE","IFNE",0.3125,"NotAge"
"IFNK","IFNK",0.3125,"NotAge"
"IFNW1","IFNW1",0.3125,"NotAge"
"NUDT9","NUDT9",0.341666666666667,"NotAge"
"CERK","CERK",0.26875,"NotAge"
"ARHGEF7","ARHGEF7",0.416666666666667,"NotAge"
"GIT1","GIT1",0.289583333333333,"NotAge"
"NBL1","NBL1",0.345833333333333,"NotAge"
"MCCC2","MCCC2",0.352083333333333,"NotAge"
"ACADM","ACADM",0.333333333333333,"NotAge"
"AUH","AUH",0.2625,"NotAge"
"IVD","IVD",0.283333333333333,"NotAge"
"HSD17B11","HSD17B11",0.3625,"NotAge"
"AKR1C4","AKR1C4",0.310416666666667,"NotAge"
"GYG1","GYG1",0.35625,"NotAge"
"MIR124-1","MIR124-1",0.345833333333333,"NotAge"
"ALDH9A1","ALDH9A1",0.379166666666667,"NotAge"
"RIN1","RIN1",0.322916666666667,"NotAge"
"ALS2","ALS2",0.322916666666667,"NotAge"
"KAT2B","KAT2B",0.375,"NotAge"
"SLC9A3R1","SLC9A3R1",0.354166666666667,"NotAge"
"PRKCH","PRKCH",0.395833333333333,"NotAge"
"CFL2","CFL2",0.375,"NotAge"
"LIMK1","LIMK1",0.322916666666667,"NotAge"
"LIMK2","LIMK2",0.30625,"NotAge"
"SSH1","SSH1",0.304166666666667,"NotAge"
"SSH3","SSH3",0.304166666666667,"NotAge"
"SSH2","SSH2",0.304166666666667,"NotAge"
"PLXNB2","PLXNB2",0.322916666666667,"NotAge"
"PLXNB1","PLXNB1",0.322916666666667,"NotAge"
"PLXNB3","PLXNB3",0.322916666666667,"NotAge"
"ARHGEF6","ARHGEF6",0.322916666666667,"NotAge"
"GHRHR","GHRHR",0.375,"Age"
"GHRH","GHRH",0.25625,"Age"
"RSPO1","RSPO1",0.266666666666667,"NotAge"
"RSPO2","RSPO2",0.266666666666667,"NotAge"
"RSPO4","RSPO4",0.266666666666667,"NotAge"
"MED1","MED1",0.354166666666667,"Age"
"DLL3","DLL3",0.302083333333333,"Age"
"DLL1","DLL1",0.302083333333333,"NotAge"
"DLL4","DLL4",0.302083333333333,"NotAge"
"CTSD","CTSD",0.322916666666667,"NotAge"
"TRPV5","TRPV5",0.354166666666667,"NotAge"
"EBAG9","EBAG9",0.302083333333333,"NotAge"
"LOC100653049","LOC100653049",0.302083333333333,"NotAge"
"KRT40","KRT40",0.302083333333333,"NotAge"
"KRT25","KRT25",0.302083333333333,"NotAge"
"KRT28","KRT28",0.302083333333333,"NotAge"
"KRT24","KRT24",0.302083333333333,"NotAge"
"KRT23","KRT23",0.302083333333333,"NotAge"
"KRT27","KRT27",0.302083333333333,"NotAge"
"KRT26","KRT26",0.302083333333333,"NotAge"
"KRT9","KRT9",0.302083333333333,"NotAge"
"KRT10","KRT10",0.302083333333333,"NotAge"
"KRT12","KRT12",0.302083333333333,"NotAge"
"KRT13","KRT13",0.302083333333333,"NotAge"
"KRT14","KRT14",0.302083333333333,"NotAge"
"KRT15","KRT15",0.302083333333333,"NotAge"
"KRT16","KRT16",0.302083333333333,"NotAge"
"KRT17","KRT17",0.302083333333333,"NotAge"
"KRT18","KRT18",0.302083333333333,"NotAge"
"KRT19","KRT19",0.302083333333333,"NotAge"
"KRT31","KRT31",0.302083333333333,"NotAge"
"KRT32","KRT32",0.302083333333333,"NotAge"
"KRT33A","KRT33A",0.302083333333333,"NotAge"
"KRT33B","KRT33B",0.302083333333333,"NotAge"
"KRT34","KRT34",0.302083333333333,"NotAge"
"KRT35","KRT35",0.302083333333333,"NotAge"
"KRT39","KRT39",0.302083333333333,"NotAge"
"KRT20","KRT20",0.302083333333333,"NotAge"
"KRT38","KRT38",0.302083333333333,"NotAge"
"KRT37","KRT37",0.302083333333333,"NotAge"
"KRT36","KRT36",0.302083333333333,"NotAge"
"TFF1","TFF1",0.302083333333333,"NotAge"
"CALB1","CALB1",0.302083333333333,"NotAge"
"EPHB2","EPHB2",0.341666666666667,"NotAge"
"RASA1","RASA1",0.322916666666667,"NotAge"
"NGEF","NGEF",0.322916666666667,"NotAge"
"EFNB1","EFNB1",0.279166666666667,"NotAge"
"EFNB2","EFNB2",0.279166666666667,"NotAge"
"EFNB3","EFNB3",0.279166666666667,"NotAge"
"EML4","EML4",0.395833333333333,"NotAge"
"GREM2","GREM2",0.345833333333333,"NotAge"
"WNT16","WNT16",0.3125,"NotAge"
"WNT4","WNT4",0.322916666666667,"NotAge"
"WNT1","WNT1",0.3125,"NotAge"
"WNT2","WNT2",0.3125,"NotAge"
"WNT3","WNT3",0.3125,"NotAge"
"WNT5A","WNT5A",0.3125,"NotAge"
"WNT6","WNT6",0.3125,"NotAge"
"WNT7A","WNT7A",0.3125,"NotAge"
"WNT7B","WNT7B",0.3125,"NotAge"
"WNT8A","WNT8A",0.3125,"NotAge"
"WNT8B","WNT8B",0.3125,"NotAge"
"WNT10B","WNT10B",0.3125,"NotAge"
"WNT11","WNT11",0.3125,"NotAge"
"WNT2B","WNT2B",0.395833333333333,"NotAge"
"WNT9A","WNT9A",0.3125,"NotAge"
"WNT9B","WNT9B",0.3125,"NotAge"
"WNT10A","WNT10A",0.3125,"NotAge"
"WNT5B","WNT5B",0.3125,"NotAge"
"WNT3A","WNT3A",0.3125,"NotAge"
"SOST","SOST",0.302083333333333,"NotAge"
"NACA","NACA",0.354166666666667,"NotAge"
"DKK1","DKK1",0.304166666666667,"NotAge"
"DKK4","DKK4",0.304166666666667,"NotAge"
"DKK2","DKK2",0.304166666666667,"NotAge"
"APCDD1","APCDD1",0.304166666666667,"NotAge"
"APCDD1L","APCDD1L",0.304166666666667,"NotAge"
"SERPINF1","SERPINF1",0.270833333333333,"NotAge"
"PPID","PPID",0.316666666666667,"NotAge"
"SLC6A3","SLC6A3",0.322916666666667,"NotAge"
"SCN1B","SCN1B",0.354166666666667,"NotAge"
"SCN4B","SCN4B",0.354166666666667,"NotAge"
"SCN5A","SCN5A",0.354166666666667,"NotAge"
"SCN7A","SCN7A",0.354166666666667,"NotAge"
"ATF1","ATF1",0.354166666666667,"NotAge"
"SEC24C","SEC24C",0.310416666666667,"NotAge"
"SEC31A","SEC31A",0.213988095238095,"NotAge"
"SEC31B","SEC31B",0.213988095238095,"NotAge"
"ACLY","ACLY",0.372916666666667,"NotAge"
"ACO1","ACO1",0.270833333333333,"NotAge"
"ACO2","ACO2",0.270833333333333,"NotAge"
"JAG1","JAG1",0.395833333333333,"NotAge"
"NT5C3B","NT5C3B",0.35625,"NotAge"
"CDA","CDA",0.289583333333333,"NotAge"
"DLG1","DLG1",0.395833333333333,"NotAge"
"LLGL2","LLGL2",0.3,"NotAge"
"LLGL1","LLGL1",0.3,"NotAge"
"BTRC","BTRC",0.395833333333333,"NotAge"
"SKP1","SKP1",0.34375,"NotAge"
"CUL1","CUL1",0.34375,"NotAge"
"FBXO5","FBXO5",0.279166666666667,"NotAge"
"PER2","PER2",0.3125,"NotAge"
"CD4","CD4",0.3125,"NotAge"
"PER1","PER1",0.3125,"NotAge"
"PER3","PER3",0.3125,"NotAge"
"MIR200C","MIR200C",0.24375,"NotAge"
"CTNNA1","CTNNA1",0.322916666666667,"NotAge"
"CTNNA2","CTNNA2",0.322916666666667,"NotAge"
"CTNNA3","CTNNA3",0.322916666666667,"NotAge"
"VCL","VCL",0.316666666666667,"NotAge"
"ZYX","ZYX",0.3,"NotAge"
"SSX2IP","SSX2IP",0.279166666666667,"NotAge"
"LMO7","LMO7",0.279166666666667,"NotAge"
"PIGR","PIGR",0.339583333333333,"NotAge"
"CYCS","CYCS",0.322916666666667,"NotAge"
"CAPN1","CAPN1",0.322916666666667,"NotAge"
"CAPN2","CAPN2",0.333333333333333,"NotAge"
"TMBIM6","TMBIM6",0.302083333333333,"NotAge"
"MIR199A1","MIR199A1",0.445833333333333,"NotAge"
"APH1A","APH1A",0.345833333333333,"NotAge"
"MIR26A2","MIR26A2",0.36875,"NotAge"
"YWHAQ","YWHAQ",0.354166666666667,"NotAge"
"YWHAB","YWHAB",0.354166666666667,"NotAge"
"YWHAE","YWHAE",0.354166666666667,"NotAge"
"YWHAG","YWHAG",0.354166666666667,"NotAge"
"YWHAH","YWHAH",0.354166666666667,"NotAge"
"YWHAZ","YWHAZ",0.354166666666667,"Age"
"AGAP2","AGAP2",0.385416666666667,"NotAge"
"NRXN2","NRXN2",0.125,"NotAge"
"NLGN4Y","NLGN4Y",0.0625,"NotAge"
"NLGN1","NLGN1",0.0625,"NotAge"
"NLGN3","NLGN3",0.0625,"NotAge"
"NLGN4X","NLGN4X",0.0625,"NotAge"
"NLGN2","NLGN2",0.0625,"NotAge"
"EPHA1","EPHA1",0.289583333333333,"NotAge"
"EPHA3","EPHA3",0.289583333333333,"NotAge"
"EPHA4","EPHA4",0.289583333333333,"NotAge"
"EPHA5","EPHA5",0.289583333333333,"NotAge"
"EPHA7","EPHA7",0.289583333333333,"NotAge"
"EPHA8","EPHA8",0.289583333333333,"NotAge"
"EPHA6","EPHA6",0.289583333333333,"NotAge"
"CYP27B1","CYP27B1",0.416666666666667,"NotAge"
"CYP2R1","CYP2R1",0.28125,"NotAge"
"TIRAP","TIRAP",0.3125,"NotAge"
"CYP24A1","CYP24A1",0.354166666666667,"NotAge"
"NLRC4","NLRC4",0.295833333333333,"NotAge"
"CYBA","CYBA",0.333333333333333,"NotAge"
"NCF2","NCF2",0.333333333333333,"NotAge"
"NCF1","NCF1",0.333333333333333,"NotAge"
"NCF4","NCF4",0.333333333333333,"NotAge"
"MAP3K3","MAP3K3",0.322916666666667,"NotAge"
"MAP3K2","MAP3K2",0.333333333333333,"NotAge"
"MMP14","MMP14",0.333333333333333,"NotAge"
"H2BC1","H2BC1",0.383333333333333,"NotAge"
"CDKN2C","CDKN2C",0.316666666666667,"NotAge"
"CDKN1C","CDKN1C",0.316666666666667,"NotAge"
"MAX","MAX",0.354166666666667,"Age"
"KLB","KLB",0.358333333333333,"NotAge"
"H2AC1","H2AC1",0.383333333333333,"NotAge"
"ACP1","ACP1",0.34375,"NotAge"
"RFK","RFK",0.29375,"NotAge"
"GPC3","GPC3",0.283333333333333,"NotAge"
"WIF1","WIF1",0.272916666666667,"NotAge"
"CER1","CER1",0.272916666666667,"NotAge"
"FRZB","FRZB",0.295833333333333,"NotAge"
"SFRP1","SFRP1",0.295833333333333,"NotAge"
"SFRP2","SFRP2",0.295833333333333,"NotAge"
"SFRP4","SFRP4",0.295833333333333,"NotAge"
"SFRP5","SFRP5",0.295833333333333,"NotAge"
"PORCN","PORCN",0.272916666666667,"NotAge"
"NOTUM","NOTUM",0.272916666666667,"NotAge"
"SLK","SLK",0.35625,"NotAge"
"CKS1B","CKS1B",0.385416666666667,"NotAge"
"RBX1","RBX1",0.322916666666667,"NotAge"
"SKP2","SKP2",0.30625,"NotAge"
"DNAH11","DNAH11",0.335416666666667,"NotAge"
"ATXN1L","ATXN1L",0.352083333333333,"NotAge"
"KAT5","KAT5",0.3125,"NotAge"
"PUM2","PUM2",0.241666666666667,"NotAge"
"PUM1","PUM1",0.241666666666667,"NotAge"
"ADAM10","ADAM10",0.358333333333333,"NotAge"
"HBEGF","HBEGF",0.302083333333333,"NotAge"
"BAIAP2","BAIAP2",0.322916666666667,"NotAge"
"FOXA3","FOXA3",0.2875,"NotAge"
"HNF1A","HNF1A",0.2625,"NotAge"
"GUSB","GUSB",0.3,"NotAge"
"MIOX","MIOX",0.310416666666667,"NotAge"
"UGDH","UGDH",0.279166666666667,"NotAge"
"SRD5A1","SRD5A1",0.302083333333333,"NotAge"
"SRD5A2","SRD5A2",0.302083333333333,"NotAge"
"SRD5A3","SRD5A3",0.302083333333333,"NotAge"
"AKR1C2","AKR1C2",0.289583333333333,"NotAge"
"BLVRA","BLVRA",0.289583333333333,"NotAge"
"CES1","CES1",0.310416666666667,"NotAge"
"CES2","CES2",0.310416666666667,"NotAge"
"HSD17B3","HSD17B3",0.302083333333333,"NotAge"
"TGFB1","TGFB1",0.385416666666667,"Age"
"TGFBR1","TGFBR1",0.320833333333333,"NotAge"
"INHBB","INHBB",0.26875,"NotAge"
"INHBA","INHBA",0.2625,"NotAge"
"INHBC","INHBC",0.2625,"NotAge"
"INHBE","INHBE",0.2625,"NotAge"
"MIR21","MIR21",0.3125,"NotAge"
"DCN","DCN",0.302083333333333,"NotAge"
"LTBP1","LTBP1",0.26875,"NotAge"
"LEFTY1","LEFTY1",0.2625,"NotAge"
"LEFTY2","LEFTY2",0.2625,"NotAge"
"FMOD","FMOD",0.2625,"NotAge"
"PLA2R1","PLA2R1",0.272916666666667,"NotAge"
"MRC1","MRC1",0.272916666666667,"NotAge"
"MRC2","MRC2",0.272916666666667,"NotAge"
"CHKA","CHKA",0.333333333333333,"NotAge"
"CHKB","CHKB",0.333333333333333,"NotAge"
"SHOC2","SHOC2",0.322916666666667,"NotAge"
"PLK3","PLK3",0.322916666666667,"NotAge"
"ABI2","ABI2",0.375,"NotAge"
"C1GALT1C1","C1GALT1C1",0.252380952380952,"NotAge"
"PVR","PVR",0.302083333333333,"NotAge"
"ALG5","ALG5",0.216666666666667,"NotAge"
"ALG8","ALG8",0.176339285714286,"NotAge"
"BHMT","BHMT",0.272916666666667,"NotAge"
"CBSL","CBSL",0.2625,"NotAge"
"CBS","CBS",0.2625,"NotAge"
"KYAT3","KYAT3",0.279166666666667,"NotAge"
"KYAT1","KYAT1",0.279166666666667,"NotAge"
"DNMT1","DNMT1",0.2375,"NotAge"
"DNMT3B","DNMT3B",0.266666666666667,"NotAge"
"BHMT2","BHMT2",0.272916666666667,"NotAge"
"OGDH","OGDH",0.322916666666667,"NotAge"
"DLST","DLST",0.275,"NotAge"
"IDH1","IDH1",0.246130952380952,"NotAge"
"IDH2","IDH2",0.246130952380952,"NotAge"
"IDH3A","IDH3A",0.246130952380952,"NotAge"
"IDH3B","IDH3B",0.246130952380952,"NotAge"
"IDH3G","IDH3G",0.246130952380952,"NotAge"
"AGT","AGT",0.3125,"NotAge"
"AVP","AVP",0.30625,"NotAge"
"NDUFA13","NDUFA13",0.416666666666667,"NotAge"
"SORT1","SORT1",0.295833333333333,"NotAge"
"CIDEB","CIDEB",0.213690476190476,"NotAge"
"TNFSF13B","TNFSF13B",0.279166666666667,"NotAge"
"TNFAIP3","TNFAIP3",0.3125,"NotAge"
"CD58","CD58",0.3125,"NotAge"
"FCER2","FCER2",0.322916666666667,"NotAge"
"VIM","VIM",0.3125,"NotAge"
"MAP3K6","MAP3K6",0.341666666666667,"NotAge"
"TRIM5","TRIM5",0.335416666666667,"NotAge"
"ARHGEF28","ARHGEF28",0.3125,"NotAge"
"SUMO1","SUMO1",0.295833333333333,"Age"
"MIR7-1","MIR7-1",0.302083333333333,"NotAge"
"MIR7-2","MIR7-2",0.302083333333333,"NotAge"
"MIR7-3","MIR7-3",0.302083333333333,"NotAge"
"AXL","AXL",0.302083333333333,"NotAge"
"G6PD","G6PD",0.289583333333333,"NotAge"
"ATM","ATM",0.302083333333333,"Age"
"APAF1","APAF1",0.302083333333333,"NotAge"
"FAS","FAS",0.302083333333333,"Age"
"BBC3","BBC3",0.30625,"NotAge"
"DUSP1","DUSP1",0.3125,"NotAge"
"DAXX","DAXX",0.302083333333333,"NotAge"
"SFN","SFN",0.289583333333333,"NotAge"
"SIAH1","SIAH1",0.302083333333333,"NotAge"
"IGFBP3","IGFBP3",0.322916666666667,"Age"
"MDM4","MDM4",0.289583333333333,"NotAge"
"MIR223","MIR223",0.289583333333333,"NotAge"
"MIR30B","MIR30B",0.302083333333333,"NotAge"
"MIR30C1","MIR30C1",0.302083333333333,"NotAge"
"MIR30C2","MIR30C2",0.302083333333333,"NotAge"
"SLC2A2","SLC2A2",0.3125,"NotAge"
"PMAIP1","PMAIP1",0.295833333333333,"NotAge"
"SIVA1","SIVA1",0.295833333333333,"NotAge"
"PARK7","PARK7",0.302083333333333,"NotAge"
"USP7","USP7",0.302083333333333,"NotAge"
"PRKDC","PRKDC",0.289583333333333,"Age"
"TNFRSF10B","TNFRSF10B",0.295833333333333,"NotAge"
"TNFRSF10A","TNFRSF10A",0.295833333333333,"NotAge"
"TP53AIP1","TP53AIP1",0.289583333333333,"NotAge"
"PIDD1","PIDD1",0.289583333333333,"NotAge"
"HIPK3","HIPK3",0.295833333333333,"NotAge"
"HIPK4","HIPK4",0.295833333333333,"NotAge"
"HIPK2","HIPK2",0.295833333333333,"NotAge"
"TP73","TP73",0.289583333333333,"Age"
"RCHY1","RCHY1",0.289583333333333,"NotAge"
"TADA3","TADA3",0.289583333333333,"NotAge"
"RPRM","RPRM",0.289583333333333,"NotAge"
"GTSE1","GTSE1",0.289583333333333,"NotAge"
"EI24","EI24",0.289583333333333,"NotAge"
"TP53I3","TP53I3",0.289583333333333,"NotAge"
"SHISA5","SHISA5",0.289583333333333,"NotAge"
"PERP","PERP",0.289583333333333,"NotAge"
"ZMAT3","ZMAT3",0.289583333333333,"NotAge"
"ADGRB1","ADGRB1",0.289583333333333,"NotAge"
"CD82","CD82",0.289583333333333,"NotAge"
"SERPINB5","SERPINB5",0.289583333333333,"NotAge"
"STEAP3","STEAP3",0.289583333333333,"NotAge"
"COP1","COP1",0.289583333333333,"NotAge"
"CCNG1","CCNG1",0.289583333333333,"NotAge"
"PPM1D","PPM1D",0.289583333333333,"Age"
"AIFM2","AIFM2",0.289583333333333,"NotAge"
"SLC7A11","SLC7A11",0.289583333333333,"NotAge"
"POLK","POLK",0.289583333333333,"NotAge"
"SCO2","SCO2",0.289583333333333,"NotAge"
"SUMO4","SUMO4",0.295833333333333,"NotAge"
"SUMO2","SUMO2",0.295833333333333,"NotAge"
"RAD50","RAD50",0.23125,"NotAge"
"MIR221","MIR221",0.30625,"NotAge"
"MRE11","MRE11",0.23125,"NotAge"
"NBN","NBN",0.23125,"Age"
"CUL4B","CUL4B",0.252083333333333,"NotAge"
"CUL4A","CUL4A",0.252083333333333,"NotAge"
"DDB1","DDB1",0.252083333333333,"NotAge"
"DCAF1","DCAF1",0.252083333333333,"NotAge"
"MIR181A2","MIR181A2",0.23125,"NotAge"
"MIR181B1","MIR181B1",0.23125,"NotAge"
"MIR181B2","MIR181B2",0.23125,"NotAge"
"MIR181C","MIR181C",0.23125,"NotAge"
"MIR181A1","MIR181A1",0.23125,"NotAge"
"MIR181D","MIR181D",0.23125,"NotAge"
"SERPINB2","SERPINB2",0.247916666666667,"NotAge"
"SERPINA5","SERPINA5",0.247916666666667,"NotAge"
"SERPINE2","SERPINE2",0.247916666666667,"NotAge"
"PLAUR","PLAUR",0.302083333333333,"NotAge"
"A2M","A2M",0.241666666666667,"Age"
"SERPING1","SERPING1",0.241666666666667,"NotAge"
"SERPINA1","SERPINA1",0.241666666666667,"NotAge"
"MIR193B","MIR193B",0.241666666666667,"NotAge"
"LMNA","LMNA",0.23125,"Age"
"CASP6","CASP6",0.279166666666667,"NotAge"
"GZMB","GZMB",0.295833333333333,"NotAge"
"TXN","TXN",0.291666666666667,"Age"
"TXNIP","TXNIP",0.241666666666667,"NotAge"
"HES1","HES1",0.302083333333333,"NotAge"
"HEY1","HEY1",0.302083333333333,"NotAge"
"HEY2","HEY2",0.302083333333333,"NotAge"
"HEYL","HEYL",0.302083333333333,"NotAge"
"BIRC7","BIRC7",0.291666666666667,"NotAge"
"TRAF4","TRAF4",0.291666666666667,"NotAge"
"TRAF1","TRAF1",0.291666666666667,"NotAge"
"GCK","GCK",0.3125,"NotAge"
"IGFALS","IGFALS",0.322916666666667,"NotAge"
"MIR141","MIR141",0.28125,"NotAge"
"IL9R","IL9R",0.3125,"NotAge"
"IL21R","IL21R",0.3125,"NotAge"
"CRLF2","CRLF2",0.3125,"NotAge"
"MPL","MPL",0.275,"NotAge"
"ELF5","ELF5",0.3125,"NotAge"
"CSN2","CSN2",0.3125,"NotAge"
"PIM2","PIM2",0.275,"NotAge"
"KLF4","KLF4",0.28125,"NotAge"
"RORA","RORA",0.3125,"NotAge"
"IL10RA","IL10RA",0.28125,"NotAge"
"IL22RA2","IL22RA2",0.275,"NotAge"
"IL20RA","IL20RA",0.275,"NotAge"
"IL20RB","IL20RB",0.275,"NotAge"
"IL22RA1","IL22RA1",0.275,"NotAge"
"NRG1","NRG1",0.28125,"Age"
"H2AC8","H2AC8",0.3,"NotAge"
"H2AX","H2AX",0.3,"NotAge"
"H2AZ1","H2AZ1",0.3,"NotAge"
"H2AC21","H2AC21",0.3,"NotAge"
"H2AB2","H2AB2",0.3,"NotAge"
"H2AB1","H2AB1",0.3,"NotAge"
"MACROH2A2","MACROH2A2",0.3,"NotAge"
"H2AJ","H2AJ",0.3,"NotAge"
"H2AC19","H2AC19",0.3,"NotAge"
"H2AC18","H2AC18",0.3,"NotAge"
"H2AC20","H2AC20",0.3,"NotAge"
"H2AB3","H2AB3",0.3,"NotAge"
"H2AW","H2AW",0.3,"NotAge"
"H2AZ2","H2AZ2",0.3,"NotAge"
"MACROH2A1","MACROH2A1",0.3,"NotAge"
"LOC102724334","LOC102724334",0.3,"NotAge"
"H2BE1","H2BE1",0.3,"NotAge"
"H2BU1","H2BU1",0.3,"NotAge"
"H2BW1","H2BW1",0.3,"NotAge"
"H2BW2","H2BW2",0.3,"NotAge"
"H2BC18","H2BC18",0.3,"NotAge"
"H2BS1","H2BS1",0.3,"NotAge"
"H2BC8","H2BC8",0.3,"NotAge"
"H2BC21","H2BC21",0.3,"NotAge"
"TRPV2","TRPV2",0.264583333333333,"NotAge"
"NR1H2","NR1H2",0.275,"NotAge"
"NEUROD1","NEUROD1",0.26875,"NotAge"
"NKX2-2","NKX2-2",0.26875,"NotAge"
"PAX6","PAX6",0.28125,"NotAge"
"MAFA","MAFA",0.28125,"NotAge"
"INPP5D","INPP5D",0.302083333333333,"NotAge"
"INPPL1","INPPL1",0.302083333333333,"NotAge"
"BTK","BTK",0.302083333333333,"NotAge"
"FCER1G","FCER1G",0.302083333333333,"NotAge"
"CYTH4","CYTH4",0.302083333333333,"NotAge"
"CYTH3","CYTH3",0.302083333333333,"NotAge"
"CYTH1","CYTH1",0.302083333333333,"NotAge"
"VCAM1","VCAM1",0.3125,"NotAge"
"CD247","CD247",0.302083333333333,"NotAge"
"PIP4P2","PIP4P2",0.302083333333333,"NotAge"
"PIP4P1","PIP4P1",0.302083333333333,"NotAge"
"ITK","ITK",0.3125,"NotAge"
"ALK","ALK",0.3125,"NotAge"
"CD19","CD19",0.302083333333333,"NotAge"
"PIK3AP1","PIK3AP1",0.302083333333333,"NotAge"
"GP5","GP5",0.302083333333333,"NotAge"
"GP1BA","GP1BA",0.302083333333333,"NotAge"
"GP1BB","GP1BB",0.302083333333333,"NotAge"
"GP9","GP9",0.302083333333333,"NotAge"
"MALT1","MALT1",0.3125,"NotAge"
"TXK","TXK",0.302083333333333,"NotAge"
"KISS1R","KISS1R",0.322916666666667,"NotAge"
"MYO6","MYO6",0.3125,"NotAge"
"PAQR7","PAQR7",0.302083333333333,"NotAge"
"PAQR5","PAQR5",0.302083333333333,"NotAge"
"PAQR8","PAQR8",0.302083333333333,"NotAge"
"AMPH","AMPH",0.302083333333333,"NotAge"
"BIN1","BIN1",0.302083333333333,"NotAge"
"RCAN2","RCAN2",0.302083333333333,"NotAge"
"ARHGDIA","ARHGDIA",0.333333333333333,"NotAge"
"ARHGDIB","ARHGDIB",0.333333333333333,"NotAge"
"ARHGDIG","ARHGDIG",0.333333333333333,"NotAge"
"IRAK2","IRAK2",0.291666666666667,"NotAge"
"ZNF274","ZNF274",0.291666666666667,"NotAge"
"BEX3","BEX3",0.275,"NotAge"
"PRDM4","PRDM4",0.275,"NotAge"
"MAGED1","MAGED1",0.275,"NotAge"
"FDPS","FDPS",0.302083333333333,"NotAge"
"NF1","NF1",0.302083333333333,"NotAge"
"RALGDS","RALGDS",0.302083333333333,"NotAge"
"RGL1","RGL1",0.302083333333333,"NotAge"
"RGL2","RGL2",0.302083333333333,"NotAge"
"RALBP1","RALBP1",0.302083333333333,"NotAge"
"RASSF1","RASSF1",0.302083333333333,"NotAge"
"MOS","MOS",0.302083333333333,"NotAge"
"NCOA4","NCOA4",0.302083333333333,"NotAge"
"RASA4B","RASA4B",0.302083333333333,"NotAge"
"RASA4","RASA4",0.302083333333333,"NotAge"
"RASA3","RASA3",0.302083333333333,"NotAge"
"RASAL3","RASAL3",0.302083333333333,"NotAge"
"RASAL2","RASAL2",0.302083333333333,"NotAge"
"RAPGEF5","RAPGEF5",0.302083333333333,"NotAge"
"TPM3","TPM3",0.302083333333333,"NotAge"
"TFG","TFG",0.302083333333333,"NotAge"
"TPR","TPR",0.302083333333333,"NotAge"
"CCDC6","CCDC6",0.302083333333333,"NotAge"
"PGAM4","PGAM4",0.291666666666667,"NotAge"
"PGAM1","PGAM1",0.291666666666667,"NotAge"
"PGAM2","PGAM2",0.291666666666667,"NotAge"
"TFAP4","TFAP4",0.302083333333333,"NotAge"
"CKS2","CKS2",0.302083333333333,"NotAge"
"SLC1A5","SLC1A5",0.291666666666667,"NotAge"
"TCIRG1","TCIRG1",0.291666666666667,"NotAge"
"ATP6V1G3","ATP6V1G3",0.28125,"NotAge"
"ATP6V0E2","ATP6V0E2",0.28125,"NotAge"
"ATP6V0A2","ATP6V0A2",0.291666666666667,"NotAge"
"ATP6V0D2","ATP6V0D2",0.291666666666667,"NotAge"
"ATP6V1C2","ATP6V1C2",0.28125,"NotAge"
