"","Gen","Scr","Class"
"CHIA","CHIA",0.125,"NotAge"
"ST3GAL5","ST3GAL5",0.125,"NotAge"
"GBGT1","GBGT1",0.125,"NotAge"
"SNCAIP","SNCAIP",0.125,"NotAge"
"DDB2","DDB2",0,"NotAge"
"SLC22A4","SLC22A4",0,"NotAge"
"SLC22A5","SLC22A5",0,"NotAge"
"SPI1","SPI1",0.25,"NotAge"
"CD14","CD14",0.125,"NotAge"
"FCGR1A","FCGR1A",0.125,"NotAge"
"ITGAM","ITGAM",0.25,"NotAge"
"CSF3R","CSF3R",0.5,"NotAge"
"CSF2RA","CSF2RA",0.125,"NotAge"
"RUNX1","RUNX1",0.25,"NotAge"
"RARA","RARA",0.25,"NotAge"
"EGR2","EGR2",0.375,"NotAge"
"PML","PML",0.25,"Age"
"RUNX1T1","RUNX1T1",0.125,"NotAge"
"IRF1","IRF1",0,"NotAge"
"MDM2","MDM2",0.875,"Age"
"IL12A","IL12A",0.75,"NotAge"
"IL12B","IL12B",0.75,"NotAge"
"STAT5A","STAT5A",1.125,"Age"
"STAT5B","STAT5B",1.125,"Age"
"TNFRSF1B","TNFRSF1B",0.125,"NotAge"
"CHD4","CHD4",0.125,"NotAge"
"OAS1","OAS1",0.125,"NotAge"
"IRF9","IRF9",1,"NotAge"
"EIF4E1B","EIF4E1B",0,"NotAge"
"EIF4EBP1","EIF4EBP1",0.125,"NotAge"
"MKNK2","MKNK2",0.125,"NotAge"
"MKNK1","MKNK1",0.125,"NotAge"
"GMDS","GMDS",0,"NotAge"
"TSTA3","TSTA3",0.125,"NotAge"
"GMPPB","GMPPB",0.125,"NotAge"
"GMPPA","GMPPA",0.125,"NotAge"
"KRIT1","KRIT1",0,"NotAge"
"RAP1A","RAP1A",0.75,"NotAge"
"RAP1B","RAP1B",0.75,"NotAge"
"NRF1","NRF1",0,"NotAge"
"RSPO3","RSPO3",0.125,"NotAge"
"RNF43","RNF43",0.25,"NotAge"
"ZNRF3","ZNRF3",0.25,"NotAge"
"LGR4","LGR4",0.25,"NotAge"
"LGR6","LGR6",0.25,"NotAge"
"LGR5","LGR5",0.25,"NotAge"
"SGK1","SGK1",0,"NotAge"
"PDPK1","PDPK1",0.375,"Age"
"NEDD4L","NEDD4L",0.25,"NotAge"
"KCNJ1","KCNJ1",0.125,"NotAge"
"ALDOA","ALDOA",0.125,"NotAge"
"ALDOB","ALDOB",0.125,"NotAge"
"ALDOC","ALDOC",0.125,"NotAge"
"LDHAL6A","LDHAL6A",0.375,"NotAge"
"LDHA","LDHA",0.375,"NotAge"
"LDHB","LDHB",0.375,"NotAge"
"LDHC","LDHC",0.375,"NotAge"
"LDHAL6B","LDHAL6B",0.375,"NotAge"
"ENO1","ENO1",0.125,"NotAge"
"ENO2","ENO2",0.125,"NotAge"
"ENO3","ENO3",0.125,"NotAge"
"ENO4","ENO4",0.125,"NotAge"
"GAPDH","GAPDH",0.125,"NotAge"
"PFKL","PFKL",0.375,"NotAge"
"PFKM","PFKM",0.375,"NotAge"
"PFKP","PFKP",0.375,"NotAge"
"HK1","HK1",0.375,"NotAge"
"HK2","HK2",0.375,"NotAge"
"HK3","HK3",0.375,"NotAge"
"HKDC1","HKDC1",0.375,"NotAge"
"PGK1","PGK1",0.125,"NotAge"
"PGK2","PGK2",0.125,"NotAge"
"NOS2","NOS2",0.375,"NotAge"
"NOS3","NOS3",0.375,"NotAge"
"HMOX1","HMOX1",0.25,"NotAge"
"EGF","EGF",0.75,"Age"
"CDKN1B","CDKN1B",0.375,"NotAge"
"ANGPT1","ANGPT1",0.625,"NotAge"
"ANGPT2","ANGPT2",0.625,"NotAge"
"ANGPT4","ANGPT4",0.625,"NotAge"
"EDN1","EDN1",0.125,"NotAge"
"EPO","EPO",0.625,"NotAge"
"LTBR","LTBR",0.25,"NotAge"
"CDKN2B","CDKN2B",0.25,"Age"
"TFRC","TFRC",0.125,"NotAge"
"STAT4","STAT4",0.375,"NotAge"
"LEF1","LEF1",0.25,"NotAge"
"TCF7","TCF7",0.375,"NotAge"
"TCF7L2","TCF7L2",0.375,"NotAge"
"TCF7L1","TCF7L1",0.375,"NotAge"
"SERPINE1","SERPINE1",0.125,"Age"
"IRF7","IRF7",0.875,"NotAge"
"IRF3","IRF3",1,"NotAge"
"EPAS1","EPAS1",0.625,"NotAge"
"PDK1","PDK1",0.25,"NotAge"
"EGR3","EGR3",0.25,"NotAge"
"TF","TF",0.125,"NotAge"
"TIMP1","TIMP1",0.125,"NotAge"
"MTHFD1L","MTHFD1L",0,"NotAge"
"SHMT1","SHMT1",0.125,"NotAge"
"SHMT2","SHMT2",0.125,"NotAge"
"AMT","AMT",0.125,"NotAge"
"MTR","MTR",0.375,"NotAge"
"FTCD","FTCD",0.125,"NotAge"
"MTHFD2","MTHFD2",0.125,"NotAge"
"MTHFD2L","MTHFD2L",0.125,"NotAge"
"DHFR","DHFR",0.125,"NotAge"
"DHFR2","DHFR2",0.125,"NotAge"
"MTHFD1","MTHFD1",0.125,"NotAge"
"SLC22A2","SLC22A2",0,"NotAge"
"TPCN1","TPCN1",0,"NotAge"
"SLC22A3","SLC22A3",0,"NotAge"
"MED13L","MED13L",0,"NotAge"
"ANAPC5","ANAPC5",0.375,"NotAge"
"PPP3R1","PPP3R1",1,"NotAge"
"PPP3R2","PPP3R2",1,"NotAge"
"FZR1","FZR1",0.625,"NotAge"
"ANAPC10","ANAPC10",0.625,"NotAge"
"ANAPC16","ANAPC16",0.625,"NotAge"
"CDC26","CDC26",0.5,"NotAge"
"ANAPC13","ANAPC13",0.625,"NotAge"
"ANAPC15","ANAPC15",0.625,"NotAge"
"ANAPC2","ANAPC2",0.625,"NotAge"
"ANAPC4","ANAPC4",0.625,"NotAge"
"ANAPC7","ANAPC7",0.625,"NotAge"
"ANAPC11","ANAPC11",0.625,"NotAge"
"ANAPC1","ANAPC1",0.625,"NotAge"
"CDC23","CDC23",0.625,"NotAge"
"CDC16","CDC16",0.625,"NotAge"
"CDC27","CDC27",0.5,"NotAge"
"BUB1B","BUB1B",0.625,"Age"
"MAD2L2","MAD2L2",0.625,"NotAge"
"MAD2L1","MAD2L1",0.625,"NotAge"
"BUB3","BUB3",0.625,"Age"
"PTTG2","PTTG2",0.5,"NotAge"
"PTTG1","PTTG1",0.5,"NotAge"
"CDC20","CDC20",0.5,"NotAge"
"MAD1L1","MAD1L1",0.5,"NotAge"
"IL17RA","IL17RA",0.25,"NotAge"
"IL17RC","IL17RC",0.25,"NotAge"
"CDC14B","CDC14B",0.5,"NotAge"
"CDC14A","CDC14A",0.5,"NotAge"
"NTSR1","NTSR1",0,"NotAge"
"NTS","NTS",0.125,"NotAge"
"MIRLET7C","MIRLET7C",0,"NotAge"
"CASP3","CASP3",0.375,"NotAge"
"HMGA2","HMGA2",0.125,"NotAge"
"MIR125B2","MIR125B2",0.625,"NotAge"
"CDKN2A","CDKN2A",0.25,"Age"
"BAK1","BAK1",0.125,"Age"
"SUMO3","SUMO3",0,"NotAge"
"PIAS4","PIAS4",0.25,"NotAge"
"ITGB2","ITGB2",0.125,"NotAge"
"CRK","CRK",1.25,"NotAge"
"CRKL","CRKL",1.25,"NotAge"
"RASSF5","RASSF5",0.375,"NotAge"
"VAV3","VAV3",0.625,"NotAge"
"VAV1","VAV1",0.625,"NotAge"
"VAV2","VAV2",0.625,"NotAge"
"RGS14","RGS14",0.125,"NotAge"
"BCAR1","BCAR1",0.5,"NotAge"
"PTK2B","PTK2B",0.625,"Age"
"SYK","SYK",1,"NotAge"
"C3","C3",0.25,"NotAge"
"FN1","FN1",0.5,"NotAge"
"VWF","VWF",0.375,"NotAge"
"ICAM1","ICAM1",0.25,"NotAge"
"ICAM2","ICAM2",0.125,"NotAge"
"JAM3","JAM3",0.125,"NotAge"
"F11R","F11R",0.125,"NotAge"
"FGA","FGA",0.25,"NotAge"
"FGB","FGB",0.25,"NotAge"
"FGG","FGG",0.25,"NotAge"
"THY1","THY1",0.125,"NotAge"
"ICAM3","ICAM3",0.125,"NotAge"
"CD226","CD226",0.375,"NotAge"
"HPD","HPD",0,"NotAge"
"GOT1L1","GOT1L1",0.25,"NotAge"
"GOT1","GOT1",0.25,"NotAge"
"GOT2","GOT2",0.25,"NotAge"
"TAT","TAT",0.25,"NotAge"
"IL4I1","IL4I1",0.25,"NotAge"
"HGD","HGD",0.125,"NotAge"
"MIF","MIF",0.125,"Age"
"PSMD9","PSMD9",0.125,"NotAge"
"NCOR2","NCOR2",0,"Age"
"ASIP","ASIP",0.25,"NotAge"
"RXFP2","RXFP2",0,"NotAge"
"INSL5","INSL5",0.125,"NotAge"
"RLN3","RLN3",0.125,"NotAge"
"INSL3","INSL3",0.125,"NotAge"
"RLN1","RLN1",0.125,"NotAge"
"RLN2","RLN2",0.125,"NotAge"
"ATP4B","ATP4B",0,"NotAge"
"PPA2","PPA2",0.25,"NotAge"
"PPA1","PPA1",0.25,"NotAge"
"LHPP","LHPP",0.25,"NotAge"
"LFNG","LFNG",0,"NotAge"
"PYGL","PYGL",0.375,"NotAge"
"UGP2","UGP2",0.25,"NotAge"
"MGAM","MGAM",0.125,"NotAge"
"MGAM2","MGAM2",0.125,"NotAge"
"PGM2L1","PGM2L1",0.125,"NotAge"
"GBE1","GBE1",0.25,"NotAge"
"AMY1A","AMY1A",0.125,"NotAge"
"AMY1B","AMY1B",0.125,"NotAge"
"AMY1C","AMY1C",0.125,"NotAge"
"AMY2A","AMY2A",0.125,"NotAge"
"AMY2B","AMY2B",0.125,"NotAge"
"PHKA1","PHKA1",0.5,"NotAge"
"PHKA2","PHKA2",0.5,"NotAge"
"PHKB","PHKB",0.5,"NotAge"
"PHKG1","PHKG1",0.5,"NotAge"
"PHKG2","PHKG2",0.5,"NotAge"
"RIPK3","RIPK3",0.5,"NotAge"
"PPP1R3A","PPP1R3A",0.25,"NotAge"
"PPP1R3C","PPP1R3C",0.25,"NotAge"
"PPP1R3D","PPP1R3D",0.25,"NotAge"
"PPP1R3B","PPP1R3B",0.25,"NotAge"
"PPP1R3E","PPP1R3E",0.25,"NotAge"
"C1GALT1","C1GALT1",0.125,"NotAge"
"ITPK1","ITPK1",0.125,"NotAge"
"PLCH1","PLCH1",0.125,"NotAge"
"PLCH2","PLCH2",0.125,"NotAge"
"H4C2","H4C2",0,"NotAge"
"GNA12","GNA12",1.125,"NotAge"
"GNA13","GNA13",1.25,"NotAge"
"GNAZ","GNAZ",0.75,"NotAge"
"H3C2","H3C2",0,"NotAge"
"UGT2B11","UGT2B11",0.25,"NotAge"
"UGT2A1","UGT2A1",0.25,"NotAge"
"UGT2B28","UGT2B28",0.25,"NotAge"
"UGT1A10","UGT1A10",0.25,"NotAge"
"UGT1A8","UGT1A8",0.25,"NotAge"
"UGT1A7","UGT1A7",0.25,"NotAge"
"UGT1A6","UGT1A6",0.25,"NotAge"
"UGT1A5","UGT1A5",0.25,"NotAge"
"UGT1A9","UGT1A9",0.25,"NotAge"
"UGT1A4","UGT1A4",0.25,"NotAge"
"UGT1A1","UGT1A1",0.25,"NotAge"
"UGT1A3","UGT1A3",0.25,"NotAge"
"UGT2A2","UGT2A2",0.25,"NotAge"
"UGT2B4","UGT2B4",0.25,"NotAge"
"UGT2B7","UGT2B7",0.25,"NotAge"
"UGT2B10","UGT2B10",0.25,"NotAge"
"UGT2B15","UGT2B15",0.25,"NotAge"
"UGT2B17","UGT2B17",0.25,"NotAge"
"UGT2A3","UGT2A3",0.25,"NotAge"
"HSD17B8","HSD17B8",0.5,"NotAge"
"HSD17B12","HSD17B12",0.375,"NotAge"
"HSD17B7","HSD17B7",0.375,"NotAge"
"CYP7A1","CYP7A1",0.125,"NotAge"
"HSD17B1","HSD17B1",0.375,"NotAge"
"HSD17B2","HSD17B2",0.375,"NotAge"
"HSD17B6","HSD17B6",0.375,"NotAge"
"STS","STS",0.125,"NotAge"
"SULT2B1","SULT2B1",0.125,"NotAge"
"HSD3B1","HSD3B1",0.5,"NotAge"
"HSD3B2","HSD3B2",0.5,"NotAge"
"CYP3A7-CYP3A51P","CYP3A7-CYP3A51P",0.375,"NotAge"
"CYP3A7","CYP3A7",0.375,"NotAge"
"AKR1C3","AKR1C3",0.375,"NotAge"
"AKR1C1","AKR1C1",0.375,"NotAge"
"HSD11B1","HSD11B1",0.375,"NotAge"
"HSD11B1L","HSD11B1L",0.375,"NotAge"
"CYP19A1","CYP19A1",0.375,"NotAge"
"COMT","COMT",0.375,"NotAge"
"LRTOMT","LRTOMT",0.375,"NotAge"
"SULT1E1","SULT1E1",0.375,"NotAge"
"AOX1","AOX1",0.625,"NotAge"
"IDO2","IDO2",0.25,"NotAge"
"IDO1","IDO1",0.25,"NotAge"
"EPHX2","EPHX2",0.125,"NotAge"
"CBR1","CBR1",0.375,"NotAge"
"CBR3","CBR3",0.375,"NotAge"
"ALDH1A1","ALDH1A1",0.375,"NotAge"
"ALDH1A3","ALDH1A3",0.375,"NotAge"
"ALDH1A2","ALDH1A2",0.375,"NotAge"
"CYP26A1","CYP26A1",0.375,"NotAge"
"CYP26C1","CYP26C1",0.375,"NotAge"
"CYP26B1","CYP26B1",0.375,"NotAge"
"CYP2W1","CYP2W1",0.375,"NotAge"
"EPHX4","EPHX4",0.125,"NotAge"
"EPHX3","EPHX3",0.125,"NotAge"
"NR1I3","NR1I3",0.125,"NotAge"
"POU2F3","POU2F3",0.125,"NotAge"
"POU2F1","POU2F1",0.125,"NotAge"
"POU2F2","POU2F2",0.125,"NotAge"
"SULT2A1","SULT2A1",0.125,"NotAge"
"LPO","LPO",0.125,"NotAge"
"CSK","CSK",0,"NotAge"
"LYN","LYN",0.25,"NotAge"
"H2AC4","H2AC4",0,"NotAge"
"PPIA","PPIA",6.125,"NotAge"
"AIFM1","AIFM1",6.125,"Age"
"SPDYE11","SPDYE11",0,"NotAge"
"CDC25C","CDC25C",0.625,"NotAge"
"H3C11","H3C11",0,"NotAge"
"APOA5","APOA5",0,"NotAge"
"H3C3","H3C3",0,"NotAge"
"AXIN1","AXIN1",0.25,"NotAge"
"TPTEP2-CSNK1E","TPTEP2-CSNK1E",0.125,"NotAge"
"CSNK1E","CSNK1E",0.125,"Age"
"CSNK1A1L","CSNK1A1L",0.125,"NotAge"
"CSNK1A1","CSNK1A1",0.125,"NotAge"
"APC2","APC2",0.25,"NotAge"
"APC","APC",0.25,"NotAge"
"TEAD1","TEAD1",0.125,"NotAge"
"TEAD4","TEAD4",0.125,"NotAge"
"TEAD3","TEAD3",0.125,"NotAge"
"TEAD2","TEAD2",0.125,"NotAge"
"IKBKB","IKBKB",1.25,"Age"
"RPS6KA6","RPS6KA6",0.625,"NotAge"
"RPS6KA1","RPS6KA1",0.625,"NotAge"
"RPS6KA2","RPS6KA2",0.625,"NotAge"
"RPS6KA3","RPS6KA3",0.625,"NotAge"
"RHEB","RHEB",0.375,"NotAge"
"DDIT4","DDIT4",0.125,"NotAge"
"UBE3A","UBE3A",0.25,"NotAge"
"ACSM5","ACSM5",0,"NotAge"
"H4C3","H4C3",0,"NotAge"
"FGF23","FGF23",0.5,"Age"
"MST1R","MST1R",0.625,"NotAge"
"RET","RET",0.625,"Age"
"NR4A2","NR4A2",0.25,"NotAge"
"PLPP4","PLPP4",0.25,"NotAge"
"LPIN1","LPIN1",0.25,"NotAge"
"LPIN3","LPIN3",0.25,"NotAge"
"PLPP5","PLPP5",0.25,"NotAge"
"PLPP1","PLPP1",0.375,"NotAge"
"PLPP2","PLPP2",0.375,"NotAge"
"LPIN2","LPIN2",0.25,"NotAge"
"MGLL","MGLL",0.125,"NotAge"
"ABHD16A","ABHD16A",0.125,"NotAge"
"PPARD","PPARD",0.25,"NotAge"
"ANGPTL3","ANGPTL3",0.25,"NotAge"
"ANGPTL4","ANGPTL4",0.5,"NotAge"
"APOC2","APOC2",0.125,"NotAge"
"APOH","APOH",0.125,"NotAge"
"LRP1","LRP1",0.125,"NotAge"
"HPR","HPR",0,"NotAge"
"HBA1","HBA1",0.125,"NotAge"
"HBA2","HBA2",0.125,"NotAge"
"HBB","HBB",0.125,"NotAge"
"H2AC6","H2AC6",0,"NotAge"
"ZNF641","ZNF641",0.125,"NotAge"
"H2BC9","H2BC9",0,"NotAge"
"H3C8","H3C8",0,"NotAge"
"SPATA2L","SPATA2L",0.125,"NotAge"
"CYLD","CYLD",0.375,"NotAge"
"RBCK1","RBCK1",0.125,"NotAge"
"RNF31","RNF31",0.125,"NotAge"
"SHARPIN","SHARPIN",0.125,"NotAge"
"FANCA","FANCA",0,"NotAge"
"FANCD2","FANCD2",0.125,"NotAge"
"ATRIP","ATRIP",0.125,"NotAge"
"ATR","ATR",0.25,"Age"
"FANCI","FANCI",0.125,"NotAge"
"TUBB3","TUBB3",0.625,"NotAge"
"RAB7B","RAB7B",0.125,"NotAge"
"RAB7A","RAB7A",0.375,"NotAge"
"RILP","RILP",0.625,"NotAge"
"DYNC1H1","DYNC1H1",0.125,"NotAge"
"DYNC1I1","DYNC1I1",0.125,"NotAge"
"DYNC1I2","DYNC1I2",0.125,"NotAge"
"DYNC1LI2","DYNC1LI2",0.125,"NotAge"
"DYNC1LI1","DYNC1LI1",0.125,"NotAge"
"DYNC2H1","DYNC2H1",0.125,"NotAge"
"TUBA1B","TUBA1B",0.75,"NotAge"
"TUBA3E","TUBA3E",0.75,"NotAge"
"TUBA3D","TUBA3D",0.75,"NotAge"
"TUBA8","TUBA8",0.75,"NotAge"
"TUBA4A","TUBA4A",0.75,"NotAge"
"TUBA3C","TUBA3C",0.75,"NotAge"
"TUBA1A","TUBA1A",0.75,"NotAge"
"TUBAL3","TUBAL3",0.75,"NotAge"
"TUBA1C","TUBA1C",0.75,"NotAge"
"ARHGEF2","ARHGEF2",0.125,"NotAge"
"MAPT","MAPT",0.625,"Age"
"KIF5A","KIF5A",0.25,"NotAge"
"KIF5B","KIF5B",0.25,"NotAge"
"KIF5C","KIF5C",0.25,"NotAge"
"KLC3","KLC3",0.25,"NotAge"
"KLC1","KLC1",0.25,"NotAge"
"KLC2","KLC2",0.25,"NotAge"
"KLC4","KLC4",0.25,"NotAge"
"DYNLL2","DYNLL2",0.125,"NotAge"
"DYNC2LI1","DYNC2LI1",0.125,"NotAge"
"DYNLT3","DYNLT3",0.125,"NotAge"
"DYNLT1","DYNLT1",0.125,"NotAge"
"DYNLRB2","DYNLRB2",0.125,"NotAge"
"DYNLRB1","DYNLRB1",0.125,"NotAge"
"DYNLL1","DYNLL1",0.125,"NotAge"
"ACTR1B","ACTR1B",0.125,"NotAge"
"ACTR1A","ACTR1A",0.125,"NotAge"
"DCTN2","DCTN2",0.125,"NotAge"
"DCTN6","DCTN6",0.125,"NotAge"
"DCTN3","DCTN3",0.125,"NotAge"
"DCTN1","DCTN1",0.125,"NotAge"
"DCTN4","DCTN4",0.125,"NotAge"
"ACTR10","ACTR10",0.125,"NotAge"
"DCTN5","DCTN5",0.125,"NotAge"
"DNAH2","DNAH2",0,"NotAge"
"H2BC10","H2BC10",0,"NotAge"
"GFAP","GFAP",0.125,"NotAge"
"H4C8","H4C8",0,"NotAge"
"H2BC15","H2BC15",0,"NotAge"
"MYL4","MYL4",0,"NotAge"
"ACTC1","ACTC1",0.125,"NotAge"
"TLN1","TLN1",0.25,"NotAge"
"TLN2","TLN2",0.25,"NotAge"
"LAMC3","LAMC3",0.375,"NotAge"
"CHAD","CHAD",0.25,"NotAge"
"COL1A1","COL1A1",0.375,"NotAge"
"COL1A2","COL1A2",0.375,"NotAge"
"COL2A1","COL2A1",0.375,"NotAge"
"COL4A1","COL4A1",0.375,"NotAge"
"COL4A2","COL4A2",0.375,"NotAge"
"COL4A5","COL4A5",0.375,"NotAge"
"COL4A6","COL4A6",0.375,"NotAge"
"COL6A1","COL6A1",0.375,"NotAge"
"COL6A2","COL6A2",0.375,"NotAge"
"COL6A3","COL6A3",0.375,"NotAge"
"COL9A1","COL9A1",0.375,"NotAge"
"COL9A2","COL9A2",0.375,"NotAge"
"COL9A3","COL9A3",0.375,"NotAge"
"COMP","COMP",0.25,"NotAge"
"COL6A6","COL6A6",0.375,"NotAge"
"LAMB4","LAMB4",0.375,"NotAge"
"COL6A5","COL6A5",0.375,"NotAge"
"LAMA1","LAMA1",0.375,"NotAge"
"TNC","TNC",0.25,"NotAge"
"IBSP","IBSP",0.25,"NotAge"
"LAMA2","LAMA2",0.375,"NotAge"
"LAMA3","LAMA3",0.375,"NotAge"
"LAMA4","LAMA4",0.375,"NotAge"
"LAMA5","LAMA5",0.375,"NotAge"
"LAMB1","LAMB1",0.375,"NotAge"
"LAMB2","LAMB2",0.375,"NotAge"
"LAMB3","LAMB3",0.375,"NotAge"
"LAMC1","LAMC1",0.375,"NotAge"
"LAMC2","LAMC2",0.375,"NotAge"
"RELN","RELN",0.25,"NotAge"
"TNN","TNN",0.25,"NotAge"
"SPP1","SPP1",0.375,"NotAge"
"THBS1","THBS1",0.25,"NotAge"
"THBS2","THBS2",0.25,"NotAge"
"THBS3","THBS3",0.25,"NotAge"
"THBS4","THBS4",0.25,"NotAge"
"TNR","TNR",0.25,"NotAge"
"TNXB","TNXB",0.25,"NotAge"
"JUNB","JUNB",0.125,"NotAge"
"FLNA","FLNA",0.375,"NotAge"
"FLNB","FLNB",0.375,"NotAge"
"FLNC","FLNC",0.375,"NotAge"
"PARVB","PARVB",0.25,"NotAge"
"PARVA","PARVA",0.25,"NotAge"
"PARVG","PARVG",0.25,"NotAge"
"ACTN4","ACTN4",0.25,"NotAge"
"ACTN1","ACTN1",0.25,"NotAge"
"PXN","PXN",0.5,"NotAge"
"CAV1","CAV1",0.125,"NotAge"
"CAV2","CAV2",0.125,"NotAge"
"CAV3","CAV3",0.125,"NotAge"
"DMP1","DMP1",0.125,"NotAge"
"PECAM1","PECAM1",0.125,"NotAge"
"MIR30A","MIR30A",0.125,"NotAge"
"MIR30D","MIR30D",0.125,"NotAge"
"MIR30E","MIR30E",0.125,"NotAge"
"EMP2","EMP2",0.125,"NotAge"
"FERMT3","FERMT3",0.125,"NotAge"
"H2AC16","H2AC16",0,"NotAge"
"NOG","NOG",0,"Age"
"GDF5","GDF5",0.5,"NotAge"
"BMP7","BMP7",0.5,"NotAge"
"BMP2","BMP2",0.5,"NotAge"
"AMH","AMH",0.5,"NotAge"
"BMP4","BMP4",0.5,"NotAge"
"GDF6","GDF6",0.5,"NotAge"
"GDF7","GDF7",0.5,"NotAge"
"BMP5","BMP5",0.5,"NotAge"
"BMP6","BMP6",0.5,"NotAge"
"TRIM25","TRIM25",0,"NotAge"
"DDX58","DDX58",0.25,"NotAge"
"ZBTB17","ZBTB17",0.375,"NotAge"
"MEN1","MEN1",0.75,"NotAge"
"WDR5","WDR5",0.75,"NotAge"
"WDR5B","WDR5B",0.75,"NotAge"
"RBBP5","RBBP5",0.75,"NotAge"
"ASH2L","ASH2L",0.75,"NotAge"
"DTX1","DTX1",0,"NotAge"
"HRC","HRC",0,"NotAge"
"ATP2A1","ATP2A1",0.25,"NotAge"
"ATP2A2","ATP2A2",0.25,"NotAge"
"ATP2A3","ATP2A3",0.25,"NotAge"
"RASAL1","RASAL1",0,"NotAge"
"INPP4A","INPP4A",0.125,"NotAge"
"INPP4B","INPP4B",0.125,"NotAge"
"ULK2","ULK2",0.625,"NotAge"
"ATG13","ATG13",0.375,"NotAge"
"ULK1","ULK1",0.625,"NotAge"
"RB1CC1","RB1CC1",0.375,"NotAge"
"AMBRA1","AMBRA1",0.25,"NotAge"
"BECN2","BECN2",0.375,"NotAge"
"BECN1","BECN1",0.375,"NotAge"
"PIK3R4","PIK3R4",0.375,"NotAge"
"NRBF2","NRBF2",0.375,"NotAge"
"EEA1","EEA1",0.125,"NotAge"
"RAB5A","RAB5A",0.125,"NotAge"
"RAB5B","RAB5B",0.125,"NotAge"
"RAB5C","RAB5C",0.125,"NotAge"
"FIG4","FIG4",0.125,"NotAge"
"RUBCN","RUBCN",0.125,"NotAge"
"ATG101","ATG101",0.25,"NotAge"
"PTPRJ","PTPRJ",0,"NotAge"
"CTNND1","CTNND1",0.125,"NotAge"
"ANGPTL8","ANGPTL8",0,"NotAge"
"TGFA","TGFA",0.625,"NotAge"
"HGF","HGF",0.5,"NotAge"
"IGF1","IGF1",0.5,"Age"
"PDGFA","PDGFA",0.5,"NotAge"
"PDGFB","PDGFB",0.5,"Age"
"PDGFC","PDGFC",0.5,"NotAge"
"PDGFD","PDGFD",0.5,"NotAge"
"FGF2","FGF2",0.625,"NotAge"
"CSF1","CSF1",0.5,"NotAge"
"EFNA1","EFNA1",0.5,"NotAge"
"EFNA2","EFNA2",0.5,"NotAge"
"EFNA3","EFNA3",0.5,"NotAge"
"EFNA4","EFNA4",0.5,"NotAge"
"EFNA5","EFNA5",0.5,"NotAge"
"EREG","EREG",0.5,"NotAge"
"FGF1","FGF1",0.5,"NotAge"
"FGF3","FGF3",0.625,"NotAge"
"FGF4","FGF4",0.625,"NotAge"
"FGF5","FGF5",0.625,"NotAge"
"FGF6","FGF6",0.625,"NotAge"
"FGF7","FGF7",0.625,"NotAge"
"FGF8","FGF8",0.625,"NotAge"
"FGF9","FGF9",0.625,"NotAge"
"FGF10","FGF10",0.625,"NotAge"
"FLT3LG","FLT3LG",0.5,"NotAge"
"FGF20","FGF20",0.625,"NotAge"
"FGF21","FGF21",0.625,"Age"
"FGF22","FGF22",0.625,"NotAge"
"IGF2","IGF2",0.5,"Age"
"AREG","AREG",0.5,"NotAge"
"KITLG","KITLG",0.5,"NotAge"
"NGF","NGF",0.5,"Age"
"NTF3","NTF3",0.5,"NotAge"
"NTF4","NTF4",0.5,"NotAge"
"PGF","PGF",0.5,"NotAge"
"FGF18","FGF18",0.625,"NotAge"
"FGF17","FGF17",0.625,"NotAge"
"FGF16","FGF16",0.625,"NotAge"
"FGF19","FGF19",0.5,"NotAge"
"CBL","CBL",0.5,"NotAge"
"CBLB","CBLB",0.5,"NotAge"
"SOCS1","SOCS1",0.375,"NotAge"
"SOCS3","SOCS3",0.5,"NotAge"
"GRB10","GRB10",0.25,"NotAge"
"SOCS2","SOCS2",0.375,"Age"
"PTPRF","PTPRF",0.25,"NotAge"
"PTPN1","PTPN1",0.25,"Age"
"SOCS4","SOCS4",0.375,"NotAge"
"ARHGEF18","ARHGEF18",0.125,"NotAge"
"PATJ","PATJ",0.125,"NotAge"
"CGN","CGN",0.25,"NotAge"
"EPB41L4B","EPB41L4B",0.125,"NotAge"
"ABLIM1","ABLIM1",0,"NotAge"
"CDC42","CDC42",1,"Age"
"LSP1","LSP1",0.375,"NotAge"
"ARHGEF12","ARHGEF12",0.375,"NotAge"
"CLEC7A","CLEC7A",0.25,"NotAge"
"IKBKE","IKBKE",0.5,"NotAge"
"CLEC4M","CLEC4M",0.375,"NotAge"
"CD209","CD209",0.375,"NotAge"
"SMARCA4","SMARCA4",0.5,"NotAge"
"MMP2","MMP2",0.25,"NotAge"
"MMP9","MMP9",0.5,"NotAge"
"ETS1","ETS1",0.875,"NotAge"
"HSPG2","HSPG2",0.25,"NotAge"
"MIR126","MIR126",0.25,"NotAge"
"SAV1","SAV1",0,"NotAge"
"WWC1","WWC1",0.125,"NotAge"
"WTIP","WTIP",0.125,"NotAge"
"AJUBA","AJUBA",0.125,"NotAge"
"LIMD1","LIMD1",0.125,"NotAge"
"ADM","ADM",0,"NotAge"
"CALCRL","CALCRL",0.125,"NotAge"
"RAMP2","RAMP2",0.125,"NotAge"
"RAMP1","RAMP1",0.125,"NotAge"
"RAMP3","RAMP3",0.125,"NotAge"
"AMPD3","AMPD3",0.625,"NotAge"
"ATIC","ATIC",0.125,"NotAge"
"ADSS1","ADSS1",0.125,"NotAge"
"ADSS2","ADSS2",0.125,"NotAge"
"APRT","APRT",0.75,"NotAge"
