"","Gen","Scr","Class"
"RALGAPA2","RALGAPA2",0.21904494581194,"NotAge"
"PHLPP2","PHLPP2",0.216697659046087,"NotAge"
"PHLPP1","PHLPP1",0.216697659046087,"NotAge"
"MTCP1","MTCP1",0.216697659046087,"NotAge"
"TCL1A","TCL1A",0.216697659046087,"NotAge"
"TCL1B","TCL1B",0.216697659046087,"NotAge"
"NFKBIE","NFKBIE",0.232845532151163,"NotAge"
"RGCC","RGCC",0.226678291668025,"NotAge"
"TRIB3","TRIB3",0.22084590611825,"NotAge"
"RHOB","RHOB",0.216697659046087,"NotAge"
"RHOH","RHOH",0.216697659046087,"NotAge"
"NKX3-1","NKX3-1",0.216697659046087,"NotAge"
"TBC1D4","TBC1D4",0.216697659046087,"NotAge"
"SLC2A5","SLC2A5",0.216697659046087,"NotAge"
"IP6K3","IP6K3",0.179662852737801,"NotAge"
"IPPK","IPPK",0.194768478426481,"NotAge"
"PPIP5K2","PPIP5K2",0.162118993088679,"NotAge"
"PPIP5K1","PPIP5K1",0.162118993088679,"NotAge"
"MLH1","MLH1",0.159129457877161,"Age"
"BRIP1","BRIP1",0.178579226700106,"NotAge"
"FAN1","FAN1",0.154173779916782,"NotAge"
"MICOS10-NBL1","MICOS10-NBL1",0.198761334090417,"NotAge"
"DSPP","DSPP",0.228087094018414,"NotAge"
"SCT","SCT",0.18001232534492,"NotAge"
"SCTR","SCTR",0.212717511323369,"NotAge"
"DUSP16","DUSP16",0.252168694608984,"NotAge"
"RAD9B","RAD9B",0.18387024628649,"NotAge"
"RAD1","RAD1",0.175098316461928,"NotAge"
"BLK","BLK",0.239080940144109,"NotAge"
"BANK1","BANK1",0.230734076235535,"NotAge"
"IFNGR1","IFNGR1",0.256593128383359,"NotAge"
"IFNGR2","IFNGR2",0.256593128383359,"NotAge"
"CSF2RB","CSF2RB",0.248648607887503,"NotAge"
"IL15RA","IL15RA",0.246318125338443,"NotAge"
"IL23R","IL23R",0.225204173735731,"NotAge"
"IL5RA","IL5RA",0.219921373991676,"NotAge"
"HES5","HES5",0.243686467766496,"NotAge"
"MAML3","MAML3",0.214043958001323,"NotAge"
"MAML2","MAML2",0.214043958001323,"NotAge"
"MAML1","MAML1",0.214043958001323,"NotAge"
"IFNE","IFNE",0.22990504438143,"NotAge"
"IFNK","IFNK",0.22990504438143,"NotAge"
"IFNW1","IFNW1",0.22990504438143,"NotAge"
"NUDT9","NUDT9",0.188372761415288,"NotAge"
"CERK","CERK",0.178733480975997,"NotAge"
"ARHGEF7","ARHGEF7",0.245397738871477,"NotAge"
"GIT1","GIT1",0.206977545392114,"NotAge"
"NBL1","NBL1",0.198761334090417,"NotAge"
"MCCC2","MCCC2",0.187789824492786,"NotAge"
"ACADM","ACADM",0.217328850016897,"NotAge"
"AUH","AUH",0.173146626340185,"NotAge"
"IVD","IVD",0.181636393994548,"NotAge"
"HSD17B11","HSD17B11",0.193213362232869,"NotAge"
"AKR1C4","AKR1C4",0.20626896639271,"NotAge"
"GYG1","GYG1",0.208044216461757,"NotAge"
"MIR124-1","MIR124-1",0.204633146292608,"NotAge"
"ALDH9A1","ALDH9A1",0.23506932114681,"NotAge"
"RIN1","RIN1",0.235444160252331,"NotAge"
"ALS2","ALS2",0.22195516311884,"NotAge"
"KAT2B","KAT2B",0.220793492114955,"NotAge"
"SLC9A3R1","SLC9A3R1",0.253080961301268,"NotAge"
"PRKCH","PRKCH",0.223122166298704,"NotAge"
"CFL2","CFL2",0.230447418168968,"NotAge"
"LIMK1","LIMK1",0.22343498490694,"NotAge"
"LIMK2","LIMK2",0.204072924725686,"NotAge"
"SSH1","SSH1",0.20628502010216,"NotAge"
"SSH3","SSH3",0.20628502010216,"NotAge"
"SSH2","SSH2",0.20628502010216,"NotAge"
"PLXNB2","PLXNB2",0.232820429467463,"NotAge"
"PLXNB1","PLXNB1",0.232820429467463,"NotAge"
"PLXNB3","PLXNB3",0.232820429467463,"NotAge"
"ARHGEF6","ARHGEF6",0.240136289274407,"NotAge"
"GHRHR","GHRHR",0.233185347580679,"Age"
"GHRH","GHRH",0.175626360432639,"Age"
"RSPO1","RSPO1",0.170087752697447,"NotAge"
"RSPO2","RSPO2",0.170087752697447,"NotAge"
"RSPO4","RSPO4",0.170087752697447,"NotAge"
"MED1","MED1",0.261066488088805,"Age"
"DLL3","DLL3",0.217593650450562,"Age"
"DLL1","DLL1",0.217593650450562,"NotAge"
"DLL4","DLL4",0.217593650450562,"NotAge"
"CTSD","CTSD",0.229896381382386,"NotAge"
"TRPV5","TRPV5",0.256019647853377,"NotAge"
"EBAG9","EBAG9",0.214948262168083,"NotAge"
"LOC100653049","LOC100653049",0.214948262168083,"NotAge"
"KRT40","KRT40",0.214948262168083,"NotAge"
"KRT25","KRT25",0.214948262168083,"NotAge"
"KRT28","KRT28",0.214948262168083,"NotAge"
"KRT24","KRT24",0.214948262168083,"NotAge"
"KRT23","KRT23",0.214948262168083,"NotAge"
"KRT27","KRT27",0.214948262168083,"NotAge"
"KRT26","KRT26",0.214948262168083,"NotAge"
"KRT9","KRT9",0.214948262168083,"NotAge"
"KRT10","KRT10",0.214948262168083,"NotAge"
"KRT12","KRT12",0.214948262168083,"NotAge"
"KRT13","KRT13",0.214948262168083,"NotAge"
"KRT14","KRT14",0.214948262168083,"NotAge"
"KRT15","KRT15",0.214948262168083,"NotAge"
"KRT16","KRT16",0.214948262168083,"NotAge"
"KRT17","KRT17",0.214948262168083,"NotAge"
"KRT18","KRT18",0.214948262168083,"NotAge"
"KRT19","KRT19",0.214948262168083,"NotAge"
"KRT31","KRT31",0.214948262168083,"NotAge"
"KRT32","KRT32",0.214948262168083,"NotAge"
"KRT33A","KRT33A",0.214948262168083,"NotAge"
"KRT33B","KRT33B",0.214948262168083,"NotAge"
"KRT34","KRT34",0.214948262168083,"NotAge"
"KRT35","KRT35",0.214948262168083,"NotAge"
"KRT39","KRT39",0.214948262168083,"NotAge"
"KRT20","KRT20",0.214948262168083,"NotAge"
"KRT38","KRT38",0.214948262168083,"NotAge"
"KRT37","KRT37",0.214948262168083,"NotAge"
"KRT36","KRT36",0.214948262168083,"NotAge"
"TFF1","TFF1",0.214948262168083,"NotAge"
"CALB1","CALB1",0.214358234738112,"NotAge"
"EPHB2","EPHB2",0.220723080230807,"NotAge"
"RASA1","RASA1",0.241875236231121,"NotAge"
"NGEF","NGEF",0.232221703300002,"NotAge"
"EFNB1","EFNB1",0.196160926214693,"NotAge"
"EFNB2","EFNB2",0.196160926214693,"NotAge"
"EFNB3","EFNB3",0.196160926214693,"NotAge"
"EML4","EML4",0.269119031608224,"NotAge"
"GREM2","GREM2",0.210457240523165,"NotAge"
"WNT16","WNT16",0.217256479665968,"NotAge"
"WNT4","WNT4",0.221693028773165,"NotAge"
"WNT1","WNT1",0.223137340842409,"NotAge"
"WNT2","WNT2",0.217256479665968,"NotAge"
"WNT3","WNT3",0.218137275083671,"NotAge"
"WNT5A","WNT5A",0.217256479665968,"NotAge"
"WNT6","WNT6",0.217256479665968,"NotAge"
"WNT7A","WNT7A",0.217256479665968,"NotAge"
"WNT7B","WNT7B",0.217256479665968,"NotAge"
"WNT8A","WNT8A",0.217256479665968,"NotAge"
"WNT8B","WNT8B",0.217256479665968,"NotAge"
"WNT10B","WNT10B",0.217256479665968,"NotAge"
"WNT11","WNT11",0.217256479665968,"NotAge"
"WNT2B","WNT2B",0.228952386098717,"NotAge"
"WNT9A","WNT9A",0.217256479665968,"NotAge"
"WNT9B","WNT9B",0.217256479665968,"NotAge"
"WNT10A","WNT10A",0.217256479665968,"NotAge"
"WNT5B","WNT5B",0.217256479665968,"NotAge"
"WNT3A","WNT3A",0.218137275083671,"NotAge"
"SOST","SOST",0.213157544500082,"NotAge"
"NACA","NACA",0.250995715961133,"NotAge"
"DKK1","DKK1",0.193814582943784,"NotAge"
"DKK4","DKK4",0.193814582943784,"NotAge"
"DKK2","DKK2",0.193814582943784,"NotAge"
"APCDD1","APCDD1",0.193814582943784,"NotAge"
"APCDD1L","APCDD1L",0.193814582943784,"NotAge"
"SERPINF1","SERPINF1",0.185892205988391,"NotAge"
"PPID","PPID",0.237194143240831,"NotAge"
"SLC6A3","SLC6A3",0.245720935924113,"NotAge"
"SCN1B","SCN1B",0.256861938670541,"NotAge"
"SCN4B","SCN4B",0.256861938670541,"NotAge"
"SCN5A","SCN5A",0.256861938670541,"NotAge"
"SCN7A","SCN7A",0.256861938670541,"NotAge"
"ATF1","ATF1",0.258337736309745,"NotAge"
"SEC24C","SEC24C",0.192338700831892,"NotAge"
"SEC31A","SEC31A",0.144605962071919,"NotAge"
"SEC31B","SEC31B",0.144605962071919,"NotAge"
"ACLY","ACLY",0.208909215486812,"NotAge"
"ACO1","ACO1",0.169030229370119,"NotAge"
"ACO2","ACO2",0.169030229370119,"NotAge"
"JAG1","JAG1",0.253052492056058,"NotAge"
"NT5C3B","NT5C3B",0.217685298118671,"NotAge"
"CDA","CDA",0.195685990872687,"NotAge"
"DLG1","DLG1",0.248931477678911,"NotAge"
"LLGL2","LLGL2",0.210538881426702,"NotAge"
"LLGL1","LLGL1",0.210538881426702,"NotAge"
"BTRC","BTRC",0.241583546191511,"NotAge"
"SKP1","SKP1",0.242770784478879,"NotAge"
"CUL1","CUL1",0.242770184073005,"NotAge"
"FBXO5","FBXO5",0.199271035791624,"NotAge"
"PER2","PER2",0.229891070649473,"NotAge"
"CD4","CD4",0.21008804094425,"NotAge"
"PER1","PER1",0.22316230057233,"NotAge"
"PER3","PER3",0.22316230057233,"NotAge"
"MIR200C","MIR200C",0.15237802312805,"NotAge"
"CTNNA1","CTNNA1",0.22215660643738,"NotAge"
"CTNNA2","CTNNA2",0.22215660643738,"NotAge"
"CTNNA3","CTNNA3",0.22215660643738,"NotAge"
"VCL","VCL",0.218430909294683,"NotAge"
"ZYX","ZYX",0.210070364709401,"NotAge"
"SSX2IP","SSX2IP",0.196872593015736,"NotAge"
"LMO7","LMO7",0.196872593015736,"NotAge"
"PIGR","PIGR",0.206212614012787,"NotAge"
"CYCS","CYCS",0.237799438134465,"NotAge"
"CAPN1","CAPN1",0.226370505032831,"NotAge"
"CAPN2","CAPN2",0.234296420094269,"NotAge"
"TMBIM6","TMBIM6",0.210834538433695,"NotAge"
"MIR199A1","MIR199A1",0.23481394851491,"NotAge"
"APH1A","APH1A",0.208739179113652,"NotAge"
"MIR26A2","MIR26A2",0.214740729018531,"NotAge"
"YWHAQ","YWHAQ",0.235465153014867,"NotAge"
"YWHAB","YWHAB",0.235465153014867,"NotAge"
"YWHAE","YWHAE",0.236344576076285,"NotAge"
"YWHAG","YWHAG",0.235465153014867,"NotAge"
"YWHAH","YWHAH",0.235465153014867,"NotAge"
"YWHAZ","YWHAZ",0.235465153014867,"Age"
"AGAP2","AGAP2",0.248602312305976,"NotAge"
"NRXN2","NRXN2",0.0175438596491228,"NotAge"
"NLGN4Y","NLGN4Y",0.0087719298245614,"NotAge"
"NLGN1","NLGN1",0.0087719298245614,"NotAge"
"NLGN3","NLGN3",0.0087719298245614,"NotAge"
"NLGN4X","NLGN4X",0.0087719298245614,"NotAge"
"NLGN2","NLGN2",0.0087719298245614,"NotAge"
"EPHA1","EPHA1",0.20465227350832,"NotAge"
"EPHA3","EPHA3",0.20465227350832,"NotAge"
"EPHA4","EPHA4",0.20465227350832,"NotAge"
"EPHA5","EPHA5",0.20465227350832,"NotAge"
"EPHA7","EPHA7",0.20465227350832,"NotAge"
"EPHA8","EPHA8",0.20465227350832,"NotAge"
"EPHA6","EPHA6",0.20465227350832,"NotAge"
"CYP27B1","CYP27B1",0.255393946307704,"NotAge"
"CYP2R1","CYP2R1",0.1923749669062,"NotAge"
"TIRAP","TIRAP",0.224319425646022,"NotAge"
"CYP24A1","CYP24A1",0.246608250034166,"NotAge"
"NLRC4","NLRC4",0.216834187053305,"NotAge"
"CYBA","CYBA",0.259230025211329,"NotAge"
"NCF2","NCF2",0.259230025211329,"NotAge"
"NCF1","NCF1",0.259230025211329,"NotAge"
"NCF4","NCF4",0.259228223993705,"NotAge"
"MAP3K3","MAP3K3",0.25099292836243,"NotAge"
"MAP3K2","MAP3K2",0.246015842423764,"NotAge"
"MMP14","MMP14",0.241316186885192,"NotAge"
"H2BC1","H2BC1",0.219741545284612,"NotAge"
"CDKN2C","CDKN2C",0.234858850297087,"NotAge"
"CDKN1C","CDKN1C",0.232495781433964,"NotAge"
"MAX","MAX",0.242797559721801,"Age"
"KLB","KLB",0.212123845719707,"NotAge"
"H2AC1","H2AC1",0.219744139895712,"NotAge"
"ACP1","ACP1",0.241928815307719,"NotAge"
"RFK","RFK",0.20641733812057,"NotAge"
"GPC3","GPC3",0.197345719992429,"NotAge"
"WIF1","WIF1",0.181558240513444,"NotAge"
"CER1","CER1",0.181558240513444,"NotAge"
"FRZB","FRZB",0.207137396308476,"NotAge"
"SFRP1","SFRP1",0.207137396308476,"NotAge"
"SFRP2","SFRP2",0.207137396308476,"NotAge"
"SFRP4","SFRP4",0.207137396308476,"NotAge"
"SFRP5","SFRP5",0.207137396308476,"NotAge"
"PORCN","PORCN",0.181558240513444,"NotAge"
"NOTUM","NOTUM",0.181558240513444,"NotAge"
"SLK","SLK",0.211237232083174,"NotAge"
"CKS1B","CKS1B",0.234251804219652,"NotAge"
"RBX1","RBX1",0.241613945312746,"NotAge"
"SKP2","SKP2",0.223713994946298,"NotAge"
"DNAH11","DNAH11",0.204780896171526,"NotAge"
"ATXN1L","ATXN1L",0.205086752930695,"NotAge"
"KAT5","KAT5",0.219038548630303,"NotAge"
"PUM2","PUM2",0.161029735971647,"NotAge"
"PUM1","PUM1",0.161029735971647,"NotAge"
"ADAM10","ADAM10",0.211536677365328,"NotAge"
"HBEGF","HBEGF",0.215536323983584,"NotAge"
"BAIAP2","BAIAP2",0.225483148036644,"NotAge"
"FOXA3","FOXA3",0.153647996565159,"NotAge"
"HNF1A","HNF1A",0.172139845106721,"NotAge"
"GUSB","GUSB",0.197156720800404,"NotAge"
"MIOX","MIOX",0.217806086914754,"NotAge"
"UGDH","UGDH",0.181238667339121,"NotAge"
"SRD5A1","SRD5A1",0.20642687313767,"NotAge"
"SRD5A2","SRD5A2",0.20642687313767,"NotAge"
"SRD5A3","SRD5A3",0.206427902404883,"NotAge"
"AKR1C2","AKR1C2",0.199818806084342,"NotAge"
"BLVRA","BLVRA",0.195409489672161,"NotAge"
"CES1","CES1",0.207569617061133,"NotAge"
"CES2","CES2",0.1993722399199,"NotAge"
"HSD17B3","HSD17B3",0.204958945104033,"NotAge"
"TGFB1","TGFB1",0.256307635390095,"Age"
"TGFBR1","TGFBR1",0.222831033778834,"NotAge"
"INHBB","INHBB",0.20086236867551,"NotAge"
"INHBA","INHBA",0.195584801039789,"NotAge"
"INHBC","INHBC",0.195584801039789,"NotAge"
"INHBE","INHBE",0.195584801039789,"NotAge"
"MIR21","MIR21",0.220822240120035,"NotAge"
"DCN","DCN",0.217300495134711,"NotAge"
"LTBP1","LTBP1",0.19822673698849,"NotAge"
"LEFTY1","LEFTY1",0.193235562954843,"NotAge"
"LEFTY2","LEFTY2",0.193235562954843,"NotAge"
"FMOD","FMOD",0.193235562954843,"NotAge"
"PLA2R1","PLA2R1",0.196760245640339,"NotAge"
"MRC1","MRC1",0.196760245640339,"NotAge"
"MRC2","MRC2",0.196760245640339,"NotAge"
"CHKA","CHKA",0.244012016408807,"NotAge"
"CHKB","CHKB",0.244012016408807,"NotAge"
"SHOC2","SHOC2",0.235442559169999,"NotAge"
"PLK3","PLK3",0.228726419059284,"NotAge"
"ABI2","ABI2",0.229262402812873,"NotAge"
"C1GALT1C1","C1GALT1C1",0.155141647831856,"NotAge"
"PVR","PVR",0.172823136232301,"NotAge"
"ALG5","ALG5",0.141745963128218,"NotAge"
"ALG8","ALG8",0.109193915736388,"NotAge"
"BHMT","BHMT",0.182544993272595,"NotAge"
"CBSL","CBSL",0.170388633365506,"NotAge"
"CBS","CBS",0.170388633365506,"NotAge"
"KYAT3","KYAT3",0.18208737678099,"NotAge"
"KYAT1","KYAT1",0.18208737678099,"NotAge"
"DNMT1","DNMT1",0.152731047486802,"NotAge"
"DNMT3B","DNMT3B",0.179305010186886,"NotAge"
"BHMT2","BHMT2",0.181060375385189,"NotAge"
"OGDH","OGDH",0.161662355830463,"NotAge"
"DLST","DLST",0.165299350152911,"NotAge"
"IDH1","IDH1",0.144900960841737,"NotAge"
"IDH2","IDH2",0.144900960841737,"NotAge"
"IDH3A","IDH3A",0.144900960841737,"NotAge"
"IDH3B","IDH3B",0.144900960841737,"NotAge"
"IDH3G","IDH3G",0.144900960841737,"NotAge"
"AGT","AGT",0.237222919836667,"NotAge"
"AVP","AVP",0.222376833882562,"NotAge"
"NDUFA13","NDUFA13",0.262715166881383,"NotAge"
"SORT1","SORT1",0.204808343297212,"NotAge"
"CIDEB","CIDEB",0.14096161277751,"NotAge"
"TNFSF13B","TNFSF13B",0.199683257310513,"NotAge"
"TNFAIP3","TNFAIP3",0.243688562039367,"NotAge"
"CD58","CD58",0.233429298205587,"NotAge"
"FCER2","FCER2",0.23578198862431,"NotAge"
"VIM","VIM",0.233430198814399,"NotAge"
"MAP3K6","MAP3K6",0.214157070179441,"NotAge"
"TRIM5","TRIM5",0.203122053365218,"NotAge"
"ARHGEF28","ARHGEF28",0.229895130536814,"NotAge"
"SUMO1","SUMO1",0.221673108163976,"Age"
"MIR7-1","MIR7-1",0.234902179587687,"NotAge"
"MIR7-2","MIR7-2",0.234902179587687,"NotAge"
"MIR7-3","MIR7-3",0.234902179587687,"NotAge"
"AXL","AXL",0.236941508173811,"NotAge"
"G6PD","G6PD",0.212587623519213,"NotAge"
"ATM","ATM",0.231384473046637,"Age"
"APAF1","APAF1",0.237257057199238,"NotAge"
"FAS","FAS",0.236683154955607,"Age"
"BBC3","BBC3",0.233397262263576,"NotAge"
"DUSP1","DUSP1",0.242839087794778,"NotAge"
"DAXX","DAXX",0.234895596566136,"NotAge"
"SFN","SFN",0.226340263160754,"NotAge"
"SIAH1","SIAH1",0.228134325947197,"NotAge"
"IGFBP3","IGFBP3",0.246069685964855,"Age"
"MDM4","MDM4",0.21990213241294,"NotAge"
"MIR223","MIR223",0.212580375762587,"NotAge"
"MIR30B","MIR30B",0.246614296979044,"NotAge"
"MIR30C1","MIR30C1",0.246614296979044,"NotAge"
"MIR30C2","MIR30C2",0.246614296979044,"NotAge"
"SLC2A2","SLC2A2",0.251624941317473,"NotAge"
"PMAIP1","PMAIP1",0.228114762722458,"NotAge"
"SIVA1","SIVA1",0.228114762722458,"NotAge"
"PARK7","PARK7",0.230769821828127,"NotAge"
"USP7","USP7",0.228141745248359,"NotAge"
"PRKDC","PRKDC",0.212580375762587,"Age"
"TNFRSF10B","TNFRSF10B",0.221089091940437,"NotAge"
"TNFRSF10A","TNFRSF10A",0.221089091940437,"NotAge"
"TP53AIP1","TP53AIP1",0.214925689766282,"NotAge"
"PIDD1","PIDD1",0.212580375762587,"NotAge"
"HIPK3","HIPK3",0.217859272868459,"NotAge"
"HIPK4","HIPK4",0.217859272868459,"NotAge"
"HIPK2","HIPK2",0.217859272868459,"NotAge"
"TP73","TP73",0.213462200447502,"Age"
"RCHY1","RCHY1",0.212580375762587,"NotAge"
"TADA3","TADA3",0.212580375762587,"NotAge"
"RPRM","RPRM",0.212580375762587,"NotAge"
"GTSE1","GTSE1",0.212580375762587,"NotAge"
"EI24","EI24",0.212580375762587,"NotAge"
"TP53I3","TP53I3",0.212580375762587,"NotAge"
"SHISA5","SHISA5",0.212580375762587,"NotAge"
"PERP","PERP",0.212580375762587,"NotAge"
"ZMAT3","ZMAT3",0.212580375762587,"NotAge"
"ADGRB1","ADGRB1",0.212580375762587,"NotAge"
"CD82","CD82",0.212580375762587,"NotAge"
"SERPINB5","SERPINB5",0.214632991902526,"NotAge"
"STEAP3","STEAP3",0.212580375762587,"NotAge"
"COP1","COP1",0.212580375762587,"NotAge"
"CCNG1","CCNG1",0.215211954709955,"NotAge"
"PPM1D","PPM1D",0.212580375762587,"Age"
"AIFM2","AIFM2",0.212580375762587,"NotAge"
"SLC7A11","SLC7A11",0.212580375762587,"NotAge"
"POLK","POLK",0.212580375762587,"NotAge"
"SCO2","SCO2",0.212580375762587,"NotAge"
"SUMO4","SUMO4",0.221673108163976,"NotAge"
"SUMO2","SUMO2",0.221673108163976,"NotAge"
"RAD50","RAD50",0.180533254765936,"NotAge"
"MIR221","MIR221",0.219611157142228,"NotAge"
"MRE11","MRE11",0.180533254765936,"NotAge"
"NBN","NBN",0.180533254765936,"Age"
"CUL4B","CUL4B",0.181997644693527,"NotAge"
"CUL4A","CUL4A",0.181997644693527,"NotAge"
"DDB1","DDB1",0.181997644693527,"NotAge"
"DCAF1","DCAF1",0.181997644693527,"NotAge"
"MIR181A2","MIR181A2",0.180533254765936,"NotAge"
"MIR181B1","MIR181B1",0.180533254765936,"NotAge"
"MIR181B2","MIR181B2",0.180533254765936,"NotAge"
"MIR181C","MIR181C",0.180533254765936,"NotAge"
"MIR181A1","MIR181A1",0.180533254765936,"NotAge"
"MIR181D","MIR181D",0.180533254765936,"NotAge"
"SERPINB2","SERPINB2",0.192213371953726,"NotAge"
"SERPINA5","SERPINA5",0.192213371953726,"NotAge"
"SERPINE2","SERPINE2",0.192213371953726,"NotAge"
"PLAUR","PLAUR",0.234598888848862,"NotAge"
"A2M","A2M",0.189574673908133,"Age"
"SERPING1","SERPING1",0.189579477155128,"NotAge"
"SERPINA1","SERPINA1",0.189574673908133,"NotAge"
"MIR193B","MIR193B",0.189574673908133,"NotAge"
"LMNA","LMNA",0.18120607387737,"Age"
"CASP6","CASP6",0.217543981159835,"NotAge"
"GZMB","GZMB",0.226790967837115,"NotAge"
"TXN","TXN",0.214646629693101,"Age"
"TXNIP","TXNIP",0.185762160935078,"NotAge"
"HES1","HES1",0.231992962957245,"NotAge"
"HEY1","HEY1",0.231990561333747,"NotAge"
"HEY2","HEY2",0.231990561333747,"NotAge"
"HEYL","HEYL",0.231990561333747,"NotAge"
"BIRC7","BIRC7",0.224054389338621,"NotAge"
"TRAF4","TRAF4",0.223169862827271,"NotAge"
"TRAF1","TRAF1",0.223168361812585,"NotAge"
"GCK","GCK",0.226415099464381,"NotAge"
"IGFALS","IGFALS",0.241668582247313,"NotAge"
"MIR141","MIR141",0.212621467826536,"NotAge"
"IL9R","IL9R",0.222566068948323,"NotAge"
"IL21R","IL21R",0.222566068948323,"NotAge"
"CRLF2","CRLF2",0.222566068948323,"NotAge"
"MPL","MPL",0.207917931092847,"NotAge"
"ELF5","ELF5",0.22256006488958,"NotAge"
"CSN2","CSN2",0.22256006488958,"NotAge"
"PIM2","PIM2",0.207913728251727,"NotAge"
"KLF4","KLF4",0.214974629992732,"NotAge"
"RORA","RORA",0.24460006392893,"NotAge"
"IL10RA","IL10RA",0.211435666224654,"NotAge"
"IL22RA2","IL22RA2",0.207918359954186,"NotAge"
"IL20RA","IL20RA",0.207918359954186,"NotAge"
"IL20RB","IL20RB",0.207918359954186,"NotAge"
"IL22RA1","IL22RA1",0.207918359954186,"NotAge"
"NRG1","NRG1",0.209673003235902,"Age"
"H2AC8","H2AC8",0.208048233462964,"NotAge"
"H2AX","H2AX",0.208048233462964,"NotAge"
"H2AZ1","H2AZ1",0.208048233462964,"NotAge"
"H2AC21","H2AC21",0.208048233462964,"NotAge"
"H2AB2","H2AB2",0.208048233462964,"NotAge"
"H2AB1","H2AB1",0.208048233462964,"NotAge"
"MACROH2A2","MACROH2A2",0.208048233462964,"NotAge"
"H2AJ","H2AJ",0.208048233462964,"NotAge"
"H2AC19","H2AC19",0.208048233462964,"NotAge"
"H2AC18","H2AC18",0.208048233462964,"NotAge"
"H2AC20","H2AC20",0.208048233462964,"NotAge"
"H2AB3","H2AB3",0.208048233462964,"NotAge"
"H2AW","H2AW",0.208048233462964,"NotAge"
"H2AZ2","H2AZ2",0.208048233462964,"NotAge"
"MACROH2A1","MACROH2A1",0.208048233462964,"NotAge"
"LOC102724334","LOC102724334",0.208045638851864,"NotAge"
"H2BE1","H2BE1",0.208045638851864,"NotAge"
"H2BU1","H2BU1",0.208045638851864,"NotAge"
"H2BW1","H2BW1",0.208045638851864,"NotAge"
"H2BW2","H2BW2",0.208045638851864,"NotAge"
"H2BC18","H2BC18",0.208045638851864,"NotAge"
"H2BS1","H2BS1",0.208045638851864,"NotAge"
"H2BC8","H2BC8",0.208045638851864,"NotAge"
"H2BC21","H2BC21",0.208045638851864,"NotAge"
"TRPV2","TRPV2",0.192234793577601,"NotAge"
"NR1H2","NR1H2",0.2052828354825,"NotAge"
"NEUROD1","NEUROD1",0.199110262823383,"NotAge"
"NKX2-2","NKX2-2",0.199110262823383,"NotAge"
"PAX6","PAX6",0.20265064183388,"NotAge"
"MAFA","MAFA",0.202637818879848,"NotAge"
"INPP5D","INPP5D",0.232218093717067,"NotAge"
"INPPL1","INPPL1",0.232218093717067,"NotAge"
"BTK","BTK",0.243678033493499,"NotAge"
"FCER1G","FCER1G",0.237205922632271,"NotAge"
"CYTH4","CYTH4",0.234553072162496,"NotAge"
"CYTH3","CYTH3",0.234553072162496,"NotAge"
"CYTH1","CYTH1",0.234553072162496,"NotAge"
"VCAM1","VCAM1",0.248396301614177,"NotAge"
"CD247","CD247",0.235758329773784,"NotAge"
"PIP4P2","PIP4P2",0.234555366570659,"NotAge"
"PIP4P1","PIP4P1",0.234555366570659,"NotAge"
"ITK","ITK",0.244265130370988,"NotAge"
"ALK","ALK",0.245727218742727,"NotAge"
"CD19","CD19",0.233389314033429,"NotAge"
"PIK3AP1","PIK3AP1",0.232503886913268,"NotAge"
"GP5","GP5",0.231627187121351,"NotAge"
"GP1BA","GP1BA",0.231627187121351,"NotAge"
"GP1BB","GP1BB",0.231627187121351,"NotAge"
"GP9","GP9",0.231627187121351,"NotAge"
"MALT1","MALT1",0.251922185111421,"NotAge"
"TXK","TXK",0.230752331433192,"NotAge"
"KISS1R","KISS1R",0.238107932390868,"NotAge"
"MYO6","MYO6",0.23544647610356,"NotAge"
"PAQR7","PAQR7",0.23074308947134,"NotAge"
"PAQR5","PAQR5",0.23074308947134,"NotAge"
"PAQR8","PAQR8",0.23074308947134,"NotAge"
"AMPH","AMPH",0.23074308947134,"NotAge"
"BIN1","BIN1",0.23074308947134,"NotAge"
"RCAN2","RCAN2",0.23074308947134,"NotAge"
"ARHGDIA","ARHGDIA",0.247514090954056,"NotAge"
"ARHGDIB","ARHGDIB",0.247514090954056,"NotAge"
"ARHGDIG","ARHGDIG",0.247514090954056,"NotAge"
"IRAK2","IRAK2",0.225775295528349,"NotAge"
"ZNF274","ZNF274",0.221542269717186,"NotAge"
"BEX3","BEX3",0.204529819300704,"NotAge"
"PRDM4","PRDM4",0.201881965065527,"NotAge"
"MAGED1","MAGED1",0.201881965065527,"NotAge"
"FDPS","FDPS",0.23309475062285,"NotAge"
"NF1","NF1",0.230171095660667,"NotAge"
"RALGDS","RALGDS",0.242520651103003,"NotAge"
"RGL1","RGL1",0.231050089860746,"NotAge"
"RGL2","RGL2",0.231050089860746,"NotAge"
"RALBP1","RALBP1",0.241597977375563,"NotAge"
"RASSF1","RASSF1",0.234614756718399,"NotAge"
"MOS","MOS",0.233405289118301,"NotAge"
"NCOA4","NCOA4",0.230168072188228,"NotAge"
"RASA4B","RASA4B",0.230171095660667,"NotAge"
"RASA4","RASA4",0.230171095660667,"NotAge"
"RASA3","RASA3",0.230171095660667,"NotAge"
"RASAL3","RASAL3",0.230171095660667,"NotAge"
"RASAL2","RASAL2",0.230171095660667,"NotAge"
"RAPGEF5","RAPGEF5",0.231934988051923,"NotAge"
"TPM3","TPM3",0.23105665143923,"NotAge"
