"","Gen","Scr","Class"
"GYG1","GYG1",0.213074352548037,"NotAge"
"MIR124-1","MIR124-1",0.20969089390142,"NotAge"
"ALDH9A1","ALDH9A1",0.240058479532164,"NotAge"
"RIN1","RIN1",0.240350877192982,"NotAge"
"ALS2","ALS2",0.226900584795322,"NotAge"
"KAT2B","KAT2B",0.225730994152047,"NotAge"
"SLC9A3R1","SLC9A3R1",0.257894736842105,"NotAge"
"PRKCH","PRKCH",0.228070175438596,"NotAge"
"CFL2","CFL2",0.235380116959064,"NotAge"
"LIMK1","LIMK1",0.228362573099415,"NotAge"
"LIMK2","LIMK2",0.20906432748538,"NotAge"
"SSH1","SSH1",0.211278195488722,"NotAge"
"SSH3","SSH3",0.211278195488722,"NotAge"
"SSH2","SSH2",0.211278195488722,"NotAge"
"PLXNB2","PLXNB2",0.237719298245614,"NotAge"
"PLXNB1","PLXNB1",0.237719298245614,"NotAge"
"PLXNB3","PLXNB3",0.237719298245614,"NotAge"
"ARHGEF6","ARHGEF6",0.245029239766082,"NotAge"
"GHRHR","GHRHR",0.238178780284043,"Age"
"GHRH","GHRH",0.179302422723475,"Age"
"RSPO1","RSPO1",0.175250626566416,"NotAge"
"RSPO2","RSPO2",0.175250626566416,"NotAge"
"RSPO4","RSPO4",0.175250626566416,"NotAge"
"MED1","MED1",0.265789473684211,"Age"
"DLL3","DLL3",0.222514619883041,"Age"
"DLL1","DLL1",0.222514619883041,"NotAge"
"DLL4","DLL4",0.222514619883041,"NotAge"
"CTSD","CTSD",0.234795321637427,"NotAge"
"TRPV5","TRPV5",0.260818713450292,"NotAge"
"EBAG9","EBAG9",0.219883040935673,"NotAge"
"LOC100653049","LOC100653049",0.219883040935673,"NotAge"
"KRT40","KRT40",0.219883040935673,"NotAge"
"KRT25","KRT25",0.219883040935673,"NotAge"
"KRT28","KRT28",0.219883040935673,"NotAge"
"KRT24","KRT24",0.219883040935673,"NotAge"
"KRT23","KRT23",0.219883040935673,"NotAge"
"KRT27","KRT27",0.219883040935673,"NotAge"
"KRT26","KRT26",0.219883040935673,"NotAge"
"KRT9","KRT9",0.219883040935673,"NotAge"
"KRT10","KRT10",0.219883040935673,"NotAge"
"KRT12","KRT12",0.219883040935673,"NotAge"
"KRT13","KRT13",0.219883040935673,"NotAge"
"KRT14","KRT14",0.219883040935673,"NotAge"
"KRT15","KRT15",0.219883040935673,"NotAge"
"KRT16","KRT16",0.219883040935673,"NotAge"
"KRT17","KRT17",0.219883040935673,"NotAge"
"KRT18","KRT18",0.219883040935673,"NotAge"
"KRT19","KRT19",0.219883040935673,"NotAge"
"KRT31","KRT31",0.219883040935673,"NotAge"
"KRT32","KRT32",0.219883040935673,"NotAge"
"KRT33A","KRT33A",0.219883040935673,"NotAge"
"KRT33B","KRT33B",0.219883040935673,"NotAge"
"KRT34","KRT34",0.219883040935673,"NotAge"
"KRT35","KRT35",0.219883040935673,"NotAge"
"KRT39","KRT39",0.219883040935673,"NotAge"
"KRT20","KRT20",0.219883040935673,"NotAge"
"KRT38","KRT38",0.219883040935673,"NotAge"
"KRT37","KRT37",0.219883040935673,"NotAge"
"KRT36","KRT36",0.219883040935673,"NotAge"
"TFF1","TFF1",0.219883040935673,"NotAge"
"CALB1","CALB1",0.219298245614035,"NotAge"
"EPHB2","EPHB2",0.225730994152047,"NotAge"
"RASA1","RASA1",0.246783625730994,"NotAge"
"NGEF","NGEF",0.237134502923977,"NotAge"
"EFNB1","EFNB1",0.199749373433584,"NotAge"
"EFNB2","EFNB2",0.199749373433584,"NotAge"
"EFNB3","EFNB3",0.199749373433584,"NotAge"
"EML4","EML4",0.273976608187134,"NotAge"
"GREM2","GREM2",0.215497076023392,"NotAge"
"WNT16","WNT16",0.222222222222222,"NotAge"
"WNT4","WNT4",0.226608187134503,"NotAge"
"WNT1","WNT1",0.228070175438596,"NotAge"
"WNT2","WNT2",0.222222222222222,"NotAge"
"WNT3","WNT3",0.223099415204678,"NotAge"
"WNT5A","WNT5A",0.222222222222222,"NotAge"
"WNT6","WNT6",0.222222222222222,"NotAge"
"WNT7A","WNT7A",0.222222222222222,"NotAge"
"WNT7B","WNT7B",0.222222222222222,"NotAge"
"WNT8A","WNT8A",0.222222222222222,"NotAge"
"WNT8B","WNT8B",0.222222222222222,"NotAge"
"WNT10B","WNT10B",0.222222222222222,"NotAge"
"WNT11","WNT11",0.222222222222222,"NotAge"
"WNT2B","WNT2B",0.233918128654971,"NotAge"
"WNT9A","WNT9A",0.222222222222222,"NotAge"
"WNT9B","WNT9B",0.222222222222222,"NotAge"
"WNT10A","WNT10A",0.222222222222222,"NotAge"
"WNT5B","WNT5B",0.222222222222222,"NotAge"
"WNT3A","WNT3A",0.223099415204678,"NotAge"
"SOST","SOST",0.216666666666667,"NotAge"
"NACA","NACA",0.255847953216374,"NotAge"
"DKK1","DKK1",0.197410192147034,"NotAge"
"DKK4","DKK4",0.197410192147034,"NotAge"
"DKK2","DKK2",0.197410192147034,"NotAge"
"APCDD1","APCDD1",0.197410192147034,"NotAge"
"APCDD1L","APCDD1L",0.197410192147034,"NotAge"
"SERPINF1","SERPINF1",0.189515455304929,"NotAge"
"PPID","PPID",0.242105263157895,"NotAge"
"SLC6A3","SLC6A3",0.250584795321637,"NotAge"
"SCN1B","SCN1B",0.261695906432749,"NotAge"
"SCN4B","SCN4B",0.261695906432749,"NotAge"
"SCN5A","SCN5A",0.261695906432749,"NotAge"
"SCN7A","SCN7A",0.261695906432749,"NotAge"
"ATF1","ATF1",0.263157894736842,"NotAge"
"SEC24C","SEC24C",0.196073517126149,"NotAge"
"SEC31A","SEC31A",0.147549429128376,"NotAge"
"SEC31B","SEC31B",0.147549429128376,"NotAge"
"ACLY","ACLY",0.21390977443609,"NotAge"
"ACO1","ACO1",0.172702589807853,"NotAge"
"ACO2","ACO2",0.172702589807853,"NotAge"
"JAG1","JAG1",0.257894736842105,"NotAge"
"NT5C3B","NT5C3B",0.222681704260652,"NotAge"
"CDA","CDA",0.200751879699248,"NotAge"
"DLG1","DLG1",0.253801169590643,"NotAge"
"LLGL2","LLGL2",0.215497076023392,"NotAge"
"LLGL1","LLGL1",0.215497076023392,"NotAge"
"BTRC","BTRC",0.246491228070175,"NotAge"
"SKP1","SKP1",0.24766081871345,"NotAge"
"CUL1","CUL1",0.24766081871345,"NotAge"
"FBXO5","FBXO5",0.204302422723475,"NotAge"
"PER2","PER2",0.234795321637427,"NotAge"
"CD4","CD4",0.215079365079365,"NotAge"
"PER1","PER1",0.228070175438596,"NotAge"
"PER3","PER3",0.228070175438596,"NotAge"
"MIR200C","MIR200C",0.156119465329992,"NotAge"
"CTNNA1","CTNNA1",0.227067669172932,"NotAge"
"CTNNA2","CTNNA2",0.227067669172932,"NotAge"
"CTNNA3","CTNNA3",0.227067669172932,"NotAge"
"VCL","VCL",0.223391812865497,"NotAge"
"ZYX","ZYX",0.215079365079365,"NotAge"
"SSX2IP","SSX2IP",0.201921470342523,"NotAge"
"LMO7","LMO7",0.201921470342523,"NotAge"
"PIGR","PIGR",0.211278195488722,"NotAge"
"CYCS","CYCS",0.242690058479532,"NotAge"
"CAPN1","CAPN1",0.231286549707602,"NotAge"
"CAPN2","CAPN2",0.239181286549708,"NotAge"
"TMBIM6","TMBIM6",0.215789473684211,"NotAge"
"MIR199A1","MIR199A1",0.239766081871345,"NotAge"
"APH1A","APH1A",0.21374269005848,"NotAge"
"MIR26A2","MIR26A2",0.219757727652464,"NotAge"
"YWHAQ","YWHAQ",0.240350877192982,"NotAge"
"YWHAB","YWHAB",0.240350877192982,"NotAge"
"YWHAE","YWHAE",0.241228070175439,"NotAge"
"YWHAG","YWHAG",0.240350877192982,"NotAge"
"YWHAH","YWHAH",0.240350877192982,"NotAge"
"YWHAZ","YWHAZ",0.240350877192982,"Age"
"AGAP2","AGAP2",0.253508771929825,"NotAge"
"NRXN2","NRXN2",0.0175438596491228,"NotAge"
"NLGN4Y","NLGN4Y",0.0087719298245614,"NotAge"
"NLGN1","NLGN1",0.0087719298245614,"NotAge"
"NLGN3","NLGN3",0.0087719298245614,"NotAge"
"NLGN4X","NLGN4X",0.0087719298245614,"NotAge"
"NLGN2","NLGN2",0.0087719298245614,"NotAge"
"EPHA1","EPHA1",0.209649122807018,"NotAge"
"EPHA3","EPHA3",0.209649122807018,"NotAge"
"EPHA4","EPHA4",0.209649122807018,"NotAge"
"EPHA5","EPHA5",0.209649122807018,"NotAge"
"EPHA7","EPHA7",0.209649122807018,"NotAge"
"EPHA8","EPHA8",0.209649122807018,"NotAge"
"EPHA6","EPHA6",0.209649122807018,"NotAge"
"CYP27B1","CYP27B1",0.260233918128655,"NotAge"
"CYP2R1","CYP2R1",0.195948203842941,"NotAge"
"TIRAP","TIRAP",0.229239766081871,"NotAge"
"CYP24A1","CYP24A1",0.251461988304094,"NotAge"
"NLRC4","NLRC4",0.221804511278195,"NotAge"
"CYBA","CYBA",0.264035087719298,"NotAge"
"NCF2","NCF2",0.264035087719298,"NotAge"
"NCF1","NCF1",0.264035087719298,"NotAge"
"NCF4","NCF4",0.264035087719298,"NotAge"
"MAP3K3","MAP3K3",0.255847953216374,"NotAge"
"MAP3K2","MAP3K2",0.250877192982456,"NotAge"
"MMP14","MMP14",0.246198830409357,"NotAge"
"H2BC1","H2BC1",0.224728487886383,"NotAge"
"CDKN2C","CDKN2C",0.239766081871345,"NotAge"
"CDKN1C","CDKN1C",0.237426900584795,"NotAge"
"MAX","MAX",0.24766081871345,"Age"
"KLB","KLB",0.217126148705096,"NotAge"
"H2AC1","H2AC1",0.224728487886383,"NotAge"
"ACP1","ACP1",0.246783625730994,"NotAge"
"RFK","RFK",0.211445279866332,"NotAge"
"GPC3","GPC3",0.202380952380952,"NotAge"
"WIF1","WIF1",0.185171261487051,"NotAge"
"CER1","CER1",0.185171261487051,"NotAge"
"FRZB","FRZB",0.212155388471178,"NotAge"
"SFRP1","SFRP1",0.212155388471178,"NotAge"
"SFRP2","SFRP2",0.212155388471178,"NotAge"
"SFRP4","SFRP4",0.212155388471178,"NotAge"
"SFRP5","SFRP5",0.212155388471178,"NotAge"
"PORCN","PORCN",0.185171261487051,"NotAge"
"NOTUM","NOTUM",0.185171261487051,"NotAge"
"SLK","SLK",0.216290726817043,"NotAge"
"CKS1B","CKS1B",0.239181286549708,"NotAge"
"RBX1","RBX1",0.246491228070175,"NotAge"
"SKP2","SKP2",0.228654970760234,"NotAge"
"DNAH11","DNAH11",0.209816207184628,"NotAge"
"ATXN1L","ATXN1L",0.210108604845447,"NotAge"
"KAT5","KAT5",0.223976608187134,"NotAge"
"PUM2","PUM2",0.164724310776942,"NotAge"
"PUM1","PUM1",0.164724310776942,"NotAge"
"ADAM10","ADAM10",0.216541353383459,"NotAge"
"HBEGF","HBEGF",0.22046783625731,"NotAge"
"BAIAP2","BAIAP2",0.230409356725146,"NotAge"
"FOXA3","FOXA3",0.156516290726817,"NotAge"
"HNF1A","HNF1A",0.175772765246449,"NotAge"
"GUSB","GUSB",0.202213868003342,"NotAge"
"MIOX","MIOX",0.22280701754386,"NotAge"
"UGDH","UGDH",0.186299081035923,"NotAge"
"SRD5A1","SRD5A1",0.21140350877193,"NotAge"
"SRD5A2","SRD5A2",0.21140350877193,"NotAge"
"SRD5A3","SRD5A3",0.21140350877193,"NotAge"
"AKR1C2","AKR1C2",0.20484544695071,"NotAge"
"BLVRA","BLVRA",0.200459482038429,"NotAge"
"CES1","CES1",0.212573099415205,"NotAge"
"CES2","CES2",0.204385964912281,"NotAge"
"HSD17B3","HSD17B3",0.209941520467836,"NotAge"
"TGFB1","TGFB1",0.261111111111111,"Age"
"TGFBR1","TGFBR1",0.227777777777778,"NotAge"
"INHBB","INHBB",0.204385964912281,"NotAge"
"INHBA","INHBA",0.199122807017544,"NotAge"
"INHBC","INHBC",0.199122807017544,"NotAge"
"INHBE","INHBE",0.199122807017544,"NotAge"
"MIR21","MIR21",0.225730994152047,"NotAge"
"DCN","DCN",0.222222222222222,"NotAge"
"LTBP1","LTBP1",0.203216374269006,"NotAge"
"LEFTY1","LEFTY1",0.196783625730994,"NotAge"
"LEFTY2","LEFTY2",0.196783625730994,"NotAge"
"FMOD","FMOD",0.196783625730994,"NotAge"
"PLA2R1","PLA2R1",0.200292397660819,"NotAge"
"MRC1","MRC1",0.200292397660819,"NotAge"
"MRC2","MRC2",0.200292397660819,"NotAge"
"CHKA","CHKA",0.248830409356725,"NotAge"
"CHKB","CHKB",0.248830409356725,"NotAge"
"SHOC2","SHOC2",0.240350877192982,"NotAge"
"PLK3","PLK3",0.233625730994152,"NotAge"
"ABI2","ABI2",0.234210526315789,"NotAge"
"C1GALT1C1","C1GALT1C1",0.160359231411863,"NotAge"
"PVR","PVR",0.17796574770259,"NotAge"
"ALG5","ALG5",0.146971595655806,"NotAge"
"ALG8","ALG8",0.114557226399332,"NotAge"
"BHMT","BHMT",0.187635756056809,"NotAge"
"CBSL","CBSL",0.175543024227235,"NotAge"
"CBS","CBS",0.175543024227235,"NotAge"
"KYAT3","KYAT3",0.187176274018379,"NotAge"
"KYAT1","KYAT1",0.187176274018379,"NotAge"
"DNMT1","DNMT1",0.157936507936508,"NotAge"
"DNMT3B","DNMT3B",0.1843776106934,"NotAge"
"BHMT2","BHMT2",0.186173767752715,"NotAge"
"OGDH","OGDH",0.165399610136452,"NotAge"
"DLST","DLST",0.170446950710109,"NotAge"
"IDH1","IDH1",0.147793093845725,"NotAge"
"IDH2","IDH2",0.147793093845725,"NotAge"
"IDH3A","IDH3A",0.147793093845725,"NotAge"
"IDH3B","IDH3B",0.147793093845725,"NotAge"
"IDH3G","IDH3G",0.147793093845725,"NotAge"
"AGT","AGT",0.242105263157895,"NotAge"
"AVP","AVP",0.227360066833751,"NotAge"
"NDUFA13","NDUFA13",0.267543859649123,"NotAge"
"SORT1","SORT1",0.209816207184628,"NotAge"
"CIDEB","CIDEB",0.146205792258424,"NotAge"
"TNFSF13B","TNFSF13B",0.203216374269006,"NotAge"
"TNFAIP3","TNFAIP3",0.248538011695906,"NotAge"
"CD58","CD58",0.238304093567251,"NotAge"
"FCER2","FCER2",0.240643274853801,"NotAge"
"VIM","VIM",0.238304093567251,"NotAge"
"MAP3K6","MAP3K6",0.219172932330827,"NotAge"
"TRIM5","TRIM5",0.208187134502924,"NotAge"
"ARHGEF28","ARHGEF28",0.234795321637427,"NotAge"
"SUMO1","SUMO1",0.226608187134503,"Age"
"MIR7-1","MIR7-1",0.239766081871345,"NotAge"
"MIR7-2","MIR7-2",0.239766081871345,"NotAge"
"MIR7-3","MIR7-3",0.239766081871345,"NotAge"
"AXL","AXL",0.241812865497076,"NotAge"
"G6PD","G6PD",0.217543859649123,"NotAge"
"ATM","ATM",0.23625730994152,"Age"
"APAF1","APAF1",0.242105263157895,"NotAge"
"FAS","FAS",0.241520467836257,"Age"
"BBC3","BBC3",0.238304093567251,"NotAge"
"DUSP1","DUSP1",0.24766081871345,"NotAge"
"DAXX","DAXX",0.239766081871345,"NotAge"
"SFN","SFN",0.231286549707602,"NotAge"
"SIAH1","SIAH1",0.233040935672515,"NotAge"
"IGFBP3","IGFBP3",0.250877192982456,"Age"
"MDM4","MDM4",0.224853801169591,"NotAge"
"MIR223","MIR223",0.217543859649123,"NotAge"
"MIR30B","MIR30B",0.251461988304094,"NotAge"
"MIR30C1","MIR30C1",0.251461988304094,"NotAge"
"MIR30C2","MIR30C2",0.251461988304094,"NotAge"
"SLC2A2","SLC2A2",0.256432748538012,"NotAge"
"PMAIP1","PMAIP1",0.233040935672515,"NotAge"
"SIVA1","SIVA1",0.233040935672515,"NotAge"
"PARK7","PARK7",0.235672514619883,"NotAge"
"USP7","USP7",0.233040935672515,"NotAge"
"PRKDC","PRKDC",0.217543859649123,"Age"
"TNFRSF10B","TNFRSF10B",0.226023391812865,"NotAge"
"TNFRSF10A","TNFRSF10A",0.226023391812865,"NotAge"
"TP53AIP1","TP53AIP1",0.219883040935673,"NotAge"
"PIDD1","PIDD1",0.217543859649123,"NotAge"
"HIPK3","HIPK3",0.22280701754386,"NotAge"
"HIPK4","HIPK4",0.22280701754386,"NotAge"
"HIPK2","HIPK2",0.22280701754386,"NotAge"
"TP73","TP73",0.218421052631579,"Age"
"RCHY1","RCHY1",0.217543859649123,"NotAge"
"TADA3","TADA3",0.217543859649123,"NotAge"
"RPRM","RPRM",0.217543859649123,"NotAge"
"GTSE1","GTSE1",0.217543859649123,"NotAge"
"EI24","EI24",0.217543859649123,"NotAge"
"TP53I3","TP53I3",0.217543859649123,"NotAge"
"SHISA5","SHISA5",0.217543859649123,"NotAge"
"PERP","PERP",0.217543859649123,"NotAge"
"ZMAT3","ZMAT3",0.217543859649123,"NotAge"
"ADGRB1","ADGRB1",0.217543859649123,"NotAge"
"CD82","CD82",0.217543859649123,"NotAge"
"SERPINB5","SERPINB5",0.219590643274854,"NotAge"
"STEAP3","STEAP3",0.217543859649123,"NotAge"
"COP1","COP1",0.217543859649123,"NotAge"
"CCNG1","CCNG1",0.220175438596491,"NotAge"
"PPM1D","PPM1D",0.217543859649123,"Age"
"AIFM2","AIFM2",0.217543859649123,"NotAge"
"SLC7A11","SLC7A11",0.217543859649123,"NotAge"
"POLK","POLK",0.217543859649123,"NotAge"
"SCO2","SCO2",0.217543859649123,"NotAge"
"SUMO4","SUMO4",0.226608187134503,"NotAge"
"SUMO2","SUMO2",0.226608187134503,"NotAge"
"RAD50","RAD50",0.184126984126984,"NotAge"
"MIR221","MIR221",0.224561403508772,"NotAge"
"MRE11","MRE11",0.184126984126984,"NotAge"
"NBN","NBN",0.184126984126984,"Age"
"CUL4B","CUL4B",0.187050960735171,"NotAge"
"CUL4A","CUL4A",0.187050960735171,"NotAge"
"DDB1","DDB1",0.187050960735171,"NotAge"
"DCAF1","DCAF1",0.187050960735171,"NotAge"
"MIR181A2","MIR181A2",0.184126984126984,"NotAge"
"MIR181B1","MIR181B1",0.184126984126984,"NotAge"
"MIR181B2","MIR181B2",0.184126984126984,"NotAge"
"MIR181C","MIR181C",0.184126984126984,"NotAge"
"MIR181A1","MIR181A1",0.184126984126984,"NotAge"
"MIR181D","MIR181D",0.184126984126984,"NotAge"
"SERPINB2","SERPINB2",0.197243107769424,"NotAge"
"SERPINA5","SERPINA5",0.197243107769424,"NotAge"
"SERPINE2","SERPINE2",0.197243107769424,"NotAge"
"PLAUR","PLAUR",0.239473684210526,"NotAge"
"A2M","A2M",0.194611528822055,"Age"
"SERPING1","SERPING1",0.194611528822055,"NotAge"
"SERPINA1","SERPINA1",0.194611528822055,"NotAge"
"MIR193B","MIR193B",0.194611528822055,"NotAge"
"LMNA","LMNA",0.18483709273183,"Age"
"CASP6","CASP6",0.222514619883041,"NotAge"
"GZMB","GZMB",0.231746031746032,"NotAge"
"TXN","TXN",0.219590643274854,"Age"
"TXNIP","TXNIP",0.189348370927318,"NotAge"
"HES1","HES1",0.236842105263158,"NotAge"
"HEY1","HEY1",0.236842105263158,"NotAge"
"HEY2","HEY2",0.236842105263158,"NotAge"
"HEYL","HEYL",0.236842105263158,"NotAge"
"BIRC7","BIRC7",0.228947368421053,"NotAge"
"TRAF4","TRAF4",0.228070175438596,"NotAge"
"TRAF1","TRAF1",0.228070175438596,"NotAge"
"GCK","GCK",0.231286549707602,"NotAge"
"IGFALS","IGFALS",0.246491228070175,"NotAge"
"MIR141","MIR141",0.217543859649123,"NotAge"
"IL9R","IL9R",0.227485380116959,"NotAge"
"IL21R","IL21R",0.227485380116959,"NotAge"
"CRLF2","CRLF2",0.227485380116959,"NotAge"
"MPL","MPL",0.212865497076023,"NotAge"
"ELF5","ELF5",0.227485380116959,"NotAge"
"CSN2","CSN2",0.227485380116959,"NotAge"
"PIM2","PIM2",0.212865497076023,"NotAge"
"KLF4","KLF4",0.219883040935673,"NotAge"
"RORA","RORA",0.249415204678363,"NotAge"
"IL10RA","IL10RA",0.216374269005848,"NotAge"
"IL22RA2","IL22RA2",0.212865497076023,"NotAge"
"IL20RA","IL20RA",0.212865497076023,"NotAge"
"IL20RB","IL20RB",0.212865497076023,"NotAge"
"IL22RA1","IL22RA1",0.212865497076023,"NotAge"
"NRG1","NRG1",0.214619883040936,"Age"
"H2AC8","H2AC8",0.213032581453634,"NotAge"
"H2AX","H2AX",0.213032581453634,"NotAge"
"H2AZ1","H2AZ1",0.213032581453634,"NotAge"
"H2AC21","H2AC21",0.213032581453634,"NotAge"
"H2AB2","H2AB2",0.213032581453634,"NotAge"
"H2AB1","H2AB1",0.213032581453634,"NotAge"
"MACROH2A2","MACROH2A2",0.213032581453634,"NotAge"
"H2AJ","H2AJ",0.213032581453634,"NotAge"
"H2AC19","H2AC19",0.213032581453634,"NotAge"
"H2AC18","H2AC18",0.213032581453634,"NotAge"
"H2AC20","H2AC20",0.213032581453634,"NotAge"
"H2AB3","H2AB3",0.213032581453634,"NotAge"
"H2AW","H2AW",0.213032581453634,"NotAge"
"H2AZ2","H2AZ2",0.213032581453634,"NotAge"
"MACROH2A1","MACROH2A1",0.213032581453634,"NotAge"
"LOC102724334","LOC102724334",0.213032581453634,"NotAge"
"H2BE1","H2BE1",0.213032581453634,"NotAge"
"H2BU1","H2BU1",0.213032581453634,"NotAge"
"H2BW1","H2BW1",0.213032581453634,"NotAge"
"H2BW2","H2BW2",0.213032581453634,"NotAge"
"H2BC18","H2BC18",0.213032581453634,"NotAge"
"H2BS1","H2BS1",0.213032581453634,"NotAge"
"H2BC8","H2BC8",0.213032581453634,"NotAge"
"H2BC21","H2BC21",0.213032581453634,"NotAge"
"TRPV2","TRPV2",0.197243107769424,"NotAge"
"NR1H2","NR1H2",0.210233918128655,"NotAge"
"NEUROD1","NEUROD1",0.204093567251462,"NotAge"
"NKX2-2","NKX2-2",0.204093567251462,"NotAge"
"PAX6","PAX6",0.207602339181287,"NotAge"
"MAFA","MAFA",0.207602339181287,"NotAge"
"INPP5D","INPP5D",0.237134502923977,"NotAge"
"INPPL1","INPPL1",0.237134502923977,"NotAge"
"BTK","BTK",0.248538011695906,"NotAge"
"FCER1G","FCER1G",0.242105263157895,"NotAge"
"CYTH4","CYTH4",0.239473684210526,"NotAge"
"CYTH3","CYTH3",0.239473684210526,"NotAge"
"CYTH1","CYTH1",0.239473684210526,"NotAge"
"VCAM1","VCAM1",0.253216374269006,"NotAge"
"CD247","CD247",0.240643274853801,"NotAge"
"PIP4P2","PIP4P2",0.239473684210526,"NotAge"
"PIP4P1","PIP4P1",0.239473684210526,"NotAge"
"ITK","ITK",0.249122807017544,"NotAge"
"ALK","ALK",0.250584795321637,"NotAge"
"CD19","CD19",0.238304093567251,"NotAge"
"PIK3AP1","PIK3AP1",0.237426900584795,"NotAge"
"GP5","GP5",0.236549707602339,"NotAge"
"GP1BA","GP1BA",0.236549707602339,"NotAge"
"GP1BB","GP1BB",0.236549707602339,"NotAge"
"GP9","GP9",0.236549707602339,"NotAge"
"MALT1","MALT1",0.25672514619883,"NotAge"
"TXK","TXK",0.235672514619883,"NotAge"
"KISS1R","KISS1R",0.242982456140351,"NotAge"
"MYO6","MYO6",0.240350877192982,"NotAge"
"PAQR7","PAQR7",0.235672514619883,"NotAge"
"PAQR5","PAQR5",0.235672514619883,"NotAge"
"PAQR8","PAQR8",0.235672514619883,"NotAge"
"AMPH","AMPH",0.235672514619883,"NotAge"
"BIN1","BIN1",0.235672514619883,"NotAge"
"RCAN2","RCAN2",0.235672514619883,"NotAge"
"ARHGDIA","ARHGDIA",0.25233918128655,"NotAge"
"ARHGDIB","ARHGDIB",0.25233918128655,"NotAge"
"ARHGDIG","ARHGDIG",0.25233918128655,"NotAge"
"IRAK2","IRAK2",0.230701754385965,"NotAge"
"ZNF274","ZNF274",0.226482873851295,"NotAge"
"BEX3","BEX3",0.20952380952381,"NotAge"
"PRDM4","PRDM4",0.206892230576441,"NotAge"
"MAGED1","MAGED1",0.206892230576441,"NotAge"
"FDPS","FDPS",0.238011695906433,"NotAge"
"NF1","NF1",0.235087719298246,"NotAge"
"RALGDS","RALGDS",0.247368421052632,"NotAge"
"RGL1","RGL1",0.235964912280702,"NotAge"
"RGL2","RGL2",0.235964912280702,"NotAge"
"RALBP1","RALBP1",0.246491228070175,"NotAge"
"RASSF1","RASSF1",0.239473684210526,"NotAge"
"MOS","MOS",0.238304093567251,"NotAge"
"NCOA4","NCOA4",0.235087719298246,"NotAge"
"RASA4B","RASA4B",0.235087719298246,"NotAge"
"RASA4","RASA4",0.235087719298246,"NotAge"
"RASA3","RASA3",0.235087719298246,"NotAge"
"RASAL3","RASAL3",0.235087719298246,"NotAge"
"RASAL2","RASAL2",0.235087719298246,"NotAge"
"RAPGEF5","RAPGEF5",0.236842105263158,"NotAge"
"TPM3","TPM3",0.235964912280702,"NotAge"
"TFG","TFG",0.235087719298246,"NotAge"
"TPR","TPR",0.235087719298246,"NotAge"
"CCDC6","CCDC6",0.235087719298246,"NotAge"
"PGAM4","PGAM4",0.228362573099415,"NotAge"
"PGAM1","PGAM1",0.228362573099415,"NotAge"
"PGAM2","PGAM2",0.228362573099415,"NotAge"
"TFAP4","TFAP4",0.228947368421053,"NotAge"
"CKS2","CKS2",0.227485380116959,"NotAge"
"SLC1A5","SLC1A5",0.223391812865497,"NotAge"
"TCIRG1","TCIRG1",0.215664160401003,"NotAge"
"ATP6V1G3","ATP6V1G3",0.213324979114453,"NotAge"
"ATP6V0E2","ATP6V0E2",0.213324979114453,"NotAge"
"ATP6V0A2","ATP6V0A2",0.215664160401003,"NotAge"
"ATP6V0D2","ATP6V0D2",0.215664160401003,"NotAge"
"ATP6V1C2","ATP6V1C2",0.213324979114453,"NotAge"
"ATP6V0A4","ATP6V0A4",0.215664160401003,"NotAge"
"ATP6V1D","ATP6V1D",0.213324979114453,"NotAge"
"ATP6V1H","ATP6V1H",0.215664160401003,"NotAge"
"ATP6V1A","ATP6V1A",0.213324979114453,"NotAge"
"ATP6V1B1","ATP6V1B1",0.213324979114453,"NotAge"
"ATP6V1B2","ATP6V1B2",0.213324979114453,"NotAge"
"ATP6V0C","ATP6V0C",0.215664160401003,"NotAge"
"ATP6V1C1","ATP6V1C1",0.213324979114453,"NotAge"
"ATP6V1E1","ATP6V1E1",0.213324979114453,"NotAge"
"ATP6V0B","ATP6V0B",0.215664160401003,"NotAge"
"ATP6V1G2","ATP6V1G2",0.213324979114453,"NotAge"
"ATP6V0A1","ATP6V0A1",0.215664160401003,"NotAge"
"ATP6AP1","ATP6AP1",0.241228070175439,"NotAge"
"ATP6V0E1","ATP6V0E1",0.213324979114453,"NotAge"
"ATP6V1E2","ATP6V1E2",0.213324979114453,"NotAge"
"ATP6V1F","ATP6V1F",0.213324979114453,"NotAge"
"ATP6V1G1","ATP6V1G1",0.213324979114453,"NotAge"
"NRG2","NRG2",0.214619883040936,"NotAge"
"BTC","BTC",0.214619883040936,"NotAge"
"RXFP3","RXFP3",0.233333333333333,"NotAge"
"MIR331","MIR331",0.211988304093567,"NotAge"
"FASLG","FASLG",0.241228070175439,"NotAge"
"ELK4","ELK4",0.247076023391813,"NotAge"
"ELK1","ELK1",0.256432748538012,"NotAge"
"CTSL","CTSL",0.239181286549708,"NotAge"
"ETS2","ETS2",0.238304093567251,"NotAge"
"HRK","HRK",0.230994152046784,"NotAge"
"SST","SST",0.206892230576441,"Age"
"ADORA1","ADORA1",0.224269005847953,"NotAge"
"GHSR","GHSR",0.230116959064327,"NotAge"
"HCAR1","HCAR1",0.224269005847953,"NotAge"
"FFAR2","FFAR2",0.224269005847953,"NotAge"
"HCAR2","HCAR2",0.224269005847953,"NotAge"
"NPY1R","NPY1R",0.224269005847953,"NotAge"
"SUCNR1","SUCNR1",0.224269005847953,"NotAge"
"SSTR1","SSTR1",0.224269005847953,"NotAge"
