"","Gen","Scr","Class"
"NLRP3","NLRP3",0.0613285872811898,"NotAge"
"CD74","CD74",0.0598876859694184,"NotAge"
"POMT1","POMT1",0.0360862974172539,"NotAge"
"POMGNT1","POMGNT1",0.0414357762312775,"NotAge"
"POMGNT2","POMGNT2",0.0360239221677529,"NotAge"
"PARD6A","PARD6A",0.0612464845553204,"NotAge"
"MAGI1","MAGI1",0.0610704244481238,"NotAge"
"MPP5","MPP5",0.0514721304642562,"NotAge"
"CRB3","CRB3",0.0514048555220296,"NotAge"
"FIP1L1","FIP1L1",0.0542401153161068,"NotAge"
"CPSF3","CPSF3",0.0542401153161068,"NotAge"
"CPSF2","CPSF2",0.0542401153161068,"NotAge"
"CPSF1","CPSF1",0.0542401153161068,"NotAge"
"CPSF4","CPSF4",0.0542401153161068,"NotAge"
"CPSF4L","CPSF4L",0.0542401153161068,"NotAge"
"PPP1R1B","PPP1R1B",0.0657875627031016,"NotAge"
"EIF2S1","EIF2S1",0.0602014305835999,"NotAge"
"MYL6B","MYL6B",0.0582912587849444,"NotAge"
"MYL6","MYL6",0.0582912587849444,"NotAge"
"TRPM8","TRPM8",0.0653987405950763,"NotAge"
"PPP1R14A","PPP1R14A",0.0542401153161068,"NotAge"
"GALR1","GALR1",0.000124750499001996,"NotAge"
"GAL","GAL",6.2375249500998e-05,"NotAge"
"GALP","GALP",6.2375249500998e-05,"NotAge"
"SPX","SPX",6.2375249500998e-05,"NotAge"
"CDKN2D","CDKN2D",0.0592379438331267,"NotAge"
"RASA2","RASA2",0.0609325428053033,"NotAge"
"PAK2","PAK2",0.06138750647012,"NotAge"
"PAK4","PAK4",0.061310332921546,"NotAge"
"BUB1B-PAK6","BUB1B-PAK6",0.061310332921546,"NotAge"
"PAK3","PAK3",0.061310332921546,"NotAge"
"PAK6","PAK6",0.061310332921546,"NotAge"
"PAK5","PAK5",0.061310332921546,"NotAge"
"CHRM1","CHRM1",0.0615460295682534,"NotAge"
"CHRM3","CHRM3",0.0608826442135719,"NotAge"
"CHRM5","CHRM5",0.0608700940127687,"NotAge"
"FGD1","FGD1",0.0601976021558611,"NotAge"
"FGD3","FGD3",0.0601976021558611,"NotAge"
"IQGAP2","IQGAP2",0.0561572579692614,"NotAge"
"HEXA","HEXA",0.0455360128244429,"NotAge"
"NEU3","NEU3",0.0421096323088838,"NotAge"
"NEU4","NEU4",0.0421096323088838,"NotAge"
"NEU1","NEU1",0.0421096323088838,"NotAge"
"NEU2","NEU2",0.0421096323088838,"NotAge"
"B4GALNT1","B4GALNT1",0.0454958853735214,"NotAge"
"B4GALT5","B4GALT5",0.0408679887467916,"NotAge"
"B4GALT6","B4GALT6",0.0407312013119342,"NotAge"
"FGR","FGR",0.0638247851044569,"NotAge"
"HCK","HCK",0.0639442991174854,"NotAge"
"CDH1","CDH1",0.0593813876088579,"NotAge"
"RHOQ","RHOQ",0.0523500863722821,"NotAge"
"SH2D2A","SH2D2A",0.0580815780593027,"NotAge"
"FHOD1","FHOD1",0.0531571796265256,"NotAge"
"IFT57","IFT57",0.0541216033638039,"NotAge"
"IFIH1","IFIH1",0.051404764138401,"NotAge"
"TKFC","TKFC",0.0488934630832598,"NotAge"
"RNF125","RNF125",0.0470776605478396,"NotAge"
"DHX58","DHX58",0.0470776605478396,"NotAge"
"FDFT1","FDFT1",0.0337113161689064,"NotAge"
"SQLE","SQLE",0.0383259263562149,"NotAge"
"SLC44A2","SLC44A2",0.0557087360834013,"NotAge"
"SRF","SRF",0.0636817576578564,"NotAge"
"IL17A","IL17A",0.0615654905807662,"NotAge"
"IL22","IL22",0.0616727724918633,"NotAge"
"IL10","IL10",0.0657737484855254,"NotAge"
"IL17F","IL17F",0.0615491680730278,"NotAge"
"MEF2B","MEF2B",0.0660391855715528,"NotAge"
"MEF2A","MEF2A",0.0729371042286748,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.0660391855715528,"NotAge"
"MEF2C","MEF2C",0.0750040065479858,"NotAge"
"MEF2D","MEF2D",0.0729371042286748,"NotAge"
"IL12RB1","IL12RB1",0.0662779989667078,"NotAge"
"IL12RB2","IL12RB2",0.0660707513507555,"NotAge"
"RCAN1","RCAN1",0.0616877882494127,"NotAge"
"S1PR5","S1PR5",0.0597863732428177,"NotAge"
"MAPK7","MAPK7",0.0676627317209678,"NotAge"
"IL1B","IL1B",0.0676168618785129,"NotAge"
"DEFB4B","DEFB4B",0.0648204063748458,"NotAge"
"DEFB4A","DEFB4A",0.0648204063748458,"NotAge"
"MUC5AC","MUC5AC",0.0648204063748458,"NotAge"
"MUC5B","MUC5B",0.0648204063748458,"NotAge"
"S100A7A","S100A7A",0.0648204063748458,"NotAge"
"S100A7","S100A7",0.0648204063748458,"NotAge"
"S100A8","S100A8",0.0648204063748458,"NotAge"
"S100A9","S100A9",0.0648204063748458,"NotAge"
"LCN2","LCN2",0.0648204063748458,"NotAge"
"MMP3","MMP3",0.0648204063748458,"NotAge"
"MAPK15","MAPK15",0.064620099220946,"NotAge"
"MAPK4","MAPK4",0.064620099220946,"NotAge"
"MAPK6","MAPK6",0.064620099220946,"NotAge"
"BGLAP","BGLAP",0.0563219272922005,"NotAge"
"IGSF11","IGSF11",0.000124750499001996,"NotAge"
"VSIR","VSIR",6.2375249500998e-05,"NotAge"
"B4GALT4","B4GALT4",0.0366824201001349,"NotAge"
"FUT9","FUT9",0.0415222723471583,"NotAge"
"FUT4","FUT4",0.0415301162226604,"NotAge"
"FUT3","FUT3",0.0415301162226604,"NotAge"
"FUT5","FUT5",0.0415301162226604,"NotAge"
"FUT6","FUT6",0.0415301162226604,"NotAge"
"FUT1","FUT1",0.0415301162226604,"NotAge"
"FUT2","FUT2",0.0415301162226604,"NotAge"
"ST3GAL6","ST3GAL6",0.0415301162226604,"NotAge"
"B3GNT2","B3GNT2",0.0414357762312775,"NotAge"
"B3GNT5","B3GNT5",0.0414436201067795,"NotAge"
"B3GALT1","B3GALT1",0.0414357762312775,"NotAge"
"B3GALT2","B3GALT2",0.0414357762312775,"NotAge"
"B3GALNT1","B3GALNT1",0.0420533395821382,"NotAge"
"GCNT2","GCNT2",0.0415222723471583,"NotAge"
"B3GNT4","B3GNT4",0.0414357762312775,"NotAge"
"MAP3K14","MAP3K14",0.0630500904276797,"NotAge"
"TAB2","TAB2",0.0643904263985514,"NotAge"
"TAB1","TAB1",0.0643982702740534,"NotAge"
"MAP3K8","MAP3K8",0.0622916605500554,"NotAge"
"TAB3","TAB3",0.0642817004305753,"NotAge"
"TNFRSF13C","TNFRSF13C",0.0530076845784235,"NotAge"
"CHRNA9","CHRNA9",0.0661494153207917,"NotAge"
"CASP9","CASP9",0.0620965282326465,"NotAge"
"BRCA1","BRCA1",0.0587905709006919,"Age"
"GNRH1","GNRH1",0.0632562429244222,"NotAge"
"GNRH2","GNRH2",0.0632562429244222,"NotAge"
"HSP90AA1","HSP90AA1",0.0608404288610955,"Age"
"HSP90AB1","HSP90AB1",0.0608404288610955,"NotAge"
"GSK3A","GSK3A",0.0600591524346861,"Age"
"PTPA","PTPA",0.0581654345249341,"NotAge"
"THEM4","THEM4",0.0576090303606102,"NotAge"
"PPP1R3F","PPP1R3F",0.0601045754919283,"NotAge"
"RALGAPA1","RALGAPA1",0.0577865037034862,"NotAge"
"RALGAPB","RALGAPB",0.0577865037034862,"NotAge"
"RALGAPA2","RALGAPA2",0.0577865037034862,"NotAge"
"PHLPP2","PHLPP2",0.0576090303606102,"NotAge"
"PHLPP1","PHLPP1",0.0576090303606102,"NotAge"
"MTCP1","MTCP1",0.0576090303606102,"NotAge"
"TCL1A","TCL1A",0.0576090303606102,"NotAge"
"TCL1B","TCL1B",0.0576090303606102,"NotAge"
"NFKBIE","NFKBIE",0.0620749157019518,"NotAge"
"RGCC","RGCC",0.0594567163009375,"NotAge"
"TRIB3","TRIB3",0.0612683661875994,"NotAge"
"RHOB","RHOB",0.0576090303606102,"NotAge"
"RHOH","RHOH",0.0576090303606102,"NotAge"
"NKX3-1","NKX3-1",0.0576090303606102,"NotAge"
"TBC1D4","TBC1D4",0.0576090303606102,"NotAge"
"SLC2A5","SLC2A5",0.0576090303606102,"NotAge"
"IP6K3","IP6K3",0.0403540880225497,"NotAge"
"IPPK","IPPK",0.0472515331468784,"NotAge"
"PPIP5K2","PPIP5K2",0.0402917127730487,"NotAge"
"PPIP5K1","PPIP5K1",0.0402917127730487,"NotAge"
"MLH1","MLH1",0.0412855184640388,"Age"
"BRIP1","BRIP1",0.0483746965914633,"NotAge"
"FAN1","FAN1",0.0438844092152589,"NotAge"
"MICOS10-NBL1","MICOS10-NBL1",0.0526336352404109,"NotAge"
"DSPP","DSPP",0.0576386193247496,"NotAge"
"SCT","SCT",0.0450302737917326,"NotAge"
"SCTR","SCTR",0.0539484545014845,"NotAge"
"DUSP16","DUSP16",0.0636288236581141,"NotAge"
"RAD9B","RAD9B",0.0467406809370015,"NotAge"
"RAD1","RAD1",0.0466783056875005,"NotAge"
"BLK","BLK",0.0557032604991691,"NotAge"
"BANK1","BANK1",0.0567679988658331,"NotAge"
"IFNGR1","IFNGR1",0.0648136750678528,"NotAge"
"IFNGR2","IFNGR2",0.0648136750678528,"NotAge"
"CSF2RB","CSF2RB",0.0614538217233356,"NotAge"
"IL15RA","IL15RA",0.0630169776404756,"NotAge"
"IL23R","IL23R",0.0594559345803809,"NotAge"
"IL5RA","IL5RA",0.0582581009645075,"NotAge"
"HES5","HES5",0.0642972537697175,"NotAge"
"MAML3","MAML3",0.0573942125465549,"NotAge"
"MAML2","MAML2",0.0573942125465549,"NotAge"
"MAML1","MAML1",0.0573942125465549,"NotAge"
"IFNE","IFNE",0.0619744067923022,"NotAge"
"IFNK","IFNK",0.0619744067923022,"NotAge"
"IFNW1","IFNW1",0.0619744067923022,"NotAge"
"NUDT9","NUDT9",0.0472583304172215,"NotAge"
"CERK","CERK",0.0449974995119047,"NotAge"
"ARHGEF7","ARHGEF7",0.0610310776092817,"NotAge"
"GIT1","GIT1",0.0526601603175468,"NotAge"
"NBL1","NBL1",0.0526336352404109,"NotAge"
"MCCC2","MCCC2",0.052091221072983,"NotAge"
"ACADM","ACADM",0.0625995709332926,"NotAge"
"AUH","AUH",0.0501694550617434,"NotAge"
"IVD","IVD",0.0514762452313037,"NotAge"
"HSD17B11","HSD17B11",0.0489972955686717,"NotAge"
"AKR1C4","AKR1C4",0.0531684177745199,"NotAge"
"GYG1","GYG1",0.0520211863075037,"NotAge"
"MIR124-1","MIR124-1",0.0511200062256557,"NotAge"
"ALDH9A1","ALDH9A1",0.0524983141443398,"NotAge"
"RIN1","RIN1",0.0587911135648484,"NotAge"
"ALS2","ALS2",0.0561394034986858,"NotAge"
"KAT2B","KAT2B",0.0594499532505595,"NotAge"
"SLC9A3R1","SLC9A3R1",0.0660660981510638,"NotAge"
"PRKCH","PRKCH",0.0580083651578258,"NotAge"
"CFL2","CFL2",0.0591974461698354,"NotAge"
"LIMK1","LIMK1",0.0565900939909867,"NotAge"
"LIMK2","LIMK2",0.0544526807373917,"NotAge"
"SSH1","SSH1",0.0537590026701055,"NotAge"
"SSH3","SSH3",0.0537590026701055,"NotAge"
"SSH2","SSH2",0.0537590026701055,"NotAge"
"PLXNB2","PLXNB2",0.0597555362139594,"NotAge"
"PLXNB1","PLXNB1",0.0597555362139594,"NotAge"
"PLXNB3","PLXNB3",0.0597555362139594,"NotAge"
"ARHGEF6","ARHGEF6",0.0590495069162534,"NotAge"
"GHRHR","GHRHR",0.0541660230956395,"Age"
"GHRH","GHRH",0.0450237569746206,"Age"
"RSPO1","RSPO1",0.0433239509401521,"NotAge"
"RSPO2","RSPO2",0.0433239509401521,"NotAge"
"RSPO4","RSPO4",0.0433239509401521,"NotAge"
"MED1","MED1",0.0731007212663271,"Age"
"DLL3","DLL3",0.0582518335296742,"Age"
"DLL1","DLL1",0.0582518335296742,"NotAge"
"DLL4","DLL4",0.0582518335296742,"NotAge"
"CTSD","CTSD",0.0594818606902285,"NotAge"
"TRPV5","TRPV5",0.0664297368065293,"NotAge"
"EBAG9","EBAG9",0.0583730973373688,"NotAge"
"LOC100653049","LOC100653049",0.0583730973373688,"NotAge"
"KRT40","KRT40",0.0583730973373688,"NotAge"
"KRT25","KRT25",0.0583730973373688,"NotAge"
"KRT28","KRT28",0.0583730973373688,"NotAge"
"KRT24","KRT24",0.0583730973373688,"NotAge"
"KRT23","KRT23",0.0583730973373688,"NotAge"
"KRT27","KRT27",0.0583730973373688,"NotAge"
"KRT26","KRT26",0.0583730973373688,"NotAge"
"KRT9","KRT9",0.0583730973373688,"NotAge"
"KRT10","KRT10",0.0583730973373688,"NotAge"
"KRT12","KRT12",0.0583730973373688,"NotAge"
"KRT13","KRT13",0.0583730973373688,"NotAge"
"KRT14","KRT14",0.0583730973373688,"NotAge"
"KRT15","KRT15",0.0583730973373688,"NotAge"
"KRT16","KRT16",0.0583730973373688,"NotAge"
"KRT17","KRT17",0.0583730973373688,"NotAge"
"KRT18","KRT18",0.0583730973373688,"NotAge"
"KRT19","KRT19",0.0583730973373688,"NotAge"
"KRT31","KRT31",0.0583730973373688,"NotAge"
"KRT32","KRT32",0.0583730973373688,"NotAge"
"KRT33A","KRT33A",0.0583730973373688,"NotAge"
"KRT33B","KRT33B",0.0583730973373688,"NotAge"
"KRT34","KRT34",0.0583730973373688,"NotAge"
"KRT35","KRT35",0.0583730973373688,"NotAge"
"KRT39","KRT39",0.0583730973373688,"NotAge"
"KRT20","KRT20",0.0583730973373688,"NotAge"
"KRT38","KRT38",0.0583730973373688,"NotAge"
"KRT37","KRT37",0.0583730973373688,"NotAge"
"KRT36","KRT36",0.0583730973373688,"NotAge"
"TFF1","TFF1",0.0583730973373688,"NotAge"
"CALB1","CALB1",0.057780762316529,"NotAge"
"EPHB2","EPHB2",0.0546642929743794,"NotAge"
"RASA1","RASA1",0.059407300940956,"NotAge"
"NGEF","NGEF",0.0599814287036446,"NotAge"
"EFNB1","EFNB1",0.0514310297764451,"NotAge"
"EFNB2","EFNB2",0.0514310297764451,"NotAge"
"EFNB3","EFNB3",0.0514310297764451,"NotAge"
"EML4","EML4",0.061506738398588,"NotAge"
"GREM2","GREM2",0.0527992244599817,"NotAge"
"WNT16","WNT16",0.0551819649238804,"NotAge"
"WNT4","WNT4",0.0605132209834953,"NotAge"
"WNT1","WNT1",0.0559889592332183,"NotAge"
"WNT2","WNT2",0.0551819649238804,"NotAge"
"WNT3","WNT3",0.0552662964706344,"NotAge"
"WNT5A","WNT5A",0.0551819649238804,"NotAge"
"WNT6","WNT6",0.0551819649238804,"NotAge"
"WNT7A","WNT7A",0.0551819649238804,"NotAge"
"WNT7B","WNT7B",0.0551819649238804,"NotAge"
"WNT8A","WNT8A",0.0551819649238804,"NotAge"
"WNT8B","WNT8B",0.0551819649238804,"NotAge"
"WNT10B","WNT10B",0.0551819649238804,"NotAge"
"WNT11","WNT11",0.0551819649238804,"NotAge"
"WNT2B","WNT2B",0.0552447159278965,"NotAge"
"WNT9A","WNT9A",0.0551819649238804,"NotAge"
"WNT9B","WNT9B",0.0551819649238804,"NotAge"
"WNT10A","WNT10A",0.0551819649238804,"NotAge"
"WNT5B","WNT5B",0.0551819649238804,"NotAge"
"WNT3A","WNT3A",0.0552662964706344,"NotAge"
"SOST","SOST",0.0589889100565679,"NotAge"
"NACA","NACA",0.0653420413176966,"NotAge"
"DKK1","DKK1",0.0509862780298701,"NotAge"
"DKK4","DKK4",0.0509862780298701,"NotAge"
"DKK2","DKK2",0.0509862780298701,"NotAge"
"APCDD1","APCDD1",0.0509862780298701,"NotAge"
"APCDD1L","APCDD1L",0.0509862780298701,"NotAge"
"SERPINF1","SERPINF1",0.0486333452118879,"NotAge"
"PPID","PPID",0.0574966194897652,"NotAge"
"SLC6A3","SLC6A3",0.0607638984898065,"NotAge"
"SCN1B","SCN1B",0.0657950799024337,"NotAge"
"SCN4B","SCN4B",0.0657950799024337,"NotAge"
"SCN5A","SCN5A",0.0657950799024337,"NotAge"
"SCN7A","SCN7A",0.0657950799024337,"NotAge"
"ATF1","ATF1",0.068622498959183,"NotAge"
"SEC24C","SEC24C",0.0414929463894653,"NotAge"
"SEC31A","SEC31A",0.0359567832510106,"NotAge"
"SEC31B","SEC31B",0.0359567832510106,"NotAge"
"ACLY","ACLY",0.0545410597449009,"NotAge"
"ACO1","ACO1",0.0462450265884606,"NotAge"
"ACO2","ACO2",0.0462450265884606,"NotAge"
"JAG1","JAG1",0.0637444802193135,"NotAge"
"NT5C3B","NT5C3B",0.0547781793510011,"NotAge"
"CDA","CDA",0.0486183090769571,"NotAge"
"DLG1","DLG1",0.0669357640039895,"NotAge"
"LLGL2","LLGL2",0.0562998081926351,"NotAge"
"LLGL1","LLGL1",0.0562998081926351,"NotAge"
"BTRC","BTRC",0.0604875173093753,"NotAge"
"SKP1","SKP1",0.0585797043835394,"NotAge"
"CUL1","CUL1",0.0586415435049924,"NotAge"
"FBXO5","FBXO5",0.0506802929627156,"NotAge"
"PER2","PER2",0.0601064035995331,"NotAge"
"CD4","CD4",0.0543983796969927,"NotAge"
"PER1","PER1",0.0599686078752015,"NotAge"
"PER3","PER3",0.0599686078752015,"NotAge"
"MIR200C","MIR200C",0.0411857160968977,"NotAge"
"CTNNA1","CTNNA1",0.0597080856482563,"NotAge"
"CTNNA2","CTNNA2",0.0597080856482563,"NotAge"
"CTNNA3","CTNNA3",0.0597080856482563,"NotAge"
"VCL","VCL",0.0567929425671879,"NotAge"
"ZYX","ZYX",0.0537149304878254,"NotAge"
"SSX2IP","SSX2IP",0.0508950068134574,"NotAge"
"LMO7","LMO7",0.0508950068134574,"NotAge"
"PIGR","PIGR",0.0487739728016872,"NotAge"
"CYCS","CYCS",0.0602640842859139,"NotAge"
"CAPN1","CAPN1",0.0592081672540834,"NotAge"
"CAPN2","CAPN2",0.0627900008440781,"NotAge"
"TMBIM6","TMBIM6",0.0577828824484635,"NotAge"
"MIR199A1","MIR199A1",0.0565804133722332,"NotAge"
"APH1A","APH1A",0.0539341014233684,"NotAge"
"MIR26A2","MIR26A2",0.0532338385016905,"NotAge"
"YWHAQ","YWHAQ",0.0603276696055336,"NotAge"
"YWHAB","YWHAB",0.0603276696055336,"NotAge"
"YWHAE","YWHAE",0.0603721735356566,"NotAge"
"YWHAG","YWHAG",0.0603276696055336,"NotAge"
"YWHAH","YWHAH",0.0603276696055336,"NotAge"
"YWHAZ","YWHAZ",0.0603276696055336,"Age"
"AGAP2","AGAP2",0.0615574733928444,"NotAge"
"NRXN2","NRXN2",0.000373134328358209,"NotAge"
"NLGN4Y","NLGN4Y",0.000186567164179104,"NotAge"
"NLGN1","NLGN1",0.000186567164179104,"NotAge"
"NLGN3","NLGN3",0.000186567164179104,"NotAge"
"NLGN4X","NLGN4X",0.000186567164179104,"NotAge"
"NLGN2","NLGN2",0.000186567164179104,"NotAge"
"EPHA1","EPHA1",0.0547372735808527,"NotAge"
"EPHA3","EPHA3",0.0547372735808527,"NotAge"
"EPHA4","EPHA4",0.0547372735808527,"NotAge"
"EPHA5","EPHA5",0.0547372735808527,"NotAge"
"EPHA7","EPHA7",0.0547372735808527,"NotAge"
"EPHA8","EPHA8",0.0547372735808527,"NotAge"
"EPHA6","EPHA6",0.0547372735808527,"NotAge"
"CYP27B1","CYP27B1",0.0658144619980497,"NotAge"
"CYP2R1","CYP2R1",0.0527989977899701,"NotAge"
"TIRAP","TIRAP",0.0587371811365663,"NotAge"
"CYP24A1","CYP24A1",0.0652489497389536,"NotAge"
"NLRC4","NLRC4",0.0549004425021496,"NotAge"
"CYBA","CYBA",0.0656291908410088,"NotAge"
"NCF2","NCF2",0.0656291908410088,"NotAge"
"NCF1","NCF1",0.0656291908410088,"NotAge"
"NCF4","NCF4",0.0655886464240883,"NotAge"
"MAP3K3","MAP3K3",0.061517858134874,"NotAge"
"MAP3K2","MAP3K2",0.0621785076319388,"NotAge"
"MMP14","MMP14",0.061744102584122,"NotAge"
"H2BC1","H2BC1",0.0611135100250186,"NotAge"
"CDKN2C","CDKN2C",0.0576004506044706,"NotAge"
"CDKN1C","CDKN1C",0.056908596453286,"NotAge"
"MAX","MAX",0.0623134401788496,"Age"
"KLB","KLB",0.0547524602603599,"NotAge"
"H2AC1","H2AC1",0.061167062320173,"NotAge"
"ACP1","ACP1",0.0628176841169266,"NotAge"
"RFK","RFK",0.0521187352526826,"NotAge"
"GPC3","GPC3",0.0517690863792119,"NotAge"
"WIF1","WIF1",0.0497533121396627,"NotAge"
"CER1","CER1",0.0497533121396627,"NotAge"
"FRZB","FRZB",0.0534753397259035,"NotAge"
"SFRP1","SFRP1",0.0534753397259035,"NotAge"
"SFRP2","SFRP2",0.0534753397259035,"NotAge"
"SFRP4","SFRP4",0.0534753397259035,"NotAge"
"SFRP5","SFRP5",0.0534753397259035,"NotAge"
"PORCN","PORCN",0.0497533121396627,"NotAge"
"NOTUM","NOTUM",0.0497533121396627,"NotAge"
"SLK","SLK",0.0506452027699562,"NotAge"
"CKS1B","CKS1B",0.0588952739789192,"NotAge"
"RBX1","RBX1",0.0599023447728917,"NotAge"
"SKP2","SKP2",0.0583673623351629,"NotAge"
"DNAH11","DNAH11",0.0493275569804595,"NotAge"
"ATXN1L","ATXN1L",0.0550296485667134,"NotAge"
"KAT5","KAT5",0.0579706964169346,"NotAge"
"PUM2","PUM2",0.0457293490360432,"NotAge"
"PUM1","PUM1",0.0457293490360432,"NotAge"
"ADAM10","ADAM10",0.0537771780698845,"NotAge"
"HBEGF","HBEGF",0.0581809655895687,"NotAge"
"BAIAP2","BAIAP2",0.058873372960112,"NotAge"
"FOXA3","FOXA3",0.040528850934302,"NotAge"
"HNF1A","HNF1A",0.0474539759304304,"NotAge"
"GUSB","GUSB",0.0497051045302817,"NotAge"
"MIOX","MIOX",0.0528588521041106,"NotAge"
"UGDH","UGDH",0.0494441331742483,"NotAge"
"SRD5A1","SRD5A1",0.0541300942892853,"NotAge"
"SRD5A2","SRD5A2",0.0541300942892853,"NotAge"
"SRD5A3","SRD5A3",0.0541433168222744,"NotAge"
"AKR1C2","AKR1C2",0.0506676680281243,"NotAge"
"BLVRA","BLVRA",0.0497597618151718,"NotAge"
"CES1","CES1",0.0528901134791249,"NotAge"
"CES2","CES2",0.0525462462031322,"NotAge"
"HSD17B3","HSD17B3",0.054006916150872,"NotAge"
"TGFB1","TGFB1",0.0642856636313159,"Age"
"TGFBR1","TGFBR1",0.0552060354889496,"NotAge"
"INHBB","INHBB",0.0535517207505094,"NotAge"
"INHBA","INHBA",0.052331305047463,"NotAge"
"INHBC","INHBC",0.052331305047463,"NotAge"
"INHBE","INHBE",0.052331305047463,"NotAge"
"MIR21","MIR21",0.0592717751709977,"NotAge"
"DCN","DCN",0.0589577220920675,"NotAge"
"LTBP1","LTBP1",0.0538445400667361,"NotAge"
"LEFTY1","LEFTY1",0.0520117833864188,"NotAge"
"LEFTY2","LEFTY2",0.0520117833864188,"NotAge"
"FMOD","FMOD",0.0520117833864188,"NotAge"
"PLA2R1","PLA2R1",0.0540471230010149,"NotAge"
"MRC1","MRC1",0.0540471230010149,"NotAge"
"MRC2","MRC2",0.0540471230010149,"NotAge"
"CHKA","CHKA",0.0664809917085236,"NotAge"
"CHKB","CHKB",0.0664809917085236,"NotAge"
"SHOC2","SHOC2",0.0591460518572268,"NotAge"
"PLK3","PLK3",0.0591839280503359,"NotAge"
"ABI2","ABI2",0.0559652216438492,"NotAge"
"C1GALT1C1","C1GALT1C1",0.0391509656109796,"NotAge"
"PVR","PVR",0.0446417288903028,"NotAge"
"ALG5","ALG5",0.0387946280944442,"NotAge"
"ALG8","ALG8",0.0302921413428999,"NotAge"
"BHMT","BHMT",0.0453748509232825,"NotAge"
"CBSL","CBSL",0.0431499444188159,"NotAge"
"CBS","CBS",0.0431499444188159,"NotAge"
"KYAT3","KYAT3",0.0456727319349474,"NotAge"
"KYAT1","KYAT1",0.0456727319349474,"NotAge"
"DNMT1","DNMT1",0.03889922459928,"NotAge"
"DNMT3B","DNMT3B",0.0492210570499733,"NotAge"
"BHMT2","BHMT2",0.0446931885406989,"NotAge"
"OGDH","OGDH",0.0422579472414318,"NotAge"
"DLST","DLST",0.0458263314056878,"NotAge"
"IDH1","IDH1",0.0397548839364007,"NotAge"
"IDH2","IDH2",0.0397548839364007,"NotAge"
"IDH3A","IDH3A",0.0397548839364007,"NotAge"
"IDH3B","IDH3B",0.0397548839364007,"NotAge"
"IDH3G","IDH3G",0.0397548839364007,"NotAge"
"AGT","AGT",0.0612624043928349,"NotAge"
"AVP","AVP",0.0540581861991085,"NotAge"
"NDUFA13","NDUFA13",0.0682104362215016,"NotAge"
"SORT1","SORT1",0.0536072056885248,"NotAge"
"CIDEB","CIDEB",0.0384916877426461,"NotAge"
"TNFSF13B","TNFSF13B",0.0528595106551566,"NotAge"
"TNFAIP3","TNFAIP3",0.0624974461851546,"NotAge"
"CD58","CD58",0.0618396717939658,"NotAge"
"FCER2","FCER2",0.064616621668406,"NotAge"
"VIM","VIM",0.061869272360635,"NotAge"
"MAP3K6","MAP3K6",0.0522899917080161,"NotAge"
"TRIM5","TRIM5",0.0492748700543375,"NotAge"
"ARHGEF28","ARHGEF28",0.0596114359016888,"NotAge"
"SUMO1","SUMO1",0.0565427524442098,"Age"
"MIR7-1","MIR7-1",0.060995208768245,"NotAge"
"MIR7-2","MIR7-2",0.060995208768245,"NotAge"
"MIR7-3","MIR7-3",0.060995208768245,"NotAge"
"AXL","AXL",0.0611231938891905,"NotAge"
"G6PD","G6PD",0.0558771370794911,"NotAge"
"ATM","ATM",0.0593094638761663,"Age"
"APAF1","APAF1",0.0617158271826618,"NotAge"
"FAS","FAS",0.065254655728294,"Age"
"BBC3","BBC3",0.0579373807099872,"NotAge"
"DUSP1","DUSP1",0.0645803499859764,"NotAge"
"DAXX","DAXX",0.0599269284458484,"NotAge"
"SFN","SFN",0.0562271190411824,"NotAge"
"SIAH1","SIAH1",0.0596710645355559,"NotAge"
"IGFBP3","IGFBP3",0.0642973011845826,"Age"
"MDM4","MDM4",0.0562001005795544,"NotAge"
"MIR223","MIR223",0.0557626897527982,"NotAge"
"MIR30B","MIR30B",0.0613061003717947,"NotAge"
"MIR30C1","MIR30C1",0.0613061003717947,"NotAge"
"MIR30C2","MIR30C2",0.0613061003717947,"NotAge"
"SLC2A2","SLC2A2",0.0639203728481889,"NotAge"
"PMAIP1","PMAIP1",0.0568055488185953,"NotAge"
"SIVA1","SIVA1",0.0568055488185953,"NotAge"
"PARK7","PARK7",0.0586792506267693,"NotAge"
"USP7","USP7",0.0584950582810676,"NotAge"
"PRKDC","PRKDC",0.0557626897527982,"Age"
"TNFRSF10B","TNFRSF10B",0.0566109184239137,"NotAge"
"TNFRSF10A","TNFRSF10A",0.0566109184239137,"NotAge"
"TP53AIP1","TP53AIP1",0.0559150614997006,"NotAge"
"PIDD1","PIDD1",0.0558143947599456,"NotAge"
"HIPK3","HIPK3",0.0569129449049145,"NotAge"
"HIPK4","HIPK4",0.0569129449049145,"NotAge"
"HIPK2","HIPK2",0.0569129449049145,"NotAge"
"TP73","TP73",0.0558646688467011,"Age"
"RCHY1","RCHY1",0.0557626897527982,"NotAge"
"TADA3","TADA3",0.0557626897527982,"NotAge"
"RPRM","RPRM",0.0557626897527982,"NotAge"
"GTSE1","GTSE1",0.0557626897527982,"NotAge"
"EI24","EI24",0.0557626897527982,"NotAge"
"TP53I3","TP53I3",0.0557626897527982,"NotAge"
"SHISA5","SHISA5",0.0557626897527982,"NotAge"
"PERP","PERP",0.0557626897527982,"NotAge"
"ZMAT3","ZMAT3",0.0557626897527982,"NotAge"
"ADGRB1","ADGRB1",0.0557626897527982,"NotAge"
