"","Gen","Scr","Class"
"DCAF7","DCAF7",0.0505989963497427,"NotAge"
"CPT2","CPT2",0.0510231809954508,"NotAge"
"KCNMA1-AS2","KCNMA1-AS2",0.0542082336606616,"NotAge"
"PAGR1","PAGR1",0.0533202875348613,"NotAge"
"COQ9","COQ9",0.0489182396305163,"NotAge"
"RPL7P2","RPL7P2",0.0512300770910892,"NotAge"
"KAT14","KAT14",0.0531765198076448,"NotAge"
"YIPF4","YIPF4",0.0489039464703256,"NotAge"
"CYB5B","CYB5B",0.0489070790618907,"NotAge"
"NCOA5","NCOA5",0.0539099105827942,"NotAge"
"ZNF174","ZNF174",0.0523981797966755,"NotAge"
"CHMP7","CHMP7",0.0467913299342925,"NotAge"
"BOD1L2","BOD1L2",0.0479779493649588,"NotAge"
"RIN3","RIN3",0.050085439270456,"NotAge"
"TOM1","TOM1",0.0470902512918717,"NotAge"
"ELF4","ELF4",0.0496590025385538,"NotAge"
"ARL8A","ARL8A",0.051058165815795,"NotAge"
"C1orf56","C1orf56",0.0474585443427977,"NotAge"
"PPP1R18","PPP1R18",0.042809548181857,"NotAge"
"MAP3K14-AS1","MAP3K14-AS1",0.0488966036380623,"NotAge"
"MAP3K14","MAP3K14",0.0483969298674071,"NotAge"
"CDC27","CDC27",0.0344546176590399,"NotAge"
"CDC27P1","CDC27P1",0.0296896072377563,"NotAge"
"TLCD4-RWDD3","TLCD4-RWDD3",0.0410105080146322,"NotAge"
"ECHS1","ECHS1",0.0531598562393622,"NotAge"
"NAXE","NAXE",0.0522424360951074,"NotAge"
"DMAC1","DMAC1",0.0541571744573259,"NotAge"
"ABHD14A-ACY1","ABHD14A-ACY1",0.0472792275505052,"NotAge"
"BCAT2","BCAT2",0.0488122569520202,"NotAge"
"SNORA3C","SNORA3C",0.0188657694586931,"NotAge"
"ALOX12","ALOX12",0.0188865612085267,"NotAge"
"NEXN","NEXN",0.0188865612085267,"NotAge"
"PDGFB","PDGFB",0.0228176782456669,"Age"
"CLEC4M","CLEC4M",0.0206550649882595,"NotAge"
"MIR891B","MIR891B",0.0188865612085267,"NotAge"
"VSIG2","VSIG2",0.0188865612085267,"NotAge"
"TMEM40","TMEM40",0.0189493122125428,"NotAge"
"GRAP2","GRAP2",0.0188865612085267,"NotAge"
"POMT1","POMT1",0.0548169893693632,"NotAge"
"CCDC120","CCDC120",0.0538040248757128,"NotAge"
"KLC4-AS1","KLC4-AS1",0.0506856079594662,"NotAge"
"DLGAP4","DLGAP4",0.0478785614528555,"NotAge"
"MRPL45P2","MRPL45P2",0.0490475690870639,"NotAge"
"SLC31A2","SLC31A2",0.039880520606113,"NotAge"
"PRKCI","PRKCI",0.0516270276858994,"NotAge"
"HMG20A","HMG20A",0.055434082315132,"NotAge"
"TBC1D3H","TBC1D3H",0.0470382307952481,"NotAge"
"PHF20","PHF20",0.0554032550718997,"NotAge"
"GOSR1","GOSR1",0.0532834768893134,"NotAge"
"APPL2","APPL2",0.0530054795731529,"NotAge"
"DIAPH3-AS1","DIAPH3-AS1",0.0550105875518137,"NotAge"
"AP5M1","AP5M1",0.0525506420719451,"NotAge"
"ZC3H13","ZC3H13",0.051368507123218,"NotAge"
"NDUFAF5","NDUFAF5",0.0510502814253332,"NotAge"
"PIK3CA","PIK3CA",0.0481722323174737,"Age"
"SPDYA","SPDYA",0.0509840684448483,"NotAge"
"PSME4","PSME4",0.0441062984329698,"NotAge"
"ATP13A3","ATP13A3",0.0481927209993494,"NotAge"
"RPRD1B","RPRD1B",0.046900773564967,"NotAge"
"PIK3C3","PIK3C3",0.0527106758471445,"NotAge"
"ARHGEF18","ARHGEF18",0.0487088341547589,"NotAge"
"LINC01754","LINC01754",0.050254325140259,"NotAge"
"FAM76B","FAM76B",0.0481213586993381,"NotAge"
"PPM1A","PPM1A",0.0494000420618437,"NotAge"
"ADNP2","ADNP2",0.0453621436841645,"NotAge"
"ATG14","ATG14",0.0499426285314681,"NotAge"
"NAA30","NAA30",0.0473104593447214,"NotAge"
"WHAMM","WHAMM",0.0455998527528717,"NotAge"
"RNF103","RNF103",0.0485574446547119,"NotAge"
"DCP1A","DCP1A",0.0463091379376583,"NotAge"
"RNU6-415P","RNU6-415P",0.0475201492830855,"NotAge"
"RLF","RLF",0.0457059694757441,"NotAge"
"SNIP1","SNIP1",0.0469874832429141,"NotAge"
"CSNK2A1","CSNK2A1",0.0564755299705139,"NotAge"
"FTSJ3","FTSJ3",0.0551236983083386,"NotAge"
"MORC2","MORC2",0.0561291141335433,"NotAge"
"HS2ST1","HS2ST1",0.0563350179729795,"NotAge"
"DBF4B","DBF4B",0.0532119890172997,"NotAge"
"LINC01867","LINC01867",0.0561058190947991,"NotAge"
"FAM86DP","FAM86DP",0.0521353448469375,"NotAge"
"RPS14P5","RPS14P5",0.0525735837834539,"NotAge"
"GALNT2","GALNT2",0.0544931077415601,"NotAge"
"TTI1","TTI1",0.0531805045366575,"NotAge"
"RPSAP21","RPSAP21",0.0522725266363733,"NotAge"
"TP53RK","TP53RK",0.0524391915425419,"NotAge"
"ZC3H4","ZC3H4",0.0555854613013201,"NotAge"
"CLBA1","CLBA1",0.0538359832119099,"NotAge"
"ZNF282","ZNF282",0.0531282801539435,"NotAge"
"PWP2","PWP2",0.048396586090041,"NotAge"
"COQ7","COQ7",0.0575539558402885,"Age"
"TRIM35","TRIM35",0.0535813638612764,"NotAge"
"KDM4A-AS1","KDM4A-AS1",0.0546516496985215,"NotAge"
"SUFU","SUFU",0.0549639887494505,"NotAge"
"SLC38A7","SLC38A7",0.0538155456179687,"NotAge"
"ASB1","ASB1",0.0538579379753173,"NotAge"
"MIR99AHG","MIR99AHG",0.0163060449820383,"NotAge"
"RPL5P17","RPL5P17",0.0175512119372431,"NotAge"
"OR9Q2","OR9Q2",9.41265060240964e-05,"NotAge"
"MIR1245B","MIR1245B",4.70632530120482e-05,"NotAge"
"FCHO1","FCHO1",0.0545798233254689,"NotAge"
"PITPNM1","PITPNM1",0.0512023109093998,"NotAge"
"MPND","MPND",0.0548267910372395,"NotAge"
"RPL23AP74","RPL23AP74",0.0548811727481944,"NotAge"
"MAN2B1","MAN2B1",0.0492005524773672,"NotAge"
"HMGN2P3","HMGN2P3",0.0565982434458291,"NotAge"
"HMGN2P5","HMGN2P5",0.0530559350707017,"NotAge"
"GUSB","GUSB",0.0536347358410552,"NotAge"
"RPS6KA4","RPS6KA4",0.0520532856766249,"NotAge"
"MIR3160-1","MIR3160-1",0.000141189759036145,"NotAge"
"MIR3160-2","MIR3160-2",0.000141189759036145,"NotAge"
"ATG4D","ATG4D",0.0491405932447266,"NotAge"
"RPSAP33","RPSAP33",0.0451045065989278,"NotAge"
"IFNWP9","IFNWP9",0.0540599324468597,"NotAge"
"RN7SL833P","RN7SL833P",0.00676167516660015,"NotAge"
"RN7SL426P","RN7SL426P",0.00664457898335973,"NotAge"
"RN7SL625P","RN7SL625P",0.00694824233077926,"NotAge"
"LCEP4","LCEP4",0.0520542443844814,"NotAge"
"TSG101","TSG101",0.0536879323675225,"NotAge"
"TOR1B","TOR1B",0.0525616556083714,"NotAge"
"FGD3","FGD3",0.0504151389748508,"NotAge"
"NCKAP5L","NCKAP5L",0.0563043411293933,"NotAge"
"FTH1P20","FTH1P20",0.0515398364790516,"NotAge"
"IRF2","IRF2",0.0502121207454371,"NotAge"
"DCK","DCK",0.0558413975181787,"NotAge"
"FCF1P6","FCF1P6",0.0574821517460288,"NotAge"
"YIPF1","YIPF1",0.0575607978914585,"NotAge"
"PICALM","PICALM",0.0528828976546421,"NotAge"
"DHX34","DHX34",0.054608701372683,"NotAge"
"TNFRSF1A","TNFRSF1A",0.0520868856312232,"NotAge"
"WBP1L","WBP1L",0.0510970283894017,"NotAge"
"TRAFD1","TRAFD1",0.0493085712261719,"NotAge"
"NDUFB2","NDUFB2",0.0574161986615757,"NotAge"
"ATP6V1F","ATP6V1F",0.0533316731652854,"NotAge"
"KCP","KCP",0.0537468600030061,"NotAge"
"ELOB","ELOB",0.0559921933351444,"NotAge"
"COPS9","COPS9",0.056237435453228,"NotAge"
"AKR1B1P6","AKR1B1P6",0.054975053669035,"NotAge"
"NDUFB8","NDUFB8",0.054949379343099,"NotAge"
"EFHD2-AS1","EFHD2-AS1",0.0536360124210996,"NotAge"
"MYG1","MYG1",0.0532648899058309,"NotAge"
"OR8T1P","OR8T1P",0.0565629035084743,"NotAge"
"NDUFS3","NDUFS3",0.0175913277576677,"NotAge"
"PPIAP34","PPIAP34",0.0175442645046556,"NotAge"
"PPIAP15","PPIAP15",0.0175442645046556,"NotAge"
"PPIAP13","PPIAP13",0.0162548356805466,"NotAge"
"IGHV5-51","IGHV5-51",0.0190642537417079,"NotAge"
"COX19","COX19",0.0559890775150748,"NotAge"
"PHB1P16","PHB1P16",0.0493834224805232,"NotAge"
"RPL21P37","RPL21P37",0.0503861146281313,"NotAge"
"RPL7P32","RPL7P32",0.0484812548143359,"NotAge"
"GAPDHP75","GAPDHP75",0.0490062190253843,"NotAge"
"GAS5","GAS5",0.0495658917776029,"NotAge"
"ATP5MG","ATP5MG",0.0561186865740734,"NotAge"
"RNU2-70P","RNU2-70P",0.0471870525462208,"NotAge"
"NOP53-AS1","NOP53-AS1",0.0504112009899327,"NotAge"
"NUP205","NUP205",0.0552334116297651,"NotAge"
"SEC23IP","SEC23IP",0.0540495147222738,"NotAge"
"RBBP4P2","RBBP4P2",0.0538841112326053,"NotAge"
"NEMP1","NEMP1",0.0502789779249647,"NotAge"
"CPSF2","CPSF2",0.0500757736347991,"NotAge"
"DLGAP3","DLGAP3",0.0420226746898065,"NotAge"
"UBL7","UBL7",0.0558993670205382,"NotAge"
"AKR1A1","AKR1A1",0.0542405130780095,"NotAge"
"TRIM74","TRIM74",0.0332479843219293,"NotAge"
"PRSS51","PRSS51",0.0418283953832838,"NotAge"
"KCNS2","KCNS2",0.0407725997337738,"NotAge"
"SETDB2","SETDB2",0.053674757185165,"NotAge"
"INTS3","INTS3",0.0563287515416262,"NotAge"
"PRIMPOL","PRIMPOL",0.0534706339429658,"NotAge"
"SCRN2","SCRN2",0.0546829570913056,"NotAge"
"HEXD","HEXD",0.0550729864657432,"NotAge"
"HEMK1","HEMK1",0.0538987820888676,"NotAge"
"RABL2A","RABL2A",0.0554955319192642,"NotAge"
"ORAI3","ORAI3",0.0521525791509633,"NotAge"
"PVRIG2P","PVRIG2P",0.0539775343451478,"NotAge"
"NUDT18","NUDT18",0.0513415662125322,"NotAge"
"RABGEF1P1","RABGEF1P1",0.0547082945480437,"NotAge"
"STAG3L5P","STAG3L5P",0.0537052720671567,"NotAge"
"LINC00378","LINC00378",0.0527821503762121,"NotAge"
"TRIM66","TRIM66",0.0487294834471342,"NotAge"
"SDE2","SDE2",0.0422641823770444,"NotAge"
"AUH","AUH",0.0551863446278212,"NotAge"
"OAS3","OAS3",0.000401274509214503,"NotAge"
"MX1","MX1",0.000237116755444933,"NotAge"
"IP6K2","IP6K2",0.0514812940158432,"NotAge"
"DNAJB6","DNAJB6",0.0486000191532877,"NotAge"
"DNAJC25","DNAJC25",0.0497607431049876,"NotAge"
"ZNF92","ZNF92",0.0444770127558668,"NotAge"
"CCNB1IP1","CCNB1IP1",0.052944597606082,"NotAge"
"C10orf105","C10orf105",0.0483720239045112,"NotAge"
"ECHDC1","ECHDC1",0.0491181261760942,"NotAge"
"NAA50","NAA50",0.0515642920389384,"NotAge"
"MAP3K4","MAP3K4",0.048839347799489,"NotAge"
"MFN1","MFN1",0.0526471569860415,"NotAge"
"OSGIN1","OSGIN1",0.030454786750924,"NotAge"
"ZSCAN10","ZSCAN10",0.0281850905463375,"NotAge"
"EXOC4","EXOC4",0.0572871284835796,"NotAge"
"CHCHD2P1","CHCHD2P1",0.0563403784816036,"NotAge"
"IGHD6-6","IGHD6-6",0.053371562938483,"NotAge"
"EDNRB-AS1","EDNRB-AS1",0.055653408501836,"NotAge"
"ASMTL","ASMTL",0.0560299668141258,"NotAge"
"C16orf86","C16orf86",0.0538580310485582,"NotAge"
"MTCO1P12","MTCO1P12",0.0524607110670109,"NotAge"
"PFDN1","PFDN1",0.0547079307738208,"NotAge"
"LINC01003","LINC01003",0.0538872670803445,"NotAge"
"PKD1L3","PKD1L3",0.000105892319277108,"NotAge"
"LINC00656","LINC00656",6.05098967297762e-05,"NotAge"
"LINC02022","LINC02022",5.75217536813922e-05,"NotAge"
"SLCO4A1","SLCO4A1",9.41265060240964e-05,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",4.70632530120482e-05,"NotAge"
"VASP","VASP",0.0492943587823649,"NotAge"
"G6PD","G6PD",0.0514925544283109,"NotAge"
"BIN2","BIN2",0.0493784032144066,"NotAge"
"FERMT3","FERMT3",0.0497540054168265,"NotAge"
"RCC2-AS1","RCC2-AS1",0.0507365909476282,"NotAge"
"NBEAL2","NBEAL2",0.0397349952031576,"NotAge"
"SDHB","SDHB",0.0547783959605123,"NotAge"
"COX17","COX17",0.0596159932605005,"NotAge"
"NAGK","NAGK",0.0485503380952025,"NotAge"
"RPL23AP34","RPL23AP34",0.0400601288917905,"NotAge"
"NAIP","NAIP",0.0400601288917905,"NotAge"
"NAIPP4","NAIPP4",0.0400601288917905,"NotAge"
"PPT1","PPT1",0.0491207853534215,"NotAge"
"MLKL","MLKL",0.0490893723181029,"NotAge"
"GLIPR2","GLIPR2",0.0448350953333723,"NotAge"
"CPPED1","CPPED1",0.0447971025793701,"NotAge"
"ITGA5","ITGA5",0.0402156157438225,"NotAge"
"ESYT1","ESYT1",0.0499399276827611,"NotAge"
"SIK2","SIK2",0.0513660518814604,"NotAge"
"RAB6A","RAB6A",0.0527009623697718,"NotAge"
"JMJD1C","JMJD1C",0.0453265313812292,"NotAge"
"MTMR6","MTMR6",0.0475352119804241,"NotAge"
"NRDE2","NRDE2",0.0481099421659078,"NotAge"
"MTND1P12","MTND1P12",0.0442040971696253,"NotAge"
"FOLH1","FOLH1",0.0390079639165625,"NotAge"
"OR1S1","OR1S1",9.41265060240964e-05,"NotAge"
"IDO2","IDO2",4.70632530120482e-05,"NotAge"
"DSTYK","DSTYK",0.0490751602852812,"NotAge"
"SOCS5","SOCS5",0.0525528525509448,"NotAge"
"DCTN6","DCTN6",0.0505462912569807,"NotAge"
"VPS4B","VPS4B",0.0483731846765168,"NotAge"
"UTP23","UTP23",0.049426585766191,"NotAge"
"NBN","NBN",0.0501597118187938,"Age"
"IMPA1","IMPA1",0.0492208663012048,"NotAge"
"TACC1","TACC1",0.0464113553394746,"NotAge"
"HERC2","HERC2",0.0553164204935141,"NotAge"
"TMEM185A","TMEM185A",0.05489123434001,"NotAge"
"GOLGA6L11P","GOLGA6L11P",0.0528508583787749,"NotAge"
"ITPKB","ITPKB",0.0474506317336153,"NotAge"
"MFSD6","MFSD6",0.0451002452434904,"NotAge"
"MIR3661","MIR3661",0.0528740213995402,"NotAge"
"PNO1","PNO1",0.0524246050309526,"NotAge"
"SMU1","SMU1",0.0560889037376804,"NotAge"
"MTATP6P21","MTATP6P21",0.054409822267856,"NotAge"
"CDCA4","CDCA4",0.0531991133423453,"NotAge"
"CCDC134","CCDC134",0.0518347472723801,"NotAge"
"LMAN1","LMAN1",0.0536462510243195,"NotAge"
"E2F6P2","E2F6P2",0.0553732268304283,"NotAge"
"MYO1D-DT","MYO1D-DT",0.0494138597526445,"NotAge"
"VLDLR-AS1","VLDLR-AS1",9.41265060240964e-05,"NotAge"
"VLDLR","VLDLR",4.70632530120482e-05,"NotAge"
"ATRNL1","ATRNL1",0.0315959389530575,"NotAge"
"TLL1","TLL1",0.037577717128178,"NotAge"
"UNC13C","UNC13C",0.0377973261835183,"NotAge"
"TRPC5","TRPC5",0.0315488757000454,"NotAge"
"PEX5L-AS1","PEX5L-AS1",0.034925965434622,"NotAge"
"GRIN2B","GRIN2B",0.0358770139359427,"NotAge"
"ZNF483","ZNF483",0.0272535874890446,"NotAge"
"LRP1B","LRP1B",0.0315488757000454,"NotAge"
"SORCS3-AS1","SORCS3-AS1",0.050320849010134,"NotAge"
"ASGR1","ASGR1",0.0303561181953599,"NotAge"
"IGLVVI-22-1","IGLVVI-22-1",0.0285415762782765,"NotAge"
"RFPL1S","RFPL1S",0.0494196317322212,"NotAge"
"MIR1291","MIR1291",9.41265060240964e-05,"NotAge"
"RNU2-49P","RNU2-49P",4.70632530120482e-05,"NotAge"
"SAPCD1","SAPCD1",0.0507588822248201,"NotAge"
"PCMTD1","PCMTD1",0.0542846831486859,"NotAge"
"MTR","MTR",0.0534588344856048,"NotAge"
"TIA1","TIA1",0.052604044082516,"NotAge"
"SYNRG","SYNRG",0.0559140147197374,"NotAge"
"C2orf42","C2orf42",0.0541837890799922,"NotAge"
"MTCO3P20","MTCO3P20",0.0537741296728815,"NotAge"
"ALG10","ALG10",0.0529261132183134,"NotAge"
"ODF2L","ODF2L",0.0517597184657929,"NotAge"
"LRRC39","LRRC39",0.0511894163635778,"NotAge"
"ALG10B","ALG10B",0.051320124631091,"NotAge"
"SMPD4P1","SMPD4P1",0.0518978844563377,"NotAge"
"RABEPKP1","RABEPKP1",0.0524960540694913,"NotAge"
"TTC3-AS1","TTC3-AS1",0.0517874028235264,"NotAge"
"BMS1P20","BMS1P20",0.0533892518169686,"NotAge"
"ELP2","ELP2",0.0534725381249369,"NotAge"
"ZNF506","ZNF506",0.0497281624506178,"NotAge"
"UBN2","UBN2",0.0508440145966762,"NotAge"
"ATF7IP","ATF7IP",0.0529637847548192,"NotAge"
"NAA20P1","NAA20P1",0.0512879465846861,"NotAge"
"KRT8P20","KRT8P20",0.0531447901315994,"NotAge"
"CEP170","CEP170",0.0521989760712213,"NotAge"
"SIKE1","SIKE1",0.0525397626925505,"NotAge"
"NAP1L4P2","NAP1L4P2",0.0539404798871706,"NotAge"
"PARGP1","PARGP1",0.0518374000989774,"NotAge"
"FBXL4","FBXL4",0.0541048644746512,"NotAge"
"ZNF510","ZNF510",0.0516861131027124,"NotAge"
"TMEM181","TMEM181",0.052410897965509,"NotAge"
"DPY19L4","DPY19L4",0.0527284715697949,"NotAge"
"MTND5P1","MTND5P1",0.0497170909070718,"NotAge"
"ZBTB25","ZBTB25",0.049809735421235,"NotAge"
"PEX1","PEX1",0.0495123119029958,"NotAge"
"ZC3H8","ZC3H8",0.052551121196514,"NotAge"
"ZNF202","ZNF202",0.0501949636986525,"NotAge"
"LINC01795","LINC01795",0.0520172098666657,"NotAge"
"TBL1YP1","TBL1YP1",0.049144856088806,"NotAge"
"GEMIN8","GEMIN8",0.0539999677309387,"NotAge"
"HECW2","HECW2",0.0407537939079763,"NotAge"
"HBP1","HBP1",0.0472395885443406,"Age"
"KPNA3","KPNA3",0.0486472739195898,"NotAge"
"MAD2L1BP","MAD2L1BP",0.0469710811497225,"NotAge"
"PRMT9","PRMT9",0.0446543427918986,"NotAge"
"NMS","NMS",0.000506072874493927,"NotAge"
"ACTBP12","ACTBP12",0.000253036437246964,"NotAge"
"UBA52P7","UBA52P7",0.000253036437246964,"NotAge"
"NDUFA7","NDUFA7",0.0537106759145684,"NotAge"
"NDUFA1","NDUFA1",0.0564897515083975,"NotAge"
"NDUFA2","NDUFA2",0.0562171328938199,"NotAge"
"UQCR11","UQCR11",0.0549806985838181,"NotAge"
"NDUFA3","NDUFA3",0.0593908282535009,"NotAge"
"PRELID1","PRELID1",0.0547670442137899,"NotAge"
"ISCA2P1","ISCA2P1",0.0552368079242716,"NotAge"
"ZDHHC4","ZDHHC4",0.0545040804665476,"NotAge"
"PRELID1P6","PRELID1P6",0.0511403400645366,"NotAge"
"ATG5","ATG5",0.0550171823840255,"NotAge"
"CCNT2P1","CCNT2P1",0.0555212637804645,"NotAge"
"TMEM126A","TMEM126A",0.0557113456948908,"NotAge"
"RPL12P17","RPL12P17",0.0541509138162165,"NotAge"
"RAD23BP3","RAD23BP3",0.054425733868648,"NotAge"
"RSPH10B2","RSPH10B2",0.0552098366164961,"NotAge"
"SLC25A51","SLC25A51",0.0561182338416725,"NotAge"
"PIGC","PIGC",0.0522965221163753,"NotAge"
"CYB5R1","CYB5R1",0.0526234499703866,"NotAge"
"KRT16P6","KRT16P6",0.0527849868895076,"NotAge"
"MRPS35","MRPS35",0.0552832855998043,"NotAge"
"UCHL5","UCHL5",0.0545096561267509,"NotAge"
"MCCC2","MCCC2",0.0551887369442631,"NotAge"
"RPL7L1","RPL7L1",0.0547118640794119,"NotAge"
"TSR1","TSR1",0.0533219872519642,"NotAge"
"HAUS6","HAUS6",0.0518252369847781,"NotAge"
"MRPS27","MRPS27",0.0537364477315442,"NotAge"
"XPO5","XPO5",0.0501609404605787,"NotAge"
"HIBADH","HIBADH",0.050082232468235,"NotAge"
"FAM98A","FAM98A",0.0509481686048126,"NotAge"
"DCUN1D5","DCUN1D5",0.0478212720100578,"NotAge"
"METTL2B","METTL2B",0.0476952551732115,"NotAge"
"NOL10","NOL10",0.0514719486750829,"NotAge"
"DLAT","DLAT",0.0507600972527393,"NotAge"
"PSMD1","PSMD1",0.0505416252775273,"NotAge"
"HSPA4","HSPA4",0.0494021310782512,"NotAge"
"NADK2","NADK2",0.0504143160303882,"NotAge"
"POLR1E","POLR1E",0.0472819552450997,"NotAge"
"COA7","COA7",0.0454407392188322,"NotAge"
"HTD2","HTD2",0.0418228680407714,"NotAge"
"RPP14","RPP14",0.0525568346076627,"NotAge"
"IGHV3-64D","IGHV3-64D",0.000422350306135368,"NotAge"
"IGHGP","IGHGP",0.000397400206334968,"NotAge"
"IGHJ4","IGHJ4",0.000485904035384023,"NotAge"
"MRPS36P1","MRPS36P1",0.0535158121377169,"NotAge"
"FLT1","FLT1",0.0414955246374358,"Age"
"ENTPD3","ENTPD3",0.0391659413498006,"NotAge"
"UBQLN4P2","UBQLN4P2",0.0408065099321946,"NotAge"
"FAM153A","FAM153A",0.0419157881867083,"NotAge"
"VSX1","VSX1",0.0391429952740806,"NotAge"
"LINC01411","LINC01411",0.0404561005810509,"NotAge"
"ERLEC1","ERLEC1",0.055232070547071,"NotAge"
"CDS2","CDS2",0.0514490572156069,"NotAge"
"XIAP","XIAP",0.0521387827648279,"NotAge"
"FAM177A1","FAM177A1",0.0537993824735132,"NotAge"
"DDN-AS1","DDN-AS1",0.0499988131194407,"NotAge"
"ELMO2","ELMO2",0.0489727033558775,"NotAge"
"CNN1","CNN1",0.0376076579392543,"NotAge"
"PLPP2","PLPP2",0.0361376506625612,"NotAge"
"EPAS1","EPAS1",0.0381513048604875,"NotAge"
"WFIKKN1","WFIKKN1",0.0434504070161151,"NotAge"
"APOE","APOE",0.037294090818068,"Age"
"GJB1","GJB1",0.0385678290236668,"NotAge"
"C1QTNF1","C1QTNF1",0.0384288494273129,"NotAge"
"TMEM61","TMEM61",0.039488251046772,"NotAge"
"PDE4C","PDE4C",0.0348726330102642,"NotAge"
"GLIS1","GLIS1",0.0343699795963882,"NotAge"
"PXK","PXK",0.0479389822362733,"NotAge"
"PDHB","PDHB",0.0494890926049172,"NotAge"
"RERE","RERE",0.0497604407745462,"NotAge"
"CASTOR3","CASTOR3",0.0467843370793824,"NotAge"
"CAVIN2-AS1","CAVIN2-AS1",0.000187125748502994,"NotAge"
"CAVIN2","CAVIN2",0.000187125748502994,"NotAge"
"STAT2","STAT2",0.0410191917905039,"NotAge"
"RNF213-AS1","RNF213-AS1",0.0488365239303845,"NotAge"
"DHX58","DHX58",0.0440961408646704,"NotAge"
"SP110","SP110",0.040826762098586,"NotAge"
"IFI35","IFI35",0.0446124913813158,"NotAge"
"PTPN12","PTPN12",0.0474272757317614,"NotAge"
"ACOT9","ACOT9",0.0514025149550763,"NotAge"
"SLC9A3R1","SLC9A3R1",0.0482794416307327,"NotAge"
"NOD2","NOD2",0.0369670291960051,"NotAge"
"RPL17P36","RPL17P36",0.0492356457703406,"NotAge"
"RPS3AP25","RPS3AP25",0.0457552940357765,"NotAge"
"RPS3AP43","RPS3AP43",0.0460259989309988,"NotAge"
"OSER1-DT","OSER1-DT",0.0456052381641244,"NotAge"
"RPL15P5","RPL15P5",0.045340923649677,"NotAge"
"RNU6-355P","RNU6-355P",0.0403696746713948,"NotAge"
"H1-4","H1-4",0.0102307662561662,"NotAge"
"RNA5SP247","RNA5SP247",0.0137566504507027,"NotAge"
"RNU6-502P","RNU6-502P",0.00236039792168869,"NotAge"
"PRKD1","PRKD1",0.00118019896084435,"NotAge"
"ACTG1P19","ACTG1P19",0.000440162185749958,"NotAge"
"SUPT4H1","SUPT4H1",0.000356995186415294,"NotAge"
"LINC01020","LINC01020",0.00037778693624896,"NotAge"
"RPS24P12","RPS24P12",0.00037778693624896,"NotAge"
"PSG3","PSG3",0.000356995186415294,"NotAge"
"RN7SKP284","RN7SKP284",0.000356995186415294,"NotAge"
"ACTBP14","ACTBP14",0.00037778693624896,"NotAge"
"ACTBP1","ACTBP1",0.00037778693624896,"NotAge"
"GAPDHP58","GAPDHP58",0.000356995186415294,"NotAge"
"ACTG1P23","ACTG1P23",0.00037778693624896,"NotAge"
"GAPDHP64","GAPDHP64",0.000356995186415294,"NotAge"
"GAPDHP37","GAPDHP37",0.000610031623662257,"NotAge"
"ACTG1P21","ACTG1P21",0.00037778693624896,"NotAge"
"GAPDHP68","GAPDHP68",0.000356995186415294,"NotAge"
"GAPDHP21","GAPDHP21",0.000356995186415294,"NotAge"
"GAPDHP61","GAPDHP61",0.000356995186415294,"NotAge"
"GAPDHP70","GAPDHP70",0.000356995186415294,"NotAge"
"CBWD6","CBWD6",0.000293441457166638,"NotAge"
"LINC00269","LINC00269",0.00037778693624896,"NotAge"
"MIR1251","MIR1251",0.00037778693624896,"NotAge"
"MAGEA3","MAGEA3",0.000293441457166638,"NotAge"
"RNA5SP113","RNA5SP113",0.00037778693624896,"NotAge"
"OSTM1-AS1","OSTM1-AS1",0.000293441457166638,"NotAge"
"ACTG1P9","ACTG1P9",0.000272649707332972,"NotAge"
"ACTG1P14","ACTG1P14",0.000293441457166638,"NotAge"
"RNU2-15P","RNU2-15P",0.000355816706667636,"NotAge"
"ACTG1P2","ACTG1P2",0.000272649707332972,"NotAge"
"MIR194-1","MIR194-1",0.000356995186415294,"NotAge"
"ACTG1P11","ACTG1P11",0.000272649707332972,"NotAge"
"AP4B1-AS1","AP4B1-AS1",0.000124750499001996,"NotAge"
"ZSCAN18","ZSCAN18",6.2375249500998e-05,"NotAge"
"MIR6760","MIR6760",0.000124750499001996,"NotAge"
"MIR603","MIR603",6.2375249500998e-05,"NotAge"
"RNU7-195P","RNU7-195P",6.2375249500998e-05,"NotAge"
"RNU6-946P","RNU6-946P",6.2375249500998e-05,"NotAge"
"MIR3155B","MIR3155B",0.000187125748502994,"NotAge"
"MIR3155A","MIR3155A",0.000187125748502994,"NotAge"
"RNU2-3P","RNU2-3P",0.01332733324554,"NotAge"
"LRRC25","LRRC25",0.0299365325084242,"NotAge"
"MEMO1P1","MEMO1P1",0.0333600290133503,"NotAge"
"PDIA6","PDIA6",0.0481892893046515,"NotAge"
"ATP6V1C2","ATP6V1C2",0.0482283959558071,"NotAge"
"ALG5","ALG5",0.0549074996877613,"NotAge"
"SSR3","SSR3",0.0510733121633051,"NotAge"
"SEC24D","SEC24D",0.0472271348582788,"NotAge"
"MMADHC-DT","MMADHC-DT",0.0545285833315123,"NotAge"
"CDC73","CDC73",0.0523920099447562,"NotAge"
"PI4K2B","PI4K2B",0.054859183131536,"NotAge"
"SMC3","SMC3",0.0533259021175039,"NotAge"
"USP1","USP1",0.0547617481725282,"NotAge"
"COG3","COG3",0.0530094385920471,"NotAge"
"EBLN1","EBLN1",0.0518925943476968,"NotAge"
"VMA21","VMA21",0.0516526280059164,"NotAge"
"DLEU2","DLEU2",0.0518831357986937,"NotAge"
