"","Gen","Scr","Class"
"SSR3","SSR3",0.354166666666667,"NotAge"
"SEC24D","SEC24D",0.333333333333333,"NotAge"
"MMADHC-DT","MMADHC-DT",0.354166666666667,"NotAge"
"CDC73","CDC73",0.34375,"NotAge"
"PI4K2B","PI4K2B",0.364583333333333,"NotAge"
"SMC3","SMC3",0.34375,"NotAge"
"USP1","USP1",0.364583333333333,"NotAge"
"COG3","COG3",0.364583333333333,"NotAge"
"EBLN1","EBLN1",0.34375,"NotAge"
"VMA21","VMA21",0.364583333333333,"NotAge"
"DLEU2","DLEU2",0.333333333333333,"NotAge"
"MIR3659HG","MIR3659HG",0.34375,"NotAge"
"ATP11B","ATP11B",0.364583333333333,"NotAge"
"LBR","LBR",0.34375,"NotAge"
"LINC02528","LINC02528",0.364583333333333,"NotAge"
"GNB4","GNB4",0.333333333333333,"NotAge"
"CHKA","CHKA",0.34375,"NotAge"
"LRCH1","LRCH1",0.364583333333333,"NotAge"
"BTN3A1","BTN3A1",0.722916666666667,"NotAge"
"BTN3A3","BTN3A3",0.639583333333333,"NotAge"
"IGHV3-13","IGHV3-13",0.125,"NotAge"
"IGLC7","IGLC7",0.0625,"NotAge"
"TMEM51-AS1","TMEM51-AS1",0.375,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.125,"NotAge"
"TMEFF1","TMEFF1",0.125,"NotAge"
"NBPF5P","NBPF5P",0.125,"NotAge"
"ZNF705G","ZNF705G",0.0625,"NotAge"
"DEPTOR","DEPTOR",0.25,"NotAge"
"DEPTOR-AS1","DEPTOR-AS1",0.125,"NotAge"
"H4C11","H4C11",0.5,"NotAge"
"TEX43","TEX43",0.25,"NotAge"
"ABHD6","ABHD6",0.458333333333333,"NotAge"
"H4C9","H4C9",0.5,"NotAge"
"H2BP3","H2BP3",0.25,"NotAge"
"ABT1","ABT1",0.65625,"NotAge"
"RNF24","RNF24",0.34375,"NotAge"
"RNF17","RNF17",0.125,"NotAge"
"RNU6ATAC12P","RNU6ATAC12P",0.0625,"NotAge"
"PCDHA2","PCDHA2",0.104166666666667,"NotAge"
"GGA1","GGA1",0.385416666666667,"NotAge"
"ZSCAN23","ZSCAN23",0.5,"NotAge"
"SAXO1","SAXO1",0.25,"NotAge"
"IFITM5","IFITM5",0.1875,"NotAge"
"SERPINB4","SERPINB4",0.125,"NotAge"
"KRTAP20-3","KRTAP20-3",0.125,"NotAge"
"KRTAP20-4","KRTAP20-4",0.125,"NotAge"
"FAM230H","FAM230H",0.125,"NotAge"
"HCP5","HCP5",0.125,"NotAge"
"COL6A6","COL6A6",0.125,"NotAge"
"HACD2","HACD2",0.125,"NotAge"
"VGLL3","VGLL3",0.125,"NotAge"
"XKR4","XKR4",0.1875,"NotAge"
"RNU1-27P","RNU1-27P",0.125,"NotAge"
"MIR3591","MIR3591",0.125,"NotAge"
"BRD2","BRD2",0.104166666666667,"NotAge"
"PILRA","PILRA",0.325,"NotAge"
"AOAH","AOAH",0.272916666666667,"NotAge"
"TMEM167A","TMEM167A",0.333333333333333,"NotAge"
"TMSB10","TMSB10",0.395833333333333,"NotAge"
"TMEM256-PLSCR3","TMEM256-PLSCR3",0.322916666666667,"NotAge"
"STX8","STX8",0.333333333333333,"NotAge"
"CFAP95-DT","CFAP95-DT",0.40625,"NotAge"
"MRPS16P3","MRPS16P3",0.333333333333333,"NotAge"
"LINC02317","LINC02317",0.1875,"NotAge"
"LINC00642","LINC00642",0.1875,"NotAge"
"RNU6-235P","RNU6-235P",0.1875,"NotAge"
"RARA-AS1","RARA-AS1",0.125,"NotAge"
"RARA","RARA",0.125,"NotAge"
"JAKMIP1","JAKMIP1",0.354166666666667,"NotAge"
"THRB","THRB",0.34375,"NotAge"
"CDRT15P2","CDRT15P2",0.333333333333333,"NotAge"
"CDK17","CDK17",0.327083333333333,"NotAge"
"PHB1P9","PHB1P9",0.354166666666667,"NotAge"
"KLHL24","KLHL24",0.327083333333333,"NotAge"
"IGHV5-10-1","IGHV5-10-1",0.15,"NotAge"
"RNU4-74P","RNU4-74P",0.09375,"NotAge"
"HSP90B1","HSP90B1",0.395833333333333,"NotAge"
"MYDGF","MYDGF",0.34375,"NotAge"
"SNX22","SNX22",0.34375,"NotAge"
"PPIB","PPIB",0.333333333333333,"NotAge"
"PIGBOS1","PIGBOS1",0.3125,"NotAge"
"MANF","MANF",0.275,"NotAge"
"SLC27A5","SLC27A5",0.375,"NotAge"
"WWC3-AS1","WWC3-AS1",0.427083333333333,"NotAge"
"KNOP1P3","KNOP1P3",0.354166666666667,"NotAge"
"BMP1","BMP1",0.333333333333333,"NotAge"
"IGHV1-14","IGHV1-14",0.166666666666667,"NotAge"
"IGHV3-69-1","IGHV3-69-1",0.125,"NotAge"
"IGKV3-11","IGKV3-11",0.125,"NotAge"
"IGHV1OR15-1","IGHV1OR15-1",0.09375,"NotAge"
"CHST11","CHST11",0.322916666666667,"NotAge"
"SYNGAP1-AS1","SYNGAP1-AS1",0.375,"NotAge"
"ARHGEF7-AS1","ARHGEF7-AS1",0.1875,"NotAge"
"TST","TST",0.279166666666667,"NotAge"
"RPL15P21","RPL15P21",0.364583333333333,"NotAge"
"RPS23P3","RPS23P3",0.3125,"NotAge"
"EEF1A1P35","EEF1A1P35",0.333333333333333,"NotAge"
"RPL39P38","RPL39P38",0.395833333333333,"NotAge"
"ELF2P4","ELF2P4",0.333333333333333,"NotAge"
"PKMP1","PKMP1",0.125,"NotAge"
"PKMP4","PKMP4",0.0625,"NotAge"
"TCP10L3","TCP10L3",0.218005952380952,"NotAge"
"IGBP1-AS1","IGBP1-AS1",0.143353174603175,"NotAge"
"FOXO6","FOXO6",0.155505952380952,"NotAge"
"C1QTNF9B","C1QTNF9B",0.143353174603175,"NotAge"
"SNORA35B","SNORA35B",0.143353174603175,"NotAge"
"MIR365A","MIR365A",0.143353174603175,"NotAge"
"RNU6-395P","RNU6-395P",0.143353174603175,"NotAge"
"MIR1283-1","MIR1283-1",0.17202380952381,"NotAge"
"TIMELESS","TIMELESS",0.4375,"NotAge"
"ENOSF1","ENOSF1",0.354166666666667,"NotAge"
"FANCI","FANCI",0.333333333333333,"NotAge"
"NCAPG2","NCAPG2",0.322916666666667,"NotAge"
"INCENP","INCENP",0.322916666666667,"NotAge"
"DSN1","DSN1",0.322916666666667,"NotAge"
"FANCD2OS","FANCD2OS",0.322916666666667,"NotAge"
"TMPO-AS1","TMPO-AS1",0.354166666666667,"NotAge"
"MCM6","MCM6",0.375,"NotAge"
"PKMYT1","PKMYT1",0.316666666666667,"NotAge"
"PCNA","PCNA",0.354166666666667,"Age"
"CENPH","CENPH",0.322916666666667,"NotAge"
"LINC00376","LINC00376",0.375,"NotAge"
"DHFR","DHFR",0.333333333333333,"NotAge"
"MCM4","MCM4",0.3,"NotAge"
"ZWINT","ZWINT",0.289583333333333,"NotAge"
"NCAPD2","NCAPD2",0.322916666666667,"NotAge"
"UNG","UNG",0.34375,"NotAge"
"EME1","EME1",0.322916666666667,"NotAge"
"CHAF1B","CHAF1B",0.322916666666667,"NotAge"
"RFC4","RFC4",0.3,"NotAge"
"CCT4P2","CCT4P2",0.333333333333333,"NotAge"
"SLC39A12-AS1","SLC39A12-AS1",0.310416666666667,"NotAge"
"UPF3AP1","UPF3AP1",0.3,"NotAge"
"POC1A","POC1A",0.289583333333333,"NotAge"
"PCLAF","PCLAF",0.289583333333333,"NotAge"
"RAD51","RAD51",0.289583333333333,"Age"
"DGKB","DGKB",0.4375,"NotAge"
"TRPM3","TRPM3",0.375,"NotAge"
"FGF14","FGF14",0.375,"NotAge"
"GABRA4","GABRA4",0.375,"NotAge"
"SYT16","SYT16",0.375,"NotAge"
"CDH18","CDH18",0.375,"NotAge"
"GUCY1A2","GUCY1A2",0.375,"NotAge"
"FUT9","FUT9",0.375,"NotAge"
"MLIP","MLIP",0.354166666666667,"NotAge"
"SPHKAP","SPHKAP",0.354166666666667,"NotAge"
"DGKI","DGKI",0.34375,"NotAge"
"MIR1233-1","MIR1233-1",0.34375,"NotAge"
"ADRA1A","ADRA1A",0.333333333333333,"NotAge"
"LINC02654","LINC02654",0.333333333333333,"NotAge"
"KCNH5","KCNH5",0.34375,"NotAge"
"HMGN4","HMGN4",0.5,"NotAge"
"RNU6-1249P","RNU6-1249P",0.25,"NotAge"
"SLC5A1","SLC5A1",0.25,"NotAge"
"KIAA0513","KIAA0513",0.395833333333333,"NotAge"
"VN1R33P","VN1R33P",0.333333333333333,"NotAge"
"KCTD17","KCTD17",0.354166666666667,"NotAge"
"CCDC13","CCDC13",0.354166666666667,"NotAge"
"FOXH1","FOXH1",0.354166666666667,"NotAge"
"TTYH2","TTYH2",0.3125,"NotAge"
"CD44","CD44",0.125,"NotAge"
"CD44-AS1","CD44-AS1",0.0625,"NotAge"
"GLRA3","GLRA3",0.354166666666667,"NotAge"
"RANBP3L","RANBP3L",0.375,"NotAge"
"ARMC8P1","ARMC8P1",0.34375,"NotAge"
"GPR26","GPR26",0.322916666666667,"NotAge"
"PHC2","PHC2",0.34375,"NotAge"
"IL4R","IL4R",0.295833333333333,"NotAge"
"RNU6-121P","RNU6-121P",0.166666666666667,"NotAge"
"HBG1","HBG1",0.104166666666667,"NotAge"
"KRTAP10-9","KRTAP10-9",0.125,"NotAge"
"OR52B4","OR52B4",0.125,"NotAge"
"FTLP3","FTLP3",0.125,"NotAge"
"IGHV3-47","IGHV3-47",0.125,"NotAge"
"IGKV1-6","IGKV1-6",0.125,"NotAge"
"IGKV1D-16","IGKV1D-16",0.125,"NotAge"
"IGKV1-39","IGKV1-39",0.104166666666667,"NotAge"
"IGHJ5","IGHJ5",0.125,"NotAge"
"IGKV2D-28","IGKV2D-28",0.125,"NotAge"
"IGKV1D-17","IGKV1D-17",0.104166666666667,"NotAge"
"IGKV1-5","IGKV1-5",0.125,"NotAge"
"IGKV2-28","IGKV2-28",0.125,"NotAge"
"IGKV1D-39","IGKV1D-39",0.125,"NotAge"
"IGHV3-62","IGHV3-62",0.104166666666667,"NotAge"
"IGHV1-67","IGHV1-67",0.104166666666667,"NotAge"
"IGHV3-25","IGHV3-25",0.104166666666667,"NotAge"
"IGHV3-6","IGHV3-6",0.104166666666667,"NotAge"
"IGHV3-63","IGHV3-63",0.104166666666667,"NotAge"
"IGLL5","IGLL5",0.125,"NotAge"
"IGHV3OR16-9","IGHV3OR16-9",0.125,"NotAge"
"IGHV1OR21-1","IGHV1OR21-1",0.104166666666667,"NotAge"
"RN7SKP165","RN7SKP165",0.125,"NotAge"
"RPL6P28","RPL6P28",0.125,"NotAge"
"DPRXP1","DPRXP1",0.104166666666667,"NotAge"
"SELENOKP3","SELENOKP3",0.125,"NotAge"
"IGKV1D-8","IGKV1D-8",0.125,"NotAge"
"IGKV1-12","IGKV1-12",0.125,"NotAge"
"IGHV3-65","IGHV3-65",0.104166666666667,"NotAge"
"IGHV3-71","IGHV3-71",0.125,"NotAge"
"IGHV3OR16-13","IGHV3OR16-13",0.104166666666667,"NotAge"
"IGKV1D-12","IGKV1D-12",0.125,"NotAge"
"NDUFB4P8","NDUFB4P8",0.104166666666667,"NotAge"
"IGHV3-30","IGHV3-30",0.104166666666667,"NotAge"
"IGKV2D-29","IGKV2D-29",0.104166666666667,"NotAge"
"RNU6-438P","RNU6-438P",0.104166666666667,"NotAge"
"KRTAP16-1","KRTAP16-1",0.125,"NotAge"
"IGHV1-69D","IGHV1-69D",0.104166666666667,"NotAge"
"WARS2P1","WARS2P1",0.125,"NotAge"
"INE1","INE1",0.0625,"NotAge"
"MICOS10","MICOS10",0.447916666666667,"NotAge"
"ATP5MK","ATP5MK",0.416666666666667,"NotAge"
"SEM1","SEM1",0.364583333333333,"NotAge"
"TBCA","TBCA",0.385416666666667,"NotAge"
"MCTS1","MCTS1",0.385416666666667,"NotAge"
"CHURC1-FNTB","CHURC1-FNTB",0.333333333333333,"NotAge"
"PSMB3","PSMB3",0.364583333333333,"NotAge"
"LAMTOR2","LAMTOR2",0.395833333333333,"NotAge"
"SLC25A5","SLC25A5",0.375,"NotAge"
"C5orf15","C5orf15",0.385416666666667,"NotAge"
"PHKG1","PHKG1",0.364583333333333,"NotAge"
"MIR616","MIR616",0.15625,"NotAge"
"MIR511","MIR511",0.104166666666667,"NotAge"
"MIR526A1","MIR526A1",0.104166666666667,"NotAge"
"ITIH4-AS1","ITIH4-AS1",0.379166666666667,"NotAge"
"MUSTN1","MUSTN1",0.40625,"NotAge"
"CHD3","CHD3",0.385416666666667,"NotAge"
"ITIH4","ITIH4",0.379166666666667,"NotAge"
"ANKS4B","ANKS4B",0.375,"NotAge"
"PFN1P12","PFN1P12",0.379166666666667,"NotAge"
"HS1BP3-IT1","HS1BP3-IT1",0.333333333333333,"NotAge"
"SLC7A2","SLC7A2",0.379166666666667,"NotAge"
"AJUBA","AJUBA",0.354166666666667,"NotAge"
"TRPM1","TRPM1",0.333333333333333,"NotAge"
"LINC01836","LINC01836",0.330357142857143,"NotAge"
"INTS9","INTS9",0.34375,"NotAge"
"USP32","USP32",0.364583333333333,"NotAge"
"CARS1","CARS1",0.34375,"NotAge"
"TRIM39-RPP21","TRIM39-RPP21",0.375,"NotAge"
"TRMT10C","TRMT10C",0.322916666666667,"NotAge"
"PEF1","PEF1",0.354166666666667,"NotAge"
"GAB3","GAB3",0.364583333333333,"NotAge"
"PTCHD1","PTCHD1",0.375,"NotAge"
"RNU2-22P","RNU2-22P",0.375,"NotAge"
"RPS6KB1","RPS6KB1",0.385416666666667,"NotAge"
"CDKN2A-DT","CDKN2A-DT",0.25,"NotAge"
"ZNF709","ZNF709",0.125,"NotAge"
"RPL31P2","RPL31P2",0.206313131313131,"NotAge"
"RPS4XP11","RPS4XP11",0.152241161616162,"NotAge"
"RPS4XP6","RPS4XP6",0.152241161616162,"NotAge"
"NPM1P21","NPM1P21",0.143813131313131,"NotAge"
"CACNA2D1-AS1","CACNA2D1-AS1",0.152241161616162,"NotAge"
"NACA2","NACA2",0.143813131313131,"NotAge"
"PRR15-DT","PRR15-DT",0.143813131313131,"NotAge"
"RPL34P27","RPL34P27",0.143813131313131,"NotAge"
"LYPLA1P3","LYPLA1P3",0.143813131313131,"NotAge"
"MIR1303","MIR1303",0.143813131313131,"NotAge"
"RHBDD3","RHBDD3",0.354166666666667,"NotAge"
"ANKRD54","ANKRD54",0.354166666666667,"NotAge"
"LINC01733","LINC01733",0.364583333333333,"NotAge"
"ATXN7L2","ATXN7L2",0.333333333333333,"NotAge"
"ZNF862","ZNF862",0.34375,"NotAge"
"MTND1P22","MTND1P22",0.297916666666667,"NotAge"
"NMTRS-TGA3-1","NMTRS-TGA3-1",0.279166666666667,"NotAge"
"NACC2","NACC2",0.125,"NotAge"
"IQSEC2","IQSEC2",0.0625,"NotAge"
"FLOT2","FLOT2",0.354166666666667,"NotAge"
"KCNC4-DT","KCNC4-DT",0.34375,"NotAge"
"QSOX2","QSOX2",0.416666666666667,"NotAge"
"E2F1","E2F1",0.385416666666667,"Age"
"CDT1","CDT1",0.333333333333333,"NotAge"
"VWF","VWF",0.1875,"NotAge"
"NECAB3","NECAB3",0.304166666666667,"NotAge"
"AP1S1","AP1S1",0.289583333333333,"NotAge"
"UNC5B","UNC5B",0.416666666666667,"NotAge"
"SNTA1","SNTA1",0.416666666666667,"NotAge"
"CSDC2","CSDC2",0.354166666666667,"NotAge"
"SEMA6C","SEMA6C",0.28125,"NotAge"
"SLC13A3","SLC13A3",0.28125,"NotAge"
"MAL","MAL",0.28125,"NotAge"
"CAV2","CAV2",0.125,"NotAge"
"LMX1B","LMX1B",0.0625,"NotAge"
"TDRD7","TDRD7",0.125,"NotAge"
"PFN3","PFN3",0.0625,"NotAge"
"ITGBL1","ITGBL1",0.0625,"NotAge"
"MIR138-1","MIR138-1",0.0625,"NotAge"
"LINC00160","LINC00160",0.0625,"NotAge"
"GORAB-AS1","GORAB-AS1",0.125,"NotAge"
"RN7SL636P","RN7SL636P",0.0625,"NotAge"
"LINC01596","LINC01596",0.0625,"NotAge"
"RNU4ATAC15P","RNU4ATAC15P",0.0625,"NotAge"
"LINC01912","LINC01912",0.0625,"NotAge"
"PRADC1","PRADC1",0.322916666666667,"NotAge"
"MSRB2","MSRB2",0.333333333333333,"NotAge"
"MADCAM1-AS1","MADCAM1-AS1",0.322916666666667,"NotAge"
"NOSIP","NOSIP",0.333333333333333,"NotAge"
"C14orf132","C14orf132",0.333333333333333,"NotAge"
"PBXIP1","PBXIP1",0.36875,"NotAge"
"PSME2P2","PSME2P2",0.327083333333333,"NotAge"
"ERGIC1","ERGIC1",0.34375,"NotAge"
"MBOAT7","MBOAT7",0.333333333333333,"NotAge"
"HLA-DQB3","HLA-DQB3",0.354166666666667,"NotAge"
"BICDL1","BICDL1",0.375,"NotAge"
"PRICKLE3","PRICKLE3",0.322916666666667,"NotAge"
"LIX1L","LIX1L",0.375,"NotAge"
"DOLPP1","DOLPP1",0.322916666666667,"NotAge"
"ATP5MC1P8","ATP5MC1P8",0.333333333333333,"NotAge"
"ISCU","ISCU",0.364583333333333,"NotAge"
"DUSP12","DUSP12",0.333333333333333,"NotAge"
"GCOM1","GCOM1",0.364583333333333,"NotAge"
"RMND5A","RMND5A",0.333333333333333,"NotAge"
"MXD4","MXD4",0.34375,"NotAge"
"NCKAP1","NCKAP1",0.40625,"NotAge"
"ZNF845","ZNF845",0.354166666666667,"NotAge"
"MIR1228","MIR1228",0.354166666666667,"NotAge"
"PFN2","PFN2",0.354166666666667,"NotAge"
"S100A1","S100A1",0.354166666666667,"NotAge"
"DENND1A","DENND1A",0.333333333333333,"NotAge"
"BID","BID",0.385416666666667,"NotAge"
"UNC119","UNC119",0.3125,"NotAge"
"GPCPD1","GPCPD1",0.354166666666667,"NotAge"
"RELT","RELT",0.322916666666667,"NotAge"
"ITPKC","ITPKC",0.322916666666667,"NotAge"
"AMD1","AMD1",0.364583333333333,"NotAge"
"CAMKK2","CAMKK2",0.333333333333333,"NotAge"
"CLSTN3","CLSTN3",0.30625,"NotAge"
"USP11","USP11",0.30625,"NotAge"
"RNU2-1","RNU2-1",0.225446428571429,"NotAge"
"ARID3BP1","ARID3BP1",0.18452380952381,"NotAge"
"RNU6-354P","RNU6-354P",0.148263888888889,"NotAge"
"CCDC200","CCDC200",0.4,"NotAge"
"CCDC191","CCDC191",0.327083333333333,"NotAge"
"IGKV1D-27","IGKV1D-27",0.316666666666667,"NotAge"
"TEX52","TEX52",0.316666666666667,"NotAge"
"RPS3AP10","RPS3AP10",0.354166666666667,"NotAge"
"DOCK9","DOCK9",0.354166666666667,"NotAge"
"PGK1","PGK1",0.333333333333333,"NotAge"
"FUCA2","FUCA2",0.40625,"NotAge"
"EPB41L3","EPB41L3",0.395833333333333,"NotAge"
"TERF2IP","TERF2IP",0.354166666666667,"NotAge"
"RNF11","RNF11",0.364583333333333,"NotAge"
"LINC02798","LINC02798",0.385416666666667,"NotAge"
"FAM8A1","FAM8A1",0.364583333333333,"NotAge"
"FMR1","FMR1",0.364583333333333,"NotAge"
"LINC02671","LINC02671",0.283333333333333,"NotAge"
"LINC01691","LINC01691",0.220833333333333,"NotAge"
"TTC34","TTC34",0.30625,"NotAge"
"ZNF812P","ZNF812P",0.220833333333333,"NotAge"
"TEX26-AS1","TEX26-AS1",0.220833333333333,"NotAge"
"RPS27AP6","RPS27AP6",0.220833333333333,"NotAge"
"RNVU1-29","RNVU1-29",0.220833333333333,"NotAge"
"RNVU1-2A","RNVU1-2A",0.18452380952381,"NotAge"
"EMP3","EMP3",0.385416666666667,"NotAge"
"GAPDHP38","GAPDHP38",0.104166666666667,"NotAge"
"CYP2D6","CYP2D6",0.354166666666667,"NotAge"
"HPS3","HPS3",0.385416666666667,"NotAge"
"RNA5SP82","RNA5SP82",0.385416666666667,"NotAge"
"LINC02796","LINC02796",0.3375,"NotAge"
"SNORA77","SNORA77",0.354166666666667,"NotAge"
"ESYT2","ESYT2",0.322916666666667,"NotAge"
"RN7SKP140","RN7SKP140",0.364583333333333,"NotAge"
"RBM15-AS1","RBM15-AS1",0.40625,"NotAge"
"LINC01870","LINC01870",0.364583333333333,"NotAge"
"MCAT","MCAT",0.322916666666667,"NotAge"
"GATB","GATB",0.364583333333333,"NotAge"
"AKAP1","AKAP1",0.322916666666667,"NotAge"
"AARS2","AARS2",0.333333333333333,"NotAge"
"WDR62","WDR62",0.29375,"NotAge"
"FOXM1","FOXM1",0.272916666666667,"Age"
"ESPL1","ESPL1",0.272916666666667,"NotAge"
"CCNA2","CCNA2",0.272916666666667,"Age"
"KIFC1","KIFC1",0.272916666666667,"NotAge"
"RPL12P19","RPL12P19",0.335416666666667,"NotAge"
"FBXO7","FBXO7",0.34375,"NotAge"
"MIR548H1","MIR548H1",0.247916666666667,"NotAge"
"SIAH2-AS1","SIAH2-AS1",0.272916666666667,"NotAge"
"MCHR1","MCHR1",0.125,"NotAge"
"LINC00940","LINC00940",0.0625,"NotAge"
"E2F3-IT1","E2F3-IT1",0.4375,"NotAge"
"ATP5MJ","ATP5MJ",0.416666666666667,"NotAge"
"COX7B","COX7B",0.354166666666667,"NotAge"
"NDUFS5","NDUFS5",0.354166666666667,"NotAge"
"COX6A1","COX6A1",0.354166666666667,"NotAge"
"FAF1-AS1","FAF1-AS1",0.333333333333333,"NotAge"
"GNA11","GNA11",0.375,"NotAge"
"NCR3LG1","NCR3LG1",0.125,"NotAge"
"FKBP1C","FKBP1C",0.0625,"NotAge"
"LINC02011","LINC02011",0.0625,"NotAge"
"UTP6","UTP6",0.375,"NotAge"
"BTK","BTK",0.333333333333333,"NotAge"
"SUSD1","SUSD1",0.354166666666667,"NotAge"
"UNC13D","UNC13D",0.385416666666667,"NotAge"
"LINC01449","LINC01449",0.40625,"NotAge"
"GEMIN7-AS1","GEMIN7-AS1",0.4375,"NotAge"
"PCTP","PCTP",0.333333333333333,"NotAge"
"SPIDR","SPIDR",0.333333333333333,"NotAge"
"CEP164","CEP164",0.34375,"NotAge"
"TRAM2-AS1","TRAM2-AS1",0.354166666666667,"NotAge"
"USP17L5","USP17L5",0.333333333333333,"NotAge"
"MTCYBP21","MTCYBP21",0.333333333333333,"NotAge"
"PNKD","PNKD",0.34375,"NotAge"
"C4orf33","C4orf33",0.364583333333333,"NotAge"
"POLE4","POLE4",0.34375,"NotAge"
"SEC23B","SEC23B",0.322916666666667,"NotAge"
"TSSK3","TSSK3",0.34375,"NotAge"
"PIGQP1","PIGQP1",0.364583333333333,"NotAge"
"CICP8","CICP8",0.34375,"NotAge"
"AMMECR1L","AMMECR1L",0.333333333333333,"NotAge"
"MIR1202","MIR1202",0.333333333333333,"NotAge"
"HIC2","HIC2",0.322916666666667,"NotAge"
"RNU6-851P","RNU6-851P",0.233333333333333,"NotAge"
"RPPH1","RPPH1",0.260416666666667,"NotAge"
"RN7SL632P","RN7SL632P",0.233333333333333,"NotAge"
"SCARNA6","SCARNA6",0.233333333333333,"NotAge"
"RN7SL674P","RN7SL674P",0.216666666666667,"NotAge"
"RN7SL616P","RN7SL616P",0.216666666666667,"NotAge"
"RN7SL447P","RN7SL447P",0.216666666666667,"NotAge"
"RN7SL561P","RN7SL561P",0.216666666666667,"NotAge"
"TBC1D10C","TBC1D10C",0.333333333333333,"NotAge"
"DPEP2","DPEP2",0.354166666666667,"NotAge"
"ATP6V0E1","ATP6V0E1",0.364583333333333,"NotAge"
"KCNJ11","KCNJ11",0.125,"NotAge"
"DEFB106A","DEFB106A",0.0625,"NotAge"
"AMTN","AMTN",0.0625,"NotAge"
"RNU6-371P","RNU6-371P",0.0625,"NotAge"
"GPAT4-AS1","GPAT4-AS1",0.277380952380952,"NotAge"
"GINS4","GINS4",0.310416666666667,"NotAge"
"C1orf74","C1orf74",0.333333333333333,"NotAge"
"STX7","STX7",0.333333333333333,"NotAge"
"CHURC1","CHURC1",0.34375,"NotAge"
"FAM111A","FAM111A",0.333333333333333,"NotAge"
"SIRT5","SIRT5",0.385416666666667,"NotAge"
"ZNF497","ZNF497",0.34375,"NotAge"
"L3MBTL2-AS1","L3MBTL2-AS1",0.364583333333333,"NotAge"
"TBC1D25","TBC1D25",0.364583333333333,"NotAge"
"CNDP2","CNDP2",0.333333333333333,"NotAge"
"ULK3","ULK3",0.333333333333333,"NotAge"
"ZNF710-AS1","ZNF710-AS1",0.333333333333333,"NotAge"
"PPM1M","PPM1M",0.354166666666667,"NotAge"
"RASGRP4","RASGRP4",0.354166666666667,"NotAge"
"CCDC88B","CCDC88B",0.410416666666667,"NotAge"
"HELB","HELB",0.379166666666667,"NotAge"
"PPP1R35-AS1","PPP1R35-AS1",0.333333333333333,"NotAge"
"MYL6P5","MYL6P5",0.364583333333333,"NotAge"
"B3GALT4","B3GALT4",0.322916666666667,"NotAge"
"EFNA3","EFNA3",0.3125,"NotAge"
"CCL3","CCL3",0.125,"NotAge"
"CCL3-AS1","CCL3-AS1",0.125,"NotAge"
"NUDT5","NUDT5",0.291666666666667,"NotAge"
"GOLGA7","GOLGA7",0.358333333333333,"NotAge"
"NASP","NASP",0.375,"NotAge"
"CCL4","CCL4",0.125,"NotAge"
"CCL4L2","CCL4L2",0.0625,"NotAge"
"MNX1","MNX1",0.125,"NotAge"
"KRT72","KRT72",0.0625,"NotAge"
"MNX1-AS2","MNX1-AS2",0.125,"NotAge"
"KRT73-AS1","KRT73-AS1",0.0625,"NotAge"
"PRKD2","PRKD2",0.354166666666667,"NotAge"
"SLC10A3","SLC10A3",0.34375,"NotAge"
"VPS37B","VPS37B",0.34375,"NotAge"
"SLC35E1","SLC35E1",0.34375,"NotAge"
"GOPC","GOPC",0.333333333333333,"NotAge"
"FGFR1OP2","FGFR1OP2",0.34375,"NotAge"
"ABHD2","ABHD2",0.364583333333333,"NotAge"
"URB2","URB2",0.385416666666667,"NotAge"
"POLN","POLN",0.30625,"NotAge"
"GALNT7-DT","GALNT7-DT",0.354166666666667,"NotAge"
"PPP4R3B-DT","PPP4R3B-DT",0.354166666666667,"NotAge"
"TNFRSF14-AS1","TNFRSF14-AS1",0.125,"NotAge"
"TNFRSF14","TNFRSF14",0.125,"NotAge"
"UBE2D3P2","UBE2D3P2",0.364583333333333,"NotAge"
"DHX32","DHX32",0.354166666666667,"NotAge"
"EPB41L4A-AS1","EPB41L4A-AS1",0.333333333333333,"NotAge"
"POU2F1","POU2F1",0.395833333333333,"NotAge"
"PRKCQ","PRKCQ",0.125,"NotAge"
"PRKCQ-AS1","PRKCQ-AS1",0.0625,"NotAge"
"DCAF6","DCAF6",0.322916666666667,"NotAge"
"MPC2","MPC2",0.322916666666667,"NotAge"
"SDAD1P3","SDAD1P3",0.322916666666667,"NotAge"
"CHPT1","CHPT1",0.333333333333333,"NotAge"
"MGAT3-AS1","MGAT3-AS1",0.333333333333333,"NotAge"
"FBXO9","FBXO9",0.364583333333333,"NotAge"
"EIF2AK1","EIF2AK1",0.322916666666667,"NotAge"
"DENND2A","DENND2A",0.34375,"NotAge"
"PC","PC",0.3125,"NotAge"
"RPLP0P1","RPLP0P1",0.333333333333333,"NotAge"
"RALGPS1","RALGPS1",0.416666666666667,"NotAge"
"SEC14L6","SEC14L6",0.125,"NotAge"
"LINC03010","LINC03010",0.0625,"NotAge"
"CCNG1P1","CCNG1P1",0.0625,"NotAge"
"SLC25A5P2","SLC25A5P2",0.0625,"NotAge"
"MED25","MED25",0.322916666666667,"NotAge"
"RNF123","RNF123",0.322916666666667,"NotAge"
"TMEM200B","TMEM200B",0.272916666666667,"NotAge"
"NARF","NARF",0.316666666666667,"NotAge"
"NPRL3","NPRL3",0.316666666666667,"NotAge"
"PIGQ","PIGQ",0.316666666666667,"NotAge"
"LINC01378","LINC01378",0.375,"NotAge"
