"","Gen","Scr","Class"
"MAP3K2","MAP3K2",0.278265107212476,"NotAge"
"AKAP13","AKAP13",0.276803118908382,"NotAge"
"SNRK-AS1","SNRK-AS1",0.285575048732943,"NotAge"
"RASSF5","RASSF5",0.257797270955166,"NotAge"
"COQ10B","COQ10B",0.265107212475634,"NotAge"
"WTAP","WTAP",0.26364522417154,"NotAge"
"SOX21-AS1","SOX21-AS1",0.292293233082707,"NotAge"
"ETF1","ETF1",0.26364522417154,"NotAge"
"HIPK1","HIPK1",0.306042884990253,"NotAge"
"PPP1R2B","PPP1R2B",0.269493177387914,"NotAge"
"PPP2R5CP","PPP2R5CP",0.272417153996101,"NotAge"
"ZCCHC8","ZCCHC8",0.288499025341131,"NotAge"
"USP38","USP38",0.276803118908382,"NotAge"
"SERPINA7P1","SERPINA7P1",0.262183235867446,"NotAge"
"ZBTB11","ZBTB11",0.272417153996101,"NotAge"
"SBDS","SBDS",0.262183235867446,"NotAge"
"FEM1C","FEM1C",0.251949317738791,"NotAge"
"ZNF281","ZNF281",0.268031189083821,"NotAge"
"CCNL1","CCNL1",0.254873294346979,"NotAge"
"SPTY2D1OS","SPTY2D1OS",0.253411306042885,"NotAge"
"CHASERR","CHASERR",0.26364522417154,"NotAge"
"B2M","B2M",0.269493177387914,"NotAge"
"WBP11P2","WBP11P2",0.262183235867446,"NotAge"
"EP300-AS1","EP300-AS1",0.250487329434698,"NotAge"
"LRRFIP1","LRRFIP1",0.276803118908382,"NotAge"
"AZIN1","AZIN1",0.273879142300195,"NotAge"
"GNA13","GNA13",0.256335282651072,"NotAge"
"GALNT4","GALNT4",0.269493177387914,"NotAge"
"SUSD6","SUSD6",0.262183235867446,"NotAge"
"BACH1","BACH1",0.256335282651072,"NotAge"
"CHMP1B","CHMP1B",0.256335282651072,"NotAge"
"PNRC1","PNRC1",0.247563352826511,"NotAge"
"MAP1LC3B2","MAP1LC3B2",0.24317738791423,"NotAge"
"SELENOS","SELENOS",0.273879142300195,"NotAge"
"POC1B-GALNT4","POC1B-GALNT4",0.269493177387914,"NotAge"
"UHRF1BP1L","UHRF1BP1L",0.26364522417154,"NotAge"
"CHMP2B","CHMP2B",0.268031189083821,"NotAge"
"CREBRF","CREBRF",0.276803118908382,"NotAge"
"RBM7","RBM7",0.250487329434698,"NotAge"
"ARF6","ARF6",0.247563352826511,"NotAge"
"SLAMF6P1","SLAMF6P1",0.247563352826511,"NotAge"
"RIT1","RIT1",0.260721247563353,"NotAge"
"NDEL1","NDEL1",0.247563352826511,"NotAge"
"SELENOK","SELENOK",0.24317738791423,"NotAge"
"CISD2","CISD2",0.0526315789473684,"Age"
"SLC9B1","SLC9B1",0.0701754385964912,"NotAge"
"NME4","NME4",0.280597326649958,"NotAge"
"LINC00434","LINC00434",0.253404344193818,"NotAge"
"HNRNPA3P2","HNRNPA3P2",0.267710944026734,"NotAge"
"PPT2-EGFL8","PPT2-EGFL8",0.260714285714286,"NotAge"
"KEAP1","KEAP1",0.301649958228906,"NotAge"
"ELOF1","ELOF1",0.253404344193818,"NotAge"
"RAVER1","RAVER1",0.275334168755221,"NotAge"
"ECSIT","ECSIT",0.277944862155388,"NotAge"
"HPS6","HPS6",0.296679197994987,"NotAge"
"SLC9B2","SLC9B2",0.243170426065163,"NotAge"
"SBF2-AS1","SBF2-AS1",0.0350877192982456,"NotAge"
"SBF2","SBF2",0.0350877192982456,"NotAge"
"CREB3L1","CREB3L1",0.0197368421052632,"NotAge"
"LINC02713","LINC02713",0.0112781954887218,"NotAge"
"GYPB","GYPB",0.133306751727804,"NotAge"
"BLVRB","BLVRB",0.146874762664236,"NotAge"
"KLF1","KLF1",0.141026809447862,"NotAge"
"GYPA","GYPA",0.149798739272423,"NotAge"
"AHSP","AHSP",0.130382775119617,"NotAge"
"CA1","CA1",0.130382775119617,"NotAge"
"COL18A1-AS2","COL18A1-AS2",0.130382775119617,"NotAge"
"MINPP1","MINPP1",0.162378167641326,"NotAge"
"SPTA1","SPTA1",0.138102832839675,"NotAge"
"RHAG","RHAG",0.138102832839675,"NotAge"
"RPS20P14","RPS20P14",0.121610845295056,"NotAge"
"UBE2SP2","UBE2SP2",0.130382775119617,"NotAge"
"RNF166","RNF166",0.303989139515455,"NotAge"
"ATP5MC1P4","ATP5MC1P4",0.287037037037037,"NotAge"
"STK10","STK10",0.272417153996101,"NotAge"
"TRIM25","TRIM25",0.281189083820663,"NotAge"
"ARHGAP9","ARHGAP9",0.268031189083821,"NotAge"
"SMCR5","SMCR5",0.265107212475634,"NotAge"
"NBPF25P","NBPF25P",0.281189083820663,"NotAge"
"NBPF14","NBPF14",0.272417153996101,"NotAge"
"NBPF19","NBPF19",0.272417153996101,"NotAge"
"NBPF10","NBPF10",0.272417153996101,"NotAge"
"MIR6080","MIR6080",0.270363408521303,"NotAge"
"SHFL","SHFL",0.279135338345865,"NotAge"
"MTND4P30","MTND4P30",0.279727095516569,"NotAge"
"CD37","CD37",0.278265107212476,"NotAge"
"GMFG","GMFG",0.287907268170426,"NotAge"
"TGFB1","TGFB1",0.285575048732943,"Age"
"TTC7A","TTC7A",0.282651072124756,"NotAge"
"AKNA","AKNA",0.269493177387914,"NotAge"
"BANF1P4","BANF1P4",0.269493177387914,"NotAge"
"RASAL3","RASAL3",0.253411306042885,"NotAge"
"RNF213","RNF213",0.275341130604288,"NotAge"
"TMC8","TMC8",0.250487329434698,"NotAge"
"NBPF20","NBPF20",0.262183235867446,"NotAge"
"TESK2","TESK2",0.28936925647452,"NotAge"
"SNX29","SNX29",0.259259259259259,"NotAge"
"ZNF516","ZNF516",0.273879142300195,"NotAge"
"LRRK1","LRRK1",0.253411306042885,"NotAge"
"LINC02976","LINC02976",0.249025341130604,"NotAge"
"CCDC88C","CCDC88C",0.256335282651072,"NotAge"
"PREX1","PREX1",0.253411306042885,"NotAge"
"ENC1","ENC1",0.259795321637427,"NotAge"
"PRPF4BP1","PRPF4BP1",0.23047201336675,"NotAge"
"CAD","CAD",0.279720133667502,"NotAge"
"TIMM13","TIMM13",0.295217209690894,"NotAge"
"SARS2","SARS2",0.287907268170426,"NotAge"
"POLD2","POLD2",0.26656223893066,"NotAge"
"NPM3","NPM3",0.286445279866333,"NotAge"
"MECR","MECR",0.270948203842941,"NotAge"
"SRM","SRM",0.287907268170426,"NotAge"
"EBNA1BP2","EBNA1BP2",0.282059314954052,"NotAge"
"URB1","URB1",0.272410192147034,"NotAge"
"WDR4","WDR4",0.270948203842941,"NotAge"
"MCM7","MCM7",0.276211361737678,"NotAge"
"PPP1R14B","PPP1R14B",0.287907268170426,"NotAge"
"FH","FH",0.275334168755221,"NotAge"
"AHCY","AHCY",0.271825396825397,"NotAge"
"SLC39A7","SLC39A7",0.276211361737678,"NotAge"
"FAM207BP","FAM207BP",0.256328320802005,"NotAge"
"TMEM161A","TMEM161A",0.273872180451128,"NotAge"
"STIP1","STIP1",0.270948203842941,"NotAge"
"BOP1","BOP1",0.26656223893066,"NotAge"
"ISOC2","ISOC2",0.23936925647452,"NotAge"
"CCDC86","CCDC86",0.250480367585631,"NotAge"
"SLC5A6","SLC5A6",0.257790309106099,"NotAge"
"DDX11","DDX11",0.279135338345865,"NotAge"
"RANBP1P1","RANBP1P1",0.278258145363409,"NotAge"
"CHTF18","CHTF18",0.263638262322473,"NotAge"
"WDR90","WDR90",0.261591478696742,"NotAge"
"MCM2","MCM2",0.265692007797271,"NotAge"
"MRGBP","MRGBP",0.265100250626566,"NotAge"
"DNAJC27-AS1","DNAJC27-AS1",0.245224171539961,"NotAge"
"MTHFD1L","MTHFD1L",0.249610136452242,"NotAge"
"HECTD4","HECTD4",0.15726602831866,"NotAge"
"WNK1","WNK1",0.133729087676456,"NotAge"
"MAPK3","MAPK3",0.26858813700919,"Age"
"MAP1S","MAP1S",0.257205513784461,"NotAge"
"COX7C","COX7C",0.28936925647452,"NotAge"
"NDUFS4","NDUFS4",0.257797270955166,"NotAge"
"ESD","ESD",0.299603174603175,"NotAge"
"CAMLG","CAMLG",0.265977443609023,"NotAge"
"CKAP5","CKAP5",0.253118908382066,"NotAge"
"NUCKS1","NUCKS1",0.250480367585631,"NotAge"
"RNU6-1330P","RNU6-1330P",0.0350877192982456,"NotAge"
"RN7SKP77","RN7SKP77",0.0175438596491228,"NotAge"
"NUBPL-DT","NUBPL-DT",0.0175438596491228,"NotAge"
"LRIG3-DT","LRIG3-DT",0.0175438596491228,"NotAge"
"DDB2","DDB2",0.275925925925926,"NotAge"
"ITGB2","ITGB2",0.224366471734893,"NotAge"
"MGAT1","MGAT1",0.308375104427736,"NotAge"
"ARPC1B","ARPC1B",0.270955165692008,"NotAge"
"UBXN11","UBXN11",0.253411306042885,"NotAge"
"ARRB2","ARRB2",0.243469785575049,"NotAge"
"ZDHHC7","ZDHHC7",0.257797270955166,"NotAge"
"CTSZ","CTSZ",0.234697855750487,"NotAge"
"THEMIS2","THEMIS2",0.211500974658869,"NotAge"
"ZYX","ZYX",0.260721247563353,"NotAge"
"DNAJB3","DNAJB3",0.228849902534113,"NotAge"
"CYLD-AS1","CYLD-AS1",0.263937621832359,"NotAge"
"YWHAZP7","YWHAZP7",0.251072124756335,"NotAge"
"PTPN6","PTPN6",0.257797270955166,"NotAge"
"RASSF2","RASSF2",0.265107212475634,"NotAge"
"LACTB","LACTB",0.246101364522417,"NotAge"
"POLR1G","POLR1G",0.347848788638262,"NotAge"
"KCTD10P1","KCTD10P1",0.257797270955166,"NotAge"
"RASSF1-AS1","RASSF1-AS1",0.280597326649958,"NotAge"
"DCTN4","DCTN4",0.249025341130604,"NotAge"
"OAS1","OAS1",0.0701754385964912,"NotAge"
"OAS2","OAS2",0.0701754385964912,"NotAge"
"RFFL","RFFL",0.268031189083821,"NotAge"
"FBXO3","FBXO3",0.276211361737678,"NotAge"
"ARPP19","ARPP19",0.280597326649958,"NotAge"
"C1GALT1","C1GALT1",0.303118908382066,"NotAge"
"ACBD5","ACBD5",0.295217209690894,"NotAge"
"FAM199X","FAM199X",0.292293233082707,"NotAge"
"XPA","XPA",0.300194931773879,"Age"
"RNU6-564P","RNU6-564P",0.280597326649958,"NotAge"
"EEF1DP2","EEF1DP2",0.270955165692008,"NotAge"
"LINC02227","LINC02227",0.0175438596491228,"NotAge"
"LINC03031","LINC03031",0.0087719298245614,"NotAge"
"RNU4-61P","RNU4-61P",0.280597326649958,"NotAge"
"LIMD2","LIMD2",0.26890142021721,"NotAge"
"IPMKP1","IPMKP1",0.292293233082707,"NotAge"
"ZCCHC24","ZCCHC24",0.239640768588137,"NotAge"
"KRT8P51","KRT8P51",0.230555555555556,"NotAge"
"CAND2","CAND2",0.227548036758563,"NotAge"
"PCSK1N","PCSK1N",0.259795321637427,"NotAge"
"SHISA8","SHISA8",0.259795321637427,"NotAge"
"KLC2-AS2","KLC2-AS2",0.260380116959064,"NotAge"
"LINC01574","LINC01574",0.265559732664996,"NotAge"
"PTGDS","PTGDS",0.256787802840434,"NotAge"
"IGHV1-58","IGHV1-58",0.244702032859928,"NotAge"
"GMDS","GMDS",0.279135338345865,"NotAge"
"CICP12","CICP12",0.265977443609023,"NotAge"
"LINC02593","LINC02593",0.26858813700919,"NotAge"
"INPP4A","INPP4A",0.27297410192147,"NotAge"
"MRPL34","MRPL34",0.270634920634921,"NotAge"
"PRELID3BP1","PRELID3BP1",0.256015037593985,"NotAge"
"FRS3","FRS3",0.253216374269006,"NotAge"
"SMPD1","SMPD1",0.253091060985798,"NotAge"
"ITFG1-AS1","ITFG1-AS1",0.244319131161236,"NotAge"
"COPS7A","COPS7A",0.250167084377611,"NotAge"
"OCEL1","OCEL1",0.268024227234754,"NotAge"
"ADH5P3","ADH5P3",0.215685045948204,"NotAge"
"KRIT1","KRIT1",0.253411306042885,"NotAge"
"ANKIB1","ANKIB1",0.28936925647452,"NotAge"
"OR7E19P","OR7E19P",0.290831244778613,"NotAge"
"MAPK6P6","MAPK6P6",0.290831244778613,"NotAge"
"RNF146","RNF146",0.261862990810359,"NotAge"
"ZMYND11","ZMYND11",0.274436090225564,"NotAge"
"VPS53","VPS53",0.264202172096909,"NotAge"
"PIP4K2B","PIP4K2B",0.270175438596491,"NotAge"
"OIP5-AS1","OIP5-AS1",0.224853801169591,"NotAge"
"RPN2","RPN2",0.303989139515455,"NotAge"
"AGBL5","AGBL5",0.299603174603175,"NotAge"
"KPTN","KPTN",0.290831244778613,"NotAge"
"DCAF4","DCAF4",0.282059314954052,"NotAge"
"TARBP2","TARBP2",0.287907268170426,"NotAge"
"PGAP2","PGAP2",0.271825396825397,"NotAge"
"ADIPOQ-AS1","ADIPOQ-AS1",0.277673350041771,"NotAge"
"LPCAT3","LPCAT3",0.292293233082707,"NotAge"
"R3HCC1","R3HCC1",0.296679197994987,"NotAge"
"FAM234A","FAM234A",0.295217209690894,"NotAge"
"MGAT4B","MGAT4B",0.280597326649958,"NotAge"
"E2F6","E2F6",0.279135338345865,"NotAge"
"C8orf58","C8orf58",0.301065162907268,"NotAge"
"KATNB1","KATNB1",0.28936925647452,"NotAge"
"CHCHD5","CHCHD5",0.28936925647452,"NotAge"
"ALKBH7","ALKBH7",0.280597326649958,"NotAge"
"ARHGEF19","ARHGEF19",0.295217209690894,"NotAge"
"GHDC","GHDC",0.311299081035923,"NotAge"
"RIOX1","RIOX1",0.284983291562239,"NotAge"
"MTCO3P18","MTCO3P18",0.290831244778613,"NotAge"
"PTPMT1","PTPMT1",0.303989139515455,"NotAge"
"NOB1","NOB1",0.26364522417154,"NotAge"
"LINC01983","LINC01983",0.276211361737678,"NotAge"
"PPAN","PPAN",0.276211361737678,"NotAge"
"MTND1P17","MTND1P17",0.279135338345865,"NotAge"
"PPAN-P2RY11","PPAN-P2RY11",0.267439431913116,"NotAge"
"MRM3","MRM3",0.26890142021721,"NotAge"
"UCKL1-AS1","UCKL1-AS1",0.283521303258145,"NotAge"
"NOP2","NOP2",0.263053467000835,"NotAge"
"DUSP23","DUSP23",0.295217209690894,"NotAge"
"AP5S1","AP5S1",0.284983291562239,"NotAge"
"PRYP1","PRYP1",0.282059314954052,"NotAge"
"HMGA1","HMGA1",0.260721247563353,"NotAge"
"LINC01627","LINC01627",0.26890142021721,"NotAge"
"LINC02871","LINC02871",0.0175438596491228,"NotAge"
"C4orf50","C4orf50",0.0087719298245614,"NotAge"
"ST3GAL1","ST3GAL1",0.235575048732943,"NotAge"
"TAB2","TAB2",0.262183235867446,"NotAge"
"KAT6A","KAT6A",0.249025341130604,"NotAge"
"TLE4","TLE4",0.259259259259259,"NotAge"
"CYTH1","CYTH1",0.253411306042885,"NotAge"
"TMEM131L","TMEM131L",0.269493177387914,"NotAge"
"NCOA2","NCOA2",0.254873294346979,"NotAge"
"TAB3","TAB3",0.26890142021721,"NotAge"
"TADA2B","TADA2B",0.253411306042885,"NotAge"
"TAB3-AS2","TAB3-AS2",0.254873294346979,"NotAge"
"IARS2","IARS2",0.284983291562239,"NotAge"
"GLRX3","GLRX3",0.270363408521303,"NotAge"
"WDR77","WDR77",0.2937552213868,"NotAge"
"PTRH2","PTRH2",0.303989139515455,"NotAge"
"MRPS21","MRPS21",0.305451127819549,"NotAge"
"NDUFS2","NDUFS2",0.277673350041771,"NotAge"
"PGRMC2","PGRMC2",0.286445279866333,"NotAge"
"DAB1-AS1","DAB1-AS1",0.308375104427736,"NotAge"
"C11orf98","C11orf98",0.270948203842941,"NotAge"
"PPDPF","PPDPF",0.255743525480368,"NotAge"
"GSTO1","GSTO1",0.312761069340017,"NotAge"
"ALDOA","ALDOA",0.259252297410192,"NotAge"
"CCDC47","CCDC47",0.279135338345865,"NotAge"
"RABGAP1L-IT1","RABGAP1L-IT1",0.2364522417154,"NotAge"
"NKILA","NKILA",0.0175438596491228,"NotAge"
"WWTR1-AS1","WWTR1-AS1",0.0087719298245614,"NotAge"
"SLC5A2","SLC5A2",0.299603174603175,"NotAge"
"RPTOR","RPTOR",0.292293233082707,"NotAge"
"TTLL12","TTLL12",0.244931773879142,"NotAge"
"HDHD3","HDHD3",0.233820662768031,"NotAge"
"GATA5","GATA5",0.0350877192982456,"NotAge"
"PKLR","PKLR",0.0175438596491228,"NotAge"
"PPIE","PPIE",0.283521303258145,"NotAge"
"MSTO1","MSTO1",0.296679197994987,"NotAge"
"TMEM185B","TMEM185B",0.279135338345865,"NotAge"
"PIGK","PIGK",0.282059314954052,"NotAge"
"PILRB","PILRB",0.321532999164578,"NotAge"
"MTIF3","MTIF3",0.286445279866333,"NotAge"
"PDE6D","PDE6D",0.306913116123642,"NotAge"
"MTND1P34","MTND1P34",0.299603174603175,"NotAge"
"SPCS1","SPCS1",0.325918964076859,"NotAge"
"TMCO4","TMCO4",0.306913116123642,"NotAge"
"PHF7","PHF7",0.270955165692008,"NotAge"
"NIT2","NIT2",0.275341130604288,"NotAge"
"TMEM218","TMEM218",0.268031189083821,"NotAge"
"IER3IP1","IER3IP1",0.303989139515455,"NotAge"
"PRRC1","PRRC1",0.270955165692008,"NotAge"
"STMP1","STMP1",0.280597326649958,"NotAge"
"HSPB11","HSPB11",0.277673350041771,"NotAge"
"CNPY2-AS1","CNPY2-AS1",0.279135338345865,"NotAge"
"IMPACT","IMPACT",0.270955165692008,"NotAge"
"ZNF70P1","ZNF70P1",0.287907268170426,"NotAge"
"IQCH-AS1","IQCH-AS1",0.260721247563353,"NotAge"
"IFT122","IFT122",0.274749373433584,"NotAge"
"CDK3","CDK3",0.27328738512949,"NotAge"
"EIF4A1P5","EIF4A1P5",0.282059314954052,"NotAge"
"SCCPDH","SCCPDH",0.262183235867446,"NotAge"
"UBE2G2","UBE2G2",0.0175438596491228,"NotAge"
"GREB1","GREB1",0.0087719298245614,"NotAge"
"PGPEP1L","PGPEP1L",0.0087719298245614,"NotAge"
"HPS5","HPS5",0.28936925647452,"NotAge"
"WDFY2","WDFY2",0.300194931773879,"NotAge"
"CCDC88A","CCDC88A",0.269493177387914,"NotAge"
"EEF1GP3","EEF1GP3",0.262183235867446,"NotAge"
"C1orf162","C1orf162",0.222027290448343,"NotAge"
"FGR","FGR",0.184343434343434,"NotAge"
"GNS","GNS",0.237037037037037,"NotAge"
"VSIR","VSIR",0.171185539606592,"NotAge"
"REX1BD","REX1BD",0.305137844611529,"NotAge"
"CICP10","CICP10",0.299603174603175,"NotAge"
"NUP35P2","NUP35P2",0.284983291562239,"NotAge"
"LINC02876","LINC02876",0.2937552213868,"NotAge"
"SLC8A1-AS1","SLC8A1-AS1",0.302527151211362,"NotAge"
"PROCA1","PROCA1",0.277673350041771,"NotAge"
"RGL2","RGL2",0.271825396825397,"NotAge"
"CYBA","CYBA",0.282059314954052,"NotAge"
"IMPDH1","IMPDH1",0.279135338345865,"NotAge"
"GSDMD","GSDMD",0.269493177387914,"NotAge"
"C1orf147","C1orf147",0.266569200779727,"NotAge"
"CORO1A","CORO1A",0.259259259259259,"NotAge"
"MYO1G","MYO1G",0.253411306042885,"NotAge"
"CORO1A-AS1","CORO1A-AS1",0.260721247563353,"NotAge"
"HAUS4","HAUS4",0.279727095516569,"NotAge"
"HSD11B1-AS1","HSD11B1-AS1",0.268031189083821,"NotAge"
"CLCN7","CLCN7",0.277673350041771,"NotAge"
"ETHE1","ETHE1",0.286445279866333,"NotAge"
"DUS2","DUS2",0.300194931773879,"NotAge"
"PHKA2-AS1","PHKA2-AS1",0.283521303258145,"NotAge"
"MKNK1-AS1","MKNK1-AS1",0.282059314954052,"NotAge"
"LRRC29","LRRC29",0.299603174603175,"NotAge"
"MIF4GD","MIF4GD",0.28411306042885,"NotAge"
"ADAM15","ADAM15",0.264515455304929,"NotAge"
"OFD1P2Y","OFD1P2Y",0.263053467000835,"NotAge"
"RNASET2","RNASET2",0.253411306042885,"NotAge"
"LINC01709","LINC01709",0.246101364522417,"NotAge"
"MFSD10","MFSD10",0.253411306042885,"NotAge"
"MRPL2","MRPL2",0.237907268170426,"NotAge"
"TRAP1","TRAP1",0.213937621832359,"Age"
"SLC19A1","SLC19A1",0.213352826510721,"NotAge"
"PHF11","PHF11",0.294346978557505,"NotAge"
"RHOQ","RHOQ",0.303989139515455,"NotAge"
"NOTCH2NLA","NOTCH2NLA",0.272417153996101,"NotAge"
"NONOP2","NONOP2",0.266569200779727,"NotAge"
"SH3BP2","SH3BP2",0.244639376218324,"NotAge"
"RNU6ATAC","RNU6ATAC",0.247563352826511,"NotAge"
"OST4","OST4",0.287907268170426,"NotAge"
"DCAKD","DCAKD",0.257477025898079,"NotAge"
"POMGNT1","POMGNT1",0.273558897243108,"NotAge"
"SLC12A6","SLC12A6",0.270955165692008,"NotAge"
"KIAA1109","KIAA1109",0.26890142021721,"NotAge"
"VPS13C","VPS13C",0.272417153996101,"NotAge"
"FCHSD2","FCHSD2",0.262183235867446,"NotAge"
"LPGAT1","LPGAT1",0.251949317738791,"NotAge"
"PYGL","PYGL",0.20916179337232,"NotAge"
"PGD","PGD",0.26364522417154,"NotAge"
"PPIP5K1","PPIP5K1",0.262740183792815,"NotAge"
"RPL15P14","RPL15P14",0.262740183792815,"NotAge"
"RPS8P4","RPS8P4",0.211988304093567,"NotAge"
"LMBRD2","LMBRD2",0.173851294903926,"NotAge"
"AKAP11","AKAP11",0.212865497076023,"NotAge"
"DYNLRB1","DYNLRB1",0.278822055137845,"NotAge"
"EPN1","EPN1",0.26858813700919,"NotAge"
"FAM50A","FAM50A",0.262176274018379,"NotAge"
"PRDX5","PRDX5",0.270363408521303,"NotAge"
"BAD","BAD",0.264786967418546,"NotAge"
"TESK1","TESK1",0.251942355889724,"NotAge"
"H4C2","H4C2",0.182330827067669,"NotAge"
"RMRP","RMRP",0.112573099415205,"NotAge"
"H2BC17","H2BC17",0.178216374269006,"NotAge"
"EEF1A1P36","EEF1A1P36",0.112155388471178,"NotAge"
"H4C12","H4C12",0.169444444444444,"NotAge"
"H2AC12","H2AC12",0.169444444444444,"NotAge"
"H2AC17","H2AC17",0.178216374269006,"NotAge"
"SNORD3D","SNORD3D",0.10219298245614,"NotAge"
"RNU6-1158P","RNU6-1158P",0.116812865497076,"NotAge"
"DGKQ","DGKQ",0.287907268170426,"NotAge"
"EZH1","EZH1",0.271825396825397,"NotAge"
"RN7SKP137","RN7SKP137",0.271825396825397,"NotAge"
"ILRUNP1","ILRUNP1",0.27328738512949,"NotAge"
"BMT2","BMT2",0.256335282651072,"NotAge"
"SNX30-DT","SNX30-DT",0.261591478696742,"NotAge"
"VPS39-DT","VPS39-DT",0.249025341130604,"NotAge"
"TMEM87A","TMEM87A",0.260721247563353,"NotAge"
"PNPLA6","PNPLA6",0.299603174603175,"NotAge"
"LGALS9","LGALS9",0.26364522417154,"NotAge"
"MVP","MVP",0.245224171539961,"NotAge"
"OGFR","OGFR",0.270363408521303,"NotAge"
"RGS14","RGS14",0.253996101364522,"NotAge"
"SH3BGRL3","SH3BGRL3",0.26364522417154,"NotAge"
"CDK8P2","CDK8P2",0.260721247563353,"NotAge"
"LINC02612","LINC02612",0.108040935672515,"NotAge"
"LINC02975","LINC02975",0.108040935672515,"NotAge"
"PMS2P7","PMS2P7",0.270077972709552,"NotAge"
"RN7SKP16","RN7SKP16",0.194541910331384,"NotAge"
"NOL7","NOL7",0.228265107212476,"NotAge"
"STAG3L2","STAG3L2",0.194541910331384,"NotAge"
"PMS2P9","PMS2P9",0.237037037037037,"NotAge"
"PMS2P11","PMS2P11",0.194541910331384,"NotAge"
"FKBP6","FKBP6",0.194541910331384,"NotAge"
"PMS2P2","PMS2P2",0.194541910331384,"NotAge"
"PMS2P8","PMS2P8",0.220857699805068,"NotAge"
"RPL36AP45","RPL36AP45",0.100861687045898,"NotAge"
"RNA5SP181","RNA5SP181",0.0944289385078859,"NotAge"
"ATP5MGP3","ATP5MGP3",0.0929669502037923,"NotAge"
"NPM1P34","NPM1P34",0.0929669502037923,"NotAge"
"NPM1P8","NPM1P8",0.0929669502037923,"NotAge"
"KANSL1-AS1","KANSL1-AS1",0.0920897572213362,"NotAge"
"RPL3P10","RPL3P10",0.102763854079644,"NotAge"
"RPS4XP20","RPS4XP20",0.10130186577555,"NotAge"
"SNRPFP1","SNRPFP1",0.0920897572213362,"NotAge"
"HSPE1P9","HSPE1P9",0.0920897572213362,"NotAge"
"RPL36AP21","RPL36AP21",0.0920897572213362,"NotAge"
"TRBJ2-4","TRBJ2-4",0.100424672793094,"NotAge"
"IQCF5","IQCF5",0.10130186577555,"NotAge"
"SPATA31D1","SPATA31D1",0.0929669502037923,"NotAge"
"RPL23AP12","RPL23AP12",0.0920897572213362,"NotAge"
"RPL23AP69","RPL23AP69",0.10130186577555,"NotAge"
"RPL36AP43","RPL36AP43",0.100424672793094,"NotAge"
"MIR618","MIR618",0.085282390468149,"NotAge"
"MIR320B1","MIR320B1",0.0920897572213362,"NotAge"
"LINC02092","LINC02092",0.0614035087719298,"NotAge"
"LINC02921","LINC02921",0.043859649122807,"NotAge"
"LINC02308","LINC02308",0.0701754385964912,"NotAge"
"C1orf122","C1orf122",0.043859649122807,"NotAge"
"SPDYE11","SPDYE11",0.0526315789473684,"NotAge"
"SPDYE8","SPDYE8",0.0526315789473684,"NotAge"
"FAM221B","FAM221B",0.0785296574770259,"NotAge"
"OR2H2","OR2H2",0.0738512949039265,"NotAge"
"RN7SKP290","RN7SKP290",0.0767752715121136,"NotAge"
"SNORD116-9","SNORD116-9",0.0738512949039265,"NotAge"
"OR10C1","OR10C1",0.0717836257309942,"NotAge"
"RN7SL564P","RN7SL564P",0.0729949874686717,"NotAge"
"RN7SL143P","RN7SL143P",0.0700710108604845,"NotAge"
"RN7SL326P","RN7SL326P",0.0715329991645781,"NotAge"
"RN7SL311P","RN7SL311P",0.068609022556391,"NotAge"
"RN7SL466P","RN7SL466P",0.0729949874686717,"NotAge"
"RN7SL160P","RN7SL160P",0.0700710108604845,"NotAge"
"RN7SL240P","RN7SL240P",0.0715329991645781,"NotAge"
"RN7SL28P","RN7SL28P",0.068609022556391,"NotAge"
"RN7SL776P","RN7SL776P",0.068609022556391,"NotAge"
"RN7SL778P","RN7SL778P",0.068609022556391,"NotAge"
"RN7SL83P","RN7SL83P",0.068609022556391,"NotAge"
"FAM156A","FAM156A",0.292293233082707,"NotAge"
"MTCYBP38","MTCYBP38",0.260129490392648,"NotAge"
"IDUA","IDUA",0.258667502088555,"NotAge"
"U2AF1L4","U2AF1L4",0.258667502088555,"NotAge"
"MRPL51","MRPL51",0.247270955165692,"NotAge"
"PSMA2","PSMA2",0.262183235867446,"NotAge"
"NEDD8","NEDD8",0.287907268170426,"NotAge"
"PSMA5","PSMA5",0.286445279866333,"NotAge"
"CCT5","CCT5",0.262768031189084,"NotAge"
"CCT8","CCT8",0.268031189083821,"NotAge"
"NDUFAB1","NDUFAB1",0.265100250626566,"NotAge"
"RHEB","RHEB",0.254281537176274,"NotAge"
"RHEBP1","RHEBP1",0.292293233082707,"NotAge"
"LINC02794","LINC02794",0.26364522417154,"NotAge"
"SYPL1","SYPL1",0.28411306042885,"NotAge"
"DLD","DLD",0.268031189083821,"NotAge"
"MKLN1","MKLN1",0.26890142021721,"NotAge"
"WDR91","WDR91",0.251357560568087,"NotAge"
"MAP4K2","MAP4K2",0.267439431913116,"NotAge"
"NIPAL3","NIPAL3",0.233040935672515,"NotAge"
"LHPP","LHPP",0.216374269005848,"NotAge"
"WBP2","WBP2",0.226315789473684,"NotAge"
"WAPL-DT","WAPL-DT",0.227777777777778,"NotAge"
"RTN3","RTN3",0.235087719298246,"NotAge"
"CSRP1","CSRP1",0.221345029239766,"NotAge"
"ANGEL1","ANGEL1",0.301065162907268,"NotAge"
"EEF2K","EEF2K",0.28936925647452,"NotAge"
"CDK2AP1","CDK2AP1",0.26890142021721,"NotAge"
