"","Gen","Scr","Class"
"TMEM185B","TMEM185B",0.271639177184676,"NotAge"
"PIGK","PIGK",0.27453902209522,"NotAge"
"PILRB","PILRB",0.314012105899872,"NotAge"
"MTIF3","MTIF3",0.278916881528197,"NotAge"
"PDE6D","PDE6D",0.299445072221469,"NotAge"
"MTND1P34","MTND1P34",0.292115303661559,"NotAge"
"SPCS1","SPCS1",0.318416042301539,"NotAge"
"TMCO4","TMCO4",0.299432988328482,"NotAge"
"PHF7","PHF7",0.263380551496568,"NotAge"
"NIT2","NIT2",0.267785544656559,"NotAge"
"TMEM218","TMEM218",0.26043315905928,"NotAge"
"IER3IP1","IER3IP1",0.296471486353146,"NotAge"
"PRRC1","PRRC1",0.263398979338404,"NotAge"
"STMP1","STMP1",0.273079073081775,"NotAge"
"HSPB11","HSPB11",0.270152995053027,"NotAge"
"CNPY2-AS1","CNPY2-AS1",0.271613844675284,"NotAge"
"IMPACT","IMPACT",0.263397062658113,"NotAge"
"ZNF70P1","ZNF70P1",0.280385296704328,"NotAge"
"IQCH-AS1","IQCH-AS1",0.253092496771574,"NotAge"
"IFT122","IFT122",0.267218095676434,"NotAge"
"CDK3","CDK3",0.265754906560591,"NotAge"
"EIF4A1P5","EIF4A1P5",0.274501919541366,"NotAge"
"SCCPDH","SCCPDH",0.254552383655107,"NotAge"
"UBE2G2","UBE2G2",1.80121762311322e-05,"NotAge"
"GREB1","GREB1",9.00608811556612e-06,"NotAge"
"PGPEP1L","PGPEP1L",9.00608811556612e-06,"NotAge"
"HPS5","HPS5",0.281858992922972,"NotAge"
"WDFY2","WDFY2",0.292593963399378,"NotAge"
"CCDC88A","CCDC88A",0.261885904751732,"NotAge"
"EEF1GP3","EEF1GP3",0.254525400479415,"NotAge"
"C1orf162","C1orf162",0.214190736644265,"NotAge"
"FGR","FGR",0.176353494182847,"NotAge"
"GNS","GNS",0.229313606657441,"NotAge"
"VSIR","VSIR",0.163195599446005,"NotAge"
"REX1BD","REX1BD",0.297638243662506,"NotAge"
"CICP10","CICP10",0.2921055124273,"NotAge"
"NUP35P2","NUP35P2",0.27749572082356,"NotAge"
"LINC02876","LINC02876",0.286255642530634,"NotAge"
"SLC8A1-AS1","SLC8A1-AS1",0.295045099588221,"NotAge"
"PROCA1","PROCA1",0.270160262053432,"NotAge"
"RGL2","RGL2",0.264271003442083,"NotAge"
"CYBA","CYBA",0.274497716700246,"NotAge"
"IMPDH1","IMPDH1",0.271582445977237,"NotAge"
"GSDMD","GSDMD",0.261920364410097,"NotAge"
"C1orf147","C1orf147",0.258965767102317,"NotAge"
"CORO1A","CORO1A",0.251628507114566,"NotAge"
"MYO1G","MYO1G",0.245750926077577,"NotAge"
"CORO1A-AS1","CORO1A-AS1",0.253106105971393,"NotAge"
"HAUS4","HAUS4",0.272169107945343,"NotAge"
"HSD11B1-AS1","HSD11B1-AS1",0.260394933218612,"NotAge"
"CLCN7","CLCN7",0.270150477966862,"NotAge"
"ETHE1","ETHE1",0.278897306207368,"NotAge"
"DUS2","DUS2",0.292681258774688,"NotAge"
"PHKA2-AS1","PHKA2-AS1",0.276021847012337,"NotAge"
"MKNK1-AS1","MKNK1-AS1",0.274533440849771,"NotAge"
"LRRC29","LRRC29",0.292092488238333,"NotAge"
"MIF4GD","MIF4GD",0.276536044609913,"NotAge"
"ADAM15","ADAM15",0.256917832698661,"NotAge"
"OFD1P2Y","OFD1P2Y",0.255479260223667,"NotAge"
"RNASET2","RNASET2",0.245769910339509,"NotAge"
"LINC01709","LINC01709",0.238434380092491,"NotAge"
"MFSD10","MFSD10",0.245773141094929,"NotAge"
"MRPL2","MRPL2",0.230204745430888,"NotAge"
"TRAP1","TRAP1",0.206131243171933,"Age"
"SLC19A1","SLC19A1",0.205555453938411,"NotAge"
"PHF11","PHF11",0.286842912052304,"NotAge"
"RHOQ","RHOQ",0.29649750998908,"NotAge"
"NOTCH2NLA","NOTCH2NLA",0.264780461472075,"NotAge"
"NONOP2","NONOP2",0.258896371289649,"NotAge"
"SH3BP2","SH3BP2",0.236872053630132,"NotAge"
"RNU6ATAC","RNU6ATAC",0.239897340482286,"NotAge"
"OST4","OST4",0.28038966504194,"NotAge"
"DCAKD","DCAKD",0.241064649263342,"NotAge"
"POMGNT1","POMGNT1",0.266012764838821,"NotAge"
"SLC12A6","SLC12A6",0.263401565702171,"NotAge"
"KIAA1109","KIAA1109",0.261364438604253,"NotAge"
"VPS13C","VPS13C",0.26482172573035,"NotAge"
"FCHSD2","FCHSD2",0.254538766657809,"NotAge"
"LPGAT1","LPGAT1",0.244299716488466,"NotAge"
"PYGL","PYGL",0.192541751930599,"NotAge"
"PGD","PGD",0.256024250065372,"NotAge"
"PPIP5K1","PPIP5K1",0.25515442460082,"NotAge"
"RPL15P14","RPL15P14",0.255192195838473,"NotAge"
"RPS8P4","RPS8P4",0.204165388729854,"NotAge"
"LMBRD2","LMBRD2",0.165913998722277,"NotAge"
"AKAP11","AKAP11",0.205068976178346,"NotAge"
"DYNLRB1","DYNLRB1",0.271311042178599,"NotAge"
"EPN1","EPN1",0.26105969513513,"NotAge"
"FAM50A","FAM50A",0.254616239359025,"NotAge"
"PRDX5","PRDX5",0.262799771426703,"NotAge"
"BAD","BAD",0.257153497402606,"NotAge"
"TESK1","TESK1",0.244303467275747,"NotAge"
"H4C2","H4C2",0.164887835605441,"NotAge"
"RMRP","RMRP",0.103876520527877,"NotAge"
"H2BC17","H2BC17",0.169534076464261,"NotAge"
"EEF1A1P36","EEF1A1P36",0.103472318716023,"NotAge"
"H4C12","H4C12",0.160759144610328,"NotAge"
"H2AC12","H2AC12",0.160760645625014,"NotAge"
"H2AC17","H2AC17",0.169537078493633,"NotAge"
"SNORD3D","SNORD3D",0.0934908712575415,"NotAge"
"RNU6-1158P","RNU6-1158P",0.0993508325914032,"NotAge"
"DGKQ","DGKQ",0.280410090937758,"NotAge"
"EZH1","EZH1",0.264297462437255,"NotAge"
"RN7SKP137","RN7SKP137",0.264275247419903,"NotAge"
"ILRUNP1","ILRUNP1",0.265717258583086,"NotAge"
"BMT2","BMT2",0.248734014073634,"NotAge"
"SNX30-DT","SNX30-DT",0.254004240582918,"NotAge"
"VPS39-DT","VPS39-DT",0.232569224138175,"NotAge"
"TMEM87A","TMEM87A",0.244337542058551,"NotAge"
"PNPLA6","PNPLA6",0.283354481345673,"NotAge"
"LGALS9","LGALS9",0.25606100348211,"NotAge"
"MVP","MVP",0.237532913558257,"NotAge"
"OGFR","OGFR",0.262794476738603,"NotAge"
"RGS14","RGS14",0.246334091726127,"NotAge"
"SH3BGRL3","SH3BGRL3",0.256036421929916,"NotAge"
"CDK8P2","CDK8P2",0.253151436614908,"NotAge"
"LINC02612","LINC02612",0.0993481307649686,"NotAge"
"LINC02975","LINC02975",0.09935863786777,"NotAge"
"PMS2P7","PMS2P7",0.253636793287447,"NotAge"
"RN7SKP16","RN7SKP16",0.186653458457198,"NotAge"
"NOL7","NOL7",0.220505469039728,"NotAge"
"STAG3L2","STAG3L2",0.186651785897976,"NotAge"
"PMS2P9","PMS2P9",0.229325493914006,"NotAge"
"PMS2P11","PMS2P11",0.186653286912662,"NotAge"
"FKBP6","FKBP6",0.186650456427826,"NotAge"
"PMS2P2","PMS2P2",0.18665028488329,"NotAge"
"PMS2P8","PMS2P8",0.20420482317975,"NotAge"
"RPL36AP45","RPL36AP45",0.0837540604297198,"NotAge"
"RNA5SP181","RNA5SP181",0.0860861655041787,"NotAge"
"ATP5MGP3","ATP5MGP3",0.0846226761853992,"NotAge"
"NPM1P34","NPM1P34",0.0846226761853992,"NotAge"
"NPM1P8","NPM1P8",0.0846226761853992,"NotAge"
"KANSL1-AS1","KANSL1-AS1",0.0837450543416042,"NotAge"
"RPL3P10","RPL3P10",0.094461251057135,"NotAge"
"RPS4XP20","RPS4XP20",0.0929977617383555,"NotAge"
"SNRPFP1","SNRPFP1",0.0837450543416042,"NotAge"
"HSPE1P9","HSPE1P9",0.0837450543416042,"NotAge"
"RPL36AP21","RPL36AP21",0.0837450543416042,"NotAge"
"TRBJ2-4","TRBJ2-4",0.0921201398945606,"NotAge"
"IQCF5","IQCF5",0.0929977617383555,"NotAge"
"SPATA31D1","SPATA31D1",0.0846226761853992,"NotAge"
"RPL23AP12","RPL23AP12",0.0837450543416042,"NotAge"
"RPL23AP69","RPL23AP69",0.0929977617383555,"NotAge"
"RPL36AP43","RPL36AP43",0.0921201398945606,"NotAge"
"MIR618","MIR618",0.0769041852710621,"NotAge"
"MIR320B1","MIR320B1",0.0837450543416042,"NotAge"
"LINC02092","LINC02092",0.0438776612990381,"NotAge"
"LINC02921","LINC02921",0.0350967253863612,"NotAge"
"LINC02308","LINC02308",0.0614125148600454,"NotAge"
"C1orf122","C1orf122",0.0350967253863612,"NotAge"
"SPDYE11","SPDYE11",0.0351147375625923,"NotAge"
"SPDYE8","SPDYE8",0.0351147375625923,"NotAge"
"FAM221B","FAM221B",0.0698178111260355,"NotAge"
"OR2H2","OR2H2",0.0651337875832634,"NotAge"
"RN7SKP290","RN7SKP290",0.0680592652061365,"NotAge"
"SNORD116-9","SNORD116-9",0.0651337875832634,"NotAge"
"OR10C1","OR10C1",0.0630661184103311,"NotAge"
"RN7SL564P","RN7SL564P",0.0642748783892197,"NotAge"
"RN7SL143P","RN7SL143P",0.0613494007663466,"NotAge"
"RN7SL326P","RN7SL326P",0.0628128900851261,"NotAge"
"RN7SL311P","RN7SL311P",0.059888913476939,"NotAge"
"RN7SL466P","RN7SL466P",0.0642748783892197,"NotAge"
"RN7SL160P","RN7SL160P",0.0613494007663466,"NotAge"
"RN7SL240P","RN7SL240P",0.0628128900851261,"NotAge"
"RN7SL28P","RN7SL28P",0.059888913476939,"NotAge"
"RN7SL776P","RN7SL776P",0.059887412462253,"NotAge"
"RN7SL778P","RN7SL778P",0.059887412462253,"NotAge"
"RN7SL83P","RN7SL83P",0.059887412462253,"NotAge"
"FAM156A","FAM156A",0.284820536035007,"NotAge"
"MTCYBP38","MTCYBP38",0.252566991530031,"NotAge"
"IDUA","IDUA",0.251092172024572,"NotAge"
"U2AF1L4","U2AF1L4",0.251111607690555,"NotAge"
"MRPL51","MRPL51",0.239566940308592,"NotAge"
"PSMA2","PSMA2",0.254592826379004,"NotAge"
"NEDD8","NEDD8",0.280369222651455,"NotAge"
"PSMA5","PSMA5",0.278885598292818,"NotAge"
"CCT5","CCT5",0.25512634308025,"NotAge"
"CCT8","CCT8",0.260468698468536,"NotAge"
"NDUFAB1","NDUFAB1",0.257466174806497,"NotAge"
"RHEB","RHEB",0.246690519034624,"NotAge"
"RHEBP1","RHEBP1",0.284792753617729,"NotAge"
"LINC02794","LINC02794",0.256028044838431,"NotAge"
"SYPL1","SYPL1",0.276581790919033,"NotAge"
"DLD","DLD",0.260430020574028,"NotAge"
"MKLN1","MKLN1",0.261299494702175,"NotAge"
"WDR91","WDR91",0.243719910903527,"NotAge"
"MAP4K2","MAP4K2",0.25989704664729,"NotAge"
"NIPAL3","NIPAL3",0.225191744104529,"NotAge"
"LHPP","LHPP",0.208564525533346,"NotAge"
"WBP2","WBP2",0.218587015021955,"NotAge"
"WAPL-DT","WAPL-DT",0.219932647396713,"NotAge"
"RTN3","RTN3",0.227352340381898,"NotAge"
"CSRP1","CSRP1",0.21359751354753,"NotAge"
"ANGEL1","ANGEL1",0.293577906017115,"NotAge"
"EEF2K","EEF2K",0.281851365239185,"NotAge"
"CDK2AP1","CDK2AP1",0.261377825126069,"NotAge"
"TMEM143","TMEM143",0.319882738083592,"NotAge"
"RABAC1","RABAC1",0.250800281199881,"NotAge"
"TMEM134","TMEM134",0.292113065785118,"NotAge"
"DNAL4","DNAL4",0.271599448579887,"NotAge"
"LMF1","LMF1",0.28330451120222,"NotAge"
"PEX6","PEX6",0.26868192633485,"NotAge"
"ANKS3","ANKS3",0.281534757705999,"NotAge"
"HSD17B1-AS1","HSD17B1-AS1",0.284771903159183,"NotAge"
"RNF215","RNF215",0.293227626370931,"NotAge"
"IFT172","IFT172",0.290628862463673,"NotAge"
"AMDHD2","AMDHD2",0.26574864343561,"NotAge"
"HNRNPDLP1","HNRNPDLP1",0.272776632917938,"NotAge"
"KRT41P","KRT41P",0.265457335072595,"NotAge"
"MPRIP","MPRIP",0.275669692922206,"NotAge"
"UNKL","UNKL",0.25842189055066,"NotAge"
"FLYWCH1","FLYWCH1",0.270153521132933,"NotAge"
"SPRING1","SPRING1",0.255488907854357,"NotAge"
"LINC01359","LINC01359",0.252260768489289,"NotAge"
"SLC25A5-AS1","SLC25A5-AS1",0.24815434969304,"NotAge"
"MAPK8IP3","MAPK8IP3",0.251064053016123,"NotAge"
"SCN1A","SCN1A",0.269344988058434,"NotAge"
"FEM1B","FEM1B",0.295041982096181,"NotAge"
"GUCD1","GUCD1",0.257538523714359,"NotAge"
"NUP50","NUP50",0.270730119804744,"NotAge"
"SUCO","SUCO",0.234007196207293,"NotAge"
"SEC14L5","SEC14L5",0.183216946471352,"NotAge"
"NRGN","NRGN",0.217161812231575,"NotAge"
"SAMD14","SAMD14",0.180283020280104,"NotAge"
"ABLIM3","ABLIM3",0.215556008126581,"NotAge"
"SNRPEP10","SNRPEP10",0.225354779248707,"NotAge"
"GNAZ","GNAZ",0.146976541754756,"NotAge"
"ERCC6","ERCC6",0.21950789818568,"Age"
"SPX","SPX",0.146976541754756,"NotAge"
"KALRN","KALRN",0.17254344547039,"NotAge"
"MIR4286","MIR4286",1.80121762311322e-05,"NotAge"
"NDFIP2-AS1","NDFIP2-AS1",9.00608811556612e-06,"NotAge"
"SOX7","SOX7",0.0175708779134695,"NotAge"
"PINX1","PINX1",0.0351147375625923,"NotAge"
"FASTKD5","FASTKD5",0.0175618718253539,"NotAge"
"MIR6722","MIR6722",0.0175618718253539,"NotAge"
"SLC6A3","SLC6A3",0.0175618718253539,"NotAge"
"MIR8083","MIR8083",0.0117109165796078,"NotAge"
"ADPRHL1","ADPRHL1",0.0117109165796078,"NotAge"
"CD72","CD72",0.0175588697959821,"NotAge"
"LINC00208","LINC00208",0.0175618718253539,"NotAge"
"LINC00347","LINC00347",0.00878093591267697,"NotAge"
"HPR","HPR",0.0175618718253539,"NotAge"
"HP","HP",0.0175528657372384,"NotAge"
"BPNT2","BPNT2",0.293564083036416,"NotAge"
"ZNF629","ZNF629",0.286253363517494,"NotAge"
"GLYCTK","GLYCTK",0.267241511505534,"NotAge"
"MAN2A1","MAN2A1",0.254044590386858,"NotAge"
"RPL26P19","RPL26P19",0.256095526819886,"NotAge"
"LINC01068","LINC01068",0.256971746616997,"NotAge"
"ZNF622","ZNF622",0.262831830561216,"NotAge"
"ZSWIM1","ZSWIM1",0.264315733679724,"NotAge"
"POLR3F","POLR3F",0.265755384356108,"NotAge"
"RNA5SP431","RNA5SP431",0.252545076715616,"NotAge"
"GTF2IP13","GTF2IP13",0.252554683209606,"NotAge"
"SEPHS1","SEPHS1",0.270692044065545,"NotAge"
"CFAP298","CFAP298",0.264847993487354,"NotAge"
"CFAP298-TCP10L","CFAP298-TCP10L",0.270705553197718,"NotAge"
"MRPL19","MRPL19",0.292049681828672,"NotAge"
"EPRS1","EPRS1",0.292064842077,"NotAge"
"FKBP3","FKBP3",0.256943827743839,"NotAge"
"CMIP","CMIP",0.223446268908551,"NotAge"
"ILK","ILK",0.240484245021963,"NotAge"
"TLN1","TLN1",0.240457776479877,"NotAge"
"H2BC9","H2BC9",0.0913348637964979,"NotAge"
"VPS9D1","VPS9D1",0.247851216203372,"NotAge"
"ITPK1","ITPK1",0.205418069308159,"NotAge"
"VPS9D1-AS1","VPS9D1-AS1",0.270153179793297,"NotAge"
"ZMIZ1","ZMIZ1",0.275992427124492,"NotAge"
"RNU4-46P","RNU4-46P",0.264852125301439,"NotAge"
"CIRBP-AS1","CIRBP-AS1",0.253141429850335,"NotAge"
"P2RY11","P2RY11",0.247229697155397,"NotAge"
"PLBD2","PLBD2",0.190295651948629,"NotAge"
"POLR1H","POLR1H",0.270148076343364,"NotAge"
"PDHA1","PDHA1",0.265763033482962,"NotAge"
"LINC02519","LINC02519",0.26720742527643,"NotAge"
"TXN","TXN",0.264298737574972,"Age"
"DCAF8L1","DCAF8L1",0.268671793760954,"NotAge"
"ASH2L","ASH2L",0.258446015750403,"NotAge"
"ATP5F1C","ATP5F1C",0.286248853325747,"NotAge"
"GDI2P2","GDI2P2",0.263396762455176,"NotAge"
"CDC123","CDC123",0.266336765281702,"NotAge"
"TMPO","TMPO",0.273635183627889,"NotAge"
"PMM2","PMM2",0.256974571053789,"NotAge"
"RTCB","RTCB",0.264296413476409,"NotAge"
"NUDT1","NUDT1",0.283289275178392,"Age"
"POP4","POP4",0.264264892168005,"NotAge"
"NPFFR1","NPFFR1",0.25168025384096,"NotAge"
"ANK2","ANK2",0.26933898399969,"NotAge"
"AKAP6","AKAP6",0.269337482985004,"NotAge"
"NELL1","NELL1",0.254602129028587,"NotAge"
"AQP4","AQP4",0.269332979940947,"NotAge"
"MIR889","MIR889",0.235592678640124,"NotAge"
"SLC1A2","SLC1A2",0.289806820257,"NotAge"
"ARFGEF3","ARFGEF3",0.247294589131617,"NotAge"
"SCN2A","SCN2A",0.263491030783316,"NotAge"
"STXBP5L","STXBP5L",0.254611135116702,"NotAge"
"GRID2","GRID2",0.254608133087331,"NotAge"
"FSTL5","FSTL5",0.2634820246952,"NotAge"
"MAP2","MAP2",0.245830199204025,"NotAge"
"RAB3C","RAB3C",0.234132141316894,"NotAge"
"PMP2","PMP2",0.228721436527609,"NotAge"
"RUNDC3B","RUNDC3B",0.2634820246952,"NotAge"
"SV2C","SV2C",0.24301418843789,"NotAge"
"GRIK2","GRIK2",0.266301037490707,"NotAge"
"LRFN5","LRFN5",0.239982245987651,"NotAge"
"NWD2","NWD2",0.245830199204025,"NotAge"
"VWC2L","VWC2L",0.237055267350092,"NotAge"
"RNA5SP261","RNA5SP261",0.239981595547954,"NotAge"
"SNAPC5P1","SNAPC5P1",0.242902319957655,"NotAge"
"PRLHR","PRLHR",0.23412823867871,"NotAge"
"SILC1","SILC1",0.242899918334157,"NotAge"
"CDH20","CDH20",0.219511407700969,"NotAge"
"HAMP","HAMP",0.206791025855709,"NotAge"
"TMEM74B","TMEM74B",0.201924919234766,"NotAge"
"GLIS2","GLIS2",0.205143094721395,"NotAge"
"TMEM54","TMEM54",0.199563754056136,"NotAge"
"KIF12","KIF12",0.192247808476925,"NotAge"
"MRS2","MRS2",0.280363982295788,"NotAge"
"ARMC7","ARMC7",0.280406051843694,"NotAge"
"TRIM4","TRIM4",0.290650013125156,"NotAge"
"GID4","GID4",0.260482483511501,"NotAge"
"MAT2B","MAT2B",0.259876332644624,"NotAge"
"DCAF7","DCAF7",0.248713886831254,"NotAge"
"CPT2","CPT2",0.250201092182071,"NotAge"
"KCNMA1-AS2","KCNMA1-AS2",0.265754606357654,"NotAge"
"PAGR1","PAGR1",0.255711567713081,"NotAge"
"COQ9","COQ9",0.238431936232649,"NotAge"
"RPL7P2","RPL7P2",0.253122366963824,"NotAge"
"KAT14","KAT14",0.259000681813553,"NotAge"
"YIPF4","YIPF4",0.242794634767508,"NotAge"
"CYB5B","CYB5B",0.242811117338298,"NotAge"
"NCOA5","NCOA5",0.267212132754389,"NotAge"
"ZNF174","ZNF174",0.253118805665277,"NotAge"
"CHMP7","CHMP7",0.22872939809609,"NotAge"
"BOD1L2","BOD1L2",0.236961943616542,"NotAge"
"RIN3","RIN3",0.245782118592288,"NotAge"
"TOM1","TOM1",0.238402317309158,"NotAge"
"ELF4","ELF4",0.24871089844747,"NotAge"
"ARL8A","ARL8A",0.248149876989172,"NotAge"
"C1orf56","C1orf56",0.236957569230886,"NotAge"
"PPP1R18","PPP1R18",0.211700337550062,"NotAge"
"MAP3K14-AS1","MAP3K14-AS1",0.242823318443388,"NotAge"
"MAP3K14","MAP3K14",0.261802019473856,"NotAge"
"CDC27","CDC27",0.153810261201107,"NotAge"
"CDC27P1","CDC27P1",0.128913514941695,"NotAge"
"TLCD4-RWDD3","TLCD4-RWDD3",0.190899202806152,"NotAge"
"ECHS1","ECHS1",0.272147005091726,"NotAge"
"NAXE","NAXE",0.254577628192942,"NotAge"
"DMAC1","DMAC1",0.273618599889809,"NotAge"
"ABHD14A-ACY1","ABHD14A-ACY1",0.230181630454515,"NotAge"
"BCAT2","BCAT2",0.238430906965436,"NotAge"
"SNORA3C","SNORA3C",0.119852690978778,"NotAge"
"ALOX12","ALOX12",0.131548597411527,"NotAge"
"NEXN","NEXN",0.131548597411527,"NotAge"
"PDGFB","PDGFB",0.147996557316598,"Age"
"CLEC4M","CLEC4M",0.138811277189967,"NotAge"
"MIR891B","MIR891B",0.131548597411527,"NotAge"
"VSIG2","VSIG2",0.131548597411527,"NotAge"
"TMEM40","TMEM40",0.143244503844275,"NotAge"
"GRAP2","GRAP2",0.131548597411527,"NotAge"
"POMT1","POMT1",0.28766299390016,"NotAge"
"CCDC120","CCDC120",0.265749380297365,"NotAge"
"KLC4-AS1","KLC4-AS1",0.242516001806232,"NotAge"
"DLGAP4","DLGAP4",0.233110300695138,"NotAge"
"MRPL45P2","MRPL45P2",0.263313513771473,"NotAge"
"SLC31A2","SLC31A2",0.191939444970894,"NotAge"
"PRKCI","PRKCI",0.253999259743343,"NotAge"
"HMG20A","HMG20A",0.273085739676305,"NotAge"
"TBC1D3H","TBC1D3H",0.227275543862056,"NotAge"
"PHF20","PHF20",0.276007915066869,"NotAge"
"GOSR1","GOSR1",0.259894522413435,"NotAge"
"APPL2","APPL2",0.27305193935476,"NotAge"
"DIAPH3-AS1","DIAPH3-AS1",0.275952077320552,"NotAge"
"AP5M1","AP5M1",0.25839861117744,"NotAge"
"ZC3H13","ZC3H13",0.252513255204274,"NotAge"
"NDUFAF5","NDUFAF5",0.268614039334346,"NotAge"
"PIK3CA","PIK3CA",0.248679076936129,"Age"
"SPDYA","SPDYA",0.264234378683746,"NotAge"
"PSME4","PSME4",0.22315097818313,"NotAge"
"ATP13A3","ATP13A3",0.239886604653437,"NotAge"
"RPRD1B","RPRD1B",0.23694373130502,"NotAge"
"PIK3C3","PIK3C3",0.255460847776853,"NotAge"
"ARHGEF18","ARHGEF18",0.239034428582413,"NotAge"
"LINC01754","LINC01754",0.241410563420992,"NotAge"
"FAM76B","FAM76B",0.248659029417972,"NotAge"
"PPM1A","PPM1A",0.267101488278404,"NotAge"
"ADNP2","ADNP2",0.225813757442689,"NotAge"
"ATG14","ATG14",0.261886305022315,"NotAge"
"NAA30","NAA30",0.246315579211667,"NotAge"
"WHAMM","WHAMM",0.236049348130565,"NotAge"
"RNF103","RNF103",0.260364047404737,"NotAge"
"DCP1A","DCP1A",0.250691103099781,"NotAge"
"RNU6-415P","RNU6-415P",0.241344885056384,"NotAge"
"RLF","RLF",0.233126272131189,"NotAge"
"SNIP1","SNIP1",0.244257259215921,"NotAge"
"CSNK2A1","CSNK2A1",0.287722706793549,"NotAge"
"FTSJ3","FTSJ3",0.271602559574028,"NotAge"
"MORC2","MORC2",0.284806412851371,"NotAge"
"HS2ST1","HS2ST1",0.276023225416665,"NotAge"
"DBF4B","DBF4B",0.279474781195845,"NotAge"
"LINC01867","LINC01867",0.289158768680275,"NotAge"
"FAM86DP","FAM86DP",0.257531147299331,"NotAge"
"RPS14P5","RPS14P5",0.256076113696615,"NotAge"
"GALNT2","GALNT2",0.277452013805088,"NotAge"
"TTI1","TTI1",0.279459771048985,"NotAge"
"RPSAP21","RPSAP21",0.260459476850107,"NotAge"
"TP53RK","TP53RK",0.258415695253748,"NotAge"
"ZC3H4","ZC3H4",0.273091743735049,"NotAge"
"CLBA1","CLBA1",0.273057943413504,"NotAge"
"ZNF282","ZNF282",0.261347927442708,"NotAge"
"PWP2","PWP2",0.241942580207197,"NotAge"
"COQ7","COQ7",0.270168367532736,"Age"
"TRIM35","TRIM35",0.261351830080891,"NotAge"
"KDM4A-AS1","KDM4A-AS1",0.270145674719867,"NotAge"
"SUFU","SUFU",0.265764990850098,"NotAge"
"SLC38A7","SLC38A7",0.259017493178036,"NotAge"
"ASB1","ASB1",0.265732732679939,"NotAge"
"MIR99AHG","MIR99AHG",0.0720917938029459,"NotAge"
"RPL5P17","RPL5P17",0.0807042827083583,"NotAge"
"OR9Q2","OR9Q2",1.80121762311322e-05,"NotAge"
"MIR1245B","MIR1245B",9.00608811556612e-06,"NotAge"
"FCHO1","FCHO1",0.26866074838219,"NotAge"
"PITPNM1","PITPNM1",0.253973313632343,"NotAge"
"MPND","MPND",0.286211335106288,"NotAge"
"RPL23AP74","RPL23AP74",0.281818280786183,"NotAge"
"MAN2B1","MAN2B1",0.259472644816587,"NotAge"
"HMGN2P3","HMGN2P3",0.279428371251294,"NotAge"
"HMGN2P5","HMGN2P5",0.270672102013289,"NotAge"
"GUSB","GUSB",0.270694395655219,"NotAge"
"RPS6KA4","RPS6KA4",0.277372760229672,"NotAge"
"MIR3160-1","MIR3160-1",2.70182643466984e-05,"NotAge"
"MIR3160-2","MIR3160-2",2.70182643466984e-05,"NotAge"
"ATG4D","ATG4D",0.277936212552013,"NotAge"
"RPSAP33","RPSAP33",0.236613599244638,"NotAge"
"IFNWP9","IFNWP9",0.280385474296908,"NotAge"
"RN7SL833P","RN7SL833P",0.0747725319458811,"NotAge"
"RN7SL426P","RN7SL426P",0.0718380482348925,"NotAge"
"RN7SL625P","RN7SL625P",0.0923073855068884,"NotAge"
"LCEP4","LCEP4",0.254576071096389,"NotAge"
"TSG101","TSG101",0.26868188519815,"NotAge"
"TOR1B","TOR1B",0.254037385516365,"NotAge"
"FGD3","FGD3",0.248700556391305,"NotAge"
"NCKAP5L","NCKAP5L",0.278943463133726,"NotAge"
"FTH1P20","FTH1P20",0.245219524642415,"NotAge"
"IRF2","IRF2",0.249273364388732,"NotAge"
"DCK","DCK",0.281870850938991,"NotAge"
"FCF1P6","FCF1P6",0.273095468780652,"NotAge"
"YIPF1","YIPF1",0.281871478835977,"NotAge"
"PICALM","PICALM",0.25549817300871,"NotAge"
"DHX34","DHX34",0.295008231808459,"NotAge"
"TNFRSF1A","TNFRSF1A",0.251103502211251,"NotAge"
"WBP1L","WBP1L",0.249314843077677,"NotAge"
"TRAFD1","TRAFD1",0.272070926189861,"NotAge"
"NDUFB2","NDUFB2",0.27601211790799,"NotAge"
"ATP6V1F","ATP6V1F",0.251092743839691,"NotAge"
"KCP","KCP",0.249323154090527,"NotAge"
"ELOB","ELOB",0.264278557449691,"NotAge"
"COPS9","COPS9",0.256963340934756,"NotAge"
"AKR1B1P6","AKR1B1P6",0.258456550344316,"NotAge"
"NDUFB8","NDUFB8",0.259859658185877,"NotAge"
"EFHD2-AS1","EFHD2-AS1",0.252569870949045,"NotAge"
"MYG1","MYG1",0.255498794857651,"NotAge"
"OR8T1P","OR8T1P",0.278954870845339,"NotAge"
"NDUFS3","NDUFS3",0.0900710860960198,"NotAge"
"PPIAP34","PPIAP34",0.0812901501833428,"NotAge"
"PPIAP15","PPIAP15",0.0812901501833428,"NotAge"
"PPIAP13","PPIAP13",0.0750074719442266,"NotAge"
"IGHV5-51","IGHV5-51",0.0890101421123658,"NotAge"
"COX19","COX19",0.262807091310009,"NotAge"
"PHB1P16","PHB1P16",0.251585857304273,"NotAge"
"RPL21P37","RPL21P37",0.288169901754685,"NotAge"
"RPL7P32","RPL7P32",0.258898200448238,"NotAge"
"GAPDHP75","GAPDHP75",0.266226954686103,"NotAge"
"GAS5","GAS5",0.263323091674707,"NotAge"
"ATP5MG","ATP5MG",0.273073969631843,"NotAge"
"RNU2-70P","RNU2-70P",0.248652440348377,"NotAge"
"NOP53-AS1","NOP53-AS1",0.267730971401403,"NotAge"
"NUP205","NUP205",0.284754750455064,"NotAge"
