"","Gen","Scr","Class"
"CHTF18","CHTF18",0.12280701754386,"NotAge"
"WDR90","WDR90",0.0526315789473684,"NotAge"
"MCM2","MCM2",0.105263157894737,"NotAge"
"MRGBP","MRGBP",0.12280701754386,"NotAge"
"DNAJC27-AS1","DNAJC27-AS1",0.0526315789473684,"NotAge"
"MTHFD1L","MTHFD1L",0.0350877192982456,"NotAge"
"HECTD4","HECTD4",0,"NotAge"
"WNK1","WNK1",0.0701754385964912,"NotAge"
"MAPK3","MAPK3",0.175438596491228,"Age"
"MAP1S","MAP1S",0.105263157894737,"NotAge"
"COX7C","COX7C",0.245614035087719,"NotAge"
"NDUFS4","NDUFS4",0.0526315789473684,"NotAge"
"ESD","ESD",0.403508771929825,"NotAge"
"CAMLG","CAMLG",0.0526315789473684,"NotAge"
"CKAP5","CKAP5",0,"NotAge"
"NUCKS1","NUCKS1",0.140350877192982,"NotAge"
"RNU6-1330P","RNU6-1330P",0,"NotAge"
"RN7SKP77","RN7SKP77",0.0350877192982456,"NotAge"
"NUBPL-DT","NUBPL-DT",0.0350877192982456,"NotAge"
"LRIG3-DT","LRIG3-DT",0.0350877192982456,"NotAge"
"DDB2","DDB2",0,"NotAge"
"ITGB2","ITGB2",0.0526315789473684,"NotAge"
"MGAT1","MGAT1",0.736842105263158,"NotAge"
"ARPC1B","ARPC1B",0.192982456140351,"NotAge"
"UBXN11","UBXN11",0.105263157894737,"NotAge"
"ARRB2","ARRB2",0.0701754385964912,"NotAge"
"ZDHHC7","ZDHHC7",0.087719298245614,"NotAge"
"CTSZ","CTSZ",0.12280701754386,"NotAge"
"THEMIS2","THEMIS2",0.0526315789473684,"NotAge"
"ZYX","ZYX",0.087719298245614,"NotAge"
"DNAJB3","DNAJB3",0.0526315789473684,"NotAge"
"CYLD-AS1","CYLD-AS1",0.105263157894737,"NotAge"
"YWHAZP7","YWHAZP7",0.12280701754386,"NotAge"
"PTPN6","PTPN6",0.087719298245614,"NotAge"
"RASSF2","RASSF2",0.140350877192982,"NotAge"
"LACTB","LACTB",0.0701754385964912,"NotAge"
"POLR1G","POLR1G",0.403508771929825,"NotAge"
"KCTD10P1","KCTD10P1",0.0350877192982456,"NotAge"
"RASSF1-AS1","RASSF1-AS1",0.263157894736842,"NotAge"
"DCTN4","DCTN4",0.0175438596491228,"NotAge"
"OAS1","OAS1",0.0701754385964912,"NotAge"
"OAS2","OAS2",0.140350877192982,"NotAge"
"RFFL","RFFL",0.12280701754386,"NotAge"
"FBXO3","FBXO3",0.175438596491228,"NotAge"
"ARPP19","ARPP19",0.263157894736842,"NotAge"
"C1GALT1","C1GALT1",0.105263157894737,"NotAge"
"ACBD5","ACBD5",0.456140350877193,"NotAge"
"FAM199X","FAM199X",0.368421052631579,"NotAge"
"XPA","XPA",0.192982456140351,"Age"
"RNU6-564P","RNU6-564P",0.087719298245614,"NotAge"
"EEF1DP2","EEF1DP2",0.105263157894737,"NotAge"
"LINC02227","LINC02227",0,"NotAge"
"LINC03031","LINC03031",0.0175438596491228,"NotAge"
"RNU4-61P","RNU4-61P",0.245614035087719,"NotAge"
"LIMD2","LIMD2",0.175438596491228,"NotAge"
"IPMKP1","IPMKP1",0.333333333333333,"NotAge"
"ZCCHC24","ZCCHC24",0.0526315789473684,"NotAge"
"KRT8P51","KRT8P51",0.0175438596491228,"NotAge"
"CAND2","CAND2",0.0175438596491228,"NotAge"
"PCSK1N","PCSK1N",0.280701754385965,"NotAge"
"SHISA8","SHISA8",0.245614035087719,"NotAge"
"KLC2-AS2","KLC2-AS2",0.280701754385965,"NotAge"
"LINC01574","LINC01574",0.298245614035088,"NotAge"
"PTGDS","PTGDS",0.280701754385965,"NotAge"
"IGHV1-58","IGHV1-58",0.157894736842105,"NotAge"
"GMDS","GMDS",0.0526315789473684,"NotAge"
"CICP12","CICP12",0.087719298245614,"NotAge"
"LINC02593","LINC02593",0.140350877192982,"NotAge"
"INPP4A","INPP4A",0.157894736842105,"NotAge"
"MRPL34","MRPL34",0.12280701754386,"NotAge"
"PRELID3BP1","PRELID3BP1",0.087719298245614,"NotAge"
"FRS3","FRS3",0.0350877192982456,"NotAge"
"SMPD1","SMPD1",0.087719298245614,"NotAge"
"ITFG1-AS1","ITFG1-AS1",0.0350877192982456,"NotAge"
"COPS7A","COPS7A",0.0526315789473684,"NotAge"
"OCEL1","OCEL1",0.0701754385964912,"NotAge"
"ADH5P3","ADH5P3",0.0350877192982456,"NotAge"
"KRIT1","KRIT1",0,"NotAge"
"ANKIB1","ANKIB1",0.210526315789474,"NotAge"
"OR7E19P","OR7E19P",0.333333333333333,"NotAge"
"MAPK6P6","MAPK6P6",0.315789473684211,"NotAge"
"RNF146","RNF146",0.0526315789473684,"NotAge"
"ZMYND11","ZMYND11",0.140350877192982,"NotAge"
"VPS53","VPS53",0.0701754385964912,"NotAge"
"PIP4K2B","PIP4K2B",0.175438596491228,"NotAge"
"OIP5-AS1","OIP5-AS1",0.0175438596491228,"NotAge"
"RPN2","RPN2",0.649122807017544,"NotAge"
"AGBL5","AGBL5",0.614035087719298,"NotAge"
"KPTN","KPTN",0.280701754385965,"NotAge"
"DCAF4","DCAF4",0.157894736842105,"NotAge"
"TARBP2","TARBP2",0.298245614035088,"NotAge"
"PGAP2","PGAP2",0.157894736842105,"NotAge"
"ADIPOQ-AS1","ADIPOQ-AS1",0.175438596491228,"NotAge"
"LPCAT3","LPCAT3",0.385964912280702,"NotAge"
"R3HCC1","R3HCC1",0.421052631578947,"NotAge"
"FAM234A","FAM234A",0.43859649122807,"NotAge"
"MGAT4B","MGAT4B",0.192982456140351,"NotAge"
"E2F6","E2F6",0.298245614035088,"NotAge"
"C8orf58","C8orf58",0.403508771929825,"NotAge"
"KATNB1","KATNB1",0.280701754385965,"NotAge"
"CHCHD5","CHCHD5",0.421052631578947,"NotAge"
"ALKBH7","ALKBH7",0.228070175438596,"NotAge"
"ARHGEF19","ARHGEF19",0.385964912280702,"NotAge"
"GHDC","GHDC",0.894736842105263,"NotAge"
"RIOX1","RIOX1",0.263157894736842,"NotAge"
"MTCO3P18","MTCO3P18",0.421052631578947,"NotAge"
"PTPMT1","PTPMT1",0.175438596491228,"NotAge"
"NOB1","NOB1",0.0701754385964912,"NotAge"
"LINC01983","LINC01983",0.105263157894737,"NotAge"
"PPAN","PPAN",0.210526315789474,"NotAge"
"MTND1P17","MTND1P17",0.175438596491228,"NotAge"
"PPAN-P2RY11","PPAN-P2RY11",0.12280701754386,"NotAge"
"MRM3","MRM3",0.0701754385964912,"NotAge"
"UCKL1-AS1","UCKL1-AS1",0.280701754385965,"NotAge"
"NOP2","NOP2",0.0701754385964912,"NotAge"
"DUSP23","DUSP23",0.333333333333333,"NotAge"
"AP5S1","AP5S1",0.157894736842105,"NotAge"
"PRYP1","PRYP1",0.192982456140351,"NotAge"
"HMGA1","HMGA1",0.0701754385964912,"NotAge"
"LINC01627","LINC01627",0.228070175438596,"NotAge"
"LINC02871","LINC02871",0,"NotAge"
"C4orf50","C4orf50",0.0175438596491228,"NotAge"
"ST3GAL1","ST3GAL1",0.0175438596491228,"NotAge"
"TAB2","TAB2",0.0350877192982456,"NotAge"
"KAT6A","KAT6A",0.0526315789473684,"NotAge"
"TLE4","TLE4",0.0526315789473684,"NotAge"
"CYTH1","CYTH1",0.0526315789473684,"NotAge"
"TMEM131L","TMEM131L",0.0175438596491228,"NotAge"
"NCOA2","NCOA2",0.0350877192982456,"NotAge"
"TAB3","TAB3",0.105263157894737,"NotAge"
"TADA2B","TADA2B",0.0526315789473684,"NotAge"
"TAB3-AS2","TAB3-AS2",0.0175438596491228,"NotAge"
"IARS2","IARS2",0.280701754385965,"NotAge"
"GLRX3","GLRX3",0.12280701754386,"NotAge"
"WDR77","WDR77",0.43859649122807,"NotAge"
"PTRH2","PTRH2",0.333333333333333,"NotAge"
"MRPS21","MRPS21",0.43859649122807,"NotAge"
"NDUFS2","NDUFS2",0.140350877192982,"NotAge"
"PGRMC2","PGRMC2",0.245614035087719,"NotAge"
"DAB1-AS1","DAB1-AS1",0.543859649122807,"NotAge"
"C11orf98","C11orf98",0.175438596491228,"NotAge"
"PPDPF","PPDPF",0.0175438596491228,"NotAge"
"GSTO1","GSTO1",0.368421052631579,"NotAge"
"ALDOA","ALDOA",0.087719298245614,"NotAge"
"CCDC47","CCDC47",0.140350877192982,"NotAge"
"RABGAP1L-IT1","RABGAP1L-IT1",0.0350877192982456,"NotAge"
"NKILA","NKILA",0,"NotAge"
"WWTR1-AS1","WWTR1-AS1",0.0175438596491228,"NotAge"
"SLC5A2","SLC5A2",0.596491228070175,"NotAge"
"RPTOR","RPTOR",0.368421052631579,"NotAge"
"TTLL12","TTLL12",0.087719298245614,"NotAge"
"HDHD3","HDHD3",0.087719298245614,"NotAge"
"GATA5","GATA5",0,"NotAge"
"PKLR","PKLR",0.0350877192982456,"NotAge"
"PPIE","PPIE",0.192982456140351,"NotAge"
"MSTO1","MSTO1",0.421052631578947,"NotAge"
"TMEM185B","TMEM185B",0.12280701754386,"NotAge"
"PIGK","PIGK",0.175438596491228,"NotAge"
"PILRB","PILRB",0.56140350877193,"NotAge"
"MTIF3","MTIF3",0.210526315789474,"NotAge"
"PDE6D","PDE6D",0.56140350877193,"NotAge"
"MTND1P34","MTND1P34",0.350877192982456,"NotAge"
"SPCS1","SPCS1",0.649122807017544,"NotAge"
"TMCO4","TMCO4",0.491228070175439,"NotAge"
"PHF7","PHF7",0.087719298245614,"NotAge"
"NIT2","NIT2",0.105263157894737,"NotAge"
"TMEM218","TMEM218",0.087719298245614,"NotAge"
"IER3IP1","IER3IP1",0.228070175438596,"NotAge"
"PRRC1","PRRC1",0.087719298245614,"NotAge"
"STMP1","STMP1",0.12280701754386,"NotAge"
"HSPB11","HSPB11",0.105263157894737,"NotAge"
"CNPY2-AS1","CNPY2-AS1",0.105263157894737,"NotAge"
"IMPACT","IMPACT",0.087719298245614,"NotAge"
"ZNF70P1","ZNF70P1",0.263157894736842,"NotAge"
"IQCH-AS1","IQCH-AS1",0.087719298245614,"NotAge"
"IFT122","IFT122",0.087719298245614,"NotAge"
"CDK3","CDK3",0.12280701754386,"NotAge"
"EIF4A1P5","EIF4A1P5",0.228070175438596,"NotAge"
"SCCPDH","SCCPDH",0.087719298245614,"NotAge"
"UBE2G2","UBE2G2",0,"NotAge"
"GREB1","GREB1",0.0175438596491228,"NotAge"
"PGPEP1L","PGPEP1L",0.0175438596491228,"NotAge"
"HPS5","HPS5",0.210526315789474,"NotAge"
"WDFY2","WDFY2",0.333333333333333,"NotAge"
"CCDC88A","CCDC88A",0.087719298245614,"NotAge"
"EEF1GP3","EEF1GP3",0.105263157894737,"NotAge"
"C1orf162","C1orf162",0.087719298245614,"NotAge"
"FGR","FGR",0.0701754385964912,"NotAge"
"GNS","GNS",0.0526315789473684,"NotAge"
"VSIR","VSIR",0.0175438596491228,"NotAge"
"REX1BD","REX1BD",0.403508771929825,"NotAge"
"CICP10","CICP10",0.368421052631579,"NotAge"
"NUP35P2","NUP35P2",0.578947368421053,"NotAge"
"LINC02876","LINC02876",0.456140350877193,"NotAge"
"SLC8A1-AS1","SLC8A1-AS1",0.631578947368421,"NotAge"
"PROCA1","PROCA1",0.368421052631579,"NotAge"
"RGL2","RGL2",0.140350877192982,"NotAge"
"CYBA","CYBA",0.333333333333333,"NotAge"
"IMPDH1","IMPDH1",0.228070175438596,"NotAge"
"GSDMD","GSDMD",0.12280701754386,"NotAge"
"C1orf147","C1orf147",0.105263157894737,"NotAge"
"CORO1A","CORO1A",0.087719298245614,"NotAge"
"MYO1G","MYO1G",0.0350877192982456,"NotAge"
"CORO1A-AS1","CORO1A-AS1",0.0701754385964912,"NotAge"
"HAUS4","HAUS4",0.228070175438596,"NotAge"
"HSD11B1-AS1","HSD11B1-AS1",0.140350877192982,"NotAge"
"CLCN7","CLCN7",0.228070175438596,"NotAge"
"ETHE1","ETHE1",0.368421052631579,"NotAge"
"DUS2","DUS2",0.245614035087719,"NotAge"
"PHKA2-AS1","PHKA2-AS1",0.245614035087719,"NotAge"
"MKNK1-AS1","MKNK1-AS1",0.192982456140351,"NotAge"
"LRRC29","LRRC29",0.210526315789474,"NotAge"
"MIF4GD","MIF4GD",0.228070175438596,"NotAge"
"ADAM15","ADAM15",0.0701754385964912,"NotAge"
"OFD1P2Y","OFD1P2Y",0.087719298245614,"NotAge"
"RNASET2","RNASET2",0.0350877192982456,"NotAge"
"LINC01709","LINC01709",0.0350877192982456,"NotAge"
"MFSD10","MFSD10",0.0350877192982456,"NotAge"
"MRPL2","MRPL2",0.0175438596491228,"NotAge"
"TRAP1","TRAP1",0.0175438596491228,"Age"
"SLC19A1","SLC19A1",0.0175438596491228,"NotAge"
"PHF11","PHF11",0.385964912280702,"NotAge"
"RHOQ","RHOQ",0.526315789473684,"NotAge"
"NOTCH2NLA","NOTCH2NLA",0.157894736842105,"NotAge"
"NONOP2","NONOP2",0.157894736842105,"NotAge"
"SH3BP2","SH3BP2",0.140350877192982,"NotAge"
"RNU6ATAC","RNU6ATAC",0.0175438596491228,"NotAge"
"OST4","OST4",0.263157894736842,"NotAge"
"DCAKD","DCAKD",0.0350877192982456,"NotAge"
"POMGNT1","POMGNT1",0.228070175438596,"NotAge"
"SLC12A6","SLC12A6",0.12280701754386,"NotAge"
"KIAA1109","KIAA1109",0.105263157894737,"NotAge"
"VPS13C","VPS13C",0.140350877192982,"NotAge"
"FCHSD2","FCHSD2",0.0175438596491228,"NotAge"
"LPGAT1","LPGAT1",0.0175438596491228,"NotAge"
"PYGL","PYGL",0,"NotAge"
"PGD","PGD",0.0701754385964912,"NotAge"
"PPIP5K1","PPIP5K1",0.0350877192982456,"NotAge"
"RPL15P14","RPL15P14",0.0701754385964912,"NotAge"
"RPS8P4","RPS8P4",0.0350877192982456,"NotAge"
"LMBRD2","LMBRD2",0.0175438596491228,"NotAge"
"AKAP11","AKAP11",0.0175438596491228,"NotAge"
"DYNLRB1","DYNLRB1",0.210526315789474,"NotAge"
"EPN1","EPN1",0.12280701754386,"NotAge"
"FAM50A","FAM50A",0.105263157894737,"NotAge"
"PRDX5","PRDX5",0.0701754385964912,"NotAge"
"BAD","BAD",0.0701754385964912,"NotAge"
"TESK1","TESK1",0.0526315789473684,"NotAge"
"H4C2","H4C2",1.05263157894737,"NotAge"
"RMRP","RMRP",0.140350877192982,"NotAge"
"H2BC17","H2BC17",1.05263157894737,"NotAge"
"EEF1A1P36","EEF1A1P36",1.17543859649123,"NotAge"
"H4C12","H4C12",1.05263157894737,"NotAge"
"H2AC12","H2AC12",1.19298245614035,"NotAge"
"H2AC17","H2AC17",1.33333333333333,"NotAge"
"SNORD3D","SNORD3D",0.140350877192982,"NotAge"
"RNU6-1158P","RNU6-1158P",0.280701754385965,"NotAge"
"DGKQ","DGKQ",0.298245614035088,"NotAge"
"EZH1","EZH1",0.140350877192982,"NotAge"
"RN7SKP137","RN7SKP137",0.12280701754386,"NotAge"
"ILRUNP1","ILRUNP1",0.105263157894737,"NotAge"
"BMT2","BMT2",0.0175438596491228,"NotAge"
"SNX30-DT","SNX30-DT",0.0350877192982456,"NotAge"
"VPS39-DT","VPS39-DT",0.0175438596491228,"NotAge"
"TMEM87A","TMEM87A",0.0175438596491228,"NotAge"
"PNPLA6","PNPLA6",0.403508771929825,"NotAge"
"LGALS9","LGALS9",0.0701754385964912,"NotAge"
"MVP","MVP",0.0175438596491228,"NotAge"
"OGFR","OGFR",0.140350877192982,"NotAge"
"RGS14","RGS14",0.0526315789473684,"NotAge"
"SH3BGRL3","SH3BGRL3",0.087719298245614,"NotAge"
"CDK8P2","CDK8P2",0.0526315789473684,"NotAge"
"LINC02612","LINC02612",0.789473684210526,"NotAge"
"LINC02975","LINC02975",1.33333333333333,"NotAge"
"PMS2P7","PMS2P7",0.0526315789473684,"NotAge"
"RN7SKP16","RN7SKP16",0.105263157894737,"NotAge"
"NOL7","NOL7",0.0526315789473684,"NotAge"
"STAG3L2","STAG3L2",0.0526315789473684,"NotAge"
"PMS2P9","PMS2P9",0.0526315789473684,"NotAge"
"PMS2P11","PMS2P11",0.105263157894737,"NotAge"
"FKBP6","FKBP6",0.0526315789473684,"NotAge"
"PMS2P2","PMS2P2",0.0526315789473684,"NotAge"
"PMS2P8","PMS2P8",0.0526315789473684,"NotAge"
"RPL36AP45","RPL36AP45",0,"NotAge"
"RNA5SP181","RNA5SP181",0.0175438596491228,"NotAge"
"ATP5MGP3","ATP5MGP3",0.0175438596491228,"NotAge"
"NPM1P34","NPM1P34",0.0175438596491228,"NotAge"
"NPM1P8","NPM1P8",0.0175438596491228,"NotAge"
"KANSL1-AS1","KANSL1-AS1",0.0175438596491228,"NotAge"
"RPL3P10","RPL3P10",0.0175438596491228,"NotAge"
"RPS4XP20","RPS4XP20",0.0175438596491228,"NotAge"
"SNRPFP1","SNRPFP1",0.0175438596491228,"NotAge"
"HSPE1P9","HSPE1P9",0.0175438596491228,"NotAge"
"RPL36AP21","RPL36AP21",0.0175438596491228,"NotAge"
"TRBJ2-4","TRBJ2-4",0.0175438596491228,"NotAge"
"IQCF5","IQCF5",0.0175438596491228,"NotAge"
"SPATA31D1","SPATA31D1",0.0175438596491228,"NotAge"
"RPL23AP12","RPL23AP12",0.0175438596491228,"NotAge"
"RPL23AP69","RPL23AP69",0.0175438596491228,"NotAge"
"RPL36AP43","RPL36AP43",0.0175438596491228,"NotAge"
"MIR618","MIR618",0.0175438596491228,"NotAge"
"MIR320B1","MIR320B1",0.0175438596491228,"NotAge"
"LINC02092","LINC02092",0.0526315789473684,"NotAge"
"LINC02921","LINC02921",0.087719298245614,"NotAge"
"LINC02308","LINC02308",0.0350877192982456,"NotAge"
"C1orf122","C1orf122",0.087719298245614,"NotAge"
"SPDYE11","SPDYE11",0.0526315789473684,"NotAge"
"SPDYE8","SPDYE8",0.0526315789473684,"NotAge"
"FAM221B","FAM221B",0.0350877192982456,"NotAge"
"OR2H2","OR2H2",0.0350877192982456,"NotAge"
"RN7SKP290","RN7SKP290",0.0350877192982456,"NotAge"
"SNORD116-9","SNORD116-9",0.0350877192982456,"NotAge"
"OR10C1","OR10C1",0.0350877192982456,"NotAge"
"RN7SL564P","RN7SL564P",0.0350877192982456,"NotAge"
"RN7SL143P","RN7SL143P",0.0350877192982456,"NotAge"
"RN7SL326P","RN7SL326P",0.0350877192982456,"NotAge"
"RN7SL311P","RN7SL311P",0.0350877192982456,"NotAge"
"RN7SL466P","RN7SL466P",0.0350877192982456,"NotAge"
"RN7SL160P","RN7SL160P",0.0350877192982456,"NotAge"
"RN7SL240P","RN7SL240P",0.0350877192982456,"NotAge"
"RN7SL28P","RN7SL28P",0.0350877192982456,"NotAge"
"RN7SL776P","RN7SL776P",0.0350877192982456,"NotAge"
"RN7SL778P","RN7SL778P",0.0350877192982456,"NotAge"
"RN7SL83P","RN7SL83P",0.0350877192982456,"NotAge"
"FAM156A","FAM156A",0.333333333333333,"NotAge"
"MTCYBP38","MTCYBP38",0.0526315789473684,"NotAge"
"IDUA","IDUA",0.0175438596491228,"NotAge"
"U2AF1L4","U2AF1L4",0.0350877192982456,"NotAge"
"MRPL51","MRPL51",0.0526315789473684,"NotAge"
"PSMA2","PSMA2",0.0526315789473684,"NotAge"
"NEDD8","NEDD8",0.192982456140351,"NotAge"
"PSMA5","PSMA5",0.245614035087719,"NotAge"
"CCT5","CCT5",0.105263157894737,"NotAge"
"CCT8","CCT8",0.0701754385964912,"NotAge"
"NDUFAB1","NDUFAB1",0.105263157894737,"NotAge"
"RHEB","RHEB",0.0350877192982456,"NotAge"
"RHEBP1","RHEBP1",0.228070175438596,"NotAge"
"LINC02794","LINC02794",0.105263157894737,"NotAge"
"SYPL1","SYPL1",0.175438596491228,"NotAge"
"DLD","DLD",0.105263157894737,"NotAge"
"MKLN1","MKLN1",0.087719298245614,"NotAge"
"WDR91","WDR91",0.0350877192982456,"NotAge"
"MAP4K2","MAP4K2",0.087719298245614,"NotAge"
"NIPAL3","NIPAL3",0.0701754385964912,"NotAge"
"LHPP","LHPP",0.0350877192982456,"NotAge"
"WBP2","WBP2",0.0350877192982456,"NotAge"
"WAPL-DT","WAPL-DT",0.087719298245614,"NotAge"
"RTN3","RTN3",0.087719298245614,"NotAge"
"CSRP1","CSRP1",0.0350877192982456,"NotAge"
"ANGEL1","ANGEL1",0.421052631578947,"NotAge"
"EEF2K","EEF2K",0.228070175438596,"NotAge"
"CDK2AP1","CDK2AP1",0.0701754385964912,"NotAge"
"TMEM143","TMEM143",0.508771929824561,"NotAge"
"RABAC1","RABAC1",0.0350877192982456,"NotAge"
"TMEM134","TMEM134",0.631578947368421,"NotAge"
"DNAL4","DNAL4",0.245614035087719,"NotAge"
"LMF1","LMF1",0.263157894736842,"NotAge"
"PEX6","PEX6",0.140350877192982,"NotAge"
"ANKS3","ANKS3",0.263157894736842,"NotAge"
"HSD17B1-AS1","HSD17B1-AS1",0.245614035087719,"NotAge"
"RNF215","RNF215",0.228070175438596,"NotAge"
"IFT172","IFT172",0.105263157894737,"NotAge"
"AMDHD2","AMDHD2",0.12280701754386,"NotAge"
"HNRNPDLP1","HNRNPDLP1",0.157894736842105,"NotAge"
"KRT41P","KRT41P",0.087719298245614,"NotAge"
"MPRIP","MPRIP",0.210526315789474,"NotAge"
"UNKL","UNKL",0.105263157894737,"NotAge"
"FLYWCH1","FLYWCH1",0.175438596491228,"NotAge"
"SPRING1","SPRING1",0.0350877192982456,"NotAge"
"LINC01359","LINC01359",0.0175438596491228,"NotAge"
"SLC25A5-AS1","SLC25A5-AS1",0.0175438596491228,"NotAge"
"MAPK8IP3","MAPK8IP3",0.0175438596491228,"NotAge"
"SCN1A","SCN1A",0.807017543859649,"NotAge"
"FEM1B","FEM1B",0.666666666666667,"NotAge"
"GUCD1","GUCD1",0.105263157894737,"NotAge"
"NUP50","NUP50",0.157894736842105,"NotAge"
"SUCO","SUCO",0.0175438596491228,"NotAge"
"SEC14L5","SEC14L5",0,"NotAge"
"NRGN","NRGN",0.0175438596491228,"NotAge"
"SAMD14","SAMD14",0.0175438596491228,"NotAge"
"ABLIM3","ABLIM3",0.0175438596491228,"NotAge"
"SNRPEP10","SNRPEP10",0.0526315789473684,"NotAge"
"GNAZ","GNAZ",0.0175438596491228,"NotAge"
"ERCC6","ERCC6",0.0175438596491228,"Age"
"SPX","SPX",0.0175438596491228,"NotAge"
"KALRN","KALRN",0.0175438596491228,"NotAge"
"MIR4286","MIR4286",0,"NotAge"
"NDFIP2-AS1","NDFIP2-AS1",0.0175438596491228,"NotAge"
"SOX7","SOX7",0.0526315789473684,"NotAge"
"PINX1","PINX1",0.0175438596491228,"NotAge"
"FASTKD5","FASTKD5",0.0701754385964912,"NotAge"
"MIR6722","MIR6722",0.0701754385964912,"NotAge"
"SLC6A3","SLC6A3",0.0701754385964912,"NotAge"
"MIR8083","MIR8083",0.0175438596491228,"NotAge"
"ADPRHL1","ADPRHL1",0.0175438596491228,"NotAge"
"CD72","CD72",0.0526315789473684,"NotAge"
"LINC00208","LINC00208",0,"NotAge"
"LINC00347","LINC00347",0.0350877192982456,"NotAge"
"HPR","HPR",0.0175438596491228,"NotAge"
"HP","HP",0.0350877192982456,"NotAge"
"BPNT2","BPNT2",0.333333333333333,"NotAge"
"ZNF629","ZNF629",0.263157894736842,"NotAge"
"GLYCTK","GLYCTK",0.12280701754386,"NotAge"
"MAN2A1","MAN2A1",0.0350877192982456,"NotAge"
"RPL26P19","RPL26P19",0.0350877192982456,"NotAge"
"LINC01068","LINC01068",0.0701754385964912,"NotAge"
"ZNF622","ZNF622",0.105263157894737,"NotAge"
"ZSWIM1","ZSWIM1",0.087719298245614,"NotAge"
"POLR3F","POLR3F",0.105263157894737,"NotAge"
"RNA5SP431","RNA5SP431",0.0350877192982456,"NotAge"
"GTF2IP13","GTF2IP13",0.0701754385964912,"NotAge"
"SEPHS1","SEPHS1",0.210526315789474,"NotAge"
"CFAP298","CFAP298",0.105263157894737,"NotAge"
"CFAP298-TCP10L","CFAP298-TCP10L",0.192982456140351,"NotAge"
"MRPL19","MRPL19",0.315789473684211,"NotAge"
"EPRS1","EPRS1",0.298245614035088,"NotAge"
"FKBP3","FKBP3",0.0526315789473684,"NotAge"
"CMIP","CMIP",0,"NotAge"
"ILK","ILK",0.0350877192982456,"NotAge"
"TLN1","TLN1",0.0526315789473684,"NotAge"
"H2BC9","H2BC9",0.157894736842105,"NotAge"
"VPS9D1","VPS9D1",0.0175438596491228,"NotAge"
"ITPK1","ITPK1",0.0175438596491228,"NotAge"
"VPS9D1-AS1","VPS9D1-AS1",0.175438596491228,"NotAge"
"ZMIZ1","ZMIZ1",0.210526315789474,"NotAge"
"RNU4-46P","RNU4-46P",0.192982456140351,"NotAge"
"CIRBP-AS1","CIRBP-AS1",0.0175438596491228,"NotAge"
"P2RY11","P2RY11",0.0350877192982456,"NotAge"
"PLBD2","PLBD2",0.0175438596491228,"NotAge"
"POLR1H","POLR1H",0.157894736842105,"NotAge"
"PDHA1","PDHA1",0.105263157894737,"NotAge"
"LINC02519","LINC02519",0.140350877192982,"NotAge"
"TXN","TXN",0.0701754385964912,"Age"
"DCAF8L1","DCAF8L1",0.157894736842105,"NotAge"
"ASH2L","ASH2L",0.0526315789473684,"NotAge"
"ATP5F1C","ATP5F1C",0.263157894736842,"NotAge"
"GDI2P2","GDI2P2",0.087719298245614,"NotAge"
"CDC123","CDC123",0.0175438596491228,"NotAge"
"TMPO","TMPO",0.210526315789474,"NotAge"
"PMM2","PMM2",0.0526315789473684,"NotAge"
"RTCB","RTCB",0.087719298245614,"NotAge"
"NUDT1","NUDT1",0.263157894736842,"Age"
"POP4","POP4",0.087719298245614,"NotAge"
"NPFFR1","NPFFR1",0.385964912280702,"NotAge"
"ANK2","ANK2",0.701754385964912,"NotAge"
"AKAP6","AKAP6",0.736842105263158,"NotAge"
"NELL1","NELL1",0.526315789473684,"NotAge"
"AQP4","AQP4",0.719298245614035,"NotAge"
"MIR889","MIR889",0.245614035087719,"NotAge"
"SLC1A2","SLC1A2",0.614035087719298,"NotAge"
"ARFGEF3","ARFGEF3",0.263157894736842,"NotAge"
"SCN2A","SCN2A",0.666666666666667,"NotAge"
"STXBP5L","STXBP5L",0.456140350877193,"NotAge"
"GRID2","GRID2",0.473684210526316,"NotAge"
"FSTL5","FSTL5",0.508771929824561,"NotAge"
"MAP2","MAP2",0.368421052631579,"NotAge"
"RAB3C","RAB3C",0.192982456140351,"NotAge"
"PMP2","PMP2",0.087719298245614,"NotAge"
"RUNDC3B","RUNDC3B",0.508771929824561,"NotAge"
"SV2C","SV2C",0.298245614035088,"NotAge"
"GRIK2","GRIK2",0.649122807017544,"NotAge"
"LRFN5","LRFN5",0.245614035087719,"NotAge"
"NWD2","NWD2",0.368421052631579,"NotAge"
"VWC2L","VWC2L",0.263157894736842,"NotAge"
"RNA5SP261","RNA5SP261",0.245614035087719,"NotAge"
"SNAPC5P1","SNAPC5P1",0.298245614035088,"NotAge"
"PRLHR","PRLHR",0.175438596491228,"NotAge"
"SILC1","SILC1",0.245614035087719,"NotAge"
"CDH20","CDH20",0.0175438596491228,"NotAge"
"HAMP","HAMP",0.087719298245614,"NotAge"
"TMEM74B","TMEM74B",0.105263157894737,"NotAge"
"GLIS2","GLIS2",0.105263157894737,"NotAge"
"TMEM54","TMEM54",0.087719298245614,"NotAge"
"KIF12","KIF12",0.0526315789473684,"NotAge"
"MRS2","MRS2",0.175438596491228,"NotAge"
"ARMC7","ARMC7",0.280701754385965,"NotAge"
"TRIM4","TRIM4",0.385964912280702,"NotAge"
"GID4","GID4",0.105263157894737,"NotAge"
"MAT2B","MAT2B",0.0526315789473684,"NotAge"
