"","Gen","Scr","Class"
"LPGAT1","LPGAT1",0.125,"NotAge"
"PYGL","PYGL",0,"NotAge"
"PGD","PGD",0.5,"NotAge"
"PPIP5K1","PPIP5K1",0.25,"NotAge"
"RPL15P14","RPL15P14",0.5,"NotAge"
"RPS8P4","RPS8P4",0.25,"NotAge"
"LMBRD2","LMBRD2",0.125,"NotAge"
"AKAP11","AKAP11",0.125,"NotAge"
"DYNLRB1","DYNLRB1",1.375,"NotAge"
"EPN1","EPN1",0.875,"NotAge"
"FAM50A","FAM50A",0.75,"NotAge"
"PRDX5","PRDX5",0.5,"NotAge"
"BAD","BAD",0.5,"NotAge"
"TESK1","TESK1",0.375,"NotAge"
"H4C2","H4C2",4.5,"NotAge"
"RMRP","RMRP",0.625,"NotAge"
"H2BC17","H2BC17",4.5,"NotAge"
"EEF1A1P36","EEF1A1P36",5,"NotAge"
"H4C12","H4C12",4.5,"NotAge"
"H2AC12","H2AC12",5.125,"NotAge"
"H2AC17","H2AC17",5.75,"NotAge"
"SNORD3D","SNORD3D",0.625,"NotAge"
"RNU6-1158P","RNU6-1158P",1.25,"NotAge"
"DGKQ","DGKQ",1.625,"NotAge"
"EZH1","EZH1",0.875,"NotAge"
"RN7SKP137","RN7SKP137",0.75,"NotAge"
"ILRUNP1","ILRUNP1",0.375,"NotAge"
"BMT2","BMT2",0.125,"NotAge"
"SNX30-DT","SNX30-DT",0.25,"NotAge"
"VPS39-DT","VPS39-DT",0.125,"NotAge"
"TMEM87A","TMEM87A",0.125,"NotAge"
"PNPLA6","PNPLA6",2.125,"NotAge"
"LGALS9","LGALS9",0.5,"NotAge"
"MVP","MVP",0.125,"NotAge"
"OGFR","OGFR",0.875,"NotAge"
"RGS14","RGS14",0.375,"NotAge"
"SH3BGRL3","SH3BGRL3",0.5,"NotAge"
"CDK8P2","CDK8P2",0.375,"NotAge"
"LINC02612","LINC02612",3.375,"NotAge"
"LINC02975","LINC02975",5.75,"NotAge"
"PMS2P7","PMS2P7",0.25,"NotAge"
"RN7SKP16","RN7SKP16",0.5,"NotAge"
"NOL7","NOL7",0.25,"NotAge"
"STAG3L2","STAG3L2",0.25,"NotAge"
"PMS2P9","PMS2P9",0.25,"NotAge"
"PMS2P11","PMS2P11",0.5,"NotAge"
"FKBP6","FKBP6",0.25,"NotAge"
"PMS2P2","PMS2P2",0.25,"NotAge"
"PMS2P8","PMS2P8",0.25,"NotAge"
"RPL36AP45","RPL36AP45",0,"NotAge"
"RNA5SP181","RNA5SP181",0.125,"NotAge"
"ATP5MGP3","ATP5MGP3",0.125,"NotAge"
"NPM1P34","NPM1P34",0.125,"NotAge"
"NPM1P8","NPM1P8",0.125,"NotAge"
"KANSL1-AS1","KANSL1-AS1",0.125,"NotAge"
"RPL3P10","RPL3P10",0.125,"NotAge"
"RPS4XP20","RPS4XP20",0.125,"NotAge"
"SNRPFP1","SNRPFP1",0.125,"NotAge"
"HSPE1P9","HSPE1P9",0.125,"NotAge"
"RPL36AP21","RPL36AP21",0.125,"NotAge"
"TRBJ2-4","TRBJ2-4",0.125,"NotAge"
"IQCF5","IQCF5",0.125,"NotAge"
"SPATA31D1","SPATA31D1",0.125,"NotAge"
"RPL23AP12","RPL23AP12",0.125,"NotAge"
"RPL23AP69","RPL23AP69",0.125,"NotAge"
"RPL36AP43","RPL36AP43",0.125,"NotAge"
"MIR618","MIR618",0.125,"NotAge"
"MIR320B1","MIR320B1",0.125,"NotAge"
"LINC02092","LINC02092",0.125,"NotAge"
"LINC02921","LINC02921",0.25,"NotAge"
"LINC02308","LINC02308",0.125,"NotAge"
"C1orf122","C1orf122",0.25,"NotAge"
"SPDYE11","SPDYE11",0.25,"NotAge"
"SPDYE8","SPDYE8",0.25,"NotAge"
"FAM221B","FAM221B",0.125,"NotAge"
"OR2H2","OR2H2",0.125,"NotAge"
"RN7SKP290","RN7SKP290",0.125,"NotAge"
"SNORD116-9","SNORD116-9",0.125,"NotAge"
"OR10C1","OR10C1",0.125,"NotAge"
"RN7SL564P","RN7SL564P",0.125,"NotAge"
"RN7SL143P","RN7SL143P",0.125,"NotAge"
"RN7SL326P","RN7SL326P",0.125,"NotAge"
"RN7SL311P","RN7SL311P",0.125,"NotAge"
"RN7SL466P","RN7SL466P",0.125,"NotAge"
"RN7SL160P","RN7SL160P",0.125,"NotAge"
"RN7SL240P","RN7SL240P",0.125,"NotAge"
"RN7SL28P","RN7SL28P",0.125,"NotAge"
"RN7SL776P","RN7SL776P",0.125,"NotAge"
"RN7SL778P","RN7SL778P",0.125,"NotAge"
"RN7SL83P","RN7SL83P",0.125,"NotAge"
"FAM156A","FAM156A",1.75,"NotAge"
"MTCYBP38","MTCYBP38",0.375,"NotAge"
"IDUA","IDUA",0.125,"NotAge"
"U2AF1L4","U2AF1L4",0.25,"NotAge"
"MRPL51","MRPL51",0.375,"NotAge"
"PSMA2","PSMA2",0.375,"NotAge"
"NEDD8","NEDD8",1.125,"NotAge"
"PSMA5","PSMA5",1.375,"NotAge"
"CCT5","CCT5",0.5,"NotAge"
"CCT8","CCT8",0.5,"NotAge"
"NDUFAB1","NDUFAB1",0.5,"NotAge"
"RHEB","RHEB",0.25,"NotAge"
"RHEBP1","RHEBP1",1.25,"NotAge"
"LINC02794","LINC02794",0.5,"NotAge"
"SYPL1","SYPL1",0.625,"NotAge"
"DLD","DLD",0.375,"NotAge"
"MKLN1","MKLN1",0.5,"NotAge"
"WDR91","WDR91",0.25,"NotAge"
"MAP4K2","MAP4K2",0.5,"NotAge"
"NIPAL3","NIPAL3",0.5,"NotAge"
"LHPP","LHPP",0.25,"NotAge"
"WBP2","WBP2",0.25,"NotAge"
"WAPL-DT","WAPL-DT",0.375,"NotAge"
"RTN3","RTN3",0.375,"NotAge"
"CSRP1","CSRP1",0.25,"NotAge"
"ANGEL1","ANGEL1",2.125,"NotAge"
"EEF2K","EEF2K",1,"NotAge"
"CDK2AP1","CDK2AP1",0.25,"NotAge"
"TMEM143","TMEM143",2.125,"NotAge"
"RABAC1","RABAC1",0.25,"NotAge"
"TMEM134","TMEM134",2.875,"NotAge"
"DNAL4","DNAL4",1.125,"NotAge"
"LMF1","LMF1",1.125,"NotAge"
"PEX6","PEX6",0.75,"NotAge"
"ANKS3","ANKS3",1.25,"NotAge"
"HSD17B1-AS1","HSD17B1-AS1",1.125,"NotAge"
"RNF215","RNF215",1,"NotAge"
"IFT172","IFT172",0.625,"NotAge"
"AMDHD2","AMDHD2",0.5,"NotAge"
"HNRNPDLP1","HNRNPDLP1",0.625,"NotAge"
"KRT41P","KRT41P",0.5,"NotAge"
"MPRIP","MPRIP",1,"NotAge"
"UNKL","UNKL",0.5,"NotAge"
"FLYWCH1","FLYWCH1",1.125,"NotAge"
"SPRING1","SPRING1",0.25,"NotAge"
"LINC01359","LINC01359",0.125,"NotAge"
"SLC25A5-AS1","SLC25A5-AS1",0.125,"NotAge"
"MAPK8IP3","MAPK8IP3",0.125,"NotAge"
"SCN1A","SCN1A",3.125,"NotAge"
"FEM1B","FEM1B",3.125,"NotAge"
"GUCD1","GUCD1",0.625,"NotAge"
"NUP50","NUP50",0.75,"NotAge"
"SUCO","SUCO",0.125,"NotAge"
"SEC14L5","SEC14L5",0,"NotAge"
"NRGN","NRGN",0.125,"NotAge"
"SAMD14","SAMD14",0.125,"NotAge"
"ABLIM3","ABLIM3",0.125,"NotAge"
"SNRPEP10","SNRPEP10",0.375,"NotAge"
"GNAZ","GNAZ",0.125,"NotAge"
"ERCC6","ERCC6",0.125,"Age"
"SPX","SPX",0.125,"NotAge"
"KALRN","KALRN",0.125,"NotAge"
"MIR4286","MIR4286",0,"NotAge"
"NDFIP2-AS1","NDFIP2-AS1",0.125,"NotAge"
"SOX7","SOX7",0.25,"NotAge"
"PINX1","PINX1",0.125,"NotAge"
"FASTKD5","FASTKD5",0.375,"NotAge"
"MIR6722","MIR6722",0.375,"NotAge"
"SLC6A3","SLC6A3",0.375,"NotAge"
"MIR8083","MIR8083",0.125,"NotAge"
"ADPRHL1","ADPRHL1",0.125,"NotAge"
"CD72","CD72",0.25,"NotAge"
"LINC00208","LINC00208",0,"NotAge"
"LINC00347","LINC00347",0.25,"NotAge"
"HPR","HPR",0.125,"NotAge"
"HP","HP",0.125,"NotAge"
"BPNT2","BPNT2",1.5,"NotAge"
"ZNF629","ZNF629",1.125,"NotAge"
"GLYCTK","GLYCTK",0.375,"NotAge"
"MAN2A1","MAN2A1",0.125,"NotAge"
"RPL26P19","RPL26P19",0.125,"NotAge"
"LINC01068","LINC01068",0.375,"NotAge"
"ZNF622","ZNF622",0.375,"NotAge"
"ZSWIM1","ZSWIM1",0.375,"NotAge"
"POLR3F","POLR3F",0.375,"NotAge"
"RNA5SP431","RNA5SP431",0.125,"NotAge"
"GTF2IP13","GTF2IP13",0.25,"NotAge"
"SEPHS1","SEPHS1",1.125,"NotAge"
"CFAP298","CFAP298",0.625,"NotAge"
"CFAP298-TCP10L","CFAP298-TCP10L",1.125,"NotAge"
"MRPL19","MRPL19",1.375,"NotAge"
"EPRS1","EPRS1",1.375,"NotAge"
"FKBP3","FKBP3",0.375,"NotAge"
"CMIP","CMIP",0,"NotAge"
"ILK","ILK",0.25,"NotAge"
"TLN1","TLN1",0.375,"NotAge"
"H2BC9","H2BC9",0.75,"NotAge"
"VPS9D1","VPS9D1",0.125,"NotAge"
"ITPK1","ITPK1",0.125,"NotAge"
"VPS9D1-AS1","VPS9D1-AS1",0.75,"NotAge"
"ZMIZ1","ZMIZ1",1,"NotAge"
"RNU4-46P","RNU4-46P",0.875,"NotAge"
"CIRBP-AS1","CIRBP-AS1",0.125,"NotAge"
"P2RY11","P2RY11",0.25,"NotAge"
"PLBD2","PLBD2",0.125,"NotAge"
"POLR1H","POLR1H",0.875,"NotAge"
"PDHA1","PDHA1",0.75,"NotAge"
"LINC02519","LINC02519",0.75,"NotAge"
"TXN","TXN",0.5,"Age"
"DCAF8L1","DCAF8L1",1,"NotAge"
"ASH2L","ASH2L",0.25,"NotAge"
"ATP5F1C","ATP5F1C",1.75,"NotAge"
"GDI2P2","GDI2P2",0.625,"NotAge"
"CDC123","CDC123",0.125,"NotAge"
"TMPO","TMPO",1,"NotAge"
"PMM2","PMM2",0.375,"NotAge"
"RTCB","RTCB",0.5,"NotAge"
"NUDT1","NUDT1",1.125,"Age"
"POP4","POP4",0.5,"NotAge"
"NPFFR1","NPFFR1",1.625,"NotAge"
"ANK2","ANK2",2.625,"NotAge"
"AKAP6","AKAP6",2.75,"NotAge"
"NELL1","NELL1",2,"NotAge"
"AQP4","AQP4",2.625,"NotAge"
"MIR889","MIR889",0.875,"NotAge"
"SLC1A2","SLC1A2",2.375,"NotAge"
"ARFGEF3","ARFGEF3",1.125,"NotAge"
"SCN2A","SCN2A",2.5,"NotAge"
"STXBP5L","STXBP5L",1.75,"NotAge"
"GRID2","GRID2",1.75,"NotAge"
"FSTL5","FSTL5",1.875,"NotAge"
"MAP2","MAP2",1.5,"NotAge"
"RAB3C","RAB3C",0.875,"NotAge"
"PMP2","PMP2",0.5,"NotAge"
"RUNDC3B","RUNDC3B",1.875,"NotAge"
"SV2C","SV2C",1.25,"NotAge"
"GRIK2","GRIK2",2.375,"NotAge"
"LRFN5","LRFN5",1.125,"NotAge"
"NWD2","NWD2",1.5,"NotAge"
"VWC2L","VWC2L",1,"NotAge"
"RNA5SP261","RNA5SP261",1.125,"NotAge"
"SNAPC5P1","SNAPC5P1",1.125,"NotAge"
"PRLHR","PRLHR",0.75,"NotAge"
"SILC1","SILC1",1,"NotAge"
"CDH20","CDH20",0.125,"NotAge"
"HAMP","HAMP",0.375,"NotAge"
"TMEM74B","TMEM74B",0.5,"NotAge"
"GLIS2","GLIS2",0.5,"NotAge"
"TMEM54","TMEM54",0.375,"NotAge"
"KIF12","KIF12",0.25,"NotAge"
"MRS2","MRS2",0.75,"NotAge"
"ARMC7","ARMC7",1.375,"NotAge"
"TRIM4","TRIM4",1.875,"NotAge"
"GID4","GID4",0.5,"NotAge"
"MAT2B","MAT2B",0.375,"NotAge"
"DCAF7","DCAF7",0.375,"NotAge"
"CPT2","CPT2",0.25,"NotAge"
"KCNMA1-AS2","KCNMA1-AS2",0.875,"NotAge"
"PAGR1","PAGR1",0.625,"NotAge"
"COQ9","COQ9",0.25,"NotAge"
"RPL7P2","RPL7P2",0.375,"NotAge"
"KAT14","KAT14",0.375,"NotAge"
"YIPF4","YIPF4",0.25,"NotAge"
"CYB5B","CYB5B",0.25,"NotAge"
"NCOA5","NCOA5",0.75,"NotAge"
"ZNF174","ZNF174",0.25,"NotAge"
"CHMP7","CHMP7",0.125,"NotAge"
"BOD1L2","BOD1L2",0.125,"NotAge"
"RIN3","RIN3",0.25,"NotAge"
"TOM1","TOM1",0.25,"NotAge"
"ELF4","ELF4",0.375,"NotAge"
"ARL8A","ARL8A",0.125,"NotAge"
"C1orf56","C1orf56",0.125,"NotAge"
"PPP1R18","PPP1R18",0.125,"NotAge"
"MAP3K14-AS1","MAP3K14-AS1",0.125,"NotAge"
"MAP3K14","MAP3K14",0.125,"NotAge"
"CDC27","CDC27",0,"NotAge"
"CDC27P1","CDC27P1",0.125,"NotAge"
"TLCD4-RWDD3","TLCD4-RWDD3",0.125,"NotAge"
"ECHS1","ECHS1",1,"NotAge"
"NAXE","NAXE",0.25,"NotAge"
"DMAC1","DMAC1",0.875,"NotAge"
"ABHD14A-ACY1","ABHD14A-ACY1",0.125,"NotAge"
"BCAT2","BCAT2",0.125,"NotAge"
"SNORA3C","SNORA3C",0.125,"NotAge"
"ALOX12","ALOX12",0.25,"NotAge"
"NEXN","NEXN",0.25,"NotAge"
"PDGFB","PDGFB",0.25,"Age"
"CLEC4M","CLEC4M",0.25,"NotAge"
"MIR891B","MIR891B",0.25,"NotAge"
"VSIG2","VSIG2",0.25,"NotAge"
"TMEM40","TMEM40",0.25,"NotAge"
"GRAP2","GRAP2",0.25,"NotAge"
"POMT1","POMT1",0.75,"NotAge"
"CCDC120","CCDC120",0.375,"NotAge"
"KLC4-AS1","KLC4-AS1",0.125,"NotAge"
"DLGAP4","DLGAP4",0.125,"NotAge"
"MRPL45P2","MRPL45P2",0,"NotAge"
"SLC31A2","SLC31A2",0.125,"NotAge"
"PRKCI","PRKCI",0.125,"NotAge"
"HMG20A","HMG20A",0.5,"NotAge"
"TBC1D3H","TBC1D3H",0.125,"NotAge"
"PHF20","PHF20",0.75,"NotAge"
"GOSR1","GOSR1",0.375,"NotAge"
"APPL2","APPL2",0.875,"NotAge"
"DIAPH3-AS1","DIAPH3-AS1",0.625,"NotAge"
"AP5M1","AP5M1",0.375,"NotAge"
"ZC3H13","ZC3H13",0.125,"NotAge"
"NDUFAF5","NDUFAF5",0.875,"NotAge"
"PIK3CA","PIK3CA",0.5,"Age"
"SPDYA","SPDYA",0.625,"NotAge"
"PSME4","PSME4",0.125,"NotAge"
"ATP13A3","ATP13A3",0.125,"NotAge"
"RPRD1B","RPRD1B",0.125,"NotAge"
"PIK3C3","PIK3C3",0.125,"NotAge"
"ARHGEF18","ARHGEF18",0,"NotAge"
"LINC01754","LINC01754",0,"NotAge"
"FAM76B","FAM76B",0.5,"NotAge"
"PPM1A","PPM1A",0.75,"NotAge"
"ADNP2","ADNP2",0.125,"NotAge"
"ATG14","ATG14",0.625,"NotAge"
"NAA30","NAA30",0.5,"NotAge"
"WHAMM","WHAMM",0.375,"NotAge"
"RNF103","RNF103",0.625,"NotAge"
"DCP1A","DCP1A",0.75,"NotAge"
"RNU6-415P","RNU6-415P",0.375,"NotAge"
"RLF","RLF",0.25,"NotAge"
"SNIP1","SNIP1",0.5,"NotAge"
"CSNK2A1","CSNK2A1",1.25,"NotAge"
"FTSJ3","FTSJ3",0.875,"NotAge"
"MORC2","MORC2",1.75,"NotAge"
"HS2ST1","HS2ST1",0.75,"NotAge"
"DBF4B","DBF4B",1,"NotAge"
"LINC01867","LINC01867",1.625,"NotAge"
"FAM86DP","FAM86DP",0.375,"NotAge"
"RPS14P5","RPS14P5",0.125,"NotAge"
"GALNT2","GALNT2",0.75,"NotAge"
"TTI1","TTI1",0.875,"NotAge"
"RPSAP21","RPSAP21",0.5,"NotAge"
"TP53RK","TP53RK",0.375,"NotAge"
"ZC3H4","ZC3H4",1,"NotAge"
"CLBA1","CLBA1",0.75,"NotAge"
"ZNF282","ZNF282",0.25,"NotAge"
"PWP2","PWP2",0.25,"NotAge"
"COQ7","COQ7",0.5,"Age"
"TRIM35","TRIM35",0.625,"NotAge"
"KDM4A-AS1","KDM4A-AS1",0.375,"NotAge"
"SUFU","SUFU",0.625,"NotAge"
"SLC38A7","SLC38A7",0.5,"NotAge"
"ASB1","ASB1",0.375,"NotAge"
"MIR99AHG","MIR99AHG",0,"NotAge"
"RPL5P17","RPL5P17",0.125,"NotAge"
"OR9Q2","OR9Q2",0,"NotAge"
"MIR1245B","MIR1245B",0.125,"NotAge"
"FCHO1","FCHO1",0.625,"NotAge"
"PITPNM1","PITPNM1",0.125,"NotAge"
"MPND","MPND",1,"NotAge"
"RPL23AP74","RPL23AP74",1.25,"NotAge"
"MAN2B1","MAN2B1",0.375,"NotAge"
"HMGN2P3","HMGN2P3",0.375,"NotAge"
"HMGN2P5","HMGN2P5",0.625,"NotAge"
"GUSB","GUSB",0.5,"NotAge"
"RPS6KA4","RPS6KA4",0.5,"NotAge"
"MIR3160-1","MIR3160-1",0.125,"NotAge"
"MIR3160-2","MIR3160-2",0.125,"NotAge"
"ATG4D","ATG4D",0.375,"NotAge"
"RPSAP33","RPSAP33",0.125,"NotAge"
"IFNWP9","IFNWP9",0.625,"NotAge"
"RN7SL833P","RN7SL833P",0.375,"NotAge"
"RN7SL426P","RN7SL426P",0.375,"NotAge"
"RN7SL625P","RN7SL625P",0.25,"NotAge"
"LCEP4","LCEP4",0.25,"NotAge"
"TSG101","TSG101",0.25,"NotAge"
"TOR1B","TOR1B",0.25,"NotAge"
"FGD3","FGD3",0.625,"NotAge"
"NCKAP5L","NCKAP5L",1.625,"NotAge"
"FTH1P20","FTH1P20",0.125,"NotAge"
"IRF2","IRF2",0.25,"NotAge"
"DCK","DCK",1.375,"NotAge"
"FCF1P6","FCF1P6",0.75,"NotAge"
"YIPF1","YIPF1",1.375,"NotAge"
"PICALM","PICALM",0.375,"NotAge"
"DHX34","DHX34",1.5,"NotAge"
"TNFRSF1A","TNFRSF1A",0.125,"NotAge"
"WBP1L","WBP1L",0.25,"NotAge"
"TRAFD1","TRAFD1",0.125,"NotAge"
"NDUFB2","NDUFB2",1.375,"NotAge"
"ATP6V1F","ATP6V1F",0.125,"NotAge"
"KCP","KCP",0.125,"NotAge"
"ELOB","ELOB",0.625,"NotAge"
"COPS9","COPS9",0.375,"NotAge"
"AKR1B1P6","AKR1B1P6",0.25,"NotAge"
"NDUFB8","NDUFB8",0.5,"NotAge"
"EFHD2-AS1","EFHD2-AS1",0.375,"NotAge"
"MYG1","MYG1",0.375,"NotAge"
"OR8T1P","OR8T1P",1.25,"NotAge"
"NDUFS3","NDUFS3",0,"NotAge"
"PPIAP34","PPIAP34",0.125,"NotAge"
"PPIAP15","PPIAP15",0.125,"NotAge"
"PPIAP13","PPIAP13",0.125,"NotAge"
"IGHV5-51","IGHV5-51",0.125,"NotAge"
"COX19","COX19",0.375,"NotAge"
"PHB1P16","PHB1P16",0.375,"NotAge"
"RPL21P37","RPL21P37",1.375,"NotAge"
"RPL7P32","RPL7P32",1.125,"NotAge"
"GAPDHP75","GAPDHP75",1,"NotAge"
"GAS5","GAS5",1.25,"NotAge"
"ATP5MG","ATP5MG",0.625,"NotAge"
"RNU2-70P","RNU2-70P",0.625,"NotAge"
"NOP53-AS1","NOP53-AS1",1.25,"NotAge"
"NUP205","NUP205",1,"NotAge"
"SEC23IP","SEC23IP",0.25,"NotAge"
"RBBP4P2","RBBP4P2",0.25,"NotAge"
"NEMP1","NEMP1",0.25,"NotAge"
"CPSF2","CPSF2",0.25,"NotAge"
"DLGAP3","DLGAP3",1,"NotAge"
"UBL7","UBL7",1.125,"NotAge"
"AKR1A1","AKR1A1",0.25,"NotAge"
"TRIM74","TRIM74",0,"NotAge"
"PRSS51","PRSS51",0.375,"NotAge"
"KCNS2","KCNS2",1.125,"NotAge"
"SETDB2","SETDB2",0.5,"NotAge"
"INTS3","INTS3",1.75,"NotAge"
"PRIMPOL","PRIMPOL",0.375,"NotAge"
"SCRN2","SCRN2",0.625,"NotAge"
"HEXD","HEXD",0.875,"NotAge"
"HEMK1","HEMK1",0.625,"NotAge"
"RABL2A","RABL2A",1.125,"NotAge"
"ORAI3","ORAI3",0.25,"NotAge"
"PVRIG2P","PVRIG2P",1,"NotAge"
"NUDT18","NUDT18",0.625,"NotAge"
"RABGEF1P1","RABGEF1P1",0.625,"NotAge"
"STAG3L5P","STAG3L5P",0.625,"NotAge"
"LINC00378","LINC00378",0.25,"NotAge"
"TRIM66","TRIM66",0.25,"NotAge"
"SDE2","SDE2",0.125,"NotAge"
"AUH","AUH",0.5,"NotAge"
"OAS3","OAS3",0.25,"NotAge"
"MX1","MX1",0.25,"NotAge"
"IP6K2","IP6K2",0.5,"NotAge"
"DNAJB6","DNAJB6",0.375,"NotAge"
"DNAJC25","DNAJC25",0.625,"NotAge"
"ZNF92","ZNF92",0.25,"NotAge"
"CCNB1IP1","CCNB1IP1",0.5,"NotAge"
"C10orf105","C10orf105",0.875,"NotAge"
"ECHDC1","ECHDC1",0,"NotAge"
"NAA50","NAA50",0.25,"NotAge"
"MAP3K4","MAP3K4",0,"NotAge"
"MFN1","MFN1",0.125,"NotAge"
"OSGIN1","OSGIN1",0.625,"NotAge"
"ZSCAN10","ZSCAN10",0.5,"NotAge"
"EXOC4","EXOC4",0.75,"NotAge"
"CHCHD2P1","CHCHD2P1",0.75,"NotAge"
"IGHD6-6","IGHD6-6",0.25,"NotAge"
"EDNRB-AS1","EDNRB-AS1",1.375,"NotAge"
"ASMTL","ASMTL",0.875,"NotAge"
"C16orf86","C16orf86",0.625,"NotAge"
"MTCO1P12","MTCO1P12",0.25,"NotAge"
"PFDN1","PFDN1",0.375,"NotAge"
"LINC01003","LINC01003",0.375,"NotAge"
"PKD1L3","PKD1L3",0,"NotAge"
"LINC00656","LINC00656",0.125,"NotAge"
"LINC02022","LINC02022",0.125,"NotAge"
"SLCO4A1","SLCO4A1",0,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",0.125,"NotAge"
"VASP","VASP",0.75,"NotAge"
"G6PD","G6PD",0.75,"NotAge"
"BIN2","BIN2",0.75,"NotAge"
"FERMT3","FERMT3",0.5,"NotAge"
"RCC2-AS1","RCC2-AS1",0.625,"NotAge"
"NBEAL2","NBEAL2",0.125,"NotAge"
"SDHB","SDHB",0.625,"NotAge"
"COX17","COX17",1.5,"NotAge"
"NAGK","NAGK",0.375,"NotAge"
"RPL23AP34","RPL23AP34",0.125,"NotAge"
"NAIP","NAIP",0.125,"NotAge"
"NAIPP4","NAIPP4",0.125,"NotAge"
"PPT1","PPT1",0.125,"NotAge"
"MLKL","MLKL",0.5,"NotAge"
"GLIPR2","GLIPR2",0.125,"NotAge"
"CPPED1","CPPED1",0.25,"NotAge"
"ITGA5","ITGA5",0,"NotAge"
"ESYT1","ESYT1",0.25,"NotAge"
"SIK2","SIK2",0,"NotAge"
"RAB6A","RAB6A",0.125,"NotAge"
"JMJD1C","JMJD1C",0.125,"NotAge"
"MTMR6","MTMR6",0.25,"NotAge"
"NRDE2","NRDE2",0.125,"NotAge"
"MTND1P12","MTND1P12",0.125,"NotAge"
"FOLH1","FOLH1",0,"NotAge"
"OR1S1","OR1S1",0,"NotAge"
"IDO2","IDO2",0.125,"NotAge"
"DSTYK","DSTYK",0.25,"NotAge"
"SOCS5","SOCS5",0.375,"NotAge"
"DCTN6","DCTN6",0.375,"NotAge"
"VPS4B","VPS4B",0.125,"NotAge"
"UTP23","UTP23",0.125,"NotAge"
"NBN","NBN",0.125,"Age"
"IMPA1","IMPA1",0.125,"NotAge"
"TACC1","TACC1",0.125,"NotAge"
"HERC2","HERC2",1,"NotAge"
"TMEM185A","TMEM185A",0.125,"NotAge"
"GOLGA6L11P","GOLGA6L11P",0.125,"NotAge"
"ITPKB","ITPKB",0.125,"NotAge"
"MFSD6","MFSD6",0.125,"NotAge"
"MIR3661","MIR3661",0.25,"NotAge"
"PNO1","PNO1",0.125,"NotAge"
"SMU1","SMU1",0.625,"NotAge"
"MTATP6P21","MTATP6P21",0.75,"NotAge"
"CDCA4","CDCA4",0.375,"NotAge"
"CCDC134","CCDC134",0.625,"NotAge"
"LMAN1","LMAN1",0.375,"NotAge"
"E2F6P2","E2F6P2",0.25,"NotAge"
"MYO1D-DT","MYO1D-DT",0.375,"NotAge"
"VLDLR-AS1","VLDLR-AS1",0,"NotAge"
"VLDLR","VLDLR",0.125,"NotAge"
"ATRNL1","ATRNL1",0,"NotAge"
"TLL1","TLL1",0.5,"NotAge"
"UNC13C","UNC13C",0.5,"NotAge"
"TRPC5","TRPC5",0.125,"NotAge"
"PEX5L-AS1","PEX5L-AS1",0.25,"NotAge"
"GRIN2B","GRIN2B",0.375,"NotAge"
"ZNF483","ZNF483",0.125,"NotAge"
"LRP1B","LRP1B",0.125,"NotAge"
"SORCS3-AS1","SORCS3-AS1",0,"NotAge"
"ASGR1","ASGR1",0.25,"NotAge"
"IGLVVI-22-1","IGLVVI-22-1",0.25,"NotAge"
"RFPL1S","RFPL1S",0,"NotAge"
"MIR1291","MIR1291",0,"NotAge"
"RNU2-49P","RNU2-49P",0.125,"NotAge"
"SAPCD1","SAPCD1",0.125,"NotAge"
"PCMTD1","PCMTD1",0.5,"NotAge"
"MTR","MTR",0.5,"NotAge"
"TIA1","TIA1",0.375,"NotAge"
"SYNRG","SYNRG",1.375,"NotAge"
"C2orf42","C2orf42",0.625,"NotAge"
"MTCO3P20","MTCO3P20",0.375,"NotAge"
"ALG10","ALG10",0.875,"NotAge"
"ODF2L","ODF2L",0.625,"NotAge"
"LRRC39","LRRC39",0.375,"NotAge"
"ALG10B","ALG10B",0.375,"NotAge"
"SMPD4P1","SMPD4P1",0.5,"NotAge"
"RABEPKP1","RABEPKP1",0.5,"NotAge"
"TTC3-AS1","TTC3-AS1",0.375,"NotAge"
"BMS1P20","BMS1P20",0.375,"NotAge"
"ELP2","ELP2",0.375,"NotAge"
"ZNF506","ZNF506",0.375,"NotAge"
"UBN2","UBN2",0.5,"NotAge"
"ATF7IP","ATF7IP",0.625,"NotAge"
"NAA20P1","NAA20P1",0.5,"NotAge"
"KRT8P20","KRT8P20",0.5,"NotAge"
"CEP170","CEP170",0.375,"NotAge"
"SIKE1","SIKE1",0.375,"NotAge"
"NAP1L4P2","NAP1L4P2",0.5,"NotAge"
"PARGP1","PARGP1",0.5,"NotAge"
"FBXL4","FBXL4",0.5,"NotAge"
"ZNF510","ZNF510",0.5,"NotAge"
"TMEM181","TMEM181",0.375,"NotAge"
"DPY19L4","DPY19L4",0.375,"NotAge"
"MTND5P1","MTND5P1",0.375,"NotAge"
"ZBTB25","ZBTB25",0.375,"NotAge"
"PEX1","PEX1",0.375,"NotAge"
"ZC3H8","ZC3H8",0.375,"NotAge"
"ZNF202","ZNF202",0.375,"NotAge"
"LINC01795","LINC01795",0.375,"NotAge"
"TBL1YP1","TBL1YP1",0.375,"NotAge"
"GEMIN8","GEMIN8",0.375,"NotAge"
"HECW2","HECW2",1,"NotAge"
"HBP1","HBP1",0.25,"Age"
"KPNA3","KPNA3",0.25,"NotAge"
"MAD2L1BP","MAD2L1BP",0.25,"NotAge"
"PRMT9","PRMT9",0.25,"NotAge"
"NMS","NMS",0,"NotAge"
"ACTBP12","ACTBP12",0.125,"NotAge"
