"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"MRPS16P3",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LINC02317",0.333333333333333,0.111111111111111,0.111111111111111,0.5,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,"NotAge"
"LINC00642",0.333333333333333,0.111111111111111,0.111111111111111,0.5,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,"NotAge"
"RNU6-235P",0.333333333333333,0.111111111111111,0.111111111111111,0.5,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,"NotAge"
"RARA-AS1",0,0,0,1,0,0,0,0,"NotAge"
"RARA",0,0,0,1,0,0,0,0,"NotAge"
"JAKMIP1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"THRB",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CDRT15P2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CDK17",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PHB1P9",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"KLHL24",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"IGHV5-10-1",0,0.2,0,1,0,0,0,0,"NotAge"
"RNU4-74P",0,0.25,0,0.5,0,0,0,0,"NotAge"
"HSP90B1",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MYDGF",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SNX22",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PPIB",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PIGBOS1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MANF",0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.2,"NotAge"
"SLC27A5",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"WWC3-AS1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KNOP1P3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BMP1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"IGHV1-14",0,0.333333333333333,0,1,0,0,0,0,"NotAge"
"IGHV3-69-1",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV3-11",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGHV1OR15-1",0,0.25,0,0.5,0,0,0,0,"NotAge"
"CHST11",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SYNGAP1-AS1",0,1,0,1,0,1,0,0,"NotAge"
"ARHGEF7-AS1",0,0.5,0,0.5,0,0.5,0,0,"NotAge"
"TST",0.333333333333333,0.25,0.2,0.5,0.25,0.25,0.25,0.2,"NotAge"
"RPL15P21",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RPS23P3",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"EEF1A1P35",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RPL39P38",0.5,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ELF2P4",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PKMP1",0,0,0,1,0,0,0,0,"NotAge"
"PKMP4",0,0,0,0.5,0,0,0,0,"NotAge"
"TCP10L3",0.166666666666667,0.142857142857143,0,1,0.125,0.166666666666667,0,0.142857142857143,"NotAge"
"IGBP1-AS1",0.142857142857143,0.125,0,0.5,0.111111111111111,0.142857142857143,0,0.125,"NotAge"
"FOXO6",0.166666666666667,0.142857142857143,0,0.5,0.125,0.166666666666667,0,0.142857142857143,"NotAge"
"C1QTNF9B",0.142857142857143,0.125,0,0.5,0.111111111111111,0.142857142857143,0,0.125,"NotAge"
"SNORA35B",0.142857142857143,0.125,0,0.5,0.111111111111111,0.142857142857143,0,0.125,"NotAge"
"MIR365A",0.142857142857143,0.125,0,0.5,0.111111111111111,0.142857142857143,0,0.125,"NotAge"
"RNU6-395P",0.142857142857143,0.125,0,0.5,0.111111111111111,0.142857142857143,0,0.125,"NotAge"
"MIR1283-1",0.2,0.166666666666667,0,0.5,0.142857142857143,0.2,0,0.166666666666667,"NotAge"
"TIMELESS",0.5,0.333333333333333,0.25,1,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"ENOSF1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"FANCI",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NCAPG2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"INCENP",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DSN1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FANCD2OS",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TMPO-AS1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MCM6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"PKMYT1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PCNA",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"CENPH",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LINC00376",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DHFR",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MCM4",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"ZWINT",0.333333333333333,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"NCAPD2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UNG",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"EME1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CHAF1B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RFC4",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"CCT4P2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SLC39A12-AS1",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"UPF3AP1",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"POC1A",0.333333333333333,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PCLAF",0.333333333333333,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"RAD51",0.333333333333333,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"Age"
"DGKB",0.333333333333333,0.333333333333333,0.333333333333333,1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TRPM3",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FGF14",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GABRA4",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SYT16",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CDH18",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GUCY1A2",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FUT9",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MLIP",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SPHKAP",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DGKI",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MIR1233-1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ADRA1A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LINC02654",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"KCNH5",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HMGN4",0,1,0,1,1,0,0,1,"NotAge"
"RNU6-1249P",0,0.5,0,0.5,0.5,0,0,0.5,"NotAge"
"SLC5A1",0,0.5,0,0.5,0.5,0,0,0.5,"NotAge"
"KIAA0513",0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"VN1R33P",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"KCTD17",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CCDC13",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FOXH1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TTYH2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CD44",0,0,0,1,0,0,0,0,"NotAge"
"CD44-AS1",0,0,0,0.5,0,0,0,0,"NotAge"
"GLRA3",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RANBP3L",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ARMC8P1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GPR26",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PHC2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"IL4R",0.333333333333333,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RNU6-121P",0,0.333333333333333,0,1,0,0,0,0,"NotAge"
"HBG1",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"KRTAP10-9",0,0.5,0,0.5,0,0,0,0,"NotAge"
"OR52B4",0,0.5,0,0.5,0,0,0,0,"NotAge"
"FTLP3",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGHV3-47",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV1-6",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV1D-16",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV1-39",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGHJ5",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV2D-28",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV1D-17",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGKV1-5",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV2-28",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV1D-39",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGHV3-62",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGHV1-67",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGHV3-25",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGHV3-6",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGHV3-63",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGLL5",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGHV3OR16-9",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGHV1OR21-1",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"RN7SKP165",0,0.5,0,0.5,0,0,0,0,"NotAge"
"RPL6P28",0,0.5,0,0.5,0,0,0,0,"NotAge"
"DPRXP1",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"SELENOKP3",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV1D-8",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGKV1-12",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGHV3-65",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGHV3-71",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGHV3OR16-13",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGKV1D-12",0,0.5,0,0.5,0,0,0,0,"NotAge"
"NDUFB4P8",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGHV3-30",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"IGKV2D-29",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"RNU6-438P",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"KRTAP16-1",0,0.5,0,0.5,0,0,0,0,"NotAge"
"IGHV1-69D",0,0.333333333333333,0,0.5,0,0,0,0,"NotAge"
"WARS2P1",0,0,0,1,0,0,0,0,"NotAge"
"INE1",0,0,0,0.5,0,0,0,0,"NotAge"
"MICOS10",0.333333333333333,0.333333333333333,0.333333333333333,1,0.5,0.5,0.333333333333333,0.25,"NotAge"
"ATP5MK",0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.25,0.25,"NotAge"
"SEM1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"TBCA",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.25,"NotAge"
"MCTS1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"NotAge"
"CHURC1-FNTB",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"PSMB3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LAMTOR2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC25A5",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"C5orf15",0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0.333333333333333,"NotAge"
"PHKG1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.25,"NotAge"
"MIR616",0,0,0,0.25,1,0,0,0,"NotAge"
"MIR511",0,0,0,0.333333333333333,0.5,0,0,0,"NotAge"
"MIR526A1",0,0,0,0.333333333333333,0.5,0,0,0,"NotAge"
"ITIH4-AS1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,1,0.333333333333333,0.25,0.25,"NotAge"
"MUSTN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,1,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CHD3",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ITIH4",0.333333333333333,0.333333333333333,0.2,0.333333333333333,1,0.333333333333333,0.25,0.25,"NotAge"
"ANKS4B",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"PFN1P12",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"HS1BP3-IT1",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLC7A2",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"AJUBA",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"TRPM1",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC01836",0.333333333333333,0.333333333333333,0.142857142857143,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"INTS9",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.25,"NotAge"
"USP32",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CARS1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TRIM39-RPP21",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TRMT10C",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"PEF1",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GAB3",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PTCHD1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RNU2-22P",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RPS6KB1",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CDKN2A-DT",1,0,0,0,1,0,0,0,"NotAge"
"ZNF709",0.5,0,0,0,0.5,0,0,0,"NotAge"
"RPL31P2",1,0.1,0.0909090909090909,0.111111111111111,0.0909090909090909,0.0909090909090909,0.0833333333333333,0.0833333333333333,"NotAge"
"RPS4XP11",0.5,0.111111111111111,0.1,0.125,0.1,0.1,0.0909090909090909,0.0909090909090909,"NotAge"
"RPS4XP6",0.5,0.111111111111111,0.1,0.125,0.1,0.1,0.0909090909090909,0.0909090909090909,"NotAge"
"NPM1P21",0.5,0.1,0.0909090909090909,0.111111111111111,0.0909090909090909,0.0909090909090909,0.0833333333333333,0.0833333333333333,"NotAge"
"CACNA2D1-AS1",0.5,0.111111111111111,0.1,0.125,0.1,0.1,0.0909090909090909,0.0909090909090909,"NotAge"
"NACA2",0.5,0.1,0.0909090909090909,0.111111111111111,0.0909090909090909,0.0909090909090909,0.0833333333333333,0.0833333333333333,"NotAge"
"PRR15-DT",0.5,0.1,0.0909090909090909,0.111111111111111,0.0909090909090909,0.0909090909090909,0.0833333333333333,0.0833333333333333,"NotAge"
"RPL34P27",0.5,0.1,0.0909090909090909,0.111111111111111,0.0909090909090909,0.0909090909090909,0.0833333333333333,0.0833333333333333,"NotAge"
"LYPLA1P3",0.5,0.1,0.0909090909090909,0.111111111111111,0.0909090909090909,0.0909090909090909,0.0833333333333333,0.0833333333333333,"NotAge"
"MIR1303",0.5,0.1,0.0909090909090909,0.111111111111111,0.0909090909090909,0.0909090909090909,0.0833333333333333,0.0833333333333333,"NotAge"
"RHBDD3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ANKRD54",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LINC01733",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ATXN7L2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ZNF862",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MTND1P22",1,0.25,0.2,0.2,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"NMTRS-TGA3-1",0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.2,"NotAge"
"NACC2",1,0,0,0,0,0,0,0,"NotAge"
"IQSEC2",0.5,0,0,0,0,0,0,0,"NotAge"
"FLOT2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"KCNC4-DT",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"QSOX2",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"E2F1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"CDT1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"VWF",0.5,0.111111111111111,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,"NotAge"
"NECAB3",1,0.2,0.166666666666667,0.25,0.2,0.25,0.2,0.166666666666667,"NotAge"
"AP1S1",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"UNC5B",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SNTA1",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CSDC2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SEMA6C",0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,"NotAge"
"SLC13A3",0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,"NotAge"
"MAL",0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,"NotAge"
"CAV2",1,0,0,0,0,0,0,0,"NotAge"
"LMX1B",0.5,0,0,0,0,0,0,0,"NotAge"
"TDRD7",1,0,0,0,0,0,0,0,"NotAge"
"PFN3",0.5,0,0,0,0,0,0,0,"NotAge"
"ITGBL1",0.5,0,0,0,0,0,0,0,"NotAge"
"MIR138-1",0.5,0,0,0,0,0,0,0,"NotAge"
"LINC00160",0.5,0,0,0,0,0,0,0,"NotAge"
"GORAB-AS1",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL636P",0.5,0,0,0,0,0,0,0,"NotAge"
"LINC01596",0.5,0,0,0,0,0,0,0,"NotAge"
"RNU4ATAC15P",0.5,0,0,0,0,0,0,0,"NotAge"
"LINC01912",0.5,0,0,0,0,0,0,0,"NotAge"
"PRADC1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MSRB2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MADCAM1-AS1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NOSIP",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"C14orf132",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PBXIP1",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PSME2P2",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ERGIC1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MBOAT7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DQB3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"BICDL1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRICKLE3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LIX1L",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DOLPP1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP5MC1P8",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ISCU",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DUSP12",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"GCOM1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RMND5A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MXD4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NCKAP1",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
