"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ISOC2",1,0,0,0,0,0,0,0,"NotAge"
"CCDC86",5,0,0,0,0,2,0,0,"NotAge"
"SLC5A6",5,0,0,0,0,0,0,0,"NotAge"
"DDX11",3,1,0,1,0,1,0,0,"NotAge"
"RANBP1P1",4,1,0,1,0,2,0,0,"NotAge"
"CHTF18",2,0,0,2,0,0,0,0,"NotAge"
"WDR90",1,0,0,1,0,0,0,0,"NotAge"
"MCM2",1,0,0,1,0,1,0,0,"NotAge"
"MRGBP",3,1,0,0,0,0,0,0,"NotAge"
"DNAJC27-AS1",1,0,0,0,0,1,0,0,"NotAge"
"MTHFD1L",1,0,0,0,0,0,0,0,"NotAge"
"HECTD4",0,0,0,0,0,0,0,0,"NotAge"
"WNK1",1,0,0,1,0,0,0,0,"NotAge"
"MAPK3",5,0,0,2,0,0,0,0,"Age"
"MAP1S",3,1,0,0,0,1,0,0,"NotAge"
"COX7C",2,1,1,2,1,3,0,0,"NotAge"
"NDUFS4",2,0,0,0,0,0,0,0,"NotAge"
"ESD",4,2,0,3,0,3,0,0,"NotAge"
"CAMLG",2,0,0,0,0,0,0,0,"NotAge"
"CKAP5",0,0,0,0,0,0,0,0,"NotAge"
"NUCKS1",1,1,0,0,0,0,0,0,"NotAge"
"RNU6-1330P",0,0,0,0,0,0,0,0,"NotAge"
"RN7SKP77",1,0,0,0,0,0,0,0,"NotAge"
"NUBPL-DT",1,0,0,0,0,0,0,0,"NotAge"
"LRIG3-DT",1,0,0,0,0,0,0,0,"NotAge"
"DDB2",0,0,0,0,0,0,0,0,"NotAge"
"ITGB2",1,0,0,0,0,0,0,0,"NotAge"
"MGAT1",9,1,0,8,0,6,0,1,"NotAge"
"ARPC1B",6,0,0,2,0,1,0,0,"NotAge"
"UBXN11",4,0,0,0,0,0,0,0,"NotAge"
"ARRB2",2,0,0,0,0,0,0,0,"NotAge"
"ZDHHC7",2,0,0,0,0,1,0,0,"NotAge"
"CTSZ",3,0,0,1,0,0,0,0,"NotAge"
"THEMIS2",1,0,0,0,0,0,0,0,"NotAge"
"ZYX",1,0,0,0,0,1,0,0,"NotAge"
"DNAJB3",1,0,0,0,0,0,0,0,"NotAge"
"CYLD-AS1",1,0,0,1,0,0,0,0,"NotAge"
"YWHAZP7",2,0,0,2,0,1,0,0,"NotAge"
"PTPN6",3,0,0,0,0,0,0,0,"NotAge"
"RASSF2",2,0,0,0,0,2,0,0,"NotAge"
"LACTB",2,0,0,0,0,0,0,0,"NotAge"
"POLR1G",6,2,0,1,0,1,0,0,"NotAge"
"KCTD10P1",1,0,0,1,0,0,0,0,"NotAge"
"RASSF1-AS1",5,0,0,1,0,2,0,0,"NotAge"
"DCTN4",1,0,0,0,0,0,0,0,"NotAge"
"OAS1",1,0,0,1,0,0,0,0,"NotAge"
"OAS2",2,0,0,2,0,0,0,0,"NotAge"
"RFFL",2,0,0,2,0,0,0,0,"NotAge"
"FBXO3",3,1,0,1,0,0,0,0,"NotAge"
"ARPP19",6,1,0,2,0,0,0,0,"NotAge"
"C1GALT1",2,0,0,1,0,0,0,0,"NotAge"
"ACBD5",6,2,0,5,0,2,0,0,"NotAge"
"FAM199X",8,1,0,2,0,2,1,0,"NotAge"
"XPA",4,0,0,2,0,1,0,0,"Age"
"RNU6-564P",3,0,0,0,0,0,0,0,"NotAge"
"EEF1DP2",2,0,0,1,0,0,0,0,"NotAge"
"LINC02227",0,0,0,0,0,0,0,0,"NotAge"
"LINC03031",1,0,0,0,0,0,0,0,"NotAge"
"RNU4-61P",5,0,0,5,0,1,0,0,"NotAge"
"LIMD2",4,0,0,1,0,3,0,0,"NotAge"
"IPMKP1",5,1,0,3,0,1,0,0,"NotAge"
"ZCCHC24",2,0,1,0,0,0,0,0,"NotAge"
"KRT8P51",1,0,0,0,0,0,0,0,"NotAge"
"CAND2",1,0,0,0,0,0,0,0,"NotAge"
"PCSK1N",1,1,0,5,2,1,0,1,"NotAge"
"SHISA8",1,1,0,4,2,1,0,1,"NotAge"
"KLC2-AS2",1,1,0,5,2,1,0,1,"NotAge"
"LINC01574",3,1,0,3,2,1,0,1,"NotAge"
"PTGDS",2,1,0,4,2,1,0,1,"NotAge"
"IGHV1-58",1,1,0,1,1,1,0,1,"NotAge"
"GMDS",0,0,0,1,0,0,0,0,"NotAge"
"CICP12",2,0,0,1,0,0,0,0,"NotAge"
"LINC02593",5,0,0,1,0,1,0,0,"NotAge"
"INPP4A",6,0,0,1,0,0,0,0,"NotAge"
"MRPL34",2,1,0,0,0,2,0,0,"NotAge"
"PRELID3BP1",2,0,0,0,0,2,0,0,"NotAge"
"FRS3",1,0,0,0,0,0,0,0,"NotAge"
"SMPD1",3,0,0,0,0,1,0,0,"NotAge"
"ITFG1-AS1",1,0,0,0,0,0,0,0,"NotAge"
"COPS7A",1,0,0,0,0,1,0,0,"NotAge"
"OCEL1",1,0,0,0,0,2,0,0,"NotAge"
"ADH5P3",1,0,0,0,0,0,0,0,"NotAge"
"KRIT1",0,0,0,0,0,0,0,0,"NotAge"
"ANKIB1",3,0,0,2,0,1,1,0,"NotAge"
"OR7E19P",7,1,0,5,1,0,0,0,"NotAge"
"MAPK6P6",6,2,0,4,0,0,0,0,"NotAge"
"RNF146",2,0,0,1,0,0,0,0,"NotAge"
"ZMYND11",4,0,0,2,0,0,1,0,"NotAge"
"VPS53",3,0,0,1,0,0,0,0,"NotAge"
"PIP4K2B",6,0,0,1,0,1,0,0,"NotAge"
"OIP5-AS1",1,0,0,0,0,0,0,0,"NotAge"
"RPN2",7,4,0,5,1,5,0,0,"NotAge"
"AGBL5",8,2,0,7,1,5,0,0,"NotAge"
"KPTN",3,2,0,4,0,1,0,0,"NotAge"
"DCAF4",2,1,0,1,0,0,0,0,"NotAge"
"TARBP2",6,1,0,2,0,1,0,0,"NotAge"
"PGAP2",1,0,0,3,0,1,0,0,"NotAge"
"ADIPOQ-AS1",3,1,0,2,0,0,0,0,"NotAge"
"LPCAT3",4,1,0,7,0,2,0,0,"NotAge"
"R3HCC1",6,1,0,6,1,3,0,0,"NotAge"
"FAM234A",8,1,0,4,0,1,0,0,"NotAge"
"MGAT4B",4,0,0,3,0,1,0,0,"NotAge"
"E2F6",4,0,0,6,0,0,0,0,"NotAge"
"C8orf58",3,2,0,6,0,3,0,0,"NotAge"
"KATNB1",3,1,0,3,0,1,0,0,"NotAge"
"CHCHD5",6,1,0,4,1,5,0,0,"NotAge"
"ALKBH7",4,0,0,2,0,2,0,0,"NotAge"
"ARHGEF19",5,2,0,3,0,3,0,0,"NotAge"
"GHDC",15,3,0,10,0,6,0,0,"NotAge"
"RIOX1",2,1,0,4,0,0,0,0,"NotAge"
"MTCO3P18",5,1,0,5,0,4,0,0,"NotAge"
"PTPMT1",3,1,0,1,0,0,0,0,"NotAge"
"NOB1",1,0,0,1,0,0,0,0,"NotAge"
"LINC01983",2,1,0,1,0,0,0,0,"NotAge"
"PPAN",4,1,0,3,0,0,0,0,"NotAge"
"MTND1P17",3,1,0,2,0,1,0,0,"NotAge"
"PPAN-P2RY11",3,0,0,2,0,0,0,0,"NotAge"
"MRM3",1,0,0,1,0,0,0,0,"NotAge"
"UCKL1-AS1",6,0,0,3,0,0,0,0,"NotAge"
"NOP2",1,0,0,1,0,0,0,0,"NotAge"
"DUSP23",6,1,0,2,0,3,0,0,"NotAge"
"AP5S1",2,1,0,1,0,0,0,0,"NotAge"
"PRYP1",4,0,0,3,0,1,0,0,"NotAge"
"HMGA1",1,0,0,1,0,0,0,0,"NotAge"
"LINC01627",3,0,0,5,0,0,0,0,"NotAge"
"LINC02871",0,0,0,0,0,0,0,0,"NotAge"
"C4orf50",1,0,0,0,0,0,0,0,"NotAge"
"ST3GAL1",1,0,0,0,0,0,0,0,"NotAge"
"TAB2",1,0,0,1,0,0,0,0,"NotAge"
"KAT6A",2,0,0,1,0,0,0,0,"NotAge"
"TLE4",2,0,0,1,0,0,0,0,"NotAge"
"CYTH1",2,0,0,1,0,0,0,0,"NotAge"
"TMEM131L",1,0,0,0,0,0,0,0,"NotAge"
"NCOA2",2,0,0,0,0,0,0,0,"NotAge"
"TAB3",1,0,0,3,0,0,0,0,"NotAge"
"TADA2B",2,0,0,0,0,1,0,0,"NotAge"
"TAB3-AS2",1,0,0,0,0,0,0,0,"NotAge"
"IARS2",2,4,0,1,0,2,0,0,"NotAge"
"GLRX3",5,0,0,0,1,1,0,0,"NotAge"
"WDR77",6,2,0,3,0,5,0,0,"NotAge"
"PTRH2",5,1,0,2,1,2,0,0,"NotAge"
"MRPS21",8,2,0,3,2,5,0,0,"NotAge"
"NDUFS2",4,0,0,0,0,2,0,0,"NotAge"
"PGRMC2",5,1,0,1,0,1,0,0,"NotAge"
"DAB1-AS1",8,4,0,4,1,7,0,0,"NotAge"
"C11orf98",3,0,0,0,0,5,0,0,"NotAge"
"PPDPF",1,0,0,0,0,0,0,0,"NotAge"
"GSTO1",5,2,0,2,1,4,0,0,"NotAge"
"ALDOA",1,1,0,0,0,1,0,0,"NotAge"
"CCDC47",2,1,0,1,0,0,0,0,"NotAge"
"RABGAP1L-IT1",2,0,0,0,0,0,0,0,"NotAge"
"NKILA",0,0,0,0,0,0,0,0,"NotAge"
"WWTR1-AS1",1,0,0,0,0,0,0,0,"NotAge"
"SLC5A2",9,3,0,7,0,1,0,0,"NotAge"
"RPTOR",7,1,0,4,1,0,0,0,"NotAge"
"TTLL12",1,0,0,1,0,0,0,0,"NotAge"
"HDHD3",1,0,0,1,0,0,0,0,"NotAge"
"GATA5",0,0,0,0,0,0,0,0,"NotAge"
"PKLR",1,0,0,1,0,0,0,0,"NotAge"
"PPIE",3,2,0,0,1,2,0,0,"NotAge"
"MSTO1",7,2,0,3,1,2,0,0,"NotAge"
"TMEM185B",1,1,0,0,0,2,0,0,"NotAge"
"PIGK",3,2,0,0,1,1,0,0,"NotAge"
"PILRB",6,2,0,7,0,1,0,0,"NotAge"
"MTIF3",3,1,0,3,0,0,0,0,"NotAge"
"PDE6D",7,5,0,7,1,4,0,0,"NotAge"
"MTND1P34",4,1,0,4,0,1,0,0,"NotAge"
"SPCS1",7,4,0,4,1,8,0,0,"NotAge"
"TMCO4",6,1,0,5,0,7,0,0,"NotAge"
"PHF7",1,1,0,0,0,0,0,0,"NotAge"
"NIT2",1,1,0,1,0,0,0,0,"NotAge"
"TMEM218",1,1,0,0,0,0,0,0,"NotAge"
"IER3IP1",2,2,0,1,2,1,0,0,"NotAge"
"PRRC1",1,1,0,0,0,0,0,0,"NotAge"
"STMP1",1,2,0,0,0,1,0,0,"NotAge"
"HSPB11",1,1,0,0,0,1,0,0,"NotAge"
"CNPY2-AS1",1,1,0,0,0,1,0,0,"NotAge"
"IMPACT",1,1,0,0,0,0,0,0,"NotAge"
"ZNF70P1",3,1,0,3,0,1,0,0,"NotAge"
"IQCH-AS1",1,1,0,0,0,0,0,0,"NotAge"
"IFT122",1,1,0,0,0,0,0,0,"NotAge"
"CDK3",2,1,0,1,0,0,0,0,"NotAge"
"EIF4A1P5",3,1,0,2,0,0,0,0,"NotAge"
"SCCPDH",1,1,0,0,0,0,0,0,"NotAge"
"UBE2G2",0,0,0,0,0,0,0,0,"NotAge"
"GREB1",1,0,0,0,0,0,0,0,"NotAge"
"PGPEP1L",1,0,0,0,0,0,0,0,"NotAge"
"HPS5",3,1,0,3,0,0,0,0,"NotAge"
"WDFY2",3,2,0,2,1,2,0,1,"NotAge"
"CCDC88A",1,1,0,1,0,0,0,0,"NotAge"
"EEF1GP3",2,1,0,1,0,0,0,0,"NotAge"
"C1orf162",2,0,0,1,0,0,0,0,"NotAge"
"FGR",1,0,0,1,0,0,0,0,"NotAge"
"GNS",2,0,0,1,0,0,0,0,"NotAge"
"VSIR",1,0,0,0,0,0,0,0,"NotAge"
"REX1BD",7,2,0,4,0,3,0,0,"NotAge"
"CICP10",5,1,0,3,0,5,0,0,"NotAge"
"NUP35P2",10,0,0,8,0,5,0,0,"NotAge"
"LINC02876",7,1,0,5,0,7,0,0,"NotAge"
"SLC8A1-AS1",7,1,0,8,1,6,0,0,"NotAge"
"PROCA1",3,0,0,9,0,1,0,0,"NotAge"
"RGL2",2,0,0,3,0,1,0,0,"NotAge"
"CYBA",4,0,0,3,0,4,0,0,"NotAge"
"IMPDH1",4,0,0,2,0,1,0,0,"NotAge"
"GSDMD",3,0,0,1,0,0,0,0,"NotAge"
"C1orf147",2,0,0,2,0,0,0,0,"NotAge"
"CORO1A",3,0,0,2,0,0,0,0,"NotAge"
"MYO1G",2,0,0,0,0,0,0,0,"NotAge"
"CORO1A-AS1",3,0,0,1,0,0,0,0,"NotAge"
"HAUS4",3,0,0,2,0,2,0,0,"NotAge"
"HSD11B1-AS1",4,0,0,0,0,1,0,0,"NotAge"
"CLCN7",5,0,0,2,0,3,0,0,"NotAge"
"ETHE1",4,0,0,4,0,3,0,0,"NotAge"
"DUS2",5,1,0,3,0,3,0,0,"NotAge"
"PHKA2-AS1",3,1,0,3,0,4,0,0,"NotAge"
"MKNK1-AS1",4,1,0,2,0,1,0,0,"NotAge"
"LRRC29",4,0,0,3,0,3,0,0,"NotAge"
"MIF4GD",3,0,0,2,0,2,0,0,"NotAge"
"ADAM15",1,0,0,1,0,0,0,0,"NotAge"
"OFD1P2Y",4,0,0,0,0,1,0,0,"NotAge"
"RNASET2",1,0,0,0,0,1,0,0,"NotAge"
"LINC01709",1,0,0,0,0,1,0,0,"NotAge"
"MFSD10",1,0,0,0,0,1,0,0,"NotAge"
"MRPL2",1,0,0,0,0,0,0,0,"NotAge"
"TRAP1",1,0,0,0,0,0,0,0,"Age"
"SLC19A1",1,0,0,0,0,0,0,0,"NotAge"
"PHF11",5,2,0,5,0,3,0,1,"NotAge"
"RHOQ",5,2,0,6,0,6,0,1,"NotAge"
"NOTCH2NLA",1,1,0,1,0,2,0,1,"NotAge"
"NONOP2",1,1,0,2,0,1,0,1,"NotAge"
"SH3BP2",1,1,0,1,0,1,0,1,"NotAge"
"RNU6ATAC",1,0,0,0,0,0,0,0,"NotAge"
"OST4",4,1,0,3,0,4,0,0,"NotAge"
"DCAKD",1,0,0,0,0,0,0,0,"NotAge"
"POMGNT1",4,0,0,4,0,0,0,0,"NotAge"
"SLC12A6",4,0,0,3,0,0,0,0,"NotAge"
"KIAA1109",4,0,0,1,0,1,0,0,"NotAge"
"VPS13C",1,2,0,2,0,0,0,0,"NotAge"
"FCHSD2",1,0,0,0,0,0,0,0,"NotAge"
"LPGAT1",1,0,0,0,0,0,0,0,"NotAge"
"PYGL",0,0,0,0,0,0,0,0,"NotAge"
"PGD",2,0,0,1,0,1,0,0,"NotAge"
"PPIP5K1",1,0,0,1,0,0,0,0,"NotAge"
"RPL15P14",3,0,0,0,0,0,1,0,"NotAge"
"RPS8P4",1,1,0,0,0,0,0,0,"NotAge"
"LMBRD2",1,0,0,0,0,0,0,0,"NotAge"
"AKAP11",1,0,0,0,0,0,0,0,"NotAge"
"DYNLRB1",4,0,0,2,1,4,0,0,"NotAge"
"EPN1",3,1,0,1,0,2,0,0,"NotAge"
"FAM50A",3,0,0,0,0,3,0,0,"NotAge"
"PRDX5",1,0,0,0,0,3,0,0,"NotAge"
"BAD",2,0,0,0,0,2,0,0,"NotAge"
"TESK1",2,0,0,0,0,1,0,0,"NotAge"
"H4C2",4,8,0,8,4,4,0,8,"NotAge"
"RMRP",1,1,0,1,0,1,0,1,"NotAge"
"H2BC17",5,8,0,8,3,4,0,8,"NotAge"
"EEF1A1P36",4,9,0,9,4,5,0,9,"NotAge"
"H4C12",4,8,0,8,3,5,0,8,"NotAge"
"H2AC12",4,9,0,9,4,6,0,9,"NotAge"
"H2AC17",5,10,0,10,5,6,0,10,"NotAge"
"SNORD3D",1,1,0,1,0,1,0,1,"NotAge"
"RNU6-1158P",1,2,0,2,1,2,0,2,"NotAge"
"DGKQ",7,0,0,3,0,3,0,0,"NotAge"
"EZH1",4,1,0,2,0,0,0,0,"NotAge"
"RN7SKP137",4,1,0,1,0,0,0,0,"NotAge"
"ILRUNP1",1,0,0,1,0,1,0,0,"NotAge"
"BMT2",1,0,0,0,0,0,0,0,"NotAge"
"SNX30-DT",1,0,0,1,0,0,0,0,"NotAge"
"VPS39-DT",1,0,0,0,0,0,0,0,"NotAge"
"TMEM87A",1,0,0,0,0,0,0,0,"NotAge"
"PNPLA6",8,1,0,5,0,3,0,0,"NotAge"
"LGALS9",1,0,0,2,0,1,0,0,"NotAge"
"MVP",1,0,0,0,0,0,0,0,"NotAge"
"OGFR",4,0,0,1,0,2,0,0,"NotAge"
"RGS14",3,0,0,0,0,0,0,0,"NotAge"
"SH3BGRL3",2,0,0,1,0,1,0,0,"NotAge"
"CDK8P2",2,0,0,1,0,0,0,0,"NotAge"
"LINC02612",2,6,0,6,4,3,0,6,"NotAge"
"LINC02975",4,10,0,10,6,6,0,10,"NotAge"
"PMS2P7",1,0,0,0,0,1,0,0,"NotAge"
"RN7SKP16",2,0,0,0,0,2,0,0,"NotAge"
"NOL7",1,0,0,0,0,1,0,0,"NotAge"
"STAG3L2",1,0,0,0,0,1,0,0,"NotAge"
"PMS2P9",1,0,0,0,0,1,0,0,"NotAge"
"PMS2P11",2,0,0,0,0,2,0,0,"NotAge"
"FKBP6",1,0,0,0,0,1,0,0,"NotAge"
"PMS2P2",1,0,0,0,0,1,0,0,"NotAge"
"PMS2P8",1,0,0,0,0,1,0,0,"NotAge"
"RPL36AP45",0,0,0,0,0,0,0,0,"NotAge"
"RNA5SP181",1,0,0,0,0,0,0,0,"NotAge"
"ATP5MGP3",1,0,0,0,0,0,0,0,"NotAge"
"NPM1P34",1,0,0,0,0,0,0,0,"NotAge"
"NPM1P8",1,0,0,0,0,0,0,0,"NotAge"
"KANSL1-AS1",1,0,0,0,0,0,0,0,"NotAge"
"RPL3P10",1,0,0,0,0,0,0,0,"NotAge"
"RPS4XP20",1,0,0,0,0,0,0,0,"NotAge"
"SNRPFP1",1,0,0,0,0,0,0,0,"NotAge"
"HSPE1P9",1,0,0,0,0,0,0,0,"NotAge"
"RPL36AP21",1,0,0,0,0,0,0,0,"NotAge"
"TRBJ2-4",1,0,0,0,0,0,0,0,"NotAge"
"IQCF5",1,0,0,0,0,0,0,0,"NotAge"
"SPATA31D1",1,0,0,0,0,0,0,0,"NotAge"
"RPL23AP12",1,0,0,0,0,0,0,0,"NotAge"
"RPL23AP69",1,0,0,0,0,0,0,0,"NotAge"
"RPL36AP43",1,0,0,0,0,0,0,0,"NotAge"
"MIR618",1,0,0,0,0,0,0,0,"NotAge"
"MIR320B1",1,0,0,0,0,0,0,0,"NotAge"
"LINC02092",0,0,0,1,0,0,0,0,"NotAge"
"LINC02921",1,0,0,1,0,0,0,0,"NotAge"
"LINC02308",1,0,0,0,0,0,0,0,"NotAge"
"C1orf122",1,0,0,1,0,0,0,0,"NotAge"
"SPDYE11",1,0,0,0,0,1,0,0,"NotAge"
"SPDYE8",1,0,0,0,0,1,0,0,"NotAge"
"FAM221B",1,0,0,0,0,0,0,0,"NotAge"
"OR2H2",1,0,0,0,0,0,0,0,"NotAge"
"RN7SKP290",1,0,0,0,0,0,0,0,"NotAge"
"SNORD116-9",1,0,0,0,0,0,0,0,"NotAge"
"OR10C1",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL564P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL143P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL326P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL311P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL466P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL160P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL240P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL28P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL776P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL778P",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL83P",1,0,0,0,0,0,0,0,"NotAge"
"FAM156A",8,1,0,3,1,1,0,0,"NotAge"
"MTCYBP38",2,0,0,0,0,1,0,0,"NotAge"
"IDUA",1,0,0,0,0,0,0,0,"NotAge"
"U2AF1L4",2,0,0,0,0,0,0,0,"NotAge"
"MRPL51",2,0,0,0,0,1,0,0,"NotAge"
"PSMA2",2,0,0,0,1,0,0,0,"NotAge"
"NEDD8",2,1,1,1,1,3,0,0,"NotAge"
"PSMA5",3,0,0,1,2,5,0,0,"NotAge"
"CCT5",2,0,0,0,0,2,0,0,"NotAge"
"CCT8",2,0,0,0,0,2,0,0,"NotAge"
"NDUFAB1",1,0,0,1,0,2,0,0,"NotAge"
"RHEB",1,1,0,0,0,0,0,0,"NotAge"
"RHEBP1",2,3,0,3,0,2,0,0,"NotAge"
"LINC02794",2,0,0,1,0,1,0,0,"NotAge"
"SYPL1",2,1,0,1,0,1,0,0,"NotAge"
"DLD",2,1,0,0,0,0,0,0,"NotAge"
"MKLN1",2,0,0,1,0,1,0,0,"NotAge"
"WDR91",2,0,0,0,0,0,0,0,"NotAge"
"MAP4K2",1,0,0,1,0,2,0,0,"NotAge"
"NIPAL3",2,1,0,0,0,1,0,0,"NotAge"
"LHPP",1,1,0,0,0,0,0,0,"NotAge"
"WBP2",1,0,0,0,0,1,0,0,"NotAge"
"WAPL-DT",1,1,0,1,0,0,0,0,"NotAge"
"RTN3",2,0,0,0,0,1,0,0,"NotAge"
"CSRP1",2,0,0,0,0,0,0,0,"NotAge"
"ANGEL1",8,1,0,5,0,3,0,0,"NotAge"
"EEF2K",4,0,0,2,0,2,0,0,"NotAge"
"CDK2AP1",1,0,0,1,0,0,0,0,"NotAge"
"TMEM143",7,2,0,7,0,1,0,0,"NotAge"
"RABAC1",2,0,0,0,0,0,0,0,"NotAge"
"TMEM134",7,3,0,10,0,2,1,0,"NotAge"
"DNAL4",4,0,0,5,0,0,0,0,"NotAge"
"LMF1",4,0,0,4,0,1,0,0,"NotAge"
"PEX6",3,0,0,3,0,0,0,0,"NotAge"
"ANKS3",4,0,0,4,0,1,1,0,"NotAge"
"HSD17B1-AS1",4,0,0,4,0,0,1,0,"NotAge"
"RNF215",3,2,0,3,0,0,0,0,"NotAge"
"IFT172",3,0,0,2,0,0,0,0,"NotAge"
"AMDHD2",1,1,0,2,0,0,0,0,"NotAge"
"HNRNPDLP1",3,0,0,2,0,0,0,0,"NotAge"
"KRT41P",1,0,0,2,0,0,1,0,"NotAge"
"MPRIP",3,0,0,2,0,2,1,0,"NotAge"
"UNKL",3,0,0,1,0,0,0,0,"NotAge"
"FLYWCH1",4,1,0,2,0,2,0,0,"NotAge"
"SPRING1",1,0,0,1,0,0,0,0,"NotAge"
"LINC01359",1,0,0,0,0,0,0,0,"NotAge"
"SLC25A5-AS1",1,0,0,0,0,0,0,0,"NotAge"
"MAPK8IP3",1,0,0,0,0,0,0,0,"NotAge"
"SCN1A",8,2,0,10,3,2,0,0,"NotAge"
"FEM1B",10,3,0,10,0,2,0,0,"NotAge"
"GUCD1",2,0,0,3,0,0,0,0,"NotAge"
"NUP50",4,0,0,2,0,0,0,0,"NotAge"
"SUCO",1,0,0,0,0,0,0,0,"NotAge"
"SEC14L5",0,0,0,0,0,0,0,0,"NotAge"
"NRGN",1,0,0,0,0,0,0,0,"NotAge"
"SAMD14",1,0,0,0,0,0,0,0,"NotAge"
"ABLIM3",1,0,0,0,0,0,0,0,"NotAge"
"SNRPEP10",1,0,0,0,2,0,0,0,"NotAge"
"GNAZ",1,0,0,0,0,0,0,0,"NotAge"
"ERCC6",1,0,0,0,0,0,0,0,"Age"
"SPX",1,0,0,0,0,0,0,0,"NotAge"
"KALRN",1,0,0,0,0,0,0,0,"NotAge"
"MIR4286",0,0,0,0,0,0,0,0,"NotAge"
"NDFIP2-AS1",1,0,0,0,0,0,0,0,"NotAge"
"SOX7",1,0,0,1,0,0,0,0,"NotAge"
"PINX1",1,0,0,0,0,0,0,0,"NotAge"
"FASTKD5",2,0,0,1,0,0,0,0,"NotAge"
"MIR6722",2,0,0,1,0,0,0,0,"NotAge"
"SLC6A3",2,0,0,1,0,0,0,0,"NotAge"
"MIR8083",1,0,0,0,0,0,0,0,"NotAge"
"ADPRHL1",1,0,0,0,0,0,0,0,"NotAge"
"CD72",1,0,0,1,0,0,0,0,"NotAge"
"LINC00208",0,0,0,0,0,0,0,0,"NotAge"
"LINC00347",1,0,0,1,0,0,0,0,"NotAge"
"HPR",1,0,0,0,0,0,0,0,"NotAge"
"HP",1,0,0,0,0,0,0,0,"NotAge"
"BPNT2",3,3,0,3,0,2,1,0,"NotAge"
"ZNF629",4,1,0,3,0,1,0,0,"NotAge"
"GLYCTK",2,0,0,1,0,0,0,0,"NotAge"
"MAN2A1",1,0,0,0,0,0,0,0,"NotAge"
"RPL26P19",1,0,0,0,0,0,0,0,"NotAge"
"LINC01068",1,0,0,2,0,0,0,0,"NotAge"
"ZNF622",1,0,0,2,0,0,0,0,"NotAge"
"ZSWIM1",2,0,0,1,0,0,0,0,"NotAge"
"POLR3F",2,1,0,0,0,0,0,0,"NotAge"
"RNA5SP431",1,0,0,0,0,0,0,0,"NotAge"
"GTF2IP13",2,0,0,0,0,0,0,0,"NotAge"
"SEPHS1",4,1,0,1,0,3,0,0,"NotAge"
"CFAP298",2,1,0,1,0,1,0,0,"NotAge"
"CFAP298-TCP10L",3,1,0,2,0,3,0,0,"NotAge"
"MRPL19",3,1,0,2,0,5,0,0,"NotAge"
"EPRS1",3,1,0,1,2,4,0,0,"NotAge"
"FKBP3",1,0,0,1,1,0,0,0,"NotAge"
"CMIP",0,0,0,0,0,0,0,0,"NotAge"
"ILK",1,0,0,0,0,1,0,0,"NotAge"
"TLN1",2,0,0,0,0,1,0,0,"NotAge"
"H2BC9",1,1,0,1,1,1,0,1,"NotAge"
"VPS9D1",1,0,0,0,0,0,0,0,"NotAge"
"ITPK1",1,0,0,0,0,0,0,0,"NotAge"
"VPS9D1-AS1",3,1,0,2,0,0,0,0,"NotAge"
"ZMIZ1",3,1,0,3,0,1,0,0,"NotAge"
"RNU4-46P",4,2,0,0,0,1,0,0,"NotAge"
"CIRBP-AS1",1,0,0,0,0,0,0,0,"NotAge"
"P2RY11",2,0,0,0,0,0,0,0,"NotAge"
"PLBD2",1,0,0,0,0,0,0,0,"NotAge"
"POLR1H",1,1,0,1,1,3,0,0,"NotAge"
"PDHA1",3,1,0,0,1,1,0,0,"NotAge"
"LINC02519",3,1,0,2,0,0,0,0,"NotAge"
"TXN",2,1,0,0,0,1,0,0,"Age"
"DCAF8L1",4,1,0,0,1,2,0,0,"NotAge"
"ASH2L",2,0,0,0,0,0,0,0,"NotAge"
"ATP5F1C",3,3,0,1,2,5,0,0,"NotAge"
"GDI2P2",2,0,0,2,1,0,0,0,"NotAge"
"CDC123",1,0,0,0,0,0,0,0,"NotAge"
"TMPO",4,0,0,2,0,1,1,0,"NotAge"
"PMM2",1,1,0,0,0,1,0,0,"NotAge"
"RTCB",2,1,0,1,0,0,0,0,"NotAge"
"NUDT1",5,1,0,2,0,1,0,0,"Age"
"POP4",1,1,0,0,1,1,0,0,"NotAge"
"NPFFR1",5,0,0,4,3,1,0,0,"NotAge"
"ANK2",6,2,0,8,3,2,0,0,"NotAge"
"AKAP6",6,2,0,9,3,2,0,0,"NotAge"
"NELL1",4,0,0,7,3,2,0,0,"NotAge"
"AQP4",5,2,0,9,3,2,0,0,"NotAge"
"MIR889",2,0,0,4,0,1,0,0,"NotAge"
"SLC1A2",5,2,0,7,3,2,0,0,"NotAge"
