"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"KRT8P51",0.0432835564014692,0.0278805989332305,0.0899470899470899,0.0377518273476357,0.0314161407534901,0.0381366974650557,0.0584077380952381,0.00862475198412698,"NotAge"
"CAND2",0.0416033235653629,0.0263704132125185,0.087962962962963,0.0360216546593792,0.0299220692292981,0.0361359867330017,0.0569196428571429,0.00848524305555555,"NotAge"
"PCSK1N",0.0428989823911422,0.0283625730994152,0.0899470899470899,0.0378860826465617,0.0332807420156818,0.0383214877990997,0.0584077380952381,0.00974082341269841,"NotAge"
"SHISA8",0.0428989823911422,0.0283625730994152,0.0899470899470899,0.0377197486478924,0.0332807420156818,0.0383214877990997,0.0584077380952381,0.00974082341269841,"NotAge"
"KLC2-AS2",0.0433633398208611,0.0285553627658891,0.0899470899470899,0.0386227046406687,0.0334241728820042,0.0385347074153044,0.0604910714285714,0.00992683531746032,"NotAge"
"LINC01574",0.0422353158200961,0.0271897692950325,0.087962962962963,0.0363899656564327,0.0317866704914898,0.0365695332859512,0.0569196428571429,0.00960131448412698,"NotAge"
"PTGDS",0.0418352034659175,0.0272459996144207,0.0899470899470899,0.0368671498162516,0.0318942436412316,0.036984126984127,0.0569196428571429,0.00960131448412698,"NotAge"
"IGHV1-58",0.0387745157162902,0.0256911217437533,0.0787037037037037,0.0339679587434078,0.0293270484535545,0.0344658740927398,0.0549355158730159,0.00922647231240981,"NotAge"
"GMDS",0.0696873971911623,0.0478539004854794,0.0595238095238095,0.0583047220023268,0.0479228602722579,0.063522000387672,0.0724702380952381,0.0118523403679654,"NotAge"
"CICP12",0.0671355230278423,0.0468417547364916,0.0595238095238095,0.0566896980819136,0.0451116152923382,0.0616314531239904,0.0724702380952381,0.010550257034632,"NotAge"
"LINC02593",0.0721482123967064,0.046221322537112,0.0740740740740741,0.0589333238285334,0.0471887550200803,0.0664013266998342,0.0746527777777778,0.0108072916666667,"NotAge"
"INPP4A",0.0706681851448418,0.0470985155195682,0.0648148148148148,0.0588972847954884,0.0486947791164659,0.0650580431177446,0.0746527777777778,0.012109375,"NotAge"
"MRPL34",0.0683700043263296,0.0448428764218238,0.0740740740740741,0.0555876342552989,0.0451376936316695,0.0643615257048093,0.0694444444444444,0.0108072916666667,"NotAge"
"PRELID3BP1",0.0667452631872813,0.0434772829509672,0.0685185185185185,0.0541108619701434,0.0437416331994645,0.062590618336887,0.0776041666666667,0.0108940972222222,"NotAge"
"FRS3",0.0657325083718156,0.0429374718848403,0.0722222222222222,0.0544090750677577,0.0435408299866131,0.0612686567164179,0.0776041666666667,0.0111545138888889,"NotAge"
"SMPD1",0.0637406999794048,0.041497975708502,0.0648148148148148,0.0522771916484491,0.0426706827309237,0.0590168206586117,0.0642361111111111,0.0100260416666667,"NotAge"
"ITFG1-AS1",0.0629616033230491,0.0414529914529915,0.0685185185185185,0.0523394048843151,0.0419344042838019,0.0580217957829898,0.0767361111111111,0.0105034722222222,"NotAge"
"COPS7A",0.0644184108227783,0.0423076923076923,0.0648148148148148,0.0526526312454456,0.0429718875502008,0.0604098554844823,0.0642361111111111,0.0108072916666667,"NotAge"
"OCEL1",0.0660458538282333,0.0431270483902063,0.0621693121693122,0.0540609617705426,0.0447074010327022,0.0624875621890547,0.0635416666666667,0.0112723214285714,"NotAge"
"ADH5P3",0.0565569324417216,0.037468671679198,0.0566137566137566,0.0470587324629241,0.0386402753872633,0.052089552238806,0.0604166666666667,0.00939360119047619,"NotAge"
"KRIT1",0.0629981401630498,0.0423786739576213,0.0575396825396825,0.0528953027456021,0.041267668074897,0.0570827679782904,0.0672619047619048,0.0104107481060606,"NotAge"
"ANKIB1",0.0696531401162425,0.0469057258530943,0.0621693121693122,0.0582834691367626,0.0476190476190476,0.0630561478322672,0.084375,0.0119233630952381,"NotAge"
"OR7E19P",0.0733554493531903,0.0485926354347407,0.0714285714285714,0.0619594505073547,0.0509323006310958,0.0678322672352523,0.0739583333333333,0.0119233630952381,"NotAge"
"MAPK6P6",0.0708294654642546,0.0493383809173283,0.0595238095238095,0.0596520273915483,0.0469188442080008,0.0656613038702591,0.0672619047619048,0.012503382034632,"NotAge"
"RNF146",0.0648378583431294,0.0432073774179037,0.0685185185185185,0.0534787927752,0.0427376171352075,0.059456289978678,0.0776041666666667,0.0108940972222222,"NotAge"
"ZMYND11",0.0700783257070908,0.046221322537112,0.0648148148148148,0.0581416532015334,0.0481927710843373,0.0644112769485904,0.0850694444444444,0.0114583333333333,"NotAge"
"VPS53",0.0698944671459732,0.0463112910481332,0.0685185185185185,0.0577191216412773,0.0476572958500669,0.0646600331674959,0.0767361111111111,0.0115451388888889,"NotAge"
"PIP4K2B",0.0702252545814293,0.0457040035987404,0.0722222222222222,0.0579020890398136,0.0460508701472557,0.0641542288557214,0.0776041666666667,0.0111545138888889,"NotAge"
"OIP5-AS1",0.0577126312442578,0.0374526058736585,0.0666666666666667,0.047324866860795,0.0377749091604513,0.0516950959488273,0.0692708333333333,0.00953621031746032,"NotAge"
"RPN2",0.072737095986343,0.0511602432655064,0.0687830687830688,0.0610729949801806,0.0507341052521775,0.0700394133229954,0.0724702380952381,0.012503382034632,"NotAge"
"AGBL5",0.0736461956717981,0.0492673992673993,0.0714285714285714,0.0619356885075448,0.0499282845668388,0.0695735607675906,0.0739583333333333,0.0112723214285714,"NotAge"
"KPTN",0.0723263328873269,0.0492673992673993,0.0714285714285714,0.0608117459165363,0.0489242685025818,0.0663397299218195,0.0739583333333333,0.0112723214285714,"NotAge"
"DCAF4",0.0697124975927687,0.0486636170846697,0.0595238095238095,0.0582880886024599,0.0479228602722579,0.0645170252632939,0.0724702380952381,0.0118523403679654,"NotAge"
"TARBP2",0.0717615738511823,0.0469057258530943,0.0714285714285714,0.0586327705339681,0.0481210556511761,0.0656929637526652,0.0739583333333333,0.0106212797619048,"NotAge"
"PGAP2",0.0702270558257004,0.0473140894193526,0.0595238095238095,0.0584544226011292,0.0479228602722579,0.0643677715319506,0.0724702380952381,0.010550257034632,"NotAge"
"ADIPOQ-AS1",0.0711055698819253,0.0486636170846697,0.0595238095238095,0.0585375896004639,0.0484248683043864,0.0645170252632939,0.0724702380952381,0.0112012987012987,"NotAge"
"LPCAT3",0.0717853724254327,0.0488660462344673,0.0595238095238095,0.0606928029832221,0.049228081155792,0.0674025974025974,0.0724702380952381,0.012503382034632,"NotAge"
"R3HCC1",0.0741586622045959,0.04893001735107,0.0714285714285714,0.0622921185046934,0.0514343086632243,0.0697228144989339,0.0739583333333333,0.0125744047619048,"NotAge"
"FAM234A",0.0729036421242747,0.0482552535184114,0.0621693121693122,0.0600632429225244,0.0484222604704532,0.0666879886282871,0.0739583333333333,0.0106212797619048,"NotAge"
"MGAT4B",0.0723480397614434,0.0479888532520111,0.0595238095238095,0.0598017279903507,0.0489268763365149,0.0674025974025974,0.0724702380952381,0.012503382034632,"NotAge"
"E2F6",0.0715051577438626,0.0479888532520111,0.0595238095238095,0.0608995323815683,0.0484248683043864,0.0652632939200103,0.0724702380952381,0.012503382034632,"NotAge"
"C8orf58",0.0723229393598369,0.0493383809173283,0.0595238095238095,0.06121556697904,0.049228081155792,0.068795632228468,0.0724702380952381,0.0118523403679654,"NotAge"
"KATNB1",0.0713850678270859,0.0485926354347407,0.0621693121693122,0.0592648397289116,0.0486230636833046,0.0654442075337598,0.0739583333333333,0.0112723214285714,"NotAge"
"CHCHD5",0.0726221256153485,0.0479888532520111,0.0687830687830688,0.0600512289883547,0.050232097220049,0.0686463784971248,0.0776785714285714,0.0112012987012987,"NotAge"
"ALKBH7",0.0714332500665332,0.0462309620204357,0.0714285714285714,0.0582668357368956,0.0471170395869191,0.0667874911158493,0.06875,0.0106212797619048,"NotAge"
"ARHGEF19",0.0720719353437727,0.0493383809173283,0.0595238095238095,0.0602175629870241,0.0489268763365149,0.0675020998901596,0.0776785714285714,0.0118523403679654,"NotAge"
"GHDC",0.0762776275765734,0.0516290726817043,0.0714285714285714,0.0635966522942571,0.0504302925989673,0.0718123667377399,0.0791666666666667,0.0132254464285714,"NotAge"
"RIOX1",0.0712561722915638,0.0486636170846697,0.0687830687830688,0.0598183613902177,0.049228081155792,0.0660095625767268,0.0724702380952381,0.0118523403679654,"NotAge"
"MTCO3P18",0.0732404789821959,0.04893001735107,0.0714285714285714,0.0615840109103582,0.0496270797475617,0.0702203269367448,0.0791666666666667,0.0125744047619048,"NotAge"
"PTPMT1",0.0723982405646562,0.0486636170846697,0.0687830687830688,0.0603506301859595,0.0497300891879205,0.0671538411836919,0.0724702380952381,0.012503382034632,"NotAge"
"NOB1",0.0668283419224684,0.0463597805703069,0.0575396825396825,0.0553657586591718,0.0445809210869452,0.0606648575305292,0.0620535714285714,0.0104107481060606,"NotAge"
"LINC01983",0.0705282606449775,0.0481238060185429,0.0595238095238095,0.0582215550029921,0.049228081155792,0.0652632939200103,0.0724702380952381,0.0118523403679654,"NotAge"
"PPAN",0.0694740437775076,0.0467742783532257,0.0595238095238095,0.0576061192079156,0.0432039847702498,0.0634722491438909,0.0672619047619048,0.010550257034632,"NotAge"
"MTND1P17",0.0723639834897365,0.0485926354347407,0.0714285714285714,0.0604624445193307,0.0489242685025818,0.0680810234541578,0.0739583333333333,0.0119233630952381,"NotAge"
"PPAN-P2RY11",0.0670354202357214,0.0441378796641955,0.0595238095238095,0.0552770471932149,0.0410883794919939,0.0604871745170253,0.0620535714285714,0.010550257034632,"NotAge"
"MRM3",0.0686331803236924,0.0459645617540354,0.0687830687830688,0.0566580154155004,0.0473204506337036,0.06297473670608,0.0672619047619048,0.010550257034632,"NotAge"
"UCKL1-AS1",0.0720627786704594,0.0479178716020821,0.0621693121693122,0.0602961105206614,0.0491250717154332,0.0673347547974414,0.0739583333333333,0.0119233630952381,"NotAge"
"NOP2",0.0678888338903399,0.0453524545629809,0.0595238095238095,0.0562750511852308,0.0435984196526365,0.0619797118304581,0.0672619047619048,0.010550257034632,"NotAge"
"DUSP23",0.0710679192795157,0.046639325586694,0.0687830687830688,0.058753823798734,0.0479228602722579,0.0662583187956322,0.0672619047619048,0.0112012987012987,"NotAge"
"AP5S1",0.0719213329341341,0.0486636170846697,0.0687830687830688,0.0598516281899515,0.049228081155792,0.0657608063578213,0.0724702380952381,0.0118523403679654,"NotAge"
"PRYP1",0.0712846662206602,0.046568343936765,0.0714285714285714,0.0585496035346335,0.0473178427997705,0.0655934612651031,0.0739583333333333,0.0106212797619048,"NotAge"
"HMGA1",0.0662364639209519,0.0447403473719263,0.0575396825396825,0.0542014206684865,0.0419704793198769,0.0596698326549073,0.0620535714285714,0.0104107481060606,"NotAge"
"LINC01627",0.070026252612849,0.046639325586694,0.0595238095238095,0.0580385876044559,0.0449108120794868,0.0637707566065775,0.0620535714285714,0.010550257034632,"NotAge"
"LINC02871",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"C4orf50",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"ST3GAL1",0.0594956833661653,0.0388374783111625,0.05,0.0499422151368259,0.0389056224899598,0.0542372552820314,0.0572443181818182,0.0103515625,"NotAge"
"TAB2",0.0661775243665304,0.0453861927546138,0.0575396825396825,0.0564659392503704,0.0438781098419653,0.0626775214834916,0.0666937229437229,0.0123638731060606,"NotAge"
"KAT6A",0.0619481255023424,0.0404569115095431,0.0555555555555556,0.0522114861186717,0.0405120481927711,0.0575919105769852,0.0603693181818182,0.0110026041666667,"NotAge"
"TLE4",0.0645459982621127,0.0423497555076502,0.0575396825396825,0.0548429946633539,0.0426732905648568,0.0608367254635911,0.0614853896103896,0.0117128314393939,"NotAge"
"CYTH1",0.064190409239355,0.0430245193403088,0.0575396825396825,0.0543828039337021,0.0423720857455797,0.0608864767073722,0.0614853896103896,0.0123638731060606,"NotAge"
"TMEM131L",0.0680361493426252,0.0470345444029655,0.0575396825396825,0.0580575972043038,0.0444805194805195,0.0626051560379919,0.0620535714285714,0.0123638731060606,"NotAge"
"NCOA2",0.0654747131215505,0.0449138580717528,0.0575396825396825,0.0555178354579552,0.0425728889584311,0.0609362279511533,0.0666937229437229,0.0123638731060606,"NotAge"
"TAB3",0.0703797499354728,0.0471791366528209,0.0595238095238095,0.0596876703912632,0.0467180409951494,0.065064288944886,0.0672619047619048,0.0131544237012987,"NotAge"
"TADA2B",0.0634111015323365,0.0418099444415234,0.0575396825396825,0.0535622228736001,0.0426732905648568,0.0600691348452542,0.0614853896103896,0.0117128314393939,"NotAge"
"TAB3-AS2",0.0653333739553619,0.0442390942390942,0.0575396825396825,0.0552168501270298,0.0436773066291139,0.0608864767073722,0.0614853896103896,0.0123638731060606,"NotAge"
"IARS2",0.0704413056822695,0.0500035052666632,0.0687830687830688,0.058612439899865,0.0487260731236635,0.0652632939200103,0.0724702380952381,0.0112012987012987,"NotAge"
"GLRX3",0.0712039529245855,0.047111660269555,0.0687830687830688,0.0586207565997985,0.049228081155792,0.0650145377011049,0.0724702380952381,0.010550257034632,"NotAge"
"WDR77",0.0706914132554193,0.0482587587850746,0.0687830687830688,0.0583474936019846,0.0473204506337036,0.0667558312334432,0.0776785714285714,0.0112012987012987,"NotAge"
"PTRH2",0.0727279393130297,0.0487275882012724,0.0714285714285714,0.0597638417249196,0.0494262765347103,0.0666879886282871,0.0739583333333333,0.0112723214285714,"NotAge"
"MRPS21",0.0740687922352079,0.0496047811837286,0.0714285714285714,0.0610446135146734,0.0519363166953528,0.0694740582800284,0.0791666666666667,0.0119233630952381,"NotAge"
"NDUFS2",0.0715733208391341,0.0472431077694236,0.0714285714285714,0.0586494039338351,0.0489242685025818,0.0670859985785359,0.0791666666666667,0.0112723214285714,"NotAge"
"PGRMC2",0.0696518382888865,0.0453572743046427,0.0595238095238095,0.0561685182194164,0.0463164345694466,0.062477224268269,0.0672619047619048,0.010550257034632,"NotAge"
"DAB1-AS1",0.0750999272648369,0.0516290726817043,0.0714285714285714,0.0627649823009104,0.0509323006310958,0.0720611229566453,0.0791666666666667,0.0125744047619048,"NotAge"
"C11orf98",0.0681311722915639,0.0451548451548452,0.0687830687830688,0.0561352514196826,0.0460152297501695,0.0652135426762292,0.0620535714285714,0.010550257034632,"NotAge"
"PPDPF",0.0697054326195892,0.045623674571043,0.0621693121693122,0.0568791349479972,0.0443057946069994,0.0642004264392324,0.06875,0.0106212797619048,"NotAge"
"GSTO1",0.0740833609997767,0.0499421631000578,0.0714285714285714,0.0607523409170116,0.0509323006310958,0.0698223169864961,0.0739583333333333,0.0125744047619048,"NotAge"
"ALDOA",0.0660736163936465,0.0440042413726624,0.0714285714285714,0.0543947818648417,0.0429001721170396,0.0628689883913764,0.0694444444444444,0.0106212797619048,"NotAge"
"CCDC47",0.0708830597949574,0.047040678619626,0.0621693121693122,0.0578676341400892,0.0465146299483649,0.0643994314143568,0.06875,0.0112723214285714,"NotAge"
"RABGAP1L-IT1",0.0600586307099861,0.0408267171425066,0.0575396825396825,0.0497626791039965,0.0401632504042143,0.0564146798475157,0.0620535714285714,0.0104107481060606,"NotAge"
"NKILA",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"WWTR1-AS1",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"SLC5A2",0.0733978538195406,0.0501445922498554,0.0621693121693122,0.0609911130120711,0.0489242685025818,0.0672684198057332,0.0746527777777778,0.0112723214285714,"NotAge"
"RPTOR",0.0719211135250292,0.0474455369192211,0.0621693121693122,0.0591808446598866,0.0488238668961561,0.0653778725420516,0.0746527777777778,0.0106212797619048,"NotAge"
"TTLL12",0.0585651568144038,0.0391398075608602,0.0575396825396825,0.048506857414043,0.0392596359463829,0.0547728888027395,0.0620535714285714,0.00923887310606061,"NotAge"
"HDHD3",0.0573477873364922,0.0370865976129134,0.0575396825396825,0.0471144042251827,0.0375097793772493,0.0525340828325903,0.0589285714285714,0.00879244453463203,"NotAge"
"GATA5",0.000753012048192771,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"PKLR",0.000376506024096386,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"PPIE",0.0728249473919655,0.0496757628336576,0.0687830687830688,0.0604337971852942,0.0512361132843061,0.0679001098404083,0.0724702380952381,0.012503382034632,"NotAge"
"MSTO1",0.072799846990359,0.0498107156001893,0.0595238095238095,0.0603672635858265,0.050232097220049,0.0665568262583188,0.0724702380952381,0.0118523403679654,"NotAge"
"TMEM185B",0.0727635713516738,0.0492673992673993,0.0714285714285714,0.0605456115186654,0.0499282845668388,0.0678322672352523,0.0739583333333333,0.0125744047619048,"NotAge"
"PIGK",0.0716235216423469,0.0496047811837286,0.0621693121693122,0.0601036383222012,0.0504302925989673,0.066090973702914,0.0739583333333333,0.0125744047619048,"NotAge"
"PILRB",0.0717741240519855,0.0496047811837286,0.0621693121693122,0.0610541183145974,0.047819850831899,0.0656929637526652,0.0739583333333333,0.0119233630952381,"NotAge"
"MTIF3",0.0712470156182506,0.0496047811837285,0.0621693121693122,0.06038878231992,0.0491250717154332,0.0661904761904762,0.0739583333333333,0.0119233630952381,"NotAge"
"PDE6D",0.0747574589065553,0.0525062656641604,0.0714285714285714,0.0629471216297564,0.0504302925989673,0.0698554844823502,0.0746527777777778,0.0125744047619048,"NotAge"
"MTND1P34",0.0731671963411421,0.04893001735107,0.0621693121693122,0.0607951125166694,0.0494262765347103,0.067683013503909,0.0791666666666667,0.0119233630952381,"NotAge"
"SPCS1",0.0731250300903915,0.0508806982491193,0.0687830687830688,0.0610076494807034,0.0547501695092057,0.0710344381986173,0.0776785714285714,0.0118523403679654,"NotAge"
"TMCO4",0.0736763424828184,0.0496757628336576,0.0595238095238095,0.0625367341684707,0.0494288843686434,0.0707359307359307,0.0724702380952381,0.0131544237012987,"NotAge"
"PHF7",0.06839711702287,0.0487214539846119,0.0575396825396825,0.057554238841664,0.0466893548218849,0.0634509271822705,0.0672619047619048,0.0123638731060606,"NotAge"
"NIT2",0.0693991145233615,0.0483840720682826,0.0575396825396825,0.0582694750359421,0.0464885516090335,0.0639484396200814,0.0724702380952381,0.0117128314393939,"NotAge"
"TMEM218",0.0674056511594162,0.0468321152531679,0.0575396825396825,0.0571787992446675,0.0474925676732906,0.0629534147444595,0.0620535714285714,0.0110617897727273,"NotAge"
"IER3IP1",0.0720448163784007,0.0493383809173283,0.0687830687830688,0.0601011291879555,0.0522401293485631,0.066656328745881,0.0724702380952381,0.012503382034632,"NotAge"
"PRRC1",0.0693740141217551,0.0478442610021557,0.0575396825396825,0.05754473404174,0.0464885516090335,0.0637991858887381,0.0672619047619048,0.0117128314393939,"NotAge"
"STMP1",0.071705960956714,0.0496757628336576,0.0595238095238095,0.0604337971852942,0.0497300891879205,0.0671538411836919,0.0724702380952381,0.012503382034632,"NotAge"
"HSPB11",0.0713671055350272,0.049000999000999,0.0687830687830688,0.0599015283895523,0.0494288843686434,0.066656328745881,0.0724702380952381,0.012503382034632,"NotAge"
"CNPY2-AS1",0.0710587626062024,0.0485926354347407,0.0714285714285714,0.0595143407269156,0.0496270797475617,0.0665884861407249,0.0739583333333333,0.0119233630952381,"NotAge"
"IMPACT",0.0694262334887335,0.0485190248348143,0.0575396825396825,0.0581934366365504,0.0484965837375476,0.0641971958389869,0.0672619047619048,0.0123638731060606,"NotAge"
"ZNF70P1",0.0717079795204795,0.049000999000999,0.0595238095238095,0.0603244919861686,0.0489268763365149,0.0669050849647864,0.0724702380952381,0.012503382034632,"NotAge"
"IQCH-AS1",0.0652123541619024,0.04581996950418,0.0575396825396825,0.0549483395291779,0.0436773066291139,0.0591723202170963,0.0620535714285714,0.0110617897727273,"NotAge"
"IFT122",0.0706788630546161,0.0483262351683404,0.0595238095238095,0.0589035243975364,0.0489268763365149,0.0647657814821994,0.0724702380952381,0.0118523403679654,"NotAge"
"CDK3",0.0707416140586321,0.0486636170846697,0.0595238095238095,0.059245697194799,0.0461156313565952,0.0649150352135427,0.0672619047619048,0.012503382034632,"NotAge"
"EIF4A1P5",0.0693359915686723,0.048528664318138,0.0595238095238095,0.0587205569990001,0.0489268763365149,0.0639200103379208,0.0724702380952381,0.0118523403679654,"NotAge"
"SCCPDH",0.0652930340242087,0.0451452056715215,0.0575396825396825,0.0543828039337021,0.0451833307254994,0.0596698326549073,0.0620535714285714,0.0104107481060606,"NotAge"
"UBE2G2",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"GREB1",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"PGPEP1L",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"HPS5",0.071971533737347,0.0493383809173283,0.0595238095238095,0.0609898279808459,0.0489268763365149,0.0665070750145377,0.0724702380952381,0.012503382034632,"NotAge"
"WDFY2",0.0668761522112426,0.0474779606358554,0.0575396825396825,0.057393449309617,0.0466893548218849,0.0627770239710538,0.0614853896103896,0.0136659564393939,"NotAge"
"CCDC88A",0.0665247465887526,0.0459260038207407,0.0575396825396825,0.0572698869106055,0.0441793146612424,0.0622795115332429,0.0666937229437229,0.0123638731060606,"NotAge"
"EEF1GP3",0.0636328217465266,0.0430245193403088,0.0575396825396825,0.0540501359363635,0.0423720857455797,0.0595716224074433,0.0614853896103896,0.0117128314393939,"NotAge"
"C1orf162",0.0533019147853485,0.0351487693592957,0.0484567901234568,0.0455269115448756,0.0372657295850067,0.0495108871228274,0.0541193181818182,0.00985243055555556,"NotAge"
"FGR",0.044374049645134,0.0288649384803231,0.0419753086419753,0.0382998820873072,0.0296181061241302,0.0412965392816139,0.0454861111111111,0.00822744963369963,"NotAge"
"GNS",0.0594998479599383,0.0394482710272184,0.0575396825396825,0.0514323916270024,0.0407656600427685,0.0554920204173936,0.0614853896103896,0.0110617897727273,"NotAge"
"VSIR",0.044374049645134,0.0288649384803231,0.0419753086419753,0.0380503810893032,0.0296181061241302,0.0412965392816139,0.0454861111111111,0.00822744963369963,"NotAge"
"REX1BD",0.0733539281167293,0.0496626180836707,0.0740740740740741,0.0608006209802617,0.0496987951807229,0.0690381426202322,0.0746527777777778,0.012109375,"NotAge"
"CICP10",0.0732279287813926,0.0492673992673993,0.0714285714285714,0.0614675771112897,0.0491250717154332,0.0702203269367448,0.0791666666666667,0.0125744047619048,"NotAge"
"NUP35P2",0.0734935015620257,0.0482552535184114,0.0714285714285714,0.0621828133055678,0.0491250717154332,0.0696730632551528,0.0791666666666667,0.0125744047619048,"NotAge"
"LINC02876",0.0728910919234714,0.04893001735107,0.0714285714285714,0.0619832125071646,0.0483218588640275,0.0710660980810234,0.0791666666666667,0.0125744047619048,"NotAge"
"SLC8A1-AS1",0.0739056396247661,0.0496047811837285,0.0714285714285714,0.0623491473042371,0.0509323006310958,0.070817341862118,0.0791666666666667,0.0125744047619048,"NotAge"
"PROCA1",0.0722133810800979,0.0482552535184114,0.0621693121693122,0.062135289305948,0.0486230636833046,0.0675835110163468,0.0739583333333333,0.0125744047619048,"NotAge"
"RGL2",0.0699007506048169,0.0473140894193526,0.0595238095238095,0.0599181617894193,0.0481236634851093,0.0652632939200103,0.0672619047619048,0.0131544237012987,"NotAge"
"CYBA",0.0693987425726884,0.046639325586694,0.0687830687830688,0.0579554206051212,0.0461156313565952,0.0667558312334432,0.0672619047619048,0.0118523403679654,"NotAge"
"IMPDH1",0.0693359915686723,0.0446150340887183,0.0687830687830688,0.0578793822057295,0.0461156313565952,0.0652632939200103,0.0672619047619048,0.0118523403679654,"NotAge"
"GSDMD",0.0687108720429504,0.0468321152531679,0.0575396825396825,0.0576778012406755,0.0461873467897564,0.0641971958389869,0.0620535714285714,0.0123638731060606,"NotAge"
"C1orf147",0.0667906913200588,0.0468321152531679,0.0575396825396825,0.0576207724411317,0.0456853387576279,0.0619583898688376,0.0620535714285714,0.0123638731060606,"NotAge"
"CORO1A",0.0652219162196572,0.0422148027411185,0.0575396825396825,0.0553657586591718,0.0446813226933709,0.062704658525554,0.0672619047619048,0.0117128314393939,"NotAge"
"MYO1G",0.0635766446572169,0.0417424680582575,0.0575396825396825,0.0539107682071754,0.0436773066291139,0.0610357304387155,0.0614853896103896,0.0117128314393939,"NotAge"
"CORO1A-AS1",0.0661004302758821,0.0435643304064357,0.0575396825396825,0.056313862451587,0.0451833307254994,0.063202170963365,0.0672619047619048,0.0123638731060606,"NotAge"
"HAUS4",0.0696124679370161,0.0459549222707117,0.0667989417989418,0.0579843310382233,0.045986543576905,0.0654409769335142,0.0672619047619048,0.0110617897727273,"NotAge"
"HSD11B1-AS1",0.0651549818153734,0.0423111975743555,0.0575396825396825,0.0545895333320483,0.0451833307254994,0.0622071460877431,0.0620535714285714,0.0117128314393939,"NotAge"
"CLCN7",0.0715322767092345,0.0483262351683404,0.0595238095238095,0.0602745917865678,0.0471196474208522,0.0676513536215029,0.0672619047619048,0.012503382034632,"NotAge"
"ETHE1",0.0701999368603284,0.0459645617540354,0.0687830687830688,0.0590936203960156,0.0471196474208522,0.0660095625767268,0.0724702380952381,0.0118523403679654,"NotAge"
"DUS2",0.0719362736493761,0.0495311705838022,0.0575396825396825,0.061011609814005,0.0479945757054191,0.0676797829036635,0.0672619047619048,0.0123638731060606,"NotAge"
"PHKA2-AS1",0.0726492445807205,0.0496757628336576,0.0595238095238095,0.0613557627779185,0.0494288843686434,0.0692433934224979,0.0776785714285714,0.0131544237012987,"NotAge"
"MKNK1-AS1",0.0710930196811221,0.0479888532520111,0.0595238095238095,0.0593027259943428,0.0479228602722579,0.0647657814821994,0.0620535714285714,0.012503382034632,"NotAge"
"LRRC29",0.0723388830881301,0.0479178716020821,0.0621693121693122,0.0610612469145403,0.0473178427997705,0.06818052594172,0.0739583333333333,0.0125744047619048,"NotAge"
"MIF4GD",0.0685351692317054,0.0444704418388629,0.0667989417989418,0.0571122656451998,0.0461873467897564,0.0644459520578924,0.0672619047619048,0.0117128314393939,"NotAge"
"ADAM15",0.066725549801604,0.0434679355731987,0.0595238095238095,0.0560425796204239,0.0451116152923382,0.0632732441687665,0.0672619047619048,0.0112012987012987,"NotAge"
"OFD1P2Y",0.0684825779140538,0.0464079779869254,0.0595238095238095,0.0578484916059766,0.0451116152923382,0.0639200103379208,0.0672619047619048,0.012503382034632,"NotAge"
"RNASET2",0.0644133247107645,0.0417424680582575,0.0575396825396825,0.0541942920685436,0.0441793146612424,0.0611849841700588,0.0614853896103896,0.0117128314393939,"NotAge"
"LINC01709",0.0628236326090242,0.0414050861419282,0.0575396825396825,0.0537872058081639,0.0431752985969853,0.0588964269561284,0.0614853896103896,0.0104107481060606,"NotAge"
"MFSD10",0.0645483887765514,0.0428510086404823,0.0575396825396825,0.0550751061978607,0.0436773066291139,0.0605382180009046,0.0666937229437229,0.0110617897727273,"NotAge"
"MRPL2",0.0611430278222447,0.0409038330090962,0.0595238095238095,0.0504977169647828,0.040794346216033,0.056883763003166,0.0620535714285714,0.00976900703463203,"NotAge"
"TRAP1",0.0549829709280011,0.0360744518639255,0.0575396825396825,0.0447512733440877,0.0367065665258436,0.0498475156684112,0.0558035714285714,0.00879244453463203,"Age"
"SLC19A1",0.0553971275545071,0.0368841684631158,0.0575396825396825,0.0452407705401717,0.0371081729515464,0.0506435355689087,0.0589285714285714,0.00879244453463203,"NotAge"
"PHF11",0.0724006310790949,0.0504083635662583,0.0575396825396825,0.0616935792085493,0.0482957805246962,0.0678290366350068,0.0672619047619048,0.0153586647727273,"NotAge"
"RHOQ",0.0728383940356832,0.0498685525001314,0.0595238095238095,0.0619319912733086,0.0489268763365149,0.069293144666279,0.0724702380952381,0.014456507034632,"NotAge"
"NOTCH2NLA",0.0642728819874904,0.0447789053052211,0.0575396825396825,0.0552073453271058,0.0436773066291139,0.0610854816824966,0.0614853896103896,0.0136659564393939,"NotAge"
