,Test,Pred,Prob,Label,Class
327,0.0,0.0,0.30600000000000005,ADRM1,NotAge
6190,0.0,0.0,0.30600000000000005,SRRD,NotAge
5450,0.0,0.0,0.30600000000000005,NUDT21,NotAge
6822,0.0,0.0,0.30600000000000005,LRPAP1,NotAge
3573,0.0,0.0,0.30600000000000005,BICD1P1,NotAge
1059,0.0,0.0,0.30600000000000005,RTBDN,NotAge
912,0.0,0.0,0.30600000000000005,DCTN2,NotAge
5890,0.0,0.0,0.30600000000000005,EEF1A1P11,NotAge
5891,0.0,0.0,0.30600000000000005,NSA2P7,NotAge
5804,0.0,0.0,0.30600000000000005,BLOC1S1,NotAge
6167,0.0,0.0,0.30600000000000005,VPS39,NotAge
4191,0.0,0.0,0.30600000000000005,ATCAY,NotAge
2602,0.0,0.0,0.30600000000000005,EPN3,NotAge
640,0.0,0.0,0.30600000000000005,KDM4A-AS1,NotAge
1080,0.0,0.0,0.30600000000000005,FTH1P16,NotAge
6137,0.0,0.0,0.30600000000000005,PUM2,NotAge
4664,0.0,0.0,0.30400000000000005,UTP18,NotAge
1939,0.0,0.0,0.30400000000000005,SLF2,NotAge
4161,0.0,0.0,0.30400000000000005,CORO2B,NotAge
2555,0.0,0.0,0.30400000000000005,SLC25A5P5,NotAge
4264,0.0,0.0,0.30400000000000005,IDE,NotAge
7433,0.0,0.0,0.30400000000000005,WDR90,NotAge
4494,0.0,0.0,0.30400000000000005,SLC27A5,NotAge
7024,0.0,0.0,0.30400000000000005,SGSM2-AS1,NotAge
5918,0.0,0.0,0.30400000000000005,CYTH1,NotAge
5282,0.0,0.0,0.30400000000000005,GOPC,NotAge
7047,0.0,0.0,0.30400000000000005,RPL22P3,NotAge
2516,0.0,0.0,0.30400000000000005,RPS20,NotAge
1549,0.0,0.0,0.30400000000000005,TRPC4AP,NotAge
2415,0.0,0.0,0.30400000000000005,FAM30A,NotAge
6681,0.0,0.0,0.30400000000000005,ARPP19,NotAge
6562,0.0,0.0,0.30400000000000005,DYNC1I2,NotAge
5390,1.0,0.0,0.30400000000000005,STAT3,Age
6129,0.0,0.0,0.30400000000000005,GIT2,NotAge
3412,0.0,0.0,0.30400000000000005,RNU6-1086P,NotAge
1751,0.0,0.0,0.30400000000000005,QRSL1P2,NotAge
93,0.0,0.0,0.30400000000000005,EIF4G1,NotAge
6412,0.0,0.0,0.3039806195859639,FGFR3,NotAge
624,0.0,0.0,0.303468646305064,SOX7,NotAge
2659,0.0,0.0,0.30233333333333323,TIAM1,NotAge
5922,0.0,0.0,0.30200000000000005,PILRB,NotAge
6624,0.0,0.0,0.30200000000000005,HSPBP1,NotAge
5218,0.0,0.0,0.30200000000000005,LINC00378,NotAge
7151,0.0,0.0,0.30200000000000005,KCNMA1,NotAge
3668,0.0,0.0,0.30200000000000005,PPIAP13,NotAge
4068,0.0,0.0,0.30200000000000005,PGPEP1,NotAge
3577,0.0,0.0,0.30200000000000005,EEF1A1P19,NotAge
4823,0.0,0.0,0.30200000000000005,NBEAL1,NotAge
6374,0.0,0.0,0.30200000000000005,BMS1P4-AGAP5,NotAge
5501,0.0,0.0,0.30200000000000005,SCAP,NotAge
249,0.0,0.0,0.30200000000000005,RPL34,NotAge
3857,0.0,0.0,0.30200000000000005,POM121C,NotAge
593,0.0,0.0,0.30200000000000005,PTPMT1,NotAge
957,0.0,0.0,0.30200000000000005,SRSF6P2,NotAge
7518,0.0,0.0,0.30200000000000005,HEMK1,NotAge
7415,0.0,0.0,0.30200000000000005,PARVG,NotAge
6538,0.0,0.0,0.30200000000000005,SLC24A1,NotAge
2328,0.0,0.0,0.30200000000000005,SRF,NotAge
6245,1.0,0.0,0.30200000000000005,PSEN1,Age
6499,0.0,0.0,0.30200000000000005,XKR7,NotAge
2830,0.0,0.0,0.30066666666666675,VWFP1,NotAge
2900,0.0,0.0,0.30066666666666675,TMEM40,NotAge
4209,0.0,0.0,0.3005130616509927,ZKSCAN8P1,NotAge
2586,0.0,0.0,0.30000000000000004,SLC26A10,NotAge
1217,0.0,0.0,0.30000000000000004,WIPF1,NotAge
3462,0.0,0.0,0.30000000000000004,CYTH2,NotAge
2530,0.0,0.0,0.30000000000000004,TRA2B,NotAge
7255,0.0,0.0,0.30000000000000004,COX7A1,NotAge
731,0.0,0.0,0.30000000000000004,PRKAR2A,NotAge
1861,0.0,0.0,0.30000000000000004,GCC2,NotAge
2979,0.0,0.0,0.30000000000000004,GATB,NotAge
5676,0.0,0.0,0.30000000000000004,ZNF333,NotAge
6335,0.0,0.0,0.30000000000000004,NOP53,NotAge
7278,0.0,0.0,0.30000000000000004,WDR41,NotAge
921,0.0,0.0,0.30000000000000004,PPP1R37,NotAge
1702,0.0,0.0,0.30000000000000004,MARK2P10,NotAge
7585,1.0,0.0,0.30000000000000004,MLH1,Age
1581,0.0,0.0,0.30000000000000004,CDK9,NotAge
6612,0.0,0.0,0.30000000000000004,CCDC148-AS1,NotAge
1688,0.0,0.0,0.30000000000000004,TMA7,NotAge
6966,0.0,0.0,0.30000000000000004,BICRAL,NotAge
6949,0.0,0.0,0.30000000000000004,BRD4,NotAge
219,0.0,0.0,0.30000000000000004,SNX11,NotAge
148,0.0,0.0,0.30000000000000004,GLUD1,NotAge
2468,0.0,0.0,0.30000000000000004,TMEM79,NotAge
4097,0.0,0.0,0.30000000000000004,LINC00845,NotAge
251,0.0,0.0,0.30000000000000004,PDZPH1P,NotAge
6677,0.0,0.0,0.30000000000000004,NDUFS4,NotAge
4995,0.0,0.0,0.30000000000000004,DOCK4,NotAge
4796,0.0,0.0,0.30000000000000004,KIRREL1-IT1,NotAge
5906,0.0,0.0,0.2999616111676603,MECR,NotAge
7211,0.0,0.0,0.29980258591562836,IGSF21,NotAge
3678,0.0,0.0,0.2997704556881028,LINC02022,NotAge
4159,0.0,0.0,0.2984166666666668,WSCD2,NotAge
6535,0.0,0.0,0.29800000000000004,SGSM2,NotAge
4604,0.0,0.0,0.29800000000000004,GNAS,NotAge
4725,0.0,0.0,0.29800000000000004,GOLGA5,NotAge
5107,0.0,0.0,0.29800000000000004,TBCD,NotAge
955,0.0,0.0,0.29800000000000004,NGLY1,NotAge
3124,0.0,0.0,0.29800000000000004,GTPBP1,NotAge
5463,0.0,0.0,0.29800000000000004,VPS13D,NotAge
2999,0.0,0.0,0.29800000000000004,RASSF7,NotAge
6179,0.0,0.0,0.29800000000000004,C2orf49,NotAge
2068,0.0,0.0,0.29800000000000004,NME4,NotAge
4148,0.0,0.0,0.29800000000000004,GSTM3P2,NotAge
57,0.0,0.0,0.29800000000000004,BAHD1,NotAge
6532,0.0,0.0,0.29800000000000004,ERICH1,NotAge
6718,0.0,0.0,0.29800000000000004,VPS9D1,NotAge
3682,0.0,0.0,0.29800000000000004,INTS3,NotAge
473,0.0,0.0,0.29800000000000004,SHOC2,NotAge
7468,0.0,0.0,0.29800000000000004,FAM156A,NotAge
1775,0.0,0.0,0.29800000000000004,TTF1,NotAge
6353,0.0,0.0,0.29800000000000004,RBM15,NotAge
6099,0.0,0.0,0.2979616111676603,DNAAF9,NotAge
6039,0.0,0.0,0.297917205659447,CCL3,NotAge
7247,0.0,0.0,0.2978848335029809,RNU6-938P,NotAge
1159,0.0,0.0,0.2978397903380505,KIF1B,NotAge
7200,0.0,0.0,0.2976498991384515,PPP2R2C,NotAge
4345,0.0,0.0,0.2970585409936901,PINX1-DT,NotAge
5968,0.0,0.0,0.29600000000000004,DNAJC25,NotAge
5940,0.0,0.0,0.29600000000000004,RNU4-46P,NotAge
578,0.0,0.0,0.29600000000000004,WDR4,NotAge
3869,0.0,0.0,0.29600000000000004,CDY10P,NotAge
3351,0.0,0.0,0.29600000000000004,DICER1,NotAge
5903,0.0,0.0,0.29600000000000004,ZNF516,NotAge
5470,0.0,0.0,0.29600000000000004,REPS1,NotAge
454,0.0,0.0,0.29600000000000004,STX17,NotAge
7039,0.0,0.0,0.29600000000000004,PRPSAP1,NotAge
796,0.0,0.0,0.29600000000000004,NCBP2AS2,NotAge
918,0.0,0.0,0.29600000000000004,MAP3K12,NotAge
5460,0.0,0.0,0.29600000000000004,GTF3C2-AS1,NotAge
6659,0.0,0.0,0.29600000000000004,RPSAP14,NotAge
6439,0.0,0.0,0.29600000000000004,PHIP,NotAge
3311,0.0,0.0,0.29600000000000004,GPC1,NotAge
5018,0.0,0.0,0.29600000000000004,MPHOSPH10,NotAge
2613,0.0,0.0,0.29600000000000004,MTND3P9,NotAge
1405,0.0,0.0,0.29600000000000004,MTATP6P21,NotAge
4053,0.0,0.0,0.29600000000000004,RPL18A,NotAge
6330,0.0,0.0,0.29600000000000004,AGKP1,NotAge
2450,0.0,0.0,0.29600000000000004,PIAS4,NotAge
1595,0.0,0.0,0.29600000000000004,TFG,NotAge
1716,0.0,0.0,0.29600000000000004,TPI1P1,NotAge
7249,0.0,0.0,0.2959616111676603,ATP6V1FNB,NotAge
4223,0.0,0.0,0.29435242424242425,RAPGEFL1,NotAge
1006,0.0,0.0,0.29400000000000004,DNAJC2,NotAge
4899,0.0,0.0,0.29400000000000004,ZNF182,NotAge
6438,0.0,0.0,0.29400000000000004,LSM8,NotAge
4233,0.0,0.0,0.29400000000000004,BEND6,NotAge
629,1.0,0.0,0.29400000000000004,TXN,Age
7279,0.0,0.0,0.29400000000000004,TAOK1,NotAge
6573,0.0,0.0,0.29400000000000004,PAXX,NotAge
391,0.0,0.0,0.29400000000000004,MARCHF4,NotAge
869,0.0,0.0,0.29400000000000004,EPS15L1,NotAge
1513,0.0,0.0,0.29400000000000004,CPSF3,NotAge
6052,0.0,0.0,0.29400000000000004,METTL25B,NotAge
552,0.0,0.0,0.29400000000000004,CCT3,NotAge
5032,0.0,0.0,0.29400000000000004,AGO3,NotAge
6909,0.0,0.0,0.29400000000000004,RNPS1P1,NotAge
6996,0.0,0.0,0.29400000000000004,HCG25,NotAge
4365,0.0,0.0,0.29400000000000004,MTHFD1,NotAge
7209,0.0,0.0,0.2938733173066499,NEFM,NotAge
642,0.0,0.0,0.29200000000000004,YIPF1,NotAge
7240,0.0,0.0,0.29200000000000004,RPS19,NotAge
334,0.0,0.0,0.29200000000000004,SNX15,NotAge
1265,0.0,0.0,0.29200000000000004,MRPL4,NotAge
7309,0.0,0.0,0.29200000000000004,CUL7,NotAge
1675,0.0,0.0,0.29200000000000004,MIA2,NotAge
3594,0.0,0.0,0.29200000000000004,SLC5A6,NotAge
416,0.0,0.0,0.29200000000000004,LINC00844,NotAge
3902,0.0,0.0,0.29200000000000004,INO80-AS1,NotAge
2605,0.0,0.0,0.29200000000000004,SHROOM1,NotAge
2649,0.0,0.0,0.29200000000000004,CHL1,NotAge
6222,0.0,0.0,0.29200000000000004,NDUFA10,NotAge
5245,0.0,0.0,0.29200000000000004,TMSB10,NotAge
2626,1.0,0.0,0.29200000000000004,ATF2,Age
6275,0.0,0.0,0.29200000000000004,WBP11P3,NotAge
3461,0.0,0.0,0.29200000000000004,MYO15B,NotAge
515,0.0,0.0,0.29200000000000004,GALNT7,NotAge
3031,0.0,0.0,0.29200000000000004,NDUFS6,NotAge
3251,0.0,0.0,0.29200000000000004,KPNA6,NotAge
596,0.0,0.0,0.29200000000000004,MRM3,NotAge
2527,0.0,0.0,0.29200000000000004,TAPBP,NotAge
5159,0.0,0.0,0.29200000000000004,UCKL1-AS1,NotAge
4242,0.0,0.0,0.29200000000000004,OR52K3P,NotAge
4535,0.0,0.0,0.29200000000000004,ABCF2,NotAge
4790,0.0,0.0,0.29200000000000004,DELE1,NotAge
4466,0.0,0.0,0.29200000000000004,NAP1L4P2,NotAge
7235,0.0,0.0,0.29159962211404833,CKMT1B,NotAge
2235,0.0,0.0,0.29000000000000004,MED25,NotAge
3429,0.0,0.0,0.29000000000000004,TIMM17A,NotAge
4189,0.0,0.0,0.29000000000000004,SLC6A5,NotAge
7425,0.0,0.0,0.29000000000000004,SHFL,NotAge
3686,0.0,0.0,0.29000000000000004,GEMIN8,NotAge
4517,0.0,0.0,0.29000000000000004,AARS2,NotAge
2160,0.0,0.0,0.29000000000000004,FBXL4,NotAge
6015,0.0,0.0,0.29000000000000004,MUSTN1,NotAge
457,0.0,0.0,0.29000000000000004,C3orf49P1,NotAge
6196,1.0,0.0,0.29000000000000004,EP300,Age
3654,0.0,0.0,0.29000000000000004,AP5M1,NotAge
802,0.0,0.0,0.29000000000000004,RIPK1,NotAge
7301,0.0,0.0,0.29000000000000004,TDP2,NotAge
6165,0.0,0.0,0.29000000000000004,PCYT1A,NotAge
2918,0.0,0.0,0.28800000000000003,DCTN6,NotAge
1848,1.0,0.0,0.28800000000000003,ERCC5,Age
1950,0.0,0.0,0.28800000000000003,ABHD18,NotAge
4220,0.0,0.0,0.28800000000000003,RPL21P93,NotAge
6197,0.0,0.0,0.28800000000000003,INPP5K,NotAge
5474,0.0,0.0,0.28800000000000003,COX4I1,NotAge
2899,0.0,0.0,0.28800000000000003,ECHS1,NotAge
4072,0.0,0.0,0.28800000000000003,MKNK1,NotAge
472,0.0,0.0,0.28800000000000003,UGGT1,NotAge
1197,0.0,0.0,0.28800000000000003,LINC01504,NotAge
1358,0.0,0.0,0.28800000000000003,PHF11,NotAge
5529,0.0,0.0,0.28800000000000003,USP34,NotAge
4845,0.0,0.0,0.28800000000000003,ARGLU1,NotAge
5562,0.0,0.0,0.28800000000000003,COPS2,NotAge
5581,0.0,0.0,0.28800000000000003,THAP12P7,NotAge
2727,0.0,0.0,0.28800000000000003,PDPR,NotAge
6926,0.0,0.0,0.28800000000000003,NXF1,NotAge
5977,0.0,0.0,0.28800000000000003,PIGC,NotAge
2735,0.0,0.0,0.28800000000000003,RPL17P14,NotAge
5647,0.0,0.0,0.2879870378553543,HTRA1,NotAge
5656,0.0,0.0,0.2879429641365404,RHBDL1,NotAge
4949,0.0,0.0,0.28742263603034346,JPH3,NotAge
1746,0.0,0.0,0.28600000000000003,HIF1AN,NotAge
5132,0.0,0.0,0.28600000000000003,MRTO4,NotAge
7224,0.0,0.0,0.28600000000000003,SLC24A2,NotAge
761,0.0,0.0,0.28600000000000003,BTD,NotAge
424,0.0,0.0,0.28600000000000003,DIXDC1,NotAge
7475,0.0,0.0,0.28600000000000003,ANGEL1,NotAge
2573,0.0,0.0,0.28600000000000003,PANK4,NotAge
149,0.0,0.0,0.28600000000000003,TSC22D4,NotAge
2377,0.0,0.0,0.28600000000000003,AFG3L2,NotAge
4204,0.0,0.0,0.28600000000000003,RNU6-705P,NotAge
7238,0.0,0.0,0.28600000000000003,NPM1P27,NotAge
3137,0.0,0.0,0.28600000000000003,VIRMA,NotAge
6352,0.0,0.0,0.28600000000000003,ERVK3-1,NotAge
4782,0.0,0.0,0.28600000000000003,POLR2G,NotAge
4710,0.0,0.0,0.28600000000000003,SURF1,NotAge
6464,0.0,0.0,0.28600000000000003,SRRM4,NotAge
1130,0.0,0.0,0.28600000000000003,MYRIP,NotAge
5553,0.0,0.0,0.28600000000000003,LTV1,NotAge
266,0.0,0.0,0.28600000000000003,PARL,NotAge
1882,0.0,0.0,0.28600000000000003,SLC4A10,NotAge
107,0.0,0.0,0.28600000000000003,PRPF31,NotAge
3648,0.0,0.0,0.28600000000000003,ZNF174,NotAge
6790,0.0,0.0,0.28592837546763794,ARHGEF7-AS1,NotAge
2517,0.0,0.0,0.28400000000000003,RPL28,NotAge
3092,0.0,0.0,0.28400000000000003,CHMP4B,NotAge
6402,0.0,0.0,0.28400000000000003,GPRC5B,NotAge
352,0.0,0.0,0.28400000000000003,NPHP3-ACAD11,NotAge
1747,0.0,0.0,0.28400000000000003,EOGT-DT,NotAge
4126,0.0,0.0,0.28400000000000003,SHISAL1,NotAge
56,0.0,0.0,0.28400000000000003,CAPN7,NotAge
408,0.0,0.0,0.28400000000000003,CHST1,NotAge
5572,0.0,0.0,0.28400000000000003,COX6CP15,NotAge
4320,0.0,0.0,0.28400000000000003,CCDC12P1,NotAge
5679,0.0,0.0,0.28400000000000003,RNU4-43P,NotAge
6944,0.0,0.0,0.28400000000000003,CCNK,NotAge
6228,0.0,0.0,0.28400000000000003,ARL5A,NotAge
6133,0.0,0.0,0.28400000000000003,UPF1,NotAge
945,0.0,0.0,0.28400000000000003,ZNF672,NotAge
5564,0.0,0.0,0.28400000000000003,PABPC1,NotAge
6237,0.0,0.0,0.28400000000000003,HNRNPUL2-BSCL2,NotAge
954,0.0,0.0,0.28400000000000003,TRMT1,NotAge
2256,0.0,0.0,0.28400000000000003,HIKESHI,NotAge
6470,0.0,0.0,0.28400000000000003,CNTNAP4,NotAge
4321,0.0,0.0,0.28400000000000003,SNORD115-46,NotAge
7244,0.0,0.0,0.28392322233532064,KCNH3,NotAge
650,0.0,0.0,0.28200000000000003,GOLGA6L11P,NotAge
1441,0.0,0.0,0.28200000000000003,CHURC1-FNTB,NotAge
7254,0.0,0.0,0.28200000000000003,FSTL4,NotAge
6778,0.0,0.0,0.28200000000000003,BTN3A1,NotAge
3123,0.0,0.0,0.28200000000000003,TFIP11,NotAge
1964,0.0,0.0,0.28200000000000003,ATG2B,NotAge
2157,0.0,0.0,0.28200000000000003,RABGEF1P1,NotAge
2271,0.0,0.0,0.28200000000000003,SLC27A4,NotAge
546,0.0,0.0,0.28200000000000003,LINC01716,NotAge
5309,0.0,0.0,0.28200000000000003,HSPE1-MOB4,NotAge
4960,0.0,0.0,0.28200000000000003,CTNND2,NotAge
6642,0.0,0.0,0.28200000000000003,SELP,NotAge
6725,0.0,0.0,0.28200000000000003,VSIG2,NotAge
597,0.0,0.0,0.28200000000000003,GSTO1,NotAge
6654,0.0,0.0,0.28200000000000003,FDX1P2,NotAge
1198,0.0,0.0,0.28200000000000003,NAB1,NotAge
625,0.0,0.0,0.2804299688881564,ADPRHL1,NotAge
4004,0.0,0.0,0.28,TRADD,NotAge
4704,0.0,0.0,0.28,NEDD8-MDP1,NotAge
353,0.0,0.0,0.28,LIG3,NotAge
3609,0.0,0.0,0.28,PPAN-P2RY11,NotAge
4456,0.0,0.0,0.28,SPDYA,NotAge
6490,0.0,0.0,0.28,MTND4P32,NotAge
4060,0.0,0.0,0.28,ZNF408,NotAge
2833,0.0,0.0,0.28,BCL7C,NotAge
207,0.0,0.0,0.28,LINC01107,NotAge
5270,0.0,0.0,0.28,RPL31P2,NotAge
972,0.0,0.0,0.28,WDR55,NotAge
4411,0.0,0.0,0.28,TESK1,NotAge
6509,0.0,0.0,0.28,SPRYD3,NotAge
7058,0.0,0.0,0.28,EIF3D,NotAge
5171,0.0,0.0,0.28,MIR618,NotAge
1152,0.0,0.0,0.28,MRPL47,NotAge
7551,0.0,0.0,0.28,PEF1,NotAge
1890,0.0,0.0,0.28,LMOD1,NotAge
1127,0.0,0.0,0.28,CARTPT,NotAge
4287,0.0,0.0,0.28,AFF4,NotAge
979,0.0,0.0,0.28,PROSER2-AS1,NotAge
3341,0.0,0.0,0.278,MEA1,NotAge
4224,0.0,0.0,0.278,FBXO44,NotAge
6027,0.0,0.0,0.278,FMR1,NotAge
2403,0.0,0.0,0.278,PRKCSH,NotAge
5246,0.0,0.0,0.278,RNU6-235P,NotAge
5508,0.0,0.0,0.278,NDUFA11,NotAge
2906,0.0,0.0,0.278,MYG1,NotAge
2662,0.0,0.0,0.278,LYPD5,NotAge
6465,0.0,0.0,0.278,NOVA1,NotAge
1610,0.0,0.0,0.278,MFSD14A,NotAge
6224,0.0,0.0,0.278,PTPRA,NotAge
3415,0.0,0.0,0.278,USP9YP28,NotAge
1880,0.0,0.0,0.278,KCNH1,NotAge
7063,0.0,0.0,0.278,PTBP3,NotAge
7067,0.0,0.0,0.278,EIF2A,NotAge
5524,0.0,0.0,0.278,SLC39A1,NotAge
4167,0.0,0.0,0.278,PEX5L,NotAge
1113,0.0,0.0,0.278,FHL5,NotAge
4936,0.0,0.0,0.278,HAPLN2,NotAge
7563,0.0,0.0,0.278,MCAT,NotAge
5125,0.0,0.0,0.278,F2RL3,NotAge
4744,0.0,0.0,0.278,NUDC,NotAge
4643,0.0,0.0,0.278,EIF3JP1,NotAge
53,0.0,0.0,0.278,POLR2B,NotAge
1424,0.0,0.0,0.27793731812539224,TMEFF1,NotAge
4961,0.0,0.0,0.2775135451212526,CDK5R2,NotAge
1802,0.0,0.0,0.2774795461170195,BCAS1,NotAge
6525,0.0,0.0,0.276,PIGFP3,NotAge
5799,0.0,0.0,0.276,CSNK1G1,NotAge
3575,0.0,0.0,0.276,RPS13P2,NotAge
3771,0.0,0.0,0.276,RSU1,NotAge
6362,0.0,0.0,0.276,ACADM,NotAge
2869,0.0,0.0,0.276,C11orf98,NotAge
4977,0.0,0.0,0.276,LINC01532,NotAge
1728,0.0,0.0,0.276,C1DP4,NotAge
6959,0.0,0.0,0.276,UBR4,NotAge
6764,0.0,0.0,0.276,PHC2,NotAge
6708,0.0,0.0,0.276,KRT41P,NotAge
6933,0.0,0.0,0.276,RNF38,NotAge
1910,0.0,0.0,0.276,ZIC4-AS1,NotAge
1148,0.0,0.0,0.276,GNL2,NotAge
2799,0.0,0.0,0.276,CDH8,NotAge
5223,0.0,0.0,0.276,PRELID1P6,NotAge
7365,0.0,0.0,0.276,FAM126B,NotAge
2730,0.0,0.0,0.276,OTX2P2,NotAge
1200,0.0,0.0,0.276,MIS18BP1,NotAge
4014,0.0,0.0,0.276,PITHD1,NotAge
7408,0.0,0.0,0.276,LINC00570,NotAge
5860,0.0,0.0,0.27596161116766027,SURF2,NotAge
622,0.0,0.0,0.274,SCN1A,NotAge
1014,0.0,0.0,0.274,LINC01738,NotAge
351,0.0,0.0,0.274,SLC2A3P1,NotAge
51,0.0,0.0,0.274,USP15,NotAge
6662,0.0,0.0,0.274,FLYWCH2,NotAge
2796,0.0,0.0,0.274,SLFNL1-AS1,NotAge
5250,0.0,0.0,0.274,KNOP1P3,NotAge
5954,0.0,0.0,0.274,HMGN2P3,NotAge
7137,0.0,0.0,0.274,KIAA1143,NotAge
7060,0.0,0.0,0.274,PNKDP1,NotAge
5945,0.0,0.0,0.274,KAT14,NotAge
3000,0.0,0.0,0.274,CPLANE2,NotAge
6516,0.0,0.0,0.274,ALDH1L1,NotAge
2624,0.0,0.0,0.274,AP1G1,NotAge
4859,0.0,0.0,0.274,CORO1B,NotAge
6821,0.0,0.0,0.274,PIGT,NotAge
6804,0.0,0.0,0.274,FLOT2,NotAge
1057,0.0,0.0,0.274,MTUS1,NotAge
6152,0.0,0.0,0.274,FIP1L1,NotAge
5156,0.0,0.0,0.274,C8orf58,NotAge
7483,0.0,0.0,0.274,ANK2,NotAge
6656,0.0,0.0,0.274,MAGI2-AS2,NotAge
4821,0.0,0.0,0.274,SF3B6,NotAge
1123,0.0,0.0,0.274,SLC5A11,NotAge
7471,0.0,0.0,0.274,NEDD8,NotAge
5459,0.0,0.0,0.274,YEATS2-AS1,NotAge
1719,0.0,0.0,0.274,NDUFB7,NotAge
4234,0.0,0.0,0.2729924242424242,LAMP5-AS1,NotAge
2832,0.0,0.0,0.2723333333333333,RHBG,NotAge
4984,0.0,0.0,0.272,SSBP1,NotAge
6882,0.0,0.0,0.272,CDAN1,NotAge
1836,0.0,0.0,0.272,MELTF-AS1,NotAge
7219,0.0,0.0,0.272,FAM13C,NotAge
5669,0.0,0.0,0.272,SLC25A38,NotAge
2754,0.0,0.0,0.272,HSPD1P14,NotAge
7233,0.0,0.0,0.272,JPX,NotAge
1975,0.0,0.0,0.272,ATXN7L1,NotAge
7371,0.0,0.0,0.272,ABCA8,NotAge
255,0.0,0.0,0.272,ATF4,NotAge
6025,0.0,0.0,0.272,LINC02671,NotAge
632,0.0,0.0,0.272,AQP4,NotAge
1905,0.0,0.0,0.272,PROX1-AS1,NotAge
4733,0.0,0.0,0.272,CERK,NotAge
2678,0.0,0.0,0.272,PRIMA1,NotAge
3273,0.0,0.0,0.272,CDY13P,NotAge
6969,0.0,0.0,0.272,SMG6,NotAge
859,0.0,0.0,0.272,SETDB1,NotAge
6373,0.0,0.0,0.272,RFT1,NotAge
6608,0.0,0.0,0.272,NMI,NotAge
5127,0.0,0.0,0.272,RTRAFP2,NotAge
2895,0.0,0.0,0.272,SCN2A,NotAge
5935,0.0,0.0,0.27,PSMA2,NotAge
3759,0.0,0.0,0.27,CD63,NotAge
3038,0.0,0.0,0.27,COX6C,NotAge
5666,0.0,0.0,0.27,COX5B,NotAge
85,0.0,0.0,0.27,HERPUD2,NotAge
1609,0.0,0.0,0.27,RC3H1,NotAge
6355,0.0,0.0,0.27,THAP9-AS1,NotAge
3642,0.0,0.0,0.27,AKAP6,NotAge
1106,0.0,0.0,0.27,CTNNA2,NotAge
5928,0.0,0.0,0.27,ADAM15,NotAge
4944,0.0,0.0,0.27,SHC3,NotAge
6143,0.0,0.0,0.27,COPE,NotAge
124,0.0,0.0,0.27,DDX19A,NotAge
854,0.0,0.0,0.27,ANAPC4,NotAge
3002,0.0,0.0,0.27,SMG8,NotAge
3265,0.0,0.0,0.27,CEBPG,NotAge
4185,0.0,0.0,0.27,PSD3,NotAge
5047,0.0,0.0,0.27,TRIP4,NotAge
2736,0.0,0.0,0.27,SBNO1-AS1,NotAge
3911,0.0,0.0,0.27,ATP6V0D1,NotAge
287,0.0,0.0,0.27,LSM7,NotAge
3411,0.0,0.0,0.26949999999999996,EIF4E1B,NotAge
540,0.0,0.0,0.26865904404130136,RNU7-23P,NotAge
5868,0.0,0.0,0.268,RN7SL685P,NotAge
3274,0.0,0.0,0.268,RBM27,NotAge
7357,0.0,0.0,0.268,WASHC5,NotAge
2795,0.0,0.0,0.268,TMEM183AP1,NotAge
4435,0.0,0.0,0.268,FKBP3,NotAge
1134,0.0,0.0,0.268,CDH23-AS1,NotAge
2370,0.0,0.0,0.268,MTMR10,NotAge
2989,0.0,0.0,0.268,UTP6,NotAge
2652,0.0,0.0,0.268,ZNF365,NotAge
6484,0.0,0.0,0.268,C10orf55,NotAge
4822,1.0,0.0,0.268,SUMO1,Age
928,0.0,0.0,0.268,CCT7,NotAge
4661,0.0,0.0,0.268,BZW1,NotAge
4206,0.0,0.0,0.268,RNA5SP270,NotAge
7020,0.0,0.0,0.268,TRIM44,NotAge
1771,0.0,0.0,0.268,TNIP2,NotAge
2434,0.0,0.0,0.268,TMEM30A,NotAge
5272,0.0,0.0,0.268,NOSIP,NotAge
3963,0.0,0.0,0.268,CCM2,NotAge
766,0.0,0.0,0.268,YKT6,NotAge
2502,0.0,0.0,0.268,RPL36A-HNRNPH2,NotAge
2201,0.0,0.0,0.268,ENOSF1,NotAge
4769,0.0,0.0,0.268,MATR3,NotAge
4675,0.0,0.0,0.268,GTF3C1,NotAge
7595,0.0,0.0,0.268,NDUFB6,NotAge
2894,0.0,0.0,0.268,SLC1A2,NotAge
5418,0.0,0.0,0.268,WAS,NotAge
1921,0.0,0.0,0.268,SV2A,NotAge
5518,0.0,0.0,0.268,UQCRC1,NotAge
1045,0.0,0.0,0.268,TUSC2,NotAge
6494,0.0,0.0,0.268,ANKRD34C,NotAge
2014,0.0,0.0,0.268,SIK3,NotAge
1,0.0,0.0,0.268,YME1L1,NotAge
6105,0.0,0.0,0.26796161116766026,ADCK2,NotAge
2768,1.0,0.0,0.2676666666666667,IGF2,Age
2769,0.0,0.0,0.2676666666666667,SCNN1B,NotAge
2757,0.0,0.0,0.2676666666666667,ITIH2,NotAge
2761,0.0,0.0,0.2676666666666667,CA9,NotAge
3519,1.0,0.0,0.26649999999999996,BSCL2,Age
1903,0.0,0.0,0.266,TOMM20P1,NotAge
4783,1.0,0.0,0.266,HDAC3,Age
1140,0.0,0.0,0.266,SLC9A3P3,NotAge
6685,0.0,0.0,0.266,COPS7A,NotAge
1070,0.0,0.0,0.266,RBM26,NotAge
1884,0.0,0.0,0.266,FAM135B,NotAge
