,Test,Pred,Prob,Label,Class
6294,0.0,0.0,0.3658890911637026,ECH1,NotAge
4859,0.0,0.0,0.36588291394897654,CORO1B,NotAge
5062,0.0,0.0,0.36588291394897654,SAE1,NotAge
6705,0.0,0.0,0.3658519202626205,SYPL1,NotAge
5678,0.0,0.0,0.3658285102049198,GUSBP11,NotAge
6495,0.0,0.0,0.365624326672943,ARHGDIG,NotAge
7191,0.0,0.0,0.365594800497937,WDR48,NotAge
2789,0.0,0.0,0.3655175812016057,SGK3,NotAge
4329,0.0,0.0,0.36543214103726274,SOGA1,NotAge
4328,0.0,0.0,0.36543214103726274,YWHAG,NotAge
1331,0.0,0.0,0.3653466334164589,KLC2-AS2,NotAge
3519,1.0,0.0,0.3653190065209053,BSCL2,Age
1904,0.0,0.0,0.36456521123831087,USF1P1,NotAge
7470,0.0,0.0,0.36447194361717605,NDUFAB1,NotAge
3317,0.0,0.0,0.36440995563576206,CHST8,NotAge
5009,0.0,0.0,0.364,LINC01202,NotAge
4746,0.0,0.0,0.364,PIH1D1,NotAge
7183,0.0,0.0,0.364,NKTR,NotAge
6125,0.0,0.0,0.364,STX16,NotAge
3953,0.0,0.0,0.364,YWHAB,NotAge
187,0.0,0.0,0.364,FASTK,NotAge
3340,0.0,0.0,0.364,UBE2V1,NotAge
5557,0.0,0.0,0.364,LINC01740,NotAge
6617,0.0,0.0,0.364,BUD13-DT,NotAge
5471,0.0,0.0,0.364,VPS36,NotAge
4156,0.0,0.0,0.3639612391719278,RNF6P1,NotAge
1724,0.0,0.0,0.36390457974758084,NOMO1,NotAge
6540,0.0,0.0,0.3638890911637026,ELMOD3,NotAge
1826,0.0,0.0,0.36371512498717495,NKX2-2-AS1,NotAge
6691,0.0,0.0,0.3636626504958135,TAB3,NotAge
6605,0.0,0.0,0.3636626504958135,DNAJB2,NotAge
2829,0.0,0.0,0.36365941212395936,RAB6B,NotAge
6406,0.0,0.0,0.36365009473658705,ASPHD1,NotAge
3314,0.0,0.0,0.3636426785355038,SLC22A17,NotAge
3330,0.0,0.0,0.3636426785355038,FDPSP1,NotAge
1347,0.0,0.0,0.36364024382818894,PRRC1,NotAge
1349,0.0,0.0,0.36364024382818894,IQCH-AS1,NotAge
2013,0.0,0.0,0.36352785096154616,LY75-CD302,NotAge
4811,0.0,0.0,0.36336,GTF2B,NotAge
2197,0.0,0.0,0.36333375964637415,RPL15P21,NotAge
630,0.0,0.0,0.3633319392770311,DCAF8L1,NotAge
318,0.0,0.0,0.36321579328823694,C1QL1,NotAge
5117,0.0,0.0,0.36315857913574723,RN7SL752P,NotAge
2619,0.0,0.0,0.36299248120300753,GOLGB1,NotAge
2710,0.0,0.0,0.36287969924812025,RNU6ATAC34P,NotAge
2765,0.0,0.0,0.3627548569016188,LEFTY2,NotAge
3528,0.0,0.0,0.36259090631522384,SLC25A24,NotAge
81,0.0,0.0,0.362,VCPKMT,NotAge
1710,0.0,0.0,0.362,IMMT,NotAge
5401,0.0,0.0,0.362,TM9SF3,NotAge
7024,0.0,0.0,0.362,SGSM2-AS1,NotAge
7019,0.0,0.0,0.362,EPS15,NotAge
3908,0.0,0.0,0.362,KDM1B,NotAge
5564,0.0,0.0,0.362,PABPC1,NotAge
6891,0.0,0.0,0.362,CS,NotAge
7349,0.0,0.0,0.362,RPS6KA1,NotAge
7011,0.0,0.0,0.362,JMJD7,NotAge
5756,0.0,0.0,0.362,CAP2,NotAge
184,0.0,0.0,0.362,ACLY,NotAge
3518,0.0,0.0,0.362,TOM1L2,NotAge
566,0.0,0.0,0.3619616055846423,HPS6,NotAge
7162,0.0,0.0,0.3619098881949423,CEROX1,NotAge
6556,0.0,0.0,0.36183348252599556,ETFDH,NotAge
3563,0.0,0.0,0.36173212687671885,CACNG1,NotAge
3638,0.0,0.0,0.36173212687671885,LINC00347,NotAge
1161,0.0,0.0,0.3617028730245936,DNAJC6,NotAge
3530,0.0,0.0,0.36143732749595503,TSC1,NotAge
5975,0.0,0.0,0.3614192521052866,CEP170,NotAge
5954,0.0,0.0,0.3614192521052866,HMGN2P3,NotAge
5973,0.0,0.0,0.3614192521052866,LRRC39,NotAge
5972,0.0,0.0,0.3614192521052866,TTC3-AS1,NotAge
1318,0.0,0.0,0.36127600427412776,KEAP1,NotAge
1016,0.0,0.0,0.36117000675071165,TVP23A,NotAge
2100,0.0,0.0,0.3610725488118861,TTLL5,NotAge
2622,0.0,0.0,0.36090225563909784,WASF1P1,NotAge
3352,0.0,0.0,0.36067341772151895,RPAIN,NotAge
538,0.0,0.0,0.36049573295049286,RN7SL446P,NotAge
4436,0.0,0.0,0.36036562806518113,H2BC9,NotAge
2927,0.0,0.0,0.36033106435073803,ATF7IP,NotAge
2960,0.0,0.0,0.360194913701092,XIAP,NotAge
3594,0.0,0.0,0.36017774683861237,SLC5A6,NotAge
3674,0.0,0.0,0.36003682948785976,CPSF2,NotAge
6353,0.0,0.0,0.36,RBM15,NotAge
6221,0.0,0.0,0.36,MLLT1,NotAge
6177,0.0,0.0,0.36,E2F3,NotAge
185,0.0,0.0,0.36,MEN1,NotAge
2777,0.0,0.0,0.36,MLEC,NotAge
5763,0.0,0.0,0.36,TTC17,NotAge
6884,0.0,0.0,0.36,U2SURP,NotAge
287,0.0,0.0,0.36,LSM7,NotAge
2795,0.0,0.0,0.36,TMEM183AP1,NotAge
270,0.0,0.0,0.36,NAT10,NotAge
7319,0.0,0.0,0.36,EMG1,NotAge
6430,0.0,0.0,0.3598862794512957,PNN-AS1,NotAge
1965,0.0,0.0,0.3598296962274542,RPL34P3,NotAge
2571,0.0,0.0,0.35950758297984287,ARHGAP35,NotAge
637,0.0,0.0,0.3594042870389905,WHAMM,NotAge
852,0.0,0.0,0.35920002265272444,RGS19,NotAge
2737,0.0,0.0,0.3591654135338346,BMS1P11,NotAge
6570,0.0,0.0,0.35905781422597904,VWA8,NotAge
2729,0.0,0.0,0.3588514139604003,CCDC14,NotAge
2353,0.0,0.0,0.35845039370078735,MAP7D1,NotAge
2501,0.0,0.0,0.35845039370078735,TRIM11,NotAge
2772,0.0,0.0,0.35841133386043933,VPS26BP1,NotAge
5061,0.0,0.0,0.358331404236257,SRBD1,NotAge
4060,0.0,0.0,0.358,ZNF408,NotAge
4744,0.0,0.0,0.358,NUDC,NotAge
5048,0.0,0.0,0.358,PWWP2A,NotAge
5455,0.0,0.0,0.358,CRIP1P3,NotAge
5563,0.0,0.0,0.358,NMD3,NotAge
4787,0.0,0.0,0.358,ZNF511-PRAP1,NotAge
325,0.0,0.0,0.358,PRDX6,NotAge
1692,0.0,0.0,0.358,NCOA1,NotAge
3923,0.0,0.0,0.358,ST13,NotAge
7032,0.0,0.0,0.358,C19orf53,NotAge
1706,0.0,0.0,0.358,USP5,NotAge
5888,0.0,0.0,0.358,RPLP0P9,NotAge
3172,0.0,0.0,0.358,WBP1,NotAge
5136,0.0,0.0,0.358,ARHGDIB,NotAge
5394,0.0,0.0,0.358,DNM1L,NotAge
54,0.0,0.0,0.358,CCNT2,NotAge
198,0.0,0.0,0.358,RPL15P1,NotAge
1650,0.0,0.0,0.358,PHKG2,NotAge
5387,0.0,0.0,0.358,GPBP1L1,NotAge
3221,0.0,0.0,0.358,NELFCD,NotAge
5504,0.0,0.0,0.358,GLE1,NotAge
4614,0.0,0.0,0.358,MICU2,NotAge
1714,0.0,0.0,0.358,TMEM230P1,NotAge
4209,0.0,0.0,0.35798061958596383,ZKSCAN8P1,NotAge
5884,0.0,0.0,0.3579665503020709,ARHGAP6,NotAge
4368,0.0,0.0,0.35796161116766034,CNTRL,NotAge
4220,0.0,0.0,0.35796161116766034,RPL21P93,NotAge
5405,0.0,0.0,0.3579235837225043,AREL1,NotAge
2014,0.0,0.0,0.3578268427528196,SIK3,NotAge
4424,0.0,0.0,0.3578038067664895,RHEBP1,NotAge
4398,0.0,0.0,0.3575794331651624,MTIF3,NotAge
4461,0.0,0.0,0.357545458110223,HEXD,NotAge
515,0.0,0.0,0.3574754851845118,GALNT7,NotAge
5618,0.0,0.0,0.3571437905273658,SH3GLB2,NotAge
3718,0.0,0.0,0.3571255131926051,ATP5MK,NotAge
4860,0.0,0.0,0.35710786829936614,SYT7,NotAge
2588,0.0,0.0,0.3570827067669172,ARHGAP39,NotAge
7159,0.0,0.0,0.3569792381773298,BTF3P13,NotAge
2790,0.0,0.0,0.35689806195097107,CYRIB,NotAge
5628,0.0,0.0,0.3568635973176898,MAPK8IP2,NotAge
5652,0.0,0.0,0.3568635973176898,SRCIN1,NotAge
5638,0.0,0.0,0.3568635973176898,MAPK8IP1,NotAge
3600,0.0,0.0,0.3567531634539578,UBXN11,NotAge
3673,0.0,0.0,0.35636346346522974,RBBP4P2,NotAge
1245,0.0,0.0,0.3563185768368954,GAL,NotAge
7235,0.0,0.0,0.3562317720272271,CKMT1B,NotAge
7213,0.0,0.0,0.3562317720272271,PPP1R1B,NotAge
7207,0.0,0.0,0.3562317720272271,NDRG4,NotAge
7218,0.0,0.0,0.3562317720272271,TCTE1,NotAge
3484,0.0,0.0,0.35604823176301714,H3C8,NotAge
6907,0.0,0.0,0.356,WASH8P,NotAge
240,0.0,0.0,0.356,PSMD9,NotAge
1641,0.0,0.0,0.356,DPH1,NotAge
846,0.0,0.0,0.356,GAPVD1,NotAge
21,0.0,0.0,0.356,SAP130,NotAge
3941,0.0,0.0,0.356,LRSAM1,NotAge
1538,0.0,0.0,0.356,WDR83,NotAge
626,0.0,0.0,0.35598703594578673,CFAP298-TCP10L,NotAge
6118,0.0,0.0,0.35598061958596394,HNRNPR,NotAge
5473,0.0,0.0,0.35596161116766034,FAM98C,NotAge
2062,0.0,0.0,0.3559417916742059,PLCB2,NotAge
4259,0.0,0.0,0.35592466828363534,LINC00343,NotAge
1453,0.0,0.0,0.35590965179299583,GCOM1,NotAge
424,0.0,0.0,0.355872214191001,DIXDC1,NotAge
5882,0.0,0.0,0.35574816731266623,HPSE,NotAge
423,0.0,0.0,0.35544613703464256,SHF,NotAge
5197,0.0,0.0,0.35542252820172526,DIAPH3-AS1,NotAge
4466,0.0,0.0,0.3553402422196986,NAP1L4P2,NotAge
1162,0.0,0.0,0.3549821206449466,KIF3A,NotAge
3750,0.0,0.0,0.35474908768936086,NASP,NotAge
4119,0.0,0.0,0.3546824185704014,EML4-AS1,NotAge
2371,0.0,0.0,0.35445039370078735,LY6G5B,NotAge
2660,0.0,0.0,0.3542571134801432,HTR5A,NotAge
2685,0.0,0.0,0.3542571134801432,BCAS2P3,NotAge
2636,0.0,0.0,0.3542571134801432,CAMK2B,NotAge
2638,0.0,0.0,0.3542571134801432,JPH4,NotAge
2642,0.0,0.0,0.3542571134801432,SLC17A7,NotAge
2665,0.0,0.0,0.3542571134801432,CADM3,NotAge
3825,0.0,0.0,0.354,KXD1,NotAge
5498,0.0,0.0,0.354,ATP5MF-PTCD1,NotAge
6230,0.0,0.0,0.354,SNAPC4,NotAge
3916,0.0,0.0,0.354,DIS3L2,NotAge
4774,0.0,0.0,0.354,RPL24,NotAge
5677,0.0,0.0,0.354,ZNF417,NotAge
995,0.0,0.0,0.354,RPS8,NotAge
2387,0.0,0.0,0.354,PCDH9-AS3,NotAge
176,0.0,0.0,0.354,SSRP1,NotAge
3150,0.0,0.0,0.354,B4GALT7,NotAge
1788,0.0,0.0,0.354,USO1,NotAge
7082,0.0,0.0,0.354,SNRK,NotAge
2723,0.0,0.0,0.354,MYCBP2,NotAge
5922,0.0,0.0,0.354,PILRB,NotAge
5479,0.0,0.0,0.354,PLEKHB2,NotAge
333,0.0,0.0,0.35368754107342404,DNAJA1P6,NotAge
6824,0.0,0.0,0.3535788596282484,QPCTL,NotAge
6829,0.0,0.0,0.3535788596282484,PPP2R5E,NotAge
6820,0.0,0.0,0.3535788596282484,GPX5,NotAge
6828,0.0,0.0,0.3535788596282484,MICALL1,NotAge
6826,0.0,0.0,0.3535788596282484,MRPL49,NotAge
6825,0.0,0.0,0.3535788596282484,FAM161B,NotAge
6823,0.0,0.0,0.3535788596282484,SLC2A4RG,NotAge
2993,0.0,0.0,0.3535669307151337,KRT73-AS1,NotAge
2992,0.0,0.0,0.3535669307151337,KRT72,NotAge
2162,0.0,0.0,0.3535488306948492,TBL1YP1,NotAge
2161,0.0,0.0,0.3535488306948492,DPY19L4,NotAge
2439,0.0,0.0,0.35334468849275324,STIM1-AS1,NotAge
2046,0.0,0.0,0.3533196226912746,OR4E2,NotAge
1062,0.0,0.0,0.3533070255893652,PRRT2,NotAge
1066,0.0,0.0,0.3533070255893652,SMYD3-AS1,NotAge
1053,0.0,0.0,0.3533070255893652,RAB3A,NotAge
703,0.0,0.0,0.3530135256566801,GNA11,NotAge
7402,0.0,0.0,0.35301269843956096,LGALSL,NotAge
5148,0.0,0.0,0.3528888888888889,PIEZO1,NotAge
3515,0.0,0.0,0.3525652173913044,PRRX2,NotAge
3514,0.0,0.0,0.3525652173913044,APOA4,NotAge
2602,0.0,0.0,0.35216541353383457,EPN3,NotAge
3447,0.0,0.0,0.352,PKD1-AS1,NotAge
7014,0.0,0.0,0.352,SIPA1L3,NotAge
4807,0.0,0.0,0.352,MED13L,NotAge
1759,0.0,0.0,0.352,SLC25A6,NotAge
6936,0.0,0.0,0.352,TMEM183A,NotAge
5457,0.0,0.0,0.352,H3P30,NotAge
1693,0.0,0.0,0.352,VPS35L,NotAge
6923,0.0,0.0,0.352,LGALS8,NotAge
1687,0.0,0.0,0.352,LSM3P3,NotAge
132,0.0,0.0,0.352,INO80B-WBP1,NotAge
281,0.0,0.0,0.352,GFM2,NotAge
1546,0.0,0.0,0.352,CCAR1,NotAge
5388,0.0,0.0,0.352,ZNF513,NotAge
4710,0.0,0.0,0.352,SURF1,NotAge
6197,0.0,0.0,0.352,INPP5K,NotAge
7057,0.0,0.0,0.352,NOP14,NotAge
1098,0.0,0.0,0.352,USPL1,NotAge
7312,0.0,0.0,0.352,ADCY8,NotAge
268,0.0,0.0,0.352,POLR1A,NotAge
2746,0.0,0.0,0.352,SLC16A5,NotAge
6281,0.0,0.0,0.352,TOMM40,NotAge
266,0.0,0.0,0.352,PARL,NotAge
2538,0.0,0.0,0.352,NAGPA,NotAge
3199,0.0,0.0,0.352,EMC1,NotAge
4989,0.0,0.0,0.352,ECRG4,NotAge
99,0.0,0.0,0.352,MTND2P30,NotAge
1735,0.0,0.0,0.352,CBX3,NotAge
6345,0.0,0.0,0.35196161116766034,LINC02067,NotAge
4069,0.0,0.0,0.35196161116766034,TTC38,NotAge
1975,0.0,0.0,0.3519609426620659,ATXN7L1,NotAge
3853,0.0,0.0,0.35192466828363533,UQCRFS1,NotAge
4299,0.0,0.0,0.3518277976395212,HPD,NotAge
5965,0.0,0.0,0.3517083598885332,MIR3661,NotAge
5961,0.0,0.0,0.3517083598885332,LINC00656,NotAge
5939,0.0,0.0,0.3517083598885332,RPL26P19,NotAge
5907,0.0,0.0,0.3517083598885332,ISOC2,NotAge
5934,0.0,0.0,0.3517083598885332,RN7SL83P,NotAge
5937,0.0,0.0,0.3517083598885332,CSRP1,NotAge
5100,0.0,0.0,0.35129341914400825,TCEA1P2,NotAge
7151,0.0,0.0,0.3512883978344271,KCNMA1,NotAge
5960,1.0,0.0,0.3511754978620242,PIK3CA,Age
2714,0.0,0.0,0.35116541353383457,SENP7,NotAge
4733,0.0,0.0,0.3510681818181818,CERK,NotAge
5035,0.0,0.0,0.3510681818181818,SLC35E3,NotAge
5084,0.0,0.0,0.35094648191221567,ZP1,NotAge
4114,0.0,0.0,0.350630983906811,BRSK1,NotAge
4111,0.0,0.0,0.350630983906811,ARHGEF4,NotAge
4116,0.0,0.0,0.350630983906811,NYAP1,NotAge
4104,0.0,0.0,0.350630983906811,PDZD4,NotAge
7562,0.0,0.0,0.3504587398473751,RPS27AP6,NotAge
5521,0.0,0.0,0.3503518315474182,CHST14,NotAge
4340,0.0,0.0,0.35023789742876366,RN7SL214P,NotAge
4341,0.0,0.0,0.35023789742876366,RN7SL4P,NotAge
6543,0.0,0.0,0.35,RAI1,NotAge
82,0.0,0.0,0.35,KBTBD2,NotAge
70,0.0,0.0,0.35,NR1H2,NotAge
870,0.0,0.0,0.35,TAF4,NotAge
7309,0.0,0.0,0.35,CUL7,NotAge
1795,0.0,0.0,0.35,CAPS,NotAge
6300,0.0,0.0,0.35,UNK,NotAge
6880,0.0,0.0,0.35,KANSL3,NotAge
5796,0.0,0.0,0.35,KDM8,NotAge
6291,0.0,0.0,0.35,ENO3,NotAge
355,0.0,0.0,0.34998703594578673,KDM3A,NotAge
4330,0.0,0.0,0.34989746498130325,GFRA1,NotAge
1406,0.0,0.0,0.349865777745877,PVRIG2P,NotAge
4297,0.0,0.0,0.3498277976395212,CCL15,NotAge
4234,0.0,0.0,0.34977630831852746,LAMP5-AS1,NotAge
5974,0.0,0.0,0.34968645116365127,UBN2,NotAge
1701,0.0,0.0,0.34935763073475234,TSR2,NotAge
428,0.0,0.0,0.34912845074733734,MCM5,NotAge
5637,0.0,0.0,0.34899703885009625,CSPG5,NotAge
5643,0.0,0.0,0.34899703885009625,INA,NotAge
3492,0.0,0.0,0.34899242424242427,MDN1,NotAge
7507,0.0,0.0,0.3488759886057362,COX19,NotAge
2908,0.0,0.0,0.34802959364688835,PRSS51,NotAge
5855,0.0,0.0,0.348,PTDSS2,NotAge
5527,0.0,0.0,0.348,PSMG2,NotAge
5499,0.0,0.0,0.348,SNRPA,NotAge
4094,0.0,0.0,0.348,ZNF621,NotAge
4092,0.0,0.0,0.348,PPA2,NotAge
5617,0.0,0.0,0.348,INPP5E,NotAge
3251,0.0,0.0,0.348,KPNA6,NotAge
3956,0.0,0.0,0.348,SERBP1P2,NotAge
6985,0.0,0.0,0.348,PYURF,NotAge
4600,0.0,0.0,0.348,SRP72,NotAge
7137,0.0,0.0,0.348,KIAA1143,NotAge
7239,0.0,0.0,0.348,GTF3C6,NotAge
7002,0.0,0.0,0.348,ARPC3,NotAge
5032,0.0,0.0,0.348,AGO3,NotAge
2403,0.0,0.0,0.348,PRKCSH,NotAge
850,0.0,0.0,0.348,ZBTB17,NotAge
6359,0.0,0.0,0.34798061958596394,PPCS,NotAge
1820,0.0,0.0,0.34797404624841444,ZBTB45P1,NotAge
1288,0.0,0.0,0.34792849835330386,GP9,NotAge
1287,0.0,0.0,0.34792849835330386,PPBP,NotAge
1286,0.0,0.0,0.34792849835330386,TUBB1,NotAge
7004,0.0,0.0,0.34792466828363533,CHMP2A,NotAge
1329,0.0,0.0,0.34780316049328497,RNU6-564P,NotAge
3700,0.0,0.0,0.34779756758790525,LINC01020,NotAge
5883,0.0,0.0,0.3476728355963016,ITGB3,NotAge
6795,0.0,0.0,0.347581608563169,ERLEC1,NotAge
640,0.0,0.0,0.34714556040669275,KDM4A-AS1,NotAge
1338,0.0,0.0,0.3467329396514399,DCAF4,NotAge
1435,0.0,0.0,0.34666630903741713,RNU6-1249P,NotAge
2870,0.0,0.0,0.3466637885991355,IMPACT,NotAge
2918,0.0,0.0,0.3466637885991355,DCTN6,NotAge
2932,0.0,0.0,0.3464715862787934,MRPS27,NotAge
5305,0.0,0.0,0.34625691875192843,CASP10,NotAge
3446,0.0,0.0,0.346,SMIM32,NotAge
2305,1.0,0.0,0.346,UBE2I,Age
3644,0.0,0.0,0.346,GRID2,NotAge
6657,0.0,0.0,0.346,ISCA1P6,NotAge
2552,0.0,0.0,0.346,SLC30A5,NotAge
197,0.0,0.0,0.346,NUCB1-AS1,NotAge
5662,0.0,0.0,0.346,PEDS1-UBE2V1,NotAge
1949,0.0,0.0,0.346,TFCP2,NotAge
6244,0.0,0.0,0.346,ACAA1,NotAge
3159,0.0,0.0,0.346,CUEDC2,NotAge
5666,0.0,0.0,0.346,COX5B,NotAge
541,0.0,0.0,0.34576432990413963,MYLK-AS2,NotAge
463,0.0,0.0,0.3457422786658073,PMS2,NotAge
2774,0.0,0.0,0.34554567269236913,TBX2-AS1,NotAge
5108,0.0,0.0,0.34529708220265487,NTMT1,NotAge
2715,0.0,0.0,0.34516541353383456,ZNF83,NotAge
1377,0.0,0.0,0.3447331851028349,NPFFR1,NotAge
6671,0.0,0.0,0.34467805184765365,ELOF1,NotAge
7517,0.0,0.0,0.34465230223958865,CCDC134,NotAge
4458,0.0,0.0,0.34453680703753464,SDHB,NotAge
3701,0.0,0.0,0.34421967635687334,MAGEA3,NotAge
439,0.0,0.0,0.344,LINC02036,NotAge
2732,1.0,0.0,0.344,ATR,Age
7412,0.0,0.0,0.344,SNHG8,NotAge
6949,0.0,0.0,0.344,BRD4,NotAge
4409,0.0,0.0,0.344,DYNLRB1,NotAge
7128,0.0,0.0,0.344,SERBP1P6,NotAge
2449,0.0,0.0,0.344,ARFRP1,NotAge
1089,0.0,0.0,0.344,SEPSECS,NotAge
2962,0.0,0.0,0.34399629406178434,GJB1,NotAge
2828,0.0,0.0,0.34399629406178434,CHDH,NotAge
7388,0.0,0.0,0.34398703785535434,OSMR,NotAge
1933,0.0,0.0,0.34398047133103293,HSD17B1,NotAge
426,0.0,0.0,0.3438890756302522,HYPK,NotAge
4298,0.0,0.0,0.34388483350298094,ACTL8,NotAge
494,0.0,0.0,0.34385391580476354,SERPINA12,NotAge
5310,0.0,0.0,0.34371352876229855,EPHA1,NotAge
4884,0.0,0.0,0.3436845724312908,MTCH2,NotAge
3539,0.0,0.0,0.34361067193675887,LINC00424,NotAge
7359,0.0,0.0,0.34341152927369345,BCAS4,NotAge
3597,0.0,0.0,0.3430227272727272,COX7C,NotAge
2539,0.0,0.0,0.34299999999999997,SH3KBP1,NotAge
4385,0.0,0.0,0.3429577165924981,ARRB2,NotAge
2778,0.0,0.0,0.3427860926252886,VTN,NotAge
295,0.0,0.0,0.34265140213169665,NKX2-2,NotAge
7147,0.0,0.0,0.34233036366343894,MAST1,NotAge
7153,0.0,0.0,0.34233036366343894,CAMK2N1,NotAge
7163,0.0,0.0,0.34233036366343894,ANKRD34A,NotAge
7149,0.0,0.0,0.34233036366343894,KCNIP2,NotAge
7144,0.0,0.0,0.34233036366343894,CA11,NotAge
4100,0.0,0.0,0.34199999999999997,GFER,NotAge
5531,0.0,0.0,0.34199999999999997,SUCLA2-AS1,NotAge
4066,0.0,0.0,0.34199999999999997,RPS26P39,NotAge
7277,0.0,0.0,0.34199999999999997,EXOC1,NotAge
6246,0.0,0.0,0.34199999999999997,SUN2,NotAge
149,0.0,0.0,0.34199999999999997,TSC22D4,NotAge
5081,0.0,0.0,0.34199999999999997,RPS20P32,NotAge
4366,0.0,0.0,0.34199999999999997,CFLAR,NotAge
4823,0.0,0.0,0.34199999999999997,NBEAL1,NotAge
1683,0.0,0.0,0.34199999999999997,MADD,NotAge
5075,0.0,0.0,0.34199999999999997,FTCD,NotAge
6375,0.0,0.0,0.34199999999999997,OSBPL7,NotAge
6950,0.0,0.0,0.34197424264598275,RTRAFP1,NotAge
5827,0.0,0.0,0.34196161116766033,CLDN3,NotAge
6191,0.0,0.0,0.3419246682836353,PLEKHM2,NotAge
6646,0.0,0.0,0.3416042422071017,RIMS1,NotAge
5220,0.0,0.0,0.34159358623832314,ALG10,NotAge
7471,0.0,0.0,0.34147806667875,NEDD8,NotAge
1696,0.0,0.0,0.3414726009549848,CAMSAP1,NotAge
7527,0.0,0.0,0.34134274260880804,SPHKAP,NotAge
3704,0.0,0.0,0.341150288721622,CHKA,NotAge
1463,0.0,0.0,0.3410822126830769,POLE4,NotAge
1460,0.0,0.0,0.3410822126830769,RN7SL561P,NotAge
1462,0.0,0.0,0.3410822126830769,CCDC88B,NotAge
1461,0.0,0.0,0.3410822126830769,GPAT4-AS1,NotAge
5039,0.0,0.0,0.3409318181818183,PIGF,NotAge
1403,0.0,0.0,0.3409248120300752,HERC2,NotAge
1170,0.0,0.0,0.3407422680412371,RAB6C,NotAge
6791,0.0,0.0,0.34071420710381384,OSER1-DT,NotAge
4514,0.0,0.0,0.3406295903916129,FUCA2,NotAge
2827,0.0,0.0,0.34055549515449157,MIR2115,NotAge
3609,0.0,0.0,0.3404481857335746,PPAN-P2RY11,NotAge
408,0.0,0.0,0.3403913716171344,CHST1,NotAge
5115,0.0,0.0,0.3401403570308139,RN7SL838P,NotAge
5181,0.0,0.0,0.3401403570308139,CD72,NotAge
6114,0.0,0.0,0.33999999999999997,STEEP1,NotAge
6371,0.0,0.0,0.33999999999999997,EIF2S2,NotAge
2800,0.0,0.0,0.33999999999999997,LINC02192,NotAge
32,0.0,0.0,0.33999999999999997,MTND1P23,NotAge
5505,0.0,0.0,0.33999999999999997,SRSF1,NotAge
1580,0.0,0.0,0.33999999999999997,RCOR3,NotAge
592,0.0,0.0,0.33999999999999997,PHF19,NotAge
1610,0.0,0.0,0.33999999999999997,MFSD14A,NotAge
3862,0.0,0.0,0.33999999999999997,TGOLN2,NotAge
4864,0.0,0.0,0.33999999999999997,GDA,NotAge
97,0.0,0.0,0.33999999999999997,PDS5A,NotAge
354,0.0,0.0,0.33999999999999997,ZNF800,NotAge
4081,0.0,0.0,0.33999999999999997,COPS7B,NotAge
3271,0.0,0.0,0.33999999999999997,FAM245A,NotAge
5177,0.0,0.0,0.33999705078348597,IFT172,NotAge
2467,0.0,0.0,0.33993668633686325,ACSS2,NotAge
6202,0.0,0.0,0.3398862794512957,ZFYVE1,NotAge
5864,0.0,0.0,0.3397936664679032,KAZALD1,NotAge
2738,0.0,0.0,0.33976221201942636,RABEP1,NotAge
5999,0.0,0.0,0.33875175698719195,RPS3AP43,NotAge
5128,0.0,0.0,0.33854598240559786,MIR1279,NotAge
1902,0.0,0.0,0.33827615078404416,MUC20P1,NotAge
3961,0.0,0.0,0.33799999999999997,WDR13,NotAge
7375,0.0,0.0,0.33799999999999997,KLC4,NotAge
2388,0.0,0.0,0.33799999999999997,LINC00310,NotAge
3848,0.0,0.0,0.33799999999999997,CPSF7,NotAge
6122,0.0,0.0,0.33799999999999997,ARID1A,NotAge
347,0.0,0.0,0.33799999999999997,RPS14P4,NotAge
2420,0.0,0.0,0.33799999999999997,SOCS5P4,NotAge
6341,0.0,0.0,0.33799999999999997,GDE1,NotAge
1165,0.0,0.0,0.33799999999999997,CLIP3,NotAge
262,1.0,0.0,0.33799999999999997,AGPAT2,Age
2613,0.0,0.0,0.33799999999999997,MTND3P9,NotAge
5415,0.0,0.0,0.33799999999999997,RAB1A,NotAge
5610,0.0,0.0,0.33799999999999997,SLC6A6P1,NotAge
1530,0.0,0.0,0.33799999999999997,PAPOLA,NotAge
4749,0.0,0.0,0.33799999999999997,THOC6,NotAge
1565,0.0,0.0,0.33799999999999997,RPL23AP43,NotAge
5560,0.0,0.0,0.33797424264598275,REST,NotAge
1791,0.0,0.0,0.33796132034317294,MYO19,NotAge
4263,0.0,0.0,0.3378493365672707,USP48,NotAge
7404,0.0,0.0,0.33762504984689035,KLHL15,NotAge
4910,0.0,0.0,0.33736,NTF4,NotAge
1166,0.0,0.0,0.33684598044428316,TNNT2,NotAge
1112,0.0,0.0,0.3367422680412372,PRMT8,NotAge
5694,0.0,0.0,0.3363986403584416,NEFH,NotAge
2985,0.0,0.0,0.3362750187243667,DPEP2,NotAge
2990,0.0,0.0,0.3362750187243667,TRAM2-AS1,NotAge
2988,0.0,0.0,0.3362750187243667,TBC1D25,NotAge
5590,0.0,0.0,0.33599999999999997,VAV1,NotAge
67,0.0,0.0,0.33599999999999997,PSMD6,NotAge
7054,0.0,0.0,0.33599999999999997,SLC35C2,NotAge
6501,0.0,0.0,0.33599999999999997,RPLP0,NotAge
4370,0.0,0.0,0.33599999999999997,SNRK-AS1,NotAge
1217,0.0,0.0,0.33599999999999997,WIPF1,NotAge
6267,0.0,0.0,0.33599999999999997,RPL7AP22,NotAge
4256,0.0,0.0,0.33599999999999997,RELCH,NotAge
