,Test,Pred,Prob,Label,Class
1205,0.0,0.0,0.35196132034317296,NPIPB2,NotAge
1377,0.0,0.0,0.3519417916742059,NPFFR1,NotAge
1030,0.0,0.0,0.35192410841654787,CFDP1,NotAge
6522,0.0,0.0,0.3519232223353206,SNRNP70,NotAge
2297,0.0,0.0,0.3517870730468975,HNRNPM,NotAge
6982,0.0,0.0,0.3515461115735422,UBE2D2,NotAge
6895,0.0,0.0,0.3515461115735422,SHLD2,NotAge
4646,0.0,0.0,0.3513333333333333,SEC63,NotAge
518,0.0,0.0,0.3512056291901231,CKB,NotAge
4233,0.0,0.0,0.35048269439258384,BEND6,NotAge
455,0.0,0.0,0.3500984848484848,ATP2C1,NotAge
1791,0.0,0.0,0.35,MYO19,NotAge
3572,0.0,0.0,0.35,RPS14,NotAge
6814,0.0,0.0,0.35,PPP1R35-AS1,NotAge
7284,0.0,0.0,0.35,HSPE1P13,NotAge
5768,0.0,0.0,0.35,DNAH1,NotAge
2057,0.0,0.0,0.35,EEF1GP8,NotAge
2724,0.0,0.0,0.35,MYCBP2-AS1,NotAge
3747,0.0,0.0,0.35,PNKD,NotAge
4095,0.0,0.0,0.35,POLG2,NotAge
3291,0.0,0.0,0.3499870378553541,ARMC10,NotAge
2555,0.0,0.0,0.34998047133103294,SLC25A5P5,NotAge
2932,0.0,0.0,0.34996132034317295,MRPS27,NotAge
1186,0.0,0.0,0.34996132034317295,DUSP8P5,NotAge
5750,0.0,0.0,0.3499099712568553,MTSS2,NotAge
1627,0.0,0.0,0.34988542875972073,ANAPC5,NotAge
6511,0.0,0.0,0.34988483350298083,MYH7B,NotAge
6979,0.0,0.0,0.3498685458005485,OCIAD1,NotAge
7604,0.0,0.0,0.3498339804920818,PWWP2AP1,NotAge
7603,0.0,0.0,0.3498339804920818,IGLV2-5,NotAge
2407,0.0,0.0,0.3498150861485606,ANP32A,NotAge
1728,0.0,0.0,0.34972745901639346,C1DP4,NotAge
1165,0.0,0.0,0.3494422384651885,CLIP3,NotAge
690,0.0,0.0,0.34906060606060596,ACOT9,NotAge
4810,0.0,0.0,0.34850000000000003,FBXL3,NotAge
4450,0.0,0.0,0.3481884911289056,TRIM35,NotAge
3273,0.0,0.0,0.348,CDY13P,NotAge
709,0.0,0.0,0.348,DCAF6,NotAge
5471,0.0,0.0,0.348,VPS36,NotAge
4466,0.0,0.0,0.348,NAP1L4P2,NotAge
7485,0.0,0.0,0.348,SNAPC5P1,NotAge
2839,0.0,0.0,0.348,TDGF1P1,NotAge
2119,0.0,0.0,0.348,SLC25A5-AS1,NotAge
5415,0.0,0.0,0.348,RAB1A,NotAge
1045,0.0,0.0,0.348,TUSC2,NotAge
7445,0.0,0.0,0.348,PRYP1,NotAge
5209,0.0,0.0,0.348,TSG101,NotAge
5145,0.0,0.0,0.348,URB1,NotAge
6672,0.0,0.0,0.348,FEM1A,NotAge
5663,0.0,0.0,0.348,PSMB7,NotAge
735,0.0,0.0,0.348,DAP,NotAge
1783,0.0,0.0,0.34796132034317295,MYL12A,NotAge
1853,0.0,0.0,0.34796132034317295,CYLD,NotAge
2445,0.0,0.0,0.3479045797475808,KDELR1,NotAge
7280,0.0,0.0,0.3478862794512957,LINC00348,NotAge
6910,0.0,0.0,0.347833110530263,PTOV1-AS2,NotAge
855,0.0,0.0,0.3476619932284314,CDK13,NotAge
1671,0.0,0.0,0.34762760789566327,SH3BGRL,NotAge
494,0.0,0.0,0.34753303516877987,SERPINA12,NotAge
647,0.0,0.0,0.3471439393939394,C16orf86,NotAge
7237,0.0,0.0,0.3470813668720111,LINC02552,NotAge
4133,0.0,0.0,0.346,CCT6A,NotAge
1713,0.0,0.0,0.346,ZDHHC16,NotAge
1949,0.0,0.0,0.346,TFCP2,NotAge
2201,0.0,0.0,0.346,ENOSF1,NotAge
4083,0.0,0.0,0.346,CPSF4,NotAge
4776,0.0,0.0,0.346,CEBPZ,NotAge
7300,0.0,0.0,0.346,SLC33A1,NotAge
5666,0.0,0.0,0.346,COX5B,NotAge
3995,0.0,0.0,0.346,CCDC61,NotAge
5860,0.0,0.0,0.346,SURF2,NotAge
6553,0.0,0.0,0.346,TMED4,NotAge
7117,0.0,0.0,0.346,RALBP1,NotAge
2227,0.0,0.0,0.34598782898348757,RN7SL447P,NotAge
5676,0.0,0.0,0.3459806195859638,ZNF333,NotAge
854,0.0,0.0,0.34596132034317295,ANAPC4,NotAge
6337,0.0,0.0,0.34592466828363533,TXNDC11,NotAge
4787,0.0,0.0,0.3458,ZNF511-PRAP1,NotAge
6125,0.0,0.0,0.3457176013686224,STX16,NotAge
652,0.0,0.0,0.34565531271797256,SIKE1,NotAge
1659,0.0,0.0,0.345593418774957,LINC01203,NotAge
4242,0.0,0.0,0.34543488013627244,OR52K3P,NotAge
4886,0.0,0.0,0.3454285714285714,TMEM258,NotAge
4658,0.0,0.0,0.34450000000000003,PSG8-AS1,NotAge
4786,0.0,0.0,0.3443333333333334,TNS2-AS1,NotAge
4771,0.0,0.0,0.3443333333333334,RTRAF,NotAge
5226,0.0,0.0,0.34403753497964007,IGKV1D-17,NotAge
4241,0.0,0.0,0.3440022711752245,RNU2-18P,NotAge
6829,0.0,0.0,0.344,PPP2R5E,NotAge
7577,0.0,0.0,0.344,SCARNA13,NotAge
288,0.0,0.0,0.344,PIN4P1,NotAge
6849,0.0,0.0,0.344,NDUFB5,NotAge
3216,0.0,0.0,0.344,CLTC,NotAge
521,0.0,0.0,0.344,FAHD2A,NotAge
2032,0.0,0.0,0.344,KDSR,NotAge
7579,0.0,0.0,0.344,PPP1R3G,NotAge
3537,0.0,0.0,0.344,PHB1P3,NotAge
3221,0.0,0.0,0.344,NELFCD,NotAge
5409,0.0,0.0,0.344,SLC25A44,NotAge
2831,0.0,0.0,0.344,WWP1,NotAge
3193,0.0,0.0,0.344,PLEKHJ1,NotAge
3234,0.0,0.0,0.344,RBM12,NotAge
2938,0.0,0.0,0.344,LINC02654,NotAge
6825,0.0,0.0,0.344,FAM161B,NotAge
3259,0.0,0.0,0.3439806195859638,ALG1L8P,NotAge
1714,0.0,0.0,0.34396132034317295,TMEM230P1,NotAge
765,0.0,0.0,0.3439482587178354,PSMC1P1,NotAge
2081,0.0,0.0,0.3438854287597207,ESD,NotAge
1932,0.0,0.0,0.3438854287597207,GPALPP1,NotAge
3922,0.0,0.0,0.3438594096203228,SMARCE1,NotAge
1719,0.0,0.0,0.34365156743294134,NDUFB7,NotAge
5760,0.0,0.0,0.3425671894729668,FBXO27,NotAge
1787,0.0,0.0,0.34199999999999997,PCID2,NotAge
6071,0.0,0.0,0.34199999999999997,BCS1L,NotAge
2215,0.0,0.0,0.34199999999999997,ATXN7L2,NotAge
705,0.0,0.0,0.34199999999999997,PIGQP1,NotAge
1647,0.0,0.0,0.34199999999999997,YWHAQ,NotAge
3744,0.0,0.0,0.34199999999999997,ULK3,NotAge
6105,0.0,0.0,0.34199999999999997,ADCK2,NotAge
2735,0.0,0.0,0.34199999999999997,RPL17P14,NotAge
2910,0.0,0.0,0.34199999999999997,EXOC4,NotAge
4055,0.0,0.0,0.34199999999999997,RANP5,NotAge
2927,0.0,0.0,0.34199999999999997,ATF7IP,NotAge
5842,0.0,0.0,0.3419902626143405,MTDH,NotAge
1309,0.0,0.0,0.34198693837466254,MIX23,NotAge
6713,0.0,0.0,0.3419513212847446,LINC00208,NotAge
1016,0.0,0.0,0.3419482587178354,TVP23A,NotAge
516,0.0,0.0,0.34192424242424246,PCDHB4,NotAge
433,0.0,0.0,0.34192424242424246,LINC01299,NotAge
6374,0.0,0.0,0.3419197185729853,BMS1P4-AGAP5,NotAge
5886,0.0,0.0,0.34190671378091875,LRRC32,NotAge
6674,0.0,0.0,0.3418862794512957,TRIM25,NotAge
3528,0.0,0.0,0.34180147057221655,SLC25A24,NotAge
6191,0.0,0.0,0.3418007973026922,PLEKHM2,NotAge
3355,0.0,0.0,0.34173698178265866,ANGEL2,NotAge
4664,0.0,0.0,0.34133333333333327,UTP18,NotAge
5060,0.0,0.0,0.34099999999999997,TTF2,NotAge
5190,0.0,0.0,0.3405,MAT2B,NotAge
4504,0.0,0.0,0.3404831460674157,CARS1,NotAge
6283,0.0,0.0,0.33999999999999997,LINC00431,NotAge
4661,0.0,0.0,0.33999999999999997,BZW1,NotAge
6673,0.0,0.0,0.33999999999999997,MTND4P30,NotAge
6670,0.0,0.0,0.33999999999999997,PPT2-EGFL8,NotAge
2987,0.0,0.0,0.33999999999999997,SIRT5,NotAge
5625,0.0,0.0,0.33999999999999997,TRAPPC6A,NotAge
418,0.0,0.0,0.33999999999999997,LSM3,NotAge
3719,0.0,0.0,0.33999999999999997,MCTS1,NotAge
2923,0.0,0.0,0.33999999999999997,C10orf105,NotAge
7402,0.0,0.0,0.33999999999999997,LGALSL,NotAge
2439,0.0,0.0,0.33999999999999997,STIM1-AS1,NotAge
3519,1.0,0.0,0.33999999999999997,BSCL2,Age
7433,0.0,0.0,0.33999999999999997,WDR90,NotAge
1836,0.0,0.0,0.33999999999999997,MELTF-AS1,NotAge
2830,0.0,0.0,0.33997404624841443,VWFP1,NotAge
6190,0.0,0.0,0.3399616111676603,SRRD,NotAge
2911,0.0,0.0,0.33996132034317295,ASMTL,NotAge
1622,1.0,0.0,0.33996132034317295,PRKCD,Age
476,0.0,0.0,0.33996021241359686,ABCC2,NotAge
480,0.0,0.0,0.33996021241359686,LINC01118,NotAge
484,0.0,0.0,0.33996021241359686,GPNMB,NotAge
486,0.0,0.0,0.33996021241359686,APOA2,NotAge
488,0.0,0.0,0.33996021241359686,PRAMEF4,NotAge
2080,0.0,0.0,0.33992410841654785,BOP1,NotAge
2742,0.0,0.0,0.33992410841654785,SPTLC1P5,NotAge
5582,0.0,0.0,0.33992285033958813,ASH1L-AS1,NotAge
5958,0.0,0.0,0.33991647339960684,RPL7P32,NotAge
1834,0.0,0.0,0.33968877935956643,ATP5ME,NotAge
5148,0.0,0.0,0.33899999999999997,PIEZO1,NotAge
4720,0.0,0.0,0.33853333333333335,DNAJC14,NotAge
3877,0.0,0.0,0.3384427429536562,SUGP2,NotAge
2926,0.0,0.0,0.33799999999999997,ELP2,NotAge
2242,0.0,0.0,0.33799999999999997,TAF3,NotAge
4093,0.0,0.0,0.33799999999999997,LINC02089,NotAge
2013,0.0,0.0,0.33799999999999997,LY75-CD302,NotAge
4522,0.0,0.0,0.33799999999999997,RN7SL632P,NotAge
4819,0.0,0.0,0.33799999999999997,RPL13AP5,NotAge
4824,0.0,0.0,0.33799999999999997,RPS3A,NotAge
6569,0.0,0.0,0.33799999999999997,PSD4,NotAge
4284,0.0,0.0,0.33799999999999997,PDSS2,NotAge
4081,0.0,0.0,0.33799999999999997,COPS7B,NotAge
4805,0.0,0.0,0.33799999999999997,RPS15,NotAge
7198,0.0,0.0,0.33799999999999997,SLC25A25-AS1,NotAge
6612,0.0,0.0,0.33799999999999997,CCDC148-AS1,NotAge
3518,0.0,0.0,0.33799999999999997,TOM1L2,NotAge
510,0.0,0.0,0.33799999999999997,IPMK,NotAge
2325,0.0,0.0,0.33799999999999997,SOS2,NotAge
6026,0.0,0.0,0.33799999999999997,LINC02798,NotAge
4773,0.0,0.0,0.33799999999999997,ITFG2,NotAge
4816,0.0,0.0,0.33799999999999997,RPL3,NotAge
5807,0.0,0.0,0.3379902626143405,JARID2,NotAge
7032,0.0,0.0,0.33797424264598275,C19orf53,NotAge
2948,0.0,0.0,0.33797071563713854,RNU2-15P,NotAge
3764,0.0,0.0,0.3379616111676603,METAP2,NotAge
2058,0.0,0.0,0.33796132034317294,RPL21P39,NotAge
3162,0.0,0.0,0.3379246682836353,MOGS,NotAge
2746,0.0,0.0,0.33792410841654785,SLC16A5,NotAge
2620,0.0,0.0,0.3379110467912102,LINC00938,NotAge
2800,0.0,0.0,0.33786232848276976,LINC02192,NotAge
431,0.0,0.0,0.3378428919163915,RAI2,NotAge
5998,0.0,0.0,0.33749491443795,IFITM5,NotAge
130,0.0,0.0,0.33749310348755457,CSE1L-DT,NotAge
2586,0.0,0.0,0.33731133250069045,SLC26A10,NotAge
4278,0.0,0.0,0.3369621212121212,RPS29P10,NotAge
4254,1.0,0.0,0.33667341772151893,TOP2B,Age
4236,0.0,0.0,0.33638120986819875,TSPAN9,NotAge
6014,0.0,0.0,0.33599999999999997,PHKG1,NotAge
5396,0.0,0.0,0.33599999999999997,VEZF1,NotAge
2433,0.0,0.0,0.33599999999999997,STXBP3,NotAge
4755,0.0,0.0,0.33599999999999997,BANF1P3,NotAge
606,0.0,0.0,0.33599999999999997,EEF1A1P36,NotAge
2350,0.0,0.0,0.33599999999999997,WASH9P,NotAge
7403,0.0,0.0,0.33599999999999997,RNU6-636P,NotAge
2560,0.0,0.0,0.33599999999999997,SLC7A6OS,NotAge
6286,0.0,0.0,0.33599999999999997,UNC45A,NotAge
2332,0.0,0.0,0.33599999999999997,DYNC1LI1,NotAge
3645,0.0,0.0,0.33599999999999997,TRIM4,NotAge
3930,0.0,0.0,0.33599999999999997,CCDC91,NotAge
870,0.0,0.0,0.33599999999999997,TAF4,NotAge
1180,0.0,0.0,0.3359804713310329,ZNF280D,NotAge
6750,0.0,0.0,0.3359616111676603,PARGP1,NotAge
7349,0.0,0.0,0.3359616111676603,RPS6KA1,NotAge
873,0.0,0.0,0.3359417916742059,SMARCC2,NotAge
4232,0.0,0.0,0.3359043519299403,SEC1P,NotAge
2936,0.0,0.0,0.3357378848118835,FUT9,NotAge
2858,0.0,0.0,0.3356410788150316,IGHV1-58,NotAge
11,0.0,0.0,0.3351492352344291,NFATC2IP-AS1,NotAge
21,0.0,0.0,0.3347007672634271,SAP130,NotAge
582,0.0,0.0,0.33413766787849664,MRGBP,NotAge
2797,0.0,0.0,0.33399999999999996,PATZ1,NotAge
2141,0.0,0.0,0.33399999999999996,EFHD2-AS1,NotAge
5430,0.0,0.0,0.33399999999999996,FAM3A,NotAge
1944,0.0,0.0,0.33399999999999996,CNNM4,NotAge
6608,0.0,0.0,0.33399999999999996,NMI,NotAge
6676,0.0,0.0,0.33399999999999996,SLC39A7,NotAge
5097,0.0,0.0,0.33399999999999996,PIGB,NotAge
5331,0.0,0.0,0.33399999999999996,IFFO1,NotAge
1855,0.0,0.0,0.33396132034317294,CHMP3-AS1,NotAge
2928,0.0,0.0,0.33396132034317294,KRT8P20,NotAge
6786,0.0,0.0,0.33394621197940166,RNU1-27P,NotAge
6785,0.0,0.0,0.33394621197940166,SERPINB4,NotAge
924,1.0,0.0,0.3339226406863458,ERCC2,Age
5756,0.0,0.0,0.3336731368491398,CAP2,NotAge
6881,0.0,0.0,0.3333517170866205,RBM17,NotAge
4490,0.0,0.0,0.3333184817023176,MIR3591,NotAge
677,0.0,0.0,0.332836641221374,SNX22,NotAge
676,0.0,0.0,0.332836641221374,MYDGF,NotAge
1869,0.0,0.0,0.33202665189305725,CALB1,NotAge
4428,0.0,0.0,0.33199999999999996,HSD17B1-AS1,NotAge
2937,0.0,0.0,0.33199999999999996,DGKI,NotAge
6430,0.0,0.0,0.33199999999999996,PNN-AS1,NotAge
4465,0.0,0.0,0.33199999999999996,ZNF510,NotAge
6686,0.0,0.0,0.33199999999999996,ZMYND11,NotAge
2118,0.0,0.0,0.33199999999999996,LINC01359,NotAge
6937,0.0,0.0,0.33199999999999996,AAGAB,NotAge
3963,0.0,0.0,0.33199999999999996,CCM2,NotAge
7639,0.0,0.0,0.33199999999999996,NME3,NotAge
6601,0.0,0.0,0.33199804490787366,RN7SL116P,NotAge
3741,0.0,0.0,0.3319616111676603,MIR1202,NotAge
1178,0.0,0.0,0.33196132034317294,KLHDC10,NotAge
2442,0.0,0.0,0.331948092496829,DYNLL2,NotAge
3243,0.0,0.0,0.33194223075362417,GPATCH2L,NotAge
6889,0.0,0.0,0.33192322233532057,LSM14A,NotAge
7287,0.0,0.0,0.3318890911637026,RNF214,NotAge
6907,0.0,0.0,0.3318780845672673,WASH8P,NotAge
2161,0.0,0.0,0.3318095371762685,DPY19L4,NotAge
5533,0.0,0.0,0.33170285061104043,RBM19,NotAge
4777,0.0,0.0,0.3317,CHD1L,NotAge
577,0.0,0.0,0.3312894378833654,POLD2,NotAge
5183,0.0,0.0,0.3305,ZSWIM1,NotAge
949,0.0,0.0,0.32999999999999996,TMEM250,NotAge
4440,0.0,0.0,0.32999999999999996,RPL7P2,NotAge
6336,0.0,0.0,0.32999999999999996,PTPN2,NotAge
2046,0.0,0.0,0.32996132034317294,OR4E2,NotAge
2233,0.0,0.0,0.32996132034317294,ABHD2,NotAge
147,0.0,0.0,0.3298185968167172,OXA1L,NotAge
2896,0.0,0.0,0.3295463210875582,MAP2,NotAge
403,0.0,0.0,0.32923725891141686,DRD5,NotAge
57,0.0,0.0,0.32897727272727273,BAHD1,NotAge
4262,0.0,0.0,0.3289015151515151,MLLT6,NotAge
4250,0.0,0.0,0.3285289575289576,DROSHA,NotAge
4974,0.0,0.0,0.3284617382617385,PNMA2,NotAge
4950,0.0,0.0,0.3284617382617385,FMN2,NotAge
4934,0.0,0.0,0.3284617382617385,DPP6,NotAge
4960,0.0,0.0,0.3284617382617385,CTNND2,NotAge
4942,0.0,0.0,0.3284617382617385,CACNG8,NotAge
4924,0.0,0.0,0.3284617382617385,SYT1,NotAge
2885,0.0,0.0,0.32799999999999996,PSMA5,NotAge
4087,0.0,0.0,0.32799999999999996,LINC01341,NotAge
7407,0.0,0.0,0.32799999999999996,ERP29,NotAge
2960,0.0,0.0,0.32799999999999996,XIAP,NotAge
1786,0.0,0.0,0.32799999999999996,CUTA,NotAge
7238,0.0,0.0,0.32799999999999996,NPM1P27,NotAge
5945,0.0,0.0,0.32799999999999996,KAT14,NotAge
5669,0.0,0.0,0.32799999999999996,SLC25A38,NotAge
3341,0.0,0.0,0.32799999999999996,MEA1,NotAge
5278,0.0,0.0,0.32799999999999996,ZNF497,NotAge
4248,0.0,0.0,0.32799999999999996,SCMH1,NotAge
6362,0.0,0.0,0.32799999999999996,ACADM,NotAge
6157,0.0,0.0,0.3279870378553543,MTPN,NotAge
916,0.0,0.0,0.32796132034317294,MTCH1,NotAge
2380,0.0,0.0,0.32786664460146897,ZNF76,NotAge
3150,0.0,0.0,0.3278123134990232,B4GALT7,NotAge
2169,0.0,0.0,0.32772745901639344,NDUFA1,NotAge
4146,0.0,0.0,0.32760873775347454,NPHP3,NotAge
3102,0.0,0.0,0.32753206914934707,SETP15,NotAge
1547,0.0,0.0,0.32741886026753886,IDH3G,NotAge
4017,0.0,0.0,0.32741736169029745,USP12PX,NotAge
4431,1.0,0.0,0.32665994962216627,ERCC6,Age
607,0.0,0.0,0.32599999999999996,H2AC17,NotAge
5146,0.0,0.0,0.32599999999999996,CAMLG,NotAge
436,0.0,0.0,0.32599999999999996,ZNF446,NotAge
4094,0.0,0.0,0.32599999999999996,ZNF621,NotAge
6918,0.0,0.0,0.32599999999999996,ADAR,NotAge
2260,0.0,0.0,0.32599999999999996,UCK2,NotAge
6188,0.0,0.0,0.32599999999999996,RTCA,NotAge
4851,0.0,0.0,0.32599999999999996,TFAM,NotAge
36,0.0,0.0,0.32599999999999996,FMC1-LUC7L2,NotAge
5320,0.0,0.0,0.32599999999999996,HEIH,NotAge
551,0.0,0.0,0.32599999999999996,RPL36A,NotAge
1029,0.0,0.0,0.32599999999999996,METTL21A,NotAge
2859,0.0,0.0,0.32599999999999996,GMDS,NotAge
5492,0.0,0.0,0.32599999999999996,FBXW11,NotAge
6795,0.0,0.0,0.3259870378553543,ERLEC1,NotAge
2370,0.0,0.0,0.32596132034317293,MTMR10,NotAge
1654,0.0,0.0,0.32596132034317293,ZNF747,NotAge
1978,0.0,0.0,0.32596132034317293,MSH3,NotAge
3702,0.0,0.0,0.32595973546711265,MIR3155A,NotAge
5484,0.0,0.0,0.32590528786959927,ATF6,NotAge
6065,0.0,0.0,0.32584769607972597,RN7SL711P,NotAge
1160,0.0,0.0,0.3258076917649595,PPP1R1A,NotAge
1171,0.0,0.0,0.32561142004591215,SPAAR,NotAge
3063,0.0,0.0,0.3255719222552669,CIAO1,NotAge
428,0.0,0.0,0.32536,MCM5,NotAge
376,0.0,0.0,0.32462798738823817,TRIM9,NotAge
387,0.0,0.0,0.32462798738823817,OMG,NotAge
357,0.0,0.0,0.324039209133946,METTL14,NotAge
6038,0.0,0.0,0.32399999999999995,CEP164,NotAge
2631,0.0,0.0,0.32399999999999995,CASP8,NotAge
2877,0.0,0.0,0.32399999999999995,BAD,NotAge
2754,0.0,0.0,0.32399999999999995,HSPD1P14,NotAge
3437,0.0,0.0,0.32399999999999995,LINC01963,NotAge
2721,0.0,0.0,0.32399999999999995,TAX1BP1,NotAge
5524,0.0,0.0,0.32399999999999995,SLC39A1,NotAge
714,0.0,0.0,0.3239733824733825,USP9YP19,NotAge
5668,0.0,0.0,0.3239616111676603,AP2B1,NotAge
2832,0.0,0.0,0.3239545175794474,RHBG,NotAge
1838,0.0,0.0,0.32392410841654784,GRAMD1A,NotAge
1435,0.0,0.0,0.3237985018086319,RNU6-1249P,NotAge
3380,0.0,0.0,0.32349311056797503,UNC5A,NotAge
3328,1.0,0.0,0.32349311056797503,SNCG,Age
4360,0.0,0.0,0.3234180929095354,RPS27AP5,NotAge
1,0.0,0.0,0.3231110283991513,YME1L1,NotAge
4554,0.0,0.0,0.32293237937370256,RN7SKP100,NotAge
3917,0.0,0.0,0.3227836520445653,CGGBP1,NotAge
5000,0.0,0.0,0.32266666666666677,MAOB,NotAge
304,0.0,0.0,0.3226476400189294,ADCY1,NotAge
639,0.0,0.0,0.3221136363636363,ZC3H4,NotAge
2539,0.0,0.0,0.32199999999999995,SH3KBP1,NotAge
2728,0.0,0.0,0.32199999999999995,WDPCP,NotAge
6757,0.0,0.0,0.32199999999999995,ISCA2P1,NotAge
2470,0.0,0.0,0.32199999999999995,AMBRA1,NotAge
968,0.0,0.0,0.32199999999999995,PNN,NotAge
2004,0.0,0.0,0.32199999999999995,TMCO1,NotAge
338,0.0,0.0,0.32199999999999995,OR4A2P,NotAge
2334,0.0,0.0,0.32199999999999995,SF3B1,NotAge
360,0.0,0.0,0.32199999999999995,DCAF16,NotAge
6797,0.0,0.0,0.32199999999999995,FAM177A1,NotAge
4054,0.0,0.0,0.32199999999999995,SH3D19,NotAge
3226,0.0,0.0,0.3219616111676603,PRKRIP1,NotAge
1615,0.0,0.0,0.3219482587178353,MED4,NotAge
1637,0.0,0.0,0.32191882199940236,PPP6R2,NotAge
2176,0.0,0.0,0.32191439156666335,IGLL5,NotAge
2174,0.0,0.0,0.32191439156666335,FTLP3,NotAge
2173,0.0,0.0,0.32191439156666335,KRTAP10-9,NotAge
5547,0.0,0.0,0.3218848335029809,DNAJC4,NotAge
3575,0.0,0.0,0.32184184330015,RPS13P2,NotAge
3576,0.0,0.0,0.32184184330015,RPL6P19,NotAge
1942,0.0,0.0,0.3216643530059927,MANBA,NotAge
144,0.0,0.0,0.3210151515151515,OR4A8,NotAge
3886,0.0,0.0,0.3207357512953367,ANKHD1-EIF4EBP3,NotAge
19,0.0,0.0,0.3202706388082919,CEP85,NotAge
30,0.0,0.0,0.3202706388082919,RPL18AP2,NotAge
2988,0.0,0.0,0.31999999999999995,TBC1D25,NotAge
1015,0.0,0.0,0.31999999999999995,RAB2B,NotAge
7063,0.0,0.0,0.31999999999999995,PTBP3,NotAge
1780,0.0,0.0,0.31999999999999995,CNPY3,NotAge
4368,0.0,0.0,0.31999999999999995,CNTRL,NotAge
2738,0.0,0.0,0.31999999999999995,RABEP1,NotAge
2546,0.0,0.0,0.31999999999999995,IVD,NotAge
1416,0.0,0.0,0.31999999999999995,RPL7L1,NotAge
1974,0.0,0.0,0.31999999999999995,MR1,NotAge
1323,1.0,0.0,0.31999999999999995,MAPK3,Age
6627,0.0,0.0,0.31999999999999995,LRWD1,NotAge
977,0.0,0.0,0.31999999999999995,ELMO1-AS1,NotAge
4261,0.0,0.0,0.31999999999999995,ADGRL1-AS1,NotAge
4134,0.0,0.0,0.31999999999999995,ATP5PF,NotAge
1700,0.0,0.0,0.31996132034317293,PLA2G4B,NotAge
2714,0.0,0.0,0.31996132034317293,SENP7,NotAge
2053,0.0,0.0,0.31996132034317293,ATG10,NotAge
2137,0.0,0.0,0.31996132034317293,GALNT2,NotAge
1567,0.0,0.0,0.3199226406863458,EIF4HP1,NotAge
3369,0.0,0.0,0.31989696672391976,SNCB,NotAge
3717,0.0,0.0,0.31989516721088007,RNU6-502P,NotAge
3109,0.0,0.0,0.3194562461583522,ANKHD1,NotAge
1157,0.0,0.0,0.319320050725832,PKNOX2,NotAge
5227,0.0,0.0,0.3185526864947916,RPL6P28,NotAge
5228,0.0,0.0,0.3185526864947916,IGHV3-71,NotAge
2855,0.0,0.0,0.31799999999999995,C1GALT1,NotAge
2630,0.0,0.0,0.31799999999999995,KRAS,NotAge
7596,0.0,0.0,0.31799999999999995,ISCA2,NotAge
7361,0.0,0.0,0.31799999999999995,TSNAX-DISC1,NotAge
3792,0.0,0.0,0.31799999999999995,ACOX3,NotAge
2356,0.0,0.0,0.31799999999999995,DHX40,NotAge
2262,0.0,0.0,0.31799999999999995,ATP6V1E2,NotAge
6739,0.0,0.0,0.31799999999999995,IGHD6-6,NotAge
268,0.0,0.0,0.31799999999999995,POLR1A,NotAge
270,0.0,0.0,0.31799999999999995,NAT10,NotAge
2626,1.0,0.0,0.3179613203431729,ATF2,Age
2623,0.0,0.0,0.3179425361849212,SELENOO-AS1,NotAge
6500,0.0,0.0,0.3179252367721175,MAPT-AS1,NotAge
2410,0.0,0.0,0.31792410841654783,NIPSNAP2,NotAge
4439,0.0,0.0,0.3176751011373177,PMP2,NotAge
5879,0.0,0.0,0.3175953537249905,ITCH-IT1,NotAge
665,0.0,0.0,0.31705561452276576,IGHV1OR21-1,NotAge
663,0.0,0.0,0.31705561452276576,IGHV3-63,NotAge
3420,0.0,0.0,0.31628872097614424,TRHDE-AS1,NotAge
3421,0.0,0.0,0.31628872097614424,LINC00507,NotAge
3413,0.0,0.0,0.31628872097614424,LINC00370,NotAge
3712,0.0,0.0,0.31599999999999995,ABT1,NotAge
5216,0.0,0.0,0.31599999999999995,PRIMPOL,NotAge
3763,0.0,0.0,0.31599999999999995,RN7SL515P,NotAge
6535,0.0,0.0,0.31599999999999995,SGSM2,NotAge
509,0.0,0.0,0.31599999999999995,VDAC1P12,NotAge
4079,0.0,0.0,0.31599999999999995,GAR1,NotAge
5906,0.0,0.0,0.31599999999999995,MECR,NotAge
5575,0.0,0.0,0.31599999999999995,RPS12,NotAge
5573,0.0,0.0,0.31599999999999995,EEF1G,NotAge
7180,0.0,0.0,0.31599999999999995,UBA5,NotAge
2200,0.0,0.0,0.3159869383746625,MIR1283-1,NotAge
6431,0.0,0.0,0.3159806195859639,ATL2,NotAge
6782,0.0,0.0,0.31597088220030445,ABHD6,NotAge
6052,0.0,0.0,0.3159616111676603,METTL25B,NotAge
2942,0.0,0.0,0.3159329832357717,IGKV1-6,NotAge
6442,0.0,0.0,0.3159246682836353,ZBTB39,NotAge
6611,0.0,0.0,0.3158923257249535,CAND1,NotAge
6737,0.0,0.0,0.3158109477349309,NOP53-AS1,NotAge
2320,0.0,0.0,0.315602159195458,PCBP2P2,NotAge
5247,0.0,0.0,0.31505594405594395,RARA,NotAge
3828,0.0,0.0,0.3148197796523009,FUS,NotAge
4345,0.0,0.0,0.3143228147807807,PINX1-DT,NotAge
3157,1.0,0.0,0.31399999999999995,STUB1,Age
1175,0.0,0.0,0.31399999999999995,ANKRD23,NotAge
504,0.0,0.0,0.31399999999999995,RALB,NotAge
4246,0.0,0.0,0.31399999999999995,GGCX,NotAge
2550,0.0,0.0,0.31399999999999995,RSAD1,NotAge
