,Test,Pred,Prob,Label,Class
1827,0.0,0.0,0.28309312759898975,MEIS3,NotAge
4396,0.0,0.0,0.28300000000000003,SLC5A2,NotAge
6034,0.0,0.0,0.2822,LINC01449,NotAge
7093,0.0,0.0,0.28200000000000003,RPL7,NotAge
7269,0.0,0.0,0.28200000000000003,MAEA,NotAge
6224,0.0,0.0,0.28200000000000003,PTPRA,NotAge
7158,0.0,0.0,0.28200000000000003,MPRIP-AS1,NotAge
4683,0.0,0.0,0.28200000000000003,LENG1,NotAge
4209,0.0,0.0,0.28200000000000003,ZKSCAN8P1,NotAge
1760,0.0,0.0,0.28200000000000003,SIM1-AS1,NotAge
147,0.0,0.0,0.28200000000000003,OXA1L,NotAge
4711,0.0,0.0,0.2819616111676603,TRAPPC1,NotAge
60,0.0,0.0,0.2812,EPG5,NotAge
2649,0.0,0.0,0.2809699248120301,CHL1,NotAge
7237,0.0,0.0,0.280969696969697,LINC02552,NotAge
626,0.0,0.0,0.2806666666666666,CFAP298-TCP10L,NotAge
4223,0.0,0.0,0.2806666666666666,RAPGEFL1,NotAge
5918,0.0,0.0,0.2806160894660894,CYTH1,NotAge
5746,0.0,0.0,0.2806160894660894,SUMO2P17,NotAge
5687,0.0,0.0,0.2806160894660894,FAM91A3P,NotAge
5879,0.0,0.0,0.2806160894660894,ITCH-IT1,NotAge
5899,0.0,0.0,0.2806160894660894,AHSP,NotAge
5963,0.0,0.0,0.2806160894660894,SOCS5,NotAge
7335,0.0,0.0,0.2804215652768285,RN7SKP65,NotAge
4061,0.0,0.0,0.2804,MSL2,NotAge
2699,0.0,0.0,0.2800375939849624,HMGB3P22,NotAge
7312,0.0,0.0,0.28,ADCY8,NotAge
2395,0.0,0.0,0.28,ATP13A1,NotAge
370,0.0,0.0,0.28,TRHDE,NotAge
4626,0.0,0.0,0.28,ARHGEF2,NotAge
1554,0.0,0.0,0.28,LRRC47,NotAge
6215,0.0,0.0,0.28,LZTR1,NotAge
4843,0.0,0.0,0.279760093314395,TACC3,NotAge
1813,0.0,0.0,0.27941252556062124,HSPB8,NotAge
1816,0.0,0.0,0.27941252556062124,LGI3,NotAge
1821,0.0,0.0,0.27941252556062124,LINC01763,NotAge
1811,0.0,0.0,0.27941252556062124,CNTFR,NotAge
2678,0.0,0.0,0.279359406473744,PRIMA1,NotAge
7160,0.0,0.0,0.2788790046405454,PCDHGC4,NotAge
383,0.0,0.0,0.27808333333333324,DAO,NotAge
7292,0.0,0.0,0.278,AGO1,NotAge
3075,0.0,0.0,0.278,WDR33,NotAge
2347,0.0,0.0,0.278,MTND6P5,NotAge
4246,0.0,0.0,0.278,GGCX,NotAge
6,0.0,0.0,0.278,EDRF1,NotAge
5717,0.0,0.0,0.278,ANK3,NotAge
6968,0.0,0.0,0.278,HNRNPDL,NotAge
1609,0.0,0.0,0.278,RC3H1,NotAge
3446,0.0,0.0,0.278,SMIM32,NotAge
5092,0.0,0.0,0.27796161116766027,M6PR,NotAge
4958,0.0,0.0,0.27794223075362423,FAM107A,NotAge
3582,0.0,0.0,0.2777544437999627,ZBTB11,NotAge
3142,0.0,0.0,0.2776739875494241,ARAP1-AS1,NotAge
3307,0.0,0.0,0.2775955376709742,DGCR2,NotAge
2005,0.0,0.0,0.27750532538042205,FAM209B,NotAge
4055,0.0,0.0,0.27749999999999997,RANP5,NotAge
6200,0.0,0.0,0.2773333333333332,SETD1B,NotAge
5258,0.0,0.0,0.27723493178824987,SLC5A1,NotAge
1891,0.0,0.0,0.27703007518796996,TMEM144,NotAge
6186,0.0,0.0,0.277,SCFD1,NotAge
1625,0.0,0.0,0.27685844748858446,MTND5P18,NotAge
2750,0.0,0.0,0.2763639308861483,RHBDD1,NotAge
1955,0.0,0.0,0.2763240400270749,NUDT13,NotAge
2078,0.0,0.0,0.2763240400270749,GRWD1,NotAge
1733,0.0,0.0,0.276,CPSF6,NotAge
6345,0.0,0.0,0.276,LINC02067,NotAge
5027,0.0,0.0,0.276,RNF19BPY,NotAge
6436,0.0,0.0,0.276,BRAF,NotAge
2416,0.0,0.0,0.276,LINC01247,NotAge
3145,0.0,0.0,0.276,TUBGCP6,NotAge
5203,0.0,0.0,0.2759971179327857,ASB1,NotAge
5061,0.0,0.0,0.2759971179327857,SRBD1,NotAge
4980,0.0,0.0,0.27598061958596387,ATP5PB,NotAge
4761,0.0,0.0,0.2759038419212845,NOMO3,NotAge
2849,0.0,0.0,0.27581354518116474,NBPF14,NotAge
2466,0.0,0.0,0.2755777507889554,TMEM141,NotAge
322,0.0,0.0,0.2755000000000001,LINC01896,NotAge
5953,0.0,0.0,0.27549999999999997,CLBA1,NotAge
1165,0.0,0.0,0.2754073952998438,CLIP3,NotAge
6287,0.0,0.0,0.275,TEX264,NotAge
4171,0.0,0.0,0.27473333333333316,RNF112,NotAge
1309,0.0,0.0,0.2743543915472879,MIX23,NotAge
2698,0.0,0.0,0.2741503759398497,ABCA3,NotAge
1341,0.0,0.0,0.27406690518288357,IARS2,NotAge
6621,0.0,0.0,0.274,GPR158-AS1,NotAge
7313,0.0,0.0,0.274,BMPER,NotAge
7014,0.0,0.0,0.274,SIPA1L3,NotAge
1539,0.0,0.0,0.274,DHX9,NotAge
7227,0.0,0.0,0.274,C1QL3,NotAge
849,0.0,0.0,0.274,GID8,NotAge
3206,0.0,0.0,0.274,CNPY2,NotAge
4816,0.0,0.0,0.274,RPL3,NotAge
4646,0.0,0.0,0.27396161116766027,SEC63,NotAge
4849,0.0,0.0,0.27396161116766027,MTREX,NotAge
4812,0.0,0.0,0.27396161116766027,ZBTB5,NotAge
4874,0.0,0.0,0.2739422307536241,ZP3P2,NotAge
5136,0.0,0.0,0.27393585381364305,ARHGDIB,NotAge
4962,0.0,0.0,0.2739232223353206,NPAS4,NotAge
1980,0.0,0.0,0.27372078842544567,CTU2,NotAge
1157,0.0,0.0,0.27354214949137556,PKNOX2,NotAge
1881,0.0,0.0,0.2733390776210599,RGS5,NotAge
5268,0.0,0.0,0.27312455780815337,INTS9,NotAge
1866,0.0,0.0,0.27303007518796996,GPM6B,NotAge
6487,0.0,0.0,0.27285238095238096,SFR1P2,NotAge
1050,0.0,0.0,0.27262038305608804,CYP26B1,NotAge
1416,0.0,0.0,0.2723142104340608,RPL7L1,NotAge
918,0.0,0.0,0.27223834197042807,MAP3K12,NotAge
6678,0.0,0.0,0.2721809523809524,YWHAZP7,NotAge
6446,0.0,0.0,0.2721809523809524,DDHD1,NotAge
7302,0.0,0.0,0.2721247462919594,BAZ1B,NotAge
4168,0.0,0.0,0.272,HSD11B1,NotAge
386,0.0,0.0,0.272,HS3ST2,NotAge
1963,0.0,0.0,0.272,ZNF526,NotAge
4161,0.0,0.0,0.272,CORO2B,NotAge
2488,0.0,0.0,0.2718961192745257,NCK1,NotAge
6721,0.0,0.0,0.2717142857142857,MIR889,NotAge
2467,0.0,0.0,0.27151254490028287,ACSS2,NotAge
4318,0.0,0.0,0.27149999999999996,RPL3P4,NotAge
7393,0.0,0.0,0.27145547833639894,RN7SL769P,NotAge
7399,0.0,0.0,0.27145547833639894,RN7SL709P,NotAge
7419,0.0,0.0,0.27145547833639894,SUSD6,NotAge
5632,0.0,0.0,0.2710714285714285,PITPNM3,NotAge
1823,0.0,0.0,0.27103007518796995,CICP22,NotAge
3462,0.0,0.0,0.2708145896656535,CYTH2,NotAge
7349,0.0,0.0,0.270706633918981,RPS6KA1,NotAge
5578,0.0,0.0,0.27049999999999996,LSG1,NotAge
2774,0.0,0.0,0.27010470105094664,TBX2-AS1,NotAge
357,0.0,0.0,0.27000000000000013,METTL14,NotAge
2740,0.0,0.0,0.27,KPNB1-DT,NotAge
5365,0.0,0.0,0.27,ZNF142,NotAge
304,0.0,0.0,0.27,ADCY1,NotAge
3273,0.0,0.0,0.27,CDY13P,NotAge
440,0.0,0.0,0.27,BRD7,NotAge
3483,0.0,0.0,0.2699704702831913,BCAP29,NotAge
1117,0.0,0.0,0.26994565181827845,GABBR2,NotAge
3427,0.0,0.0,0.2698398921277997,PSMA4,NotAge
2885,0.0,0.0,0.269409410252068,PSMA5,NotAge
7317,1.0,0.0,0.2693676923076923,IKBKB,Age
2633,0.0,0.0,0.2688421052631579,ETV1,NotAge
346,0.0,0.0,0.26870000000000005,PHC3,NotAge
7409,0.0,0.0,0.2686863905325444,EEF1B2P3,NotAge
4165,0.0,0.0,0.2683333333333333,SEPTIN4,NotAge
4172,0.0,0.0,0.2683333333333333,SULT4A1,NotAge
4178,0.0,0.0,0.2683333333333333,BARHL2,NotAge
1607,0.0,0.0,0.268,STAG2,NotAge
5535,0.0,0.0,0.268,IMP4,NotAge
1060,0.0,0.0,0.268,CELSR2,NotAge
385,0.0,0.0,0.268,PLPPR4,NotAge
1713,0.0,0.0,0.268,ZDHHC16,NotAge
6221,0.0,0.0,0.268,MLLT1,NotAge
4669,0.0,0.0,0.268,TRAPPC8,NotAge
7484,0.0,0.0,0.2677393674633234,RNA5SP261,NotAge
3367,0.0,0.0,0.2676066433566433,CLCA4,NotAge
3419,0.0,0.0,0.2676066433566433,TMEM229A,NotAge
3372,0.0,0.0,0.2670454545454545,ADCYAP1R1,NotAge
2076,0.0,0.0,0.26703534164589005,TESK2,NotAge
401,0.0,0.0,0.267,GRM5,NotAge
1196,0.0,0.0,0.26690225563909775,ERAP1,NotAge
2375,0.0,0.0,0.2664866534365653,GMIP,NotAge
3403,0.0,0.0,0.26638686401265343,ABLIM2,NotAge
5805,0.0,0.0,0.2663857142857142,RPS26P56,NotAge
5960,1.0,0.0,0.2663857142857142,PIK3CA,Age
685,0.0,0.0,0.26608816183816175,KIAA0513,NotAge
4188,0.0,0.0,0.266,EDIL3,NotAge
2307,0.0,0.0,0.266,UBA2,NotAge
6418,0.0,0.0,0.266,POLL,NotAge
5053,0.0,0.0,0.266,H4C1,NotAge
7241,0.0,0.0,0.266,RPL7P47,NotAge
7459,0.0,0.0,0.26587217591749535,RN7SKP137,NotAge
4989,0.0,0.0,0.26581641661245614,ECRG4,NotAge
2170,0.0,0.0,0.26551210590890595,NDUFA2,NotAge
1166,0.0,0.0,0.26532663316582916,TNNT2,NotAge
4231,0.0,0.0,0.265,RNF157-AS1,NotAge
422,0.0,0.0,0.265,LILRB1-AS1,NotAge
3434,0.0,0.0,0.2649924242424242,PNMA6A,NotAge
2894,0.0,0.0,0.26438349541335004,SLC1A2,NotAge
7239,0.0,0.0,0.2641082553644962,GTF3C6,NotAge
5372,0.0,0.0,0.264,GIGYF1,NotAge
5720,0.0,0.0,0.264,KCNJ16,NotAge
4226,0.0,0.0,0.264,DISP2,NotAge
2377,0.0,0.0,0.264,AFG3L2,NotAge
4944,0.0,0.0,0.2639422307536241,SHC3,NotAge
3524,0.0,0.0,0.2639337704261492,PTPRC,NotAge
2747,0.0,0.0,0.26388735261451657,NIFK,NotAge
7209,0.0,0.0,0.2638013255987328,NEFM,NotAge
7217,0.0,0.0,0.2638013255987328,PSD2,NotAge
5210,0.0,0.0,0.2636751874821369,FCF1P6,NotAge
1886,0.0,0.0,0.2635014564570123,MICU3,NotAge
4034,0.0,0.0,0.26349999999999996,ZCCHC3,NotAge
557,0.0,0.0,0.2633333333333334,SERPINA7P1,NotAge
1290,0.0,0.0,0.2632938099725015,KANSL2,NotAge
5943,0.0,0.0,0.2632000000000001,NWD2,NotAge
305,0.0,0.0,0.26316666666666677,TLX3,NotAge
4279,0.0,0.0,0.26316337083968633,VPS35,NotAge
4440,0.0,0.0,0.26316337083968633,RPL7P2,NotAge
912,0.0,0.0,0.26212030075187975,DCTN2,NotAge
5103,0.0,0.0,0.262,NRCAM,NotAge
2482,0.0,0.0,0.262,SENP3-EIF4A1,NotAge
5568,0.0,0.0,0.262,RPL32,NotAge
7058,0.0,0.0,0.262,EIF3D,NotAge
4174,0.0,0.0,0.262,SYT11,NotAge
5544,0.0,0.0,0.262,DYM,NotAge
7120,0.0,0.0,0.262,SETD6,NotAge
6543,0.0,0.0,0.262,RAI1,NotAge
4690,0.0,0.0,0.262,SERINC3,NotAge
4638,0.0,0.0,0.26196161116766026,ZNF236,NotAge
5054,0.0,0.0,0.26187654206563615,H2BC3,NotAge
4982,0.0,0.0,0.2617739246666835,FAM136A,NotAge
351,0.0,0.0,0.26170000000000004,SLC2A3P1,NotAge
2792,0.0,0.0,0.26078439296441946,SLC25A40,NotAge
244,0.0,0.0,0.2602000000000001,UBXN7,NotAge
2430,0.0,0.0,0.26,TMEM175,NotAge
4825,0.0,0.0,0.26,RPL5P34,NotAge
7246,0.0,0.0,0.26,SLC25A4,NotAge
11,0.0,0.0,0.26,NFATC2IP-AS1,NotAge
4044,0.0,0.0,0.26,RPS15A,NotAge
4739,0.0,0.0,0.26,GMPPA,NotAge
5134,0.0,0.0,0.26,DEF6,NotAge
4241,0.0,0.0,0.26,RNU2-18P,NotAge
5715,0.0,0.0,0.26,KIRREL3,NotAge
6675,0.0,0.0,0.2599333333333331,RNF213,NotAge
4972,0.0,0.0,0.2597133437079008,SYP-AS1,NotAge
4928,0.0,0.0,0.2597133437079008,GLRB,NotAge
4942,0.0,0.0,0.2597133437079008,CACNG8,NotAge
4948,0.0,0.0,0.2597133437079008,RIT2,NotAge
4960,0.0,0.0,0.2597133437079008,CTNND2,NotAge
4977,0.0,0.0,0.2597133437079008,LINC01532,NotAge
6676,0.0,0.0,0.2596015873015871,SLC39A7,NotAge
4018,0.0,0.0,0.25949999999999995,AAR2,NotAge
3413,0.0,0.0,0.25907252690711935,LINC00370,NotAge
3384,0.0,0.0,0.25904545454545447,RFPL1,NotAge
1013,0.0,0.0,0.2590434305317324,ABRAXAS2,NotAge
2588,0.0,0.0,0.25899993263829313,ARHGAP39,NotAge
3320,0.0,0.0,0.2587395897558993,FBXL16,NotAge
1380,0.0,0.0,0.2587250236220797,GLIS2,NotAge
3785,0.0,0.0,0.2584649910307536,ASL,NotAge
3373,0.0,0.0,0.25810606060606056,CADPS2,NotAge
1007,0.0,0.0,0.258,PPP2CA,NotAge
4697,0.0,0.0,0.258,FHIP2B,NotAge
6486,0.0,0.0,0.258,LINC03007,NotAge
4845,0.0,0.0,0.258,ARGLU1,NotAge
3168,0.0,0.0,0.258,UBE2E1,NotAge
4660,0.0,0.0,0.25799026261434055,PSPC1P1,NotAge
5188,0.0,0.0,0.2578784819500404,LRFN5,NotAge
3768,0.0,0.0,0.257319168570039,LINC00375,NotAge
3312,0.0,0.0,0.2570408128823637,PRKCZ,NotAge
7081,0.0,0.0,0.25702272727272724,FBRS,NotAge
4097,0.0,0.0,0.25646666666666684,LINC00845,NotAge
296,0.0,0.0,0.25626666666666664,GAL3ST1,NotAge
6671,0.0,0.0,0.2561772209885056,ELOF1,NotAge
1170,0.0,0.0,0.256,RAB6C,NotAge
3267,0.0,0.0,0.256,RPS11,NotAge
2311,0.0,0.0,0.256,UBXN1,NotAge
4317,0.0,0.0,0.256,SPATA13-AS1,NotAge
5001,0.0,0.0,0.256,DIPK2B,NotAge
6347,0.0,0.0,0.256,RPS27A,NotAge
3221,0.0,0.0,0.256,NELFCD,NotAge
6278,0.0,0.0,0.256,NDUFB10,NotAge
6980,0.0,0.0,0.256,DHDDS,NotAge
2113,0.0,0.0,0.25587742286759274,RMRP,NotAge
2109,0.0,0.0,0.25587742286759274,SH3BP2,NotAge
5148,0.0,0.0,0.2558554500348942,PIEZO1,NotAge
1805,0.0,0.0,0.2554125255606212,LZTS3,NotAge
2536,0.0,0.0,0.25507011763724774,HM13-AS1,NotAge
3376,0.0,0.0,0.25501414911081977,CBX7,NotAge
6385,0.0,0.0,0.25495,TRNP1,NotAge
2470,0.0,0.0,0.25456948610869656,AMBRA1,NotAge
5649,0.0,0.0,0.25423809523809526,PCDHGA6,NotAge
4057,0.0,0.0,0.25406666666666655,UIMC1,NotAge
7247,0.0,0.0,0.254,RNU6-938P,NotAge
995,0.0,0.0,0.254,RPS8,NotAge
53,0.0,0.0,0.254,POLR2B,NotAge
6502,0.0,0.0,0.254,BMS1,NotAge
1929,0.0,0.0,0.254,ISLR,NotAge
4615,0.0,0.0,0.254,COG1,NotAge
2384,0.0,0.0,0.254,CNOT1,NotAge
3537,0.0,0.0,0.2533925925925926,PHB1P3,NotAge
1820,0.0,0.0,0.25332136670790906,ZBTB45P1,NotAge
3326,0.0,0.0,0.25301480316889124,MGAT5B,NotAge
5718,0.0,0.0,0.253,SERP2,NotAge
5713,0.0,0.0,0.253,VWA5B2,NotAge
6672,0.0,0.0,0.2526666666666666,FEM1A,NotAge
1869,0.0,0.0,0.2525508460889694,CALB1,NotAge
3578,0.0,0.0,0.2525479790390919,PRMT5,NotAge
4973,0.0,0.0,0.25254136251546055,CELSR1P1,NotAge
5728,0.0,0.0,0.2523333333333333,SVOP,NotAge
3390,0.0,0.0,0.2520209898628504,GABRB2,NotAge
6199,0.0,0.0,0.252,DERL1,NotAge
7256,0.0,0.0,0.252,ENHO,NotAge
5006,0.0,0.0,0.252,LINC01166,NotAge
4604,0.0,0.0,0.252,GNAS,NotAge
6343,0.0,0.0,0.252,RPS6,NotAge
6331,0.0,0.0,0.2516166666666666,UBXN2A,NotAge
2576,0.0,0.0,0.2511709531013615,TMEM132A,NotAge
373,0.0,0.0,0.251,SLC4A4,NotAge
3528,0.0,0.0,0.25045871206667003,SLC25A24,NotAge
1097,0.0,0.0,0.2504085213032581,RBM48,NotAge
4436,0.0,0.0,0.2501309523809524,H2BC9,NotAge
1834,0.0,0.0,0.25,ATP5ME,NotAge
4206,0.0,0.0,0.25,RNA5SP270,NotAge
5401,0.0,0.0,0.25,TM9SF3,NotAge
4923,0.0,0.0,0.2499422307536241,CCDC85A,NotAge
4011,0.0,0.0,0.24986666666666668,TMUB1,NotAge
202,0.0,0.0,0.24986666666666668,GLB1,NotAge
588,0.0,0.0,0.24978095238095244,PRELID3BP1,NotAge
6954,0.0,0.0,0.24967619493908155,XRN1,NotAge
4108,0.0,0.0,0.24953333333333338,SLC25A23,NotAge
3382,0.0,0.0,0.24904545454545446,SLITRK3,NotAge
2731,0.0,0.0,0.24904355909891684,ZNF37BP,NotAge
1907,0.0,0.0,0.24900751879699246,LINC01007,NotAge
2842,0.0,0.0,0.249,RASGRP2,NotAge
1914,0.0,0.0,0.24884037748381282,CCDC92B,NotAge
3211,0.0,0.0,0.2487999999999999,YDJC,NotAge
3381,0.0,0.0,0.24872868217054267,TNR,NotAge
4932,0.0,0.0,0.24856711986947788,CHN1,NotAge
7216,0.0,0.0,0.24855068036345718,CPNE9,NotAge
3466,0.0,0.0,0.24835492227979272,TASOR,NotAge
2715,0.0,0.0,0.24808581870709867,ZNF83,NotAge
2721,0.0,0.0,0.24808581870709867,TAX1BP1,NotAge
7370,0.0,0.0,0.248,SNX5,NotAge
4200,0.0,0.0,0.248,EVPLL,NotAge
7201,0.0,0.0,0.248,NUAK1,NotAge
6196,1.0,0.0,0.248,EP300,Age
453,0.0,0.0,0.248,RASA1,NotAge
1939,0.0,0.0,0.248,SLF2,NotAge
1590,0.0,0.0,0.248,STK16,NotAge
4951,0.0,0.0,0.24790384192128456,TSPAN7,NotAge
2064,0.0,0.0,0.24785893217328314,MAP3K2,NotAge
3519,1.0,0.0,0.24751010025121312,BSCL2,Age
1872,0.0,0.0,0.24750809134204266,PHF24,NotAge
4106,0.0,0.0,0.247,FA2H,NotAge
3396,0.0,0.0,0.24672868217054267,KCNB1,NotAge
237,0.0,0.0,0.24670000000000003,H3P44,NotAge
6545,0.0,0.0,0.2466666666666666,SPAST,NotAge
2013,0.0,0.0,0.24643603275305004,LY75-CD302,NotAge
1364,0.0,0.0,0.2464143222255527,PMS2P11,NotAge
3978,0.0,0.0,0.24626666666666674,CTDSPL2-DT,NotAge
409,0.0,0.0,0.24626666666666663,LINC01106,NotAge
2662,0.0,0.0,0.24613984962406021,LYPD5,NotAge
541,0.0,0.0,0.2460259462759462,MYLK-AS2,NotAge
420,0.0,0.0,0.2460259462759462,EXOSC9,NotAge
6344,0.0,0.0,0.246,RPS24,NotAge
2396,0.0,0.0,0.246,PRPF19,NotAge
2476,0.0,0.0,0.246,NOA1,NotAge
1884,0.0,0.0,0.246,FAM135B,NotAge
958,0.0,0.0,0.246,AIMP1,NotAge
2368,0.0,0.0,0.24507011763724784,CCDC9,NotAge
4225,0.0,0.0,0.245,CHAD,NotAge
1103,0.0,0.0,0.24483620675184636,ABCC8,NotAge
3981,0.0,0.0,0.24483333333333324,CRTC3,NotAge
4410,0.0,0.0,0.24483333333333324,EPN1,NotAge
3473,0.0,0.0,0.24433726711525416,UNC119B,NotAge
621,0.0,0.0,0.24416666666666664,MPRIP,NotAge
1817,0.0,0.0,0.24415697382760926,ATP6V0E2,NotAge
1812,1.0,0.0,0.24415697382760926,RGN,Age
2547,0.0,0.0,0.24414166513845592,DNMT1,NotAge
4259,0.0,0.0,0.244,LINC00343,NotAge
2308,0.0,0.0,0.244,NUP214,NotAge
4773,0.0,0.0,0.244,ITFG2,NotAge
7129,0.0,0.0,0.244,USP34-DT,NotAge
5640,0.0,0.0,0.244,VGF,NotAge
4302,0.0,0.0,0.24398730158730153,NSF,NotAge
356,0.0,0.0,0.24386666666666668,DNAJB14,NotAge
5681,0.0,0.0,0.2436666666666667,MRPS31P4,NotAge
5541,0.0,0.0,0.24358333333333326,ZNF319,NotAge
3398,0.0,0.0,0.24337201606002812,SPTBN4,NotAge
2779,0.0,0.0,0.2427931054791025,KRT80,NotAge
3359,0.0,0.0,0.24263341645885295,ITPRID2,NotAge
2117,0.0,0.0,0.2426278911129488,CCT8,NotAge
7236,0.0,0.0,0.2425658318786088,DGCR5,NotAge
7221,0.0,0.0,0.2425658318786088,NRSN1,NotAge
7219,0.0,0.0,0.2425658318786088,FAM13C,NotAge
4637,1.0,0.0,0.242,MED1,Age
1242,0.0,0.0,0.242,MISP,NotAge
431,0.0,0.0,0.242,RAI2,NotAge
4751,0.0,0.0,0.242,PYGO2,NotAge
4266,0.0,0.0,0.242,SUDS3P1,NotAge
2692,0.0,0.0,0.242,ABCE1,NotAge
4885,0.0,0.0,0.24196161116766024,PARK7,NotAge
5955,0.0,0.0,0.24188333333333334,HMGN2P5,NotAge
4994,0.0,0.0,0.24178407405377422,RND1,NotAge
2635,0.0,0.0,0.24175800346541376,RASGRF1,NotAge
6712,0.0,0.0,0.24128340548340532,MIR6722,NotAge
6649,0.0,0.0,0.24128340548340532,SOD3,NotAge
6627,0.0,0.0,0.24128340548340532,LRWD1,NotAge
6690,0.0,0.0,0.24128340548340532,KAT6A,NotAge
6298,0.0,0.0,0.24128340548340532,BSDC1,NotAge
2702,0.0,0.0,0.2411709531013615,CHAF1A,NotAge
2675,0.0,0.0,0.24099312088550018,PLEKHG5,NotAge
6464,0.0,0.0,0.24069999999999991,SRRM4,NotAge
7229,0.0,0.0,0.24063888144250367,CREG2,NotAge
1729,0.0,0.0,0.24,PSMB2,NotAge
2388,0.0,0.0,0.24,LINC00310,NotAge
3136,0.0,0.0,0.24,MED23,NotAge
1930,0.0,0.0,0.24,EMX1,NotAge
4937,0.0,0.0,0.24,ATP8A2,NotAge
1105,0.0,0.0,0.24,CNTN1,NotAge
7152,0.0,0.0,0.24,FMNL2,NotAge
4963,0.0,0.0,0.2399422307536241,IQCK,NotAge
2613,0.0,0.0,0.2398309531013615,MTND3P9,NotAge
4933,0.0,0.0,0.23979293308498706,ATP1B2,NotAge
1091,0.0,0.0,0.23954909090909082,MYSM1,NotAge
1142,0.0,0.0,0.23954214949137553,LINC01616,NotAge
6469,0.0,0.0,0.2393333333333333,MEPE,NotAge
2050,0.0,0.0,0.23927179487179484,EEF1B2,NotAge
2984,0.0,0.0,0.2391148078768539,RN7SL674P,NotAge
2938,0.0,0.0,0.2391148078768539,LINC02654,NotAge
2946,0.0,0.0,0.2391148078768539,OSTM1-AS1,NotAge
2937,0.0,0.0,0.2391148078768539,DGKI,NotAge
2962,0.0,0.0,0.2391148078768539,GJB1,NotAge
2992,0.0,0.0,0.2391148078768539,KRT72,NotAge
2999,0.0,0.0,0.2391148078768539,RASSF7,NotAge
2961,1.0,0.0,0.2391148078768539,APOE,Age
2828,0.0,0.0,0.2391148078768539,CHDH,NotAge
2993,0.0,0.0,0.2391148078768539,KRT73-AS1,NotAge
979,0.0,0.0,0.23908270676691723,PROSER2-AS1,NotAge
1933,0.0,0.0,0.2390650967140041,HSD17B1,NotAge
1089,0.0,0.0,0.2389774436090225,SEPSECS,NotAge
416,0.0,0.0,0.23850000000000005,LINC00844,NotAge
2931,0.0,0.0,0.2384098957325801,MCCC2,NotAge
5690,0.0,0.0,0.23806666666666676,SNAP91,NotAge
4898,0.0,0.0,0.238,MPHOSPH9,NotAge
4237,0.0,0.0,0.238,PNPLA5,NotAge
7099,0.0,0.0,0.238,RPS18,NotAge
3557,0.0,0.0,0.23750889318482338,RN7SL300P,NotAge
3335,0.0,0.0,0.23750889318482338,BTBD16,NotAge
3141,0.0,0.0,0.23750889318482338,SQOR,NotAge
3547,0.0,0.0,0.23750889318482338,RN7SL507P,NotAge
3550,0.0,0.0,0.23750889318482338,RN7SL498P,NotAge
3556,0.0,0.0,0.23750889318482338,RN7SL597P,NotAge
2677,0.0,0.0,0.2374992560978042,FNDC9,NotAge
83,0.0,0.0,0.2373333333333334,NIPBL,NotAge
6451,0.0,0.0,0.2372333333333333,SEPTIN3,NotAge
6475,0.0,0.0,0.2372333333333333,MEGF11,NotAge
5139,0.0,0.0,0.23709176703060053,SPTY2D1OS,NotAge
2658,0.0,0.0,0.2364452502361999,SPARCL1,NotAge
2672,0.0,0.0,0.2364452502361999,VXN,NotAge
4823,0.0,0.0,0.236,NBEAL1,NotAge
2502,0.0,0.0,0.236,RPL36A-HNRNPH2,NotAge
2403,0.0,0.0,0.236,PRKCSH,NotAge
2380,0.0,0.0,0.236,ZNF76,NotAge
5169,0.0,0.0,0.236,H4C12,NotAge
4729,0.0,0.0,0.23596161116766035,AXIN1,NotAge
4930,0.0,0.0,0.23594223075362408,ATP10B,NotAge
2208,0.0,0.0,0.235870670659465,FAM153A,NotAge
4704,0.0,0.0,0.23579299323221437,NEDD8-MDP1,NotAge
3412,0.0,0.0,0.23553633353985226,RNU6-1086P,NotAge
3389,0.0,0.0,0.235372016060028,GABRA6,NotAge
3491,0.0,0.0,0.2351726407480771,LINC02708,NotAge
3329,0.0,0.0,0.2344535608292988,FAM236D,NotAge
1822,0.0,0.0,0.2341489678691383,DHRS4L1,NotAge
1818,0.0,0.0,0.2341489678691383,KLC2,NotAge
4983,0.0,0.0,0.23399999999999999,RPS15P4,NotAge
5706,0.0,0.0,0.23399999999999999,SNAP25,NotAge
7095,0.0,0.0,0.23399999999999999,RPL7AP31,NotAge
5220,0.0,0.0,0.23389749036834395,ALG10,NotAge
6731,0.0,0.0,0.23366666666666658,RPL23AP74,NotAge
5087,0.0,0.0,0.23363659676408155,SYNGR1,NotAge
1978,0.0,0.0,0.2334397513965798,MSH3,NotAge
2153,0.0,0.0,0.2334397513965798,LMAN1,NotAge
2197,0.0,0.0,0.2334397513965798,RPL15P21,NotAge
2858,0.0,0.0,0.23334305182001625,IGHV1-58,NotAge
6483,0.0,0.0,0.23333333333333328,MIR933,NotAge
5733,0.0,0.0,0.23326666666666662,GPR37L1,NotAge
5734,0.0,0.0,0.23326666666666662,GPR37,NotAge
7285,0.0,0.0,0.23319176497802452,HEATR5B,NotAge
2934,0.0,0.0,0.2325785173551741,TRPM3,NotAge
2682,0.0,0.0,0.23254040017058875,LINC01657,NotAge
6604,0.0,0.0,0.23229999999999995,DLG4,NotAge
2639,0.0,0.0,0.23203759398496238,SEZ6L,NotAge
1127,0.0,0.0,0.2320210404197537,CARTPT,NotAge
7284,0.0,0.0,0.23199999999999998,HSPE1P13,NotAge
