,Test,Pred,Prob,Label,Class
2444,0.0,0.0,0.33999999999999997,KIAA2013,NotAge
4531,0.0,0.0,0.33999999999999997,MGAT3-AS1,NotAge
1628,0.0,0.0,0.33999999999999997,SMG1,NotAge
4476,0.0,0.0,0.33991190638410884,PSG3,NotAge
3562,0.0,0.0,0.33987364908950934,CCL2,NotAge
1185,0.0,0.0,0.33799999999999997,LINC00354,NotAge
4590,0.0,0.0,0.33799999999999997,SMG7,NotAge
15,0.0,0.0,0.33799999999999997,SMARCD1,NotAge
5954,0.0,0.0,0.33799999999999997,HMGN2P3,NotAge
5418,0.0,0.0,0.33799999999999997,WAS,NotAge
2259,0.0,0.0,0.33799999999999997,KCNMB3,NotAge
3530,0.0,0.0,0.33799999999999997,TSC1,NotAge
638,0.0,0.0,0.33799999999999997,MORC2,NotAge
6200,0.0,0.0,0.33799999999999997,SETD1B,NotAge
4769,0.0,0.0,0.33799999999999997,MATR3,NotAge
4614,0.0,0.0,0.33799999999999997,MICU2,NotAge
2611,0.0,0.0,0.33799999999999997,TUBA1C,NotAge
5553,0.0,0.0,0.33799999999999997,LTV1,NotAge
6852,0.0,0.0,0.33799999999999997,CRAT,NotAge
5974,0.0,0.0,0.33799999999999997,UBN2,NotAge
770,0.0,0.0,0.33799999999999997,SON,NotAge
331,0.0,0.0,0.33799999999999997,CNNM3,NotAge
2833,0.0,0.0,0.33799999999999997,BCL7C,NotAge
4068,0.0,0.0,0.33799999999999997,PGPEP1,NotAge
1972,0.0,0.0,0.33799999999999997,UBQLN4P1,NotAge
5619,0.0,0.0,0.33799999999999997,GPR137,NotAge
1575,0.0,0.0,0.33799999999999997,MYL12BP2,NotAge
6655,0.0,0.0,0.33799999999999997,RPLP1,NotAge
6362,0.0,0.0,0.33799999999999997,ACADM,NotAge
4543,0.0,0.0,0.33799999999999997,FAM215B,NotAge
4690,0.0,0.0,0.33799999999999997,SERINC3,NotAge
5897,0.0,0.0,0.33799999999999997,USP38,NotAge
1050,0.0,0.0,0.3377289864144053,CYP26B1,NotAge
6438,0.0,0.0,0.33599999999999997,LSM8,NotAge
1095,0.0,0.0,0.33599999999999997,FNDC3A,NotAge
10,0.0,0.0,0.33599999999999997,HNRNPU,NotAge
6558,0.0,0.0,0.33599999999999997,PPP1R12A-AS1,NotAge
1942,0.0,0.0,0.33599999999999997,MANBA,NotAge
32,0.0,0.0,0.33599999999999997,MTND1P23,NotAge
1089,0.0,0.0,0.33599999999999997,SEPSECS,NotAge
1962,0.0,0.0,0.33599999999999997,RPL29P11,NotAge
1700,0.0,0.0,0.33599999999999997,PLA2G4B,NotAge
0,0.0,0.0,0.33599999999999997,PPP6C,NotAge
5101,0.0,0.0,0.33599999999999997,ADCK5,NotAge
4231,0.0,0.0,0.33599999999999997,RNF157-AS1,NotAge
5388,0.0,0.0,0.33599999999999997,ZNF513,NotAge
2562,0.0,0.0,0.33599999999999997,DMTF1,NotAge
4031,0.0,0.0,0.33599999999999997,SMN1,NotAge
4907,0.0,0.0,0.33599999999999997,THUMPD2,NotAge
3127,0.0,0.0,0.33599999999999997,FAM168B,NotAge
4816,0.0,0.0,0.33599999999999997,RPL3,NotAge
4677,1.0,0.0,0.33599999999999997,GSK3B,Age
3065,0.0,0.0,0.33599999999999997,TIAL1,NotAge
2546,0.0,0.0,0.33599999999999997,IVD,NotAge
4682,0.0,0.0,0.33599999999999997,PTOV1,NotAge
2740,0.0,0.0,0.33599999999999997,KPNB1-DT,NotAge
2591,0.0,0.0,0.3359226406863458,KLF15,NotAge
1283,0.0,0.0,0.3359069910310172,MIR4678,NotAge
4433,0.0,0.0,0.3358732746954135,MIR8083,NotAge
7209,0.0,0.0,0.33563333333333334,NEFM,NotAge
6779,0.0,0.0,0.3344137945387946,IGHV3-13,NotAge
6781,0.0,0.0,0.3344137945387946,NBPF5P,NotAge
6774,0.0,0.0,0.3344137945387946,AP4B1-AS1,NotAge
1955,0.0,0.0,0.33399999999999996,NUDT13,NotAge
588,0.0,0.0,0.33399999999999996,PRELID3BP1,NotAge
1298,0.0,0.0,0.33399999999999996,FHIP2A,NotAge
1641,0.0,0.0,0.33399999999999996,DPH1,NotAge
5653,0.0,0.0,0.33399999999999996,MLXIPL,NotAge
963,0.0,0.0,0.33399999999999996,TOMM20,NotAge
672,0.0,0.0,0.33399999999999996,CDC73,NotAge
6413,0.0,0.0,0.33399999999999996,TNS2,NotAge
7365,0.0,0.0,0.33399999999999996,FAM126B,NotAge
4494,0.0,0.0,0.33399999999999996,SLC27A5,NotAge
1907,0.0,0.0,0.33399999999999996,LINC01007,NotAge
4683,0.0,0.0,0.33399999999999996,LENG1,NotAge
4241,0.0,0.0,0.33399999999999996,RNU2-18P,NotAge
7276,0.0,0.0,0.33399999999999996,ZNF717,NotAge
1661,0.0,0.0,0.33399999999999996,RBM15B,NotAge
4240,0.0,0.0,0.33399999999999996,GALNT18,NotAge
844,0.0,0.0,0.33399999999999996,UHRF1BP1,NotAge
7559,0.0,0.0,0.33399999999999996,RMND5A,NotAge
4100,0.0,0.0,0.33399999999999996,GFER,NotAge
2545,0.0,0.0,0.33399999999999996,ITPA,NotAge
7459,0.0,0.0,0.33399999999999996,RN7SKP137,NotAge
5571,0.0,0.0,0.33399999999999996,LINC01515,NotAge
593,0.0,0.0,0.33399999999999996,PTPMT1,NotAge
398,0.0,0.0,0.33399999999999996,TMEM130,NotAge
4693,0.0,0.0,0.33399999999999996,ANKRD52,NotAge
1134,0.0,0.0,0.33399999999999996,CDH23-AS1,NotAge
2775,0.0,0.0,0.33399999999999996,MESD,NotAge
5964,1.0,0.0,0.33399999999999996,NBN,Age
7295,0.0,0.0,0.33399999999999996,VRK2,NotAge
2359,0.0,0.0,0.33399999999999996,CIC,NotAge
4671,0.0,0.0,0.33399999999999996,AATF,NotAge
6541,0.0,0.0,0.33399999999999996,CREBZF,NotAge
5617,0.0,0.0,0.33399999999999996,INPP5E,NotAge
6748,0.0,0.0,0.33399999999999996,C2orf42,NotAge
5272,0.0,0.0,0.33399999999999996,NOSIP,NotAge
2389,0.0,0.0,0.33399999999999996,PPP5C,NotAge
5793,0.0,0.0,0.33399999999999996,MGA,NotAge
1045,0.0,0.0,0.33399999999999996,TUSC2,NotAge
2408,0.0,0.0,0.33399999999999996,UQCRC2,NotAge
5792,0.0,0.0,0.33399999999999996,MUC12-AS1,NotAge
3251,0.0,0.0,0.33399999999999996,KPNA6,NotAge
3760,0.0,0.0,0.33399999999999996,L3MBTL2,NotAge
5879,0.0,0.0,0.33381976740963815,ITCH-IT1,NotAge
633,0.0,0.0,0.33199999999999996,PAGR1,NotAge
4838,0.0,0.0,0.33199999999999996,MRPS2,NotAge
1753,0.0,0.0,0.33199999999999996,FMNL1-AS1,NotAge
1579,0.0,0.0,0.33199999999999996,PHF12,NotAge
3190,0.0,0.0,0.33199999999999996,DLG1,NotAge
5327,0.0,0.0,0.33199999999999996,TMCO6,NotAge
4357,0.0,0.0,0.33199999999999996,TCEANC2,NotAge
4630,0.0,0.0,0.33199999999999996,ROCK1,NotAge
460,0.0,0.0,0.33199999999999996,TBCCD1,NotAge
5132,0.0,0.0,0.33199999999999996,MRTO4,NotAge
4088,0.0,0.0,0.33199999999999996,ADSL,NotAge
6607,0.0,0.0,0.33199999999999996,YJEFN3,NotAge
5455,0.0,0.0,0.33199999999999996,CRIP1P3,NotAge
434,0.0,0.0,0.33199999999999996,ZNF512,NotAge
4096,0.0,0.0,0.33199999999999996,AP1G2-AS1,NotAge
347,0.0,0.0,0.33199999999999996,RPS14P4,NotAge
4979,0.0,0.0,0.33199999999999996,SNRPD3,NotAge
4796,0.0,0.0,0.33199999999999996,KIRREL1-IT1,NotAge
5775,0.0,0.0,0.33199999999999996,ZNF224,NotAge
3082,0.0,0.0,0.33199999999999996,RALGAPB,NotAge
5498,0.0,0.0,0.33199999999999996,ATP5MF-PTCD1,NotAge
3440,0.0,0.0,0.33199999999999996,HNRNPA1P35,NotAge
2468,0.0,0.0,0.33199999999999996,TMEM79,NotAge
3092,0.0,0.0,0.33199999999999996,CHMP4B,NotAge
6119,0.0,0.0,0.33199999999999996,ZNF839,NotAge
1314,0.0,0.0,0.33199999999999996,IFNAR2,NotAge
3418,0.0,0.0,0.33199999999999996,HSPA12A-AS1,NotAge
110,0.0,0.0,0.33199999999999996,SYMPK,NotAge
3963,0.0,0.0,0.32999999999999996,CCM2,NotAge
7518,0.0,0.0,0.32999999999999996,HEMK1,NotAge
5100,0.0,0.0,0.32999999999999996,TCEA1P2,NotAge
5469,0.0,0.0,0.32999999999999996,ARPC4,NotAge
6071,0.0,0.0,0.32999999999999996,BCS1L,NotAge
241,0.0,0.0,0.32999999999999996,FURIN,NotAge
4066,0.0,0.0,0.32999999999999996,RPS26P39,NotAge
6395,0.0,0.0,0.32999999999999996,FSD1,NotAge
5096,0.0,0.0,0.32999999999999996,ATG3,NotAge
3188,0.0,0.0,0.32999999999999996,DIP2B,NotAge
1306,0.0,0.0,0.32999999999999996,EIF3E,NotAge
4626,0.0,0.0,0.32999999999999996,ARHGEF2,NotAge
4804,1.0,0.0,0.32999999999999996,BAX,Age
1406,0.0,0.0,0.32999999999999996,PVRIG2P,NotAge
7561,0.0,0.0,0.32999999999999996,TTC34,NotAge
6812,0.0,0.0,0.32999999999999996,TERF2IP,NotAge
7073,0.0,0.0,0.32999999999999996,ACTR5,NotAge
4839,0.0,0.0,0.32999999999999996,IPO8,NotAge
3143,0.0,0.0,0.32999999999999996,MAPKAP1,NotAge
454,0.0,0.0,0.32999999999999996,STX17,NotAge
2706,0.0,0.0,0.32999999999999996,LAT,NotAge
2143,0.0,0.0,0.32999999999999996,RPL21P37,NotAge
1754,0.0,0.0,0.32999999999999996,EFCAB15P,NotAge
7099,0.0,0.0,0.32999999999999996,RPS18,NotAge
3306,0.0,0.0,0.32999999999999996,CT47A12,NotAge
3771,0.0,0.0,0.32999999999999996,RSU1,NotAge
5384,0.0,0.0,0.32999999999999996,ARAF,NotAge
4390,0.0,0.0,0.32999999999999996,PCSK1N,NotAge
4205,0.0,0.0,0.3297366511163351,RN7SKP58,NotAge
4197,0.0,0.0,0.3297366511163351,MFSD4A,NotAge
6453,0.0,0.0,0.32799999999999996,TUBB4A,NotAge
7579,0.0,0.0,0.32799999999999996,PPP1R3G,NotAge
4264,0.0,0.0,0.32799999999999996,IDE,NotAge
3672,0.0,0.0,0.32799999999999996,GAS5,NotAge
7577,0.0,0.0,0.32799999999999996,SCARNA13,NotAge
3848,0.0,0.0,0.32799999999999996,CPSF7,NotAge
2574,0.0,0.0,0.32799999999999996,ABHD12,NotAge
6750,0.0,0.0,0.32799999999999996,PARGP1,NotAge
802,0.0,0.0,0.32799999999999996,RIPK1,NotAge
2573,0.0,0.0,0.32799999999999996,PANK4,NotAge
2405,0.0,0.0,0.32799999999999996,BTBD2,NotAge
327,0.0,0.0,0.32799999999999996,ADRM1,NotAge
2485,0.0,0.0,0.32799999999999996,NR2C1,NotAge
168,0.0,0.0,0.32799999999999996,SEPTIN2P1,NotAge
4462,0.0,0.0,0.32799999999999996,AUH,NotAge
2968,0.0,0.0,0.32799999999999996,RHBDD3,NotAge
223,0.0,0.0,0.32799999999999996,DDOST,NotAge
6492,0.0,0.0,0.32799999999999996,RPS3AP38,NotAge
7368,0.0,0.0,0.32799999999999996,TATDN1,NotAge
2708,0.0,0.0,0.32799999999999996,ARHGEF26-AS1,NotAge
2466,0.0,0.0,0.32799999999999996,TMEM141,NotAge
6643,0.0,0.0,0.32799999999999996,LINC00408,NotAge
2260,0.0,0.0,0.32799999999999996,UCK2,NotAge
386,0.0,0.0,0.32799999999999996,HS3ST2,NotAge
582,0.0,0.0,0.32799999999999996,MRGBP,NotAge
1545,0.0,0.0,0.32799999999999996,PNKP,NotAge
5983,0.0,0.0,0.32795333806891924,CD44,NotAge
5993,0.0,0.0,0.32795333806891924,MIR6760,NotAge
4345,0.0,0.0,0.32778825091464714,PINX1-DT,NotAge
546,0.0,0.0,0.32599999999999996,LINC01716,NotAge
5063,0.0,0.0,0.32599999999999996,USP22,NotAge
3101,0.0,0.0,0.32599999999999996,WASHC2C,NotAge
743,0.0,0.0,0.32599999999999996,GNPTAB,NotAge
5,0.0,0.0,0.32599999999999996,SRSF5,NotAge
3890,0.0,0.0,0.32599999999999996,FZR1,NotAge
4679,0.0,0.0,0.32599999999999996,ZC3H7B,NotAge
1175,0.0,0.0,0.32599999999999996,ANKRD23,NotAge
3686,0.0,0.0,0.32599999999999996,GEMIN8,NotAge
270,0.0,0.0,0.32599999999999996,NAT10,NotAge
316,0.0,0.0,0.32599999999999996,BCAR1,NotAge
5918,0.0,0.0,0.32599999999999996,CYTH1,NotAge
124,0.0,0.0,0.32599999999999996,DDX19A,NotAge
7077,0.0,0.0,0.32599999999999996,FAM133B,NotAge
4057,0.0,0.0,0.32599999999999996,UIMC1,NotAge
2445,0.0,0.0,0.32599999999999996,KDELR1,NotAge
7286,0.0,0.0,0.32599999999999996,HMBOX1,NotAge
7097,0.0,0.0,0.32599999999999996,HPN-AS1,NotAge
7096,0.0,0.0,0.32599999999999996,THRAP3P1,NotAge
5848,0.0,0.0,0.32599999999999996,SETMAR,NotAge
1003,0.0,0.0,0.32599999999999996,RPL9P7,NotAge
7093,0.0,0.0,0.32599999999999996,RPL7,NotAge
2455,0.0,0.0,0.32599999999999996,TMEM129,NotAge
6686,0.0,0.0,0.32599999999999996,ZMYND11,NotAge
3395,0.0,0.0,0.32599999999999996,ATP2B2,NotAge
6397,0.0,0.0,0.32599999999999996,EFHD1,NotAge
5401,0.0,0.0,0.32599999999999996,TM9SF3,NotAge
3270,0.0,0.0,0.32599999999999996,POLR2J2,NotAge
4651,0.0,0.0,0.32599999999999996,OSBP,NotAge
4793,0.0,0.0,0.32599999999999996,SLC25A28,NotAge
444,0.0,0.0,0.32599999999999996,FAM193B,NotAge
5908,0.0,0.0,0.32599999999999996,ZYX,NotAge
2572,0.0,0.0,0.32599999999999996,HMGN2P22,NotAge
1976,0.0,0.0,0.32599999999999996,NUP160,NotAge
772,0.0,0.0,0.32599999999999996,PHF8,NotAge
875,0.0,0.0,0.32599999999999996,PEX10,NotAge
2543,0.0,0.0,0.32599999999999996,LIG1,NotAge
2939,0.0,0.0,0.3259740462484144,ARMC8P1,NotAge
2937,0.0,0.0,0.3259740462484144,DGKI,NotAge
4013,0.0,0.0,0.32585480544479584,ICMT,NotAge
1122,0.0,0.0,0.32580696854547286,CDH22,NotAge
4961,0.0,0.0,0.3257638152852914,CDK5R2,NotAge
5723,0.0,0.0,0.3257517325402405,SLC6A1,NotAge
4178,0.0,0.0,0.3257495839298695,BARHL2,NotAge
3371,0.0,0.0,0.3257190473169371,RBFOX1,NotAge
6381,0.0,0.0,0.32399999999999995,HCFC1R1,NotAge
5511,0.0,0.0,0.32399999999999995,GLI4,NotAge
5146,0.0,0.0,0.32399999999999995,CAMLG,NotAge
3253,0.0,0.0,0.32399999999999995,MNT,NotAge
2325,0.0,0.0,0.32399999999999995,SOS2,NotAge
82,0.0,0.0,0.32399999999999995,KBTBD2,NotAge
6013,0.0,0.0,0.32399999999999995,C5orf15,NotAge
761,0.0,0.0,0.32399999999999995,BTD,NotAge
4510,0.0,0.0,0.32399999999999995,SNTA1,NotAge
4003,0.0,0.0,0.32399999999999995,RPL35AP2,NotAge
7501,0.0,0.0,0.32399999999999995,LCEP4,NotAge
2847,0.0,0.0,0.32399999999999995,LINC00434,NotAge
3238,0.0,0.0,0.32399999999999995,GNG5,NotAge
184,0.0,0.0,0.32399999999999995,ACLY,NotAge
7364,0.0,0.0,0.32399999999999995,SPIN1,NotAge
2627,1.0,0.0,0.32399999999999995,MAPK8,Age
2614,0.0,0.0,0.32399999999999995,ACSS1,NotAge
6491,0.0,0.0,0.32399999999999995,ZNF32-AS1,NotAge
5752,0.0,0.0,0.32399999999999995,EMC3,NotAge
1101,0.0,0.0,0.32399999999999995,PSMD6-AS1,NotAge
4661,0.0,0.0,0.32399999999999995,BZW1,NotAge
1061,0.0,0.0,0.32399999999999995,WNK2,NotAge
5887,0.0,0.0,0.32399999999999995,EFCAB13-DT,NotAge
159,0.0,0.0,0.32399999999999995,GOLM2,NotAge
4668,0.0,0.0,0.32399999999999995,TBC1D5,NotAge
4858,0.0,0.0,0.32399999999999995,DVL1,NotAge
2507,0.0,0.0,0.32399999999999995,CENPC,NotAge
2535,0.0,0.0,0.32399999999999995,DENND10P1,NotAge
7639,0.0,0.0,0.32399999999999995,NME3,NotAge
2963,0.0,0.0,0.32399999999999995,TMEM61,NotAge
718,1.0,0.0,0.3238626173385458,IL7R,Age
2122,0.0,0.0,0.32384666442288534,SLC6A3,NotAge
5109,0.0,0.0,0.32199999999999995,MLF2,NotAge
1441,0.0,0.0,0.32199999999999995,CHURC1-FNTB,NotAge
4954,0.0,0.0,0.32199999999999995,FNDC5,NotAge
1022,0.0,0.0,0.32199999999999995,GALNS,NotAge
4152,0.0,0.0,0.32199999999999995,PBLD,NotAge
256,0.0,0.0,0.32199999999999995,RNF138,NotAge
6557,0.0,0.0,0.32199999999999995,CCZ1P1,NotAge
7100,0.0,0.0,0.32199999999999995,RPS2P5,NotAge
4856,0.0,0.0,0.32199999999999995,CC2D1A,NotAge
7468,0.0,0.0,0.32199999999999995,FAM156A,NotAge
5062,0.0,0.0,0.32199999999999995,SAE1,NotAge
5603,0.0,0.0,0.32199999999999995,RPL21P90,NotAge
4233,0.0,0.0,0.32199999999999995,BEND6,NotAge
589,0.0,0.0,0.32199999999999995,FRS3,NotAge
1584,0.0,0.0,0.32199999999999995,ZNF276,NotAge
5093,0.0,0.0,0.32199999999999995,ME2,NotAge
5513,0.0,0.0,0.32199999999999995,RPN1,NotAge
6507,0.0,0.0,0.32199999999999995,STRC,NotAge
3113,0.0,0.0,0.32199999999999995,SPSB3,NotAge
1038,0.0,0.0,0.32199999999999995,FAM184B,NotAge
4764,0.0,0.0,0.32199999999999995,PSKH1,NotAge
1718,0.0,0.0,0.32199999999999995,ARL2-SNX15,NotAge
5950,0.0,0.0,0.32199999999999995,PRKCI,NotAge
5181,0.0,0.0,0.3219368286427349,CD72,NotAge
5173,0.0,0.0,0.32129673010152915,LINC02308,NotAge
939,0.0,0.0,0.31999999999999995,EEFSEC,NotAge
2556,0.0,0.0,0.31999999999999995,ABHD17AP6,NotAge
577,0.0,0.0,0.31999999999999995,POLD2,NotAge
1112,0.0,0.0,0.31999999999999995,PRMT8,NotAge
1909,0.0,0.0,0.31999999999999995,JAKMIP3-AS1,NotAge
1911,0.0,0.0,0.31999999999999995,MIR124-1HG,NotAge
379,0.0,0.0,0.31999999999999995,NECAB2,NotAge
2672,0.0,0.0,0.31999999999999995,VXN,NotAge
6353,0.0,0.0,0.31999999999999995,RBM15,NotAge
943,0.0,0.0,0.31999999999999995,ELOVL1,NotAge
2713,0.0,0.0,0.31999999999999995,LUC7L,NotAge
260,0.0,0.0,0.31999999999999995,R3HCC1L,NotAge
461,0.0,0.0,0.31999999999999995,TMOD3,NotAge
5394,0.0,0.0,0.31999999999999995,DNM1L,NotAge
2839,0.0,0.0,0.31999999999999995,TDGF1P1,NotAge
1127,0.0,0.0,0.31999999999999995,CARTPT,NotAge
7411,0.0,0.0,0.31999999999999995,EEF1A1P20,NotAge
2524,0.0,0.0,0.31999999999999995,KCTD10,NotAge
859,0.0,0.0,0.31999999999999995,SETDB1,NotAge
7056,0.0,0.0,0.31999999999999995,KDM1A,NotAge
3438,0.0,0.0,0.31999999999999995,THAP3,NotAge
268,0.0,0.0,0.31999999999999995,POLR1A,NotAge
2615,0.0,0.0,0.31999999999999995,TARID,NotAge
7141,0.0,0.0,0.31999999999999995,C19orf12,NotAge
4121,0.0,0.0,0.31999999999999995,PA2G4P5,NotAge
1605,0.0,0.0,0.31999999999999995,CSNK1D,NotAge
5555,0.0,0.0,0.31999999999999995,SUPV3L1,NotAge
7297,0.0,0.0,0.31999999999999995,RAD17,NotAge
4980,0.0,0.0,0.31999999999999995,ATP5PB,NotAge
4242,0.0,0.0,0.31999999999999995,OR52K3P,NotAge
1161,0.0,0.0,0.31999999999999995,DNAJC6,NotAge
424,0.0,0.0,0.3199870359457867,DIXDC1,NotAge
2973,0.0,0.0,0.3199740462484144,ZNF845,NotAge
4445,0.0,0.0,0.31985480544479583,KLC4-AS1,NotAge
4093,0.0,0.0,0.31985480544479583,LINC02089,NotAge
6826,0.0,0.0,0.31799999999999995,MRPL49,NotAge
748,1.0,0.0,0.31799999999999995,STAT5A,Age
61,0.0,0.0,0.31799999999999995,SF1,NotAge
4809,0.0,0.0,0.31799999999999995,RREB1,NotAge
7152,0.0,0.0,0.31799999999999995,FMNL2,NotAge
4428,0.0,0.0,0.31799999999999995,HSD17B1-AS1,NotAge
355,0.0,0.0,0.31799999999999995,KDM3A,NotAge
1169,0.0,0.0,0.31799999999999995,RNU6-540P,NotAge
3958,0.0,0.0,0.31799999999999995,CHKB,NotAge
6382,0.0,0.0,0.31799999999999995,CLTB,NotAge
5666,0.0,0.0,0.31799999999999995,COX5B,NotAge
1674,0.0,0.0,0.31799999999999995,ZNF710,NotAge
5888,0.0,0.0,0.31799999999999995,RPLP0P9,NotAge
7289,0.0,0.0,0.31799999999999995,MIATNB,NotAge
2353,0.0,0.0,0.31799999999999995,MAP7D1,NotAge
2119,0.0,0.0,0.31799999999999995,SLC25A5-AS1,NotAge
2518,0.0,0.0,0.31799999999999995,TPT1,NotAge
6517,0.0,0.0,0.31799999999999995,HSPE1P26,NotAge
810,0.0,0.0,0.31799999999999995,BAZ2A,NotAge
145,0.0,0.0,0.31799999999999995,ATF7,NotAge
4463,0.0,0.0,0.31799999999999995,PCMTD1,NotAge
3479,0.0,0.0,0.31799999999999995,SMURF2P1,NotAge
2918,0.0,0.0,0.31799999999999995,DCTN6,NotAge
5981,0.0,0.0,0.31799999999999995,DLAT,NotAge
4486,0.0,0.0,0.3178955141430885,H4C11,NotAge
4488,0.0,0.0,0.3178955141430885,H4C9,NotAge
2362,0.0,0.0,0.31599999999999995,ICE1,NotAge
1219,0.0,0.0,0.31599999999999995,WARS2-AS1,NotAge
6355,0.0,0.0,0.31599999999999995,THAP9-AS1,NotAge
5461,0.0,0.0,0.31599999999999995,CHMP4A,NotAge
3055,0.0,0.0,0.31599999999999995,LINC02554,NotAge
4847,0.0,0.0,0.31599999999999995,LINC01766,NotAge
6825,0.0,0.0,0.31599999999999995,FAM161B,NotAge
1950,0.0,0.0,0.31599999999999995,ABHD18,NotAge
2463,0.0,0.0,0.31599999999999995,RCCD1-AS1,NotAge
6821,0.0,0.0,0.31599999999999995,PIGT,NotAge
3742,0.0,0.0,0.31599999999999995,ATP6V0E1,NotAge
4145,0.0,0.0,0.31599999999999995,LONP2,NotAge
968,0.0,0.0,0.31599999999999995,PNN,NotAge
5955,0.0,0.0,0.31599999999999995,HMGN2P5,NotAge
3879,0.0,0.0,0.31599999999999995,WAC,NotAge
4891,0.0,0.0,0.31599999999999995,CALCOCO1,NotAge
3476,0.0,0.0,0.31599999999999995,PRICKLE2-AS3,NotAge
5759,0.0,0.0,0.31599999999999995,CFC1,NotAge
3877,0.0,0.0,0.31599999999999995,SUGP2,NotAge
782,0.0,0.0,0.31599999999999995,TARDBP,NotAge
1908,0.0,0.0,0.31599999999999995,PTPRT-DT,NotAge
7472,0.0,0.0,0.31599999999999995,RHEB,NotAge
4283,0.0,0.0,0.31599999999999995,STAT6,NotAge
4161,0.0,0.0,0.3159616111676603,CORO2B,NotAge
4996,0.0,0.0,0.3159616111676603,PEA15,NotAge
2695,0.0,0.0,0.3159613203431729,AZIN2,NotAge
2666,0.0,0.0,0.3159613203431729,SMIM43,NotAge
2655,0.0,0.0,0.3159613203431729,FRMPD3,NotAge
2684,0.0,0.0,0.3159613203431729,PSMA1P1,NotAge
5430,0.0,0.0,0.31399999999999995,FAM3A,NotAge
4203,0.0,0.0,0.31399999999999995,RNU2-59P,NotAge
3139,0.0,0.0,0.31399999999999995,SHKBP1,NotAge
4797,0.0,0.0,0.31399999999999995,GLUD1P3,NotAge
1975,0.0,0.0,0.31399999999999995,ATXN7L1,NotAge
1886,0.0,0.0,0.31399999999999995,MICU3,NotAge
1791,0.0,0.0,0.31399999999999995,MYO19,NotAge
556,0.0,0.0,0.31399999999999995,COQ10B,NotAge
3994,0.0,0.0,0.31399999999999995,NUP188,NotAge
78,0.0,0.0,0.31399999999999995,FBXO11,NotAge
4694,0.0,0.0,0.31399999999999995,C1orf43,NotAge
5941,0.0,0.0,0.31399999999999995,ZMIZ1,NotAge
6390,0.0,0.0,0.31399999999999995,NGEF,NotAge
358,1.0,0.0,0.31399999999999995,NR3C1,Age
2402,1.0,0.0,0.31399999999999995,PIN1,Age
2370,0.0,0.0,0.31399999999999995,MTMR10,NotAge
7449,0.0,0.0,0.31399999999999995,ALDOA,NotAge
5266,0.0,0.0,0.31399999999999995,TRMT10C,NotAge
5856,0.0,0.0,0.31399999999999995,TMEM115,NotAge
1208,0.0,0.0,0.31399999999999995,ELP1,NotAge
1014,0.0,0.0,0.31399999999999995,LINC01738,NotAge
7563,0.0,0.0,0.31399999999999995,MCAT,NotAge
3673,0.0,0.0,0.31399999999999995,RBBP4P2,NotAge
3275,0.0,0.0,0.31399999999999995,NGDN,NotAge
2730,0.0,0.0,0.31399999999999995,OTX2P2,NotAge
4912,0.0,0.0,0.31399999999999995,MIR1268A,NotAge
1802,0.0,0.0,0.3136478597841169,BCAS1,NotAge
7200,0.0,0.0,0.31233333333333335,PPP2R2C,NotAge
4374,0.0,0.0,0.31200000000000006,ECSIT,NotAge
1858,0.0,0.0,0.31200000000000006,ZNF736,NotAge
1733,0.0,0.0,0.31200000000000006,CPSF6,NotAge
4617,0.0,0.0,0.31200000000000006,MFF,NotAge
4256,0.0,0.0,0.31200000000000006,RELCH,NotAge
4670,0.0,0.0,0.31200000000000006,PABIR2,NotAge
4615,0.0,0.0,0.31200000000000006,COG1,NotAge
7054,0.0,0.0,0.31200000000000006,SLC35C2,NotAge
1728,0.0,0.0,0.31200000000000006,C1DP4,NotAge
6058,0.0,0.0,0.31200000000000006,TTC1,NotAge
5216,0.0,0.0,0.31200000000000006,PRIMPOL,NotAge
4517,0.0,0.0,0.31200000000000006,AARS2,NotAge
4958,0.0,0.0,0.31200000000000006,FAM107A,NotAge
2096,0.0,0.0,0.31200000000000006,PPDPF,NotAge
2999,0.0,0.0,0.31200000000000006,RASSF7,NotAge
2739,0.0,0.0,0.31200000000000006,MTMR4,NotAge
31,0.0,0.0,0.31200000000000006,IGHD6-25,NotAge
840,0.0,0.0,0.31200000000000006,CNTN4-AS2,NotAge
2885,0.0,0.0,0.31200000000000006,PSMA5,NotAge
2361,0.0,0.0,0.31200000000000006,MFN2,NotAge
5768,0.0,0.0,0.31200000000000006,DNAH1,NotAge
1896,0.0,0.0,0.31200000000000006,MIR1288,NotAge
1394,0.0,0.0,0.31200000000000006,MIR99AHG,NotAge
6520,0.0,0.0,0.31200000000000006,RPAP3,NotAge
164,0.0,0.0,0.31200000000000006,CLIP1,NotAge
377,0.0,0.0,0.31199026117751216,HRH3,NotAge
2858,0.0,0.0,0.3119613203431729,IGHV1-58,NotAge
521,0.0,0.0,0.31000000000000005,FAHD2A,NotAge
2127,0.0,0.0,0.31000000000000005,LINC02519,NotAge
3606,0.0,0.0,0.31000000000000005,IPMKP1,NotAge
3358,0.0,0.0,0.31000000000000005,DDX52,NotAge
3102,0.0,0.0,0.31000000000000005,SETP15,NotAge
1345,0.0,0.0,0.31000000000000005,SPCS1,NotAge
2303,0.0,0.0,0.31000000000000005,GRIPAP1,NotAge
2669,0.0,0.0,0.31000000000000005,SFTPC,NotAge
