,Test,Pred,Prob,Label,Class
613,0.0,0.0,0.30633333333333335,OR2H2,NotAge
6706,0.0,0.0,0.30626972917727424,ANKS3,NotAge
1911,0.0,0.0,0.3062389972600499,MIR124-1HG,NotAge
2776,0.0,0.0,0.3062124155256508,GLT8D1,NotAge
2823,0.0,0.0,0.30600000000000005,RN7SL444P,NotAge
2822,0.0,0.0,0.30600000000000005,RN7SL646P,NotAge
1314,0.0,0.0,0.30579338194684247,IFNAR2,NotAge
1320,0.0,0.0,0.30579338194684247,NBPF10,NotAge
4311,0.0,0.0,0.3054997828070817,CENPCP1,NotAge
4323,0.0,0.0,0.3054997828070817,MCUR1,NotAge
4286,0.0,0.0,0.3054603006508705,H4C6,NotAge
7200,0.0,0.0,0.3053903620078754,PPP2R2C,NotAge
1347,0.0,0.0,0.30534955632938954,PRRC1,NotAge
1208,0.0,0.0,0.30469238638025553,ELP1,NotAge
876,0.0,0.0,0.30469238638025553,CUL4B,NotAge
2142,0.0,0.0,0.30459706959706967,PPIAP34,NotAge
2214,0.0,0.0,0.30459706959706967,MIR1303,NotAge
3428,0.0,0.0,0.3045538925642972,SNRPF,NotAge
3139,0.0,0.0,0.3045538925642972,SHKBP1,NotAge
3539,0.0,0.0,0.3045538925642972,LINC00424,NotAge
5276,0.0,0.0,0.30449961166284734,FAM8A1,NotAge
5164,0.0,0.0,0.30449961166284734,IFT122,NotAge
7458,0.0,0.0,0.3044982866727052,SNORD3D,NotAge
5013,0.0,0.0,0.30439583124134206,GTF2IP7,NotAge
2572,0.0,0.0,0.3043790688843315,HMGN2P22,NotAge
2928,0.0,0.0,0.3043790688843315,KRT8P20,NotAge
2570,1.0,0.0,0.3043790688843315,PEX5,Age
2574,0.0,0.0,0.3043790688843315,ABHD12,NotAge
5851,0.0,0.0,0.3042081060903278,GRIK4,NotAge
526,0.0,0.0,0.3041323594705947,LOXL1,NotAge
1463,0.0,0.0,0.30379431327893247,POLE4,NotAge
4421,0.0,0.0,0.30370487865397544,OR10C1,NotAge
4420,0.0,0.0,0.30370487865397544,SNORD116-9,NotAge
5104,0.0,0.0,0.3030649538422422,BUD23,NotAge
5746,0.0,0.0,0.3026785714285716,SUMO2P17,NotAge
4423,0.0,0.0,0.3025458090712585,RN7SL311P,NotAge
2209,0.0,0.0,0.30244451659451665,SLC7A2,NotAge
537,0.0,0.0,0.30233333333333334,RN7SL748P,NotAge
4209,0.0,0.0,0.3016368470415355,ZKSCAN8P1,NotAge
609,0.0,0.0,0.3011677655677657,LINC02612,NotAge
606,0.0,0.0,0.3011677655677657,EEF1A1P36,NotAge
610,0.0,0.0,0.3011677655677657,LINC02975,NotAge
6626,0.0,0.0,0.3009002161934745,ACO2,NotAge
4541,0.0,0.0,0.3008686620780775,IGKV2D-24,NotAge
4540,0.0,0.0,0.3008686620780775,RPS26P15,NotAge
4525,0.0,0.0,0.3008686620780775,RNU6-371P,NotAge
4545,0.0,0.0,0.3008686620780775,DDX28,NotAge
4524,0.0,0.0,0.3008686620780775,DEFB106A,NotAge
4489,0.0,0.0,0.3008686620780775,RNU6ATAC12P,NotAge
3768,0.0,0.0,0.30079884650949584,LINC00375,NotAge
4349,0.0,0.0,0.30045803381938363,PF4,NotAge
616,0.0,0.0,0.30033333333333334,RN7SL778P,NotAge
7457,0.0,0.0,0.3001802994252829,H2AC12,NotAge
2939,0.0,0.0,0.3000857142857142,ARMC8P1,NotAge
2937,0.0,0.0,0.3000857142857142,DGKI,NotAge
2171,0.0,0.0,0.30000587418321223,UQCR11,NotAge
1712,0.0,0.0,0.30000587418321223,MDH2,NotAge
1785,0.0,0.0,0.30000587418321223,CHCHD3,NotAge
1833,0.0,0.0,0.30000587418321223,ATP5MC3,NotAge
1713,0.0,0.0,0.30000587418321223,ZDHHC16,NotAge
1716,0.0,0.0,0.30000587418321223,TPI1P1,NotAge
1718,0.0,0.0,0.30000587418321223,ARL2-SNX15,NotAge
1724,0.0,0.0,0.30000587418321223,NOMO1,NotAge
1703,0.0,0.0,0.30000587418321223,HSD17B10,NotAge
1651,0.0,0.0,0.2997927128427129,YEATS2,NotAge
1630,0.0,0.0,0.2997927128427129,ATF6-DT,NotAge
1944,0.0,0.0,0.2997927128427129,CNNM4,NotAge
704,0.0,0.0,0.29975277777777787,ATP5MJ,NotAge
6737,0.0,0.0,0.29897173616716644,NOP53-AS1,NotAge
5957,0.0,0.0,0.2988166666666666,RN7SL833P,NotAge
3634,0.0,0.0,0.2987424908424907,WAPL-DT,NotAge
5171,0.0,0.0,0.29866666666666664,MIR618,NotAge
2710,0.0,0.0,0.2985941652405002,RNU6ATAC34P,NotAge
2800,0.0,0.0,0.2985941652405002,LINC02192,NotAge
2827,0.0,0.0,0.29846666666666666,MIR2115,NotAge
7553,1.0,0.0,0.2982501636360494,E2F1,Age
7494,0.0,0.0,0.2982501636360494,ARHGEF18,NotAge
694,0.0,0.0,0.29800457516339873,PRR15-DT,NotAge
2883,0.0,0.0,0.2978666666666667,RPL36AP43,NotAge
2882,0.0,0.0,0.2978666666666667,RPS4XP20,NotAge
5664,0.0,0.0,0.297780149321589,ATP5MF,NotAge
5661,0.0,0.0,0.297780149321589,NDUFS8,NotAge
5496,0.0,0.0,0.297780149321589,POFUT1,NotAge
5515,0.0,0.0,0.297780149321589,PUSL1,NotAge
5503,0.0,0.0,0.297780149321589,PTPA,NotAge
5434,0.0,0.0,0.297780149321589,PPP2R1A,NotAge
2881,0.0,0.0,0.29736666666666667,NPM1P8,NotAge
1398,0.0,0.0,0.29702586964695477,NAA50,NotAge
1370,0.0,0.0,0.29702586964695477,DNAL4,NotAge
1323,1.0,0.0,0.29702586964695477,MAPK3,Age
920,0.0,0.0,0.29702586964695477,SBF1,NotAge
1359,0.0,0.0,0.29702586964695477,POMGNT1,NotAge
1381,0.0,0.0,0.29702586964695477,YIPF4,NotAge
1372,0.0,0.0,0.29702586964695477,UNKL,NotAge
7540,0.0,0.0,0.2969636782869839,RPS3AP25,NotAge
7345,0.0,0.0,0.2969636782869839,NRIP2,NotAge
1443,0.0,0.0,0.29654816133139117,RNU2-22P,NotAge
1442,0.0,0.0,0.29654816133139117,PTCHD1,NotAge
1436,0.0,0.0,0.29654816133139117,LINC01411,NotAge
1419,0.0,0.0,0.29654816133139117,GUCY1A2,NotAge
1418,0.0,0.0,0.29654816133139117,GABRA4,NotAge
2145,0.0,0.0,0.2965040404040403,OSGIN1,NotAge
3203,0.0,0.0,0.2964252576174905,TRMT112,NotAge
2706,0.0,0.0,0.29611169879949784,LAT,NotAge
2578,0.0,0.0,0.29611169879949784,COL16A1,NotAge
2588,0.0,0.0,0.29611169879949784,ARHGAP39,NotAge
7341,0.0,0.0,0.2960902718763744,RN7SL411P,NotAge
7467,0.0,0.0,0.2960902718763744,RN7SL326P,NotAge
7340,0.0,0.0,0.2960902718763744,RN7SL792P,NotAge
7225,0.0,0.0,0.2956081125323733,SYN2,NotAge
1258,0.0,0.0,0.29471767223799783,ATP6V0E1P1,NotAge
6672,0.0,0.0,0.2943606004947482,FEM1A,NotAge
6782,0.0,0.0,0.2943606004947482,ABHD6,NotAge
744,0.0,0.0,0.2943583333333334,GDF9,NotAge
6186,0.0,0.0,0.29430362521255893,SCFD1,NotAge
6621,0.0,0.0,0.29430362521255893,GPR158-AS1,NotAge
6518,0.0,0.0,0.29430362521255893,TUNAR,NotAge
6516,0.0,0.0,0.29430362521255893,ALDH1L1,NotAge
6203,0.0,0.0,0.29430362521255893,DEDD,NotAge
2322,0.0,0.0,0.29413297772059377,SBNO2,NotAge
4117,0.0,0.0,0.29406248145097214,LINGO1,NotAge
1456,0.0,0.0,0.2936759964701713,TEX26-AS1,NotAge
5271,0.0,0.0,0.29366666666666663,RPS4XP11,NotAge
1096,0.0,0.0,0.29323951657728586,CLK1,NotAge
1102,0.0,0.0,0.2932005416194965,CASQ2,NotAge
1055,0.0,0.0,0.29296318587448666,CDK18,NotAge
2026,0.0,0.0,0.2927246797793742,ARHGAP44,NotAge
5127,0.0,0.0,0.29266666666666663,RTRAFP2,NotAge
5291,0.0,0.0,0.2924383379778116,SLC25A5P2,NotAge
5239,0.0,0.0,0.2924383379778116,MIR603,NotAge
5301,0.0,0.0,0.2924383379778116,IGKV2-24,NotAge
614,0.0,0.0,0.29233333333333333,RN7SL564P,NotAge
615,0.0,0.0,0.29233333333333333,RN7SL466P,NotAge
496,0.0,0.0,0.29233333333333333,RN7SL794P,NotAge
1118,0.0,0.0,0.2922447183263238,ATP1B1,NotAge
612,0.0,0.0,0.2920045751633987,MIR320B1,NotAge
611,0.0,0.0,0.2920045751633987,RNA5SP181,NotAge
649,0.0,0.0,0.2917333333333334,OAS3,NotAge
4400,0.0,0.0,0.2915154148619924,TMEM218,NotAge
918,0.0,0.0,0.2914943910374752,MAP3K12,NotAge
549,0.0,0.0,0.2914205627705626,RPSAP9,NotAge
4480,0.0,0.0,0.291175593304727,SSR3,NotAge
5933,0.0,0.0,0.2907333333333334,KANSL1-AS1,NotAge
1366,0.0,0.0,0.29060033184957756,IQCF5,NotAge
1367,0.0,0.0,0.29060033184957756,RPL23AP69,NotAge
5799,0.0,0.0,0.2896763083321907,CSNK1G1,NotAge
5902,0.0,0.0,0.2896763083321907,TTC7A,NotAge
5794,0.0,0.0,0.2896763083321907,LINC00115,NotAge
5795,0.0,0.0,0.2896763083321907,METTL8,NotAge
5796,0.0,0.0,0.2896763083321907,KDM8,NotAge
5849,0.0,0.0,0.2896763083321907,STT3B,NotAge
5941,0.0,0.0,0.2896763083321907,ZMIZ1,NotAge
5578,0.0,0.0,0.2896763083321907,LSG1,NotAge
5579,0.0,0.0,0.2896763083321907,ZBTB24,NotAge
5971,0.0,0.0,0.2896763083321907,ODF2L,NotAge
5790,0.0,0.0,0.2896763083321907,ARHGAP15,NotAge
5938,0.0,0.0,0.2896763083321907,FLYWCH1,NotAge
5808,0.0,0.0,0.2896763083321907,LINC00629,NotAge
5616,0.0,0.0,0.2896763083321907,ZBTB45,NotAge
5858,1.0,0.0,0.2896763083321907,NFE2L1,Age
5792,0.0,0.0,0.2896763083321907,MUC12-AS1,NotAge
5675,0.0,0.0,0.2896763083321907,ZNF337,NotAge
5772,0.0,0.0,0.2896763083321907,MTERF4,NotAge
5409,0.0,0.0,0.2896763083321907,SLC25A44,NotAge
5788,0.0,0.0,0.2896763083321907,LENG9,NotAge
5480,0.0,0.0,0.2896763083321907,CAB39,NotAge
6034,0.0,0.0,0.2896763083321907,LINC01449,NotAge
5783,0.0,0.0,0.2896763083321907,SAYSD1,NotAge
5676,0.0,0.0,0.2896763083321907,ZNF333,NotAge
5396,0.0,0.0,0.2896763083321907,VEZF1,NotAge
5777,0.0,0.0,0.2896763083321907,WDR75,NotAge
5543,1.0,0.0,0.2896763083321907,TPP2,Age
5775,0.0,0.0,0.2896763083321907,ZNF224,NotAge
5786,0.0,0.0,0.2896763083321907,TAPBPL,NotAge
5390,1.0,0.0,0.2896763083321907,STAT3,Age
5770,0.0,0.0,0.2896763083321907,VPS8,NotAge
5764,0.0,0.0,0.2896763083321907,MRI1,NotAge
5685,0.0,0.0,0.2896763083321907,RD3L,NotAge
5677,0.0,0.0,0.2896763083321907,ZNF417,NotAge
5682,0.0,0.0,0.2896763083321907,PSMA3-AS1,NotAge
5830,0.0,0.0,0.28955,RN7SL14P,NotAge
5829,0.0,0.0,0.28955,RN7SL687P,NotAge
6792,0.0,0.0,0.28914288028680146,PKMP4,NotAge
6780,0.0,0.0,0.28914288028680146,IGLC7,NotAge
5884,0.0,0.0,0.28900000000000003,ARHGAP6,NotAge
5947,0.0,0.0,0.28900000000000003,SNORA3C,NotAge
2113,0.0,0.0,0.2887711127108188,RMRP,NotAge
517,0.0,0.0,0.2882485481713353,CTXN2,NotAge
433,0.0,0.0,0.2882485481713353,LINC01299,NotAge
516,0.0,0.0,0.2882485481713353,PCDHB4,NotAge
2982,0.0,0.0,0.2882011738261736,FBXO7,NotAge
1476,0.0,0.0,0.28814908040394227,SMIM2-AS1,NotAge
1477,1.0,0.0,0.28814908040394227,CREB1,Age
1479,0.0,0.0,0.28814908040394227,UBR2,NotAge
423,0.0,0.0,0.28795873015872975,SHF,NotAge
2183,0.0,0.0,0.28768716153127905,RNU7-195P,NotAge
2244,0.0,0.0,0.28768716153127905,SUCLG2,NotAge
2182,0.0,0.0,0.28768716153127905,RNU6-946P,NotAge
2187,0.0,0.0,0.28768716153127905,ZNF705G,NotAge
2693,0.0,0.0,0.2876402891564095,FGGY-DT,NotAge
2837,0.0,0.0,0.2876402891564095,HINT1,NotAge
2056,0.0,0.0,0.2876368597388015,RPS11P5,NotAge
2129,0.0,0.0,0.2876368597388015,RTCB,NotAge
6656,0.0,0.0,0.28750390554361827,MAGI2-AS2,NotAge
5944,0.0,0.0,0.28729523809523827,TMEM74B,NotAge
3524,0.0,0.0,0.2872056943658339,PTPRC,NotAge
4106,0.0,0.0,0.28670579501271565,FA2H,NotAge
4107,0.0,0.0,0.28670579501271565,FBXO2,NotAge
4108,0.0,0.0,0.28670579501271565,SLC25A23,NotAge
4180,0.0,0.0,0.28670579501271565,SYBU,NotAge
4164,0.0,0.0,0.28670579501271565,ASPA,NotAge
4181,0.0,0.0,0.28670579501271565,KIAA1755,NotAge
4182,0.0,0.0,0.28670579501271565,CNDP1,NotAge
4183,0.0,0.0,0.28670579501271565,GRM1,NotAge
4111,0.0,0.0,0.28670579501271565,ARHGEF4,NotAge
4184,0.0,0.0,0.28670579501271565,CA10,NotAge
4186,0.0,0.0,0.28670579501271565,CHRNB2,NotAge
4105,0.0,0.0,0.28670579501271565,CBLN1,NotAge
4190,0.0,0.0,0.28670579501271565,SGSM1,NotAge
4110,0.0,0.0,0.28670579501271565,OLFM1,NotAge
4171,0.0,0.0,0.28670579501271565,RNF112,NotAge
4179,0.0,0.0,0.28670579501271565,CPLX2,NotAge
4112,0.0,0.0,0.28670579501271565,STXBP1,NotAge
4165,0.0,0.0,0.28670579501271565,SEPTIN4,NotAge
4166,0.0,0.0,0.28670579501271565,GABRG2,NotAge
4168,0.0,0.0,0.28670579501271565,HSD11B1,NotAge
4191,0.0,0.0,0.28670579501271565,ATCAY,NotAge
4161,0.0,0.0,0.28670579501271565,CORO2B,NotAge
4160,0.0,0.0,0.28670579501271565,CHRNA4,NotAge
4159,0.0,0.0,0.28670579501271565,WSCD2,NotAge
4158,0.0,0.0,0.28670579501271565,NRXN3,NotAge
4157,0.0,0.0,0.28670579501271565,CLDN11,NotAge
4169,0.0,0.0,0.28670579501271565,PLP1,NotAge
4170,0.0,0.0,0.28670579501271565,KCNS1,NotAge
4162,0.0,0.0,0.28670579501271565,SCG3,NotAge
4124,0.0,0.0,0.28670579501271565,THY1-AS1,NotAge
4123,0.0,0.0,0.28670579501271565,PCDHGA3,NotAge
4122,0.0,0.0,0.28670579501271565,ARHGEF25,NotAge
4172,0.0,0.0,0.28670579501271565,SULT4A1,NotAge
4175,0.0,0.0,0.28670579501271565,APLNR,NotAge
4120,0.0,0.0,0.28670579501271565,DRAXINP1,NotAge
4116,0.0,0.0,0.28670579501271565,NYAP1,NotAge
4177,0.0,0.0,0.28670579501271565,SH3GL3,NotAge
4114,0.0,0.0,0.28670579501271565,BRSK1,NotAge
4113,0.0,0.0,0.28670579501271565,MAPK4,NotAge
4178,0.0,0.0,0.28670579501271565,BARHL2,NotAge
4115,0.0,0.0,0.28670579501271565,CAMK2N2,NotAge
4215,0.0,0.0,0.28670579501271565,LHX1-DT,NotAge
4192,0.0,0.0,0.28670579501271565,HSPB2,NotAge
4210,0.0,0.0,0.28670579501271565,NPM1P49,NotAge
4193,0.0,0.0,0.28670579501271565,DLGAP1,NotAge
4232,0.0,0.0,0.28670579501271565,SEC1P,NotAge
4230,0.0,0.0,0.28670579501271565,SYS1-DBNDD2,NotAge
4227,0.0,0.0,0.28670579501271565,NKX6-2,NotAge
4224,0.0,0.0,0.28670579501271565,FBXO44,NotAge
4222,0.0,0.0,0.28670579501271565,NEURL1,NotAge
4216,0.0,0.0,0.28670579501271565,NEFL,NotAge
4214,0.0,0.0,0.28670579501271565,FXYD1,NotAge
4213,0.0,0.0,0.28670579501271565,ZNF488,NotAge
4212,0.0,0.0,0.28670579501271565,DBNDD2,NotAge
4211,0.0,0.0,0.28670579501271565,DDX11L16,NotAge
4104,0.0,0.0,0.28670579501271565,PDZD4,NotAge
4208,0.0,0.0,0.28670579501271565,ZNF567-DT,NotAge
4198,0.0,0.0,0.28670579501271565,ZIC4,NotAge
4207,0.0,0.0,0.28670579501271565,DHDDS-AS1,NotAge
4194,0.0,0.0,0.28670579501271565,TPPP,NotAge
4195,0.0,0.0,0.28670579501271565,KCND3,NotAge
4197,0.0,0.0,0.28670579501271565,MFSD4A,NotAge
4196,1.0,0.0,0.28670579501271565,ADCY5,Age
4201,0.0,0.0,0.28670579501271565,DHFRP6,NotAge
4202,0.0,0.0,0.28670579501271565,RNU6-174P,NotAge
4203,0.0,0.0,0.28670579501271565,RNU2-59P,NotAge
4205,0.0,0.0,0.28670579501271565,RN7SKP58,NotAge
4206,0.0,0.0,0.28670579501271565,RNA5SP270,NotAge
1903,0.0,0.0,0.2863049653264178,TOMM20P1,NotAge
1898,0.0,0.0,0.2863049653264178,RNU2-47P,NotAge
1870,0.0,0.0,0.2863049653264178,MAG,NotAge
1900,0.0,0.0,0.2863049653264178,TGFA-IT1,NotAge
1901,0.0,0.0,0.2863049653264178,LINC01706,NotAge
1902,0.0,0.0,0.2863049653264178,MUC20P1,NotAge
1873,0.0,0.0,0.2863049653264178,PRKCG,NotAge
1904,0.0,0.0,0.2863049653264178,USF1P1,NotAge
1906,0.0,0.0,0.2863049653264178,EPB41L1-AS1,NotAge
1908,0.0,0.0,0.2863049653264178,PTPRT-DT,NotAge
1896,0.0,0.0,0.2863049653264178,MIR1288,NotAge
1909,0.0,0.0,0.2863049653264178,JAKMIP3-AS1,NotAge
1910,0.0,0.0,0.2863049653264178,ZIC4-AS1,NotAge
1897,0.0,0.0,0.2863049653264178,RNA5SP487,NotAge
1890,0.0,0.0,0.2863049653264178,LMOD1,NotAge
1894,0.0,0.0,0.2863049653264178,VSTM2A,NotAge
1885,0.0,0.0,0.2863049653264178,GPM6A,NotAge
1875,0.0,0.0,0.2863049653264178,CALY,NotAge
1876,0.0,0.0,0.2863049653264178,GALNT15,NotAge
1877,0.0,0.0,0.2863049653264178,BCAN,NotAge
1878,0.0,0.0,0.2863049653264178,WASF3,NotAge
1879,0.0,0.0,0.2863049653264178,RGS8,NotAge
1872,0.0,0.0,0.2863049653264178,PHF24,NotAge
1886,0.0,0.0,0.2863049653264178,MICU3,NotAge
1893,0.0,0.0,0.2863049653264178,NTSR2,NotAge
1887,0.0,0.0,0.2863049653264178,KIF5A,NotAge
1888,0.0,0.0,0.2863049653264178,LHFPL4,NotAge
1889,0.0,0.0,0.2863049653264178,NMNAT2,NotAge
1912,0.0,0.0,0.2863049653264178,ADGRA1-AS1,NotAge
1871,0.0,0.0,0.2863049653264178,PTPN5,NotAge
1892,0.0,0.0,0.2863049653264178,KIF5C,NotAge
1868,0.0,0.0,0.2863049653264178,GNAO1,NotAge
1922,0.0,0.0,0.2863049653264178,RPL6P21,NotAge
1913,0.0,0.0,0.2863049653264178,SCRT1,NotAge
1914,0.0,0.0,0.2863049653264178,CCDC92B,NotAge
1801,0.0,0.0,0.2863049653264178,CX3CL1,NotAge
1802,0.0,0.0,0.2863049653264178,BCAS1,NotAge
1803,0.0,0.0,0.2863049653264178,PCDHGA2,NotAge
1805,0.0,0.0,0.2863049653264178,LZTS3,NotAge
1806,0.0,0.0,0.2863049653264178,HCN2,NotAge
1807,0.0,0.0,0.2863049653264178,EEF1A2,NotAge
1808,0.0,0.0,0.2863049653264178,CACNG7,NotAge
1809,0.0,0.0,0.2863049653264178,SLC30A3,NotAge
1810,0.0,0.0,0.2863049653264178,TTR,NotAge
1811,0.0,0.0,0.2863049653264178,CNTFR,NotAge
1812,1.0,0.0,0.2863049653264178,RGN,Age
1813,0.0,0.0,0.2863049653264178,HSPB8,NotAge
1814,0.0,0.0,0.2863049653264178,TMEM145,NotAge
1815,0.0,0.0,0.2863049653264178,HID1,NotAge
1816,0.0,0.0,0.2863049653264178,LGI3,NotAge
1817,0.0,0.0,0.2863049653264178,ATP6V0E2,NotAge
1818,0.0,0.0,0.2863049653264178,KLC2,NotAge
1819,0.0,0.0,0.2863049653264178,RNY3P8,NotAge
1821,0.0,0.0,0.2863049653264178,LINC01763,NotAge
1822,0.0,0.0,0.2863049653264178,DHRS4L1,NotAge
1825,0.0,0.0,0.2863049653264178,PCDHGB1,NotAge
1826,0.0,0.0,0.2863049653264178,NKX2-2-AS1,NotAge
1862,0.0,0.0,0.2863049653264178,CAMK1G,NotAge
1863,0.0,0.0,0.2863049653264178,HHATL,NotAge
1864,0.0,0.0,0.2863049653264178,STMN4,NotAge
1865,0.0,0.0,0.2863049653264178,ATP1A2,NotAge
1920,0.0,0.0,0.2863049653264178,QDPR,NotAge
1919,0.0,0.0,0.2863049653264178,SGCA,NotAge
1867,0.0,0.0,0.2863049653264178,CBLN4,NotAge
1824,0.0,0.0,0.2863049653264178,PCDHGB6,NotAge
1874,0.0,0.0,0.2863049653264178,KCNC1,NotAge
3209,0.0,0.0,0.28614762947584615,TMEM109,NotAge
3292,0.0,0.0,0.28614762947584615,MRPL52,NotAge
3212,0.0,0.0,0.28614762947584615,APEH,NotAge
3197,0.0,0.0,0.28614762947584615,ARMC6,NotAge
3425,0.0,0.0,0.28614762947584615,NOLC1,NotAge
5740,0.0,0.0,0.28585282767164233,DMRTC1,NotAge
5648,0.0,0.0,0.28585282767164233,CNIH2,NotAge
5701,0.0,0.0,0.28585282767164233,SLC8A2,NotAge
5702,0.0,0.0,0.28585282767164233,CHRNA2,NotAge
5696,0.0,0.0,0.28585282767164233,SCN1B,NotAge
5636,0.0,0.0,0.28585282767164233,CPE,NotAge
5703,0.0,0.0,0.28585282767164233,PACSIN1,NotAge
5704,0.0,0.0,0.28585282767164233,PCSK2,NotAge
5705,0.0,0.0,0.28585282767164233,GNG13,NotAge
5706,0.0,0.0,0.28585282767164233,SNAP25,NotAge
5739,0.0,0.0,0.28585282767164233,PCP4L1,NotAge
5638,0.0,0.0,0.28585282767164233,MAPK8IP1,NotAge
5700,0.0,0.0,0.28585282767164233,RIMS3,NotAge
5735,0.0,0.0,0.28585282767164233,RCAN2,NotAge
5635,0.0,0.0,0.28585282767164233,NCS1,NotAge
5634,0.0,0.0,0.28585282767164233,KCNN1,NotAge
5633,0.0,0.0,0.28585282767164233,CEP170B,NotAge
5632,0.0,0.0,0.28585282767164233,PITPNM3,NotAge
5699,0.0,0.0,0.28585282767164233,FGF1,NotAge
5631,0.0,0.0,0.28585282767164233,CHRD,NotAge
5698,0.0,0.0,0.28585282767164233,ELMOD1,NotAge
5697,0.0,0.0,0.28585282767164233,ASIC2,NotAge
5630,0.0,0.0,0.28585282767164233,EPB41L1,NotAge
5629,0.0,0.0,0.28585282767164233,RGS11,NotAge
5721,1.0,0.0,0.28585282767164233,UCHL1,Age
5695,0.0,0.0,0.28585282767164233,CACNA1I,NotAge
5736,0.0,0.0,0.28585282767164233,UGT8,NotAge
5708,0.0,0.0,0.28585282767164233,ERMN,NotAge
5734,0.0,0.0,0.28585282767164233,GPR37,NotAge
5715,0.0,0.0,0.28585282767164233,KIRREL3,NotAge
5642,0.0,0.0,0.28585282767164233,SUSD4,NotAge
5723,0.0,0.0,0.28585282767164233,SLC6A1,NotAge
5718,0.0,0.0,0.28585282767164233,SERP2,NotAge
5724,0.0,0.0,0.28585282767164233,VSNL1,NotAge
5643,0.0,0.0,0.28585282767164233,INA,NotAge
5645,0.0,0.0,0.28585282767164233,C1orf115,NotAge
5725,0.0,0.0,0.28585282767164233,SERPINI1,NotAge
5726,0.0,0.0,0.28585282767164233,KCNV1,NotAge
5641,0.0,0.0,0.28585282767164233,B4GALNT1,NotAge
5727,0.0,0.0,0.28585282767164233,DIRAS2,NotAge
5728,0.0,0.0,0.28585282767164233,SVOP,NotAge
5729,0.0,0.0,0.28585282767164233,BMERB1,NotAge
5693,0.0,0.0,0.28585282767164233,KIF3C,NotAge
5730,0.0,0.0,0.28585282767164233,MOBP,NotAge
5714,0.0,0.0,0.28585282767164233,TMC2,NotAge
5713,0.0,0.0,0.28585282767164233,VWA5B2,NotAge
5712,0.0,0.0,0.28585282767164233,SYT2,NotAge
5711,0.0,0.0,0.28585282767164233,PIANP,NotAge
5731,0.0,0.0,0.28585282767164233,CPLX1,NotAge
5732,0.0,0.0,0.28585282767164233,TMEM266,NotAge
5646,0.0,0.0,0.28585282767164233,KCNF1,NotAge
5709,0.0,0.0,0.28585282767164233,GAD2,NotAge
5639,0.0,0.0,0.28585282767164233,ITIH5,NotAge
5733,0.0,0.0,0.28585282767164233,GPR37L1,NotAge
5628,0.0,0.0,0.28585282767164233,MAPK8IP2,NotAge
5719,0.0,0.0,0.28585282767164233,MCHR2,NotAge
5689,0.0,0.0,0.28585282767164233,PSD,NotAge
5691,0.0,0.0,0.28585282767164233,CAMK2A,NotAge
5649,0.0,0.0,0.28585282767164233,PCDHGA6,NotAge
5652,0.0,0.0,0.28585282767164233,SRCIN1,NotAge
5650,0.0,0.0,0.28585282767164233,PCDHGA11,NotAge
5692,0.0,0.0,0.28585282767164233,ACTN2,NotAge
5651,0.0,0.0,0.28585282767164233,PCDHGA4,NotAge
5690,0.0,0.0,0.28585282767164233,SNAP91,NotAge
3387,0.0,0.0,0.2848540329464584,ZNF385B,NotAge
3388,0.0,0.0,0.2848540329464584,SCD5,NotAge
3389,0.0,0.0,0.2848540329464584,GABRA6,NotAge
3401,0.0,0.0,0.2848540329464584,LRRTM1,NotAge
3386,0.0,0.0,0.2848540329464584,RTN1,NotAge
3385,0.0,0.0,0.2848540329464584,LRRC4B,NotAge
3392,0.0,0.0,0.2848540329464584,SCN2B,NotAge
3394,0.0,0.0,0.2848540329464584,WIF1,NotAge
3395,0.0,0.0,0.2848540329464584,ATP2B2,NotAge
3397,0.0,0.0,0.2848540329464584,FAM131B,NotAge
3398,0.0,0.0,0.2848540329464584,SPTBN4,NotAge
3400,0.0,0.0,0.2848540329464584,KCNJ9,NotAge
3370,0.0,0.0,0.2848540329464584,AMPH,NotAge
3403,0.0,0.0,0.2848540329464584,ABLIM2,NotAge
3404,0.0,0.0,0.2848540329464584,NDRG2,NotAge
3434,0.0,0.0,0.2848540329464584,PNMA6A,NotAge
3433,0.0,0.0,0.2848540329464584,ANKRD24,NotAge
3422,0.0,0.0,0.2848540329464584,FRRS1L,NotAge
3421,0.0,0.0,0.2848540329464584,LINC00507,NotAge
3420,0.0,0.0,0.2848540329464584,TRHDE-AS1,NotAge
3419,0.0,0.0,0.2848540329464584,TMEM229A,NotAge
3418,0.0,0.0,0.2848540329464584,HSPA12A-AS1,NotAge
3417,0.0,0.0,0.2848540329464584,USP17L3,NotAge
3414,0.0,0.0,0.2848540329464584,CHROMR,NotAge
3413,0.0,0.0,0.2848540329464584,LINC00370,NotAge
3412,0.0,0.0,0.2848540329464584,RNU6-1086P,NotAge
3410,0.0,0.0,0.2848540329464584,NEUROD2,NotAge
3408,0.0,0.0,0.2848540329464584,PHYHIP,NotAge
3407,0.0,0.0,0.2848540329464584,ISLR2,NotAge
3406,0.0,0.0,0.2848540329464584,CACNG2,NotAge
3402,0.0,0.0,0.2848540329464584,SYNPR,NotAge
3383,0.0,0.0,0.2848540329464584,GRM4,NotAge
3328,1.0,0.0,0.2848540329464584,SNCG,Age
3334,0.0,0.0,0.2848540329464584,TMEM179,NotAge
3332,0.0,0.0,0.2848540329464584,PCDHGA7,NotAge
