,Test,Pred,Prob,Label,Class
769,0.0,0.0,0.3942897140345327,APC2,NotAge
772,0.0,0.0,0.3942897140345327,LMTK3,NotAge
766,0.0,0.0,0.3942897140345327,PDZD4,NotAge
752,0.0,0.0,0.3942897140345327,WSCD2,NotAge
771,0.0,0.0,0.3942897140345327,ARHGEF4,NotAge
765,0.0,0.0,0.3942897140345327,PSD,NotAge
784,0.0,0.0,0.3942897140345327,RNPC3-DT,NotAge
779,0.0,0.0,0.3942897140345327,NTSR2,NotAge
577,0.0,0.0,0.3939222501367453,HOXB13,NotAge
575,0.0,0.0,0.3939222501367453,MATN3,NotAge
1416,0.0,0.0,0.39379999999999993,WIPF2,NotAge
672,0.0,0.0,0.39348827564555355,DNAJC4,NotAge
169,0.0,0.0,0.3934480086012505,SLCO4A1-AS1,NotAge
9,0.0,0.0,0.3934480086012505,LINC00381,NotAge
1184,0.0,0.0,0.393301785735764,RPS26P15,NotAge
1140,0.0,0.0,0.393301785735764,ZSCAN18,NotAge
1185,0.0,0.0,0.393301785735764,IGKV2D-24,NotAge
2341,0.0,0.0,0.3930879801639172,MLXIPL,NotAge
2340,0.0,0.0,0.3930879801639172,SEMA3B,NotAge
2320,0.0,0.0,0.3930879801639172,CELSR2,NotAge
1758,0.0,0.0,0.3927903152403158,HAPLN2,NotAge
1753,0.0,0.0,0.3927903152403158,IGSF21,NotAge
1754,0.0,0.0,0.3927903152403158,MAPK8IP1,NotAge
1755,0.0,0.0,0.3927903152403158,BARHL1,NotAge
1757,0.0,0.0,0.3927903152403158,HSPA2,NotAge
1768,0.0,0.0,0.3927903152403158,CHROMR,NotAge
1761,0.0,0.0,0.3927903152403158,TLCD3B,NotAge
1767,0.0,0.0,0.3927903152403158,IL10RB-DT,NotAge
1772,0.0,0.0,0.3927903152403158,ARHGDIG,NotAge
1776,0.0,0.0,0.3927903152403158,LHX1,NotAge
1777,0.0,0.0,0.3927903152403158,NKX6-2,NotAge
1750,0.0,0.0,0.3927903152403158,FA2H,NotAge
1766,0.0,0.0,0.3927903152403158,LINC02661,NotAge
1740,0.0,0.0,0.3927903152403158,ZNF32-AS1,NotAge
1749,0.0,0.0,0.3927903152403158,CPNE6,NotAge
1748,0.0,0.0,0.3927903152403158,KCNQ2,NotAge
1725,0.0,0.0,0.3927903152403158,SLC6A7,NotAge
1746,0.0,0.0,0.3927903152403158,SOX8,NotAge
1573,0.0,0.0,0.39267142857142845,SYF2,NotAge
1572,0.0,0.0,0.39267142857142845,EIF1,NotAge
1910,0.0,0.0,0.3924304473304475,ACTN4,NotAge
1760,0.0,0.0,0.3920944444444443,FRMPD3,NotAge
1794,0.0,0.0,0.3920944444444443,VSTM2A,NotAge
1751,0.0,0.0,0.3920944444444443,MPP2,NotAge
1752,0.0,0.0,0.3920944444444443,ENO2,NotAge
1769,0.0,0.0,0.3920944444444443,MAGEA7P,NotAge
1792,0.0,0.0,0.3920944444444443,GRM1,NotAge
404,0.0,0.0,0.3918189888115712,PPP6R2,NotAge
449,0.0,0.0,0.3918189888115712,SIRPAP1,NotAge
247,0.0,0.0,0.3918189888115712,SF3A1,NotAge
498,0.0,0.0,0.39167154860446496,ZNF687,NotAge
679,0.0,0.0,0.39167154860446496,TSR3,NotAge
724,0.0,0.0,0.39167154860446496,LINC01724,NotAge
2141,0.0,0.0,0.3914871516890812,PPP4R1,NotAge
2144,0.0,0.0,0.3914871516890812,RNASEK-C17orf49,NotAge
2160,0.0,0.0,0.3914871516890812,STK11IP,NotAge
2140,0.0,0.0,0.3914871516890812,PPP6C,NotAge
2161,0.0,0.0,0.3914871516890812,MCM3AP,NotAge
196,0.0,0.0,0.39105699047017006,CDC37,NotAge
1055,0.0,0.0,0.39090000000000014,LARGE1,NotAge
2154,0.0,0.0,0.39016709490354584,LINC01912,NotAge
1971,0.0,0.0,0.39016709490354584,SPRR2F,NotAge
1966,0.0,0.0,0.39016709490354584,TNPO2,NotAge
1870,0.0,0.0,0.38998339438339424,HAUS4P1,NotAge
1065,0.0,0.0,0.3895151515151516,LINC01118,NotAge
1064,0.0,0.0,0.3895151515151516,CGA,NotAge
1747,0.0,0.0,0.3893544844044847,ABCC8,NotAge
1476,0.0,0.0,0.3892548507048502,CNTNAP1,NotAge
922,0.0,0.0,0.3884333787740677,RBPJP6,NotAge
2248,0.0,0.0,0.3877861397965241,RBFOX3,NotAge
335,0.0,0.0,0.38770806442431316,LOXL2,NotAge
1134,0.0,0.0,0.38761904761904764,CADPS2,NotAge
424,0.0,0.0,0.3871092757726925,RFPL1,NotAge
675,0.0,0.0,0.3869077407656366,RPSAP14,NotAge
142,0.0,0.0,0.3864891775072503,CTNNA2,NotAge
144,0.0,0.0,0.3864891775072503,KSR2,NotAge
60,0.0,0.0,0.3864891775072503,LINC01750,NotAge
75,0.0,0.0,0.3864891775072503,ITIH5,NotAge
86,0.0,0.0,0.3864891775072503,SGSM1,NotAge
43,0.0,0.0,0.3864891775072503,COBL,NotAge
57,0.0,0.0,0.3864891775072503,LINC02549,NotAge
87,0.0,0.0,0.3864440979410808,MTCL1,NotAge
1475,0.0,0.0,0.3856571428571428,TRNP1,NotAge
1391,0.0,0.0,0.38545000000000007,SDF4,NotAge
2269,0.0,0.0,0.3852250619388432,H4C1,NotAge
318,0.0,0.0,0.3848091473616091,USF1P1,NotAge
352,0.0,0.0,0.3848091473616091,CEDORA,NotAge
306,0.0,0.0,0.3848091473616091,C16orf89,NotAge
2258,0.0,0.0,0.3847936191715985,SYP-AS1,NotAge
2259,0.0,0.0,0.3847936191715985,PCP4L1,NotAge
2235,0.0,0.0,0.3847936191715985,SLC7A4,NotAge
2221,0.0,0.0,0.3847936191715985,DPP6,NotAge
2338,0.0,0.0,0.3847936191715985,C10orf55,NotAge
2236,0.0,0.0,0.3847936191715985,GALNT16,NotAge
2240,0.0,0.0,0.3847936191715985,KCNS1,NotAge
2243,0.0,0.0,0.3847936191715985,MAPK4,NotAge
23,0.0,0.0,0.3845993737284865,LHFPL4,NotAge
934,0.0,0.0,0.3843829840587698,UPF1,NotAge
2014,0.0,0.0,0.38406118175430026,FAM131C2P,NotAge
2015,0.0,0.0,0.38406118175430026,ADGRA1-AS1,NotAge
2013,0.0,0.0,0.38406118175430026,LINC01763,NotAge
1975,0.0,0.0,0.38406118175430026,APLP1,NotAge
1977,0.0,0.0,0.38406118175430026,PTPN5,NotAge
1978,0.0,0.0,0.38406118175430026,RNF112,NotAge
1989,0.0,0.0,0.38406118175430026,TLE2,NotAge
1990,0.0,0.0,0.38406118175430026,HCN2,NotAge
1993,0.0,0.0,0.38406118175430026,SLC1A6,NotAge
1994,0.0,0.0,0.38406118175430026,TMEM59L,NotAge
1995,0.0,0.0,0.38406118175430026,SLC30A3,NotAge
1996,0.0,0.0,0.38406118175430026,PRKCG,NotAge
1998,0.0,0.0,0.38406118175430026,CDH15,NotAge
2000,0.0,0.0,0.38406118175430026,REEP2,NotAge
2009,0.0,0.0,0.38406118175430026,HAP1,NotAge
2001,0.0,0.0,0.38406118175430026,BARHL2,NotAge
2007,0.0,0.0,0.38406118175430026,HID1,NotAge
2006,0.0,0.0,0.38406118175430026,NYAP1,NotAge
2005,0.0,0.0,0.38406118175430026,APBB1,NotAge
2002,0.0,0.0,0.38406118175430026,CDH22,NotAge
2012,0.0,0.0,0.38406118175430026,TXNP2,NotAge
906,0.0,0.0,0.3834382062495163,ACTBP14,NotAge
568,0.0,0.0,0.38339284166159915,H3C7,NotAge
628,0.0,0.0,0.38223917073179936,DNASE1,NotAge
1379,0.0,0.0,0.3821761904761902,LINC01716,NotAge
150,0.0,0.0,0.3817953093440942,YTHDC1,NotAge
174,0.0,0.0,0.3817953093440942,SFPQ,NotAge
115,0.0,0.0,0.3817953093440942,GGNBP2,NotAge
2210,0.0,0.0,0.38158058577226783,FBXL12,NotAge
2426,0.0,0.0,0.38158058577226783,BCKDHA,NotAge
2198,0.0,0.0,0.38158058577226783,RAB7A,NotAge
1545,0.0,0.0,0.38141904761904766,LAMB1,NotAge
1135,0.0,0.0,0.3813690476190478,GRID2,NotAge
1136,0.0,0.0,0.3813690476190478,KCNS2,NotAge
1861,0.0,0.0,0.3812701909201909,SLC6A17-AS1,NotAge
2054,0.0,0.0,0.38103707394912645,ITGA3,NotAge
2033,0.0,0.0,0.38051400647167466,MLPH,NotAge
2039,0.0,0.0,0.38051400647167466,MEG9,NotAge
955,0.0,0.0,0.3805130621167625,ZSWIM8-AS1,NotAge
2274,0.0,0.0,0.38032345751430374,CCN5,NotAge
1248,0.0,0.0,0.38013333333333343,SEC24B,NotAge
336,0.0,0.0,0.37939982069671474,FKBP10,NotAge
2362,0.0,0.0,0.37924847492526925,MTND6P5,NotAge
2360,0.0,0.0,0.37924847492526925,WDR82,NotAge
1519,0.0,0.0,0.3789222222222216,KRTAP5-AS1,NotAge
1607,0.0,0.0,0.3789222222222216,FAT2,NotAge
1540,0.0,0.0,0.3789222222222216,MCHR2,NotAge
1541,0.0,0.0,0.3789222222222216,KCND3,NotAge
1543,0.0,0.0,0.3789222222222216,SH3GL3,NotAge
1611,0.0,0.0,0.3789222222222216,NTRK2,NotAge
1489,0.0,0.0,0.3789222222222216,SVOP,NotAge
1477,0.0,0.0,0.3789222222222216,LARP6,NotAge
1610,0.0,0.0,0.3789222222222216,UNC80,NotAge
2273,0.0,0.0,0.3788575743155662,GDA,NotAge
815,0.0,0.0,0.37846858436415265,CHRNB2,NotAge
783,0.0,0.0,0.37846858436415265,MIR1305,NotAge
759,0.0,0.0,0.37846858436415265,CELSR1P1,NotAge
817,0.0,0.0,0.37846858436415265,PNMA2,NotAge
2121,0.0,0.0,0.3782585042220269,RPL6P19,NotAge
2151,0.0,0.0,0.3782585042220269,RPS27AP5,NotAge
1877,0.0,0.0,0.3779190476190477,RASGRF2,NotAge
778,0.0,0.0,0.37748999637269065,NSG1,NotAge
736,0.0,0.0,0.3767646471531362,HNRNPM,NotAge
1659,0.0,0.0,0.37669285714285694,PPP5C,NotAge
1254,0.0,0.0,0.3764346237096239,CELF4,NotAge
1281,0.0,0.0,0.3764346237096239,LGI4,NotAge
1285,0.0,0.0,0.3764346237096239,TTYH1,NotAge
1260,0.0,0.0,0.3764346237096239,FAIM2,NotAge
1276,0.0,0.0,0.3764346237096239,CALY,NotAge
1290,0.0,0.0,0.3764346237096239,AVPR1B-DT,NotAge
1291,0.0,0.0,0.3764346237096239,CKMT1B,NotAge
1252,0.0,0.0,0.3764346237096239,ATP2B3,NotAge
1274,0.0,0.0,0.3764346237096239,PLEKHB1,NotAge
865,0.0,0.0,0.37589962549509026,H2AC12,NotAge
1592,0.0,0.0,0.3750230214230216,LINC02975,NotAge
684,0.0,0.0,0.374181742817979,RN7SL105P,NotAge
1901,0.0,0.0,0.37391703296703294,RN7SL1,NotAge
124,0.0,0.0,0.3737869594380193,KEAP1,NotAge
1162,0.0,0.0,0.3735952380952382,PPM1B,NotAge
2270,0.0,0.0,0.37356831311641303,ASTN2,NotAge
954,0.0,0.0,0.3733798563687657,RNA5SP229,NotAge
696,0.0,0.0,0.3733739926052415,TRIP12,NotAge
668,0.0,0.0,0.3733739926052415,EIF3JP1,NotAge
2126,0.0,0.0,0.3724644322535863,NCBP2AS2,NotAge
1963,0.0,0.0,0.3724644322535863,NAA60,NotAge
2124,0.0,0.0,0.3724644322535863,SCAF4,NotAge
2081,0.0,0.0,0.3724644322535863,IL6ST-DT,NotAge
398,0.0,0.0,0.3710652594035633,EEF1A1P36,NotAge
2134,0.0,0.0,0.3709320371102186,FAM135B,NotAge
330,0.0,0.0,0.3708252471540838,H3C11,NotAge
395,0.0,0.0,0.3704284211056259,NADSYN1,NotAge
426,0.0,0.0,0.3704284211056259,TAF5L,NotAge
479,0.0,0.0,0.3704284211056259,ZFYVE27,NotAge
427,0.0,0.0,0.3704284211056259,NUS1P1,NotAge
1267,0.0,0.0,0.3700517066267066,MIR124-1HG,NotAge
2278,0.0,0.0,0.3689620027699093,TM4SF5,NotAge
2280,0.0,0.0,0.3689620027699093,SERPINF2,NotAge
2281,0.0,0.0,0.3689620027699093,CST2,NotAge
2275,0.0,0.0,0.3689620027699093,BPIFB2,NotAge
2279,0.0,0.0,0.3689620027699093,FABP1,NotAge
460,0.0,0.0,0.36775017079964667,TSNAXIP1,NotAge
440,0.0,0.0,0.36775017079964667,WAPL,NotAge
456,0.0,0.0,0.36775017079964667,PDCD6IP,NotAge
457,0.0,0.0,0.36775017079964667,ZNF76,NotAge
458,0.0,0.0,0.36775017079964667,LINC00310,NotAge
467,0.0,0.0,0.36775017079964667,CMTR1,NotAge
206,0.0,0.0,0.3677455549177887,PAN2,NotAge
213,0.0,0.0,0.3677455549177887,SRP68,NotAge
2150,0.0,0.0,0.36764066900839765,RPL21P37,NotAge
2398,0.0,0.0,0.36678559821650025,AQP4,NotAge
2315,0.0,0.0,0.36655145484929585,RPL5P34,NotAge
1314,0.0,0.0,0.36583333333333323,CAP1,NotAge
1793,0.0,0.0,0.3629070152070152,OTUD7A,NotAge
612,0.0,0.0,0.3625857845640438,BNIP2,NotAge
1142,0.0,0.0,0.36237012987012973,TNKS2,NotAge
390,0.0,0.0,0.3622012228690852,DDX54,NotAge
366,0.0,0.0,0.36096532568251616,LINC03061,NotAge
343,0.0,0.0,0.36096532568251616,KRT8,NotAge
339,0.0,0.0,0.36096532568251616,PGC,NotAge
345,0.0,0.0,0.36096532568251616,DAP3P1,NotAge
341,0.0,0.0,0.36096532568251616,GPC3,NotAge
346,0.0,0.0,0.36096532568251616,TMEM132D-AS1,NotAge
347,0.0,0.0,0.36096532568251616,IGLV2-28,NotAge
342,0.0,0.0,0.36096532568251616,APOA2,NotAge
1547,0.0,0.0,0.3598190476190477,MUC5B,NotAge
1533,0.0,0.0,0.3598190476190477,IGFBP4,NotAge
685,0.0,0.0,0.3593186531970983,RN7SL191P,NotAge
1063,0.0,0.0,0.35906666666666653,TRBV10-3,NotAge
1426,0.0,0.0,0.358870466994306,RN7SL555P,NotAge
938,0.0,0.0,0.3563742604810748,RN7SL786P,NotAge
1076,0.0,0.0,0.35619047619047617,SERPINE2,NotAge
2357,0.0,0.0,0.35593513030586765,ZNG1F,NotAge
2359,0.0,0.0,0.35593513030586765,ACTG1P14,NotAge
2358,0.0,0.0,0.35593513030586765,ACTG1P23,NotAge
2136,0.0,0.0,0.3558407150968176,GAPDHP64,NotAge
1131,0.0,0.0,0.3554857142857143,PSMC1P1,NotAge
1546,0.0,0.0,0.35541904761904763,COL4A2,NotAge
186,0.0,0.0,0.3538582464886981,BTN3A1,NotAge
1835,0.0,0.0,0.3536999999999999,SMARCA4,NotAge
497,0.0,0.0,0.3526213958014299,CLASRP,NotAge
645,0.0,0.0,0.3526213958014299,SRSF2,NotAge
1078,0.0,0.0,0.35219047619047616,DLG1-AS1,NotAge
1203,0.0,0.0,0.3518619047619048,SEC63P1,NotAge
1115,0.0,0.0,0.3518619047619048,RPL18AP2,NotAge
1112,0.0,0.0,0.3518619047619048,AP1G2-AS1,NotAge
1102,0.0,0.0,0.3518619047619048,CLPP,NotAge
1606,0.0,0.0,0.35112857142857146,EFTUD2,NotAge
1466,0.0,0.0,0.35112857142857146,CDK11B,NotAge
1425,0.0,0.0,0.3505769841269841,C1QL3,NotAge
1155,0.0,0.0,0.3502930735930738,TOM1L2,NotAge
1268,0.0,0.0,0.3501452380952381,ATP1B1,NotAge
403,0.0,0.0,0.34937969052198814,CENPT,NotAge
1058,0.0,0.0,0.34936190476190476,DUSP9,NotAge
1988,0.0,0.0,0.34798398593804647,NCS1,NotAge
2100,0.0,0.0,0.3479423773370778,RNA5SP115,NotAge
414,0.0,0.0,0.34718280991468353,BCAR1,NotAge
38,0.0,0.0,0.34622543432275366,TYRO3,NotAge
857,0.0,0.0,0.3458014625364537,MRPL9,NotAge
935,0.0,0.0,0.3458014625364537,MAP2K7,NotAge
874,0.0,0.0,0.3458014625364537,SAFB,NotAge
851,0.0,0.0,0.3458014625364537,SNRPGP8,NotAge
855,0.0,0.0,0.3458014625364537,SMPD4,NotAge
853,0.0,0.0,0.3458014625364537,SYMPK,NotAge
1860,0.0,0.0,0.34555169275169295,RPL21P97,NotAge
1308,0.0,0.0,0.3447960317460317,HPN,NotAge
819,0.0,0.0,0.34400986270131095,GFER,NotAge
932,0.0,0.0,0.34400986270131095,GTF3C1,NotAge
965,0.0,0.0,0.34400986270131095,NACC1,NotAge
1303,0.0,0.0,0.3436166666666667,C3,NotAge
1302,0.0,0.0,0.3436166666666667,SYDE1,NotAge
1892,0.0,0.0,0.34313809523809524,EIF4A1,NotAge
1889,0.0,0.0,0.34313809523809524,PFN1,NotAge
1904,0.0,0.0,0.34313809523809524,HNRNPUL2-BSCL2,NotAge
1907,0.0,0.0,0.34313809523809524,STX4,NotAge
1913,0.0,0.0,0.34313809523809524,SMG1,NotAge
1787,0.0,0.0,0.34303809523809525,CT47A6,NotAge
1783,0.0,0.0,0.34303809523809525,MOGAT3,NotAge
1786,0.0,0.0,0.34303809523809525,GPR78,NotAge
1568,0.0,0.0,0.3406239982239978,EIF3F,NotAge
1582,0.0,0.0,0.3406239982239978,AATF,NotAge
1661,0.0,0.0,0.3406239982239978,TJAP1,NotAge
1579,0.0,0.0,0.3406239982239978,TRIM28,NotAge
1577,0.0,0.0,0.3406239982239978,PSMD3,NotAge
2383,0.0,0.0,0.3404715977795082,SNRNP70,NotAge
1342,0.0,0.0,0.339555111555111,ATG10,NotAge
1493,0.0,0.0,0.3395166666666666,RNA5SP487,NotAge
327,0.0,0.0,0.339496897972166,GPN2,NotAge
382,0.0,0.0,0.339496897972166,AKIRIN1,NotAge
1163,0.0,0.0,0.3393666666666667,RN7SL5P,NotAge
2298,0.0,0.0,0.33932480563000245,ITGB3,NotAge
2297,0.0,0.0,0.33932480563000245,RNU7-186P,NotAge
596,0.0,0.0,0.337057297262091,RN7SL865P,NotAge
594,0.0,0.0,0.337057297262091,RN7SL713P,NotAge
589,0.0,0.0,0.337057297262091,RN7SL586P,NotAge
466,0.0,0.0,0.3363714099606704,RNU2-15P,NotAge
79,0.0,0.0,0.3357918848346294,RNU6-1076P,NotAge
334,0.0,0.0,0.33468005876660467,ISM2,NotAge
1016,0.0,0.0,0.334292352092352,STX1B,NotAge
1083,0.0,0.0,0.33385158730158726,RAB6B,NotAge
1385,0.0,0.0,0.3337380952380953,WBP11,NotAge
1377,0.0,0.0,0.3337380952380953,IKBKG,NotAge
1832,0.0,0.0,0.3329367354867355,DDX49,NotAge
1710,0.0,0.0,0.3329367354867355,XAB2,NotAge
1478,0.0,0.0,0.3326499999999998,VGF,NotAge
1354,0.0,0.0,0.33219042624042583,TXNL4A,NotAge
1388,0.0,0.0,0.33219042624042583,TRAPPC3,NotAge
1232,0.0,0.0,0.33219042624042583,DPP9,NotAge
1357,0.0,0.0,0.33219042624042583,PARG,NotAge
159,0.0,0.0,0.33215489002987364,RPL4P5,NotAge
193,0.0,0.0,0.33215489002987364,EEF1A1P19,NotAge
383,0.0,0.0,0.3318875739088696,RBM39,NotAge
2350,0.0,0.0,0.3316021251506225,DNAJC8,NotAge
2414,0.0,0.0,0.3316021251506225,CERS2,NotAge
1570,0.0,0.0,0.3309590798090797,ISCA1P6,NotAge
1562,0.0,0.0,0.3309590798090797,RPL7,NotAge
374,0.0,0.0,0.3301271358493558,GP6,NotAge
1086,0.0,0.0,0.3286586302586306,RPS14,NotAge
1092,0.0,0.0,0.3286586302586306,RPL30-AS1,NotAge
1088,0.0,0.0,0.3286586302586306,RPS7,NotAge
1089,0.0,0.0,0.3286586302586306,RPL15,NotAge
1087,0.0,0.0,0.3286586302586306,RPL27A,NotAge
1085,0.0,0.0,0.3286586302586306,RPL7A,NotAge
1093,1.0,0.0,0.3286586302586306,EEF2,Age
1084,0.0,0.0,0.3286586302586306,RPS24,NotAge
1091,0.0,0.0,0.3286586302586306,RPL36AP37,NotAge
1090,0.0,0.0,0.3286586302586306,COX6CP15,NotAge
513,0.0,0.0,0.3286551453630263,FAM131B,NotAge
2153,0.0,0.0,0.32864916752000606,SLITRK3,NotAge
2034,0.0,0.0,0.3282708692167726,TBX2,NotAge
2035,0.0,0.0,0.3282708692167726,F10,NotAge
2036,0.0,0.0,0.3282708692167726,RBP4,NotAge
1535,0.0,0.0,0.3274857142857144,PAH,NotAge
2312,0.0,0.0,0.32671562851621894,RPLP0,NotAge
2300,0.0,0.0,0.32671562851621894,RPL18A,NotAge
2314,0.0,0.0,0.32671562851621894,RPLP0P9,NotAge
2302,1.0,0.0,0.32671562851621894,EEF1A1,Age
2305,0.0,0.0,0.32671562851621894,LINC01736,NotAge
2310,0.0,0.0,0.32671562851621894,RPS10-NUDT3,NotAge
2309,0.0,0.0,0.32671562851621894,RPL17P7,NotAge
2308,0.0,0.0,0.32671562851621894,RPL3P4,NotAge
2306,0.0,0.0,0.32671562851621894,MTCO3P29,NotAge
2304,0.0,0.0,0.32671562851621894,FDX1P2,NotAge
2303,0.0,0.0,0.32671562851621894,RPS9,NotAge
2301,0.0,0.0,0.32671562851621894,RPL27,NotAge
2061,0.0,0.0,0.32602607632329483,RN7SL712P,NotAge
2399,0.0,0.0,0.3255902458389667,NFATC3,NotAge
2095,0.0,0.0,0.32527589585538164,SNAPC4,NotAge
2388,0.0,0.0,0.3250530571495154,RN7SL791P,NotAge
1720,0.0,0.0,0.32485210622710625,AIDAP1,NotAge
1938,0.0,0.0,0.32485210622710625,NUP35P2,NotAge
877,0.0,0.0,0.32469667481402553,ZNF276,NotAge
749,0.0,0.0,0.32469667481402553,RTF1,NotAge
863,0.0,0.0,0.32469667481402553,VPS39,NotAge
1789,0.0,0.0,0.32343333333333335,TM9SF2,NotAge
1826,0.0,0.0,0.32343333333333335,SSRP1,NotAge
137,0.0,0.0,0.3230291640169515,PMFBP1,NotAge
1878,0.0,0.0,0.32301904761904776,SCN2A,NotAge
2043,0.0,0.0,0.3226518186620817,CRTC1,NotAge
378,0.0,0.0,0.32192495582414793,RPL21P39,NotAge
1899,0.0,0.0,0.3219079975579975,LINC01811,NotAge
308,0.0,0.0,0.32146260652037084,ELFN2,NotAge
1485,0.0,0.0,0.3205938672438672,PHF24,NotAge
1552,0.0,0.0,0.32018492063492043,MIR2115,NotAge
1165,0.0,0.0,0.31989999999999985,SUGP1,NotAge
1179,0.0,0.0,0.3192701298701299,H3P6,NotAge
1168,0.0,0.0,0.3192701298701299,ACTG1P12,NotAge
844,0.0,0.0,0.31791115174991824,FBL,NotAge
840,0.0,0.0,0.31791115174991824,EEF1B2P3,NotAge
839,0.0,0.0,0.31791115174991824,MTATP6P11,NotAge
884,0.0,0.0,0.31791115174991824,TPT1,NotAge
1128,0.0,0.0,0.3178619047619047,BRAP,NotAge
576,0.0,0.0,0.3165475667935722,AMBP,NotAge
1190,0.0,0.0,0.316052380952381,MAPK10,NotAge
1189,0.0,0.0,0.316052380952381,TRIM2,NotAge
659,0.0,0.0,0.3158552872189553,RER1,NotAge
625,0.0,0.0,0.31518581737547147,H4C4,NotAge
1648,0.0,0.0,0.3147364415512248,IGBP1-AS1,NotAge
1649,0.0,0.0,0.3147364415512248,FOXO6,NotAge
128,0.0,0.0,0.3132369953493892,H4C12,NotAge
1400,0.0,0.0,0.3126442810457518,ACTG1P19,NotAge
602,0.0,0.0,0.3123745920476434,CDY13P,NotAge
210,0.0,0.0,0.3123594443709493,CCNG1P1,NotAge
111,0.0,0.0,0.31219172650451565,HDAC9-AS1,NotAge
106,0.0,0.0,0.31219172650451565,RPS23P8,NotAge
113,0.0,0.0,0.31219172650451565,RPL5P4,NotAge
1124,0.0,0.0,0.3113444444444444,EIF3H,NotAge
1151,0.0,0.0,0.31127142857142853,SYNGAP1-AS1,NotAge
898,0.0,0.0,0.31090977373551876,SERBP1,NotAge
1299,0.0,0.0,0.3094827228327227,H2AC14,NotAge
1363,0.0,0.0,0.3094827228327227,H2AC17,NotAge
1376,0.0,0.0,0.3094827228327227,H2BC14,NotAge
1309,0.0,0.0,0.30900000000000005,SLC39A5,NotAge
1415,0.0,0.0,0.30863260967618567,SRP14P1,NotAge
1389,0.0,0.0,0.3080666666666666,COPZ1,NotAge
1392,0.0,0.0,0.3080666666666666,CNOT11,NotAge
2384,0.0,0.0,0.30759895186004793,ALKBH6,NotAge
286,0.0,0.0,0.3058691124120938,IL17D,NotAge
2113,0.0,0.0,0.30574619759233335,MYLK-AS2,NotAge
444,0.0,0.0,0.30524626733752935,ENTPD3-AS1,NotAge
2307,0.0,0.0,0.3039287529402426,LINC01757,NotAge
118,0.0,0.0,0.30369768087990656,PRPF19,NotAge
1241,0.0,0.0,0.30331269841269815,CAMSAP3,NotAge
329,0.0,0.0,0.3028863889153778,FAM193A,NotAge
250,1.0,0.0,0.3028863889153778,CDC42,Age
1145,0.0,0.0,0.3025780701754387,LINC02308,NotAge
2403,0.0,0.0,0.30140641816727887,PLPPR4,NotAge
2374,0.0,0.0,0.30140641816727887,GABRA2,NotAge
217,0.0,0.0,0.30005913117829996,PHRF1,NotAge
1237,0.0,0.0,0.29881904761904754,ARHGDIA,NotAge
1298,0.0,0.0,0.29881904761904754,NFATC2IP-AS1,NotAge
1229,0.0,0.0,0.29881904761904754,MMGT1,NotAge
252,0.0,0.0,0.29823962696867,TNS2,NotAge
121,0.0,0.0,0.2977024404288511,ILF3,NotAge
208,0.0,0.0,0.2977024404288511,BORCS8-MEF2B,NotAge
646,0.0,0.0,0.29607511444565493,RPL6P2,NotAge
634,0.0,0.0,0.29607511444565493,ANKRD11,NotAge
445,0.0,0.0,0.2960004353397737,ANGPTL2,NotAge
807,0.0,0.0,0.29578532633604004,SSUH2,NotAge
806,0.0,0.0,0.29578532633604004,CPZ,NotAge
805,0.0,0.0,0.29578532633604004,PCOLCE,NotAge
808,0.0,0.0,0.29578532633604004,NR0B2,NotAge
910,0.0,0.0,0.2948084165595556,TMED2,NotAge
947,0.0,0.0,0.2948084165595556,LINC03010,NotAge
1621,0.0,0.0,0.2947026695526692,EIF2S2P5,NotAge
78,0.0,0.0,0.2940791839195074,FGFR4,NotAge
1127,0.0,0.0,0.2938333333333334,DNAJC21,NotAge
989,0.0,0.0,0.2938333333333334,STEEP1,NotAge
1122,0.0,0.0,0.2938333333333334,SCAP,NotAge
1937,0.0,0.0,0.2931021062271062,TMEM205,NotAge
1719,0.0,0.0,0.2931021062271062,RPL23AP85,NotAge
1827,1.0,0.0,0.2931021062271062,ERCC1,Age
1936,0.0,0.0,0.2931021062271062,UGT2B4,NotAge
1939,1.0,0.0,0.2931021062271062,EPOR,Age
370,0.0,0.0,0.2926237420549196,RN7SL300P,NotAge
251,0.0,0.0,0.2907347979636,GATAD2A,NotAge
1555,0.0,0.0,0.2906833333333334,PF4V1,NotAge
1239,1.0,0.0,0.29028730158730165,RELA,Age
1441,0.0,0.0,0.29028730158730165,ELAC2,NotAge
823,0.0,0.0,0.29027956909960073,RPL18AP8,NotAge
91,0.0,0.0,0.2890767158396801,RN7SL482P,NotAge
94,0.0,0.0,0.2890767158396801,RN7SL828P,NotAge
285,0.0,0.0,0.2890187234494822,NDRG2,NotAge
2175,0.0,0.0,0.28720489560445883,RN7SL237P,NotAge
2059,0.0,0.0,0.28720489560445883,RN7SL125P,NotAge
2058,0.0,0.0,0.28720489560445883,RN7SL563P,NotAge
926,0.0,0.0,0.2858344158537911,KCNIP3,NotAge
455,0.0,0.0,0.2857829387393538,RN7SL420P,NotAge
454,0.0,0.0,0.2857829387393538,RN7SL451P,NotAge
1803,0.0,0.0,0.2857666666666667,RN7SL278P,NotAge
1111,0.0,0.0,0.28572546897546935,BLTP2,NotAge
1107,0.0,0.0,0.28572546897546935,PHF5A,NotAge
1307,0.0,0.0,0.2856507936507937,ALB,NotAge
