,Test,Pred,Prob,Label,Class
709,0.0,0.0,0.368,MTCO3P40,NotAge
1756,0.0,0.0,0.368,SLC25A23,NotAge
1351,0.0,0.0,0.368,RPL7P47,NotAge
2367,0.0,0.0,0.368,SENP3,NotAge
1482,0.0,0.0,0.3678600645270844,RBFOX1,NotAge
1276,0.0,0.0,0.3675686274509803,CALY,NotAge
397,0.0,0.0,0.3673333333333334,H3C8,NotAge
399,0.0,0.0,0.3673333333333334,H2BC10,NotAge
802,0.0,0.0,0.3673333333333333,KRT19,NotAge
1148,0.0,0.0,0.367,RNU6-938P,NotAge
1584,0.0,0.0,0.366,SF3A2,NotAge
381,0.0,0.0,0.366,RPS5,NotAge
469,0.0,0.0,0.366,AP1M1,NotAge
1387,1.0,0.0,0.366,SIRT6,Age
104,0.0,0.0,0.366,SPATA13-AS1,NotAge
1458,0.0,0.0,0.366,AFG3L2,NotAge
1107,0.0,0.0,0.366,PHF5A,NotAge
545,0.0,0.0,0.3647999999999999,TMEM266,NotAge
2219,0.0,0.0,0.364,DAO,NotAge
2206,0.0,0.0,0.364,GPBP1L1,NotAge
798,0.0,0.0,0.364,CHTOP,NotAge
663,0.0,0.0,0.364,CHL1,NotAge
1045,0.0,0.0,0.3633333333333333,RAB40B,NotAge
1535,0.0,0.0,0.3629019607843137,PAH,NotAge
1520,0.0,0.0,0.3627999999999999,LINC00844,NotAge
1190,0.0,0.0,0.36239999999999994,MAPK10,NotAge
523,0.0,0.0,0.3623333333333334,NEFL,NotAge
521,0.0,0.0,0.3623333333333334,LINC03053,NotAge
536,0.0,0.0,0.3620285714285715,UNC5A,NotAge
14,0.0,0.0,0.362,STMN4,NotAge
1137,0.0,0.0,0.362,SLC24A2,NotAge
1957,0.0,0.0,0.362,YY1,NotAge
732,0.0,0.0,0.362,LYPLA2,NotAge
49,0.0,0.0,0.362,NACAD,NotAge
2391,0.0,0.0,0.362,LINC01247,NotAge
1299,0.0,0.0,0.3619411764705883,H2AC14,NotAge
767,0.0,0.0,0.3616666666666667,CACNG7,NotAge
398,0.0,0.0,0.3613333333333334,EEF1A1P36,NotAge
1994,0.0,0.0,0.3606666666666666,TMEM59L,NotAge
28,0.0,0.0,0.36054808590102705,NCDN,NotAge
1481,0.0,0.0,0.3602293389322998,SYT7,NotAge
1121,0.0,0.0,0.36,HDGFL2,NotAge
102,0.0,0.0,0.36,RPL30,NotAge
258,0.0,0.0,0.36,PTPRN,NotAge
2133,0.0,0.0,0.36,SCN1A,NotAge
263,0.0,0.0,0.36,NDRG4,NotAge
752,0.0,0.0,0.3596666666666667,WSCD2,NotAge
1285,0.0,0.0,0.35936774193548393,TTYH1,NotAge
2269,0.0,0.0,0.3586666666666667,H4C1,NotAge
1224,0.0,0.0,0.358,CRIP1P3,NotAge
1565,0.0,0.0,0.358,STEAP2-AS1,NotAge
1087,0.0,0.0,0.358,RPL27A,NotAge
1452,0.0,0.0,0.358,SNX17,NotAge
2159,0.0,0.0,0.358,ANP32A,NotAge
1427,0.0,0.0,0.358,INO80E,NotAge
2438,0.0,0.0,0.358,DAPK3,NotAge
21,0.0,0.0,0.3579784552578993,INA,NotAge
2250,0.0,0.0,0.3573333333333334,CDK5R2,NotAge
2238,0.0,0.0,0.3573333333333334,TUBB4A,NotAge
128,0.0,0.0,0.35721875000000003,H4C12,NotAge
1363,0.0,0.0,0.35682352941176465,H2AC17,NotAge
2100,0.0,0.0,0.35650000000000004,RNA5SP115,NotAge
535,0.0,0.0,0.35622857142857156,CCKBR,NotAge
1358,0.0,0.0,0.356,TRMT1,NotAge
1056,0.0,0.0,0.356,H4C13,NotAge
664,0.0,0.0,0.356,UNC13C,NotAge
276,0.0,0.0,0.356,ABLIM2,NotAge
2308,0.0,0.0,0.356,RPL3P4,NotAge
2301,0.0,0.0,0.356,RPL27,NotAge
1342,0.0,0.0,0.356,ATG10,NotAge
418,0.0,0.0,0.356,ELAVL1,NotAge
513,0.0,0.0,0.3546666666666668,FAM131B,NotAge
1649,0.0,0.0,0.3546327951330033,FOXO6,NotAge
1648,0.0,0.0,0.3546327951330033,IGBP1-AS1,NotAge
2093,0.0,0.0,0.354,DUS1L,NotAge
2002,0.0,0.0,0.354,CDH22,NotAge
541,0.0,0.0,0.354,PACSIN1,NotAge
1135,0.0,0.0,0.354,GRID2,NotAge
1752,0.0,0.0,0.354,ENO2,NotAge
800,0.0,0.0,0.354,AHSG,NotAge
2228,0.0,0.0,0.3533333333333334,KCNIP2,NotAge
446,0.0,0.0,0.3528,SHROOM1,NotAge
1277,0.0,0.0,0.3526666666666668,SLC6A11,NotAge
1569,0.0,0.0,0.352,NOP53,NotAge
185,0.0,0.0,0.352,LINC02612,NotAge
100,0.0,0.0,0.352,RPS6,NotAge
1050,0.0,0.0,0.352,HNRNPA3,NotAge
2091,0.0,0.0,0.352,DAZAP1,NotAge
667,0.0,0.0,0.352,YME1L1,NotAge
2383,0.0,0.0,0.352,SNRNP70,NotAge
1171,0.0,0.0,0.352,TAF15,NotAge
2397,0.0,0.0,0.352,LINC01616,NotAge
617,0.0,0.0,0.352,SHROOM2P1,NotAge
1438,0.0,0.0,0.35,PI4KB,NotAge
40,0.0,0.0,0.35,SLC32A1,NotAge
2153,0.0,0.0,0.35,SLITRK3,NotAge
738,0.0,0.0,0.35,THAP12P6,NotAge
101,0.0,0.0,0.35,RPS3,NotAge
1139,0.0,0.0,0.35,H2BC17,NotAge
360,0.0,0.0,0.35,HNF4A,NotAge
156,0.0,0.0,0.35,LINC02067,NotAge
1864,0.0,0.0,0.35,UBE2D2,NotAge
1138,0.0,0.0,0.349,GUCY1A2,NotAge
1746,0.0,0.0,0.34899999999999987,SOX8,NotAge
2355,0.0,0.0,0.3488043162719634,INE1,NotAge
2396,0.0,0.0,0.3488043162719634,PGAM4,NotAge
773,0.0,0.0,0.3486666666666668,EXTL1,NotAge
400,0.0,0.0,0.34863333333333335,RN7SL143P,NotAge
2132,0.0,0.0,0.34803649863208697,CD44-AS1,NotAge
2168,0.0,0.0,0.34803649863208697,SUCLG2,NotAge
2167,0.0,0.0,0.34803649863208697,HRGP2,NotAge
2138,0.0,0.0,0.34803649863208697,MIR603,NotAge
1181,0.0,0.0,0.348,CXXC1,NotAge
1846,0.0,0.0,0.348,MTND1P23,NotAge
460,0.0,0.0,0.348,TSNAXIP1,NotAge
2231,0.0,0.0,0.3478333333333332,BRSK1,NotAge
1497,0.0,0.0,0.34729801324503307,MAPK8IP2,NotAge
1761,0.0,0.0,0.34699999999999986,TLCD3B,NotAge
401,0.0,0.0,0.346,TSC2,NotAge
491,0.0,0.0,0.346,SZRD1,NotAge
1507,0.0,0.0,0.34529801324503306,JPH3,NotAge
1502,0.0,0.0,0.34529801324503306,MAG,NotAge
572,0.0,0.0,0.345,STC2,NotAge
1301,0.0,0.0,0.344,SYNM-AS2,NotAge
2145,0.0,0.0,0.344,DPH7,NotAge
1429,0.0,0.0,0.344,LZTR1,NotAge
2134,0.0,0.0,0.344,FAM135B,NotAge
79,0.0,0.0,0.344,RNU6-1076P,NotAge
661,0.0,0.0,0.344,NALCN,NotAge
1718,0.0,0.0,0.344,SPEG,NotAge
2339,0.0,0.0,0.344,LRFN2,NotAge
1555,0.0,0.0,0.3432676804945507,PF4V1,NotAge
1506,0.0,0.0,0.34281257635182916,PLCH2,NotAge
464,0.0,0.0,0.34199999999999997,HP1BP3,NotAge
2403,0.0,0.0,0.34199999999999997,PLPPR4,NotAge
2314,0.0,0.0,0.34199999999999997,RPLP0P9,NotAge
1290,0.0,0.0,0.34199999999999997,AVPR1B-DT,NotAge
1821,0.0,0.0,0.34199999999999997,EEF1G,NotAge
1948,1.0,0.0,0.34199999999999997,STUB1,Age
432,0.0,0.0,0.34199999999999997,DAP3,NotAge
1915,0.0,0.0,0.3418333333333333,MEPE,NotAge
1993,0.0,0.0,0.3415,SLC1A6,NotAge
1996,0.0,0.0,0.3415,PRKCG,NotAge
1096,0.0,0.0,0.33999999999999997,UXT-AS1,NotAge
2370,0.0,0.0,0.33999999999999997,TRIM9,NotAge
990,0.0,0.0,0.33999999999999997,MYH14,NotAge
1529,0.0,0.0,0.33999999999999997,CCAR1,NotAge
82,0.0,0.0,0.33999999999999997,SOAT2,NotAge
754,0.0,0.0,0.3396666666666667,SMIM43,NotAge
1312,0.0,0.0,0.339219581872484,MAP3K10,NotAge
437,0.0,0.0,0.3388,TLL1,NotAge
1364,0.0,0.0,0.3387498306631759,RN7SL564P,NotAge
1257,0.0,0.0,0.3387110844337735,CSPG5,NotAge
2312,0.0,0.0,0.33799999999999997,RPLP0,NotAge
1157,0.0,0.0,0.33799999999999997,TMEM144,NotAge
48,0.0,0.0,0.33799999999999997,DUSP26,NotAge
1933,0.0,0.0,0.33799999999999997,OCIAD1,NotAge
1959,0.0,0.0,0.33799999999999997,RBM17,NotAge
2350,0.0,0.0,0.33799999999999997,DNAJC8,NotAge
108,0.0,0.0,0.33799999999999997,RPL39P3,NotAge
1605,0.0,0.0,0.33799999999999997,CCAR2,NotAge
2074,0.0,0.0,0.33799999999999997,SRGAP3-AS3,NotAge
1286,0.0,0.0,0.33699999999999997,MGAT5B,NotAge
1492,0.0,0.0,0.33605614295845687,MCF2L,NotAge
1238,0.0,0.0,0.33599999999999997,MAGOH,NotAge
1617,0.0,0.0,0.33599999999999997,RTRAF,NotAge
42,0.0,0.0,0.33558730158730155,RAB3A,NotAge
23,0.0,0.0,0.33492156862745104,LHFPL4,NotAge
375,0.0,0.0,0.3346380952380953,ARHGAP6,NotAge
297,0.0,0.0,0.33399999999999996,TTR,NotAge
778,0.0,0.0,0.3336666666666668,NSG1,NotAge
524,0.0,0.0,0.3336666666666668,CBLN3,NotAge
1592,0.0,0.0,0.33349772151898727,LINC02975,NotAge
1425,0.0,0.0,0.3330196078431372,C1QL3,NotAge
1422,0.0,0.0,0.33199999999999996,RBM14,NotAge
2310,0.0,0.0,0.33199999999999996,RPS10-NUDT3,NotAge
2073,0.0,0.0,0.33199999999999996,OAZ1P1,NotAge
1396,0.0,0.0,0.33199999999999996,ANK2,NotAge
771,0.0,0.0,0.3318333333333332,ARHGEF4,NotAge
2249,0.0,0.0,0.33099999999999996,LINGO1,NotAge
804,0.0,0.0,0.3306666666666668,SERPINA4,NotAge
534,0.0,0.0,0.3306,SCN1B,NotAge
2302,1.0,0.0,0.32999999999999996,EEF1A1,Age
2398,0.0,0.0,0.32999999999999996,AQP4,NotAge
1032,0.0,0.0,0.32999999999999996,KLC2,NotAge
103,0.0,0.0,0.32999999999999996,RPS21,NotAge
1536,0.0,0.0,0.32861538461538464,AFP,NotAge
1534,0.0,0.0,0.32861538461538464,FGA,NotAge
1537,0.0,0.0,0.32861538461538464,PRDM7,NotAge
1750,0.0,0.0,0.32833333333333325,FA2H,NotAge
1108,0.0,0.0,0.32799999999999996,XRCC3,NotAge
2304,0.0,0.0,0.32799999999999996,FDX1P2,NotAge
1815,0.0,0.0,0.32799999999999996,TMEM256P2,NotAge
1395,0.0,0.0,0.32799999999999996,TRHDE,NotAge
633,0.0,0.0,0.32799999999999996,PHF8,NotAge
1878,0.0,0.0,0.3271666666666666,SCN2A,NotAge
1991,0.0,0.0,0.3271666666666666,SYNDIG1,NotAge
550,0.0,0.0,0.3268,TOMM20P1,NotAge
627,0.0,0.0,0.32599999999999996,PRR12,NotAge
601,0.0,0.0,0.32599999999999996,NBEAL1,NotAge
2066,0.0,0.0,0.32599999999999996,RPS20,NotAge
1346,0.0,0.0,0.32599999999999996,UBBP5,NotAge
1386,0.0,0.0,0.32599999999999996,HNRNPA3P5,NotAge
1745,0.0,0.0,0.32566666666666677,B4GAT1,NotAge
1990,0.0,0.0,0.3245,HCN2,NotAge
781,0.0,0.0,0.32399999999999995,EIF4E1B,NotAge
526,0.0,0.0,0.32399999999999995,CX3CL1,NotAge
289,0.0,0.0,0.32399999999999995,CAMK1G,NotAge
2374,0.0,0.0,0.32399999999999995,GABRA2,NotAge
1102,0.0,0.0,0.32399999999999995,CLPP,NotAge
1916,1.0,0.0,0.32399999999999995,HDAC1,Age
1595,0.0,0.0,0.322821843958067,RN7SL635P,NotAge
1842,0.0,0.0,0.32199999999999995,RN7SL160P,NotAge
331,0.0,0.0,0.32199999999999995,GPRIN1,NotAge
1859,0.0,0.0,0.32199999999999995,FAM245A,NotAge
2337,0.0,0.0,0.32199999999999995,SLIRPP1,NotAge
680,0.0,0.0,0.32133333333333336,FSD1,NotAge
272,1.0,0.0,0.31999999999999995,CACNA1A,Age
269,0.0,0.0,0.31999999999999995,KIF1A,NotAge
158,0.0,0.0,0.31999999999999995,RPL21P93,NotAge
1062,0.0,0.0,0.3191333333333335,IGFBP1,NotAge
525,0.0,0.0,0.31899999999999995,CAMK2N1,NotAge
2251,0.0,0.0,0.31899999999999995,NEUROD2,NotAge
1185,0.0,0.0,0.31889829424961,IGKV2D-24,NotAge
1184,0.0,0.0,0.31889829424961,RPS26P15,NotAge
1140,0.0,0.0,0.31889829424961,ZSCAN18,NotAge
666,0.0,0.0,0.3180742856445341,RNU7-195P,NotAge
665,0.0,0.0,0.3180742856445341,IGHJ5,NotAge
1903,0.0,0.0,0.31799999999999995,UBE3B,NotAge
2305,0.0,0.0,0.31799999999999995,LINC01736,NotAge
175,0.0,0.0,0.31799999999999995,DLG2,NotAge
1240,0.0,0.0,0.31699999999999995,CEP170B,NotAge
1305,0.0,0.0,0.3169803921568628,TYR,NotAge
1304,0.0,0.0,0.3169803921568628,SLC45A2,NotAge
1307,0.0,0.0,0.3169803921568628,ALB,NotAge
1306,0.0,0.0,0.31603921568627447,SERPIND1,NotAge
500,0.0,0.0,0.31599999999999995,NRN1,NotAge
562,0.0,0.0,0.31599999999999995,NKX2-2-AS1,NotAge
623,0.0,0.0,0.31599999999999995,OTUD5,NotAge
573,0.0,0.0,0.31499999999999995,ITIH2,NotAge
1936,0.0,0.0,0.31469751082251085,UGT2B4,NotAge
1827,1.0,0.0,0.31469751082251085,ERCC1,Age
2113,0.0,0.0,0.3143595238095238,MYLK-AS2,NotAge
1210,0.0,0.0,0.31399999999999995,C22orf39,NotAge
1338,0.0,0.0,0.31399999999999995,RPS12,NotAge
105,0.0,0.0,0.31399999999999995,RPL3P2,NotAge
1203,0.0,0.0,0.31399999999999995,SEC63P1,NotAge
2286,0.0,0.0,0.31399999999999995,RBMX,NotAge
2125,0.0,0.0,0.31399999999999995,STAU2P1,NotAge
2077,0.0,0.0,0.31399999999999995,RPS18,NotAge
2001,0.0,0.0,0.31366666666666665,BARHL2,NotAge
927,0.0,0.0,0.31266666666666676,MIR548K,NotAge
1781,0.0,0.0,0.31200000000000006,C4BPB,NotAge
1498,0.0,0.0,0.31075675675675674,CHRD,NotAge
1512,0.0,0.0,0.31031456310679617,CPLX1,NotAge
2289,0.0,0.0,0.31000000000000005,LRRC15,NotAge
574,0.0,0.0,0.30900000000000005,SERPINA7,NotAge
1740,0.0,0.0,0.30900000000000005,ZNF32-AS1,NotAge
1776,0.0,0.0,0.30899999999999994,LHX1,NotAge
1749,0.0,0.0,0.30899999999999994,CPNE6,NotAge
837,0.0,0.0,0.30800000000000005,RANP5,NotAge
841,0.0,0.0,0.30800000000000005,RPS3AP6,NotAge
2258,0.0,0.0,0.30800000000000005,SYP-AS1,NotAge
1375,0.0,0.0,0.3077262591058648,LINC02284,NotAge
1509,0.0,0.0,0.30729801324503303,CELF3,NotAge
46,0.0,0.0,0.3066461251167133,LRRC4B,NotAge
2332,0.0,0.0,0.3060666666666666,RN7SL326P,NotAge
1133,0.0,0.0,0.30600000000000005,SLC4A4,NotAge
1392,0.0,0.0,0.30600000000000005,CNOT11,NotAge
1389,0.0,0.0,0.30600000000000005,COPZ1,NotAge
1525,0.0,0.0,0.30600000000000005,KLF15,NotAge
1394,0.0,0.0,0.30600000000000005,CNTN1,NotAge
1557,0.0,0.0,0.30600000000000005,RPL34,NotAge
1742,0.0,0.0,0.30600000000000005,PRKCZ,NotAge
1300,0.0,0.0,0.30500000000000005,HTRA1,NotAge
2037,0.0,0.0,0.30500000000000005,APOH,NotAge
1727,0.0,0.0,0.3048333333333334,DKK3,NotAge
889,0.0,0.0,0.30400000000000005,MAP2K5,NotAge
1485,0.0,0.0,0.30303231952831644,PHF24,NotAge
2382,0.0,0.0,0.3022878327554799,GAPDHP37,NotAge
337,0.0,0.0,0.30200000000000005,MLANA,NotAge
2334,0.0,0.0,0.30200000000000005,MIR663AHG,NotAge
1650,0.0,0.0,0.30200000000000005,TMEM229A,NotAge
1833,0.0,0.0,0.30200000000000005,HCFC1,NotAge
338,0.0,0.0,0.30200000000000005,FGG,NotAge
1841,0.0,0.0,0.30200000000000005,RN7SL836P,NotAge
1270,0.0,0.0,0.3014012738853503,TMEM178A,NotAge
954,0.0,0.0,0.3006219641469642,RNA5SP229,NotAge
423,0.0,0.0,0.30000000000000004,UQCRC2,NotAge
2071,0.0,0.0,0.30000000000000004,RPL26,NotAge
2431,0.0,0.0,0.30000000000000004,MOGS,NotAge
2229,0.0,0.0,0.2985,HABP4,NotAge
2032,0.0,0.0,0.29800000000000004,TUBAP9,NotAge
1382,0.0,0.0,0.29800000000000004,WBP1,NotAge
155,0.0,0.0,0.29800000000000004,RPS27P8,NotAge
836,0.0,0.0,0.29800000000000004,SRP68P2,NotAge
1291,0.0,0.0,0.29800000000000004,CKMT1B,NotAge
1641,0.0,0.0,0.2978001631503846,BTN3A3,NotAge
596,0.0,0.0,0.2965190476190477,RN7SL865P,NotAge
1852,0.0,0.0,0.2965,HTR1E,NotAge
1856,0.0,0.0,0.29600000000000004,HNRNPDL,NotAge
374,0.0,0.0,0.29473809523809513,GP6,NotAge
1127,0.0,0.0,0.29400000000000004,DNAJC21,NotAge
772,0.0,0.0,0.29400000000000004,LMTK3,NotAge
561,0.0,0.0,0.29333333333333333,NR1D1,NotAge
1295,0.0,0.0,0.29203440860215046,LHX1-DT,NotAge
519,0.0,0.0,0.29200000000000015,GPR37,NotAge
2218,0.0,0.0,0.29200000000000004,SLC17A7,NotAge
1085,0.0,0.0,0.29200000000000004,RPL7A,NotAge
502,0.0,0.0,0.29200000000000004,MPRIP-AS1,NotAge
712,0.0,0.0,0.29200000000000004,PEX16,NotAge
2044,0.0,0.0,0.29200000000000004,ACBD6,NotAge
1747,0.0,0.0,0.29200000000000004,ABCC8,NotAge
66,0.0,0.0,0.29200000000000004,QDPR,NotAge
50,0.0,0.0,0.29176883662623365,THY1,NotAge
532,0.0,0.0,0.29079999999999995,NEFM,NotAge
829,0.0,0.0,0.29000000000000004,EEF1B2,NotAge
109,0.0,0.0,0.29000000000000004,RPSAP12,NotAge
1028,0.0,0.0,0.2885333333333333,HSPB2,NotAge
1909,0.0,0.0,0.288344403678537,SEC14L6,NotAge
1919,0.0,0.0,0.288344403678537,CLEC2D,NotAge
84,0.0,0.0,0.28800000000000003,PCGEM1,NotAge
2024,0.0,0.0,0.28800000000000003,MAU2,NotAge
210,0.0,0.0,0.28642526781168065,CCNG1P1,NotAge
1294,0.0,0.0,0.28603440860215046,LINC01532,NotAge
268,0.0,0.0,0.28600000000000003,SLC12A5,NotAge
1478,0.0,0.0,0.28600000000000003,VGF,NotAge
539,0.0,0.0,0.28566666666666674,ADGRB2,NotAge
59,0.0,0.0,0.2855873015873016,BTF3P13,NotAge
1766,0.0,0.0,0.2853333333333332,LINC02661,NotAge
1259,0.0,0.0,0.28400000000000003,APLNR,NotAge
27,0.0,0.0,0.28400000000000003,RN7SKP182,NotAge
2013,0.0,0.0,0.2835,LINC01763,NotAge
879,0.0,0.0,0.28266666666666673,SOX10,NotAge
99,0.0,0.0,0.28200000000000003,RPL3,NotAge
2351,0.0,0.0,0.28200000000000003,PDAP1,NotAge
32,0.0,0.0,0.28164499484004124,SYNPO,NotAge
1967,0.0,0.0,0.281,DHRS4L1,NotAge
2166,0.0,0.0,0.28075006284565107,ELMO1,NotAge
1680,0.0,0.0,0.28,HTATSF1,NotAge
2023,0.0,0.0,0.28,FIP1L1,NotAge
2205,0.0,0.0,0.28,RNF114,NotAge
579,0.0,0.0,0.28,PKD1,NotAge
461,0.0,0.0,0.28,ZNF877P,NotAge
2333,0.0,0.0,0.2793333333333333,RN7SL43P,NotAge
1103,0.0,0.0,0.279,ZBTB45P1,NotAge
1289,0.0,0.0,0.2786666666666666,DRAXINP1,NotAge
1754,0.0,0.0,0.278,MAPK8IP1,NotAge
2244,0.0,0.0,0.278,STAC2,NotAge
2343,0.0,0.0,0.278,HNRNPH3,NotAge
1876,0.0,0.0,0.278,PIGY,NotAge
981,0.0,0.0,0.278,EIF4H,NotAge
81,0.0,0.0,0.278,KLK11,NotAge
80,0.0,0.0,0.278,TFF1,NotAge
1508,0.0,0.0,0.2772980132450331,GOLGA7B,NotAge
544,0.0,0.0,0.2772285714285715,SERP2,NotAge
827,0.0,0.0,0.2765666666666666,EFCAB13-DT,NotAge
1832,0.0,0.0,0.276,DDX49,NotAge
51,0.0,0.0,0.2757833800186741,HIPK4,NotAge
1777,0.0,0.0,0.274,NKX6-2,NotAge
2152,0.0,0.0,0.274,GRIA4,NotAge
1183,0.0,0.0,0.27391001104158985,IGHV3-19,NotAge
1988,0.0,0.0,0.273,NCS1,NotAge
2003,0.0,0.0,0.27249999999999996,DYNC1I1,NotAge
997,0.0,0.0,0.27249999999999996,ATP1A3,NotAge
1987,0.0,0.0,0.2724,JPH4,NotAge
2375,0.0,0.0,0.272,TREH,NotAge
58,0.0,0.0,0.272,LINC02679,NotAge
76,0.0,0.0,0.272,ITIH3,NotAge
1829,0.0,0.0,0.272,PRPF6,NotAge
2255,0.0,0.0,0.271,RNU2-47P,NotAge
816,0.0,0.0,0.271,CDH23-AS1,NotAge
2148,0.0,0.0,0.27,SGIP1,NotAge
77,1.0,0.0,0.27,APOC3,Age
900,0.0,0.0,0.26988493728493723,CD44,NotAge
907,0.0,0.0,0.26988493728493723,MIR6760,NotAge
909,0.0,0.0,0.26988493728493723,SSR1,NotAge
946,0.0,0.0,0.26988493728493723,HDGF,NotAge
920,0.0,0.0,0.26988493728493723,AP4B1,NotAge
1145,0.0,0.0,0.2696166666666667,LINC02308,NotAge
1020,0.0,0.0,0.2692,FBXL16,NotAge
759,0.0,0.0,0.269,CELSR1P1,NotAge
789,0.0,0.0,0.268,GPIHBP1,NotAge
547,0.0,0.0,0.268,BRSK2,NotAge
1274,0.0,0.0,0.268,PLEKHB1,NotAge
1647,0.0,0.0,0.26798172133378473,TCP10L3,NotAge
2402,0.0,0.0,0.26796433958198673,SUCLG2P2,NotAge
2354,0.0,0.0,0.26796433958198673,WARS2P1,NotAge
415,0.0,0.0,0.26773809523809533,HPSE,NotAge
1006,0.0,0.0,0.26749999999999996,VSNL1,NotAge
2149,0.0,0.0,0.26675006284565106,CAVIN2,NotAge
2139,0.0,0.0,0.26675006284565106,MIR3155B,NotAge
2135,0.0,0.0,0.26675006284565106,RPP14,NotAge
2158,0.0,0.0,0.26675006284565106,ARAP1-AS2,NotAge
2162,0.0,0.0,0.26675006284565106,CCL3-AS1,NotAge
1548,0.0,0.0,0.26605713807571396,RN7SL767P,NotAge
626,0.0,0.0,0.266,BTBD2,NotAge
551,0.0,0.0,0.266,ARHGEF25,NotAge
945,0.0,0.0,0.26588493728493723,MNX1-AS2,NotAge
908,0.0,0.0,0.26588493728493723,PDXP-DT,NotAge
35,0.0,0.0,0.2657833800186741,CACNG3,NotAge
1549,0.0,0.0,0.26511596160512574,RN7SL493P,NotAge
1551,0.0,0.0,0.26511596160512574,RN7SL468P,NotAge
922,0.0,0.0,0.2646666666666667,RBPJP6,NotAge
1676,0.0,0.0,0.2643020187524595,RN7SL625P,NotAge
439,0.0,0.0,0.26400329025979186,RNU6-121P,NotAge
322,0.0,0.0,0.264,KLC2-AS1,NotAge
720,0.0,0.0,0.264,EMC10,NotAge
1847,0.0,0.0,0.264,PPP1R8,NotAge
1175,0.0,0.0,0.264,REREP1Y,NotAge
1166,0.0,0.0,0.26391001104158995,ARAP1-AS1,NotAge
1141,0.0,0.0,0.26391001104158995,SH3BP1,NotAge
1187,0.0,0.0,0.26391001104158995,SLC7A6OS,NotAge
1177,0.0,0.0,0.26391001104158995,MNX1,NotAge
520,0.0,0.0,0.2633333333333334,ARNT2,NotAge
643,0.0,0.0,0.26111666666666655,TREML1,NotAge
2099,0.0,0.0,0.2606666666666666,RAB6C,NotAge
590,0.0,0.0,0.2601190476190476,RN7SL598P,NotAge
591,0.0,0.0,0.2601190476190476,RN7SL679P,NotAge
595,0.0,0.0,0.2601190476190476,RN7SL166P,NotAge
301,0.0,0.0,0.26,DAB2IP,NotAge
881,0.0,0.0,0.26,SRP72,NotAge
1011,0.0,0.0,0.2596666666666666,CYCSP12,NotAge
994,0.0,0.0,0.259,EPB41L1,NotAge
2356,0.0,0.0,0.25827203188967895,HTD2,NotAge
2018,0.0,0.0,0.258,CBX7,NotAge
605,0.0,0.0,0.258,HPN-AS1,NotAge
294,0.0,0.0,0.258,OLFM2,NotAge
295,0.0,0.0,0.258,KCNT1,NotAge
2352,0.0,0.0,0.258,SNF8,NotAge
1636,0.0,0.0,0.25798172133378483,MSANTD3-TMEFF1,NotAge
369,0.0,0.0,0.25783333333333325,RN7SL8P,NotAge
1038,0.0,0.0,0.25770000000000004,PTPRT-DT,NotAge
1399,0.0,0.0,0.25623690648826136,TMEFF1,NotAge
1408,0.0,0.0,0.25623690648826136,STAG3L5P-PVRIG2P-PILRB,NotAge
447,0.0,0.0,0.25600329025979185,CAVIN2-AS1,NotAge
2006,0.0,0.0,0.25549999999999995,NYAP1,NotAge
1426,0.0,0.0,0.25497028490315854,RN7SL555P,NotAge
78,0.0,0.0,0.2549607843137255,FGFR4,NotAge
594,0.0,0.0,0.25451904761904764,RN7SL713P,NotAge
592,0.0,0.0,0.25451904761904764,RN7SL2,NotAge
589,0.0,0.0,0.25451904761904764,RN7SL586P,NotAge
1116,0.0,0.0,0.254,GIGYF1,NotAge
434,0.0,0.0,0.254,ERH,NotAge
1880,0.0,0.0,0.25334440367853683,OSTM1-AS1,NotAge
1715,0.0,0.0,0.252,STX5,NotAge
1642,0.0,0.0,0.252,RPS3AP38,NotAge
1010,0.0,0.0,0.2516666666666666,RCAN2,NotAge
37,0.0,0.0,0.2515873015873016,SLC22A17,NotAge
677,0.0,0.0,0.2513333333333334,PTPRR,NotAge
1888,0.0,0.0,0.25,TBC1D22A,NotAge
1131,0.0,0.0,0.25,PSMC1P1,NotAge
2235,0.0,0.0,0.25,SLC7A4,NotAge
1958,1.0,0.0,0.25,UBE2I,Age
1499,0.0,0.0,0.2492980132450331,CHGA,NotAge
1969,0.0,0.0,0.249,GPC1,NotAge
33,0.0,0.0,0.24896078431372548,RPL35AP7,NotAge
1025,0.0,0.0,0.24850000000000005,RAB26,NotAge
1778,0.0,0.0,0.248,RTBDN,NotAge
2209,0.0,0.0,0.248,EIF4HP1,NotAge
182,0.0,0.0,0.248,ANK3,NotAge
704,0.0,0.0,0.2477510124265241,SIGLEC11,NotAge
1968,0.0,0.0,0.247,TMEM132A,NotAge
1795,0.0,0.0,0.24650000000000005,MORF4L1P4,NotAge
1550,0.0,0.0,0.24613556944826298,RN7SL795P,NotAge
2212,0.0,0.0,0.246,ARHGAP39,NotAge
1961,0.0,0.0,0.246,SYVN1,NotAge
1042,0.0,0.0,0.24583333333333335,THY1-AS1,NotAge
1034,0.0,0.0,0.24583333333333335,KLHL25P1,NotAge
1484,0.0,0.0,0.2450323195283164,HPCAL4,NotAge
593,0.0,0.0,0.24451904761904764,RN7SL107P,NotAge
588,0.0,0.0,0.24411904761904757,RN7SL69P,NotAge
2136,0.0,0.0,0.24402784062342886,GAPDHP64,NotAge
1755,0.0,0.0,0.244,BARHL1,NotAge
