,Test,Pred,Prob,Label,Class
2331,0.0,0.0,0.37985601163542315,C1orf122,NotAge
2320,0.0,0.0,0.37985601163542315,CELSR2,NotAge
2391,0.0,0.0,0.37985601163542315,LINC01247,NotAge
2335,0.0,0.0,0.37985601163542315,LRSAM1,NotAge
2393,0.0,0.0,0.37985601163542315,CDK13,NotAge
783,0.0,0.0,0.37976560833080575,MIR1305,NotAge
1756,0.0,0.0,0.3793333333333333,SLC25A23,NotAge
2173,0.0,0.0,0.37932439243762817,CAPNS1,NotAge
2079,0.0,0.0,0.37932439243762817,UBQLN1,NotAge
2175,0.0,0.0,0.37932439243762817,RN7SL237P,NotAge
2058,0.0,0.0,0.37932439243762817,RN7SL563P,NotAge
2059,0.0,0.0,0.37932439243762817,RN7SL125P,NotAge
2078,0.0,0.0,0.37932439243762817,ADPGK,NotAge
2118,0.0,0.0,0.37932439243762817,OTUB1,NotAge
2122,0.0,0.0,0.37932439243762817,NDUFV1,NotAge
1844,0.0,0.0,0.3792333333333333,RPL23AP43,NotAge
190,0.0,0.0,0.37904054834054823,NCSTN,NotAge
440,0.0,0.0,0.37853134643134667,WAPL,NotAge
462,1.0,0.0,0.37853134643134667,NCOR1,Age
458,0.0,0.0,0.37853134643134667,LINC00310,NotAge
1222,0.0,0.0,0.37831666666666675,HERC3,NotAge
1234,0.0,0.0,0.37831666666666675,ABI1,NotAge
336,0.0,0.0,0.37829999999999997,FKBP10,NotAge
159,0.0,0.0,0.3779038461538462,RPL4P5,NotAge
902,0.0,0.0,0.3774117640458432,PSD3,NotAge
620,0.0,0.0,0.37709422536527826,PYURF,NotAge
1227,0.0,0.0,0.377057142857143,DLST,NotAge
2265,0.0,0.0,0.3768380952380952,BCL2L2-PABPN1,NotAge
1783,0.0,0.0,0.3766666666666667,MOGAT3,NotAge
2120,0.0,0.0,0.3766553058053058,TNS2-AS1,NotAge
2102,0.0,0.0,0.3766553058053058,FMC1-LUC7L2,NotAge
2151,0.0,0.0,0.3766553058053058,RPS27AP5,NotAge
2112,0.0,0.0,0.3766553058053058,OR4E2,NotAge
2121,0.0,0.0,0.3766553058053058,RPL6P19,NotAge
2092,0.0,0.0,0.3766553058053058,EIF5A,NotAge
2087,0.0,0.0,0.3766553058053058,NSA2,NotAge
2119,0.0,0.0,0.3766553058053058,EIF4B,NotAge
1285,0.0,0.0,0.37650000000000017,TTYH1,NotAge
28,0.0,0.0,0.37616666666666676,NCDN,NotAge
1546,0.0,0.0,0.3758251162410119,COL4A2,NotAge
1545,0.0,0.0,0.3758251162410119,LAMB1,NotAge
1039,0.0,0.0,0.37482701288067255,CICP17,NotAge
1041,0.0,0.0,0.37482701288067255,PCDHGA9,NotAge
1076,0.0,0.0,0.3747269494433062,SERPINE2,NotAge
344,0.0,0.0,0.3746666666666665,RN7SKP65,NotAge
1302,0.0,0.0,0.37450000000000006,SYDE1,NotAge
1310,0.0,0.0,0.37450000000000006,LEFTY2,NotAge
1056,0.0,0.0,0.3741274163984887,H4C13,NotAge
778,0.0,0.0,0.37376560833080574,NSG1,NotAge
1139,0.0,0.0,0.37358412830308585,H2BC17,NotAge
1991,0.0,0.0,0.37316666666666676,SYNDIG1,NotAge
579,0.0,0.0,0.3725086372277949,PKD1,NotAge
711,0.0,0.0,0.3725086372277949,SNORA50D,NotAge
660,0.0,0.0,0.3725086372277949,RPS6KB2,NotAge
682,0.0,0.0,0.3725086372277949,PNISR,NotAge
1380,0.0,0.0,0.3722412698412697,HNRNPA1L2,NotAge
1357,0.0,0.0,0.3722412698412697,PARG,NotAge
441,0.0,0.0,0.37160480021770337,POLR2B,NotAge
465,0.0,0.0,0.37160480021770337,IGHV3-41,NotAge
445,0.0,0.0,0.37160480021770337,ANGPTL2,NotAge
457,0.0,0.0,0.37160480021770337,ZNF76,NotAge
401,0.0,0.0,0.37160480021770337,TSC2,NotAge
447,0.0,0.0,0.37160480021770337,CAVIN2-AS1,NotAge
333,1.0,0.0,0.37160480021770337,SIN3A,Age
460,0.0,0.0,0.37160480021770337,TSNAXIP1,NotAge
463,0.0,0.0,0.37160480021770337,NRDC,NotAge
464,0.0,0.0,0.37160480021770337,HP1BP3,NotAge
454,0.0,0.0,0.37160480021770337,RN7SL451P,NotAge
446,0.0,0.0,0.37160480021770337,SHROOM1,NotAge
455,0.0,0.0,0.37160480021770337,RN7SL420P,NotAge
444,0.0,0.0,0.37160480021770337,ENTPD3-AS1,NotAge
437,0.0,0.0,0.37160480021770337,TLL1,NotAge
461,0.0,0.0,0.37160480021770337,ZNF877P,NotAge
442,0.0,0.0,0.37160480021770337,MED4,NotAge
467,0.0,0.0,0.37160480021770337,CMTR1,NotAge
114,0.0,0.0,0.37116666666666676,ZC3H15,NotAge
532,0.0,0.0,0.37096666666666667,NEFM,NotAge
742,0.0,0.0,0.37091659827417767,DCAF15,NotAge
1669,0.0,0.0,0.370857112805706,LMF2,NotAge
2256,0.0,0.0,0.37083333333333335,CCNT2-AS1,NotAge
1831,0.0,0.0,0.37083333333333324,PTBP1,NotAge
1111,0.0,0.0,0.3707652323400825,BLTP2,NotAge
1978,0.0,0.0,0.3706666666666667,RNF112,NotAge
1388,0.0,0.0,0.3705197691197688,TRAPPC3,NotAge
1845,0.0,0.0,0.36963333333333337,EDC4,NotAge
693,0.0,0.0,0.36959676989677015,ATP9B,NotAge
667,0.0,0.0,0.36959676989677015,YME1L1,NotAge
700,0.0,0.0,0.36959676989677015,TRPM7,NotAge
688,0.0,0.0,0.36959676989677015,TBC1D5,NotAge
666,0.0,0.0,0.36959676989677015,RNU7-195P,NotAge
701,0.0,0.0,0.36959676989677015,ATF6-DT,NotAge
691,0.0,0.0,0.36959676989677015,SNX14,NotAge
706,0.0,0.0,0.36959676989677015,RFNG,NotAge
703,1.0,0.0,0.36959676989677015,MED1,Age
614,0.0,0.0,0.36959676989677015,NRF1,NotAge
694,0.0,0.0,0.36959676989677015,CCL3,NotAge
699,0.0,0.0,0.36959676989677015,LIF,NotAge
675,0.0,0.0,0.36959676989677015,RPSAP14,NotAge
648,0.0,0.0,0.36959676989677015,MARK2,NotAge
676,0.0,0.0,0.36959676989677015,OSER1-DT,NotAge
672,0.0,0.0,0.36959676989677015,DNAJC4,NotAge
665,0.0,0.0,0.36959676989677015,IGHJ5,NotAge
696,0.0,0.0,0.36959676989677015,TRIP12,NotAge
687,0.0,0.0,0.36959676989677015,PEX10,NotAge
685,0.0,0.0,0.36959676989677015,RN7SL191P,NotAge
684,0.0,0.0,0.36959676989677015,RN7SL105P,NotAge
695,0.0,0.0,0.36959676989677015,GPM6B,NotAge
1378,0.0,0.0,0.36947936507936496,ATP5MC2,NotAge
1509,0.0,0.0,0.3691667079847226,CELF3,NotAge
1070,0.0,0.0,0.36908667568914044,RPS24P8,NotAge
1033,0.0,0.0,0.36908667568914044,PRIMA1,NotAge
438,0.0,0.0,0.36894905094905117,AKAP6,NotAge
436,0.0,0.0,0.36894905094905117,SLC1A2,NotAge
1022,0.0,0.0,0.36872557893713154,RNF157,NotAge
1027,0.0,0.0,0.36844226122714496,NSG2,NotAge
576,0.0,0.0,0.36783333333333335,AMBP,NotAge
1911,0.0,0.0,0.3672745349421823,MIR1912,NotAge
1908,0.0,0.0,0.3672745349421823,ATXN7L3-AS1,NotAge
1900,0.0,0.0,0.3672745349421823,SMARCD1,NotAge
1901,0.0,0.0,0.3672745349421823,RN7SL1,NotAge
1917,0.0,0.0,0.3672745349421823,NSFL1C,NotAge
1918,0.0,0.0,0.3672745349421823,RNU6-73P,NotAge
1907,0.0,0.0,0.3672745349421823,STX4,NotAge
1902,0.0,0.0,0.3672745349421823,PPIL2,NotAge
1914,0.0,0.0,0.3672745349421823,FRYL,NotAge
1913,0.0,0.0,0.3672745349421823,SMG1,NotAge
1904,0.0,0.0,0.3672745349421823,HNRNPUL2-BSCL2,NotAge
1905,0.0,0.0,0.3672745349421823,GAL3ST3,NotAge
1903,0.0,0.0,0.3672745349421823,UBE3B,NotAge
1912,0.0,0.0,0.3672745349421823,IGKV2-24,NotAge
1916,1.0,0.0,0.3672745349421823,HDAC1,Age
1881,0.0,0.0,0.3672745349421823,RNU6-946P,NotAge
1910,0.0,0.0,0.3672745349421823,ACTN4,NotAge
1854,0.0,0.0,0.3672745349421823,C1QL1,NotAge
1882,0.0,0.0,0.3672745349421823,TM9SF3,NotAge
1883,0.0,0.0,0.3672745349421823,THAP12,NotAge
1887,0.0,0.0,0.3672745349421823,XKR4,NotAge
1889,0.0,0.0,0.3672745349421823,PFN1,NotAge
1892,0.0,0.0,0.3672745349421823,EIF4A1,NotAge
1062,0.0,0.0,0.3666235555802141,IGFBP1,NotAge
158,0.0,0.0,0.3664333333333335,RPL21P93,NotAge
109,0.0,0.0,0.3664333333333335,RPSAP12,NotAge
1556,0.0,0.0,0.3661593952893164,RPS16,NotAge
2055,0.0,0.0,0.366,FGL1,NotAge
816,0.0,0.0,0.36550946263219364,CDH23-AS1,NotAge
2136,0.0,0.0,0.365049383949384,GAPDHP64,NotAge
612,0.0,0.0,0.3648885865596394,BNIP2,NotAge
623,0.0,0.0,0.3648885865596394,OTUD5,NotAge
588,0.0,0.0,0.3648885865596394,RN7SL69P,NotAge
595,0.0,0.0,0.3648885865596394,RN7SL166P,NotAge
590,0.0,0.0,0.3648885865596394,RN7SL598P,NotAge
721,0.0,0.0,0.3648885865596394,CCDC22,NotAge
2316,0.0,0.0,0.3648666666666667,RPS2P5,NotAge
2386,0.0,0.0,0.364731055204524,SIAH2-AS1,NotAge
2381,0.0,0.0,0.364731055204524,LINC01691,NotAge
2414,0.0,0.0,0.364731055204524,CERS2,NotAge
2353,0.0,0.0,0.364731055204524,TMEM183AP2,NotAge
2350,0.0,0.0,0.364731055204524,DNAJC8,NotAge
1956,0.0,0.0,0.36446363636363643,TRAPPC10,NotAge
2250,0.0,0.0,0.3643333333333334,CDK5R2,NotAge
2238,0.0,0.0,0.3643333333333334,TUBB4A,NotAge
1391,0.0,0.0,0.3642570758347933,SDF4,NotAge
1290,0.0,0.0,0.3634666666666667,AVPR1B-DT,NotAge
1031,0.0,0.0,0.36343202146690523,ASPHD1,NotAge
1025,0.0,0.0,0.36271306721853924,RAB26,NotAge
564,0.0,0.0,0.3622000000000001,SETDB1,NotAge
1058,0.0,0.0,0.361815708722113,DUSP9,NotAge
1741,0.0,0.0,0.3616666666666666,LINC00507,NotAge
491,0.0,0.0,0.3606666666666666,SZRD1,NotAge
1791,0.0,0.0,0.36050000000000004,CNDP1,NotAge
1238,0.0,0.0,0.35990476190476184,MAGOH,NotAge
804,0.0,0.0,0.35944336880387895,SERPINA4,NotAge
2200,0.0,0.0,0.3593333333333333,HNRNPK-AS1,NotAge
23,0.0,0.0,0.35916666666666663,LHFPL4,NotAge
2247,0.0,0.0,0.3576666666666667,KCNF1,NotAge
1592,0.0,0.0,0.3573805226053497,LINC02975,NotAge
539,0.0,0.0,0.35706666666666675,ADGRB2,NotAge
1497,0.0,0.0,0.3565896997594713,MAPK8IP2,NotAge
1510,0.0,0.0,0.3565896997594713,SPTBN4,NotAge
1308,0.0,0.0,0.35653333333333337,HPN,NotAge
1424,0.0,0.0,0.3562926823176824,GPR107,NotAge
1764,0.0,0.0,0.35616666666666663,KCNK3,NotAge
493,0.0,0.0,0.3561238095238095,SF1,NotAge
569,0.0,0.0,0.3561238095238095,PCDH1,NotAge
566,0.0,0.0,0.3561238095238095,DDX27,NotAge
1753,0.0,0.0,0.35599999999999987,IGSF21,NotAge
1523,0.0,0.0,0.3558045979611798,PCDHGB1,NotAge
1028,0.0,0.0,0.3553268766117603,HSPB2,NotAge
434,0.0,0.0,0.35528053569200413,ERH,NotAge
425,0.0,0.0,0.35528053569200413,YBX1,NotAge
1439,0.0,0.0,0.35457395382395307,RPRD2,NotAge
1438,0.0,0.0,0.35457395382395307,PI4KB,NotAge
1375,0.0,0.0,0.35457395382395307,LINC02284,NotAge
1410,0.0,0.0,0.35457395382395307,KRTAP20-3,NotAge
1367,0.0,0.0,0.35457395382395307,ATG4B,NotAge
1411,0.0,0.0,0.35457395382395307,HACD2,NotAge
1583,0.0,0.0,0.3543486740346373,RAC1P6,NotAge
370,0.0,0.0,0.3542217707730866,RN7SL300P,NotAge
422,0.0,0.0,0.3542217707730866,IDH3B,NotAge
423,0.0,0.0,0.3542217707730866,UQCRC2,NotAge
194,0.0,0.0,0.35393333333333343,ETV1,NotAge
14,0.0,0.0,0.35299999999999987,STMN4,NotAge
49,0.0,0.0,0.35299999999999987,NACAD,NotAge
1990,0.0,0.0,0.35283333333333333,HCN2,NotAge
2012,0.0,0.0,0.35216666666666674,TXNP2,NotAge
2330,0.0,0.0,0.352086174936175,NOL7,NotAge
2262,0.0,0.0,0.352086174936175,ANAPC5,NotAge
2268,0.0,0.0,0.352086174936175,PPP4R3B,NotAge
741,0.0,0.0,0.35181185420772376,RALY,NotAge
2022,0.0,0.0,0.3516999999999999,TUBGCP6,NotAge
2207,0.0,0.0,0.3516666666666667,AUP1,NotAge
51,0.0,0.0,0.35150000000000003,HIPK4,NotAge
615,0.0,0.0,0.3512944527694527,NOP14,NotAge
618,0.0,0.0,0.3512944527694527,RPL37P24,NotAge
690,0.0,0.0,0.3512944527694527,STX16-NPEPL1,NotAge
670,0.0,0.0,0.3512944527694527,KRTAP20-4,NotAge
627,0.0,0.0,0.3512944527694527,PRR12,NotAge
626,0.0,0.0,0.3512944527694527,BTBD2,NotAge
643,0.0,0.0,0.3512944527694527,TREML1,NotAge
652,0.0,0.0,0.3512944527694527,EIF3M,NotAge
592,0.0,0.0,0.3512944527694527,RN7SL2,NotAge
593,0.0,0.0,0.3512944527694527,RN7SL107P,NotAge
671,0.0,0.0,0.3512944527694527,HCP5,NotAge
2365,0.0,0.0,0.3512333333333334,PART1,NotAge
659,0.0,0.0,0.35110555555555556,RER1,NotAge
2277,0.0,0.0,0.351,WNK4,NotAge
2283,0.0,0.0,0.351,RPL7AP65,NotAge
2274,0.0,0.0,0.351,CCN5,NotAge
48,0.0,0.0,0.35086666666666666,DUSP26,NotAge
418,0.0,0.0,0.3507589048206692,ELAVL1,NotAge
2029,0.0,0.0,0.35039999999999993,KCNMA1,NotAge
421,0.0,0.0,0.3503857142857142,RPL28,NotAge
1116,0.0,0.0,0.35034674709236246,GIGYF1,NotAge
1124,0.0,0.0,0.35034674709236246,EIF3H,NotAge
1165,0.0,0.0,0.35034674709236246,SUGP1,NotAge
1156,0.0,0.0,0.35034674709236246,STARD3,NotAge
1129,0.0,0.0,0.35034674709236246,PSPC1P1,NotAge
1188,0.0,0.0,0.35034674709236246,KMT2D,NotAge
1754,0.0,0.0,0.34953333333333325,MAPK8IP1,NotAge
44,0.0,0.0,0.3493333333333333,FBXO2,NotAge
662,0.0,0.0,0.34863933843933836,USP9YP28,NotAge
403,0.0,0.0,0.34798571428571423,CENPT,NotAge
1387,1.0,0.0,0.3478983377733378,SIRT6,Age
1521,0.0,0.0,0.3478045979611798,PCDHGA5,NotAge
820,0.0,0.0,0.34761961254859375,FGB,NotAge
769,0.0,0.0,0.34755677837377685,APC2,NotAge
860,0.0,0.0,0.34740896879359695,WDR83,NotAge
565,0.0,0.0,0.34686666666666666,CPSF7,NotAge
167,0.0,0.0,0.3467333333333332,CTDNEP1,NotAge
1507,0.0,0.0,0.34604424521401667,JPH3,NotAge
1502,0.0,0.0,0.34604424521401667,MAG,NotAge
390,0.0,0.0,0.34511904761904766,DDX54,NotAge
1485,0.0,0.0,0.34473825945994363,PHF24,NotAge
130,0.0,0.0,0.34463333333333346,RHOT2,NotAge
1297,0.0,0.0,0.34450000000000003,PPHLN1,NotAge
800,0.0,0.0,0.34369653855980475,AHSG,NotAge
1360,0.0,0.0,0.3425,MAPKAP1,NotAge
1230,0.0,0.0,0.34239047619047625,SETP15,NotAge
40,0.0,0.0,0.34199999999999997,SLC32A1,NotAge
35,0.0,0.0,0.3418333333333332,CACNG3,NotAge
799,0.0,0.0,0.3415300838722184,MAP3K9,NotAge
160,0.0,0.0,0.3412666666666666,RPS15P4,NotAge
1126,0.0,0.0,0.34115097259062777,KXD1,NotAge
335,0.0,0.0,0.3411333333333332,LOXL2,NotAge
334,0.0,0.0,0.3411333333333332,ISM2,NotAge
2109,0.0,0.0,0.34099999999999975,MYRIP,NotAge
29,0.0,0.0,0.3408333333333333,MAPRE3,NotAge
513,0.0,0.0,0.34053333333333335,FAM131B,NotAge
246,0.0,0.0,0.3403333333333334,KHDRBS1,NotAge
577,0.0,0.0,0.3398333333333333,HOXB13,NotAge
46,0.0,0.0,0.3398333333333333,LRRC4B,NotAge
1654,0.0,0.0,0.3391951296505571,RN7SL636P,NotAge
1655,0.0,0.0,0.3391951296505571,LINC01596,NotAge
1688,0.0,0.0,0.3391951296505571,SPSB3,NotAge
1555,0.0,0.0,0.3391951296505571,PF4V1,NotAge
1628,0.0,0.0,0.3391951296505571,RPS15AP30,NotAge
1526,0.0,0.0,0.3391951296505571,RNU6-174P,NotAge
1581,0.0,0.0,0.3391951296505571,EFHD2,NotAge
2000,0.0,0.0,0.33899999999999997,REEP2,NotAge
275,0.0,0.0,0.33829999999999993,CADM3,NotAge
266,0.0,0.0,0.33829999999999993,B3GAT1,NotAge
276,0.0,0.0,0.33829999999999993,ABLIM2,NotAge
1121,0.0,0.0,0.3382210688328222,HDGFL2,NotAge
21,0.0,0.0,0.3380500000000001,INA,NotAge
1068,0.0,0.0,0.3376141198587338,SYBU,NotAge
602,0.0,0.0,0.3376111111111112,CDY13P,NotAge
2349,0.0,0.0,0.3373166224102061,SNX3,NotAge
416,0.0,0.0,0.3371666666666666,HNRNPC,NotAge
556,0.0,0.0,0.3361666666666666,MIR1471,NotAge
1572,0.0,0.0,0.3361443183195,EIF1,NotAge
1573,0.0,0.0,0.3361443183195,SYF2,NotAge
1529,0.0,0.0,0.3361443183195,CCAR1,NotAge
1677,0.0,0.0,0.3361443183195,RN7SL454P,NotAge
258,0.0,0.0,0.33596666666666675,PTPRN,NotAge
263,0.0,0.0,0.33596666666666675,NDRG4,NotAge
136,0.0,0.0,0.33563333333333334,E4F1,NotAge
791,0.0,0.0,0.33559205150303983,KRT31,NotAge
982,0.0,0.0,0.3355570491397465,SMG7,NotAge
1516,0.0,0.0,0.3355567567567569,ZNF816-ZNF321P,NotAge
82,0.0,0.0,0.33553333333333335,SOAT2,NotAge
291,0.0,0.0,0.3347333333333333,CACNA1I,NotAge
697,0.0,0.0,0.3342285298035299,TRMT9B,NotAge
1710,0.0,0.0,0.3341666666666666,XAB2,NotAge
1239,1.0,0.0,0.3330663891663893,RELA,Age
1231,0.0,0.0,0.3330663891663893,IL6R-AS1,NotAge
1229,0.0,0.0,0.3330663891663893,MMGT1,NotAge
1986,0.0,0.0,0.33299999999999985,KIF3C,NotAge
1645,1.0,0.0,0.3324565427150935,PPP1CA,Age
1305,0.0,0.0,0.33199999999999996,TYR,NotAge
1307,0.0,0.0,0.33199999999999996,ALB,NotAge
1794,0.0,0.0,0.33199999999999996,VSTM2A,NotAge
1304,0.0,0.0,0.33199999999999996,SLC45A2,NotAge
767,0.0,0.0,0.3316943515210826,CACNG7,NotAge
1306,0.0,0.0,0.33099999999999996,SERPIND1,NotAge
2254,0.0,0.0,0.32999999999999996,ZIC4,NotAge
1582,0.0,0.0,0.32953127166901497,AATF,NotAge
528,0.0,0.0,0.32933333333333326,ADAM11,NotAge
323,0.0,0.0,0.3291666666666666,SUPT7L,NotAge
1802,0.0,0.0,0.3287525613275616,RN7SL714P,NotAge
1864,0.0,0.0,0.3287525613275616,UBE2D2,NotAge
1920,0.0,0.0,0.3287525613275616,WDR46,NotAge
1824,0.0,0.0,0.3287525613275616,CDV3,NotAge
1863,0.0,0.0,0.3287525613275616,ATXN7L3,NotAge
2218,0.0,0.0,0.32833333333333337,SLC17A7,NotAge
1279,0.0,0.0,0.32799999999999996,SUSD4,NotAge
1743,0.0,0.0,0.32766666666666666,STXBP1,NotAge
572,0.0,0.0,0.32533333333333336,STC2,NotAge
1575,0.0,0.0,0.32530554502124664,GIT2,NotAge
1468,0.0,0.0,0.32530554502124664,ADD1,NotAge
2258,0.0,0.0,0.32499999999999996,SYP-AS1,NotAge
1777,0.0,0.0,0.32399999999999995,NKX6-2,NotAge
855,0.0,0.0,0.323786279228246,SMPD4,NotAge
874,0.0,0.0,0.323786279228246,SAFB,NotAge
649,0.0,0.0,0.3236168126335309,TBC1D10B,NotAge
1023,0.0,0.0,0.3233268766117603,SCN3B,NotAge
1394,0.0,0.0,0.32243585858585855,CNTN1,NotAge
1492,0.0,0.0,0.32154257831181254,MCF2L,NotAge
164,0.0,0.0,0.3215,FAM107A,NotAge
1968,0.0,0.0,0.3212636363636363,TMEM132A,NotAge
1750,0.0,0.0,0.3210333333333333,FA2H,NotAge
2245,0.0,0.0,0.32099999999999995,TAGLN3,NotAge
3,0.0,0.0,0.32096666666666673,INO80,NotAge
2,0.0,0.0,0.32096666666666673,UBE2A,NotAge
0,0.0,0.0,0.32096666666666673,VPS4A,NotAge
546,0.0,0.0,0.32066666666666666,NPTX1,NotAge
73,0.0,0.0,0.3192897881530231,STX16,NotAge
1048,0.0,0.0,0.31829922148590883,KAT8,NotAge
2016,0.0,0.0,0.3178333333333334,ZNF488,NotAge
774,0.0,0.0,0.3176040941153603,PRR35,NotAge
36,0.0,0.0,0.31752051282051286,PCDHGA2,NotAge
59,0.0,0.0,0.3174999999999999,BTF3P13,NotAge
42,0.0,0.0,0.3174999999999999,RAB3A,NotAge
2317,0.0,0.0,0.31731923076923074,KHSRP,NotAge
1993,0.0,0.0,0.3168333333333333,SLC1A6,NotAge
1996,0.0,0.0,0.3168333333333333,PRKCG,NotAge
2041,0.0,0.0,0.3168000000000001,IGLV2-34,NotAge
2040,0.0,0.0,0.3168000000000001,LINC01752,NotAge
1293,0.0,0.0,0.31672857142857136,PCDHGB4,NotAge
1292,0.0,0.0,0.31672857142857136,PCDHGA11,NotAge
2264,0.0,0.0,0.31623333333333337,MFSD11,NotAge
2201,0.0,0.0,0.31623333333333337,SLC25A3,NotAge
1875,0.0,0.0,0.31557348044112754,EMC7,NotAge
5,0.0,0.0,0.3153666666666668,SP3,NotAge
191,0.0,0.0,0.3153666666666668,TMUB2,NotAge
524,0.0,0.0,0.3151666666666667,CBLN3,NotAge
1994,0.0,0.0,0.3145,TMEM59L,NotAge
1773,0.0,0.0,0.3144388888888887,PCDHGA8,NotAge
1534,0.0,0.0,0.3130196078431372,FGA,NotAge
1536,0.0,0.0,0.3130196078431372,AFP,NotAge
1537,0.0,0.0,0.3130196078431372,PRDM7,NotAge
1498,0.0,0.0,0.31285443946620417,CHRD,NotAge
1047,0.0,0.0,0.3122484872319753,SRSF5,NotAge
1082,0.0,0.0,0.3122484872319753,RN7SL122P,NotAge
224,0.0,0.0,0.3108337389906275,UBA1,NotAge
125,0.0,0.0,0.3108337389906275,URI1,NotAge
984,0.0,0.0,0.3107771998588227,LSM14A,NotAge
1109,0.0,0.0,0.3100087892939395,JTB,NotAge
1775,0.0,0.0,0.3096333333333333,PCDHGA4,NotAge
771,0.0,0.0,0.3094848698846844,ARHGEF4,NotAge
2093,0.0,0.0,0.3087333333333333,DUS1L,NotAge
1106,0.0,0.0,0.30819720469675216,CS,NotAge
1776,0.0,0.0,0.30799999999999994,LHX1,NotAge
1746,0.0,0.0,0.30799999999999994,SOX8,NotAge
1761,0.0,0.0,0.30799999999999994,TLCD3B,NotAge
1051,0.0,0.0,0.3079862189798075,GGA3,NotAge
34,0.0,0.0,0.3076333333333334,SLC3A1,NotAge
773,0.0,0.0,0.3074848069599564,EXTL1,NotAge
2352,0.0,0.0,0.30723481144024833,SNF8,NotAge
1848,0.0,0.0,0.3071222222222222,KCNJ16,NotAge
554,0.0,0.0,0.3068939393939395,PCDHGA3,NotAge
1532,0.0,0.0,0.3060196078431372,DHRS2,NotAge
821,1.0,0.0,0.3054371332076946,IGFBP3,Age
1519,0.0,0.0,0.30503921568627446,KRTAP5-AS1,NotAge
1390,0.0,0.0,0.30370000603971237,RFXANK,NotAge
1781,0.0,0.0,0.30366666666666664,C4BPB,NotAge
544,0.0,0.0,0.30346666666666666,SERP2,NotAge
1755,0.0,0.0,0.30333333333333323,BARHL1,NotAge
980,0.0,0.0,0.3032941792084013,CSDE1,NotAge
411,0.0,0.0,0.3031783827283825,PSME3,NotAge
1295,0.0,0.0,0.30266666666666675,LHX1-DT,NotAge
2270,0.0,0.0,0.30266666666666664,ASTN2,NotAge
163,0.0,0.0,0.3022999999999999,ATP1B2,NotAge
1571,0.0,0.0,0.3018695982625961,CCDC59,NotAge
795,0.0,0.0,0.30175126724624646,CIAO1,NotAge
1287,0.0,0.0,0.30130476190476185,SFTPC,NotAge
1476,0.0,0.0,0.30119607843137264,CNTNAP1,NotAge
1624,0.0,0.0,0.3010779115357918,USP19,NotAge
990,0.0,0.0,0.30037592429037785,MYH14,NotAge
1622,0.0,0.0,0.30028555751077646,SOCS5P4,NotAge
1620,0.0,0.0,0.30028555751077646,UFC1,NotAge
1603,0.0,0.0,0.30028555751077646,POM121C,NotAge
1475,0.0,0.0,0.30028555751077646,TRNP1,NotAge
1472,0.0,0.0,0.30028555751077646,CRTC2,NotAge
1553,0.0,0.0,0.30028555751077646,ITCH-IT1,NotAge
1576,0.0,0.0,0.30028555751077646,PRMT1,NotAge
2345,0.0,0.0,0.3001807794716461,YTHDF1,NotAge
2327,0.0,0.0,0.3001807794716461,JMJD7-PLA2G4B,NotAge
2198,0.0,0.0,0.3001807794716461,RAB7A,NotAge
2286,0.0,0.0,0.3001807794716461,RBMX,NotAge
2210,0.0,0.0,0.3001807794716461,FBXL12,NotAge
2328,0.0,0.0,0.3001807794716461,JMJD7,NotAge
567,0.0,0.0,0.29956111111111117,SDR39U1,NotAge
735,0.0,0.0,0.2993738557375265,GRIPAP1,NotAge
1742,0.0,0.0,0.2988333333333334,PRKCZ,NotAge
1500,0.0,0.0,0.29879999999999995,EEF1A2,NotAge
1117,0.0,0.0,0.2985669606513357,SHC3,NotAge
1013,0.0,0.0,0.29847771855534466,SMYD3-AS1,NotAge
289,0.0,0.0,0.2983,CAMK1G,NotAge
2289,0.0,0.0,0.2981666666666666,LRRC15,NotAge
502,0.0,0.0,0.2978333333333333,MPRIP-AS1,NotAge
764,0.0,0.0,0.29775693369762346,PHLDB1,NotAge
1530,0.0,0.0,0.29767491530559287,TUBGCP3,NotAge
1257,0.0,0.0,0.2976333333333334,CSPG5,NotAge
992,1.0,0.0,0.29670523694764117,TAF1,Age
1133,0.0,0.0,0.2966870798749235,SLC4A4,NotAge
2321,0.0,0.0,0.2966,SPEF1,NotAge
1050,0.0,0.0,0.296355311239092,HNRNPA3,NotAge
924,0.0,0.0,0.29621209573220675,ENPP6,NotAge
1740,0.0,0.0,0.2958666666666667,ZNF32-AS1,NotAge
1110,0.0,0.0,0.29574289416760213,CSE1L-DT,NotAge
986,0.0,0.0,0.29574289416760213,MTA2,NotAge
617,0.0,0.0,0.2953333333333332,SHROOM2P1,NotAge
561,0.0,0.0,0.2953284530399082,NR1D1,NotAge
597,0.0,0.0,0.2953284530399082,PINX1-DT,NotAge
646,0.0,0.0,0.2953284530399082,RPL6P2,NotAge
2338,0.0,0.0,0.2941666666666666,C10orf55,NotAge
297,0.0,0.0,0.29413333333333336,TTR,NotAge
156,0.0,0.0,0.2932000000000001,LINC02067,NotAge
104,0.0,0.0,0.2932000000000001,SPATA13-AS1,NotAge
155,0.0,0.0,0.2932000000000001,RPS27P8,NotAge
100,0.0,0.0,0.2932000000000001,RPS6,NotAge
2259,0.0,0.0,0.29300000000000004,PCP4L1,NotAge
2081,0.0,0.0,0.29256542568684496,IL6ST-DT,NotAge
