"","Gen","Scr","Class"
"MYLK-AS2","MYLK-AS2",0.104166666666667,"NotAge"
"LRRC32","LRRC32",0.125,"NotAge"
"PDE5A","PDE5A",0.125,"NotAge"
"NPEPPS","NPEPPS",0.125,"NotAge"
"KPNB1-DT","KPNB1-DT",0.0625,"NotAge"
"H2AC16","H2AC16",0.75,"NotAge"
"ARFGEF2","ARFGEF2",0.254166666666667,"NotAge"
"HECTD1","HECTD1",0.239583333333333,"NotAge"
"ITCH","ITCH",0.164583333333333,"NotAge"
"IKZF5","IKZF5",0.24375,"NotAge"
"YTHDC1","YTHDC1",0.222916666666667,"NotAge"
"FBXL3","FBXL3",0.18125,"NotAge"
"MED24","MED24",0.229166666666667,"NotAge"
"RPL35AP2","RPL35AP2",0.25,"NotAge"
"ELAVL1","ELAVL1",0.25,"NotAge"
"HDGFL2","HDGFL2",0.25,"NotAge"
"CNOT3","CNOT3",0.291666666666667,"NotAge"
"NUP188","NUP188",0.229166666666667,"NotAge"
"GCN1","GCN1",0.1875,"NotAge"
"SCAP","SCAP",0.229166666666667,"NotAge"
"MEN1","MEN1",0.197916666666667,"NotAge"
"TRAF2","TRAF2",0.1875,"NotAge"
"OPA3","OPA3",0.260416666666667,"NotAge"
"OR9Q2","OR9Q2",0.125,"NotAge"
"MIR1245B","MIR1245B",0.0625,"NotAge"
"DGKZ","DGKZ",0.270833333333333,"NotAge"
"TTC39DP","TTC39DP",0.175,"NotAge"
"MIR3160-1","MIR3160-1",0.125,"NotAge"
"MIR3160-2","MIR3160-2",0.125,"NotAge"
"MARK2","MARK2",0.302083333333333,"NotAge"
"RNF31","RNF31",0.270833333333333,"NotAge"
"IKBKG","IKBKG",0.21875,"NotAge"
"TBC1D10B","TBC1D10B",0.25,"NotAge"
"OTUB1","OTUB1",0.291666666666667,"NotAge"
"ACTR1A","ACTR1A",0.208333333333333,"NotAge"
"BRAT1","BRAT1",0.28125,"NotAge"
"RPS19","RPS19",0.260416666666667,"NotAge"
"ATP5MC2","ATP5MC2",0.260416666666667,"NotAge"
"EIF3H","EIF3H",0.229166666666667,"NotAge"
"FAM245A","FAM245A",0.260416666666667,"NotAge"
"RPS27P8","RPS27P8",0.260416666666667,"NotAge"
"RPL21P97","RPL21P97",0.24375,"NotAge"
"LINC02067","LINC02067",0.260416666666667,"NotAge"
"RPS18P5","RPS18P5",0.260416666666667,"NotAge"
"RTRAF","RTRAF",0.25,"NotAge"
"LINC01655","LINC01655",0.260416666666667,"NotAge"
"CFL1P3","CFL1P3",0.260416666666667,"NotAge"
"TNS2-AS1","TNS2-AS1",0.239583333333333,"NotAge"
"RPL28","RPL28",0.260416666666667,"NotAge"
"TPT1","TPT1",0.24375,"NotAge"
"HNRNPA1","HNRNPA1",0.260416666666667,"NotAge"
"RPLP1","RPLP1",0.260416666666667,"NotAge"
"HNRNPA1L2","HNRNPA1L2",0.260416666666667,"NotAge"
"UFC1","UFC1",0.239583333333333,"NotAge"
"EIF2S2P5","EIF2S2P5",0.30625,"NotAge"
"LINC01716","LINC01716",0.222916666666667,"NotAge"
"SLC6A17-AS1","SLC6A17-AS1",0.30625,"NotAge"
"SOCS5P4","SOCS5P4",0.25,"NotAge"
"RPL21P93","RPL21P93",0.260416666666667,"NotAge"
"RPL4P5","RPL4P5",0.222916666666667,"NotAge"
"RPS15P4","RPS15P4",0.260416666666667,"NotAge"
"NOA1","NOA1",0.239583333333333,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",0.239583333333333,"NotAge"
"EIF3M","EIF3M",0.239583333333333,"NotAge"
"RPL18AP17","RPL18AP17",0.239583333333333,"NotAge"
"RPL6P19","RPL6P19",0.222916666666667,"NotAge"
"CKS1BP2","CKS1BP2",0.229166666666667,"NotAge"
"EIF4B","EIF4B",0.229166666666667,"NotAge"
"SCG3","SCG3",0.395833333333333,"NotAge"
"ATP1B2","ATP1B2",0.395833333333333,"NotAge"
"FAM107A","FAM107A",0.395833333333333,"NotAge"
"ACAD10","ACAD10",0.354166666666667,"NotAge"
"KANSL2","KANSL2",0.24375,"NotAge"
"SFPQ","SFPQ",0.222916666666667,"NotAge"
"CLDN3","CLDN3",0.325,"NotAge"
"NDUFV1","NDUFV1",0.25,"NotAge"
"GNPTG","GNPTG",0.260416666666667,"NotAge"
"CAPN10","CAPN10",0.270833333333333,"NotAge"
"DRG2","DRG2",0.270833333333333,"NotAge"
"USP19","USP19",0.270833333333333,"NotAge"
"KXD1","KXD1",0.3125,"NotAge"
"IDH3G","IDH3G",0.270833333333333,"NotAge"
"IDH3B","IDH3B",0.25,"NotAge"
"GORASP1","GORASP1",0.270833333333333,"NotAge"
"CTDNEP1","CTDNEP1",0.354166666666667,"NotAge"
"WBP1","WBP1",0.270833333333333,"NotAge"
"TMEM219","TMEM219",0.270833333333333,"NotAge"
"UQCRC2","UQCRC2",0.25,"NotAge"
"ATXN7L3","ATXN7L3",0.239583333333333,"NotAge"
"B3GAT3","B3GAT3",0.260416666666667,"NotAge"
"DPH1","DPH1",0.229166666666667,"NotAge"
"MAP2K5","MAP2K5",0.270833333333333,"NotAge"
"OVCA2","OVCA2",0.260416666666667,"NotAge"
"UBE2D2","UBE2D2",0.229166666666667,"NotAge"
"TUBGCP2","TUBGCP2",0.270833333333333,"NotAge"
"SLCO4A1","SLCO4A1",0.125,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",0.0625,"NotAge"
"RFPL1","RFPL1",0.395833333333333,"NotAge"
"ITGA5","ITGA5",0.125,"NotAge"
"GPR84-AS1","GPR84-AS1",0.0625,"NotAge"
"WAC","WAC",0.260416666666667,"NotAge"
"CDK12","CDK12",0.25,"NotAge"
"HNRNPA3P1","HNRNPA3P1",0.202083333333333,"NotAge"
"SMNDC1","SMNDC1",0.18125,"NotAge"
"WBP11","WBP11",0.21875,"NotAge"
"HNRNPH3","HNRNPH3",0.270833333333333,"NotAge"
"DHX9","DHX9",0.239583333333333,"NotAge"
"SCAF4","SCAF4",0.21875,"NotAge"
"SON","SON",0.239583333333333,"NotAge"
"DNAJC21","DNAJC21",0.229166666666667,"NotAge"
"NUS1P1","NUS1P1",0.21875,"NotAge"
"YBX1","YBX1",0.25,"NotAge"
"SRRT","SRRT",0.229166666666667,"NotAge"
"SYNCRIP","SYNCRIP",0.21875,"NotAge"
"RPS15AP30","RPS15AP30",0.21875,"NotAge"
"WASH8P","WASH8P",0.25,"NotAge"
"STAU2P1","STAU2P1",0.229166666666667,"NotAge"
"HNRNPA3P5","HNRNPA3P5",0.229166666666667,"NotAge"
"TAF5L","TAF5L",0.21875,"NotAge"
"NCBP2AS2","NCBP2AS2",0.21875,"NotAge"
"PABPC4","PABPC4",0.208333333333333,"NotAge"
"AKAP8","AKAP8",0.21875,"NotAge"
"YTHDF1","YTHDF1",0.229166666666667,"NotAge"
"ATRNL1","ATRNL1",0.29375,"NotAge"
"RIMS1","RIMS1",0.272916666666667,"NotAge"
"PROC","PROC",0.325,"NotAge"
"SSXP9","SSXP9",0.270833333333333,"NotAge"
"USP34","USP34",0.3125,"NotAge"
"ARGLU1","ARGLU1",0.260416666666667,"NotAge"
"YEATS2","YEATS2",0.25,"NotAge"
"ANGEL2","ANGEL2",0.25,"NotAge"
"MBTD1","MBTD1",0.25,"NotAge"
"GRM5","GRM5",0.395833333333333,"NotAge"
"DLG2","DLG2",0.354166666666667,"NotAge"
"BRAP","BRAP",0.358333333333333,"NotAge"
"RAB14","RAB14",0.208333333333333,"NotAge"
"CIR1","CIR1",0.208333333333333,"NotAge"
"PSG8-AS1","PSG8-AS1",0.208333333333333,"NotAge"
"PSPC1P1","PSPC1P1",0.229166666666667,"NotAge"
"NMS","NMS",0.125,"NotAge"
"UBA52P7","UBA52P7",0.0625,"NotAge"
"RBM42","RBM42",0.25,"NotAge"
"JMJD8","JMJD8",0.229166666666667,"NotAge"
"EDF1","EDF1",0.25,"NotAge"
"HAUS4P1","HAUS4P1",0.302083333333333,"NotAge"
"RNF40","RNF40",0.25,"NotAge"
"SIRT6","SIRT6",0.270833333333333,"Age"
"KXD1-AS1","KXD1-AS1",0.270833333333333,"NotAge"
"COPE","COPE",0.270833333333333,"NotAge"
"CHCHD2","CHCHD2",0.21875,"NotAge"
"PSMA7","PSMA7",0.229166666666667,"NotAge"
"SNX3","SNX3",0.25,"NotAge"
"TMEM59","TMEM59",0.25,"NotAge"
"DNAJC8","DNAJC8",0.229166666666667,"NotAge"
"ENSA","ENSA",0.270833333333333,"NotAge"
"PSMC1P1","PSMC1P1",0.229166666666667,"NotAge"
"RER1","RER1",0.270833333333333,"NotAge"
"WDR83OS","WDR83OS",0.270833333333333,"NotAge"
"GPS2","GPS2",0.270833333333333,"NotAge"
"C19orf47","C19orf47",0.229166666666667,"NotAge"
"TMEM230","TMEM230",0.229166666666667,"NotAge"
"COPZ1","COPZ1",0.229166666666667,"NotAge"
"CCDC142","CCDC142",0.25,"NotAge"
"LINC02803","LINC02803",0.21875,"NotAge"
"SDF4","SDF4",0.333333333333333,"NotAge"
"CNOT11","CNOT11",0.229166666666667,"NotAge"
"SSR2","SSR2",0.270833333333333,"NotAge"
"SNF8","SNF8",0.25,"NotAge"
"TRIR","TRIR",0.270833333333333,"NotAge"
"RFXANK","RFXANK",0.25,"NotAge"
"POLDIP3","POLDIP3",0.270833333333333,"NotAge"
"PDAP1","PDAP1",0.25,"NotAge"
"TEX261","TEX261",0.229166666666667,"NotAge"
"HADHA","HADHA",0.229166666666667,"NotAge"
"DAP3","DAP3",0.229166666666667,"NotAge"
"PPIH","PPIH",0.21875,"NotAge"
"PLCL2-AS1","PLCL2-AS1",0.229166666666667,"NotAge"
"EMC7","EMC7",0.25,"NotAge"
"ERH","ERH",0.25,"NotAge"
"RPS6KB2","RPS6KB2",0.229166666666667,"NotAge"
"SERF2","SERF2",0.229166666666667,"NotAge"
"LAMA4-AS1","LAMA4-AS1",0.21875,"NotAge"
"TRAPPC3","TRAPPC3",0.270833333333333,"NotAge"
"RTF2","RTF2",0.25,"NotAge"
"PIGY","PIGY",0.25,"NotAge"
"TMEM183AP2","TMEM183AP2",0.21875,"NotAge"
"LRPPRC","LRPPRC",0.254166666666667,"NotAge"
"SERBP1","SERBP1",0.239583333333333,"NotAge"
"CCT4","CCT4",0.191666666666667,"NotAge"
"HTD2","HTD2",0.125,"NotAge"
"RPP14","RPP14",0.125,"NotAge"
"PILRB","PILRB",0.125,"NotAge"
"PVRIG2P","PVRIG2P",0.125,"NotAge"
"STAG3L5P","STAG3L5P",0.125,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.125,"NotAge"
"EIF4A1P7","EIF4A1P7",0.24375,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",0.21875,"NotAge"
"EIF4A1","EIF4A1",0.21875,"NotAge"
"EIF4A1P10","EIF4A1P10",0.18125,"NotAge"
"EIF4A1P2","EIF4A1P2",0.18125,"NotAge"
"TRIM9","TRIM9",0.375,"NotAge"
"UGT8","UGT8",0.395833333333333,"NotAge"
"ETV1","ETV1",0.395833333333333,"NotAge"
"SGIP1","SGIP1",0.375,"NotAge"
"PART1","PART1",0.395833333333333,"NotAge"
"YBX1P1","YBX1P1",0.395833333333333,"NotAge"
"ENPP6","ENPP6",0.395833333333333,"NotAge"
"TMEM229A","TMEM229A",0.375,"NotAge"
"WIPF2","WIPF2",0.264583333333333,"NotAge"
"FAM168B","FAM168B",0.197916666666667,"NotAge"
"KCNIP3","KCNIP3",0.302083333333333,"NotAge"
"ANGPTL2","ANGPTL2",0.358333333333333,"NotAge"
"COL26A1","COL26A1",0.302083333333333,"NotAge"
"ENTPD3-AS1","ENTPD3-AS1",0.302083333333333,"NotAge"
"E2F6P3","E2F6P3",0.302083333333333,"NotAge"
"KCNK15","KCNK15",0.260416666666667,"NotAge"
"SHROOM1","SHROOM1",0.260416666666667,"NotAge"
"CAVIN2-AS1","CAVIN2-AS1",0.125,"NotAge"
"CAVIN2","CAVIN2",0.125,"NotAge"
"CDC37","CDC37",0.333333333333333,"NotAge"
"STARD3","STARD3",0.25,"NotAge"
"DNM2","DNM2",0.375,"NotAge"
"RPL21P37","RPL21P37",0.264583333333333,"NotAge"
"KRTAP3-4P","KRTAP3-4P",0.202083333333333,"NotAge"
"RPS27AP5","RPS27AP5",0.222916666666667,"NotAge"
"OSER1-DT","OSER1-DT",0.170833333333333,"NotAge"
"ACADVL","ACADVL",0.291666666666667,"NotAge"
"ACTG1P19","ACTG1P19",0.166666666666667,"NotAge"
"GAPDHP64","GAPDHP64",0.125,"NotAge"
"LINC00269","LINC00269",0.09375,"NotAge"
"LINC01020","LINC01020",0.09375,"NotAge"
"MIR1251","MIR1251",0.09375,"NotAge"
"MAGEA3","MAGEA3",0.09375,"NotAge"
"RNA5SP113","RNA5SP113",0.09375,"NotAge"
"OSTM1-AS1","OSTM1-AS1",0.09375,"NotAge"
"ACTBP1","ACTBP1",0.09375,"NotAge"
"ACTG1P23","ACTG1P23",0.09375,"NotAge"
"ACTG1P14","ACTG1P14",0.09375,"NotAge"
"ACTG1P21","ACTG1P21",0.09375,"NotAge"
"ACTBP14","ACTBP14",0.09375,"NotAge"
"ZNG1F","ZNG1F",0.09375,"NotAge"
"AP4B1-AS1","AP4B1-AS1",0.125,"NotAge"
"ZSCAN18","ZSCAN18",0.0625,"NotAge"
"MIR6760","MIR6760",0.125,"NotAge"
"RNU7-195P","RNU7-195P",0.0625,"NotAge"
"RNU6-946P","RNU6-946P",0.0625,"NotAge"
"MIR603","MIR603",0.0625,"NotAge"
"MIR3155B","MIR3155B",0.125,"NotAge"
"MIR3155A","MIR3155A",0.125,"NotAge"
"LINC02612","LINC02612",0.333333333333333,"NotAge"
"SH3BP1","SH3BP1",0.125,"NotAge"
"PDXP-DT","PDXP-DT",0.125,"NotAge"
"H2BC17","H2BC17",0.666666666666667,"NotAge"
"SSR1","SSR1",0.125,"NotAge"
"TMED2","TMED2",0.0625,"NotAge"
"TM9SF3","TM9SF3",0.208333333333333,"NotAge"
"SNW1","SNW1",0.21875,"NotAge"
"PSMC1","PSMC1",0.21875,"NotAge"
"VAMP7","VAMP7",0.25,"NotAge"
"YME1L1","YME1L1",0.229166666666667,"NotAge"
"WDR82","WDR82",0.21875,"NotAge"
"WAPL","WAPL",0.21875,"NotAge"
"PPP6C","PPP6C",0.21875,"NotAge"
"TNKS2","TNKS2",0.21875,"NotAge"
"XPO4","XPO4",0.208333333333333,"NotAge"
"GABPA","GABPA",0.208333333333333,"NotAge"
"U2SURP","U2SURP",0.21875,"NotAge"
"THAP12","THAP12",0.208333333333333,"NotAge"
"MTND6P5","MTND6P5",0.21875,"NotAge"
"MED4","MED4",0.208333333333333,"NotAge"
"RPL23AP30","RPL23AP30",0.208333333333333,"NotAge"
"PPP4R1","PPP4R1",0.21875,"NotAge"
"EIF3JP1","EIF3JP1",0.21875,"NotAge"
"POLR2B","POLR2B",0.208333333333333,"NotAge"
"VHL","VHL",0.208333333333333,"NotAge"
"BTN3A1","BTN3A1",0.625,"NotAge"
"BTN3A3","BTN3A3",0.5625,"NotAge"
"GAL3ST1","GAL3ST1",0.4375,"NotAge"
"ISLR2","ISLR2",0.395833333333333,"NotAge"
"RPS3AP38","RPS3AP38",0.375,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.125,"NotAge"
"TMEFF1","TMEFF1",0.125,"NotAge"
"H4C11","H4C11",0.5,"NotAge"
"TEX43","TEX43",0.25,"NotAge"
"LINC02308","LINC02308",0.166666666666667,"NotAge"
"IFITM5","IFITM5",0.1875,"NotAge"
"SERPINB4","SERPINB4",0.125,"NotAge"
"KRTAP20-3","KRTAP20-3",0.125,"NotAge"
"KRTAP20-4","KRTAP20-4",0.125,"NotAge"
"FAM230H","FAM230H",0.125,"NotAge"
"HCP5","HCP5",0.125,"NotAge"
"COL6A6","COL6A6",0.125,"NotAge"
"HACD2","HACD2",0.125,"NotAge"
"VGLL3","VGLL3",0.125,"NotAge"
"XKR4","XKR4",0.1875,"NotAge"
"RNU1-27P","RNU1-27P",0.125,"NotAge"
"SENP3","SENP3",0.229166666666667,"NotAge"
"TKFC","TKFC",0.25,"NotAge"
"NCSTN","NCSTN",0.270833333333333,"NotAge"
"ARPC4-TTLL3","ARPC4-TTLL3",0.239583333333333,"NotAge"
"OS9","OS9",0.3125,"NotAge"
"TBC1D22A","TBC1D22A",0.270833333333333,"NotAge"
"CTDSP1","CTDSP1",0.239583333333333,"NotAge"
"PPP1CA","PPP1CA",0.270833333333333,"Age"
"RNF167","RNF167",0.21875,"NotAge"
"PKN1","PKN1",0.25,"NotAge"
"TMUB2","TMUB2",0.260416666666667,"NotAge"
"CFL1","CFL1",0.25,"NotAge"
"NUDT22","NUDT22",0.333333333333333,"NotAge"
"PFN1","PFN1",0.21875,"NotAge"
"TRAPPC1","TRAPPC1",0.239583333333333,"NotAge"
"RNASEK-C17orf49","RNASEK-C17orf49",0.21875,"NotAge"
"SURF1","SURF1",0.239583333333333,"NotAge"
"DNAJC4","DNAJC4",0.302083333333333,"NotAge"
"ENO3","ENO3",0.21875,"NotAge"
"MPDU1","MPDU1",0.21875,"NotAge"
"RNU6-938P","RNU6-938P",0.4375,"NotAge"
"FHIP2A","FHIP2A",0.316666666666667,"NotAge"
"ZNF326","ZNF326",0.20625,"NotAge"
"HSP90B1","HSP90B1",0.227083333333333,"NotAge"
"PDIA6","PDIA6",0.164583333333333,"NotAge"
"ATP6V1C2","ATP6V1C2",0.14702380952381,"NotAge"
"PDIA3","PDIA3",0.191666666666667,"NotAge"
"KLLN","KLLN",0.191666666666667,"NotAge"
"DVL2","DVL2",0.291666666666667,"NotAge"
"DPH7","DPH7",0.25,"NotAge"
"COQ4","COQ4",0.208333333333333,"NotAge"
"DPYSL4","DPYSL4",0.34375,"NotAge"
"AP4B1","AP4B1",0.125,"NotAge"
"SRP14P1","SRP14P1",0.0625,"NotAge"
"SYNGAP1-AS1","SYNGAP1-AS1",0.375,"NotAge"
"ARHGEF7-AS1","ARHGEF7-AS1",0.1875,"NotAge"
"EEF1A1P19","EEF1A1P19",0.222916666666667,"NotAge"
"BICD1P1","BICD1P1",0.202083333333333,"NotAge"
"RPSAP14","RPSAP14",0.202083333333333,"NotAge"
"GABARAP","GABARAP",0.220833333333333,"NotAge"
"USP9YP14","USP9YP14",0.18125,"NotAge"
"TCP10L3","TCP10L3",0.125,"NotAge"
"FOXO6","FOXO6",0.0625,"NotAge"
"IGBP1-AS1","IGBP1-AS1",0.0625,"NotAge"
"DGKB","DGKB",0.385416666666667,"NotAge"
"CADPS2","CADPS2",0.395833333333333,"NotAge"
"NALCN","NALCN",0.354166666666667,"NotAge"
"SLC1A2","SLC1A2",0.416666666666667,"NotAge"
"SCN1A","SCN1A",0.354166666666667,"NotAge"
"STXBP5L","STXBP5L",0.34375,"NotAge"
"KCNS2","KCNS2",0.322916666666667,"NotAge"
"UNC13C","UNC13C",0.302083333333333,"NotAge"
"CDH18","CDH18",0.3125,"NotAge"
"DLG4","DLG4",0.30625,"NotAge"
"RBPJP6","RBPJP6",0.266666666666667,"NotAge"
"TOM1L2","TOM1L2",0.275,"NotAge"
"CD44","CD44",0.125,"NotAge"
"CD44-AS1","CD44-AS1",0.0625,"NotAge"
"RASGRF2","RASGRF2",0.333333333333333,"NotAge"
"SLC4A4","SLC4A4",0.354166666666667,"NotAge"
"ATP8A2","ATP8A2",0.375,"NotAge"
"ANK3","ANK3",0.395833333333333,"NotAge"
"PSD3","PSD3",0.354166666666667,"NotAge"
"FRMPD4","FRMPD4",0.375,"NotAge"
"USP9YP28","USP9YP28",0.354166666666667,"NotAge"
"CNTN1","CNTN1",0.354166666666667,"NotAge"
"TRHDE","TRHDE",0.354166666666667,"NotAge"
"CHL1","CHL1",0.354166666666667,"NotAge"
"SCN2A","SCN2A",0.322916666666667,"NotAge"
"ANK2","ANK2",0.34375,"NotAge"
"GRID2","GRID2",0.322916666666667,"NotAge"
"FAM135B","FAM135B",0.333333333333333,"NotAge"
"SLC24A2","SLC24A2",0.354166666666667,"NotAge"
"ADAM22","ADAM22",0.395833333333333,"NotAge"
"RNU6-705P","RNU6-705P",0.333333333333333,"NotAge"
"AKAP6","AKAP6",0.34375,"NotAge"
"GUCY1A2","GUCY1A2",0.279166666666667,"NotAge"
"TLL1","TLL1",0.289583333333333,"NotAge"
"FGF14","FGF14",0.279166666666667,"NotAge"
"RNU6-121P","RNU6-121P",0.125,"NotAge"
"IGHJ5","IGHJ5",0.0625,"NotAge"
"WARS2P1","WARS2P1",0.125,"NotAge"
"INE1","INE1",0.0625,"NotAge"
"MIR548K","MIR548K",0.347222222222222,"NotAge"
"DCT","DCT",0.345833333333333,"NotAge"
"G6PC1","G6PC1",0.366666666666667,"NotAge"
"SLC35C2P1","SLC35C2P1",0.366666666666667,"NotAge"
"CPB2","CPB2",0.325,"NotAge"
"MYOM3","MYOM3",0.345833333333333,"NotAge"
"FGF4","FGF4",0.345833333333333,"NotAge"
"GPNMB","GPNMB",0.325,"NotAge"
"MOGAT2","MOGAT2",0.323863636363636,"NotAge"
"TMPRSS3","TMPRSS3",0.323863636363636,"NotAge"
"SLC12A3","SLC12A3",0.323863636363636,"NotAge"
"MARS1","MARS1",0.291666666666667,"NotAge"
"ITIH4-AS1","ITIH4-AS1",0.125,"NotAge"
"ITIH4","ITIH4",0.125,"NotAge"
"PBRM1","PBRM1",0.291666666666667,"NotAge"
"PTPRR","PTPRR",0.395833333333333,"NotAge"
"GRIA4","GRIA4",0.375,"NotAge"
"SLITRK3","SLITRK3",0.354166666666667,"NotAge"
"GABRA2","GABRA2",0.333333333333333,"NotAge"
"TMEM144","TMEM144",0.354166666666667,"NotAge"
"CDKN2A-DT","CDKN2A-DT",0.25,"NotAge"
"ZNF709","ZNF709",0.125,"NotAge"
"DGCR8","DGCR8",0.25,"NotAge"
"ATP13A1","ATP13A1",0.333333333333333,"NotAge"
"SIRPAP1","SIRPAP1",0.333333333333333,"NotAge"
"INTS1","INTS1",0.229166666666667,"NotAge"
"RBM14","RBM14",0.229166666666667,"NotAge"
"INPP5E","INPP5E",0.208333333333333,"NotAge"
"GAPDHP73","GAPDHP73",0.208333333333333,"NotAge"
"TMEM250","TMEM250",0.25,"NotAge"
"TDRD7","TDRD7",0.125,"NotAge"
"PFN3","PFN3",0.0625,"NotAge"
"ITGBL1","ITGBL1",0.0625,"NotAge"
"LINC00160","LINC00160",0.0625,"NotAge"
"GORAB-AS1","GORAB-AS1",0.125,"NotAge"
"RN7SL636P","RN7SL636P",0.0625,"NotAge"
"LINC01596","LINC01596",0.0625,"NotAge"
"RNU4ATAC15P","RNU4ATAC15P",0.0625,"NotAge"
"LINC01912","LINC01912",0.0625,"NotAge"
"TSR3","TSR3",0.21875,"NotAge"
"UBE2M","UBE2M",0.208333333333333,"NotAge"
"BABAM1","BABAM1",0.208333333333333,"NotAge"
"NCBP1","NCBP1",0.25,"NotAge"
"HEATR1","HEATR1",0.229166666666667,"NotAge"
"TREH","TREH",0.354166666666667,"NotAge"
"PYGO2","PYGO2",0.260416666666667,"NotAge"
"GTF3C1","GTF3C1",0.21875,"NotAge"
"ILKAP","ILKAP",0.208333333333333,"NotAge"
"FSD1","FSD1",0.354166666666667,"NotAge"
"CHMP4B","CHMP4B",0.260416666666667,"NotAge"
"TMEM127","TMEM127",0.185416666666667,"NotAge"
"UPF1","UPF1",0.291666666666667,"NotAge"
"MAP2K7","MAP2K7",0.270833333333333,"NotAge"
"GBF1","GBF1",0.25,"NotAge"
"DDA1","DDA1",0.270833333333333,"NotAge"
"CC2D1B","CC2D1B",0.291666666666667,"NotAge"
"GPR107","GPR107",0.260416666666667,"NotAge"
"SYT11","SYT11",0.354166666666667,"NotAge"
"C1QL3","C1QL3",0.333333333333333,"NotAge"
"PPM1B","PPM1B",0.347916666666667,"NotAge"
"LINC02671","LINC02671",0.125,"NotAge"
"TEX26-AS1","TEX26-AS1",0.0625,"NotAge"
"RPS27AP6","RPS27AP6",0.0625,"NotAge"
"LINC01691","LINC01691",0.0625,"NotAge"
"RNVU1-29","RNVU1-29",0.0625,"NotAge"
"RNVU1-2A","RNVU1-2A",0.0625,"NotAge"
"ZNF812P","ZNF812P",0.0625,"NotAge"
"GAPDHP37","GAPDHP37",0.166666666666667,"NotAge"
"SNRNP70","SNRNP70",0.364583333333333,"NotAge"
"DMTF1","DMTF1",0.239583333333333,"NotAge"
"PNISR","PNISR",0.2125,"NotAge"
"ALKBH6","ALKBH6",0.291666666666667,"NotAge"
"TJAP1","TJAP1",0.270833333333333,"NotAge"
"GRWD1","GRWD1",0.270833333333333,"NotAge"
"PPP5C","PPP5C",0.291666666666667,"NotAge"
"LINC01811","LINC01811",0.239583333333333,"NotAge"
"RPL12P19","RPL12P19",0.125,"NotAge"
"SIAH2-AS1","SIAH2-AS1",0.0625,"NotAge"
"LRTM2","LRTM2",0.364583333333333,"NotAge"
"IRF3","IRF3",0.229166666666667,"NotAge"
"TTC31","TTC31",0.229166666666667,"NotAge"
"TBC1D5","TBC1D5",0.229166666666667,"NotAge"
"ANP32A","ANP32A",0.270833333333333,"NotAge"
"STK11IP","STK11IP",0.21875,"NotAge"
"RPS24P7","RPS24P7",0.25,"NotAge"
"TAF15","TAF15",0.229166666666667,"NotAge"
"ACAA1","ACAA1",0.208333333333333,"NotAge"
"SERBP1P2","SERBP1P2",0.21875,"NotAge"
"TINF2","TINF2",0.270833333333333,"NotAge"
"TCHP","TCHP",0.239583333333333,"NotAge"
"GLYR1","GLYR1",0.25,"NotAge"
"PDCD6IP","PDCD6IP",0.21875,"NotAge"
"MTND2P30","MTND2P30",0.25,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.3125,"NotAge"
"ZNF877P","ZNF877P",0.229166666666667,"NotAge"
"TMEM131","TMEM131",0.291666666666667,"NotAge"
"CHMP4A","CHMP4A",0.229166666666667,"NotAge"
"SPG11","SPG11",0.229166666666667,"NotAge"
"EML3","EML3",0.25,"NotAge"
"LINC00310","LINC00310",0.21875,"NotAge"
"CHFR","CHFR",0.21875,"NotAge"
"NCOR1","NCOR1",0.208333333333333,"Age"
"CHKB","CHKB",0.208333333333333,"NotAge"
"MCM3AP","MCM3AP",0.21875,"NotAge"
"STX16-NPEPL1","STX16-NPEPL1",0.229166666666667,"NotAge"
"CCZ1","CCZ1",0.229166666666667,"NotAge"
"MEMO1","MEMO1",0.25,"NotAge"
"STX4","STX4",0.21875,"NotAge"
"NCKAP1L","NCKAP1L",0.208333333333333,"NotAge"
"SNX14","SNX14",0.229166666666667,"NotAge"
"ATF7","ATF7",0.208333333333333,"NotAge"
"REREP1Y","REREP1Y",0.229166666666667,"NotAge"
"CDK13","CDK13",0.25,"NotAge"
"INPPL1","INPPL1",0.229166666666667,"NotAge"
"ARNT","ARNT",0.208333333333333,"NotAge"
"PANK2","PANK2",0.239583333333333,"NotAge"
"ATXN7L3-AS1","ATXN7L3-AS1",0.229166666666667,"NotAge"
"ATP9B","ATP9B",0.208333333333333,"NotAge"
"WASHC2A","WASHC2A",0.21875,"NotAge"
"KDM4C","KDM4C",0.208333333333333,"NotAge"
"SMARCD1","SMARCD1",0.208333333333333,"NotAge"
"PUM1","PUM1",0.21875,"NotAge"
"ARID1A","ARID1A",0.239583333333333,"NotAge"
"DCAF1","DCAF1",0.208333333333333,"NotAge"
"KDM1A","KDM1A",0.229166666666667,"NotAge"
"RN7SL786P","RN7SL786P",0.145833333333333,"NotAge"
"RN7SL105P","RN7SL105P",0.145833333333333,"NotAge"
"RN7SL451P","RN7SL451P",0.145833333333333,"NotAge"
"RN7SL1","RN7SL1",0.145833333333333,"NotAge"
