"","Gen","Scr","Class"
"PTOV1-AS2","PTOV1-AS2",0.00903799041456391,"NotAge"
"PTPN23","PTPN23",0.00875996635417433,"NotAge"
"RPL21P20","RPL21P20",0.00836749198120102,"NotAge"
"RPL23AP43","RPL23AP43",0.00923621041309878,"NotAge"
"IL18BP","IL18BP",0.00907003618072891,"NotAge"
"TRIM41","TRIM41",0.00911937286668555,"NotAge"
"ABCB9","ABCB9",0.00920718717295454,"NotAge"
"ZC3H7B","ZC3H7B",0.00771992889558345,"NotAge"
"PTPRA","PTPRA",0.00826214630942301,"NotAge"
"ZMIZ2","ZMIZ2",0.00779687988441946,"NotAge"
"BTBD2","BTBD2",0.00768272773726127,"NotAge"
"LRSAM1","LRSAM1",0.00775109543368523,"NotAge"
"SGSM3","SGSM3",0.00755568629572343,"NotAge"
"PRR12","PRR12",0.00778340670296139,"NotAge"
"GIT1","GIT1",0.00699638393200388,"NotAge"
"DNASE1","DNASE1",0.0143522157650865,"NotAge"
"RCOR1","RCOR1",0.00648012973875478,"NotAge"
"SEC14L5","SEC14L5",9.41265060240964e-05,"NotAge"
"TSPAN9","TSPAN9",4.70632530120482e-05,"NotAge"
"SOX7","SOX7",9.41265060240964e-05,"NotAge"
"MIR6722","MIR6722",4.70632530120482e-05,"NotAge"
"SLC6A3","SLC6A3",4.70632530120482e-05,"NotAge"
"EDC4","EDC4",0.00967467416134533,"NotAge"
"CHMP1A","CHMP1A",0.00911621098893995,"NotAge"
"ZC3H18","ZC3H18",0.00973243254689994,"NotAge"
"SAFB","SAFB",0.00944124363368117,"NotAge"
"E4F1","E4F1",0.00976875515015207,"NotAge"
"POLG","POLG",0.00970730294607897,"Age"
"SUPT6H","SUPT6H",0.00877003973995645,"NotAge"
"KMT2B","KMT2B",0.00963676880903757,"NotAge"
"UBAP2L","UBAP2L",0.00947667270106726,"NotAge"
"SRCAP","SRCAP",0.00967117147799341,"NotAge"
"TCF25","TCF25",0.00979013493865911,"NotAge"
"UBE2Z","UBE2Z",0.00923887887323197,"NotAge"
"PHF8","PHF8",0.00966425496837344,"NotAge"
"RPL31P19","RPL31P19",0.00936220223985066,"NotAge"
"PMFBP1","PMFBP1",0.00909673915630725,"NotAge"
"ANKRD11","ANKRD11",0.00903646069649686,"NotAge"
"RPL18AP2","RPL18AP2",0.00825456818100895,"NotAge"
"MTND1P23","MTND1P23",0.0090372543120214,"NotAge"
"POM121C","POM121C",0.00847947639900322,"NotAge"
"AKT2","AKT2",0.0095933597768207,"NotAge"
"ZFPL1","ZFPL1",0.00963791257839851,"NotAge"
"IGHD6-25","IGHD6-25",0.00961814162833077,"NotAge"
"PPP1R8","PPP1R8",0.00905790925790626,"NotAge"
"KANSL3","KANSL3",0.00902524734670499,"NotAge"
"PRPF8","PRPF8",0.00897574932195827,"NotAge"
"CSNK1G2","CSNK1G2",0.00924580629967486,"NotAge"
"GIGYF1","GIGYF1",0.00856229502873239,"NotAge"
"RPL26P36","RPL26P36",0.0086410839750855,"NotAge"
"ZNF276","ZNF276",0.00859359788741377,"NotAge"
"CCAR2","CCAR2",0.00850246225367488,"NotAge"
"LEMD2","LEMD2",0.00884163366656702,"NotAge"
"NUP214","NUP214",0.00791316912542948,"NotAge"
"EFTUD2","EFTUD2",0.00856578918517423,"NotAge"
"PSME3","PSME3",0.00922098596155489,"NotAge"
"DPP3","DPP3",0.0088248771421936,"NotAge"
"EIF4G1","EIF4G1",0.00837785334168023,"NotAge"
"SLIRPP1","SLIRPP1",0.00897188022913718,"NotAge"
"FAT2","FAT2",0.0175020026624811,"NotAge"
"PEX5L","PEX5L",0.0176087160446732,"NotAge"
"DGCR5","DGCR5",0.0169199336346643,"NotAge"
"XKR7","XKR7",0.0193106289544798,"NotAge"
"TNR","TNR",0.0173555304331914,"NotAge"
"GABRB2","GABRB2",0.0174877418905183,"NotAge"
"SORCS3","SORCS3",0.0172561041060219,"NotAge"
"C10orf55","C10orf55",0.0171105681197615,"NotAge"
"PRUNE2","PRUNE2",0.0174034413650632,"NotAge"
"SLC7A14","SLC7A14",0.0171470257015858,"NotAge"
"KCNH1","KCNH1",0.0170605551938062,"NotAge"
"SLC4A10","SLC4A10",0.0173398426821874,"NotAge"
"UNC80","UNC80",0.0172456942571499,"NotAge"
"CLVS2","CLVS2",0.0170167972394113,"NotAge"
"NTRK2","NTRK2",0.0171210246717522,"NotAge"
"SHC3","SHC3",0.0169559431881331,"NotAge"
"KCNJ16","KCNJ16",0.0168548157305415,"NotAge"
"LONRF2","LONRF2",0.0172890850584951,"NotAge"
"CADM2","CADM2",0.017760475360221,"NotAge"
"RPS28P7","RPS28P7",0.0173143519852282,"NotAge"
"CTNNA2","CTNNA2",0.017182957227089,"NotAge"
"FHL5","FHL5",0.0170738927966082,"NotAge"
"AMPH","AMPH",0.0167235310755064,"NotAge"
"BRINP1","BRINP1",0.0170923110184509,"NotAge"
"GPM6A","GPM6A",0.0170111076897957,"NotAge"
"SYT4","SYT4",0.0170246411149133,"NotAge"
"CADPS","CADPS",0.0170192561414388,"NotAge"
"KSR2","KSR2",0.0168962130354342,"NotAge"
"ATCAY","ATCAY",0.0167495321053401,"NotAge"
"HTR1E","HTR1E",0.0167130526045024,"NotAge"
"MYRIP","MYRIP",0.0168854299882891,"NotAge"
"LINC02068","LINC02068",0.0168437412074514,"NotAge"
"RPL12P14","RPL12P14",0.0169880685166883,"NotAge"
"FNDC5","FNDC5",0.0167599279802569,"NotAge"
"LRFN2","LRFN2",0.0165829268672563,"NotAge"
"C1QL1","C1QL1",0.0121340129090317,"NotAge"
"SEMA3B","SEMA3B",0.0145807661160861,"NotAge"
"MLXIPL","MLXIPL",0.0140198464963932,"NotAge"
"BCAR1","BCAR1",0.0146431413655871,"NotAge"
"SOX10","SOX10",0.0124829974316855,"NotAge"
"EFCAB15P","EFCAB15P",0.00582063495414921,"NotAge"
"CORO7","CORO7",0.00696376768376541,"NotAge"
"FMNL1-AS1","FMNL1-AS1",0.00494018284419303,"NotAge"
"CDC27","CDC27",9.41265060240964e-05,"NotAge"
"CDC27P1","CDC27P1",4.70632530120482e-05,"NotAge"
"ERCC2","ERCC2",0.00558527513729748,"Age"
"CABP5","CABP5",0.000203565008537143,"NotAge"
"CD226","CD226",0.000203565008537143,"NotAge"
"TREML1","TREML1",0.000203565008537143,"NotAge"
"HPSE","HPSE",0.000203565008537143,"NotAge"
"OR4E2","OR4E2",0.000203565008537143,"NotAge"
"LINC02284","LINC02284",0.000203565008537143,"NotAge"
"MYLK-AS2","MYLK-AS2",0.000182773258703477,"NotAge"
"LRRC32","LRRC32",0.000203565008537143,"NotAge"
"PDE5A","PDE5A",0.000203565008537143,"NotAge"
"NPEPPS","NPEPPS",9.41265060240964e-05,"NotAge"
"KPNB1-DT","KPNB1-DT",4.70632530120482e-05,"NotAge"
"H2AC16","H2AC16",0.0119737540801511,"NotAge"
"ARFGEF2","ARFGEF2",0.00636627028195991,"NotAge"
"HECTD1","HECTD1",0.00779559510671889,"NotAge"
"ITCH","ITCH",0.00532796436526971,"NotAge"
"IKZF5","IKZF5",0.00596529275492141,"NotAge"
"YTHDC1","YTHDC1",0.00720372217415008,"NotAge"
"FBXL3","FBXL3",0.00591822950190936,"NotAge"
"MED24","MED24",0.00822417886234876,"NotAge"
"RPL35AP2","RPL35AP2",0.00812585341894199,"NotAge"
"ELAVL1","ELAVL1",0.00864098860321073,"NotAge"
"HDGFL2","HDGFL2",0.00838965607336928,"NotAge"
"CNOT3","CNOT3",0.00993088805627446,"NotAge"
"NUP188","NUP188",0.00812934101686848,"NotAge"
"GCN1","GCN1",0.00700968439382545,"NotAge"
"SCAP","SCAP",0.00801817443385167,"NotAge"
"MEN1","MEN1",0.00704187757719407,"NotAge"
"TRAF2","TRAF2",0.00692255957913799,"NotAge"
"OPA3","OPA3",0.00689541894261811,"NotAge"
"OR9Q2","OR9Q2",9.41265060240964e-05,"NotAge"
"MIR1245B","MIR1245B",4.70632530120482e-05,"NotAge"
"DGKZ","DGKZ",0.00734322288899967,"NotAge"
"TTC39DP","TTC39DP",0.0060000395810666,"NotAge"
"MIR3160-1","MIR3160-1",0.000141189759036145,"NotAge"
"MIR3160-2","MIR3160-2",0.000141189759036145,"NotAge"
"MARK2","MARK2",0.00815687340814987,"NotAge"
"RNF31","RNF31",0.00972962431623762,"NotAge"
"IKBKG","IKBKG",0.00783597767546064,"NotAge"
"TBC1D10B","TBC1D10B",0.00879547689952251,"NotAge"
"OTUB1","OTUB1",0.00759663901293973,"NotAge"
"ACTR1A","ACTR1A",0.00739907919935828,"NotAge"
"BRAT1","BRAT1",0.00765669039533305,"NotAge"
"RPS19","RPS19",0.00774188083253132,"NotAge"
"ATP5MC2","ATP5MC2",0.00839501132370898,"NotAge"
"EIF3H","EIF3H",0.00739639895765775,"NotAge"
"FAM245A","FAM245A",0.00800956734941927,"NotAge"
"RPS27P8","RPS27P8",0.00792820472474398,"NotAge"
"RPL21P97","RPL21P97",0.00752573340552199,"NotAge"
"LINC02067","LINC02067",0.00800956734941927,"NotAge"
"RPS18P5","RPS18P5",0.00786443455451978,"NotAge"
"RTRAF","RTRAF",0.00878790456182407,"NotAge"
"LINC01655","LINC01655",0.00821818130681801,"NotAge"
"CFL1P3","CFL1P3",0.00819738955698434,"NotAge"
"TNS2-AS1","TNS2-AS1",0.00799732309681167,"NotAge"
"RPL28","RPL28",0.007957031218153,"NotAge"
"TPT1","TPT1",0.00742430650736806,"NotAge"
"HNRNPA1","HNRNPA1",0.00859181055053467,"NotAge"
"RPLP1","RPLP1",0.00750211192717666,"NotAge"
"HNRNPA1L2","HNRNPA1L2",0.00822583075090984,"NotAge"
"UFC1","UFC1",0.00856350898093604,"NotAge"
"EIF2S2P5","EIF2S2P5",0.00772397149657042,"NotAge"
"LINC01716","LINC01716",0.00718288083977963,"NotAge"
"SLC6A17-AS1","SLC6A17-AS1",0.00763285733032568,"NotAge"
"SOCS5P4","SOCS5P4",0.00898883495702993,"NotAge"
"RPL21P93","RPL21P93",0.00777836033336901,"NotAge"
"RPL4P5","RPL4P5",0.00718498562121807,"NotAge"
"RPS15P4","RPS15P4",0.00768005584535112,"NotAge"
"NOA1","NOA1",0.00785432125002785,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",0.00839025836229766,"NotAge"
"EIF3M","EIF3M",0.0080219233826889,"NotAge"
"RPL18AP17","RPL18AP17",0.0086993960456259,"NotAge"
"RPL6P19","RPL6P19",0.00701615540619462,"NotAge"
"CKS1BP2","CKS1BP2",0.00740638513864051,"NotAge"
"EIF4B","EIF4B",0.00746256091674388,"NotAge"
"SCG3","SCG3",0.0167924248246024,"NotAge"
"ATP1B2","ATP1B2",0.0167574690782294,"NotAge"
"FAM107A","FAM107A",0.0167364789498381,"NotAge"
"ACAD10","ACAD10",0.00766703997288799,"NotAge"
"KANSL2","KANSL2",0.00605415500423536,"NotAge"
"SFPQ","SFPQ",0.00709875942260895,"NotAge"
"CLDN3","CLDN3",0.00922956587332537,"NotAge"
"NDUFV1","NDUFV1",0.00889806776482782,"NotAge"
"GNPTG","GNPTG",0.00805843203805439,"NotAge"
"CAPN10","CAPN10",0.00927910785507143,"NotAge"
"DRG2","DRG2",0.00919697279788385,"NotAge"
"USP19","USP19",0.00958602179951922,"NotAge"
"KXD1","KXD1",0.0102432064678009,"NotAge"
"IDH3G","IDH3G",0.00879572054147626,"NotAge"
"IDH3B","IDH3B",0.00848908153682956,"NotAge"
"GORASP1","GORASP1",0.008668966581038,"NotAge"
"CTDNEP1","CTDNEP1",0.0100193080723798,"NotAge"
"WBP1","WBP1",0.00861700470974158,"NotAge"
"TMEM219","TMEM219",0.00883219644342128,"NotAge"
"UQCRC2","UQCRC2",0.00863334589619195,"NotAge"
"ATXN7L3","ATXN7L3",0.00827042187056814,"NotAge"
"B3GAT3","B3GAT3",0.00818594281366365,"NotAge"
"DPH1","DPH1",0.00786370896174874,"NotAge"
"MAP2K5","MAP2K5",0.00873328879345117,"NotAge"
"OVCA2","OVCA2",0.00849558308157364,"NotAge"
"UBE2D2","UBE2D2",0.00810546461027006,"NotAge"
"TUBGCP2","TUBGCP2",0.00895028686153521,"NotAge"
"SLCO4A1","SLCO4A1",9.41265060240964e-05,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",4.70632530120482e-05,"NotAge"
"RFPL1","RFPL1",0.0151558370298698,"NotAge"
"ITGA5","ITGA5",9.41265060240964e-05,"NotAge"
"GPR84-AS1","GPR84-AS1",4.70632530120482e-05,"NotAge"
"WAC","WAC",0.00811754175490442,"NotAge"
"CDK12","CDK12",0.00815223731037811,"NotAge"
"HNRNPA3P1","HNRNPA3P1",0.00680051743242969,"NotAge"
"SMNDC1","SMNDC1",0.00613015720276278,"NotAge"
"WBP11","WBP11",0.0081064612338779,"NotAge"
"HNRNPH3","HNRNPH3",0.00894005300523491,"NotAge"
"DHX9","DHX9",0.00866029847560724,"NotAge"
"SCAF4","SCAF4",0.00825030619141446,"NotAge"
"SON","SON",0.00873194914871919,"NotAge"
"DNAJC21","DNAJC21",0.00850775513718668,"NotAge"
"NUS1P1","NUS1P1",0.00767085972227033,"NotAge"
"YBX1","YBX1",0.0083235592790998,"NotAge"
"SRRT","SRRT",0.00892980451400396,"NotAge"
"SYNCRIP","SYNCRIP",0.00832287560981085,"NotAge"
"RPS15AP30","RPS15AP30",0.00829562366496702,"NotAge"
"WASH8P","WASH8P",0.00861465451991263,"NotAge"
"STAU2P1","STAU2P1",0.0085983359810542,"NotAge"
"HNRNPA3P5","HNRNPA3P5",0.00843614356844919,"NotAge"
"TAF5L","TAF5L",0.00813366062237152,"NotAge"
"NCBP2AS2","NCBP2AS2",0.00824482903306256,"NotAge"
"PABPC4","PABPC4",0.00747890184729704,"NotAge"
"AKAP8","AKAP8",0.00798470453742332,"NotAge"
"YTHDF1","YTHDF1",0.0083641162833084,"NotAge"
"ATRNL1","ATRNL1",0.00929168950241416,"NotAge"
"RIMS1","RIMS1",0.0109443368182046,"NotAge"
"PROC","PROC",0.00918524249698568,"NotAge"
"SSXP9","SSXP9",0.00925087683554031,"NotAge"
"USP34","USP34",0.00789012828215158,"NotAge"
"ARGLU1","ARGLU1",0.00814738255246386,"NotAge"
"YEATS2","YEATS2",0.00766141193671673,"NotAge"
"ANGEL2","ANGEL2",0.00742359613510438,"NotAge"
"MBTD1","MBTD1",0.00705862837857124,"NotAge"
"GRM5","GRM5",0.0168803138056764,"NotAge"
"DLG2","DLG2",0.0152452572105927,"NotAge"
"BRAP","BRAP",0.00707491414609071,"NotAge"
"RAB14","RAB14",0.00578040797867863,"NotAge"
"CIR1","CIR1",0.00578040797867863,"NotAge"
"PSG8-AS1","PSG8-AS1",0.00578040797867863,"NotAge"
"PSPC1P1","PSPC1P1",0.00797360632045226,"NotAge"
"NMS","NMS",0.000506072874493927,"NotAge"
"UBA52P7","UBA52P7",0.000253036437246964,"NotAge"
"RBM42","RBM42",0.00904239397708289,"NotAge"
"JMJD8","JMJD8",0.00886487062038351,"NotAge"
"EDF1","EDF1",0.00902955989224011,"NotAge"
"HAUS4P1","HAUS4P1",0.00764005005140474,"NotAge"
"RNF40","RNF40",0.0091774229911427,"NotAge"
"SIRT6","SIRT6",0.00904595812495407,"Age"
"KXD1-AS1","KXD1-AS1",0.00927348565478366,"NotAge"
"COPE","COPE",0.00942756211485279,"NotAge"
"CHCHD2","CHCHD2",0.00816752003011299,"NotAge"
"PSMA7","PSMA7",0.00843751204493846,"NotAge"
"SNX3","SNX3",0.00877145137989533,"NotAge"
"TMEM59","TMEM59",0.00834844849741137,"NotAge"
"DNAJC8","DNAJC8",0.00878839624596335,"NotAge"
"ENSA","ENSA",0.0097685003471986,"NotAge"
"PSMC1P1","PSMC1P1",0.008639460925115,"NotAge"
"RER1","RER1",0.00928209238578221,"NotAge"
"WDR83OS","WDR83OS",0.00938475768737049,"NotAge"
"GPS2","GPS2",0.00931919461552608,"NotAge"
"C19orf47","C19orf47",0.00891000886604733,"NotAge"
"TMEM230","TMEM230",0.0089167294173993,"NotAge"
"COPZ1","COPZ1",0.00857729907077758,"NotAge"
"CCDC142","CCDC142",0.0085598090134837,"NotAge"
"LINC02803","LINC02803",0.00825218558201925,"NotAge"
"SDF4","SDF4",0.00850368841822734,"NotAge"
"CNOT11","CNOT11",0.00907511452523527,"NotAge"
"SSR2","SSR2",0.00919068286565644,"NotAge"
"SNF8","SNF8",0.00884366639067449,"NotAge"
"TRIR","TRIR",0.00940140506119264,"NotAge"
"RFXANK","RFXANK",0.00883048206863343,"NotAge"
"POLDIP3","POLDIP3",0.00920380784061341,"NotAge"
"PDAP1","PDAP1",0.00883380577233878,"NotAge"
"TEX261","TEX261",0.00866772469005477,"NotAge"
"HADHA","HADHA",0.00845462966156851,"NotAge"
"DAP3","DAP3",0.00874732951739499,"NotAge"
"PPIH","PPIH",0.00778336350787264,"NotAge"
"PLCL2-AS1","PLCL2-AS1",0.00817775430922349,"NotAge"
"EMC7","EMC7",0.00827402808878863,"NotAge"
"ERH","ERH",0.00849312844306333,"NotAge"
"RPS6KB2","RPS6KB2",0.00873118343534796,"NotAge"
"SERF2","SERF2",0.00826805781082955,"NotAge"
"LAMA4-AS1","LAMA4-AS1",0.00765976629177446,"NotAge"
"TRAPPC3","TRAPPC3",0.00919577000979923,"NotAge"
"RTF2","RTF2",0.00934878527604065,"NotAge"
"PIGY","PIGY",0.00874334620586322,"NotAge"
"TMEM183AP2","TMEM183AP2",0.00754585978680929,"NotAge"
"LRPPRC","LRPPRC",0.0065829494625428,"NotAge"
"SERBP1","SERBP1",0.00768972879251751,"NotAge"
"CCT4","CCT4",0.00642696819605142,"NotAge"
"HTD2","HTD2",0.000187125748502994,"NotAge"
"RPP14","RPP14",0.000187125748502994,"NotAge"
"PILRB","PILRB",0.00031187624750499,"NotAge"
"PVRIG2P","PVRIG2P",0.00031187624750499,"NotAge"
"STAG3L5P","STAG3L5P",0.00031187624750499,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.00031187624750499,"NotAge"
"EIF4A1P7","EIF4A1P7",0.00664382422151377,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",0.00817578665066875,"NotAge"
"EIF4A1","EIF4A1",0.00733347108426723,"NotAge"
"EIF4A1P10","EIF4A1P10",0.00658144897201278,"NotAge"
"EIF4A1P2","EIF4A1P2",0.00658144897201278,"NotAge"
"TRIM9","TRIM9",0.0166141856703807,"NotAge"
"UGT8","UGT8",0.0168283344310922,"NotAge"
"ETV1","ETV1",0.016838730306009,"NotAge"
"SGIP1","SGIP1",0.0169567861120676,"NotAge"
"PART1","PART1",0.0168386477099219,"NotAge"
"YBX1P1","YBX1P1",0.016864532957285,"NotAge"
"ENPP6","ENPP6",0.0166455611723887,"NotAge"
"TMEM229A","TMEM229A",0.0166141856703807,"NotAge"
"WIPF2","WIPF2",0.00656822647241709,"NotAge"
"FAM168B","FAM168B",0.00706262350130113,"NotAge"
"KCNIP3","KCNIP3",0.0142710075305406,"NotAge"
"ANGPTL2","ANGPTL2",0.0140665339948902,"NotAge"
"COL26A1","COL26A1",0.0145442866152485,"NotAge"
"ENTPD3-AS1","ENTPD3-AS1",0.0145442866152485,"NotAge"
"E2F6P3","E2F6P3",0.0142917992803742,"NotAge"
"KCNK15","KCNK15",0.0120920536548493,"NotAge"
"SHROOM1","SHROOM1",0.0120712619050157,"NotAge"
"CAVIN2-AS1","CAVIN2-AS1",0.000187125748502994,"NotAge"
"CAVIN2","CAVIN2",0.000187125748502994,"NotAge"
"CDC37","CDC37",0.00892394045316595,"NotAge"
"STARD3","STARD3",0.00892107244000235,"NotAge"
"DNM2","DNM2",0.00773065558758208,"NotAge"
"RPL21P37","RPL21P37",0.00632814472856628,"NotAge"
"KRTAP3-4P","KRTAP3-4P",0.00667621575049806,"NotAge"
"RPS27AP5","RPS27AP5",0.00663101887711674,"NotAge"
"OSER1-DT","OSER1-DT",0.00527327827257316,"NotAge"
"ACADVL","ACADVL",0.00818722739771271,"NotAge"
"ACTG1P19","ACTG1P19",0.00033502495683397,"NotAge"
"GAPDHP64","GAPDHP64",0.000346599311498461,"NotAge"
"LINC00269","LINC00269",0.000230476967791812,"NotAge"
"LINC01020","LINC01020",0.000230476967791812,"NotAge"
"MIR1251","MIR1251",0.000230476967791812,"NotAge"
"MAGEA3","MAGEA3",0.000230476967791812,"NotAge"
"RNA5SP113","RNA5SP113",0.000230476967791812,"NotAge"
"OSTM1-AS1","OSTM1-AS1",0.000251268717625478,"NotAge"
"ACTBP1","ACTBP1",0.000230476967791812,"NotAge"
"ACTG1P23","ACTG1P23",0.000230476967791812,"NotAge"
"ACTG1P14","ACTG1P14",0.000230476967791812,"NotAge"
"ACTG1P21","ACTG1P21",0.000230476967791812,"NotAge"
"ACTBP14","ACTBP14",0.000230476967791812,"NotAge"
"ZNG1F","ZNG1F",0.000230476967791812,"NotAge"
"AP4B1-AS1","AP4B1-AS1",0.000124750499001996,"NotAge"
"ZSCAN18","ZSCAN18",6.2375249500998e-05,"NotAge"
"MIR6760","MIR6760",0.000124750499001996,"NotAge"
"RNU7-195P","RNU7-195P",6.2375249500998e-05,"NotAge"
"RNU6-946P","RNU6-946P",6.2375249500998e-05,"NotAge"
"MIR603","MIR603",6.2375249500998e-05,"NotAge"
"MIR3155B","MIR3155B",0.000187125748502994,"NotAge"
"MIR3155A","MIR3155A",0.000187125748502994,"NotAge"
"LINC02612","LINC02612",0.00868885512569814,"NotAge"
"SH3BP1","SH3BP1",0.000187125748502994,"NotAge"
"PDXP-DT","PDXP-DT",0.000187125748502994,"NotAge"
"H2BC17","H2BC17",0.0123045621205187,"NotAge"
"SSR1","SSR1",0.000124750499001996,"NotAge"
"TMED2","TMED2",6.2375249500998e-05,"NotAge"
"TM9SF3","TM9SF3",0.00761611573474167,"NotAge"
"SNW1","SNW1",0.00833136687402206,"NotAge"
"PSMC1","PSMC1",0.00833716249750822,"NotAge"
"VAMP7","VAMP7",0.00885086109700986,"NotAge"
"YME1L1","YME1L1",0.00878129936178539,"NotAge"
"WDR82","WDR82",0.00879239059572258,"NotAge"
"WAPL","WAPL",0.00835339731582384,"NotAge"
"PPP6C","PPP6C",0.0076034149939672,"NotAge"
"TNKS2","TNKS2",0.00797627334718267,"NotAge"
"XPO4","XPO4",0.00765145021662265,"NotAge"
"GABPA","GABPA",0.0076171365345076,"NotAge"
"U2SURP","U2SURP",0.00810755642135849,"NotAge"
"THAP12","THAP12",0.00749452077770078,"NotAge"
"MTND6P5","MTND6P5",0.00823371127731948,"NotAge"
"MED4","MED4",0.00746843715177993,"NotAge"
"RPL23AP30","RPL23AP30",0.00779853577218325,"NotAge"
"PPP4R1","PPP4R1",0.00822096295601825,"NotAge"
"EIF3JP1","EIF3JP1",0.00843900104715172,"NotAge"
"POLR2B","POLR2B",0.00764339012057837,"NotAge"
"VHL","VHL",0.0078196615371218,"NotAge"
"BTN3A1","BTN3A1",0.00391373121089125,"NotAge"
"BTN3A3","BTN3A3",0.00372716404671215,"NotAge"
"GAL3ST1","GAL3ST1",0.0179068615554395,"NotAge"
"ISLR2","ISLR2",0.0168366718554594,"NotAge"
"RPS3AP38","RPS3AP38",0.0165817688285011,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.000187125748502994,"NotAge"
"TMEFF1","TMEFF1",0.000187125748502994,"NotAge"
"H4C11","H4C11",0.00236039792168869,"NotAge"
"TEX43","TEX43",0.00118019896084435,"NotAge"
"LINC02308","LINC02308",0.000156126001010028,"NotAge"
"IFITM5","IFITM5",0.000171813752014044,"NotAge"
"SERPINB4","SERPINB4",0.000109438502513046,"NotAge"
"KRTAP20-3","KRTAP20-3",0.000109438502513046,"NotAge"
"KRTAP20-4","KRTAP20-4",0.000109438502513046,"NotAge"
"FAM230H","FAM230H",0.000109438502513046,"NotAge"
"HCP5","HCP5",0.000109438502513046,"NotAge"
"COL6A6","COL6A6",0.000109438502513046,"NotAge"
"HACD2","HACD2",0.000109438502513046,"NotAge"
"VGLL3","VGLL3",0.000109438502513046,"NotAge"
"XKR4","XKR4",0.000156501755525094,"NotAge"
"RNU1-27P","RNU1-27P",0.000109438502513046,"NotAge"
"SENP3","SENP3",0.0086278089446239,"NotAge"
"TKFC","TKFC",0.00876307772585046,"NotAge"
"NCSTN","NCSTN",0.00875207041042164,"NotAge"
"ARPC4-TTLL3","ARPC4-TTLL3",0.00852247579929926,"NotAge"
"OS9","OS9",0.00883869581247418,"NotAge"
"TBC1D22A","TBC1D22A",0.00900302363408835,"NotAge"
"CTDSP1","CTDSP1",0.00848217813416335,"NotAge"
"PPP1CA","PPP1CA",0.00859631483763192,"Age"
"RNF167","RNF167",0.00812784266423567,"NotAge"
"PKN1","PKN1",0.0088993610234002,"NotAge"
"TMUB2","TMUB2",0.00874721687659183,"NotAge"
"CFL1","CFL1",0.00855153725633824,"NotAge"
"NUDT22","NUDT22",0.00876266296394076,"NotAge"
"PFN1","PFN1",0.00776057534140114,"NotAge"
"TRAPPC1","TRAPPC1",0.00796735142332287,"NotAge"
"RNASEK-C17orf49","RNASEK-C17orf49",0.00778597998265211,"NotAge"
"SURF1","SURF1",0.00800635731912326,"NotAge"
"DNAJC4","DNAJC4",0.00835551103137787,"NotAge"
"ENO3","ENO3",0.00772354786522898,"NotAge"
"MPDU1","MPDU1",0.00764305554368357,"NotAge"
"RNU6-938P","RNU6-938P",0.0167155608777222,"NotAge"
"FHIP2A","FHIP2A",0.00544347477154752,"NotAge"
"ZNF326","ZNF326",0.00630694391676219,"NotAge"
"HSP90B1","HSP90B1",0.00536597681085161,"NotAge"
"PDIA6","PDIA6",0.00530673911155142,"NotAge"
"ATP6V1C2","ATP6V1C2",0.00460139684564488,"NotAge"
"PDIA3","PDIA3",0.00627539733103522,"NotAge"
"KLLN","KLLN",0.00627539733103522,"NotAge"
"DVL2","DVL2",0.00807437394691954,"NotAge"
"DPH7","DPH7",0.00876326588195405,"NotAge"
"COQ4","COQ4",0.00722908247270781,"NotAge"
"DPYSL4","DPYSL4",0.0154786547593041,"NotAge"
"AP4B1","AP4B1",0.000124750499001996,"NotAge"
"SRP14P1","SRP14P1",6.2375249500998e-05,"NotAge"
"SYNGAP1-AS1","SYNGAP1-AS1",0.00100395770185413,"NotAge"
"ARHGEF7-AS1","ARHGEF7-AS1",0.000501978850927066,"NotAge"
"EEF1A1P19","EEF1A1P19",0.00660763833423717,"NotAge"
"BICD1P1","BICD1P1",0.00652172432958598,"NotAge"
"RPSAP14","RPSAP14",0.00651520041852335,"NotAge"
"GABARAP","GABARAP",0.00540612308213808,"NotAge"
"USP9YP14","USP9YP14",0.00633431431400312,"NotAge"
"TCP10L3","TCP10L3",0.000124750499001996,"NotAge"
"FOXO6","FOXO6",6.2375249500998e-05,"NotAge"
"IGBP1-AS1","IGBP1-AS1",6.2375249500998e-05,"NotAge"
"DGKB","DGKB",0.0133486902736487,"NotAge"
"CADPS2","CADPS2",0.0169268151093987,"NotAge"
"NALCN","NALCN",0.0153331305352286,"NotAge"
"SLC1A2","SLC1A2",0.0151802002328979,"NotAge"
"SCN1A","SCN1A",0.0151178249833969,"NotAge"
"STXBP5L","STXBP5L",0.0137384113708629,"NotAge"
"KCNS2","KCNS2",0.0134629044713285,"NotAge"
"UNC13C","UNC13C",0.0130433018735081,"NotAge"
"CDH18","CDH18",0.0130743964008713,"NotAge"
"DLG4","DLG4",0.00985699729908884,"NotAge"
"RBPJP6","RBPJP6",0.0116577978762149,"NotAge"
"TOM1L2","TOM1L2",0.00988681140417217,"NotAge"
"CD44","CD44",0.000124750499001996,"NotAge"
"CD44-AS1","CD44-AS1",6.2375249500998e-05,"NotAge"
