"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"JAGN1",0.0780147375215146,0.0500771158665896,0.0888888888888889,0.0687066343503469,0.0528255880665519,0.0678678038379531,0.0635416666666667,0.0188988095238095,"NotAge"
"EBP",0.0779017857142857,0.049874686716792,0.0888888888888889,0.0686234673510123,0.0526247848537005,0.0677683013503909,0.0635416666666667,0.0188988095238095,"NotAge"
"VTN",0.080454855134825,0.050819356082514,0.0944444444444444,0.0706206634350347,0.0553356282271945,0.0697583511016347,0.065625,0.0191592261904762,"NotAge"
"TMEM30A",0.078918351979346,0.0500771158665896,0.0888888888888889,0.0693553369451573,0.053126792885829,0.0689623312011372,0.0666666666666667,0.0188988095238095,"NotAge"
"COL25A1",0.0778766853126793,0.049874686716792,0.0888888888888889,0.0686234673510123,0.0526247848537005,0.0677683013503909,0.0635416666666667,0.0188988095238095,"NotAge"
"SULF1",0.0778766853126793,0.049874686716792,0.0888888888888889,0.0686234673510123,0.0526247848537005,0.0677683013503909,0.0635416666666667,0.0188988095238095,"NotAge"
"TMEM97",0.0778766853126793,0.049874686716792,0.0888888888888889,0.0686234673510123,0.0526247848537005,0.0677683013503909,0.0635416666666667,0.0188988095238095,"NotAge"
"DNAJB12",0.0852051061388411,0.0536148062463852,0.111111111111111,0.0747695086018439,0.0595955249569707,0.0743567874911158,0.075,0.0201264880952381,"NotAge"
"QRICH1",0.0814651462994836,0.051764025448236,0.0888888888888889,0.0713691664290467,0.0547332185886403,0.0704051172707889,0.0635416666666667,0.0191592261904762,"NotAge"
"ZC3H3",0.0805615318416523,0.0514266435319067,0.0944444444444444,0.0708202642334379,0.0546328169822146,0.0701066098081023,0.0635416666666667,0.0196800595238095,"NotAge"
"APBA3",0.0805678069420539,0.0512242143821091,0.0944444444444444,0.0707038304343694,0.053126792885829,0.0689623312011372,0.0666666666666667,0.0188988095238095,"NotAge"
"KCTD16",0.0780272877223178,0.049874686716792,0.0888888888888889,0.0687066343503469,0.0534279977051061,0.0677683013503909,0.0635416666666667,0.0188988095238095,"NotAge"
"FLRT3",0.0826439687320711,0.0520628494312705,0.0888888888888889,0.0715913411272693,0.0538726333907057,0.0710234541577825,0.071875,0.0202566964285714,"NotAge"
"SIGMAR1",0.0791191551921974,0.0502795450163871,0.0944444444444444,0.0695050375439597,0.0529259896729776,0.0687135749822317,0.0635416666666667,0.0192894345238095,"NotAge"
"COL18A1",0.0778766853126793,0.049874686716792,0.0888888888888889,0.0686234673510123,0.0526247848537005,0.0677683013503909,0.0635416666666667,0.0188988095238095,"NotAge"
"BGN",0.0778766853126793,0.049874686716792,0.0888888888888889,0.0686234673510123,0.0526247848537005,0.0677683013503909,0.0635416666666667,0.0188988095238095,"NotAge"
"TM2D1",0.0778766853126793,0.049874686716792,0.0888888888888889,0.0686234673510123,0.0526247848537005,0.0677683013503909,0.0635416666666667,0.0188988095238095,"NotAge"
"A2M",0.071649395199847,0.0458646616541353,0.0851851851851852,0.0626734625986123,0.0500717154331612,0.0618052594171997,0.0625,0.0181175595238095,"Age"
"AMBP",0.0606769339261809,0.0392182379024484,0.0714285714285714,0.05338291670627,0.0427208835341365,0.0526439232409382,0.0520833333333333,0.0159970238095238,"NotAge"
"IL10",0.0653895343277873,0.041531713900135,0.0777777777777778,0.0572699838418401,0.0444994262765347,0.0566773276474769,0.0625,0.0160435267857143,"NotAge"
"PAEP",0.0598746175176898,0.0382832080200501,0.0714285714285714,0.0523492697145392,0.0418746414228342,0.0519260838663824,0.0520833333333333,0.0153459821428571,"NotAge"
"SNCG",0.0765858075157774,0.0478407557354926,0.0944444444444444,0.0664789468681684,0.0539156626506024,0.0676403695806681,0.0625,0.0197916666666667,"Age"
"SLC6A4",0.0817340791738382,0.0510217852323116,0.105555555555556,0.0708535310331718,0.0551348250143431,0.0717484008528785,0.075,0.0192894345238095,"NotAge"
"FBP1",0.0863973752151463,0.0541160593792173,0.1,0.0748265374013877,0.059136546184739,0.0755223880597015,0.071875,0.0208333333333333,"NotAge"
"AKIP1",0.0802567412507172,0.051291690765375,0.0944444444444444,0.0706135348350917,0.0557372346528973,0.0700568585643213,0.0770833333333333,0.0191592261904762,"NotAge"
"NCF1",0.084548909925416,0.0535762483130904,0.103703703703704,0.0740709058074328,0.0578313253012048,0.0733333333333333,0.071875,0.0205729166666667,"NotAge"
"ETHE1",0.0790178571428571,0.0500096394833237,0.0944444444444444,0.0691759338465925,0.0543316121629375,0.0691613361762616,0.071875,0.0188988095238095,"NotAge"
"USP48",0.0863848250143431,0.0556005398110661,0.0944444444444444,0.0760740423914077,0.0608433734939759,0.0764676616915423,0.078125,0.0225260416666667,"NotAge"
"RPS6KA5",0.0812284853700516,0.052236360131097,0.0944444444444444,0.071295504229636,0.0553356282271945,0.0699573560767591,0.071875,0.0191592261904762,"NotAge"
"SETD6",0.0782899454962708,0.0496722575669944,0.0944444444444444,0.0686103982511168,0.0537292025243832,0.0681663113006397,0.071875,0.0188988095238095,"NotAge"
"CSNK1G1",0.0782899454962708,0.0496722575669944,0.0944444444444444,0.0686103982511168,0.0537292025243832,0.0681663113006397,0.071875,0.0188988095238095,"NotAge"
"IL6",0.060268155957162,0.0389194139194139,0.0714285714285714,0.0529932199093876,0.0413582903040734,0.0532622601279318,0.0526785714285714,0.0149739583333333,"Age"
"IL6R",0.0722255091795754,0.0468093310198573,0.0851851851851852,0.0636215663910275,0.0493689041881813,0.0637455579246624,0.0635416666666667,0.0175967261904762,"NotAge"
"PTPN5",0.0856873924268503,0.055195681511471,0.0944444444444444,0.0748930710008554,0.0603413654618474,0.0747761194029851,0.0802083333333333,0.0213541666666667,"NotAge"
"ATP5J",0.0793226477337923,0.0508771929824561,0.0944444444444444,0.070295124037639,0.0579317269076305,0.0703766879886283,0.065625,0.0201822916666667,"NotAge"
"ATP5L",0.0771640131956397,0.0488529014844804,0.0888888888888889,0.0681743655546051,0.0548192771084337,0.0690334044065387,0.065625,0.0192708333333333,"NotAge"
"ACKR3",0.0758301061388411,0.0481781376518219,0.0888888888888889,0.0669363653645091,0.0530120481927711,0.0677398720682303,0.0635416666666667,0.0192708333333333,"NotAge"
"ATP5I",0.0760811101549053,0.0484480431848853,0.0888888888888889,0.0673355669613155,0.0535140562248996,0.0682373845060412,0.0635416666666667,0.01953125,"NotAge"
"UBAP2L",0.0858595094664372,0.0545883940620783,0.0944444444444444,0.0745532744035738,0.0593373493975904,0.0745273631840796,0.071875,0.0213541666666667,"NotAge"
"IBTK",0.0807587492828457,0.0514844804318489,0.0944444444444444,0.0713097614295219,0.0559236947791165,0.071044776119403,0.06875,0.0203125,"NotAge"
"TDRD3",0.0884269219736087,0.056140350877193,0.1,0.0768985837848113,0.0633534136546185,0.0782587064676617,0.071875,0.0220052083333333,"NotAge"
"FAM96A",0.0789129733218589,0.0502024291497976,0.1,0.069057123847543,0.0545180722891566,0.0688059701492537,0.06875,0.01953125,"NotAge"
"FUBP3",0.0844036861732645,0.0536437246963563,0.0944444444444444,0.0738451668092387,0.060140562248996,0.073681592039801,0.065625,0.0217447916666667,"NotAge"
"EPPK1",0.0826574153757889,0.0536437246963563,0.1,0.073262997813896,0.0594377510040161,0.0737810945273632,0.06875,0.0234375,"NotAge"
"ANKRD17",0.0771469807802639,0.0491324465008676,0.0907407407407407,0.0680448626556411,0.0539730349971314,0.0677398720682303,0.065625,0.0190848214285714,"NotAge"
"AHSG",0.0786709337349398,0.0483227299016773,0.0944444444444444,0.0681612964547096,0.0536288009179575,0.0687135749822317,0.0625,0.0195498511904762,"NotAge"
"LARP4",0.0820693488238669,0.0517929438982071,0.0944444444444444,0.0722412318220702,0.0586919104991394,0.0714214641080313,0.065625,0.0209077380952381,"NotAge"
"ZZEF1",0.0758202452667814,0.0484191247349142,0.0962962962962963,0.0661070715711434,0.0539156626506024,0.0668159203980099,0.0625,0.0201822916666667,"NotAge"
"MYCN",0.0900871342512909,0.0568151147098516,0.105555555555556,0.0784264803725882,0.0631526104417671,0.0790049751243781,0.0833333333333333,0.0217447916666667,"NotAge"
"SP110",0.0832221744119335,0.0522941970310391,0.0944444444444444,0.0726713240186294,0.0571285140562249,0.072636815920398,0.06875,0.0209635416666667,"NotAge"
"CDKL1",0.0776660212277682,0.05,0.0907407407407407,0.0683680258530558,0.0543172690763052,0.068407960199005,0.0625,0.0200520833333333,"NotAge"
"RPS19BP1",0.0776660212277682,0.05,0.0907407407407407,0.0683680258530558,0.0543172690763052,0.068407960199005,0.0625,0.0200520833333333,"NotAge"
"BUB1",0.0863668961560528,0.0541835357624831,0.0962962962962963,0.0746007984031936,0.0599397590361446,0.0747761194029851,0.071875,0.0205729166666667,"NotAge"
"PHF21A",0.0845793889845095,0.0527665317139001,0.0944444444444444,0.0726238000190096,0.0602409638554217,0.0729637526652452,0.06875,0.0213541666666667,"NotAge"
"PFDN1",0.0859222604704532,0.0549257759784076,0.1,0.0745936698032506,0.0625502008032129,0.0743781094527363,0.0802083333333333,0.0209635416666667,"NotAge"
"MORF4L2",0.0855063109581182,0.0549257759784076,0.0907407407407407,0.0745342648037259,0.0613453815261044,0.0748258706467662,0.071875,0.0217447916666667,"NotAge"
"CDYL",0.0846188324727481,0.0532388663967611,0.0907407407407407,0.0735885372112917,0.0625502008032129,0.073681592039801,0.075,0.022265625,"NotAge"
"VBP1",0.0855403757888698,0.0537497590129169,0.0962962962962963,0.074253873205969,0.0615031554790591,0.0746552949538024,0.0770833333333333,0.0205171130952381,"NotAge"
"MIER1",0.0838568559954102,0.0531039136302294,0.0907407407407407,0.0731727022146184,0.0615461847389558,0.0735323383084577,0.071875,0.02265625,"NotAge"
"USP43",0.0876344664371773,0.0547908232118758,0.0907407407407407,0.0754087063967303,0.06214859437751,0.0750746268656716,0.075,0.0220052083333333,"NotAge"
"MBTPS1",0.0843893430866322,0.0524002313475998,0.0944444444444444,0.0735124988119,0.0611015490533563,0.0734115138592751,0.071875,0.0201264880952381,"NotAge"
"REPIN1",0.0820065978198508,0.050944669365722,0.0907407407407407,0.0713596616291227,0.0588353413654618,0.0711229566453447,0.06875,0.019921875,"NotAge"
"BCL11B",0.0867183017785427,0.0544534412955466,0.0962962962962963,0.0746031746031746,0.0637550200803213,0.0759203980099502,0.075,0.022265625,"NotAge"
"CCDC6",0.0885757314974183,0.0544534412955466,0.1,0.07622374299021,0.0607429718875502,0.0765174129353234,0.078125,0.0205729166666667,"NotAge"
"DNTTIP1",0.0824978485370052,0.0513495276653171,0.0907407407407407,0.0712693660298451,0.0597389558232932,0.0728144989339019,0.06875,0.020703125,"NotAge"
"HIST1H2BA",0.0839536718301779,0.0527665317139001,0.0962962962962963,0.0732891360136869,0.0600401606425703,0.0732338308457711,0.06875,0.02109375,"NotAge"
"SSX2",0.0833566408491107,0.052361673414305,0.0907407407407407,0.0716923296264614,0.0604417670682731,0.0724164889836532,0.0802083333333333,0.0205729166666667,"NotAge"
"MIER2",0.0825982501434309,0.0516194331983806,0.0907407407407407,0.071036498431708,0.0592369477911647,0.0712224591329069,0.06875,0.0209635416666667,"NotAge"
"BAHD1",0.0841168244406196,0.0519568151147099,0.0907407407407407,0.0727473624180211,0.0605421686746988,0.0731130063965885,0.06875,0.0212239583333333,"NotAge"
"ZMYM3",0.0874713138267355,0.0543859649122807,0.0944444444444444,0.0754253397965973,0.0632530120481928,0.0763681592039801,0.071875,0.023046875,"NotAge"
"PRDM1",0.083903471026965,0.0522267206477733,0.0907407407407407,0.0721580648227355,0.060140562248996,0.0725159914712153,0.071875,0.0209635416666667,"NotAge"
"NR1D2",0.0827273379231211,0.0516194331983806,0.0907407407407407,0.0716091626271267,0.0594377510040161,0.0713432835820896,0.06875,0.0201822916666667,"NotAge"
"ZNF609",0.0830052352266208,0.0520917678812416,0.0907407407407407,0.0714998574280011,0.0589357429718875,0.0718905472636816,0.071875,0.0201822916666667,"NotAge"
"MBD3L2",0.0837403184165232,0.0525641025641026,0.0907407407407407,0.0719347020245224,0.0618473895582329,0.0733120113717129,0.071875,0.0220052083333333,"NotAge"
"NKX3-2",0.0821536144578313,0.0524966261808367,0.0907407407407407,0.0712764946297881,0.0589357429718875,0.0711940298507463,0.071875,0.0201822916666667,"NotAge"
"CREM",0.0812123493975904,0.0512531328320802,0.0907407407407407,0.0700147324398821,0.0579890992541595,0.0700568585643213,0.06875,0.0194754464285714,"NotAge"
"FRA10F",0.0808860441767068,0.0507133217659533,0.0907407407407407,0.0699149320406805,0.0579890992541595,0.0700568585643213,0.06875,0.0194754464285714,"NotAge"
"KCTD11",0.0828618043602983,0.0518604202814729,0.0944444444444444,0.072267370021861,0.0596959265633964,0.0719687277896233,0.06875,0.0202566964285714,"NotAge"
"HR",0.0814633534136546,0.0512531328320802,0.0907407407407407,0.0702309666381523,0.0585915088927137,0.0704264392324094,0.06875,0.0194754464285714,"NotAge"
"OVOL1",0.0808860441767068,0.0507133217659533,0.0907407407407407,0.0699149320406805,0.0579890992541595,0.0700568585643213,0.06875,0.0194754464285714,"NotAge"
"FAM60A",0.0817573866896156,0.0511470985155196,0.0907407407407407,0.0704709628362323,0.0589357429718875,0.0709737029140014,0.06875,0.0203125,"NotAge"
"C16orf87",0.0818201376936317,0.0513495276653171,0.0907407407407407,0.0705707632354339,0.0589357429718875,0.0711229566453447,0.06875,0.020703125,"NotAge"
"TBC1D32",0.0810240963855422,0.0507133217659533,0.0907407407407407,0.0699648322402813,0.0579890992541595,0.0700568585643213,0.06875,0.0194754464285714,"NotAge"
"PHF21B",0.0810868473895582,0.0508482745324851,0.0907407407407407,0.0702642334378861,0.0588927137119908,0.0702558635394456,0.06875,0.0197358630952381,"NotAge"
"USP38",0.0811621485943775,0.0507133217659533,0.0944444444444444,0.0701644330386845,0.058491107286288,0.0705046197583511,0.06875,0.0194754464285714,"NotAge"
"ZNF521",0.0808860441767068,0.0507133217659533,0.0907407407407407,0.0699149320406805,0.0579890992541595,0.0700568585643213,0.06875,0.0194754464285714,"NotAge"
"PWWP2A",0.0824601979345955,0.0519568151147099,0.0907407407407407,0.0713857998289136,0.0606425702811245,0.0721393034825871,0.06875,0.021875,"NotAge"
"MIER3",0.081895438898451,0.0520242914979757,0.0907407407407407,0.0708202642334379,0.0599397590361446,0.0724164889836532,0.06875,0.0220052083333333,"NotAge"
"ZNF516",0.0818273092369478,0.0511856564488143,0.0907407407407407,0.070547001235624,0.0582903040734366,0.0708031272210377,0.06875,0.0197358630952381,"NotAge"
"RCOR2",0.0818201376936317,0.0513495276653171,0.0907407407407407,0.0705707632354339,0.0589357429718875,0.0711229566453447,0.06875,0.020703125,"NotAge"
"ARID5B",0.081074297188755,0.0520242914979757,0.0907407407407407,0.0703711624370307,0.0599397590361446,0.07181947405828,0.06875,0.0220052083333333,"NotAge"
"TNRC18",0.0808860441767068,0.0507133217659533,0.0907407407407407,0.0699149320406805,0.0579890992541595,0.0700568585643213,0.06875,0.0194754464285714,"NotAge"
"BAHCC1",0.0808860441767068,0.0507133217659533,0.0907407407407407,0.0699149320406805,0.0579890992541595,0.0700568585643213,0.06875,0.0194754464285714,"NotAge"
"MVD",0.0761035212277682,0.0487950645845383,0.1,0.0665169660678643,0.0529259896729776,0.0671997157071784,0.0604166666666667,0.0181175595238095,"NotAge"
"DNAJC19",0.0811531841652324,0.0512820512820513,0.1,0.0715592624275259,0.0580321285140562,0.0719687277896233,0.0666666666666667,0.0196614583333333,"NotAge"
"MINOS1",0.0795611015490534,0.050472334682861,0.1,0.0692899914456801,0.056425702811245,0.0709239516702203,0.06875,0.019921875,"NotAge"
"SELENBP1",0.0758166594951234,0.049055330634278,0.0814814814814815,0.0661581598707347,0.0542168674698795,0.0663255152807392,0.0625,0.0203125,"NotAge"
"GSTA4",0,0,0,0,0,0,0,0,"Age"
"GSTA2",0,0,0,0,0,0,0,0,"NotAge"
"DHFR",0.0828635972461274,0.0533738191632928,0.1,0.0722317270221462,0.0596385542168675,0.0731840796019901,0.071875,0.0205729166666667,"NotAge"
"OXCT1",0.0777171184738956,0.0493252361673414,0.103703703703704,0.0682848588537211,0.055421686746988,0.0697014925373134,0.065625,0.0190104166666667,"NotAge"
"METTL17",0.0836811531841652,0.0526315789473684,0.118518518518519,0.0726737002186104,0.0580321285140562,0.0729353233830846,0.071875,0.02109375,"NotAge"
"TRUB2",0.0822199512335055,0.052834008097166,0.1,0.0712004562303964,0.0604417670682731,0.0728358208955224,0.06875,0.0209635416666667,"NotAge"
"CECR5",0.0763885900745841,0.0479082321187584,0.0944444444444444,0.0665145898678833,0.0541164658634538,0.0677114427860697,0.065625,0.01875,"NotAge"
"PDK3",0.0796175774526678,0.0501349527665317,0.103703703703704,0.0694373158445015,0.0573293172690763,0.071044776119403,0.06875,0.01953125,"NotAge"
"RPUSD3",0.0771416021227768,0.0488529014844804,0.0944444444444444,0.0670468586636251,0.0549196787148594,0.0680597014925373,0.065625,0.0190104166666667,"NotAge"
"HARS2",0.078269327309237,0.0498650472334683,0.0944444444444444,0.0682515920539873,0.054718875502008,0.068955223880597,0.065625,0.0190104166666667,"NotAge"
"FOXRED1",0.0769712779690189,0.0480431848852901,0.103703703703704,0.0670539872635681,0.0544176706827309,0.0680597014925373,0.065625,0.01875,"NotAge"
"AARS2",0.0805265705679862,0.0506747638326586,0.109259259259259,0.0704780914361753,0.0569277108433735,0.0713930348258706,0.065625,0.0197916666666667,"NotAge"
"MTERF3",0.0824395797475617,0.052361673414305,0.1,0.0713168900294649,0.059136546184739,0.0725870646766169,0.06875,0.0203125,"NotAge"
"MTG1",0.0763132888697648,0.0479082321187584,0.0888888888888889,0.0666143902670849,0.0541164658634538,0.0677114427860697,0.065625,0.01875,"NotAge"
"MRPS30",0.0794042240390132,0.0508097165991903,0.1,0.0691046478471628,0.0563253012048193,0.0706965174129353,0.065625,0.0203125,"NotAge"
"NSUN4",0.0817986230636833,0.050944669365722,0.0944444444444444,0.0724812280201502,0.0577309236947791,0.0731840796019901,0.06875,0.0203125,"NotAge"
"FECH",0.0835664084911073,0.052834008097166,0.109259259259259,0.0729802300161582,0.0582329317269076,0.0746766169154229,0.075,0.0197916666666667,"NotAge"
"PCK2",0.0801177925989673,0.0510796221322537,0.0944444444444444,0.0700693850394449,0.0568273092369478,0.0714427860696517,0.071875,0.0197916666666667,"NotAge"
"ABHD10",0.0779932228915663,0.0502024291497976,0.0944444444444444,0.0683014922535881,0.0556224899598394,0.0698507462686567,0.065625,0.0192708333333333,"NotAge"
"METTL20",0.0761877868617327,0.0479082321187584,0.0888888888888889,0.0663815226689478,0.0541164658634538,0.0674626865671642,0.065625,0.01875,"NotAge"
"THOP1",0.0761877868617327,0.0479082321187584,0.0888888888888889,0.0663815226689478,0.0541164658634538,0.0674626865671642,0.065625,0.01875,"NotAge"
"BCAT2",0.0761877868617327,0.0479082321187584,0.0888888888888889,0.0663815226689478,0.0541164658634538,0.0674626865671642,0.065625,0.01875,"NotAge"
"ACSF3",0.0768959767641997,0.0481781376518219,0.0888888888888889,0.0671965592624275,0.0552208835341365,0.0681592039800995,0.065625,0.0192708333333333,"NotAge"
"NARS2",0.076619872346529,0.0480431848852901,0.103703703703704,0.0667213192662294,0.0544176706827309,0.0678109452736318,0.065625,0.01875,"NotAge"
"TRMT11",0.0761877868617327,0.0479082321187584,0.0888888888888889,0.0663815226689478,0.0541164658634538,0.0674626865671642,0.065625,0.01875,"NotAge"
"RPIA",0.0742568488238669,0.0487854251012146,0.0814814814814815,0.0645114532839084,0.0512048192771084,0.0646624022743426,0.0635416666666667,0.0197916666666667,"NotAge"
"DUSP10",0.0798273450946644,0.0527761711972238,0.0907407407407407,0.0707133352342933,0.0546328169822146,0.0687633262260128,0.0739583333333333,0.0195498511904762,"NotAge"
"SPIB",0.0775324512335055,0.0503759398496241,0.0907407407407407,0.0689501948483984,0.0546758462421113,0.067320540156361,0.065625,0.0194754464285714,"NotAge"
"MAP2K7",0.0836488812392427,0.053778677462888,0.0944444444444444,0.0735457656116339,0.0575301204819277,0.0717910447761194,0.075,0.0205729166666667,"NotAge"
"SERPINB3",0.0767866107286288,0.0500771158665895,0.0907407407407407,0.0685367360517061,0.053126792885829,0.066773276474769,0.0625,0.0190290178571429,"NotAge"
"SH3BP5",0.0783535929432014,0.051291690765375,0.0944444444444444,0.069066628647467,0.0552352266207688,0.0675692963752665,0.065625,0.0192894345238095,"NotAge"
"DUSP1",0.082017355134825,0.0532774243300559,0.0944444444444444,0.0722245984222032,0.0578886976477338,0.0719687277896233,0.071875,0.0201264880952381,"NotAge"
"DUSP8",0.0767489601262192,0.0501445922498554,0.0907407407407407,0.0679712004562304,0.0533275960986804,0.065955934612651,0.0625,0.0186383928571429,"NotAge"
"DFFA",0.082431511761331,0.0518218623481781,0.0944444444444444,0.0719988594240091,0.0563253012048193,0.0716417910447761,0.06875,0.0197916666666667,"NotAge"
"TJP2",0.0883605851979346,0.055668016194332,0.1,0.076489877388081,0.0589357429718875,0.0760696517412935,0.075,0.0213541666666667,"NotAge"
"GP1BA",0.0831235656913368,0.0524291497975709,0.0907407407407407,0.0731727022146184,0.0566265060240964,0.0722388059701493,0.06875,0.0201822916666667,"NotAge"
"RAB11FIP2",0.0843696213425129,0.0528050896471949,0.0944444444444444,0.0734721034122232,0.0581899024670109,0.0725159914712153,0.071875,0.0197358630952381,"NotAge"
"MTMR4",0.0880970309810671,0.0544534412955466,0.0944444444444444,0.0768225453854196,0.0582329317269076,0.0758208955223881,0.0802083333333333,0.0205729166666667,"NotAge"
"GCH1",0.0853861876075731,0.053778677462888,0.1,0.0744772360041821,0.0592369477911647,0.0739303482587065,0.0770833333333333,0.0209635416666667,"NotAge"
"PFKFB2",0.0836166092943201,0.0522267206477733,0.0907407407407407,0.072763995817888,0.0561244979919679,0.0725870646766169,0.071875,0.0201822916666667,"NotAge"
"REM1",0.0800236660929432,0.0505108926161558,0.0907407407407407,0.0700218610398251,0.0542742398164085,0.0691329068941009,0.06875,0.0193452380952381,"NotAge"
"HMGN1",0.0845220166379805,0.0543184885290148,0.1,0.0736218040110256,0.0590361445783133,0.0729353233830846,0.071875,0.0205729166666667,"NotAge"
"GP1BB",0.0813288869764773,0.0515230383651436,0.0907407407407407,0.0709533314323734,0.0545754446356856,0.0703269367448472,0.06875,0.0193452380952381,"NotAge"
"IL9R",0.0823060097532989,0.052361673414305,0.0907407407407407,0.0722317270221462,0.0565261044176707,0.0713432835820896,0.06875,0.0197916666666667,"NotAge"
"MARK1",0.0869549627079748,0.0549643339117023,0.0944444444444444,0.0754253397965973,0.0571858864027539,0.0746055437100213,0.0770833333333333,0.0209077380952381,"NotAge"
"FAM65B",0.0806511761331039,0.0510507036822826,0.0907407407407407,0.0705707632354339,0.0550774526678141,0.0700781805259417,0.06875,0.0193452380952381,"NotAge"
"ATG9A",0.0855457544463569,0.0537497590129169,0.0962962962962963,0.0756439501948484,0.0582903040734366,0.0755508173418621,0.075,0.0203869047619048,"NotAge"
"KIAA0930",0.0853610872059667,0.0529014844804319,0.0907407407407407,0.0739948674080411,0.0578313253012048,0.0737810945273632,0.071875,0.0201822916666667,"NotAge"
"FAM53C",0.0834660068846816,0.0522652785810681,0.0944444444444444,0.0726071666191427,0.0561818703384968,0.0717199715707178,0.071875,0.0193452380952381,"NotAge"
"SSH1",0.0860513482501434,0.0534412955465587,0.1,0.075009504799924,0.0588353413654618,0.0737313432835821,0.071875,0.0201822916666667,"NotAge"
"SAMD4A",0.0843068703384968,0.0522267206477733,0.0907407407407407,0.073013496815892,0.0563253012048193,0.0725870646766169,0.071875,0.0201822916666667,"NotAge"
"SAMD4B",0.0846582759609868,0.0529014844804319,0.0907407407407407,0.0733960650128315,0.0571285140562249,0.0730348258706468,0.071875,0.0201822916666667,"NotAge"
"KIF1B",0.086967512908778,0.0532388663967611,0.103703703703704,0.0751924721984602,0.0587349397590361,0.0748258706467662,0.0802083333333333,0.0201822916666667,"NotAge"
"GPSM3",0.0803248709122203,0.0507133217659533,0.0907407407407407,0.0701715616386275,0.0542742398164085,0.0691329068941009,0.06875,0.0193452380952381,"NotAge"
"PPFIBP1",0.0872185169248422,0.0543859649122807,0.0944444444444444,0.0754752399961981,0.0580321285140562,0.0746766169154229,0.0770833333333333,0.0213541666666667,"NotAge"
"AANAT",0.0800236660929432,0.0505108926161558,0.0907407407407407,0.0700218610398251,0.0542742398164085,0.0691329068941009,0.06875,0.0193452380952381,"NotAge"
"NEO1",0.0771577380952381,0.0487950645845383,0.0944444444444444,0.0680032791559738,0.0525243832472748,0.0675977256574272,0.06875,0.0190290178571429,"NotAge"
"MKNK2",0.0818542025243832,0.0537497590129169,0.1,0.0723006368215949,0.0582903040734366,0.0709737029140014,0.06875,0.0209077380952381,"NotAge"
"PTPN7",0.0799913941480207,0.0519278966647388,0.0962962962962963,0.0702214618382283,0.0551778542742398,0.0707249466950959,0.071875,0.0194754464285714,"NotAge"
"MKNK1",0.0803930005737235,0.0521303258145363,0.0944444444444444,0.0712693660298451,0.0556798623063683,0.0695309168443497,0.071875,0.0197358630952381,"NotAge"
"MBP",0.0844269936890419,0.0544245228455755,0.0944444444444444,0.0743370402053037,0.0579890992541595,0.0739587775408671,0.075,0.0201264880952381,"NotAge"
"ZNHIT1",0.081310958118187,0.0533738191632928,0.0907407407407407,0.0710032316319742,0.0597389558232932,0.0724378109452736,0.075,0.0220052083333333,"NotAge"
"YY1AP1",0.0817986230636833,0.053306342780027,0.0944444444444444,0.0723315274213478,0.060140562248996,0.0733830845771144,0.071875,0.0229166666666667,"NotAge"
"DUSP2",0.0785301921973609,0.051291690765375,0.0907407407407407,0.0695228590438171,0.0548766494549627,0.0686851457000711,0.06875,0.0194754464285714,"NotAge"
"RAB1A",0.0887496414228342,0.0563427800269906,0.1,0.0776209485790324,0.0615461847389558,0.0784577114427861,0.0854166666666667,0.0220052083333333,"NotAge"
"NCAM1",0.0813136474469306,0.0517929438982071,0.0888888888888889,0.0705612584355099,0.0546758462421113,0.0699786780383795,0.075,0.0202566964285714,"NotAge"
"L1CAM",0.0823597963281698,0.0515905147484095,0.0888888888888889,0.0725667712194658,0.0580895008605852,0.0719189765458422,0.0770833333333333,0.0202566964285714,"NotAge"
"HULC",0.0795028327596099,0.0502409870830923,0.1,0.0708440262332478,0.0553786574870912,0.0701776830135039,0.0666666666666667,0.0193452380952381,"NotAge"
"HTR1A",0.0731443631669535,0.047040678619626,0.0888888888888889,0.0647704590818363,0.0518215720022949,0.0652309879175551,0.0635416666666667,0.0183779761904762,"NotAge"
"KAL1",0.0731443631669535,0.047040678619626,0.0888888888888889,0.0647704590818363,0.0518215720022949,0.0652309879175551,0.0635416666666667,0.0183779761904762,"NotAge"
"CDH11",0.0820361804360298,0.0526315789473684,0.1,0.0716329246269366,0.0577309236947791,0.0727860696517413,0.071875,0.0201822916666667,"NotAge"
"FGF8",0.0732824153757889,0.0473105841526894,0.0944444444444444,0.0650532268795742,0.0518215720022949,0.0654797441364606,0.0635416666666667,0.0183779761904762,"NotAge"
"ATF7IP",0.0808770797475617,0.0520242914979757,0.0962962962962963,0.0708511548331908,0.0569277108433735,0.0721890547263682,0.075,0.0201822916666667,"NotAge"
"MEF2C",0.0809846528973035,0.0517543859649123,0.0907407407407407,0.0706610588347115,0.0568273092369478,0.0706965174129353,0.075,0.0197916666666667,"NotAge"
"KLF6",0.0774598393574297,0.0500771158665895,0.0907407407407407,0.0685509932515921,0.0549340218014917,0.0683155650319829,0.075,0.0188988095238095,"NotAge"
"ATF7IP2",0.0784136546184739,0.0505108926161558,0.0962962962962963,0.068800494249596,0.0553786574870912,0.069680170575693,0.075,0.0190848214285714,"NotAge"
