"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"ATM",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"HECW1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NFYB",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"EFEMP2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"BRE",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PDLIM7",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ING5",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"AIMP2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZBTB8A",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"APTX",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"Age"
"BRCC3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ZMIZ1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ANKRD2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NUP155",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ZBTB33",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TP53RK",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RNF40",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF6",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ATRX",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TK1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"BTBD2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PDCD5",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ARIH2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CASP3",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"ZNF148",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NFYA",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"S100A4",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PLK3",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KPNA4",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"FBXW8",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"MIF",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"PATZ1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SUB1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"PTGS2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"ANXA7",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"UBD",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"NQO1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CUL9",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RUNX3",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
