"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"C9orf78",0,0,0,0,0,0,0,0,"NotAge"
"DUSP13",0,0,0,0,0,0,0,0,"NotAge"
"RBM6",0,0,0,0,0,0,0,0,"NotAge"
"ZNF280C",0,0,0,0,0,0,0,0,"NotAge"
"CLCN7",0,0,0,0,0,0,0,0,"NotAge"
"SYCE1",0,0,0,0,0,0,0,0,"NotAge"
"YKT6",0,0,0,0,0,0,0,0,"NotAge"
"ZNF239",0,0,0,0,0,0,0,0,"NotAge"
"TMEM201",0,0,0,0,0,0,0,0,"NotAge"
"CXorf56",0,0,0,0,0,0,0,0,"NotAge"
"TMEM230",0,0,0,0,0,0,0,0,"NotAge"
"WDR70",0,0,0,0,0,0,0,0,"NotAge"
"MASTL",0,0,0,0,0,0,0,0,"NotAge"
"ZNF439",0,0,0,0,0,0,0,0,"NotAge"
"TMEM199",0,0,0,0,0,0,0,0,"NotAge"
"ALKBH5",0,0,0,0,0,0,0,0,"NotAge"
"KIAA1143",0,0,0,0,0,0,0,0,"NotAge"
"SMPD4",0,0,0,0,0,0,0,0,"NotAge"
"CWC27",0,0,0,0,0,0,0,0,"NotAge"
"C1orf52",0,0,0,0,0,0,0,0,"NotAge"
"SUN1",0,0,0,0,0,0,0,0,"Age"
"PPM1A",0,0,0,0,0,0,0,0,"NotAge"
"TXN",0,0,0,0,0,0,0,0,"Age"
"COL1A1",0,0,0,0,0,0,0,0,"NotAge"
"TXN2",0,0,0,0,0,0,0,0,"NotAge"
"GLRX5",0,0,0,0,0,0,0,0,"NotAge"
"FST",0,0,0,0,0,0,0,0,"NotAge"
"MAP3K8",0,0,0,0,0,0,0,0,"NotAge"
"MRPS6",0,0,0,0,0,0,0,0,"NotAge"
"BMX",0,0,0,0,0,0,0,0,"NotAge"
"TAB3",0,0,0,0,0,0,0,0,"NotAge"
"FGR",0,0,0,0,0,0,0,0,"NotAge"
"ELP2",0,0,0,0,0,0,0,0,"NotAge"
"NFKBIZ",0,0,0,0,0,0,0,0,"NotAge"
"MAGEC2",0,0,0,0,0,0,0,0,"NotAge"
"BICD1",0,0,0,0,0,0,0,0,"NotAge"
"MYOF",0,0,0,0,0,0,0,0,"NotAge"
"BCKDK",0,0,0,0,0,0,0,0,"NotAge"
"OGDHL",0,0,0,0,0,0,0,0,"NotAge"
"MORC4",0,0,0,0,0,0,0,0,"NotAge"
"MEG3",0,0,0,0,0,0,0,0,"NotAge"
"GAS5",0,0,0,0,0,0,0,0,"NotAge"
"SULT2A1",0,0,0,0,0,0,0,0,"NotAge"
"JAK3",0,0,0,0,0,0,0,0,"NotAge"
"LEF1",0,0,0,0,0,0,0,0,"NotAge"
"NRG1",0,0,0,0,0,0,0,0,"Age"
"LIMK1",0,0,0,0,0,0,0,0,"NotAge"
"MEF2D",0,0,0,0,0,0,0,0,"NotAge"
"IL16",0,0,0,0,0,0,0,0,"NotAge"
"MAPK11",0,0,0,0,0,0,0,0,"NotAge"
"SMAD7",0,0,0,0,0,0,0,0,"NotAge"
"RUNX2",0,0,0,0,0,0,0,0,"NotAge"
"ANKRD11",0,0,0,0,0,0,0,0,"NotAge"
"GTF2I",0,0,0,0,0,0,0,0,"NotAge"
"CEBPD",0,0,0,0,0,0,0,0,"NotAge"
"THAP7",0,0,0,0,0,0,0,0,"NotAge"
"GTF2IRD1",0,0,0,0,0,0,0,0,"NotAge"
"BRINP1",0,0,0,0,0,0,0,0,"NotAge"
"ANKRD12",0,0,0,0,0,0,0,0,"NotAge"
"PIWIL2",0,0,0,0,0,0,0,0,"NotAge"
"IGF1",0,0,0,0,0,0,0,0,"Age"
"IGFBP7",0,0,0,0,0,0,0,0,"NotAge"
"IGFBP4",0,0,0,0,0,0,0,0,"NotAge"
"IGF2",0,0,0,0,0,0,0,0,"Age"
"IGFBP5",0,0,0,0,0,0,0,0,"NotAge"
"IGFBP1",0,0,0,0,0,0,0,0,"NotAge"
"IGFBP6",0,0,0,0,0,0,0,0,"NotAge"
"NGF",0,0,0,0,0,0,0,0,"Age"
"UBTF",0,0,0,0,0,0,0,0,"NotAge"
"KLHL13",0,0,0,0,0,0,0,0,"NotAge"
"KLHL9",0,0,0,0,0,0,0,0,"NotAge"
"TRIM72",0,0,0,0,0,0,0,0,"NotAge"
"BCAP31",0,0,0,0,0,0,0,0,"NotAge"
"SEC61A1",0,0,0,0,0,0,0,0,"NotAge"
"MMGT1",0,0,0,0,0,0,0,0,"NotAge"
"RNF213",0,0,0,0,0,0,0,0,"NotAge"
"RMDN3",0,0,0,0,0,0,0,0,"NotAge"
"EMC4",0,0,0,0,0,0,0,0,"NotAge"
"GOLIM4",0,0,0,0,0,0,0,0,"NotAge"
"GHITM",0,0,0,0,0,0,0,0,"NotAge"
"ACBD5",0,0,0,0,0,0,0,0,"NotAge"
"PLXNA1",0,0,0,0,0,0,0,0,"NotAge"
"PKN2",0,0,0,0,0,0,0,0,"NotAge"
"PRKCB",0,0,0,0,0,0,0,0,"NotAge"
"CD81",0,0,0,0,0,0,0,0,"NotAge"
"JADE1",0,0,0,0,0,0,0,0,"NotAge"
"PLEKHO1",0,0,0,0,0,0,0,0,"NotAge"
"FANCI",0,0,0,0,0,0,0,0,"NotAge"
"TTC3",0,0,0,0,0,0,0,0,"NotAge"
"TRIM13",0,0,0,0,0,0,0,0,"NotAge"
"AKT1S1",0,0,0,0,0,0,0,0,"NotAge"
"DAB2IP",0,0,0,0,0,0,0,0,"NotAge"
"PCK1",0,0,0,0,0,0,0,0,"Age"
"MAPKAP1",0,0,0,0,0,0,0,0,"NotAge"
"BLVRA",0,0,0,0,0,0,0,0,"NotAge"
"ACAP1",0,0,0,0,0,0,0,0,"NotAge"
"MTCP1",0,0,0,0,0,0,0,0,"NotAge"
"RGCC",0,0,0,0,0,0,0,0,"NotAge"
"ENO2",0,0,0,0,0,0,0,0,"NotAge"
"NGB",0,0,0,0,0,0,0,0,"NotAge"
"LANCL2",0,0,0,0,0,0,0,0,"NotAge"
"SALL2",0,0,0,0,0,0,0,0,"NotAge"
"BNIP3L",0,0,0,0,0,0,0,0,"NotAge"
"FSCN1",0,0,0,0,0,0,0,0,"NotAge"
"PRKACB",0,0,0,0,0,0,0,0,"NotAge"
"TCF19",0,0,0,0,0,0,0,0,"NotAge"
"MAGEH1",0,0,0,0,0,0,0,0,"NotAge"
"PDE6D",0,0,0,0,0,0,0,0,"NotAge"
"RGL2",0,0,0,0,0,0,0,0,"NotAge"
"F11R",0,0,0,0,0,0,0,0,"NotAge"
"PKP4",0,0,0,0,0,0,0,0,"NotAge"
"ZHX2",0,0,0,0,0,0,0,0,"NotAge"
"OCLN",0,0,0,0,0,0,0,0,"NotAge"
"GPSM2",0,0,0,0,0,0,0,0,"NotAge"
"STX3",0,0,0,0,0,0,0,0,"NotAge"
"STXBP3",0,0,0,0,0,0,0,0,"NotAge"
"STEAP3",0,0,0,0,0,0,0,0,"NotAge"
"SYTL4",0,0,0,0,0,0,0,0,"NotAge"
"RALGDS",0,0,0,0,0,0,0,0,"NotAge"
"PVRL2",0,0,0,0,0,0,0,0,"NotAge"
"ATP2B4",0,0,0,0,0,0,0,0,"NotAge"
"ITGA6",0,0,0,0,0,0,0,0,"NotAge"
"VAMP2",0,0,0,0,0,0,0,0,"NotAge"
"RAB6A",0,0,0,0,0,0,0,0,"NotAge"
"EPB41",0,0,0,0,0,0,0,0,"NotAge"
"VAMP8",0,0,0,0,0,0,0,0,"NotAge"
"EFNB1",0,0,0,0,0,0,0,0,"NotAge"
"ROCK1",0,0,0,0,0,0,0,0,"NotAge"
"SPRY4",0,0,0,0,0,0,0,0,"NotAge"
"SNX3",0,0,0,0,0,0,0,0,"NotAge"
"ABCC1",0,0,0,0,0,0,0,0,"NotAge"
"SLC12A2",0,0,0,0,0,0,0,0,"NotAge"
"CDC42EP4",0,0,0,0,0,0,0,0,"NotAge"
"ATP2B1",0,0,0,0,0,0,0,0,"NotAge"
"RALGPS2",0,0,0,0,0,0,0,0,"NotAge"
"PVRL1",0,0,0,0,0,0,0,0,"NotAge"
"DCUN1D3",0,0,0,0,0,0,0,0,"NotAge"
"SLC16A1",0,0,0,0,0,0,0,0,"NotAge"
"LSR",0,0,0,0,0,0,0,0,"NotAge"
"SLC1A5",0,0,0,0,0,0,0,0,"NotAge"
"RAB23",0,0,0,0,0,0,0,0,"NotAge"
"SLC39A10",0,0,0,0,0,0,0,0,"NotAge"
"SLC30A1",0,0,0,0,0,0,0,0,"NotAge"
"PANX1",0,0,0,0,0,0,0,0,"NotAge"
"FLVCR1",0,0,0,0,0,0,0,0,"NotAge"
"CPNE8",0,0,0,0,0,0,0,0,"NotAge"
"LRRC57",0,0,0,0,0,0,0,0,"NotAge"
"TMEM2",0,0,0,0,0,0,0,0,"NotAge"
"SDC1",0,0,0,0,0,0,0,0,"NotAge"
"SLC29A1",0,0,0,0,0,0,0,0,"NotAge"
"SLC1A3",0,0,0,0,0,0,0,0,"NotAge"
"PI4KA",0,0,0,0,0,0,0,0,"NotAge"
"RASIP1",0,0,0,0,0,0,0,0,"NotAge"
"RGL4",0,0,0,0,0,0,0,0,"NotAge"
"DUSP22",0,0,0,0,0,0,0,0,"NotAge"
"QPCT",0,0,0,0,0,0,0,0,"NotAge"
"RGL1",0,0,0,0,0,0,0,0,"NotAge"
"CD276",0,0,0,0,0,0,0,0,"NotAge"
"TLDC1",0,0,0,0,0,0,0,0,"NotAge"
"NDRG3",0,0,0,0,0,0,0,0,"NotAge"
"NDUFAF2",0,0,0,0,0,0,0,0,"NotAge"
"PLSCR3",0,0,0,0,0,0,0,0,"NotAge"
"IL1RL1",0,0,0,0,0,0,0,0,"NotAge"
"HNRNPAB",0,0,0,0,0,0,0,0,"NotAge"
"COPG1",0,0,0,0,0,0,0,0,"NotAge"
"ASS1",0,0,0,0,0,0,0,0,"NotAge"
"ZAK",0,0,0,0,0,0,0,0,"NotAge"
"GTF2F1",0,0,0,0,0,0,0,0,"NotAge"
"PNN",0,0,0,0,0,0,0,0,"NotAge"
"CBX1",0,0,0,0,0,0,0,0,"NotAge"
"TRPC4AP",0,0,0,0,0,0,0,0,"NotAge"
"CHTF18",0,0,0,0,0,0,0,0,"NotAge"
"PTPN14",0,0,0,0,0,0,0,0,"NotAge"
"RFC3",0,0,0,0,0,0,0,0,"NotAge"
"RACGAP1",0,0,0,0,0,0,0,0,"NotAge"
"GTF3C2",0,0,0,0,0,0,0,0,"NotAge"
"DPM1",0,0,0,0,0,0,0,0,"NotAge"
"PTRF",0,0,0,0,0,0,0,0,"NotAge"
"RFC2",0,0,0,0,0,0,0,0,"NotAge"
"AKAP8L",0,0,0,0,0,0,0,0,"NotAge"
"EYA1",0,0,0,0,0,0,0,0,"NotAge"
"RARS",0,0,0,0,0,0,0,0,"NotAge"
"RNH1",0,0,0,0,0,0,0,0,"NotAge"
"PHLDB2",0,0,0,0,0,0,0,0,"NotAge"
"PKP1",0,0,0,0,0,0,0,0,"NotAge"
"MCM10",0,0,0,0,0,0,0,0,"NotAge"
"USP16",0,0,0,0,0,0,0,0,"NotAge"
"NSUN2",0,0,0,0,0,0,0,0,"NotAge"
"RPS27L",0,0,0,0,0,0,0,0,"NotAge"
"ZNF746",0,0,0,0,0,0,0,0,"NotAge"
"GNL3L",0,0,0,0,0,0,0,0,"NotAge"
"POLD1",0,0,0,0,0,0,0,0,"Age"
"POLE",0,0,0,0,0,0,0,0,"NotAge"
"TKT",0,0,0,0,0,0,0,0,"NotAge"
"LDHA",0,0,0,0,0,0,0,0,"NotAge"
"FIP1L1",0,0,0,0,0,0,0,0,"NotAge"
"XRN2",0,0,0,0,0,0,0,0,"NotAge"
"ELAC2",0,0,0,0,0,0,0,0,"NotAge"
"IPO9",0,0,0,0,0,0,0,0,"NotAge"
"POGZ",0,0,0,0,0,0,0,0,"NotAge"
"PNO1",0,0,0,0,0,0,0,0,"NotAge"
"IDH3B",0,0,0,0,0,0,0,0,"NotAge"
"SRP14",0,0,0,0,0,0,0,0,"NotAge"
"UBE3B",0,0,0,0,0,0,0,0,"NotAge"
"ARF4",0,0,0,0,0,0,0,0,"NotAge"
"NOL11",0,0,0,0,0,0,0,0,"NotAge"
"PPIH",0,0,0,0,0,0,0,0,"NotAge"
"SUGP2",0,0,0,0,0,0,0,0,"NotAge"
"PSME4",0,0,0,0,0,0,0,0,"NotAge"
"XPOT",0,0,0,0,0,0,0,0,"NotAge"
"GTF3C1",0,0,0,0,0,0,0,0,"NotAge"
"NUP93",0,0,0,0,0,0,0,0,"NotAge"
"EIF3I",0,0,0,0,0,0,0,0,"NotAge"
"SLC25A1",0,0,0,0,0,0,0,0,"NotAge"
"USP28",0,0,0,0,0,0,0,0,"NotAge"
"FOXR2",0,0,0,0,0,0,0,0,"NotAge"
"NUP205",0,0,0,0,0,0,0,0,"NotAge"
"KIAA1524",0,0,0,0,0,0,0,0,"NotAge"
"MYO9A",0,0,0,0,0,0,0,0,"NotAge"
"METTL13",0,0,0,0,0,0,0,0,"NotAge"
"PELO",0,0,0,0,0,0,0,0,"NotAge"
"ALDH18A1",0,0,0,0,0,0,0,0,"NotAge"
"ATP5J2",0,0,0,0,0,0,0,0,"NotAge"
"SSR4",0,0,0,0,0,0,0,0,"NotAge"
"SMTN",0,0,0,0,0,0,0,0,"NotAge"
"DDX49",0,0,0,0,0,0,0,0,"NotAge"
"FAM207A",0,0,0,0,0,0,0,0,"NotAge"
"SH2D1A",0,0,0,0,0,0,0,0,"NotAge"
"IARS",0,0,0,0,0,0,0,0,"NotAge"
"STAP2",0,0,0,0,0,0,0,0,"NotAge"
"MAP3K3",0,0,0,0,0,0,0,0,"NotAge"
"AP1S1",0,0,0,0,0,0,0,0,"NotAge"
"FES",0,0,0,0,0,0,0,0,"NotAge"
"TAB1",0,0,0,0,0,0,0,0,"NotAge"
"RGS16",0,0,0,0,0,0,0,0,"NotAge"
"APBB2",0,0,0,0,0,0,0,0,"NotAge"
"CAMLG",0,0,0,0,0,0,0,0,"NotAge"
"GSTP1",0,0,0,0,0,0,0,0,"Age"
"SLA",0,0,0,0,0,0,0,0,"NotAge"
"MAP3K12",0,0,0,0,0,0,0,0,"NotAge"
"TLR2",0,0,0,0,0,0,0,0,"NotAge"
"SHC3",0,0,0,0,0,0,0,0,"NotAge"
"ATP6V1H",0,0,0,0,0,0,0,0,"NotAge"
"PTPN18",0,0,0,0,0,0,0,0,"NotAge"
"PHLDA1",0,0,0,0,0,0,0,0,"NotAge"
"ATP2A2",0,0,0,0,0,0,0,0,"NotAge"
"IPO5",0,0,0,0,0,0,0,0,"NotAge"
"LRIG1",0,0,0,0,0,0,0,0,"NotAge"
"HIST2H2AA3",0,0,0,0,0,0,0,0,"NotAge"
"NGLY1",0,0,0,0,0,0,0,0,"NotAge"
"RNF144A",0,0,0,0,0,0,0,0,"NotAge"
"DNAAF5",0,0,0,0,0,0,0,0,"NotAge"
"PON2",0,0,0,0,0,0,0,0,"NotAge"
"ANKS1A",0,0,0,0,0,0,0,0,"NotAge"
"LINC01139",0,0,0,0,0,0,0,0,"NotAge"
"IL13RA2",0,0,0,0,0,0,0,0,"NotAge"
"CDH5",0,0,0,0,0,0,0,0,"NotAge"
"SAAL1",0,0,0,0,0,0,0,0,"NotAge"
"CBLC",0,0,0,0,0,0,0,0,"NotAge"
"ARL1",0,0,0,0,0,0,0,0,"NotAge"
"TNPO2",0,0,0,0,0,0,0,0,"NotAge"
"IPO11",0,0,0,0,0,0,0,0,"NotAge"
"RAB31",0,0,0,0,0,0,0,0,"NotAge"
"ANKRD13A",0,0,0,0,0,0,0,0,"NotAge"
"EIF4G2",0,0,0,0,0,0,0,0,"NotAge"
"TNFRSF11A",0,0,0,0,0,0,0,0,"NotAge"
"WDR6",0,0,0,0,0,0,0,0,"NotAge"
"CAV3",0,0,0,0,0,0,0,0,"NotAge"
"SLA2",0,0,0,0,0,0,0,0,"NotAge"
"ODF3L2",0,0,0,0,0,0,0,0,"NotAge"
"IGFBP2",0,0,0,0,0,0,0,0,"Age"
"UTP15",0,0,0,0,0,0,0,0,"NotAge"
"PTPN20B",0,0,0,0,0,0,0,0,"NotAge"
"B4GALT1",0,0,0,0,0,0,0,0,"NotAge"
"H1FX",0,0,0,0,0,0,0,0,"NotAge"
"SOCS5",0,0,0,0,0,0,0,0,"NotAge"
"IGKC",0,0,0,0,0,0,0,0,"NotAge"
"SPTLC1",0,0,0,0,0,0,0,0,"NotAge"
"HEATR3",0,0,0,0,0,0,0,0,"NotAge"
"ACOT9",0,0,0,0,0,0,0,0,"NotAge"
"RAB18",0,0,0,0,0,0,0,0,"NotAge"
"MATK",0,0,0,0,0,0,0,0,"NotAge"
"SH2D1B",0,0,0,0,0,0,0,0,"NotAge"
"POLR1B",0,0,0,0,0,0,0,0,"NotAge"
"OSMR",0,0,0,0,0,0,0,0,"NotAge"
"MERTK",0,0,0,0,0,0,0,0,"NotAge"
"FGFR4",0,0,0,0,0,0,0,0,"NotAge"
"MUC4",0,0,0,0,0,0,0,0,"NotAge"
"TXK",0,0,0,0,0,0,0,0,"NotAge"
"DACH1",0,0,0,0,0,0,0,0,"NotAge"
"CHD1",0,0,0,0,0,0,0,0,"NotAge"
"CORO2A",0,0,0,0,0,0,0,0,"NotAge"
"BAZ1A",0,0,0,0,0,0,0,0,"NotAge"
"C1D",0,0,0,0,0,0,0,0,"NotAge"
"RARG",0,0,0,0,0,0,0,0,"NotAge"
"KDM4A",0,0,0,0,0,0,0,0,"NotAge"
"RECQL5",0,0,0,0,0,0,0,0,"NotAge"
"PDGFB",0,0,0,0,0,0,0,0,"Age"
"COL2A1",0,0,0,0,0,0,0,0,"NotAge"
"COL1A2",0,0,0,0,0,0,0,0,"NotAge"
"COL3A1",0,0,0,0,0,0,0,0,"NotAge"
"COL4A1",0,0,0,0,0,0,0,0,"NotAge"
"COL5A1",0,0,0,0,0,0,0,0,"NotAge"
"COL6A1",0,0,0,0,0,0,0,0,"NotAge"
"IL2RG",0,0,0,0,0,0,0,0,"Age"
"VARS",0,0,0,0,0,0,0,0,"NotAge"
"MAZ",0,0,0,0,0,0,0,0,"NotAge"
"CHD9",0,0,0,0,0,0,0,0,"NotAge"
"CKB",0,0,0,0,0,0,0,0,"NotAge"
"GFRA1",0,0,0,0,0,0,0,0,"NotAge"
"KIAA1715",0,0,0,0,0,0,0,0,"NotAge"
"DOK5",0,0,0,0,0,0,0,0,"NotAge"
"PEX12",0,0,0,0,0,0,0,0,"NotAge"
"PEX13",0,0,0,0,0,0,0,0,"NotAge"
"PEX7",0,0,0,0,0,0,0,0,"NotAge"
"HACL1",0,0,0,0,0,0,0,0,"NotAge"
"GSTK1",0,0,0,0,0,0,0,0,"NotAge"
"PEX10",0,0,0,0,0,0,0,0,"NotAge"
"EHHADH",0,0,0,0,0,0,0,0,"NotAge"
"ECI2",0,0,0,0,0,0,0,0,"NotAge"
"ACAD11",0,0,0,0,0,0,0,0,"NotAge"
"HSD17B4",0,0,0,0,0,0,0,0,"NotAge"
"ACOX1",0,0,0,0,0,0,0,0,"NotAge"
"TYSND1",0,0,0,0,0,0,0,0,"NotAge"
"DDO",0,0,0,0,0,0,0,0,"NotAge"
"HSDL2",0,0,0,0,0,0,0,0,"NotAge"
"DHRS4",0,0,0,0,0,0,0,0,"NotAge"
"PECR",0,0,0,0,0,0,0,0,"NotAge"
"DECR2",0,0,0,0,0,0,0,0,"NotAge"
"CRAT",0,0,0,0,0,0,0,0,"NotAge"
"ACOT8",0,0,0,0,0,0,0,0,"NotAge"
"ZADH2",0,0,0,0,0,0,0,0,"NotAge"
"PEX2",0,0,0,0,0,0,0,0,"NotAge"
"NEUROD1",0,0,0,0,0,0,0,0,"NotAge"
"MAPKAPK3",0,0,0,0,0,0,0,0,"NotAge"
"ASCL1",0,0,0,0,0,0,0,0,"NotAge"
"LYL1",0,0,0,0,0,0,0,0,"NotAge"
"TCF21",0,0,0,0,0,0,0,0,"NotAge"
"MYF5",0,0,0,0,0,0,0,0,"NotAge"
"TWIST2",0,0,0,0,0,0,0,0,"NotAge"
"MYF6",0,0,0,0,0,0,0,0,"NotAge"
"ASCL3",0,0,0,0,0,0,0,0,"NotAge"
"DTX2",0,0,0,0,0,0,0,0,"NotAge"
"POLB",0,0,0,0,0,0,0,0,"Age"
"ZNF423",0,0,0,0,0,0,0,0,"NotAge"
"PARP9",0,0,0,0,0,0,0,0,"NotAge"
"CBX2",0,0,0,0,0,0,0,0,"NotAge"
"TCF7L2",0,0,0,0,0,0,0,0,"NotAge"
"POLA2",0,0,0,0,0,0,0,0,"NotAge"
"MAFG",0,0,0,0,0,0,0,0,"NotAge"
"CASP7",0,0,0,0,0,0,0,0,"NotAge"
"SMARCA1",0,0,0,0,0,0,0,0,"NotAge"
"SMARCAD1",0,0,0,0,0,0,0,0,"NotAge"
"APLF",0,0,0,0,0,0,0,0,"NotAge"
"KLF8",0,0,0,0,0,0,0,0,"NotAge"
"ZNF365",0,0,0,0,0,0,0,0,"NotAge"
"BGLT3",0,0,0,0,0,0,0,0,"NotAge"
"PARP3",0,0,0,0,0,0,0,0,"NotAge"
"C4orf27",0,0,0,0,0,0,0,0,"NotAge"
"OVOL2",0,0,0,0,0,0,0,0,"NotAge"
"MORC2",0,0,0,0,0,0,0,0,"NotAge"
"CSTF2",0,0,0,0,0,0,0,0,"NotAge"
"CSTF1",0,0,0,0,0,0,0,0,"NotAge"
"PPFIA1",0,0,0,0,0,0,0,0,"NotAge"
"CASP1",0,0,0,0,0,0,0,0,"NotAge"
"PYCARD",0,0,0,0,0,0,0,0,"NotAge"
"KHSRP",0,0,0,0,0,0,0,0,"NotAge"
"CDK16",0,0,0,0,0,0,0,0,"NotAge"
"ELK4",0,0,0,0,0,0,0,0,"NotAge"
"KIF23",0,0,0,0,0,0,0,0,"NotAge"
"ACACA",0,0,0,0,0,0,0,0,"NotAge"
"FAM175A",0,0,0,0,0,0,0,0,"NotAge"
"TONSL",0,0,0,0,0,0,0,0,"NotAge"
"RPL34",0,0,0,0,0,0,0,0,"NotAge"
"RNF169",0,0,0,0,0,0,0,0,"NotAge"
"SSFA2",0,0,0,0,0,0,0,0,"NotAge"
"KIF20A",0,0,0,0,0,0,0,0,"NotAge"
"ETAA1",0,0,0,0,0,0,0,0,"NotAge"
"ATF1",0,0,0,0,0,0,0,0,"NotAge"
"HMMR",0,0,0,0,0,0,0,0,"NotAge"
"ZNF350",0,0,0,0,0,0,0,0,"NotAge"
"POLN",0,0,0,0,0,0,0,0,"NotAge"
"FBXO44",0,0,0,0,0,0,0,0,"NotAge"
"CENPF",0,0,0,0,0,0,0,0,"NotAge"
"INPP1",0,0,0,0,0,0,0,0,"NotAge"
"OLA1",0,0,0,0,0,0,0,0,"NotAge"
"ABLIM3",0,0,0,0,0,0,0,0,"NotAge"
"SETX",0,0,0,0,0,0,0,0,"NotAge"
"TARS",0,0,0,0,0,0,0,0,"NotAge"
"ZNF827",0,0,0,0,0,0,0,0,"NotAge"
"CNRIP1",0,0,0,0,0,0,0,0,"NotAge"
"XIST",0,0,0,0,0,0,0,0,"NotAge"
"TULP2",0,0,0,0,0,0,0,0,"NotAge"
"EIF5B",0,0,0,0,0,0,0,0,"NotAge"
"CRYZL1",0,0,0,0,0,0,0,0,"NotAge"
"HIBADH",0,0,0,0,0,0,0,0,"NotAge"
"KIFC1",0,0,0,0,0,0,0,0,"NotAge"
"FADD",0,0,0,0,0,0,0,0,"NotAge"
"PKMYT1",0,0,0,0,0,0,0,0,"NotAge"
"MYT1",0,0,0,0,0,0,0,0,"NotAge"
"ATCAY",0,0,0,0,0,0,0,0,"NotAge"
"CPEB1",0,0,0,0,0,0,0,0,"NotAge"
"RAI1",0,0,0,0,0,0,0,0,"NotAge"
"PRRC1",0,0,0,0,0,0,0,0,"NotAge"
"NME1",0,0,0,0,0,0,0,0,"NotAge"
"TNKS2",0,0,0,0,0,0,0,0,"NotAge"
"FLNB",0,0,0,0,0,0,0,0,"NotAge"
"APOD",0,0,0,0,0,0,0,0,"NotAge"
"POLDIP2",0,0,0,0,0,0,0,0,"NotAge"
"PTPN13",0,0,0,0,0,0,0,0,"NotAge"
"CCNE2",0,0,0,0,0,0,0,0,"NotAge"
"MAGI2",0,0,0,0,0,0,0,0,"NotAge"
"DLC1",0,0,0,0,0,0,0,0,"NotAge"
"SIRT4",0,0,0,0,0,0,0,0,"NotAge"
"MEX3C",0,0,0,0,0,0,0,0,"NotAge"
"PGK1",0,0,0,0,0,0,0,0,"NotAge"
"SNX27",0,0,0,0,0,0,0,0,"NotAge"
"IDE",0,0,0,0,0,0,0,0,"NotAge"
"DCAF13",0,0,0,0,0,0,0,0,"NotAge"
"ARAP3",0,0,0,0,0,0,0,0,"NotAge"
"NDFIP1",0,0,0,0,0,0,0,0,"NotAge"
"LINC01198",0,0,0,0,0,0,0,0,"NotAge"
"MME",0,0,0,0,0,0,0,0,"NotAge"
"ACP1",0,0,0,0,0,0,0,0,"NotAge"
"LOC101928405",0,0,0,0,0,0,0,0,"NotAge"
"RPL22L1",0,0,0,0,0,0,0,0,"NotAge"
"ARNTL",0,0,0,0,0,0,0,0,"Age"
"SIRT2",0,0,0,0,0,0,0,0,"NotAge"
"CA9",0,0,0,0,0,0,0,0,"NotAge"
"PLD1",0,0,0,0,0,0,0,0,"NotAge"
"CASR",0,0,0,0,0,0,0,0,"NotAge"
"USP20",0,0,0,0,0,0,0,0,"NotAge"
"EGLN2",0,0,0,0,0,0,0,0,"NotAge"
"LAMP2",0,0,0,0,0,0,0,0,"NotAge"
"ARNT2",0,0,0,0,0,0,0,0,"NotAge"
"RWDD3",0,0,0,0,0,0,0,0,"NotAge"
"SAT2",0,0,0,0,0,0,0,0,"NotAge"
"KDM3A",0,0,0,0,0,0,0,0,"NotAge"
"VHLL",0,0,0,0,0,0,0,0,"NotAge"
"F12",0,0,0,0,0,0,0,0,"NotAge"
"ESRRB",0,0,0,0,0,0,0,0,"NotAge"
"FTCD",0,0,0,0,0,0,0,0,"NotAge"
"SNHG11",0,0,0,0,0,0,0,0,"NotAge"
"SSX4",0,0,0,0,0,0,0,0,"NotAge"
"UBB",0,0,0,0,0,0,0,0,"Age"
"UBAC1",0,0,0,0,0,0,0,0,"NotAge"
"USP30",0,0,0,0,0,0,0,0,"NotAge"
"BID",0,0,0,0,0,0,0,0,"NotAge"
"KIN",0,0,0,0,0,0,0,0,"NotAge"
"MUTYH",0,0,0,0,0,0,0,0,"NotAge"
"MMS22L",0,0,0,0,0,0,0,0,"NotAge"
"FBXO18",0,0,0,0,0,0,0,0,"NotAge"
"ZBTB14",0,0,0,0,0,0,0,0,"NotAge"
"ZUFSP",0,0,0,0,0,0,0,0,"NotAge"
"PRIMPOL",0,0,0,0,0,0,0,0,"NotAge"
"SMARCAL1",0,0,0,0,0,0,0,0,"NotAge"
"POLK",0,0,0,0,0,0,0,0,"NotAge"
"XRCC4",0,0,0,0,0,0,0,0,"NotAge"
"AIPL1",0,0,0,0,0,0,0,0,"NotAge"
"SPIDR",0,0,0,0,0,0,0,0,"NotAge"
"TEP1",0,0,0,0,0,0,0,0,"NotAge"
"RMI2",0,0,0,0,0,0,0,0,"NotAge"
"BNIPL",0,0,0,0,0,0,0,0,"NotAge"
"BBC3",0,0,0,0,0,0,0,0,"NotAge"
"BIK",0,0,0,0,0,0,0,0,"NotAge"
"PMAIP1",0,0,0,0,0,0,0,0,"NotAge"
"SEPT4",0,0,0,0,0,0,0,0,"NotAge"
"TMBIM6",0,0,0,0,0,0,0,0,"NotAge"
"HRK",0,0,0,0,0,0,0,0,"NotAge"
