"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"TNFAIP8L1",0.075398455069913,0.25,0.166666666666667,0.333333333333333,0.2,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF13",0.0782658648675076,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PAX3",0.0819961865649751,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TAF7",0.0781974185978293,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF5",0.0820035200938692,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF3",0.0807299305759265,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF7L",0.0743766500440012,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF4B",0.0757333528894104,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HECW2",0.0838613474137088,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"HESX1",0.0778600762687005,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.25,0.2,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"Age"
"IL1R1",0.081829959910042,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FCGR2A",0.0803828102082722,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CD19",0.0797961278967439,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PIK3CD",0.0787180991493106,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CD7",0.0777598513738144,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PROM1",0.0811381636843649,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NISCH",0.084061797203481,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SSTR2",0.0779823017502689,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KBTBD2",0.080720152537401,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PLIN1",0.080368143150484,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0.2,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.166666666666667,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"FAM20B",0.0589008669860826,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0,0.166666666666667,0.2,0.25,0.166666666666667,0,0.2,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.25,0.2,0.25,0.2,0.2,0.142857142857143,0.166666666666667,0.2,0.142857142857143,0,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0.2,0.142857142857143,0.166666666666667,0.166666666666667,0.2,0.2,0.2,0.2,0.25,0.2,0,0.2,0,"NotAge"
"ZDHHC23",0.0749804439229491,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.333333333333333,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0,0.25,0,"NotAge"
"RRM1",0.0797423486848538,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PHC3",0.0789772171702356,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.2,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SCMH1",0.0783783123105505,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.2,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"DEFA5",0.0731226166031094,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0,0.25,0,"NotAge"
"ZDHHC18",0.0745110980737264,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0,0.25,0,"NotAge"
"PCBP2-OT1",0.0731226166031094,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0,0.25,0,"NotAge"
"CASC9",0.0731226166031094,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0,0.25,0,"NotAge"
"AGXT",0.0731226166031094,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0,0.25,0,"NotAge"
"ABTB2",0.081284834262247,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TTLL12",0.0825413122127701,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"ALPL",0.0776351813826146,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KCTD1",0.0825902024053975,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KCTD15",0.0832159968710277,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TFAP2B",0.0744719859196245,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"BDNF",0.0733964016818226,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0,0.2,0,"Age"
"NTF4",0.0708834457807764,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.25,0.2,0.25,0.2,0.25,0.2,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0,0.2,0,"NotAge"
"NTF3",0.0610785176493595,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.2,0,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0,0,0.2,0.2,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.25,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.142857142857143,0,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0,0.166666666666667,0,"NotAge"
"FHL5",0.0748191062872788,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NFIL3",0.0746651021805026,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"UTF1",0.0719345849222646,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.2,0.25,0.2,0.25,0.2,0.25,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0,0.2,0,"NotAge"
"DRAP1",0.0755622372152146,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF1D",0.0777818519604967,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"BTAF1",0.0739097487044099,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0,0.25,0.25,0.25,0.166666666666667,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"TAF1A",0.080813043903393,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF1C",0.0758849124865552,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
