"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"SLC22A11",0.333333333333333,0.25,0.2,0.333333333333333,0.25,1,0.333333333333333,0.2,"NotAge"
"HERC5",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,1,0.25,0.25,"NotAge"
"PRDX5",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,1,0.25,0.25,"NotAge"
"PRDX6",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SOD2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.2,0.25,"Age"
"PRDX2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"ZCCHC8",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,"NotAge"
"RBM7",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EXOSC5",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0.25,0.25,"NotAge"
"EXOSC7",0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.5,0.25,0.25,"NotAge"
"EXOSC1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"EXOSC3",0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.5,0.25,0.25,"NotAge"
"EXOSC4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"EXOSC8",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MPHOSPH6",0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.5,0.25,0.25,"NotAge"
"SKIV2L2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF518B",0.333333333333333,0.25,0.2,0.333333333333333,0.25,1,0.2,0.25,"NotAge"
"GPR89A",0.25,0.333333333333333,0.2,0.333333333333333,0.25,1,0.2,0.2,"NotAge"
"MYADM",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"GCKR",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,1,0.2,0.25,"NotAge"
"GCK",0.5,0.25,0.2,0.25,0.25,0.5,0.166666666666667,0.2,"NotAge"
"KLB",0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,1,0.25,0.2,"NotAge"
"EGLN3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SERPINA1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"LONP2",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.5,0.2,0.2,"NotAge"
"DCSTAMP",0.25,0.25,0.2,0.333333333333333,0.25,0.5,0.2,0.2,"NotAge"
"CERCAM",0.25,0.25,0.2,0.333333333333333,0.25,0.5,0.2,0.2,"NotAge"
"GPRIN3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,1,0.25,0.25,"NotAge"
"DST",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ITGB4",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"FLAD1",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"CTTNBP2NL",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"MAP4K4",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CTTNBP2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"STRIP1",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"MOB4",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PDCD10",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"STK26",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"STRN4",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"STRIP2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"P4HA3",0.5,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"CKS1B",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CDK3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TRIM49",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"ARHGAP27",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"IRF2BP1",1,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0.2,"NotAge"
"JDP2",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"IRF2BPL",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0.2,"NotAge"
"PBX4",1,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"MEIS2",0.5,0.25,0.25,0.25,0.25,0.25,0.2,0.2,"NotAge"
"PKNOX1",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"PKNOX2",0.5,0.25,0.2,0.25,0.2,0.2,0.2,0.2,"NotAge"
"DNAH11",1,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.25,"NotAge"
"UBR1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UBXN7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UBXN1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GSTM1",1,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.2,0.142857142857143,0.142857142857143,"NotAge"
"USP54",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"XPO5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"DGCR8",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"STAU2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ADAM10",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"TSPAN5",0.5,0.25,0.2,0.25,0.25,0.2,0.2,0.2,"NotAge"
"BAIAP2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ABI3",0.5,0.25,0.2,0.25,0.25,0.25,0.25,0.25,"NotAge"
"NRBP1",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TSC22D1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TSC22D2",0.5,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"MTM1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"HOXC8",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"LSM6",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"LSM7",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"NANOS2",1,0.25,0.25,0.25,0.25,0.25,0.2,0.2,"NotAge"
"CNOT3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CNOT1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GIPR",1,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"DCN",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FKBP1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TGFBR2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ACVRL1",0.5,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"LTBP1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LAMB1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TGFB2",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.166666666666667,"NotAge"
"SRSF5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SEPHS1",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"TMED4",1,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"TMED2",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TMEM205",1,0.2,0.2,0.25,0.2,0.25,0.2,0.166666666666667,"NotAge"
"COMT",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"STXBP6",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FRMD5",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"KIAA1467",0.5,0.25,0.166666666666667,0.25,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"NRCAM",0.5,0.25,0.166666666666667,0.25,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"MAPK8IP3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"MRAS",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PEBP4",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"RRAS2",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"CFLAR",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PEBP1",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"RFXANK",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RRAS",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RASD2",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"GLE1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,"NotAge"
"MKRN1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PARP12",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"PDLIM2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"NUPL2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"EIF3E",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KIAA0368",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UBLCP1",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"TMED1",1,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GCC1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HOMER3",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"STAM2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"EPS8L1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CRX",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CCDC53",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PPIF",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"KIFC3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ARMC7",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"VARS2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NHSL2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CCDC36",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"KRT13",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"KIAA1217",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"KRT20",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CCDC102B",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MRFAP1L1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PRR16",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"EPO",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"FOSB",1,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MEF2B",1,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"GMIP",1,0.2,0.2,0.25,0.2,0.25,0.2,0.166666666666667,"NotAge"
"GEM",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"ATP13A1",1,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"SCN3B",0.5,0.25,0.2,0.25,0.25,0.25,0.166666666666667,0.25,"NotAge"
"PPM1G",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HIST1H2BK",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"ITGA9",0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,"NotAge"
"HIST1H2BJ",0.5,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,"NotAge"
"HIST1H2AH",0.5,0.25,0.25,0.25,0.25,0.25,0.2,0.25,"NotAge"
"EHBP1",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PVR",1,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"SFTPC",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"CLPTM1",1,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"DAZAP2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CLK1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CFAP20",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"PDIK1L",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZNF653",1,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"NR5A1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HBB",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"LNX2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MYL12B",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"CNPY2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"B9D2",1,0.25,0.25,0.25,0.25,0.25,0.25,0.2,"NotAge"
"TMEM231",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CC2D2A",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MKS1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"B9D1",0.5,0.25,0.2,0.25,0.25,0.25,0.25,0.2,"NotAge"
"ITPR1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"JOSD2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"USP42",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FGF11",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EIF2B1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EIF2B2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EIF2B3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EIF2B5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BCL3",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"N4BP2",0.5,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"PIR",0.5,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"FBXO46",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"CALCR",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"MIA3",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CTAGE5",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"MTTP",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"MAU2",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"NIPBL",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"KDM6B",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MINK1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SIKE1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TRAF3IP3",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SLMAP",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FGFR1OP2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"TNIK",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ZNF296",1,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"MALT1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NFKBIE",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MAP3K6",1,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"SCN8A",1,0,0,0,0,0,0,0,"NotAge"
"FGF14",0.5,0,0,0,0,0,0,0,"NotAge"
"UBE2K",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TRIM6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TRIM34",0.5,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"TRIM22",1,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"TMEM161A",1,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"GPR37",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GPR35",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"TGFB1I1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SORBS2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SKAP2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PITPNM3",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"PITPNM1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"PITPNM2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"UBA2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SP100",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TDP2",0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,"NotAge"
"PSIP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZCCHC12",0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,"NotAge"
"MX1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"C18orf25",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"ZCCHC7",0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.25,"NotAge"
"ZMYM5",0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.25,"NotAge"
"PTPRH",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GH1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"Age"
"EPS8",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"DOK1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"S100A8",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FGFR2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"IL2RB",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"IL4R",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PLCG2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"TEK",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"FLT4",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"NTRK2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"S100A9",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SHCBP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PITX1",0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PROP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"NGFR",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"HABP4",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ATM",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"HECW1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NFYB",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EFEMP2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BRE",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PDLIM7",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
