"","Gen","Scr","Class"
"AKT2","AKT2",0.177241315129027,"NotAge"
"ZFPL1","ZFPL1",0.177237412490844,"NotAge"
"IGHD6-25","IGHD6-25",0.177237412490844,"NotAge"
"PPP1R8","PPP1R8",0.17985007865317,"NotAge"
"KANSL3","KANSL3",0.182775127414704,"NotAge"
"PRPF8","PRPF8",0.172822628096593,"NotAge"
"CSNK1G2","CSNK1G2",0.175755010387022,"NotAge"
"GIGYF1","GIGYF1",0.162288078169414,"NotAge"
"RPL26P36","RPL26P36",0.169610628213244,"NotAge"
"ZNF276","ZNF276",0.157918624418678,"NotAge"
"CCAR2","CCAR2",0.170470881172816,"NotAge"
"LEMD2","LEMD2",0.208181001785779,"NotAge"
"NUP214","NUP214",0.15203529014185,"NotAge"
"EFTUD2","EFTUD2",0.155274308289547,"NotAge"
"PSME3","PSME3",0.169904526888748,"NotAge"
"DPP3","DPP3",0.165090043726702,"NotAge"
"EIF4G1","EIF4G1",0.156721415105183,"NotAge"
"SLIRPP1","SLIRPP1",0.174277711733132,"NotAge"
"FAT2","FAT2",0.214074951030533,"NotAge"
"PEX5L","PEX5L",0.222842978216911,"NotAge"
"DGCR5","DGCR5",0.196523586307981,"NotAge"
"XKR7","XKR7",0.197794600058731,"NotAge"
"TNR","TNR",0.213877071809634,"NotAge"
"GABRB2","GABRB2",0.222645999604824,"NotAge"
"SORCS3","SORCS3",0.208035122652004,"NotAge"
"C10orf55","C10orf55",0.196333212160511,"NotAge"
"PRUNE2","PRUNE2",0.219719020967265,"NotAge"
"SLC7A14","SLC7A14",0.196331110739951,"NotAge"
"KCNH1","KCNH1",0.197793099044045,"NotAge"
"SLC4A10","SLC4A10",0.228493952821198,"NotAge"
"UNC80","UNC80",0.205103040564513,"NotAge"
"CLVS2","CLVS2",0.191943644812984,"NotAge"
"NTRK2","NTRK2",0.194868522029983,"NotAge"
"SHC3","SHC3",0.193402631087706,"NotAge"
"KCNJ16","KCNJ16",0.189016666175425,"NotAge"
"LONRF2","LONRF2",0.205099137926329,"NotAge"
"CADM2","CADM2",0.225569976213011,"NotAge"
"RPS28P7","RPS28P7",0.210950993780887,"NotAge"
"CTNNA2","CTNNA2",0.205099137926329,"NotAge"
"FHL5","FHL5",0.199251184709955,"NotAge"
"AMPH","AMPH",0.194862517971239,"NotAge"
"BRINP1","BRINP1",0.199447562916168,"NotAge"
"GPM6A","GPM6A",0.199249983898206,"NotAge"
"SYT4","SYT4",0.19925058430408,"NotAge"
"CADPS","CADPS",0.193402631087706,"NotAge"
"KSR2","KSR2",0.191940642783613,"NotAge"
"ATCAY","ATCAY",0.1948646193918,"NotAge"
"HTR1E","HTR1E",0.189016666175425,"NotAge"
"MYRIP","MYRIP",0.1948646193918,"NotAge"
"LINC02068","LINC02068",0.189014564754865,"NotAge"
"RPL12P14","RPL12P14",0.197787094985301,"NotAge"
"FNDC5","FNDC5",0.196325106681207,"NotAge"
"LRFN2","LRFN2",0.186089687537867,"NotAge"
"C1QL1","C1QL1",0.126423605214268,"NotAge"
"SEMA3B","SEMA3B",0.157133314978068,"NotAge"
"MLXIPL","MLXIPL",0.149233453242964,"NotAge"
"BCAR1","BCAR1",0.174677174627191,"NotAge"
"SOX10","SOX10",0.132851100200879,"NotAge"
"EFCAB15P","EFCAB15P",0.100533060348796,"NotAge"
"CORO7","CORO7",0.124104001447836,"NotAge"
"FMNL1-AS1","FMNL1-AS1",0.0846077162447529,"NotAge"
"CDC27","CDC27",1.80121762311322e-05,"NotAge"
"CDC27P1","CDC27P1",9.00608811556612e-06,"NotAge"
"ERCC2","ERCC2",0.116195019261592,"Age"
"CABP5","CABP5",0.0614245229775328,"NotAge"
"CD226","CD226",0.0614245229775328,"NotAge"
"TREML1","TREML1",0.0614245229775328,"NotAge"
"HPSE","HPSE",0.0614245229775328,"NotAge"
"OR4E2","OR4E2",0.0614245229775328,"NotAge"
"LINC02284","LINC02284",0.0614245229775328,"NotAge"
"MYLK-AS2","MYLK-AS2",0.0497286165447843,"NotAge"
"LRRC32","LRRC32",0.0614245229775328,"NotAge"
"PDE5A","PDE5A",0.0614245229775328,"NotAge"
"NPEPPS","NPEPPS",1.80121762311322e-05,"NotAge"
"KPNB1-DT","KPNB1-DT",9.00608811556612e-06,"NotAge"
"H2AC16","H2AC16",0.146253467343924,"NotAge"
"ARFGEF2","ARFGEF2",0.120879736130195,"NotAge"
"HECTD1","HECTD1",0.158186791413853,"NotAge"
"ITCH","ITCH",0.0982564570792713,"NotAge"
"IKZF5","IKZF5",0.107709768946665,"NotAge"
"YTHDC1","YTHDC1",0.136238225611942,"NotAge"
"FBXL3","FBXL3",0.10770076285855,"NotAge"
"MED24","MED24",0.159222620205545,"NotAge"
"RPL35AP2","RPL35AP2",0.170623126948103,"NotAge"
"ELAVL1","ELAVL1",0.175021228636272,"NotAge"
"HDGFL2","HDGFL2",0.166245867921,"NotAge"
"CNOT3","CNOT3",0.203544067218011,"NotAge"
"NUP188","NUP188",0.157466089933938,"NotAge"
"GCN1","GCN1",0.131678936389571,"NotAge"
"SCAP","SCAP",0.156002343298355,"NotAge"
"MEN1","MEN1",0.137531521308404,"NotAge"
"TRAF2","TRAF2",0.131678335983696,"NotAge"
"OPA3","OPA3",0.1422043730133,"NotAge"
"OR9Q2","OR9Q2",1.80121762311322e-05,"NotAge"
"MIR1245B","MIR1245B",9.00608811556612e-06,"NotAge"
"DGKZ","DGKZ",0.179674159731979,"NotAge"
"TTC39DP","TTC39DP",0.126676461859646,"NotAge"
"MIR3160-1","MIR3160-1",2.70182643466984e-05,"NotAge"
"MIR3160-2","MIR3160-2",2.70182643466984e-05,"NotAge"
"MARK2","MARK2",0.155722211071827,"NotAge"
"RNF31","RNF31",0.194772866457725,"NotAge"
"IKBKG","IKBKG",0.15277923590633,"NotAge"
"TBC1D10B","TBC1D10B",0.168591610786034,"NotAge"
"OTUB1","OTUB1",0.140795306198419,"NotAge"
"ACTR1A","ACTR1A",0.132598994062844,"NotAge"
"BRAT1","BRAT1",0.145181271110699,"NotAge"
"RPS19","RPS19",0.161832327224632,"NotAge"
"ATP5MC2","ATP5MC2",0.164193809300802,"NotAge"
"EIF3H","EIF3H",0.144284457721991,"NotAge"
"FAM245A","FAM245A",0.163595376188589,"NotAge"
"RPS27P8","RPS27P8",0.162716682191447,"NotAge"
"RPL21P97","RPL21P97",0.156564130209164,"NotAge"
"LINC02067","LINC02067",0.163595376188589,"NotAge"
"RPS18P5","RPS18P5",0.162711878944452,"NotAge"
"RTRAF","RTRAF",0.164344168086198,"NotAge"
"LINC01655","LINC01655",0.167836343082209,"NotAge"
"CFL1P3","CFL1P3",0.167836343082209,"NotAge"
"TNS2-AS1","TNS2-AS1",0.156134432590717,"NotAge"
"RPL28","RPL28",0.152777992208447,"NotAge"
"TPT1","TPT1",0.155979334887527,"NotAge"
"HNRNPA1","HNRNPA1",0.170184358912339,"NotAge"
"RPLP1","RPLP1",0.153056494761888,"NotAge"
"HNRNPA1L2","HNRNPA1L2",0.167836943488084,"NotAge"
"UFC1","UFC1",0.163752768299942,"NotAge"
"EIF2S2P5","EIF2S2P5",0.184345295991519,"NotAge"
"LINC01716","LINC01716",0.141937192399205,"NotAge"
"SLC6A17-AS1","SLC6A17-AS1",0.165336810541069,"NotAge"
"SOCS5P4","SOCS5P4",0.168440437164094,"NotAge"
"RPL21P93","RPL21P93",0.161832327224632,"NotAge"
"RPL4P5","RPL4P5",0.144864321138232,"NotAge"
"RPS15P4","RPS15P4",0.153939949119891,"NotAge"
"NOA1","NOA1",0.150732409394465,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",0.159945594650555,"NotAge"
"EIF3M","EIF3M",0.153207839928363,"NotAge"
"RPL18AP17","RPL18AP17",0.163178780284043,"NotAge"
"RPL6P19","RPL6P19",0.139594730323413,"NotAge"
"CKS1BP2","CKS1BP2",0.142948811968319,"NotAge"
"EIF4B","EIF4B",0.143415048572835,"NotAge"
"SCG3","SCG3",0.199249983898206,"NotAge"
"ATP1B2","ATP1B2",0.199247582274709,"NotAge"
"FAM107A","FAM107A",0.196321504245961,"NotAge"
"ACAD10","ACAD10",0.173540520534739,"NotAge"
"KANSL2","KANSL2",0.109173279708512,"NotAge"
"SFPQ","SFPQ",0.135351726338433,"NotAge"
"CLDN3","CLDN3",0.120206643007356,"NotAge"
"NDUFV1","NDUFV1",0.161130795846564,"NotAge"
"GNPTG","GNPTG",0.156004187402112,"NotAge"
"CAPN10","CAPN10",0.180139045423278,"NotAge"
"DRG2","DRG2",0.175750378684562,"NotAge"
"USP19","USP19",0.184539248532008,"NotAge"
"KXD1","KXD1",0.209396952339782,"NotAge"
"IDH3G","IDH3G",0.172977575698315,"NotAge"
"IDH3B","IDH3B",0.15981865169426,"NotAge"
"GORASP1","GORASP1",0.16274365756966,"NotAge"
"CTDNEP1","CTDNEP1",0.222551845047252,"NotAge"
"WBP1","WBP1",0.161704483659525,"NotAge"
"TMEM219","TMEM219",0.171936600570557,"NotAge"
"UQCRC2","UQCRC2",0.159653196989736,"NotAge"
"ATXN7L3","ATXN7L3",0.156432920082547,"NotAge"
"B3GAT3","B3GAT3",0.159803555775133,"NotAge"
"DPH1","DPH1",0.147812249652193,"NotAge"
"MAP2K5","MAP2K5",0.164626058644215,"NotAge"
"OVCA2","OVCA2",0.165496046756179,"NotAge"
"UBE2D2","UBE2D2",0.146781095449095,"NotAge"
"TUBGCP2","TUBGCP2",0.182179053039855,"NotAge"
"SLCO4A1","SLCO4A1",0.0175618718253539,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",0.00878093591267697,"NotAge"
"RFPL1","RFPL1",0.168552732556299,"NotAge"
"ITGA5","ITGA5",1.80121762311322e-05,"NotAge"
"GPR84-AS1","GPR84-AS1",9.00608811556612e-06,"NotAge"
"WAC","WAC",0.173690471901863,"NotAge"
"CDK12","CDK12",0.159362214571336,"NotAge"
"HNRNPA3P1","HNRNPA3P1",0.130954825462012,"NotAge"
"SMNDC1","SMNDC1",0.113845402349131,"NotAge"
"WBP11","WBP11",0.150584838207771,"NotAge"
"HNRNPH3","HNRNPH3",0.170495326269129,"NotAge"
"DHX9","DHX9",0.166683949778622,"NotAge"
"SCAF4","SCAF4",0.150007676617965,"NotAge"
"SON","SON",0.163770780476173,"NotAge"
"DNAJC21","DNAJC21",0.153516748750727,"NotAge"
"NUS1P1","NUS1P1",0.136828510358717,"NotAge"
"YBX1","YBX1",0.151461259239818,"NotAge"
"SRRT","SRRT",0.162593684759469,"NotAge"
"SYNCRIP","SYNCRIP",0.151173064420119,"NotAge"
"RPS15AP30","RPS15AP30",0.154977836446009,"NotAge"
"WASH8P","WASH8P",0.158776604413155,"NotAge"
"STAU2P1","STAU2P1",0.154981138678318,"NotAge"
"HNRNPA3P5","HNRNPA3P5",0.152051458214324,"NotAge"
"TAF5L","TAF5L",0.150588740845955,"NotAge"
"NCBP2AS2","NCBP2AS2",0.151469536263657,"NotAge"
"PABPC4","PABPC4",0.133896428271226,"NotAge"
"AKAP8","AKAP8",0.147073964857386,"NotAge"
"YTHDF1","YTHDF1",0.151469364719122,"NotAge"
"ATRNL1","ATRNL1",0.101716365757758,"NotAge"
"RIMS1","RIMS1",0.126247188753943,"NotAge"
"PROC","PROC",0.117278163355111,"NotAge"
"SSXP9","SSXP9",0.19475712724659,"NotAge"
"USP34","USP34",0.168402976126147,"NotAge"
"ARGLU1","ARGLU1",0.162568210395942,"NotAge"
"YEATS2","YEATS2",0.158911631405687,"NotAge"
"ANGEL2","ANGEL2",0.15318345916125,"NotAge"
"MBTD1","MBTD1",0.147615766829806,"NotAge"
"GRM5","GRM5",0.191941543392424,"NotAge"
"DLG2","DLG2",0.171469804496931,"NotAge"
"BRAP","BRAP",0.172778498264827,"NotAge"
"RAB14","RAB14",0.121890705259613,"NotAge"
"CIR1","CIR1",0.121890705259613,"NotAge"
"PSG8-AS1","PSG8-AS1",0.121890705259613,"NotAge"
"PSPC1P1","PSPC1P1",0.155846537973956,"NotAge"
"NMS","NMS",0.0175438596491228,"NotAge"
"UBA52P7","UBA52P7",0.0087719298245614,"NotAge"
"RBM42","RBM42",0.17282370024994,"NotAge"
"JMJD8","JMJD8",0.165092874211538,"NotAge"
"EDF1","EDF1",0.172399384841296,"NotAge"
"HAUS4P1","HAUS4P1",0.16446068971196,"NotAge"
"RNF40","RNF40",0.178674483951151,"NotAge"
"SIRT6","SIRT6",0.176789381050161,"Age"
"KXD1-AS1","KXD1-AS1",0.180128666978878,"NotAge"
"COPE","COPE",0.183064222843213,"NotAge"
"CHCHD2","CHCHD2",0.15220203143039,"NotAge"
"PSMA7","PSMA7",0.159805742967961,"NotAge"
"SNX3","SNX3",0.166092378447831,"NotAge"
"TMEM59","TMEM59",0.157890233798047,"NotAge"
"DNAJC8","DNAJC8",0.16111308387327,"NotAge"
"ENSA","ENSA",0.188051322694141,"NotAge"
"PSMC1P1","PSMC1P1",0.157897910416013,"NotAge"
"RER1","RER1",0.184100094521039,"NotAge"
"WDR83OS","WDR83OS",0.181594429262753,"NotAge"
"GPS2","GPS2",0.177212366988656,"NotAge"
"C19orf47","C19orf47",0.168437863996061,"NotAge"
"TMEM230","TMEM230",0.165501750611985,"NotAge"
"COPZ1","COPZ1",0.163610643652252,"NotAge"
"CCDC142","CCDC142",0.163610815196787,"NotAge"
"LINC02803","LINC02803",0.155541917764981,"NotAge"
"SDF4","SDF4",0.190505524591767,"NotAge"
"CNOT11","CNOT11",0.165510885358502,"NotAge"
"SSR2","SSR2",0.177788885286454,"NotAge"
"SNF8","SNF8",0.169891918365386,"NotAge"
"TRIR","TRIR",0.178677957727996,"NotAge"
"RFXANK","RFXANK",0.166549030001424,"NotAge"
"POLDIP3","POLDIP3",0.17721009402356,"NotAge"
"PDAP1","PDAP1",0.166546199516588,"NotAge"
"TEX261","TEX261",0.16361802006728,"NotAge"
"HADHA","HADHA",0.16068473716804,"NotAge"
"DAP3","DAP3",0.162573871365615,"NotAge"
"PPIH","PPIH",0.143409258944761,"NotAge"
"PLCL2-AS1","PLCL2-AS1",0.15628586352946,"NotAge"
"EMC7","EMC7",0.164605644844486,"NotAge"
"ERH","ERH",0.160813352683557,"NotAge"
"RPS6KB2","RPS6KB2",0.161120588946699,"NotAge"
"SERF2","SERF2",0.156877992379992,"NotAge"
"LAMA4-AS1","LAMA4-AS1",0.141946798893195,"NotAge"
"TRAPPC3","TRAPPC3",0.174286117415373,"NotAge"
"RTF2","RTF2",0.178680187806957,"NotAge"
"PIGY","PIGY",0.1622895791841,"NotAge"
"TMEM183AP2","TMEM183AP2",0.139602985904186,"NotAge"
"LRPPRC","LRPPRC",0.166148952406112,"NotAge"
"SERBP1","SERBP1",0.157152570852182,"NotAge"
"CCT4","CCT4",0.131939283813,"NotAge"
"HTD2","HTD2",0.0175438596491228,"NotAge"
"RPP14","RPP14",0.0175438596491228,"NotAge"
"PILRB","PILRB",0.0526315789473684,"NotAge"
"PVRIG2P","PVRIG2P",0.0350877192982456,"NotAge"
"STAG3L5P","STAG3L5P",0.0526315789473684,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.0526315789473684,"NotAge"
"EIF4A1P7","EIF4A1P7",0.154194521210624,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",0.15495819459669,"NotAge"
"EIF4A1","EIF4A1",0.140766937020855,"NotAge"
"EIF4A1P10","EIF4A1P10",0.12787873173694,"NotAge"
"EIF4A1P2","EIF4A1P2",0.12787873173694,"NotAge"
"TRIM9","TRIM9",0.189008560696121,"NotAge"
"UGT8","UGT8",0.197783492550055,"NotAge"
"ETV1","ETV1",0.19339902865246,"NotAge"
"SGIP1","SGIP1",0.191936139739555,"NotAge"
"PART1","PART1",0.194861617362428,"NotAge"
"YBX1P1","YBX1P1",0.194859515941868,"NotAge"
"ENPP6","ENPP6",0.194859515941868,"NotAge"
"TMEM229A","TMEM229A",0.189008560696121,"NotAge"
"WIPF2","WIPF2",0.163854344108046,"NotAge"
"FAM168B","FAM168B",0.136511410284781,"NotAge"
"KCNIP3","KCNIP3",0.150861825451148,"NotAge"
"ANGPTL2","ANGPTL2",0.166774310862715,"NotAge"
"COL26A1","COL26A1",0.151282359732322,"NotAge"
"ENTPD3-AS1","ENTPD3-AS1",0.151282359732322,"NotAge"
"E2F6P3","E2F6P3",0.156709778667522,"NotAge"
"KCNK15","KCNK15",0.132259550313155,"NotAge"
"SHROOM1","SHROOM1",0.12641159709678,"NotAge"
"CAVIN2-AS1","CAVIN2-AS1",0.0526315789473684,"NotAge"
"CAVIN2","CAVIN2",0.043859649122807,"NotAge"
"CDC37","CDC37",0.211870667428324,"NotAge"
"STARD3","STARD3",0.181175045759505,"NotAge"
"DNM2","DNM2",0.212119021029645,"NotAge"
"RPL21P37","RPL21P37",0.156208689931537,"NotAge"
"KRTAP3-4P","KRTAP3-4P",0.133438211373746,"NotAge"
"RPS27AP5","RPS27AP5",0.134896297039656,"NotAge"
"OSER1-DT","OSER1-DT",0.11086072756612,"NotAge"
"ACADVL","ACADVL",0.186702124922162,"NotAge"
"ACTG1P19","ACTG1P19",0.0584795321637427,"NotAge"
"GAPDHP64","GAPDHP64",0.0350877192982456,"NotAge"
"LINC00269","LINC00269",0.0307017543859649,"NotAge"
"LINC01020","LINC01020",0.0307017543859649,"NotAge"
"MIR1251","MIR1251",0.0307017543859649,"NotAge"
"MAGEA3","MAGEA3",0.0307017543859649,"NotAge"
"RNA5SP113","RNA5SP113",0.0307017543859649,"NotAge"
"OSTM1-AS1","OSTM1-AS1",0.0307017543859649,"NotAge"
"ACTBP1","ACTBP1",0.0307017543859649,"NotAge"
"ACTG1P23","ACTG1P23",0.0307017543859649,"NotAge"
"ACTG1P14","ACTG1P14",0.0307017543859649,"NotAge"
"ACTG1P21","ACTG1P21",0.0307017543859649,"NotAge"
"ACTBP14","ACTBP14",0.0307017543859649,"NotAge"
"ZNG1F","ZNG1F",0.0307017543859649,"NotAge"
"AP4B1-AS1","AP4B1-AS1",0.0526315789473684,"NotAge"
"ZSCAN18","ZSCAN18",0.0263157894736842,"NotAge"
"MIR6760","MIR6760",0.0526315789473684,"NotAge"
"RNU7-195P","RNU7-195P",0.0263157894736842,"NotAge"
"RNU6-946P","RNU6-946P",0.0263157894736842,"NotAge"
"MIR603","MIR603",0.0263157894736842,"NotAge"
"MIR3155B","MIR3155B",0.0526315789473684,"NotAge"
"MIR3155A","MIR3155A",0.0526315789473684,"NotAge"
"LINC02612","LINC02612",0.0731302074488068,"NotAge"
"SH3BP1","SH3BP1",0.0701754385964912,"NotAge"
"PDXP-DT","PDXP-DT",0.0614035087719298,"NotAge"
"H2BC17","H2BC17",0.146236055573568,"NotAge"
"SSR1","SSR1",0.0350877192982456,"NotAge"
"TMED2","TMED2",0.0175438596491228,"NotAge"
"TM9SF3","TM9SF3",0.152323527847682,"NotAge"
"SNW1","SNW1",0.161407454296247,"NotAge"
"PSMC1","PSMC1",0.160823388038886,"NotAge"
"VAMP7","VAMP7",0.173996121378052,"NotAge"
"YME1L1","YME1L1",0.165809887483939,"NotAge"
"WDR82","WDR82",0.165232897438669,"NotAge"
"WAPL","WAPL",0.167260082101215,"NotAge"
"PPP6C","PPP6C",0.155243773362221,"NotAge"
"TNKS2","TNKS2",0.159939933680883,"NotAge"
"XPO4","XPO4",0.150863640964149,"NotAge"
"GABPA","GABPA",0.152322327035933,"NotAge"
"U2SURP","U2SURP",0.159649937643561,"NotAge"
"THAP12","THAP12",0.149394319131161,"NotAge"
"MTND6P5","MTND6P5",0.161400721173227,"NotAge"
"MED4","MED4",0.149391317101789,"NotAge"
"RPL23AP30","RPL23AP30",0.150861239340651,"NotAge"
"PPP4R1","PPP4R1",0.159937231854448,"NotAge"
"EIF3JP1","EIF3JP1",0.163165914443878,"NotAge"
"POLR2B","POLR2B",0.152321126224185,"NotAge"
"VHL","VHL",0.154078771535272,"NotAge"
"BTN3A1","BTN3A1",0.140350877192982,"NotAge"
"BTN3A3","BTN3A3",0.131578947368421,"NotAge"
"GAL3ST1","GAL3ST1",0.208213059820647,"NotAge"
"ISLR2","ISLR2",0.190669629032863,"NotAge"
"RPS3AP38","RPS3AP38",0.186282163105896,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.0526315789473684,"NotAge"
"TMEFF1","TMEFF1",0.0526315789473684,"NotAge"
"H4C11","H4C11",0.12280701754386,"NotAge"
"TEX43","TEX43",0.0614035087719298,"NotAge"
"LINC02308","LINC02308",0.0584855362224864,"NotAge"
"IFITM5","IFITM5",0.043859649122807,"NotAge"
"SERPINB4","SERPINB4",0.0263157894736842,"NotAge"
"KRTAP20-3","KRTAP20-3",0.0263157894736842,"NotAge"
"KRTAP20-4","KRTAP20-4",0.0263157894736842,"NotAge"
"FAM230H","FAM230H",0.0263157894736842,"NotAge"
"HCP5","HCP5",0.0263157894736842,"NotAge"
"COL6A6","COL6A6",0.0263157894736842,"NotAge"
"HACD2","HACD2",0.0263157894736842,"NotAge"
"VGLL3","VGLL3",0.0263157894736842,"NotAge"
"XKR4","XKR4",0.0350877192982456,"NotAge"
"RNU1-27P","RNU1-27P",0.0263157894736842,"NotAge"
"SENP3","SENP3",0.169462799709747,"NotAge"
"TKFC","TKFC",0.17239325212415,"NotAge"
"NCSTN","NCSTN",0.175897177920846,"NotAge"
"ARPC4-TTLL3","ARPC4-TTLL3",0.174429185558009,"NotAge"
"OS9","OS9",0.177362168254311,"NotAge"
"TBC1D22A","TBC1D22A",0.181173244541882,"NotAge"
"CTDSP1","CTDSP1",0.172966897050978,"NotAge"
"PPP1CA","PPP1CA",0.170928090246149,"Age"
"RNF167","RNF167",0.160674230065238,"NotAge"
"PKN1","PKN1",0.171354206872417,"NotAge"
"TMUB2","TMUB2",0.174860105431272,"NotAge"
"CFL1","CFL1",0.171511384553101,"NotAge"
"NUDT22","NUDT22",0.181162008374804,"NotAge"
"PFN1","PFN1",0.153650810805247,"NotAge"
"TRAPPC1","TRAPPC1",0.159794163711812,"NotAge"
"RNASEK-C17orf49","RNASEK-C17orf49",0.152772417011042,"NotAge"
"SURF1","SURF1",0.159792233835787,"NotAge"
"DNAJC4","DNAJC4",0.172076838228357,"NotAge"
"ENO3","ENO3",0.15364840918175,"NotAge"
"MPDU1","MPDU1",0.151301894366306,"NotAge"
"RNU6-938P","RNU6-938P",0.191929706819472,"NotAge"
"FHIP2A","FHIP2A",0.153053549914028,"NotAge"
"ZNF326","ZNF326",0.136361673348326,"NotAge"
"HSP90B1","HSP90B1",0.133166463386392,"NotAge"
"PDIA6","PDIA6",0.106851274318582,"NotAge"
"ATP6V1C2","ATP6V1C2",0.0953334882952304,"NotAge"
"PDIA3","PDIA3",0.123166510561139,"NotAge"
"KLLN","KLLN",0.123166510561139,"NotAge"
"DVL2","DVL2",0.186698093625577,"NotAge"
"DPH7","DPH7",0.176782948130079,"NotAge"
"COQ4","COQ4",0.143399416577035,"NotAge"
"DPYSL4","DPYSL4",0.161660453895405,"NotAge"
"AP4B1","AP4B1",0.0526315789473684,"NotAge"
"SRP14P1","SRP14P1",0.0263157894736842,"NotAge"
"SYNGAP1-AS1","SYNGAP1-AS1",0.12280701754386,"NotAge"
"ARHGEF7-AS1","ARHGEF7-AS1",0.0614035087719298,"NotAge"
"EEF1A1P19","EEF1A1P19",0.134583657123644,"NotAge"
"BICD1P1","BICD1P1",0.131386045538212,"NotAge"
"RPSAP14","RPSAP14",0.131655799320341,"NotAge"
"GABARAP","GABARAP",0.135550439239783,"NotAge"
"USP9YP14","USP9YP14",0.126387173443534,"NotAge"
"TCP10L3","TCP10L3",0.0526315789473684,"NotAge"
"FOXO6","FOXO6",0.0263157894736842,"NotAge"
"IGBP1-AS1","IGBP1-AS1",0.0263157894736842,"NotAge"
"DGKB","DGKB",0.180644389833302,"NotAge"
"CADPS2","CADPS2",0.194862517971239,"NotAge"
"NALCN","NALCN",0.183166611538491,"NotAge"
"SLC1A2","SLC1A2",0.205086529402967,"NotAge"
"SCN1A","SCN1A",0.178770739929283,"NotAge"
"STXBP5L","STXBP5L",0.172041090686395,"NotAge"
"KCNS2","KCNS2",0.167650622730056,"NotAge"
"UNC13C","UNC13C",0.151988990211729,"NotAge"
"CDH18","CDH18",0.153450978515822,"NotAge"
"DLG4","DLG4",0.138377198480678,"NotAge"
"RBPJP6","RBPJP6",0.128580944944557,"NotAge"
"TOM1L2","TOM1L2",0.114986886629867,"NotAge"
"CD44","CD44",0.0526315789473684,"NotAge"
"CD44-AS1","CD44-AS1",0.0263157894736842,"NotAge"
"RASGRF2","RASGRF2",0.177314755683933,"NotAge"
"SLC4A4","SLC4A4",0.183162708900308,"NotAge"
"ATP8A2","ATP8A2",0.189013664146054,"NotAge"
"ANK3","ANK3",0.197785593970615,"NotAge"
"PSD3","PSD3",0.183164209914993,"NotAge"
"FRMPD4","FRMPD4",0.189012163131368,"NotAge"
"USP9YP28","USP9YP28",0.183163609509119,"NotAge"
"CNTN1","CNTN1",0.183162708900308,"NotAge"
"TRHDE","TRHDE",0.183164209914993,"NotAge"
"CHL1","CHL1",0.178772841349843,"NotAge"
"SCN2A","SCN2A",0.166192236861209,"NotAge"
"ANK2","ANK2",0.169116213469396,"NotAge"
"GRID2","GRID2",0.166193137470021,"NotAge"
"FAM135B","FAM135B",0.175849765350468,"NotAge"
"SLC24A2","SLC24A2",0.181697718566842,"NotAge"
"ADAM22","ADAM22",0.197786194376489,"NotAge"
"RNU6-705P","RNU6-705P",0.177316256698619,"NotAge"
"AKAP6","AKAP6",0.169116213469396,"NotAge"
"GUCY1A2","GUCY1A2",0.14145366833414,"NotAge"
"TLL1","TLL1",0.141455169348825,"NotAge"
"FGF14","FGF14",0.141452767725328,"NotAge"
"RNU6-121P","RNU6-121P",0.0175438596491228,"NotAge"
"IGHJ5","IGHJ5",0.0087719298245614,"NotAge"
"WARS2P1","WARS2P1",0.0350877192982456,"NotAge"
"INE1","INE1",0.0175438596491228,"NotAge"
"MIR548K","MIR548K",0.131964194158888,"NotAge"
"DCT","DCT",0.12897406978786,"NotAge"
"G6PC1","G6PC1",0.131898046396047,"NotAge"
"SLC35C2P1","SLC35C2P1",0.131897145787235,"NotAge"
"CPB2","CPB2",0.126049192570861,"NotAge"
"MYOM3","MYOM3",0.128973169179048,"NotAge"
"FGF4","FGF4",0.12897406978786,"NotAge"
"GPNMB","GPNMB",0.126050093179673,"NotAge"
"MOGAT2","MOGAT2",0.123609198329559,"NotAge"
"TMPRSS3","TMPRSS3",0.123609198329559,"NotAge"
"SLC12A3","SLC12A3",0.123609198329559,"NotAge"
"MARS1","MARS1",0.172822327893656,"NotAge"
"ITIH4-AS1","ITIH4-AS1",0.0350877192982456,"NotAge"
"ITIH4","ITIH4",0.0350877192982456,"NotAge"
"PBRM1","PBRM1",0.150123662167054,"NotAge"
"PTPRR","PTPRR",0.18755167584196,"NotAge"
"GRIA4","GRIA4",0.186089687537867,"NotAge"
"SLITRK3","SLITRK3",0.177315656292745,"NotAge"
"GABRA2","GABRA2",0.174390779075746,"NotAge"
"TMEM144","TMEM144",0.180240833712681,"NotAge"
"CDKN2A-DT","CDKN2A-DT",0.0701754385964912,"NotAge"
"ZNF709","ZNF709",0.0350877192982456,"NotAge"
"DGCR8","DGCR8",0.184526511350244,"NotAge"
"ATP13A1","ATP13A1",0.184092889650547,"NotAge"
"SIRPAP1","SIRPAP1",0.19871650378513,"NotAge"
"INTS1","INTS1",0.16362145095799,"NotAge"
"RBM14","RBM14",0.163616347508058,"NotAge"
"INPP5E","INPP5E",0.14367234393307,"NotAge"
"GAPDHP73","GAPDHP73",0.148090837977902,"NotAge"
