"","Gen","Scr","Class"
"KANSL3","KANSL3",0.191228070175439,"NotAge"
"PRPF8","PRPF8",0.181286549707602,"NotAge"
"CSNK1G2","CSNK1G2",0.184210526315789,"NotAge"
"GIGYF1","GIGYF1",0.170760233918129,"NotAge"
"RPL26P36","RPL26P36",0.178070175438596,"NotAge"
"ZNF276","ZNF276",0.175146198830409,"NotAge"
"CCAR2","CCAR2",0.178947368421053,"NotAge"
"LEMD2","LEMD2",0.216666666666667,"NotAge"
"NUP214","NUP214",0.160526315789474,"NotAge"
"EFTUD2","EFTUD2",0.172514619883041,"NotAge"
"PSME3","PSME3",0.178362573099415,"NotAge"
"DPP3","DPP3",0.173558897243108,"NotAge"
"EIF4G1","EIF4G1",0.165204678362573,"NotAge"
"SLIRPP1","SLIRPP1",0.182748538011696,"NotAge"
"FAT2","FAT2",0.22270955165692,"NotAge"
"PEX5L","PEX5L",0.231481481481481,"NotAge"
"DGCR5","DGCR5",0.205165692007797,"NotAge"
"XKR7","XKR7",0.206432748538012,"NotAge"
"TNR","TNR",0.222514619883041,"NotAge"
"GABRB2","GABRB2",0.231286549707602,"NotAge"
"SORCS3","SORCS3",0.225438596491228,"NotAge"
"C10orf55","C10orf55",0.204970760233918,"NotAge"
"PRUNE2","PRUNE2",0.228362573099415,"NotAge"
"SLC7A14","SLC7A14",0.204970760233918,"NotAge"
"KCNH1","KCNH1",0.206432748538012,"NotAge"
"SLC4A10","SLC4A10",0.237134502923977,"NotAge"
"UNC80","UNC80",0.21374269005848,"NotAge"
"CLVS2","CLVS2",0.200584795321637,"NotAge"
"NTRK2","NTRK2",0.203508771929825,"NotAge"
"SHC3","SHC3",0.202046783625731,"NotAge"
"KCNJ16","KCNJ16",0.19766081871345,"NotAge"
"LONRF2","LONRF2",0.21374269005848,"NotAge"
"CADM2","CADM2",0.234210526315789,"NotAge"
"RPS28P7","RPS28P7",0.219590643274854,"NotAge"
"CTNNA2","CTNNA2",0.21374269005848,"NotAge"
"FHL5","FHL5",0.207894736842105,"NotAge"
"AMPH","AMPH",0.203508771929825,"NotAge"
"BRINP1","BRINP1",0.208089668615984,"NotAge"
"GPM6A","GPM6A",0.207894736842105,"NotAge"
"SYT4","SYT4",0.207894736842105,"NotAge"
"CADPS","CADPS",0.202046783625731,"NotAge"
"KSR2","KSR2",0.200584795321637,"NotAge"
"ATCAY","ATCAY",0.203508771929825,"NotAge"
"HTR1E","HTR1E",0.19766081871345,"NotAge"
"MYRIP","MYRIP",0.203508771929825,"NotAge"
"LINC02068","LINC02068",0.19766081871345,"NotAge"
"RPL12P14","RPL12P14",0.206432748538012,"NotAge"
"FNDC5","FNDC5",0.204970760233918,"NotAge"
"LRFN2","LRFN2",0.194736842105263,"NotAge"
"C1QL1","C1QL1",0.143859649122807,"NotAge"
"SEMA3B","SEMA3B",0.165789473684211,"NotAge"
"MLXIPL","MLXIPL",0.157894736842105,"NotAge"
"BCAR1","BCAR1",0.183333333333333,"NotAge"
"SOX10","SOX10",0.141520467836257,"NotAge"
"EFCAB15P","EFCAB15P",0.117857142857143,"NotAge"
"CORO7","CORO7",0.132623224728488,"NotAge"
"FMNL1-AS1","FMNL1-AS1",0.0931982734614313,"NotAge"
"CDC27","CDC27",0.0175438596491228,"NotAge"
"CDC27P1","CDC27P1",0.0087719298245614,"NotAge"
"ERCC2","ERCC2",0.133528265107212,"Age"
"CABP5","CABP5",0.0701754385964912,"NotAge"
"CD226","CD226",0.0701754385964912,"NotAge"
"TREML1","TREML1",0.0701754385964912,"NotAge"
"HPSE","HPSE",0.0701754385964912,"NotAge"
"OR4E2","OR4E2",0.0701754385964912,"NotAge"
"LINC02284","LINC02284",0.0701754385964912,"NotAge"
"MYLK-AS2","MYLK-AS2",0.0584795321637427,"NotAge"
"LRRC32","LRRC32",0.0701754385964912,"NotAge"
"PDE5A","PDE5A",0.0701754385964912,"NotAge"
"NPEPPS","NPEPPS",0.0175438596491228,"NotAge"
"KPNB1-DT","KPNB1-DT",0.0087719298245614,"NotAge"
"H2AC16","H2AC16",0.16374269005848,"NotAge"
"ARFGEF2","ARFGEF2",0.138178780284043,"NotAge"
"HECTD1","HECTD1",0.166666666666667,"NotAge"
"ITCH","ITCH",0.106829573934837,"NotAge"
"IKZF5","IKZF5",0.125020885547201,"NotAge"
"YTHDC1","YTHDC1",0.144736842105263,"NotAge"
"FBXL3","FBXL3",0.11624895572264,"NotAge"
"MED24","MED24",0.167710944026734,"NotAge"
"RPL35AP2","RPL35AP2",0.179114452798663,"NotAge"
"ELAVL1","ELAVL1",0.183500417710944,"NotAge"
"HDGFL2","HDGFL2",0.174728487886383,"NotAge"
"CNOT3","CNOT3",0.211988304093567,"NotAge"
"NUP188","NUP188",0.165956558061821,"NotAge"
"GCN1","GCN1",0.140204678362573,"NotAge"
"SCAP","SCAP",0.164494569757728,"NotAge"
"MEN1","MEN1",0.146052631578947,"NotAge"
"TRAF2","TRAF2",0.140204678362573,"NotAge"
"OPA3","OPA3",0.159502923976608,"NotAge"
"OR9Q2","OR9Q2",0.0175438596491228,"NotAge"
"MIR1245B","MIR1245B",0.0087719298245614,"NotAge"
"DGKZ","DGKZ",0.196950710108605,"NotAge"
"TTC39DP","TTC39DP",0.135233918128655,"NotAge"
"MIR3160-1","MIR3160-1",0.0175438596491228,"NotAge"
"MIR3160-2","MIR3160-2",0.0175438596491228,"NotAge"
"MARK2","MARK2",0.17297410192147,"NotAge"
"RNF31","RNF31",0.203216374269006,"NotAge"
"IKBKG","IKBKG",0.161278195488722,"NotAge"
"TBC1D10B","TBC1D10B",0.177067669172932,"NotAge"
"OTUB1","OTUB1",0.158061821219716,"NotAge"
"ACTR1A","ACTR1A",0.141102756892231,"NotAge"
"BRAT1","BRAT1",0.162447786131997,"NotAge"
"RPS19","RPS19",0.170342522974102,"NotAge"
"ATP5MC2","ATP5MC2",0.172681704260652,"NotAge"
"EIF3H","EIF3H",0.152798663324979,"NotAge"
"FAM245A","FAM245A",0.172096908939014,"NotAge"
"RPS27P8","RPS27P8",0.171219715956558,"NotAge"
"RPL21P97","RPL21P97",0.165079365079365,"NotAge"
"LINC02067","LINC02067",0.172096908939014,"NotAge"
"RPS18P5","RPS18P5",0.171219715956558,"NotAge"
"RTRAF","RTRAF",0.17280701754386,"NotAge"
"LINC01655","LINC01655",0.176315789473684,"NotAge"
"CFL1P3","CFL1P3",0.176315789473684,"NotAge"
"TNS2-AS1","TNS2-AS1",0.164619883040936,"NotAge"
"RPL28","RPL28",0.161278195488722,"NotAge"
"TPT1","TPT1",0.164494569757728,"NotAge"
"HNRNPA1","HNRNPA1",0.178654970760234,"NotAge"
"RPLP1","RPLP1",0.161570593149541,"NotAge"
"HNRNPA1L2","HNRNPA1L2",0.176315789473684,"NotAge"
"UFC1","UFC1",0.172222222222222,"NotAge"
"EIF2S2P5","EIF2S2P5",0.192857142857143,"NotAge"
"LINC01716","LINC01716",0.150459482038429,"NotAge"
"SLC6A17-AS1","SLC6A17-AS1",0.173851294903926,"NotAge"
"SOCS5P4","SOCS5P4",0.176900584795322,"NotAge"
"RPL21P93","RPL21P93",0.170342522974102,"NotAge"
"RPL4P5","RPL4P5",0.153383458646617,"NotAge"
"RPS15P4","RPS15P4",0.162447786131997,"NotAge"
"NOA1","NOA1",0.159231411862991,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",0.168421052631579,"NotAge"
"EIF3M","EIF3M",0.161695906432749,"NotAge"
"RPL18AP17","RPL18AP17",0.171637426900585,"NotAge"
"RPL6P19","RPL6P19",0.14812030075188,"NotAge"
"CKS1BP2","CKS1BP2",0.151461988304094,"NotAge"
"EIF4B","EIF4B",0.151921470342523,"NotAge"
"SCG3","SCG3",0.207894736842105,"NotAge"
"ATP1B2","ATP1B2",0.207894736842105,"NotAge"
"FAM107A","FAM107A",0.204970760233918,"NotAge"
"ACAD10","ACAD10",0.190810359231412,"NotAge"
"KANSL2","KANSL2",0.126482873851295,"NotAge"
"SFPQ","SFPQ",0.143859649122807,"NotAge"
"CLDN3","CLDN3",0.128885344674818,"NotAge"
"NDUFV1","NDUFV1",0.169590643274854,"NotAge"
"GNPTG","GNPTG",0.164494569757728,"NotAge"
"CAPN10","CAPN10",0.18859649122807,"NotAge"
"DRG2","DRG2",0.184210526315789,"NotAge"
"USP19","USP19",0.192982456140351,"NotAge"
"KXD1","KXD1",0.217836257309942,"NotAge"
"IDH3G","IDH3G",0.181453634085213,"NotAge"
"IDH3B","IDH3B",0.168295739348371,"NotAge"
"GORASP1","GORASP1",0.171219715956558,"NotAge"
"CTDNEP1","CTDNEP1",0.230994152046784,"NotAge"
"WBP1","WBP1",0.170175438596491,"NotAge"
"TMEM219","TMEM219",0.180409356725146,"NotAge"
"UQCRC2","UQCRC2",0.16812865497076,"NotAge"
"ATXN7L3","ATXN7L3",0.164912280701754,"NotAge"
"B3GAT3","B3GAT3",0.168295739348371,"NotAge"
"DPH1","DPH1",0.156307435254804,"NotAge"
"MAP2K5","MAP2K5",0.173099415204678,"NotAge"
"OVCA2","OVCA2",0.173976608187135,"NotAge"
"UBE2D2","UBE2D2",0.155263157894737,"NotAge"
"TUBGCP2","TUBGCP2",0.190643274853801,"NotAge"
"SLCO4A1","SLCO4A1",0.0350877192982456,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",0.0175438596491228,"NotAge"
"RFPL1","RFPL1",0.185964912280702,"NotAge"
"ITGA5","ITGA5",0.0175438596491228,"NotAge"
"GPR84-AS1","GPR84-AS1",0.0087719298245614,"NotAge"
"WAC","WAC",0.182163742690058,"NotAge"
"CDK12","CDK12",0.167836257309942,"NotAge"
"HNRNPA3P1","HNRNPA3P1",0.139473684210526,"NotAge"
"SMNDC1","SMNDC1",0.122389306599833,"NotAge"
"WBP11","WBP11",0.15906432748538,"NotAge"
"HNRNPH3","HNRNPH3",0.178947368421053,"NotAge"
"DHX9","DHX9",0.175146198830409,"NotAge"
"SCAF4","SCAF4",0.158479532163743,"NotAge"
"SON","SON",0.172222222222222,"NotAge"
"DNAJC21","DNAJC21",0.161988304093567,"NotAge"
"NUS1P1","NUS1P1",0.145321637426901,"NotAge"
"YBX1","YBX1",0.159941520467836,"NotAge"
"SRRT","SRRT",0.171052631578947,"NotAge"
"SYNCRIP","SYNCRIP",0.159649122807018,"NotAge"
"RPS15AP30","RPS15AP30",0.163450292397661,"NotAge"
"WASH8P","WASH8P",0.167251461988304,"NotAge"
"STAU2P1","STAU2P1",0.163450292397661,"NotAge"
"HNRNPA3P5","HNRNPA3P5",0.160526315789474,"NotAge"
"TAF5L","TAF5L",0.15906432748538,"NotAge"
"NCBP2AS2","NCBP2AS2",0.159941520467836,"NotAge"
"PABPC4","PABPC4",0.142397660818713,"NotAge"
"AKAP8","AKAP8",0.155555555555556,"NotAge"
"YTHDF1","YTHDF1",0.159941520467836,"NotAge"
"ATRNL1","ATRNL1",0.119172932330827,"NotAge"
"RIMS1","RIMS1",0.134928229665072,"NotAge"
"PROC","PROC",0.125961368066631,"NotAge"
"SSXP9","SSXP9",0.203216374269006,"NotAge"
"USP34","USP34",0.176900584795322,"NotAge"
"ARGLU1","ARGLU1",0.171052631578947,"NotAge"
"YEATS2","YEATS2",0.167418546365915,"NotAge"
"ANGEL2","ANGEL2",0.161695906432749,"NotAge"
"MBTD1","MBTD1",0.156140350877193,"NotAge"
"GRM5","GRM5",0.200584795321637,"NotAge"
"DLG2","DLG2",0.180116959064327,"NotAge"
"BRAP","BRAP",0.190058479532164,"NotAge"
"RAB14","RAB14",0.130451127819549,"NotAge"
"CIR1","CIR1",0.130451127819549,"NotAge"
"PSG8-AS1","PSG8-AS1",0.130451127819549,"NotAge"
"PSPC1P1","PSPC1P1",0.164327485380117,"NotAge"
"NMS","NMS",0.0175438596491228,"NotAge"
"UBA52P7","UBA52P7",0.0087719298245614,"NotAge"
"RBM42","RBM42",0.178362573099415,"NotAge"
"JMJD8","JMJD8",0.170634920634921,"NotAge"
"EDF1","EDF1",0.177944862155388,"NotAge"
"HAUS4P1","HAUS4P1",0.170050125313283,"NotAge"
"RNF40","RNF40",0.184210526315789,"NotAge"
"SIRT6","SIRT6",0.182330827067669,"Age"
"KXD1-AS1","KXD1-AS1",0.185672514619883,"NotAge"
"COPE","COPE",0.18859649122807,"NotAge"
"CHCHD2","CHCHD2",0.157769423558897,"NotAge"
"PSMA7","PSMA7",0.165371762740184,"NotAge"
"SNX3","SNX3",0.171637426900585,"NotAge"
"TMEM59","TMEM59",0.163450292397661,"NotAge"
"DNAJC8","DNAJC8",0.166666666666667,"NotAge"
"ENSA","ENSA",0.193567251461988,"NotAge"
"PSMC1P1","PSMC1P1",0.163450292397661,"NotAge"
"RER1","RER1",0.189640768588137,"NotAge"
"WDR83OS","WDR83OS",0.187134502923977,"NotAge"
"GPS2","GPS2",0.182748538011696,"NotAge"
"C19orf47","C19orf47",0.173976608187135,"NotAge"
"TMEM230","TMEM230",0.171052631578947,"NotAge"
"COPZ1","COPZ1",0.169172932330827,"NotAge"
"CCDC142","CCDC142",0.169172932330827,"NotAge"
"LINC02803","LINC02803",0.161111111111111,"NotAge"
"SDF4","SDF4",0.196073517126149,"NotAge"
"CNOT11","CNOT11",0.171052631578947,"NotAge"
"SSR2","SSR2",0.183333333333333,"NotAge"
"SNF8","SNF8",0.175438596491228,"NotAge"
"TRIR","TRIR",0.184210526315789,"NotAge"
"RFXANK","RFXANK",0.172096908939014,"NotAge"
"POLDIP3","POLDIP3",0.182748538011696,"NotAge"
"PDAP1","PDAP1",0.172096908939014,"NotAge"
"TEX261","TEX261",0.169172932330827,"NotAge"
"HADHA","HADHA",0.16624895572264,"NotAge"
"DAP3","DAP3",0.16812865497076,"NotAge"
"PPIH","PPIH",0.148997493734336,"NotAge"
"PLCL2-AS1","PLCL2-AS1",0.161862990810359,"NotAge"
"EMC7","EMC7",0.170175438596491,"NotAge"
"ERH","ERH",0.166374269005848,"NotAge"
"RPS6KB2","RPS6KB2",0.166666666666667,"NotAge"
"SERF2","SERF2",0.162447786131997,"NotAge"
"LAMA4-AS1","LAMA4-AS1",0.147535505430242,"NotAge"
"TRAPPC3","TRAPPC3",0.179824561403509,"NotAge"
"RTF2","RTF2",0.184210526315789,"NotAge"
"PIGY","PIGY",0.167836257309942,"NotAge"
"TMEM183AP2","TMEM183AP2",0.145196324143693,"NotAge"
"LRPPRC","LRPPRC",0.170321637426901,"NotAge"
"SERBP1","SERBP1",0.162740183792815,"NotAge"
"CCT4","CCT4",0.136111111111111,"NotAge"
"HTD2","HTD2",0.0175438596491228,"NotAge"
"RPP14","RPP14",0.0175438596491228,"NotAge"
"PILRB","PILRB",0.0526315789473684,"NotAge"
"PVRIG2P","PVRIG2P",0.0350877192982456,"NotAge"
"STAG3L5P","STAG3L5P",0.0526315789473684,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.0526315789473684,"NotAge"
"EIF4A1P7","EIF4A1P7",0.158354218880535,"NotAge"
"SENP3-EIF4A1","SENP3-EIF4A1",0.160526315789474,"NotAge"
"EIF4A1","EIF4A1",0.146365914786967,"NotAge"
"EIF4A1P10","EIF4A1P10",0.13203842940685,"NotAge"
"EIF4A1P2","EIF4A1P2",0.13203842940685,"NotAge"
"TRIM9","TRIM9",0.194736842105263,"NotAge"
"UGT8","UGT8",0.203508771929825,"NotAge"
"ETV1","ETV1",0.199122807017544,"NotAge"
"SGIP1","SGIP1",0.19766081871345,"NotAge"
"PART1","PART1",0.200584795321637,"NotAge"
"YBX1P1","YBX1P1",0.200584795321637,"NotAge"
"ENPP6","ENPP6",0.200584795321637,"NotAge"
"TMEM229A","TMEM229A",0.194736842105263,"NotAge"
"WIPF2","WIPF2",0.169465329991646,"NotAge"
"FAM168B","FAM168B",0.142105263157895,"NotAge"
"KCNIP3","KCNIP3",0.156599832915622,"NotAge"
"ANGPTL2","ANGPTL2",0.172514619883041,"NotAge"
"COL26A1","COL26A1",0.157017543859649,"NotAge"
"ENTPD3-AS1","ENTPD3-AS1",0.157017543859649,"NotAge"
"E2F6P3","E2F6P3",0.162447786131997,"NotAge"
"KCNK15","KCNK15",0.138011695906433,"NotAge"
"SHROOM1","SHROOM1",0.132163742690058,"NotAge"
"CAVIN2-AS1","CAVIN2-AS1",0.0526315789473684,"NotAge"
"CAVIN2","CAVIN2",0.043859649122807,"NotAge"
"CDC37","CDC37",0.217418546365915,"NotAge"
"STARD3","STARD3",0.18671679197995,"NotAge"
"DNM2","DNM2",0.217710944026733,"NotAge"
"RPL21P37","RPL21P37",0.161842105263158,"NotAge"
"KRTAP3-4P","KRTAP3-4P",0.1390559732665,"NotAge"
"RPS27AP5","RPS27AP5",0.140517961570593,"NotAge"
"OSER1-DT","OSER1-DT",0.115065441381231,"NotAge"
"ACADVL","ACADVL",0.192272347535505,"NotAge"
"ACTG1P19","ACTG1P19",0.0584795321637427,"NotAge"
"GAPDHP64","GAPDHP64",0.0350877192982456,"NotAge"
"LINC00269","LINC00269",0.0307017543859649,"NotAge"
"LINC01020","LINC01020",0.0307017543859649,"NotAge"
"MIR1251","MIR1251",0.0307017543859649,"NotAge"
"MAGEA3","MAGEA3",0.0307017543859649,"NotAge"
"RNA5SP113","RNA5SP113",0.0307017543859649,"NotAge"
"OSTM1-AS1","OSTM1-AS1",0.0307017543859649,"NotAge"
"ACTBP1","ACTBP1",0.0307017543859649,"NotAge"
"ACTG1P23","ACTG1P23",0.0307017543859649,"NotAge"
"ACTG1P14","ACTG1P14",0.0307017543859649,"NotAge"
"ACTG1P21","ACTG1P21",0.0307017543859649,"NotAge"
"ACTBP14","ACTBP14",0.0307017543859649,"NotAge"
"ZNG1F","ZNG1F",0.0307017543859649,"NotAge"
"AP4B1-AS1","AP4B1-AS1",0.0526315789473684,"NotAge"
"ZSCAN18","ZSCAN18",0.0263157894736842,"NotAge"
"MIR6760","MIR6760",0.0526315789473684,"NotAge"
"RNU7-195P","RNU7-195P",0.0263157894736842,"NotAge"
"RNU6-946P","RNU6-946P",0.0263157894736842,"NotAge"
"MIR603","MIR603",0.0263157894736842,"NotAge"
"MIR3155B","MIR3155B",0.0526315789473684,"NotAge"
"MIR3155A","MIR3155A",0.0526315789473684,"NotAge"
"LINC02612","LINC02612",0.0789473684210526,"NotAge"
"SH3BP1","SH3BP1",0.0701754385964912,"NotAge"
"PDXP-DT","PDXP-DT",0.0614035087719298,"NotAge"
"H2BC17","H2BC17",0.152046783625731,"NotAge"
"SSR1","SSR1",0.0350877192982456,"NotAge"
"TMED2","TMED2",0.0175438596491228,"NotAge"
"TM9SF3","TM9SF3",0.157894736842105,"NotAge"
"SNW1","SNW1",0.166959064327485,"NotAge"
"PSMC1","PSMC1",0.166374269005848,"NotAge"
"VAMP7","VAMP7",0.17953216374269,"NotAge"
"YME1L1","YME1L1",0.171345029239766,"NotAge"
"WDR82","WDR82",0.170760233918129,"NotAge"
"WAPL","WAPL",0.17280701754386,"NotAge"
"PPP6C","PPP6C",0.160818713450292,"NotAge"
"TNKS2","TNKS2",0.165497076023392,"NotAge"
"XPO4","XPO4",0.156432748538012,"NotAge"
"GABPA","GABPA",0.157894736842105,"NotAge"
"U2SURP","U2SURP",0.165204678362573,"NotAge"
"THAP12","THAP12",0.154970760233918,"NotAge"
"MTND6P5","MTND6P5",0.166959064327485,"NotAge"
"MED4","MED4",0.154970760233918,"NotAge"
"RPL23AP30","RPL23AP30",0.156432748538012,"NotAge"
"PPP4R1","PPP4R1",0.165497076023392,"NotAge"
"EIF3JP1","EIF3JP1",0.168713450292398,"NotAge"
"POLR2B","POLR2B",0.157894736842105,"NotAge"
"VHL","VHL",0.159649122807018,"NotAge"
"BTN3A1","BTN3A1",0.140350877192982,"NotAge"
"BTN3A3","BTN3A3",0.131578947368421,"NotAge"
"GAL3ST1","GAL3ST1",0.213937621832359,"NotAge"
"ISLR2","ISLR2",0.196393762183236,"NotAge"
"RPS3AP38","RPS3AP38",0.192007797270955,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.0526315789473684,"NotAge"
"TMEFF1","TMEFF1",0.0526315789473684,"NotAge"
"H4C11","H4C11",0.12280701754386,"NotAge"
"TEX43","TEX43",0.0614035087719298,"NotAge"
"LINC02308","LINC02308",0.064327485380117,"NotAge"
"IFITM5","IFITM5",0.043859649122807,"NotAge"
"SERPINB4","SERPINB4",0.0263157894736842,"NotAge"
"KRTAP20-3","KRTAP20-3",0.0263157894736842,"NotAge"
"KRTAP20-4","KRTAP20-4",0.0263157894736842,"NotAge"
"FAM230H","FAM230H",0.0263157894736842,"NotAge"
"HCP5","HCP5",0.0263157894736842,"NotAge"
"COL6A6","COL6A6",0.0263157894736842,"NotAge"
"HACD2","HACD2",0.0263157894736842,"NotAge"
"VGLL3","VGLL3",0.0263157894736842,"NotAge"
"XKR4","XKR4",0.0350877192982456,"NotAge"
"RNU1-27P","RNU1-27P",0.0263157894736842,"NotAge"
"SENP3","SENP3",0.175020885547201,"NotAge"
"TKFC","TKFC",0.177944862155388,"NotAge"
"NCSTN","NCSTN",0.181453634085213,"NotAge"
"ARPC4-TTLL3","ARPC4-TTLL3",0.179991645781119,"NotAge"
"OS9","OS9",0.182915622389307,"NotAge"
"TBC1D22A","TBC1D22A",0.18671679197995,"NotAge"
"CTDSP1","CTDSP1",0.178529657477026,"NotAge"
"PPP1CA","PPP1CA",0.176482873851295,"Age"
"RNF167","RNF167",0.16624895572264,"NotAge"
"PKN1","PKN1",0.176900584795322,"NotAge"
"TMUB2","TMUB2",0.180409356725146,"NotAge"
"CFL1","CFL1",0.177067669172932,"NotAge"
"NUDT22","NUDT22",0.18671679197995,"NotAge"
"PFN1","PFN1",0.159231411862991,"NotAge"
"TRAPPC1","TRAPPC1",0.165371762740184,"NotAge"
"RNASEK-C17orf49","RNASEK-C17orf49",0.158354218880535,"NotAge"
"SURF1","SURF1",0.165371762740184,"NotAge"
"DNAJC4","DNAJC4",0.17765246449457,"NotAge"
"ENO3","ENO3",0.159231411862991,"NotAge"
"MPDU1","MPDU1",0.156892230576441,"NotAge"
"RNU6-938P","RNU6-938P",0.19766081871345,"NotAge"
"FHIP2A","FHIP2A",0.157247284878864,"NotAge"
"ZNF326","ZNF326",0.141979949874687,"NotAge"
"HSP90B1","HSP90B1",0.136494012809802,"NotAge"
"PDIA6","PDIA6",0.110178223336118,"NotAge"
"ATP6V1C2","ATP6V1C2",0.0980994152046784,"NotAge"
"PDIA3","PDIA3",0.12733918128655,"NotAge"
"KLLN","KLLN",0.12733918128655,"NotAge"
"DVL2","DVL2",0.192272347535505,"NotAge"
"DPH7","DPH7",0.182330827067669,"NotAge"
"COQ4","COQ4",0.148997493734336,"NotAge"
"DPYSL4","DPYSL4",0.167397660818713,"NotAge"
"AP4B1","AP4B1",0.0526315789473684,"NotAge"
"SRP14P1","SRP14P1",0.0263157894736842,"NotAge"
"SYNGAP1-AS1","SYNGAP1-AS1",0.12280701754386,"NotAge"
"ARHGEF7-AS1","ARHGEF7-AS1",0.0614035087719298,"NotAge"
"EEF1A1P19","EEF1A1P19",0.140204678362573,"NotAge"
"BICD1P1","BICD1P1",0.137009189640769,"NotAge"
"RPSAP14","RPSAP14",0.137280701754386,"NotAge"
"GABARAP","GABARAP",0.138874965190755,"NotAge"
"USP9YP14","USP9YP14",0.130555555555556,"NotAge"
"TCP10L3","TCP10L3",0.0526315789473684,"NotAge"
"FOXO6","FOXO6",0.0263157894736842,"NotAge"
"IGBP1-AS1","IGBP1-AS1",0.0263157894736842,"NotAge"
"DGKB","DGKB",0.186390217969165,"NotAge"
"CADPS2","CADPS2",0.200584795321637,"NotAge"
"NALCN","NALCN",0.188888888888889,"NotAge"
"SLC1A2","SLC1A2",0.210818713450292,"NotAge"
"SCN1A","SCN1A",0.184502923976608,"NotAge"
"STXBP5L","STXBP5L",0.177777777777778,"NotAge"
"KCNS2","KCNS2",0.173391812865497,"NotAge"
"UNC13C","UNC13C",0.157735247208931,"NotAge"
"CDH18","CDH18",0.159197235513025,"NotAge"
"DLG4","DLG4",0.142690058479532,"NotAge"
"RBPJP6","RBPJP6",0.132881446039341,"NotAge"
"TOM1L2","TOM1L2",0.120760233918129,"NotAge"
"CD44","CD44",0.0526315789473684,"NotAge"
"CD44-AS1","CD44-AS1",0.0263157894736842,"NotAge"
"RASGRF2","RASGRF2",0.183040935672515,"NotAge"
"SLC4A4","SLC4A4",0.188888888888889,"NotAge"
"ATP8A2","ATP8A2",0.194736842105263,"NotAge"
"ANK3","ANK3",0.203508771929825,"NotAge"
"PSD3","PSD3",0.188888888888889,"NotAge"
"FRMPD4","FRMPD4",0.194736842105263,"NotAge"
"USP9YP28","USP9YP28",0.188888888888889,"NotAge"
"CNTN1","CNTN1",0.188888888888889,"NotAge"
"TRHDE","TRHDE",0.188888888888889,"NotAge"
"CHL1","CHL1",0.184502923976608,"NotAge"
"SCN2A","SCN2A",0.171929824561404,"NotAge"
"ANK2","ANK2",0.174853801169591,"NotAge"
"GRID2","GRID2",0.171929824561404,"NotAge"
"FAM135B","FAM135B",0.181578947368421,"NotAge"
"SLC24A2","SLC24A2",0.187426900584795,"NotAge"
"ADAM22","ADAM22",0.203508771929825,"NotAge"
"RNU6-705P","RNU6-705P",0.183040935672515,"NotAge"
"AKAP6","AKAP6",0.174853801169591,"NotAge"
"GUCY1A2","GUCY1A2",0.145746943115364,"NotAge"
"TLL1","TLL1",0.147208931419458,"NotAge"
"FGF14","FGF14",0.145746943115364,"NotAge"
"RNU6-121P","RNU6-121P",0.0175438596491228,"NotAge"
"IGHJ5","IGHJ5",0.0087719298245614,"NotAge"
"WARS2P1","WARS2P1",0.0350877192982456,"NotAge"
"INE1","INE1",0.0175438596491228,"NotAge"
"MIR548K","MIR548K",0.137719298245614,"NotAge"
"DCT","DCT",0.134733297891193,"NotAge"
"G6PC1","G6PC1",0.13765727449938,"NotAge"
"SLC35C2P1","SLC35C2P1",0.13765727449938,"NotAge"
"CPB2","CPB2",0.131809321283005,"NotAge"
"MYOM3","MYOM3",0.134733297891193,"NotAge"
"FGF4","FGF4",0.134733297891193,"NotAge"
"GPNMB","GPNMB",0.131809321283005,"NotAge"
"MOGAT2","MOGAT2",0.129372674109516,"NotAge"
"TMPRSS3","TMPRSS3",0.129372674109516,"NotAge"
"SLC12A3","SLC12A3",0.129372674109516,"NotAge"
"MARS1","MARS1",0.178362573099415,"NotAge"
"ITIH4-AS1","ITIH4-AS1",0.0350877192982456,"NotAge"
"ITIH4","ITIH4",0.0350877192982456,"NotAge"
"PBRM1","PBRM1",0.155722639933166,"NotAge"
"PTPRR","PTPRR",0.19327485380117,"NotAge"
"GRIA4","GRIA4",0.191812865497076,"NotAge"
"SLITRK3","SLITRK3",0.183040935672515,"NotAge"
"GABRA2","GABRA2",0.180116959064327,"NotAge"
"TMEM144","TMEM144",0.185964912280702,"NotAge"
"CDKN2A-DT","CDKN2A-DT",0.0701754385964912,"NotAge"
"ZNF709","ZNF709",0.0350877192982456,"NotAge"
"DGCR8","DGCR8",0.190058479532164,"NotAge"
"ATP13A1","ATP13A1",0.189640768588137,"NotAge"
"SIRPAP1","SIRPAP1",0.204260651629073,"NotAge"
"INTS1","INTS1",0.169172932330827,"NotAge"
"RBM14","RBM14",0.169172932330827,"NotAge"
"INPP5E","INPP5E",0.149269005847953,"NotAge"
"GAPDHP73","GAPDHP73",0.153675856307435,"NotAge"
"TMEM250","TMEM250",0.170029239766082,"NotAge"
"TDRD7","TDRD7",0.0350877192982456,"NotAge"
"PFN3","PFN3",0.0175438596491228,"NotAge"
"ITGBL1","ITGBL1",0.0175438596491228,"NotAge"
"LINC00160","LINC00160",0.0175438596491228,"NotAge"
