"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"DPH7",0.0183878370625359,0.0177462887989204,0,0.0122516871019865,0.00321285140562249,0.0185074626865672,0,0,"NotAge"
"COQ4",0.0152224971313827,0.0143724696356275,0,0.0102247885182017,0.00271084337349398,0.0153020611229566,0,0,"NotAge"
"DPYSL4",0.00654582616179002,0.00456590193432299,0.0648148148148148,0.00742404080727434,0.00870147255689424,0.00560530679933665,0.0234375,0.002734375,"NotAge"
"AP4B1",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"SRP14P1",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"SYNGAP1-AS1",0,0.00404858299595142,0,0.000998003992015968,0,0.00298507462686567,0,0,"NotAge"
"ARHGEF7-AS1",0,0.00202429149797571,0,0.000499001996007984,0,0.00149253731343284,0,0,"NotAge"
"EEF1A1P19",0.0140024383247275,0.014073645652593,0,0.00905451002756392,0.00220883534136546,0.0135216773276475,0,0,"NotAge"
"BICD1P1",0.0136375860585198,0.0139386928860613,0,0.00893807622849539,0.00220883534136546,0.0134506041222459,0,0,"NotAge"
"RPSAP14",0.0136608935742972,0.0138808559861191,0,0.00897371922821025,0.00220883534136546,0.0133972992181947,0,0,"NotAge"
"GABARAP",0.0112581277490916,0.0104251012145749,0,0.00808779266863099,0.00186460126219162,0.0116133617626155,0,0,"NotAge"
"USP9YP14",0.0133050057372347,0.0123288991710044,0,0.00896183822830529,0.00220883534136546,0.0138699360341151,0,0,"NotAge"
"TCP10L3",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"FOXO6",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"IGBP1-AS1",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"DGKB",0.00577060991217618,0.00460099954027079,0.05,0.00771460741520622,0.00953815261044177,0.00530424799081515,0.0213068181818182,0.00255408653846154,"NotAge"
"CADPS2",0.00707945418035779,0.00533238691133428,0.0648148148148148,0.0087632095117125,0.0125958378970427,0.00649027589326097,0.0270833333333333,0.00325520833333333,"NotAge"
"NALCN",0.00707945418035779,0.004995004995005,0.0555555555555556,0.00851370851370851,0.0110898138006572,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"SLC1A2",0.00653979554581964,0.004995004995005,0.0555555555555556,0.00872994271197864,0.0105878057685287,0.00534599728629579,0.0270833333333333,0.00260416666666667,"NotAge"
"SCN1A",0.00653979554581964,0.004995004995005,0.0555555555555556,0.00823094071597066,0.0105878057685287,0.00534599728629579,0.0270833333333333,0.00260416666666667,"NotAge"
"STXBP5L",0.00635154253377145,0.004995004995005,0.05,0.00814777371663599,0.0105878057685287,0.00534599728629579,0.021875,0.00260416666666667,"NotAge"
"KCNS2",0.00603778751369113,0.00465762307867571,0.05,0.00759887152102721,0.00958378970427163,0.00534599728629579,0.021875,0.00260416666666667,"NotAge"
"UNC13C",0.00565227944746017,0.00419132149901381,0.05,0.00694828292133681,0.00903614457831325,0.00465748182166093,0.0213068181818182,0.00255408653846154,"NotAge"
"CDH18",0.00565227944746017,0.00419132149901381,0.05,0.00694828292133681,0.00903614457831325,0.0049062380405664,0.0213068181818182,0.00255408653846154,"NotAge"
"DLG4",0.00404642838754285,0.00397443312423069,0.037037037037037,0.00538931294919319,0.00548347235094223,0.00335684216281231,0.0177083333333333,0.00186011904761905,"NotAge"
"RBPJP6",0.00474776854671433,0.00442748884044431,0.0444444444444444,0.00568533263144042,0.00652610441767068,0.0039609644087256,0.0213068181818182,0.00216346153846154,"NotAge"
"TOM1L2",0.00410917939155891,0.00464919695688926,0.037037037037037,0.0048903109531852,0.00548347235094223,0.00335684216281231,0.0177083333333333,0.00186011904761905,"NotAge"
"CD44",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"CD44-AS1",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"RASGRF2",0.00691630156991603,0.004995004995005,0.0555555555555556,0.00809787351703519,0.0100857977364001,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"SLC4A4",0.00691630156991603,0.004995004995005,0.0555555555555556,0.00843054151437385,0.0120938298649142,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"ATP8A2",0.00704180357794816,0.00533238691133428,0.0648148148148148,0.00859687551304318,0.0125958378970427,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"ANK3",0.00704180357794816,0.00600715074399285,0.0648148148148148,0.00859687551304318,0.0125958378970427,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"PSD3",0.00697905257393209,0.004995004995005,0.0555555555555556,0.00834737451503919,0.0120938298649142,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"FRMPD4",0.00697905257393209,0.00533238691133428,0.0648148148148148,0.00859687551304318,0.0125958378970427,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"USP9YP28",0.00695395217232567,0.004995004995005,0.0555555555555556,0.00809787351703519,0.0120938298649142,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"CNTN1",0.00691630156991603,0.004995004995005,0.0555555555555556,0.00843054151437385,0.0120938298649142,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"TRHDE",0.00697905257393209,0.004995004995005,0.0555555555555556,0.00809787351703519,0.0120938298649142,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"CHL1",0.0066903979554582,0.004995004995005,0.0555555555555556,0.00826420751570452,0.0110898138006572,0.00559475350520127,0.0270833333333333,0.00260416666666667,"NotAge"
"SCN2A",0.00631389193136181,0.004995004995005,0.05,0.00798143971796666,0.00958378970427163,0.00534599728629579,0.021875,0.00260416666666667,"NotAge"
"ANK2",0.00631389193136181,0.004995004995005,0.05,0.00806460671730133,0.0105878057685287,0.00534599728629579,0.021875,0.00260416666666667,"NotAge"
"GRID2",0.00635154253377145,0.004995004995005,0.05,0.00781510571929734,0.00958378970427163,0.00534599728629579,0.021875,0.00260416666666667,"NotAge"
"FAM135B",0.00672804855786783,0.004995004995005,0.0555555555555556,0.00809787351703519,0.0100857977364001,0.00549525101763908,0.0270833333333333,0.00260416666666667,"NotAge"
"SLC24A2",0.00672804855786783,0.004995004995005,0.0555555555555556,0.00809787351703519,0.0120938298649142,0.00549525101763908,0.0270833333333333,0.00260416666666667,"NotAge"
"ADAM22",0.00706690397955458,0.00677830940988836,0.0648148148148148,0.00862063751285308,0.0125958378970427,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"RNU6-705P",0.00697905257393209,0.004995004995005,0.0555555555555556,0.00809787351703519,0.0100857977364001,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"AKAP6",0.00631389193136181,0.004995004995005,0.05,0.00806460671730133,0.0105878057685287,0.00534599728629579,0.021875,0.00260416666666667,"NotAge"
"GUCY1A2",0.00520047221854451,0.00398889234921624,0.0444444444444444,0.00647541912511972,0.00793172690763052,0.00425947187141217,0.0213068181818182,0.00216346153846154,"NotAge"
"TLL1",0.00526322322256057,0.00398889234921624,0.0444444444444444,0.00647541912511972,0.00793172690763052,0.00425947187141217,0.0213068181818182,0.00216346153846154,"NotAge"
"FGF14",0.00516282161613487,0.00398889234921624,0.0444444444444444,0.00647541912511972,0.00793172690763052,0.00425947187141217,0.0213068181818182,0.00216346153846154,"NotAge"
"RNU6-121P",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"IGHJ5",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"WARS2P1",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"INE1",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"MIR548K",0.00493793355239138,0.00434098065677013,0.0246913580246914,0.0050827637653985,0.00629183400267738,0.00398839137645108,0.0381944444444444,0.00347222222222222,"NotAge"
"DCT",0.00470068335279179,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"G6PC1",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"SLC35C2P1",0.00478853475841428,0.00418825439068354,0.0222222222222222,0.00473700174298977,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"CPB2",0.00466303275038215,0.00418825439068354,0.0222222222222222,0.00473700174298977,0.00596933187294633,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"MYOM3",0.00466303275038215,0.00418825439068354,0.0222222222222222,0.00473700174298977,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"FGF4",0.00470068335279179,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"GPNMB",0.00470068335279179,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"MOGAT2",0.00447062350300302,0.00406172774593827,0.0202020202020202,0.00449809671366558,0.00570463672873311,0.00362279511533243,0.0265151515151515,0.00331439393939394,"NotAge"
"TMPRSS3",0.00447062350300302,0.00406172774593827,0.0202020202020202,0.00449809671366558,0.00570463672873311,0.00362279511533243,0.0265151515151515,0.00331439393939394,"NotAge"
"SLC12A3",0.00447062350300302,0.00406172774593827,0.0202020202020202,0.00449809671366558,0.00570463672873311,0.00362279511533243,0.0265151515151515,0.00331439393939394,"NotAge"
"MARS1",0.0189131526104418,0.0184885290148448,0,0.0121423819028609,0.00753012048192771,0.0188557213930348,0,0,"NotAge"
"ITIH4-AS1",0,0,0,0,0.00903614457831325,0,0,0,"NotAge"
"ITIH4",0,0,0,0,0.00903614457831325,0,0,0,"NotAge"
"PBRM1",0.0150539658634538,0.0143049932523617,0,0.00983509172131927,0.00753012048192771,0.0153304904051173,0,0,"NotAge"
"PTPRR",0.00710455458196422,0.00533238691133428,0.0648148148148148,0.00859687551304318,0.0115918218327857,0.00649027589326097,0.0270833333333333,0.00325520833333333,"NotAge"
"GRIA4",0.00704180357794816,0.00533238691133428,0.0648148148148148,0.00843054151437385,0.0125958378970427,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"SLITRK3",0.00695395217232567,0.00533238691133428,0.0648148148148148,0.00793153951836587,0.0115918218327857,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"GABRA2",0.00691630156991603,0.004995004995005,0.0555555555555556,0.0078483725190312,0.0120938298649142,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"TMEM144",0.00700415297553852,0.00644092749355907,0.0555555555555556,0.00795530151817577,0.0110898138006572,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"CDKN2A-DT",0.000753012048192771,0,0,0,0.00602409638554217,0,0,0,"NotAge"
"ZNF709",0.000376506024096386,0,0,0,0.00301204819277108,0,0,0,"NotAge"
"DGCR8",0.0194097819850832,0.0185560053981107,0,0.0127910844976713,0.0035140562248996,0.0195024875621891,0,0,"NotAge"
"ATP13A1",0.0190027969018933,0.0176113360323887,0,0.011885752304914,0.00321285140562249,0.0190049751243781,0,0,"NotAge"
"SIRPAP1",0.0189705249569707,0.0177462887989204,0,0.0125011880999905,0.00321285140562249,0.0191044776119403,0,0,"NotAge"
"INTS1",0.0181870338496845,0.0176113360323887,0,0.0116196179070431,0.00321285140562249,0.0182587064676617,0,0,"NotAge"
"RBM14",0.0179736804360298,0.0176113360323887,0,0.0113202167094383,0.00321285140562249,0.0178606965174129,0,0,"NotAge"
"INPP5E",0.0155443201376936,0.0148833622517833,0,0.00990756582073947,0.00271084337349398,0.0152309879175551,0,0,"NotAge"
"GAPDHP73",0.0162453384968445,0.0149797570850202,0,0.0102414219180686,0.00271084337349398,0.015771144278607,0,0,"NotAge"
"TMEM250",0.0148379231210557,0.0135723925197609,0,0.00910441022716472,0.00251004016064257,0.0142643923240938,0,0,"NotAge"
"TDRD7",0.00112951807228916,0,0,0,0,0,0,0,"NotAge"
"PFN3",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"ITGBL1",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"LINC00160",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"GORAB-AS1",0.00112951807228916,0,0,0,0,0,0,0,"NotAge"
"RN7SL636P",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"LINC01596",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"RNU4ATAC15P",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"LINC01912",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"TSR3",0.0172314257028112,0.016435319066898,0,0.0108544815131641,0.00271084337349398,0.0173702914001421,0,0,"NotAge"
"UBE2M",0.0161521084337349,0.0149508386350492,0,0.00981608212147134,0.00271084337349398,0.0155792466240227,0,0,"NotAge"
"BABAM1",0.0159136546184739,0.0149508386350492,0,0.00986598232107214,0.00251004016064257,0.0154797441364606,0,0,"NotAge"
"NCBP1",0.014770689902467,0.013225371120108,0,0.00909371732725026,0.00271084337349398,0.0136958066808813,0,0,"NotAge"
"HEATR1",0.0177908060814687,0.0164642375168691,0,0.0114461553084308,0.0035140562248996,0.0169154228855721,0,0,"NotAge"
"TREH",0.00712199447139206,0.00515887621150779,0.0740740740740741,0.00806568680820178,0.00963855421686747,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"PYGO2",0.0148513697647734,0.0141796799691537,0,0.0088869879289041,0.00271084337349398,0.0145344705046198,0,0,"NotAge"
"GTF3C1",0.0164102839931153,0.0160304607673029,0,0.0099752875201977,0.00271084337349398,0.0163468372423596,0,0,"NotAge"
"ILKAP",0.0171095094664372,0.0155195681511471,0,0.0105384469156924,0.00271084337349398,0.0165245202558635,0,0,"NotAge"
"FSD1",0.00724863740676994,0.00524066576698156,0.0740740740740741,0.00830561100022178,0.00970548862115127,0.00635157545605307,0.0286458333333333,0.00338541666666667,"NotAge"
"CHMP4B",0.0155308734939759,0.0129651050703682,0,0.0092339131261287,0.00251004016064257,0.0148400852878465,0,0,"NotAge"
"TMEM127",0.0137989457831325,0.0114565259302101,0,0.00816105883471153,0.00220883534136546,0.0130063965884861,0,0,"NotAge"
"UPF1",0.0173838209982788,0.0189608636977058,0,0.0111039825111681,0.00321285140562249,0.0171641791044776,0,0,"NotAge"
"MAP2K7",0.0192645582329317,0.0182860998650472,0,0.0124750499001996,0.00321285140562249,0.0192039800995025,0,0,"NotAge"
"GBF1",0.0180238812392427,0.0183535762483131,0,0.0119190191046478,0.0035140562248996,0.0183582089552239,0,0,"NotAge"
"DDA1",0.0200928714859438,0.0198380566801619,0,0.0127910844976713,0.00321285140562249,0.0199004975124378,0,0,"NotAge"
"CC2D1B",0.017747776821572,0.0168016194331984,0,0.0112631879098945,0.0035140562248996,0.0192039800995025,0,0,"NotAge"
"GPR107",0.0173640992541595,0.0173414304993252,0,0.0115364509077084,0.00271084337349398,0.0185572139303483,0,0,"NotAge"
"SYT11",0.00704180357794816,0.00677830940988836,0.0648148148148148,0.0078721345188411,0.0105878057685287,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"C1QL3",0.00694140197152245,0.0057661636609005,0.0555555555555556,0.00795530151817577,0.0100857977364001,0.00574400723654455,0.0270833333333333,0.00260416666666667,"NotAge"
"PPM1B",0.0149849397590361,0.0154617312512049,0,0.00914955802680354,0.00220883534136546,0.0132764747690121,0,0,"NotAge"
"LINC02671",0,0.00404858299595142,0,0,0,0,0,0,"NotAge"
"TEX26-AS1",0,0.00202429149797571,0,0,0,0,0,0,"NotAge"
"RPS27AP6",0,0.00202429149797571,0,0,0,0,0,0,"NotAge"
"LINC01691",0,0.00202429149797571,0,0,0,0,0,0,"NotAge"
"RNVU1-29",0,0.00202429149797571,0,0,0,0,0,0,"NotAge"
"RNVU1-2A",0,0.00202429149797571,0,0,0,0,0,0,"NotAge"
"ZNF812P",0,0.00202429149797571,0,0,0,0,0,0,"NotAge"
"GAPDHP37",0,0.00404858299595142,0,0.00053226879574185,0,0,0,0,"NotAge"
"SNRNP70",0.0156438253012048,0.0175438596491228,0,0.00956895732344834,0.00271084337349398,0.0156005685856432,0,0,"NotAge"
"DMTF1",0.0124560742971888,0.0151918257181415,0,0.00789254823685961,0.00200803212851406,0.0124342572850036,0,0,"NotAge"
"PNISR",0.0150521729776248,0.0155195681511471,0,0.00959271932325825,0.00240963855421687,0.0151172707889126,0,0,"NotAge"
"ALKBH6",0.0171615031554791,0.0199055330634278,0,0.0109376485124988,0.00321285140562249,0.0167448471926084,0,0,"NotAge"
"TJAP1",0.0181189041881813,0.0180161943319838,0,0.0117360517061116,0.00321285140562249,0.0182587064676617,0,0,"NotAge"
"GRWD1",0.014918602983362,0.0172161172161172,0,0.00942519722459842,0.00251004016064257,0.0144349680170576,0,0,"NotAge"
"PPP5C",0.0181870338496845,0.0205128205128205,0,0.0113202167094383,0.00321285140562249,0.0183084577114428,0,0,"NotAge"
"LINC01811",0.0161207329317269,0.0167052245999614,0,0.0102081551183348,0.00271084337349398,0.0162757640369581,0,0,"NotAge"
"RPL12P19",0,0.00404858299595142,0,0,0,0,0,0,"NotAge"
"SIAH2-AS1",0,0.00202429149797571,0,0,0,0,0,0,"NotAge"
"LRTM2",0.00635154253377145,0.00465762307867571,0.0777777777777778,0.00814777371663599,0.0105878057685287,0.00559475350520127,0.021875,0.00325520833333333,"NotAge"
"IRF3",0.0182372346528973,0.0177462887989204,0,0.0117693185058455,0.0035140562248996,0.0191542288557214,0,0,"NotAge"
"TTC31",0.0190081755593804,0.0175438596491228,0,0.0124251497005988,0.0035140562248996,0.0197512437810945,0,0,"NotAge"
"TBC1D5",0.0174662937464142,0.0153171390013495,0,0.011377245508982,0.0035140562248996,0.0172921108742004,0,0,"NotAge"
"ANP32A",0.0187822719449225,0.0178812415654521,0,0.0122588157019295,0.00401606425702811,0.0188557213930348,0,0,"NotAge"
"STK11IP",0.0162543029259897,0.015114709851552,0,0.0106881475144948,0.00301204819277108,0.0176901208244492,0,0,"NotAge"
"RPS24P7",0.0182121342512909,0.0172739541160594,0,0.0116861515065108,0.0035140562248996,0.0192537313432836,0,0,"NotAge"
"TAF15",0.0191211273666093,0.0179487179487179,0,0.0122588157019295,0.00401606425702811,0.0190049751243781,0,0,"NotAge"
"ACAA1",0.0161790017211704,0.0143724696356275,0,0.0107713145138295,0.00301204819277108,0.0171926083866382,0,0,"NotAge"
"SERBP1P2",0.0164622776821572,0.0147098515519568,0,0.0107713145138295,0.00301204819277108,0.0174413646055437,0,0,"NotAge"
"TINF2",0.0194528112449799,0.0175438596491228,0,0.0123918829008649,0.0035140562248996,0.0207462686567164,0,0,"NotAge"
"TCHP",0.0187320711417097,0.0166666666666667,0,0.0125415834996673,0.00301204819277108,0.0192537313432836,0,0,"NotAge"
"GLYR1",0.0196787148594378,0.0184210526315789,0,0.0128908848968729,0.0035140562248996,0.0200995024875622,0,0,"NotAge"
"PDCD6IP",0.0168316121629375,0.0159919028340081,0,0.0114865507081076,0.00301204819277108,0.0180597014925373,0,0,"NotAge"
"MTND2P30",0.0192394578313253,0.0184210526315789,0,0.0125914836992681,0.00401606425702811,0.0195522388059701,0,0,"NotAge"
"BORCS8-MEF2B",0.0194671543316122,0.0177462887989204,0,0.0121518867027849,0.0035140562248996,0.0193532338308458,0,0,"NotAge"
"ZNF877P",0.0183501864601262,0.0176113360323887,0,0.011869118905047,0.0035140562248996,0.0186567164179104,0,0,"NotAge"
"TMEM131",0.0165985370051635,0.0153846153846154,0,0.0120425815036593,0.0035140562248996,0.0172636815920398,0,0,"NotAge"
"CHMP4A",0.0176097246127367,0.0163292847503374,0,0.0116196179070431,0.0035140562248996,0.0182871357498223,0,0,"NotAge"
"SPG11",0.0167581038439472,0.0153846153846154,0,0.0114865507081076,0.0035140562248996,0.0172636815920398,0,0,"NotAge"
"EML3",0.018574297188755,0.0178137651821862,0,0.0119594145043247,0.0035140562248996,0.0195024875621891,0,0,"NotAge"
"LINC00310",0.0170449655765921,0.0155195681511471,0,0.0113368501093052,0.00301204819277108,0.0176119402985075,0,0,"NotAge"
"CHFR",0.0186621485943775,0.016531713900135,0,0.011892880904857,0.00301204819277108,0.018407960199005,0,0,"NotAge"
"NCOR1",0.0166236374067699,0.0150472334682861,0,0.0112774451097804,0.00301204819277108,0.0172636815920398,0,0,"Age"
"CHKB",0.0165447504302926,0.0147773279352227,0,0.0106881475144948,0.00301204819277108,0.0177611940298507,0,0,"NotAge"
"MCM3AP",0.0185187177280551,0.0168690958164642,0,0.012125748502994,0.00301204819277108,0.0181592039800995,0,0,"NotAge"
"STX16-NPEPL1",0.0183250860585198,0.0162618083670715,0,0.0115435795076514,0.00301204819277108,0.017910447761194,0,0,"NotAge"
"CCZ1",0.017627653471027,0.0164642375168691,0,0.01187624750499,0.0035140562248996,0.0181094527363184,0,0,"NotAge"
"MEMO1",0.0184434165232358,0.0174089068825911,0,0.0120425815036593,0.0035140562248996,0.0187562189054726,0,0,"NotAge"
"STX4",0.0186818703384968,0.0169365721997301,0,0.0122920825016633,0.00301204819277108,0.0186567164179104,0,0,"NotAge"
"NCKAP1L",0.0164945496270797,0.0143724696356275,0,0.0108544815131641,0.00301204819277108,0.0172636815920398,0,0,"NotAge"
"SNX14",0.0161054934021801,0.0148448043184885,0,0.0107546811139626,0.0035140562248996,0.017043354655295,0,0,"NotAge"
"ATF7",0.0166075014343087,0.0149122807017544,0,0.0110208155118335,0.00301204819277108,0.0172636815920398,0,0,"NotAge"
"REREP1Y",0.0185312679288583,0.0174089068825911,0,0.0121590153027279,0.0035140562248996,0.0189054726368159,0,0,"NotAge"
"CDK13",0.0184810671256454,0.0164642375168691,0,0.0120758483033932,0.00401606425702811,0.0184577114427861,0,0,"NotAge"
"INPPL1",0.0164676563396443,0.0145748987854251,0,0.0111206159110351,0.00301204819277108,0.0182587064676617,0,0,"NotAge"
"ARNT",0.0163851835915089,0.0149122807017544,0,0.0112441783100466,0.00301204819277108,0.0170149253731343,0,0,"NotAge"
"PANK2",0.0184236947791165,0.0172064777327935,0,0.0119926813040585,0.00301204819277108,0.0191542288557214,0,0,"NotAge"
"ATXN7L3-AS1",0.0169642857142857,0.0153846153846154,0,0.0110445775116434,0.0035140562248996,0.0176119402985075,0,0,"NotAge"
"ATP9B",0.0159548909925416,0.0143724696356275,0,0.0105883471152932,0.00301204819277108,0.0167945984363895,0,0,"NotAge"
"WASHC2A",0.0180561531841652,0.0161268556005398,0,0.0114271457085828,0.00301204819277108,0.0176616915422886,0,0,"NotAge"
"KDM4C",0.0159548909925416,0.0143724696356275,0,0.0105883471152932,0.00301204819277108,0.0167945984363895,0,0,"NotAge"
"SMARCD1",0.0176419965576592,0.0159919028340081,0,0.0112204163102367,0.00271084337349398,0.0171215351812367,0,0,"NotAge"
"PUM1",0.0176366179001721,0.0156545209176788,0,0.0112465545100276,0.00271084337349398,0.0164179104477612,0,0,"NotAge"
"ARID1A",0.0188199225473322,0.0167341430499325,0,0.0118524855051801,0.00301204819277108,0.0183582089552239,0,0,"NotAge"
"DCAF1",0.0168154761904762,0.0156545209176788,0,0.0107903241136774,0.00271084337349398,0.0165245202558635,0,0,"NotAge"
"KDM1A",0.0175774526678141,0.0168690958164642,0,0.01139625510883,0.0035140562248996,0.0172423596304193,0,0,"NotAge"
"RN7SL786P",0.000589859437751004,0,0,0.000748502994011976,0,0.00174129353233831,0,0,"NotAge"
"RN7SL105P",0.000552208835341365,0,0,0.00083166999334664,0,0.00159203980099502,0,0,"NotAge"
"RN7SL451P",0.000552208835341365,0,0,0.00083166999334664,0,0.00159203980099502,0,0,"NotAge"
"RN7SL1",0.000589859437751004,0,0,0.000748502994011976,0,0.00174129353233831,0,0,"NotAge"
"RN7SL420P",0.000552208835341365,0,0,0.000748502994011976,0,0.00159203980099502,0,0,"NotAge"
"RN7SL791P",0.000552208835341365,0,0,0.000748502994011976,0,0.00159203980099502,0,0,"NotAge"
"RN7SL5P",0.000552208835341365,0,0,0.000748502994011976,0,0.00159203980099502,0,0,"NotAge"
"RN7SL191P",0.000564759036144578,0,0,0.000748502994011976,0,0.00149253731343284,0,0,"NotAge"
"RN7SL555P",0.00052710843373494,0,0,0.000748502994011976,0,0.00134328358208955,0,0,"NotAge"
"RBL2",0.0149284638554217,0.0134278002699055,0,0.0105431993156544,0.00271084337349398,0.0154584221748401,0,0,"NotAge"
"SNX1",0.0167383820998279,0.0153171390013495,0,0.0109970535120236,0.00301204819277108,0.0173134328358209,0,0,"NotAge"
"PARP4",0.0159109652897303,0.0149122807017544,0,0.0105740899154073,0.00301204819277108,0.0164179104477612,0,0,"NotAge"
"BICRAL",0.0142364099254159,0.0127626759205707,0,0.00901886702784906,0.00240963855421687,0.0144420753375977,0,0,"NotAge"
"FHIP2B",0.0167652753872633,0.0155195681511471,0,0.0111538827107689,0.00271084337349398,0.0167945984363895,0,0,"NotAge"
"INO80E",0.016984007458405,0.0168690958164642,0,0.0111871495105028,0.00321285140562249,0.0166666666666667,0,0,"NotAge"
"PPIL2",0.0177854274239816,0.0178812415654521,0,0.0119190191046478,0.00321285140562249,0.0183582089552239,0,0,"NotAge"
"SUGP1",0.0192663511187608,0.0180836707152497,0,0.0120520863035833,0.00321285140562249,0.0190049751243781,0,0,"NotAge"
"UBE3B",0.0170844090648308,0.0168690958164642,0,0.011379621708963,0.0035140562248996,0.0169154228855721,0,0,"NotAge"
"LZTR1",0.0165268215720023,0.0158569500674764,0,0.0107380477140956,0.00321285140562249,0.0163965884861407,0,0,"NotAge"
"HNRNPUL2-BSCL2",0.0162525100401606,0.0155195681511471,0,0.0102176599182587,0.00301204819277108,0.0164463397299218,0,0,"NotAge"
"NUMA1",0.0191085771658061,0.0182186234817814,0,0.0123253493013972,0.0035140562248996,0.0193532338308458,0,0,"NotAge"
"LINC01247",0.0175039443488239,0.0172064777327935,0,0.0114295219085638,0.00321285140562249,0.0174626865671642,0,0,"NotAge"
"CT47A12",0.0156483075157774,0.0149797570850202,0,0.00990756582073947,0.00271084337349398,0.0157498223169865,0,0,"NotAge"
"PEX10",0.0170091078600115,0.0168690958164642,0,0.0111134873110921,0.00321285140562249,0.0166666666666667,0,0,"NotAge"
"TAB1",0.0171471600688468,0.0170715249662618,0,0.0112370497101036,0.00321285140562249,0.0168159203980099,0,0,"NotAge"
"FCSK",0.0168782271944923,0.0163967611336032,0,0.0109804201121566,0.00321285140562249,0.0164960909737029,0,0,"NotAge"
"TSNAXIP1",0.0165689543889845,0.0158569500674764,0,0.0107903241136774,0.00271084337349398,0.0171144278606965,0,0,"NotAge"
"PAN2",0.0167572074010327,0.0163292847503374,0,0.0108235909134113,0.00301204819277108,0.0172636815920398,0,0,"NotAge"
"ZNF76",0.0164936531841652,0.0155195681511471,0,0.0106572569147419,0.00271084337349398,0.0171144278606965,0,0,"NotAge"
"TRAPPC12",0.0169983505450373,0.016531713900135,0,0.0110802205113582,0.00271084337349398,0.0173916133617626,0,0,"NotAge"
"PI4KA",0.0154546758462421,0.0146134567187199,0,0.0098505370211957,0.00271084337349398,0.0157498223169865,0,0,"NotAge"
"ARAP1-AS2",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"ARAP1-AS1",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"E2F3-IT1",0.00504449115141886,0.00378646319941867,0.0555555555555556,0.00694828292133681,0.00803212851405622,0.00440872560275545,0.0181818181818182,0.00255408653846154,"NotAge"
