,Test,Pred,Prob,Label,Class
407,0.0,0.0,0.18600000000000005,ASPH,NotAge
5192,0.0,0.0,0.18600000000000005,SWI5,NotAge
6124,0.0,0.0,0.18600000000000005,CBX6,NotAge
2166,0.0,0.0,0.18600000000000005,PAXBP1,NotAge
6195,0.0,0.0,0.18600000000000005,NDUFAF3,NotAge
6281,0.0,0.0,0.18600000000000005,NT5DC2,NotAge
1528,0.0,0.0,0.18600000000000005,EIF5A,NotAge
6559,0.0,0.0,0.18580530347385726,DHPS,NotAge
4794,0.0,0.0,0.18566666666666676,MAN2C1,NotAge
1246,0.0,0.0,0.18558859864187383,OGG1,NotAge
1078,0.0,0.0,0.18556532958153504,SH3RF2,NotAge
2460,0.0,0.0,0.1855,METTL1,NotAge
384,0.0,0.0,0.18542466837717186,TLE4,NotAge
759,0.0,0.0,0.1854206945668111,SCP2,NotAge
5189,0.0,0.0,0.18533333333333335,RFX1,NotAge
4558,0.0,0.0,0.18533333333333335,ANKRD55,NotAge
1763,0.0,0.0,0.18533333333333324,KRT38,NotAge
5331,0.0,0.0,0.18515721231766613,CYFIP2,NotAge
2512,0.0,0.0,0.18500000000000005,STX3,NotAge
2618,0.0,0.0,0.18500000000000005,TTC1,NotAge
5019,0.0,0.0,0.18500000000000005,STARD9,NotAge
3685,0.0,0.0,0.18497590361445782,TNFSF14,NotAge
84,0.0,0.0,0.18496774193548393,MRPL46,NotAge
5501,0.0,0.0,0.18496402788554578,SMCHD1,NotAge
837,0.0,0.0,0.1849435483870968,CCNC,NotAge
438,0.0,0.0,0.18469199457259156,ATAD3B,NotAge
935,0.0,0.0,0.18467175955210213,LLPH,NotAge
1428,0.0,0.0,0.18466666666666665,PACSIN1,NotAge
471,0.0,0.0,0.1846447907585005,FKBP10,NotAge
21,0.0,0.0,0.18457437757090278,ARL6IP4,NotAge
1383,0.0,0.0,0.18446666666666667,CENPU,NotAge
4225,0.0,0.0,0.18433333333333335,RPL35A,NotAge
1090,0.0,0.0,0.1840973801474265,IWS1,NotAge
2898,0.0,0.0,0.18400000000000005,BRAT1,NotAge
4336,0.0,0.0,0.18400000000000005,ASIC3,NotAge
5667,0.0,0.0,0.18400000000000005,DCAF8,NotAge
3029,1.0,0.0,0.18400000000000005,HOXC4,Age
6590,0.0,0.0,0.18400000000000005,SLC25A10,NotAge
5243,0.0,0.0,0.18400000000000005,ZBTB7C,NotAge
6309,0.0,0.0,0.18400000000000005,CHMP2B,NotAge
287,0.0,0.0,0.18400000000000005,KLC1,NotAge
336,0.0,0.0,0.18400000000000005,EPHA7,NotAge
3629,0.0,0.0,0.18400000000000005,TRIM8,NotAge
747,0.0,0.0,0.18400000000000005,KLF16,NotAge
363,0.0,0.0,0.18400000000000005,ME2,NotAge
3716,0.0,0.0,0.18400000000000005,IFT74,NotAge
3655,0.0,0.0,0.18400000000000005,INTS5,NotAge
657,0.0,0.0,0.18400000000000005,ADAP1,NotAge
25,0.0,0.0,0.18391129032258058,DNM3,NotAge
3878,0.0,0.0,0.1838664216383904,QARS,NotAge
4504,0.0,0.0,0.1837333333333332,ITGA6,NotAge
5962,0.0,0.0,0.1837029940119761,SAP30BP,NotAge
333,0.0,0.0,0.18370295698924732,NLRC4,NotAge
3535,0.0,0.0,0.18347239263803683,NDUFS4,NotAge
6555,0.0,0.0,0.18342671547948952,NACA,NotAge
5212,0.0,0.0,0.18333333333333335,CDK14,NotAge
4431,0.0,0.0,0.18333333333333335,ADAM17,NotAge
1327,0.0,0.0,0.18333333333333324,PRKAB1,NotAge
4564,0.0,0.0,0.1831666666666666,WRAP53,NotAge
4407,0.0,0.0,0.18300000000000005,ALDH9A1,NotAge
461,0.0,0.0,0.18275071191983439,GAS7,NotAge
4458,0.0,0.0,0.18266666666666675,CNOT3,NotAge
4232,0.0,0.0,0.18266666666666675,SURF6,NotAge
1623,0.0,0.0,0.18266666666666675,SLIRP,NotAge
5145,0.0,0.0,0.1825,QPCT,NotAge
3019,0.0,0.0,0.1824,ZNF317,NotAge
2473,0.0,0.0,0.1824,UBLCP1,NotAge
3150,0.0,0.0,0.1820666666666667,VAMP2,NotAge
3208,0.0,0.0,0.18200000000000005,PAX8,NotAge
1157,0.0,0.0,0.18200000000000005,CCDC53,NotAge
1702,0.0,0.0,0.18200000000000005,ARGLU1,NotAge
275,0.0,0.0,0.18200000000000005,MPRIP,NotAge
2206,0.0,0.0,0.18200000000000005,PMPCB,NotAge
1818,0.0,0.0,0.18200000000000005,STRIP2,NotAge
1217,0.0,0.0,0.18200000000000005,PYCARD,NotAge
4600,0.0,0.0,0.18200000000000005,CASP6,NotAge
6287,0.0,0.0,0.18200000000000005,BZW1,NotAge
6409,0.0,0.0,0.18200000000000005,C8orf82,NotAge
1064,0.0,0.0,0.18200000000000005,PDIA6,NotAge
3561,0.0,0.0,0.18200000000000005,UTP3,NotAge
5831,0.0,0.0,0.18200000000000005,HERPUD1,NotAge
1705,0.0,0.0,0.18200000000000005,AGO3,NotAge
4329,0.0,0.0,0.1818333333333334,SMG6,NotAge
5128,0.0,0.0,0.18166666666666675,MYOF,NotAge
3263,0.0,0.0,0.18159999999999998,TAF13,NotAge
5872,0.0,0.0,0.18150918584876286,ERAL1,NotAge
6244,0.0,0.0,0.18150908038031033,PPP1R12C,NotAge
4562,0.0,0.0,0.18133333333333335,ACTG2,NotAge
3643,0.0,0.0,0.18100401606425698,DCTN4,NotAge
2220,0.0,0.0,0.18100000000000005,SEC13,NotAge
2188,0.0,0.0,0.18100000000000005,HSP90AA2P,NotAge
3889,0.0,0.0,0.18088082901554403,PDCD6,NotAge
4790,0.0,0.0,0.18066666666666675,KIAA1671,NotAge
4095,0.0,0.0,0.18066666666666675,RPF2,NotAge
5239,0.0,0.0,0.18066666666666664,MKNK1,NotAge
2062,0.0,0.0,0.18066666666666664,PDCL3,NotAge
1961,0.0,0.0,0.1805,RRAGB,NotAge
3260,0.0,0.0,0.1804,PPP3CB,NotAge
3456,0.0,0.0,0.18000000000000005,MED13,NotAge
1345,0.0,0.0,0.18000000000000005,C1orf35,NotAge
5658,0.0,0.0,0.18000000000000005,IRAK3,NotAge
1111,0.0,0.0,0.18000000000000005,MARS,NotAge
277,0.0,0.0,0.18000000000000005,NDUFA12,NotAge
4029,0.0,0.0,0.18000000000000005,TADA1,NotAge
1511,0.0,0.0,0.18000000000000005,DCP1A,NotAge
6285,0.0,0.0,0.18000000000000005,L3MBTL3,NotAge
3384,0.0,0.0,0.18000000000000005,NFX1,NotAge
6480,0.0,0.0,0.17995732966276667,METTL13,NotAge
6478,0.0,0.0,0.17995732966276667,SLC25A1,NotAge
2041,0.0,0.0,0.17986666666666684,NUSAP1,NotAge
412,0.0,0.0,0.17970790452304763,SNX13,NotAge
1306,0.0,0.0,0.17963900429338908,NUP214,NotAge
1014,0.0,0.0,0.1795598326359833,CDCA7L,NotAge
6553,0.0,0.0,0.17936417395007698,DUSP2,NotAge
314,0.0,0.0,0.17933853763440855,URB1,NotAge
1632,0.0,0.0,0.17900000000000005,GALNT2,NotAge
2824,0.0,0.0,0.17900000000000005,STRBP,NotAge
5475,0.0,0.0,0.17871759890859484,MRPL23,NotAge
504,0.0,0.0,0.17870299727520433,CTTNBP2,NotAge
2395,0.0,0.0,0.17866666666666675,CSRNP1,NotAge
1240,0.0,0.0,0.17865595716198124,NUTM1,NotAge
855,0.0,0.0,0.17860344827586205,MPG,NotAge
2825,0.0,0.0,0.1785,SDAD1,NotAge
4411,0.0,0.0,0.17833333333333323,HOXB9,NotAge
4297,0.0,0.0,0.17800000000000005,TRAPPC10,NotAge
939,0.0,0.0,0.17800000000000005,GPHN,NotAge
2693,0.0,0.0,0.17800000000000005,PAAF1,NotAge
1080,0.0,0.0,0.17800000000000005,GNB3,NotAge
427,0.0,0.0,0.17800000000000005,TANC2,NotAge
3476,0.0,0.0,0.17800000000000005,AHCYL1,NotAge
452,0.0,0.0,0.17800000000000005,SHANK3,NotAge
1980,0.0,0.0,0.17800000000000005,HECTD1,NotAge
6130,0.0,0.0,0.17800000000000005,ANXA10,NotAge
6279,0.0,0.0,0.17800000000000005,PTGER4,NotAge
5609,0.0,0.0,0.17800000000000005,YME1L1,NotAge
3270,0.0,0.0,0.17800000000000005,NPTX1,NotAge
5881,0.0,0.0,0.17800000000000005,ACKR3,NotAge
6086,0.0,0.0,0.17800000000000005,CCDC136,NotAge
3017,0.0,0.0,0.17800000000000005,INO80C,NotAge
4318,0.0,0.0,0.17800000000000005,PRPS1,NotAge
244,0.0,0.0,0.17800000000000005,STK38,NotAge
3358,0.0,0.0,0.17792771084337344,ANK1,NotAge
5144,0.0,0.0,0.1778333333333333,DUSP22,NotAge
6261,0.0,0.0,0.17783288409703502,CWC15,NotAge
619,0.0,0.0,0.17782535060683535,SSX2,NotAge
1288,0.0,0.0,0.17772603022184286,ZNHIT1,NotAge
3953,0.0,0.0,0.17771563981042648,MAFK,NotAge
3954,0.0,0.0,0.17771563981042648,MAFF,NotAge
3921,0.0,0.0,0.1776655573444914,RSF1,NotAge
6227,0.0,0.0,0.17762979978826232,TRPM7,NotAge
2584,0.0,0.0,0.17733333333333334,ORC6,NotAge
5179,0.0,0.0,0.17733333333333323,KCMF1,NotAge
3885,0.0,0.0,0.17733110814419228,COX5B,NotAge
3165,0.0,0.0,0.1770666666666666,CHD1,NotAge
3825,0.0,0.0,0.17703981141959135,CD276,NotAge
1283,0.0,0.0,0.1770364991906066,PFKFB2,NotAge
5418,0.0,0.0,0.17702686471156703,TACC2,NotAge
4316,0.0,0.0,0.17700000000000005,TRIM62,NotAge
2397,0.0,0.0,0.17700000000000005,EIF2AK4,NotAge
2391,0.0,0.0,0.17700000000000005,PPP1R3D,NotAge
1235,0.0,0.0,0.17696774193548392,RNASEH2A,NotAge
3118,0.0,0.0,0.17666666666666675,SLMAP,NotAge
937,0.0,0.0,0.1764939759036145,TCF25,NotAge
2358,0.0,0.0,0.17633333333333334,MYSM1,NotAge
2607,0.0,0.0,0.1762999999999999,GPSM3,NotAge
1161,0.0,0.0,0.17600000000000005,TRAF3IP3,NotAge
2692,0.0,0.0,0.17600000000000005,TXNRD2,NotAge
4890,0.0,0.0,0.17600000000000005,RRP8,NotAge
6076,0.0,0.0,0.17600000000000005,RNF167,NotAge
2695,0.0,0.0,0.17600000000000005,PSMA5,NotAge
1754,0.0,0.0,0.17600000000000005,HDLBP,NotAge
5760,0.0,0.0,0.17600000000000005,TMED2,NotAge
4688,0.0,0.0,0.17600000000000005,STK40,NotAge
5407,0.0,0.0,0.17600000000000005,MID1,NotAge
5271,0.0,0.0,0.17600000000000005,USF2,NotAge
262,0.0,0.0,0.17600000000000005,SPC25,NotAge
4534,0.0,0.0,0.17593333333333339,TRA,NotAge
3415,0.0,0.0,0.1759116465863454,UBOX5,NotAge
6354,0.0,0.0,0.1758395860284605,PPP1R11,NotAge
5451,0.0,0.0,0.17578587200096418,C7orf50,NotAge
5919,0.0,0.0,0.17578409947978102,FAM83H,NotAge
4540,0.0,0.0,0.17566666666666675,PACRG,NotAge
1273,0.0,0.0,0.17564837415904777,RPS19BP1,NotAge
2377,0.0,0.0,0.17559999999999998,CNOT2,NotAge
2410,0.0,0.0,0.1755,SH3RF3,NotAge
1913,0.0,0.0,0.17549999999999988,NELFCD,NotAge
3265,0.0,0.0,0.1754,TAF1A,NotAge
6497,0.0,0.0,0.17537793288315318,F12,NotAge
4163,0.0,0.0,0.17533333333333323,TTC27,NotAge
4425,0.0,0.0,0.17533333333333323,DYNLT3,NotAge
2561,0.0,0.0,0.17514285714285716,ANKRD13B,NotAge
2255,0.0,0.0,0.17500000000000004,DUSP6,NotAge
3361,0.0,0.0,0.17485742971887552,DPYSL2,NotAge
3718,0.0,0.0,0.17471759890859484,ZFP91,NotAge
674,0.0,0.0,0.17468108108108105,TSPAN2,NotAge
4807,0.0,0.0,0.17466666666666664,MRPL28,NotAge
5029,0.0,0.0,0.1745,CCDC50,NotAge
4100,0.0,0.0,0.17400000000000004,SRSF8,NotAge
5365,0.0,0.0,0.17400000000000004,KIF2C,NotAge
2765,0.0,0.0,0.17400000000000004,MCM9,NotAge
2027,0.0,0.0,0.17400000000000004,CENPQ,NotAge
6297,0.0,0.0,0.17400000000000004,SNTA1,NotAge
5067,0.0,0.0,0.17400000000000004,AKAP13,NotAge
4330,0.0,0.0,0.17400000000000004,COG6,NotAge
6269,0.0,0.0,0.1739713493530498,APLP2,NotAge
602,0.0,0.0,0.1739468244194059,AKAP12,NotAge
3167,0.0,0.0,0.1737333333333333,KDM4A,NotAge
5990,0.0,0.0,0.17372737743002786,BLOC1S2,NotAge
2666,0.0,0.0,0.17366666666666675,ELMO2,NotAge
5183,0.0,0.0,0.17366666666666664,GRK6,NotAge
1941,0.0,0.0,0.17359999999999987,MEF2C,NotAge
1303,0.0,0.0,0.17356532958153503,SPRED1,NotAge
1993,0.0,0.0,0.1735,TMEM128,NotAge
4555,0.0,0.0,0.17333333333333334,FRAT2,NotAge
6515,0.0,0.0,0.17331123675685445,SGK3,NotAge
5100,0.0,0.0,0.1733,KIFC3,NotAge
5472,0.0,0.0,0.17325780509416178,B2M,NotAge
5893,0.0,0.0,0.1732205343111577,MED11,NotAge
6507,0.0,0.0,0.17307279986970614,RAD51AP1,NotAge
33,0.0,0.0,0.17305241935483862,WDR26,NotAge
3817,0.0,0.0,0.17303981141959135,RGL2,NotAge
3847,0.0,0.0,0.17302409638554217,TXK,NotAge
2592,0.0,0.0,0.17300000000000004,TACO1,NotAge
4463,0.0,0.0,0.17300000000000004,CC2D2A,NotAge
2436,0.0,0.0,0.17300000000000004,DYNLRB1,NotAge
1630,0.0,0.0,0.17266666666666675,TTC4,NotAge
1281,0.0,0.0,0.1726312997347479,MTG1,NotAge
3860,0.0,0.0,0.17249967209418915,KDM3A,NotAge
3861,0.0,0.0,0.17249967209418915,SNHG11,NotAge
2017,0.0,0.0,0.1724,PSMB8,NotAge
3909,0.0,0.0,0.1723244445371086,CDKL1,NotAge
3873,0.0,0.0,0.17224899598393573,ELF1,NotAge
4424,0.0,0.0,0.17220000000000002,DYNLT1,NotAge
3065,0.0,0.0,0.17213333333333347,ARHGAP10,NotAge
4497,0.0,0.0,0.1721111111111111,THAP7,NotAge
3747,0.0,0.0,0.17202488933314297,SPSB4,NotAge
6359,0.0,0.0,0.17200000000000004,RAD54B,NotAge
428,0.0,0.0,0.17200000000000004,PPP1R32,NotAge
3755,0.0,0.0,0.17200000000000004,ZNF704,NotAge
430,0.0,0.0,0.17200000000000004,CHRNA7,NotAge
3662,0.0,0.0,0.17200000000000004,MRPL15,NotAge
2237,0.0,0.0,0.17200000000000004,NMNAT1,NotAge
4471,0.0,0.0,0.17200000000000004,ZMYM5,NotAge
1889,0.0,0.0,0.17200000000000004,XRCC4,NotAge
5602,0.0,0.0,0.17200000000000004,FAM220A,NotAge
6489,0.0,0.0,0.17200000000000004,HSD17B4,NotAge
5045,0.0,0.0,0.17200000000000004,GIT2,NotAge
216,0.0,0.0,0.17200000000000004,SRCIN1,NotAge
466,0.0,0.0,0.17200000000000004,CBLL1,NotAge
4403,0.0,0.0,0.17200000000000004,SLC12A4,NotAge
429,0.0,0.0,0.17200000000000004,SFRP2,NotAge
6573,0.0,0.0,0.17191644204851753,KCTD12,NotAge
4909,0.0,0.0,0.17149999999999999,IFIT3,NotAge
5858,0.0,0.0,0.1714878222480236,MED31,NotAge
4462,0.0,0.0,0.17133333333333334,CLK1,NotAge
3814,0.0,0.0,0.17131821874400444,PLXNA1,NotAge
4551,0.0,0.0,0.1711111111111111,EGR2,NotAge
5696,0.0,0.0,0.17106366690159602,PLCL2,NotAge
3523,0.0,0.0,0.17105622489959837,DCTN5,NotAge
5651,0.0,0.0,0.17102409638554217,YTHDC1,NotAge
1674,0.0,0.0,0.17100000000000004,API5,NotAge
3789,0.0,0.0,0.17092771084337344,UBA2,NotAge
4346,0.0,0.0,0.17066666666666663,HEY2,NotAge
4217,0.0,0.0,0.17066666666666663,SEH1L,NotAge
1619,0.0,0.0,0.1706333333333332,MPP7,NotAge
447,0.0,0.0,0.17059391514013067,EIF2S1,NotAge
4323,0.0,0.0,0.17033333333333334,GMCL1,NotAge
2143,0.0,0.0,0.17000000000000004,NDUFB5,NotAge
6465,0.0,0.0,0.17000000000000004,PDE6D,NotAge
716,0.0,0.0,0.17000000000000004,CEP170P1,NotAge
1379,0.0,0.0,0.17000000000000004,BLOC1S1,NotAge
2892,0.0,0.0,0.17000000000000004,THOC2,NotAge
6218,0.0,0.0,0.17000000000000004,RPL29,NotAge
3096,0.0,0.0,0.17000000000000004,KLHL11,NotAge
2513,0.0,0.0,0.17000000000000004,RAB6A,NotAge
3288,0.0,0.0,0.17000000000000004,GPI,NotAge
2429,0.0,0.0,0.17000000000000004,FOXA1,NotAge
2596,0.0,0.0,0.17000000000000004,VTN,NotAge
1540,0.0,0.0,0.17000000000000004,TSSC4,NotAge
3181,0.0,0.0,0.17000000000000004,APOD,NotAge
2148,0.0,0.0,0.17000000000000004,FBXW5,NotAge
4343,0.0,0.0,0.17000000000000004,NFRKB,NotAge
4436,0.0,0.0,0.17000000000000004,NUAK2,NotAge
5909,0.0,0.0,0.17000000000000004,POLRMT,NotAge
2958,0.0,0.0,0.17000000000000004,PCDH19,NotAge
4592,0.0,0.0,0.16985714285714304,TAF5,NotAge
5684,0.0,0.0,0.16974140909645463,FAR1,NotAge
5683,0.0,0.0,0.16974140909645463,PRAF2,NotAge
4106,0.0,0.0,0.16966666666666674,GMDS,NotAge
1086,0.0,0.0,0.16948420524293362,PTK7,NotAge
2208,0.0,0.0,0.16933333333333334,GRIA4,NotAge
3119,0.0,0.0,0.16933333333333334,PITPNM3,NotAge
4566,0.0,0.0,0.16900000000000004,ACO2,NotAge
2993,0.0,0.0,0.16900000000000004,ZNF688,NotAge
5320,0.0,0.0,0.16878500486159553,MARCH5,NotAge
936,0.0,0.0,0.16867750087443922,PLCB1,NotAge
575,0.0,0.0,0.16842115409330427,PTPN13,NotAge
6196,0.0,0.0,0.16800000000000004,SURF1,NotAge
5259,0.0,0.0,0.16800000000000004,PRR5L,NotAge
4187,0.0,0.0,0.16800000000000004,IKZF5,NotAge
3219,0.0,0.0,0.16800000000000004,PHIP,NotAge
5606,0.0,0.0,0.16800000000000004,TLR3,NotAge
1805,0.0,0.0,0.16800000000000004,PUM2,NotAge
2510,0.0,0.0,0.16800000000000004,GOLIM4,NotAge
4816,0.0,0.0,0.16800000000000004,SNRPD1,NotAge
479,0.0,0.0,0.16800000000000004,CELF6,NotAge
3667,0.0,0.0,0.16800000000000004,CLIP3,NotAge
1022,0.0,0.0,0.16793897814444925,WASF2,NotAge
6564,0.0,0.0,0.16791644204851752,RRM1,NotAge
5973,0.0,0.0,0.1678395860284605,NCKAP1,NotAge
4525,0.0,0.0,0.16766666666666663,EIF5B,NotAge
5880,0.0,0.0,0.1675347346834145,ATP5L,NotAge
1129,0.0,0.0,0.16750945838311426,RNF6,NotAge
2836,0.0,0.0,0.16733333333333333,TIMMDC1,NotAge
3002,0.0,0.0,0.1671666666666668,EIF3A,NotAge
3893,0.0,0.0,0.1670814095508648,ENO3,NotAge
1285,0.0,0.0,0.16707812324129634,FAM53C,NotAge
1864,0.0,0.0,0.16700000000000004,PVRL1,NotAge
5786,0.0,0.0,0.1668644207649217,NFKBIZ,NotAge
306,0.0,0.0,0.16672153635116593,MRPS26,NotAge
2706,0.0,0.0,0.16600000000000004,GSTM3,NotAge
247,0.0,0.0,0.16600000000000004,ANKHD1,NotAge
67,0.0,0.0,0.16600000000000004,PPFIA3,NotAge
5951,0.0,0.0,0.16600000000000004,REPS2,NotAge
6241,0.0,0.0,0.16600000000000004,FKBP4,NotAge
1898,0.0,0.0,0.16600000000000004,TCF20,NotAge
6583,0.0,0.0,0.1659657174453968,MYO5A,NotAge
3500,0.0,0.0,0.16591967871485935,TSNAX,NotAge
6425,0.0,0.0,0.16591644204851752,LSM7,NotAge
22,0.0,0.0,0.16591129032258056,PLEKHS1,NotAge
1165,0.0,0.0,0.16578823827333644,SKAP2,NotAge
4258,0.0,0.0,0.16566666666666663,CHORDC1,NotAge
2600,0.0,0.0,0.16533333333333333,EPPK1,NotAge
5345,0.0,0.0,0.16502409638554216,ERC2,NotAge
4958,0.0,0.0,0.16500000000000004,FAM13A,NotAge
5253,0.0,0.0,0.16500000000000004,HTN3,NotAge
5648,0.0,0.0,0.16498795180722892,RPS21,NotAge
5877,0.0,0.0,0.16498795180722892,KCTD16,NotAge
723,0.0,0.0,0.1648469055374593,GTSE1,NotAge
5242,0.0,0.0,0.16466666666666663,HBZ,NotAge
4989,0.0,0.0,0.16449999999999998,PPP6R2,NotAge
5979,0.0,0.0,0.16400000000000003,PPP1R3C,NotAge
3194,1.0,0.0,0.16400000000000003,POLG,Age
5044,0.0,0.0,0.16400000000000003,LTN1,NotAge
615,0.0,0.0,0.16400000000000003,ATP5J,NotAge
4953,0.0,0.0,0.16400000000000003,MARCKSL1,NotAge
6061,0.0,0.0,0.16400000000000003,TTC30A,NotAge
210,0.0,0.0,0.16400000000000003,CCDC138,NotAge
5615,0.0,0.0,0.16400000000000003,ATG4A,NotAge
6546,0.0,0.0,0.16400000000000003,MAP2K7,NotAge
3486,0.0,0.0,0.16400000000000003,RAP1A,NotAge
6152,0.0,0.0,0.16400000000000003,USP39,NotAge
128,0.0,0.0,0.16400000000000003,CSPG5,NotAge
5822,0.0,0.0,0.16400000000000003,MME,NotAge
6586,0.0,0.0,0.16395732966276666,S100A2,NotAge
5124,0.0,0.0,0.16366666666666674,VAMP4,NotAge
1419,0.0,0.0,0.16333333333333333,KCNJ1,NotAge
3857,0.0,0.0,0.16326654458019962,RPL22L1,NotAge
5018,0.0,0.0,0.16299999999999992,SFRP1,NotAge
809,0.0,0.0,0.16284690553745929,TRA2A,NotAge
506,0.0,0.0,0.16266666666666674,ARHGAP27,NotAge
628,0.0,0.0,0.16266666666666674,FAM65B,NotAge
1887,0.0,0.0,0.16266666666666674,SSX4,NotAge
4531,0.0,0.0,0.16249999999999998,KIN,NotAge
1249,0.0,0.0,0.16236747458952305,VWA8,NotAge
2164,0.0,0.0,0.1621666666666668,CDC40,NotAge
5836,0.0,0.0,0.16206827309236949,ANKRD13D,NotAge
4573,0.0,0.0,0.16200000000000003,PARL,NotAge
207,0.0,0.0,0.16200000000000003,C17orf59,NotAge
6347,0.0,0.0,0.16200000000000003,RAB35,NotAge
4773,0.0,0.0,0.16200000000000003,MTHFD1L,NotAge
6560,0.0,0.0,0.16191644204851752,STAR,NotAge
6531,0.0,0.0,0.16191644204851752,RHOT2,NotAge
4155,0.0,0.0,0.16183333333333327,KAZN,NotAge
303,0.0,0.0,0.16176100198631183,TINF2,NotAge
2219,0.0,0.0,0.1617333333333334,NUP160,NotAge
783,0.0,0.0,0.161729658792651,RNF181,NotAge
3275,0.0,0.0,0.16166666666666663,PTPRK,NotAge
5107,0.0,0.0,0.16149999999999998,MALT1,NotAge
2515,0.0,0.0,0.1614,RASIP1,NotAge
3985,0.0,0.0,0.16133333333333322,GNG8,NotAge
507,0.0,0.0,0.16128452216663802,UBR1,NotAge
5913,0.0,0.0,0.1612236472956915,PRR5,NotAge
4908,0.0,0.0,0.16100000000000003,RAD51C,NotAge
2411,0.0,0.0,0.16100000000000003,AKT3,NotAge
5206,0.0,0.0,0.16100000000000003,CABYR,NotAge
2990,0.0,0.0,0.16100000000000003,KIAA0430,NotAge
3359,0.0,0.0,0.1609759036144578,CENPH,NotAge
5396,0.0,0.0,0.1609236947791164,MSL3,NotAge
1024,0.0,0.0,0.16077826933960215,VPS35,NotAge
4916,0.0,0.0,0.1604,SSR3,NotAge
1068,0.0,0.0,0.16000000000000003,TM9SF3,NotAge
5723,0.0,0.0,0.16000000000000003,PPA1,NotAge
862,0.0,0.0,0.16000000000000003,CLTCL1,NotAge
3575,0.0,0.0,0.16000000000000003,ANK3,NotAge
6435,0.0,0.0,0.16000000000000003,SORBS2,NotAge
6222,0.0,0.0,0.16000000000000003,C3orf17,NotAge
6045,0.0,0.0,0.16000000000000003,IRF2BP2,NotAge
5924,0.0,0.0,0.16000000000000003,FGD1,NotAge
2994,0.0,0.0,0.16000000000000003,APBA2,NotAge
1032,0.0,0.0,0.16000000000000003,SRSF9,NotAge
4302,0.0,0.0,0.16000000000000003,CEP19,NotAge
4572,0.0,0.0,0.16000000000000003,TTC19,NotAge
2185,0.0,0.0,0.16000000000000003,PNPLA2,NotAge
1677,0.0,0.0,0.15999999999999992,SFI1,NotAge
6323,0.0,0.0,0.15995732966276666,UCHL3,NotAge
2778,0.0,0.0,0.15985714285714292,CBY1,NotAge
3148,0.0,0.0,0.15966666666666662,MTCP1,NotAge
2257,0.0,0.0,0.15966666666666662,ETFB,NotAge
4984,0.0,0.0,0.15966666666666662,INO80E,NotAge
5141,0.0,0.0,0.15943333333333332,VAMP8,NotAge
1699,0.0,0.0,0.15933333333333322,MTG2,NotAge
3277,0.0,0.0,0.1591666666666668,PPP1R16B,NotAge
3144,0.0,0.0,0.15900000000000003,GHITM,NotAge
3697,0.0,0.0,0.15900000000000003,MRPL18,NotAge
4178,0.0,0.0,0.15900000000000003,FDPS,NotAge
5459,0.0,0.0,0.15897991967871483,EDC3,NotAge
1940,0.0,0.0,0.15866666666666673,SERPINB3,NotAge
1286,0.0,0.0,0.15840594343000358,KIF1B,NotAge
5695,0.0,0.0,0.15823652635232288,AATK,NotAge
4527,0.0,0.0,0.15816666666666668,TNKS2,NotAge
734,0.0,0.0,0.15800000000000003,STK25,NotAge
577,0.0,0.0,0.15800000000000003,SIRT4,NotAge
6059,0.0,0.0,0.15800000000000003,IFT80,NotAge
4235,0.0,0.0,0.15800000000000003,GPATCH4,NotAge
6286,0.0,0.0,0.15800000000000003,TUBA3C,NotAge
6259,0.0,0.0,0.15800000000000003,PSKH1,NotAge
6217,0.0,0.0,0.15800000000000003,RPS28,NotAge
5874,0.0,0.0,0.15759187337585634,APBB3,NotAge
5771,0.0,0.0,0.15746902520619255,TRIM6,NotAge
5796,0.0,0.0,0.15743519781718962,IL1RL1,NotAge
874,0.0,0.0,0.1573190730837789,SMU1,NotAge
5422,0.0,0.0,0.15701054074165555,KIF20B,NotAge
2611,0.0,0.0,0.15700000000000003,SSTR2,NotAge
2313,0.0,0.0,0.15700000000000003,SRP72,NotAge
5233,0.0,0.0,0.15700000000000003,CREM,NotAge
2241,0.0,0.0,0.15700000000000003,MINA,NotAge
5523,0.0,0.0,0.15697991967871483,KLC4,NotAge
3516,0.0,0.0,0.1569357429718875,SSNA1,NotAge
5238,0.0,0.0,0.15689999999999993,ACSF3,NotAge
3715,0.0,0.0,0.1567028493894166,CNP,NotAge
622,0.0,0.0,0.15669199457259153,PDK3,NotAge
4591,0.0,0.0,0.15666666666666673,DUSP3,NotAge
1865,0.0,0.0,0.15666666666666662,RGL4,NotAge
3264,0.0,0.0,0.15656666666666674,PHC3,NotAge
4076,0.0,0.0,0.15649999999999997,CCNG2,NotAge
3303,0.0,0.0,0.15638230647709317,ALOX5,NotAge
3314,0.0,0.0,0.15638230647709317,ARHGEF35,NotAge
3532,0.0,0.0,0.1563599276179538,STX4,NotAge
388,0.0,0.0,0.1561488788355625,SLTM,NotAge
4124,0.0,0.0,0.15600000000000003,PCGF3,NotAge
5071,0.0,0.0,0.15600000000000003,TUBB1,NotAge
4588,0.0,0.0,0.15600000000000003,NARS2,NotAge
6431,0.0,0.0,0.15600000000000003,GCC1,NotAge
627,0.0,0.0,0.15600000000000003,IL9R,NotAge
2102,0.0,0.0,0.15600000000000003,ODF2,NotAge
4703,0.0,0.0,0.15600000000000003,GPRC5A,NotAge
2801,0.0,0.0,0.15600000000000003,EIF4EBP1,NotAge
