"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"2856","SMYD2",0.227019512195122,"NotAge",0,0,2,0,4
"2857","SUV39H2",0.227019512195122,"NotAge",0,0,2,0,4
"2858","MIR129-1",0.227,"NotAge",0,0,1,0,1
"2859","RYR2",0.226921951219512,"NotAge",0,0,3,0,8
"2860","GPRC6A",0.226841685879545,"NotAge",0,0,2,0,2
"2861","KCNK9",0.226841685879545,"NotAge",0,0,2,0,2
"2862","ADCYAP1",0.226820024255093,"NotAge",0,0,3,0,6
"2863","GIP",0.226820024255093,"NotAge",0,0,3,0,6
"2864","VIP",0.226820024255093,"NotAge",0,0,3,0,6
"2865","PI4K2A",0.226760942760943,"NotAge",0,0,3,0,3
"2866","IBSP",0.226671009771987,"NotAge",0,1,1,2,2
"2867","PIK3C2A",0.226671009771987,"NotAge",0,0,4,0,5
"2868","PIK3C2B",0.226671009771987,"NotAge",0,0,4,0,5
"2869","HBEGF",0.226423780840827,"NotAge",0,0,1,0,1
"2870","CBR1",0.226238095238095,"NotAge",0,0,1,0,2
"2871","GMPS",0.226161003236246,"NotAge",0,0,2,0,2
"2872","DOT1L",0.226121951219512,"NotAge",0,0,2,0,4
"2873","KMT5A",0.226121951219512,"NotAge",0,0,2,0,4
"2874","SETD1B",0.226121951219512,"NotAge",0,1,2,1,4
"2875","ALOX5",0.226019417475728,"NotAge",0,1,3,1,6
"2876","ABCC8",0.226,"NotAge",0,1,1,2,1
"2877","LYPLA1",0.225835446916583,"NotAge",0,0,3,0,5
"2878","DCTN1",0.225491274234038,"NotAge",0,0,1,0,1
"2879","DCTN6",0.225491274234038,"NotAge",0,0,1,0,1
"2880","CTNNA3",0.22543332695362,"NotAge",0,0,1,0,1
"2881","ASMT",0.225416735270627,"NotAge",0,0,4,0,9
"2882","PSMD12",0.224953605423202,"NotAge",0,1,1,1,5
"2883","MIR520H",0.224933150272203,"NotAge",0,0,1,0,3
"2884","CACNG7",0.224719734660033,"NotAge",0,0,3,0,10
"2885","DLL3",0.2245,"Age",1,0,1,0,2
"2886","CTTN",0.224399811626051,"NotAge",0,0,2,0,6
"2887","STRADA",0.224254206629354,"NotAge",0,0,1,0,1
"2888","GUCY2F",0.223043902439024,"NotAge",0,0,3,0,6
"2889","HPRT1",0.223016488693104,"NotAge",0,0,2,0,2
"2890","PDE2A",0.22295,"NotAge",0,1,1,1,2
"2891","CLDN22",0.222568148504145,"NotAge",0,0,1,0,2
"2892","GBGT1",0.2225,"NotAge",0,0,1,0,2
"2893","INPP1",0.222053398058252,"NotAge",0,0,3,0,3
"2894","CCR4",0.222,"NotAge",0,0,2,0,3
"2895","CXCR6",0.222,"NotAge",0,0,2,0,3
"2896","STS",0.221868076248791,"NotAge",0,0,1,0,1
"2897","ALDH1A1",0.221150654230164,"NotAge",0,0,1,0,2
"2898","ALDH1A2",0.221150654230164,"NotAge",0,0,1,0,2
"2899","ALDH1A3",0.221150654230164,"NotAge",0,0,1,0,2
"2900","CXCR3",0.220274680960313,"NotAge",0,0,2,0,3
"2901","CHRM2",0.22,"NotAge",0,0,3,0,4
"2902","PNPLA7",0.219926319955195,"NotAge",0,0,3,0,5
"2903","IFNK",0.219490798365508,"NotAge",0,0,1,0,1
"2904","IFNW1",0.219490798365508,"NotAge",0,0,1,0,1
"2905","AK1",0.219084707779949,"NotAge",0,0,3,0,10
"2906","ARPC3",0.218047319214833,"NotAge",0,0,1,0,3
"2907","MTMR1",0.216928834164589,"NotAge",0,0,3,0,3
"2908","MTMR7",0.216928834164589,"NotAge",0,0,3,0,3
"2909","HTR6",0.216666666666667,"NotAge",0,1,1,1,1
"2910","SMARCD2",0.216333333333333,"NotAge",0,0,2,0,6
"2911","IFNE",0.216054194197199,"NotAge",0,0,1,0,1
"2912","RYR3",0.216008975179381,"NotAge",0,0,1,0,1
"2913","ELMO2",0.216,"NotAge",0,0,1,0,2
"2914","PAFAH1B3",0.215926319955195,"NotAge",0,0,3,0,5
"2915","DRD5",0.215481572481573,"NotAge",0,1,1,1,1
"2916","MIR520B",0.215237990056364,"NotAge",0,0,1,0,3
"2917","PSMA6",0.215217348250695,"NotAge",0,0,1,0,5
"2918","PSMA8",0.215217348250695,"NotAge",0,0,1,0,5
"2919","PSMB4",0.215217348250695,"NotAge",0,0,1,0,5
"2920","H2AC12",0.215068292682927,"NotAge",0,4,0,7,0
"2921","PSMA1",0.215031815976082,"NotAge",0,0,1,0,5
"2922","PSMA4",0.215031815976082,"NotAge",0,0,1,0,5
"2923","PSMC5",0.215031815976082,"NotAge",0,0,1,0,5
"2924","PSMD1",0.215031815976082,"NotAge",0,0,1,0,5
"2925","ST8SIA1",0.214533333333333,"NotAge",0,0,1,0,2
"2926","UGT1A9",0.214139636997701,"NotAge",0,0,2,0,2
"2927","UGT2A1",0.214139636997701,"NotAge",0,0,2,0,2
"2928","DAAM2",0.21411733055307,"NotAge",0,0,1,0,3
"2929","FUT3",0.21411320041169,"NotAge",0,0,1,0,2
"2930","TBC1D1",0.214058536585366,"NotAge",0,0,1,0,1
"2931","MYLK3",0.214,"NotAge",0,0,1,0,1
"2932","PRICKLE4",0.214,"NotAge",0,0,2,0,4
"2933","NLRP3",0.213890748143918,"NotAge",0,0,1,0,2
"2934","ACTC1",0.213333333333333,"NotAge",0,0,1,0,1
"2935","GSTA1",0.213114505366719,"NotAge",0,0,2,0,4
"2936","GSTA4",0.213114505366719,"Age",1,0,2,0,4
"2937","GSTT1",0.213114505366719,"NotAge",0,0,2,0,4
"2938","MGST2",0.213114505366719,"NotAge",0,0,2,0,4
"2939","H2AC1",0.212970731707317,"NotAge",0,1,0,1,0
"2940","COMP",0.212946341463415,"NotAge",0,1,1,1,2
"2941","NDUFA6",0.212933333333333,"NotAge",0,1,0,1,0
"2942","PDE6D",0.212816666666667,"NotAge",0,0,1,0,1
"2943","PDE9A",0.212816666666667,"NotAge",0,0,1,0,1
"2944","H2BC11",0.212679738562092,"NotAge",0,4,0,7,0
"2945","NPR2",0.2126283608654,"NotAge",0,0,3,0,6
"2946","CNR1",0.2125,"Age",1,0,3,0,4
"2947","ACTN1",0.212,"NotAge",0,0,1,0,2
"2948","CACNB1",0.212,"NotAge",0,0,3,0,10
"2949","PSMA3",0.210953605423202,"NotAge",0,0,1,0,5
"2950","PSMD14",0.210953605423202,"NotAge",0,0,1,0,5
"2951","PRDM2",0.210931707317073,"NotAge",0,0,2,0,4
"2952","SETD2",0.210931707317073,"NotAge",0,0,2,0,4
"2953","PDE11A",0.210816666666667,"NotAge",0,0,1,0,2
"2954","H2AC11",0.210742474916388,"NotAge",0,4,0,7,0
"2955","UGT1A8",0.210737239449939,"NotAge",0,0,2,0,2
"2956","NAGA",0.210533333333333,"NotAge",0,0,1,0,2
"2957","ALOX15B",0.210019417475728,"NotAge",0,0,3,0,6
"2958","CCL14",0.21,"NotAge",0,0,1,0,3
"2959","CCL16",0.21,"NotAge",0,0,1,0,3
"2960","CCL25",0.21,"NotAge",0,0,1,0,3
"2961","CX3CL1",0.21,"NotAge",0,0,1,0,3
"2962","PF4V1",0.21,"NotAge",0,0,1,0,3
"2963","PIK3C2G",0.21,"NotAge",0,0,4,0,5
"2964","ARHGEF18",0.209825649231693,"NotAge",0,1,1,1,1
"2965","GUK1",0.209766509433962,"NotAge",0,1,3,1,6
"2966","ADSL",0.209682436764364,"NotAge",0,0,2,0,6
"2967","EDNRA",0.209587364264561,"NotAge",0,0,1,0,1
"2968","PDE6C",0.2095,"NotAge",0,0,1,0,1
"2969","ICOS",0.209468229536664,"NotAge",0,1,0,1,0
"2970","CGA",0.209333333333333,"NotAge",0,0,3,0,6
"2971","ACTR3",0.20924079888995,"NotAge",0,0,1,0,3
"2972","ARPC5L",0.20924079888995,"NotAge",0,0,1,0,3
"2973","THBS2",0.208946341463415,"NotAge",0,0,1,0,2
"2974","NME7",0.208882387919588,"NotAge",0,2,1,5,1
"2975","PARVG",0.208833333333333,"NotAge",0,0,1,0,2
"2976","IFNA4",0.208658022690438,"NotAge",0,0,2,0,4
"2977","C1GALT1C1",0.208002249232323,"NotAge",0,0,1,0,1
"2978","AMPD1",0.207382507040585,"NotAge",0,0,2,0,6
"2979","GUCY2C",0.207265344375533,"NotAge",0,0,3,0,6
"2980","ST6GALNAC2",0.207004878048781,"NotAge",0,0,3,0,5
"2981","ATG4C",0.20664943457189,"NotAge",0,1,1,1,3
"2982","CHRM3",0.206,"NotAge",0,0,2,0,3
"2983","MYLK",0.206,"NotAge",0,0,1,0,1
"2984","MYLK4",0.206,"NotAge",0,0,1,0,1
"2985","EZH1",0.205363722323581,"NotAge",0,0,2,0,4
"2986","NSD1",0.205363722323581,"NotAge",0,0,2,0,4
"2987","NSD2",0.205363722323581,"NotAge",0,0,2,0,4
"2988","PRDM7",0.205363722323581,"NotAge",0,0,2,0,4
"2989","PTGER3",0.2052604536158,"NotAge",0,0,3,0,4
"2990","CXCL12",0.20516699410609,"NotAge",0,0,2,0,4
"2991","MC1R",0.204657470288625,"NotAge",0,2,1,2,1
"2992","SACM1L",0.204331787416396,"NotAge",0,0,3,0,3
"2993","PI4K2B",0.204165572000737,"NotAge",0,0,3,0,3
"2994","DAAM1",0.204143695598241,"NotAge",0,0,1,0,3
"2995","IMPA2",0.204086170339575,"NotAge",0,0,3,0,3
"2996","HAT1",0.204,"NotAge",0,0,6,0,10
"2997","SNX33",0.203166666666667,"NotAge",0,0,2,0,5
"2998","H4C2",0.2031,"NotAge",0,5,0,8,0
"2999","IMPA1",0.202776699029126,"NotAge",0,0,3,0,3
"3000","ARPC1B",0.202741979940366,"NotAge",0,0,1,0,3
"3001","MIR520A",0.202686720492794,"NotAge",0,0,1,0,3
"3002","MTMR3",0.202165572000737,"NotAge",0,0,3,0,3
"3003","RAB13",0.202131897865854,"NotAge",0,1,0,1,0
"3004","H2BC9",0.202,"NotAge",0,1,0,1,0
"3005","PARVA",0.201539007092199,"NotAge",0,0,1,0,2
"3006","PARVB",0.201539007092199,"NotAge",0,0,1,0,2
"3007","HTR4",0.200666666666667,"NotAge",0,0,1,0,1
"3008","ASH1L",0.200418635714647,"NotAge",0,0,2,0,4
"3009","KMT2B",0.200418635714647,"NotAge",0,0,2,0,4
"3010","SMYD1",0.200418635714647,"NotAge",0,0,2,0,4
"3011","CANT1",0.200100851658928,"NotAge",0,0,3,0,6
"3012","PSMB6",0.200053658536585,"NotAge",0,0,1,0,5
"3013","PSMC6",0.200053658536585,"NotAge",0,0,1,0,5
"3014","PSMD4",0.200053658536585,"NotAge",0,0,1,0,5
"3015","MTM1",0.2,"NotAge",0,0,3,0,3
"3016","ZNF184",0.2,"NotAge",0,4,1,7,3
"3017","CACNA2D4",0.199509376597865,"NotAge",0,0,3,0,10
"3018","CACNB3",0.199509376597865,"NotAge",0,0,3,0,10
"3019","H4C3",0.1991,"NotAge",0,3,0,6,0
"3020","ARID1A",0.198651317391129,"NotAge",0,0,2,0,6
"3021","SH3KBP1",0.198336413239764,"NotAge",0,0,1,0,1
"3022","KRT15",0.198,"NotAge",0,0,1,0,2
"3023","KRT20",0.198,"NotAge",0,0,1,0,2
"3024","KRT37",0.198,"NotAge",0,0,1,0,2
"3025","PDE4D",0.198,"NotAge",0,0,2,0,5
"3026","CD209",0.197746616976865,"NotAge",0,0,2,0,3
"3027","AK9",0.1976,"NotAge",0,0,3,0,10
"3028","FUT6",0.197533333333333,"NotAge",0,0,1,0,2
"3029","PIKFYVE",0.197384370015949,"NotAge",0,0,4,0,4
"3030","CCL19",0.196991616442682,"NotAge",0,0,2,0,4
"3031","PDE3A",0.196435483870968,"NotAge",0,1,2,1,5
"3032","SLC12A2",0.196,"NotAge",0,0,3,0,4
"3033","WASF3",0.196,"NotAge",0,0,1,0,1
"3034","CDIPT",0.195384370015949,"NotAge",0,0,3,0,3
"3035","ARPC2",0.195333333333333,"NotAge",0,0,1,0,3
"3036","KMT2E",0.195,"NotAge",0,0,2,0,4
"3037","PDE6A",0.195,"NotAge",0,0,1,0,1
"3038","PRDM6",0.195,"NotAge",0,0,2,0,4
"3039","SETMAR",0.195,"NotAge",0,0,2,0,4
"3040","SMYD3",0.195,"NotAge",0,0,2,0,4
"3041","SUV39H1",0.195,"NotAge",0,0,2,0,4
"3042","AK2",0.194937755774389,"NotAge",0,0,3,0,10
"3043","CYFIP1",0.194,"NotAge",0,0,1,0,1
"3044","RELN",0.194,"NotAge",0,0,1,0,2
"3045","VTN",0.194,"NotAge",0,0,1,0,2
"3046","B3GNT5",0.193533333333333,"NotAge",0,0,1,0,2
"3047","SMARCD1",0.1935,"NotAge",0,0,2,0,6
"3048","NME1-NME2",0.193,"NotAge",0,0,1,0,1
"3049","CCL22",0.192678274558808,"NotAge",0,0,2,0,4
"3050","CACNG2",0.192666666666667,"NotAge",0,0,3,0,10
"3051","CACNG6",0.192666666666667,"NotAge",0,0,3,0,10
"3052","IMPAD1",0.192511280487805,"NotAge",0,0,3,0,3
"3053","PRDM9",0.192485033442149,"NotAge",0,0,2,0,4
"3054","GALNT15",0.192360255897641,"NotAge",0,0,3,0,4
"3055","GALNT8",0.192360255897641,"NotAge",0,0,3,0,4
"3056","GALNT9",0.192360255897641,"NotAge",0,0,3,0,4
"3057","GALNTL6",0.192360255897641,"NotAge",0,0,3,0,4
"3058","SCN7A",0.191977633761019,"NotAge",0,0,1,0,3
"3059","UNC5A",0.191833333333333,"NotAge",0,1,2,1,4
"3060","H2BC1",0.191742474916388,"NotAge",0,1,0,1,0
"3061","AMPD2",0.1915,"NotAge",0,0,2,0,6
"3062","B3GALT5",0.190833333333333,"NotAge",0,0,2,0,4
"3063","ARPC5",0.190652207216287,"NotAge",0,0,1,0,3
"3064","A4GALT",0.190552027509769,"NotAge",0,0,2,0,4
"3065","DAB1",0.190121951219512,"NotAge",0,1,0,1,0
"3066","CHRM1",0.19,"NotAge",0,0,2,0,3
"3067","LHCGR",0.19,"NotAge",0,0,1,0,1
"3068","INPP4B",0.189727047711914,"NotAge",0,0,1,0,1
"3069","HSD17B12",0.189634522616553,"NotAge",0,0,1,0,2
"3070","PDE6H",0.189466760731909,"NotAge",0,0,1,0,1
"3071","LTA",0.189382430849489,"NotAge",0,0,2,0,3
"3072","PSMC4",0.188686633238939,"NotAge",0,0,1,0,5
"3073","PSMD11",0.188686633238939,"NotAge",0,0,1,0,5
"3074","NME3",0.188671009771987,"NotAge",0,0,1,0,1
"3075","CASQ2",0.188,"NotAge",0,1,1,1,2
"3076","MYLK2",0.188,"NotAge",0,0,1,0,1
"3077","NDUFA13",0.188,"NotAge",0,1,0,1,0
"3078","CASQ1",0.187333333333333,"NotAge",0,0,1,0,2
"3079","AK4",0.186995121951219,"NotAge",0,0,3,0,10
"3080","AK7",0.186995121951219,"NotAge",0,0,3,0,10
"3081","MTMR14",0.186658022690438,"NotAge",0,0,3,0,3
"3082","MTMR6",0.186658022690438,"NotAge",0,0,3,0,3
"3083","AK8",0.186563564195108,"NotAge",0,0,3,0,10
"3084","DNAH11",0.185754343005881,"NotAge",0,1,0,1,0
"3085","MTMR2",0.184666666666667,"NotAge",0,0,3,0,3
"3086","MTMR4",0.184666666666667,"NotAge",0,0,3,0,3
"3087","GCNT1",0.184238694340612,"NotAge",0,0,3,0,4
"3088","NME1",0.184164129152962,"NotAge",0,0,1,0,1
"3089","NME4",0.184164129152962,"NotAge",0,0,1,0,1
"3090","GCNT3",0.1828,"NotAge",0,0,3,0,4
"3091","TNN",0.182666666666667,"NotAge",0,0,1,0,2
"3092","SETDB2",0.182027224135665,"NotAge",0,0,2,0,4
"3093","PSMB3",0.182,"NotAge",0,0,1,0,5
"3094","PSMB5",0.182,"NotAge",0,0,1,0,5
"3095","PSMD3",0.182,"NotAge",0,0,1,0,5
"3096","PSMD7",0.182,"NotAge",0,0,1,0,5
"3097","TLN1",0.181730648333101,"NotAge",0,0,1,0,2
"3098","SCN4B",0.1816,"NotAge",0,0,1,0,3
"3099","TNNI3",0.1811953125,"NotAge",0,0,2,0,4
"3100","PPP1R1B",0.180507352941176,"NotAge",0,0,1,0,1
"3101","GBE1",0.18039644012945,"NotAge",0,0,2,0,2
"3102","GALNTL5",0.180140927958113,"NotAge",0,0,3,0,4
"3103","AQP2",0.18,"NotAge",0,0,2,0,2
"3104","MTMR8",0.18,"NotAge",0,0,3,0,3
"3105","NME6",0.179883204066926,"NotAge",0,1,1,1,1
"3106","DRD1",0.179481572481572,"NotAge",0,0,1,0,1
"3107","NT5C",0.178833333333333,"NotAge",0,0,2,0,6
"3108","NT5DC4",0.178833333333333,"NotAge",0,0,2,0,6
"3109","NT5E",0.178833333333333,"NotAge",0,0,2,0,6
"3110","B3GALT4",0.178673978729281,"NotAge",0,0,1,0,2
"3111","CCL26",0.178,"NotAge",0,0,1,0,3
"3112","GALNT10",0.178,"NotAge",0,0,3,0,4
"3113","GALNT12",0.178,"NotAge",0,0,3,0,4
"3114","GALNT18",0.178,"NotAge",0,0,3,0,4
"3115","GALNT3",0.178,"NotAge",0,0,3,0,4
"3116","PF4",0.178,"NotAge",0,0,1,0,3
"3117","MPI",0.177,"NotAge",0,0,1,0,4
"3118","GALNT13",0.176924849755109,"NotAge",0,0,3,0,4
"3119","AK3",0.176898058252427,"NotAge",0,0,3,0,10
"3120","AK6",0.176898058252427,"NotAge",0,0,3,0,10
"3121","PDE4B",0.176889828882971,"NotAge",0,0,2,0,5
"3122","AK5",0.176833333333333,"NotAge",0,0,3,0,10
"3123","GALNT1",0.176289368791557,"NotAge",0,0,3,0,4
"3124","CCL15",0.176051356064706,"NotAge",0,0,1,0,3
"3125","CCL27",0.176051356064706,"NotAge",0,0,1,0,3
"3126","CCL28",0.176051356064706,"NotAge",0,0,1,0,3
"3127","CXCL13",0.176051356064706,"NotAge",0,0,1,0,3
"3128","GRK4",0.176051356064706,"NotAge",0,0,1,0,3
"3129","XCL2",0.176051356064706,"NotAge",0,0,1,0,3
"3130","KCNQ1",0.176,"NotAge",0,2,1,3,1
"3131","DNAH2",0.175831271504667,"NotAge",0,1,0,1,0
"3132","NACA",0.175507281553398,"NotAge",0,0,1,0,2
"3133","ACTN4",0.174785992217899,"NotAge",0,1,1,1,2
"3134","PTPN2",0.174333333333333,"NotAge",0,1,1,3,3
"3135","NT5C1A",0.174,"NotAge",0,0,2,0,6
"3136","NT5M",0.174,"NotAge",0,0,2,0,6
"3137","UNC5D",0.173380678566562,"NotAge",0,0,2,0,4
"3138","TLN2",0.173166666666667,"NotAge",0,0,1,0,2
"3139","NT5C1B",0.172,"NotAge",0,0,2,0,6
"3140","NT5C2",0.172,"NotAge",0,0,2,0,6
"3141","THBS3",0.172,"NotAge",0,0,1,0,2
"3142","THBS4",0.171835480589529,"NotAge",0,0,1,0,2
"3143","CCR1",0.171661253674426,"NotAge",0,0,2,0,3
"3144","CXCR5",0.171661253674426,"NotAge",0,0,2,0,3
"3145","XCR1",0.171661253674426,"NotAge",0,0,2,0,3
"3146","TBK1",0.171614120251413,"NotAge",0,0,2,0,4
"3147","CAV2",0.170956097560976,"NotAge",0,1,1,1,2
"3148","UGP2",0.170548036833343,"NotAge",0,0,2,0,2
"3149","AR",0.170507352941176,"Age",1,0,1,0,3
"3150","CD28",0.17,"NotAge",0,1,2,1,3
"3151","SCN5A",0.17,"NotAge",0,0,1,0,3
"3152","OPRM1",0.169311744373285,"NotAge",0,0,3,0,4
"3153","BCL2A1",0.168956097560976,"NotAge",0,0,1,0,3
"3154","B3GNT3",0.167,"NotAge",0,0,3,0,7
"3155","LAMA4",0.165137863867168,"NotAge",0,1,2,2,5
"3156","C1GALT1C1L",0.165113713527758,"NotAge",0,3,1,4,1
"3157","BCL3",0.164321652343239,"NotAge",0,1,1,1,2
"3158","SULT2B1",0.164152561136354,"NotAge",0,0,1,0,1
"3159","GALNT17",0.164016210485034,"NotAge",0,0,3,0,4
"3160","GALNT5",0.164016210485034,"NotAge",0,0,3,0,4
"3161","GALNT4",0.164011557527929,"NotAge",0,0,3,0,4
"3162","GALNT6",0.164011557527929,"NotAge",0,0,3,0,4
"3163","COL6A1",0.164,"NotAge",0,0,2,0,5
"3164","COL6A5",0.164,"NotAge",0,0,2,0,5
"3165","TNR",0.163909305720124,"NotAge",0,0,1,0,2
"3166","GALNT14",0.163833333333333,"NotAge",0,0,3,0,4
"3167","GALNT2",0.163833333333333,"NotAge",0,0,3,0,4
"3168","CYTH2",0.162884694807119,"NotAge",0,1,0,2,0
"3169","HCST",0.1628,"NotAge",0,0,1,0,1
"3170","LAMA1",0.162666666666667,"NotAge",0,0,2,0,5
"3171","LAMB2",0.162666666666667,"NotAge",0,0,2,0,5
"3172","FPR3",0.162546305943642,"NotAge",0,0,2,0,2
"3173","FPR2",0.1624,"NotAge",0,0,2,0,2
"3174","B3GNT6",0.160919631559731,"NotAge",0,0,3,0,4
"3175","GALNT11",0.160919631559731,"NotAge",0,0,3,0,4
"3176","GALNT7",0.160919631559731,"NotAge",0,0,3,0,4
"3177","LAMC1",0.16,"NotAge",0,0,2,0,5
"3178","SLC8A2",0.159034146341463,"NotAge",0,0,3,0,8
"3179","SLC8A3",0.159034146341463,"NotAge",0,0,3,0,8
"3180","NT5C1B-RDH14",0.158572424757886,"NotAge",0,0,2,0,6
"3181","IL11RA",0.158333333333333,"NotAge",0,0,1,0,2
"3182","HTR1A",0.158166666666667,"NotAge",0,0,3,0,4
"3183","ATP2B1",0.157517985611511,"NotAge",0,0,2,0,4
"3184","ATP2B2",0.157517985611511,"NotAge",0,0,2,0,4
"3185","PLCH1",0.155718756303495,"NotAge",0,0,1,0,1
"3186","KCNJ3",0.154794741696179,"NotAge",0,0,3,0,4
"3187","LAMA3",0.15335056542811,"NotAge",0,1,2,1,5
"3188","GCNT4",0.150992540494459,"NotAge",0,1,3,1,4
"3189","TNC",0.15,"NotAge",0,0,1,0,2
"3190","COL6A2",0.148,"NotAge",0,0,2,0,5
"3191","COL9A3",0.148,"NotAge",0,0,2,0,5
"3192","OPTN",0.148,"NotAge",0,0,1,0,3
"3193","APRT",0.147333333333333,"NotAge",0,0,2,0,6
"3194","CHAD",0.146,"NotAge",0,0,1,0,2
"3195","EHMT1",0.146,"NotAge",0,0,2,0,4
"3196","KCNJ6",0.146,"NotAge",0,1,3,1,4
"3197","KCNJ9",0.146,"NotAge",0,0,3,0,4
"3198","TNXB",0.146,"NotAge",0,0,1,0,2
"3199","COL6A3",0.145670060946527,"NotAge",0,0,2,0,5
"3200","LAMA2",0.145670060946527,"NotAge",0,0,2,0,5
"3201","ST6GALNAC1",0.144992540494459,"NotAge",0,0,3,0,5
"3202","IL10RB",0.144980582524272,"NotAge",0,0,1,0,3
"3203","SOCS5",0.144980582524272,"NotAge",0,0,1,0,3
"3204","SOCS7",0.144980582524272,"NotAge",0,0,1,0,3
"3205","PTGER2",0.144333333333333,"NotAge",0,0,3,0,4
"3206","CCL24",0.143849628836629,"NotAge",0,0,1,0,3
"3207","GRK1",0.143849628836629,"NotAge",0,0,1,0,3
"3208","CXCL14",0.1438,"NotAge",0,0,1,0,3
"3209","GRK5",0.1438,"NotAge",0,0,1,0,3
"3210","GRK6",0.1438,"NotAge",0,0,1,0,3
"3211","KCNMA1",0.143517985611511,"NotAge",0,0,1,0,2
"3212","KCNMB2",0.143517985611511,"NotAge",0,0,1,0,2
"3213","COL2A1",0.14335056542811,"NotAge",0,0,2,0,5
"3214","COL6A6",0.14335056542811,"NotAge",0,0,2,0,5
"3215","COL9A2",0.14335056542811,"NotAge",0,0,2,0,5
"3216","LAMB3",0.14335056542811,"NotAge",0,0,2,0,5
"3217","SLC8A1",0.142,"NotAge",0,0,3,0,8
"3218","C1GALT1",0.141502241732225,"NotAge",0,2,1,3,1
"3219","FXYD1",0.140407664935402,"NotAge",0,0,2,0,5
"3220","CAV1",0.14,"NotAge",0,0,1,0,2
"3221","CAV3",0.14,"NotAge",0,0,1,0,2
"3222","CYP27B1",0.14,"NotAge",0,1,0,1,0
"3223","KCNJ5",0.14,"NotAge",0,0,3,0,4
"3224","OAS1",0.14,"NotAge",0,2,1,4,3
"3225","TP53INP2",0.14,"NotAge",0,0,1,0,3
"3226","COL9A1",0.138,"NotAge",0,0,2,0,5
"3227","LAMA5",0.138,"NotAge",0,0,2,0,5
"3228","LAMB4",0.138,"NotAge",0,0,2,0,5
"3229","LAMC2",0.138,"NotAge",0,0,2,0,5
"3230","RUNX2",0.137803623596779,"NotAge",0,0,1,0,1
"3231","LAMB1",0.137701648119587,"NotAge",0,0,2,0,5
"3232","LAMC3",0.137701648119587,"NotAge",0,0,2,0,5
"3233","EHMT2",0.1371953125,"NotAge",0,0,2,0,4
"3234","VLDLR",0.133850548465655,"NotAge",0,0,1,0,1
"3235","VWF",0.132666666666667,"NotAge",0,0,1,0,2
"3236","CYP24A1",0.132135098525783,"NotAge",0,0,1,0,1
"3237","SOCS6",0.132,"NotAge",0,0,1,0,3
"3238","GALNT16",0.131371794871795,"NotAge",0,0,3,0,4
"3239","POC1B-GALNT4",0.131371794871795,"NotAge",0,0,3,0,4
"3240","FN1",0.128658022690438,"NotAge",0,0,2,0,5
"3241","KCNMB4",0.128492647407057,"NotAge",0,0,1,0,2
"3242","CCL1",0.127507281553398,"NotAge",0,0,1,0,3
"3243","CCL18",0.127507281553398,"NotAge",0,0,1,0,3
"3244","CCL23",0.127507281553398,"NotAge",0,0,1,0,3
"3245","PHKA2",0.126507352941176,"NotAge",0,0,2,0,3
"3246","KCNMB1",0.126,"NotAge",0,0,1,0,2
"3247","KCNMB3",0.125063414634146,"NotAge",0,0,1,0,2
"3248","CXCL9",0.1216,"NotAge",0,0,1,0,3
"3249","CNTFR",0.120511056511057,"NotAge",0,0,1,0,2
"3250","IL13RA2",0.120511056511057,"NotAge",0,0,1,0,2
"3251","BCL2L13",0.12,"NotAge",0,0,1,0,3
"3252","CCL8",0.12,"NotAge",0,0,1,0,3
"3253","CXCL16",0.12,"NotAge",0,0,1,0,3
"3254","GRK7",0.12,"NotAge",0,0,1,0,3
"3255","IL27RA",0.12,"NotAge",0,0,1,0,2
"3256","PPBP",0.12,"NotAge",0,0,1,0,3
"3257","ATP2B3",0.118,"NotAge",0,0,2,0,4
"3258","TBC1D17",0.118,"NotAge",0,0,1,0,3
"3259","SCN1A",0.116435483870968,"NotAge",0,0,3,0,4
"3260","SCN1B",0.114507352941176,"NotAge",0,0,1,0,3
"3261","ADORA2A",0.114,"NotAge",0,0,1,0,1
"3262","ATG4D",0.113,"NotAge",0,1,1,2,3
"3263","NBR1",0.110619548063128,"NotAge",0,1,1,1,3
"3264","ADCYAP1R1",0.11,"NotAge",0,0,3,0,4
"3265","ZNF506",0.109307060755337,"NotAge",0,2,1,2,3
"3266","KCNU1",0.106507352941176,"NotAge",0,0,1,0,2
"3267","CSNK1A1",0.106,"NotAge",0,0,1,0,1
"3268","OAS3",0.104,"NotAge",0,2,1,4,3
"3269","GABRG2",0.103882926829268,"NotAge",0,0,1,0,3
"3270","GABRP",0.103882926829268,"NotAge",0,0,1,0,3
"3271","OAS2",0.102,"NotAge",0,2,1,4,3
"3272","TAX1BP1",0.10116699410609,"NotAge",0,0,1,0,3
"3273","TBC1D15",0.0984517527606907,"NotAge",0,0,1,0,3
"3274","GABRA3",0.098,"NotAge",0,0,1,0,3
"3275","GABRB2",0.098,"NotAge",0,0,1,0,3
"3276","GABRG1",0.098,"NotAge",0,0,1,0,3
"3277","PDX1",0.097,"NotAge",0,0,1,0,1
"3278","GABRE",0.0961121951219512,"NotAge",0,0,1,0,3
"3279","ZNF101",0.094,"NotAge",0,1,1,1,3
"3280","ATP2B4",0.0904926474070566,"NotAge",0,0,2,0,4
"3281","CXCL11",0.088,"NotAge",0,0,1,0,3
