"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"3715","EPB41L3",0.216659517426274,"NotAge",0,0,1,0,1
"3716","CCDC84",0.216,"NotAge",0,0,1,0,2
"3717","GPS1",0.216,"NotAge",0,0,1,0,4
"3718","IFT46",0.216,"NotAge",0,0,3,0,5
"3719","KCNJ1",0.216,"NotAge",0,0,1,0,1
"3720","NRBP1",0.216,"NotAge",0,1,0,1,0
"3721","NUCB2",0.216,"NotAge",0,0,2,0,3
"3722","PFN2",0.216,"NotAge",0,0,2,0,4
"3723","SBF2",0.216,"NotAge",0,2,0,2,0
"3724","SFMBT1",0.216,"NotAge",0,2,0,3,0
"3725","STK38",0.216,"NotAge",0,0,1,0,1
"3726","TANK",0.216,"NotAge",0,0,1,0,1
"3727","WIPF1",0.216,"NotAge",0,0,1,0,2
"3728","ATXN7L3",0.215916105121294,"NotAge",0,0,3,0,4
"3729","GNGT1",0.215916105121294,"NotAge",0,0,1,0,1
"3730","WDR35",0.215916105121294,"NotAge",0,1,0,2,0
"3731","IRAK3",0.215916105121294,"NotAge",0,1,0,1,0
"3732","TSPYL2",0.215916105121294,"NotAge",0,0,4,0,7
"3733","LCORL",0.215832210242587,"NotAge",0,1,0,1,0
"3734","TOMM22",0.215768620743275,"NotAge",0,0,2,0,4
"3735","C11orf49",0.215466666666667,"NotAge",0,1,0,4,0
"3736","PRPF4B",0.2152,"NotAge",0,0,2,0,2
"3737","SUPT6H",0.214959677419355,"NotAge",0,0,1,0,2
"3738","SRSF7",0.214666666666667,"NotAge",0,0,2,0,2
"3739","RNF130",0.2145,"NotAge",0,0,2,0,2
"3740","ENTHD1",0.214,"NotAge",0,0,1,0,1
"3741","GLS",0.214,"NotAge",0,0,1,0,2
"3742","ICT1",0.214,"NotAge",0,0,4,0,9
"3743","RALY",0.214,"NotAge",0,0,3,0,7
"3744","SELK",0.214,"NotAge",0,0,2,0,5
"3745","SRSF6",0.214,"NotAge",0,0,2,0,3
"3746","STYX",0.214,"NotAge",0,0,2,0,2
"3747","TAZ",0.214,"NotAge",0,0,1,0,1
"3748","ZFR",0.214,"NotAge",0,0,2,0,4
"3749","ZNRF1",0.214,"NotAge",0,0,2,0,2
"3750","TRAPPC9",0.214,"NotAge",0,0,1,0,1
"3751","DHX16",0.213957322319738,"NotAge",0,0,1,0,2
"3752","YTHDF1",0.213916105121294,"NotAge",0,0,1,0,2
"3753","MRM1",0.213796119157434,"NotAge",0,0,3,0,7
"3754","POLR3E",0.213755070359774,"NotAge",0,0,2,0,3
"3755","C12orf57",0.21375347269307,"NotAge",0,0,1,0,1
"3756","PPP1R32",0.21375347269307,"NotAge",0,0,1,0,1
"3757","TCTEX1D4",0.21375347269307,"NotAge",0,0,1,0,1
"3758","ZNF24",0.213702949543345,"NotAge",0,0,6,0,10
"3759","STRADB",0.213566666666667,"NotAge",0,0,1,0,1
"3760","MCCC2",0.213555144095329,"NotAge",0,1,0,1,0
"3761","KIFC3",0.2135,"NotAge",0,0,1,0,1
"3762","REEP4",0.2135,"NotAge",0,0,1,0,2
"3763","UBXN2B",0.213064516129032,"NotAge",0,0,1,0,1
"3764","VTI1B",0.212830551141368,"NotAge",0,0,1,0,1
"3765","STON2",0.2128,"NotAge",0,1,1,2,1
"3766","DUSP9",0.212666666666667,"NotAge",0,0,1,0,1
"3767","CIC",0.212659517426274,"NotAge",0,0,1,0,2
"3768","ATAD3B",0.2125,"NotAge",0,0,1,0,2
"3769","CHM",0.212466666666667,"NotAge",0,0,1,0,1
"3770","CAMK2A",0.212,"NotAge",0,0,3,0,7
"3771","CAMTA2",0.212,"NotAge",0,0,1,0,1
"3772","CTDSP2",0.212,"NotAge",0,1,0,1,0
"3773","KRT9",0.212,"NotAge",0,0,1,0,2
"3774","NDUFA6",0.212,"NotAge",0,1,0,1,0
"3775","PPHLN1",0.212,"NotAge",0,0,1,0,1
"3776","SDAD1",0.212,"NotAge",0,0,1,0,2
"3777","TOMM20",0.212,"NotAge",0,0,1,0,2
"3778","TTN",0.212,"NotAge",0,0,2,0,2
"3779","USP24",0.212,"NotAge",0,0,1,0,4
"3780","EIF3A",0.211957322319738,"NotAge",0,0,1,0,1
"3781","SYNJ1",0.211957153918954,"NotAge",0,0,1,0,1
"3782","LRRFIP1",0.211943498319759,"NotAge",0,0,1,0,2
"3783","CDK20",0.211916427969671,"NotAge",0,0,1,0,3
"3784","PLP1",0.211916105121294,"NotAge",0,0,1,0,1
"3785","MRPS15",0.2117,"NotAge",0,0,1,0,2
"3786","TAF8",0.211522866443081,"NotAge",0,0,2,0,3
"3787","PTF1A",0.21133940243532,"NotAge",0,0,1,0,1
"3788","VPS18",0.211333333333333,"NotAge",0,0,3,0,6
"3789","NR2F1",0.211,"NotAge",0,0,2,0,4
"3790","ODF2",0.211,"NotAge",0,0,1,0,2
"3791","RBM11",0.211,"NotAge",0,0,1,0,2
"3792","NLRC4",0.210666666666667,"NotAge",0,0,1,0,3
"3793","URB2",0.210599268564389,"NotAge",0,1,0,1,0
"3794","RTN3",0.210240846680419,"NotAge",0,0,1,0,3
"3795","EIF4EBP1",0.21,"NotAge",0,0,1,0,1
"3796","ENAH",0.21,"NotAge",0,0,1,0,4
"3797","GEMIN4",0.21,"NotAge",0,0,3,0,5
"3798","MAPK8IP3",0.21,"NotAge",0,0,1,0,1
"3799","MED16",0.21,"NotAge",0,0,2,0,3
"3800","MNT",0.21,"NotAge",0,0,1,0,1
"3801","MRPL16",0.21,"NotAge",0,0,1,0,1
"3802","PIR",0.21,"NotAge",0,0,1,0,1
"3803","PPP1R37",0.21,"NotAge",0,1,0,2,0
"3804","PRRC2A",0.21,"NotAge",0,0,3,0,7
"3805","PTH1R",0.21,"NotAge",0,0,1,0,1
"3806","RYK",0.21,"NotAge",0,0,1,0,4
"3807","SLC25A46",0.21,"NotAge",0,0,1,0,1
"3808","SNRPD3",0.21,"NotAge",0,0,3,0,5
"3809","GJB1",0.209863979023271,"NotAge",0,0,1,0,3
"3810","ZGPAT",0.209790178259081,"NotAge",0,0,1,0,3
"3811","KIAA0368",0.209768620743275,"NotAge",0,0,1,0,1
"3812","PLRG1",0.20971570808148,"NotAge",0,0,3,0,5
"3813","INSIG1",0.209685048712946,"NotAge",0,0,1,0,1
"3814","EIF4ENIF1",0.209640796306982,"NotAge",0,0,1,0,2
"3815","HOXA5",0.209535592166615,"NotAge",0,0,1,0,1
"3816","TINF2",0.209,"NotAge",0,0,2,0,3
"3817","SWSAP1",0.2089,"NotAge",0,0,1,0,3
"3818","MGEA5",0.208714090287278,"NotAge",0,0,1,0,3
"3819","BRF1",0.208699319727891,"NotAge",0,0,1,0,1
"3820","ASB9",0.208265850724526,"NotAge",0,0,1,0,2
"3821","RPL39",0.208081975409031,"NotAge",0,0,1,0,2
"3822","ANK2",0.208,"NotAge",0,0,1,0,3
"3823","CENPQ",0.208,"NotAge",0,0,1,0,1
"3824","COMMD2",0.208,"NotAge",0,0,1,0,1
"3825","CRTC3",0.208,"NotAge",0,1,1,1,1
"3826","DDA1",0.208,"NotAge",0,0,2,0,6
"3827","MAP3K13",0.208,"NotAge",0,2,1,3,1
"3828","N4BP2",0.208,"NotAge",0,0,1,0,1
"3829","OGDH",0.208,"NotAge",0,1,1,1,1
"3830","OPA1",0.208,"NotAge",0,0,1,0,3
"3831","PPP1R18",0.208,"NotAge",0,0,1,0,1
"3832","XRN1",0.208,"NotAge",0,0,1,0,1
"3833","GCC1",0.207978345001522,"NotAge",0,0,1,0,1
"3834","RAPH1",0.207971344387313,"NotAge",0,1,1,1,2
"3835","CCDC93",0.207957153918954,"NotAge",0,0,1,0,1
"3836","TRIP6",0.207957153918954,"NotAge",0,0,2,0,4
"3837","JAG1",0.207928384421553,"NotAge",0,1,0,1,0
"3838","RPL26L1",0.207876742843,"NotAge",0,0,2,0,5
"3839","SFRP2",0.207873259040248,"NotAge",0,0,1,0,1
"3840","NR0B1",0.207789364161541,"NotAge",0,0,2,0,5
"3841","MRFAP1L1",0.207724950002261,"NotAge",0,0,1,0,1
"3842","TFDP2",0.207669378197682,"NotAge",0,0,2,0,4
"3843","FAM134C",0.207645207222827,"NotAge",0,0,1,0,2
"3844","CCNT2",0.207628329400022,"NotAge",0,0,1,0,1
"3845","TRIM11",0.207354208308881,"NotAge",0,0,2,0,2
"3846","PPAN",0.207329744279946,"NotAge",0,0,1,0,2
"3847","EIF2S1",0.2072,"NotAge",0,0,1,0,1
"3848","EFS",0.207,"NotAge",0,0,2,0,2
"3849","TAF2",0.207,"NotAge",0,0,1,0,2
"3850","OSBPL9",0.206935483870968,"NotAge",0,0,1,0,1
"3851","PACSIN1",0.20675,"NotAge",0,0,1,0,1
"3852","SF3B4",0.206666666666667,"NotAge",0,0,3,0,6
"3853","HOXB9",0.206579617834395,"NotAge",0,0,1,0,1
"3854","MSH4",0.206,"NotAge",0,0,1,0,1
"3855","NUFIP1",0.206,"NotAge",0,0,1,0,1
"3856","PCDH19",0.206,"NotAge",0,0,1,0,3
"3857","SHANK2",0.206,"NotAge",0,0,3,0,8
"3858","SZRD1",0.206,"NotAge",0,1,0,2,0
"3859","ZNRF3",0.206,"NotAge",0,0,3,0,4
"3860","CORO7",0.205943498319758,"NotAge",0,0,1,0,1
"3861","COMMD8",0.205796119157434,"NotAge",0,0,1,0,1
"3862","TIFA",0.205789364161541,"NotAge",0,0,1,0,3
"3863","ST7",0.205712224278728,"NotAge",0,0,1,0,2
"3864","AEBP2",0.205683901204601,"NotAge",0,0,1,0,1
"3865","FRMD6",0.205520874751491,"NotAge",0,0,1,0,1
"3866","TRIB2",0.205,"NotAge",0,0,1,0,1
"3867","GLTSCR1",0.204931451612903,"NotAge",0,0,1,0,2
"3868","SORBS3",0.204888008896732,"NotAge",0,0,3,0,4
"3869","SNRPC",0.204659517426274,"NotAge",0,0,2,0,3
"3870","ANKHD1",0.204,"NotAge",0,0,2,0,4
"3871","ARPC2",0.204,"NotAge",0,0,1,0,1
"3872","ARPC3",0.204,"NotAge",0,0,2,0,3
"3873","DLEU1",0.204,"NotAge",0,1,0,1,0
"3874","ERC2",0.204,"NotAge",0,0,2,0,5
"3875","IRGM",0.204,"NotAge",0,0,1,0,3
"3876","MFHAS1",0.204,"NotAge",0,2,0,2,0
"3877","NADK",0.204,"NotAge",0,1,0,1,0
"3878","TBC1D10A",0.204,"NotAge",0,1,0,2,0
"3879","TXNL4B",0.204,"NotAge",0,1,0,2,0
"3880","YPEL5",0.204,"NotAge",0,0,1,0,1
"3881","GEM",0.203957153918954,"NotAge",0,0,1,0,1
"3882","ZNF622",0.203957153918954,"NotAge",0,0,2,0,4
"3883","TRAPPC10",0.2038,"NotAge",0,0,1,0,1
"3884","TMED2",0.20367793047696,"NotAge",0,0,1,0,1
"3885","LTBP1",0.203618928356168,"NotAge",0,0,1,0,1
"3886","CENPU",0.203333333333333,"NotAge",0,0,1,0,1
"3887","PRR14L",0.203333333333333,"NotAge",0,1,0,1,0
"3888","PICK1",0.20275,"NotAge",0,0,1,0,1
"3889","ZNF687",0.202327432292565,"NotAge",0,0,2,0,3
"3890","PRDX2",0.202187105177467,"NotAge",0,0,1,0,1
"3891","CA2",0.202,"NotAge",0,0,1,0,2
"3892","DERL2",0.202,"NotAge",0,0,2,0,4
"3893","NMT1",0.202,"NotAge",0,1,0,1,0
"3894","NOM1",0.202,"NotAge",0,1,1,1,2
"3895","PDCL3",0.202,"NotAge",0,0,1,0,1
"3896","PQBP1",0.202,"NotAge",0,0,2,0,3
"3897","SH3GLB1",0.201957153918954,"NotAge",0,0,1,0,1
"3898","RPP30",0.201957153918954,"NotAge",0,0,1,0,1
"3899","PPP1R3B",0.201928666707051,"NotAge",0,2,1,2,1
"3900","EDC3",0.201916105121294,"NotAge",0,1,0,1,0
"3901","MAPK15",0.201839560084102,"NotAge",0,0,1,0,3
"3902","FCHO2",0.201832855939343,"NotAge",0,0,1,0,1
"3903","MRPS35",0.201542509627446,"NotAge",0,0,2,0,5
"3904","COL4A3BP",0.201160975609756,"NotAge",0,0,1,0,1
"3905","GAREML",0.201,"NotAge",0,0,1,0,1
"3906","PIK3CG",0.201,"NotAge",0,0,2,0,4
"3907","TLX1",0.2008,"NotAge",0,0,1,0,1
"3908","CCNC",0.200458823529412,"NotAge",0,0,2,0,5
"3909","MRPS24",0.2004,"NotAge",0,0,2,0,3
"3910","PDRG1",0.200333333333333,"NotAge",0,0,1,0,1
"3911","GPRIN3",0.200054324705989,"NotAge",0,1,0,1,0
"3912","ABCC2",0.2,"NotAge",0,0,1,0,1
"3913","ANXA10",0.2,"NotAge",0,0,1,0,1
"3914","ATG16L2",0.2,"NotAge",0,1,0,1,0
"3915","EXOSC2",0.2,"NotAge",0,0,2,0,2
"3916","MRPL55",0.2,"NotAge",0,1,0,1,0
"3917","MRPS9",0.2,"NotAge",0,0,2,0,4
"3918","PDE6B",0.2,"NotAge",0,0,1,0,1
"3919","MRPL24",0.199922944269673,"NotAge",0,1,1,1,2
"3920","CHMP2A",0.199916105121294,"NotAge",0,0,1,0,1
"3921","LTN1",0.199873259040248,"NotAge",0,0,1,0,1
"3922","PLEKHB1",0.199796119157434,"NotAge",0,0,1,0,1
"3923","ARPC5",0.199701930270836,"NotAge",0,0,1,0,1
"3924","RNF216",0.199685048712946,"NotAge",0,0,2,0,2
"3925","SEC23B",0.199683454781327,"NotAge",0,0,1,0,3
"3926","HELB",0.199666666666667,"NotAge",0,1,0,1,0
"3927","HIVEP1",0.199608180827376,"NotAge",0,0,2,0,2
"3928","LLGL2",0.199526732673267,"NotAge",0,0,2,0,3
"3929","RRAS2",0.199265205716268,"NotAge",0,0,1,0,1
"3930","HSPE1",0.199142857142857,"NotAge",0,0,1,0,2
"3931","SPATS2",0.198666666666667,"NotAge",0,1,0,1,0
"3932","TTC4",0.198488,"NotAge",0,0,1,0,3
"3933","MEX3B",0.198333333333333,"NotAge",0,0,2,0,2
"3934","ASPH",0.198,"NotAge",0,1,1,2,2
"3935","ATL2",0.198,"NotAge",0,0,1,0,2
"3936","BCL6B",0.198,"NotAge",0,0,1,0,1
"3937","CNOT3",0.198,"NotAge",0,0,1,0,1
"3938","COG8",0.198,"NotAge",0,0,1,0,4
"3939","LSM2",0.198,"NotAge",0,0,3,0,6
"3940","MARCH5",0.198,"NotAge",0,0,2,0,2
"3941","MIS18A",0.198,"NotAge",0,0,1,0,1
"3942","PAGR1",0.198,"NotAge",0,0,1,0,2
"3943","PDLIM2",0.198,"NotAge",0,0,1,0,1
"3944","PPP2R3B",0.198,"NotAge",0,0,2,0,4
"3945","SPRED2",0.198,"NotAge",0,1,1,1,1
"3946","WNK4",0.198,"NotAge",0,0,1,0,4
"3947","ZNF704",0.198,"NotAge",0,0,1,0,1
"3948","PMPCB",0.1979712305026,"NotAge",0,0,1,0,2
"3949","PDIK1L",0.197671175481068,"NotAge",0,0,1,0,1
"3950","ANP32A",0.197480020362035,"NotAge",0,0,2,0,5
"3951","PAN3",0.197333333333333,"NotAge",0,0,1,0,2
"3952","NCKIPSD",0.1973,"NotAge",0,0,2,0,2
"3953","FOXN2",0.197249526808485,"NotAge",0,0,1,0,1
"3954","LMTK2",0.197,"NotAge",0,0,1,0,1
"3955","SERTAD4",0.197,"NotAge",0,0,1,0,2
"3956","SH3D19",0.196983870967742,"NotAge",0,1,0,3,0
"3957","ANK3",0.196967741935484,"NotAge",0,0,1,0,1
"3958","FAM134B",0.196659517426273,"NotAge",0,0,1,0,3
"3959","NR1H2",0.1965,"NotAge",0,0,1,0,1
"3960","CNNM3",0.196,"NotAge",0,0,1,0,2
"3961","HECTD1",0.196,"NotAge",0,0,2,0,4
"3962","NAA20",0.196,"NotAge",0,0,2,0,5
"3963","NDUFAF3",0.196,"NotAge",0,0,1,0,2
"3964","NDUFS2",0.196,"NotAge",0,0,2,0,7
"3965","NT5C2",0.196,"NotAge",0,0,2,0,5
"3966","PAPD5",0.196,"NotAge",0,0,1,0,2
"3967","RRAS",0.196,"NotAge",0,0,1,0,1
"3968","SPIN4",0.196,"NotAge",0,0,1,0,1
"3969","SYBU",0.196,"NotAge",0,0,2,0,2
"3970","TARS2",0.196,"NotAge",0,0,1,0,3
"3971","TLR3",0.196,"NotAge",0,0,1,0,3
"3972","TNP1",0.196,"NotAge",0,0,2,0,5
"3973","MTIF2",0.195957322319738,"NotAge",0,0,2,0,3
"3974","RBMS1",0.195957153918954,"NotAge",0,1,1,3,1
"3975","ASB3",0.195914307837908,"NotAge",0,0,1,0,1
"3976","SEC24A",0.19583896523848,"NotAge",0,0,1,0,3
"3977","ATP5H",0.195832210242587,"NotAge",0,0,1,0,2
"3978","TRIM47",0.195710257088507,"NotAge",0,0,1,0,2
"3979","SLC6A15",0.195666666666667,"NotAge",0,0,1,0,1
"3980","SDHA",0.195587060662921,"NotAge",0,0,1,0,1
"3981","ADAM17",0.1955,"NotAge",0,0,1,0,1
"3982","DOC2A",0.19538090015941,"NotAge",0,0,4,0,7
"3983","SRSF12",0.195333333333333,"NotAge",0,0,2,0,3
"3984","OIP5",0.195304441985057,"NotAge",0,1,0,1,0
"3985","RASSF7",0.19495564516129,"NotAge",0,0,2,0,2
"3986","RNF167",0.194923387096774,"NotAge",0,0,2,0,2
"3987","ERC1",0.194827496680058,"NotAge",0,0,1,0,1
"3988","GLI2",0.194733778719014,"NotAge",0,0,1,0,1
"3989","ENY2",0.194556485355649,"NotAge",0,0,1,0,1
"3990","LIN7B",0.19438173536114,"NotAge",0,2,1,3,1
"3991","SRPK3",0.194333333333333,"NotAge",0,0,1,0,2
"3992","CCDC103",0.194,"NotAge",0,1,0,1,0
"3993","CRTC2",0.194,"NotAge",0,0,1,0,1
"3994","CYFIP2",0.194,"NotAge",0,1,1,1,1
"3995","DDX28",0.194,"NotAge",0,0,1,0,1
"3996","MAP4K4",0.194,"NotAge",0,0,1,0,2
"3997","NDUFA13",0.194,"NotAge",0,1,1,1,2
"3998","NUAK2",0.194,"NotAge",0,0,1,0,1
"3999","POLR3A",0.194,"NotAge",0,0,2,0,3
"4000","SNRPD2",0.194,"NotAge",0,1,3,1,5
"4001","SYT7",0.194,"NotAge",0,2,0,4,0
"4002","URB1",0.194,"NotAge",0,0,1,0,2
"4003","WDR26",0.194,"NotAge",0,0,2,0,2
"4004","PPP1R3C",0.193725549110891,"NotAge",0,0,2,0,2
"4005","ANK1",0.193,"NotAge",0,0,1,0,1
"4006","COG1",0.193,"NotAge",0,0,1,0,4
"4007","CFAP97",0.1928,"NotAge",0,0,1,0,1
"4008","MYLIP",0.192666666666667,"NotAge",0,1,2,1,3
"4009","ANKRD52",0.1925,"NotAge",0,0,1,0,1
"4010","CHORDC1",0.192488,"NotAge",0,0,2,0,5
"4011","FBXW5",0.192,"NotAge",0,0,1,0,1
"4012","HSP90AA2P",0.192,"NotAge",0,0,1,0,1
"4013","IBA57",0.192,"NotAge",0,1,0,1,0
"4014","KLHL25",0.192,"NotAge",0,0,1,0,1
"4015","MED25",0.192,"NotAge",0,0,3,0,6
"4016","PKNOX1",0.192,"NotAge",0,0,1,0,1
"4017","PTK7",0.192,"NotAge",0,0,1,0,2
"4018","SNAPC4",0.192,"NotAge",0,1,1,2,2
"4019","STARD9",0.192,"NotAge",0,0,1,0,1
"4020","OAS3",0.191916427969671,"NotAge",0,2,1,4,1
"4021","RASSF3",0.19183896523848,"NotAge",0,0,1,0,1
"4022","TRIM31",0.191698347311764,"NotAge",0,0,2,0,2
"4023","NPHP1",0.191641055123555,"NotAge",0,0,2,0,3
"4024","KRT27",0.19138077905747,"NotAge",0,0,1,0,1
"4025","NFX1",0.1912,"NotAge",0,0,2,0,4
"4026","HAUS5",0.191020161290323,"NotAge",0,0,1,0,1
"4027","YTHDC1",0.190652406417112,"NotAge",0,0,2,0,3
"4028","CENPV",0.190648865153538,"NotAge",0,0,1,0,2
"4029","ADA",0.1905,"NotAge",0,0,1,0,2
"4030","HEY2",0.190052697637933,"NotAge",0,0,1,0,1
"4031","ARPC4",0.19,"NotAge",0,0,2,0,3
"4032","ASTN1",0.19,"NotAge",0,0,1,0,3
"4033","CDCA5",0.19,"NotAge",0,0,1,0,2
"4034","DCTN4",0.19,"NotAge",0,0,1,0,1
"4035","FAM160A2",0.19,"NotAge",0,0,1,0,1
"4036","HTR6",0.19,"NotAge",0,1,1,1,1
"4037","INSRR",0.19,"NotAge",0,0,2,0,2
"4038","STX4",0.19,"NotAge",0,0,1,0,1
"4039","WDR77",0.19,"NotAge",0,0,2,0,4
"4040","MIB2",0.189142857142857,"NotAge",0,0,1,0,2
"4041","TCL1A",0.189004032258065,"NotAge",0,0,1,0,1
"4042","MFN1",0.188462513716633,"NotAge",0,0,1,0,1
"4043","MACF1",0.188281005441249,"NotAge",0,0,1,0,1
"4044","GART",0.188187970769075,"NotAge",0,0,1,0,1
"4045","C15orf59",0.188,"NotAge",0,0,2,0,2
"4046","NOL8",0.188,"NotAge",0,0,1,0,2
"4047","PPIF",0.188,"NotAge",0,0,1,0,1
"4048","RBM7",0.188,"NotAge",0,0,1,0,1
"4049","SGIP1",0.188,"NotAge",0,0,1,0,1
"4050","SNRPD1",0.188,"NotAge",0,0,4,0,7
"4051","TXNRD2",0.188,"NotAge",0,0,1,0,3
"4052","ZWINT",0.188,"NotAge",0,0,2,0,3
"4053","SLK",0.18783896523848,"NotAge",0,1,2,1,4
"4054","NME4",0.187739965130588,"NotAge",0,0,1,0,1
"4055","CCDC53",0.187378204062316,"NotAge",0,0,1,0,1
"4056","CC2D2A",0.187300680272109,"NotAge",0,0,1,0,1
"4057","RPL32",0.187,"NotAge",0,0,2,0,4
"4058","SRPR",0.186681581876377,"NotAge",0,0,1,0,1
"4059","RPF2",0.186666666666667,"NotAge",0,0,1,0,2
"4060","PPP6R2",0.186659517426273,"NotAge",0,1,0,1,0
"4061","SMCHD1",0.186,"NotAge",0,0,1,0,1
"4062","MCU",0.186,"NotAge",0,0,1,0,1
"4063","PDCD10",0.186,"NotAge",0,0,1,0,2
"4064","PTGES3",0.186,"NotAge",0,0,4,0,8
"4065","TAF9B",0.186,"NotAge",0,0,1,0,1
"4066","GIT2",0.185957153918954,"NotAge",0,0,1,0,1
"4067","IFT27",0.185957153918954,"NotAge",0,0,3,0,4
"4068","YARS2",0.185839560084102,"NotAge",0,0,1,0,1
"4069","HIST2H3A",0.185755272439002,"NotAge",0,0,1,0,1
"4070","PIBF1",0.185702949543345,"NotAge",0,0,1,0,1
"4071","PRKAB1",0.185672416023444,"NotAge",0,0,1,0,1
"4072","DDR1",0.1855,"NotAge",0,0,1,0,3
"4073","NKX2-5",0.185322604674596,"NotAge",0,0,1,0,2
"4074","MRPS18B",0.185,"NotAge",0,0,1,0,2
"4075","MYSM1",0.184761324995911,"NotAge",0,0,2,0,2
"4076","AKAP13",0.184,"NotAge",0,0,1,0,2
"4077","EDEM3",0.184,"NotAge",0,0,2,0,4
"4078","GNA11",0.184,"NotAge",0,0,1,0,1
"4079","KBTBD4",0.184,"NotAge",0,1,0,2,0
"4080","LLGL1",0.184,"NotAge",0,0,2,0,3
"4081","MARS",0.184,"NotAge",0,0,1,0,2
"4082","NDUFS5",0.184,"NotAge",0,0,1,0,2
"4083","NMNAT1",0.184,"NotAge",0,0,2,0,3
"4084","PPP1R11",0.184,"NotAge",0,0,1,0,1
"4085","PPP2R3A",0.184,"NotAge",0,1,1,2,3
"4086","RNF25",0.184,"NotAge",0,0,3,0,3
"4087","RTF1",0.184,"NotAge",0,1,0,1,0
"4088","SDCCAG8",0.184,"NotAge",0,1,0,1,0
"4089","SP2",0.184,"NotAge",0,0,1,0,2
"4090","WDR62",0.184,"NotAge",0,1,1,2,2
"4091","DLGAP4",0.183916105121294,"NotAge",0,0,2,0,4
"4092","SLC12A4",0.183666666666667,"NotAge",0,1,0,1,0
"4093","ISY1",0.183524291896145,"NotAge",0,0,1,0,1
"4094","TICAM2",0.183,"NotAge",0,0,1,0,3
"4095","ANKFY1",0.182745729300616,"NotAge",0,0,1,0,1
"4096","LPCAT1",0.182488,"NotAge",0,0,1,0,1
"4097","BLOC1S6",0.182,"NotAge",0,0,1,0,2
"4098","ADAM19",0.182,"NotAge",0,1,1,1,1
"4099","AHCYL1",0.182,"NotAge",0,1,2,1,7
"4100","ATG12",0.182,"NotAge",0,0,1,0,1
"4101","GRM2",0.182,"NotAge",0,0,1,0,1
"4102","GSAP",0.182,"NotAge",0,1,0,1,0
"4103","IKBIP",0.182,"NotAge",0,0,1,0,1
"4104","MAP4",0.182,"NotAge",0,1,2,1,4
"4105","MTM1",0.182,"NotAge",0,0,1,0,1
"4106","SRSF9",0.182,"NotAge",0,0,2,0,3
"4107","TCHP",0.182,"NotAge",0,0,2,0,5
"4108","TMEM218",0.182,"NotAge",0,0,1,0,1
"4109","TSR1",0.182,"NotAge",0,0,3,0,6
"4110","TTC39B",0.182,"NotAge",0,1,0,3,0
"4111","TTC9C",0.182,"NotAge",0,0,1,0,3
"4112","GNA13",0.181894450122816,"NotAge",0,0,1,0,1
"4113","ATP4A",0.181796119157434,"NotAge",0,0,2,0,5
"4114","MPHOSPH10",0.181540895509317,"NotAge",0,0,1,0,2
"4115","ACAD9",0.181535592166615,"NotAge",0,0,1,0,3
"4116","FAM114A2",0.181333333333333,"NotAge",0,0,1,0,2
"4117","DYNLT3",0.181,"NotAge",0,0,1,0,2
"4118","SF3B6",0.181,"NotAge",0,0,2,0,2
"4119","TRIM7",0.181,"NotAge",0,0,1,0,1
"4120","STRN",0.180880345895164,"NotAge",0,0,1,0,3
"4121","ETV4",0.180681081081081,"NotAge",0,0,1,0,1
"4122","FARSA",0.180666666666667,"NotAge",0,0,2,0,4
"4123","IFT74",0.180333333333333,"NotAge",0,0,2,0,3
"4124","AMPH",0.180024949290396,"NotAge",0,0,2,0,5
"4125","API5",0.18,"NotAge",0,0,1,0,1
"4126","DDX18",0.18,"NotAge",0,0,2,0,4
"4127","DYNC1I1",0.18,"NotAge",0,1,1,2,1
"4128","ELK3",0.18,"NotAge",0,0,1,0,1
"4129","FOXP4",0.18,"NotAge",0,0,1,0,1
"4130","GRIA4",0.18,"NotAge",0,0,2,0,3
"4131","HTR2A",0.18,"NotAge",0,0,1,0,1
"4132","KIAA1671",0.18,"NotAge",0,0,1,0,1
"4133","PRPF38A",0.18,"NotAge",0,0,1,0,1
"4134","RBM19",0.18,"NotAge",0,0,1,0,2
"4135","TLE4",0.18,"NotAge",0,0,2,0,4
"4136","TSSC4",0.18,"NotAge",0,0,2,0,2
"4137","ZC2HC1A",0.18,"NotAge",0,0,1,0,1
"4138","DUSP16",0.179916105121294,"NotAge",0,1,0,1,0
"4139","DCP1A",0.179766509642116,"NotAge",0,0,2,0,2
"4140","ADAM10",0.179732641113532,"NotAge",0,1,0,1,0
"4141","ANXA5",0.1795,"NotAge",0,0,1,0,2
"4142","STK36",0.179435253947961,"NotAge",0,0,1,0,3
"4143","LLPH",0.179434571384368,"NotAge",0,0,1,0,2
"4144","MESDC2",0.179,"NotAge",0,0,1,0,2
"4145","WDR3",0.1788,"NotAge",0,0,1,0,2
"4146","RASD2",0.17875,"NotAge",0,0,1,0,1
"4147","NAPA",0.178369766643789,"NotAge",0,0,1,0,1
"4148","PUM2",0.178133333333333,"NotAge",0,0,2,0,2
"4149","AFF4",0.178,"NotAge",0,0,2,0,2
"4150","HOOK1",0.178,"NotAge",0,0,3,0,6
"4151","IER5",0.178,"NotAge",0,0,1,0,2
"4152","LDB1",0.178,"NotAge",0,0,3,0,8
"4153","MRPL45",0.178,"NotAge",0,0,2,0,3
"4154","MRRF",0.178,"NotAge",0,0,1,0,1
"4155","PID1",0.178,"NotAge",0,0,1,0,1
