"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"1017","GNG5","NotAge",0.333733710801394,0.294105875837411,0.491467421602787,0.176,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,482,482,482,482,0
"1018","KRIT1","NotAge",0.333663821138211,0.32736971218377,0.398166666666667,0.269160975609756,1,1,0,1,0.5,1,0,1,0.5,1,632,632,632,632,0
"1019","RAC3","NotAge",0.333640732345861,0.206181877728294,0.595948131358389,0.0713333333333334,0,0,3,1,2,2,9,2,5.5,3.3166247903554,1031,1031,1031,1031,0
"1020","ECSIT","NotAge",0.33291580314861,0.33284042143504,0.32583160629722,0.34,1,2,0,1,0.5,1,0,1,0.5,1,351,351,351,351,0
"1021","CAMKK2","NotAge",0.332606624605678,0.331322974700923,0.303413249211356,0.3618,0,0,2,1,1.5,1.73205080756888,3,1,2,2,173,173,173,173,0
"1022","KRT19","NotAge",0.332581720837691,0.326861432445157,0.271163441675381,0.394,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,639,639,639,639,0
"1023","LLGL1","NotAge",0.332398898474798,0.297433681076514,0.480797796949596,0.184,0,0,1,2,1.5,1.73205080756888,1,3,2,2,659,659,659,659,0
"1024","SEH1L","NotAge",0.332314583718763,0.328273727314616,0.383980263886007,0.280648903551519,0,0,1,1,1,1.4142135623731,1,3,2,2,1094,1094,1094,1094,0
"1025","PPP2R3A","NotAge",0.331692185007974,0.296996168465074,0.479384370015949,0.184,1,2,2,1,1.5,1.73205080756888,3,3,3,2.44948974278318,936,936,936,936,0
"1026","UCN","NotAge",0.331421935222672,0.320268697081348,0.246166666666667,0.416677203778677,0,0,2,2,2,2,4,4,4,2.82842712474619,1276,1276,1276,1276,0
"1027","TRPC6","NotAge",0.330566808150014,0.328520136681991,0.367294651061549,0.29383896523848,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,1250,1250,1250,1250,0
"1028","AHCYL1","NotAge",0.329767955215516,0.29480762489876,0.477535910431032,0.182,1,1,1,2,1.5,1.73205080756888,1,7,4,2.82842712474619,36,36,36,36,0
"1029","OGDH","NotAge",0.32970608769289,0.306420842111371,0.451412175385779,0.208,1,1,0,1,0.5,1,0,1,0.5,1,828,828,828,828,0
"1030","RNF43","NotAge",0.329533987037568,0.329309007653345,0.341708800844969,0.317359173230167,0,0,2,3,2.5,2.23606797749979,3,5,4,2.82842712474619,1063,1063,1063,1063,0
"1031","HSPG2","NotAge",0.329397082711165,0.32902700327489,0.345006990288466,0.313787175133864,2,2,2,0,1,1.4142135623731,3,0,1.5,1.73205080756888,549,549,549,549,0
"1032","ALG9","NotAge",0.329062885181954,0.323428264462306,0.268428405294908,0.389697365069,1,1,1,0,0.5,1,1,0,0.5,1,49,49,49,49,0
"1033","KRT10","NotAge",0.328819415917843,0.328370272429079,0.311638831835687,0.346,0,0,1,1,1,1.4142135623731,2,2,2,2,633,633,633,633,0
"1034","PPP2R5B","NotAge",0.328347160286815,0.26610980364882,0.52069432057363,0.136,0,0,2,1,1.5,1.73205080756888,3,1,2,2,939,939,939,939,0
"1035","GRIA3","NotAge",0.32750487804878,0.327089217336128,0.311009756097561,0.344,0,0,2,2,2,2,3,3,3,2.44948974278318,494,494,494,494,0
"1036","PLOD1","NotAge",0.3275,0.275227178890458,0.505,0.15,1,1,2,0,1,1.4142135623731,4,0,2,2,898,898,898,898,0
"1037","LCK","NotAge",0.327251833740831,0.324705019414933,0.286503667481663,0.368,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,653,653,653,653,0
"1038","SPOPL","NotAge",0.327191004982613,0.327023981860435,0.316737822229102,0.337644187736123,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1178,1178,1178,1178,0
"1039","KCNJ1","NotAge",0.326500707132045,0.307233307896529,0.437001414264089,0.216,0,0,1,1,1,1.4142135623731,4,1,2.5,2.23606797749979,613,613,613,613,0
"1040","WFS1","NotAge",0.326472992024537,0.320870127947592,0.386697368421053,0.266248615628021,1,2,0,0,0,0,0,0,0,0,1304,1304,1304,1304,0
"1041","GYG1","NotAge",0.326339987135328,0.324070080853708,0.364763546300984,0.287916427969671,1,1,0,0,0,0,0,0,0,0,513,513,513,513,0
"1042","PAICS","NotAge",0.3263,0.326167441661488,0.317,0.3356,1,1,0,0,0,0,0,0,0,0,837,837,837,837,0
"1043","ZFP36L1","NotAge",0.326252235772358,0.325586241119775,0.347087804878049,0.305416666666667,1,3,0,0,0,0,0,0,0,0,1324,1324,1324,1324,0
"1044","ACP2","NotAge",0.325768237161951,0.324900008072974,0.349536474323902,0.302,1,1,1,0,0.5,1,1,0,0.5,1,10,10,10,10,0
"1045","IVD","NotAge",0.325654116633877,0.323469892232821,0.363308233267753,0.288,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,603,603,603,603,0
"1046","EML4","NotAge",0.325407109244909,0.323687738104221,0.358814218489817,0.292,1,2,0,0,0,0,0,0,0,0,369,369,369,369,0
"1047","AUH","NotAge",0.324821889734993,0.24186262254172,0.541643779469987,0.108,0,0,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,121,121,121,121,0
"1048","IRAK3","NotAge",0.324179825616816,0.305567547624771,0.432443546112338,0.215916105121294,1,1,0,0,0,0,0,0,0,0,578,578,578,578,0
"1049","SUFU","NotAge",0.323976458265842,0.323970469442304,0.325946341463415,0.322006575068269,1,1,0,1,0.5,1,0,2,1,1.4142135623731,1199,1199,1199,1199,0
"1050","ARF1","NotAge",0.323607109824847,0.320086120635237,0.371214219649694,0.276,0,0,2,1,1.5,1.73205080756888,5,4,4.5,3,75,75,75,75,0
"1051","MYL6","NotAge",0.323492682926829,0.320277897625355,0.368985365853659,0.278,0,0,1,2,1.5,1.73205080756888,1,6,3.5,2.64575131106459,757,757,757,757,0
"1052","SLC2A4","NotAge",0.322778066540374,0.317004269477804,0.383556133080748,0.262,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,1132,1132,1132,1132,0
"1053","DRD4","NotAge",0.3225,0.312800255754371,0.401,0.244,1,1,3,0,1.5,1.73205080756888,4,0,2,2,326,326,326,326,0
"1054","EHMT2","NotAge",0.32159765625,0.263478325721491,0.1371953125,0.506,0,0,2,4,3,2.44948974278318,4,8,6,3.46410161513775,359,359,359,359,0
"1055","RRAGC","NotAge",0.32152828503911,0.309479366803699,0.408723236744886,0.234333333333333,0,0,2,1,1.5,1.73205080756888,5,2,3.5,2.64575131106459,1074,1074,1074,1074,0
"1056","ACTR3B","NotAge",0.321143617896882,0.315324791402797,0.260287235793763,0.382,0,0,1,1,1,1.4142135623731,3,1,2,2,24,24,24,24,0
"1057","PSMD8","NotAge",0.321070731707317,0.311217906563639,0.242141463414634,0.4,0,0,1,2,1.5,1.73205080756888,5,7,6,3.46410161513775,1004,1004,1004,1004,0
"1058","ATG12","NotAge",0.320816666666667,0.289228744537376,0.459633333333333,0.182,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,101,101,101,101,0
"1059","KRT31","NotAge",0.320581720837691,0.316749859384169,0.271163441675381,0.37,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,642,642,642,642,0
"1060","PPP1R3B","NotAge",0.320313017564052,0.297633288953294,0.438697368421053,0.201928666707051,2,2,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,925,925,925,925,0
"1061","AXIN2","NotAge",0.320254665895825,0.320253775726116,0.321009756097561,0.319499575694088,0,0,1,1,1,1.4142135623731,3,1,2,2,123,123,123,123,0
"1062","HSD11B2","NotAge",0.319844779831091,0.314570603571745,0.262,0.377689559662183,1,2,0,1,0.5,1,0,1,0.5,1,542,542,542,542,0
"1063","SPATA2L","NotAge",0.319341949380722,0.31540199580108,0.36935056542811,0.269333333333333,1,1,1,2,1.5,1.73205080756888,2,3,2.5,2.23606797749979,1175,1175,1175,1175,0
"1064","LPIN1","NotAge",0.319114461419795,0.269079691471097,0.490666666666667,0.147562256172923,0,0,1,1,1,1.4142135623731,5,1,3,2.44948974278318,664,664,664,664,0
"1065","PCCB","NotAge",0.318833333333333,0.311314417698035,0.387666666666667,0.25,1,2,0,0,0,0,0,0,0,0,844,844,844,844,0
"1066","NME2","NotAge",0.318742610837438,0.306566469138424,0.231485221674877,0.406,0,0,1,1,1,1.4142135623731,1,3,2,2,796,796,796,796,0
"1067","PSMC4","NotAge",0.318343316619469,0.290743205752163,0.188686633238939,0.448,0,0,1,3,2,2,5,8,6.5,3.60555127546399,991,991,991,991,0
"1068","DUSP16","NotAge",0.317928926347055,0.286411004302379,0.455941747572816,0.179916105121294,1,1,0,0,0,0,0,0,0,0,329,329,329,329,0
"1069","PSMD6","NotAge",0.31649512195122,0.307356756245501,0.240990243902439,0.392,0,0,1,2,1.5,1.73205080756888,5,7,6,3.46410161513775,1002,1002,1002,1002,0
"1070","NADK","NotAge",0.3145183602678,0.294461357378625,0.4250367205356,0.204,1,1,0,0,0,0,0,0,0,0,762,762,762,762,0
"1071","KLC4","NotAge",0.314271327014218,0.282706649661859,0.451542654028436,0.177,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,626,626,626,626,0
"1072","ACTN1","NotAge",0.313,0.296256645495084,0.212,0.414,0,0,1,4,2.5,2.23606797749979,2,6,4,2.82842712474619,17,17,17,17,0
"1073","DLD","NotAge",0.312582926829268,0.300352264727319,0.399165853658537,0.226,0,0,2,3,2.5,2.23606797749979,2,3,2.5,2.23606797749979,309,309,309,309,0
"1074","PPP1R3C","NotAge",0.311377408701787,0.288294867426813,0.429029268292683,0.193725549110891,0,0,2,2,2,2,2,2,2,2,926,926,926,926,0
"1075","INSRR","NotAge",0.311191049913941,0.286622746772299,0.432382099827883,0.19,0,0,2,2,2,2,5,2,3.5,2.64575131106459,572,572,572,572,0
"1076","ADA","NotAge",0.311016822308009,0.286717908926791,0.431533644616018,0.1905,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,25,25,25,25,0
"1077","PPP2R5A","NotAge",0.31076841259044,0.300620264523142,0.389536825180879,0.232,0,0,2,1,1.5,1.73205080756888,3,3,3,2.44948974278318,938,938,938,938,0
"1078","GABBR1","NotAge",0.310602133351784,0.299926922086395,0.391333333333333,0.229870933370235,0,0,4,2,3,2.44948974278318,6,2,4,2.82842712474619,438,438,438,438,0
"1079","DAB1","NotAge",0.310560975609756,0.286256110809201,0.190121951219512,0.431,1,1,0,1,0.5,1,0,2,1,1.4142135623731,291,291,291,291,0
"1080","PSMA4","NotAge",0.310507261751594,0.29546437831732,0.215031815976082,0.405982707527107,0,0,1,2,1.5,1.73205080756888,5,2,3.5,2.64575131106459,976,976,976,976,0
"1081","KRT40","NotAge",0.310166666666667,0.308528766892165,0.278333333333333,0.342,0,0,1,1,1,1.4142135623731,2,3,2.5,2.23606797749979,644,644,644,644,0
"1082","ALDH9A1","NotAge",0.309976599508587,0.274685464350432,0.453619865683841,0.166333333333333,1,2,0,0,0,0,0,0,0,0,47,47,47,47,0
"1083","VCL","NotAge",0.309297637795276,0.308604019651206,0.288595275590551,0.33,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,1289,1289,1289,1289,0
"1084","ITGA9","NotAge",0.308840196758135,0.308506799859232,0.294493713766851,0.32318667974942,0,0,3,1,2,2,8,1,4.5,3,594,594,594,594,0
"1085","PPP1R14A","NotAge",0.308382223653287,0.307308161288004,0.334097780639908,0.282666666666667,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,923,923,923,923,0
"1086","KRT13","NotAge",0.308212673218643,0.30597778738764,0.271163441675381,0.345261904761905,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,634,634,634,634,0
"1087","OAS1","NotAge",0.308,0.258147244804201,0.14,0.476,2,4,1,0,0.5,1,3,0,1.5,1.73205080756888,823,823,823,823,0
"1088","GART","NotAge",0.307700655700617,0.283542609953149,0.427213340632159,0.188187970769075,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,447,447,447,447,0
"1089","PIAS3","NotAge",0.3075,0.111687062813918,0.021,0.594,0,0,1,1,1,1.4142135623731,3,4,3.5,2.64575131106459,871,871,871,871,0
"1090","ANAPC15","NotAge",0.30706596472354,0.301068596349731,0.36745807499964,0.246673854447439,0,0,3,2,2.5,2.23606797749979,6,5,5.5,3.3166247903554,56,56,56,56,0
"1091","ITGA3","NotAge",0.306887237187388,0.306673708086503,0.295441141041442,0.318333333333333,0,0,3,1,2,2,8,2,5,3.16227766016838,591,591,591,591,0
"1092","AGAP2","NotAge",0.306211781120708,0.296166588089716,0.228423562241415,0.384,1,1,0,3,1.5,1.73205080756888,0,4,2,2,33,33,33,33,0
"1093","POU1F1","Age",0.305622719657445,0.28204693876716,0.423329011345219,0.187916427969671,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,905,905,905,905,1
"1094","ORC1","NotAge",0.304972543529448,0.292357644074693,0.39177842039223,0.218166666666667,0,0,1,1,1,1.4142135623731,3,3,3,2.44948974278318,831,831,831,831,0
"1095","PPP1R3D","NotAge",0.304464333353526,0.276002015724801,0.433,0.175928666707051,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,927,927,927,927,0
"1096","MARCKSL1","NotAge",0.304366666666667,0.266863011049989,0.450733333333333,0.158,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,711,711,711,711,0
"1097","PSMD13","NotAge",0.303833333333333,0.299663144213632,0.253666666666667,0.354,0,0,1,2,1.5,1.73205080756888,5,7,6,3.46410161513775,997,997,997,997,0
"1098","EPHA3","NotAge",0.303792036629486,0.298991669306593,0.25,0.357584073258973,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,375,375,375,375,0
"1099","ANAPC11","NotAge",0.303049102279061,0.291447430942163,0.386098204558122,0.22,0,0,3,1,2,2,6,1,3.5,2.64575131106459,54,54,54,54,0
"1100","EFNB2","NotAge",0.302542024255742,0.189103757242121,0.538701812191104,0.0663822363203805,0,0,1,1,1,1.4142135623731,2,2,2,2,355,355,355,355,0
"1101","ENPP1","NotAge",0.302539128491119,0.293714145226127,0.375078256982238,0.23,0,0,4,2,3,2.44948974278318,12,2,7,3.74165738677394,371,371,371,371,0
"1102","PDE6B","NotAge",0.302496979681494,0.284602866943742,0.404993959362987,0.2,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,849,849,849,849,0
"1103","PECAM1","NotAge",0.301794660693553,0.293573551085811,0.231833333333333,0.371755988053773,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,857,857,857,857,0
"1104","ANAPC16","NotAge",0.30172903749982,0.294482776576008,0.36745807499964,0.236,0,0,3,2,2.5,2.23606797749979,6,5,5.5,3.3166247903554,57,57,57,57,0
"1105","MCCC2","NotAge",0.301039731812671,0.288047508306827,0.388524319530013,0.213555144095329,1,1,0,0,0,0,0,0,0,0,716,716,716,716,0
"1106","FGA","NotAge",0.301,0.300266548253381,0.28,0.322,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,402,402,402,402,0
"1107","SMARCD3","NotAge",0.300622345349834,0.29549341608717,0.245328262729996,0.355916427969671,0,0,2,2,2,2,6,6,6,3.46410161513775,1146,1146,1146,1146,0
"1108","ATG3","NotAge",0.300606882394342,0.299566557450346,0.325594387275667,0.275619377513016,0,0,1,2,1.5,1.73205080756888,4,4,4,2.82842712474619,106,106,106,106,0
"1109","RGS2","NotAge",0.300531707317073,0.299959802184942,0.319063414634146,0.282,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1054,1054,1054,1054,0
"1110","AGTR1","Age",0.300233160621762,0.253900147644883,0.460466321243523,0.14,0,0,2,2,2,2,3,5,4,2.82842712474619,35,35,35,35,1
"1111","DYNC1LI2","NotAge",0.299757389162562,0.299526720273226,0.311514778325123,0.288,0,0,1,2,1.5,1.73205080756888,1,3,2,2,338,338,338,338,0
"1112","PPP2R5D","NotAge",0.298487804878049,0.263359348308473,0.438975609756098,0.158,0,0,2,1,1.5,1.73205080756888,3,1,2,2,941,941,941,941,0
"1113","KRT17","NotAge",0.298319415917843,0.298021923812948,0.311638831835687,0.285,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,637,637,637,637,0
"1114","BCL3","NotAge",0.29816082617162,0.266433770029776,0.164321652343239,0.432,1,1,1,0,0.5,1,2,0,1,1.4142135623731,137,137,137,137,0
"1115","PDHB","NotAge",0.298021682847896,0.297961714271349,0.292043365695793,0.304,1,1,1,1,1,1.4142135623731,1,1,1,1.4142135623731,854,854,854,854,0
"1116","KSR1","NotAge",0.297857495705233,0.295441868675923,0.335714991410466,0.26,0,0,2,2,2,2,5,4,4.5,3,646,646,646,646,0
"1117","LAMA3","NotAge",0.297675282714055,0.260347748058677,0.15335056542811,0.442,1,1,2,0,1,1.4142135623731,5,0,2.5,2.23606797749979,647,647,647,647,0
"1118","FERMT3","NotAge",0.297147638796199,0.296776223119084,0.282295277592398,0.312,1,1,1,1,1,1.4142135623731,2,2,2,2,401,401,401,401,0
"1119","UBE2V1","NotAge",0.295978661159869,0.291006980692746,0.35,0.241957322319738,1,1,0,0,0,0,0,0,0,0,1274,1274,1274,1274,0
"1120","RAPGEF2","NotAge",0.295888861588862,0.259649319986341,0.437777723177723,0.154,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1035,1035,1035,1035,0
"1121","MIB2","NotAge",0.295771428571429,0.275882376592427,0.4024,0.189142857142857,0,0,1,1,1,1.4142135623731,3,2,2.5,2.23606797749979,732,732,732,732,0
"1122","MSN","NotAge",0.295594902955993,0.294651748068269,0.272000538928193,0.319189266983793,0,0,1,1,1,1.4142135623731,2,2,2,2,740,740,740,740,0
"1123","AHCYL2","NotAge",0.295331614726308,0.266451701797688,0.422706075533662,0.167957153918954,0,0,1,1,1,1.4142135623731,1,5,3,2.44948974278318,37,37,37,37,0
"1124","WIPF2","NotAge",0.295032870213205,0.294891988679011,0.304149312456738,0.285916427969671,1,3,0,1,0.5,1,0,1,0.5,1,1305,1305,1305,1305,0
"1125","BATF3","NotAge",0.295004955692226,0.293440815330748,0.325343244717786,0.264666666666667,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,129,129,129,129,0
"1126","PDE3A","NotAge",0.294217741935484,0.277493620967076,0.196435483870968,0.392,1,1,2,0,1,1.4142135623731,5,0,2.5,2.23606797749979,848,848,848,848,0
"1127","PRPS2","NotAge",0.293741073574464,0.29179677561399,0.327482147148928,0.26,0,0,3,1,2,2,4,1,2.5,2.23606797749979,970,970,970,970,0
"1128","ZNRF3","NotAge",0.293316666666667,0.280018689852422,0.380633333333333,0.206,0,0,2,3,2.5,2.23606797749979,3,4,3.5,2.64575131106459,1333,1333,1333,1333,0
"1129","CPSF4","NotAge",0.293,0.292615789047686,0.308,0.278,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,246,246,246,246,0
"1130","SAV1","NotAge",0.292698650767273,0.254430345334657,0.437397301534546,0.148,1,1,0,0,0,0,0,0,0,0,1086,1086,1086,1086,0
"1131","RSPO3","NotAge",0.292356306850197,0.285802433933042,0.353912613700394,0.2308,2,3,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1079,1079,1079,1079,0
"1132","GNA11","NotAge",0.292,0.271293199325011,0.4,0.184,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,463,463,463,463,0
"1133","RNF41","NotAge",0.291974797110764,0.291290730419379,0.311949594221528,0.272,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,1062,1062,1062,1062,0
"1134","RRAGA","NotAge",0.291768608870454,0.244137077769437,0.451537217740909,0.132,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,1073,1073,1073,1073,0
"1135","SELP","NotAge",0.2915,0.285569606225873,0.233,0.35,1,2,0,1,0.5,1,0,1,0.5,1,1095,1095,1095,1095,0
"1136","TUBB3","NotAge",0.291274861673161,0.291040732046794,0.302951219512195,0.279598503834126,1,1,5,1,3,2.44948974278318,10,4,7,3.74165738677394,1264,1264,1264,1264,0
"1137","UNC5B","NotAge",0.290932225916782,0.288395657463697,0.252598104915049,0.329266346918515,1,3,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1279,1279,1279,1279,0
"1138","ATXN2L","NotAge",0.290873259040248,0.289629212568848,0.264,0.317746518080495,0,0,3,1,2,2,6,1,3.5,2.64575131106459,119,119,119,119,0
"1139","TUBA3C","NotAge",0.290279316243747,0.284967153606448,0.345558632487494,0.235,0,0,5,1,3,2.44948974278318,10,1,5.5,3.3166247903554,1260,1260,1260,1260,0
"1140","KMT2C","NotAge",0.290034146341463,0.285697776526516,0.240068292682927,0.34,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,629,629,629,629,0
"1141","TCL1A","NotAge",0.289502016129032,0.271498752447677,0.39,0.189004032258065,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1211,1211,1211,1211,0
"1142","DYNC1I2","NotAge",0.2895,0.288842517645862,0.309,0.27,0,0,1,4,2.5,2.23606797749979,1,8,4.5,3,336,336,336,336,0
"1143","MIRLET7A1","NotAge",0.288600150229445,0.24619025460673,0.439200300458889,0.138,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,734,734,734,734,0
"1144","PSMD11","NotAge",0.288343316619469,0.270574229550244,0.188686633238939,0.388,0,0,1,2,1.5,1.73205080756888,5,6,5.5,3.3166247903554,995,995,995,995,0
"1145","NME6","NotAge",0.287941602033463,0.266896513297762,0.179883204066926,0.396,1,1,1,0,0.5,1,1,0,0.5,1,798,798,798,798,0
"1146","ANK2","NotAge",0.287744975260662,0.276474066972719,0.367489950521324,0.208,0,0,3,1,2,2,7,3,5,3.16227766016838,65,65,65,65,0
"1147","RAB7B","NotAge",0.287663954363712,0.286980000080759,0.307488943488944,0.26783896523848,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1029,1029,1029,1029,0
"1148","TUBB4B","NotAge",0.287475609756098,0.287423457467269,0.292951219512195,0.282,0,0,5,1,3,2.44948974278318,10,1,5.5,3.3166247903554,1266,1266,1266,1266,0
"1149","NFX1","NotAge",0.286665445974108,0.27030247231666,0.382130891948216,0.1912,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,792,792,792,792,0
"1150","BCL2A1","NotAge",0.286336986517958,0.261171584893636,0.168956097560976,0.40371787547494,0,0,1,1,1,1.4142135623731,3,1,2,2,134,134,134,134,0
"1151","SDC2","NotAge",0.286059186802364,0.286044069981823,0.289,0.283118373604728,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1090,1090,1090,1090,0
"1152","EPHB2","NotAge",0.285920930910504,0.255206136889179,0.414841861821009,0.157,1,2,0,1,0.5,1,0,1,0.5,1,378,378,378,378,0
"1153","NR4A2","NotAge",0.285230487068578,0.284750203649194,0.301775947930114,0.268685026207042,0,0,2,1,1.5,1.73205080756888,5,2,3.5,2.64575131106459,813,813,813,813,0
"1154","LCAT","NotAge",0.284642626800421,0.284622825924138,0.281285253600842,0.288,0,0,2,2,2,2,4,4,4,2.82842712474619,652,652,652,652,0
"1155","PSMD9","NotAge",0.282515907988041,0.27740708384604,0.229031815976082,0.336,1,1,1,1,1,1.4142135623731,5,4,4.5,3,1005,1005,1005,1005,0
"1156","TLN1","NotAge",0.281865324166551,0.263478856197693,0.181730648333101,0.382,0,0,1,1,1,1.4142135623731,2,2,2,2,1231,1231,1231,1231,0
"1157","COASY","NotAge",0.281552790007479,0.276730561676259,0.333438913348292,0.229666666666667,0,0,2,2,2,2,2,4,3,2.44948974278318,242,242,242,242,0
"1158","NBR1","NotAge",0.281309774031564,0.223606877632451,0.110619548063128,0.452,1,1,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,764,764,764,764,0
"1159","GLP1R","NotAge",0.28111254836011,0.279648246237013,0.252457300636912,0.309767796083307,0,0,1,3,2,2,1,8,4.5,3,458,458,458,458,0
"1160","SFRP2","NotAge",0.281074213416111,0.271374895165246,0.354275167791974,0.207873259040248,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1102,1102,1102,1102,0
"1161","FLNC","NotAge",0.280983333333333,0.277676190312865,0.323966666666667,0.238,0,0,2,2,2,2,5,4,4.5,3,415,415,415,415,0
"1162","PSMB2","NotAge",0.280833333333333,0.279516248782308,0.253666666666667,0.308,0,0,1,1,1,1.4142135623731,5,4,4.5,3,982,982,982,982,0
"1163","GABBR2","NotAge",0.280738203846345,0.273581914597959,0.343721337332916,0.217755070359774,0,0,4,1,2.5,2.23606797749979,6,1,3.5,2.64575131106459,439,439,439,439,0
"1164","CFL2","NotAge",0.279051690409967,0.277535304429875,0.308103380819933,0.25,1,1,0,1,0.5,1,0,2,1,1.4142135623731,231,231,231,231,0
"1165","DYNC1LI1","NotAge",0.2785,0.27682485437547,0.309,0.248,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,337,337,337,337,0
"1166","SNX18","NotAge",0.278483454687728,0.276617561628922,0.246300242708789,0.310666666666667,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,1159,1159,1159,1159,0
"1167","DYNC1I1","NotAge",0.27816040247356,0.260264759217381,0.376320804947119,0.18,1,2,1,1,1,1.4142135623731,1,1,1,1.4142135623731,335,335,335,335,0
"1168","ADRM1","NotAge",0.277,0.276347607190654,0.258,0.296,0,0,1,1,1,1.4142135623731,5,4,4.5,3,31,31,31,31,0
"1169","SLC25A6","NotAge",0.276960587740534,0.276141137984235,0.29825,0.255671175481068,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1131,1131,1131,1131,0
"1170","PYGL","NotAge",0.276531707317073,0.275612240869438,0.299063414634146,0.254,1,1,2,1,1.5,1.73205080756888,3,1,2,2,1023,1023,1023,1023,0
"1171","PSMC6","NotAge",0.276026829268293,0.265365573887944,0.200053658536585,0.352,0,0,1,2,1.5,1.73205080756888,5,7,6,3.46410161513775,993,993,993,993,0
"1172","DLST","NotAge",0.275413865946115,0.169068058632461,0.49282773189223,0.0580000000000001,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,313,313,313,313,0
"1173","CACNG2","NotAge",0.273333333333333,0.261158955427533,0.192666666666667,0.354,0,0,3,1,2,2,10,3,6.5,3.60555127546399,162,162,162,162,0
"1174","PYGB","NotAge",0.273179559268074,0.27034715783953,0.312415841584158,0.23394327695199,0,0,2,2,2,2,3,2,2.5,2.23606797749979,1022,1022,1022,1022,0
"1175","BRK1","NotAge",0.272011333944145,0.271617778726497,0.257384370015949,0.28663829787234,0,0,1,1,1,1.4142135623731,3,1,2,2,153,153,153,153,0
"1176","ACSL3","NotAge",0.271016666666667,0.240390330735475,0.396166666666667,0.145866666666667,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,11,11,11,11,0
"1177","PPA1","NotAge",0.270980685600579,0.217742860177067,0.432283440724197,0.109677930476961,0,0,2,1,1.5,1.73205080756888,3,1,2,2,908,908,908,908,0
"1178","ATP1B1","NotAge",0.2699612981868,0.236620293914753,0.399922596373601,0.14,2,5,1,0,0.5,1,2,0,1,1.4142135623731,112,112,112,112,0
"1179","LLGL2","NotAge",0.269679987861275,0.260395500420771,0.339833243049283,0.199526732673267,0,0,1,2,1.5,1.73205080756888,1,3,2,2,660,660,660,660,0
