"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"2770","COMP",0.212946341463415,"NotAge",0,1,1,1,2
"2771","NDUFA6",0.212933333333333,"NotAge",0,1,0,1,0
"2772","PDE6D",0.212816666666667,"NotAge",0,0,1,0,1
"2773","PDE9A",0.212816666666667,"NotAge",0,0,1,0,1
"2774","H2BC11",0.212679738562092,"NotAge",0,4,0,7,0
"2775","NPR2",0.2126283608654,"NotAge",0,0,3,0,6
"2776","ACTN1",0.212,"NotAge",0,0,1,0,2
"2777","CACNB1",0.212,"NotAge",0,0,3,0,10
"2778","PSMA3",0.210953605423202,"NotAge",0,0,1,0,5
"2779","PSMD14",0.210953605423202,"NotAge",0,0,1,0,5
"2780","PRDM2",0.210931707317073,"NotAge",0,0,2,0,4
"2781","SETD2",0.210931707317073,"NotAge",0,0,2,0,4
"2782","PDE11A",0.210816666666667,"NotAge",0,0,1,0,2
"2783","H2AC11",0.210742474916388,"NotAge",0,4,0,7,0
"2784","UGT1A8",0.210737239449939,"NotAge",0,0,2,0,2
"2785","NAGA",0.210533333333333,"NotAge",0,0,1,0,2
"2786","ALOX15B",0.210019417475728,"NotAge",0,0,3,0,6
"2787","CCL14",0.21,"NotAge",0,0,1,0,3
"2788","CCL16",0.21,"NotAge",0,0,1,0,3
"2789","CCL25",0.21,"NotAge",0,0,1,0,3
"2790","CX3CL1",0.21,"NotAge",0,0,1,0,3
"2791","PF4V1",0.21,"NotAge",0,0,1,0,3
"2792","PIK3C2G",0.21,"NotAge",0,0,4,0,5
"2793","ARHGEF18",0.209825649231693,"NotAge",0,1,1,1,1
"2794","GUK1",0.209766509433962,"NotAge",0,1,3,1,6
"2795","ADSL",0.209682436764364,"NotAge",0,0,2,0,6
"2796","EDNRA",0.209587364264561,"NotAge",0,0,1,0,1
"2797","PDE6C",0.2095,"NotAge",0,0,1,0,1
"2798","ICOS",0.209468229536664,"NotAge",0,1,0,1,0
"2799","CGA",0.209333333333333,"NotAge",0,0,3,0,6
"2800","ACTR3",0.20924079888995,"NotAge",0,0,1,0,3
"2801","ARPC5L",0.20924079888995,"NotAge",0,0,1,0,3
"2802","THBS2",0.208946341463415,"NotAge",0,0,1,0,2
"2803","NME7",0.208882387919588,"NotAge",0,2,1,5,1
"2804","PARVG",0.208833333333333,"NotAge",0,0,1,0,2
"2805","IFNA4",0.208658022690438,"NotAge",0,0,2,0,4
"2806","C1GALT1C1",0.208002249232323,"NotAge",0,0,1,0,1
"2807","AMPD1",0.207382507040585,"NotAge",0,0,2,0,6
"2808","GUCY2C",0.207265344375533,"NotAge",0,0,3,0,6
"2809","ST6GALNAC2",0.207004878048781,"NotAge",0,0,3,0,5
"2810","ATG4C",0.20664943457189,"NotAge",0,1,1,1,3
"2811","CHRM3",0.206,"NotAge",0,0,2,0,3
"2812","MYLK",0.206,"NotAge",0,0,1,0,1
"2813","MYLK4",0.206,"NotAge",0,0,1,0,1
"2814","EZH1",0.205363722323581,"NotAge",0,0,2,0,4
"2815","NSD1",0.205363722323581,"NotAge",0,0,2,0,4
"2816","NSD2",0.205363722323581,"NotAge",0,0,2,0,4
"2817","PRDM7",0.205363722323581,"NotAge",0,0,2,0,4
"2818","PTGER3",0.2052604536158,"NotAge",0,0,3,0,4
"2819","CXCL12",0.20516699410609,"NotAge",0,0,2,0,4
"2820","MC1R",0.204657470288625,"NotAge",0,2,1,2,1
"2821","SACM1L",0.204331787416396,"NotAge",0,0,3,0,3
"2822","PI4K2B",0.204165572000737,"NotAge",0,0,3,0,3
"2823","DAAM1",0.204143695598241,"NotAge",0,0,1,0,3
"2824","IMPA2",0.204086170339575,"NotAge",0,0,3,0,3
"2825","HAT1",0.204,"NotAge",0,0,6,0,10
"2826","SNX33",0.203166666666667,"NotAge",0,0,2,0,5
"2827","H4C2",0.2031,"NotAge",0,5,0,8,0
"2828","IMPA1",0.202776699029126,"NotAge",0,0,3,0,3
"2829","ARPC1B",0.202741979940366,"NotAge",0,0,1,0,3
"2830","MIR520A",0.202686720492794,"NotAge",0,0,1,0,3
"2831","MTMR3",0.202165572000737,"NotAge",0,0,3,0,3
"2832","RAB13",0.202131897865854,"NotAge",0,1,0,1,0
"2833","H2BC9",0.202,"NotAge",0,1,0,1,0
"2834","PARVA",0.201539007092199,"NotAge",0,0,1,0,2
"2835","PARVB",0.201539007092199,"NotAge",0,0,1,0,2
"2836","HTR4",0.200666666666667,"NotAge",0,0,1,0,1
"2837","ASH1L",0.200418635714647,"NotAge",0,0,2,0,4
"2838","KMT2B",0.200418635714647,"NotAge",0,0,2,0,4
"2839","SMYD1",0.200418635714647,"NotAge",0,0,2,0,4
"2840","CANT1",0.200100851658928,"NotAge",0,0,3,0,6
"2841","PSMB6",0.200053658536585,"NotAge",0,0,1,0,5
"2842","PSMC6",0.200053658536585,"NotAge",0,0,1,0,5
"2843","PSMD4",0.200053658536585,"NotAge",0,0,1,0,5
"2844","MTM1",0.2,"NotAge",0,0,3,0,3
"2845","ZNF184",0.2,"NotAge",0,4,1,7,3
"2846","CACNA2D4",0.199509376597865,"NotAge",0,0,3,0,10
"2847","CACNB3",0.199509376597865,"NotAge",0,0,3,0,10
"2848","H4C3",0.1991,"NotAge",0,3,0,6,0
"2849","ARID1A",0.198651317391129,"NotAge",0,0,2,0,6
"2850","SH3KBP1",0.198336413239764,"NotAge",0,0,1,0,1
"2851","KRT15",0.198,"NotAge",0,0,1,0,2
"2852","KRT20",0.198,"NotAge",0,0,1,0,2
"2853","KRT37",0.198,"NotAge",0,0,1,0,2
"2854","PDE4D",0.198,"NotAge",0,0,2,0,5
"2855","CD209",0.197746616976865,"NotAge",0,0,2,0,3
"2856","AK9",0.1976,"NotAge",0,0,3,0,10
"2857","FUT6",0.197533333333333,"NotAge",0,0,1,0,2
"2858","PIKFYVE",0.197384370015949,"NotAge",0,0,4,0,4
"2859","CCL19",0.196991616442682,"NotAge",0,0,2,0,4
"2860","PDE3A",0.196435483870968,"NotAge",0,1,2,1,5
"2861","SLC12A2",0.196,"NotAge",0,0,3,0,4
"2862","WASF3",0.196,"NotAge",0,0,1,0,1
"2863","CDIPT",0.195384370015949,"NotAge",0,0,3,0,3
"2864","ARPC2",0.195333333333333,"NotAge",0,0,1,0,3
"2865","KMT2E",0.195,"NotAge",0,0,2,0,4
"2866","PDE6A",0.195,"NotAge",0,0,1,0,1
"2867","PRDM6",0.195,"NotAge",0,0,2,0,4
"2868","SETMAR",0.195,"NotAge",0,0,2,0,4
"2869","SMYD3",0.195,"NotAge",0,0,2,0,4
"2870","SUV39H1",0.195,"NotAge",0,0,2,0,4
"2871","AK2",0.194937755774389,"NotAge",0,0,3,0,10
"2872","CYFIP1",0.194,"NotAge",0,0,1,0,1
"2873","RELN",0.194,"NotAge",0,0,1,0,2
"2874","VTN",0.194,"NotAge",0,0,1,0,2
"2875","B3GNT5",0.193533333333333,"NotAge",0,0,1,0,2
"2876","SMARCD1",0.1935,"NotAge",0,0,2,0,6
"2877","NME1-NME2",0.193,"NotAge",0,0,1,0,1
"2878","CCL22",0.192678274558808,"NotAge",0,0,2,0,4
"2879","CACNG2",0.192666666666667,"NotAge",0,0,3,0,10
"2880","CACNG6",0.192666666666667,"NotAge",0,0,3,0,10
"2881","IMPAD1",0.192511280487805,"NotAge",0,0,3,0,3
"2882","PRDM9",0.192485033442149,"NotAge",0,0,2,0,4
"2883","GALNT15",0.192360255897641,"NotAge",0,0,3,0,4
"2884","GALNT8",0.192360255897641,"NotAge",0,0,3,0,4
"2885","GALNT9",0.192360255897641,"NotAge",0,0,3,0,4
"2886","GALNTL6",0.192360255897641,"NotAge",0,0,3,0,4
"2887","SCN7A",0.191977633761019,"NotAge",0,0,1,0,3
"2888","UNC5A",0.191833333333333,"NotAge",0,1,2,1,4
"2889","H2BC1",0.191742474916388,"NotAge",0,1,0,1,0
"2890","AMPD2",0.1915,"NotAge",0,0,2,0,6
"2891","B3GALT5",0.190833333333333,"NotAge",0,0,2,0,4
"2892","ARPC5",0.190652207216287,"NotAge",0,0,1,0,3
"2893","A4GALT",0.190552027509769,"NotAge",0,0,2,0,4
"2894","DAB1",0.190121951219512,"NotAge",0,1,0,1,0
"2895","CHRM1",0.19,"NotAge",0,0,2,0,3
"2896","LHCGR",0.19,"NotAge",0,0,1,0,1
"2897","INPP4B",0.189727047711914,"NotAge",0,0,1,0,1
"2898","HSD17B12",0.189634522616553,"NotAge",0,0,1,0,2
"2899","PDE6H",0.189466760731909,"NotAge",0,0,1,0,1
"2900","LTA",0.189382430849489,"NotAge",0,0,2,0,3
"2901","PSMC4",0.188686633238939,"NotAge",0,0,1,0,5
"2902","PSMD11",0.188686633238939,"NotAge",0,0,1,0,5
"2903","NME3",0.188671009771987,"NotAge",0,0,1,0,1
"2904","CASQ2",0.188,"NotAge",0,1,1,1,2
"2905","MYLK2",0.188,"NotAge",0,0,1,0,1
"2906","NDUFA13",0.188,"NotAge",0,1,0,1,0
"2907","CASQ1",0.187333333333333,"NotAge",0,0,1,0,2
"2908","AK4",0.186995121951219,"NotAge",0,0,3,0,10
"2909","AK7",0.186995121951219,"NotAge",0,0,3,0,10
"2910","MTMR14",0.186658022690438,"NotAge",0,0,3,0,3
"2911","MTMR6",0.186658022690438,"NotAge",0,0,3,0,3
"2912","AK8",0.186563564195108,"NotAge",0,0,3,0,10
"2913","DNAH11",0.185754343005881,"NotAge",0,1,0,1,0
"2914","MTMR2",0.184666666666667,"NotAge",0,0,3,0,3
"2915","MTMR4",0.184666666666667,"NotAge",0,0,3,0,3
"2916","GCNT1",0.184238694340612,"NotAge",0,0,3,0,4
"2917","NME1",0.184164129152962,"NotAge",0,0,1,0,1
"2918","NME4",0.184164129152962,"NotAge",0,0,1,0,1
"2919","GCNT3",0.1828,"NotAge",0,0,3,0,4
"2920","TNN",0.182666666666667,"NotAge",0,0,1,0,2
"2921","SETDB2",0.182027224135665,"NotAge",0,0,2,0,4
"2922","PSMB3",0.182,"NotAge",0,0,1,0,5
"2923","PSMB5",0.182,"NotAge",0,0,1,0,5
"2924","PSMD3",0.182,"NotAge",0,0,1,0,5
"2925","PSMD7",0.182,"NotAge",0,0,1,0,5
"2926","TLN1",0.181730648333101,"NotAge",0,0,1,0,2
"2927","SCN4B",0.1816,"NotAge",0,0,1,0,3
"2928","TNNI3",0.1811953125,"NotAge",0,0,2,0,4
"2929","PPP1R1B",0.180507352941176,"NotAge",0,0,1,0,1
"2930","GBE1",0.18039644012945,"NotAge",0,0,2,0,2
"2931","GALNTL5",0.180140927958113,"NotAge",0,0,3,0,4
"2932","AQP2",0.18,"NotAge",0,0,2,0,2
"2933","MTMR8",0.18,"NotAge",0,0,3,0,3
"2934","NME6",0.179883204066926,"NotAge",0,1,1,1,1
"2935","DRD1",0.179481572481572,"NotAge",0,0,1,0,1
"2936","NT5C",0.178833333333333,"NotAge",0,0,2,0,6
"2937","NT5DC4",0.178833333333333,"NotAge",0,0,2,0,6
"2938","NT5E",0.178833333333333,"NotAge",0,0,2,0,6
"2939","B3GALT4",0.178673978729281,"NotAge",0,0,1,0,2
"2940","CCL26",0.178,"NotAge",0,0,1,0,3
"2941","GALNT10",0.178,"NotAge",0,0,3,0,4
"2942","GALNT12",0.178,"NotAge",0,0,3,0,4
"2943","GALNT18",0.178,"NotAge",0,0,3,0,4
"2944","GALNT3",0.178,"NotAge",0,0,3,0,4
"2945","PF4",0.178,"NotAge",0,0,1,0,3
"2946","MPI",0.177,"NotAge",0,0,1,0,4
"2947","GALNT13",0.176924849755109,"NotAge",0,0,3,0,4
"2948","AK3",0.176898058252427,"NotAge",0,0,3,0,10
"2949","AK6",0.176898058252427,"NotAge",0,0,3,0,10
"2950","PDE4B",0.176889828882971,"NotAge",0,0,2,0,5
"2951","AK5",0.176833333333333,"NotAge",0,0,3,0,10
"2952","GALNT1",0.176289368791557,"NotAge",0,0,3,0,4
"2953","CCL15",0.176051356064706,"NotAge",0,0,1,0,3
"2954","CCL27",0.176051356064706,"NotAge",0,0,1,0,3
"2955","CCL28",0.176051356064706,"NotAge",0,0,1,0,3
"2956","CXCL13",0.176051356064706,"NotAge",0,0,1,0,3
"2957","GRK4",0.176051356064706,"NotAge",0,0,1,0,3
"2958","XCL2",0.176051356064706,"NotAge",0,0,1,0,3
"2959","KCNQ1",0.176,"NotAge",0,2,1,3,1
"2960","DNAH2",0.175831271504667,"NotAge",0,1,0,1,0
"2961","NACA",0.175507281553398,"NotAge",0,0,1,0,2
"2962","ACTN4",0.174785992217899,"NotAge",0,1,1,1,2
"2963","PTPN2",0.174333333333333,"NotAge",0,1,1,3,3
"2964","NT5C1A",0.174,"NotAge",0,0,2,0,6
"2965","NT5M",0.174,"NotAge",0,0,2,0,6
"2966","UNC5D",0.173380678566562,"NotAge",0,0,2,0,4
"2967","TLN2",0.173166666666667,"NotAge",0,0,1,0,2
"2968","NT5C1B",0.172,"NotAge",0,0,2,0,6
"2969","NT5C2",0.172,"NotAge",0,0,2,0,6
"2970","THBS3",0.172,"NotAge",0,0,1,0,2
"2971","THBS4",0.171835480589529,"NotAge",0,0,1,0,2
"2972","CCR1",0.171661253674426,"NotAge",0,0,2,0,3
"2973","CXCR5",0.171661253674426,"NotAge",0,0,2,0,3
"2974","XCR1",0.171661253674426,"NotAge",0,0,2,0,3
"2975","TBK1",0.171614120251413,"NotAge",0,0,2,0,4
"2976","CAV2",0.170956097560976,"NotAge",0,1,1,1,2
"2977","UGP2",0.170548036833343,"NotAge",0,0,2,0,2
"2978","CD28",0.17,"NotAge",0,1,2,1,3
"2979","SCN5A",0.17,"NotAge",0,0,1,0,3
"2980","OPRM1",0.169311744373285,"NotAge",0,0,3,0,4
"2981","BCL2A1",0.168956097560976,"NotAge",0,0,1,0,3
"2982","B3GNT3",0.167,"NotAge",0,0,3,0,7
"2983","LAMA4",0.165137863867168,"NotAge",0,1,2,2,5
"2984","C1GALT1C1L",0.165113713527758,"NotAge",0,3,1,4,1
"2985","BCL3",0.164321652343239,"NotAge",0,1,1,1,2
"2986","SULT2B1",0.164152561136354,"NotAge",0,0,1,0,1
"2987","GALNT17",0.164016210485034,"NotAge",0,0,3,0,4
"2988","GALNT5",0.164016210485034,"NotAge",0,0,3,0,4
"2989","GALNT4",0.164011557527929,"NotAge",0,0,3,0,4
"2990","GALNT6",0.164011557527929,"NotAge",0,0,3,0,4
"2991","COL6A1",0.164,"NotAge",0,0,2,0,5
"2992","COL6A5",0.164,"NotAge",0,0,2,0,5
"2993","TNR",0.163909305720124,"NotAge",0,0,1,0,2
"2994","GALNT14",0.163833333333333,"NotAge",0,0,3,0,4
"2995","GALNT2",0.163833333333333,"NotAge",0,0,3,0,4
"2996","CYTH2",0.162884694807119,"NotAge",0,1,0,2,0
"2997","HCST",0.1628,"NotAge",0,0,1,0,1
"2998","LAMA1",0.162666666666667,"NotAge",0,0,2,0,5
"2999","LAMB2",0.162666666666667,"NotAge",0,0,2,0,5
"3000","FPR3",0.162546305943642,"NotAge",0,0,2,0,2
"3001","FPR2",0.1624,"NotAge",0,0,2,0,2
"3002","B3GNT6",0.160919631559731,"NotAge",0,0,3,0,4
"3003","GALNT11",0.160919631559731,"NotAge",0,0,3,0,4
"3004","GALNT7",0.160919631559731,"NotAge",0,0,3,0,4
"3005","LAMC1",0.16,"NotAge",0,0,2,0,5
"3006","SLC8A2",0.159034146341463,"NotAge",0,0,3,0,8
"3007","SLC8A3",0.159034146341463,"NotAge",0,0,3,0,8
"3008","NT5C1B-RDH14",0.158572424757886,"NotAge",0,0,2,0,6
"3009","IL11RA",0.158333333333333,"NotAge",0,0,1,0,2
"3010","HTR1A",0.158166666666667,"NotAge",0,0,3,0,4
"3011","ATP2B1",0.157517985611511,"NotAge",0,0,2,0,4
"3012","ATP2B2",0.157517985611511,"NotAge",0,0,2,0,4
"3013","PLCH1",0.155718756303495,"NotAge",0,0,1,0,1
"3014","KCNJ3",0.154794741696179,"NotAge",0,0,3,0,4
"3015","LAMA3",0.15335056542811,"NotAge",0,1,2,1,5
"3016","GCNT4",0.150992540494459,"NotAge",0,1,3,1,4
"3017","TNC",0.15,"NotAge",0,0,1,0,2
"3018","COL6A2",0.148,"NotAge",0,0,2,0,5
"3019","COL9A3",0.148,"NotAge",0,0,2,0,5
"3020","OPTN",0.148,"NotAge",0,0,1,0,3
"3021","APRT",0.147333333333333,"NotAge",0,0,2,0,6
"3022","CHAD",0.146,"NotAge",0,0,1,0,2
"3023","EHMT1",0.146,"NotAge",0,0,2,0,4
"3024","KCNJ6",0.146,"NotAge",0,1,3,1,4
"3025","KCNJ9",0.146,"NotAge",0,0,3,0,4
"3026","TNXB",0.146,"NotAge",0,0,1,0,2
"3027","COL6A3",0.145670060946527,"NotAge",0,0,2,0,5
"3028","LAMA2",0.145670060946527,"NotAge",0,0,2,0,5
"3029","ST6GALNAC1",0.144992540494459,"NotAge",0,0,3,0,5
"3030","IL10RB",0.144980582524272,"NotAge",0,0,1,0,3
"3031","SOCS5",0.144980582524272,"NotAge",0,0,1,0,3
"3032","SOCS7",0.144980582524272,"NotAge",0,0,1,0,3
"3033","PTGER2",0.144333333333333,"NotAge",0,0,3,0,4
"3034","CCL24",0.143849628836629,"NotAge",0,0,1,0,3
"3035","GRK1",0.143849628836629,"NotAge",0,0,1,0,3
"3036","CXCL14",0.1438,"NotAge",0,0,1,0,3
"3037","GRK5",0.1438,"NotAge",0,0,1,0,3
"3038","GRK6",0.1438,"NotAge",0,0,1,0,3
"3039","KCNMA1",0.143517985611511,"NotAge",0,0,1,0,2
"3040","KCNMB2",0.143517985611511,"NotAge",0,0,1,0,2
"3041","COL2A1",0.14335056542811,"NotAge",0,0,2,0,5
"3042","COL6A6",0.14335056542811,"NotAge",0,0,2,0,5
"3043","COL9A2",0.14335056542811,"NotAge",0,0,2,0,5
"3044","LAMB3",0.14335056542811,"NotAge",0,0,2,0,5
"3045","SLC8A1",0.142,"NotAge",0,0,3,0,8
"3046","C1GALT1",0.141502241732225,"NotAge",0,2,1,3,1
"3047","FXYD1",0.140407664935402,"NotAge",0,0,2,0,5
"3048","CAV1",0.14,"NotAge",0,0,1,0,2
"3049","CAV3",0.14,"NotAge",0,0,1,0,2
"3050","CYP27B1",0.14,"NotAge",0,1,0,1,0
"3051","KCNJ5",0.14,"NotAge",0,0,3,0,4
"3052","OAS1",0.14,"NotAge",0,2,1,4,3
"3053","TP53INP2",0.14,"NotAge",0,0,1,0,3
"3054","COL9A1",0.138,"NotAge",0,0,2,0,5
"3055","LAMA5",0.138,"NotAge",0,0,2,0,5
"3056","LAMB4",0.138,"NotAge",0,0,2,0,5
"3057","LAMC2",0.138,"NotAge",0,0,2,0,5
"3058","RUNX2",0.137803623596779,"NotAge",0,0,1,0,1
"3059","LAMB1",0.137701648119587,"NotAge",0,0,2,0,5
"3060","LAMC3",0.137701648119587,"NotAge",0,0,2,0,5
"3061","EHMT2",0.1371953125,"NotAge",0,0,2,0,4
"3062","VLDLR",0.133850548465655,"NotAge",0,0,1,0,1
"3063","VWF",0.132666666666667,"NotAge",0,0,1,0,2
"3064","CYP24A1",0.132135098525783,"NotAge",0,0,1,0,1
"3065","SOCS6",0.132,"NotAge",0,0,1,0,3
"3066","GALNT16",0.131371794871795,"NotAge",0,0,3,0,4
"3067","POC1B-GALNT4",0.131371794871795,"NotAge",0,0,3,0,4
"3068","FN1",0.128658022690438,"NotAge",0,0,2,0,5
"3069","KCNMB4",0.128492647407057,"NotAge",0,0,1,0,2
"3070","CCL1",0.127507281553398,"NotAge",0,0,1,0,3
"3071","CCL18",0.127507281553398,"NotAge",0,0,1,0,3
"3072","CCL23",0.127507281553398,"NotAge",0,0,1,0,3
"3073","PHKA2",0.126507352941176,"NotAge",0,0,2,0,3
"3074","KCNMB1",0.126,"NotAge",0,0,1,0,2
"3075","KCNMB3",0.125063414634146,"NotAge",0,0,1,0,2
"3076","CXCL9",0.1216,"NotAge",0,0,1,0,3
"3077","CNTFR",0.120511056511057,"NotAge",0,0,1,0,2
"3078","IL13RA2",0.120511056511057,"NotAge",0,0,1,0,2
"3079","BCL2L13",0.12,"NotAge",0,0,1,0,3
"3080","CCL8",0.12,"NotAge",0,0,1,0,3
"3081","CXCL16",0.12,"NotAge",0,0,1,0,3
"3082","GRK7",0.12,"NotAge",0,0,1,0,3
"3083","IL27RA",0.12,"NotAge",0,0,1,0,2
"3084","PPBP",0.12,"NotAge",0,0,1,0,3
"3085","ATP2B3",0.118,"NotAge",0,0,2,0,4
"3086","TBC1D17",0.118,"NotAge",0,0,1,0,3
"3087","SCN1A",0.116435483870968,"NotAge",0,0,3,0,4
"3088","SCN1B",0.114507352941176,"NotAge",0,0,1,0,3
"3089","ADORA2A",0.114,"NotAge",0,0,1,0,1
"3090","ATG4D",0.113,"NotAge",0,1,1,2,3
"3091","NBR1",0.110619548063128,"NotAge",0,1,1,1,3
"3092","ADCYAP1R1",0.11,"NotAge",0,0,3,0,4
"3093","ZNF506",0.109307060755337,"NotAge",0,2,1,2,3
"3094","KCNU1",0.106507352941176,"NotAge",0,0,1,0,2
"3095","CSNK1A1",0.106,"NotAge",0,0,1,0,1
"3096","OAS3",0.104,"NotAge",0,2,1,4,3
"3097","GABRG2",0.103882926829268,"NotAge",0,0,1,0,3
"3098","GABRP",0.103882926829268,"NotAge",0,0,1,0,3
"3099","OAS2",0.102,"NotAge",0,2,1,4,3
"3100","TAX1BP1",0.10116699410609,"NotAge",0,0,1,0,3
"3101","TBC1D15",0.0984517527606907,"NotAge",0,0,1,0,3
"3102","GABRA3",0.098,"NotAge",0,0,1,0,3
"3103","GABRB2",0.098,"NotAge",0,0,1,0,3
"3104","GABRG1",0.098,"NotAge",0,0,1,0,3
"3105","PDX1",0.097,"NotAge",0,0,1,0,1
"3106","GABRE",0.0961121951219512,"NotAge",0,0,1,0,3
"3107","ZNF101",0.094,"NotAge",0,1,1,1,3
"3108","ATP2B4",0.0904926474070566,"NotAge",0,0,2,0,4
"3109","CXCL11",0.088,"NotAge",0,0,1,0,3
"3110","GABRD",0.088,"NotAge",0,0,1,0,3
"3111","ZNF14",0.086,"NotAge",0,1,1,1,3
"3112","BST2",0.0856,"NotAge",0,0,1,0,3
"3113","GABRA5",0.0851669941060903,"NotAge",0,0,1,0,3
"3114","GABRB3",0.0851669941060903,"NotAge",0,0,1,0,3
"3115","GABRG3",0.0851669941060903,"NotAge",0,0,1,0,3
"3116","CSNK1A1L",0.0795406887369122,"NotAge",0,0,1,0,1
"3117","ATG4B",0.0753643741199139,"NotAge",0,0,1,0,3
"3118","ATG4A",0.075,"NotAge",0,0,1,0,3
"3119","GABRA1",0.0735,"NotAge",0,0,1,0,3
"3120","GABRA4",0.0735,"NotAge",0,0,1,0,3
"3121","GABRB1",0.0735,"NotAge",0,0,1,0,3
"3122","GABRA2",0.0713595197509819,"NotAge",0,0,1,0,3
"3123","GABRQ",0.0713595197509819,"NotAge",0,0,1,0,3
"3124","GABRA6",0.069,"NotAge",0,0,1,0,3
"3125","GFAP",0.0679999999999999,"NotAge",0,1,1,1,3
"3126","CFTR",0.0669999999999999,"NotAge",0,1,1,1,1
"3127","OR5B2",0.0600000000000001,"NotAge",0,1,1,2,1
"3128","PFKFB1",0.056,"NotAge",0,0,1,0,1
"3129","ISG15",0.052,"NotAge",0,0,1,0,3
"3130","LIPE",0.052,"NotAge",0,0,1,0,2
"3131","ZNF589",0.0446666666666666,"NotAge",0,1,1,1,3
"3132","PIAS1",0.036,"NotAge",0,0,1,0,3
"3133","ZNF100",0.036,"NotAge",0,1,1,2,3
"3134","CISH",0.032,"NotAge",0,0,1,0,3
"3135","ZNF641",0.03,"NotAge",0,1,1,1,3
"3136","FHL1",0.028,"NotAge",0,0,1,0,3
"3137","SIK2",0.026,"NotAge",0,1,0,1,0
"3138","PIAS2",0.022,"NotAge",0,0,1,0,3
"3139","PIAS3",0.021,"NotAge",0,0,1,0,3
"3140","OR10W1",0.014,"NotAge",0,1,1,1,1
"3141","OR1S1",0.012,"NotAge",0,1,1,1,1
"3142","OR4C5",0.012,"NotAge",0,1,1,1,1
"3143","OR4X2",0.012,"NotAge",0,1,1,1,1
"3144","OR10Q1",0.01,"NotAge",0,1,1,1,1
"3145","OR5B17",0.01,"NotAge",0,1,1,1,1
"3146","OR9Q1",0.01,"NotAge",0,1,1,1,1
"3147","OR9Q2",0.01,"NotAge",0,1,1,1,1
"3148","OR4A47",0.00600000000000001,"NotAge",0,1,1,1,1
"3149","OR4X1",0.00600000000000001,"NotAge",0,1,1,1,1
"3150","OR5B3",0.00600000000000001,"NotAge",0,1,1,1,1
"3151","OR1S2",0.002,"NotAge",0,1,1,1,1
"3152","OR4B1",0.002,"NotAge",0,1,1,1,1
"3153","OR4C3",0.002,"NotAge",0,1,1,1,1
"3154","OR4S1",0.002,"NotAge",0,1,1,1,1
"3155","IFNLR1",0,"NotAge",0,0,1,0,3
"3156","LOC102723532",0,"NotAge",0,0,1,0,1
"3157","LOC105369274",0,"NotAge",0,0,1,0,1
"3158","LOC107987545",0,"NotAge",0,0,1,0,1
"3159","LOC112268384",0,"NotAge",0,0,1,0,1
"3160","MX1",0,"NotAge",0,0,1,0,3
"3161","MX2",0,"NotAge",0,0,1,0,3
"3162","OASL",0,"NotAge",0,0,1,0,3
"3163","OR10A2",0,"NotAge",0,0,1,0,1
"3164","OR10A3",0,"NotAge",0,0,1,0,1
"3165","OR10A4",0,"NotAge",0,0,1,0,1
"3166","OR10A5",0,"NotAge",0,0,1,0,1
"3167","OR10A6",0,"NotAge",0,0,1,0,1
"3168","OR10A7",0,"NotAge",0,0,1,0,1
"3169","OR10AC1",0,"NotAge",0,0,1,0,1
"3170","OR10AD1",0,"NotAge",0,0,1,0,1
"3171","OR10AG1",0,"NotAge",0,0,1,0,1
"3172","OR10C1",0,"NotAge",0,0,1,0,1
"3173","OR10D3",0,"NotAge",0,0,1,0,1
"3174","OR10G2",0,"NotAge",0,0,1,0,1
"3175","OR10G3",0,"NotAge",0,0,1,0,1
"3176","OR10G4",0,"NotAge",0,0,1,0,1
"3177","OR10G6",0,"NotAge",0,0,1,0,1
"3178","OR10G7",0,"NotAge",0,0,1,0,1
"3179","OR10G8",0,"NotAge",0,0,1,0,1
"3180","OR10G9",0,"NotAge",0,0,1,0,1
"3181","OR10H1",0,"NotAge",0,0,1,0,1
"3182","OR10H2",0,"NotAge",0,0,1,0,1
"3183","OR10H3",0,"NotAge",0,0,1,0,1
"3184","OR10H4",0,"NotAge",0,0,1,0,1
"3185","OR10H5",0,"NotAge",0,0,1,0,1
"3186","OR10J1",0,"NotAge",0,0,1,0,1
"3187","OR10J4",0,"NotAge",0,0,1,0,1
"3188","OR10J5",0,"NotAge",0,0,1,0,1
"3189","OR10K1",0,"NotAge",0,0,1,0,1
"3190","OR10K2",0,"NotAge",0,0,1,0,1
"3191","OR10P1",0,"NotAge",0,0,1,0,1
"3192","OR10R2",0,"NotAge",0,0,1,0,1
"3193","OR10S1",0,"NotAge",0,0,1,0,1
"3194","OR10T2",0,"NotAge",0,0,1,0,1
"3195","OR10V1",0,"NotAge",0,0,1,0,1
"3196","OR10X1",0,"NotAge",0,0,1,0,1
"3197","OR10Z1",0,"NotAge",0,0,1,0,1
"3198","OR11A1",0,"NotAge",0,0,1,0,1
"3199","OR11G2",0,"NotAge",0,0,1,0,1
"3200","OR11H1",0,"NotAge",0,0,1,0,1
"3201","OR11H12",0,"NotAge",0,0,1,0,1
"3202","OR11H2",0,"NotAge",0,0,1,0,1
"3203","OR11H4",0,"NotAge",0,0,1,0,1
"3204","OR11H6",0,"NotAge",0,0,1,0,1
"3205","OR11H7",0,"NotAge",0,0,1,0,1
