"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"3763","GNG11",0.229957153918954,"NotAge",0,0,1,0,1
"3764","GNG8",0.229957153918954,"NotAge",0,0,1,0,1
"3765","LRRFIP2",0.229916105121294,"NotAge",0,1,1,1,2
"3766","SEC24C",0.229887335623894,"NotAge",0,1,0,3,0
"3767","TADA2B",0.229873259040248,"NotAge",0,0,3,0,4
"3768","GABBR1",0.229870933370235,"NotAge",0,0,2,0,2
"3769","CCDC136",0.22983896523848,"NotAge",0,0,2,0,5
"3770","GMDS",0.229832210242588,"NotAge",0,1,2,1,3
"3771","KCNJ4",0.229683901204601,"NotAge",0,0,4,0,9
"3772","COASY",0.229666666666667,"NotAge",0,0,2,0,4
"3773","NCLN",0.229575189311084,"NotAge",0,0,1,0,2
"3774","SLAIN1",0.229375519696835,"NotAge",0,0,1,0,1
"3775","CCDC12",0.229339402435319,"NotAge",0,0,1,0,1
"3776","DDX52",0.229333333333333,"NotAge",0,0,1,0,2
"3777","MLLT1",0.229318918918919,"NotAge",0,0,1,0,1
"3778","RIPK2",0.229166666666667,"NotAge",0,0,1,0,3
"3779","PLCD3",0.228822746939854,"NotAge",0,1,0,1,0
"3780","MED13L",0.228710382513661,"NotAge",0,1,0,1,0
"3781","GTF2E2",0.228609182993581,"NotAge",0,0,1,0,2
"3782","TBC1D5",0.2285,"NotAge",0,0,1,0,1
"3783","ACIN1",0.228,"NotAge",0,0,1,0,1
"3784","ADORA2A",0.228,"NotAge",0,0,1,0,2
"3785","ARID1B",0.228,"NotAge",0,0,1,0,2
"3786","C1orf35",0.228,"NotAge",0,1,1,1,1
"3787","CSNK1E",0.228,"Age",1,0,2,0,4
"3788","DOCK6",0.228,"NotAge",0,1,0,5,0
"3789","GAR1",0.228,"NotAge",0,0,2,0,3
"3790","GCKR",0.228,"NotAge",0,2,0,2,0
"3791","GCN1L1",0.228,"NotAge",0,0,3,0,4
"3792","ICAM1",0.228,"NotAge",0,0,1,0,1
"3793","LIG3",0.228,"NotAge",0,0,1,0,1
"3794","MRPL52",0.228,"NotAge",0,0,1,0,1
"3795","NUP210",0.228,"NotAge",0,0,1,0,2
"3796","PRDX4",0.228,"NotAge",0,0,1,0,2
"3797","SLC31A2",0.228,"NotAge",0,1,0,1,0
"3798","SORL1",0.228,"NotAge",0,0,1,0,4
"3799","SPATA2",0.228,"NotAge",0,0,1,0,2
"3800","TRIP13",0.228,"NotAge",0,0,1,0,1
"3801","WDTC1",0.228,"NotAge",0,2,0,3,0
"3802","RPH3A",0.227916105121294,"NotAge",0,2,0,4,0
"3803","STAMBPL1",0.227713310373511,"NotAge",0,0,1,0,1
"3804","DDX47",0.227666666666667,"NotAge",0,1,1,1,1
"3805","PPP4R1",0.227333333333333,"NotAge",0,0,1,0,1
"3806","TLK2",0.227333333333333,"NotAge",0,0,1,0,3
"3807","MRPL11",0.226995967741936,"NotAge",0,0,1,0,2
"3808","NRD1",0.226919311198097,"NotAge",0,0,1,0,1
"3809","TRA2A",0.226819433198381,"NotAge",0,0,3,0,5
"3810","BIRC6",0.2265,"NotAge",0,0,1,0,2
"3811","SMEK1",0.226024789375982,"NotAge",0,0,1,0,2
"3812","CENPP",0.226,"NotAge",0,0,1,0,1
"3813","CEP44",0.226,"NotAge",0,0,2,0,2
"3814","DLD",0.226,"NotAge",0,0,3,0,3
"3815","GADD45B",0.226,"NotAge",0,0,1,0,5
"3816","JDP2",0.226,"NotAge",0,0,1,0,1
"3817","MCM9",0.226,"NotAge",0,0,2,0,2
"3818","MED13",0.226,"NotAge",0,0,2,0,3
"3819","MRPS22",0.226,"NotAge",0,0,2,0,4
"3820","NDUFB7",0.226,"NotAge",0,0,1,0,2
"3821","NEAT1",0.226,"NotAge",0,2,0,2,0
"3822","PARD6G",0.226,"NotAge",0,0,1,0,1
"3823","PTGER4",0.226,"NotAge",0,0,1,0,3
"3824","RNF26",0.226,"NotAge",0,0,3,0,4
"3825","SOD2",0.226,"Age",1,0,1,0,1
"3826","TIMMDC1",0.226,"NotAge",0,0,1,0,3
"3827","TMED9",0.226,"NotAge",0,0,2,0,5
"3828","TSPAN15",0.226,"NotAge",0,0,2,0,2
"3829","STX12",0.225957153918954,"NotAge",0,0,1,0,2
"3830","CRY1",0.225916105121294,"NotAge",0,0,1,0,1
"3831","GRN",0.22583896523848,"Age",1,0,2,0,3
"3832","PTRH2",0.2258,"NotAge",0,0,2,0,4
"3833","PRPF4",0.225750443741318,"NotAge",0,0,1,0,1
"3834","HNRNPDL",0.225,"NotAge",0,0,2,0,3
"3835","ANAPC13",0.224911290322581,"NotAge",0,0,2,0,5
"3836","DYNLT1",0.224666666666667,"NotAge",0,0,2,0,3
"3837","S100A3",0.224292411048589,"NotAge",0,0,1,0,3
"3838","ARHGAP10",0.224255201503628,"NotAge",0,0,1,0,1
"3839","ABCC4",0.224,"NotAge",0,0,2,0,2
"3840","CCNG2",0.224,"NotAge",0,1,0,1,0
"3841","COX15",0.224,"NotAge",0,0,2,0,3
"3842","IFIT3",0.224,"NotAge",0,0,1,0,3
"3843","SRSF11",0.224,"NotAge",0,0,2,0,4
"3844","TUBB4A",0.224,"NotAge",0,0,1,0,1
"3845","COMMD3",0.223957153918954,"NotAge",0,0,1,0,1
"3846","LIN54",0.223873259040248,"NotAge",0,0,1,0,2
"3847","COMMD4",0.223873259040248,"NotAge",0,1,1,1,1
"3848","PAG1",0.223701930270836,"NotAge",0,0,1,0,1
"3849","AGPS",0.223358189081225,"NotAge",0,1,0,1,0
"3850","KCTD5",0.223152914178377,"NotAge",0,0,1,0,1
"3851","MAGI1",0.223075406820402,"NotAge",0,0,2,0,2
"3852","TRAPPC2L",0.22247619047619,"NotAge",0,0,2,0,3
"3853","CALM2",0.222,"NotAge",0,0,1,0,3
"3854","CLIP1",0.222,"NotAge",0,0,1,0,1
"3855","CMTM6",0.222,"NotAge",0,0,1,0,2
"3856","DLG2",0.222,"NotAge",0,0,1,0,3
"3857","GNG4",0.222,"NotAge",0,0,1,0,1
"3858","GNG7",0.222,"NotAge",0,0,1,0,1
"3859","GTF2H2",0.222,"Age",1,0,2,0,3
"3860","HIC1",0.222,"Age",1,0,1,0,1
"3861","HRG",0.222,"NotAge",0,1,0,1,0
"3862","LONP2",0.222,"NotAge",0,0,1,0,1
"3863","POLR2F",0.222,"NotAge",0,0,2,0,3
"3864","RNF14",0.222,"NotAge",0,0,1,0,1
"3865","SMU1",0.222,"NotAge",0,0,1,0,1
"3866","NRBF2",0.221916105121294,"NotAge",0,0,2,0,2
"3867","HIST1H1D",0.221873259040248,"NotAge",0,0,1,0,1
"3868","MSL3",0.221832210242588,"NotAge",0,0,1,0,2
"3869","HGH1",0.221712224278728,"NotAge",0,0,1,0,1
"3870","BFSP2",0.221512516880417,"NotAge",0,0,1,0,1
"3871","GRB14",0.221403164737042,"NotAge",0,0,2,0,2
"3872","POLR1C",0.221382248516366,"NotAge",0,0,1,0,1
"3873","HIVEP2",0.221024193548387,"NotAge",0,0,1,0,1
"3874","PLCB1",0.221020161290323,"NotAge",0,1,0,1,0
"3875","RABGAP1L",0.221,"NotAge",0,0,1,0,1
"3876","MEGF10",0.220833333333333,"NotAge",0,1,0,1,0
"3877","RBSN",0.220833333333333,"NotAge",0,0,1,0,1
"3878","ATG4B",0.220292411048589,"NotAge",0,0,1,0,3
"3879","CHP1",0.220007111009161,"NotAge",0,1,2,1,4
"3880","ANAPC11",0.22,"NotAge",0,0,1,0,1
"3881","BLOC1S2",0.22,"NotAge",0,0,2,0,4
"3882","CEP192",0.22,"NotAge",0,0,2,0,3
"3883","FRMD4B",0.22,"NotAge",0,0,1,0,1
"3884","GNG2",0.22,"NotAge",0,0,1,0,1
"3885","PICALM",0.22,"NotAge",0,0,2,0,2
"3886","PRKCSH",0.22,"NotAge",0,0,1,0,2
"3887","PSMB8",0.22,"NotAge",0,0,1,0,3
"3888","SPC25",0.22,"NotAge",0,0,1,0,2
"3889","UBR3",0.22,"NotAge",0,1,0,1,0
"3890","TROAP",0.219992373118375,"NotAge",0,0,1,0,1
"3891","DGCR8",0.2199712305026,"NotAge",0,0,1,0,1
"3892","ZNF638",0.219957322319738,"NotAge",0,0,1,0,1
"3893","LUZP4",0.219916105121294,"NotAge",0,0,1,0,1
"3894","MRPL3",0.21983896523848,"NotAge",0,0,1,0,1
"3895","MRPL4",0.219724950002261,"NotAge",0,0,2,0,2
"3896","ARPC5L",0.219701930270836,"NotAge",0,0,1,0,1
"3897","CHRNA7",0.219666666666667,"NotAge",0,0,1,0,1
"3898","RBM15B",0.219333333333333,"NotAge",0,0,1,0,2
"3899","NHSL2",0.219326145552561,"NotAge",0,0,1,0,1
"3900","VPS11",0.218833333333333,"NotAge",0,0,1,0,1
"3901","CRX",0.218767433951847,"NotAge",0,0,1,0,1
"3902","ORC1",0.218166666666667,"NotAge",0,0,1,0,3
"3903","COMMD5",0.218138352117299,"NotAge",0,0,1,0,1
"3904","ACTR2",0.218,"NotAge",0,1,1,1,2
"3905","AMOTL1",0.218,"NotAge",0,0,1,0,1
"3906","APLP1",0.218,"NotAge",0,0,1,0,1
"3907","ASIC3",0.218,"NotAge",0,0,2,0,3
"3908","ATG4A",0.218,"NotAge",0,0,1,0,3
"3909","CSF3R",0.218,"NotAge",0,0,1,0,1
"3910","EIF4B",0.218,"NotAge",0,0,1,0,2
"3911","ELF4",0.218,"NotAge",0,0,1,0,3
"3912","INA",0.218,"NotAge",0,0,1,0,1
"3913","NDUFAF4",0.218,"NotAge",0,0,1,0,2
"3914","NUB1",0.218,"NotAge",0,0,1,0,1
"3915","SYN1",0.218,"NotAge",0,0,3,0,6
"3916","TMEM59",0.217957322319738,"NotAge",0,0,1,0,2
"3917","CEP170P1",0.21783896523848,"NotAge",0,0,1,0,1
"3918","SNCAIP",0.217793635429648,"NotAge",0,1,1,1,1
"3919","FAM3C",0.217767796083307,"NotAge",0,0,1,0,1
"3920","GABBR2",0.217755070359774,"NotAge",0,0,1,0,1
"3921","SUPT20H",0.217755070359774,"NotAge",0,0,3,0,4
"3922","RTN1",0.217755070359774,"NotAge",0,0,1,0,2
"3923","MIA3",0.217628329400022,"NotAge",0,0,1,0,1
"3924","FUBP1",0.2175,"NotAge",0,0,1,0,2
"3925","MAP2K6",0.217450245634718,"NotAge",0,0,1,0,5
"3926","ZNRF2",0.217024193548387,"NotAge",0,0,2,0,2
"3927","NVL",0.217,"NotAge",0,0,1,0,2
"3928","CNOT7",0.216681081081081,"NotAge",0,0,1,0,1
"3929","EPB41L3",0.216659517426274,"NotAge",0,0,1,0,1
"3930","CCDC84",0.216,"NotAge",0,0,1,0,2
"3931","GPS1",0.216,"NotAge",0,0,1,0,4
"3932","IFT46",0.216,"NotAge",0,0,3,0,5
"3933","KCNJ1",0.216,"NotAge",0,0,1,0,1
"3934","NRBP1",0.216,"NotAge",0,1,0,1,0
"3935","NUCB2",0.216,"NotAge",0,0,2,0,3
"3936","PFN2",0.216,"NotAge",0,0,2,0,4
"3937","SBF2",0.216,"NotAge",0,2,0,2,0
"3938","SFMBT1",0.216,"NotAge",0,2,0,3,0
"3939","STK38",0.216,"NotAge",0,0,1,0,1
"3940","TANK",0.216,"NotAge",0,0,1,0,1
"3941","WIPF1",0.216,"NotAge",0,0,1,0,2
"3942","ATXN7L3",0.215916105121294,"NotAge",0,0,3,0,4
"3943","GNGT1",0.215916105121294,"NotAge",0,0,1,0,1
"3944","WDR35",0.215916105121294,"NotAge",0,1,0,2,0
"3945","IRAK3",0.215916105121294,"NotAge",0,1,0,1,0
"3946","TSPYL2",0.215916105121294,"NotAge",0,0,4,0,7
"3947","LCORL",0.215832210242587,"NotAge",0,1,0,1,0
"3948","TOMM22",0.215768620743275,"NotAge",0,0,2,0,4
"3949","C11orf49",0.215466666666667,"NotAge",0,1,0,4,0
"3950","PRPF4B",0.2152,"NotAge",0,0,2,0,2
"3951","SUPT6H",0.214959677419355,"NotAge",0,0,1,0,2
"3952","SRSF7",0.214666666666667,"NotAge",0,0,2,0,2
"3953","RNF130",0.2145,"NotAge",0,0,2,0,2
"3954","ENTHD1",0.214,"NotAge",0,0,1,0,1
"3955","GLS",0.214,"NotAge",0,0,1,0,2
"3956","ICT1",0.214,"NotAge",0,0,4,0,9
"3957","RALY",0.214,"NotAge",0,0,3,0,7
"3958","SELK",0.214,"NotAge",0,0,2,0,5
"3959","SRSF6",0.214,"NotAge",0,0,2,0,3
"3960","STYX",0.214,"NotAge",0,0,2,0,2
"3961","TAZ",0.214,"NotAge",0,0,1,0,1
"3962","ZFR",0.214,"NotAge",0,0,2,0,4
"3963","ZNRF1",0.214,"NotAge",0,0,2,0,2
"3964","TRAPPC9",0.214,"NotAge",0,0,1,0,1
"3965","DHX16",0.213957322319738,"NotAge",0,0,1,0,2
"3966","YTHDF1",0.213916105121294,"NotAge",0,0,1,0,2
"3967","PEX5",0.213817185046502,"Age",1,0,1,0,1
"3968","MRM1",0.213796119157434,"NotAge",0,0,3,0,7
"3969","POLR3E",0.213755070359774,"NotAge",0,0,2,0,3
"3970","C12orf57",0.21375347269307,"NotAge",0,0,1,0,1
"3971","PPP1R32",0.21375347269307,"NotAge",0,0,1,0,1
"3972","TCTEX1D4",0.21375347269307,"NotAge",0,0,1,0,1
"3973","ZNF24",0.213702949543345,"NotAge",0,0,6,0,10
"3974","STRADB",0.213566666666667,"NotAge",0,0,1,0,1
"3975","MCCC2",0.213555144095329,"NotAge",0,1,0,1,0
"3976","KIFC3",0.2135,"NotAge",0,0,1,0,1
"3977","REEP4",0.2135,"NotAge",0,0,1,0,2
"3978","UBXN2B",0.213064516129032,"NotAge",0,0,1,0,1
"3979","VTI1B",0.212830551141368,"NotAge",0,0,1,0,1
"3980","STON2",0.2128,"NotAge",0,1,1,2,1
"3981","DUSP9",0.212666666666667,"NotAge",0,0,1,0,1
"3982","CIC",0.212659517426274,"NotAge",0,0,1,0,2
"3983","ATAD3B",0.2125,"NotAge",0,0,1,0,2
"3984","CHM",0.212466666666667,"NotAge",0,0,1,0,1
"3985","CAMK2A",0.212,"NotAge",0,0,3,0,7
"3986","CAMTA2",0.212,"NotAge",0,0,1,0,1
"3987","CTDSP2",0.212,"NotAge",0,1,0,1,0
"3988","KRT9",0.212,"NotAge",0,0,1,0,2
"3989","NDUFA6",0.212,"NotAge",0,1,0,1,0
"3990","PPHLN1",0.212,"NotAge",0,0,1,0,1
"3991","SDAD1",0.212,"NotAge",0,0,1,0,2
"3992","TOMM20",0.212,"NotAge",0,0,1,0,2
"3993","TTN",0.212,"NotAge",0,0,2,0,2
"3994","USP24",0.212,"NotAge",0,0,1,0,4
"3995","EIF3A",0.211957322319738,"NotAge",0,0,1,0,1
"3996","SYNJ1",0.211957153918954,"NotAge",0,0,1,0,1
"3997","LRRFIP1",0.211943498319759,"NotAge",0,0,1,0,2
"3998","CDK20",0.211916427969671,"NotAge",0,0,1,0,3
"3999","PLP1",0.211916105121294,"NotAge",0,0,1,0,1
"4000","MRPS15",0.2117,"NotAge",0,0,1,0,2
"4001","TAF8",0.211522866443081,"NotAge",0,0,2,0,3
"4002","PTF1A",0.21133940243532,"NotAge",0,0,1,0,1
"4003","VPS18",0.211333333333333,"NotAge",0,0,3,0,6
"4004","NR2F1",0.211,"NotAge",0,0,2,0,4
"4005","ODF2",0.211,"NotAge",0,0,1,0,2
"4006","RBM11",0.211,"NotAge",0,0,1,0,2
"4007","NLRC4",0.210666666666667,"NotAge",0,0,1,0,3
"4008","URB2",0.210599268564389,"NotAge",0,1,0,1,0
"4009","RTN3",0.210240846680419,"NotAge",0,0,1,0,3
"4010","EIF4EBP1",0.21,"NotAge",0,0,1,0,1
"4011","ENAH",0.21,"NotAge",0,0,1,0,4
"4012","GEMIN4",0.21,"NotAge",0,0,3,0,5
"4013","MAPK8IP3",0.21,"NotAge",0,0,1,0,1
"4014","MED16",0.21,"NotAge",0,0,2,0,3
"4015","MNT",0.21,"NotAge",0,0,1,0,1
"4016","MRPL16",0.21,"NotAge",0,0,1,0,1
"4017","PIR",0.21,"NotAge",0,0,1,0,1
"4018","PPP1R37",0.21,"NotAge",0,1,0,2,0
"4019","PRRC2A",0.21,"NotAge",0,0,3,0,7
"4020","PTH1R",0.21,"NotAge",0,0,1,0,1
"4021","RYK",0.21,"NotAge",0,0,1,0,4
"4022","SLC25A46",0.21,"NotAge",0,0,1,0,1
"4023","SNRPD3",0.21,"NotAge",0,0,3,0,5
"4024","GJB1",0.209863979023271,"NotAge",0,0,1,0,3
"4025","ZGPAT",0.209790178259081,"NotAge",0,0,1,0,3
"4026","KIAA0368",0.209768620743275,"NotAge",0,0,1,0,1
"4027","PLRG1",0.20971570808148,"NotAge",0,0,3,0,5
"4028","INSIG1",0.209685048712946,"NotAge",0,0,1,0,1
"4029","EIF4ENIF1",0.209640796306982,"NotAge",0,0,1,0,2
"4030","HOXA5",0.209535592166615,"NotAge",0,0,1,0,1
"4031","TINF2",0.209,"NotAge",0,0,2,0,3
"4032","SWSAP1",0.2089,"NotAge",0,0,1,0,3
"4033","MGEA5",0.208714090287278,"NotAge",0,0,1,0,3
"4034","BRF1",0.208699319727891,"NotAge",0,0,1,0,1
"4035","ASB9",0.208265850724526,"NotAge",0,0,1,0,2
"4036","RPL39",0.208081975409031,"NotAge",0,0,1,0,2
"4037","ANK2",0.208,"NotAge",0,0,1,0,3
"4038","CENPQ",0.208,"NotAge",0,0,1,0,1
"4039","COMMD2",0.208,"NotAge",0,0,1,0,1
"4040","CRTC3",0.208,"NotAge",0,1,1,1,1
"4041","DDA1",0.208,"NotAge",0,0,2,0,6
"4042","MAP3K13",0.208,"NotAge",0,2,1,3,1
"4043","N4BP2",0.208,"NotAge",0,0,1,0,1
"4044","OGDH",0.208,"NotAge",0,1,1,1,1
"4045","OPA1",0.208,"NotAge",0,0,1,0,3
"4046","PPP1R18",0.208,"NotAge",0,0,1,0,1
"4047","XRN1",0.208,"NotAge",0,0,1,0,1
"4048","GCC1",0.207978345001522,"NotAge",0,0,1,0,1
"4049","RAPH1",0.207971344387313,"NotAge",0,1,1,1,2
"4050","CCDC93",0.207957153918954,"NotAge",0,0,1,0,1
"4051","TRIP6",0.207957153918954,"NotAge",0,0,2,0,4
"4052","JAG1",0.207928384421553,"NotAge",0,1,0,1,0
"4053","RPL26L1",0.207876742843,"NotAge",0,0,2,0,5
"4054","SFRP2",0.207873259040248,"NotAge",0,0,1,0,1
"4055","NR0B1",0.207789364161541,"NotAge",0,0,2,0,5
"4056","MRFAP1L1",0.207724950002261,"NotAge",0,0,1,0,1
"4057","TFDP2",0.207669378197682,"NotAge",0,0,2,0,4
"4058","FAM134C",0.207645207222827,"NotAge",0,0,1,0,2
"4059","CCNT2",0.207628329400022,"NotAge",0,0,1,0,1
"4060","TRIM11",0.207354208308881,"NotAge",0,0,2,0,2
"4061","PPAN",0.207329744279946,"NotAge",0,0,1,0,2
"4062","EIF2S1",0.2072,"NotAge",0,0,1,0,1
"4063","EFS",0.207,"NotAge",0,0,2,0,2
"4064","TAF2",0.207,"NotAge",0,0,1,0,2
"4065","OSBPL9",0.206935483870968,"NotAge",0,0,1,0,1
"4066","PACSIN1",0.20675,"NotAge",0,0,1,0,1
"4067","SF3B4",0.206666666666667,"NotAge",0,0,3,0,6
"4068","HOXB9",0.206579617834395,"NotAge",0,0,1,0,1
"4069","MSH4",0.206,"NotAge",0,0,1,0,1
"4070","NUFIP1",0.206,"NotAge",0,0,1,0,1
"4071","PCDH19",0.206,"NotAge",0,0,1,0,3
"4072","SHANK2",0.206,"NotAge",0,0,3,0,8
"4073","SZRD1",0.206,"NotAge",0,1,0,2,0
"4074","ZNRF3",0.206,"NotAge",0,0,3,0,4
"4075","CORO7",0.205943498319758,"NotAge",0,0,1,0,1
"4076","COMMD8",0.205796119157434,"NotAge",0,0,1,0,1
"4077","TIFA",0.205789364161541,"NotAge",0,0,1,0,3
"4078","ST7",0.205712224278728,"NotAge",0,0,1,0,2
"4079","AEBP2",0.205683901204601,"NotAge",0,0,1,0,1
"4080","FRMD6",0.205520874751491,"NotAge",0,0,1,0,1
"4081","TRIB2",0.205,"NotAge",0,0,1,0,1
"4082","GLTSCR1",0.204931451612903,"NotAge",0,0,1,0,2
"4083","SORBS3",0.204888008896732,"NotAge",0,0,3,0,4
"4084","SNRPC",0.204659517426274,"NotAge",0,0,2,0,3
"4085","ANKHD1",0.204,"NotAge",0,0,2,0,4
"4086","ARPC2",0.204,"NotAge",0,0,1,0,1
"4087","ARPC3",0.204,"NotAge",0,0,2,0,3
"4088","DLEU1",0.204,"NotAge",0,1,0,1,0
"4089","ERC2",0.204,"NotAge",0,0,2,0,5
"4090","IRGM",0.204,"NotAge",0,0,1,0,3
"4091","MFHAS1",0.204,"NotAge",0,2,0,2,0
"4092","NADK",0.204,"NotAge",0,1,0,1,0
"4093","TBC1D10A",0.204,"NotAge",0,1,0,2,0
"4094","TXNL4B",0.204,"NotAge",0,1,0,2,0
"4095","YPEL5",0.204,"NotAge",0,0,1,0,1
"4096","GEM",0.203957153918954,"NotAge",0,0,1,0,1
"4097","ZNF622",0.203957153918954,"NotAge",0,0,2,0,4
"4098","TRAPPC10",0.2038,"NotAge",0,0,1,0,1
"4099","TMED2",0.20367793047696,"NotAge",0,0,1,0,1
"4100","LTBP1",0.203618928356168,"NotAge",0,0,1,0,1
"4101","CENPU",0.203333333333333,"NotAge",0,0,1,0,1
"4102","PRR14L",0.203333333333333,"NotAge",0,1,0,1,0
"4103","PICK1",0.20275,"NotAge",0,0,1,0,1
"4104","ZNF687",0.202327432292565,"NotAge",0,0,2,0,3
"4105","PRDX2",0.202187105177467,"NotAge",0,0,1,0,1
"4106","CA2",0.202,"NotAge",0,0,1,0,2
"4107","DERL2",0.202,"NotAge",0,0,2,0,4
"4108","NMT1",0.202,"NotAge",0,1,0,1,0
"4109","NOM1",0.202,"NotAge",0,1,1,1,2
"4110","PDCL3",0.202,"NotAge",0,0,1,0,1
"4111","PQBP1",0.202,"NotAge",0,0,2,0,3
"4112","SH3GLB1",0.201957153918954,"NotAge",0,0,1,0,1
"4113","RPP30",0.201957153918954,"NotAge",0,0,1,0,1
"4114","PPP1R3B",0.201928666707051,"NotAge",0,2,1,2,1
"4115","EDC3",0.201916105121294,"NotAge",0,1,0,1,0
"4116","MAPK15",0.201839560084102,"NotAge",0,0,1,0,3
"4117","FCHO2",0.201832855939343,"NotAge",0,0,1,0,1
"4118","MRPS35",0.201542509627446,"NotAge",0,0,2,0,5
"4119","COL4A3BP",0.201160975609756,"NotAge",0,0,1,0,1
"4120","GAREML",0.201,"NotAge",0,0,1,0,1
"4121","PIK3CG",0.201,"NotAge",0,0,2,0,4
"4122","TLX1",0.2008,"NotAge",0,0,1,0,1
"4123","CCNC",0.200458823529412,"NotAge",0,0,2,0,5
"4124","MRPS24",0.2004,"NotAge",0,0,2,0,3
"4125","PDRG1",0.200333333333333,"NotAge",0,0,1,0,1
"4126","GPRIN3",0.200054324705989,"NotAge",0,1,0,1,0
"4127","ABCC2",0.2,"NotAge",0,0,1,0,1
"4128","ANXA10",0.2,"NotAge",0,0,1,0,1
"4129","ATG16L2",0.2,"NotAge",0,1,0,1,0
"4130","EXOSC2",0.2,"NotAge",0,0,2,0,2
"4131","MRPL55",0.2,"NotAge",0,1,0,1,0
"4132","MRPS9",0.2,"NotAge",0,0,2,0,4
"4133","PDE6B",0.2,"NotAge",0,0,1,0,1
"4134","MRPL24",0.199922944269673,"NotAge",0,1,1,1,2
"4135","CHMP2A",0.199916105121294,"NotAge",0,0,1,0,1
"4136","LTN1",0.199873259040248,"NotAge",0,0,1,0,1
"4137","PLEKHB1",0.199796119157434,"NotAge",0,0,1,0,1
"4138","ARPC5",0.199701930270836,"NotAge",0,0,1,0,1
"4139","RNF216",0.199685048712946,"NotAge",0,0,2,0,2
"4140","SEC23B",0.199683454781327,"NotAge",0,0,1,0,3
"4141","HELB",0.199666666666667,"NotAge",0,1,0,1,0
"4142","HIVEP1",0.199608180827376,"NotAge",0,0,2,0,2
"4143","LLGL2",0.199526732673267,"NotAge",0,0,2,0,3
"4144","RRAS2",0.199265205716268,"NotAge",0,0,1,0,1
"4145","HSPE1",0.199142857142857,"NotAge",0,0,1,0,2
"4146","SPATS2",0.198666666666667,"NotAge",0,1,0,1,0
"4147","TTC4",0.198488,"NotAge",0,0,1,0,3
"4148","MEX3B",0.198333333333333,"NotAge",0,0,2,0,2
"4149","ASPH",0.198,"NotAge",0,1,1,2,2
"4150","ATL2",0.198,"NotAge",0,0,1,0,2
"4151","BCL6B",0.198,"NotAge",0,0,1,0,1
"4152","CNOT3",0.198,"NotAge",0,0,1,0,1
"4153","COG8",0.198,"NotAge",0,0,1,0,4
"4154","LSM2",0.198,"NotAge",0,0,3,0,6
"4155","MARCH5",0.198,"NotAge",0,0,2,0,2
"4156","MIS18A",0.198,"NotAge",0,0,1,0,1
"4157","PAGR1",0.198,"NotAge",0,0,1,0,2
"4158","PDLIM2",0.198,"NotAge",0,0,1,0,1
"4159","PPP2R3B",0.198,"NotAge",0,0,2,0,4
"4160","SPRED2",0.198,"NotAge",0,1,1,1,1
"4161","WNK4",0.198,"NotAge",0,0,1,0,4
"4162","ZNF704",0.198,"NotAge",0,0,1,0,1
"4163","PMPCB",0.1979712305026,"NotAge",0,0,1,0,2
"4164","PDIK1L",0.197671175481068,"NotAge",0,0,1,0,1
"4165","ANP32A",0.197480020362035,"NotAge",0,0,2,0,5
"4166","PAN3",0.197333333333333,"NotAge",0,0,1,0,2
"4167","NCKIPSD",0.1973,"NotAge",0,0,2,0,2
"4168","FOXN2",0.197249526808485,"NotAge",0,0,1,0,1
"4169","LMTK2",0.197,"NotAge",0,0,1,0,1
"4170","SERTAD4",0.197,"NotAge",0,0,1,0,2
"4171","SH3D19",0.196983870967742,"NotAge",0,1,0,3,0
"4172","ANK3",0.196967741935484,"NotAge",0,0,1,0,1
"4173","FAM134B",0.196659517426273,"NotAge",0,0,1,0,3
"4174","NR1H2",0.1965,"NotAge",0,0,1,0,1
"4175","CNNM3",0.196,"NotAge",0,0,1,0,2
"4176","HECTD1",0.196,"NotAge",0,0,2,0,4
"4177","NAA20",0.196,"NotAge",0,0,2,0,5
"4178","NDUFAF3",0.196,"NotAge",0,0,1,0,2
"4179","NDUFS2",0.196,"NotAge",0,0,2,0,7
"4180","NT5C2",0.196,"NotAge",0,0,2,0,5
"4181","PAPD5",0.196,"NotAge",0,0,1,0,2
"4182","RRAS",0.196,"NotAge",0,0,1,0,1
"4183","SPIN4",0.196,"NotAge",0,0,1,0,1
"4184","SYBU",0.196,"NotAge",0,0,2,0,2
"4185","TARS2",0.196,"NotAge",0,0,1,0,3
"4186","TLR3",0.196,"NotAge",0,0,1,0,3
"4187","TNP1",0.196,"NotAge",0,0,2,0,5
"4188","MTIF2",0.195957322319738,"NotAge",0,0,2,0,3
"4189","RBMS1",0.195957153918954,"NotAge",0,1,1,3,1
"4190","ASB3",0.195914307837908,"NotAge",0,0,1,0,1
"4191","SEC24A",0.19583896523848,"NotAge",0,0,1,0,3
"4192","ATP5H",0.195832210242587,"NotAge",0,0,1,0,2
"4193","TRIM47",0.195710257088507,"NotAge",0,0,1,0,2
"4194","SLC6A15",0.195666666666667,"NotAge",0,0,1,0,1
"4195","SDHA",0.195587060662921,"NotAge",0,0,1,0,1
"4196","ADAM17",0.1955,"NotAge",0,0,1,0,1
"4197","DOC2A",0.19538090015941,"NotAge",0,0,4,0,7
"4198","SRSF12",0.195333333333333,"NotAge",0,0,2,0,3
"4199","OIP5",0.195304441985057,"NotAge",0,1,0,1,0
"4200","RASSF7",0.19495564516129,"NotAge",0,0,2,0,2
