,Test,Pred,Prob,Label,Class
297,0.0,0.0,0.3815269439169999,TTR,NotAge
1644,0.0,0.0,0.381,ARPC4-TTLL3,NotAge
1090,0.0,0.0,0.3808649864985332,COX6CP15,NotAge
1091,0.0,0.0,0.3808649864985332,RPL36AP37,NotAge
1084,0.0,0.0,0.3808649864985332,RPS24,NotAge
1053,0.0,0.0,0.38,TUG1,NotAge
401,0.0,0.0,0.3799535730541648,TSC2,NotAge
455,0.0,0.0,0.3798512294654396,RN7SL420P,NotAge
1063,0.0,0.0,0.37983629874583236,TRBV10-3,NotAge
2307,0.0,0.0,0.3796276123737481,LINC01757,NotAge
2300,0.0,0.0,0.3796276123737481,RPL18A,NotAge
1889,0.0,0.0,0.37954999999999994,PFN1,NotAge
2204,0.0,0.0,0.3790980392156863,PSPC1,NotAge
1718,0.0,0.0,0.378,SPEG,NotAge
1531,0.0,0.0,0.378,ASXL1,NotAge
1948,1.0,0.0,0.378,STUB1,Age
659,0.0,0.0,0.378,RER1,NotAge
984,0.0,0.0,0.37790755555555555,LSM14A,NotAge
1095,0.0,0.0,0.37750990401309326,EIF3FP3,NotAge
750,0.0,0.0,0.377452380952381,CLDN11,NotAge
755,0.0,0.0,0.377452380952381,GPRC5B,NotAge
162,0.0,0.0,0.3772616017316017,RPL36A-HNRNPH2,NotAge
1503,0.0,0.0,0.37719523809523825,ALDOC,NotAge
2371,0.0,0.0,0.37705882352941167,COL26A1,NotAge
23,0.0,0.0,0.3770506775677327,LHFPL4,NotAge
850,0.0,0.0,0.3766666666666666,CTCF,NotAge
1901,0.0,0.0,0.37654999999999994,RN7SL1,NotAge
1840,0.0,0.0,0.3764923076923078,LINC02092,NotAge
2284,0.0,0.0,0.37639999999999996,LINC00355,NotAge
248,0.0,0.0,0.376,ARAF,NotAge
1478,0.0,0.0,0.37549999999999994,VGF,NotAge
1751,0.0,0.0,0.3753333333333334,MPP2,NotAge
2209,0.0,0.0,0.37472290048094703,EIF4HP1,NotAge
2217,0.0,0.0,0.3743616620894695,BCAS1,NotAge
2223,0.0,0.0,0.3743616620894695,SCN2B,NotAge
420,0.0,0.0,0.37405264948400985,LINC01655,NotAge
1049,0.0,0.0,0.3739682054417609,SRRM2,NotAge
1298,0.0,0.0,0.3739535941765241,NFATC2IP-AS1,NotAge
502,0.0,0.0,0.37328897913680525,MPRIP-AS1,NotAge
649,0.0,0.0,0.37256790123456784,TBC1D10B,NotAge
185,0.0,0.0,0.3725535736875395,LINC02612,NotAge
1623,0.0,0.0,0.3724333333333334,RPL18AP17,NotAge
1453,1.0,0.0,0.37180298156796376,PDPK1,Age
2055,0.0,0.0,0.3717891274080599,FGL1,NotAge
1588,0.0,0.0,0.37160952380952395,EIF2B1,NotAge
1152,0.0,0.0,0.37157796600849813,BICD1P1,NotAge
601,0.0,0.0,0.3711112620445751,NBEAL1,NotAge
1505,0.0,0.0,0.37092380952380966,VWA5B2,NotAge
1513,0.0,0.0,0.37092380952380966,ATP6V0E2,NotAge
1524,0.0,0.0,0.37092380952380966,FXYD1,NotAge
1637,0.0,0.0,0.3707666666666668,ACADVL,NotAge
2319,0.0,0.0,0.3707447395989467,LGALS8-AS1,NotAge
1854,0.0,0.0,0.3702000000000001,C1QL1,NotAge
982,0.0,0.0,0.37,SMG7,NotAge
1710,0.0,0.0,0.37,XAB2,NotAge
888,0.0,0.0,0.37,GORASP1,NotAge
961,0.0,0.0,0.37,GNAQ,NotAge
2159,0.0,0.0,0.3699905432968662,ANP32A,NotAge
386,0.0,0.0,0.36988366003879236,EIF2A,NotAge
1286,0.0,0.0,0.36983837791904783,MGAT5B,NotAge
1240,0.0,0.0,0.36983837791904783,CEP170B,NotAge
943,0.0,0.0,0.36970000000000003,WASHC2A,NotAge
456,0.0,0.0,0.36967780649000015,PDCD6IP,NotAge
1162,0.0,0.0,0.3695393439414544,PPM1B,NotAge
528,0.0,0.0,0.36884582491974816,ADAM11,NotAge
1047,0.0,0.0,0.368,SRSF5,NotAge
2424,0.0,0.0,0.368,TGOLN2,NotAge
2164,0.0,0.0,0.36795359417652407,NPAS2,NotAge
1142,0.0,0.0,0.3678836144874156,TNKS2,NotAge
1412,0.0,0.0,0.3678768969413174,OS9,NotAge
72,0.0,0.0,0.366191257348615,ANAPC4,NotAge
431,0.0,0.0,0.366,RTF2,NotAge
1555,0.0,0.0,0.3655071301247773,PF4V1,NotAge
1843,0.0,0.0,0.3653333333333334,ANKRD52,NotAge
2087,0.0,0.0,0.3648104907778481,NSA2,NotAge
1906,0.0,0.0,0.364,TINF2,NotAge
43,0.0,0.0,0.3639166480413132,COBL,NotAge
2041,0.0,0.0,0.36380483905316163,IGLV2-34,NotAge
2038,0.0,0.0,0.36380483905316163,DSCAM-AS1,NotAge
2040,0.0,0.0,0.36380483905316163,LINC01752,NotAge
822,0.0,0.0,0.36350000000000005,TMEM158,NotAge
2077,0.0,0.0,0.3626655915651572,RPS18,NotAge
2074,0.0,0.0,0.3626655915651572,SRGAP3-AS3,NotAge
2071,0.0,0.0,0.3626655915651572,RPL26,NotAge
2066,0.0,0.0,0.3626655915651572,RPS20,NotAge
1622,0.0,0.0,0.3624333333333334,SOCS5P4,NotAge
1356,0.0,0.0,0.362,CIZ1,NotAge
1826,0.0,0.0,0.362,SSRP1,NotAge
124,0.0,0.0,0.36186750145602786,KEAP1,NotAge
2067,0.0,0.0,0.3616732408710942,RPL22,NotAge
877,0.0,0.0,0.3616666666666666,ZNF276,NotAge
795,0.0,0.0,0.3612000000000001,CIAO1,NotAge
738,0.0,0.0,0.3606666666666666,THAP12P6,NotAge
1720,0.0,0.0,0.36061639194139194,AIDAP1,NotAge
45,0.0,0.0,0.3602952908213982,HPCA,NotAge
1225,0.0,0.0,0.36,SF3B2,NotAge
70,0.0,0.0,0.36,ZNF207,NotAge
246,0.0,0.0,0.36,KHDRBS1,NotAge
752,0.0,0.0,0.35955952380952394,WSCD2,NotAge
2279,0.0,0.0,0.3595373573794626,FABP1,NotAge
2281,0.0,0.0,0.3595373573794626,CST2,NotAge
2280,0.0,0.0,0.3595373573794626,SERPINF2,NotAge
2278,0.0,0.0,0.3595373573794626,TM4SF5,NotAge
2275,0.0,0.0,0.3595373573794626,BPIFB2,NotAge
1805,0.0,0.0,0.358741391941392,CACNG1,NotAge
1336,0.0,0.0,0.3580500717997448,RPL6,NotAge
249,0.0,0.0,0.358,UBE2Q1,NotAge
1308,0.0,0.0,0.3578798712295064,HPN,NotAge
551,0.0,0.0,0.3578764273125188,ARHGEF25,NotAge
2119,0.0,0.0,0.3568684287786258,EIF4B,NotAge
2392,0.0,0.0,0.356,CHMP4A,NotAge
1380,0.0,0.0,0.35599020650181823,HNRNPA1L2,NotAge
460,0.0,0.0,0.35593785414524204,TSNAXIP1,NotAge
457,0.0,0.0,0.35593785414524204,ZNF76,NotAge
458,0.0,0.0,0.35593785414524204,LINC00310,NotAge
322,0.0,0.0,0.35591436807570487,KLC2-AS1,NotAge
1558,0.0,0.0,0.3556952380952384,RPL5,NotAge
794,0.0,0.0,0.355,PAPOLA,NotAge
1827,1.0,0.0,0.3547702380952381,ERCC1,Age
810,0.0,0.0,0.3545166666666668,FAM120A,NotAge
137,0.0,0.0,0.3544299065420561,PMFBP1,NotAge
576,0.0,0.0,0.35414187652934603,AMBP,NotAge
2387,0.0,0.0,0.354,KDM1A,NotAge
2113,0.0,0.0,0.3539389965567523,MYLK-AS2,NotAge
1116,0.0,0.0,0.3538151111111112,GIGYF1,NotAge
1267,0.0,0.0,0.35366411007300025,MIR124-1HG,NotAge
2274,0.0,0.0,0.35353735737946257,CCN5,NotAge
1835,0.0,0.0,0.3533333333333334,SMARCA4,NotAge
1990,0.0,0.0,0.35315874724435026,HCN2,NotAge
15,0.0,0.0,0.3520923702457127,RASGRF1,NotAge
797,0.0,0.0,0.3520333333333333,PIGG,NotAge
2349,0.0,0.0,0.352,SNX3,NotAge
1034,0.0,0.0,0.35173334704841996,KLHL25P1,NotAge
1042,0.0,0.0,0.35173334704841996,THY1-AS1,NotAge
17,0.0,0.0,0.35117080161826164,PPP2R2C,NotAge
1618,0.0,0.0,0.3502000000000003,CFL1P3,NotAge
2320,0.0,0.0,0.35,CELSR2,NotAge
424,0.0,0.0,0.34998428109107727,RFPL1,NotAge
327,0.0,0.0,0.34993785414524203,GPN2,NotAge
1648,0.0,0.0,0.3499131593896301,IGBP1-AS1,NotAge
1649,0.0,0.0,0.3499131593896301,FOXO6,NotAge
992,1.0,0.0,0.34988361448741556,TAF1,Age
1183,0.0,0.0,0.34981551765868746,IGHV3-19,NotAge
524,0.0,0.0,0.3484858467392933,CBLN3,NotAge
1902,0.0,0.0,0.348,PPIL2,NotAge
497,0.0,0.0,0.348,CLASRP,NotAge
1876,0.0,0.0,0.348,PIGY,NotAge
2237,0.0,0.0,0.34760886271207403,SNPH,NotAge
677,0.0,0.0,0.34738378304341866,PTPRR,NotAge
1552,0.0,0.0,0.3472711771888243,MIR2115,NotAge
131,0.0,0.0,0.3464299065420561,PTOV1-AS2,NotAge
1285,0.0,0.0,0.3460274803187531,TTYH1,NotAge
2393,0.0,0.0,0.346,CDK13,NotAge
2136,0.0,0.0,0.34553636066092974,GAPDHP64,NotAge
2121,0.0,0.0,0.34539685346681115,RPL6P19,NotAge
517,0.0,0.0,0.3452174767212832,KCNK9,NotAge
2265,0.0,0.0,0.344,BCL2L2-PABPN1,NotAge
629,0.0,0.0,0.344,ZC3H18,NotAge
468,0.0,0.0,0.344,WDR1,NotAge
1743,0.0,0.0,0.34299999999999997,STXBP1,NotAge
1124,0.0,0.0,0.3429460080815143,EIF3H,NotAge
83,0.0,0.0,0.34215892396022873,RPS20P32,NotAge
2099,0.0,0.0,0.3417971804669103,RAB6C,NotAge
306,0.0,0.0,0.34174389457764864,C16orf89,NotAge
2031,0.0,0.0,0.3416507606118909,ABCG5,NotAge
567,0.0,0.0,0.3415684113865932,SDR39U1,NotAge
2333,0.0,0.0,0.3414863645354421,RN7SL43P,NotAge
664,0.0,0.0,0.3409230769230769,UNC13C,NotAge
1111,0.0,0.0,0.3408720860978621,BLTP2,NotAge
1253,0.0,0.0,0.3407645813119622,RPH3A,NotAge
827,0.0,0.0,0.3384666666666667,EFCAB13-DT,NotAge
1346,0.0,0.0,0.3384243668268213,UBBP5,NotAge
1575,0.0,0.0,0.33799999999999997,GIT2,NotAge
1247,0.0,0.0,0.33799999999999997,ZC3H11A,NotAge
2153,0.0,0.0,0.33798428835489835,SLITRK3,NotAge
374,0.0,0.0,0.337901347235426,GP6,NotAge
1054,0.0,0.0,0.33769597216510805,DCAF8,NotAge
1342,0.0,0.0,0.33747557661277794,ATG10,NotAge
1884,0.0,0.0,0.33667007767774026,TEX43,NotAge
561,0.0,0.0,0.33647552978514295,NR1D1,NotAge
130,0.0,0.0,0.33642990654205607,RHOT2,NotAge
1424,0.0,0.0,0.33599999999999997,GPR107,NotAge
1300,0.0,0.0,0.33588478374252373,HTRA1,NotAge
1167,0.0,0.0,0.3358232795242141,E2F3-IT1,NotAge
2150,0.0,0.0,0.33537392290225376,RPL21P37,NotAge
2262,0.0,0.0,0.3350779286509623,ANAPC5,NotAge
2389,0.0,0.0,0.3348823529411764,TCHP,NotAge
562,0.0,0.0,0.33466397913680523,NKX2-2-AS1,NotAge
675,0.0,0.0,0.3344015384615384,RPSAP14,NotAge
193,0.0,0.0,0.3343664998736595,EEF1A1P19,NotAge
1434,0.0,0.0,0.33399999999999996,MEMO1,NotAge
632,0.0,0.0,0.33399999999999996,UBAP2L,NotAge
334,0.0,0.0,0.3338668986515877,ISM2,NotAge
1301,0.0,0.0,0.333847175550542,SYNM-AS2,NotAge
2331,0.0,0.0,0.33378109641679954,C1orf122,NotAge
2036,0.0,0.0,0.3337427215845842,RBP4,NotAge
2035,0.0,0.0,0.3337427215845842,F10,NotAge
2034,0.0,0.0,0.3337427215845842,TBX2,NotAge
796,0.0,0.0,0.3335,HNRNPU,NotAge
844,0.0,0.0,0.3325857142857144,FBL,NotAge
1680,0.0,0.0,0.33199999999999996,HTATSF1,NotAge
329,0.0,0.0,0.33199999999999996,FAM193A,NotAge
2025,0.0,0.0,0.3319881930779025,EXOSC10,NotAge
1391,0.0,0.0,0.33193118956599965,SDF4,NotAge
1403,0.0,0.0,0.3317614719622829,ACTBP1,NotAge
1404,0.0,0.0,0.3317614719622829,ACTG1P21,NotAge
1402,0.0,0.0,0.3317614719622829,RNA5SP113,NotAge
1401,0.0,0.0,0.3317614719622829,LINC00269,NotAge
1526,0.0,0.0,0.33133333333333326,RNU6-174P,NotAge
2212,0.0,0.0,0.33107330771504573,ARHGAP39,NotAge
1639,0.0,0.0,0.3305161005661007,MIR1251,NotAge
1638,0.0,0.0,0.3305161005661007,LINC01020,NotAge
1496,0.0,0.0,0.33033333333333326,PPP1R3F,NotAge
1742,0.0,0.0,0.33020000000000016,PRKCZ,NotAge
407,0.0,0.0,0.3299071461083295,PTPRA,NotAge
1620,0.0,0.0,0.3294666666666668,UFC1,NotAge
2286,0.0,0.0,0.32945454545454544,RBMX,NotAge
139,0.0,0.0,0.3293506493506493,KANSL3,NotAge
1787,0.0,0.0,0.3286666666666668,CT47A6,NotAge
1786,0.0,0.0,0.3286666666666668,GPR78,NotAge
1783,0.0,0.0,0.3286666666666668,MOGAT3,NotAge
765,0.0,0.0,0.32855000000000023,PSD,NotAge
866,0.0,0.0,0.32844839474251253,RN7SL346P,NotAge
1302,0.0,0.0,0.32799999999999996,SYDE1,NotAge
1303,0.0,0.0,0.32799999999999996,C3,NotAge
1415,0.0,0.0,0.3278078777857588,SRP14P1,NotAge
2028,0.0,0.0,0.327164984563447,RBM8A,NotAge
155,0.0,0.0,0.32708053157549133,RPS27P8,NotAge
103,0.0,0.0,0.32708053157549133,RPS21,NotAge
108,0.0,0.0,0.32708053157549133,RPL39P3,NotAge
1602,0.0,0.0,0.32699999999999996,RPL31P19,NotAge
1933,0.0,0.0,0.32699999999999996,OCIAD1,NotAge
571,0.0,0.0,0.3266,PPP1R13B,NotAge
2375,0.0,0.0,0.3265693331522477,TREH,NotAge
570,0.0,0.0,0.32646736651983677,ADCY1,NotAge
1619,0.0,0.0,0.32640000000000013,HNRNPA1,NotAge
1058,0.0,0.0,0.3257204796279447,DUSP9,NotAge
617,0.0,0.0,0.32531612903225804,SHROOM2P1,NotAge
1915,0.0,0.0,0.32499999999999996,MEPE,NotAge
1624,0.0,0.0,0.32499999999999996,USP19,NotAge
1991,0.0,0.0,0.3248730239831922,SYNDIG1,NotAge
547,0.0,0.0,0.32449706597541006,BRSK2,NotAge
1367,0.0,0.0,0.32399999999999995,ATG4B,NotAge
1052,0.0,0.0,0.32399999999999995,LINC01537,NotAge
2058,0.0,0.0,0.3239092605364735,RN7SL563P,NotAge
1104,0.0,0.0,0.3234747831102096,TRIM60P9Y,NotAge
739,0.0,0.0,0.32299999999999995,ISY1,NotAge
525,0.0,0.0,0.3229367859031731,CAMK2N1,NotAge
1527,0.0,0.0,0.32277619047619055,CUL9,NotAge
1530,0.0,0.0,0.32199999999999995,TUBGCP3,NotAge
1050,0.0,0.0,0.32199999999999995,HNRNPA3,NotAge
1145,0.0,0.0,0.3218131256431156,LINC02308,NotAge
631,0.0,0.0,0.32154167885346585,SUPT6H,NotAge
2357,0.0,0.0,0.32138995173899587,ZNG1F,NotAge
2358,0.0,0.0,0.32138995173899587,ACTG1P23,NotAge
2359,0.0,0.0,0.32138995173899587,ACTG1P14,NotAge
87,0.0,0.0,0.32115717926932885,MTCL1,NotAge
1535,0.0,0.0,0.32066666666666677,PAH,NotAge
301,0.0,0.0,0.3187110698178949,DAB2IP,NotAge
985,0.0,0.0,0.31799999999999995,FAM209A,NotAge
466,0.0,0.0,0.3178601839535138,RNU2-15P,NotAge
569,0.0,0.0,0.3175954850229552,PCDH1,NotAge
79,0.0,0.0,0.31699727817742807,RNU6-1076P,NotAge
1924,0.0,0.0,0.31642222222222205,FAUP1,NotAge
1236,0.0,0.0,0.31599999999999995,STRN4,NotAge
2241,0.0,0.0,0.3159036294584755,NKX2-2,NotAge
990,0.0,0.0,0.3156300740128215,MYH14,NotAge
2289,0.0,0.0,0.315625386996904,LRRC15,NotAge
1250,0.0,0.0,0.31545454164395503,ATP1A2,NotAge
94,0.0,0.0,0.31526716795875676,RN7SL828P,NotAge
666,0.0,0.0,0.31451325372756855,RNU7-195P,NotAge
1110,0.0,0.0,0.31399999999999995,CSE1L-DT,NotAge
2061,0.0,0.0,0.3139092605364735,RN7SL712P,NotAge
1525,0.0,0.0,0.31233333333333324,KLF15,NotAge
572,0.0,0.0,0.3123060862521646,STC2,NotAge
573,0.0,0.0,0.3123060862521646,ITIH2,NotAge
574,0.0,0.0,0.3123060862521646,SERPINA7,NotAge
370,0.0,0.0,0.3119952582399702,RN7SL300P,NotAge
1041,0.0,0.0,0.3118171499404324,PCDHGA9,NotAge
1039,0.0,0.0,0.3118171499404324,CICP17,NotAge
1276,0.0,0.0,0.31101662140459996,CALY,NotAge
1528,0.0,0.0,0.31100000000000005,PABPN1,NotAge
695,0.0,0.0,0.31079194630872486,GPM6B,NotAge
628,0.0,0.0,0.3106,DNASE1,NotAge
381,0.0,0.0,0.30925994273063906,RPS5,NotAge
669,0.0,0.0,0.30866560380860586,PVRIG2P,NotAge
1994,0.0,0.0,0.30834711282764127,TMEM59L,NotAge
2001,0.0,0.0,0.30834711282764127,BARHL2,NotAge
1890,0.0,0.0,0.30803619130267723,ARHGEF7-AS1,NotAge
1377,0.0,0.0,0.3077800510034062,IKBKG,NotAge
2052,0.0,0.0,0.30771684123869747,RN7SKP68,NotAge
1114,0.0,0.0,0.3074747831102096,PNKP,NotAge
36,0.0,0.0,0.3069429590017825,PCDHGA2,NotAge
906,0.0,0.0,0.306879560351929,ACTBP14,NotAge
307,0.0,0.0,0.3061682418522136,CABP1,NotAge
320,0.0,0.0,0.3061682418522136,SLC9A3P3,NotAge
1679,0.0,0.0,0.30600000000000005,DRD5,NotAge
368,0.0,0.0,0.3059952582399702,RN7SL480P,NotAge
554,0.0,0.0,0.3056223124701386,PCDHGA3,NotAge
652,0.0,0.0,0.30535749434491777,EIF3M,NotAge
1856,0.0,0.0,0.30500000000000005,HNRNPDL,NotAge
1562,0.0,0.0,0.30413333333333337,RPL7,NotAge
245,0.0,0.0,0.3039071461083295,GNB1,NotAge
1155,0.0,0.0,0.3039053685168335,TOM1L2,NotAge
454,0.0,0.0,0.3038598341558395,RN7SL451P,NotAge
1861,0.0,0.0,0.3035944444444444,SLC6A17-AS1,NotAge
1727,0.0,0.0,0.30328571428571427,DKK3,NotAge
2340,0.0,0.0,0.30200000000000005,SEMA3B,NotAge
2165,0.0,0.0,0.3019842883548983,LINC02552,NotAge
1621,0.0,0.0,0.3016333333333334,EIF2S2P5,NotAge
2294,0.0,0.0,0.3015057894998646,RN7SL38P,NotAge
1981,0.0,0.0,0.3010048957579916,CA10,NotAge
588,0.0,0.0,0.3005763045921318,RN7SL69P,NotAge
1842,0.0,0.0,0.3003673076923078,RN7SL160P,NotAge
1051,0.0,0.0,0.30000000000000004,GGA3,NotAge
1190,0.0,0.0,0.2997759637826308,MAPK10,NotAge
1189,0.0,0.0,0.2997759637826308,TRIM2,NotAge
1537,0.0,0.0,0.29966666666666675,PRDM7,NotAge
1534,0.0,0.0,0.29966666666666675,FGA,NotAge
1536,0.0,0.0,0.29966666666666675,AFP,NotAge
1032,0.0,0.0,0.29960250532262567,KLC2,NotAge
2012,0.0,0.0,0.29890578639840937,TXNP2,NotAge
2014,0.0,0.0,0.29890578639840937,FAM131C2P,NotAge
2015,0.0,0.0,0.29890578639840937,ADGRA1-AS1,NotAge
1492,0.0,0.0,0.2986309523809524,MCF2L,NotAge
702,0.0,0.0,0.2984969895754771,RN7SL178P,NotAge
1823,0.0,0.0,0.29842777777777774,RPL7AP11,NotAge
111,0.0,0.0,0.2975042223279818,HDAC9-AS1,NotAge
2341,0.0,0.0,0.29718620689655173,MLXIPL,NotAge
55,0.0,0.0,0.29680018428757227,PLEKHG5,NotAge
1881,0.0,0.0,0.2964274306189165,RNU6-946P,NotAge
1048,0.0,0.0,0.29600000000000004,KAT8,NotAge
872,0.0,0.0,0.29600000000000004,IL18BP,NotAge
437,0.0,0.0,0.295937854145242,TLL1,NotAge
364,0.0,0.0,0.2959300869846275,PCAT14,NotAge
362,0.0,0.0,0.2959300869846275,UGT2A3,NotAge
1018,0.0,0.0,0.29589551294323513,FNDC4,NotAge
1128,0.0,0.0,0.29574385430138794,BRAP,NotAge
51,0.0,0.0,0.2955389761536711,HIPK4,NotAge
513,0.0,0.0,0.2955005375906943,FAM131B,NotAge
787,0.0,0.0,0.29479999999999995,PCDHGC4,NotAge
2334,0.0,0.0,0.29445714285714286,MIR663AHG,NotAge
429,0.0,0.0,0.2938628257232039,USP34,NotAge
323,0.0,0.0,0.2937734995666781,SUPT7L,NotAge
1288,0.0,0.0,0.2935749146018535,ADRA1B,NotAge
1351,0.0,0.0,0.293050232966086,RPL7P47,NotAge
1338,0.0,0.0,0.293050232966086,RPS12,NotAge
1570,0.0,0.0,0.2929333333333334,ISCA1P6,NotAge
1550,0.0,0.0,0.29284363087892507,RN7SL795P,NotAge
113,0.0,0.0,0.2926662028370107,RPL5P4,NotAge
106,0.0,0.0,0.2926662028370107,RPS23P8,NotAge
0,0.0,0.0,0.29242990654205603,VPS4A,NotAge
252,0.0,0.0,0.2919300869846275,TNS2,NotAge
1398,0.0,0.0,0.29185961763918333,FGF14,NotAge
1506,0.0,0.0,0.2902571428571429,PLCH2,NotAge
1140,0.0,0.0,0.2897578192051161,ZSCAN18,NotAge
1297,0.0,0.0,0.2895739065151305,PPHLN1,NotAge
1880,0.0,0.0,0.28864965284113897,OSTM1-AS1,NotAge
604,0.0,0.0,0.2886442334354482,THRAP3P1,NotAge
651,0.0,0.0,0.2886442334354482,RPS18P5,NotAge
607,0.0,0.0,0.2886442334354482,POLR2J2,NotAge
606,0.0,0.0,0.2886442334354482,RPL36AP7,NotAge
605,0.0,0.0,0.2886442334354482,HPN-AS1,NotAge
1406,0.0,0.0,0.28800000000000003,VAMP7,NotAge
2398,0.0,0.0,0.2876281566816594,AQP4,NotAge
2240,0.0,0.0,0.28631463970772275,KCNS1,NotAge
328,0.0,0.0,0.2859535730541647,REV1,NotAge
602,0.0,0.0,0.2856456759248637,CDY13P,NotAge
2403,0.0,0.0,0.2856281566816594,PLPPR4,NotAge
1860,0.0,0.0,0.2855944444444445,RPL21P97,NotAge
1841,0.0,0.0,0.28452115384615384,RN7SL836P,NotAge
1772,0.0,0.0,0.2842,ARHGDIG,NotAge
1758,0.0,0.0,0.2842,HAPLN2,NotAge
565,0.0,0.0,0.28400000000000003,CPSF7,NotAge
1148,0.0,0.0,0.2839526842584168,RNU6-938P,NotAge
2397,0.0,0.0,0.2836281566816594,LINC01616,NotAge
1523,0.0,0.0,0.28300000000000003,PCDHGB1,NotAge
633,0.0,0.0,0.28200000000000003,PHF8,NotAge
326,0.0,0.0,0.28200000000000003,MBD1,NotAge
586,0.0,0.0,0.2819973124701386,WNK2,NotAge
2149,0.0,0.0,0.2816246249231804,CAVIN2,NotAge
590,0.0,0.0,0.28151861228443964,RN7SL598P,NotAge
2309,0.0,0.0,0.28149861498066586,RPL17P7,NotAge
2308,0.0,0.0,0.28149861498066586,RPL3P4,NotAge
324,0.0,0.0,0.2814505987406095,PDS5A,NotAge
158,0.0,0.0,0.2812089726626823,RPL21P93,NotAge
101,0.0,0.0,0.2812089726626823,RPS3,NotAge
105,0.0,0.0,0.2812089726626823,RPL3P2,NotAge
1771,0.0,0.0,0.28066666666666673,PCDHGC5,NotAge
66,0.0,0.0,0.28042990654205613,QDPR,NotAge
75,0.0,0.0,0.28042913058097596,ITIH5,NotAge
2095,0.0,0.0,0.28,SNAPC4,NotAge
821,1.0,0.0,0.28,IGFBP3,Age
1080,0.0,0.0,0.2799028113974271,RN7SL666P,NotAge
589,0.0,0.0,0.27951861228443964,RN7SL586P,NotAge
159,0.0,0.0,0.2794219323143883,RPL4P5,NotAge
92,0.0,0.0,0.2792671679587567,RN7SL685P,NotAge
93,0.0,0.0,0.2792671679587567,RN7SL144P,NotAge
697,0.0,0.0,0.27879194630872484,TRMT9B,NotAge
1551,0.0,0.0,0.2786344805521277,RN7SL468P,NotAge
2318,0.0,0.0,0.27856232097854805,PA2G4,NotAge
1295,0.0,0.0,0.2784660655211034,LHX1-DT,NotAge
32,0.0,0.0,0.27822214872040374,SYNPO,NotAge
186,0.0,0.0,0.27774987491182,BTN3A1,NotAge
91,0.0,0.0,0.2773868260784148,RN7SL482P,NotAge
1548,0.0,0.0,0.2767678138854609,RN7SL767P,NotAge
2374,0.0,0.0,0.27656933315224763,GABRA2,NotAge
1557,0.0,0.0,0.27640476190476204,RPL34,NotAge
775,0.0,0.0,0.2763714285714286,C1orf115,NotAge
1174,0.0,0.0,0.276,PANK2,NotAge
921,0.0,0.0,0.276,DLG4,NotAge
160,0.0,0.0,0.27580088522631896,RPS15P4,NotAge
1641,0.0,0.0,0.2757153552330023,BTN3A3,NotAge
2037,0.0,0.0,0.27556917841146633,APOH,NotAge
545,0.0,0.0,0.2754852259974816,TMEM266,NotAge
2235,0.0,0.0,0.2750247345388297,SLC7A4,NotAge
789,0.0,0.0,0.27485000000000037,GPIHBP1,NotAge
390,0.0,0.0,0.2739300869846276,DDX54,NotAge
1780,0.0,0.0,0.27293333333333336,CA9,NotAge
1549,0.0,0.0,0.2726344805521277,RN7SL493P,NotAge
148,0.0,0.0,0.2725535736875395,H2AC16,NotAge
268,0.0,0.0,0.2724702861039222,SLC12A5,NotAge
2155,0.0,0.0,0.27184870054377075,SYT11,NotAge
1781,0.0,0.0,0.2713333333333334,C4BPB,NotAge
1485,0.0,0.0,0.2700380952380952,PHF24,NotAge
2059,0.0,0.0,0.26992177662417205,RN7SL125P,NotAge
332,0.0,0.0,0.2691402265838574,THADA,NotAge
754,0.0,0.0,0.26862619047619085,SMIM43,NotAge
2021,0.0,0.0,0.268,SAFB2,NotAge
2315,0.0,0.0,0.26762074312896267,RPL5P34,NotAge
1768,0.0,0.0,0.2668666666666667,CHROMR,NotAge
1749,0.0,0.0,0.2668666666666667,CPNE6,NotAge
1740,0.0,0.0,0.2668666666666667,ZNF32-AS1,NotAge
1532,0.0,0.0,0.2663333333333334,DHRS2,NotAge
1766,0.0,0.0,0.26570000000000005,LINC02661,NotAge
37,0.0,0.0,0.2652187120888875,SLC22A17,NotAge
27,0.0,0.0,0.2652187120888875,RN7SKP182,NotAge
14,0.0,0.0,0.2652187120888875,STMN4,NotAge
40,0.0,0.0,0.2652187120888875,SLC32A1,NotAge
58,0.0,0.0,0.2652187120888875,LINC02679,NotAge
49,0.0,0.0,0.2652187120888875,NACAD,NotAge
63,0.0,0.0,0.2652021225060778,SCRT1,NotAge
46,0.0,0.0,0.2652021225060778,LRRC4B,NotAge
52,0.0,0.0,0.2652021225060778,NGB,NotAge
2266,0.0,0.0,0.2644625440355777,DIS3L2,NotAge
449,0.0,0.0,0.264,SIRPAP1,NotAge
1138,0.0,0.0,0.2639526842584168,GUCY1A2,NotAge
1157,0.0,0.0,0.26359530076178517,TMEM144,NotAge
759,0.0,0.0,0.26323333333333343,CELSR1P1,NotAge
913,0.0,0.0,0.2622975468975469,H4C11,NotAge
634,0.0,0.0,0.262,ANKRD11,NotAge
1907,0.0,0.0,0.262,STX4,NotAge
378,0.0,0.0,0.2605419436177179,RPL21P39,NotAge
1332,0.0,0.0,0.2599545715435858,RN7SL546P,NotAge
1512,0.0,0.0,0.25825714285714285,CPLX1,NotAge
444,0.0,0.0,0.258,ENTPD3-AS1,NotAge
