,Test,Pred,Prob,Label,Class
1596,0.0,0.0,0.376,SMARCC2,NotAge
2219,0.0,0.0,0.376,DAO,NotAge
1028,0.0,0.0,0.37590536851683354,HSPB2,NotAge
2024,0.0,0.0,0.374,MAU2,NotAge
1046,0.0,0.0,0.374,TRIM17,NotAge
1830,0.0,0.0,0.374,RNF11P2,NotAge
798,0.0,0.0,0.374,CHTOP,NotAge
1148,0.0,0.0,0.374,RNU6-938P,NotAge
877,0.0,0.0,0.374,ZNF276,NotAge
1844,0.0,0.0,0.374,RPL23AP43,NotAge
524,0.0,0.0,0.3738580527752503,CBLN3,NotAge
1856,0.0,0.0,0.372,HNRNPDL,NotAge
23,0.0,0.0,0.372,LHFPL4,NotAge
386,0.0,0.0,0.372,EIF2A,NotAge
1434,0.0,0.0,0.372,MEMO1,NotAge
2315,0.0,0.0,0.372,RPL5P34,NotAge
28,0.0,0.0,0.37083333333333335,NCDN,NotAge
2119,0.0,0.0,0.37,EIF4B,NotAge
608,0.0,0.0,0.37,PNKDP1,NotAge
334,0.0,0.0,0.37,ISM2,NotAge
1397,0.0,0.0,0.37,CDH18,NotAge
79,0.0,0.0,0.37,RNU6-1076P,NotAge
2002,0.0,0.0,0.37,CDH22,NotAge
328,0.0,0.0,0.37,REV1,NotAge
659,0.0,0.0,0.37,RER1,NotAge
2403,0.0,0.0,0.37,PLPPR4,NotAge
541,0.0,0.0,0.36995268425841676,PACSIN1,NotAge
2087,0.0,0.0,0.369,NSA2,NotAge
773,0.0,0.0,0.3687999999999999,EXTL1,NotAge
258,0.0,0.0,0.368,PTPRN,NotAge
888,0.0,0.0,0.368,GORASP1,NotAge
738,0.0,0.0,0.368,THAP12P6,NotAge
1226,0.0,0.0,0.368,HNRNPL,NotAge
1890,0.0,0.0,0.36782903929457544,ARHGEF7-AS1,NotAge
21,0.0,0.0,0.3676999999999999,INA,NotAge
2246,0.0,0.0,0.367,SLC45A1,NotAge
1048,0.0,0.0,0.366,KAT8,NotAge
601,0.0,0.0,0.366,NBEAL1,NotAge
1876,0.0,0.0,0.366,PIGY,NotAge
414,0.0,0.0,0.366,BCAR1,NotAge
2021,0.0,0.0,0.366,SAFB2,NotAge
1058,0.0,0.0,0.366,DUSP9,NotAge
1988,0.0,0.0,0.36439999999999995,NCS1,NotAge
1503,0.0,0.0,0.3643333333333334,ALDOC,NotAge
44,0.0,0.0,0.36416666666666664,FBXO2,NotAge
610,0.0,0.0,0.364,RPL6P10,NotAge
1959,0.0,0.0,0.364,RBM17,NotAge
1336,0.0,0.0,0.364,RPL6,NotAge
418,0.0,0.0,0.364,ELAVL1,NotAge
526,0.0,0.0,0.364,CX3CL1,NotAge
784,0.0,0.0,0.364,RNPC3-DT,NotAge
921,0.0,0.0,0.364,DLG4,NotAge
1840,0.0,0.0,0.36394011400898607,LINC02092,NotAge
766,0.0,0.0,0.3637999999999999,PDZD4,NotAge
884,0.0,0.0,0.363,TPT1,NotAge
416,0.0,0.0,0.362,HNRNPC,NotAge
1742,0.0,0.0,0.362,PRKCZ,NotAge
1998,0.0,0.0,0.3616666666666666,CDH15,NotAge
767,0.0,0.0,0.3608,CACNG7,NotAge
629,0.0,0.0,0.36,ZC3H18,NotAge
1819,0.0,0.0,0.36,SIM1-AS1,NotAge
252,0.0,0.0,0.36,TNS2,NotAge
491,0.0,0.0,0.36,SZRD1,NotAge
2153,0.0,0.0,0.36,SLITRK3,NotAge
502,0.0,0.0,0.36,MPRIP-AS1,NotAge
2149,0.0,0.0,0.35935750377073905,CAVIN2,NotAge
1216,0.0,0.0,0.358,HNRNPR,NotAge
2401,0.0,0.0,0.358,YLPM1,NotAge
329,0.0,0.0,0.358,FAM193A,NotAge
2262,0.0,0.0,0.358,ANAPC5,NotAge
1127,0.0,0.0,0.358,DNAJC21,NotAge
32,0.0,0.0,0.358,SYNPO,NotAge
500,0.0,0.0,0.358,NRN1,NotAge
289,0.0,0.0,0.356,CAMK1G,NotAge
1312,0.0,0.0,0.356,MAP3K10,NotAge
2382,0.0,0.0,0.35457775538052827,GAPDHP37,NotAge
2027,0.0,0.0,0.354,GON4L,NotAge
844,0.0,0.0,0.354,FBL,NotAge
1197,0.0,0.0,0.354,CGGBP1,NotAge
667,0.0,0.0,0.354,YME1L1,NotAge
1340,0.0,0.0,0.354,RPL35,NotAge
458,0.0,0.0,0.354,LINC00310,NotAge
2205,0.0,0.0,0.354,RNF114,NotAge
1191,0.0,0.0,0.354,BMS1P4-AGAP5,NotAge
1167,0.0,0.0,0.354,E2F3-IT1,NotAge
1096,0.0,0.0,0.352,UXT-AS1,NotAge
100,0.0,0.0,0.352,RPS6,NotAge
456,0.0,0.0,0.352,PDCD6IP,NotAge
2399,0.0,0.0,0.352,NFATC3,NotAge
1050,0.0,0.0,0.352,HNRNPA3,NotAge
1276,0.0,0.0,0.35190929301911955,CALY,NotAge
1156,0.0,0.0,0.35,STARD3,NotAge
1954,0.0,0.0,0.35,SART1,NotAge
927,0.0,0.0,0.35,MIR548K,NotAge
2044,0.0,0.0,0.35,ACBD6,NotAge
2433,0.0,0.0,0.35,DNAJC14,NotAge
545,0.0,0.0,0.3499808011814657,TMEM266,NotAge
548,0.0,0.0,0.34995268425841675,MIR1260A,NotAge
1761,0.0,0.0,0.34986288719564373,TLCD3B,NotAge
1746,0.0,0.0,0.34986288719564373,SOX8,NotAge
1365,0.0,0.0,0.34962793250108826,RN7SL643P,NotAge
1987,0.0,0.0,0.34820000000000007,JPH4,NotAge
831,0.0,0.0,0.348,RPL36,NotAge
628,0.0,0.0,0.348,DNASE1,NotAge
808,0.0,0.0,0.348,NR0B2,NotAge
800,0.0,0.0,0.348,AHSG,NotAge
104,0.0,0.0,0.348,SPATA13-AS1,NotAge
1370,0.0,0.0,0.348,LEMD2,NotAge
597,0.0,0.0,0.34795612486190153,PINX1-DT,NotAge
390,0.0,0.0,0.346,DDX54,NotAge
2265,0.0,0.0,0.346,BCL2L2-PABPN1,NotAge
1236,0.0,0.0,0.346,STRN4,NotAge
1525,0.0,0.0,0.346,KLF15,NotAge
621,0.0,0.0,0.346,HDAC10,NotAge
1778,0.0,0.0,0.34597652474108165,RTBDN,NotAge
1497,0.0,0.0,0.34573333333333334,MAPK8IP2,NotAge
109,0.0,0.0,0.344,RPSAP12,NotAge
805,0.0,0.0,0.344,PCOLCE,NotAge
139,0.0,0.0,0.344,KANSL3,NotAge
1297,0.0,0.0,0.344,PPHLN1,NotAge
2023,0.0,0.0,0.344,FIP1L1,NotAge
1502,0.0,0.0,0.34373333333333334,MAG,NotAge
1507,0.0,0.0,0.34373333333333334,JPH3,NotAge
1131,0.0,0.0,0.34199999999999997,PSMC1P1,NotAge
157,0.0,0.0,0.34199999999999997,RPLP1,NotAge
1053,0.0,0.0,0.34199999999999997,TUG1,NotAge
2137,0.0,0.0,0.3415241704374057,MAGEA3,NotAge
2331,0.0,0.0,0.34029204129204127,C1orf122,NotAge
2302,1.0,0.0,0.33999999999999997,EEF1A1,Age
266,0.0,0.0,0.33999999999999997,B3GAT1,NotAge
276,0.0,0.0,0.33999999999999997,ABLIM2,NotAge
982,0.0,0.0,0.33999999999999997,SMG7,NotAge
275,0.0,0.0,0.33999999999999997,CADM3,NotAge
1290,0.0,0.0,0.33999999999999997,AVPR1B-DT,NotAge
1170,0.0,0.0,0.33999999999999997,TTC31,NotAge
1877,0.0,0.0,0.33999999999999997,RASGRF2,NotAge
2393,0.0,0.0,0.33999999999999997,CDK13,NotAge
1485,0.0,0.0,0.33899999999999997,PHF24,NotAge
42,0.0,0.0,0.3388333333333332,RAB3A,NotAge
186,0.0,0.0,0.33813956876456885,BTN3A1,NotAge
112,0.0,0.0,0.33799999999999997,PHB1P3,NotAge
2313,0.0,0.0,0.33799999999999997,TMEM252-DT,NotAge
1905,0.0,0.0,0.33799999999999997,GAL3ST3,NotAge
1300,0.0,0.0,0.33799999999999997,HTRA1,NotAge
2136,0.0,0.0,0.3375241704374057,GAPDHP64,NotAge
246,0.0,0.0,0.33599999999999997,KHDRBS1,NotAge
1116,0.0,0.0,0.33599999999999997,GIGYF1,NotAge
579,0.0,0.0,0.33599999999999997,PKD1,NotAge
1528,0.0,0.0,0.33599999999999997,PABPN1,NotAge
666,0.0,0.0,0.335837377822074,RNU7-195P,NotAge
1552,0.0,0.0,0.3341238095238095,MIR2115,NotAge
1622,0.0,0.0,0.33399999999999996,SOCS5P4,NotAge
137,0.0,0.0,0.33399999999999996,PMFBP1,NotAge
602,0.0,0.0,0.33399999999999996,CDY13P,NotAge
1031,0.0,0.0,0.33397605893186,ASPHD1,NotAge
802,0.0,0.0,0.33199999999999996,KRT19,NotAge
630,1.0,0.0,0.33199999999999996,POLG,Age
1157,0.0,0.0,0.33199999999999996,TMEM144,NotAge
2052,0.0,0.0,0.3301666666666666,RN7SKP68,NotAge
572,0.0,0.0,0.32999999999999996,STC2,NotAge
538,0.0,0.0,0.32999999999999996,CRHR1,NotAge
379,0.0,0.0,0.32999999999999996,RPL7AP6,NotAge
546,0.0,0.0,0.32995268425841673,NPTX1,NotAge
796,0.0,0.0,0.32799999999999996,HNRNPU,NotAge
1353,0.0,0.0,0.32799999999999996,URM1,NotAge
788,0.0,0.0,0.32699999999999996,GALNT9-AS1,NotAge
99,0.0,0.0,0.32599999999999996,RPL3,NotAge
404,0.0,0.0,0.32599999999999996,PPP6R2,NotAge
84,0.0,0.0,0.32599999999999996,PCGEM1,NotAge
534,0.0,0.0,0.3258633415549904,SCN1B,NotAge
2139,0.0,0.0,0.3240908371040725,MIR3155B,NotAge
1367,0.0,0.0,0.32399999999999995,ATG4B,NotAge
1093,1.0,0.0,0.32399999999999995,EEF2,Age
1047,0.0,0.0,0.32399999999999995,SRSF5,NotAge
1556,0.0,0.0,0.32199999999999995,RPS16,NotAge
2234,0.0,0.0,0.32199999999999995,SNCB,NotAge
633,0.0,0.0,0.32199999999999995,PHF8,NotAge
1054,0.0,0.0,0.32199999999999995,DCAF8,NotAge
1135,0.0,0.0,0.32199999999999995,GRID2,NotAge
634,0.0,0.0,0.32199999999999995,ANKRD11,NotAge
45,0.0,0.0,0.3201666666666666,HPCA,NotAge
1438,0.0,0.0,0.31999999999999995,PI4KB,NotAge
2305,0.0,0.0,0.31999999999999995,LINC01736,NotAge
1425,0.0,0.0,0.31999999999999995,C1QL3,NotAge
632,0.0,0.0,0.31999999999999995,UBAP2L,NotAge
2397,0.0,0.0,0.31999999999999995,LINC01616,NotAge
2387,0.0,0.0,0.31999999999999995,KDM1A,NotAge
635,0.0,0.0,0.31799999999999995,CSNK1G2,NotAge
1303,0.0,0.0,0.31799999999999995,C3,NotAge
1287,0.0,0.0,0.31799999999999995,SFTPC,NotAge
111,0.0,0.0,0.31799999999999995,HDAC9-AS1,NotAge
1227,0.0,0.0,0.31799999999999995,DLST,NotAge
2069,0.0,0.0,0.31799999999999995,RPS8,NotAge
1961,0.0,0.0,0.31799999999999995,SYVN1,NotAge
1880,0.0,0.0,0.31777483661316286,OSTM1-AS1,NotAge
1424,0.0,0.0,0.31599999999999995,GPR107,NotAge
2209,0.0,0.0,0.31599999999999995,EIF4HP1,NotAge
175,0.0,0.0,0.31599999999999995,DLG2,NotAge
1852,0.0,0.0,0.31599999999999995,HTR1E,NotAge
2374,0.0,0.0,0.31599999999999995,GABRA2,NotAge
1740,0.0,0.0,0.3159765247410816,ZNF32-AS1,NotAge
535,0.0,0.0,0.3159334854398824,CCKBR,NotAge
1776,0.0,0.0,0.3158628871956437,LHX1,NotAge
1512,0.0,0.0,0.31520000000000004,CPLX1,NotAge
113,0.0,0.0,0.31399999999999995,RPL5P4,NotAge
2025,0.0,0.0,0.31399999999999995,EXOSC10,NotAge
653,0.0,0.0,0.31399999999999995,CAPN10,NotAge
354,0.0,0.0,0.31399999999999995,OMG,NotAge
106,0.0,0.0,0.31399999999999995,RPS23P8,NotAge
1408,0.0,0.0,0.3138816463631342,STAG3L5P-PVRIG2P-PILRB,NotAge
1735,0.0,0.0,0.3137388971901408,KCNJ9,NotAge
1734,0.0,0.0,0.3137388971901408,SLC6A1,NotAge
400,0.0,0.0,0.3135863100102585,RN7SL143P,NotAge
2358,0.0,0.0,0.31313544768822055,ACTG1P23,NotAge
2357,0.0,0.0,0.31313544768822055,ZNG1F,NotAge
2359,0.0,0.0,0.31313544768822055,ACTG1P14,NotAge
954,0.0,0.0,0.3125003065991454,RNA5SP229,NotAge
1711,0.0,0.0,0.31200000000000006,SRSF9,NotAge
1535,0.0,0.0,0.31200000000000006,PAH,NotAge
1267,0.0,0.0,0.31200000000000006,MIR124-1HG,NotAge
680,0.0,0.0,0.31200000000000006,FSD1,NotAge
790,0.0,0.0,0.31200000000000006,CARTPT,NotAge
160,0.0,0.0,0.31200000000000006,RPS15P4,NotAge
517,0.0,0.0,0.31200000000000006,KCNK9,NotAge
565,0.0,0.0,0.31200000000000006,CPSF7,NotAge
1621,0.0,0.0,0.31200000000000006,EIF2S2P5,NotAge
528,0.0,0.0,0.3118633415549904,ADAM11,NotAge
1534,0.0,0.0,0.31000000000000005,FGA,NotAge
1570,0.0,0.0,0.31000000000000005,ISCA1P6,NotAge
1537,0.0,0.0,0.31000000000000005,PRDM7,NotAge
1126,0.0,0.0,0.31000000000000005,KXD1,NotAge
1270,0.0,0.0,0.3099092930191195,TMEM178A,NotAge
127,0.0,0.0,0.3086923076923077,H2AC4,NotAge
27,0.0,0.0,0.30866666666666664,RN7SKP182,NotAge
323,0.0,0.0,0.30800000000000005,SUPT7L,NotAge
1284,0.0,0.0,0.30800000000000005,AQP7,NotAge
1827,1.0,0.0,0.30798695456305225,ERCC1,Age
2212,0.0,0.0,0.30733333333333335,ARHGAP39,NotAge
185,0.0,0.0,0.3066923076923077,LINC02612,NotAge
1356,0.0,0.0,0.30600000000000005,CIZ1,NotAge
807,0.0,0.0,0.30600000000000005,SSUH2,NotAge
2289,0.0,0.0,0.30600000000000005,LRRC15,NotAge
1295,0.0,0.0,0.30600000000000005,LHX1-DT,NotAge
1536,0.0,0.0,0.30600000000000005,AFP,NotAge
1958,1.0,0.0,0.30600000000000005,UBE2I,Age
2248,0.0,0.0,0.30500000000000005,RBFOX3,NotAge
2250,0.0,0.0,0.30500000000000005,CDK5R2,NotAge
1994,0.0,0.0,0.30466666666666664,TMEM59L,NotAge
58,0.0,0.0,0.30466666666666664,LINC02679,NotAge
2321,0.0,0.0,0.30400000000000005,SPEF1,NotAge
1062,0.0,0.0,0.30400000000000005,IGFBP1,NotAge
1222,0.0,0.0,0.30400000000000005,HERC3,NotAge
1754,0.0,0.0,0.30400000000000005,MAPK8IP1,NotAge
2134,0.0,0.0,0.30400000000000005,FAM135B,NotAge
2257,0.0,0.0,0.30400000000000005,RPS28P8,NotAge
1020,0.0,0.0,0.3039526842584167,FBXL16,NotAge
2238,0.0,0.0,0.30300000000000005,TUBB4A,NotAge
1190,0.0,0.0,0.30200000000000005,MAPK10,NotAge
1845,0.0,0.0,0.30200000000000005,EDC4,NotAge
1641,0.0,0.0,0.3011384615384616,BTN3A3,NotAge
2032,0.0,0.0,0.30000000000000004,TUBAP9,NotAge
571,0.0,0.0,0.30000000000000004,PPP1R13B,NotAge
1232,0.0,0.0,0.30000000000000004,DPP9,NotAge
195,0.0,0.0,0.30000000000000004,KCNK15,NotAge
207,0.0,0.0,0.30000000000000004,CHST8,NotAge
1439,0.0,0.0,0.30000000000000004,RPRD2,NotAge
523,0.0,0.0,0.2997656083308058,NEFL,NotAge
521,0.0,0.0,0.2997656083308058,LINC03053,NotAge
40,0.0,0.0,0.29933333333333323,SLC32A1,NotAge
1506,0.0,0.0,0.2982,PLCH2,NotAge
1289,0.0,0.0,0.29800000000000004,DRAXINP1,NotAge
2300,0.0,0.0,0.29800000000000004,RPL18A,NotAge
2073,0.0,0.0,0.29800000000000004,OAZ1P1,NotAge
1562,0.0,0.0,0.29800000000000004,RPL7,NotAge
2307,0.0,0.0,0.29800000000000004,LINC01757,NotAge
1025,0.0,0.0,0.29800000000000004,RAB26,NotAge
2370,0.0,0.0,0.29800000000000004,TRIM9,NotAge
913,0.0,0.0,0.2970807622546012,H4C11,NotAge
1815,0.0,0.0,0.29600000000000004,TMEM256P2,NotAge
562,0.0,0.0,0.29600000000000004,NKX2-2-AS1,NotAge
360,0.0,0.0,0.29600000000000004,HNF4A,NotAge
2037,0.0,0.0,0.29600000000000004,APOH,NotAge
2015,0.0,0.0,0.2959666666666666,ADGRA1-AS1,NotAge
2006,0.0,0.0,0.29400000000000004,NYAP1,NotAge
1274,0.0,0.0,0.29400000000000004,PLEKHB1,NotAge
1291,0.0,0.0,0.29400000000000004,CKMT1B,NotAge
1052,0.0,0.0,0.29400000000000004,LINC01537,NotAge
308,0.0,0.0,0.29400000000000004,ELFN2,NotAge
332,0.0,0.0,0.29400000000000004,THADA,NotAge
697,0.0,0.0,0.29400000000000004,TRMT9B,NotAge
1399,0.0,0.0,0.29387151760208685,TMEFF1,NotAge
1401,0.0,0.0,0.29386932975562263,LINC00269,NotAge
1404,0.0,0.0,0.29386932975562263,ACTG1P21,NotAge
1403,0.0,0.0,0.29386932975562263,ACTBP1,NotAge
1402,0.0,0.0,0.29386932975562263,RNA5SP113,NotAge
1878,0.0,0.0,0.29200000000000004,SCN2A,NotAge
1189,0.0,0.0,0.29200000000000004,TRIM2,NotAge
1712,0.0,0.0,0.29200000000000004,HNRNPK,NotAge
1269,0.0,0.0,0.2919535941765241,CADM4,NotAge
1677,0.0,0.0,0.2918666666666667,RN7SL454P,NotAge
536,0.0,0.0,0.2918633415549904,UNC5A,NotAge
59,0.0,0.0,0.2911666666666666,BTF3P13,NotAge
128,0.0,0.0,0.2906923076923077,H4C12,NotAge
1499,0.0,0.0,0.2904,CHGA,NotAge
1045,0.0,0.0,0.29000000000000004,RAB40B,NotAge
1484,0.0,0.0,0.29000000000000004,HPCAL4,NotAge
2308,0.0,0.0,0.29000000000000004,RPL3P4,NotAge
2309,0.0,0.0,0.29000000000000004,RPL17P7,NotAge
1768,0.0,0.0,0.2899765247410817,CHROMR,NotAge
1647,0.0,0.0,0.28881276256423327,TCP10L3,NotAge
2013,0.0,0.0,0.28879999999999995,LINC01763,NotAge
148,0.0,0.0,0.2886923076923077,H2AC16,NotAge
495,0.0,0.0,0.28800000000000003,APH1A,NotAge
759,0.0,0.0,0.28800000000000003,CELSR1P1,NotAge
992,1.0,0.0,0.28800000000000003,TAF1,Age
1332,0.0,0.0,0.2879897694455781,RN7SL546P,NotAge
37,0.0,0.0,0.2861666666666667,SLC22A17,NotAge
2273,0.0,0.0,0.28600000000000003,GDA,NotAge
617,0.0,0.0,0.28600000000000003,SHROOM2P1,NotAge
108,0.0,0.0,0.28600000000000003,RPL39P3,NotAge
2286,0.0,0.0,0.28600000000000003,RBMX,NotAge
1114,0.0,0.0,0.28600000000000003,PNKP,NotAge
2218,0.0,0.0,0.28500000000000003,SLC17A7,NotAge
1990,0.0,0.0,0.2846666666666666,HCN2,NotAge
46,0.0,0.0,0.2841666666666667,LRRC4B,NotAge
1342,0.0,0.0,0.28400000000000003,ATG10,NotAge
573,0.0,0.0,0.28400000000000003,ITIH2,NotAge
574,0.0,0.0,0.28400000000000003,SERPINA7,NotAge
1751,0.0,0.0,0.2839765247410817,MPP2,NotAge
816,0.0,0.0,0.28200000000000003,CDH23-AS1,NotAge
295,0.0,0.0,0.28200000000000003,KCNT1,NotAge
785,0.0,0.0,0.28200000000000003,LINC02813,NotAge
1085,0.0,0.0,0.28200000000000003,RPL7A,NotAge
77,1.0,0.0,0.28200000000000003,APOC3,Age
375,0.0,0.0,0.281985296360138,ARHGAP6,NotAge
1257,0.0,0.0,0.2819765247410817,CSPG5,NotAge
52,0.0,0.0,0.2811666666666667,NGB,NotAge
1636,0.0,0.0,0.28081276256423326,MSANTD3-TMEFF1,NotAge
2375,0.0,0.0,0.28,TREH,NotAge
1639,0.0,0.0,0.27853896577278947,MIR1251,NotAge
1638,0.0,0.0,0.27853896577278947,LINC01020,NotAge
320,0.0,0.0,0.278,SLC9A3P3,NotAge
1766,0.0,0.0,0.278,LINC02661,NotAge
155,0.0,0.0,0.278,RPS27P8,NotAge
1842,0.0,0.0,0.2779357614990827,RN7SL160P,NotAge
2175,0.0,0.0,0.27788888888888896,RN7SL237P,NotAge
466,0.0,0.0,0.27786520862841124,RNU2-15P,NotAge
906,0.0,0.0,0.2775041527529918,ACTBP14,NotAge
2001,0.0,0.0,0.27679999999999993,BARHL2,NotAge
55,0.0,0.0,0.27649999999999997,PLEKHG5,NotAge
1650,0.0,0.0,0.276,TMEM229A,NotAge
677,0.0,0.0,0.276,PTPRR,NotAge
1225,0.0,0.0,0.276,SF3B2,NotAge
496,0.0,0.0,0.276,DHX38,NotAge
663,0.0,0.0,0.276,CHL1,NotAge
103,0.0,0.0,0.276,RPS21,NotAge
1285,0.0,0.0,0.2759535941765241,TTYH1,NotAge
544,0.0,0.0,0.2759334854398825,SERP2,NotAge
1509,0.0,0.0,0.27560000000000007,CELF3,NotAge
1781,0.0,0.0,0.274,C4BPB,NotAge
405,0.0,0.0,0.274,PTPN23,NotAge
1747,0.0,0.0,0.274,ABCC8,NotAge
2228,0.0,0.0,0.2726666666666667,KCNIP2,NotAge
1051,0.0,0.0,0.272,GGA3,NotAge
1821,0.0,0.0,0.272,EEF1G,NotAge
80,0.0,0.0,0.272,TFF1,NotAge
1233,0.0,0.0,0.272,HLA-N,NotAge
81,0.0,0.0,0.272,KLK11,NotAge
539,0.0,0.0,0.27186334155499037,ADGRB2,NotAge
2255,0.0,0.0,0.2706666666666666,RNU2-47P,NotAge
1976,0.0,0.0,0.2704,SH3GL2,NotAge
555,0.0,0.0,0.27,CCDC92B,NotAge
833,0.0,0.0,0.27,RPS3A,NotAge
1860,0.0,0.0,0.27,RPL21P97,NotAge
1779,0.0,0.0,0.27,ACIN1,NotAge
559,0.0,0.0,0.2699808011814657,DBNDD2,NotAge
669,0.0,0.0,0.26987035192598186,PVRIG2P,NotAge
866,0.0,0.0,0.2690404761904762,RN7SL346P,NotAge
2245,0.0,0.0,0.2686666666666666,TAGLN3,NotAge
2339,0.0,0.0,0.268,LRFN2,NotAge
490,0.0,0.0,0.268,INTS11,NotAge
158,0.0,0.0,0.268,RPL21P93,NotAge
806,0.0,0.0,0.268,CPZ,NotAge
101,0.0,0.0,0.268,RPS3,NotAge
1364,0.0,0.0,0.2679522117410158,RN7SL564P,NotAge
1151,0.0,0.0,0.26790512427334523,SYNGAP1-AS1,NotAge
1141,0.0,0.0,0.26790270344352773,SH3BP1,NotAge
1346,0.0,0.0,0.266,UBBP5,NotAge
804,0.0,0.0,0.266,SERPINA4,NotAge
1426,0.0,0.0,0.26590160011157393,RN7SL555P,NotAge
1727,0.0,0.0,0.265876009994497,DKK3,NotAge
1013,0.0,0.0,0.2658175206591009,SMYD3-AS1,NotAge
2244,0.0,0.0,0.265,STAC2,NotAge
2030,0.0,0.0,0.26460000000000006,H2BC3,NotAge
564,0.0,0.0,0.264,SETDB1,NotAge
531,0.0,0.0,0.2639526842584168,CHRNA4,NotAge
1767,0.0,0.0,0.2639092930191196,IL10RB-DT,NotAge
839,0.0,0.0,0.263,MTATP6P11,NotAge
97,0.0,0.0,0.26274159758370297,F2RL3,NotAge
840,0.0,0.0,0.262,EEF1B2P3,NotAge
1301,0.0,0.0,0.262,SYNM-AS2,NotAge
1306,0.0,0.0,0.26,SERPIND1,NotAge
1305,0.0,0.0,0.26,TYR,NotAge
1307,0.0,0.0,0.26,ALB,NotAge
1304,0.0,0.0,0.26,SLC45A2,NotAge
879,0.0,0.0,0.26,SOX10,NotAge
1750,0.0,0.0,0.25988581776020125,FA2H,NotAge
882,0.0,0.0,0.25984615384615384,H4C6,NotAge
1730,0.0,0.0,0.25973889719014087,PITPNM3,NotAge
920,0.0,0.0,0.25900745778129675,AP4B1,NotAge
907,0.0,0.0,0.25900745778129675,MIR6760,NotAge
900,0.0,0.0,0.25900745778129675,CD44,NotAge
2269,0.0,0.0,0.258,H4C1,NotAge
1755,0.0,0.0,0.258,BARHL1,NotAge
1288,0.0,0.0,0.258,ADRA1B,NotAge
1327,0.0,0.0,0.256,LINC01544,NotAge
1117,0.0,0.0,0.256,SHC3,NotAge
1254,0.0,0.0,0.2559535941765241,CELF4,NotAge
1592,0.0,0.0,0.25584615384615383,LINC02975,NotAge
1595,0.0,0.0,0.2548666666666667,RN7SL635P,NotAge
378,0.0,0.0,0.254,RPL21P39,NotAge
338,0.0,0.0,0.254,FGG,NotAge
786,0.0,0.0,0.254,OR6V1,NotAge
865,0.0,0.0,0.254,H2AC12,NotAge
2312,0.0,0.0,0.254,RPLP0,NotAge
922,0.0,0.0,0.254,RBPJP6,NotAge
337,0.0,0.0,0.254,MLANA,NotAge
1400,0.0,0.0,0.25389426312701424,ACTG1P19,NotAge
549,0.0,0.0,0.25386334155499046,RNU6-1217P,NotAge
1041,0.0,0.0,0.252,PCDHGA9,NotAge
1968,0.0,0.0,0.252,TMEM132A,NotAge
1039,0.0,0.0,0.252,CICP17,NotAge
447,0.0,0.0,0.25187148195271947,CAVIN2-AS1,NotAge
76,0.0,0.0,0.251,ITIH3,NotAge
189,0.0,0.0,0.25092182735565105,STAG3L5P,NotAge
188,0.0,0.0,0.25092182735565105,PILRB,NotAge
351,0.0,0.0,0.25,SLC26A4-AS1,NotAge
1137,0.0,0.0,0.25,SLC24A2,NotAge
1848,0.0,0.0,0.25,KCNJ16,NotAge
561,0.0,0.0,0.25,NR1D1,NotAge
1508,0.0,0.0,0.25,GOLGA7B,NotAge
2062,0.0,0.0,0.24932222222222233,PPBP,NotAge
2064,0.0,0.0,0.24932222222222233,LY6G6D,NotAge
2065,0.0,0.0,0.24932222222222233,LY6G6F-LY6G6D,NotAge
183,0.0,0.0,0.24868653323800405,AP4B1-AS1,NotAge
1075,0.0,0.0,0.248,BCAN,NotAge
105,0.0,0.0,0.248,RPL3P2,NotAge
662,0.0,0.0,0.248,USP9YP28,NotAge
182,0.0,0.0,0.248,ANK3,NotAge
513,0.0,0.0,0.24772047962794463,FAM131B,NotAge
1991,0.0,0.0,0.2456666666666666,SYNDIG1,NotAge
2298,0.0,0.0,0.24496969696969695,ITGB3,NotAge
775,0.0,0.0,0.244,C1orf115,NotAge
1969,0.0,0.0,0.244,GPC1,NotAge
2100,0.0,0.0,0.24360000000000004,RNA5SP115,NotAge
2113,0.0,0.0,0.2430145299145301,MYLK-AS2,NotAge
2297,0.0,0.0,0.24296969696969695,RNU7-186P,NotAge
2314,0.0,0.0,0.242,RPLP0P9,NotAge
2229,0.0,0.0,0.242,HABP4,NotAge
78,0.0,0.0,0.242,FGFR4,NotAge
1861,0.0,0.0,0.242,SLC6A17-AS1,NotAge
1851,0.0,0.0,0.242,ATCAY,NotAge
1771,0.0,0.0,0.24197652474108167,PCDHGC5,NotAge
1251,0.0,0.0,0.2418574998186055,CBLN4,NotAge
184,0.0,0.0,0.24092182735565104,MIR3155A,NotAge
1853,0.0,0.0,0.24,LINC02068,NotAge
550,0.0,0.0,0.23995268425841676,TOMM20P1,NotAge
557,0.0,0.0,0.238,MT3,NotAge
554,0.0,0.0,0.238,PCDHGA3,NotAge
661,0.0,0.0,0.238,NALCN,NotAge
2304,0.0,0.0,0.238,FDX1P2,NotAge
1338,0.0,0.0,0.238,RPS12,NotAge
1323,0.0,0.0,0.238,LRRTM1,NotAge
1042,0.0,0.0,0.23796003427854728,THY1-AS1,NotAge
533,0.0,0.0,0.23793348543988246,KCNN1,NotAge
1555,0.0,0.0,0.23755555555555552,PF4V1,NotAge
827,0.0,0.0,0.23738961038961037,EFCAB13-DT,NotAge
1381,0.0,0.0,0.236,SCG3,NotAge
