,Test,Pred,Prob,Label,Class
1328,0.0,0.0,0.3164619047619047,PCDH8,NotAge
1852,0.0,0.0,0.316169939308656,HTR1E,NotAge
29,0.0,0.0,0.3161666666666666,MAPRE3,NotAge
528,0.0,0.0,0.31615555014605645,ADAM11,NotAge
44,0.0,0.0,0.31600000000000006,FBXO2,NotAge
769,0.0,0.0,0.3159075555555555,APC2,NotAge
1779,0.0,0.0,0.31565053706280977,ACIN1,NotAge
419,0.0,0.0,0.3151485484131935,TTC39DP,NotAge
422,0.0,0.0,0.3147215202275757,IDH3B,NotAge
423,0.0,0.0,0.3147215202275757,UQCRC2,NotAge
908,0.0,0.0,0.3145280019322936,PDXP-DT,NotAge
791,0.0,0.0,0.3137650419361091,KRT31,NotAge
409,0.0,0.0,0.3130626984126985,AKT2,NotAge
980,0.0,0.0,0.3130366585027875,CSDE1,NotAge
36,0.0,0.0,0.31299999999999994,PCDHGA2,NotAge
868,0.0,0.0,0.3127554135449372,CTBP1,NotAge
2021,0.0,0.0,0.3126579365079366,SAFB2,NotAge
1257,0.0,0.0,0.3125000000000001,CSPG5,NotAge
1378,0.0,0.0,0.3125,ATP5MC2,NotAge
2122,0.0,0.0,0.3121810950329448,NDUFV1,NotAge
2118,0.0,0.0,0.3121810950329448,OTUB1,NotAge
2246,0.0,0.0,0.312078431372549,SLC45A1,NotAge
1253,0.0,0.0,0.3115,RPH3A,NotAge
360,0.0,0.0,0.3111166666666667,HNF4A,NotAge
1714,0.0,0.0,0.31084963706475754,UBE2D3,NotAge
1775,0.0,0.0,0.3108333333333334,PCDHGA4,NotAge
2023,0.0,0.0,0.31038333333333334,FIP1L1,NotAge
591,0.0,0.0,0.31023501940729514,RN7SL679P,NotAge
1650,0.0,0.0,0.3097547619047618,TMEM229A,NotAge
354,0.0,0.0,0.3097333333333333,OMG,NotAge
2015,0.0,0.0,0.30966666666666665,ADGRA1-AS1,NotAge
1033,0.0,0.0,0.30966636388365354,PRIMA1,NotAge
46,0.0,0.0,0.3095,LRRC4B,NotAge
1223,0.0,0.0,0.3092571428571428,RPL7P6,NotAge
2218,0.0,0.0,0.30906002115728926,SLC17A7,NotAge
545,0.0,0.0,0.30888952198244235,TMEM266,NotAge
249,0.0,0.0,0.30845,UBE2Q1,NotAge
322,0.0,0.0,0.30826910836635113,KLC2-AS1,NotAge
858,0.0,0.0,0.30785805277525025,PSMA2P3,NotAge
55,0.0,0.0,0.3075,PLEKHG5,NotAge
6,0.0,0.0,0.3074190476190478,UBE2Q1-AS1,NotAge
2257,0.0,0.0,0.3071089252529837,RPS28P8,NotAge
491,0.0,0.0,0.30699140630093,SZRD1,NotAge
2200,0.0,0.0,0.306389327938665,HNRNPK-AS1,NotAge
767,0.0,0.0,0.3059053685168335,CACNG7,NotAge
513,0.0,0.0,0.30579163452023117,FAM131B,NotAge
2297,0.0,0.0,0.30541040360076055,RNU7-186P,NotAge
1987,0.0,0.0,0.3050333333333334,JPH4,NotAge
2042,0.0,0.0,0.3041166666666667,TBX2-AS1,NotAge
82,0.0,0.0,0.30400000000000005,SOAT2,NotAge
526,0.0,0.0,0.30335031847133753,CX3CL1,NotAge
795,0.0,0.0,0.3029144581650459,CIAO1,NotAge
426,0.0,0.0,0.30267938084241297,TAF5L,NotAge
1289,0.0,0.0,0.3025,DRAXINP1,NotAge
17,0.0,0.0,0.3022166666666667,PPP2R2C,NotAge
1500,0.0,0.0,0.3015,EEF1A2,NotAge
1412,0.0,0.0,0.30146666666666666,OS9,NotAge
496,0.0,0.0,0.301310660338833,DHX38,NotAge
1588,0.0,0.0,0.3009142857142857,EIF2B1,NotAge
2346,0.0,0.0,0.300601855175626,MBTD1,NotAge
168,0.0,0.0,0.3005685975630943,DPH1,NotAge
1990,0.0,0.0,0.3004999999999999,HCN2,NotAge
551,0.0,0.0,0.3004373408048905,ARHGEF25,NotAge
1810,0.0,0.0,0.300272653887135,RPL18,NotAge
738,0.0,0.0,0.2997720212375712,THAP12P6,NotAge
27,0.0,0.0,0.29966666666666675,RN7SKP182,NotAge
1018,0.0,0.0,0.29950582604070974,FNDC4,NotAge
901,0.0,0.0,0.299357856039682,ATP8A2,NotAge
903,0.0,0.0,0.299357856039682,FRMPD4,NotAge
418,0.0,0.0,0.29899126984127,ELAVL1,NotAge
2248,0.0,0.0,0.29807843137254897,RBFOX3,NotAge
788,0.0,0.0,0.29766988286918616,GALNT9-AS1,NotAge
1286,0.0,0.0,0.2971666666666666,MGAT5B,NotAge
662,0.0,0.0,0.29644124733033483,USP9YP28,NotAge
164,0.0,0.0,0.2964190476190476,FAM107A,NotAge
2370,0.0,0.0,0.29628113402140344,TRIM9,NotAge
2263,0.0,0.0,0.2959942648018904,MAPKAPK5,NotAge
1499,0.0,0.0,0.29589999999999994,CHGA,NotAge
857,0.0,0.0,0.2958237526635431,MRPL9,NotAge
851,0.0,0.0,0.2958237526635431,SNRPGP8,NotAge
500,0.0,0.0,0.29548351648351634,NRN1,NotAge
2317,0.0,0.0,0.2953968869139564,KHSRP,NotAge
1297,0.0,0.0,0.2948333333333333,PPHLN1,NotAge
1727,0.0,0.0,0.29460874792674296,DKK3,NotAge
1766,0.0,0.0,0.29432852624920935,LINC02661,NotAge
272,1.0,0.0,0.2942,CACNA1A,Age
1332,0.0,0.0,0.2932809523809524,RN7SL546P,NotAge
1333,0.0,0.0,0.2932809523809524,RN7SL507P,NotAge
982,0.0,0.0,0.2930941301170459,SMG7,NotAge
1954,0.0,0.0,0.2929666666666666,SART1,NotAge
327,0.0,0.0,0.2926801587301586,GPN2,NotAge
1768,0.0,0.0,0.29228431372549013,CHROMR,NotAge
1753,0.0,0.0,0.29189508971670175,IGSF21,NotAge
734,0.0,0.0,0.291815111111111,TRPC4AP,NotAge
1381,0.0,0.0,0.29146666666666665,SCG3,NotAge
163,0.0,0.0,0.2904190476190476,ATP1B2,NotAge
2298,0.0,0.0,0.28984177614978013,ITGB3,NotAge
799,0.0,0.0,0.2894767282104789,MAP3K9,NotAge
1134,0.0,0.0,0.28934672013850293,CADPS2,NotAge
549,0.0,0.0,0.2892229916137934,RNU6-1217P,NotAge
1778,0.0,0.0,0.28842857559180346,RTBDN,NotAge
833,0.0,0.0,0.2882275957668783,RPS3A,NotAge
2024,0.0,0.0,0.28806190476190474,MAU2,NotAge
1771,0.0,0.0,0.28800000000000003,PCDHGC5,NotAge
323,0.0,0.0,0.28793333333333326,SUPT7L,NotAge
340,0.0,0.0,0.2878333333333334,BARX1,NotAge
308,0.0,0.0,0.28779999999999994,ELFN2,NotAge
1630,0.0,0.0,0.2872666666666668,ARGLU1,NotAge
295,0.0,0.0,0.28666666666666674,KCNT1,NotAge
1531,0.0,0.0,0.28666666666666674,ASXL1,NotAge
194,0.0,0.0,0.28661904761904744,ETV1,NotAge
2265,0.0,0.0,0.2862531295684957,BCL2L2-PABPN1,NotAge
2331,0.0,0.0,0.28619719398852816,C1orf122,NotAge
1133,0.0,0.0,0.28610093642378553,SLC4A4,NotAge
2082,0.0,0.0,0.2856833333333334,SNRPA,NotAge
1325,0.0,0.0,0.2856484848484847,KIRREL3,NotAge
1028,0.0,0.0,0.2853179320679321,HSPB2,NotAge
1850,0.0,0.0,0.2852491403822103,CADPS,NotAge
32,0.0,0.0,0.2851166666666667,SYNPO,NotAge
631,0.0,0.0,0.28509459004913007,SUPT6H,NotAge
121,0.0,0.0,0.2844761904761903,ILF3,NotAge
1644,0.0,0.0,0.2844214285714286,ARPC4-TTLL3,NotAge
1068,0.0,0.0,0.2836663638836535,SYBU,NotAge
1603,0.0,0.0,0.2828896825396827,POM121C,NotAge
1034,0.0,0.0,0.28231663685152053,KLHL25P1,NotAge
51,0.0,0.0,0.2822,HIPK4,NotAge
2250,0.0,0.0,0.28207843137254895,CDK5R2,NotAge
1300,0.0,0.0,0.28200000000000003,HTRA1,NotAge
2106,0.0,0.0,0.2819076479076481,EIF4G1,NotAge
1137,0.0,0.0,0.2817857501773673,SLC24A2,NotAge
1371,0.0,0.0,0.2811666666666668,XKR7,NotAge
1514,0.0,0.0,0.2808333333333334,CARNS1,NotAge
462,1.0,0.0,0.28011457061676837,NCOR1,Age
1958,1.0,0.0,0.27998888888888895,UBE2I,Age
2083,0.0,0.0,0.2796833333333334,EIF3B,NotAge
2088,0.0,0.0,0.2796833333333334,IGBP1,NotAge
1961,0.0,0.0,0.27946666666666653,SYVN1,NotAge
2134,0.0,0.0,0.2792969696969696,FAM135B,NotAge
2313,0.0,0.0,0.27899553135279,TMEM252-DT,NotAge
2103,0.0,0.0,0.27873650793650795,RPL21P20,NotAge
456,0.0,0.0,0.27830504680724444,PDCD6IP,NotAge
772,0.0,0.0,0.27790536851683345,LMTK3,NotAge
812,0.0,0.0,0.27786023981397223,ACTN2,NotAge
2209,0.0,0.0,0.2774727630269601,EIF4HP1,NotAge
2324,0.0,0.0,0.2774727630269601,MVP-DT,NotAge
143,0.0,0.0,0.2773523809523809,AMPH,NotAge
166,0.0,0.0,0.2768666666666667,CLDN3,NotAge
74,0.0,0.0,0.2767857142857143,MICU2,NotAge
1959,0.0,0.0,0.2766793650793651,RBM17,NotAge
2012,0.0,0.0,0.27649999999999986,TXNP2,NotAge
421,0.0,0.0,0.2763333333333332,RPL28,NotAge
2228,0.0,0.0,0.27600504473634113,KCNIP2,NotAge
2006,0.0,0.0,0.27583333333333326,NYAP1,NotAge
404,0.0,0.0,0.2758126984126983,PPP6R2,NotAge
1393,0.0,0.0,0.2756333333333334,ADAM22,NotAge
569,0.0,0.0,0.2753501675482338,PCDH1,NotAge
2207,0.0,0.0,0.2746666666666667,AUP1,NotAge
406,0.0,0.0,0.2743333333333333,TRIM41,NotAge
1326,0.0,0.0,0.2741666666666668,LNCBRM,NotAge
1240,0.0,0.0,0.27416666666666667,CEP170B,NotAge
2241,0.0,0.0,0.2740877419354839,NKX2-2,NotAge
869,0.0,0.0,0.27395903152294965,CTBP1-AS,NotAge
766,0.0,0.0,0.2737047069729076,PDZD4,NotAge
501,0.0,0.0,0.27329870129870126,LINP1,NotAge
519,0.0,0.0,0.2732916345202311,GPR37,NotAge
793,0.0,0.0,0.2719526842584168,ARMH3,NotAge
2105,0.0,0.0,0.2719076479076481,NUP214,NotAge
2086,0.0,0.0,0.2719076479076481,NUP35P1,NotAge
2114,0.0,0.0,0.2719076479076481,MED24,NotAge
2084,0.0,0.0,0.2719076479076481,SRM,NotAge
1963,0.0,0.0,0.2719076479076481,NAA60,NotAge
2085,0.0,0.0,0.2719076479076481,BTBD9-AS1,NotAge
1966,0.0,0.0,0.2719076479076481,TNPO2,NotAge
411,0.0,0.0,0.27187142857142865,PSME3,NotAge
2266,0.0,0.0,0.2718081576083653,DIS3L2,NotAge
1146,0.0,0.0,0.27105712398272563,TKFC,NotAge
1147,0.0,0.0,0.27105712398272563,SURF1,NotAge
2027,0.0,0.0,0.271,GON4L,NotAge
624,0.0,0.0,0.2708384638772644,COX7A1,NotAge
1991,0.0,0.0,0.2706666666666666,SYNDIG1,NotAge
1521,0.0,0.0,0.2703333333333332,PCDHGA5,NotAge
1352,0.0,0.0,0.26990000000000003,RPL4P4,NotAge
1351,0.0,0.0,0.26990000000000003,RPL7P47,NotAge
1347,0.0,0.0,0.26990000000000003,RPL41,NotAge
636,0.0,0.0,0.269691245965757,DPP3,NotAge
1273,0.0,0.0,0.2693333333333332,PREPL,NotAge
1287,0.0,0.0,0.269,SFTPC,NotAge
1049,0.0,0.0,0.26899603236973024,SRRM2,NotAge
1529,0.0,0.0,0.2689785714285715,CCAR1,NotAge
800,0.0,0.0,0.26890666565782173,AHSG,NotAge
52,0.0,0.0,0.26883333333333337,NGB,NotAge
45,0.0,0.0,0.2686666666666667,HPCA,NotAge
40,0.0,0.0,0.2683333333333334,SLC32A1,NotAge
831,0.0,0.0,0.26822759576687827,RPL36,NotAge
843,0.0,0.0,0.26822759576687827,RPL9P7,NotAge
840,0.0,0.0,0.26822759576687827,EEF1B2P3,NotAge
834,0.0,0.0,0.26822759576687827,RPL37,NotAge
832,0.0,0.0,0.26822759576687827,RPL13A,NotAge
829,0.0,0.0,0.26822759576687827,EEF1B2,NotAge
838,0.0,0.0,0.26822759576687827,LINC01515,NotAge
837,0.0,0.0,0.26822759576687827,RANP5,NotAge
841,0.0,0.0,0.26822759576687827,RPS3AP6,NotAge
836,0.0,0.0,0.26822759576687827,SRP68P2,NotAge
34,0.0,0.0,0.26775238095238096,SLC3A1,NotAge
1807,0.0,0.0,0.26704214559386974,GP9,NotAge
1806,0.0,0.0,0.26704214559386974,LY6G6E,NotAge
1847,0.0,0.0,0.26669987884068225,PPP1R8,NotAge
1525,0.0,0.0,0.26649999999999996,KLF15,NotAge
2064,0.0,0.0,0.26646666666666663,LY6G6D,NotAge
2062,0.0,0.0,0.26646666666666663,PPBP,NotAge
2065,0.0,0.0,0.26646666666666663,LY6G6F-LY6G6D,NotAge
132,0.0,0.0,0.26643968253968187,ZC3H7B,NotAge
92,0.0,0.0,0.26643968253968187,RN7SL685P,NotAge
133,0.0,0.0,0.26643968253968187,SGSM3,NotAge
90,0.0,0.0,0.26643968253968187,RN7SL394P,NotAge
93,0.0,0.0,0.26643968253968187,RN7SL144P,NotAge
2025,0.0,0.0,0.26565000000000005,EXOSC10,NotAge
2325,0.0,0.0,0.2654982297873696,DUS3L,NotAge
2202,0.0,0.0,0.2654982297873696,DHX8,NotAge
2339,0.0,0.0,0.2654982297873696,LRFN2,NotAge
573,0.0,0.0,0.2654424276735192,ITIH2,NotAge
2117,0.0,0.0,0.26539999999999997,RNF31,NotAge
440,0.0,0.0,0.2653264367816093,WAPL,NotAge
642,0.0,0.0,0.26478968074187614,RPL12P14,NotAge
1801,0.0,0.0,0.26463781147465004,RN7SL359P,NotAge
1804,0.0,0.0,0.26463781147465004,RN7SL366P,NotAge
1396,0.0,0.0,0.26446666666666685,ANK2,NotAge
400,0.0,0.0,0.26419999999999977,RN7SL143P,NotAge
387,0.0,0.0,0.26419999999999977,NSA2P7,NotAge
385,0.0,0.0,0.26419999999999977,ARHGEF1,NotAge
251,0.0,0.0,0.26419999999999977,GATAD2A,NotAge
1550,0.0,0.0,0.2637801587301588,RN7SL795P,NotAge
1596,0.0,0.0,0.2637801587301588,SMARCC2,NotAge
1598,0.0,0.0,0.2637801587301588,ZMIZ2,NotAge
1538,0.0,0.0,0.2637801587301588,ACTR3,NotAge
862,0.0,0.0,0.263759752309489,TAFAZZIN,NotAge
848,0.0,0.0,0.263759752309489,LINC00457,NotAge
866,0.0,0.0,0.263759752309489,RN7SL346P,NotAge
877,0.0,0.0,0.263759752309489,ZNF276,NotAge
883,0.0,0.0,0.263759752309489,TRAF2,NotAge
2017,0.0,0.0,0.2637380952380952,CPNE5,NotAge
2127,0.0,0.0,0.26336666666666664,SSXP9,NotAge
1580,0.0,0.0,0.263287728937729,LINC01839,NotAge
1587,0.0,0.0,0.263287728937729,MRPL4,NotAge
1595,0.0,0.0,0.263287728937729,RN7SL635P,NotAge
1628,0.0,0.0,0.263287728937729,RPS15AP30,NotAge
1479,0.0,0.0,0.263287728937729,MTND5P27,NotAge
1578,0.0,0.0,0.263287728937729,PPM1G,NotAge
875,0.0,0.0,0.2631725625334296,KMT2B,NotAge
550,0.0,0.0,0.2622767027728802,TOMM20P1,NotAge
1032,0.0,0.0,0.26181612903225804,KLC2,NotAge
2081,0.0,0.0,0.2616132034632037,IL6ST-DT,NotAge
586,0.0,0.0,0.2613503184713376,WNK2,NotAge
915,0.0,0.0,0.26133666506547537,SENP3-EIF4A1,NotAge
1844,0.0,0.0,0.2612632759498116,RPL23AP43,NotAge
2052,0.0,0.0,0.261,RN7SKP68,NotAge
1376,0.0,0.0,0.26085757575757584,H2BC14,NotAge
574,0.0,0.0,0.2607588462683399,SERPINA7,NotAge
1267,0.0,0.0,0.26049999999999995,MIR124-1HG,NotAge
1013,0.0,0.0,0.2604729168965898,SMYD3-AS1,NotAge
668,0.0,0.0,0.2604591573188666,EIF3JP1,NotAge
1829,0.0,0.0,0.26031191400444587,PRPF6,NotAge
562,0.0,0.0,0.260234933855953,NKX2-2-AS1,NotAge
1740,0.0,0.0,0.26023048703352314,ZNF32-AS1,NotAge
1776,0.0,0.0,0.2598950897167017,LHX1,NotAge
1761,0.0,0.0,0.2598950897167017,TLCD3B,NotAge
1746,0.0,0.0,0.2598950897167017,SOX8,NotAge
1823,0.0,0.0,0.25967695363732024,RPL7AP11,NotAge
620,0.0,0.0,0.2595543373284164,PYURF,NotAge
2319,0.0,0.0,0.2591012545479332,LGALS8-AS1,NotAge
2205,0.0,0.0,0.2591012545479332,RNF114,NotAge
2332,0.0,0.0,0.2591012545479332,RN7SL326P,NotAge
2333,0.0,0.0,0.2591012545479332,RN7SL43P,NotAge
2026,0.0,0.0,0.25849126984127013,EIF2AP4,NotAge
1608,0.0,0.0,0.25839999999999996,DGCR5,NotAge
1073,0.0,0.0,0.2580192307692307,HSPA12A-AS1,NotAge
1408,0.0,0.0,0.2579666666666667,STAG3L5P-PVRIG2P-PILRB,NotAge
1329,0.0,0.0,0.2579619047619047,MTUS1,NotAge
1865,0.0,0.0,0.2578850818474959,CDK12,NotAge
182,0.0,0.0,0.2574333333333334,ANK3,NotAge
1520,0.0,0.0,0.2573333333333334,LINC00844,NotAge
37,0.0,0.0,0.2570000000000001,SLC22A17,NotAge
566,0.0,0.0,0.25687687369615086,DDX27,NotAge
2203,0.0,0.0,0.2568689962757831,SRSF4,NotAge
1554,0.0,0.0,0.25680000000000003,TUBB1,NotAge
1356,0.0,0.0,0.25646666666666673,CIZ1,NotAge
195,0.0,0.0,0.25638571428571433,KCNK15,NotAge
1846,0.0,0.0,0.25601960784313726,MTND1P23,NotAge
1988,0.0,0.0,0.2555666666666667,NCS1,NotAge
760,0.0,0.0,0.2554947801846621,MDN1-AS1,NotAge
827,0.0,0.0,0.2554947801846621,EFCAB13-DT,NotAge
1285,0.0,0.0,0.255,TTYH1,NotAge
1281,0.0,0.0,0.255,LGI4,NotAge
125,0.0,0.0,0.25454444444444446,URI1,NotAge
1274,0.0,0.0,0.25449999999999995,PLEKHB1,NotAge
2148,0.0,0.0,0.25411666666666666,SGIP1,NotAge
787,0.0,0.0,0.254,PCDHGC4,NotAge
1763,0.0,0.0,0.254,GRIN2C,NotAge
60,0.0,0.0,0.254,LINC01750,NotAge
2321,0.0,0.0,0.2539013823473971,SPEF1,NotAge
802,0.0,0.0,0.25347710167925797,KRT19,NotAge
1576,0.0,0.0,0.25246666666666673,PRMT1,NotAge
1620,0.0,0.0,0.25246666666666673,UFC1,NotAge
1224,0.0,0.0,0.25194761904761886,CRIP1P3,NotAge
1997,0.0,0.0,0.2516666666666666,GNG13,NotAge
752,0.0,0.0,0.2513466333973683,WSCD2,NotAge
2013,0.0,0.0,0.25083333333333335,LINC01763,NotAge
1288,0.0,0.0,0.2506666666666666,ADRA1B,NotAge
1509,0.0,0.0,0.2504666666666667,CELF3,NotAge
289,0.0,0.0,0.2503333333333334,CAMK1G,NotAge
331,0.0,0.0,0.2503333333333333,GPRIN1,NotAge
572,0.0,0.0,0.2501927164908472,STC2,NotAge
1417,0.0,0.0,0.2500318181818183,E2F6P3,NotAge
355,0.0,0.0,0.25,TRHDE-AS1,NotAge
67,0.0,0.0,0.2493333333333334,TSPAN7,NotAge
2365,0.0,0.0,0.2491504221070393,PART1,NotAge
1053,0.0,0.0,0.24906200099802756,TUG1,NotAge
796,0.0,0.0,0.2490506045744273,HNRNPU,NotAge
42,0.0,0.0,0.24883333333333335,RAB3A,NotAge
1556,0.0,0.0,0.24858333333333338,RPS16,NotAge
39,0.0,0.0,0.248,RASD2,NotAge
818,0.0,0.0,0.24786023981397232,JAKMIP3-AS1,NotAge
601,0.0,0.0,0.24756579594465877,NBEAL1,NotAge
1042,0.0,0.0,0.24715384615384617,THY1-AS1,NotAge
135,0.0,0.0,0.24687222222222227,RCOR1,NotAge
169,0.0,0.0,0.24687222222222227,SLCO4A1-AS1,NotAge
153,0.0,0.0,0.24687222222222227,NUP188,NotAge
124,0.0,0.0,0.24687222222222227,KEAP1,NotAge
137,0.0,0.0,0.24687222222222227,PMFBP1,NotAge
98,0.0,0.0,0.24687222222222227,FTCD,NotAge
171,0.0,0.0,0.24687222222222227,SRRT,NotAge
2238,0.0,0.0,0.24685798591281172,TUBB4A,NotAge
2095,0.0,0.0,0.24659999999999993,SNAPC4,NotAge
593,0.0,0.0,0.24642968008278754,RN7SL107P,NotAge
627,0.0,0.0,0.24642968008278754,PRR12,NotAge
592,0.0,0.0,0.24642968008278754,RN7SL2,NotAge
626,0.0,0.0,0.24642968008278754,BTBD2,NotAge
1858,0.0,0.0,0.24618324027871963,GCN1,NotAge
1825,0.0,0.0,0.24618324027871963,NUDC,NotAge
1842,0.0,0.0,0.24618324027871963,RN7SL160P,NotAge
1836,0.0,0.0,0.24618324027871963,TMED1,NotAge
1857,0.0,0.0,0.24618324027871963,MEN1,NotAge
1597,0.0,0.0,0.24556111111111112,WIZ,NotAge
1767,0.0,0.0,0.24521087919038587,IL10RB-DT,NotAge
2244,0.0,0.0,0.24519727605925,STAC2,NotAge
1337,0.0,0.0,0.24506666666666665,SH3D19,NotAge
1397,0.0,0.0,0.24503181818181818,CDH18,NotAge
556,0.0,0.0,0.2448765115515953,MIR1471,NotAge
1040,0.0,0.0,0.24478378378378374,ZIC4-AS1,NotAge
261,0.0,0.0,0.2446666666666667,LZTS3,NotAge
2210,0.0,0.0,0.24466156969602615,FBXL12,NotAge
2344,0.0,0.0,0.24456255852240572,DHX9,NotAge
498,0.0,0.0,0.244524428642808,ZNF687,NotAge
597,0.0,0.0,0.244524428642808,PINX1-DT,NotAge
0,0.0,0.0,0.24441031746031727,VPS4A,NotAge
2262,0.0,0.0,0.24413376735064007,ANAPC5,NotAge
2330,0.0,0.0,0.24413376735064007,NOL7,NotAge
2268,0.0,0.0,0.24413376735064007,PPP4R3B,NotAge
754,0.0,0.0,0.24334663339736828,SMIM43,NotAge
1773,0.0,0.0,0.2432882624621755,PCDHGA8,NotAge
2094,0.0,0.0,0.24326666666666663,CACTIN,NotAge
2352,0.0,0.0,0.24319458956468099,SNF8,NotAge
1102,0.0,0.0,0.24300753408710107,CLPP,NotAge
989,0.0,0.0,0.24300753408710107,STEEP1,NotAge
1122,0.0,0.0,0.24300753408710107,SCAP,NotAge
1097,0.0,0.0,0.24300753408710107,CARM1,NotAge
1099,0.0,0.0,0.24300753408710107,MYL12BP2,NotAge
2108,0.0,0.0,0.24283333333333323,LONRF2,NotAge
1367,0.0,0.0,0.24255757575757597,ATG4B,NotAge
559,0.0,0.0,0.24159082068374094,DBNDD2,NotAge
1307,0.0,0.0,0.2413333333333333,ALB,NotAge
1305,0.0,0.0,0.2413333333333333,TYR,NotAge
1304,0.0,0.0,0.2413333333333333,SLC45A2,NotAge
2037,0.0,0.0,0.24130000000000007,APOH,NotAge
922,0.0,0.0,0.24099295410484678,RBPJP6,NotAge
916,0.0,0.0,0.24099295410484678,RNF167,NotAge
925,0.0,0.0,0.24099295410484678,FAM168B,NotAge
923,0.0,0.0,0.24099295410484678,EIF4A1P2,NotAge
919,0.0,0.0,0.24099295410484678,ATP6V1C2,NotAge
917,0.0,0.0,0.24099295410484678,MPDU1,NotAge
911,0.0,0.0,0.24099295410484678,GABPA,NotAge
912,0.0,0.0,0.24099295410484678,U2SURP,NotAge
906,0.0,0.0,0.24099295410484678,ACTBP14,NotAge
905,0.0,0.0,0.24099295410484678,DGKB,NotAge
904,0.0,0.0,0.24099295410484678,RNU6-705P,NotAge
1136,0.0,0.0,0.24067442250260518,KCNS2,NotAge
1994,0.0,0.0,0.24066666666666658,TMEM59L,NotAge
329,0.0,0.0,0.24044999999999994,FAM193A,NotAge
2212,0.0,0.0,0.24040185517562596,ARHGAP39,NotAge
1485,0.0,0.0,0.2403333333333333,PHF24,NotAge
176,0.0,0.0,0.24032063492063505,CIR1,NotAge
161,0.0,0.0,0.24032063492063505,NOA1,NotAge
162,0.0,0.0,0.24032063492063505,RPL36A-HNRNPH2,NotAge
122,0.0,0.0,0.24032063492063505,PRPF31-AS1,NotAge
1710,0.0,0.0,0.24026174496644292,XAB2,NotAge
58,0.0,0.0,0.2396666666666667,LINC02679,NotAge
1585,0.0,0.0,0.23963333333333348,IMP4,NotAge
1631,0.0,0.0,0.23963333333333348,PSG8-AS1,NotAge
1623,0.0,0.0,0.23963333333333348,RPL18AP17,NotAge
1617,0.0,0.0,0.23963333333333348,RTRAF,NotAge
159,0.0,0.0,0.23953333333333338,RPL4P5,NotAge
47,0.0,0.0,0.23950000000000005,VSTM2L,NotAge
2121,0.0,0.0,0.2394166666666666,RPL6P19,NotAge
2119,0.0,0.0,0.2394166666666666,EIF4B,NotAge
2087,0.0,0.0,0.2394166666666666,NSA2,NotAge
2120,0.0,0.0,0.2394166666666666,TNS2-AS1,NotAge
2102,0.0,0.0,0.2394166666666666,FMC1-LUC7L2,NotAge
2092,0.0,0.0,0.2394166666666666,EIF5A,NotAge
860,0.0,0.0,0.23916844437908646,WDR83,NotAge
2364,0.0,0.0,0.2391504221070393,UGT8,NotAge
70,0.0,0.0,0.23901587301587301,ZNF207,NotAge
1508,0.0,0.0,0.239,GOLGA7B,NotAge
1602,0.0,0.0,0.2389595238095238,RPL31P19,NotAge
138,0.0,0.0,0.23877222222222239,IGHD6-25,NotAge
1869,0.0,0.0,0.23861813010790855,RAB14,NotAge
1834,0.0,0.0,0.23861813010790855,DNPEP,NotAge
1862,0.0,0.0,0.23861813010790855,CKS1BP2,NotAge
1777,0.0,0.0,0.23834816432097916,NKX6-2,NotAge
2100,0.0,0.0,0.23829999999999996,RNA5SP115,NotAge
2133,0.0,0.0,0.23818809523809514,SCN1A,NotAge
564,0.0,0.0,0.238,SETDB1,NotAge
384,0.0,0.0,0.238,YIPF2,NotAge
117,0.0,0.0,0.2377722222222225,USF2,NotAge
2020,0.0,0.0,0.23763333333333347,GATC,NotAge
794,0.0,0.0,0.2373314768193182,PAPOLA,NotAge
1339,0.0,0.0,0.23709999999999998,RPS15,NotAge
1343,0.0,0.0,0.23709999999999998,RPL29,NotAge
1341,0.0,0.0,0.23709999999999998,RPS2,NotAge
1349,0.0,0.0,0.23709999999999998,RPL21P53,NotAge
1348,0.0,0.0,0.23709999999999998,RPL13AP5,NotAge
1338,0.0,0.0,0.23709999999999998,RPS12,NotAge
1340,0.0,0.0,0.23709999999999998,RPL35,NotAge
1345,0.0,0.0,0.23709999999999998,PDZPH1P,NotAge
2245,0.0,0.0,0.2370823867842714,TAGLN3,NotAge
1781,0.0,0.0,0.23700593101295453,C4BPB,NotAge
770,0.0,0.0,0.23587576099731644,CHRNA2,NotAge
246,0.0,0.0,0.23585,KHDRBS1,NotAge
565,0.0,0.0,0.23580826239657116,CPSF7,NotAge
824,0.0,0.0,0.2348112914061652,RN7SL183P,NotAge
825,0.0,0.0,0.2348112914061652,RN7SL147P,NotAge
870,0.0,0.0,0.2348112914061652,PTOV1,NotAge
558,0.0,0.0,0.23480235914527947,LINC01886,NotAge
2044,0.0,0.0,0.23440476190476178,ACBD6,NotAge
1826,0.0,0.0,0.23370820615031174,SSRP1,NotAge
533,0.0,0.0,0.23352243337484735,KCNN1,NotAge
301,0.0,0.0,0.2334666666666667,DAB2IP,NotAge
1095,0.0,0.0,0.23332141574378928,EIF3FP3,NotAge
1295,0.0,0.0,0.23299999999999998,LHX1-DT,NotAge
1279,0.0,0.0,0.23250000000000004,SUSD4,NotAge
1835,0.0,0.0,0.23231572186638172,SMARCA4,NotAge
2334,0.0,0.0,0.23217196541383733,MIR663AHG,NotAge
1890,0.0,0.0,0.23199056504346582,ARHGEF7-AS1,NotAge
