,Test,Pred,Prob,Label,Class
5073,0.0,0.0,0.21199999999999997,CHD6,NotAge
5074,0.0,0.0,0.21199999999999997,GREB1L,NotAge
6455,0.0,0.0,0.21199999999999997,TMEM230,NotAge
6448,0.0,0.0,0.21199999999999997,HMOX2,NotAge
5753,0.0,0.0,0.21199999999999997,PTGIR,NotAge
266,0.0,0.0,0.21199999999999997,COL4A3BP,NotAge
5036,0.0,0.0,0.21199999999999997,EPHB3,NotAge
5908,0.0,0.0,0.21197123050259958,IL5RA,NotAge
6417,0.0,0.0,0.21183333333333332,TNNI2,NotAge
1976,0.0,0.0,0.21157142857142852,CERS2,NotAge
4995,0.0,0.0,0.21150000000000002,MYSM1,NotAge
4296,0.0,0.0,0.21133333333333337,IRGM,NotAge
4547,0.0,0.0,0.21133333333333337,CPVL,NotAge
4449,0.0,0.0,0.21133333333333326,PRDX5,NotAge
1643,0.0,0.0,0.21099999999999997,TLR3,NotAge
1402,0.0,0.0,0.21099999999999997,COBLL1,NotAge
1368,0.0,0.0,0.21099999999999997,KNSTRN,NotAge
2060,0.0,0.0,0.21099999999999997,PDS5B,NotAge
620,0.0,0.0,0.21099999999999997,C16orf87,NotAge
3376,0.0,0.0,0.21055761571435994,IRF2BP2,NotAge
6324,0.0,0.0,0.21050000000000002,HEY2,NotAge
5193,0.0,0.0,0.2101666666666666,ZHX1,NotAge
86,0.0,0.0,0.20999999999999996,UNC5B,NotAge
5759,0.0,0.0,0.20999999999999996,TMED2,NotAge
3034,0.0,0.0,0.20999999999999996,TMEM131,NotAge
5226,0.0,0.0,0.20999999999999996,CSNK1G1,NotAge
1514,0.0,0.0,0.20999999999999996,DDX19B,NotAge
6290,0.0,0.0,0.20999999999999996,PHACTR1,NotAge
343,0.0,0.0,0.20999999999999996,RTN3,NotAge
5362,0.0,0.0,0.20999999999999996,SUDS3,NotAge
2266,0.0,0.0,0.20999999999999996,CDK20,NotAge
2972,0.0,0.0,0.20999999999999996,CCPG1,NotAge
1668,0.0,0.0,0.20999999999999996,CHMP5,NotAge
5856,0.0,0.0,0.20999999999999996,DDIT4,NotAge
3197,0.0,0.0,0.20999999999999996,FBXL6,NotAge
1905,0.0,0.0,0.20999999999999996,CITED2,NotAge
5504,0.0,0.0,0.20999999999999996,PLCD3,NotAge
341,0.0,0.0,0.20999999999999996,FABP5,NotAge
5049,0.0,0.0,0.20999999999999996,HGH1,NotAge
3835,0.0,0.0,0.20999999999999996,DDX49,NotAge
6583,0.0,0.0,0.20999999999999996,MYO5A,NotAge
4407,0.0,0.0,0.20966666666666667,ALDH9A1,NotAge
6491,0.0,0.0,0.20950000000000002,POLA2,NotAge
4140,0.0,0.0,0.20920000000000005,GORAB,NotAge
4746,0.0,0.0,0.20899999999999996,USP24,NotAge
4962,0.0,0.0,0.20899999999999996,PRDM14,NotAge
6263,0.0,0.0,0.20899999999999996,TICAM1,NotAge
3263,0.0,0.0,0.20866666666666667,TAF13,NotAge
2239,0.0,0.0,0.20850000000000002,KANSL3,NotAge
4608,0.0,0.0,0.2081333333333334,CDC42EP3,NotAge
2145,0.0,0.0,0.20799999999999996,KIAA0101,NotAge
3044,0.0,0.0,0.20799999999999996,TLX1,NotAge
4448,0.0,0.0,0.20799999999999996,EPB41L1,NotAge
4417,0.0,0.0,0.20799999999999996,RAC3,NotAge
1153,0.0,0.0,0.20799999999999996,TMED1,NotAge
6196,0.0,0.0,0.20799999999999996,GRM7,NotAge
1538,0.0,0.0,0.20799999999999996,DNAJC17,NotAge
6131,0.0,0.0,0.20799999999999996,CYB5B,NotAge
3190,0.0,0.0,0.20799999999999996,S100A6,NotAge
4264,0.0,0.0,0.20799999999999996,NCOA4,NotAge
3924,0.0,0.0,0.20799999999999996,CD7,NotAge
5689,0.0,0.0,0.20799999999999996,PARD6B,NotAge
612,0.0,0.0,0.20799999999999996,ATPAF1,NotAge
478,0.0,0.0,0.20799999999999996,LPCAT1,NotAge
5869,0.0,0.0,0.20799999999999996,PITPNB,NotAge
4738,0.0,0.0,0.20799999999999996,HEXB,NotAge
2446,0.0,0.0,0.20799999999999996,LPIN1,NotAge
2445,0.0,0.0,0.20799999999999996,CREB3L3,NotAge
1777,0.0,0.0,0.20799999999999996,MARCH2,NotAge
1086,0.0,0.0,0.20768174040365106,SPATA2,NotAge
934,0.0,0.0,0.207368700265252,BLZF1,NotAge
3942,0.0,0.0,0.20690763052208827,DHRS2,NotAge
3943,0.0,0.0,0.20690763052208827,SLC14A2,NotAge
3648,0.0,0.0,0.2066044651037765,SP2,NotAge
4221,0.0,0.0,0.20650000000000002,ACIN1,NotAge
913,0.0,0.0,0.20646456692913384,GRIA3,NotAge
6562,0.0,0.0,0.20640000000000003,CKS2,NotAge
1210,0.0,0.0,0.20599999999999996,MAZ,NotAge
6339,0.0,0.0,0.20599999999999996,GTF2E2,NotAge
4077,0.0,0.0,0.20599999999999996,TRIM5,NotAge
2593,0.0,0.0,0.20599999999999996,RELN,NotAge
2591,0.0,0.0,0.20599999999999996,APOOL,NotAge
5972,0.0,0.0,0.20599999999999996,IKBIP,NotAge
3621,0.0,0.0,0.20599999999999996,LRSAM1,NotAge
3933,0.0,0.0,0.20599999999999996,FLYWCH2,NotAge
5708,0.0,0.0,0.20599999999999996,HES5,NotAge
5249,0.0,0.0,0.20599999999999996,SSTR2,NotAge
3542,0.0,0.0,0.20599999999999996,RPL26L1,NotAge
4029,0.0,0.0,0.20599999999999996,CHURC1,NotAge
3046,0.0,0.0,0.20599999999999996,SFRP1,NotAge
437,0.0,0.0,0.20599999999999996,CEP290,NotAge
860,0.0,0.0,0.20599999999999996,ACTA2,NotAge
6323,0.0,0.0,0.20599999999999996,TFE3,NotAge
253,0.0,0.0,0.20599999999999996,RNF32,NotAge
6353,0.0,0.0,0.20599999999999996,YLPM1,NotAge
1809,0.0,0.0,0.20599999999999996,NFAT5,NotAge
4576,1.0,0.0,0.20599999999999996,A2M,Age
1787,0.0,0.0,0.20599999999999996,RPL36AL,NotAge
3731,0.0,0.0,0.20590161571435994,PTF1A,NotAge
1851,0.0,0.0,0.20579999999999998,MASTL,NotAge
5257,0.0,0.0,0.20576666666666665,PHLDB3,NotAge
6229,0.0,0.0,0.20550000000000002,NOL10,NotAge
268,0.0,0.0,0.20550000000000002,TRAFD1,NotAge
1224,0.0,0.0,0.20501612903225808,MME,NotAge
1956,0.0,0.0,0.20466666666666666,PBX1,NotAge
1126,0.0,0.0,0.2044559686888454,SPATS2,NotAge
6445,0.0,0.0,0.20399999999999996,TRIM67,NotAge
833,0.0,0.0,0.20399999999999996,CD9,NotAge
5624,0.0,0.0,0.20399999999999996,BZW1,NotAge
3084,0.0,0.0,0.20399999999999996,NEK7,NotAge
3368,0.0,0.0,0.20399999999999996,ARPC1B,NotAge
5427,0.0,0.0,0.20399999999999996,HLTF,NotAge
3820,0.0,0.0,0.20399999999999996,RAB6A,NotAge
4425,0.0,0.0,0.20399999999999996,DYNLT3,NotAge
3296,0.0,0.0,0.20399999999999996,CD74,NotAge
6442,0.0,0.0,0.20399999999999996,HIPK3,NotAge
3950,0.0,0.0,0.20399999999999996,RORC,NotAge
5781,0.0,0.0,0.20399999999999996,RBM6,NotAge
1006,0.0,0.0,0.20399999999999996,PPIL1,NotAge
4532,0.0,0.0,0.20399999999999996,FBXO18,NotAge
1596,0.0,0.0,0.20399999999999996,MADD,NotAge
5880,0.0,0.0,0.20399999999999996,ATP5L,NotAge
1598,0.0,0.0,0.20399999999999996,DENND4C,NotAge
3607,0.0,0.0,0.20399999999999996,UBE2J1,NotAge
4934,0.0,0.0,0.20399999999999996,DLG2,NotAge
1158,0.0,0.0,0.20332614555256068,KRT20,NotAge
4598,0.0,0.0,0.2031666666666666,DNAJB14,NotAge
546,0.0,0.0,0.20299999999999996,THAP7,NotAge
575,0.0,0.0,0.20299999999999996,PTPN13,NotAge
1423,0.0,0.0,0.20266666666666666,CEP76,NotAge
2895,0.0,0.0,0.20266666666666666,GRIA4,NotAge
6563,0.0,0.0,0.2025,TNFAIP8L1,NotAge
6469,0.0,0.0,0.2025,SLC16A1,NotAge
331,0.0,0.0,0.20199999999999996,EFHD1,NotAge
1163,0.0,0.0,0.20199999999999996,TRIM6,NotAge
2954,0.0,0.0,0.20199999999999996,KCTD13,NotAge
5783,0.0,0.0,0.20199999999999996,YKT6,NotAge
4149,0.0,0.0,0.20199999999999996,LASP1,NotAge
5603,0.0,0.0,0.20199999999999996,TIPIN,NotAge
4664,0.0,0.0,0.20199999999999996,CDCA4,NotAge
4331,0.0,0.0,0.20199999999999996,PREPL,NotAge
5978,0.0,0.0,0.20199999999999996,PDE4DIP,NotAge
1564,0.0,0.0,0.20199999999999996,MOB1A,NotAge
2596,0.0,0.0,0.20199999999999996,VTN,NotAge
1530,0.0,0.0,0.2015,SNX5,NotAge
2131,0.0,0.0,0.20133333333333336,CCDC124,NotAge
4121,0.0,0.0,0.2011666666666666,TRIM38,NotAge
1951,0.0,0.0,0.20114285714285707,CAPNS1,NotAge
3021,0.0,0.0,0.20066666666666666,FBRSL1,NotAge
962,0.0,0.0,0.20038473767885534,CDC42EP1,NotAge
4204,0.0,0.0,0.20033333333333336,NDUFB7,NotAge
4543,0.0,0.0,0.2001666666666666,GRK6,NotAge
6003,0.0,0.0,0.19999999999999996,MNT,NotAge
5877,0.0,0.0,0.19999999999999996,KCTD16,NotAge
1824,0.0,0.0,0.19999999999999996,FOSB,NotAge
1544,1.0,0.0,0.19999999999999996,ERCC5,Age
3231,0.0,0.0,0.19999999999999996,SUCLG1,NotAge
5534,0.0,0.0,0.19999999999999996,PRKAR2A,NotAge
2922,0.0,0.0,0.19999999999999996,FNBP1,NotAge
2959,0.0,0.0,0.19999999999999996,PTPRO,NotAge
3233,0.0,0.0,0.19999999999999996,CHCHD4,NotAge
4498,0.0,0.0,0.19999999999999996,PIWIL2,NotAge
739,0.0,0.0,0.19999999999999996,SMARCD2,NotAge
2830,0.0,0.0,0.19999999999999996,C14orf166,NotAge
5212,0.0,0.0,0.19999999999999996,KDM5B,NotAge
2227,0.0,0.0,0.19999999999999996,RAPH1,NotAge
2386,1.0,0.0,0.19999999999999996,EFEMP1,Age
841,0.0,0.0,0.19999999999999996,CYTH1,NotAge
2050,0.0,0.0,0.19999999999999996,SMARCD3,NotAge
634,0.0,0.0,0.19999999999999996,TAF7,NotAge
5002,0.0,0.0,0.19999999999999996,LMNB2,NotAge
2626,0.0,0.0,0.19999999999999996,GUCY1A2,NotAge
2635,0.0,0.0,0.19999999999999996,PDK2,NotAge
3624,0.0,0.0,0.19999999999999996,ATG4A,NotAge
3277,0.0,0.0,0.19999999999999996,PPP1R16B,NotAge
2093,0.0,0.0,0.19999999999999996,NACC1,NotAge
2627,0.0,0.0,0.19999999999999996,DYX1C1,NotAge
5968,0.0,0.0,0.19999999999999996,RNF41,NotAge
5515,0.0,0.0,0.19980164346180107,NDUFS4,NotAge
3264,0.0,0.0,0.1991666666666666,PHC3,NotAge
797,0.0,0.0,0.19913381565780963,ODF2,NotAge
5207,0.0,0.0,0.19913333333333327,CRMP1,NotAge
24,0.0,0.0,0.19902380952380938,PSMD9,NotAge
866,0.0,0.0,0.1989959677419355,LSM4,NotAge
4215,0.0,0.0,0.19866666666666677,COASY,NotAge
2167,0.0,0.0,0.1981666666666667,ANAPC10,NotAge
6235,0.0,0.0,0.19803333333333328,GDI1,NotAge
1326,0.0,0.0,0.19799999999999995,WDR26,NotAge
118,0.0,0.0,0.19799999999999995,NCAPH2,NotAge
5463,0.0,0.0,0.19799999999999995,DDX19A,NotAge
3141,0.0,0.0,0.19799999999999995,MEF2D,NotAge
2280,0.0,0.0,0.19799999999999995,YTHDC2,NotAge
1754,0.0,0.0,0.19799999999999995,TNNI3,NotAge
5885,0.0,0.0,0.19799999999999995,SSX2,NotAge
2348,0.0,0.0,0.19799999999999995,ACTR8,NotAge
1157,0.0,0.0,0.19799999999999995,KRT13,NotAge
6232,0.0,0.0,0.19799999999999995,MPP7,NotAge
5900,0.0,0.0,0.19787325904024755,CDKN3,NotAge
5597,0.0,0.0,0.19783221024258757,TIFA,NotAge
5871,0.0,0.0,0.19763508439591415,HK1,NotAge
1090,0.0,0.0,0.19740086671111334,IWS1,NotAge
1765,0.0,0.0,0.19720000000000004,TTF1,NotAge
1585,0.0,0.0,0.1971666666666667,JAZF1,NotAge
1621,0.0,0.0,0.19699999999999995,AKAP3,NotAge
1953,0.0,0.0,0.19699999999999995,AMT,NotAge
1954,0.0,0.0,0.19699999999999995,ESRP2,NotAge
1445,0.0,0.0,0.19685714285714284,DHX40,NotAge
4165,0.0,0.0,0.1965,CDC26,NotAge
4913,0.0,0.0,0.1965,SUGP1,NotAge
594,0.0,0.0,0.1965,SALL1,NotAge
2857,0.0,0.0,0.19640000000000002,TSNAX,NotAge
3136,0.0,0.0,0.19599999999999995,SENP6,NotAge
47,0.0,0.0,0.19599999999999995,CCHCR1,NotAge
1734,0.0,0.0,0.19599999999999995,ID3,NotAge
784,0.0,0.0,0.19599999999999995,RNF130,NotAge
5576,0.0,0.0,0.19599999999999995,MRM1,NotAge
2978,0.0,0.0,0.19599999999999995,RAD51B,NotAge
5899,0.0,0.0,0.19591610512129387,GABRB1,NotAge
1453,0.0,0.0,0.1955,TRIM54,NotAge
4361,0.0,0.0,0.19533333333333336,PRAF2,NotAge
2313,0.0,0.0,0.19499999999999995,SFI1,NotAge
1553,0.0,0.0,0.19499999999999995,TIAL1,NotAge
5235,0.0,0.0,0.19499999999999995,ZNF609,NotAge
3941,0.0,0.0,0.19490763052208826,RASSF6,NotAge
4001,0.0,0.0,0.19479999999999997,CENPU,NotAge
3641,0.0,0.0,0.19462796833773088,ACTR1B,NotAge
922,0.0,0.0,0.19399999999999995,RBPMS,NotAge
5225,0.0,0.0,0.19399999999999995,ETHE1,NotAge
1959,0.0,0.0,0.19399999999999995,SUMO4,NotAge
6586,0.0,0.0,0.19399999999999995,S100A2,NotAge
722,0.0,0.0,0.19399999999999995,ARID4B,NotAge
891,0.0,0.0,0.19399999999999995,CCNJ,NotAge
3181,0.0,0.0,0.19399999999999995,FLNB,NotAge
5263,0.0,0.0,0.19399999999999995,VPS13B,NotAge
650,0.0,0.0,0.19399999999999995,ARHGDIG,NotAge
2349,0.0,0.0,0.19399999999999995,INO80B,NotAge
4650,0.0,0.0,0.19399999999999995,CENPQ,NotAge
936,0.0,0.0,0.19399999999999995,TCEB3,NotAge
569,0.0,0.0,0.19399999999999995,CKB,NotAge
1007,0.0,0.0,0.19399999999999995,SRP72,NotAge
6055,0.0,0.0,0.19399999999999995,ARHGAP35,NotAge
2704,0.0,0.0,0.19399999999999995,GAS2L2,NotAge
6312,0.0,0.0,0.1938333333333334,SH3D19,NotAge
5297,0.0,0.0,0.19368390120460122,CCDC130,NotAge
2602,0.0,0.0,0.19299999999999995,ZNF521,NotAge
4301,0.0,0.0,0.19299999999999995,ASXL2,NotAge
4533,0.0,0.0,0.1928333333333333,CD3D,NotAge
3245,0.0,0.0,0.19279999999999997,FRA10F,NotAge
3249,0.0,0.0,0.19279999999999997,TNRC18,NotAge
1476,0.0,0.0,0.19266666666666676,ITGB1BP1,NotAge
1574,0.0,0.0,0.19266666666666676,TDRD7,NotAge
3502,0.0,0.0,0.19243653846153852,NEFL,NotAge
3873,0.0,0.0,0.19207228915662655,ELF1,NotAge
2575,0.0,0.0,0.19199999999999995,KCNIP3,NotAge
392,0.0,0.0,0.19199999999999995,MRPS33,NotAge
5692,0.0,0.0,0.19199999999999995,SH3RF2,NotAge
6300,0.0,0.0,0.19199999999999995,SNTA1,NotAge
4439,0.0,0.0,0.19199999999999995,PSENEN,NotAge
2472,0.0,0.0,0.19199999999999995,UBLCP1,NotAge
864,0.0,0.0,0.19199999999999995,CMIP,NotAge
5352,0.0,0.0,0.19199999999999995,NUSAP1,NotAge
1245,0.0,0.0,0.19199999999999995,HYPM,NotAge
2716,0.0,0.0,0.19199999999999995,SERTAD2,NotAge
5333,0.0,0.0,0.19199999999999995,JMJD6,NotAge
2992,0.0,0.0,0.19199999999999995,ISL2,NotAge
4281,0.0,0.0,0.19199999999999995,CLEC2B,NotAge
300,0.0,0.0,0.19199999999999995,MAP3K4,NotAge
1197,0.0,0.0,0.19199999999999995,ASS1,NotAge
2695,0.0,0.0,0.19199999999999995,MRPL51,NotAge
5639,0.0,0.0,0.19195715391895374,CSTB,NotAge
1615,0.0,0.0,0.19166666666666676,RPL39,NotAge
5538,0.0,0.0,0.19157892793976516,MEAF6,NotAge
886,0.0,0.0,0.19148718976463797,TMED9,NotAge
3547,0.0,0.0,0.19125940823205057,PNPLA2,NotAge
1986,0.0,0.0,0.19099999999999995,PLEKHG2,NotAge
4428,0.0,0.0,0.19099999999999995,ADSS,NotAge
4358,0.0,0.0,0.19066666666666665,ARL6IP5,NotAge
3878,0.0,0.0,0.19065954606141522,QARS,NotAge
1678,0.0,0.0,0.1905714285714285,RASGRF1,NotAge
6307,0.0,0.0,0.1905,WASF1,NotAge
839,0.0,0.0,0.19039742558326633,USPL1,NotAge
613,0.0,0.0,0.18999999999999995,ACOT1,NotAge
1930,0.0,0.0,0.18999999999999995,JAGN1,NotAge
3571,0.0,0.0,0.18999999999999995,LIN28B,NotAge
1495,0.0,0.0,0.18999999999999995,MED26,NotAge
3628,0.0,0.0,0.18999999999999995,ADRB1,NotAge
2537,0.0,0.0,0.18999999999999995,LYL1,NotAge
5760,0.0,0.0,0.18999999999999995,COMT,NotAge
5835,0.0,0.0,0.18999999999999995,ANKRD13B,NotAge
1948,0.0,0.0,0.18999999999999995,FHL5,NotAge
1645,0.0,0.0,0.18999999999999995,FAM134B,NotAge
1470,0.0,0.0,0.18999999999999995,GPATCH8,NotAge
4604,1.0,0.0,0.18999999999999995,ELN,Age
6570,0.0,0.0,0.18999999999999995,DROSHA,NotAge
2024,0.0,0.0,0.18999999999999995,TYRO3,NotAge
5654,0.0,0.0,0.18999999999999995,SIX3,NotAge
948,0.0,0.0,0.18999999999999995,KNOP1,NotAge
2923,0.0,0.0,0.18999999999999995,CEP41,NotAge
1335,0.0,0.0,0.18999999999999995,TRAPPC2,NotAge
3909,0.0,0.0,0.1899846421205027,CDKL1,NotAge
1973,0.0,0.0,0.1895714285714285,SHROOM1,NotAge
893,0.0,0.0,0.1895152758774632,CIR1,NotAge
2343,0.0,0.0,0.1891666666666667,SNRPG,NotAge
1300,0.0,0.0,0.18910080645161298,RBM38,NotAge
6385,0.0,0.0,0.1889333333333333,TSSK6,NotAge
2639,0.0,0.0,0.18866666666666665,SESN2,NotAge
653,0.0,0.0,0.18866666666666665,SCAMP3,NotAge
5370,0.0,0.0,0.18799999999999994,ARPC5,NotAge
3005,0.0,0.0,0.18799999999999994,TRPC4,NotAge
845,0.0,0.0,0.18799999999999994,ZW10,NotAge
2459,0.0,0.0,0.18799999999999994,USP51,NotAge
649,0.0,0.0,0.18799999999999994,MCF2L,NotAge
4411,0.0,0.0,0.18799999999999994,MBIP,NotAge
5795,0.0,0.0,0.18799999999999994,DCUN1D3,NotAge
1774,0.0,0.0,0.18799999999999994,KLF2,NotAge
1073,0.0,0.0,0.18799999999999994,ANXA5,NotAge
3855,0.0,0.0,0.18799999999999994,ATF1,NotAge
5183,0.0,0.0,0.18799999999999994,PTGDS,NotAge
4341,0.0,0.0,0.18799999999999994,ACTR5,NotAge
2799,0.0,0.0,0.18799999999999994,NRF1,NotAge
5866,0.0,0.0,0.18799999999999994,BCL2L12,NotAge
239,0.0,0.0,0.18799999999999994,EIF6,NotAge
619,0.0,0.0,0.18799999999999994,PRDM1,NotAge
37,0.0,0.0,0.18799999999999994,FNBP4,NotAge
1747,0.0,0.0,0.18799999999999994,SPN,NotAge
5720,0.0,0.0,0.18799999999999994,CHML,NotAge
2269,0.0,0.0,0.1865,TNP1,NotAge
6467,0.0,0.0,0.1865,RASIP1,NotAge
4827,0.0,0.0,0.1865,GPC1,NotAge
6297,0.0,0.0,0.18600000000000005,PRPS2,NotAge
1474,0.0,0.0,0.18600000000000005,VTI1B,NotAge
1323,0.0,0.0,0.18600000000000005,GNAI2,NotAge
1057,0.0,0.0,0.18600000000000005,TSHR,NotAge
632,0.0,0.0,0.18600000000000005,STAR,NotAge
3276,0.0,0.0,0.18600000000000005,CDH3,NotAge
6020,0.0,0.0,0.18600000000000005,TEAD4,NotAge
5851,0.0,0.0,0.18600000000000005,FYCO1,NotAge
4249,0.0,0.0,0.18600000000000005,RRP1,NotAge
1016,0.0,0.0,0.18600000000000005,SCN5A,NotAge
5170,0.0,0.0,0.18600000000000005,PKMYT1,NotAge
2387,0.0,0.0,0.18600000000000005,KLF3,NotAge
3513,0.0,0.0,0.18600000000000005,ANKHD1,NotAge
1562,0.0,0.0,0.18600000000000005,NR4A2,NotAge
5483,0.0,0.0,0.18600000000000005,XAB2,NotAge
5337,0.0,0.0,0.18595715391895373,CENPH,NotAge
5665,0.0,0.0,0.1858389652384802,FBRS,NotAge
5840,0.0,0.0,0.18567793047696035,CCDC117,NotAge
274,0.0,0.0,0.18566666666666665,SLC7A11,NotAge
383,0.0,0.0,0.18566666666666665,FEZ1,NotAge
2261,0.0,0.0,0.18520000000000003,ACADVL,NotAge
6575,0.0,0.0,0.1851666666666666,PGAM2,NotAge
3884,0.0,0.0,0.1850562248995984,TPD52,NotAge
4314,0.0,0.0,0.1848333333333334,ZNF688,NotAge
1444,0.0,0.0,0.18466666666666676,NAF1,NotAge
1278,0.0,0.0,0.1846645248181309,USP38,NotAge
3945,0.0,0.0,0.18463143989431963,PREX1,NotAge
1775,0.0,0.0,0.18452380952380953,TAF5L,NotAge
4643,0.0,0.0,0.1844999999999999,PPFIA3,NotAge
717,0.0,0.0,0.18441611932988522,PPP4R2,NotAge
5693,0.0,0.0,0.18400000000000005,SFRP2,NotAge
169,0.0,0.0,0.18400000000000005,GFI1,NotAge
3919,0.0,0.0,0.18400000000000005,ATF7IP2,NotAge
3132,0.0,0.0,0.18400000000000005,LYZ,NotAge
4282,0.0,0.0,0.18400000000000005,GABPA,NotAge
1841,0.0,0.0,0.18400000000000005,RNF40,NotAge
5895,1.0,0.0,0.18400000000000005,HESX1,Age
6338,0.0,0.0,0.18400000000000005,CIB1,NotAge
476,0.0,0.0,0.18400000000000005,EEF2K,NotAge
1726,0.0,0.0,0.18400000000000005,LANCL1,NotAge
5913,0.0,0.0,0.18397123050259956,PRR5,NotAge
2579,0.0,0.0,0.18366666666666676,CALCOCO1,NotAge
1566,0.0,0.0,0.18366666666666676,NSL1,NotAge
3246,0.0,0.0,0.1835,HR,NotAge
1649,0.0,0.0,0.1835,KLHL2,NotAge
55,0.0,0.0,0.18333333333333324,C1orf198,NotAge
3662,0.0,0.0,0.18329764347794253,GNA12,NotAge
4013,0.0,0.0,0.18314444444444444,BACH2,NotAge
4302,0.0,0.0,0.18300000000000005,ACTR10,NotAge
4313,0.0,0.0,0.18266666666666675,PAN3,NotAge
6466,0.0,0.0,0.1825,ZHX2,NotAge
1543,0.0,0.0,0.1825,EMILIN1,NotAge
3381,0.0,0.0,0.18200000000000005,CSPG5,NotAge
1422,0.0,0.0,0.18200000000000005,STAG1,NotAge
1966,0.0,0.0,0.18200000000000005,PPP1R3E,NotAge
5569,0.0,0.0,0.18200000000000005,RPL7L1,NotAge
2930,0.0,0.0,0.18200000000000005,RPL32,NotAge
6068,0.0,0.0,0.18200000000000005,RNF181,NotAge
4940,0.0,0.0,0.18200000000000005,COX5A,NotAge
5796,0.0,0.0,0.18200000000000005,IL1RL1,NotAge
4625,0.0,0.0,0.18200000000000005,GNGT1,NotAge
1397,0.0,0.0,0.18200000000000005,PKD2,NotAge
6308,0.0,0.0,0.18200000000000005,BRK1,NotAge
796,0.0,0.0,0.18200000000000005,ZNF330,NotAge
4404,0.0,0.0,0.18200000000000005,LRRC40,NotAge
44,0.0,0.0,0.18200000000000005,SNAP25,NotAge
178,0.0,0.0,0.18166666666666664,PRMT6,NotAge
2041,0.0,0.0,0.18166666666666664,TXNL4B,NotAge
490,0.0,0.0,0.1811666666666666,CDK13,NotAge
2567,0.0,0.0,0.18069999999999997,HOPX,NotAge
3782,0.0,0.0,0.18000000000000005,ATP13A1,NotAge
5408,0.0,0.0,0.18000000000000005,BFAR,NotAge
6121,0.0,0.0,0.18000000000000005,ANAPC13,NotAge
5764,0.0,0.0,0.18000000000000005,LNX2,NotAge
2147,0.0,0.0,0.18000000000000005,LIG1,NotAge
458,0.0,0.0,0.18000000000000005,RABL6,NotAge
6135,0.0,0.0,0.18000000000000005,HIST2H3D,NotAge
1968,0.0,0.0,0.18000000000000005,RHBDF2,NotAge
552,0.0,0.0,0.18000000000000005,SPRY4,NotAge
1356,0.0,0.0,0.18000000000000005,DTNBP1,NotAge
4107,0.0,0.0,0.18000000000000005,PARP2,NotAge
921,0.0,0.0,0.18000000000000005,FLT3,NotAge
1792,0.0,0.0,0.18000000000000005,EFNB2,NotAge
1597,0.0,0.0,0.18000000000000005,PAGE4,NotAge
4678,0.0,0.0,0.18000000000000005,ARID4A,NotAge
5630,0.0,0.0,0.18000000000000005,NPDC1,NotAge
3239,0.0,0.0,0.18000000000000005,TMEM97,NotAge
1911,0.0,0.0,0.18000000000000005,FICD,NotAge
5545,0.0,0.0,0.18000000000000005,KRT14,NotAge
4178,0.0,0.0,0.18000000000000005,RNPEP,NotAge
4423,0.0,0.0,0.18000000000000005,CBR1,NotAge
3241,0.0,0.0,0.18000000000000005,BGN,NotAge
2271,0.0,0.0,0.18000000000000005,LDB1,NotAge
1817,0.0,0.0,0.18000000000000005,FLAD1,NotAge
6147,0.0,0.0,0.17986666666666662,SNRPF,NotAge
4008,0.0,0.0,0.17979999999999996,POLR3B,NotAge
5907,0.0,0.0,0.179262262552506,HIST1H2BM,NotAge
2409,0.0,0.0,0.17900000000000005,ATF6,NotAge
63,0.0,0.0,0.17900000000000005,TROAP,NotAge
6571,0.0,0.0,0.17800000000000005,DPH2,NotAge
1092,0.0,0.0,0.17800000000000005,MSH4,NotAge
1409,0.0,0.0,0.17800000000000005,ARID1B,NotAge
3269,0.0,0.0,0.17800000000000005,DPH1,NotAge
4914,0.0,0.0,0.17800000000000005,RPP30,NotAge
825,0.0,0.0,0.17800000000000005,PRLR,NotAge
1026,0.0,0.0,0.17800000000000005,CRTC1,NotAge
106,0.0,0.0,0.17800000000000005,TEAD3,NotAge
3238,0.0,0.0,0.17800000000000005,TMEM30A,NotAge
4176,0.0,0.0,0.17800000000000005,MIR363,NotAge
2435,0.0,0.0,0.17800000000000005,SPSB4,NotAge
3963,0.0,0.0,0.17800000000000005,GNG5,NotAge
1067,0.0,0.0,0.17800000000000005,RBM15B,NotAge
2286,0.0,0.0,0.17800000000000005,TBC1D25,NotAge
2200,0.0,0.0,0.17800000000000005,THOC2,NotAge
3017,0.0,0.0,0.17800000000000005,ABCB1,NotAge
6269,0.0,0.0,0.17800000000000005,ATG4B,NotAge
1061,0.0,0.0,0.17800000000000005,RABAC1,NotAge
5898,0.0,0.0,0.17795715391895384,CIZ1,NotAge
5786,0.0,0.0,0.17791610512129385,NFKBIZ,NotAge
5567,0.0,0.0,0.17756526610085388,MPHOSPH10,NotAge
4340,0.0,0.0,0.1775,INO80E,NotAge
5234,0.0,0.0,0.17746666666666666,MIER3,NotAge
5078,0.0,0.0,0.17714285714285716,PER1,NotAge
3894,0.0,0.0,0.17701658396914377,ENO3,NotAge
1296,0.0,0.0,0.17700806451612905,ASNS,NotAge
1738,0.0,0.0,0.17666666666666675,MEOX2,NotAge
2427,0.0,0.0,0.1765,VPS45,NotAge
4064,0.0,0.0,0.1765,WDR44,NotAge
4866,0.0,0.0,0.17600000000000005,ARFGEF1,NotAge
