,Test,Pred,Prob,Label,Class
4784,0.0,0.0,0.3470687792513035,FAM83B,NotAge
4797,0.0,0.0,0.3470687792513035,LRP6,NotAge
4882,0.0,0.0,0.3470687792513035,PTPRN,NotAge
4799,0.0,0.0,0.3470687792513035,FBXW5,NotAge
4803,0.0,0.0,0.3470687792513035,RTEL1,NotAge
4716,0.0,0.0,0.3470687792513035,PIK3AP1,NotAge
4810,0.0,0.0,0.3470687792513035,FANCB,NotAge
4811,0.0,0.0,0.3470687792513035,CAPN1,NotAge
4876,0.0,0.0,0.3470687792513035,MDP1,NotAge
4875,0.0,0.0,0.3470687792513035,NUDT9,NotAge
4812,0.0,0.0,0.3470687792513035,TUBA4A,NotAge
4783,0.0,0.0,0.3470687792513035,HAUS3,NotAge
4818,0.0,0.0,0.3470687792513035,ECD,NotAge
4824,0.0,0.0,0.3470687792513035,NPEPPS,NotAge
4825,0.0,0.0,0.3470687792513035,MAGEB2,NotAge
4827,0.0,0.0,0.3470687792513035,GPC1,NotAge
4829,0.0,0.0,0.3470687792513035,FDPS,NotAge
4844,1.0,0.0,0.3470687792513035,BSCL2,Age
4845,0.0,0.0,0.3470687792513035,MTCL1,NotAge
4815,0.0,0.0,0.3470687792513035,RANGAP1,NotAge
4627,0.0,0.0,0.3470687792513035,NPPA,NotAge
4781,0.0,0.0,0.3470687792513035,HDAC10,NotAge
4779,0.0,0.0,0.3470687792513035,ELSPBP1,NotAge
4714,0.0,0.0,0.3470687792513035,LRRK1,NotAge
4712,0.0,0.0,0.3470687792513035,SOCS4,NotAge
4711,1.0,0.0,0.3470687792513035,IRS2,Age
4717,0.0,0.0,0.3470687792513035,WIPF3,NotAge
4719,0.0,0.0,0.3470687792513035,RSRC2,NotAge
4699,0.0,0.0,0.3470687792513035,SSSCA1,NotAge
4687,0.0,0.0,0.3470687792513035,CNTN1,NotAge
4744,0.0,0.0,0.3470687792513035,KALRN,NotAge
4683,0.0,0.0,0.3470687792513035,PTPRG,NotAge
4675,0.0,0.0,0.3470687792513035,LIG3,NotAge
4674,0.0,0.0,0.3470687792513035,COMMD3,NotAge
4754,0.0,0.0,0.3470687792513035,EIF4EBP1,NotAge
4756,0.0,0.0,0.3470687792513035,MLLT4,NotAge
4763,0.0,0.0,0.3470687792513035,NFE2,NotAge
4658,0.0,0.0,0.3470687792513035,COMMD4,NotAge
4657,0.0,0.0,0.3470687792513035,CDC73,NotAge
4765,0.0,0.0,0.3470687792513035,KLF1,NotAge
4766,0.0,0.0,0.3470687792513035,NLK,NotAge
4767,0.0,0.0,0.3470687792513035,CUX1,NotAge
4651,0.0,0.0,0.3470687792513035,CENPI,NotAge
4770,0.0,0.0,0.3470687792513035,PYGO2,NotAge
4650,0.0,0.0,0.3470687792513035,CENPQ,NotAge
4648,0.0,0.0,0.3470687792513035,LAMC1,NotAge
4848,0.0,0.0,0.3470687792513035,CD274,NotAge
4632,0.0,0.0,0.3470687792513035,THBD,NotAge
4715,0.0,0.0,0.3470687792513035,DNM3,NotAge
4625,0.0,0.0,0.3470687792513035,GNGT1,NotAge
4624,0.0,0.0,0.3470687792513035,MCF2,NotAge
4622,0.0,0.0,0.3470687792513035,SAP30BP,NotAge
4691,0.0,0.0,0.3470687792513035,PTPN2,NotAge
719,0.0,0.0,0.346725034329438,FOSL2,NotAge
1055,0.0,0.0,0.346725034329438,POU2AF1,NotAge
1067,0.0,0.0,0.346725034329438,RBM15B,NotAge
1072,0.0,0.0,0.346725034329438,RBM11,NotAge
1073,0.0,0.0,0.346725034329438,ANXA5,NotAge
1079,0.0,0.0,0.346725034329438,ITGA3,NotAge
1081,0.0,0.0,0.346725034329438,AIMP1,NotAge
1082,0.0,0.0,0.346725034329438,ATAD3B,NotAge
1083,0.0,0.0,0.346725034329438,PLXNB2,NotAge
1085,0.0,0.0,0.346725034329438,MIB2,NotAge
1086,0.0,0.0,0.346725034329438,SPATA2,NotAge
1052,0.0,0.0,0.346725034329438,CMTM6,NotAge
1066,0.0,0.0,0.346725034329438,NXF1,NotAge
1089,0.0,0.0,0.346725034329438,CHD8,NotAge
1065,0.0,0.0,0.346725034329438,RBM15,NotAge
1053,0.0,0.0,0.346725034329438,FAM114A2,NotAge
1063,0.0,0.0,0.346725034329438,TM9SF3,NotAge
1069,0.0,0.0,0.346725034329438,ZCCHC10,NotAge
1056,0.0,0.0,0.346725034329438,GLRX3,NotAge
1062,0.0,0.0,0.346725034329438,REEP4,NotAge
1061,0.0,0.0,0.346725034329438,RABAC1,NotAge
2711,0.0,0.0,0.3465905651022527,POLR2F,NotAge
4014,0.0,0.0,0.34638121499942987,STK24,NotAge
3586,0.0,0.0,0.34626156570078837,APOA2,NotAge
1691,0.0,0.0,0.3460524734619892,RPA4,NotAge
1428,0.0,0.0,0.34586749965337904,TSG101,NotAge
5644,0.0,0.0,0.3455939958977191,VPS35,NotAge
3675,0.0,0.0,0.34556952756168813,ANKRD44,NotAge
3671,0.0,0.0,0.34556952756168813,ELK3,NotAge
3673,1.0,0.0,0.34556952756168813,S100B,Age
3677,0.0,0.0,0.34556952756168813,RNF103,NotAge
3676,0.0,0.0,0.34556952756168813,ANKRD28,NotAge
3683,0.0,0.0,0.34556952756168813,EHD1,NotAge
3678,0.0,0.0,0.34556952756168813,CBX7,NotAge
3681,0.0,0.0,0.34556952756168813,FGF1,NotAge
3682,0.0,0.0,0.34556952756168813,CSPG4,NotAge
6041,0.0,0.0,0.3453791363173485,PRDX3,NotAge
955,0.0,0.0,0.34528512184159,CUL2,NotAge
1125,0.0,0.0,0.3444076897195806,HSPE1,NotAge
1028,0.0,0.0,0.3443849086770776,ARFGAP1,NotAge
4626,0.0,0.0,0.3434326118326123,GNAQ,NotAge
5547,0.0,0.0,0.3434038961038963,SIK2,NotAge
4952,0.0,0.0,0.34326746457502966,CAPZA1,NotAge
1795,0.0,0.0,0.34280221505024466,CAMK2B,NotAge
3447,0.0,0.0,0.34271124836816014,HNF1A,NotAge
1723,0.0,0.0,0.3418885688170288,TPP1,NotAge
1724,0.0,0.0,0.3418885688170288,PRR20E,NotAge
1732,0.0,0.0,0.3418885688170288,UNK,NotAge
1719,0.0,0.0,0.3418885688170288,DDR2,NotAge
1730,0.0,0.0,0.3418885688170288,ATPIF1,NotAge
1731,0.0,0.0,0.3418885688170288,GTF3C3,NotAge
1721,0.0,0.0,0.3418885688170288,PEX19,NotAge
1720,0.0,0.0,0.3418885688170288,UBASH3A,NotAge
1734,0.0,0.0,0.3418885688170288,ID3,NotAge
1729,0.0,0.0,0.3418885688170288,ERGIC1,NotAge
1726,0.0,0.0,0.3418885688170288,LANCL1,NotAge
1407,0.0,0.0,0.3418885688170288,VGLL4,NotAge
1746,0.0,0.0,0.3418885688170288,SUSD2,NotAge
1738,0.0,0.0,0.3418885688170288,MEOX2,NotAge
1747,0.0,0.0,0.3418885688170288,SPN,NotAge
1749,0.0,0.0,0.3418885688170288,CLGN,NotAge
1750,0.0,0.0,0.3418885688170288,PPAN,NotAge
1751,0.0,0.0,0.3418885688170288,NUP210,NotAge
1754,0.0,0.0,0.3418885688170288,TNNI3,NotAge
1736,0.0,0.0,0.3418885688170288,APCS,NotAge
1756,0.0,0.0,0.3418885688170288,POT1,NotAge
81,0.0,0.0,0.341377417027417,RFWD2,NotAge
5704,0.0,0.0,0.34125714421457487,ZFP91,NotAge
4284,0.0,0.0,0.34072003729333733,GRIK2,NotAge
3982,0.0,0.0,0.340707137754082,DAB1,NotAge
6286,0.0,0.0,0.33958851171739457,CEP44,NotAge
4115,0.0,0.0,0.3384369648669092,KLF13,NotAge
2803,0.0,0.0,0.33789233864940094,ATF4,NotAge
3756,0.0,0.0,0.3374070890377211,IFT81,NotAge
4865,0.0,0.0,0.3371969377226175,TEX11,NotAge
4661,0.0,0.0,0.3371969377226175,RPAP2,NotAge
4662,0.0,0.0,0.3371969377226175,RPRD1B,NotAge
4665,0.0,0.0,0.3371969377226175,TAF8,NotAge
5372,0.0,0.0,0.33662533237066994,ARPC4,NotAge
1535,0.0,0.0,0.33659952231799617,CYFIP1,NotAge
5403,0.0,0.0,0.33637534192678364,RNF7,NotAge
2102,0.0,0.0,0.33616091954022986,XPC,NotAge
5387,1.0,0.0,0.335892857142857,MAPK9,Age
4774,0.0,0.0,0.33584523809523803,FBXO5,NotAge
175,0.0,0.0,0.3356611111111111,SRRM2,NotAge
1084,0.0,0.0,0.3353377917253121,MAP1B,NotAge
1088,0.0,0.0,0.3353377917253121,YIF1A,NotAge
6407,0.0,0.0,0.33531553124818536,TTC26,NotAge
6406,0.0,0.0,0.33531553124818536,UNC13B,NotAge
5682,0.0,0.0,0.33503684841989834,MTMR8,NotAge
5684,0.0,0.0,0.33503684841989834,CD6,NotAge
5687,0.0,0.0,0.33503684841989834,HAND2,NotAge
5683,0.0,0.0,0.33503684841989834,SOSTDC1,NotAge
5702,0.0,0.0,0.33503684841989834,MANF,NotAge
5689,0.0,0.0,0.33503684841989834,PARD6B,NotAge
5694,0.0,0.0,0.33503684841989834,TRPC6,NotAge
5679,0.0,0.0,0.33503684841989834,FAM134C,NotAge
5619,0.0,0.0,0.33503684841989834,NOD2,NotAge
5686,0.0,0.0,0.33503684841989834,YTHDF1,NotAge
5695,0.0,0.0,0.33503684841989834,CEP104,NotAge
5701,0.0,0.0,0.33503684841989834,CPD,NotAge
5678,0.0,0.0,0.33503684841989834,VGLL1,NotAge
5673,0.0,0.0,0.33503684841989834,SP7,NotAge
5677,0.0,0.0,0.33503684841989834,SHC2,NotAge
5675,0.0,0.0,0.33503684841989834,DYRK2,NotAge
5705,0.0,0.0,0.33503684841989834,TNAP,NotAge
5674,0.0,0.0,0.33503684841989834,PDCD1,NotAge
3659,0.0,0.0,0.33492332772458955,FOXP2,NotAge
4640,0.0,0.0,0.33479604679208286,LDLR,NotAge
4641,0.0,0.0,0.33479604679208286,GSTM2,NotAge
4642,0.0,0.0,0.33479604679208286,GSTM4,NotAge
3573,0.0,0.0,0.3347265305053341,DDX24,NotAge
3517,0.0,0.0,0.3347265305053341,GRB10,NotAge
2319,0.0,0.0,0.33468660429801356,CDCA7L,NotAge
5339,0.0,0.0,0.33466666666666667,PTGES3,NotAge
5981,0.0,0.0,0.3346053611833508,APPL2,NotAge
2268,1.0,0.0,0.334518376068376,PRKCA,Age
2269,0.0,0.0,0.334518376068376,TNP1,NotAge
6402,0.0,0.0,0.3336716634725353,SEC23A,NotAge
4932,0.0,0.0,0.33306082251082236,KCNJ4,NotAge
5019,0.0,0.0,0.3327041598923952,PRNP,NotAge
5007,0.0,0.0,0.3327041598923952,COLGALT1,NotAge
481,0.0,0.0,0.33265298713828007,CPNE2,NotAge
300,0.0,0.0,0.33265298713828007,MAP3K4,NotAge
678,0.0,0.0,0.33261706831098337,PSMD3,NotAge
724,0.0,0.0,0.33261706831098337,MECP2,NotAge
3571,0.0,0.0,0.3325058744209617,LIN28B,NotAge
4381,0.0,0.0,0.3321492507011634,KCTD20,NotAge
4386,0.0,0.0,0.3321492507011634,CSE1L,NotAge
4387,0.0,0.0,0.3321492507011634,IMPDH2,NotAge
4384,0.0,0.0,0.3321492507011634,ATP1B3,NotAge
4392,0.0,0.0,0.3321492507011634,TIMM13,NotAge
4366,0.0,0.0,0.3321492507011634,ALG13,NotAge
4388,0.0,0.0,0.3321492507011634,FASN,NotAge
4365,0.0,0.0,0.3321492507011634,ATP6V1D,NotAge
4361,0.0,0.0,0.3321492507011634,PRAF2,NotAge
4360,0.0,0.0,0.3321492507011634,TECR,NotAge
4359,0.0,0.0,0.3321492507011634,YTHDF2,NotAge
4358,0.0,0.0,0.3321492507011634,ARL6IP5,NotAge
4391,0.0,0.0,0.3321492507011634,WBP4,NotAge
5629,0.0,0.0,0.3319069518806428,GABPB1,NotAge
1735,0.0,0.0,0.33190284690369865,TPM4,NotAge
1737,0.0,0.0,0.33190284690369865,HAGH,NotAge
2398,0.0,0.0,0.33153129354171884,PEA15,NotAge
2400,0.0,0.0,0.33153129354171884,HNRNPH3,NotAge
2401,0.0,0.0,0.33153129354171884,MYH10,NotAge
2372,0.0,0.0,0.33153129354171884,SNX13,NotAge
2402,0.0,0.0,0.33153129354171884,TMEM59,NotAge
2406,0.0,0.0,0.33153129354171884,CORO1B,NotAge
2370,0.0,0.0,0.33153129354171884,C10orf35,NotAge
2371,0.0,0.0,0.33153129354171884,FAR1,NotAge
2375,0.0,0.0,0.33153129354171884,RAB35,NotAge
2397,0.0,0.0,0.33153129354171884,VCAM1,NotAge
2376,0.0,0.0,0.33153129354171884,ATP6V1B1,NotAge
2377,0.0,0.0,0.33153129354171884,HNRNPUL1,NotAge
2379,0.0,0.0,0.33153129354171884,ZFPM2,NotAge
2382,0.0,0.0,0.33153129354171884,PSAP,NotAge
2383,0.0,0.0,0.33153129354171884,CST3,NotAge
2395,0.0,0.0,0.33153129354171884,WDR83OS,NotAge
2369,0.0,0.0,0.33153129354171884,SLC7A5,NotAge
2449,0.0,0.0,0.33041503084835844,NPLOC4,NotAge
5076,0.0,0.0,0.33025174250738765,RRAD,NotAge
4776,0.0,0.0,0.3298,BCOR,NotAge
3004,0.0,0.0,0.3294666666666666,ADAR,NotAge
3003,0.0,0.0,0.3294666666666666,PAIP1,NotAge
1441,0.0,0.0,0.3292389282248076,RAPGEF1,NotAge
2450,1.0,0.0,0.32904155844155825,BCL2,Age
1071,0.0,0.0,0.3287533974477419,PFKL,NotAge
1054,0.0,0.0,0.3287533974477419,TNF,NotAge
1599,0.0,0.0,0.3287396322975269,CEBPZ,NotAge
1606,0.0,0.0,0.3287396322975269,KIAA0020,NotAge
6080,0.0,0.0,0.3283815217881164,CYC1,NotAge
4229,0.0,0.0,0.32829802096884864,TCERG1,NotAge
2273,0.0,0.0,0.3280190756955461,SORL1,NotAge
3769,0.0,0.0,0.3274579473410497,TRIM49,NotAge
3767,0.0,0.0,0.3274579473410497,STRIP1,NotAge
2723,0.0,0.0,0.3271156957078014,STK25,NotAge
4833,0.0,0.0,0.32672076257076277,PRAM1,NotAge
2875,0.0,0.0,0.326652380952381,SRPK1,NotAge
2656,0.0,0.0,0.3261645214434691,TRAPPC3,NotAge
2468,0.0,0.0,0.3259650843078652,CDK3,NotAge
5401,0.0,0.0,0.3258293650793652,LUC7L,NotAge
254,0.0,0.0,0.3256406704406706,FLI1,NotAge
472,0.0,0.0,0.32540701355202994,CRIPT,NotAge
1545,0.0,0.0,0.32524038422084645,ITGA2B,NotAge
1700,0.0,0.0,0.32495097736418954,ARHGAP36,NotAge
1699,0.0,0.0,0.32495097736418954,IMMP2L,NotAge
1375,0.0,0.0,0.324793842268842,RPRD1A,NotAge
1374,0.0,0.0,0.324793842268842,RPAP1,NotAge
1,0.0,0.0,0.32471175491175475,GNB1,NotAge
5489,0.0,0.0,0.324690617223653,TLN1,NotAge
1130,0.0,0.0,0.32440711640944353,GRIA1,NotAge
1131,0.0,0.0,0.32440711640944353,TJAP1,NotAge
1132,0.0,0.0,0.32440711640944353,SSTR1,NotAge
4383,0.0,0.0,0.3241373801571278,DNAJC3,NotAge
5057,0.0,0.0,0.32413296977134176,SUN2,NotAge
1138,0.0,0.0,0.32384501719247605,QRSL1,NotAge
1142,0.0,0.0,0.32384501719247605,RBM7,NotAge
1140,0.0,0.0,0.32384501719247605,ABCC2,NotAge
1134,0.0,0.0,0.32384501719247605,SHPRH,NotAge
1135,0.0,0.0,0.32384501719247605,CDCA3,NotAge
1139,0.0,0.0,0.32384501719247605,WDR4,NotAge
1137,0.0,0.0,0.32384501719247605,THUMPD3,NotAge
1136,0.0,0.0,0.32384501719247605,SSBP3,NotAge
6314,0.0,0.0,0.3235069342324277,NUDC,NotAge
2910,0.0,0.0,0.32339523809523796,EPC1,NotAge
2909,0.0,0.0,0.32339523809523796,YEATS4,NotAge
6180,0.0,0.0,0.32335878840038534,LIG4,NotAge
5461,0.0,0.0,0.32218138528138507,NDUFB9,NotAge
4454,0.0,0.0,0.32180843742909815,ITGB4,NotAge
3712,0.0,0.0,0.32169801154753885,BAG6,NotAge
3688,0.0,0.0,0.32169801154753885,MOS,NotAge
3687,0.0,0.0,0.32169801154753885,CNOT4,NotAge
3686,0.0,0.0,0.32169801154753885,RTN1,NotAge
3705,0.0,0.0,0.32169801154753885,ATP5H,NotAge
3706,0.0,0.0,0.32169801154753885,HNRNPA0,NotAge
3707,0.0,0.0,0.32169801154753885,CFL2,NotAge
3667,0.0,0.0,0.32169801154753885,CLIP3,NotAge
3666,0.0,0.0,0.32169801154753885,WDR62,NotAge
3713,0.0,0.0,0.32169801154753885,PTBP1,NotAge
3708,0.0,0.0,0.32169801154753885,FAP,NotAge
3717,0.0,0.0,0.32169801154753885,TRAF3IP1,NotAge
3649,0.0,0.0,0.32169801154753885,SNAPC4,NotAge
3709,0.0,0.0,0.32169801154753885,NTPCR,NotAge
3711,0.0,0.0,0.32169801154753885,SGTA,NotAge
3715,0.0,0.0,0.32169801154753885,SSB,NotAge
84,0.0,0.0,0.32150704400518626,STRN3,NotAge
83,0.0,0.0,0.32150704400518626,STRN,NotAge
403,0.0,0.0,0.3212183982683986,SORBS3,NotAge
4008,0.0,0.0,0.32121499336272863,POLR3B,NotAge
2438,0.0,0.0,0.3208834227485057,HTR2A,NotAge
1644,0.0,0.0,0.3205119580368033,SENP3,NotAge
1634,0.0,0.0,0.3205119580368033,CTNNBL1,NotAge
1635,0.0,0.0,0.3205119580368033,CWC15,NotAge
1018,0.0,0.0,0.32025340829343796,CLTA,NotAge
470,0.0,0.0,0.3200594593661048,CAMK2D,NotAge
2106,0.0,0.0,0.3199666666666666,BCLAF1,NotAge
4878,0.0,0.0,0.31988114141608315,PTPMT1,NotAge
4992,0.0,0.0,0.31988114141608315,PHC1,NotAge
4994,0.0,0.0,0.31988114141608315,GINS3,NotAge
4988,0.0,0.0,0.31988114141608315,RGS20,NotAge
4989,1.0,0.0,0.31988114141608315,UCHL1,Age
4991,0.0,0.0,0.31988114141608315,RASSF9,NotAge
4993,0.0,0.0,0.31988114141608315,AUTS2,NotAge
5028,0.0,0.0,0.3194475092036032,TRIM47,NotAge
5001,0.0,0.0,0.3194475092036032,STX12,NotAge
4999,0.0,0.0,0.3194475092036032,PRR20A,NotAge
4997,0.0,0.0,0.3194475092036032,DUXAP9,NotAge
5002,0.0,0.0,0.3194475092036032,LMNB2,NotAge
4990,0.0,0.0,0.3194475092036032,NCR3LG1,NotAge
5005,0.0,0.0,0.3194475092036032,MTMR6,NotAge
5030,0.0,0.0,0.3194475092036032,CORO1A,NotAge
5026,0.0,0.0,0.3194475092036032,PCBP2,NotAge
4681,0.0,0.0,0.3194475092036032,PKD1,NotAge
5006,0.0,0.0,0.3194475092036032,ATP6V0A1,NotAge
5031,0.0,0.0,0.3194475092036032,MAGEA8,NotAge
5033,0.0,0.0,0.3194475092036032,MAPK8IP2,NotAge
5018,0.0,0.0,0.3194475092036032,CEP162,NotAge
5023,0.0,0.0,0.3194475092036032,HLA-C,NotAge
5027,0.0,0.0,0.3194475092036032,sep-09,NotAge
5024,0.0,0.0,0.3194475092036032,KRT10,NotAge
5348,0.0,0.0,0.3187978815870123,POLR3E,NotAge
2062,0.0,0.0,0.31862480151121986,IFT52,NotAge
3658,0.0,0.0,0.31830386279784395,LIMA1,NotAge
6162,0.0,0.0,0.3181575476865214,ITGA5,NotAge
5639,0.0,0.0,0.31801405932388904,CSTB,NotAge
3315,0.0,0.0,0.31716735462860524,PSMA1,NotAge
2833,0.0,0.0,0.3168791486291487,NDUFAF4,NotAge
3531,0.0,0.0,0.31661523279007864,KIF13B,NotAge
1688,0.0,0.0,0.31631138542101045,TWIST1,NotAge
4138,0.0,0.0,0.3159579584144251,AHCYL1,NotAge
4144,0.0,0.0,0.31466204791061125,NDUFB5,NotAge
3455,0.0,0.0,0.314657205259975,USP37,NotAge
4149,0.0,0.0,0.3146401863699957,LASP1,NotAge
4128,0.0,0.0,0.3146401863699957,TP53BP2,NotAge
5084,0.0,0.0,0.3144904406190654,SH3GLB1,NotAge
6073,0.0,0.0,0.31445138097384107,UBTD1,NotAge
1015,0.0,0.0,0.31406060581068185,DHCR24,NotAge
40,0.0,0.0,0.314030303030303,MCM5,NotAge
3348,0.0,0.0,0.3138673634860336,POLR3A,NotAge
5509,0.0,0.0,0.31374615760056945,PSEN2,NotAge
4984,0.0,0.0,0.3131122133070018,INO80,NotAge
2760,0.0,0.0,0.31244856266025023,IFT57,NotAge
5958,0.0,0.0,0.3122953154447635,USP14,NotAge
3679,0.0,0.0,0.31229508318784516,TGFA,NotAge
874,0.0,0.0,0.3121994871179151,SH3YL1,NotAge
3672,0.0,0.0,0.31191952721266336,ATG5,NotAge
5554,0.0,0.0,0.31179520789667836,RPS6KB1,NotAge
5432,0.0,0.0,0.3117419913419911,MED25,NotAge
1029,0.0,0.0,0.3114038462061234,COG1,NotAge
1030,0.0,0.0,0.3114038462061234,COG3,NotAge
5077,0.0,0.0,0.3113120175762002,GPR124,NotAge
1796,0.0,0.0,0.31111098144410154,NET1,NotAge
4748,0.0,0.0,0.31067613922025594,SLC22A4,NotAge
5094,0.0,0.0,0.31067613922025594,DCSTAMP,NotAge
5090,0.0,0.0,0.31067613922025594,POLR3GL,NotAge
5089,0.0,0.0,0.31067613922025594,POLR1C,NotAge
5088,0.0,0.0,0.31067613922025594,PUS1,NotAge
5087,0.0,0.0,0.31067613922025594,ALDOA,NotAge
5086,0.0,0.0,0.31067613922025594,IVD,NotAge
5092,0.0,0.0,0.31067613922025594,EXOSC3,NotAge
351,0.0,0.0,0.3103608707340131,DLGAP1,NotAge
2248,0.0,0.0,0.31021516261516247,NOC3L,NotAge
1436,0.0,0.0,0.3100893994893996,DNM1,NotAge
5306,0.0,0.0,0.3099422077922077,PSMD12,NotAge
5303,0.0,0.0,0.3099422077922077,AMOTL2,NotAge
2170,0.0,0.0,0.3092050905907736,ITGAV,NotAge
5540,0.0,0.0,0.3086579365079365,EPC2,NotAge
5538,0.0,0.0,0.3086579365079365,MEAF6,NotAge
6034,0.0,0.0,0.308373214611107,RAD21,NotAge
5992,0.0,0.0,0.308373214611107,CREB5,NotAge
5987,0.0,0.0,0.3080132911369272,GPN3,NotAge
6146,0.0,0.0,0.30762328477844414,LSM2,NotAge
5441,0.0,0.0,0.3076119047619048,ANAPC2,NotAge
3041,0.0,0.0,0.3075984340736666,TWF1,NotAge
495,0.0,0.0,0.3073373514560769,HDAC8,NotAge
490,0.0,0.0,0.3073373514560769,CDK13,NotAge
491,0.0,0.0,0.3073373514560769,USP17L2,NotAge
493,0.0,0.0,0.3073373514560769,FARP2,NotAge
494,0.0,0.0,0.3073373514560769,TSPYL4,NotAge
498,0.0,0.0,0.3073373514560769,PRDX2,NotAge
497,0.0,0.0,0.3073373514560769,PFDN5,NotAge
488,0.0,0.0,0.3073373514560769,POLR3H,NotAge
499,0.0,0.0,0.3073373514560769,EXOSC1,NotAge
501,0.0,0.0,0.3073373514560769,SERPINA1,NotAge
181,0.0,0.0,0.3073373514560769,KRIT1,NotAge
489,0.0,0.0,0.3073373514560769,POLR3G,NotAge
492,0.0,0.0,0.3073373514560769,ZNF655,NotAge
487,0.0,0.0,0.3073373514560769,RASGRP3,NotAge
485,0.0,0.0,0.3073373514560769,SSBP2,NotAge
483,0.0,0.0,0.3073373514560769,EPB41L2,NotAge
6412,0.0,0.0,0.3071797558627464,POLR3K,NotAge
6419,0.0,0.0,0.3071797558627464,CERCAM,NotAge
6417,0.0,0.0,0.3071797558627464,TNNI2,NotAge
6416,0.0,0.0,0.3071797558627464,ESRRG,NotAge
6415,0.0,0.0,0.3071797558627464,CLCN3,NotAge
6414,0.0,0.0,0.3071797558627464,CNOT7,NotAge
6408,0.0,0.0,0.3071797558627464,C8orf82,NotAge
6409,0.0,0.0,0.3071797558627464,HADH,NotAge
3022,0.0,0.0,0.3071092570827867,SEC22B,NotAge
940,0.0,0.0,0.30678935784229644,EXOSC10,NotAge
713,0.0,0.0,0.30678935784229644,POLR2D,NotAge
3608,0.0,0.0,0.3067373628065996,DERL2,NotAge
3610,0.0,0.0,0.3067373628065996,EDEM3,NotAge
1363,0.0,0.0,0.30617936507936505,DNMT3A,NotAge
1020,0.0,0.0,0.30616132693967235,POLDIP3,NotAge
5651,0.0,0.0,0.305861505161505,GEMIN4,NotAge
5688,0.0,0.0,0.3054470178857952,PFKP,NotAge
5016,0.0,0.0,0.3050988202429378,C12orf57,NotAge
5015,0.0,0.0,0.3050988202429378,TANC2,NotAge
5020,0.0,0.0,0.3050988202429378,MAP3K2,NotAge
5010,0.0,0.0,0.3050988202429378,TOR1AIP1,NotAge
5011,0.0,0.0,0.3050988202429378,TCTEX1D4,NotAge
5012,0.0,0.0,0.3050988202429378,PPP1R32,NotAge
5004,0.0,0.0,0.3050988202429378,PTCH1,NotAge
5013,0.0,0.0,0.3050988202429378,AATK,NotAge
5000,0.0,0.0,0.3050988202429378,STRADA,NotAge
5014,0.0,0.0,0.3050988202429378,PFDN6,NotAge
5755,0.0,0.0,0.30363001027570613,SKIV2L2,NotAge
5754,0.0,0.0,0.30363001027570613,EXOSC5,NotAge
5753,0.0,0.0,0.30363001027570613,PTGIR,NotAge
5751,0.0,0.0,0.30363001027570613,SETDB1,NotAge
5750,0.0,0.0,0.30363001027570613,POLR3F,NotAge
4026,0.0,0.0,0.3032661516555769,CAPZA2,NotAge
5640,0.0,0.0,0.30320476190476187,ZNF346,NotAge
421,0.0,0.0,0.30317525807525814,ILK,NotAge
835,0.0,0.0,0.3031600210254578,ANAPC16,NotAge
1672,0.0,0.0,0.30237512728958593,DCTN3,NotAge
1669,0.0,0.0,0.30237512728958593,CEP19,NotAge
2222,0.0,0.0,0.3014434715821812,MBTD1,NotAge
5647,0.0,0.0,0.3012058156431173,VAPB,NotAge
5638,0.0,0.0,0.30090961210859657,PRPS1,NotAge
4880,0.0,0.0,0.2999430133376575,LEO1,NotAge
4805,0.0,0.0,0.2999430133376575,MRPL4,NotAge
2461,0.0,0.0,0.299421247078692,SLC34A1,NotAge
2463,0.0,0.0,0.299421247078692,UBE2W,NotAge
2465,0.0,0.0,0.299421247078692,EXOSC8,NotAge
2467,0.0,0.0,0.299421247078692,LONP2,NotAge
2462,0.0,0.0,0.299421247078692,HOMER1,NotAge
2458,0.0,0.0,0.299421247078692,FBXO8,NotAge
2457,0.0,0.0,0.299421247078692,POLR1D,NotAge
2394,0.0,0.0,0.299421247078692,CDKN2D,NotAge
2456,0.0,0.0,0.299421247078692,YARS2,NotAge
2454,0.0,0.0,0.299421247078692,NME4,NotAge
2453,0.0,0.0,0.299421247078692,WBSCR22,NotAge
2459,0.0,0.0,0.299421247078692,USP51,NotAge
2460,0.0,0.0,0.299421247078692,SLC22A12,NotAge
5447,0.0,0.0,0.29936666666666667,PGR,NotAge
5748,0.0,0.0,0.2992566688275865,WDR45B,NotAge
318,0.0,0.0,0.29901842046842053,C3orf17,NotAge
11,0.0,0.0,0.29901842046842053,TRAPPC2L,NotAge
1807,0.0,0.0,0.2990005294765732,BCL2A1,NotAge
1812,0.0,0.0,0.2990005294765732,ACE2,NotAge
1813,0.0,0.0,0.2990005294765732,AKAP10,NotAge
1815,0.0,0.0,0.2990005294765732,MPHOSPH6,NotAge
1810,0.0,0.0,0.2990005294765732,USP1,NotAge
4431,0.0,0.0,0.2988096422326507,ADAM17,NotAge
2381,0.0,0.0,0.2985281706769325,P4HA1,NotAge
777,0.0,0.0,0.2984997316869583,PEAK1,NotAge
858,0.0,0.0,0.2984997316869583,MRPL2,NotAge
695,0.0,0.0,0.2984997316869583,C15orf59,NotAge
895,0.0,0.0,0.2984997316869583,FBXO22,NotAge
194,0.0,0.0,0.29825634920634914,ANAPC15,NotAge
