,Test,Pred,Prob,Label,Class
6571,0.0,0.0,0.21466666666666667,DPH2,NotAge
2305,0.0,0.0,0.21466666666666667,KRT15,NotAge
2592,0.0,0.0,0.21439999999999992,ERAL1,NotAge
4854,0.0,0.0,0.21433333333333338,KLC3,NotAge
4236,0.0,0.0,0.21433333333333338,PHF20L1,NotAge
627,0.0,0.0,0.21433101569311253,IL9R,NotAge
1036,0.0,0.0,0.21412912771560244,SRSF12,NotAge
2537,0.0,0.0,0.21399999999999997,LYL1,NotAge
559,0.0,0.0,0.21399999999999997,SMTN,NotAge
2451,0.0,0.0,0.21399999999999997,UBR3,NotAge
5050,0.0,0.0,0.21399999999999997,DDX28,NotAge
4914,0.0,0.0,0.21399999999999997,RPP30,NotAge
1144,0.0,0.0,0.21399999999999997,MEIS2,NotAge
5990,0.0,0.0,0.21399999999999997,NEAT1,NotAge
557,0.0,0.0,0.21399999999999997,METTL13,NotAge
5573,0.0,0.0,0.21399999999999997,MINA,NotAge
4194,0.0,0.0,0.21399999999999997,THOC6,NotAge
2816,0.0,0.0,0.21399999999999997,CBX6,NotAge
1705,0.0,0.0,0.21399999999999997,PRRC2C,NotAge
1588,0.0,0.0,0.21399999999999997,ENAH,NotAge
3695,0.0,0.0,0.21399999999999997,SDF2L1,NotAge
3069,0.0,0.0,0.21399999999999997,PRKCG,NotAge
1092,0.0,0.0,0.21399999999999997,MSH4,NotAge
3055,0.0,0.0,0.21399999999999997,PLK4,NotAge
3014,0.0,0.0,0.21399999999999997,SRSF9,NotAge
2864,0.0,0.0,0.21399999999999997,PACSIN2,NotAge
4944,0.0,0.0,0.21399999999999997,RBMS2,NotAge
558,0.0,0.0,0.21399999999999997,PELO,NotAge
16,0.0,0.0,0.21399999999999997,ABI1,NotAge
6273,0.0,0.0,0.21399999999999997,OGDH,NotAge
4296,0.0,0.0,0.21399999999999997,IRGM,NotAge
574,0.0,0.0,0.21399999999999997,MYT1,NotAge
2712,0.0,0.0,0.21399999999999997,POLR2J,NotAge
1265,0.0,0.0,0.21399999999999997,PARL,NotAge
2393,0.0,0.0,0.21366666666666667,EIF2AK4,NotAge
2232,0.0,0.0,0.21366666666666667,PPP1R3B,NotAge
3887,0.0,0.0,0.21351139862220525,POLD3,NotAge
5075,0.0,0.0,0.21333333333333326,ING3,NotAge
3617,0.0,0.0,0.21318452860596293,DNAJC6,NotAge
338,0.0,0.0,0.21302016129032253,SEL1L,NotAge
4532,0.0,0.0,0.21299999999999997,FBXO18,NotAge
4679,0.0,0.0,0.21299999999999997,CABIN1,NotAge
410,0.0,0.0,0.21274412171507606,TMEM33,NotAge
4326,0.0,0.0,0.21266666666666678,CHMP6,NotAge
3044,0.0,0.0,0.21263829787234045,TLX1,NotAge
935,0.0,0.0,0.21253590095559893,IMP3,NotAge
301,0.0,0.0,0.21232838579953306,PLCB1,NotAge
3423,0.0,0.0,0.21199999999999997,TMEM218,NotAge
1382,0.0,0.0,0.21199999999999997,COMMD5,NotAge
4299,0.0,0.0,0.21199999999999997,ITIH4,NotAge
939,0.0,0.0,0.21199999999999997,PWP2,NotAge
651,0.0,0.0,0.21199999999999997,CDC42SE1,NotAge
4680,0.0,0.0,0.21199999999999997,GRM3,NotAge
6184,0.0,0.0,0.21199999999999997,NAPA,NotAge
1930,0.0,0.0,0.21199999999999997,JAGN1,NotAge
4732,0.0,0.0,0.21199999999999997,NUDCD3,NotAge
3463,0.0,0.0,0.21199999999999997,USP44,NotAge
997,0.0,0.0,0.21199999999999997,C12orf73,NotAge
5919,0.0,0.0,0.21199999999999997,DBNDD2,NotAge
5132,0.0,0.0,0.21199999999999997,IGFBP5,NotAge
5639,0.0,0.0,0.21199999999999997,CSTB,NotAge
3243,0.0,0.0,0.21199999999999997,ATP5I,NotAge
844,0.0,0.0,0.21199999999999997,STK33,NotAge
3083,0.0,0.0,0.21199999999999997,TRPV4,NotAge
5036,0.0,0.0,0.21199999999999997,EPHB3,NotAge
3577,0.0,0.0,0.21199999999999997,GPATCH4,NotAge
6591,0.0,0.0,0.21199999999999997,METTL15,NotAge
1053,0.0,0.0,0.21199999999999997,FAM114A2,NotAge
1714,0.0,0.0,0.21199999999999997,ZNF687,NotAge
4050,0.0,0.0,0.21199999999999997,STAG2,NotAge
2613,0.0,0.0,0.21199999999999997,CASC9,NotAge
4397,0.0,0.0,0.21133333333333337,EIF2S1,NotAge
2547,0.0,0.0,0.21133333333333337,CNRIP1,NotAge
3040,0.0,0.0,0.21131110863737868,PRRC2B,NotAge
1504,0.0,0.0,0.21103809523809525,VAC14,NotAge
2249,0.0,0.0,0.21099999999999997,SURF6,NotAge
5754,0.0,0.0,0.21099999999999997,EXOSC5,NotAge
5242,0.0,0.0,0.21066666666666667,HBZ,NotAge
553,0.0,0.0,0.21036810472943435,RALGPS2,NotAge
2617,0.0,0.0,0.21033333333333326,EXOSC9,NotAge
897,0.0,0.0,0.21020574061882813,MYEF2,NotAge
5722,0.0,0.0,0.21016666666666672,FAM135A,NotAge
5570,0.0,0.0,0.20999999999999996,RRP8,NotAge
3819,0.0,0.0,0.20999999999999996,VAMP2,NotAge
5630,0.0,0.0,0.20999999999999996,NPDC1,NotAge
4891,0.0,0.0,0.20999999999999996,SAFB2,NotAge
4213,0.0,0.0,0.20999999999999996,KLC4,NotAge
5821,0.0,0.0,0.20999999999999996,DLC1,NotAge
1796,0.0,0.0,0.20999999999999996,NET1,NotAge
2164,0.0,0.0,0.20999999999999996,NES,NotAge
1687,0.0,0.0,0.20999999999999996,GLS,NotAge
5760,0.0,0.0,0.20999999999999996,COMT,NotAge
5133,1.0,0.0,0.20999999999999996,NGF,Age
1426,0.0,0.0,0.20999999999999996,NCAPD3,NotAge
4123,0.0,0.0,0.20999999999999996,STRBP,NotAge
4144,0.0,0.0,0.20999999999999996,NDUFB5,NotAge
5818,0.0,0.0,0.20999999999999996,INPP1,NotAge
3773,0.0,0.0,0.20999999999999996,ADAM10,NotAge
2616,0.0,0.0,0.20999999999999996,BTAF1,NotAge
4330,0.0,0.0,0.20999999999999996,COG6,NotAge
4972,0.0,0.0,0.20999999999999996,GORASP1,NotAge
3756,0.0,0.0,0.20999999999999996,IFT81,NotAge
3900,0.0,0.0,0.20999999999999996,TIMM8B,NotAge
48,0.0,0.0,0.20973363312535953,TUBGCP3,NotAge
717,0.0,0.0,0.20940314136125648,PPP4R2,NotAge
2192,0.0,0.0,0.20899999999999996,CHD7,NotAge
842,0.0,0.0,0.20899596774193552,C7orf50,NotAge
1033,0.0,0.0,0.20891289198606278,ago-03,NotAge
4082,1.0,0.0,0.20886666666666676,CISD2,Age
728,0.0,0.0,0.20877688603531308,PPP1R14A,NotAge
3664,0.0,0.0,0.20869553450608935,GEMIN8,NotAge
3903,0.0,0.0,0.20865599999999995,LY86,NotAge
3904,0.0,0.0,0.20865599999999995,COL18A1,NotAge
695,0.0,0.0,0.20817328116860334,C15orf59,NotAge
357,0.0,0.0,0.20803629032258075,RYK,NotAge
6130,0.0,0.0,0.20799999999999996,DUSP23,NotAge
3247,0.0,0.0,0.20799999999999996,NKX3-2,NotAge
1944,0.0,0.0,0.20799999999999996,TAF7L,NotAge
5674,0.0,0.0,0.20799999999999996,PDCD1,NotAge
3734,0.0,0.0,0.20799999999999996,MAP7,NotAge
5549,0.0,0.0,0.20799999999999996,OAZ2,NotAge
2318,0.0,0.0,0.20799999999999996,SNAPC2,NotAge
2735,0.0,0.0,0.20799999999999996,GRM2,NotAge
5652,0.0,0.0,0.20799999999999996,SLTM,NotAge
4350,0.0,0.0,0.20799999999999996,HOOK2,NotAge
2133,0.0,0.0,0.20799999999999996,ACTR1A,NotAge
2326,0.0,0.0,0.20799999999999996,CHMP4A,NotAge
6038,0.0,0.0,0.20799999999999996,IFT20,NotAge
1315,0.0,0.0,0.20799999999999996,RNF144B,NotAge
3750,0.0,0.0,0.20799999999999996,SEC23B,NotAge
835,0.0,0.0,0.20799999999999996,ANAPC16,NotAge
1906,0.0,0.0,0.20799999999999996,PAX6,NotAge
3644,0.0,0.0,0.20799999999999996,L3MBTL3,NotAge
3899,0.0,0.0,0.20799999999999996,C19orf52,NotAge
3276,0.0,0.0,0.20799999999999996,CDH3,NotAge
3769,0.0,0.0,0.20799999999999996,TRIM49,NotAge
639,0.0,0.0,0.20799999999999996,ATP13A2,NotAge
466,0.0,0.0,0.20799999999999996,SUPT6H,NotAge
425,0.0,0.0,0.20799999999999996,TBC1D10A,NotAge
2033,0.0,0.0,0.20750000000000002,PHF12,NotAge
5099,0.0,0.0,0.20733333333333337,RFXANK,NotAge
6278,0.0,0.0,0.20733333333333337,NLRC4,NotAge
2270,0.0,0.0,0.20699999999999996,CD3E,NotAge
1819,0.0,0.0,0.20699999999999996,STAU2,NotAge
2386,1.0,0.0,0.20699999999999996,EFEMP1,Age
3494,0.0,0.0,0.2069718875502008,ZNF622,NotAge
890,0.0,0.0,0.20693951612903216,TUBB4A,NotAge
220,0.0,0.0,0.20672153635116608,MRPL11,NotAge
1125,0.0,0.0,0.20653907134767835,HSPE1,NotAge
3248,0.0,0.0,0.2064909819639279,PWWP2A,NotAge
6214,0.0,0.0,0.20633333333333337,ANK3,NotAge
3613,0.0,0.0,0.20632215843238721,ZSCAN23,NotAge
1218,0.0,0.0,0.2063009831745154,SETX,NotAge
5524,0.0,0.0,0.20623333333333338,SEC13,NotAge
511,0.0,0.0,0.20599999999999996,HOMER3,NotAge
4560,0.0,0.0,0.20599999999999996,EFCAB6,NotAge
2593,0.0,0.0,0.20599999999999996,RELN,NotAge
3610,0.0,0.0,0.20599999999999996,EDEM3,NotAge
6135,0.0,0.0,0.20599999999999996,HIST2H3D,NotAge
2659,0.0,0.0,0.20599999999999996,C11orf49,NotAge
1274,0.0,0.0,0.20599999999999996,REPIN1,NotAge
6148,0.0,0.0,0.20599999999999996,USP39,NotAge
4588,0.0,0.0,0.20599999999999996,NARS2,NotAge
37,0.0,0.0,0.20599999999999996,FNBP4,NotAge
3895,0.0,0.0,0.20599999999999996,TUBB2B,NotAge
3240,0.0,0.0,0.20599999999999996,APBA3,NotAge
1378,0.0,0.0,0.20599999999999996,TAF10,NotAge
3490,0.0,0.0,0.20599999999999996,CCNT2,NotAge
3902,0.0,0.0,0.2058405286059629,CLSTN1,NotAge
2549,0.0,0.0,0.20533333333333337,EGLN2,NotAge
159,0.0,0.0,0.20532253711201076,SBF1,NotAge
3551,0.0,0.0,0.2053026086999341,TRPM7,NotAge
2716,0.0,0.0,0.2051530944625407,SERTAD2,NotAge
3818,0.0,0.0,0.20506024096385544,STX3,NotAge
44,0.0,0.0,0.20505241935483864,SNAP25,NotAge
195,0.0,0.0,0.20468470906630576,CASP10,NotAge
4366,0.0,0.0,0.20466666666666677,ALG13,NotAge
4529,0.0,0.0,0.20466666666666666,SNX27,NotAge
5861,0.0,0.0,0.20457142857142852,ORC3,NotAge
1319,0.0,0.0,0.2044421269128509,AKAP5,NotAge
1061,0.0,0.0,0.20416900426226947,RABAC1,NotAge
5886,0.0,0.0,0.20399999999999996,ZNF516,NotAge
6404,0.0,0.0,0.20399999999999996,NUAK2,NotAge
1136,0.0,0.0,0.20399999999999996,SSBP3,NotAge
1829,0.0,0.0,0.20399999999999996,FBXO46,NotAge
2426,0.0,0.0,0.20399999999999996,TMEM106B,NotAge
6175,0.0,0.0,0.20399999999999996,MOB1B,NotAge
1921,0.0,0.0,0.20399999999999996,DNAJC16,NotAge
6150,0.0,0.0,0.20399999999999996,SMU1,NotAge
2581,0.0,0.0,0.20399999999999996,MPDZ,NotAge
985,0.0,0.0,0.20399999999999996,MCMBP,NotAge
376,0.0,0.0,0.20399999999999996,GMCL1,NotAge
2128,0.0,0.0,0.20399999999999996,MED24,NotAge
2796,0.0,0.0,0.20399999999999996,PAQR3,NotAge
1627,0.0,0.0,0.20399999999999996,LTA,NotAge
6337,0.0,0.0,0.20399999999999996,ASPH,NotAge
5530,0.0,0.0,0.20399999999999996,KIF11,NotAge
3889,0.0,0.0,0.20399999999999996,PDCD6,NotAge
2570,0.0,0.0,0.20399999999999996,DCAF6,NotAge
3953,0.0,0.0,0.20399999999999996,MAFK,NotAge
3995,0.0,0.0,0.20399999999999996,MZT1,NotAge
2231,0.0,0.0,0.20399999999999996,NEFM,NotAge
3267,0.0,0.0,0.20399999999999996,BRD3,NotAge
2409,0.0,0.0,0.20399999999999996,ATF6,NotAge
725,0.0,0.0,0.20399999999999996,KLF16,NotAge
4221,0.0,0.0,0.20399999999999996,ACIN1,NotAge
2198,0.0,0.0,0.20399999999999996,CBFB,NotAge
5030,0.0,0.0,0.20399999999999996,CORO1A,NotAge
5129,0.0,0.0,0.20399999999999996,MORC4,NotAge
4791,0.0,0.0,0.20399999999999996,MAN2C1,NotAge
5360,0.0,0.0,0.20399999999999996,COMMD2,NotAge
432,0.0,0.0,0.20352016129032258,DSC3,NotAge
868,0.0,0.0,0.20340314136125648,SF3B6,NotAge
2165,0.0,0.0,0.20299999999999996,INA,NotAge
5648,0.0,0.0,0.20299999999999996,RPL10L,NotAge
3863,0.0,0.0,0.20298795180722895,TEP1,NotAge
1210,0.0,0.0,0.20291004600898,MAZ,NotAge
3175,0.0,0.0,0.20268834688346882,ZNF423,NotAge
3585,0.0,0.0,0.20268463611859844,DLGAP4,NotAge
1672,0.0,0.0,0.20266666666666666,DCTN3,NotAge
5243,0.0,0.0,0.2025,ZBTB7C,NotAge
732,0.0,0.0,0.20239507684512748,CCDC84,NotAge
4505,0.0,0.0,0.20200000000000007,ITGA6,NotAge
452,0.0,0.0,0.20199999999999996,SHANK3,NotAge
5168,0.0,0.0,0.20199999999999996,CRYZL1,NotAge
5167,0.0,0.0,0.20199999999999996,ABLIM3,NotAge
3454,0.0,0.0,0.20199999999999996,MED16,NotAge
5708,0.0,0.0,0.20199999999999996,HES5,NotAge
6547,0.0,0.0,0.20199999999999996,DFFA,NotAge
1326,0.0,0.0,0.20199999999999996,WDR26,NotAge
549,0.0,0.0,0.20199999999999996,GHITM,NotAge
3704,0.0,0.0,0.20199999999999996,FAM46A,NotAge
5001,0.0,0.0,0.20199999999999996,STX12,NotAge
2888,0.0,0.0,0.20199999999999996,THOC5,NotAge
6255,0.0,0.0,0.20199999999999996,RARB,NotAge
1809,0.0,0.0,0.20199999999999996,NFAT5,NotAge
5687,0.0,0.0,0.20199999999999996,HAND2,NotAge
266,0.0,0.0,0.20199999999999996,COL4A3BP,NotAge
1263,0.0,0.0,0.20199999999999996,TIMM8A,NotAge
4552,0.0,0.0,0.20199999999999996,ARL13B,NotAge
5971,0.0,0.0,0.20199999999999996,ZFR,NotAge
3011,0.0,0.0,0.20199999999999996,DCAF4L2,NotAge
5860,0.0,0.0,0.20199999999999996,CACUL1,NotAge
6029,0.0,0.0,0.20199999999999996,IL22RA1,NotAge
5846,0.0,0.0,0.20199999999999996,BHLHE41,NotAge
6026,0.0,0.0,0.20199999999999996,BCL7A,NotAge
2646,0.0,0.0,0.20199999999999996,GNG7,NotAge
6086,0.0,0.0,0.20199999999999996,MIS18A,NotAge
2645,0.0,0.0,0.20199999999999996,GNG4,NotAge
5992,0.0,0.0,0.20199999999999996,CREB5,NotAge
3879,0.0,0.0,0.20198933753916326,ZFPM1,NotAge
1002,0.0,0.0,0.201783035408571,DCTN4,NotAge
4617,0.0,0.0,0.20166666666666666,BIRC7,NotAge
3823,0.0,0.0,0.20161234696197183,SLC29A1,NotAge
3481,0.0,0.0,0.20134753661784277,HOOK1,NotAge
4866,0.0,0.0,0.20116666666666672,ARFGEF1,NotAge
4535,0.0,0.0,0.20099999999999996,TRA,NotAge
1855,0.0,0.0,0.20099999999999996,GAS5,NotAge
1972,0.0,0.0,0.20099999999999996,RRP9,NotAge
1945,0.0,0.0,0.20099999999999996,HECW2,NotAge
3909,0.0,0.0,0.20098795180722895,CDKL1,NotAge
3935,0.0,0.0,0.2009638554216867,KCTD12,NotAge
490,0.0,0.0,0.20033908020924152,CDK13,NotAge
4328,0.0,0.0,0.20033333333333325,GSPT1,NotAge
2078,0.0,0.0,0.19999999999999996,RNF216,NotAge
4033,0.0,0.0,0.19999999999999996,GPRC5A,NotAge
1740,0.0,0.0,0.19999999999999996,PPP1R2,NotAge
3544,0.0,0.0,0.19999999999999996,MTPN,NotAge
5893,0.0,0.0,0.19999999999999996,MED11,NotAge
6191,0.0,0.0,0.19999999999999996,NDUFB11,NotAge
1285,0.0,0.0,0.19999999999999996,FAM53C,NotAge
386,0.0,0.0,0.19999999999999996,SNRPB2,NotAge
3294,0.0,0.0,0.19999999999999996,LRR1,NotAge
4495,0.0,0.0,0.19999999999999996,FST,NotAge
801,0.0,0.0,0.19999999999999996,GATA2,NotAge
1333,0.0,0.0,0.19999999999999996,BNIP2,NotAge
2089,0.0,0.0,0.19999999999999996,CREB3,NotAge
845,0.0,0.0,0.19999999999999996,ZW10,NotAge
4090,0.0,0.0,0.19999999999999996,RPF2,NotAge
1738,0.0,0.0,0.19999999999999996,MEOX2,NotAge
936,0.0,0.0,0.19999999999999996,TCEB3,NotAge
6471,0.0,0.0,0.19999999999999996,SLC1A5,NotAge
1831,0.0,0.0,0.19999999999999996,MINK1,NotAge
4556,0.0,0.0,0.19999999999999996,SELL,NotAge
1736,0.0,0.0,0.19999999999999996,APCS,NotAge
2582,0.0,0.0,0.19999999999999996,CPEB2,NotAge
6458,0.0,0.0,0.19999999999999996,SULT2A1,NotAge
4353,0.0,0.0,0.19999999999999996,NR2F1,NotAge
6317,0.0,0.0,0.19999999999999996,NOP10,NotAge
5206,0.0,0.0,0.19999999999999996,CABYR,NotAge
873,0.0,0.0,0.19999999999999996,EAPP,NotAge
3547,0.0,0.0,0.19970110320150047,PNPLA2,NotAge
5650,0.0,0.0,0.19933333333333325,C1orf106,NotAge
1219,0.0,0.0,0.19927846364883395,ATCAY,NotAge
1909,0.0,0.0,0.19899999999999995,TRAK2,NotAge
4650,0.0,0.0,0.19899999999999995,CENPQ,NotAge
5066,0.0,0.0,0.19899999999999995,DSG1,NotAge
1310,0.0,0.0,0.19877688603531307,CDC42SE2,NotAge
5365,0.0,0.0,0.19866666666666677,MXD3,NotAge
5737,0.0,0.0,0.1985,SEC24C,NotAge
3898,0.0,0.0,0.19838981702466185,DARS2,NotAge
3287,0.0,0.0,0.19836990595611292,ATP6V1E1,NotAge
3266,0.0,0.0,0.19799999999999995,TCEA1,NotAge
3749,0.0,0.0,0.19799999999999995,DYNC1LI1,NotAge
6221,0.0,0.0,0.19799999999999995,GLI2,NotAge
1266,0.0,0.0,0.19799999999999995,SCO2,NotAge
3214,0.0,0.0,0.19799999999999995,FRAT2,NotAge
5225,0.0,0.0,0.19799999999999995,ETHE1,NotAge
3053,0.0,0.0,0.19799999999999995,MESDC2,NotAge
5763,0.0,0.0,0.19799999999999995,PVR,NotAge
3167,0.0,0.0,0.19799999999999995,KDM4A,NotAge
1898,0.0,0.0,0.19799999999999995,TCF20,NotAge
5368,0.0,0.0,0.19799999999999995,ABCC4,NotAge
6146,0.0,0.0,0.19799999999999995,LSM2,NotAge
1453,0.0,0.0,0.19799999999999995,TRIM54,NotAge
4893,0.0,0.0,0.19799999999999995,MRPS31,NotAge
5271,0.0,0.0,0.19799999999999995,USF2,NotAge
6078,0.0,0.0,0.19799999999999995,MTMR2,NotAge
5150,0.0,0.0,0.19799999999999995,IDH3B,NotAge
1786,0.0,0.0,0.19799999999999995,WIBG,NotAge
3279,0.0,0.0,0.19799999999999995,ZNF618,NotAge
5155,0.0,0.0,0.19799999999999995,ATP5J2,NotAge
3190,0.0,0.0,0.19799999999999995,S100A6,NotAge
6318,0.0,0.0,0.19799999999999995,MRPS14,NotAge
5985,0.0,0.0,0.19799999999999995,BRMS1L,NotAge
1111,0.0,0.0,0.19799999999999995,GNB4,NotAge
5517,0.0,0.0,0.19799999999999995,NDUFAF3,NotAge
4553,0.0,0.0,0.19799999999999995,CDX2,NotAge
5443,0.0,0.0,0.19799999999999995,SAE1,NotAge
1967,0.0,0.0,0.19799999999999995,FAM83H,NotAge
3614,0.0,0.0,0.19799999999999995,GJB1,NotAge
6515,0.0,0.0,0.19799999999999995,FRAT1,NotAge
3824,0.0,0.0,0.19761234696197183,SLC30A1,NotAge
4841,0.0,0.0,0.19746666666666668,CASC5,NotAge
5784,0.0,0.0,0.19740000000000002,TXN2,NotAge
4777,0.0,0.0,0.19699999999999995,PCGF3,NotAge
3936,0.0,0.0,0.19698795180722894,MYCL,NotAge
5232,0.0,0.0,0.19683333333333342,OVOL1,NotAge
355,0.0,0.0,0.19653405731911067,IFNAR2,NotAge
5889,0.0,0.0,0.1965,DUSP10,NotAge
1246,0.0,0.0,0.19627500755462413,AKAP12,NotAge
15,0.0,0.0,0.19613709677419355,CHP1,NotAge
212,0.0,0.0,0.1960251916400324,DCP1A,NotAge
3581,0.0,0.0,0.19599999999999995,GLYR1,NotAge
4117,0.0,0.0,0.19599999999999995,CDK19,NotAge
3216,0.0,0.0,0.19599999999999995,ZBTB32,NotAge
3230,0.0,0.0,0.19599999999999995,NOS1AP,NotAge
6537,0.0,0.0,0.19599999999999995,SULF1,NotAge
3184,0.0,0.0,0.19599999999999995,ACP1,NotAge
2382,0.0,0.0,0.19599999999999995,PSAP,NotAge
3945,0.0,0.0,0.19599999999999995,PREX1,NotAge
5768,0.0,0.0,0.19599999999999995,JOSD2,NotAge
1297,0.0,0.0,0.19599999999999995,PCBP4,NotAge
5419,0.0,0.0,0.19599999999999995,FBXO38,NotAge
1634,0.0,0.0,0.19599999999999995,CTNNBL1,NotAge
733,0.0,0.0,0.19599999999999995,DDX47,NotAge
3316,0.0,0.0,0.19599999999999995,PSMA8,NotAge
5895,1.0,0.0,0.19599999999999995,HESX1,Age
5463,0.0,0.0,0.19599999999999995,DDX19A,NotAge
2313,0.0,0.0,0.19599999999999995,SFI1,NotAge
598,0.0,0.0,0.19599999999999995,POU3F2,NotAge
2690,0.0,0.0,0.19599999999999995,TUBGCP4,NotAge
3174,0.0,0.0,0.19599999999999995,ASCL3,NotAge
1099,0.0,0.0,0.1956483516483517,GSAP,NotAge
775,0.0,0.0,0.1956162741082096,SPATA2L,NotAge
5900,0.0,0.0,0.1951666666666666,CDKN3,NotAge
4318,0.0,0.0,0.1945,DTNB,NotAge
5054,0.0,0.0,0.1945,VAMP3,NotAge
1613,0.0,0.0,0.19440000000000002,NOP16,NotAge
2989,0.0,0.0,0.19399999999999995,CCNK,NotAge
4496,0.0,0.0,0.19399999999999995,BICD1,NotAge
5151,0.0,0.0,0.19399999999999995,UBE3B,NotAge
4419,0.0,0.0,0.19399999999999995,PRMT2,NotAge
3709,0.0,0.0,0.19399999999999995,NTPCR,NotAge
1153,0.0,0.0,0.19399999999999995,TMED1,NotAge
3356,0.0,0.0,0.19399999999999995,PPP2R5A,NotAge
4783,0.0,0.0,0.19399999999999995,HAUS3,NotAge
3874,0.0,0.0,0.19399999999999995,TRMT1,NotAge
4032,0.0,0.0,0.19399999999999995,MCM9,NotAge
3479,0.0,0.0,0.19399999999999995,GID8,NotAge
5796,0.0,0.0,0.19399999999999995,IL1RL1,NotAge
3033,0.0,0.0,0.19399999999999995,REEP5,NotAge
2501,0.0,0.0,0.19399999999999995,PPME1,NotAge
2487,0.0,0.0,0.19399999999999995,TDP2,NotAge
5789,0.0,0.0,0.19399999999999995,ANKRD12,NotAge
1147,0.0,0.0,0.19399999999999995,NRBP1,NotAge
693,0.0,0.0,0.19399999999999995,BLOC1S2,NotAge
4490,0.0,0.0,0.19366666666666676,LSG1,NotAge
178,0.0,0.0,0.19365123396813055,PRMT6,NotAge
2932,0.0,0.0,0.1935979752916953,PAPD5,NotAge
4787,0.0,0.0,0.1935,ACAD9,NotAge
393,0.0,0.0,0.193454816965542,RBMXL1,NotAge
2636,0.0,0.0,0.19333333333333325,BRPF3,NotAge
180,0.0,0.0,0.19331891891891895,FOXC1,NotAge
3559,0.0,0.0,0.19299999999999995,NLGN3,NotAge
4598,0.0,0.0,0.19299999999999995,DNAJB14,NotAge
5062,0.0,0.0,0.19279999999999997,PPA1,NotAge
5475,0.0,0.0,0.1925714285714285,AFF1,NotAge
2919,0.0,0.0,0.19250607287449395,ANGPT2,NotAge
4786,0.0,0.0,0.1925,NDUFAF1,NotAge
1250,0.0,0.0,0.19218790025898036,KIF15,NotAge
1289,0.0,0.0,0.1920634540900661,NCAM1,NotAge
255,0.0,0.0,0.19199999999999995,HSF4,NotAge
642,0.0,0.0,0.19199999999999995,DCX,NotAge
3096,0.0,0.0,0.19199999999999995,KLHL11,NotAge
5226,0.0,0.0,0.19199999999999995,CSNK1G1,NotAge
6291,0.0,0.0,0.19199999999999995,PSTPIP1,NotAge
6423,0.0,0.0,0.19199999999999995,PKNOX1,NotAge
4244,0.0,0.0,0.19199999999999995,PTOV1,NotAge
3218,0.0,0.0,0.19199999999999995,PDX1,NotAge
1108,0.0,0.0,0.19199999999999995,CLN8,NotAge
4484,0.0,0.0,0.19199999999999995,NAT2,NotAge
4160,0.0,0.0,0.19199999999999995,ZMYND11,NotAge
5880,0.0,0.0,0.19199999999999995,ATP5L,NotAge
2091,0.0,0.0,0.19199999999999995,MYO9B,NotAge
1105,0.0,0.0,0.19133380549136658,UHRF1BP1L,NotAge
5877,0.0,0.0,0.19133333333333336,KCTD16,NotAge
2362,0.0,0.0,0.19133333333333336,CORO7,NotAge
585,0.0,0.0,0.19131891891891895,UBXN8,NotAge
3376,0.0,0.0,0.1911845286059629,IRF2BP2,NotAge
1867,0.0,0.0,0.19099999999999995,PKP1,NotAge
3328,0.0,0.0,0.19071222489959838,CEP170P1,NotAge
4121,0.0,0.0,0.1901666666666666,TRIM38,NotAge
2978,0.0,0.0,0.18999999999999995,RAD51B,NotAge
4313,0.0,0.0,0.18999999999999995,PAN3,NotAge
4666,0.0,0.0,0.18999999999999995,TADA2B,NotAge
637,0.0,0.0,0.18999999999999995,MSX1,NotAge
6224,0.0,0.0,0.18999999999999995,KANSL2,NotAge
4320,0.0,0.0,0.18999999999999995,INTS2,NotAge
5972,0.0,0.0,0.18999999999999995,IKBIP,NotAge
1665,0.0,0.0,0.18999999999999995,TTC4,NotAge
3884,0.0,0.0,0.18999999999999995,TPD52,NotAge
1455,0.0,0.0,0.18999999999999995,RNF167,NotAge
2338,0.0,0.0,0.18999999999999995,APBA1,NotAge
2373,0.0,0.0,0.18999999999999995,CNOT2,NotAge
3385,0.0,0.0,0.18999999999999995,CAMP,NotAge
5624,0.0,0.0,0.18999999999999995,BZW1,NotAge
3689,0.0,0.0,0.18999999999999995,MMP9,NotAge
5095,0.0,0.0,0.18999999999999995,CTTNBP2,NotAge
3542,0.0,0.0,0.18999999999999995,RPL26L1,NotAge
3351,0.0,0.0,0.18999999999999995,SUPT20H,NotAge
3790,0.0,0.0,0.18999999999999995,MX1,NotAge
6165,0.0,0.0,0.18999999999999995,TRIP13,NotAge
6319,0.0,0.0,0.18999999999999995,INO80C,NotAge
2416,0.0,0.0,0.18999999999999995,CDKL5,NotAge
5272,0.0,0.0,0.1895,EIF3J,NotAge
849,0.0,0.0,0.18928219178082195,VPS11,NotAge
2277,0.0,0.0,0.1891666666666667,PRAME,NotAge
318,0.0,0.0,0.18902822580645173,C3orf17,NotAge
2427,0.0,0.0,0.18899999999999995,VPS45,NotAge
4793,1.0,0.0,0.18899999999999995,ATP5O,Age
1916,0.0,0.0,0.18899999999999995,KLK3,NotAge
1025,0.0,0.0,0.18899193548387094,SMG6,NotAge
2266,0.0,0.0,0.18866666666666676,CDK20,NotAge
6556,0.0,0.0,0.18866666666666665,USP6,NotAge
4682,0.0,0.0,0.1885,NPHP1,NotAge
1300,0.0,0.0,0.18829467056603433,RBM38,NotAge
4022,0.0,0.0,0.18799999999999994,LPAR2,NotAge
