,Test,Pred,Prob,Label,Class
3149,0.0,0.0,0.18799999999999994,ENO2,NotAge
1534,0.0,0.0,0.18799999999999994,SNRPD1,NotAge
6521,0.0,0.0,0.18799999999999994,RAD54L2,NotAge
315,0.0,0.0,0.18799999999999994,NOL8,NotAge
3243,0.0,0.0,0.18799999999999994,ATP5I,NotAge
1142,0.0,0.0,0.18799999999999994,RBM7,NotAge
695,0.0,0.0,0.18799999999999994,C15orf59,NotAge
1959,0.0,0.0,0.18799999999999994,SUMO4,NotAge
3026,0.0,0.0,0.18799999999999994,SGIP1,NotAge
2122,1.0,0.0,0.18791642796967145,POU1F1,Age
4929,0.0,0.0,0.1878389652384802,SLK,NotAge
3873,0.0,0.0,0.18781731024000214,ELF1,NotAge
5909,0.0,0.0,0.18779284796429352,POLRMT,NotAge
2454,0.0,0.0,0.18773996513058766,NME4,NotAge
5832,0.0,0.0,0.18772630086237374,HERPUD1,NotAge
512,0.0,0.0,0.1873782040623162,CCDC53,NotAge
6433,0.0,0.0,0.18730068027210878,CC2D2A,NotAge
2930,0.0,0.0,0.18700000000000006,RPL32,NotAge
1419,0.0,0.0,0.1866815818763773,SRPR,NotAge
4090,0.0,0.0,0.18666666666666676,RPF2,NotAge
1710,0.0,0.0,0.1866595174262734,PPP6R2,NotAge
1286,0.0,0.0,0.1865,KIF1B,NotAge
887,0.0,0.0,0.18600000000000017,SMCHD1,NotAge
3080,0.0,0.0,0.18600000000000005,TAF9B,NotAge
3254,0.0,0.0,0.18600000000000005,FECH,NotAge
5339,0.0,0.0,0.18600000000000005,PTGES3,NotAge
5874,0.0,0.0,0.18600000000000005,EBP,NotAge
2374,0.0,0.0,0.18600000000000005,MCU,NotAge
5878,0.0,0.0,0.18600000000000005,TM2D1,NotAge
5875,0.0,0.0,0.18600000000000005,COL25A1,NotAge
504,0.0,0.0,0.18600000000000005,PDCD10,NotAge
3233,0.0,0.0,0.18600000000000005,CHCHD4,NotAge
4535,0.0,0.0,0.18600000000000005,TRA,NotAge
3876,0.0,0.0,0.18600000000000005,DNM1L,NotAge
5045,0.0,0.0,0.18595715391895384,GIT2,NotAge
5384,0.0,0.0,0.18595715391895373,IFT27,NotAge
5856,0.0,0.0,0.18591610512129375,DDIT4,NotAge
5912,0.0,0.0,0.18591610512129375,MLST8,NotAge
2564,0.0,0.0,0.18587375028940978,ICK,NotAge
2456,0.0,0.0,0.18583956008410152,YARS2,NotAge
218,0.0,0.0,0.18575527243900158,HIST2H3A,NotAge
2137,0.0,0.0,0.18570294954334488,PIBF1,NotAge
1996,0.0,0.0,0.18567241602344442,PRKAB1,NotAge
5258,0.0,0.0,0.18558728060236163,HIST1H2BD,NotAge
4295,0.0,0.0,0.1855,DDR1,NotAge
4566,0.0,0.0,0.1855,ACO2,NotAge
6346,0.0,0.0,0.1853226046745956,NKX2-5,NotAge
605,0.0,0.0,0.1851609756097562,ZMIZ2,NotAge
1890,0.0,0.0,0.18501542840546947,BBC3,NotAge
937,0.0,0.0,0.18500000000000005,MRPS18B,NotAge
6467,0.0,0.0,0.1849959677419355,RASIP1,NotAge
6466,0.0,0.0,0.1849959677419355,ZHX2,NotAge
4995,0.0,0.0,0.18476132499591058,MYSM1,NotAge
4564,0.0,0.0,0.1845,WRAP53,NotAge
6514,0.0,0.0,0.18407608923334728,SRY,NotAge
3966,0.0,0.0,0.18400000000000005,GNA11,NotAge
6548,0.0,0.0,0.18400000000000005,GP1BB,NotAge
2115,0.0,0.0,0.18400000000000005,LLGL1,NotAge
4245,0.0,0.0,0.18400000000000005,NMNAT1,NotAge
3610,0.0,0.0,0.18400000000000005,EDEM3,NotAge
276,0.0,0.0,0.18400000000000005,NDUFS5,NotAge
3666,0.0,0.0,0.18400000000000005,WDR62,NotAge
4075,0.0,0.0,0.18400000000000005,RNF25,NotAge
3122,0.0,0.0,0.18400000000000005,SHCBP1,NotAge
6396,0.0,0.0,0.18400000000000005,AKAP13,NotAge
5727,0.0,0.0,0.18400000000000005,MARS,NotAge
2054,0.0,0.0,0.18400000000000005,PPP2R3A,NotAge
4879,0.0,0.0,0.18400000000000005,RTF1,NotAge
3648,0.0,0.0,0.18400000000000005,SP2,NotAge
2233,0.0,0.0,0.18400000000000005,KBTBD4,NotAge
2412,0.0,0.0,0.18400000000000005,SDCCAG8,NotAge
6352,0.0,0.0,0.18400000000000005,PPP1R11,NotAge
657,0.0,0.0,0.18397580645161293,ADAP1,NotAge
6510,0.0,0.0,0.1839274193548387,EGR2,NotAge
3585,0.0,0.0,0.18391610512129375,DLGAP4,NotAge
5183,0.0,0.0,0.1838389652384802,PTGDS,NotAge
5184,0.0,0.0,0.1838389652384802,PSKH2,NotAge
5185,0.0,0.0,0.1838389652384802,MYLK4,NotAge
4403,0.0,0.0,0.18366666666666664,SLC12A4,NotAge
4592,0.0,0.0,0.1836333333333332,TAF5,NotAge
5214,0.0,0.0,0.1835779918243874,DYRK1B,NotAge
6288,0.0,0.0,0.18352429189614472,ISY1,NotAge
3204,0.0,0.0,0.18300000000000005,HSPB2,NotAge
1308,0.0,0.0,0.18300000000000005,PAK3,NotAge
4279,0.0,0.0,0.18300000000000005,TICAM2,NotAge
4607,0.0,0.0,0.18300000000000005,LARS,NotAge
6390,0.0,0.0,0.18274572930061628,ANKFY1,NotAge
478,0.0,0.0,0.1824880000000001,LPCAT1,NotAge
4534,0.0,0.0,0.1822999999999999,PLAA,NotAge
2687,0.0,0.0,0.18200000000000016,BLOC1S6,NotAge
5562,0.0,0.0,0.18200000000000005,TSR1,NotAge
5972,0.0,0.0,0.18200000000000005,IKBIP,NotAge
1099,0.0,0.0,0.18200000000000005,GSAP,NotAge
3423,0.0,0.0,0.18200000000000005,TMEM218,NotAge
2469,0.0,0.0,0.18200000000000005,MTM1,NotAge
3432,0.0,0.0,0.18200000000000005,ADAM19,NotAge
1415,0.0,0.0,0.18200000000000005,MAP4,NotAge
5254,0.0,0.0,0.18200000000000005,DNAJC13,NotAge
2735,0.0,0.0,0.18200000000000005,GRM2,NotAge
4035,0.0,0.0,0.18200000000000005,ATG12,NotAge
3014,0.0,0.0,0.18200000000000005,SRSF9,NotAge
3332,0.0,0.0,0.18200000000000005,TCHP,NotAge
4979,0.0,0.0,0.18200000000000005,TTC39B,NotAge
4138,0.0,0.0,0.18200000000000005,AHCYL1,NotAge
3637,0.0,0.0,0.18200000000000005,TTC9C,NotAge
1224,0.0,0.0,0.18200000000000005,MME,NotAge
2604,0.0,0.0,0.18195732231973838,METTL17,NotAge
5179,0.0,0.0,0.18195715391895384,UBAC2,NotAge
3831,0.0,0.0,0.18191610512129386,TKT,NotAge
3732,0.0,0.0,0.1818944501228157,GNA13,NotAge
3334,0.0,0.0,0.181796119157434,ATP4A,NotAge
2637,0.0,0.0,0.18177635425910132,CCNO,NotAge
5567,0.0,0.0,0.18154089550931662,MPHOSPH10,NotAge
4787,0.0,0.0,0.18153559216661486,ACAD9,NotAge
1053,0.0,0.0,0.18133333333333335,FAM114A2,NotAge
4581,0.0,0.0,0.1812999999999999,NR1D2,NotAge
3265,0.0,0.0,0.1812999999999999,TAF1A,NotAge
6551,0.0,0.0,0.18103225806451606,SAMD4B,NotAge
868,0.0,0.0,0.18100000000000005,SF3B6,NotAge
1100,0.0,0.0,0.18100000000000005,TRIM7,NotAge
4425,0.0,0.0,0.18100000000000005,DYNLT3,NotAge
3219,0.0,0.0,0.18100000000000005,PHIP,NotAge
83,0.0,0.0,0.180880345895164,STRN,NotAge
6340,0.0,0.0,0.18068108108108105,ETV4,NotAge
4193,0.0,0.0,0.18066666666666664,FARSA,NotAge
4393,0.0,0.0,0.18033333333333323,IFT74,NotAge
368,0.0,0.0,0.18002494929039614,AMPH,NotAge
4136,0.0,0.0,0.18000000000000005,KIAA1671,NotAge
6570,0.0,0.0,0.18000000000000005,DROSHA,NotAge
3010,0.0,0.0,0.18000000000000005,TLE4,NotAge
3292,0.0,0.0,0.18000000000000005,CREBL2,NotAge
3293,0.0,0.0,0.18000000000000005,SP140,NotAge
1607,0.0,0.0,0.18000000000000005,DDX18,NotAge
2329,0.0,0.0,0.18000000000000005,FOXP4,NotAge
6446,0.0,0.0,0.18000000000000005,RAD17,NotAge
1674,0.0,0.0,0.18000000000000005,API5,NotAge
1001,0.0,0.0,0.18000000000000005,DYNC1I1,NotAge
5342,0.0,0.0,0.18000000000000005,ZC2HC1A,NotAge
319,0.0,0.0,0.18000000000000005,RBM19,NotAge
5880,0.0,0.0,0.18000000000000005,ATP5L,NotAge
3671,0.0,0.0,0.18000000000000005,ELK3,NotAge
2895,0.0,0.0,0.18000000000000005,GRIA4,NotAge
1251,0.0,0.0,0.18000000000000005,NAA15,NotAge
2438,0.0,0.0,0.18000000000000005,HTR2A,NotAge
6153,0.0,0.0,0.18000000000000005,TSSC4,NotAge
2778,0.0,0.0,0.18000000000000005,PRPF38A,NotAge
5225,0.0,0.0,0.17995715391895384,ETHE1,NotAge
5226,0.0,0.0,0.17995715391895384,CSNK1G1,NotAge
1941,0.0,0.0,0.1799289848197344,MEF2C,NotAge
3724,0.0,0.0,0.17991610512129386,DUSP16,NotAge
5855,0.0,0.0,0.17987674284299981,CDK5R1,NotAge
212,0.0,0.0,0.17976650964211638,DCP1A,NotAge
5787,0.0,0.0,0.17975507035977412,LIMK1,NotAge
3773,0.0,0.0,0.17973264111353193,ADAM10,NotAge
1073,0.0,0.0,0.1795,ANXA5,NotAge
5618,0.0,0.0,0.179435253947961,STK36,NotAge
3579,0.0,0.0,0.17943457138436825,LLPH,NotAge
6549,0.0,0.0,0.17903225806451606,KIAA0930,NotAge
3053,0.0,0.0,0.17900000000000005,MESDC2,NotAge
2933,0.0,0.0,0.17879999999999996,WDR3,NotAge
4460,0.0,0.0,0.17874999999999996,RASD2,NotAge
6184,0.0,0.0,0.17836976664378856,NAPA,NotAge
4440,0.0,0.0,0.17813333333333337,PUM2,NotAge
5553,0.0,0.0,0.17800000000000005,AFF4,NotAge
2658,0.0,0.0,0.17800000000000005,PID1,NotAge
3270,0.0,0.0,0.17800000000000005,NPTX1,NotAge
3760,0.0,0.0,0.17800000000000005,MRRF,NotAge
3018,0.0,0.0,0.17800000000000005,ZNF317,NotAge
2271,0.0,0.0,0.17800000000000005,LDB1,NotAge
390,0.0,0.0,0.17800000000000005,MRPL45,NotAge
3958,0.0,0.0,0.17800000000000005,ECHS1,NotAge
1936,0.0,0.0,0.17800000000000005,CECR5,NotAge
6245,0.0,0.0,0.17800000000000005,IER5,NotAge
3481,0.0,0.0,0.17800000000000005,HOOK1,NotAge
5243,0.0,0.0,0.17800000000000005,ZBTB7C,NotAge
3296,0.0,0.0,0.17800000000000005,CD74,NotAge
2509,0.0,0.0,0.17795732231973838,RMDN3,NotAge
4982,0.0,0.0,0.17791610512129385,ZC3H14,NotAge
5853,0.0,0.0,0.1778389652384802,KLHL20,NotAge
3389,0.0,0.0,0.1777928479642935,TTC30B,NotAge
409,0.0,0.0,0.1775897911002512,TNFSF14,NotAge
2410,0.0,0.0,0.1775622561729231,SH3RF3,NotAge
2872,0.0,0.0,0.1775,CMSS1,NotAge
1006,0.0,0.0,0.1774285714285715,PPIL1,NotAge
4990,0.0,0.0,0.17740164978769601,NCR3LG1,NotAge
3696,0.0,0.0,0.17739285429018858,PPP1R15A,NotAge
4457,0.0,0.0,0.17720000000000002,CNOT1,NotAge
4213,0.0,0.0,0.17700000000000005,KLC4,NotAge
873,0.0,0.0,0.17700000000000005,EAPP,NotAge
4382,0.0,0.0,0.17700000000000005,GNB3,NotAge
942,0.0,0.0,0.17700000000000005,RPL29,NotAge
1874,0.0,0.0,0.17696680909294027,CHD1,NotAge
393,0.0,0.0,0.17675271448367802,RBMXL1,NotAge
4563,0.0,0.0,0.17666666666666664,DANCR,NotAge
1713,0.0,0.0,0.17638223632038053,RHBDD1,NotAge
625,0.0,0.0,0.17604966382155085,DUSP1,NotAge
4144,0.0,0.0,0.17600000000000005,NDUFB5,NotAge
578,0.0,0.0,0.17600000000000005,SIRT4,NotAge
3963,0.0,0.0,0.17600000000000005,GNG5,NotAge
5416,0.0,0.0,0.17600000000000005,COPS7A,NotAge
4824,0.0,0.0,0.17600000000000005,NPEPPS,NotAge
3058,0.0,0.0,0.17600000000000005,CCDC50,NotAge
4855,0.0,0.0,0.17600000000000005,KLC1,NotAge
3029,1.0,0.0,0.17600000000000005,HOXC4,Age
3427,0.0,0.0,0.17600000000000005,NSA2,NotAge
1423,0.0,0.0,0.17600000000000005,CEP76,NotAge
6468,0.0,0.0,0.17596444342490114,PVRL1,NotAge
2389,0.0,0.0,0.17592866670705132,PPP1R3D,NotAge
2393,0.0,0.0,0.17592866670705132,EIF2AK4,NotAge
3710,0.0,0.0,0.17591610512129374,IQCB1,NotAge
2319,0.0,0.0,0.1759146446394768,CDCA7L,NotAge
2305,0.0,0.0,0.1758395600841015,KRT15,NotAge
4065,0.0,0.0,0.17579999999999996,PLEKHS1,NotAge
5292,0.0,0.0,0.1757673496600336,MRPL12,NotAge
2098,0.0,0.0,0.1756846547608243,ZBTB9,NotAge
16,0.0,0.0,0.1756670616633751,ABI1,NotAge
64,0.0,0.0,0.1754263768351737,GTSE1,NotAge
3728,0.0,0.0,0.1753958666667561,NOMO1,NotAge
1503,0.0,0.0,0.1753369803142626,FOXP1,NotAge
1537,0.0,0.0,0.17532614555256065,TTC27,NotAge
5857,0.0,0.0,0.1752070025138579,BEX1,NotAge
3114,0.0,0.0,0.17500000000000016,ARMC7,NotAge
4342,0.0,0.0,0.17500000000000004,TFPT,NotAge
1269,0.0,0.0,0.17500000000000004,IBTK,NotAge
4505,0.0,0.0,0.17500000000000004,ITGA6,NotAge
4451,0.0,0.0,0.17466666666666664,ZCCHC8,NotAge
568,0.0,0.0,0.17440370967741936,VARS,NotAge
4615,0.0,0.0,0.17433333333333323,DIS3,NotAge
4540,0.0,0.0,0.17420000000000002,PACRG,NotAge
4302,0.0,0.0,0.17413333333333325,ACTR10,NotAge
2061,0.0,0.0,0.17400000000000004,WAPAL,NotAge
3017,0.0,0.0,0.17400000000000004,ABCB1,NotAge
2104,0.0,0.0,0.17400000000000004,TBX2,NotAge
2349,0.0,0.0,0.17400000000000004,INO80B,NotAge
2288,0.0,0.0,0.17400000000000004,PIDD1,NotAge
219,0.0,0.0,0.17400000000000004,EME1,NotAge
6338,0.0,0.0,0.17400000000000004,CIB1,NotAge
832,0.0,0.0,0.17400000000000004,MTHFD1L,NotAge
2432,0.0,0.0,0.17400000000000004,BCAS3,NotAge
3304,0.0,0.0,0.17400000000000004,GNAI1,NotAge
6506,0.0,0.0,0.17400000000000004,NKX3-1,NotAge
2672,0.0,0.0,0.17400000000000004,TXNL1,NotAge
5132,0.0,0.0,0.17400000000000004,IGFBP5,NotAge
4718,0.0,0.0,0.17395715391895372,PSTPIP2,NotAge
5242,0.0,0.0,0.17391610512129385,HBZ,NotAge
3891,0.0,0.0,0.1738767428429998,BCL2L10,NotAge
2588,0.0,0.0,0.1738450946767227,TAGLN2,NotAge
2387,0.0,0.0,0.17383285593934283,KLF3,NotAge
461,0.0,0.0,0.17381617339776445,STX1A,NotAge
2485,0.0,0.0,0.1737686207432747,NFKBIE,NotAge
2592,0.0,0.0,0.17373996513058765,ERAL1,NotAge
4591,0.0,0.0,0.1737333333333333,DUSP3,NotAge
1279,0.0,0.0,0.17366666666666664,RCOR2,NotAge
2723,0.0,0.0,0.17333333333333334,STK25,NotAge
3256,0.0,0.0,0.17333333333333323,GP1BA,NotAge
3267,0.0,0.0,0.1733,BRD3,NotAge
6313,0.0,0.0,0.17293951612903236,MPP5,NotAge
365,0.0,0.0,0.17287563770504666,ADD2,NotAge
3572,0.0,0.0,0.17275318746136636,DDX55,NotAge
1938,0.0,0.0,0.17274641148325365,ABHD10,NotAge
6555,0.0,0.0,0.17233747462488036,NACA,NotAge
78,0.0,0.0,0.17231568537459563,C6orf203,NotAge
385,0.0,0.0,0.17212773807089587,CNKSR1,NotAge
222,0.0,0.0,0.17200000000000004,EIF5A,NotAge
3888,0.0,0.0,0.17200000000000004,APEX2,NotAge
5854,0.0,0.0,0.17200000000000004,AKAP11,NotAge
4844,1.0,0.0,0.17200000000000004,BSCL2,Age
2251,0.0,0.0,0.17200000000000004,NOL6,NotAge
4878,0.0,0.0,0.17200000000000004,PTPMT1,NotAge
4771,0.0,0.0,0.17200000000000004,MTMR7,NotAge
3352,0.0,0.0,0.17200000000000004,MRPL9,NotAge
3636,0.0,0.0,0.17200000000000004,FKBP4,NotAge
5138,0.0,0.0,0.17200000000000004,RGL2,NotAge
6454,0.0,0.0,0.17200000000000004,NOSIP,NotAge
3085,0.0,0.0,0.17200000000000004,TAF1B,NotAge
5238,0.0,0.0,0.17187325904024764,ACSF3,NotAge
5587,0.0,0.0,0.17184797334559943,PSKH1,NotAge
5272,0.0,0.0,0.1718389652384802,EIF3J,NotAge
3935,0.0,0.0,0.17183041295920132,KCTD12,NotAge
5559,0.0,0.0,0.17170193027083647,MRPS10,NotAge
452,0.0,0.0,0.17169816569240082,SHANK3,NotAge
1855,0.0,0.0,0.17168774323272495,GAS5,NotAge
5894,0.0,0.0,0.17164240598366753,TAF4B,NotAge
3530,0.0,0.0,0.1715373117246457,DDX39B,NotAge
6135,0.0,0.0,0.17125283115991763,HIST2H3D,NotAge
5839,0.0,0.0,0.17116277785818934,AMHR2,NotAge
5840,0.0,0.0,0.17116277785818934,CCDC117,NotAge
773,0.0,0.0,0.17100000000000004,REPS2,NotAge
3259,0.0,0.0,0.17066666666666674,YY1AP1,NotAge
634,0.0,0.0,0.17016097560975607,TAF7,NotAge
1031,0.0,0.0,0.17000000000000004,RPS21,NotAge
6499,0.0,0.0,0.17000000000000004,USP30,NotAge
4919,0.0,0.0,0.17000000000000004,P4HB,NotAge
617,0.0,0.0,0.17000000000000004,EPPK1,NotAge
3117,0.0,0.0,0.17000000000000004,CTAGE5,NotAge
3932,0.0,0.0,0.17000000000000004,ARMC1,NotAge
6152,0.0,0.0,0.17000000000000004,CDC40,NotAge
781,0.0,0.0,0.17000000000000004,UBOX5,NotAge
3675,0.0,0.0,0.17000000000000004,ANKRD44,NotAge
3821,0.0,0.0,0.17000000000000004,DUSP22,NotAge
4908,0.0,0.0,0.17000000000000004,SH3BP1,NotAge
246,0.0,0.0,0.17000000000000004,UROS,NotAge
3659,0.0,0.0,0.17000000000000004,FOXP2,NotAge
5034,0.0,0.0,0.17000000000000004,TBC1D4,NotAge
1148,0.0,0.0,0.17000000000000004,LSM7,NotAge
3571,0.0,0.0,0.17000000000000004,LIN28B,NotAge
2929,0.0,0.0,0.17000000000000004,BOP1,NotAge
5518,0.0,0.0,0.17000000000000004,SURF1,NotAge
3002,0.0,0.0,0.17000000000000004,UPF3B,NotAge
5548,0.0,0.0,0.16997123050259966,UQCRFS1,NotAge
3275,0.0,0.0,0.1699666666666666,PTPRK,NotAge
5271,0.0,0.0,0.16991610512129385,USF2,NotAge
4530,0.0,0.0,0.1698333333333335,F12,NotAge
4911,0.0,0.0,0.16964105512355498,TMX1,NotAge
2594,0.0,0.0,0.1696331955137499,NAE1,NotAge
5644,0.0,0.0,0.16962832940002148,VPS35,NotAge
2931,0.0,0.0,0.16900000000000004,RPL38,NotAge
1274,0.0,0.0,0.16900000000000004,REPIN1,NotAge
6381,0.0,0.0,0.16868108108108104,ECH1,NotAge
3166,0.0,0.0,0.16866666666666674,C1D,NotAge
479,0.0,0.0,0.16848800000000008,SLC7A11-AS1,NotAge
477,0.0,0.0,0.16848800000000008,FAM219A,NotAge
1889,0.0,0.0,0.1680806451612904,XRCC4,NotAge
1016,0.0,0.0,0.16800000000000004,SCN5A,NotAge
5319,0.0,0.0,0.16800000000000004,PTPN3,NotAge
3463,0.0,0.0,0.16800000000000004,USP44,NotAge
3213,0.0,0.0,0.16800000000000004,HHEX,NotAge
3093,0.0,0.0,0.16800000000000004,ZBTB1,NotAge
4361,0.0,0.0,0.16800000000000004,PRAF2,NotAge
386,0.0,0.0,0.16800000000000004,SNRPB2,NotAge
5219,0.0,0.0,0.16800000000000004,ACOT2,NotAge
4859,0.0,0.0,0.16800000000000004,NUP160,NotAge
1669,0.0,0.0,0.16800000000000004,CEP19,NotAge
4732,0.0,0.0,0.16800000000000004,NUDCD3,NotAge
6534,0.0,0.0,0.16800000000000004,LETM1,NotAge
6363,0.0,0.0,0.16800000000000004,CNP,NotAge
2894,0.0,0.0,0.16800000000000004,COX7A2,NotAge
3847,0.0,0.0,0.16797123050259966,TXK,NotAge
2151,0.0,0.0,0.16795732231973837,RN7SK,NotAge
4958,0.0,0.0,0.16795715391895383,AHCYL2,NotAge
3547,0.0,0.0,0.16791610512129385,PNPLA2,NotAge
2556,0.0,0.0,0.16787375028940987,RAB11B,NotAge
5849,0.0,0.0,0.16783896523848008,JMY,NotAge
1194,0.0,0.0,0.1678333333333334,VAMP8,NotAge
2132,0.0,0.0,0.16783285593934283,SETD1B,NotAge
2501,0.0,0.0,0.1677686207432748,PPME1,NotAge
2537,0.0,0.0,0.16774928390901422,LYL1,NotAge
4349,0.0,0.0,0.1677333333333334,GOLGA3,NotAge
5563,0.0,0.0,0.16765908418979025,NGDN,NotAge
5515,0.0,0.0,0.16756526610085387,NDUFS4,NotAge
5638,0.0,0.0,0.16745700063061042,PRPS1,NotAge
205,0.0,0.0,0.16700403225806448,FAM184A,NotAge
1007,0.0,0.0,0.16700000000000004,SRP72,NotAge
553,0.0,0.0,0.1669706879241225,RALGPS2,NotAge
1913,0.0,0.0,0.16683509341998382,NELFCD,NotAge
1781,0.0,0.0,0.16682568807339448,NELFB,NotAge
569,0.0,0.0,0.16674641148325364,CKB,NotAge
842,0.0,0.0,0.16666666666666663,C7orf50,NotAge
4220,0.0,0.0,0.16666666666666663,ZRANB2,NotAge
1129,0.0,0.0,0.16649999999999998,RNF6,NotAge
4407,0.0,0.0,0.16633333333333322,ALDH9A1,NotAge
1242,0.0,0.0,0.16619047619047622,SGK3,NotAge
3535,0.0,0.0,0.16600000000000004,NDUFA3,NotAge
1195,0.0,0.0,0.16600000000000004,CD276,NotAge
3755,0.0,0.0,0.16600000000000004,USP47,NotAge
5310,0.0,0.0,0.16600000000000004,JKAMP,NotAge
3525,0.0,0.0,0.16600000000000004,SPC24,NotAge
5453,0.0,0.0,0.16600000000000004,MAP7D3,NotAge
3050,0.0,0.0,0.16600000000000004,RAD54B,NotAge
5356,0.0,0.0,0.16600000000000004,STK40,NotAge
874,0.0,0.0,0.16600000000000004,SH3YL1,NotAge
5266,0.0,0.0,0.16600000000000004,AQP2,NotAge
4940,0.0,0.0,0.16600000000000004,COX5A,NotAge
2301,0.0,0.0,0.16600000000000004,TOMM34,NotAge
1611,0.0,0.0,0.16600000000000004,UTP3,NotAge
3907,0.0,0.0,0.16600000000000004,SETD6,NotAge
5095,0.0,0.0,0.16591610512129373,CTTNBP2,NotAge
3570,0.0,0.0,0.16587325904024763,RPL35A,NotAge
3466,0.0,0.0,0.16583896523848007,TXLNA,NotAge
2541,0.0,0.0,0.16583285593934283,RPL34,NotAge
5818,0.0,0.0,0.16583041295920153,INPP1,NotAge
5803,0.0,0.0,0.16579611915743397,PPIH,NotAge
5753,0.0,0.0,0.16571222427872778,PTGIR,NotAge
2249,0.0,0.0,0.16560315052299002,SURF6,NotAge
642,0.0,0.0,0.16531681365502982,DCX,NotAge
2994,0.0,0.0,0.1653,CTNNA3,NotAge
6505,0.0,0.0,0.16494410984299046,NR3C2,NotAge
1864,0.0,0.0,0.16493951612903235,RGL4,NotAge
1743,0.0,0.0,0.16469984000691862,PLCL2,NotAge
1090,0.0,0.0,0.16466666666666674,IWS1,NotAge
6553,0.0,0.0,0.1644564440148638,DUSP2,NotAge
4379,0.0,0.0,0.16433333333333333,CSRNP2,NotAge
4350,0.0,0.0,0.16433333333333322,HOOK2,NotAge
4485,0.0,0.0,0.16433333333333322,SERPINB2,NotAge
4225,0.0,0.0,0.16400000000000003,DIP2B,NotAge
5768,0.0,0.0,0.16400000000000003,JOSD2,NotAge
4143,0.0,0.0,0.16400000000000003,SRCIN1,NotAge
6452,0.0,0.0,0.16400000000000003,ZMAT2,NotAge
3492,0.0,0.0,0.16400000000000003,EML1,NotAge
3501,0.0,0.0,0.16400000000000003,GFAP,NotAge
2786,0.0,0.0,0.16400000000000003,RNF114,NotAge
6137,0.0,0.0,0.16400000000000003,RAP1A,NotAge
5922,0.0,0.0,0.16395715391895382,ALDH1L1,NotAge
4834,0.0,0.0,0.16395715391895382,IKZF5,NotAge
2307,0.0,0.0,0.16387720745997691,GALNT2,NotAge
3577,0.0,0.0,0.1637928479642935,GPATCH4,NotAge
4951,0.0,0.0,0.16376779608330738,BICD2,NotAge
3683,0.0,0.0,0.16367793047696044,EHD1,NotAge
3765,0.0,0.0,0.1636711754810678,MYADM,NotAge
3785,0.0,0.0,0.16363181320277376,CNPY2,NotAge
2060,0.0,0.0,0.1636014766826177,PDS5B,NotAge
5717,0.0,0.0,0.16352113411903557,CDK15,NotAge
1226,0.0,0.0,0.16349999999999998,ZBTB14,NotAge
4240,0.0,0.0,0.16333333333333333,FAU,NotAge
611,0.0,0.0,0.16331165311653117,ENDOG,NotAge
6232,0.0,0.0,0.16329700272479564,MPP7,NotAge
1915,0.0,0.0,0.16328219178082193,FOXG1,NotAge
3198,0.0,0.0,0.16266666666666663,ROR2,NotAge
148,0.0,0.0,0.16200000000000003,SH3RF1,NotAge
3260,0.0,0.0,0.16200000000000003,PPP3CB,NotAge
772,0.0,0.0,0.16200000000000003,TSPAN2,NotAge
3672,0.0,0.0,0.16200000000000003,ATG5,NotAge
6147,0.0,0.0,0.16200000000000003,SNRPF,NotAge
5647,0.0,0.0,0.16200000000000003,VAPB,NotAge
6303,0.0,0.0,0.16200000000000003,INTS6,NotAge
1130,0.0,0.0,0.16200000000000003,GRIA1,NotAge
911,0.0,0.0,0.16200000000000003,NDUFA12,NotAge
3593,0.0,0.0,0.16200000000000003,BCL2L14,NotAge
4798,0.0,0.0,0.16200000000000003,MPG,NotAge
6148,0.0,0.0,0.16200000000000003,USP39,NotAge
4529,0.0,0.0,0.16199999999999992,SNX27,NotAge
5107,0.0,0.0,0.16191610512129384,SLMAP,NotAge
3906,1.0,0.0,0.16187325904024763,SNCG,Age
5082,0.0,0.0,0.16183896523848018,EGFLAM,NotAge
5879,0.0,0.0,0.16180578779283394,RPS6KA5,NotAge
2628,0.0,0.0,0.1617167675440785,FGD1,NotAge
5155,0.0,0.0,0.16163508439591423,ATP5J2,NotAge
5151,0.0,0.0,0.16163508439591423,UBE3B,NotAge
5150,0.0,0.0,0.16163508439591423,IDH3B,NotAge
476,0.0,0.0,0.16162739132691473,EEF2K,NotAge
2239,0.0,0.0,0.1616014766826176,KANSL3,NotAge
1467,0.0,0.0,0.16146727186892296,SRSF10,NotAge
1042,0.0,0.0,0.16142857142857148,RINT1,NotAge
1535,0.0,0.0,0.16087023632038067,CYFIP1,NotAge
4330,0.0,0.0,0.16049999999999998,COG6,NotAge
4861,0.0,0.0,0.16000000000000003,NUP37,NotAge
1237,0.0,0.0,0.16000000000000003,FAM84B,NotAge
2224,0.0,0.0,0.16000000000000003,VASP,NotAge
3627,0.0,0.0,0.16000000000000003,DNAJC15,NotAge
2459,0.0,0.0,0.16000000000000003,USP51,NotAge
1940,0.0,0.0,0.16000000000000003,SERPINB3,NotAge
3874,0.0,0.0,0.16000000000000003,TRMT1,NotAge
1232,0.0,0.0,0.16000000000000003,RHOBTB2,NotAge
2221,0.0,0.0,0.15991642796967143,ARID3B,NotAge
5382,0.0,0.0,0.15991610512129384,LARP4B,NotAge
3230,0.0,0.0,0.15983333333333338,NOS1AP,NotAge
