,Test,Pred,Prob,Label,Class
1107,0.0,0.0,0.3107873480511054,KLF15,NotAge
1001,0.0,0.0,0.3107873480511054,DYNC1I1,NotAge
1109,0.0,0.0,0.3107873480511054,PPP4R1,NotAge
1004,0.0,0.0,0.3107873480511054,DBP,NotAge
1002,0.0,0.0,0.3107873480511054,DCTN4,NotAge
1984,0.0,0.0,0.3099274170274172,GNAI3,NotAge
5703,0.0,0.0,0.30874959953535075,MCM4,NotAge
5662,0.0,0.0,0.30874959953535075,UCHL3,NotAge
5688,0.0,0.0,0.30874959953535075,PFKP,NotAge
2362,0.0,0.0,0.30600523813463576,CORO7,NotAge
2384,0.0,0.0,0.30600523813463576,MRPL37,NotAge
2400,0.0,0.0,0.30600523813463576,HNRNPH3,NotAge
2393,0.0,0.0,0.30600523813463576,EIF2AK4,NotAge
2392,0.0,0.0,0.30600523813463576,PDE6B,NotAge
2373,0.0,0.0,0.30600523813463576,CNOT2,NotAge
2377,0.0,0.0,0.30600523813463576,HNRNPUL1,NotAge
2395,0.0,0.0,0.30600523813463576,WDR83OS,NotAge
2369,0.0,0.0,0.30600523813463576,SLC7A5,NotAge
2361,0.0,0.0,0.30600523813463576,AP2S1,NotAge
2391,0.0,0.0,0.30600523813463576,PPHLN1,NotAge
2360,0.0,0.0,0.30600523813463576,FCHO2,NotAge
2390,0.0,0.0,0.30600523813463576,TOX4,NotAge
2372,0.0,0.0,0.30600523813463576,SNX13,NotAge
2383,0.0,0.0,0.30600523813463576,CST3,NotAge
2389,0.0,0.0,0.30600523813463576,PPP1R3D,NotAge
2382,0.0,0.0,0.30600523813463576,PSAP,NotAge
2379,0.0,0.0,0.30600523813463576,ZFPM2,NotAge
2363,0.0,0.0,0.30600523813463576,CDC45,NotAge
2397,0.0,0.0,0.30600523813463576,VCAM1,NotAge
2367,0.0,0.0,0.30600523813463576,SDC2,NotAge
2365,0.0,0.0,0.30600523813463576,CHRND,NotAge
2374,0.0,0.0,0.30600523813463576,MCU,NotAge
2366,0.0,0.0,0.30600523813463576,GTF2A2,NotAge
2368,0.0,0.0,0.30600523813463576,CAB39,NotAge
2399,0.0,0.0,0.30600523813463576,DCAF12L1,NotAge
2375,0.0,0.0,0.30600523813463576,RAB35,NotAge
2364,0.0,0.0,0.30600523813463576,DCAF8,NotAge
2376,0.0,0.0,0.30600523813463576,ATP6V1B1,NotAge
2398,0.0,0.0,0.30600523813463576,PEA15,NotAge
2388,0.0,0.0,0.30600523813463576,ZNF638,NotAge
2416,0.0,0.0,0.30600523813463576,CDKL5,NotAge
2401,0.0,0.0,0.30600523813463576,MYH10,NotAge
2286,0.0,0.0,0.30600523813463576,TBC1D25,NotAge
2301,0.0,0.0,0.30600523813463576,TOMM34,NotAge
2300,0.0,0.0,0.30600523813463576,USP19,NotAge
2298,0.0,0.0,0.30600523813463576,MAP3K11,NotAge
2295,0.0,0.0,0.30600523813463576,GMPR2,NotAge
2294,0.0,0.0,0.30600523813463576,MAP1A,NotAge
2293,0.0,0.0,0.30600523813463576,ADAM22,NotAge
2292,0.0,0.0,0.30600523813463576,FZD7,NotAge
2290,0.0,0.0,0.30600523813463576,PAQR4,NotAge
2101,0.0,0.0,0.30600523813463576,SNCAIP,NotAge
2288,0.0,0.0,0.30600523813463576,PIDD1,NotAge
2287,0.0,0.0,0.30600523813463576,MAPK15,NotAge
2285,0.0,0.0,0.30600523813463576,GBAS,NotAge
2355,0.0,0.0,0.30600523813463576,PPP6C,NotAge
2280,0.0,0.0,0.30600523813463576,YTHDC2,NotAge
2279,0.0,0.0,0.30600523813463576,ZGPAT,NotAge
2277,0.0,0.0,0.30600523813463576,PRAME,NotAge
2275,0.0,0.0,0.30600523813463576,FAM220A,NotAge
2273,0.0,0.0,0.30600523813463576,SORL1,NotAge
2270,0.0,0.0,0.30600523813463576,CD3E,NotAge
2260,0.0,0.0,0.30600523813463576,TRAPPC4,NotAge
2259,0.0,0.0,0.30600523813463576,VCAN,NotAge
2235,0.0,0.0,0.30600523813463576,OAS2,NotAge
2232,0.0,0.0,0.30600523813463576,PPP1R3B,NotAge
2230,0.0,0.0,0.30600523813463576,GSTO1,NotAge
2306,0.0,0.0,0.30600523813463576,FIS1,NotAge
2371,0.0,0.0,0.30600523813463576,FAR1,NotAge
2418,0.0,0.0,0.30600523813463576,SNX2,NotAge
2408,0.0,0.0,0.30600523813463576,INSIG1,NotAge
2422,0.0,0.0,0.30600523813463576,TRMT2B,NotAge
2420,0.0,0.0,0.30600523813463576,ABCB7,NotAge
2054,0.0,0.0,0.30600523813463576,PPP2R3A,NotAge
2419,0.0,0.0,0.30600523813463576,VPS26B,NotAge
2370,0.0,0.0,0.30600523813463576,C10orf35,NotAge
2415,0.0,0.0,0.30600523813463576,BRIP1,NotAge
2424,0.0,0.0,0.30600523813463576,GYG2,NotAge
2409,0.0,0.0,0.30600523813463576,ATF6,NotAge
2407,0.0,0.0,0.30600523813463576,RNF123,NotAge
2406,0.0,0.0,0.30600523813463576,CORO1B,NotAge
2307,0.0,0.0,0.30600523813463576,GALNT2,NotAge
2353,0.0,0.0,0.30600523813463576,HAND1,NotAge
2402,0.0,0.0,0.30600523813463576,TMEM59,NotAge
2354,0.0,0.0,0.30600523813463576,CLIP1,NotAge
1622,0.0,0.0,0.30529476050265536,GADD45GIP1,NotAge
4800,0.0,0.0,0.3019432900432901,B2M,NotAge
1624,0.0,0.0,0.2997424194190458,ARHGEF12,NotAge
1709,0.0,0.0,0.2997424194190458,RAB33B,NotAge
1718,0.0,0.0,0.2997424194190458,LOC102723729,NotAge
1638,0.0,0.0,0.2997424194190458,FAM8A1,NotAge
1708,0.0,0.0,0.2997424194190458,VENTX,NotAge
1724,0.0,0.0,0.2997424194190458,PRR20E,NotAge
1719,0.0,0.0,0.2997424194190458,DDR2,NotAge
1667,0.0,0.0,0.2997424194190458,FKBP6,NotAge
1717,0.0,0.0,0.2997424194190458,SPOPL,NotAge
1723,0.0,0.0,0.2997424194190458,TPP1,NotAge
1640,0.0,0.0,0.2997424194190458,COX2,NotAge
1636,0.0,0.0,0.2997424194190458,KRT40,NotAge
1641,0.0,0.0,0.2997424194190458,OTULIN,NotAge
1642,0.0,0.0,0.2997424194190458,TLR4,NotAge
1721,0.0,0.0,0.2997424194190458,PEX19,NotAge
1643,0.0,0.0,0.2997424194190458,TLR3,NotAge
1645,0.0,0.0,0.2997424194190458,FAM134B,NotAge
1715,0.0,0.0,0.2997424194190458,AP2A2,NotAge
1646,0.0,0.0,0.2997424194190458,PI4K2A,NotAge
1648,0.0,0.0,0.2997424194190458,TRIM37,NotAge
1650,0.0,0.0,0.2997424194190458,ETF1,NotAge
1652,0.0,0.0,0.2997424194190458,ASTN1,NotAge
1711,0.0,0.0,0.2997424194190458,FBXO11,NotAge
1626,0.0,0.0,0.2997424194190458,TRAPPC5,NotAge
1655,0.0,0.0,0.2997424194190458,SIPA1L1,NotAge
1657,0.0,0.0,0.2997424194190458,SH2D3A,NotAge
1720,0.0,0.0,0.2997424194190458,UBASH3A,NotAge
1407,0.0,0.0,0.2997424194190458,VGLL4,NotAge
1630,0.0,0.0,0.2997424194190458,HM13,NotAge
1627,0.0,0.0,0.2997424194190458,LTA,NotAge
1658,0.0,0.0,0.2997424194190458,TNS3,NotAge
1660,0.0,0.0,0.2997424194190458,RAD51D,NotAge
1661,0.0,0.0,0.2997424194190458,HELQ,NotAge
1662,0.0,0.0,0.2997424194190458,FER,NotAge
1712,0.0,0.0,0.2997424194190458,BCORL1,NotAge
1765,0.0,0.0,0.2997424194190458,TTF1,NotAge
1743,0.0,0.0,0.2997424194190458,PLCL2,NotAge
1759,0.0,0.0,0.2997424194190458,POLH,NotAge
1731,0.0,0.0,0.2997424194190458,GTF3C3,NotAge
1749,0.0,0.0,0.2997424194190458,CLGN,NotAge
1761,0.0,0.0,0.2997424194190458,FRMD6,NotAge
1730,0.0,0.0,0.2997424194190458,ATPIF1,NotAge
1760,0.0,0.0,0.2997424194190458,FAN1,NotAge
1736,0.0,0.0,0.2997424194190458,APCS,NotAge
1729,0.0,0.0,0.2997424194190458,ERGIC1,NotAge
1738,0.0,0.0,0.2997424194190458,MEOX2,NotAge
1728,0.0,0.0,0.2997424194190458,RQCD1,NotAge
1740,0.0,0.0,0.2997424194190458,PPP1R2,NotAge
1758,0.0,0.0,0.2997424194190458,TEX28,NotAge
1764,0.0,0.0,0.2997424194190458,EMC1,NotAge
1756,0.0,0.0,0.2997424194190458,POT1,NotAge
1755,0.0,0.0,0.2997424194190458,SYCP2,NotAge
1754,0.0,0.0,0.2997424194190458,TNNI3,NotAge
1753,0.0,0.0,0.2997424194190458,THY1,NotAge
1751,0.0,0.0,0.2997424194190458,NUP210,NotAge
1741,0.0,0.0,0.2997424194190458,RPRD2,NotAge
1726,0.0,0.0,0.2997424194190458,LANCL1,NotAge
1742,0.0,0.0,0.2997424194190458,PHACTR4,NotAge
1746,0.0,0.0,0.2997424194190458,SUSD2,NotAge
1750,0.0,0.0,0.2997424194190458,PPAN,NotAge
1763,0.0,0.0,0.2997424194190458,CINP,NotAge
1762,0.0,0.0,0.2997424194190458,SPERT,NotAge
1747,0.0,0.0,0.2997424194190458,SPN,NotAge
1768,0.0,0.0,0.2997424194190458,RMND5A,NotAge
1767,0.0,0.0,0.2997424194190458,BNIP3,NotAge
1732,0.0,0.0,0.2997424194190458,UNK,NotAge
1734,0.0,0.0,0.2997424194190458,ID3,NotAge
5599,0.0,0.0,0.29739322659583156,ENTHD2,NotAge
5602,0.0,0.0,0.29739322659583156,KBTBD7,NotAge
5603,0.0,0.0,0.29739322659583156,TIPIN,NotAge
5695,0.0,0.0,0.29739322659583156,CEP104,NotAge
5604,0.0,0.0,0.29739322659583156,PALB2,NotAge
5606,0.0,0.0,0.29739322659583156,DRD1,NotAge
5607,0.0,0.0,0.29739322659583156,KCNA1,NotAge
5609,0.0,0.0,0.29739322659583156,PDHX,NotAge
5694,0.0,0.0,0.29739322659583156,TRPC6,NotAge
5611,0.0,0.0,0.29739322659583156,DUPD1,NotAge
5614,0.0,0.0,0.29739322659583156,RAD51C,NotAge
5598,0.0,0.0,0.29739322659583156,HCCS,NotAge
5596,0.0,0.0,0.29739322659583156,WT1,NotAge
5597,0.0,0.0,0.29739322659583156,TIFA,NotAge
5617,0.0,0.0,0.29739322659583156,RPS6KA4,NotAge
5593,0.0,0.0,0.29739322659583156,SYNRG,NotAge
5590,0.0,0.0,0.29739322659583156,CCT6B,NotAge
5589,0.0,0.0,0.29739322659583156,ACLY,NotAge
5697,0.0,0.0,0.29739322659583156,ASB3,NotAge
5698,0.0,0.0,0.29739322659583156,PLEKHB1,NotAge
5587,0.0,0.0,0.29739322659583156,PSKH1,NotAge
5582,0.0,0.0,0.29739322659583156,ASCC2,NotAge
5701,0.0,0.0,0.29739322659583156,CPD,NotAge
5702,0.0,0.0,0.29739322659583156,MANF,NotAge
5710,0.0,0.0,0.29739322659583156,PMS2,NotAge
5296,0.0,0.0,0.29739322659583156,ZNF165,NotAge
5705,0.0,0.0,0.29739322659583156,TNAP,NotAge
5615,0.0,0.0,0.29739322659583156,RBMS1,NotAge
5677,0.0,0.0,0.29739322659583156,SHC2,NotAge
5676,0.0,0.0,0.29739322659583156,TBPL1,NotAge
5661,0.0,0.0,0.29739322659583156,CYBB,NotAge
5675,0.0,0.0,0.29739322659583156,DYRK2,NotAge
5674,0.0,0.0,0.29739322659583156,PDCD1,NotAge
5673,0.0,0.0,0.29739322659583156,SP7,NotAge
5672,0.0,0.0,0.29739322659583156,HIST1H1D,NotAge
5671,0.0,0.0,0.29739322659583156,HIST1H1E,NotAge
5670,0.0,0.0,0.29739322659583156,SIK1,NotAge
5669,0.0,0.0,0.29739322659583156,GINS1,NotAge
5712,0.0,0.0,0.29739322659583156,MLF1,NotAge
5666,0.0,0.0,0.29739322659583156,EPHA4,NotAge
5678,0.0,0.0,0.29739322659583156,VGLL1,NotAge
5679,0.0,0.0,0.29739322659583156,FAM134C,NotAge
5665,0.0,0.0,0.29739322659583156,FBRS,NotAge
5664,0.0,0.0,0.29739322659583156,TRIM50,NotAge
5663,0.0,0.0,0.29739322659583156,HAX1,NotAge
5660,0.0,0.0,0.29739322659583156,LRRC47,NotAge
5619,0.0,0.0,0.29739322659583156,NOD2,NotAge
5658,0.0,0.0,0.29739322659583156,CAMTA2,NotAge
5681,0.0,0.0,0.29739322659583156,CNOT6L,NotAge
5682,0.0,0.0,0.29739322659583156,MTMR8,NotAge
5683,0.0,0.0,0.29739322659583156,SOSTDC1,NotAge
5684,0.0,0.0,0.29739322659583156,CD6,NotAge
5686,0.0,0.0,0.29739322659583156,YTHDF1,NotAge
5687,0.0,0.0,0.29739322659583156,HAND2,NotAge
5716,0.0,0.0,0.29739322659583156,PDCD2,NotAge
5717,0.0,0.0,0.29739322659583156,CDK15,NotAge
5689,0.0,0.0,0.29739322659583156,PARD6B,NotAge
5690,0.0,0.0,0.29739322659583156,SYNPO,NotAge
5692,0.0,0.0,0.29739322659583156,SH3RF2,NotAge
5693,0.0,0.0,0.29739322659583156,SFRP2,NotAge
5620,0.0,0.0,0.29739322659583156,C10orf67,NotAge
5618,0.0,0.0,0.29739322659583156,STK36,NotAge
5709,0.0,0.0,0.29739322659583156,ERMP1,NotAge
2427,0.0,0.0,0.2934618355650984,VPS45,NotAge
2428,0.0,0.0,0.2934618355650984,RBFOX1,NotAge
4723,0.0,0.0,0.29275296419267005,DTX3L,NotAge
4865,0.0,0.0,0.29275296419267005,TEX11,NotAge
4661,0.0,0.0,0.29275296419267005,RPAP2,NotAge
4662,0.0,0.0,0.29275296419267005,RPRD1B,NotAge
4967,0.0,0.0,0.29275296419267005,RASA1,NotAge
4665,0.0,0.0,0.29275296419267005,TAF8,NotAge
4866,0.0,0.0,0.29275296419267005,ARFGEF1,NotAge
4772,0.0,0.0,0.29275296419267005,MED6,NotAge
4773,0.0,0.0,0.29275296419267005,MED13,NotAge
4891,0.0,0.0,0.29275296419267005,SAFB2,NotAge
4672,0.0,0.0,0.29275296419267005,BUD13,NotAge
5065,0.0,0.0,0.29275296419267005,TBL1XR1,NotAge
4739,0.0,0.0,0.29275296419267005,CCDC136,NotAge
4884,0.0,0.0,0.29275296419267005,RTCB,NotAge
4729,0.0,0.0,0.29275296419267005,RNF125,NotAge
4727,0.0,0.0,0.29275296419267005,UBE4A,NotAge
4798,0.0,0.0,0.29275296419267005,MPG,NotAge
4890,0.0,0.0,0.29275296419267005,DNTTIP2,NotAge
4713,0.0,0.0,0.29275296419267005,SLC25A5,NotAge
6390,0.0,0.0,0.29184895369200736,ANKFY1,NotAge
6392,0.0,0.0,0.29184895369200736,ENY2,NotAge
6285,0.0,0.0,0.29184895369200736,LMO7,NotAge
6391,0.0,0.0,0.29184895369200736,VPS8,NotAge
6170,0.0,0.0,0.29184895369200736,PIK3C3,NotAge
6284,0.0,0.0,0.29184895369200736,MAD2L1BP,NotAge
6389,0.0,0.0,0.29184895369200736,ABCD3,NotAge
6283,0.0,0.0,0.29184895369200736,TPM1,NotAge
6280,0.0,0.0,0.29184895369200736,NAALAD2,NotAge
4294,0.0,0.0,0.29152836709364116,RPS6KA6,NotAge
4256,0.0,0.0,0.29152836709364116,RRAGC,NotAge
4290,0.0,0.0,0.29152836709364116,PDHA2,NotAge
4380,0.0,0.0,0.29152836709364116,CSRNP1,NotAge
4295,0.0,0.0,0.29152836709364116,DDR1,NotAge
4288,0.0,0.0,0.29152836709364116,GLIS2,NotAge
4296,0.0,0.0,0.29152836709364116,IRGM,NotAge
4360,0.0,0.0,0.29152836709364116,TECR,NotAge
4253,0.0,0.0,0.29152836709364116,TRAPPC9,NotAge
4286,0.0,0.0,0.29152836709364116,GRIN1,NotAge
4036,0.0,0.0,0.29152836709364116,SLC4A7,NotAge
4279,0.0,0.0,0.29152836709364116,TICAM2,NotAge
4386,0.0,0.0,0.29152836709364116,CSE1L,NotAge
4387,0.0,0.0,0.29152836709364116,IMPDH2,NotAge
4269,0.0,0.0,0.29152836709364116,IGHM,NotAge
4276,0.0,0.0,0.29152836709364116,AP4S1,NotAge
4388,0.0,0.0,0.29152836709364116,FASN,NotAge
4267,0.0,0.0,0.29152836709364116,SERTAD4,NotAge
4384,0.0,0.0,0.29152836709364116,ATP1B3,NotAge
4391,0.0,0.0,0.29152836709364116,WBP4,NotAge
4260,0.0,0.0,0.29152836709364116,SRPK3,NotAge
4392,0.0,0.0,0.29152836709364116,TIMM13,NotAge
4404,0.0,0.0,0.29152836709364116,LRRC40,NotAge
4280,0.0,0.0,0.29152836709364116,KBTBD6,NotAge
4258,0.0,0.0,0.29152836709364116,SSR3,NotAge
4282,0.0,0.0,0.29152836709364116,GABPA,NotAge
4283,0.0,0.0,0.29152836709364116,FAM117B,NotAge
4394,0.0,0.0,0.29152836709364116,NFYC,NotAge
4345,0.0,0.0,0.29152836709364116,ZBTB7B,NotAge
4397,0.0,0.0,0.29152836709364116,EIF2S1,NotAge
4399,0.0,0.0,0.29152836709364116,KDM5C,NotAge
4401,0.0,0.0,0.29152836709364116,PAK2,NotAge
4324,0.0,0.0,0.29152836709364116,TMOD1,NotAge
4359,0.0,0.0,0.29152836709364116,YTHDF2,NotAge
4376,0.0,0.0,0.29152836709364116,PPP1R12B,NotAge
4356,0.0,0.0,0.29152836709364116,CAB39L,NotAge
4358,0.0,0.0,0.29152836709364116,ARL6IP5,NotAge
4361,0.0,0.0,0.29152836709364116,PRAF2,NotAge
4365,0.0,0.0,0.29152836709364116,ATP6V1D,NotAge
4377,0.0,0.0,0.29152836709364116,PDRG1,NotAge
4375,0.0,0.0,0.29152836709364116,PFDN2,NotAge
4379,0.0,0.0,0.29152836709364116,CSRNP2,NotAge
4374,0.0,0.0,0.29152836709364116,ZFYVE9,NotAge
4154,0.0,0.0,0.29152836709364116,MRPL23,NotAge
4350,0.0,0.0,0.29152836709364116,HOOK2,NotAge
4366,0.0,0.0,0.29152836709364116,ALG13,NotAge
4378,0.0,0.0,0.29152836709364116,RAI14,NotAge
4349,0.0,0.0,0.29152836709364116,GOLGA3,NotAge
5944,0.0,0.0,0.29144047619047675,NDUFS7,NotAge
6147,0.0,0.0,0.29144047619047675,SNRPF,NotAge
6018,0.0,0.0,0.29144047619047675,GABARAPL2,NotAge
6121,0.0,0.0,0.29144047619047675,ANAPC13,NotAge
3078,0.0,0.0,0.2913986724768416,DUSP9,NotAge
3073,0.0,0.0,0.2913986724768416,RAB11A,NotAge
2985,0.0,0.0,0.2913986724768416,MARCKSL1,NotAge
3083,0.0,0.0,0.2913986724768416,TRPV4,NotAge
3077,0.0,0.0,0.2913986724768416,RIN1,NotAge
3081,0.0,0.0,0.2913986724768416,ETV1,NotAge
3074,0.0,0.0,0.2913986724768416,RAB5C,NotAge
3080,0.0,0.0,0.2913986724768416,TAF9B,NotAge
3079,0.0,0.0,0.2913986724768416,LEMD3,NotAge
3075,0.0,0.0,0.2913986724768416,CHM,NotAge
3076,0.0,0.0,0.2913986724768416,RBSN,NotAge
2977,0.0,0.0,0.2912160847477204,SYN3,NotAge
3066,0.0,0.0,0.2912160847477204,CCDC47,NotAge
5612,0.0,0.0,0.29088595791431926,ATN1,NotAge
5588,0.0,0.0,0.29088595791431926,DNAJA1,NotAge
1716,0.0,0.0,0.28951012758689243,SH3BP4,NotAge
1673,0.0,0.0,0.28951012758689243,C14orf80,NotAge
5055,0.0,0.0,0.2870791217016231,VPS33A,NotAge
5054,0.0,0.0,0.2870791217016231,VAMP3,NotAge
5053,0.0,0.0,0.2870791217016231,NCLN,NotAge
5056,0.0,0.0,0.2870791217016231,RABGGTB,NotAge
5059,0.0,0.0,0.2870791217016231,CSRP2BP,NotAge
5060,0.0,0.0,0.2870791217016231,NFE4,NotAge
5061,0.0,0.0,0.2870791217016231,ZZZ3,NotAge
5062,0.0,0.0,0.2870791217016231,PPA1,NotAge
4954,0.0,0.0,0.2870791217016231,BATF,NotAge
3733,0.0,0.0,0.28646608005532737,PLEKHG4B,NotAge
3732,0.0,0.0,0.28646608005532737,GNA13,NotAge
3730,0.0,0.0,0.28646608005532737,HMGA2,NotAge
3639,0.0,0.0,0.28646608005532737,RPGRIP1,NotAge
3728,0.0,0.0,0.28646608005532737,NOMO1,NotAge
3731,0.0,0.0,0.28646608005532737,PTF1A,NotAge
3641,0.0,0.0,0.28646608005532737,ACTR1B,NotAge
3642,0.0,0.0,0.28646608005532737,CEBPG,NotAge
3729,0.0,0.0,0.28646608005532737,SATB1,NotAge
3643,0.0,0.0,0.28646608005532737,GABBR2,NotAge
342,0.0,0.0,0.28595260262510425,IRAK1,NotAge
5744,0.0,0.0,0.2850599331181376,HINT1,NotAge
5725,0.0,0.0,0.2850599331181376,CDC25B,NotAge
873,0.0,0.0,0.2850198131847511,EAPP,NotAge
1008,0.0,0.0,0.2850198131847511,TRIP10,NotAge
940,0.0,0.0,0.2850198131847511,EXOSC10,NotAge
828,0.0,0.0,0.2850198131847511,EPAS1,NotAge
729,0.0,0.0,0.2850198131847511,IL32,NotAge
845,0.0,0.0,0.2850198131847511,ZW10,NotAge
867,0.0,0.0,0.2850198131847511,PPIE,NotAge
715,0.0,0.0,0.2850198131847511,IFITM3,NotAge
713,0.0,0.0,0.2850198131847511,POLR2D,NotAge
788,0.0,0.0,0.2850198131847511,MTMR1,NotAge
784,0.0,0.0,0.2850198131847511,RNF130,NotAge
783,0.0,0.0,0.2850198131847511,MEX3B,NotAge
782,0.0,0.0,0.2850198131847511,RNF168,NotAge
868,0.0,0.0,0.2850198131847511,SF3B6,NotAge
3591,0.0,0.0,0.2841650241395375,USP2,NotAge
3679,0.0,0.0,0.2841650241395375,TGFA,NotAge
4995,0.0,0.0,0.28358980553922675,MYSM1,NotAge
4952,0.0,0.0,0.28358980553922675,CAPZA1,NotAge
6189,0.0,0.0,0.2833349387540558,COX15,NotAge
6117,0.0,0.0,0.2833349387540558,MED27,NotAge
6230,0.0,0.0,0.2833349387540558,BMS1,NotAge
6116,0.0,0.0,0.2833349387540558,MED12,NotAge
5987,0.0,0.0,0.2833349387540558,GPN3,NotAge
6112,0.0,0.0,0.2833349387540558,MED10,NotAge
6060,0.0,0.0,0.2833349387540558,RBM23,NotAge
6153,0.0,0.0,0.2833349387540558,TSSC4,NotAge
6072,0.0,0.0,0.2833349387540558,MUL1,NotAge
6070,0.0,0.0,0.2833349387540558,ZNRF2,NotAge
6068,0.0,0.0,0.2833349387540558,RNF181,NotAge
6067,0.0,0.0,0.2833349387540558,PJA1,NotAge
6291,0.0,0.0,0.2833349387540558,PSTPIP1,NotAge
6410,0.0,0.0,0.2833349387540558,UBE2B,NotAge
6108,0.0,0.0,0.2833349387540558,CITED1,NotAge
270,0.0,0.0,0.2821317779743474,UBE2D4,NotAge
159,0.0,0.0,0.2821317779743474,SBF1,NotAge
367,0.0,0.0,0.2821317779743474,SNX9,NotAge
482,0.0,0.0,0.2821317779743474,HERC1,NotAge
117,0.0,0.0,0.2821317779743474,SMC4,NotAge
244,0.0,0.0,0.2821317779743474,SLC25A13,NotAge
222,0.0,0.0,0.2821317779743474,EIF5A,NotAge
229,0.0,0.0,0.2821317779743474,SNRNP40,NotAge
271,0.0,0.0,0.2821317779743474,UBE2E3,NotAge
210,0.0,0.0,0.2821317779743474,CD93,NotAge
92,0.0,0.0,0.2821317779743474,SIN3B,NotAge
6,0.0,0.0,0.2821317779743474,HNRNPH2,NotAge
226,0.0,0.0,0.2821317779743474,TUBA1C,NotAge
368,0.0,0.0,0.2821317779743474,AMPH,NotAge
150,0.0,0.0,0.2821317779743474,TRIM11,NotAge
148,0.0,0.0,0.2821317779743474,SH3RF1,NotAge
370,0.0,0.0,0.2821317779743474,PURA,NotAge
320,0.0,0.0,0.2821317779743474,PARN,NotAge
3416,0.0,0.0,0.279872816764662,TRIM55,NotAge
3657,0.0,0.0,0.279872816764662,BCL9,NotAge
3575,0.0,0.0,0.279872816764662,DDX50,NotAge
3766,0.0,0.0,0.279872816764662,EGLN3,NotAge
3347,0.0,0.0,0.279872816764662,POLR2G,NotAge
3454,0.0,0.0,0.279872816764662,MED16,NotAge
3583,0.0,0.0,0.279872816764662,RSBN1,NotAge
3582,0.0,0.0,0.279872816764662,PURB,NotAge
3581,0.0,0.0,0.279872816764662,GLYR1,NotAge
3505,0.0,0.0,0.279872816764662,ITGB3,NotAge
3413,0.0,0.0,0.279872816764662,TRIM17,NotAge
3442,0.0,0.0,0.279872816764662,DDX54,NotAge
6242,0.0,0.0,0.2796120879120877,ZKSCAN4,NotAge
6036,0.0,0.0,0.2779056021879497,IFT80,NotAge
6017,0.0,0.0,0.2779056021879497,AGFG1,NotAge
6006,0.0,0.0,0.2779056021879497,PRKCE,NotAge
6340,0.0,0.0,0.2779056021879497,ETV4,NotAge
6246,0.0,0.0,0.2779056021879497,WDYHV1,NotAge
6386,0.0,0.0,0.2779056021879497,SGK2,NotAge
6272,0.0,0.0,0.2779056021879497,DLGAP2,NotAge
6269,0.0,0.0,0.2779056021879497,ATG4B,NotAge
6268,0.0,0.0,0.2779056021879497,MEFV,NotAge
6262,0.0,0.0,0.2779056021879497,AP4E1,NotAge
6261,0.0,0.0,0.2779056021879497,ZNF250,NotAge
6169,0.0,0.0,0.2779056021879497,ZNF318,NotAge
6260,0.0,0.0,0.2779056021879497,DACT1,NotAge
6257,0.0,0.0,0.2779056021879497,S100A3,NotAge
6256,0.0,0.0,0.2779056021879497,ITGB1BP2,NotAge
6186,0.0,0.0,0.2779056021879497,MARK2,NotAge
6249,0.0,0.0,0.2779056021879497,ARF3,NotAge
6366,0.0,0.0,0.2779056021879497,CENPV,NotAge
6255,0.0,0.0,0.2779056021879497,RARB,NotAge
6388,0.0,0.0,0.2779056021879497,ELL2,NotAge
6253,0.0,0.0,0.2779056021879497,ANP32B,NotAge
6367,0.0,0.0,0.2779056021879497,RNF166,NotAge
6385,0.0,0.0,0.2779056021879497,TSSK6,NotAge
6383,0.0,0.0,0.2779056021879497,VEZT,NotAge
6382,0.0,0.0,0.2779056021879497,YPEL5,NotAge
6252,0.0,0.0,0.2779056021879497,LRP3,NotAge
6381,0.0,0.0,0.2779056021879497,ECH1,NotAge
6379,0.0,0.0,0.2779056021879497,ZNF592,NotAge
6378,0.0,0.0,0.2779056021879497,MCM8,NotAge
6377,0.0,0.0,0.2779056021879497,TMSB4X,NotAge
6250,0.0,0.0,0.2779056021879497,ARF1,NotAge
6376,0.0,0.0,0.2779056021879497,KLHL12,NotAge
6372,0.0,0.0,0.2779056021879497,CELSR3,NotAge
6371,0.0,0.0,0.2779056021879497,TRIM40,NotAge
6370,0.0,0.0,0.2779056021879497,TRIM65,NotAge
6368,0.0,0.0,0.2779056021879497,CTPS1,NotAge
6273,0.0,0.0,0.2779056021879497,OGDH,NotAge
6276,0.0,0.0,0.2779056021879497,IL1B,NotAge
6278,0.0,0.0,0.2779056021879497,NLRC4,NotAge
6343,0.0,0.0,0.2779056021879497,ATL2,NotAge
6339,0.0,0.0,0.2779056021879497,GTF2E2,NotAge
6338,0.0,0.0,0.2779056021879497,CIB1,NotAge
6336,0.0,0.0,0.2779056021879497,MSN,NotAge
6341,0.0,0.0,0.2779056021879497,NAMPT,NotAge
6333,0.0,0.0,0.2779056021879497,GINS2,NotAge
6332,0.0,0.0,0.2779056021879497,EPN1,NotAge
6330,0.0,0.0,0.2779056021879497,FGF9,NotAge
6329,0.0,0.0,0.2779056021879497,CAP2,NotAge
6328,0.0,0.0,0.2779056021879497,NSDHL,NotAge
6327,0.0,0.0,0.2779056021879497,RNF14,NotAge
6324,0.0,0.0,0.2779056021879497,HEY2,NotAge
6323,0.0,0.0,0.2779056021879497,TFE3,NotAge
6322,0.0,0.0,0.2779056021879497,USF1,NotAge
