,Test,Pred,Prob,Label,Class
3580,0.0,0.0,0.22547506464124067,DDX31,NotAge
3772,0.0,0.0,0.22547506464124067,XPO5,NotAge
4911,0.0,0.0,0.22541125353547287,TMX1,NotAge
1772,0.0,0.0,0.22534796266917,OSBPL9,NotAge
3612,0.0,0.0,0.22533333333333316,BACE2,NotAge
3074,0.0,0.0,0.22479051247988313,RAB5C,NotAge
5735,0.0,0.0,0.22458473101844434,NDEL1,NotAge
4719,0.0,0.0,0.2245291877364396,RSRC2,NotAge
5006,0.0,0.0,0.22429298117154506,ATP6V0A1,NotAge
3050,0.0,0.0,0.22416682681128342,RAD54B,NotAge
6415,0.0,0.0,0.2240833333333333,CLCN3,NotAge
4069,0.0,0.0,0.22402700229552608,NSRP1,NotAge
2846,0.0,0.0,0.22382229255964614,SRSF6,NotAge
5761,0.0,0.0,0.22375840744537556,CRX,NotAge
4299,0.0,0.0,0.2234963799025551,ITIH4,NotAge
4588,0.0,0.0,0.22340416685156916,NARS2,NotAge
6533,0.0,0.0,0.223245238095238,FAM136A,NotAge
6459,0.0,0.0,0.223245238095238,JAK3,NotAge
6532,0.0,0.0,0.223245238095238,MICU2,NotAge
2041,0.0,0.0,0.2229333333333331,TXNL4B,NotAge
5562,0.0,0.0,0.2228867632859528,TSR1,NotAge
5565,0.0,0.0,0.2228867632859528,RPS18,NotAge
5082,0.0,0.0,0.22260122786010195,EGFLAM,NotAge
4733,0.0,0.0,0.22247629736250019,CHMP1B,NotAge
848,0.0,0.0,0.22246367824839275,VPS39,NotAge
778,0.0,0.0,0.22246367824839275,RGS12,NotAge
5156,0.0,0.0,0.22221535994696484,MAP3K3,NotAge
1106,0.0,0.0,0.22209823114816651,YEATS2,NotAge
1109,0.0,0.0,0.22209823114816651,PPP4R1,NotAge
1002,0.0,0.0,0.22209823114816651,DCTN4,NotAge
3662,0.0,0.0,0.2219028100596594,GNA12,NotAge
3660,0.0,0.0,0.2219028100596594,SMG5,NotAge
4150,0.0,0.0,0.22177329214705643,RRAGA,NotAge
1133,0.0,0.0,0.22134270887401386,UFD1L,NotAge
1034,0.0,0.0,0.22134270887401386,HSP90AA5P,NotAge
4892,0.0,0.0,0.22132395138350447,IMP4,NotAge
1971,0.0,0.0,0.2211485519257924,BDKRB2,NotAge
5908,0.0,0.0,0.2210464973090399,IL5RA,NotAge
1130,0.0,0.0,0.22083261415477828,GRIA1,NotAge
1033,0.0,0.0,0.22078416334272732,ago-03,NotAge
2914,0.0,0.0,0.22076027310736757,TRIM9,NotAge
680,0.0,0.0,0.2207389701349779,SYTL1,NotAge
3585,0.0,0.0,0.22069682539682556,DLGAP4,NotAge
2122,1.0,0.0,0.22069598669295631,POU1F1,Age
2124,1.0,0.0,0.22069598669295631,HOXB7,Age
2325,0.0,0.0,0.22069598669295631,LRRFIP1,NotAge
2053,0.0,0.0,0.22069598669295631,MRPS17,NotAge
2126,0.0,0.0,0.22069598669295631,ZNF106,NotAge
496,0.0,0.0,0.22037857142857142,SCAPER,NotAge
2333,0.0,0.0,0.2203309468309469,ATP2A1,NotAge
5055,0.0,0.0,0.2201854764931589,VPS33A,NotAge
5759,0.0,0.0,0.22017247590740052,TMED2,NotAge
3023,0.0,0.0,0.21943432264652207,FAM160A2,NotAge
3174,0.0,0.0,0.21931171895870327,ASCL3,NotAge
267,0.0,0.0,0.2191939393939395,CAMK1,NotAge
65,0.0,0.0,0.2191939393939395,SLAIN1,NotAge
2996,0.0,0.0,0.21902287084199068,PPFIA4,NotAge
1541,0.0,0.0,0.2190114918881736,SWAP70,NotAge
4856,0.0,0.0,0.21887556711917988,RPLP1,NotAge
4826,0.0,0.0,0.21887556711917988,RPL22,NotAge
4898,0.0,0.0,0.21887556711917988,MAP3K7,NotAge
6242,0.0,0.0,0.2188333333333332,ZKSCAN4,NotAge
204,0.0,0.0,0.21838333333333348,HAUS5,NotAge
205,0.0,0.0,0.21838333333333348,FAM184A,NotAge
3900,0.0,0.0,0.21821666666666673,TIMM8B,NotAge
3924,0.0,0.0,0.21821666666666673,CD7,NotAge
3901,0.0,0.0,0.21821666666666673,CMC4,NotAge
3899,0.0,0.0,0.21821666666666673,C19orf52,NotAge
3846,0.0,0.0,0.21821666666666673,SH2D1B,NotAge
4959,0.0,0.0,0.21821091192148134,WDR35,NotAge
5360,0.0,0.0,0.21800847028511383,COMMD2,NotAge
2216,0.0,0.0,0.21791233766233753,RPL24,NotAge
2111,0.0,0.0,0.21791233766233753,RALY,NotAge
2181,0.0,0.0,0.21791233766233753,RPS15,NotAge
5772,0.0,0.0,0.21770240699110865,ZCCHC12,NotAge
734,0.0,0.0,0.21737813485552837,ATG10,NotAge
6151,0.0,0.0,0.2173119769119769,SARS,NotAge
934,0.0,0.0,0.2173060774745199,BLZF1,NotAge
5573,0.0,0.0,0.21730604960875266,MINA,NotAge
5352,0.0,0.0,0.21712403088940657,NUSAP1,NotAge
3691,0.0,0.0,0.21700476190476192,IPO4,NotAge
3690,0.0,0.0,0.21700476190476192,HLA-A,NotAge
5712,0.0,0.0,0.21695053945283238,MLF1,NotAge
1709,0.0,0.0,0.21689123446194147,RAB33B,NotAge
1768,0.0,0.0,0.21689123446194147,RMND5A,NotAge
1732,0.0,0.0,0.21689123446194147,UNK,NotAge
1508,0.0,0.0,0.21674611546913314,LUZP1,NotAge
6310,0.0,0.0,0.21666830985059404,XRN1,NotAge
459,0.0,0.0,0.21655258558178736,DR1,NotAge
458,0.0,0.0,0.21655258558178736,RABL6,NotAge
2927,0.0,0.0,0.21633003624492986,DKC1,NotAge
3016,0.0,0.0,0.21633003624492986,AES,NotAge
2754,0.0,0.0,0.21633003624492986,RPS20,NotAge
2643,0.0,0.0,0.21633003624492986,ARRB1,NotAge
3184,0.0,0.0,0.21619687948857869,ACP1,NotAge
4447,0.0,0.0,0.2160375525631939,PDZK1IP1,NotAge
1054,0.0,0.0,0.21596153783663508,TNF,NotAge
980,0.0,0.0,0.21596153783663508,TRAF2,NotAge
2275,0.0,0.0,0.21563333333333345,FAM220A,NotAge
2416,0.0,0.0,0.21563333333333345,CDKL5,NotAge
4783,0.0,0.0,0.21558132076316716,HAUS3,NotAge
4308,0.0,0.0,0.21535641006694595,IFT122,NotAge
6396,0.0,0.0,0.21529542124542134,AKAP13,NotAge
3590,0.0,0.0,0.2152508602508605,TRMT61B,NotAge
4940,0.0,0.0,0.2149923920512795,COX5A,NotAge
3526,0.0,0.0,0.2149333333333333,DOCK6,NotAge
6235,0.0,0.0,0.21491559860069154,GDI1,NotAge
2959,0.0,0.0,0.21470257321266273,PTPRO,NotAge
3067,0.0,0.0,0.21470257321266273,TSPYL1,NotAge
247,0.0,0.0,0.21452380952380967,CYP2C19,NotAge
5763,0.0,0.0,0.21430274087132173,PVR,NotAge
2469,0.0,0.0,0.2141940886699507,MTM1,NotAge
6455,0.0,0.0,0.21345144300144336,TMEM230,NotAge
6456,1.0,0.0,0.21345144300144336,SUN1,Age
6453,0.0,0.0,0.21345144300144336,NARF,NotAge
6256,0.0,0.0,0.21333188021129168,ITGB1BP2,NotAge
5419,0.0,0.0,0.21320738929388594,FBXO38,NotAge
5637,0.0,0.0,0.21320738929388594,KIFAP3,NotAge
5698,0.0,0.0,0.21311170702636772,PLEKHB1,NotAge
4154,0.0,0.0,0.2130483212421892,MRPL23,NotAge
400,0.0,0.0,0.2129900321900322,NOL4L,NotAge
3118,0.0,0.0,0.21290587383318982,KDM6B,NotAge
3096,0.0,0.0,0.21201479824360503,KLHL11,NotAge
1700,0.0,0.0,0.21189071329220388,ARHGAP36,NotAge
3088,0.0,0.0,0.21184816635403036,EPB41L5,NotAge
3104,0.0,0.0,0.21184816635403036,SCARB1,NotAge
5947,0.0,0.0,0.21174872349872298,FAM169A,NotAge
2286,0.0,0.0,0.21170824175824188,TBC1D25,NotAge
6334,0.0,0.0,0.21167777777777774,URB2,NotAge
1575,0.0,0.0,0.21141404858862223,ASB9,NotAge
2435,0.0,0.0,0.2114047619047621,SPSB4,NotAge
181,0.0,0.0,0.21120000000000005,KRIT1,NotAge
1812,0.0,0.0,0.21108449513673533,ACE2,NotAge
1784,0.0,0.0,0.21108449513673533,WBP2,NotAge
4810,0.0,0.0,0.21087591198211442,FANCB,NotAge
6304,0.0,0.0,0.21063333333333345,ASUN,NotAge
172,0.0,0.0,0.2105690476190475,IRF8,NotAge
2349,0.0,0.0,0.21033106380027278,INO80B,NotAge
2254,0.0,0.0,0.21033106380027278,PTP4A3,NotAge
2256,0.0,0.0,0.21033106380027278,DUSP6,NotAge
2348,0.0,0.0,0.21033106380027278,ACTR8,NotAge
1022,0.0,0.0,0.21020329198391452,WASF2,NotAge
5739,0.0,0.0,0.2101436667899904,JAG1,NotAge
1816,0.0,0.0,0.2100562897792897,KLB,NotAge
2719,0.0,0.0,0.2098955593971744,ARHGAP42,NotAge
4987,0.0,0.0,0.20971342998989873,LIN54,NotAge
1696,0.0,0.0,0.20948042675331713,UQCC2,NotAge
320,0.0,0.0,0.2092457875457875,PARN,NotAge
3581,0.0,0.0,0.20902014097014088,GLYR1,NotAge
3582,0.0,0.0,0.20902014097014088,PURB,NotAge
3575,0.0,0.0,0.20902014097014088,DDX50,NotAge
5035,0.0,0.0,0.2088424485355309,PKN3,NotAge
6407,0.0,0.0,0.2085595238095238,TTC26,NotAge
5471,0.0,0.0,0.20844782931927808,PPL,NotAge
5422,0.0,0.0,0.20844782931927808,CLINT1,NotAge
5532,0.0,0.0,0.20844782931927808,ARFGEF2,NotAge
5391,0.0,0.0,0.20844782931927808,HELZ,NotAge
2437,0.0,0.0,0.20835476190476188,KLHL25,NotAge
4331,0.0,0.0,0.20807662868021903,PREPL,NotAge
4188,0.0,0.0,0.2079471624702185,VEGFB,NotAge
2980,0.0,0.0,0.20785950546004883,PPP5C,NotAge
651,0.0,0.0,0.20746031746031734,CDC42SE1,NotAge
548,0.0,0.0,0.20746031746031734,TRIM72,NotAge
1146,0.0,0.0,0.20738780865407758,ABI3,NotAge
4720,0.0,0.0,0.20734493441987023,TNFSF13B,NotAge
1511,0.0,0.0,0.2069662179202354,PAM16,NotAge
4549,0.0,0.0,0.20694648613220523,RNASEH2A,NotAge
4658,0.0,0.0,0.2069304255551795,COMMD4,NotAge
331,0.0,0.0,0.20690074370074374,EFHD1,NotAge
6222,0.0,0.0,0.2068185286935288,EDEM1,NotAge
6038,0.0,0.0,0.2068185286935288,IFT20,NotAge
6027,0.0,0.0,0.2068185286935288,HIST1H1B,NotAge
3822,0.0,0.0,0.2067736568986568,SDC1,NotAge
3389,0.0,0.0,0.20662257187257183,TTC30B,NotAge
3352,0.0,0.0,0.20662257187257183,MRPL9,NotAge
6237,0.0,0.0,0.20657544802867367,NNT,NotAge
4318,0.0,0.0,0.20610043327604022,DTNB,NotAge
4470,0.0,0.0,0.20598919083081568,TRIM22,NotAge
3033,0.0,0.0,0.20586894736496497,REEP5,NotAge
6466,0.0,0.0,0.20582857142857147,ZHX2,NotAge
6467,0.0,0.0,0.20582857142857147,RASIP1,NotAge
6470,0.0,0.0,0.20582857142857147,RGL1,NotAge
5357,0.0,0.0,0.20544344068550524,ZFP36L2,NotAge
5514,0.0,0.0,0.20544344068550524,NDUFA13,NotAge
6212,0.0,0.0,0.20533333333333337,FKBP15,NotAge
2966,0.0,0.0,0.2050066853291994,TLK2,NotAge
3729,0.0,0.0,0.20484359712103584,SATB1,NotAge
833,0.0,0.0,0.20479037833502411,CD9,NotAge
6432,0.0,0.0,0.20435436785436756,NHSL2,NotAge
6412,0.0,0.0,0.20411666666666672,POLR3K,NotAge
1362,0.0,0.0,0.20395803158701908,CENPO,NotAge
1587,0.0,0.0,0.20394965450366132,SOX6,NotAge
1592,0.0,0.0,0.20394965450366132,PARP10,NotAge
1571,0.0,0.0,0.20394965450366132,BRAT1,NotAge
915,0.0,0.0,0.20386255093687244,RPL9,NotAge
917,0.0,0.0,0.20386255093687244,RPL37A,NotAge
379,0.0,0.0,0.20373101343101352,RBM8A,NotAge
2628,0.0,0.0,0.20370952380952367,FGD1,NotAge
3614,0.0,0.0,0.20363621933621923,GJB1,NotAge
5746,0.0,0.0,0.20362484325327723,ZEB2,NotAge
5747,0.0,0.0,0.20362484325327723,UBXN10,NotAge
4942,0.0,0.0,0.2034324611655236,XRCC2,NotAge
5005,0.0,0.0,0.2034324611655236,MTMR6,NotAge
4988,0.0,0.0,0.2034324611655236,RGS20,NotAge
2425,0.0,0.0,0.20327045177045122,TMCO1,NotAge
2486,0.0,0.0,0.20323333333333327,MAP3K6,NotAge
2056,0.0,0.0,0.20323333333333327,PCCB,NotAge
3007,0.0,0.0,0.2031388114426793,UQCC1,NotAge
1946,0.0,0.0,0.20305706555625902,PIK3CD,NotAge
1969,0.0,0.0,0.20305706555625902,FGD3,NotAge
1928,0.0,0.0,0.20305706555625902,HIGD2A,NotAge
1936,0.0,0.0,0.20305706555625902,CECR5,NotAge
4755,0.0,0.0,0.20296399497306772,ZNRF3,NotAge
5491,0.0,0.0,0.20260900443880792,SLC31A2,NotAge
5248,0.0,0.0,0.20254979482697155,CD19,NotAge
5247,0.0,0.0,0.20254979482697155,FCGR2A,NotAge
5267,0.0,0.0,0.20254979482697155,CDC42EP2,NotAge
5268,0.0,0.0,0.20254979482697155,CDC42EP5,NotAge
5220,0.0,0.0,0.20254979482697155,SLC25A25,NotAge
5249,0.0,0.0,0.20254979482697155,SSTR2,NotAge
5192,0.0,0.0,0.20254979482697155,SWI5,NotAge
748,0.0,0.0,0.20235587359207596,SRPRB,NotAge
515,0.0,0.0,0.20214999999999994,CLPTM1,NotAge
1796,0.0,0.0,0.20214473047945325,NET1,NotAge
229,0.0,0.0,0.20206058386058412,SNRNP40,NotAge
470,0.0,0.0,0.2020333333333333,CAMK2D,NotAge
497,0.0,0.0,0.2020333333333333,PFDN5,NotAge
468,0.0,0.0,0.2020333333333333,SLC25A3,NotAge
2353,0.0,0.0,0.20158997113997124,HAND1,NotAge
310,0.0,0.0,0.20147380952380955,ZNF764,NotAge
2338,0.0,0.0,0.20139682539682546,APBA1,NotAge
1266,0.0,0.0,0.20084664069368052,SCO2,NotAge
1308,0.0,0.0,0.20084664069368052,PAK3,NotAge
1310,0.0,0.0,0.20084664069368052,CDC42SE2,NotAge
3231,0.0,0.0,0.200750803616643,SUCLG1,NotAge
3195,0.0,0.0,0.200750803616643,ADAM12,NotAge
3234,0.0,0.0,0.200750803616643,MICU1,NotAge
3235,0.0,0.0,0.200750803616643,KIAA1191,NotAge
3053,0.0,0.0,0.2007419140064356,MESDC2,NotAge
323,0.0,0.0,0.20068095238095263,CDK10,NotAge
5348,0.0,0.0,0.20028816368906122,POLR3E,NotAge
3624,0.0,0.0,0.20014340659340657,ATG4A,NotAge
1246,0.0,0.0,0.2000724300924711,AKAP12,NotAge
4807,0.0,0.0,0.2000216044388362,DHX38,NotAge
2971,0.0,0.0,0.20001822070839548,MAP4K2,NotAge
3890,0.0,0.0,0.19931904761904773,SLC25A4,NotAge
4060,0.0,0.0,0.19931548397055898,DOCK5,NotAge
4262,0.0,0.0,0.19931548397055898,ZNHIT3,NotAge
4019,0.0,0.0,0.19931548397055898,NFX1,NotAge
4595,0.0,0.0,0.19927158565686098,ZDHHC23,NotAge
3540,0.0,0.0,0.1991606485018248,RPS23,NotAge
3336,0.0,0.0,0.1991606485018248,RPS19,NotAge
3458,0.0,0.0,0.1991606485018248,CBX8,NotAge
5915,0.0,0.0,0.1990014805975061,GYS1,NotAge
5854,0.0,0.0,0.1990014805975061,AKAP11,NotAge
3080,0.0,0.0,0.1985853081616621,TAF9B,NotAge
5561,0.0,0.0,0.198543759919261,WDR36,NotAge
5466,0.0,0.0,0.198543759919261,SUMO2,NotAge
3084,0.0,0.0,0.19810495278036444,NEK7,NotAge
5705,0.0,0.0,0.19799728034274322,TNAP,NotAge
5658,0.0,0.0,0.19799728034274322,CAMTA2,NotAge
2138,0.0,0.0,0.1979373015873016,CC2D1A,NotAge
396,0.0,0.0,0.1978858083872984,NFRKB,NotAge
1129,0.0,0.0,0.19764620677582934,RNF6,NotAge
780,0.0,0.0,0.19721510234586803,PAICS,NotAge
3671,0.0,0.0,0.19676666666666665,ELK3,NotAge
3682,0.0,0.0,0.19676666666666665,CSPG4,NotAge
642,0.0,0.0,0.19664062897886392,DCX,NotAge
3651,0.0,0.0,0.19636666666666647,METTL18,NotAge
2252,0.0,0.0,0.19633333333333347,LCAT,NotAge
3114,0.0,0.0,0.1961537351887066,ARMC7,NotAge
4960,0.0,0.0,0.19615078419957177,CBFA2T2,NotAge
2741,0.0,0.0,0.19577648555411808,REEP1,NotAge
2920,0.0,0.0,0.19577648555411808,HOTTIP,NotAge
2697,0.0,0.0,0.19577648555411808,IBA57,NotAge
943,0.0,0.0,0.19546757339262333,NOL9,NotAge
885,0.0,0.0,0.19546757339262333,RPS12,NotAge
1708,0.0,0.0,0.1953539898692629,VENTX,NotAge
4858,0.0,0.0,0.19528546042214678,RPL36,NotAge
3602,0.0,0.0,0.1950666666666666,RPP40,NotAge
4455,0.0,0.0,0.19497119482295222,PBX4,NotAge
3202,0.0,0.0,0.19473518563402137,ZDHHC16,NotAge
3233,0.0,0.0,0.19473518563402137,CHCHD4,NotAge
3166,0.0,0.0,0.19473518563402137,C1D,NotAge
3201,1.0,0.0,0.19473518563402137,GPX1,Age
5769,0.0,0.0,0.1945537586353676,MALT1,NotAge
1825,0.0,0.0,0.1945369199221949,EHBP1,NotAge
1052,0.0,0.0,0.19450741877695132,CMTM6,NotAge
990,0.0,0.0,0.19450741877695132,DCST1,NotAge
1080,0.0,0.0,0.19450741877695132,FAM46B,NotAge
1088,0.0,0.0,0.19450741877695132,YIF1A,NotAge
288,0.0,0.0,0.1944420634920636,RPL10,NotAge
107,0.0,0.0,0.19435083833495737,RUNX1,NotAge
302,0.0,0.0,0.19435083833495737,ZBP1,NotAge
197,0.0,0.0,0.19435083833495737,UBE2G2,NotAge
24,0.0,0.0,0.19435083833495737,PSMD9,NotAge
240,0.0,0.0,0.19435083833495737,EIF2B4,NotAge
225,0.0,0.0,0.19435083833495737,TUBB3,NotAge
372,0.0,0.0,0.19435083833495737,CARD9,NotAge
417,0.0,0.0,0.19423333333333326,HOXA1,NotAge
410,0.0,0.0,0.19423333333333326,TMEM33,NotAge
5084,0.0,0.0,0.19407441419956073,SH3GLB1,NotAge
4415,0.0,0.0,0.19371327964795182,RSPO1,NotAge
4253,0.0,0.0,0.19342646841715616,TRAPPC9,NotAge
699,0.0,0.0,0.19336915691734435,ANK1,NotAge
727,0.0,0.0,0.19336915691734435,PTH1R,NotAge
954,0.0,0.0,0.1930749098529153,FEM1A,NotAge
330,0.0,0.0,0.19282857142857146,DDAH2,NotAge
3971,0.0,0.0,0.19268070227778178,NR1H3,NotAge
3982,0.0,0.0,0.19268070227778178,DAB1,NotAge
3968,0.0,0.0,0.19268070227778178,MFN2,NotAge
4147,0.0,0.0,0.19268070227778178,CTIF,NotAge
5108,0.0,0.0,0.1926710012085321,GPR35,NotAge
5511,0.0,0.0,0.1924075228975355,LUZP4,NotAge
1652,0.0,0.0,0.1923083308137986,ASTN1,NotAge
718,0.0,0.0,0.19220961678910564,EHBP1L1,NotAge
3341,0.0,0.0,0.19209285714285718,C15orf26,NotAge
3222,0.0,0.0,0.19202105172973172,C9orf142,NotAge
2086,0.0,0.0,0.19196666666666673,IST1,NotAge
3781,0.0,0.0,0.19188938006438006,GCC1,NotAge
3622,0.0,0.0,0.19178571428571434,AP4M1,NotAge
5050,0.0,0.0,0.19178047075918614,DDX28,NotAge
2581,0.0,0.0,0.1915350815850816,MPDZ,NotAge
506,0.0,0.0,0.19141666666666668,IRF2BP1,NotAge
747,0.0,0.0,0.1911569452835702,RAB6B,NotAge
6390,0.0,0.0,0.19109047619047614,ANKFY1,NotAge
1027,0.0,0.0,0.19103811876779775,TRPC1,NotAge
505,0.0,0.0,0.19055238095238092,P4HA3,NotAge
6208,0.0,0.0,0.19031349206349202,CENPK,NotAge
3018,0.0,0.0,0.1901436027957678,ZNF317,NotAge
355,0.0,0.0,0.19004033189033187,IFNAR2,NotAge
2290,0.0,0.0,0.19003739920210538,PAQR4,NotAge
1063,0.0,0.0,0.18994286525055515,TM9SF3,NotAge
940,0.0,0.0,0.18959628705491083,EXOSC10,NotAge
828,0.0,0.0,0.18959628705491083,EPAS1,NotAge
3687,0.0,0.0,0.18947972582972572,CNOT4,NotAge
3327,0.0,0.0,0.1893404409316174,SNAPIN,NotAge
3700,1.0,0.0,0.1893341269841271,C1QA,Age
480,0.0,0.0,0.18909603174603173,GGNBP2,NotAge
476,0.0,0.0,0.18909603174603173,EEF2K,NotAge
477,0.0,0.0,0.18909603174603173,FAM219A,NotAge
479,0.0,0.0,0.18909603174603173,SLC7A11-AS1,NotAge
1717,0.0,0.0,0.18883593856829806,SPOPL,NotAge
6111,0.0,0.0,0.1885,SLC22A2,NotAge
4456,0.0,0.0,0.1881491255825165,NANOS2,NotAge
1384,0.0,0.0,0.1880543971512616,NEIL1,NotAge
1813,0.0,0.0,0.18799214278258491,AKAP10,NotAge
4830,0.0,0.0,0.18783886374746195,IQCE,NotAge
1623,0.0,0.0,0.1878287588880171,SLIRP,NotAge
2366,0.0,0.0,0.18766666666666665,GTF2A2,NotAge
1645,0.0,0.0,0.18760563570017474,FAM134B,NotAge
1646,0.0,0.0,0.18760563570017474,PI4K2A,NotAge
4859,0.0,0.0,0.18749270335691526,NUP160,NotAge
1466,0.0,0.0,0.18729175643869245,RNPS1,NotAge
5822,0.0,0.0,0.18721928236199958,ARAP3,NotAge
2260,0.0,0.0,0.1871666666666667,TRAPPC4,NotAge
3020,0.0,0.0,0.18704596738673662,BCL6B,NotAge
6238,0.0,0.0,0.18691666666666662,TRAPPC1,NotAge
6371,0.0,0.0,0.18691666666666662,TRIM40,NotAge
6330,0.0,0.0,0.18691666666666662,FGF9,NotAge
2323,0.0,0.0,0.18686666666666663,ACTL7A,NotAge
5720,0.0,0.0,0.186777391865531,CHML,NotAge
5636,0.0,0.0,0.18670552612764724,TRIM62,NotAge
5342,0.0,0.0,0.18670552612764724,ZC2HC1A,NotAge
5414,0.0,0.0,0.18670552612764724,NDUFB8,NotAge
5308,0.0,0.0,0.18670552612764724,PSMB6,NotAge
6343,0.0,0.0,0.18669538239538241,ATL2,NotAge
4521,0.0,0.0,0.18665552999715818,MYF6,NotAge
2475,0.0,0.0,0.18617619047618994,CCDC36,NotAge
4125,0.0,0.0,0.1860479188996057,HPD,NotAge
1773,0.0,0.0,0.18604621338942529,HOXB9,NotAge
2942,0.0,0.0,0.18596011754526365,TRAPPC10,NotAge
2686,0.0,0.0,0.18591632604875052,CTDSPL2,NotAge
2995,0.0,0.0,0.18591632604875052,CAV2,NotAge
2814,0.0,0.0,0.18591632604875052,SUMO3,NotAge
2659,0.0,0.0,0.18591632604875052,C11orf49,NotAge
2817,0.0,0.0,0.18591632604875052,ITGB2,NotAge
295,0.0,0.0,0.1859116894801106,CEACAM1,NotAge
4163,0.0,0.0,0.18588277786470553,ACBD6,NotAge
412,0.0,0.0,0.18547619047619035,ATP6AP2,NotAge
5590,0.0,0.0,0.1853835604139109,CCT6B,NotAge
2663,0.0,0.0,0.18513575827719408,CA2,NotAge
34,0.0,0.0,0.1849428571428572,VLDLR,NotAge
104,0.0,0.0,0.1849428571428572,GNPAT,NotAge
4366,0.0,0.0,0.18473900407283628,ALG13,NotAge
6099,0.0,0.0,0.184496486846487,ZNRF4,NotAge
4845,0.0,0.0,0.18383996401300073,MTCL1,NotAge
4624,0.0,0.0,0.18383996401300073,MCF2,NotAge
4636,0.0,0.0,0.18383996401300073,PSMB7,NotAge
4699,0.0,0.0,0.18383996401300073,SSSCA1,NotAge
5171,0.0,0.0,0.1836616327781737,APOD,NotAge
1502,0.0,0.0,0.18341648206846173,ADARB1,NotAge
6224,0.0,0.0,0.1831733029048246,KANSL2,NotAge
3966,0.0,0.0,0.18307798276771303,GNA11,NotAge
4166,0.0,0.0,0.18307798276771303,CFAP97,NotAge
4183,0.0,0.0,0.18307798276771303,FBXL20,NotAge
5037,0.0,0.0,0.18286521706982828,CCDC33,NotAge
6294,0.0,0.0,0.18273015873015874,GPSM1,NotAge
5938,0.0,0.0,0.18273015873015874,NADK,NotAge
5504,0.0,0.0,0.18228335368340054,PLCD3,NotAge
4805,0.0,0.0,0.18209865658507962,MRPL4,NotAge
4741,0.0,0.0,0.18209865658507962,PNMA2,NotAge
4671,0.0,0.0,0.18209865658507962,PPP2R5E,NotAge
4697,0.0,0.0,0.18209865658507962,LSM14A,NotAge
2675,0.0,0.0,0.18204629740010747,RAB27A,NotAge
4608,0.0,0.0,0.18106473766572606,CDC42EP3,NotAge
338,0.0,0.0,0.18090014430014412,SEL1L,NotAge
1687,0.0,0.0,0.18085492050077645,GLS,NotAge
4674,0.0,0.0,0.18079914098708194,COMMD3,NotAge
6257,0.0,0.0,0.18072698412698407,S100A3,NotAge
2013,0.0,0.0,0.18070829725829707,TUBGCP2,NotAge
2223,0.0,0.0,0.18069165249856856,UBE2V1,NotAge
2091,0.0,0.0,0.18069165249856856,MYO9B,NotAge
2132,0.0,0.0,0.18069165249856856,SETD1B,NotAge
2048,0.0,0.0,0.18069165249856856,RELB,NotAge
6114,0.0,0.0,0.18068934837092743,MED19,NotAge
6113,0.0,0.0,0.18068934837092743,MED29,NotAge
6413,0.0,0.0,0.18041666666666667,ZNF366,NotAge
2598,0.0,0.0,0.1802913419913419,AKIP1,NotAge
6433,0.0,0.0,0.1802889610389612,CC2D2A,NotAge
1023,0.0,0.0,0.18002714911506168,BST2,NotAge
3029,1.0,0.0,0.1799011834588623,HOXC4,Age
3185,0.0,0.0,0.17988459140963653,LINC01198,NotAge
3149,0.0,0.0,0.17988459140963653,ENO2,NotAge
6228,0.0,0.0,0.179677056277056,RPS28,NotAge
5967,0.0,0.0,0.179677056277056,PRPF40A,NotAge
5966,0.0,0.0,0.179677056277056,GIT1,NotAge
6201,0.0,0.0,0.179677056277056,RPL21,NotAge
5138,0.0,0.0,0.17962717660516692,RGL2,NotAge
1864,0.0,0.0,0.17962070129748053,RGL4,NotAge
6077,0.0,0.0,0.17956666666666676,VPS4A,NotAge
5100,0.0,0.0,0.17952186173418405,MRFAP1L1,NotAge
5977,0.0,0.0,0.1794325917846573,MAPRE3,NotAge
5979,0.0,0.0,0.1794325917846573,CKAP5,NotAge
6155,0.0,0.0,0.1794325917846573,FMNL1,NotAge
5951,0.0,0.0,0.1794325917846573,CYFIP2,NotAge
5985,0.0,0.0,0.1794325917846573,BRMS1L,NotAge
6092,0.0,0.0,0.1794325917846573,CELF1,NotAge
6291,0.0,0.0,0.17897622932622936,PSTPIP1,NotAge
6230,0.0,0.0,0.17897622932622936,BMS1,NotAge
461,0.0,0.0,0.17875240315240304,STX1A,NotAge
404,0.0,0.0,0.17776666666666663,SNAP91,NotAge
5052,0.0,0.0,0.17752920360196478,MRPL16,NotAge
5425,0.0,0.0,0.17728639120291678,CCM2,NotAge
2404,0.0,0.0,0.17703065545565544,CAPRIN1,NotAge
2403,0.0,0.0,0.17703065545565544,UBQLN4,NotAge
2302,0.0,0.0,0.17703065545565544,UNC45A,NotAge
2281,0.0,0.0,0.17703065545565544,MYL6,NotAge
2276,0.0,0.0,0.17703065545565544,UBQLN1,NotAge
1126,0.0,0.0,0.17700773408567283,SPATS2,NotAge
5092,0.0,0.0,0.17686394569464636,EXOSC3,NotAge
1091,0.0,0.0,0.1766057636654086,UBE2H,NotAge
1145,0.0,0.0,0.17659522799793648,UBR1,NotAge
791,0.0,0.0,0.17659522799793648,ENC1,NotAge
698,0.0,0.0,0.17659522799793648,C1orf35,NotAge
