"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"DPH7",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"COQ4",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"DPYSL4",0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AP4B1",0,0,0,1,0,0,0,0,"NotAge"
"SRP14P1",0,0,0,0.5,0,0,0,0,"NotAge"
"SYNGAP1-AS1",0,1,0,1,0,1,0,0,"NotAge"
"ARHGEF7-AS1",0,0.5,0,0.5,0,0.5,0,0,"NotAge"
"EEF1A1P19",0.5,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"BICD1P1",0.333333333333333,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"RPSAP14",0.333333333333333,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"GABARAP",0.2,0.2,0,1,0.166666666666667,0.2,0,0,"NotAge"
"USP9YP14",0.25,0.25,0,0.5,0.2,0.25,0,0,"NotAge"
"TCP10L3",0,0,0,1,0,0,0,0,"NotAge"
"FOXO6",0,0,0,0.5,0,0,0,0,"NotAge"
"IGBP1-AS1",0,0,0,0.5,0,0,0,0,"NotAge"
"DGKB",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CADPS2",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NALCN",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SLC1A2",0.333333333333333,0.333333333333333,0.25,1,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SCN1A",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"STXBP5L",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"KCNS2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UNC13C",0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,"NotAge"
"CDH18",0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DLG4",0.25,0.333333333333333,0.166666666666667,1,0.166666666666667,0.166666666666667,0.2,0.166666666666667,"NotAge"
"RBPJP6",0.25,0.333333333333333,0.2,0.5,0.2,0.2,0.25,0.2,"NotAge"
"TOM1L2",0.333333333333333,0.5,0.166666666666667,0.5,0.166666666666667,0.166666666666667,0.2,0.166666666666667,"NotAge"
"CD44",0,0,0,1,0,0,0,0,"NotAge"
"CD44-AS1",0,0,0,0.5,0,0,0,0,"NotAge"
"RASGRF2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SLC4A4",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ATP8A2",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ANK3",0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PSD3",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FRMPD4",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"USP9YP28",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CNTN1",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TRHDE",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CHL1",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SCN2A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ANK2",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"GRID2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FAM135B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SLC24A2",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ADAM22",0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RNU6-705P",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"AKAP6",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"GUCY1A2",0.25,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.2,"NotAge"
"TLL1",0.333333333333333,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.2,"NotAge"
"FGF14",0.25,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.2,"NotAge"
"RNU6-121P",0,0,0,1,0,0,0,0,"NotAge"
"IGHJ5",0,0,0,0.5,0,0,0,0,"NotAge"
"WARS2P1",0,0,0,1,0,0,0,0,"NotAge"
"INE1",0,0,0,0.5,0,0,0,0,"NotAge"
"MIR548K",0.333333333333333,0.333333333333333,0.111111111111111,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"DCT",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"G6PC1",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"SLC35C2P1",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"CPB2",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MYOM3",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"FGF4",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"GPNMB",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MOGAT2",0.333333333333333,0.333333333333333,0.0909090909090909,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TMPRSS3",0.333333333333333,0.333333333333333,0.0909090909090909,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLC12A3",0.333333333333333,0.333333333333333,0.0909090909090909,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MARS1",0.333333333333333,0.333333333333333,0,0.333333333333333,1,0.333333333333333,0,0,"NotAge"
"ITIH4-AS1",0,0,0,0,1,0,0,0,"NotAge"
"ITIH4",0,0,0,0,1,0,0,0,"NotAge"
"PBRM1",0.333333333333333,0.333333333333333,0,0.333333333333333,1,0.333333333333333,0,0,"NotAge"
"PTPRR",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GRIA4",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLITRK3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GABRA2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TMEM144",0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CDKN2A-DT",1,0,0,0,1,0,0,0,"NotAge"
"ZNF709",0.5,0,0,0,0.5,0,0,0,"NotAge"
"DGCR8",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ATP13A1",1,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SIRPAP1",0.5,0.333333333333333,0,1,0.333333333333333,0.5,0,0,"NotAge"
"INTS1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RBM14",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"INPP5E",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"GAPDHP73",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"TMEM250",1,0.25,0,0.25,0.25,0.25,0,0,"NotAge"
"TDRD7",1,0,0,0,0,0,0,0,"NotAge"
"PFN3",0.5,0,0,0,0,0,0,0,"NotAge"
"ITGBL1",0.5,0,0,0,0,0,0,0,"NotAge"
"LINC00160",0.5,0,0,0,0,0,0,0,"NotAge"
"GORAB-AS1",1,0,0,0,0,0,0,0,"NotAge"
"RN7SL636P",0.5,0,0,0,0,0,0,0,"NotAge"
"LINC01596",0.5,0,0,0,0,0,0,0,"NotAge"
"RNU4ATAC15P",0.5,0,0,0,0,0,0,0,"NotAge"
"LINC01912",0.5,0,0,0,0,0,0,0,"NotAge"
"TSR3",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"UBE2M",0.5,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"BABAM1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"NCBP1",1,0.25,0,0.25,0.25,0.25,0,0,"NotAge"
"HEATR1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TREH",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PYGO2",1,0.333333333333333,0,0.25,0.25,0.25,0,0,"NotAge"
"GTF3C1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ILKAP",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"FSD1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CHMP4B",1,0.25,0,0.25,0.25,0.333333333333333,0,0,"NotAge"
"TMEM127",0.5,0.2,0,0.25,0.2,0.333333333333333,0,0,"NotAge"
"UPF1",0.333333333333333,1,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MAP2K7",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GBF1",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DDA1",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CC2D1B",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"GPR107",0.333333333333333,0.5,0,0.5,0.25,0.5,0,0,"NotAge"
"SYT11",0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"C1QL3",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PPM1B",1,1,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"LINC02671",0,1,0,0,0,0,0,0,"NotAge"
"TEX26-AS1",0,0.5,0,0,0,0,0,0,"NotAge"
"RPS27AP6",0,0.5,0,0,0,0,0,0,"NotAge"
"LINC01691",0,0.5,0,0,0,0,0,0,"NotAge"
"RNVU1-29",0,0.5,0,0,0,0,0,0,"NotAge"
"RNVU1-2A",0,0.5,0,0,0,0,0,0,"NotAge"
"ZNF812P",0,0.5,0,0,0,0,0,0,"NotAge"
"GAPDHP37",0,1,0,0.333333333333333,0,0,0,0,"NotAge"
"SNRNP70",1,1,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"DMTF1",0.25,1,0,0.25,0.166666666666667,0.25,0,0,"NotAge"
"PNISR",0.333333333333333,0.5,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"ALKBH6",0.333333333333333,1,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TJAP1",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GRWD1",0.333333333333333,1,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"PPP5C",0.333333333333333,1,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LINC01811",0.5,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"RPL12P19",0,1,0,0,0,0,0,0,"NotAge"
"SIAH2-AS1",0,0.5,0,0,0,0,0,0,"NotAge"
"LRTM2",0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"IRF3",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TTC31",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TBC1D5",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ANP32A",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"STK11IP",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS24P7",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"TAF15",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ACAA1",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SERBP1P2",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"TINF2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"TCHP",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"GLYR1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PDCD6IP",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"MTND2P30",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"BORCS8-MEF2B",1,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ZNF877P",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TMEM131",0.333333333333333,0.333333333333333,0,1,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CHMP4A",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SPG11",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"EML3",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"LINC00310",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CHFR",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"NCOR1",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"Age"
"CHKB",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"MCM3AP",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"STX16-NPEPL1",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CCZ1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MEMO1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"STX4",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"NCKAP1L",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SNX14",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ATF7",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"REREP1Y",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CDK13",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"INPPL1",0.333333333333333,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"ARNT",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PANK2",0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"ATXN7L3-AS1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ATP9B",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"WASHC2A",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"KDM4C",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SMARCD1",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PUM1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"ARID1A",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"DCAF1",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"KDM1A",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RN7SL786P",0.333333333333333,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL105P",0.333333333333333,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL451P",0.333333333333333,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL1",0.333333333333333,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL420P",0.333333333333333,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL791P",0.333333333333333,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL5P",0.333333333333333,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL191P",0.333333333333333,0,0,0.5,0,0.25,0,0,"NotAge"
"RN7SL555P",0.333333333333333,0,0,0.5,0,0.25,0,0,"NotAge"
"RBL2",0.333333333333333,0.25,0,1,0.25,0.25,0,0,"NotAge"
"SNX1",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PARP4",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"BICRAL",0.333333333333333,0.25,0,0.5,0.2,0.333333333333333,0,0,"NotAge"
"FHIP2B",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"INO80E",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PPIL2",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SUGP1",1,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"UBE3B",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LZTR1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HNRNPUL2-BSCL2",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"NUMA1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LINC01247",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CT47A12",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PEX10",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TAB1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"FCSK",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TSNAXIP1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PAN2",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"ZNF76",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"TRAPPC12",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PI4KA",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"ARAP1-AS2",0,0,0,1,0,0,0,0,"NotAge"
"ARAP1-AS1",0,0,0,1,0,0,0,0,"NotAge"
"E2F3-IT1",0.25,0.25,0.333333333333333,1,0.25,0.25,0.2,0.25,"NotAge"
"GAL3ST3",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CHST8",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ACTG1P12",0.333333333333333,0.333333333333333,0,1,0.25,0.333333333333333,0,0,"NotAge"
"ARPC3",0.5,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"GNAI2",0.5,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"CAPZB",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CCL3",0,0,0,1,0,0,0,0,"NotAge"
"CCL3-AS1",0,0,0,1,0,0,0,0,"NotAge"
"PRKRIP1",0.333333333333333,0.25,0,1,0.2,0.25,0,0,"NotAge"
"MNX1",0,0,0,1,0,0,0,0,"NotAge"
"MNX1-AS2",0,0,0,1,0,0,0,0,"NotAge"
"REXO1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PES1",0.333333333333333,0.25,0,1,0.25,0.25,0,0,"NotAge"
"TRMT2A",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HDGF",0,0,0,1,0,0,0,0,"NotAge"
"PGAM4",0,0,0,0.5,0,0,0,0,"NotAge"
"NPAS2",0.333333333333333,0.2,0.2,0.5,0.2,0.25,0.2,0.2,"NotAge"
"TF",0.333333333333333,0.2,0.2,0.5,0.2,0.25,0.166666666666667,0.2,"NotAge"
"SEC14L6",0,0,0,1,0,0,0,0,"NotAge"
"LINC03010",0,0,0,0.5,0,0,0,0,"NotAge"
"CCNG1P1",0,0,0,0.5,0,0,0,0,"NotAge"
"GPM6B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC01616",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC02552",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"AQP4",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LIF-AS2",0,0,0,1,0,0,0,0,"NotAge"
"LIF",0,0,0,1,0,0,0,0,"NotAge"
"TRIP12",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"NRDC",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HP1BP3",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"BRD7",0.25,0.25,0,1,0.25,0.25,0,0,"NotAge"
"H3P6",0.333333333333333,0.333333333333333,0,1,0.25,0.333333333333333,0,0,"NotAge"
"H3-3A",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RBX1P1",0.25,0.25,0,0.5,0.2,0.25,0,0,"NotAge"
"H3P36",0.25,0.25,0,0.5,0.2,0.25,0,0,"NotAge"
"HRGP1",0.25,0.25,0,0.5,0.2,0.25,0,0,"NotAge"
"ADCY7",0.2,0.2,0,0.5,0.2,0.2,0,0,"NotAge"
"LMF2",0.333333333333333,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CXXC1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LINC01345",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TRMT9B",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ACTN4",0.333333333333333,1,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"INO80D-AS1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"PRCC",0.333333333333333,0.333333333333333,0,1,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SRP68",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SGTA",0.333333333333333,0.333333333333333,0,0.5,0.25,0.25,0,0,"NotAge"
"ELMO1",0,0,0,1,0,0,0,0,"NotAge"
"MIR1912",0,0,0,0.5,0,0,0,0,"NotAge"
"TARID",0.333333333333333,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"IGHV3-19",0,0,0,1,0,0,0,0,"NotAge"
"IGKV2-24",0,0,0,0.5,0,0,0,0,"NotAge"
"IGKV2D-24",0,0,0,0.5,0,0,0,0,"NotAge"
"IGHV3-41",0,0,0,0.5,0,0,0,0,"NotAge"
"RPS26P15",0,0,0,0.5,0,0,0,0,"NotAge"
"KCNH3",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NFATC3",0.333333333333333,0.333333333333333,0,1,0.25,0.333333333333333,0,0,"NotAge"
"TRPM7",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"NBPF11",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SMG1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"ATF6-DT",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"FRYL",0.333333333333333,0.2,0,0.5,0.2,0.333333333333333,0,0,"NotAge"
"MEPE",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"AP5Z1",0.5,0.333333333333333,0,1,0.25,0.333333333333333,0,0,"NotAge"
"RNU2-15P",0,0.2,0,1,0,0,0,0,"NotAge"
"RNA5SP229",0,0.166666666666667,0,0.5,0,0,0,0,"NotAge"
"HDAC1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"Age"
"PI4KB",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
