"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"CC2D1B",0.0162999902219615,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.5,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.5,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"GPR107",0.0164197711938985,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"SYT11",0.00711218965839089,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"C1QL3",0.00697529711903429,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.5,0,0,0.5,0.5,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"PPM1B",0.0135071379681236,0.2,0,0.333333333333333,0.2,0.2,0,0.25,0,0,0.2,0.25,0,0,0.166666666666667,0.2,0.2,0,0.2,1,0,0,1,1,0,0,0.25,0.166666666666667,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0,0,0,0,0.2,0.166666666666667,0.142857142857143,0.2,0,0,0,0,0.2,0.166666666666667,0.2,0.25,0.25,0.333333333333333,1,0,0.2,0,"NotAge"
"LINC02671",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"TEX26-AS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"RPS27AP6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"LINC01691",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"RNVU1-29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"RNVU1-2A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"ZNF812P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"GAPDHP37",0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"SNRNP70",0.0139960398943972,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0,0,0.25,0.2,0,0,0.2,0.333333333333333,0.2,0,0.2,0.25,0,0,1,1,0,0,0.333333333333333,0.142857142857143,0.25,0.2,0.25,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.2,0.25,0.333333333333333,0.2,1,0,0.25,0,"NotAge"
"DMTF1",0.0117800919135621,0.2,0,0.25,0.166666666666667,0.2,0,0.2,0,0,0.25,0.166666666666667,0,0,0.142857142857143,0.166666666666667,0.166666666666667,0,0.166666666666667,0.2,0,0,1,1,0,0,0.25,0.142857142857143,0.25,0.166666666666667,0.25,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.25,0.166666666666667,0.25,0,0.166666666666667,0,"NotAge"
"PNISR",0.0142844920308986,0.25,0,0.333333333333333,0.2,0.25,0,0.25,0,0,0.333333333333333,0.2,0,0,0.166666666666667,0.2,0.2,0,0.2,0.25,0,0,0.5,0.5,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0,0,0,0,0.2,0.2,0.166666666666667,0.2,0,0,0,0,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0,0.2,0,"NotAge"
"ALKBH6",0.0159797594602523,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.25,0.25,0,0,1,1,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TJAP1",0.016549330204361,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.25,0.25,0,0,0.5,0.5,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"GRWD1",0.0139300381343503,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.2,0.2,0,0,0.2,0.25,0.2,0,0.2,0.25,0,0,1,1,0,0,0.25,0.125,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"PPP5C",0.0168988950816466,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,1,1,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"LINC01811",0.0147318372934389,0.333333333333333,0,0.25,0.25,0.25,0,0.25,0,0,0.2,0.25,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.5,0.5,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.333333333333333,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.5,0,0.25,0,"NotAge"
"RPL12P19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"SIAH2-AS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"LRTM2",0.00634216912450999,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0,0.333333333333333,0,0.25,0,0.25,0.25,0.25,0.333333333333333,0,0,0.25,0,0,0.25,0.25,0.5,0.2,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.25,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"IRF3",0.0171042338906815,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TTC31",0.0178571428571429,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TBC1D5",0.0164735504057886,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.2,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ANP32A",0.0175320230761709,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.5,0.25,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0,0.25,0,"NotAge"
"STK11IP",0.0152048499071086,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.2,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"RPS24P7",0.0170528991884228,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAF15",0.0178742544245624,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ACAA1",0.015067957367752,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SERBP1P2",0.0153515204849907,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"TINF2",0.018104038329911,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"TCHP",0.0175833577784296,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.5,0,0.333333333333333,0,"NotAge"
"GLYR1",0.0180184804928131,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"PDCD6IP",0.0157695316319546,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.333333333333333,0.2,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.5,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MTND2P30",0.0177618069815195,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"BORCS8-MEF2B",0.0176175809132688,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,1,0,0.333333333333333,0,"NotAge"
"ZNF877P",0.0170700107558424,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TMEM131",0.0154101887161435,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.2,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,1,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CHMP4A",0.0164539943287377,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SPG11",0.0158575339786839,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.2,0,0,0.25,0.25,0.2,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.5,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"EML3",0.0173682409308693,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"LINC00310",0.0160604282780874,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.2,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CHFR",0.0173853524982888,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NCOR1",0.0153759655813044,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.5,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"Age"
"CHKB",0.0154297447931945,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MCM3AP",0.0173780189693947,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"STX16-NPEPL1",0.0170969003617874,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.5,0,0.25,0,"NotAge"
"CCZ1",0.016522440598416,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MEMO1",0.0172924611322969,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0,0.25,0,"NotAge"
"STX4",0.0177202503177863,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NCKAP1L",0.0154468563606141,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SNX14",0.0151046250122225,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.2,0,0,0.25,0.25,0.2,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATF7",0.0156864183044881,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.333333333333333,0.2,0,0,0.25,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"REREP1Y",0.0173780189693947,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CDK13",0.0172753495648773,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
