"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"CCDC6",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PGAM4",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PGAM1",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PGAM2",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TFAP4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CKS2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC1A5",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TCIRG1",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1G3",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V0E2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V0A2",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V0D2",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1C2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V0A4",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1D",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1H",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1A",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1B1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1B2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V0C",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1C1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1E1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V0B",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1G2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V0A1",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6AP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V0E1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1E2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1F",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ATP6V1G1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"NRG2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"BTC",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RXFP3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MIR331",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"FASLG",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ELK4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ELK1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CTSL",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ETS2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HRK",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SST",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.25,"Age"
"ADORA1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GHSR",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HCAR1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"FFAR2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"HCAR2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"NPY1R",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SUCNR1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SSTR1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SSTR2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SSTR5",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"HCAR3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SSTR3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"Age"
"SSTR4",0.25,0.25,0.25,0.25,0.2,0.2,0.166666666666667,0.2,"NotAge"
"ACOX2",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SCP2",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CYP8B1",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HMGCS1",0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HMGCS2",0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"APOA2",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PLTP",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DBI",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FABP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DCC",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TEC",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SH3BP2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PEX5",0,0,0,0,0,0,0,0,"Age"
"PEX14",0,0,0,0,0,0,0,0,"NotAge"
"PEX7",0,0,0,0,0,0,0,0,"NotAge"
"TCF3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"Age"
"LYL1",0.25,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"NotAge"
"ESRRB",0.25,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"NotAge"
"POLB",0.25,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"Age"
"PARP1",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"Age"
"CASP7",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"BRCA2",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"Age"
"RBBP8",0.25,0.25,0.2,0.333333333333333,0.2,0.25,0.2,0.166666666666667,"NotAge"
"PALB2",0.25,0.25,0.2,0.333333333333333,0.2,0.25,0.2,0.166666666666667,"NotAge"
"MIR146A",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"BARD1",0.25,0.25,0.2,0.333333333333333,0.2,0.25,0.2,0.166666666666667,"NotAge"
"ABRAXAS1",0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.166666666666667,"NotAge"
"PIN1",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"Age"
"MAGI2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PARD6G",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PARD6B",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MIR17",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"MIR18A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MIR19A",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"MIR19B1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"MIR19B2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"MIR92A1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"MIR92A2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"MIR222",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"MIR26A1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"MIR214",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"TGFB2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TGFB3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ELOB",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"ELOC",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"EGLN2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EGLN3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EGLN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"VHL",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"CUL2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"ARNT2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"UBA1",0.333333333333333,0.2,0.2,0.25,0.25,0.25,0.166666666666667,0.2,"NotAge"
"UBA7",0.333333333333333,0.2,0.2,0.25,0.25,0.25,0.166666666666667,0.2,"NotAge"
"RPA1",0.2,0.166666666666667,0.125,0.2,0.166666666666667,0.166666666666667,0.142857142857143,0.125,"Age"
"BLM",0.25,0.2,0.142857142857143,0.25,0.2,0.2,0.166666666666667,0.142857142857143,"Age"
"RMI1",0.25,0.2,0.142857142857143,0.25,0.2,0.2,0.166666666666667,0.142857142857143,"NotAge"
"RMI2",0.25,0.2,0.142857142857143,0.25,0.2,0.2,0.166666666666667,0.142857142857143,"NotAge"
"TOP3A",0.25,0.2,0.142857142857143,0.25,0.2,0.2,0.166666666666667,0.142857142857143,"NotAge"
"TOP3B",0.25,0.2,0.142857142857143,0.25,0.2,0.2,0.166666666666667,0.142857142857143,"Age"
"FANCM",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.2,0.166666666666667,"NotAge"
"RPA4",0.2,0.166666666666667,0.125,0.2,0.166666666666667,0.166666666666667,0.142857142857143,0.125,"NotAge"
"RPA2",0.2,0.166666666666667,0.125,0.2,0.166666666666667,0.166666666666667,0.142857142857143,0.125,"NotAge"
"RPA3",0.2,0.166666666666667,0.125,0.2,0.166666666666667,0.166666666666667,0.142857142857143,0.125,"NotAge"
"CTSS",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CTSC",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CTSV",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CTSO",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CTSW",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CTSZ",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CTSF",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MIR15A",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BIK",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"VCP",0,0,0,0,0,0,0,0,"Age"
"NPLOC4",0,0,0,0,0,0,0,0,"NotAge"
"UBXN2A",0,0,0,0,0,0,0,0,"NotAge"
"UBXN4",0,0,0,0,0,0,0,0,"NotAge"
"UBXN1",0,0,0,0,0,0,0,0,"NotAge"
"NSFL1C",0,0,0,0,0,0,0,0,"NotAge"
"UBXN8",0,0,0,0,0,0,0,0,"NotAge"
"UBXN6",0,0,0,0,0,0,0,0,"NotAge"
"SVIP",0,0,0,0,0,0,0,0,"NotAge"
"SUGT1",0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"PTH",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ENAH",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ROBO1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"ROBO2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"EPHB1",0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"EPHB3",0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"EPHB4",0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"EPHB6",0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"CD55",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"SYCP3",0.25,0.2,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"RAD51C",0.25,0.2,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"RAD51",0.25,0.2,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"Age"
"IL1R1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TNFRSF1A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"IL18",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TNFRSF11A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CFLAR",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"F3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"THBD",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CMA1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"REN",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"NOD1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KPNA1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"KPNA3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"KPNA4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"COL3A1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RPS3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TLR5",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"NLRP12",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PKN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"C3AR1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TIFA",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"IL1R2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CEBPG",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"NFKBIZ",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MIR9-1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MIR9-2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MIR9-3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"IL18RAP",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"IL18R1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MYB",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PTPN13",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"UBE2I",0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"Age"
"C8orf44-SGK3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SGK2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SGK3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PKN2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"PKN3",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"CIITA",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CSNK1D",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ARNTL",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"Age"
"CLOCK",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"Age"
"SDHA",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"SDHB",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"SDHC",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"Age"
"SDHD",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"CLTA",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"CLTB",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"CLTC",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"CLTCL1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"AP2M1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"AP2S1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"AP2A1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"AP2A2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"AP2B1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"HIP1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"MAP3K10",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"REST",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"UQCR11",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"CYC1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"UQCRQ",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"UQCR10",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"UQCRHL",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"CYTB",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"UQCRB",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"UQCRC1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"UQCRC2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"UQCRFS1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"UQCRH",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"KCNJ10",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,"NotAge"
"TRPC3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TTF1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TTF2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PAX8",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"KCNN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KCNN4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CORT",0.25,0.25,0.25,0.25,0.2,0.25,0.2,0.2,"NotAge"
"EEF2",0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"Age"
"CAT",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"HAAO",0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"KYNU",0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"HAO2",0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"HAO1",0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"FOXA2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"KLK3",0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"FAF1",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.25,"NotAge"
