"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"MIR9-1",0.0538957335158567,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MIR9-2",0.0538957335158567,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MIR9-3",0.0538957335158567,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"IL18RAP",0.0557266712297513,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"IL18R1",0.0557266712297513,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MYB",0.0538957335158567,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PTPN13",0.0538957335158567,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"UBE2I",0.0463890518561976,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"Age"
"C8orf44-SGK3",0.053720543658942,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"SGK2",0.053720543658942,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"SGK3",0.053720543658942,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"PKN2",0.0526095140314853,0.25,0.2,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PKN3",0.0487076692415501,0.25,0.2,0.25,0.2,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"CIITA",0.0552593624718881,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CSNK1D",0.0584372249926665,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ARNTL",0.052684071575242,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0,0.25,0,"Age"
"CLOCK",0.0520594993644275,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0,0.25,0,"Age"
"SDHA",0.0483532153450018,0.25,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SDHB",0.0483532153450018,0.25,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SDHC",0.0483532153450018,0.25,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"Age"
"SDHD",0.0483532153450018,0.25,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CLTA",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CLTB",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CLTC",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CLTCL1",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"AP2M1",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"AP2S1",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"AP2A1",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"AP2A2",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"AP2B1",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"HIP1",0.049849255239399,0.25,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MAP3K10",0.0488518953098009,0.25,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"REST",0.0494080212509371,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0,0,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCR11",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CYC1",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCRQ",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCR10",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCRHL",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CYTB",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCRB",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCRC1",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCRC2",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCRFS1",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"UQCRH",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"KCNJ10",0.0465609823669372,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
