"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"H2BW2",0.0465645319372729,0.0665220744168113,0.0888888888888889,0.0463612457624434,0.0546973608720597,0.0504761904761905,0.05,0.0834077380952381,"NotAge"
"H2BC18",0.0465645319372729,0.0665220744168113,0.0888888888888889,0.0463612457624434,0.0546973608720597,0.0504761904761905,0.05,0.0834077380952381,"NotAge"
"H2BS1",0.0465645319372729,0.0665220744168113,0.0888888888888889,0.0463612457624434,0.0546973608720597,0.0504761904761905,0.05,0.0834077380952381,"NotAge"
"H2BC8",0.0465645319372729,0.0665220744168113,0.0888888888888889,0.0463612457624434,0.0546973608720597,0.0504761904761905,0.05,0.0834077380952381,"NotAge"
"H2BC21",0.0465645319372729,0.0665220744168113,0.0888888888888889,0.0463612457624434,0.0546973608720597,0.0504761904761905,0.05,0.0834077380952381,"NotAge"
"TRPV2",0.0456154977051061,0.0523375747059958,0.0825396825396825,0.0444032569781073,0.0417527251864601,0.0425657427149964,0.0510416666666667,0.0551525297619048,"NotAge"
"NR1H2",0.0484031363549436,0.0566849816849817,0.0888888888888889,0.0473113297215094,0.0474756167527252,0.0457995735607676,0.053125,0.0608816964285714,"NotAge"
"NEUROD1",0.0467692197360872,0.0529063042220937,0.0851851851851852,0.0452444317713779,0.0437607573149742,0.0430632551528074,0.05,0.0551525297619048,"NotAge"
"NKX2-2",0.0467692197360872,0.0529063042220937,0.0851851851851852,0.0452444317713779,0.0437607573149742,0.0430632551528074,0.05,0.0551525297619048,"NotAge"
"PAX6",0.0482788296041308,0.0541208791208791,0.0907407407407407,0.0458570953331432,0.0443631669535284,0.0439303482587065,0.05625,0.0559337797619048,"NotAge"
"MAFA",0.0476566982214573,0.0538895315211105,0.0907407407407407,0.0452131451382948,0.0438611589213999,0.0433830845771144,0.05625,0.0559337797619048,"NotAge"
"INPP5D",0.0507297045324154,0.0590177366493156,0.101851851851852,0.0494788201375028,0.0469736087205967,0.0485572139303483,0.0666666666666667,0.0612723214285714,"NotAge"
"INPPL1",0.0507297045324154,0.0590177366493156,0.101851851851852,0.0494788201375028,0.0469736087205967,0.0485572139303483,0.0666666666666667,0.0612723214285714,"NotAge"
"BTK",0.0538544057181105,0.0609070753807596,0.101851851851852,0.0515884896872921,0.0480780263912794,0.0496304193319119,0.0614583333333333,0.0616629464285714,"NotAge"
"FCER1G",0.0515365031554791,0.0603720840562946,0.101851851851852,0.0498281215347084,0.0477768215720023,0.0488841506751954,0.0666666666666667,0.0612723214285714,"NotAge"
"CYTH4",0.050528901319564,0.0593551185656449,0.101851851851852,0.0488396223426164,0.0466724039013196,0.0479388770433547,0.0614583333333333,0.0612723214285714,"NotAge"
"CYTH3",0.050528901319564,0.0593551185656449,0.101851851851852,0.0488396223426164,0.0466724039013196,0.0479388770433547,0.0614583333333333,0.0612723214285714,"NotAge"
"CYTH1",0.050528901319564,0.0593551185656449,0.101851851851852,0.0488396223426164,0.0466724039013196,0.0479388770433547,0.0614583333333333,0.0612723214285714,"NotAge"
"VCAM1",0.0562287841843565,0.0684258723732408,0.111111111111111,0.0548866552609068,0.054718875502008,0.0551243781094527,0.0677083333333333,0.0748697916666667,"NotAge"
"CD247",0.0525001792885829,0.0602371312897629,0.101851851851852,0.050417419129994,0.0480780263912794,0.0492750533049041,0.0666666666666667,0.0616629464285714,"NotAge"
"PIP4P2",0.0505495195065978,0.0578320802005013,0.101851851851852,0.0490689256407819,0.0464429145152037,0.0475408670931059,0.0666666666666667,0.0580729166666667,"NotAge"
"PIP4P1",0.0505495195065978,0.0578320802005013,0.101851851851852,0.0490689256407819,0.0464429145152037,0.0475408670931059,0.0666666666666667,0.0580729166666667,"NotAge"
"ITK",0.0537280072671639,0.0603046076730287,0.111111111111111,0.0510063206919494,0.0480780263912794,0.0495806680881308,0.0614583333333333,0.0612723214285714,"NotAge"
"ALK",0.0536536025052591,0.0606371698476962,0.101851851851852,0.0520874916833001,0.0490820424555364,0.0496304193319119,0.0614583333333333,0.0616629464285714,"NotAge"
"CD19",0.0509233362019507,0.05975997686524,0.101851851851852,0.0495881253366283,0.0472748135398738,0.0481876332622601,0.0614583333333333,0.0612723214285714,"NotAge"
"PIK3AP1",0.050353198508319,0.0594225949489107,0.101851851851852,0.0490558565408865,0.0466724039013196,0.0480881307746979,0.0614583333333333,0.0612723214285714,"NotAge"
"GP5",0.0503361660929432,0.0575621746674378,0.101851851851852,0.0486625954440326,0.0459409064830752,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"GP1BA",0.0503361660929432,0.0575621746674378,0.101851851851852,0.0486625954440326,0.0459409064830752,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"GP1BB",0.0503361660929432,0.0575621746674378,0.101851851851852,0.0486625954440326,0.0459409064830752,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"GP9",0.0503361660929432,0.0575621746674378,0.101851851851852,0.0486625954440326,0.0459409064830752,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"MALT1",0.0568186436221075,0.0647146712936187,0.101851851851852,0.0542213192662294,0.0516064257028112,0.0539303482587065,0.0729166666666667,0.0662760416666667,"NotAge"
"TXK",0.0506221313826736,0.0589502602660497,0.101851851851852,0.049172290339955,0.0469736087205967,0.0480383795309168,0.0614583333333333,0.0612723214285714,"NotAge"
"KISS1R",0.0525342441193345,0.0609793715056873,0.101851851851852,0.0500609891328454,0.0481784279977051,0.0489054726368159,0.0614583333333333,0.0625744047619048,"NotAge"
"MYO6",0.0513070137693632,0.0594900713321766,0.101851851851852,0.0499706935335678,0.0485800344234079,0.0479388770433547,0.0614583333333333,0.0612723214285714,"NotAge"
"PAQR7",0.04997221026965,0.0571573163678427,0.101851851851852,0.0483798276462947,0.045639701663798,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"PAQR5",0.04997221026965,0.0571573163678427,0.101851851851852,0.0483798276462947,0.045639701663798,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"PAQR8",0.04997221026965,0.0571573163678427,0.101851851851852,0.0483798276462947,0.045639701663798,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"AMPH",0.04997221026965,0.0571573163678427,0.101851851851852,0.0483798276462947,0.045639701663798,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"BIN1",0.04997221026965,0.0571573163678427,0.101851851851852,0.0483798276462947,0.045639701663798,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"RCAN2",0.04997221026965,0.0571573163678427,0.101851851851852,0.0483798276462947,0.045639701663798,0.0469225302061123,0.0614583333333333,0.0580729166666667,"NotAge"
"ARHGDIA",0.0550069324918723,0.0641122035858878,0.114814814814815,0.0517061115863511,0.0517641996557659,0.0511513859275053,0.0729166666666667,0.0671875,"NotAge"
"ARHGDIB",0.0550069324918723,0.0641122035858878,0.114814814814815,0.0517061115863511,0.0517641996557659,0.0511513859275053,0.0729166666666667,0.0671875,"NotAge"
"ARHGDIG",0.0550069324918723,0.0641122035858878,0.114814814814815,0.0517061115863511,0.0517641996557659,0.0511513859275053,0.0729166666666667,0.0671875,"NotAge"
"IRAK2",0.0503570830942819,0.0577405051089262,0.0962962962962963,0.0487992269429395,0.0470740103270224,0.0481165600568586,0.05625,0.0608816964285714,"NotAge"
"ZNF274",0.0494842465098489,0.0574031231925969,0.0936507936507937,0.0479176567499921,0.0467728055077453,0.0474697938877043,0.05625,0.0608816964285714,"NotAge"
"BEX3",0.0465872418244406,0.0550028918449971,0.0880952380952381,0.0451672052719957,0.0447289156626506,0.044911158493248,0.0541666666666667,0.0572916666666667,"NotAge"
"PRDM4",0.0457553427997705,0.0540534027376133,0.0880952380952381,0.0442440515793809,0.0441265060240964,0.0438983653162758,0.0510416666666667,0.0572916666666667,"NotAge"
"MAGED1",0.0457553427997705,0.0540534027376133,0.0880952380952381,0.0442440515793809,0.0441265060240964,0.0438983653162758,0.0510416666666667,0.0572916666666667,"NotAge"
"FDPS",0.0502169391853127,0.0585454019664546,0.0962962962962963,0.0478226087507525,0.0481784279977051,0.0474662402274343,0.05625,0.0612723214285714,"NotAge"
"NF1",0.0501299842226047,0.0586803547329863,0.0962962962962963,0.047929537749897,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"RALGDS",0.0540363836297571,0.0612444572970889,0.101851851851852,0.0520114532839084,0.0497848537005164,0.0494811656005686,0.059375,0.0612723214285714,"NotAge"
"RGL1",0.0503182372346529,0.0586803547329863,0.0962962962962963,0.0480293381490986,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"RGL2",0.0503182372346529,0.0586803547329863,0.0962962962962963,0.0480293381490986,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"RALBP1",0.0515974612736661,0.0603672643146327,0.0962962962962963,0.0496095111364572,0.0489816408491107,0.0483155650319829,0.05625,0.0612723214285714,"NotAge"
"RASSF1",0.0533287913558998,0.0601021785232312,0.105555555555556,0.0513583943224662,0.0500860585197935,0.0487633262260128,0.05625,0.0616629464285714,"NotAge"
"MOS",0.0511543196595907,0.05975997686524,0.0962962962962963,0.0487750689097994,0.0487808376362593,0.0483866382373845,0.059375,0.0612723214285714,"NotAge"
"NCOA4",0.0500035857716581,0.0585454019664546,0.0962962962962963,0.0475398409530146,0.0481784279977051,0.0474662402274343,0.05625,0.0612723214285714,"NotAge"
"RASA4B",0.0501299842226047,0.0586803547329863,0.0962962962962963,0.047929537749897,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"RASA4",0.0501299842226047,0.0586803547329863,0.0962962962962963,0.047929537749897,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"RASA3",0.0501299842226047,0.0586803547329863,0.0962962962962963,0.047929537749897,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"RASAL3",0.0501299842226047,0.0586803547329863,0.0962962962962963,0.047929537749897,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"RASAL2",0.0501299842226047,0.0586803547329863,0.0962962962962963,0.047929537749897,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"RAPGEF5",0.0507763195639702,0.0590177366493156,0.101851851851852,0.0484756677121947,0.0487808376362593,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"TPM3",0.0505707353222414,0.0591526894158473,0.0962962962962963,0.0480693375154453,0.0484796328169822,0.0476154939587775,0.059375,0.0612723214285714,"NotAge"
"TFG",0.0500035857716581,0.0585454019664546,0.0962962962962963,0.0475398409530146,0.0481784279977051,0.0474662402274343,0.05625,0.0612723214285714,"NotAge"
"TPR",0.0500035857716581,0.0585454019664546,0.0962962962962963,0.0475398409530146,0.0481784279977051,0.0474662402274343,0.05625,0.0612723214285714,"NotAge"
"CCDC6",0.0500035857716581,0.0585454019664546,0.0962962962962963,0.0475398409530146,0.0481784279977051,0.0474662402274343,0.05625,0.0612723214285714,"NotAge"
"PGAM4",0.0510162674507554,0.0600877192982456,0.0944444444444444,0.050175046731933,0.0509036144578313,0.0495380241648898,0.05625,0.0654947916666667,"NotAge"
"PGAM1",0.0510162674507554,0.0600877192982456,0.0944444444444444,0.050175046731933,0.0509036144578313,0.0495380241648898,0.05625,0.0654947916666667,"NotAge"
"PGAM2",0.0510162674507554,0.0600877192982456,0.0944444444444444,0.050175046731933,0.0509036144578313,0.0495380241648898,0.05625,0.0654947916666667,"NotAge"
"TFAP4",0.0501416379804934,0.0597503373819163,0.0944444444444444,0.0491936761397839,0.0497991967871486,0.0476687988628287,0.05625,0.0654947916666667,"NotAge"
"CKS2",0.0494504804934022,0.0591478696741855,0.0944444444444444,0.0486614073440421,0.0492971887550201,0.0479140014214641,0.05625,0.0654947916666667,"NotAge"
"SLC1A5",0.0488373135398738,0.0582658569500675,0.0944444444444444,0.0481980483477489,0.048995983935743,0.047046908315565,0.05625,0.0654947916666667,"NotAge"
"TCIRG1",0.0483326161790017,0.0572006940427993,0.0936507936507937,0.0473521211545164,0.046873207114171,0.046499644633973,0.053125,0.0608816964285714,"NotAge"
"ATP6V1G3",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V0E2",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0471525203561132,0.0455679862306368,0.0462508884150675,0.053125,0.0608816964285714,"NotAge"
"ATP6V0A2",0.0483326161790017,0.0572006940427993,0.0936507936507937,0.0473521211545164,0.046873207114171,0.046499644633973,0.053125,0.0608816964285714,"NotAge"
"ATP6V0D2",0.0483326161790017,0.0572006940427993,0.0936507936507937,0.0473521211545164,0.046873207114171,0.046499644633973,0.053125,0.0608816964285714,"NotAge"
"ATP6V1C2",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V0A4",0.0483326161790017,0.0572006940427993,0.0936507936507937,0.0473521211545164,0.046873207114171,0.046499644633973,0.053125,0.0608816964285714,"NotAge"
"ATP6V1D",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V1H",0.0483326161790017,0.0572006940427993,0.0936507936507937,0.0474257833539271,0.046873207114171,0.0467199715707178,0.053125,0.0608816964285714,"NotAge"
"ATP6V1A",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V1B1",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V1B2",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V0C",0.0483326161790017,0.0572006940427993,0.0936507936507937,0.0473521211545164,0.046873207114171,0.046499644633973,0.053125,0.0608816964285714,"NotAge"
"ATP6V1C1",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V1E1",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V0B",0.0483326161790017,0.0572006940427993,0.0936507936507937,0.0473521211545164,0.046873207114171,0.046499644633973,0.053125,0.0608816964285714,"NotAge"
"ATP6V1G2",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V0A1",0.0483326161790017,0.0572006940427993,0.0936507936507937,0.0473521211545164,0.046873207114171,0.046499644633973,0.053125,0.0608816964285714,"NotAge"
"ATP6AP1",0.0530571691528017,0.0604395604395604,0.101851851851852,0.0503338560973292,0.0497274813539874,0.0485145700071073,0.0625,0.0616629464285714,"NotAge"
"ATP6V0E1",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0471525203561132,0.0455679862306368,0.0462508884150675,0.053125,0.0608816964285714,"NotAge"
"ATP6V1E2",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V1F",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"ATP6V1G1",0.04816946356856,0.0567283593599383,0.0936507936507937,0.0472261825555239,0.0455679862306368,0.0464712153518124,0.053125,0.0608816964285714,"NotAge"
"NRG2",0.0487898020654045,0.057335646809331,0.0962962962962963,0.048188543547825,0.0460699942627653,0.0466488983653163,0.053125,0.0608816964285714,"NotAge"
"BTC",0.0484760470453242,0.05686331212647,0.0962962962962963,0.0476182555523873,0.0460699942627653,0.0462508884150675,0.053125,0.0608816964285714,"NotAge"
"RXFP3",0.0525904212086441,0.0590900327742433,0.111111111111111,0.0499655451002756,0.0477768215720023,0.0477363184079602,0.0625,0.0629650297619048,"NotAge"
"MIR331",0.0474003155479059,0.0563235010603432,0.0962962962962963,0.0465703513607705,0.045223752151463,0.0461513859275053,0.0510416666666667,0.0604910714285714,"NotAge"
"FASLG",0.0539924579269459,0.0667004048582996,0.101851851851852,0.0526981750784146,0.0546184738955823,0.0528429282160625,0.0625,0.0748697916666667,"NotAge"
"ELK4",0.0544798240581373,0.0674137266242529,0.101851851851852,0.0534989544720084,0.0546758462421113,0.0538379530916844,0.0697916666666667,0.0748697916666667,"NotAge"
"ELK1",0.0573260303117231,0.0685656448814344,0.105555555555556,0.0556850584545195,0.056425702811245,0.0547334754797441,0.0729166666666667,0.0748697916666667,"NotAge"
"CTSL",0.0546860059284758,0.0665413533834587,0.101851851851852,0.0524771884801825,0.0549196787148594,0.0527114427860697,0.0625,0.0748697916666667,"NotAge"
"ETS2",0.053990366226812,0.0672112974744554,0.101851851851852,0.0529001520767988,0.0536718301778543,0.0534399431414357,0.0645833333333333,0.0748697916666667,"NotAge"
"HRK",0.0525599421495506,0.0650520532099479,0.101851851851852,0.0509801824921585,0.0535140562248996,0.0515955934612651,0.0625,0.0748697916666667,"NotAge"
"SST",0.0456779498948174,0.0517688451898978,0.0936507936507937,0.0423549725944935,0.0414658634538153,0.0403375977256574,0.05,0.05234375,"Age"
"ADORA1",0.0506541045132913,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"GHSR",0.0513067149550583,0.059287642182379,0.105555555555556,0.0483354719133162,0.0477768215720023,0.0471641791044776,0.0625,0.0612723214285714,"NotAge"
"HCAR1",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"FFAR2",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"HCAR2",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"NPY1R",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"SUCNR1",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"SSTR1",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"SSTR2",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"SSTR5",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"HCAR3",0.0506290041116848,0.0580730672835936,0.105555555555556,0.0475632069194943,0.0472748135398738,0.0464747690120824,0.0625,0.0612723214285714,"NotAge"
"SSTR3",0.0493210938994072,0.0543570464623096,0.105555555555556,0.0458475905332193,0.0438611589213999,0.0443319118692253,0.0625,0.0555431547619048,"Age"
"SSTR4",0.0380498454858395,0.0437102371312898,0.0760582010582011,0.0355150809492127,0.0351214381334863,0.034119876806444,0.0416666666666667,0.0448536706349206,"NotAge"
"ACOX2",0.0496683161216294,0.0610805860805861,0.1,0.0472008364223933,0.051592082616179,0.0478606965174129,0.05625,0.0698660714285714,"NotAge"
"SCP2",0.0491483792312106,0.0608106805475227,0.1,0.0468444064252447,0.0518359150889271,0.0475621890547264,0.05625,0.0698660714285714,"NotAge"
"CYP8B1",0.0492705942818895,0.0608106805475227,0.1,0.0471937078224503,0.0518359150889271,0.0474129353233831,0.05625,0.0698660714285714,"NotAge"
"HMGCS1",0.0495625358577166,0.0610805860805861,0.109259259259259,0.0471010360231917,0.0518359150889271,0.0477327647476901,0.05625,0.0698660714285714,"NotAge"
"HMGCS2",0.0495625358577166,0.0610805860805861,0.109259259259259,0.0471010360231917,0.0518359150889271,0.0477327647476901,0.05625,0.0698660714285714,"NotAge"
"APOA2",0.0490049483648881,0.0608106805475227,0.1,0.0467945062256439,0.0513912794033276,0.0474129353233831,0.05625,0.0698660714285714,"NotAge"
"PLTP",0.0490049483648881,0.0608106805475227,0.1,0.0467945062256439,0.0513912794033276,0.0474129353233831,0.05625,0.0698660714285714,"NotAge"
"DBI",0.0490049483648881,0.0608106805475227,0.1,0.0467945062256439,0.0513912794033276,0.0474129353233831,0.05625,0.0698660714285714,"NotAge"
"FABP1",0.050626912411551,0.0619481395797185,0.1,0.0480170611158635,0.0519936890418818,0.0483297796730633,0.059375,0.0698660714285714,"NotAge"
"DCC",0.0530762932683113,0.060169654906497,0.111111111111111,0.0511702784906378,0.0487808376362593,0.0489623312011372,0.059375,0.0612723214285714,"NotAge"
"TEC",0.0506648618282654,0.059350298823983,0.0936507936507937,0.0487655641098755,0.0466724039013196,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"SH3BP2",0.0504210293555173,0.059350298823983,0.0936507936507937,0.0484827963121376,0.0466724039013196,0.0473702914001422,0.05625,0.0612723214285714,"NotAge"
"PEX5",0,0,0,0,0,0,0,0,"Age"
"PEX14",0,0,0,0,0,0,0,0,"NotAge"
"PEX7",0,0,0,0,0,0,0,0,"NotAge"
"TCF3",0.0503047905909352,0.060328706381338,0.101851851851852,0.0483758673129931,0.0490820424555364,0.0484577114427861,0.059375,0.0651785714285714,"Age"
"LYL1",0.0412817938420348,0.0497365207891524,0.0825396825396825,0.0396912524158033,0.0404259896729776,0.0397619047619048,0.0479166666666667,0.05390625,"NotAge"
"ESRRB",0.0412817938420348,0.0497365207891524,0.0825396825396825,0.0396912524158033,0.0404259896729776,0.0397619047619048,0.0479166666666667,0.05390625,"NotAge"
"POLB",0.0412817938420348,0.0497365207891524,0.0825396825396825,0.0396912524158033,0.0404259896729776,0.0397619047619048,0.0479166666666667,0.05390625,"Age"
"PARP1",0.0474110728628801,0.0546317717370349,0.0851851851851852,0.0454487849697431,0.0456683878370625,0.0444633972992182,0.053125,0.0573660714285714,"Age"
"CASP7",0.0495831540447504,0.0573693850009639,0.0907407407407407,0.0477608275512467,0.047877223178428,0.0464427860696517,0.05625,0.0604910714285714,"NotAge"
"BRCA2",0.0429497752916428,0.0518234689287321,0.0788359788359788,0.0415324113677407,0.0425846242111302,0.0415031982942431,0.05,0.0565104166666667,"Age"
"RBBP8",0.0411757147638172,0.0479869545659019,0.0788359788359788,0.0398678832810569,0.0390203671830178,0.039044065387349,0.05,0.05078125,"NotAge"
"PALB2",0.0412115724803978,0.0479869545659019,0.0788359788359788,0.0399510502803916,0.0390203671830178,0.039044065387349,0.05,0.05078125,"NotAge"
"MIR146A",0.0459453886976477,0.0531537176274018,0.0880952380952381,0.0443699901783734,0.04245553643144,0.0428926794598436,0.05625,0.0547619047619048,"NotAge"
"BARD1",0.0411757147638172,0.0479869545659019,0.0788359788359788,0.0398678832810569,0.0390203671830178,0.039044065387349,0.05,0.05078125,"NotAge"
"ABRAXAS1",0.0412761163702429,0.0479869545659019,0.0788359788359788,0.0398678832810569,0.0390203671830178,0.0394420753375977,0.05,0.05078125,"NotAge"
"PIN1",0.0427666021227768,0.049023199023199,0.0814814814814815,0.0411526154041124,0.0404761904761905,0.039317697228145,0.0479166666666667,0.0515625,"Age"
"MAGI2",0.0497830608146873,0.0584779255831887,0.101851851851852,0.048150128314799,0.0467728055077453,0.0473134328358209,0.0645833333333333,0.0612723214285714,"NotAge"
"PARD6G",0.0529621462038631,0.0600973587815693,0.1,0.0504978138960175,0.0486804360298336,0.0480881307746979,0.0677083333333333,0.0612723214285714,"NotAge"
"PARD6B",0.0529621462038631,0.0600973587815693,0.1,0.0504978138960175,0.0486804360298336,0.0480881307746979,0.0677083333333333,0.0612723214285714,"NotAge"
"MIR17",0.0463962994836489,0.0530187648608701,0.0880952380952381,0.0448499825745335,0.0427567412507172,0.0436176261549396,0.0614583333333333,0.0545014880952381,"NotAge"
"MIR18A",0.0506185456110155,0.0588827838827839,0.0962962962962963,0.0484784399455058,0.0481784279977051,0.0483333333333333,0.0614583333333333,0.0612723214285714,"NotAge"
"MIR19A",0.0458216795754446,0.0512145748987854,0.0962962962962963,0.0443640496784209,0.041214859437751,0.0421002132196162,0.0614583333333333,0.0513020833333333,"NotAge"
"MIR19B1",0.0450919750430293,0.0511583445793972,0.0880952380952381,0.0437581186832684,0.041214859437751,0.0418017057569296,0.0614583333333333,0.0513020833333333,"NotAge"
"MIR19B2",0.0450919750430293,0.0511583445793972,0.0880952380952381,0.0437581186832684,0.041214859437751,0.0418017057569296,0.0614583333333333,0.0513020833333333,"NotAge"
"MIR92A1",0.0450919750430293,0.0511583445793972,0.0880952380952381,0.0437581186832684,0.041214859437751,0.0418017057569296,0.0614583333333333,0.0513020833333333,"NotAge"
"MIR92A2",0.0450919750430293,0.0511583445793972,0.0880952380952381,0.0437581186832684,0.041214859437751,0.0418017057569296,0.0614583333333333,0.0513020833333333,"NotAge"
"MIR222",0.0479928643144005,0.0525014459224986,0.0907407407407407,0.0458040268669011,0.0427280550774527,0.0435394456289979,0.0614583333333333,0.0515625,"NotAge"
"MIR26A1",0.0450919750430293,0.0511583445793972,0.0880952380952381,0.0437581186832684,0.041214859437751,0.0418017057569296,0.0614583333333333,0.0513020833333333,"NotAge"
"MIR214",0.0450919750430293,0.0511583445793972,0.0880952380952381,0.0437581186832684,0.041214859437751,0.0418017057569296,0.0614583333333333,0.0513020833333333,"NotAge"
"TGFB2",0.0561651367374259,0.0647484094852516,0.105555555555556,0.053845879669233,0.0519076305220884,0.0512011371712864,0.0625,0.0662760416666667,"NotAge"
"TGFB3",0.0561651367374259,0.0647484094852516,0.105555555555556,0.053845879669233,0.0519076305220884,0.0512011371712864,0.0625,0.0662760416666667,"NotAge"
"ELOB",0.0481817149550583,0.0568199344515134,0.0907407407407407,0.046703418559706,0.0471170395869191,0.0464747690120824,0.053125,0.0604910714285714,"NotAge"
"ELOC",0.0481817149550583,0.0568199344515134,0.0907407407407407,0.046703418559706,0.0471170395869191,0.0464747690120824,0.053125,0.0604910714285714,"NotAge"
"EGLN2",0.0527837540638745,0.0605359552727974,0.101851851851852,0.0499655451002756,0.0493258749282846,0.0482160625444208,0.0625,0.0612723214285714,"NotAge"
"EGLN3",0.0527837540638745,0.0605359552727974,0.101851851851852,0.0499655451002756,0.0493258749282846,0.0482160625444208,0.0625,0.0612723214285714,"NotAge"
"EGLN1",0.0527837540638745,0.0605359552727974,0.101851851851852,0.0499655451002756,0.0493258749282846,0.0482160625444208,0.0625,0.0612723214285714,"NotAge"
"VHL",0.0481064137502391,0.0568199344515134,0.0907407407407407,0.0466535183601052,0.0471170395869191,0.0464747690120824,0.053125,0.0604910714285714,"NotAge"
"CUL2",0.0481064137502391,0.0568199344515134,0.0907407407407407,0.0466535183601052,0.0471170395869191,0.0464747690120824,0.053125,0.0604910714285714,"NotAge"
"ARNT2",0.0481064137502391,0.0568199344515134,0.0907407407407407,0.0466535183601052,0.0471170395869191,0.0464747690120824,0.053125,0.0604910714285714,"NotAge"
