"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"TCIRG1",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1G3",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V0E2",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V0A2",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V0D2",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1C2",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V0A4",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1D",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1H",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1A",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1B1",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1B2",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V0C",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1C1",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1E1",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V0B",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1G2",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V0A1",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6AP1",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V0E1",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1E2",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1F",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATP6V1G1",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"NRG2",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"BTC",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RXFP3",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MIR331",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FASLG",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ELK4",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ELK1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CTSL",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ETS2",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"HRK",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SST",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.333333333333333,0.25,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"Age"
"ADORA1",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"GHSR",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HCAR1",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FFAR2",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HCAR2",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NPY1R",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SUCNR1",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SSTR1",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SSTR2",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SSTR5",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HCAR3",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SSTR3",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"Age"
