"","Gen","Scr","Class"
"TMED1","TMED1",0.375,"NotAge"
"GCC1","GCC1",0.316666666666667,"NotAge"
"HOMER3","HOMER3",0.322916666666667,"NotAge"
"STAM2","STAM2",0.333333333333333,"NotAge"
"EPS8L1","EPS8L1",0.316666666666667,"NotAge"
"CRX","CRX",0.322916666666667,"NotAge"
"CCDC53","CCDC53",0.333333333333333,"NotAge"
"PPIF","PPIF",0.333333333333333,"NotAge"
"KIFC3","KIFC3",0.333333333333333,"NotAge"
"ARMC7","ARMC7",0.316666666666667,"NotAge"
"VARS2","VARS2",0.333333333333333,"NotAge"
"NHSL2","NHSL2",0.322916666666667,"NotAge"
"CCDC36","CCDC36",0.322916666666667,"NotAge"
"KRT13","KRT13",0.322916666666667,"NotAge"
"KIAA1217","KIAA1217",0.34375,"NotAge"
"KRT20","KRT20",0.322916666666667,"NotAge"
"CCDC102B","CCDC102B",0.327083333333333,"NotAge"
"MRFAP1L1","MRFAP1L1",0.316666666666667,"NotAge"
"PRR16","PRR16",0.316666666666667,"NotAge"
"EPO","EPO",0.316666666666667,"NotAge"
"FOSB","FOSB",0.379166666666667,"NotAge"
"MEF2B","MEF2B",0.335416666666667,"NotAge"
"GMIP","GMIP",0.308333333333333,"NotAge"
"GEM","GEM",0.295833333333333,"NotAge"
"ATP13A1","ATP13A1",0.383333333333333,"NotAge"
"SCN3B","SCN3B",0.264583333333333,"NotAge"
"PPM1G","PPM1G",0.40625,"NotAge"
"HIST1H2BK","HIST1H2BK",0.316666666666667,"NotAge"
"ITGA9","ITGA9",0.28125,"NotAge"
"HIST1H2BJ","HIST1H2BJ",0.285416666666667,"NotAge"
"HIST1H2AH","HIST1H2AH",0.275,"NotAge"
"EHBP1","EHBP1",0.379166666666667,"NotAge"
"PVR","PVR",0.352083333333333,"NotAge"
"SFTPC","SFTPC",0.316666666666667,"NotAge"
"CLPTM1","CLPTM1",0.335416666666667,"NotAge"
"DAZAP2","DAZAP2",0.333333333333333,"NotAge"
"CLK1","CLK1",0.333333333333333,"NotAge"
"CFAP20","CFAP20",0.272916666666667,"NotAge"
"PDIK1L","PDIK1L",0.322916666666667,"NotAge"
"ZNF653","ZNF653",0.325,"NotAge"
"NR5A1","NR5A1",0.322916666666667,"NotAge"
"HBB","HBB",0.3,"NotAge"
"LNX2","LNX2",0.3125,"NotAge"
"MYL12B","MYL12B",0.289583333333333,"NotAge"
"CNPY2","CNPY2",0.3,"NotAge"
"B9D2","B9D2",0.3375,"NotAge"
"TMEM231","TMEM231",0.30625,"NotAge"
"CC2D2A","CC2D2A",0.333333333333333,"NotAge"
"MKS1","MKS1",0.322916666666667,"NotAge"
"B9D1","B9D1",0.26875,"NotAge"
"ITPR1","ITPR1",0.322916666666667,"NotAge"
"JOSD2","JOSD2",0.322916666666667,"NotAge"
"USP42","USP42",0.333333333333333,"NotAge"
"FGF11","FGF11",0.322916666666667,"NotAge"
"EIF2B1","EIF2B1",0.322916666666667,"NotAge"
"EIF2B2","EIF2B2",0.322916666666667,"NotAge"
"EIF2B3","EIF2B3",0.322916666666667,"NotAge"
"EIF2B5","EIF2B5",0.322916666666667,"NotAge"
"BCL3","BCL3",0.385416666666667,"NotAge"
"N4BP2","N4BP2",0.2625,"NotAge"
"PIR","PIR",0.2625,"NotAge"
"FBXO46","FBXO46",0.36875,"NotAge"
"CALCR","CALCR",0.272916666666667,"NotAge"
"MIA3","MIA3",0.3125,"NotAge"
"CTAGE5","CTAGE5",0.285416666666667,"NotAge"
"MTTP","MTTP",0.272916666666667,"NotAge"
"MAU2","MAU2",0.375,"NotAge"
"NIPBL","NIPBL",0.3125,"NotAge"
"KDM6B","KDM6B",0.302083333333333,"NotAge"
"MINK1","MINK1",0.322916666666667,"NotAge"
"SIKE1","SIKE1",0.3125,"NotAge"
"TRAF3IP3","TRAF3IP3",0.3125,"NotAge"
"SLMAP","SLMAP",0.322916666666667,"NotAge"
"FGFR1OP2","FGFR1OP2",0.30625,"NotAge"
"TNIK","TNIK",0.333333333333333,"NotAge"
"ZNF296","ZNF296",0.352083333333333,"NotAge"
"MALT1","MALT1",0.333333333333333,"NotAge"
"NFKBIE","NFKBIE",0.3125,"NotAge"
"MAP3K6","MAP3K6",0.352083333333333,"NotAge"
"SCN8A","SCN8A",0.125,"NotAge"
"FGF14","FGF14",0.0625,"NotAge"
"UBE2K","UBE2K",0.34375,"NotAge"
"TRIM6","TRIM6",0.322916666666667,"NotAge"
"TRIM34","TRIM34",0.272916666666667,"NotAge"
"TRIM22","TRIM22",0.36875,"NotAge"
"TMEM161A","TMEM161A",0.325,"NotAge"
"GPR37","GPR37",0.322916666666667,"NotAge"
"GPR35","GPR35",0.289583333333333,"NotAge"
"TGFB1I1","TGFB1I1",0.302083333333333,"NotAge"
"SORBS2","SORBS2",0.302083333333333,"NotAge"
"SKAP2","SKAP2",0.291666666666667,"NotAge"
"PITPNM3","PITPNM3",0.285416666666667,"NotAge"
"PITPNM1","PITPNM1",0.285416666666667,"NotAge"
"PITPNM2","PITPNM2",0.285416666666667,"NotAge"
"UBA2","UBA2",0.302083333333333,"NotAge"
"SP100","SP100",0.291666666666667,"NotAge"
"TDP2","TDP2",0.264583333333333,"NotAge"
"PSIP1","PSIP1",0.3125,"NotAge"
"ZCCHC12","ZCCHC12",0.270833333333333,"NotAge"
"MX1","MX1",0.302083333333333,"NotAge"
"C18orf25","C18orf25",0.270833333333333,"NotAge"
"ZCCHC7","ZCCHC7",0.254166666666667,"NotAge"
"ZMYM5","ZMYM5",0.254166666666667,"NotAge"
"PTPRH","PTPRH",0.3125,"NotAge"
"GH1","GH1",0.26875,"Age"
"EPS8","EPS8",0.302083333333333,"Age"
"DOK1","DOK1",0.302083333333333,"NotAge"
"S100A8","S100A8",0.3125,"NotAge"
"FGFR2","FGFR2",0.322916666666667,"NotAge"
"IL2RB","IL2RB",0.291666666666667,"NotAge"
"IL4R","IL4R",0.291666666666667,"NotAge"
"PLCG2","PLCG2",0.302083333333333,"Age"
"TEK","TEK",0.28125,"NotAge"
"FLT4","FLT4",0.2625,"NotAge"
"NTRK2","NTRK2",0.302083333333333,"NotAge"
"S100A9","S100A9",0.3125,"NotAge"
"SHCBP1","SHCBP1",0.291666666666667,"NotAge"
"PITX1","PITX1",0.291666666666667,"NotAge"
"PROP1","PROP1",0.302083333333333,"Age"
"NGFR","NGFR",0.3125,"Age"
"HABP4","HABP4",0.322916666666667,"NotAge"
"ATM","ATM",0.322916666666667,"Age"
"HECW1","HECW1",0.3125,"NotAge"
"NFYB","NFYB",0.3125,"NotAge"
"EFEMP2","EFEMP2",0.3125,"NotAge"
"BRE","BRE",0.3125,"NotAge"
"PDLIM7","PDLIM7",0.3125,"NotAge"
"ING5","ING5",0.3125,"NotAge"
"AIMP2","AIMP2",0.3125,"NotAge"
"ZBTB8A","ZBTB8A",0.3125,"NotAge"
"APTX","APTX",0.3125,"Age"
"BRCC3","BRCC3",0.3125,"NotAge"
"ZMIZ1","ZMIZ1",0.3125,"NotAge"
"ANKRD2","ANKRD2",0.3125,"NotAge"
"NUP155","NUP155",0.322916666666667,"NotAge"
"ZBTB33","ZBTB33",0.3125,"NotAge"
"TP53RK","TP53RK",0.3125,"NotAge"
"RNF40","RNF40",0.3125,"NotAge"
"TAF6","TAF6",0.3125,"NotAge"
"ATRX","ATRX",0.3125,"NotAge"
"TK1","TK1",0.3125,"NotAge"
"BTBD2","BTBD2",0.3125,"NotAge"
"PDCD5","PDCD5",0.322916666666667,"NotAge"
"ARIH2","ARIH2",0.322916666666667,"NotAge"
"CASP3","CASP3",0.3125,"NotAge"
"ZNF148","ZNF148",0.3125,"NotAge"
"NFYA","NFYA",0.3125,"NotAge"
"S100A4","S100A4",0.3125,"NotAge"
"PLK3","PLK3",0.3125,"NotAge"
"KPNA4","KPNA4",0.322916666666667,"NotAge"
"FBXW8","FBXW8",0.3125,"NotAge"
"MIF","MIF",0.3125,"Age"
"PATZ1","PATZ1",0.3125,"NotAge"
"SUB1","SUB1",0.3125,"NotAge"
"PTGS2","PTGS2",0.3125,"Age"
"ANXA7","ANXA7",0.3125,"NotAge"
"UBD","UBD",0.3125,"NotAge"
"NQO1","NQO1",0.3125,"NotAge"
"CUL9","CUL9",0.3125,"NotAge"
"RUNX3","RUNX3",0.3125,"NotAge"
"DTL","DTL",0.3125,"NotAge"
"OTUD5","OTUD5",0.3125,"NotAge"
"VRK1","VRK1",0.322916666666667,"NotAge"
"WDR48","WDR48",0.3125,"NotAge"
"BANP","BANP",0.3125,"NotAge"
"RNF20","RNF20",0.3125,"NotAge"
"VRK2","VRK2",0.333333333333333,"NotAge"
"BAIAP2L1","BAIAP2L1",0.322916666666667,"NotAge"
"FAM175B","FAM175B",0.3125,"NotAge"
"UTP14A","UTP14A",0.322916666666667,"NotAge"
"CRBN","CRBN",0.3125,"NotAge"
"TMUB1","TMUB1",0.3125,"NotAge"
"BRD1","BRD1",0.322916666666667,"NotAge"
"CCDC8","CCDC8",0.3125,"NotAge"
"ASPM","ASPM",0.3125,"NotAge"
"NABP2","NABP2",0.3125,"NotAge"
"MAGED2","MAGED2",0.3125,"NotAge"
"SEC31A","SEC31A",0.3125,"NotAge"
"TUBB2A","TUBB2A",0.3125,"NotAge"
"HSPA1L","HSPA1L",0.3125,"NotAge"
"TRIM71","TRIM71",0.3125,"NotAge"
"SBDS","SBDS",0.3125,"NotAge"
"MAML1","MAML1",0.3125,"NotAge"
"POLI","POLI",0.3125,"NotAge"
"ZBTB49","ZBTB49",0.3125,"NotAge"
"CREBZF","CREBZF",0.3125,"NotAge"
"LACTB","LACTB",0.3125,"NotAge"
"PBK","PBK",0.322916666666667,"NotAge"
"HIPK3","HIPK3",0.3125,"NotAge"
"CCDC106","CCDC106",0.3125,"NotAge"
"CCAR1","CCAR1",0.3125,"NotAge"
"PADI4","PADI4",0.3125,"NotAge"
"WAC","WAC",0.3125,"NotAge"
"MAGEB18","MAGEB18",0.322916666666667,"NotAge"
"MAGEA2","MAGEA2",0.3125,"NotAge"
"MAP9","MAP9",0.3125,"NotAge"
"KDM4D","KDM4D",0.3125,"NotAge"
"CDC14B","CDC14B",0.3125,"NotAge"
"RNF38","RNF38",0.3125,"NotAge"
"C10orf90","C10orf90",0.3125,"NotAge"
"PTTG1IP","PTTG1IP",0.3125,"NotAge"
"HEY1","HEY1",0.3125,"NotAge"
"UBE2Q1","UBE2Q1",0.3125,"NotAge"
"ELL3","ELL3",0.3125,"NotAge"
"KDM4C","KDM4C",0.3125,"NotAge"
"FAM188B","FAM188B",0.3125,"NotAge"
"LDB3","LDB3",0.3125,"NotAge"
"GYS2","GYS2",0.3125,"NotAge"
"TRIM67","TRIM67",0.3125,"NotAge"
"APOH","APOH",0.3125,"NotAge"
"ABR","ABR",0.3125,"NotAge"
"LYZ","LYZ",0.3125,"NotAge"
"PC","PC",0.3125,"NotAge"
"EEF1A1P5","EEF1A1P5",0.3125,"NotAge"
"TERC","TERC",0.26875,"Age"
"RAD17","RAD17",0.302083333333333,"NotAge"
"ATRIP","ATRIP",0.302083333333333,"NotAge"
"TTI1","TTI1",0.302083333333333,"NotAge"
"TELO2","TELO2",0.302083333333333,"NotAge"
"ZEB1","ZEB1",0.302083333333333,"NotAge"
"NAT2","NAT2",0.270833333333333,"NotAge"
"IL24","IL24",0.28125,"NotAge"
"SPSB1","SPSB1",0.291666666666667,"NotAge"
"PLAU","PLAU",0.23125,"Age"
"SERPINB2","SERPINB2",0.302083333333333,"NotAge"
"SERPINA5","SERPINA5",0.225,"NotAge"
"SERPINE1","SERPINE1",0.1875,"Age"
"PLAUR","PLAUR",0.252083333333333,"NotAge"
"SERPINE2","SERPINE2",0.1875,"NotAge"
"ERCC8","ERCC8",0.302083333333333,"Age"
"PFDN4","PFDN4",0.30625,"NotAge"
"FEN1","FEN1",0.295833333333333,"Age"
"RAD1","RAD1",0.302083333333333,"NotAge"
"WRNIP1","WRNIP1",0.3125,"NotAge"
"VAMP4","VAMP4",0.322916666666667,"NotAge"
"SYNE1","SYNE1",0.3125,"NotAge"
"SLU7","SLU7",0.3125,"NotAge"
"DNAJC1","DNAJC1",0.3125,"NotAge"
"HMOX2","HMOX2",0.322916666666667,"NotAge"
"STIM1","STIM1",0.322916666666667,"NotAge"
"KPNA3","KPNA3",0.3125,"NotAge"
"ALOX12","ALOX12",0.3125,"NotAge"
"LBR","LBR",0.322916666666667,"NotAge"
"PCGF2","PCGF2",0.3125,"NotAge"
"TPX2","TPX2",0.322916666666667,"NotAge"
"ZNF281","ZNF281",0.3125,"NotAge"
"PPME1","PPME1",0.322916666666667,"NotAge"
"PCBP1","PCBP1",0.3125,"NotAge"
"F2RL1","F2RL1",0.30625,"NotAge"
"MFAP1","MFAP1",0.3125,"NotAge"
"PPIL2","PPIL2",0.3125,"NotAge"
"DGCR14","DGCR14",0.3125,"NotAge"
"ZMAT2","ZMAT2",0.3125,"NotAge"
"LSG1","LSG1",0.3125,"NotAge"
"NUP35","NUP35",0.3125,"NotAge"
"PCYT1A","PCYT1A",0.3125,"NotAge"
"MCM3AP","MCM3AP",0.30625,"NotAge"
"EGF","EGF",0.3125,"Age"
"NARF","NARF",0.30625,"NotAge"
"SENP6","SENP6",0.3125,"NotAge"
"NOSIP","NOSIP",0.3125,"NotAge"
"MLIP","MLIP",0.30625,"NotAge"
"RNF113A","RNF113A",0.3125,"NotAge"
"ZKSCAN1","ZKSCAN1",0.30625,"NotAge"
"CACTIN","CACTIN",0.30625,"NotAge"
"C9orf78","C9orf78",0.3125,"NotAge"
"DUSP13","DUSP13",0.30625,"NotAge"
"RBM6","RBM6",0.30625,"NotAge"
"ZNF280C","ZNF280C",0.30625,"NotAge"
"CLCN7","CLCN7",0.322916666666667,"NotAge"
"SYCE1","SYCE1",0.30625,"NotAge"
"YKT6","YKT6",0.322916666666667,"NotAge"
"ZNF239","ZNF239",0.30625,"NotAge"
"TMEM201","TMEM201",0.3125,"NotAge"
"CXorf56","CXorf56",0.30625,"NotAge"
"TMEM230","TMEM230",0.30625,"NotAge"
"WDR70","WDR70",0.30625,"NotAge"
"MASTL","MASTL",0.3125,"NotAge"
"ZNF439","ZNF439",0.30625,"NotAge"
"TMEM199","TMEM199",0.322916666666667,"NotAge"
"ALKBH5","ALKBH5",0.30625,"NotAge"
"KIAA1143","KIAA1143",0.30625,"NotAge"
"SMPD4","SMPD4",0.30625,"NotAge"
"CWC27","CWC27",0.30625,"NotAge"
"C1orf52","C1orf52",0.30625,"NotAge"
"SUN1","SUN1",0.30625,"Age"
"PPM1A","PPM1A",0.302083333333333,"NotAge"
"TXN","TXN",0.302083333333333,"Age"
"COL1A1","COL1A1",0.258333333333333,"NotAge"
"TXN2","TXN2",0.279166666666667,"NotAge"
"GLRX5","GLRX5",0.23125,"NotAge"
"FST","FST",0.23125,"NotAge"
"MAP3K8","MAP3K8",0.302083333333333,"NotAge"
"MRPS6","MRPS6",0.285416666666667,"NotAge"
"BMX","BMX",0.302083333333333,"NotAge"
"TAB3","TAB3",0.3125,"NotAge"
"FGR","FGR",0.3125,"NotAge"
"ELP2","ELP2",0.279166666666667,"NotAge"
"NFKBIZ","NFKBIZ",0.295833333333333,"NotAge"
"MAGEC2","MAGEC2",0.302083333333333,"NotAge"
"BICD1","BICD1",0.291666666666667,"NotAge"
"MYOF","MYOF",0.295833333333333,"NotAge"
"BCKDK","BCKDK",0.279166666666667,"NotAge"
"OGDHL","OGDHL",0.272916666666667,"NotAge"
"MORC4","MORC4",0.283333333333333,"NotAge"
"MEG3","MEG3",0.272916666666667,"NotAge"
"GAS5","GAS5",0.302083333333333,"NotAge"
"SULT2A1","SULT2A1",0.272916666666667,"NotAge"
"JAK3","JAK3",0.275,"NotAge"
"LEF1","LEF1",0.302083333333333,"NotAge"
"NRG1","NRG1",0.302083333333333,"Age"
"LIMK1","LIMK1",0.302083333333333,"NotAge"
"MEF2D","MEF2D",0.302083333333333,"NotAge"
"IL16","IL16",0.291666666666667,"NotAge"
"MAPK11","MAPK11",0.302083333333333,"NotAge"
"SMAD7","SMAD7",0.3125,"NotAge"
"RUNX2","RUNX2",0.302083333333333,"NotAge"
"ANKRD11","ANKRD11",0.302083333333333,"NotAge"
"GTF2I","GTF2I",0.302083333333333,"NotAge"
"CEBPD","CEBPD",0.302083333333333,"NotAge"
"THAP7","THAP7",0.285416666666667,"NotAge"
"GTF2IRD1","GTF2IRD1",0.302083333333333,"NotAge"
"BRINP1","BRINP1",0.295833333333333,"NotAge"
"ANKRD12","ANKRD12",0.285416666666667,"NotAge"
"PIWIL2","PIWIL2",0.285416666666667,"NotAge"
"IGF1","IGF1",0.241666666666667,"Age"
"IGFBP7","IGFBP7",0.229166666666667,"NotAge"
"IGFBP4","IGFBP4",0.19375,"NotAge"
"IGF2","IGF2",0.241666666666667,"Age"
"IGFBP5","IGFBP5",0.272916666666667,"NotAge"
"IGFBP1","IGFBP1",0.19375,"NotAge"
"IGFBP6","IGFBP6",0.19375,"NotAge"
"NGF","NGF",0.264583333333333,"Age"
"UBTF","UBTF",0.3125,"NotAge"
"KLHL13","KLHL13",0.302083333333333,"NotAge"
"KLHL9","KLHL9",0.302083333333333,"NotAge"
"TRIM72","TRIM72",0.275,"NotAge"
"BCAP31","BCAP31",0.322916666666667,"NotAge"
"SEC61A1","SEC61A1",0.3125,"NotAge"
"MMGT1","MMGT1",0.322916666666667,"NotAge"
"RNF213","RNF213",0.291666666666667,"NotAge"
"RMDN3","RMDN3",0.302083333333333,"NotAge"
"EMC4","EMC4",0.291666666666667,"NotAge"
"GOLIM4","GOLIM4",0.275,"NotAge"
"GHITM","GHITM",0.264583333333333,"NotAge"
"ACBD5","ACBD5",0.30625,"NotAge"
"PLXNA1","PLXNA1",0.322916666666667,"NotAge"
"PKN2","PKN2",0.302083333333333,"NotAge"
"PRKCB","PRKCB",0.302083333333333,"NotAge"
"CD81","CD81",0.302083333333333,"NotAge"
"JADE1","JADE1",0.302083333333333,"NotAge"
"PLEKHO1","PLEKHO1",0.302083333333333,"NotAge"
"FANCI","FANCI",0.302083333333333,"NotAge"
"TTC3","TTC3",0.302083333333333,"NotAge"
"TRIM13","TRIM13",0.3125,"NotAge"
"AKT1S1","AKT1S1",0.3125,"NotAge"
"DAB2IP","DAB2IP",0.302083333333333,"NotAge"
"PCK1","PCK1",0.302083333333333,"Age"
"MAPKAP1","MAPKAP1",0.3125,"NotAge"
"BLVRA","BLVRA",0.295833333333333,"NotAge"
"ACAP1","ACAP1",0.302083333333333,"NotAge"
"MTCP1","MTCP1",0.295833333333333,"NotAge"
"RGCC","RGCC",0.302083333333333,"NotAge"
"ENO2","ENO2",0.30625,"NotAge"
"NGB","NGB",0.295833333333333,"NotAge"
"LANCL2","LANCL2",0.295833333333333,"NotAge"
"SALL2","SALL2",0.279166666666667,"NotAge"
"BNIP3L","BNIP3L",0.291666666666667,"NotAge"
"FSCN1","FSCN1",0.302083333333333,"NotAge"
"PRKACB","PRKACB",0.3125,"NotAge"
"TCF19","TCF19",0.275,"NotAge"
"MAGEH1","MAGEH1",0.2375,"NotAge"
"PDE6D","PDE6D",0.302083333333333,"NotAge"
"RGL2","RGL2",0.291666666666667,"NotAge"
"F11R","F11R",0.302083333333333,"NotAge"
"PKP4","PKP4",0.322916666666667,"NotAge"
"ZHX2","ZHX2",0.291666666666667,"NotAge"
"OCLN","OCLN",0.3125,"NotAge"
"GPSM2","GPSM2",0.291666666666667,"NotAge"
"STX3","STX3",0.322916666666667,"NotAge"
"STXBP3","STXBP3",0.302083333333333,"NotAge"
"STEAP3","STEAP3",0.3125,"NotAge"
"SYTL4","SYTL4",0.3125,"NotAge"
"RALGDS","RALGDS",0.302083333333333,"NotAge"
"PVRL2","PVRL2",0.3125,"NotAge"
"ATP2B4","ATP2B4",0.302083333333333,"NotAge"
"ITGA6","ITGA6",0.3125,"NotAge"
"VAMP2","VAMP2",0.322916666666667,"NotAge"
"RAB6A","RAB6A",0.3125,"NotAge"
"EPB41","EPB41",0.302083333333333,"NotAge"
"VAMP8","VAMP8",0.322916666666667,"NotAge"
"EFNB1","EFNB1",0.3125,"NotAge"
"ROCK1","ROCK1",0.3125,"NotAge"
"SPRY4","SPRY4",0.3125,"NotAge"
"SNX3","SNX3",0.3125,"NotAge"
"ABCC1","ABCC1",0.322916666666667,"NotAge"
"SLC12A2","SLC12A2",0.322916666666667,"NotAge"
"CDC42EP4","CDC42EP4",0.3125,"NotAge"
"ATP2B1","ATP2B1",0.322916666666667,"NotAge"
"RALGPS2","RALGPS2",0.302083333333333,"NotAge"
"PVRL1","PVRL1",0.3125,"NotAge"
"DCUN1D3","DCUN1D3",0.3125,"NotAge"
"SLC16A1","SLC16A1",0.302083333333333,"NotAge"
"LSR","LSR",0.3125,"NotAge"
"SLC1A5","SLC1A5",0.3125,"NotAge"
"RAB23","RAB23",0.302083333333333,"NotAge"
"SLC39A10","SLC39A10",0.302083333333333,"NotAge"
"SLC30A1","SLC30A1",0.3125,"NotAge"
"PANX1","PANX1",0.302083333333333,"NotAge"
"FLVCR1","FLVCR1",0.302083333333333,"NotAge"
"CPNE8","CPNE8",0.3125,"NotAge"
"LRRC57","LRRC57",0.302083333333333,"NotAge"
"TMEM2","TMEM2",0.302083333333333,"NotAge"
"SDC1","SDC1",0.3125,"NotAge"
"SLC29A1","SLC29A1",0.3125,"NotAge"
"SLC1A3","SLC1A3",0.302083333333333,"NotAge"
"PI4KA","PI4KA",0.3125,"NotAge"
"RASIP1","RASIP1",0.291666666666667,"NotAge"
"RGL4","RGL4",0.291666666666667,"NotAge"
"DUSP22","DUSP22",0.291666666666667,"NotAge"
"QPCT","QPCT",0.291666666666667,"NotAge"
"RGL1","RGL1",0.291666666666667,"NotAge"
"CD276","CD276",0.291666666666667,"NotAge"
"TLDC1","TLDC1",0.302083333333333,"NotAge"
"NDRG3","NDRG3",0.302083333333333,"NotAge"
"NDUFAF2","NDUFAF2",0.3125,"NotAge"
"PLSCR3","PLSCR3",0.302083333333333,"NotAge"
"IL1RL1","IL1RL1",0.291666666666667,"NotAge"
"HNRNPAB","HNRNPAB",0.302083333333333,"NotAge"
"COPG1","COPG1",0.3125,"NotAge"
"ASS1","ASS1",0.302083333333333,"NotAge"
"ZAK","ZAK",0.302083333333333,"NotAge"
"GTF2F1","GTF2F1",0.302083333333333,"NotAge"
"PNN","PNN",0.3125,"NotAge"
"CBX1","CBX1",0.3125,"NotAge"
"TRPC4AP","TRPC4AP",0.302083333333333,"NotAge"
"CHTF18","CHTF18",0.3125,"NotAge"
"PTPN14","PTPN14",0.322916666666667,"NotAge"
"RFC3","RFC3",0.3125,"NotAge"
"RACGAP1","RACGAP1",0.3125,"NotAge"
"GTF3C2","GTF3C2",0.3125,"NotAge"
"DPM1","DPM1",0.302083333333333,"NotAge"
"PTRF","PTRF",0.3125,"NotAge"
"RFC2","RFC2",0.3125,"NotAge"
"AKAP8L","AKAP8L",0.302083333333333,"NotAge"
"EYA1","EYA1",0.302083333333333,"NotAge"
"RARS","RARS",0.302083333333333,"NotAge"
"RNH1","RNH1",0.302083333333333,"NotAge"
"PHLDB2","PHLDB2",0.3125,"NotAge"
"PKP1","PKP1",0.302083333333333,"NotAge"
"MCM10","MCM10",0.3125,"NotAge"
"USP16","USP16",0.302083333333333,"NotAge"
"NSUN2","NSUN2",0.3125,"NotAge"
"RPS27L","RPS27L",0.302083333333333,"NotAge"
"ZNF746","ZNF746",0.302083333333333,"NotAge"
"GNL3L","GNL3L",0.3125,"NotAge"
"POLD1","POLD1",0.302083333333333,"Age"
"POLE","POLE",0.302083333333333,"NotAge"
"TKT","TKT",0.302083333333333,"NotAge"
"LDHA","LDHA",0.302083333333333,"NotAge"
"FIP1L1","FIP1L1",0.3125,"NotAge"
"XRN2","XRN2",0.302083333333333,"NotAge"
"ELAC2","ELAC2",0.3125,"NotAge"
"IPO9","IPO9",0.3125,"NotAge"
"POGZ","POGZ",0.3125,"NotAge"
"PNO1","PNO1",0.302083333333333,"NotAge"
"IDH3B","IDH3B",0.302083333333333,"NotAge"
"SRP14","SRP14",0.302083333333333,"NotAge"
"UBE3B","UBE3B",0.302083333333333,"NotAge"
"ARF4","ARF4",0.302083333333333,"NotAge"
"NOL11","NOL11",0.302083333333333,"NotAge"
"PPIH","PPIH",0.302083333333333,"NotAge"
"SUGP2","SUGP2",0.3125,"NotAge"
"PSME4","PSME4",0.302083333333333,"NotAge"
"XPOT","XPOT",0.302083333333333,"NotAge"
"GTF3C1","GTF3C1",0.302083333333333,"NotAge"
"NUP93","NUP93",0.302083333333333,"NotAge"
"EIF3I","EIF3I",0.302083333333333,"NotAge"
"SLC25A1","SLC25A1",0.302083333333333,"NotAge"
"USP28","USP28",0.302083333333333,"NotAge"
"FOXR2","FOXR2",0.302083333333333,"NotAge"
"NUP205","NUP205",0.3125,"NotAge"
"KIAA1524","KIAA1524",0.302083333333333,"NotAge"
"MYO9A","MYO9A",0.302083333333333,"NotAge"
"METTL13","METTL13",0.302083333333333,"NotAge"
"PELO","PELO",0.302083333333333,"NotAge"
"ALDH18A1","ALDH18A1",0.302083333333333,"NotAge"
"ATP5J2","ATP5J2",0.302083333333333,"NotAge"
"SSR4","SSR4",0.3125,"NotAge"
"SMTN","SMTN",0.302083333333333,"NotAge"
"DDX49","DDX49",0.3125,"NotAge"
"FAM207A","FAM207A",0.302083333333333,"NotAge"
"SH2D1A","SH2D1A",0.302083333333333,"NotAge"
"IARS","IARS",0.302083333333333,"NotAge"
"STAP2","STAP2",0.302083333333333,"NotAge"
"MAP3K3","MAP3K3",0.322916666666667,"NotAge"
"AP1S1","AP1S1",0.302083333333333,"NotAge"
"FES","FES",0.302083333333333,"NotAge"
"TAB1","TAB1",0.3125,"NotAge"
"RGS16","RGS16",0.302083333333333,"NotAge"
"APBB2","APBB2",0.302083333333333,"NotAge"
"CAMLG","CAMLG",0.322916666666667,"NotAge"
"GSTP1","GSTP1",0.3125,"Age"
"SLA","SLA",0.302083333333333,"NotAge"
"MAP3K12","MAP3K12",0.302083333333333,"NotAge"
"TLR2","TLR2",0.302083333333333,"NotAge"
"SHC3","SHC3",0.302083333333333,"NotAge"
"ATP6V1H","ATP6V1H",0.302083333333333,"NotAge"
"PTPN18","PTPN18",0.302083333333333,"NotAge"
"PHLDA1","PHLDA1",0.302083333333333,"NotAge"
"ATP2A2","ATP2A2",0.302083333333333,"NotAge"
"IPO5","IPO5",0.302083333333333,"NotAge"
"LRIG1","LRIG1",0.302083333333333,"NotAge"
"HIST2H2AA3","HIST2H2AA3",0.302083333333333,"NotAge"
"NGLY1","NGLY1",0.302083333333333,"NotAge"
"RNF144A","RNF144A",0.302083333333333,"NotAge"
"DNAAF5","DNAAF5",0.302083333333333,"NotAge"
"PON2","PON2",0.302083333333333,"NotAge"
"ANKS1A","ANKS1A",0.302083333333333,"NotAge"
"LINC01139","LINC01139",0.302083333333333,"NotAge"
"IL13RA2","IL13RA2",0.302083333333333,"NotAge"
"CDH5","CDH5",0.302083333333333,"NotAge"
"SAAL1","SAAL1",0.302083333333333,"NotAge"
"CBLC","CBLC",0.302083333333333,"NotAge"
"ARL1","ARL1",0.302083333333333,"NotAge"
"TNPO2","TNPO2",0.302083333333333,"NotAge"
"IPO11","IPO11",0.302083333333333,"NotAge"
"RAB31","RAB31",0.302083333333333,"NotAge"
"ANKRD13A","ANKRD13A",0.302083333333333,"NotAge"
"EIF4G2","EIF4G2",0.302083333333333,"NotAge"
"TNFRSF11A","TNFRSF11A",0.302083333333333,"NotAge"
"WDR6","WDR6",0.3125,"NotAge"
"CAV3","CAV3",0.3125,"NotAge"
"SLA2","SLA2",0.302083333333333,"NotAge"
"ODF3L2","ODF3L2",0.302083333333333,"NotAge"
