"","Gen","Scr","Class"
"WDR4","WDR4",0.0175438596491228,"NotAge"
"ACE2","ACE2",0.0175438596491228,"NotAge"
"PTGIR","PTGIR",0.0175438596491228,"NotAge"
"ABCC2","ABCC2",0.0175438596491228,"NotAge"
"FARP2","FARP2",0.0175438596491228,"NotAge"
"SCARB1","SCARB1",0.0175438596491228,"NotAge"
"AKAP10","AKAP10",0.0175438596491228,"NotAge"
"PDZK1IP1","PDZK1IP1",0.0175438596491228,"NotAge"
"SLC22A12","SLC22A12",0.0175438596491228,"NotAge"
"CLCN3","CLCN3",0.0175438596491228,"NotAge"
"SLC34A1","SLC34A1",0.0175438596491228,"NotAge"
"NAP1L5","NAP1L5",0,"NotAge"
"TSPYL4","TSPYL4",0.0175438596491228,"NotAge"
"ESRRG","ESRRG",0.0175438596491228,"NotAge"
"TNNI2","TNNI2",0.0175438596491228,"NotAge"
"HDAC8","HDAC8",0.0175438596491228,"NotAge"
"SCAPER","SCAPER",0,"NotAge"
"SLC22A11","SLC22A11",0,"NotAge"
"HERC5","HERC5",0,"NotAge"
"PRDX5","PRDX5",0,"NotAge"
"PRDX6","PRDX6",0.0175438596491228,"NotAge"
"SOD2","SOD2",0.0175438596491228,"Age"
"PRDX2","PRDX2",0.0175438596491228,"NotAge"
"ZCCHC8","ZCCHC8",0,"NotAge"
"RBM7","RBM7",0.0175438596491228,"NotAge"
"EXOSC5","EXOSC5",0.0175438596491228,"NotAge"
"EXOSC7","EXOSC7",0.0175438596491228,"NotAge"
"EXOSC1","EXOSC1",0.0175438596491228,"NotAge"
"EXOSC3","EXOSC3",0.0175438596491228,"NotAge"
"EXOSC4","EXOSC4",0.0175438596491228,"NotAge"
"EXOSC8","EXOSC8",0.0175438596491228,"NotAge"
"MPHOSPH6","MPHOSPH6",0.0175438596491228,"NotAge"
"SKIV2L2","SKIV2L2",0.0175438596491228,"NotAge"
"ZNF518B","ZNF518B",0,"NotAge"
"GPR89A","GPR89A",0,"NotAge"
"MYADM","MYADM",0.0175438596491228,"NotAge"
"GCKR","GCKR",0,"NotAge"
"GCK","GCK",0.0350877192982456,"NotAge"
"KLB","KLB",0,"NotAge"
"EGLN3","EGLN3",0.0350877192982456,"NotAge"
"SERPINA1","SERPINA1",0.0175438596491228,"NotAge"
"LONP2","LONP2",0.0175438596491228,"NotAge"
"DCSTAMP","DCSTAMP",0.0175438596491228,"NotAge"
"CERCAM","CERCAM",0.0175438596491228,"NotAge"
"GPRIN3","GPRIN3",0,"NotAge"
"DST","DST",0.0175438596491228,"NotAge"
"ITGB4","ITGB4",0.0175438596491228,"NotAge"
"FLAD1","FLAD1",0,"NotAge"
"CTTNBP2NL","CTTNBP2NL",0.0175438596491228,"NotAge"
"MAP4K4","MAP4K4",0.0350877192982456,"NotAge"
"CTTNBP2","CTTNBP2",0.0350877192982456,"NotAge"
"STRIP1","STRIP1",0.0175438596491228,"NotAge"
"MOB4","MOB4",0.0350877192982456,"NotAge"
"PDCD10","PDCD10",0.0350877192982456,"NotAge"
"STK26","STK26",0.0350877192982456,"NotAge"
"STRN4","STRN4",0.0350877192982456,"NotAge"
"STRIP2","STRIP2",0.0350877192982456,"NotAge"
"P4HA3","P4HA3",0.0175438596491228,"NotAge"
"CKS1B","CKS1B",0,"NotAge"
"CDK3","CDK3",0.0175438596491228,"NotAge"
"TRIM49","TRIM49",0.0175438596491228,"NotAge"
"ARHGAP27","ARHGAP27",0,"NotAge"
"IRF2BP1","IRF2BP1",0,"NotAge"
"JDP2","JDP2",0.0175438596491228,"NotAge"
"IRF2BPL","IRF2BPL",0.0175438596491228,"NotAge"
"PBX4","PBX4",0,"NotAge"
"MEIS2","MEIS2",0.0175438596491228,"NotAge"
"PKNOX1","PKNOX1",0.0175438596491228,"NotAge"
"PKNOX2","PKNOX2",0.0175438596491228,"NotAge"
"DNAH11","DNAH11",0,"NotAge"
"UBR1","UBR1",0.0175438596491228,"NotAge"
"UBXN7","UBXN7",0.0175438596491228,"NotAge"
"UBXN1","UBXN1",0.0175438596491228,"NotAge"
"GSTM1","GSTM1",0.0175438596491228,"NotAge"
"USP54","USP54",0.0175438596491228,"NotAge"
"XPO5","XPO5",0.0175438596491228,"NotAge"
"DGCR8","DGCR8",0.0175438596491228,"NotAge"
"STAU2","STAU2",0.0175438596491228,"NotAge"
"ADAM10","ADAM10",0,"NotAge"
"TSPAN5","TSPAN5",0.0175438596491228,"NotAge"
"BAIAP2","BAIAP2",0.0175438596491228,"NotAge"
"ABI3","ABI3",0.0175438596491228,"NotAge"
"NRBP1","NRBP1",0,"NotAge"
"TSC22D1","TSC22D1",0.0175438596491228,"NotAge"
"TSC22D2","TSC22D2",0.0175438596491228,"NotAge"
"MTM1","MTM1",0.0175438596491228,"NotAge"
"HOXC8","HOXC8",0.0175438596491228,"NotAge"
"LSM6","LSM6",0.0175438596491228,"NotAge"
"LSM7","LSM7",0.0175438596491228,"NotAge"
"NANOS2","NANOS2",0,"NotAge"
"CNOT3","CNOT3",0.0175438596491228,"NotAge"
"CNOT1","CNOT1",0.0175438596491228,"NotAge"
"GIPR","GIPR",0,"NotAge"
"DCN","DCN",0.0175438596491228,"NotAge"
"FKBP1A","FKBP1A",0.0175438596491228,"NotAge"
"TGFBR2","TGFBR2",0.0175438596491228,"NotAge"
"ACVRL1","ACVRL1",0.0175438596491228,"NotAge"
"LTBP1","LTBP1",0.0175438596491228,"NotAge"
"LAMB1","LAMB1",0.0175438596491228,"NotAge"
"TGFB2","TGFB2",0.0175438596491228,"NotAge"
"SRSF5","SRSF5",0.0175438596491228,"NotAge"
"SEPHS1","SEPHS1",0.0175438596491228,"NotAge"
"TMED4","TMED4",0,"NotAge"
"TMED2","TMED2",0.0175438596491228,"NotAge"
"TMEM205","TMEM205",0,"NotAge"
"COMT","COMT",0.0175438596491228,"NotAge"
"STXBP6","STXBP6",0,"NotAge"
"FRMD5","FRMD5",0,"NotAge"
"KIAA1467","KIAA1467",0.0175438596491228,"NotAge"
"NRCAM","NRCAM",0.0175438596491228,"NotAge"
"MAPK8IP3","MAPK8IP3",0.0175438596491228,"NotAge"
"MRAS","MRAS",0.0175438596491228,"NotAge"
"PEBP4","PEBP4",0.0175438596491228,"NotAge"
"RRAS2","RRAS2",0.0175438596491228,"NotAge"
"CFLAR","CFLAR",0.0175438596491228,"NotAge"
"PEBP1","PEBP1",0.0175438596491228,"NotAge"
"RFXANK","RFXANK",0.0175438596491228,"NotAge"
"RRAS","RRAS",0.0175438596491228,"NotAge"
"RASD2","RASD2",0.0175438596491228,"NotAge"
"GLE1","GLE1",0.0175438596491228,"NotAge"
"MKRN1","MKRN1",0.0175438596491228,"NotAge"
"PARP12","PARP12",0.0175438596491228,"NotAge"
"PDLIM2","PDLIM2",0.0175438596491228,"NotAge"
"NUPL2","NUPL2",0.0175438596491228,"NotAge"
"EIF3E","EIF3E",0.0175438596491228,"NotAge"
"KIAA0368","KIAA0368",0.0175438596491228,"NotAge"
"UBLCP1","UBLCP1",0.0175438596491228,"NotAge"
"TMED1","TMED1",0,"NotAge"
"GCC1","GCC1",0.0175438596491228,"NotAge"
"HOMER3","HOMER3",0.0175438596491228,"NotAge"
"STAM2","STAM2",0.0175438596491228,"NotAge"
"EPS8L1","EPS8L1",0.0175438596491228,"NotAge"
"CRX","CRX",0.0175438596491228,"NotAge"
"CCDC53","CCDC53",0.0175438596491228,"NotAge"
"PPIF","PPIF",0.0175438596491228,"NotAge"
"KIFC3","KIFC3",0.0175438596491228,"NotAge"
"ARMC7","ARMC7",0.0175438596491228,"NotAge"
"VARS2","VARS2",0.0175438596491228,"NotAge"
"NHSL2","NHSL2",0.0175438596491228,"NotAge"
"CCDC36","CCDC36",0.0175438596491228,"NotAge"
"KRT13","KRT13",0.0175438596491228,"NotAge"
"KIAA1217","KIAA1217",0.0175438596491228,"NotAge"
"KRT20","KRT20",0.0175438596491228,"NotAge"
"CCDC102B","CCDC102B",0.0175438596491228,"NotAge"
"MRFAP1L1","MRFAP1L1",0.0175438596491228,"NotAge"
"PRR16","PRR16",0.0175438596491228,"NotAge"
"EPO","EPO",0.0175438596491228,"NotAge"
"FOSB","FOSB",0,"NotAge"
"MEF2B","MEF2B",0,"NotAge"
"GMIP","GMIP",0,"NotAge"
"GEM","GEM",0.0175438596491228,"NotAge"
"ATP13A1","ATP13A1",0,"NotAge"
"SCN3B","SCN3B",0.0175438596491228,"NotAge"
"PPM1G","PPM1G",0.0175438596491228,"NotAge"
"HIST1H2BK","HIST1H2BK",0.0175438596491228,"NotAge"
"ITGA9","ITGA9",0.0175438596491228,"NotAge"
"HIST1H2BJ","HIST1H2BJ",0.0175438596491228,"NotAge"
"HIST1H2AH","HIST1H2AH",0.0175438596491228,"NotAge"
"EHBP1","EHBP1",0,"NotAge"
"PVR","PVR",0,"NotAge"
"SFTPC","SFTPC",0.0175438596491228,"NotAge"
"CLPTM1","CLPTM1",0,"NotAge"
"DAZAP2","DAZAP2",0.0175438596491228,"NotAge"
"CLK1","CLK1",0.0175438596491228,"NotAge"
"CFAP20","CFAP20",0.0175438596491228,"NotAge"
"PDIK1L","PDIK1L",0.0175438596491228,"NotAge"
"ZNF653","ZNF653",0,"NotAge"
"NR5A1","NR5A1",0.0175438596491228,"NotAge"
"HBB","HBB",0.0175438596491228,"NotAge"
"LNX2","LNX2",0.0175438596491228,"NotAge"
"MYL12B","MYL12B",0.0175438596491228,"NotAge"
"CNPY2","CNPY2",0.0175438596491228,"NotAge"
"B9D2","B9D2",0,"NotAge"
"TMEM231","TMEM231",0.0175438596491228,"NotAge"
"CC2D2A","CC2D2A",0.0175438596491228,"NotAge"
"MKS1","MKS1",0.0175438596491228,"NotAge"
"B9D1","B9D1",0.0175438596491228,"NotAge"
"ITPR1","ITPR1",0.0175438596491228,"NotAge"
"JOSD2","JOSD2",0.0175438596491228,"NotAge"
"USP42","USP42",0.0175438596491228,"NotAge"
"FGF11","FGF11",0.0175438596491228,"NotAge"
"EIF2B1","EIF2B1",0.0175438596491228,"NotAge"
"EIF2B2","EIF2B2",0.0175438596491228,"NotAge"
"EIF2B3","EIF2B3",0.0175438596491228,"NotAge"
"EIF2B5","EIF2B5",0.0175438596491228,"NotAge"
"BCL3","BCL3",0,"NotAge"
"N4BP2","N4BP2",0.0175438596491228,"NotAge"
"PIR","PIR",0.0175438596491228,"NotAge"
"FBXO46","FBXO46",0,"NotAge"
"CALCR","CALCR",0.0175438596491228,"NotAge"
"MIA3","MIA3",0.0175438596491228,"NotAge"
"CTAGE5","CTAGE5",0.0175438596491228,"NotAge"
"MTTP","MTTP",0.0175438596491228,"NotAge"
"MAU2","MAU2",0,"NotAge"
"NIPBL","NIPBL",0.0175438596491228,"NotAge"
"KDM6B","KDM6B",0.0175438596491228,"NotAge"
"MINK1","MINK1",0.0175438596491228,"NotAge"
"SIKE1","SIKE1",0.0175438596491228,"NotAge"
"TRAF3IP3","TRAF3IP3",0.0175438596491228,"NotAge"
"SLMAP","SLMAP",0.0175438596491228,"NotAge"
"FGFR1OP2","FGFR1OP2",0.0175438596491228,"NotAge"
"TNIK","TNIK",0.0175438596491228,"NotAge"
"ZNF296","ZNF296",0,"NotAge"
"MALT1","MALT1",0.0175438596491228,"NotAge"
"NFKBIE","NFKBIE",0.0175438596491228,"NotAge"
"MAP3K6","MAP3K6",0,"NotAge"
"SCN8A","SCN8A",0,"NotAge"
"FGF14","FGF14",0.0175438596491228,"NotAge"
"UBE2K","UBE2K",0.0175438596491228,"NotAge"
"TRIM6","TRIM6",0.0175438596491228,"NotAge"
"TRIM34","TRIM34",0.0175438596491228,"NotAge"
"TRIM22","TRIM22",0,"NotAge"
"TMEM161A","TMEM161A",0,"NotAge"
"GPR37","GPR37",0.0175438596491228,"NotAge"
"GPR35","GPR35",0.0175438596491228,"NotAge"
"TGFB1I1","TGFB1I1",0,"NotAge"
"SORBS2","SORBS2",0,"NotAge"
"SKAP2","SKAP2",0,"NotAge"
"PITPNM3","PITPNM3",0,"NotAge"
"PITPNM1","PITPNM1",0,"NotAge"
"PITPNM2","PITPNM2",0,"NotAge"
"UBA2","UBA2",0,"NotAge"
"SP100","SP100",0,"NotAge"
"TDP2","TDP2",0,"NotAge"
"PSIP1","PSIP1",0,"NotAge"
"ZCCHC12","ZCCHC12",0,"NotAge"
"MX1","MX1",0,"NotAge"
"C18orf25","C18orf25",0,"NotAge"
"ZCCHC7","ZCCHC7",0,"NotAge"
"ZMYM5","ZMYM5",0,"NotAge"
"PTPRH","PTPRH",0,"NotAge"
"GH1","GH1",0,"Age"
"EPS8","EPS8",0,"Age"
"DOK1","DOK1",0,"NotAge"
"S100A8","S100A8",0,"NotAge"
"FGFR2","FGFR2",0,"NotAge"
"IL2RB","IL2RB",0,"NotAge"
"IL4R","IL4R",0,"NotAge"
"PLCG2","PLCG2",0,"Age"
"TEK","TEK",0,"NotAge"
"FLT4","FLT4",0,"NotAge"
"NTRK2","NTRK2",0,"NotAge"
"S100A9","S100A9",0,"NotAge"
"SHCBP1","SHCBP1",0,"NotAge"
"PITX1","PITX1",0,"NotAge"
"PROP1","PROP1",0,"Age"
"NGFR","NGFR",0,"Age"
"HABP4","HABP4",0,"NotAge"
"ATM","ATM",0,"Age"
"HECW1","HECW1",0,"NotAge"
"NFYB","NFYB",0,"NotAge"
"EFEMP2","EFEMP2",0,"NotAge"
"BRE","BRE",0,"NotAge"
"PDLIM7","PDLIM7",0,"NotAge"
"ING5","ING5",0,"NotAge"
"AIMP2","AIMP2",0,"NotAge"
"ZBTB8A","ZBTB8A",0,"NotAge"
"APTX","APTX",0,"Age"
"BRCC3","BRCC3",0,"NotAge"
"ZMIZ1","ZMIZ1",0,"NotAge"
"ANKRD2","ANKRD2",0,"NotAge"
"NUP155","NUP155",0,"NotAge"
"ZBTB33","ZBTB33",0,"NotAge"
"TP53RK","TP53RK",0,"NotAge"
"RNF40","RNF40",0,"NotAge"
"TAF6","TAF6",0,"NotAge"
"ATRX","ATRX",0,"NotAge"
"TK1","TK1",0,"NotAge"
"BTBD2","BTBD2",0,"NotAge"
"PDCD5","PDCD5",0,"NotAge"
"ARIH2","ARIH2",0,"NotAge"
"CASP3","CASP3",0,"NotAge"
"ZNF148","ZNF148",0,"NotAge"
"NFYA","NFYA",0,"NotAge"
"S100A4","S100A4",0,"NotAge"
"PLK3","PLK3",0,"NotAge"
"KPNA4","KPNA4",0,"NotAge"
"FBXW8","FBXW8",0,"NotAge"
"MIF","MIF",0,"Age"
"PATZ1","PATZ1",0,"NotAge"
"SUB1","SUB1",0,"NotAge"
"PTGS2","PTGS2",0,"Age"
"ANXA7","ANXA7",0,"NotAge"
"UBD","UBD",0,"NotAge"
"NQO1","NQO1",0,"NotAge"
"CUL9","CUL9",0,"NotAge"
"RUNX3","RUNX3",0,"NotAge"
"DTL","DTL",0,"NotAge"
"OTUD5","OTUD5",0,"NotAge"
"VRK1","VRK1",0,"NotAge"
"WDR48","WDR48",0,"NotAge"
"BANP","BANP",0,"NotAge"
"RNF20","RNF20",0,"NotAge"
"VRK2","VRK2",0,"NotAge"
"BAIAP2L1","BAIAP2L1",0,"NotAge"
"FAM175B","FAM175B",0,"NotAge"
"UTP14A","UTP14A",0,"NotAge"
"CRBN","CRBN",0,"NotAge"
"TMUB1","TMUB1",0,"NotAge"
"BRD1","BRD1",0,"NotAge"
"CCDC8","CCDC8",0,"NotAge"
"ASPM","ASPM",0,"NotAge"
"NABP2","NABP2",0,"NotAge"
"MAGED2","MAGED2",0,"NotAge"
"SEC31A","SEC31A",0,"NotAge"
"TUBB2A","TUBB2A",0,"NotAge"
"HSPA1L","HSPA1L",0,"NotAge"
"TRIM71","TRIM71",0,"NotAge"
"SBDS","SBDS",0,"NotAge"
"MAML1","MAML1",0,"NotAge"
"POLI","POLI",0,"NotAge"
"ZBTB49","ZBTB49",0,"NotAge"
"CREBZF","CREBZF",0,"NotAge"
"LACTB","LACTB",0,"NotAge"
"PBK","PBK",0,"NotAge"
"HIPK3","HIPK3",0,"NotAge"
"CCDC106","CCDC106",0,"NotAge"
"CCAR1","CCAR1",0,"NotAge"
"PADI4","PADI4",0,"NotAge"
"WAC","WAC",0,"NotAge"
"MAGEB18","MAGEB18",0,"NotAge"
"MAGEA2","MAGEA2",0,"NotAge"
"MAP9","MAP9",0,"NotAge"
"KDM4D","KDM4D",0,"NotAge"
"CDC14B","CDC14B",0,"NotAge"
"RNF38","RNF38",0,"NotAge"
"C10orf90","C10orf90",0,"NotAge"
"PTTG1IP","PTTG1IP",0,"NotAge"
"HEY1","HEY1",0,"NotAge"
"UBE2Q1","UBE2Q1",0,"NotAge"
"ELL3","ELL3",0,"NotAge"
"KDM4C","KDM4C",0,"NotAge"
"FAM188B","FAM188B",0,"NotAge"
"LDB3","LDB3",0,"NotAge"
"GYS2","GYS2",0,"NotAge"
"TRIM67","TRIM67",0,"NotAge"
"APOH","APOH",0,"NotAge"
"ABR","ABR",0,"NotAge"
"LYZ","LYZ",0,"NotAge"
"PC","PC",0,"NotAge"
"EEF1A1P5","EEF1A1P5",0,"NotAge"
"TERC","TERC",0,"Age"
"RAD17","RAD17",0,"NotAge"
"ATRIP","ATRIP",0,"NotAge"
"TTI1","TTI1",0,"NotAge"
"TELO2","TELO2",0,"NotAge"
"ZEB1","ZEB1",0,"NotAge"
"NAT2","NAT2",0,"NotAge"
"IL24","IL24",0,"NotAge"
"SPSB1","SPSB1",0,"NotAge"
"PLAU","PLAU",0,"Age"
"SERPINB2","SERPINB2",0,"NotAge"
"SERPINA5","SERPINA5",0,"NotAge"
"SERPINE1","SERPINE1",0,"Age"
"PLAUR","PLAUR",0,"NotAge"
"SERPINE2","SERPINE2",0,"NotAge"
"ERCC8","ERCC8",0,"Age"
"PFDN4","PFDN4",0,"NotAge"
"FEN1","FEN1",0,"Age"
"RAD1","RAD1",0,"NotAge"
"WRNIP1","WRNIP1",0,"NotAge"
"VAMP4","VAMP4",0,"NotAge"
"SYNE1","SYNE1",0,"NotAge"
"SLU7","SLU7",0,"NotAge"
"DNAJC1","DNAJC1",0,"NotAge"
"HMOX2","HMOX2",0,"NotAge"
"STIM1","STIM1",0,"NotAge"
"KPNA3","KPNA3",0,"NotAge"
"ALOX12","ALOX12",0,"NotAge"
"LBR","LBR",0,"NotAge"
"PCGF2","PCGF2",0,"NotAge"
"TPX2","TPX2",0,"NotAge"
"ZNF281","ZNF281",0,"NotAge"
"PPME1","PPME1",0,"NotAge"
"PCBP1","PCBP1",0,"NotAge"
"F2RL1","F2RL1",0,"NotAge"
"MFAP1","MFAP1",0,"NotAge"
"PPIL2","PPIL2",0,"NotAge"
"DGCR14","DGCR14",0,"NotAge"
"ZMAT2","ZMAT2",0,"NotAge"
"LSG1","LSG1",0,"NotAge"
"NUP35","NUP35",0,"NotAge"
"PCYT1A","PCYT1A",0,"NotAge"
"MCM3AP","MCM3AP",0,"NotAge"
"EGF","EGF",0,"Age"
"NARF","NARF",0,"NotAge"
"SENP6","SENP6",0,"NotAge"
"NOSIP","NOSIP",0,"NotAge"
"MLIP","MLIP",0,"NotAge"
"RNF113A","RNF113A",0,"NotAge"
"ZKSCAN1","ZKSCAN1",0,"NotAge"
"CACTIN","CACTIN",0,"NotAge"
"C9orf78","C9orf78",0,"NotAge"
"DUSP13","DUSP13",0,"NotAge"
"RBM6","RBM6",0,"NotAge"
"ZNF280C","ZNF280C",0,"NotAge"
"CLCN7","CLCN7",0,"NotAge"
"SYCE1","SYCE1",0,"NotAge"
"YKT6","YKT6",0,"NotAge"
"ZNF239","ZNF239",0,"NotAge"
"TMEM201","TMEM201",0,"NotAge"
"CXorf56","CXorf56",0,"NotAge"
"TMEM230","TMEM230",0,"NotAge"
"WDR70","WDR70",0,"NotAge"
"MASTL","MASTL",0,"NotAge"
"ZNF439","ZNF439",0,"NotAge"
"TMEM199","TMEM199",0,"NotAge"
"ALKBH5","ALKBH5",0,"NotAge"
"KIAA1143","KIAA1143",0,"NotAge"
"SMPD4","SMPD4",0,"NotAge"
"CWC27","CWC27",0,"NotAge"
"C1orf52","C1orf52",0,"NotAge"
"SUN1","SUN1",0,"Age"
"PPM1A","PPM1A",0,"NotAge"
"TXN","TXN",0,"Age"
"COL1A1","COL1A1",0,"NotAge"
"TXN2","TXN2",0,"NotAge"
"GLRX5","GLRX5",0,"NotAge"
"FST","FST",0,"NotAge"
"MAP3K8","MAP3K8",0,"NotAge"
"MRPS6","MRPS6",0,"NotAge"
"BMX","BMX",0,"NotAge"
"TAB3","TAB3",0,"NotAge"
"FGR","FGR",0,"NotAge"
"ELP2","ELP2",0,"NotAge"
"NFKBIZ","NFKBIZ",0,"NotAge"
"MAGEC2","MAGEC2",0,"NotAge"
"BICD1","BICD1",0,"NotAge"
"MYOF","MYOF",0,"NotAge"
"BCKDK","BCKDK",0,"NotAge"
"OGDHL","OGDHL",0,"NotAge"
"MORC4","MORC4",0,"NotAge"
"MEG3","MEG3",0,"NotAge"
"GAS5","GAS5",0,"NotAge"
"SULT2A1","SULT2A1",0,"NotAge"
"JAK3","JAK3",0,"NotAge"
"LEF1","LEF1",0,"NotAge"
"NRG1","NRG1",0,"Age"
"LIMK1","LIMK1",0,"NotAge"
"MEF2D","MEF2D",0,"NotAge"
"IL16","IL16",0,"NotAge"
"MAPK11","MAPK11",0,"NotAge"
"SMAD7","SMAD7",0,"NotAge"
"RUNX2","RUNX2",0,"NotAge"
"ANKRD11","ANKRD11",0,"NotAge"
"GTF2I","GTF2I",0,"NotAge"
"CEBPD","CEBPD",0,"NotAge"
"THAP7","THAP7",0,"NotAge"
"GTF2IRD1","GTF2IRD1",0,"NotAge"
"BRINP1","BRINP1",0,"NotAge"
"ANKRD12","ANKRD12",0,"NotAge"
"PIWIL2","PIWIL2",0,"NotAge"
"IGF1","IGF1",0,"Age"
"IGFBP7","IGFBP7",0,"NotAge"
"IGFBP4","IGFBP4",0,"NotAge"
"IGF2","IGF2",0,"Age"
"IGFBP5","IGFBP5",0,"NotAge"
"IGFBP1","IGFBP1",0,"NotAge"
"IGFBP6","IGFBP6",0,"NotAge"
"NGF","NGF",0,"Age"
"UBTF","UBTF",0,"NotAge"
"KLHL13","KLHL13",0,"NotAge"
"KLHL9","KLHL9",0,"NotAge"
"TRIM72","TRIM72",0,"NotAge"
"BCAP31","BCAP31",0,"NotAge"
"SEC61A1","SEC61A1",0,"NotAge"
"MMGT1","MMGT1",0,"NotAge"
"RNF213","RNF213",0,"NotAge"
"RMDN3","RMDN3",0,"NotAge"
"EMC4","EMC4",0,"NotAge"
"GOLIM4","GOLIM4",0,"NotAge"
"GHITM","GHITM",0,"NotAge"
"ACBD5","ACBD5",0,"NotAge"
"PLXNA1","PLXNA1",0,"NotAge"
"PKN2","PKN2",0,"NotAge"
"PRKCB","PRKCB",0,"NotAge"
"CD81","CD81",0,"NotAge"
"JADE1","JADE1",0,"NotAge"
"PLEKHO1","PLEKHO1",0,"NotAge"
"FANCI","FANCI",0,"NotAge"
"TTC3","TTC3",0,"NotAge"
"TRIM13","TRIM13",0,"NotAge"
"AKT1S1","AKT1S1",0,"NotAge"
"DAB2IP","DAB2IP",0,"NotAge"
"PCK1","PCK1",0,"Age"
"MAPKAP1","MAPKAP1",0,"NotAge"
"BLVRA","BLVRA",0,"NotAge"
"ACAP1","ACAP1",0,"NotAge"
"MTCP1","MTCP1",0,"NotAge"
"RGCC","RGCC",0,"NotAge"
"ENO2","ENO2",0,"NotAge"
"NGB","NGB",0,"NotAge"
"LANCL2","LANCL2",0,"NotAge"
"SALL2","SALL2",0,"NotAge"
"BNIP3L","BNIP3L",0,"NotAge"
"FSCN1","FSCN1",0,"NotAge"
"PRKACB","PRKACB",0,"NotAge"
"TCF19","TCF19",0,"NotAge"
"MAGEH1","MAGEH1",0,"NotAge"
"PDE6D","PDE6D",0,"NotAge"
"RGL2","RGL2",0,"NotAge"
"F11R","F11R",0,"NotAge"
"PKP4","PKP4",0,"NotAge"
"ZHX2","ZHX2",0,"NotAge"
"OCLN","OCLN",0,"NotAge"
"GPSM2","GPSM2",0,"NotAge"
"STX3","STX3",0,"NotAge"
"STXBP3","STXBP3",0,"NotAge"
"STEAP3","STEAP3",0,"NotAge"
"SYTL4","SYTL4",0,"NotAge"
"RALGDS","RALGDS",0,"NotAge"
"PVRL2","PVRL2",0,"NotAge"
"ATP2B4","ATP2B4",0,"NotAge"
"ITGA6","ITGA6",0,"NotAge"
"VAMP2","VAMP2",0,"NotAge"
"RAB6A","RAB6A",0,"NotAge"
"EPB41","EPB41",0,"NotAge"
"VAMP8","VAMP8",0,"NotAge"
"EFNB1","EFNB1",0,"NotAge"
"ROCK1","ROCK1",0,"NotAge"
"SPRY4","SPRY4",0,"NotAge"
"SNX3","SNX3",0,"NotAge"
"ABCC1","ABCC1",0,"NotAge"
"SLC12A2","SLC12A2",0,"NotAge"
"CDC42EP4","CDC42EP4",0,"NotAge"
"ATP2B1","ATP2B1",0,"NotAge"
"RALGPS2","RALGPS2",0,"NotAge"
"PVRL1","PVRL1",0,"NotAge"
"DCUN1D3","DCUN1D3",0,"NotAge"
"SLC16A1","SLC16A1",0,"NotAge"
"LSR","LSR",0,"NotAge"
"SLC1A5","SLC1A5",0,"NotAge"
"RAB23","RAB23",0,"NotAge"
"SLC39A10","SLC39A10",0,"NotAge"
"SLC30A1","SLC30A1",0,"NotAge"
"PANX1","PANX1",0,"NotAge"
"FLVCR1","FLVCR1",0,"NotAge"
"CPNE8","CPNE8",0,"NotAge"
"LRRC57","LRRC57",0,"NotAge"
"TMEM2","TMEM2",0,"NotAge"
"SDC1","SDC1",0,"NotAge"
"SLC29A1","SLC29A1",0,"NotAge"
"SLC1A3","SLC1A3",0,"NotAge"
"PI4KA","PI4KA",0,"NotAge"
"RASIP1","RASIP1",0,"NotAge"
"RGL4","RGL4",0,"NotAge"
"DUSP22","DUSP22",0,"NotAge"
"QPCT","QPCT",0,"NotAge"
"RGL1","RGL1",0,"NotAge"
"CD276","CD276",0,"NotAge"
"TLDC1","TLDC1",0,"NotAge"
"NDRG3","NDRG3",0,"NotAge"
"NDUFAF2","NDUFAF2",0,"NotAge"
"PLSCR3","PLSCR3",0,"NotAge"
"IL1RL1","IL1RL1",0,"NotAge"
"HNRNPAB","HNRNPAB",0,"NotAge"
"COPG1","COPG1",0,"NotAge"
"ASS1","ASS1",0,"NotAge"
"ZAK","ZAK",0,"NotAge"
"GTF2F1","GTF2F1",0,"NotAge"
"PNN","PNN",0,"NotAge"
"CBX1","CBX1",0,"NotAge"
"TRPC4AP","TRPC4AP",0,"NotAge"
"CHTF18","CHTF18",0,"NotAge"
"PTPN14","PTPN14",0,"NotAge"
"RFC3","RFC3",0,"NotAge"
"RACGAP1","RACGAP1",0,"NotAge"
"GTF3C2","GTF3C2",0,"NotAge"
"DPM1","DPM1",0,"NotAge"
"PTRF","PTRF",0,"NotAge"
"RFC2","RFC2",0,"NotAge"
"AKAP8L","AKAP8L",0,"NotAge"
"EYA1","EYA1",0,"NotAge"
"RARS","RARS",0,"NotAge"
"RNH1","RNH1",0,"NotAge"
"PHLDB2","PHLDB2",0,"NotAge"
"PKP1","PKP1",0,"NotAge"
"MCM10","MCM10",0,"NotAge"
"USP16","USP16",0,"NotAge"
"NSUN2","NSUN2",0,"NotAge"
"RPS27L","RPS27L",0,"NotAge"
"ZNF746","ZNF746",0,"NotAge"
"GNL3L","GNL3L",0,"NotAge"
"POLD1","POLD1",0,"Age"
"POLE","POLE",0,"NotAge"
"TKT","TKT",0,"NotAge"
"LDHA","LDHA",0,"NotAge"
"FIP1L1","FIP1L1",0,"NotAge"
"XRN2","XRN2",0,"NotAge"
"ELAC2","ELAC2",0,"NotAge"
"IPO9","IPO9",0,"NotAge"
