"","Gen","Scr","Class"
"TK1","TK1",0.0700773300849387,"NotAge"
"BTBD2","BTBD2",0.0696567118717284,"NotAge"
"PDCD5","PDCD5",0.0701696929533227,"NotAge"
"ARIH2","ARIH2",0.0722309008150856,"NotAge"
"CASP3","CASP3",0.072979252472035,"NotAge"
"ZNF148","ZNF148",0.0683679966135454,"NotAge"
"NFYA","NFYA",0.0713789613856872,"NotAge"
"S100A4","S100A4",0.0718075654692212,"NotAge"
"PLK3","PLK3",0.0696849521309441,"NotAge"
"KPNA4","KPNA4",0.071853433902578,"NotAge"
"FBXW8","FBXW8",0.0718086183332307,"NotAge"
"MIF","MIF",0.069031690885739,"Age"
"PATZ1","PATZ1",0.0689930718320644,"NotAge"
"SUB1","SUB1",0.0701237717332954,"NotAge"
"PTGS2","PTGS2",0.0716752910824419,"Age"
"ANXA7","ANXA7",0.0679155097444534,"NotAge"
"UBD","UBD",0.0709178420119501,"NotAge"
"NQO1","NQO1",0.0709400211558801,"NotAge"
"CUL9","CUL9",0.070046465332716,"NotAge"
"RUNX3","RUNX3",0.0697030407575233,"NotAge"
"DTL","DTL",0.0712776695123957,"NotAge"
"OTUD5","OTUD5",0.0720533819439207,"NotAge"
"VRK1","VRK1",0.0710443443716964,"NotAge"
"WDR48","WDR48",0.0705623715674541,"NotAge"
"BANP","BANP",0.0724238261799314,"NotAge"
"RNF20","RNF20",0.071564263888627,"NotAge"
"VRK2","VRK2",0.0725591313305874,"NotAge"
"BAIAP2L1","BAIAP2L1",0.0724516692236408,"NotAge"
"FAM175B","FAM175B",0.0720115095247632,"NotAge"
"UTP14A","UTP14A",0.0723784335011635,"NotAge"
"CRBN","CRBN",0.0739919477827653,"NotAge"
"TMUB1","TMUB1",0.0692413299194894,"NotAge"
"BRD1","BRD1",0.0721322138184315,"NotAge"
"CCDC8","CCDC8",0.0731227927146798,"NotAge"
"ASPM","ASPM",0.0682157648395201,"NotAge"
"NABP2","NABP2",0.0704216805709869,"NotAge"
"MAGED2","MAGED2",0.0733513433160825,"NotAge"
"SEC31A","SEC31A",0.0696884967265429,"NotAge"
"TUBB2A","TUBB2A",0.0709161858577378,"NotAge"
"HSPA1L","HSPA1L",0.0714008417834587,"NotAge"
"TRIM71","TRIM71",0.0684186263575302,"NotAge"
"SBDS","SBDS",0.067882553836848,"NotAge"
"MAML1","MAML1",0.0690976656255582,"NotAge"
"POLI","POLI",0.0707506044490629,"NotAge"
"ZBTB49","ZBTB49",0.0689317658214599,"NotAge"
"CREBZF","CREBZF",0.0689759349862271,"NotAge"
"LACTB","LACTB",0.0708713283038473,"NotAge"
"PBK","PBK",0.0705242516419237,"NotAge"
"HIPK3","HIPK3",0.067882553836848,"NotAge"
"CCDC106","CCDC106",0.0687898007031611,"NotAge"
"CCAR1","CCAR1",0.0682612242318375,"NotAge"
"PADI4","PADI4",0.069516144832873,"NotAge"
"WAC","WAC",0.0696051469101666,"NotAge"
"MAGEB18","MAGEB18",0.0686775899522035,"NotAge"
"MAGEA2","MAGEA2",0.0706162132595428,"NotAge"
"MAP9","MAP9",0.0683718105348729,"NotAge"
"KDM4D","KDM4D",0.067882553836848,"NotAge"
"CDC14B","CDC14B",0.068309270000121,"NotAge"
"RNF38","RNF38",0.0701479697080094,"NotAge"
"C10orf90","C10orf90",0.067882553836848,"NotAge"
"PTTG1IP","PTTG1IP",0.0682904353629525,"NotAge"
"HEY1","HEY1",0.0706881357349532,"NotAge"
"UBE2Q1","UBE2Q1",0.0702433976519477,"NotAge"
"ELL3","ELL3",0.06789039771235,"NotAge"
"KDM4C","KDM4C",0.0692172032251494,"NotAge"
"FAM188B","FAM188B",0.0696588534811462,"NotAge"
"LDB3","LDB3",0.067882553836848,"NotAge"
"GYS2","GYS2",0.0697960167517202,"NotAge"
"TRIM67","TRIM67",0.067882553836848,"NotAge"
"APOH","APOH",0.067882553836848,"NotAge"
"ABR","ABR",0.067882553836848,"NotAge"
"LYZ","LYZ",0.067882553836848,"NotAge"
"PC","PC",0.067882553836848,"NotAge"
"EEF1A1P5","EEF1A1P5",0.067882553836848,"NotAge"
"TERC","TERC",0.0570771907496716,"Age"
"RAD17","RAD17",0.0645549504787067,"NotAge"
"ATRIP","ATRIP",0.0669663065120799,"NotAge"
"TTI1","TTI1",0.0685397322539899,"NotAge"
"TELO2","TELO2",0.0673287456483664,"NotAge"
"ZEB1","ZEB1",0.0687476511269206,"NotAge"
"NAT2","NAT2",0.0603986574009714,"NotAge"
"IL24","IL24",0.0635073353260411,"NotAge"
"SPSB1","SPSB1",0.0633798391300204,"NotAge"
"PLAU","PLAU",0.0529216398903802,"Age"
"SERPINB2","SERPINB2",0.0642343894063329,"NotAge"
"SERPINA5","SERPINA5",0.0519522523679731,"NotAge"
"SERPINE1","SERPINE1",0.0448212633761378,"Age"
"PLAUR","PLAUR",0.0561489649148222,"NotAge"
"SERPINE2","SERPINE2",0.0448212633761378,"NotAge"
"ERCC8","ERCC8",0.0677997127913997,"Age"
"PFDN4","PFDN4",0.0655576159978985,"NotAge"
"FEN1","FEN1",0.0664994592012075,"Age"
"RAD1","RAD1",0.065908155924455,"NotAge"
"WRNIP1","WRNIP1",0.067934300455272,"NotAge"
"VAMP4","VAMP4",0.0674291415752141,"NotAge"
"SYNE1","SYNE1",0.0652861657034421,"NotAge"
"SLU7","SLU7",0.0690236144497873,"NotAge"
"DNAJC1","DNAJC1",0.0681643941028676,"NotAge"
"HMOX2","HMOX2",0.0688495802265153,"NotAge"
"STIM1","STIM1",0.0693763426193822,"NotAge"
"KPNA3","KPNA3",0.0660985614981189,"NotAge"
"ALOX12","ALOX12",0.0633951186487723,"NotAge"
"LBR","LBR",0.0709628598196736,"NotAge"
"PCGF2","PCGF2",0.0681360576346729,"NotAge"
"TPX2","TPX2",0.0696450448092974,"NotAge"
"ZNF281","ZNF281",0.0701834547643048,"NotAge"
"PPME1","PPME1",0.0669760085037324,"NotAge"
"PCBP1","PCBP1",0.0724702506765187,"NotAge"
"F2RL1","F2RL1",0.0642609546981607,"NotAge"
"MFAP1","MFAP1",0.069685950879243,"NotAge"
"PPIL2","PPIL2",0.0645801726259811,"NotAge"
"DGCR14","DGCR14",0.0656321454151528,"NotAge"
"ZMAT2","ZMAT2",0.0656953326820567,"NotAge"
"LSG1","LSG1",0.065739383187099,"NotAge"
"NUP35","NUP35",0.065793316367553,"NotAge"
"PCYT1A","PCYT1A",0.0634592166642676,"NotAge"
"MCM3AP","MCM3AP",0.0642883793228415,"NotAge"
"EGF","EGF",0.0686778913847841,"Age"
"NARF","NARF",0.0631480609861961,"NotAge"
"SENP6","SENP6",0.0656320031188139,"NotAge"
"NOSIP","NOSIP",0.0651057405067869,"NotAge"
"MLIP","MLIP",0.0629715869471154,"NotAge"
"RNF113A","RNF113A",0.066072162706217,"NotAge"
"ZKSCAN1","ZKSCAN1",0.0639599317143492,"NotAge"
"CACTIN","CACTIN",0.0631954010486671,"NotAge"
"C9orf78","C9orf78",0.0643311474433616,"NotAge"
"DUSP13","DUSP13",0.0635512297252773,"NotAge"
"RBM6","RBM6",0.0647843613010759,"NotAge"
"ZNF280C","ZNF280C",0.06393852823692,"NotAge"
"CLCN7","CLCN7",0.0682696765010024,"NotAge"
"SYCE1","SYCE1",0.0637009989958656,"NotAge"
"YKT6","YKT6",0.067997860705857,"NotAge"
"ZNF239","ZNF239",0.0629715869471154,"NotAge"
"TMEM201","TMEM201",0.0641585827717494,"NotAge"
"CXorf56","CXorf56",0.0629715869471154,"NotAge"
"TMEM230","TMEM230",0.0629715869471154,"NotAge"
"WDR70","WDR70",0.0632193610335039,"NotAge"
"MASTL","MASTL",0.0645724931520797,"NotAge"
"ZNF439","ZNF439",0.0629715869471154,"NotAge"
"TMEM199","TMEM199",0.0679426426888635,"NotAge"
"ALKBH5","ALKBH5",0.0629715869471154,"NotAge"
"KIAA1143","KIAA1143",0.0629715869471154,"NotAge"
"SMPD4","SMPD4",0.0640424499062995,"NotAge"
"CWC27","CWC27",0.0629715869471154,"NotAge"
"C1orf52","C1orf52",0.0634320537471157,"NotAge"
"SUN1","SUN1",0.0629715869471154,"Age"
"PPM1A","PPM1A",0.0680191553259423,"NotAge"
"TXN","TXN",0.0722711046738401,"Age"
"COL1A1","COL1A1",0.0597889448969489,"NotAge"
"TXN2","TXN2",0.0626015261171108,"NotAge"
"GLRX5","GLRX5",0.0579329443203805,"NotAge"
"FST","FST",0.0579163109205136,"NotAge"
"MAP3K8","MAP3K8",0.0684081482873277,"NotAge"
"MRPS6","MRPS6",0.0621419001205846,"NotAge"
"BMX","BMX",0.0666504794933909,"NotAge"
"TAB3","TAB3",0.0677141405633944,"NotAge"
"FGR","FGR",0.0711280802511636,"NotAge"
"ELP2","ELP2",0.0619940539581551,"NotAge"
"NFKBIZ","NFKBIZ",0.0628391369723132,"NotAge"
"MAGEC2","MAGEC2",0.0666534495753513,"NotAge"
"BICD1","BICD1",0.065743873452606,"NotAge"
"MYOF","MYOF",0.0643893664050306,"NotAge"
"BCKDK","BCKDK",0.062797661198474,"NotAge"
"OGDHL","OGDHL",0.0608507725223413,"NotAge"
"MORC4","MORC4",0.0611127041692178,"NotAge"
"MEG3","MEG3",0.0608507725223413,"NotAge"
"GAS5","GAS5",0.065063372670718,"NotAge"
"SULT2A1","SULT2A1",0.0608507725223413,"NotAge"
"JAK3","JAK3",0.0646161974764441,"NotAge"
"LEF1","LEF1",0.0692526856923296,"NotAge"
"NRG1","NRG1",0.0659457152791186,"Age"
"LIMK1","LIMK1",0.0660235001246986,"NotAge"
"MEF2D","MEF2D",0.0680505685123926,"NotAge"
"IL16","IL16",0.0661757309399771,"NotAge"
"MAPK11","MAPK11",0.066404613064207,"NotAge"
"SMAD7","SMAD7",0.0733705337384664,"NotAge"
"RUNX2","RUNX2",0.0702354331873734,"NotAge"
"ANKRD11","ANKRD11",0.0638153282262999,"NotAge"
"GTF2I","GTF2I",0.0726063912845224,"NotAge"
"CEBPD","CEBPD",0.0674322188764252,"NotAge"
"THAP7","THAP7",0.0611858566347489,"NotAge"
"GTF2IRD1","GTF2IRD1",0.0674420974213364,"NotAge"
"BRINP1","BRINP1",0.0642264699599942,"NotAge"
"ANKRD12","ANKRD12",0.0616096216716101,"NotAge"
"PIWIL2","PIWIL2",0.0603479244031978,"NotAge"
"IGF1","IGF1",0.0527610007141284,"Age"
"IGFBP7","IGFBP7",0.0515424262815872,"NotAge"
"IGFBP4","IGFBP4",0.0449057196068724,"NotAge"
"IGF2","IGF2",0.0530868239996939,"Age"
"IGFBP5","IGFBP5",0.0588880118031473,"NotAge"
"IGFBP1","IGFBP1",0.044898099842099,"NotAge"
"IGFBP6","IGFBP6",0.044898099842099,"NotAge"
"NGF","NGF",0.0601714029593988,"Age"
"UBTF","UBTF",0.0706070468357541,"NotAge"
"KLHL13","KLHL13",0.0655633326196767,"NotAge"
"KLHL9","KLHL9",0.0656310566131871,"NotAge"
"TRIM72","TRIM72",0.0610402321286835,"NotAge"
"BCAP31","BCAP31",0.074010154492631,"NotAge"
"SEC61A1","SEC61A1",0.0701405845786565,"NotAge"
"MMGT1","MMGT1",0.0716164213146318,"NotAge"
"RNF213","RNF213",0.0663296491543132,"NotAge"
"RMDN3","RMDN3",0.0673418241730428,"NotAge"
"EMC4","EMC4",0.0642963784449404,"NotAge"
"GOLIM4","GOLIM4",0.0600654128286318,"NotAge"
"GHITM","GHITM",0.0596898436177285,"NotAge"
"ACBD5","ACBD5",0.0656346635848757,"NotAge"
"PLXNA1","PLXNA1",0.069290720046204,"NotAge"
"PKN2","PKN2",0.0671040790694808,"NotAge"
"PRKCB","PRKCB",0.0681307020151478,"NotAge"
"CD81","CD81",0.0688323791436293,"NotAge"
"JADE1","JADE1",0.0705762625982812,"NotAge"
"PLEKHO1","PLEKHO1",0.0683432492087849,"NotAge"
"FANCI","FANCI",0.0695073746078027,"NotAge"
"TTC3","TTC3",0.0684546600334704,"NotAge"
"TRIM13","TRIM13",0.070917250457834,"NotAge"
"AKT1S1","AKT1S1",0.067210412072572,"NotAge"
"DAB2IP","DAB2IP",0.067161768695401,"NotAge"
"PCK1","PCK1",0.0675855115714476,"Age"
"MAPKAP1","MAPKAP1",0.0676753122938324,"NotAge"
"BLVRA","BLVRA",0.0643059782210249,"NotAge"
"ACAP1","ACAP1",0.0658430067043141,"NotAge"
"MTCP1","MTCP1",0.0635860266419128,"NotAge"
"RGCC","RGCC",0.0664094987585628,"NotAge"
"ENO2","ENO2",0.0649882482029089,"NotAge"
"NGB","NGB",0.0635860266419128,"NotAge"
"LANCL2","LANCL2",0.0635860266419128,"NotAge"
"SALL2","SALL2",0.0621272161267442,"NotAge"
"BNIP3L","BNIP3L",0.0641581564766183,"NotAge"
"FSCN1","FSCN1",0.0690389066673361,"NotAge"
"PRKACB","PRKACB",0.0704602649237431,"NotAge"
"TCF19","TCF19",0.0612596542281806,"NotAge"
"MAGEH1","MAGEH1",0.058269891450087,"NotAge"
"PDE6D","PDE6D",0.0613909562547841,"NotAge"
"RGL2","RGL2",0.0610627318256528,"NotAge"
"F11R","F11R",0.0652045757487655,"NotAge"
"PKP4","PKP4",0.0702859395112689,"NotAge"
"ZHX2","ZHX2",0.0610731652760211,"NotAge"
"OCLN","OCLN",0.0711942116620027,"NotAge"
"GPSM2","GPSM2",0.0633045006209744,"NotAge"
"STX3","STX3",0.0665637429357463,"NotAge"
"STXBP3","STXBP3",0.0641066989618614,"NotAge"
"STEAP3","STEAP3",0.0655095654894856,"NotAge"
"SYTL4","SYTL4",0.0657760247074507,"NotAge"
"RALGDS","RALGDS",0.0656917884874394,"NotAge"
"PVRL2","PVRL2",0.0654283590835999,"NotAge"
"ATP2B4","ATP2B4",0.0653913036178708,"NotAge"
"ITGA6","ITGA6",0.0662122664673535,"NotAge"
"VAMP2","VAMP2",0.0683342821715655,"NotAge"
"RAB6A","RAB6A",0.0675156997507118,"NotAge"
"EPB41","EPB41",0.066114320114353,"NotAge"
"VAMP8","VAMP8",0.0636293832459241,"NotAge"
"EFNB1","EFNB1",0.0646696130580253,"NotAge"
"ROCK1","ROCK1",0.0665619759416375,"NotAge"
"SPRY4","SPRY4",0.0648220760592388,"NotAge"
"SNX3","SNX3",0.0692786981761947,"NotAge"
"ABCC1","ABCC1",0.0697557370624975,"NotAge"
"SLC12A2","SLC12A2",0.0678891351146657,"NotAge"
"CDC42EP4","CDC42EP4",0.0656064071173758,"NotAge"
"ATP2B1","ATP2B1",0.0689532068959686,"NotAge"
"RALGPS2","RALGPS2",0.066326148053268,"NotAge"
"PVRL1","PVRL1",0.0639283083520717,"NotAge"
"DCUN1D3","DCUN1D3",0.0695469384827438,"NotAge"
"SLC16A1","SLC16A1",0.0656630225257615,"NotAge"
"LSR","LSR",0.0669440980823541,"NotAge"
"SLC1A5","SLC1A5",0.0646714908781722,"NotAge"
"RAB23","RAB23",0.0640497020786269,"NotAge"
"SLC39A10","SLC39A10",0.0640497020786269,"NotAge"
"SLC30A1","SLC30A1",0.0646190175973787,"NotAge"
"PANX1","PANX1",0.0640497020786269,"NotAge"
"FLVCR1","FLVCR1",0.0640497020786269,"NotAge"
"CPNE8","CPNE8",0.0644289502278149,"NotAge"
"LRRC57","LRRC57",0.0640497020786269,"NotAge"
"TMEM2","TMEM2",0.0640497020786269,"NotAge"
"SDC1","SDC1",0.0644727349732511,"NotAge"
"SLC29A1","SLC29A1",0.0644602130034685,"NotAge"
"SLC1A3","SLC1A3",0.0641602741072604,"NotAge"
"PI4KA","PI4KA",0.0679773295205252,"NotAge"
"RASIP1","RASIP1",0.0610627318256528,"NotAge"
"RGL4","RGL4",0.0610627318256528,"NotAge"
"DUSP22","DUSP22",0.0613558396063844,"NotAge"
"QPCT","QPCT",0.0610627318256528,"NotAge"
"RGL1","RGL1",0.0615519083458367,"NotAge"
"CD276","CD276",0.0613854212170795,"NotAge"
"TLDC1","TLDC1",0.0640293831532247,"NotAge"
"NDRG3","NDRG3",0.0640293831532247,"NotAge"
"NDUFAF2","NDUFAF2",0.0666689851916688,"NotAge"
"PLSCR3","PLSCR3",0.0640293831532247,"NotAge"
"IL1RL1","IL1RL1",0.0610627318256528,"NotAge"
"HNRNPAB","HNRNPAB",0.0723724946022177,"NotAge"
"COPG1","COPG1",0.0685642333074525,"NotAge"
"ASS1","ASS1",0.0668883485456822,"NotAge"
"ZAK","ZAK",0.0682527506008347,"NotAge"
"GTF2F1","GTF2F1",0.070096730096059,"NotAge"
"PNN","PNN",0.0708223862622,"NotAge"
"CBX1","CBX1",0.0712086547763204,"NotAge"
"TRPC4AP","TRPC4AP",0.0692749348983553,"NotAge"
"CHTF18","CHTF18",0.0680094170021697,"NotAge"
"PTPN14","PTPN14",0.0746479303995007,"NotAge"
"RFC3","RFC3",0.06888486310959,"NotAge"
"RACGAP1","RACGAP1",0.0714104380204375,"NotAge"
"GTF3C2","GTF3C2",0.0694469681837418,"NotAge"
"DPM1","DPM1",0.0685772168707425,"NotAge"
"PTRF","PTRF",0.0703574166845202,"NotAge"
"RFC2","RFC2",0.0700853973115877,"NotAge"
"AKAP8L","AKAP8L",0.0696613737042426,"NotAge"
"EYA1","EYA1",0.0681494300454108,"NotAge"
"RARS","RARS",0.0677802602215886,"NotAge"
"RNH1","RNH1",0.0677065904965883,"NotAge"
"PHLDB2","PHLDB2",0.0710905615352004,"NotAge"
"PKP1","PKP1",0.0671927958868616,"NotAge"
"MCM10","MCM10",0.0713479499531533,"NotAge"
"USP16","USP16",0.0702752591354672,"NotAge"
"NSUN2","NSUN2",0.0720736139580288,"NotAge"
"RPS27L","RPS27L",0.0684648302902019,"NotAge"
"ZNF746","ZNF746",0.068801257561576,"NotAge"
"GNL3L","GNL3L",0.0690150591390765,"NotAge"
"POLD1","POLD1",0.0692361669038082,"Age"
"POLE","POLE",0.0677594214787322,"NotAge"
"TKT","TKT",0.0686055138640553,"NotAge"
"LDHA","LDHA",0.0704761633148774,"NotAge"
"FIP1L1","FIP1L1",0.0688301683609734,"NotAge"
"XRN2","XRN2",0.0718220359057624,"NotAge"
"ELAC2","ELAC2",0.0704685562697316,"NotAge"
"IPO9","IPO9",0.0709265177136499,"NotAge"
"POGZ","POGZ",0.0699613048163818,"NotAge"
"PNO1","PNO1",0.0680733215693135,"NotAge"
"IDH3B","IDH3B",0.0668883485456822,"NotAge"
"SRP14","SRP14",0.0684230582190042,"NotAge"
"UBE3B","UBE3B",0.0669541966063274,"NotAge"
"ARF4","ARF4",0.0706003141246438,"NotAge"
"NOL11","NOL11",0.0693562266840401,"NotAge"
"PPIH","PPIH",0.0675609489234277,"NotAge"
"SUGP2","SUGP2",0.0691015500697662,"NotAge"
"PSME4","PSME4",0.0684151528929286,"NotAge"
"XPOT","XPOT",0.0699329245511355,"NotAge"
"GTF3C1","GTF3C1",0.070777981049909,"NotAge"
"NUP93","NUP93",0.0697519997131965,"NotAge"
"EIF3I","EIF3I",0.0683122633812099,"NotAge"
"SLC25A1","SLC25A1",0.0689673351427979,"NotAge"
"USP28","USP28",0.0694900576543696,"NotAge"
"FOXR2","FOXR2",0.0675637786965153,"NotAge"
"NUP205","NUP205",0.0707257938908792,"NotAge"
"KIAA1524","KIAA1524",0.0707336781801846,"NotAge"
"MYO9A","MYO9A",0.0702666044761276,"NotAge"
"METTL13","METTL13",0.0668883485456822,"NotAge"
"PELO","PELO",0.0668883485456822,"NotAge"
"ALDH18A1","ALDH18A1",0.0701900043218181,"NotAge"
"ATP5J2","ATP5J2",0.0668883485456822,"NotAge"
"SSR4","SSR4",0.0712916005353913,"NotAge"
"SMTN","SMTN",0.0668883485456822,"NotAge"
"DDX49","DDX49",0.0676666750607973,"NotAge"
"FAM207A","FAM207A",0.0668883485456822,"NotAge"
"SH2D1A","SH2D1A",0.0669626681050988,"NotAge"
"IARS","IARS",0.0703181934669675,"NotAge"
"STAP2","STAP2",0.0678729264138143,"NotAge"
"MAP3K3","MAP3K3",0.0740368346510376,"NotAge"
"AP1S1","AP1S1",0.066767248493468,"NotAge"
"FES","FES",0.0695009812081295,"NotAge"
"TAB1","TAB1",0.071140683208704,"NotAge"
"RGS16","RGS16",0.0659142992835389,"NotAge"
"APBB2","APBB2",0.0680965116514333,"NotAge"
"CAMLG","CAMLG",0.0687623555700881,"NotAge"
"GSTP1","GSTP1",0.0708883383868221,"Age"
"SLA","SLA",0.0671323465228577,"NotAge"
"MAP3K12","MAP3K12",0.0660573587047287,"NotAge"
"TLR2","TLR2",0.0670648401638325,"NotAge"
"SHC3","SHC3",0.066251298528162,"NotAge"
"ATP6V1H","ATP6V1H",0.0659431165154207,"NotAge"
"PTPN18","PTPN18",0.0673241185585972,"NotAge"
"PHLDA1","PHLDA1",0.0680338269659757,"NotAge"
"ATP2A2","ATP2A2",0.0710394584283553,"NotAge"
"IPO5","IPO5",0.071358395433228,"NotAge"
"LRIG1","LRIG1",0.0672292128835608,"NotAge"
"HIST2H2AA3","HIST2H2AA3",0.0685426095205378,"NotAge"
"NGLY1","NGLY1",0.0687870494434518,"NotAge"
"RNF144A","RNF144A",0.0682977769952526,"NotAge"
"DNAAF5","DNAAF5",0.0661414959639123,"NotAge"
"PON2","PON2",0.0684253063814699,"NotAge"
"ANKS1A","ANKS1A",0.0675773231569573,"NotAge"
"LINC01139","LINC01139",0.0682726907921777,"NotAge"
"IL13RA2","IL13RA2",0.0657473257312262,"NotAge"
"CDH5","CDH5",0.0696039207753181,"NotAge"
"SAAL1","SAAL1",0.0678911486374992,"NotAge"
"CBLC","CBLC",0.0682380606196138,"NotAge"
"ARL1","ARL1",0.0659190617057945,"NotAge"
"TNPO2","TNPO2",0.066509852207028,"NotAge"
"IPO11","IPO11",0.0667914975999103,"NotAge"
"RAB31","RAB31",0.0658570463158484,"NotAge"
"ANKRD13A","ANKRD13A",0.0693181953247494,"NotAge"
"EIF4G2","EIF4G2",0.0675085426922289,"NotAge"
"TNFRSF11A","TNFRSF11A",0.0674108740754755,"NotAge"
"WDR6","WDR6",0.0711789995692059,"NotAge"
"CAV3","CAV3",0.0668788948369855,"NotAge"
"SLA2","SLA2",0.0662740318534412,"NotAge"
"ODF3L2","ODF3L2",0.0657473257312262,"NotAge"
"IGFBP2","IGFBP2",0.0658617459886656,"Age"
"UTP15","UTP15",0.0695569532245996,"NotAge"
"PTPN20B","PTPN20B",0.0657473257312262,"NotAge"
"B4GALT1","B4GALT1",0.0657473257312262,"NotAge"
"H1FX","H1FX",0.0696125221092116,"NotAge"
"SOCS5","SOCS5",0.0657535632561763,"NotAge"
"IGKC","IGKC",0.0657473257312262,"NotAge"
"SPTLC1","SPTLC1",0.0659277813977718,"NotAge"
"HEATR3","HEATR3",0.0668320547963993,"NotAge"
"ACOT9","ACOT9",0.0672339383064404,"NotAge"
"RAB18","RAB18",0.0657473257312262,"NotAge"
"MATK","MATK",0.0617011045522894,"NotAge"
"SH2D1B","SH2D1B",0.0641346340789104,"NotAge"
"POLR1B","POLR1B",0.0653384622561341,"NotAge"
"OSMR","OSMR",0.0594190213929609,"NotAge"
"MERTK","MERTK",0.0594190213929609,"NotAge"
"FGFR4","FGFR4",0.0609542153371249,"NotAge"
"MUC4","MUC4",0.0594190213929609,"NotAge"
"TXK","TXK",0.0602906749888507,"NotAge"
"DACH1","DACH1",0.0658521638948363,"NotAge"
"CHD1","CHD1",0.0642163072258218,"NotAge"
"CORO2A","CORO2A",0.0629122081176913,"NotAge"
"BAZ1A","BAZ1A",0.0684162583973959,"NotAge"
"C1D","C1D",0.06334784367008,"NotAge"
"RARG","RARG",0.060385682771162,"NotAge"
"KDM4A","KDM4A",0.0643959748110098,"NotAge"
"RECQL5","RECQL5",0.0684348172821555,"NotAge"
"PDGFB","PDGFB",0.0632407368896739,"Age"
"COL2A1","COL2A1",0.0522720413519853,"NotAge"
"COL1A2","COL1A2",0.0604757351147412,"NotAge"
"COL3A1","COL3A1",0.0519526687776205,"NotAge"
"COL4A1","COL4A1",0.0626094042350528,"NotAge"
"COL5A1","COL5A1",0.0519526687776205,"NotAge"
"COL6A1","COL6A1",0.0519526687776205,"NotAge"
"IL2RG","IL2RG",0.0529053462820149,"Age"
"VARS","VARS",0.0666187811005472,"NotAge"
"MAZ","MAZ",0.0619806140798385,"NotAge"
"CHD9","CHD9",0.0568841812311803,"NotAge"
"CKB","CKB",0.0644525934167642,"NotAge"
"GFRA1","GFRA1",0.0577973304357031,"NotAge"
"KIAA1715","KIAA1715",0.068605703784344,"NotAge"
"DOK5","DOK5",0.0577973304357031,"NotAge"
"PEX12","PEX12",0.0538694793505402,"NotAge"
"PEX13","PEX13",0.0552318037015425,"NotAge"
"PEX7","PEX7",0.0532187343005115,"NotAge"
"HACL1","HACL1",0.0530230439716018,"NotAge"
"GSTK1","GSTK1",0.0589423002623642,"NotAge"
"PEX10","PEX10",0.0538694793505402,"NotAge"
"EHHADH","EHHADH",0.0575100429126949,"NotAge"
"ECI2","ECI2",0.0662002215611225,"NotAge"
"ACAD11","ACAD11",0.0626772093746797,"NotAge"
"HSD17B4","HSD17B4",0.0635834464608472,"NotAge"
"ACOX1","ACOX1",0.054600968173597,"NotAge"
"TYSND1","TYSND1",0.0561074232897537,"NotAge"
"DDO","DDO",0.0530230439716018,"NotAge"
"HSDL2","HSDL2",0.0627325922277158,"NotAge"
"DHRS4","DHRS4",0.0581237014729505,"NotAge"
"PECR","PECR",0.0530230439716018,"NotAge"
"DECR2","DECR2",0.0530230439716018,"NotAge"
"CRAT","CRAT",0.0530230439716018,"NotAge"
"ACOT8","ACOT8",0.056905118440085,"NotAge"
"ZADH2","ZADH2",0.0530230439716018,"NotAge"
"PEX2","PEX2",0.0530230439716018,"NotAge"
"NEUROD1","NEUROD1",0.0642620037753299,"NotAge"
"MAPKAPK3","MAPKAPK3",0.0640913682447579,"NotAge"
"ASCL1","ASCL1",0.0588294082857084,"NotAge"
"LYL1","LYL1",0.0606129934418042,"NotAge"
"TCF21","TCF21",0.0582864052644456,"NotAge"
"MYF5","MYF5",0.0588870394597121,"NotAge"
"TWIST2","TWIST2",0.0593782434090845,"NotAge"
"MYF6","MYF6",0.0557886089397278,"NotAge"
"ASCL3","ASCL3",0.0582864052644456,"NotAge"
"DTX2","DTX2",0.0684242831208998,"NotAge"
"POLB","POLB",0.0679904196741801,"Age"
"ZNF423","ZNF423",0.0644663025058738,"NotAge"
"PARP9","PARP9",0.063544398515024,"NotAge"
"CBX2","CBX2",0.0673290610516914,"NotAge"
"TCF7L2","TCF7L2",0.0707269161634314,"NotAge"
"POLA2","POLA2",0.0645742624819144,"NotAge"
"MAFG","MAFG",0.0650211830207234,"NotAge"
"CASP7","CASP7",0.0691061729235196,"NotAge"
"SMARCA1","SMARCA1",0.0674266883687621,"NotAge"
"SMARCAD1","SMARCAD1",0.0678988145264673,"NotAge"
"APLF","APLF",0.0652761020288181,"NotAge"
"KLF8","KLF8",0.0628765871476957,"NotAge"
"ZNF365","ZNF365",0.0629671714630033,"NotAge"
"BGLT3","BGLT3",0.063464294053731,"NotAge"
"PARP3","PARP3",0.0622124881316672,"NotAge"
"C4orf27","C4orf27",0.0631666343306673,"NotAge"
"OVOL2","OVOL2",0.0622124881316672,"NotAge"
"MORC2","MORC2",0.0636166520772732,"NotAge"
"CSTF2","CSTF2",0.0674405486388872,"NotAge"
"CSTF1","CSTF1",0.0682679352413831,"NotAge"
"PPFIA1","PPFIA1",0.070819774598213,"NotAge"
"CASP1","CASP1",0.0659557525219257,"NotAge"
"PYCARD","PYCARD",0.0681085233119303,"NotAge"
"KHSRP","KHSRP",0.0694427077497074,"NotAge"
"CDK16","CDK16",0.0696097607010059,"NotAge"
"ELK4","ELK4",0.0647411942011165,"NotAge"
"KIF23","KIF23",0.0734718271180622,"NotAge"
