"","Gen","Scr","Class"
"IDH3B","IDH3B",0.246512113617377,"NotAge"
"SRP14","SRP14",0.24889362351807,"NotAge"
"UBE3B","UBE3B",0.246513014226188,"NotAge"
"ARF4","ARF4",0.257141827875644,"NotAge"
"NOL11","NOL11",0.25243271594455,"NotAge"
"PPIH","PPIH",0.246538831678786,"NotAge"
"SUGP2","SUGP2",0.255338809034908,"NotAge"
"PSME4","PSME4",0.249483822492576,"NotAge"
"XPOT","XPOT",0.254194435438356,"NotAge"
"GTF3C1","GTF3C1",0.252437519191545,"NotAge"
"NUP93","NUP93",0.254192334017796,"NotAge"
"EIF3I","EIF3I",0.250949113028979,"NotAge"
"SLC25A1","SLC25A1",0.246544235331656,"NotAge"
"USP28","USP28",0.251846848469565,"NotAge"
"FOXR2","FOXR2",0.247993743770789,"NotAge"
"NUP205","NUP205",0.258586104206444,"NotAge"
"KIAA1524","KIAA1524",0.255679239165676,"NotAge"
"MYO9A","MYO9A",0.254193835032482,"NotAge"
"METTL13","METTL13",0.246512113617377,"NotAge"
"PELO","PELO",0.246512113617377,"NotAge"
"ALDH18A1","ALDH18A1",0.248913436911924,"NotAge"
"ATP5J2","ATP5J2",0.246512113617377,"NotAge"
"SSR4","SSR4",0.260612474032446,"NotAge"
"SMTN","SMTN",0.246512113617377,"NotAge"
"DDX49","DDX49",0.253836164675892,"NotAge"
"FAM207A","FAM207A",0.246512113617377,"NotAge"
"SH2D1A","SH2D1A",0.25117516584068,"NotAge"
"IARS","IARS",0.252158759321301,"NotAge"
"STAP2","STAP2",0.248273833111183,"NotAge"
"MAP3K3","MAP3K3",0.265972597475894,"NotAge"
"AP1S1","AP1S1",0.248255392073613,"NotAge"
"FES","FES",0.252714134755094,"NotAge"
"TAB1","TAB1",0.254204642338221,"NotAge"
"RGS16","RGS16",0.245912608351817,"NotAge"
"APBB2","APBB2",0.251220324939659,"NotAge"
"CAMLG","CAMLG",0.266440313652029,"NotAge"
"GSTP1","GSTP1",0.251222126157282,"Age"
"SLA","SLA",0.248264398161729,"NotAge"
"MAP3K12","MAP3K12",0.245912007945943,"NotAge"
"TLR2","TLR2",0.246798807422389,"NotAge"
"SHC3","SHC3",0.248842288815811,"NotAge"
"ATP6V1H","ATP6V1H",0.245908105307759,"NotAge"
"PTPN18","PTPN18",0.248262897147043,"NotAge"
"PHLDA1","PHLDA1",0.246834360027378,"NotAge"
"ATP2A2","ATP2A2",0.25714753173145,"NotAge"
"IPO5","IPO5",0.25861852612366,"NotAge"
"LRIG1","LRIG1",0.24592864776589,"NotAge"
"HIST2H2AA3","HIST2H2AA3",0.249776949217671,"NotAge"
"NGLY1","NGLY1",0.249761338664937,"NotAge"
"RNF144A","RNF144A",0.24976854353543,"NotAge"
"DNAAF5","DNAAF5",0.24591230814888,"NotAge"
"PON2","PON2",0.251202312763428,"NotAge"
"ANKS1A","ANKS1A",0.251232333057147,"NotAge"
"LINC01139","LINC01139",0.249748429938639,"NotAge"
"IL13RA2","IL13RA2",0.245905403481325,"NotAge"
"CDH5","CDH5",0.249779050638231,"NotAge"
"SAAL1","SAAL1",0.252662800052836,"NotAge"
"CBLC","CBLC",0.24830505421665,"NotAge"
"ARL1","ARL1",0.248833282727695,"NotAge"
"TNPO2","TNPO2",0.24592864776589,"NotAge"
"IPO11","IPO11",0.245944258318623,"NotAge"
"RAB31","RAB31",0.24737039381479,"NotAge"
"ANKRD13A","ANKRD13A",0.251247343204006,"NotAge"
"EIF4G2","EIF4G2",0.251210718445669,"NotAge"
"TNFRSF11A","TNFRSF11A",0.246821622845615,"NotAge"
"WDR6","WDR6",0.261496571682457,"NotAge"
"CAV3","CAV3",0.248843789830497,"NotAge"
"SLA2","SLA2",0.247382401932278,"NotAge"
"ODF3L2","ODF3L2",0.245905403481325,"NotAge"
"IGFBP2","IGFBP2",0.245907633560287,"Age"
"UTP15","UTP15",0.259434177503993,"NotAge"
"PTPN20B","PTPN20B",0.245905403481325,"NotAge"
"B4GALT1","B4GALT1",0.245905403481325,"NotAge"
"H1FX","H1FX",0.255042808938843,"NotAge"
"SOCS5","SOCS5",0.245905403481325,"NotAge"
"IGKC","IGKC",0.245905403481325,"NotAge"
"SPTLC1","SPTLC1",0.245912908554754,"NotAge"
"HEATR3","HEATR3",0.246794004175394,"NotAge"
"ACOT9","ACOT9",0.246804511278195,"NotAge"
"RAB18","RAB18",0.245905403481325,"NotAge"
"MATK","MATK",0.216562410475196,"NotAge"
"SH2D1B","SH2D1B",0.2262650551773,"NotAge"
"POLR1B","POLR1B",0.226590518047343,"NotAge"
"OSMR","OSMR",0.211545590533486,"NotAge"
"MERTK","MERTK",0.211545590533486,"NotAge"
"FGFR4","FGFR4",0.222694527214683,"NotAge"
"MUC4","MUC4",0.211545590533486,"NotAge"
"TXK","TXK",0.228810561653964,"NotAge"
"DACH1","DACH1",0.233905605903877,"NotAge"
"CHD1","CHD1",0.230686701352972,"NotAge"
"CORO2A","CORO2A",0.240565050545597,"NotAge"
"BAZ1A","BAZ1A",0.235137424327417,"NotAge"
"C1D","C1D",0.21866764790141,"NotAge"
"RARG","RARG",0.220650102326315,"NotAge"
"KDM4A","KDM4A",0.231571570953393,"NotAge"
"RECQL5","RECQL5",0.245680594367507,"NotAge"
"PDGFB","PDGFB",0.230039292275864,"Age"
"COL2A1","COL2A1",0.180963274030387,"NotAge"
"COL1A2","COL1A2",0.210092822748178,"NotAge"
"COL3A1","COL3A1",0.180961215495961,"NotAge"
"COL4A1","COL4A1",0.233242929363107,"NotAge"
"COL5A1","COL5A1",0.180961215495961,"NotAge"
"COL6A1","COL6A1",0.180961215495961,"NotAge"
"IL2RG","IL2RG",0.177648368868784,"Age"
"VARS","VARS",0.246239272033609,"NotAge"
"MAZ","MAZ",0.224200216489204,"NotAge"
"CHD9","CHD9",0.196873322080012,"NotAge"
"CKB","CKB",0.230381780941059,"NotAge"
"GFRA1","GFRA1",0.197464614650933,"NotAge"
"KIAA1715","KIAA1715",0.257665081595158,"NotAge"
"DOK5","DOK5",0.197464614650933,"NotAge"
"PEX12","PEX12",0.181017868078821,"NotAge"
"PEX13","PEX13",0.189531108743797,"NotAge"
"PEX7","PEX7",0.177493742913066,"NotAge"
"HACL1","HACL1",0.175732495166733,"NotAge"
"GSTK1","GSTK1",0.216496794690354,"NotAge"
"PEX10","PEX10",0.181017868078821,"NotAge"
"EHHADH","EHHADH",0.211817660166844,"NotAge"
"ECI2","ECI2",0.242104062346146,"NotAge"
"ACAD11","ACAD11",0.218059994270413,"NotAge"
"HSD17B4","HSD17B4",0.227432458627747,"NotAge"
"ACOX1","ACOX1",0.186888658161489,"NotAge"
"TYSND1","TYSND1",0.193643567337234,"NotAge"
"DDO","DDO",0.175732495166733,"NotAge"
"HSDL2","HSDL2",0.224452429842574,"NotAge"
"DHRS4","DHRS4",0.205658954024349,"NotAge"
"PECR","PECR",0.175732495166733,"NotAge"
"DECR2","DECR2",0.175732495166733,"NotAge"
"CRAT","CRAT",0.175732495166733,"NotAge"
"ACOT8","ACOT8",0.199236369500068,"NotAge"
"ZADH2","ZADH2",0.175732495166733,"NotAge"
"PEX2","PEX2",0.175732495166733,"NotAge"
"NEUROD1","NEUROD1",0.234199075718043,"NotAge"
"MAPKAPK3","MAPKAPK3",0.233286844764203,"NotAge"
"ASCL1","ASCL1",0.213581245207475,"NotAge"
"LYL1","LYL1",0.219758499602874,"NotAge"
"TCF21","TCF21",0.210647962308235,"NotAge"
"MYF5","MYF5",0.210934205808841,"NotAge"
"TWIST2","TWIST2",0.217403493332922,"NotAge"
"MYF6","MYF6",0.199205255609935,"NotAge"
"ASCL3","ASCL3",0.210647962308235,"NotAge"
"DTX2","DTX2",0.240686975824229,"NotAge"
"POLB","POLB",0.249187522193574,"Age"
"ZNF423","ZNF423",0.228021885651844,"NotAge"
"PARP9","PARP9",0.226271874072587,"NotAge"
"CBX2","CBX2",0.252091814066309,"NotAge"
"TCF7L2","TCF7L2",0.25332684894989,"NotAge"
"POLA2","POLA2",0.230963917322396,"NotAge"
"MAFG","MAFG",0.241215075676872,"NotAge"
"CASP7","CASP7",0.24890953427374,"NotAge"
"SMARCA1","SMARCA1",0.245937439423336,"NotAge"
"SMARCAD1","SMARCAD1",0.244787190426443,"NotAge"
"APLF","APLF",0.236543274682257,"NotAge"
"KLF8","KLF8",0.234155374747615,"NotAge"
"ZNF365","ZNF365",0.224790844325049,"NotAge"
"BGLT3","BGLT3",0.226256692381193,"NotAge"
"PARP3","PARP3",0.223901343022169,"NotAge"
"C4orf27","C4orf27",0.225399184134189,"NotAge"
"OVOL2","OVOL2",0.223901343022169,"NotAge"
"MORC2","MORC2",0.23270419374926,"NotAge"
"CSTF2","CSTF2",0.236284842839474,"NotAge"
"CSTF1","CSTF1",0.248002621200503,"NotAge"
"PPFIA1","PPFIA1",0.257739832126518,"NotAge"
"CASP1","CASP1",0.242712187724616,"NotAge"
"PYCARD","PYCARD",0.247729436527664,"NotAge"
"KHSRP","KHSRP",0.258311332746651,"NotAge"
"CDK16","CDK16",0.254797242936225,"NotAge"
"ELK4","ELK4",0.231567796973611,"NotAge"
"KIF23","KIF23",0.260708839175282,"NotAge"
"ACACA","ACACA",0.247149744655959,"NotAge"
"FAM175A","FAM175A",0.245968874959473,"NotAge"
"TONSL","TONSL",0.249511269618262,"NotAge"
"RPL34","RPL34",0.235981509214515,"NotAge"
"RNF169","RNF169",0.251832610273116,"NotAge"
"SSFA2","SSFA2",0.257692099859505,"NotAge"
"KIF20A","KIF20A",0.259176903586825,"NotAge"
"ETAA1","ETAA1",0.238897680546335,"NotAge"
"ATF1","ATF1",0.24213215276384,"NotAge"
"HMMR","HMMR",0.249483393631238,"NotAge"
"ZNF350","ZNF350",0.246525236774345,"NotAge"
"POLN","POLN",0.242126791997104,"NotAge"
"FBXO44","FBXO44",0.246229493995084,"NotAge"
"CENPF","CENPF",0.232445590361942,"NotAge"
"INPP1","INPP1",0.2333229120028,"NotAge"
"OLA1","OLA1",0.24125049962346,"NotAge"
"ABLIM3","ABLIM3",0.23097909901379,"NotAge"
"SETX","SETX",0.23097909901379,"NotAge"
"TARS","TARS",0.236896484880922,"NotAge"
"ZNF827","ZNF827",0.239803993213698,"NotAge"
"CNRIP1","CNRIP1",0.230985403275471,"NotAge"
"XIST","XIST",0.235370896440279,"NotAge"
"TULP2","TULP2",0.23097909901379,"NotAge"
"EIF5B","EIF5B",0.245696676667713,"NotAge"
"CRYZL1","CRYZL1",0.23097909901379,"NotAge"
"HIBADH","HIBADH",0.23097909901379,"NotAge"
"KIFC1","KIFC1",0.249472629211633,"NotAge"
"FADD","FADD",0.250372852047984,"NotAge"
"PKMYT1","PKMYT1",0.247093478048304,"NotAge"
"MYT1","MYT1",0.213033181859508,"NotAge"
"ATCAY","ATCAY",0.231253098523173,"NotAge"
"CPEB1","CPEB1",0.213034211126722,"NotAge"
"RAI1","RAI1",0.250327692949005,"NotAge"
"PRRC1","PRRC1",0.220992333674707,"NotAge"
"NME1","NME1",0.243622360144029,"NotAge"
"TNKS2","TNKS2",0.237727618155587,"NotAge"
"FLNB","FLNB",0.260612474032446,"NotAge"
"APOD","APOD",0.224797577448069,"NotAge"
"POLDIP2","POLDIP2",0.253842383165305,"NotAge"
"PTPN13","PTPN13",0.24565203220234,"NotAge"
"CCNE2","CCNE2",0.240962304803762,"NotAge"
"MAGI2","MAGI2",0.226828922065602,"NotAge"
"DLC1","DLC1",0.236826966457897,"NotAge"
"SIRT4","SIRT4",0.227721125194917,"NotAge"
"MEX3C","MEX3C",0.244219034924752,"NotAge"
"PGK1","PGK1",0.264180385940896,"NotAge"
"SNX27","SNX27",0.229183113499011,"NotAge"
"IDE","IDE",0.250931829917024,"NotAge"
"DCAF13","DCAF13",0.25737169755326,"NotAge"
"ARAP3","ARAP3",0.240882922569943,"NotAge"
"NDFIP1","NDFIP1",0.24183345084134,"NotAge"
"LINC01198","LINC01198",0.237980045939627,"NotAge"
"MME","MME",0.248269029864188,"NotAge"
"ACP1","ACP1",0.229190918775378,"NotAge"
"LOC101928405","LOC101928405",0.221557229830222,"NotAge"
"RPL22L1","RPL22L1",0.228896891441472,"NotAge"
"ARNTL","ARNTL",0.245698091910131,"Age"
"SIRT2","SIRT2",0.244206297742989,"NotAge"
"CA9","CA9",0.237179404706153,"NotAge"
"PLD1","PLD1",0.246520047552145,"NotAge"
"CASR","CASR",0.248856098150921,"NotAge"
"USP20","USP20",0.255632879254948,"NotAge"
"EGLN2","EGLN2",0.246756478808246,"NotAge"
"LAMP2","LAMP2",0.254175522653314,"NotAge"
"ARNT2","ARNT2",0.235034197403159,"NotAge"
"RWDD3","RWDD3",0.238876794999134,"NotAge"
"SAT2","SAT2",0.228859794935662,"NotAge"
"KDM3A","KDM3A",0.227982601953206,"NotAge"
"VHLL","VHLL",0.227982601953206,"NotAge"
"F12","F12",0.227991307838384,"NotAge"
"ESRRB","ESRRB",0.235382690127097,"NotAge"
"FTCD","FTCD",0.227982601953206,"NotAge"
"SNHG11","SNHG11",0.227982601953206,"NotAge"
"SSX4","SSX4",0.227982601953206,"NotAge"
"UBB","UBB",0.246540332693472,"Age"
"UBAC1","UBAC1",0.242996737222934,"NotAge"
"USP30","USP30",0.237706861266788,"NotAge"
"BID","BID",0.247389907005707,"NotAge"
"KIN","KIN",0.211268846311535,"NotAge"
"MUTYH","MUTYH",0.244450920250661,"NotAge"
"MMS22L","MMS22L",0.232110435225641,"NotAge"
"FBXO18","FBXO18",0.237407430280012,"NotAge"
"ZBTB14","ZBTB14",0.219213116638276,"NotAge"
"ZUFSP","ZUFSP",0.24650430834101,"NotAge"
"PRIMPOL","PRIMPOL",0.214798032041088,"NotAge"
"SMARCAL1","SMARCAL1",0.211860546300728,"NotAge"
"POLK","POLK",0.233287616714613,"NotAge"
"XRCC4","XRCC4",0.232766721732463,"NotAge"
"AIPL1","AIPL1",0.225715426485447,"NotAge"
"SPIDR","SPIDR",0.211862476176753,"NotAge"
"TEP1","TEP1",0.214506063241608,"NotAge"
"RMI2","RMI2",0.210411852698138,"NotAge"
"BNIPL","BNIPL",0.207763333727886,"NotAge"
"BBC3","BBC3",0.234147140609909,"NotAge"
"BIK","BIK",0.222711681668236,"NotAge"
"PMAIP1","PMAIP1",0.236243672150945,"NotAge"
"SEPT4","SEPT4",0.228918120077744,"NotAge"
"TMBIM6","TMBIM6",0.215377252165321,"NotAge"
"HRK","HRK",0.217424807741462,"NotAge"
"BMF","BMF",0.231505011673606,"NotAge"
"AVEN","AVEN",0.217424807741462,"NotAge"
"SPHK2","SPHK2",0.216548343823282,"NotAge"
"S100P","S100P",0.246234254355945,"NotAge"
"IMPA1","IMPA1",0.198325639560915,"NotAge"
"S100A6","S100A6",0.23887962548397,"NotAge"
"PGM1","PGM1",0.213329739475314,"NotAge"
"S100A11","S100A11",0.231557246984676,"NotAge"
"ATXN7","ATXN7",0.239789369042044,"NotAge"
"GLUL","GLUL",0.245359806086057,"NotAge"
"ELAVL4","ELAVL4",0.230658139187805,"NotAge"
"CACNA1C","CACNA1C",0.23125284120637,"NotAge"
"NSFL1C","NSFL1C",0.246533728228854,"NotAge"
"CD3D","CD3D",0.238868946836633,"NotAge"
"DSP","DSP",0.254455483335306,"NotAge"
"RAB11B","RAB11B",0.241243123208432,"NotAge"
"SVIP","SVIP",0.233593952368944,"NotAge"
"VCPIP1","VCPIP1",0.247120153223579,"NotAge"
"INSIG2","INSIG2",0.248578539092426,"NotAge"
"SLC5A5","SLC5A5",0.229777772631442,"NotAge"
"UBXN8","UBXN8",0.246757979822932,"NotAge"
"UBXN4","UBXN4",0.252387213756499,"NotAge"
"ASPSCR1","ASPSCR1",0.231567882745879,"NotAge"
"UBXN2A","UBXN2A",0.247653184981619,"NotAge"
"KCMF1","KCMF1",0.236541344806232,"NotAge"
"UBAC2","UBAC2",0.247128130044482,"NotAge"
"HERPUD1","HERPUD1",0.235384662889256,"NotAge"
"YOD1","YOD1",0.251517397189071,"NotAge"
"UBXN11","UBXN11",0.239439804164758,"NotAge"
"GZMK","GZMK",0.230665644261235,"NotAge"
"TRA","TRA",0.233602658254123,"NotAge"
"ZFAND2B","ZFAND2B",0.24653312782298,"NotAge"
"PLAA","PLAA",0.244181766874407,"NotAge"
"LMBR1L","LMBR1L",0.242167876913365,"NotAge"
"ANKZF1","ANKZF1",0.229771339711359,"NotAge"
"SCD","SCD",0.229771339711359,"NotAge"
"NACA2","NACA2",0.229795355946334,"NotAge"
"VCPKMT","VCPKMT",0.229773741334857,"NotAge"
"SORD","SORD",0.229775842755417,"NotAge"
"BRSK2","BRSK2",0.238567585973833,"NotAge"
"ANKRD13B","ANKRD13B",0.244168129083832,"NotAge"
"ANKRD13D","ANKRD13D",0.244168129083832,"NotAge"
"FAM104A","FAM104A",0.229773569790321,"NotAge"
"ZFAND1","ZFAND1",0.229771339711359,"NotAge"
"SLC43A3","SLC43A3",0.229771339711359,"NotAge"
"LZIC","LZIC",0.229771339711359,"NotAge"
"ABHD17C","ABHD17C",0.229771339711359,"NotAge"
"CNIH4","CNIH4",0.229771339711359,"NotAge"
"POLG","POLG",0.216816124843251,"Age"
"POLG2","POLG2",0.190971117904275,"NotAge"
"ADAM12","ADAM12",0.225652555413174,"NotAge"
"IGFALS","IGFALS",0.189338164027454,"NotAge"
"TF","TF",0.190343222018084,"NotAge"
"BMPR1A","BMPR1A",0.244182538824817,"NotAge"
"TPM3","TPM3",0.257668383827467,"NotAge"
"APAF1","APAF1",0.247116722332868,"NotAge"
"TSSK2","TSSK2",0.227457804332872,"NotAge"
"GUCY1B3","GUCY1B3",0.228045129936408,"NotAge"
"NOS2","NOS2",0.23921520948161,"NotAge"
"ERN1","ERN1",0.25534468443525,"NotAge"
"TRAF3IP2","TRAF3IP2",0.243318683429999,"NotAge"
"KCNH2","KCNH2",0.251850450904812,"NotAge"
"CUL5","CUL5",0.260673715431632,"NotAge"
"PABPN1","PABPN1",0.241305093671894,"NotAge"
"ST13","ST13",0.244517693961118,"NotAge"
"GAN","GAN",0.252989592393029,"NotAge"
"RHOBTB2","RHOBTB2",0.235973489507478,"NotAge"
"ICK","ICK",0.237723072225396,"NotAge"
"PACRG","PACRG",0.234803598661266,"NotAge"
"CHAT","CHAT",0.238901668956786,"NotAge"
"VTCN1","VTCN1",0.228939005624945,"NotAge"
"PTGDS","PTGDS",0.227472514276794,"NotAge"
"LIMK2","LIMK2",0.228649138246026,"NotAge"
"NR1I3","NR1I3",0.238317902902362,"NotAge"
"NUDCD2","NUDCD2",0.240681572171359,"NotAge"
"EDRF1","EDRF1",0.24213635560496,"NotAge"
"CDK18","CDK18",0.238059428173445,"NotAge"
"ABCG2","ABCG2",0.2421342541844,"NotAge"
"ROR2","ROR2",0.246835861042064,"NotAge"
"SLC12A3","SLC12A3",0.246520819502555,"NotAge"
"GRK6","GRK6",0.230693391589858,"NotAge"
"FBXL6","FBXL6",0.239773458286373,"NotAge"
"IP6K2","IP6K2",0.227458704941683,"NotAge"
"AMHR2","AMHR2",0.227457804332872,"NotAge"
"MAP3K9","MAP3K9",0.227457804332872,"NotAge"
"UNC45B","UNC45B",0.227469040499949,"NotAge"
"PSKH2","PSKH2",0.227457804332872,"NotAge"
"MYLK4","MYLK4",0.227457804332872,"NotAge"
"CCDC117","CCDC117",0.227471442123447,"NotAge"
"AURKC","AURKC",0.235378615944378,"NotAge"
"GRK7","GRK7",0.227457804332872,"NotAge"
"AHSA2","AHSA2",0.227457804332872,"NotAge"
"HOPX","HOPX",0.227461106565181,"NotAge"
"GSE1","GSE1",0.247135377801108,"NotAge"
"POU2F2","POU2F2",0.234776280193983,"NotAge"
"TCF20","TCF20",0.235706480437919,"NotAge"
"NR3C2","NR3C2",0.234187625120296,"NotAge"
"PTMS","PTMS",0.219807904429108,"NotAge"
"DCAF6","DCAF6",0.235097240019968,"NotAge"
"CPVL","CPVL",0.232120599239372,"NotAge"
"HOXB1","HOXB1",0.214512667706227,"NotAge"
"H2AFY2","H2AFY2",0.233597125942852,"NotAge"
"NAB1","NAB1",0.20504829836398,"NotAge"
"SORBS1","SORBS1",0.227768943234198,"NotAge"
"CASP9","CASP9",0.243569352882549,"NotAge"
"SHB","SHB",0.245951763392053,"NotAge"
"RFX1","RFX1",0.239193166008793,"NotAge"
"GPX1","GPX1",0.220376746108941,"Age"
"MSH5","MSH5",0.221273152079377,"NotAge"
"DOK2","DOK2",0.225071619843586,"NotAge"
"ZDHHC16","ZDHHC16",0.220374344485444,"NotAge"
"SHD","SHD",0.220374344485444,"NotAge"
"DMC1","DMC1",0.216823243941476,"NotAge"
"C11orf30","C11orf30",0.238315158189793,"NotAge"
"HMG20B","HMG20B",0.242145747668281,"NotAge"
"BCCIP","BCCIP",0.244124685430208,"NotAge"
"LIMD1","LIMD1",0.252980457646512,"NotAge"
"RNASEH2A","RNASEH2A",0.216821442723853,"NotAge"
"ROCK2","ROCK2",0.244182667483219,"NotAge"
"WTIP","WTIP",0.20304680249563,"NotAge"
"DPPA3","DPPA3",0.20304680249563,"NotAge"
"SETMAR","SETMAR",0.20366950915962,"NotAge"
"SPAG9","SPAG9",0.233614194624137,"NotAge"
"ELF1","ELF1",0.217107407464589,"NotAge"
"ELF3","ELF3",0.247113848961898,"NotAge"
"BTBD1","BTBD1",0.2435525844042,"NotAge"
"NKX3-1","NKX3-1",0.221230823465234,"NotAge"
"RAD51AP1","RAD51AP1",0.229434297585168,"NotAge"
"SWI5","SWI5",0.214767154024692,"NotAge"
"PARPBP","PARPBP",0.235005549465725,"NotAge"
"FAM84B","FAM84B",0.220977409300115,"NotAge"
"RAD51AP2","RAD51AP2",0.210952175098938,"NotAge"
"MITF","MITF",0.235928544839168,"NotAge"
"FYB","FYB",0.235927258255152,"NotAge"
"IPO13","IPO13",0.232997963766363,"NotAge"
"ZHX1","ZHX1",0.230662041825989,"NotAge"
"ZBED1","ZBED1",0.238578736368642,"NotAge"
"FHIT","FHIT",0.234806300487701,"NotAge"
"CDCA8","CDCA8",0.250345233377763,"NotAge"
"HSPB2","HSPB2",0.23597228869573,"NotAge"
"SOX10","SOX10",0.236832541655302,"NotAge"
"ELK1","ELK1",0.252107295960641,"NotAge"
"KCNIP3","KCNIP3",0.234197660475624,"NotAge"
"RARRES3","RARRES3",0.233286287244463,"NotAge"
"PLAGL1","PLAGL1",0.238624967620969,"NotAge"
"SNAI2","SNAI2",0.250087359054721,"NotAge"
"ARL13B","ARL13B",0.25004052739652,"NotAge"
"ZNF451","ZNF451",0.247999447626596,"NotAge"
"CASP8AP2","CASP8AP2",0.233016061714862,"NotAge"
"CBS","CBS",0.2350270354188,"NotAge"
"SALL1","SALL1",0.232105460434111,"NotAge"
"EGR2","EGR2",0.23066238491506,"NotAge"
"FOXL2","FOXL2",0.232406864183045,"NotAge"
"BCAM","BCAM",0.229165573070253,"NotAge"
"TRIB1","TRIB1",0.212155216926642,"NotAge"
"BHLHE41","BHLHE41",0.233594338344149,"NotAge"
"CDX1","CDX1",0.20773146933041,"NotAge"
"GRIN3A","GRIN3A",0.216230900660275,"NotAge"
"DHX36","DHX36",0.236521745843047,"NotAge"
"DDX41","DDX41",0.223306255028399,"NotAge"
"CITED2","CITED2",0.235966027320183,"NotAge"
"PAX5","PAX5",0.245639209248309,"NotAge"
"SOX9","SOX9",0.241848032126861,"NotAge"
"PROX1","PROX1",0.236240755893841,"NotAge"
"NASP","NASP",0.242772399856589,"NotAge"
"PAX6","PAX6",0.240675010592875,"NotAge"
"ELF5","ELF5",0.234192171050487,"NotAge"
"PUF60","PUF60",0.251844189529265,"NotAge"
"SEPT2","SEPT2",0.265546652394161,"NotAge"
"SRSF4","SRSF4",0.242420562014207,"NotAge"
"EEF1B2","EEF1B2",0.249488325536634,"NotAge"
"RORA","RORA",0.238622094249999,"NotAge"
"CXCL8","CXCL8",0.235956635256862,"NotAge"
"EIF3G","EIF3G",0.238048363550903,"NotAge"
"CALCOCO1","CALCOCO1",0.2365440895188,"NotAge"
"HAT1","HAT1",0.244798469479654,"NotAge"
"FBXO3","FBXO3",0.250935003490931,"NotAge"
"CHTOP","CHTOP",0.246269678302533,"NotAge"
"PHGDH","PHGDH",0.260052895757532,"NotAge"
"TRMT1","TRMT1",0.238580837789203,"NotAge"
"JMY","JMY",0.232720447594002,"NotAge"
"EID2","EID2",0.235956034850988,"NotAge"
"CDX2","CDX2",0.238010323550148,"NotAge"
"CITED4","CITED4",0.232720447594002,"NotAge"
"PAX8","PAX8",0.242701380418877,"NotAge"
"POU3F2","POU3F2",0.24271223061075,"NotAge"
"SMAD5","SMAD5",0.242728956202965,"NotAge"
"ATF5","ATF5",0.238306881165954,"NotAge"
"SRY","SRY",0.237145824863322,"NotAge"
"ZNF76","ZNF76",0.238589843877318,"NotAge"
"NUTM1","NUTM1",0.232723449623374,"NotAge"
"FYCO1","FYCO1",0.236281240404228,"NotAge"
"ZBTB48","ZBTB48",0.236241227641314,"NotAge"
"DNA2","DNA2",0.242435357730397,"NotAge"
"CSDE1","CSDE1",0.253301803447702,"NotAge"
"RCC2","RCC2",0.238014955252608,"NotAge"
"HEMGN","HEMGN",0.251825105199686,"NotAge"
"HMGN2","HMGN2",0.239517470953222,"NotAge"
"EIF3K","EIF3K",0.233318194528072,"NotAge"
"ZMYM2","ZMYM2",0.241907172105486,"NotAge"
"KLHL20","KLHL20",0.238595204644054,"NotAge"
"CSNK2A3","CSNK2A3",0.241232658991764,"NotAge"
"HHEX","HHEX",0.227408914140245,"NotAge"
"TCAP","TCAP",0.255329502743855,"NotAge"
"DNM1L","DNM1L",0.250655214353474,"NotAge"
"TRAK2","TRAK2",0.223320407452581,"NotAge"
"AKAP11","AKAP11",0.239476986442835,"NotAge"
"NFE2L3","NFE2L3",0.223312301973277,"NotAge"
"CDK5R1","CDK5R1",0.248884317227017,"NotAge"
"QARS","QARS",0.233037033034331,"NotAge"
"ZFPM1","ZFPM1",0.228918591825217,"NotAge"
"FBXL21","FBXL21",0.232141570558841,"NotAge"
"DDIT4","DDIT4",0.246212939947404,"NotAge"
"PRUNE","PRUNE",0.223322508873141,"NotAge"
"SGK3","SGK3",0.228618217343496,"NotAge"
"FRAT1","FRAT1",0.225668294624309,"NotAge"
"FAM193B","FAM193B",0.223315304002649,"NotAge"
"GSKIP","GSKIP",0.223314403393837,"NotAge"
"FRAT2","FRAT2",0.223309600146842,"NotAge"
"BEX1","BEX1",0.223309600146842,"NotAge"
"CABYR","CABYR",0.224195198811539,"NotAge"
"HAP1","HAP1",0.243626091237677,"NotAge"
"HYPK","HYPK",0.253579319620063,"NotAge"
"PNKP","PNKP",0.235970701908776,"NotAge"
"SETD2","SETD2",0.243013162612212,"NotAge"
"PRPF40B","PRPF40B",0.21452463293758,"NotAge"
"MED31","MED31",0.227146965634483,"NotAge"
"CRMP1","CRMP1",0.225079339347685,"NotAge"
"XAGE3","XAGE3",0.211560472021944,"NotAge"
"HYPM","HYPM",0.208057704150863,"NotAge"
"F8A1","F8A1",0.205704113123329,"NotAge"
"FICD","FICD",0.205704113123329,"NotAge"
"OGG1","OGG1",0.232679662880679,"NotAge"
"AKAP12","AKAP12",0.236813028464385,"NotAge"
"SELL","SELL",0.203619375269111,"NotAge"
"SSTR3","SSTR3",0.183693812731692,"Age"
"MPDZ","MPDZ",0.234808144591458,"NotAge"
"EEF2KMT","EEF2KMT",0.200411149365543,"NotAge"
"CPEB2","CPEB2",0.201877340510757,"NotAge"
"GTF2H5","GTF2H5",0.212709777523892,"NotAge"
"GTF2H3","GTF2H3",0.225974244303435,"NotAge"
"GTF2H2C_2","GTF2H2C_2",0.208299024426226,"NotAge"
"GTF2H2C","GTF2H2C",0.208299024426226,"NotAge"
"FBXO4","FBXO4",0.250031392650003,"NotAge"
